InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"Când eram copil, mă duceam la arcade.",M-am plimbat și m-am uitat la toate jocurile interesante.,Am văzut un joc care mi-a atras atenția.,M-am apropiat și mi-am pus monedele în el.,Am plecat de acolo fără să joc.,L-am jucat până când am rămas fără bani.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy a vrut să facă o excursie în Florida.,"Și-a verificat economiile, dar nu avea prea mulți bani.",Așa că a început să muncească și să economisească cât de mult putea.,Într-o lună a avut suficient pentru călătorie!,Tommy și-a cheltuit toți banii pe o bicicletă nouă.,Așa că s-a dus în Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed s-a dus la un masaj la picioare.,"Era nervos, dar îl dureau picioarele.",Maseuza l-a așezat pe un scaun.,Apoi i-a frecat picioarele cu măiestrie.,Picioarele lui Ed s-au simțit imediat mai bine.,Ed a reclamat-o pe maseuză pentru încălcarea codului de sănătate.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg a fost aproape întotdeauna un copil bun.,Dar într-o zi a aruncat mingea de baseball și nu a fost atent.,Mingea a zburat prin fereastra domnului Jones și a spart-o.,Greg a fugit și s-a ascuns pentru ca nimeni să nu se supere pe el.,"I-a spus mamei sale, iar aceasta l-a dus la o pizza.",Mama lui a aflat și l-a făcut să mărturisească.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Câțiva dintre prietenii mei m-au dus la o sală de jocuri.,"Pe lângă jocurile de arcade, am făcut și activități în aer liber.",Aceasta a inclus și plutirea pe plute cu pistoale cu apă.,Eu și prietenul meu am încercat să împușcăm oamenii de pe celelalte care alegorice.,Am câștigat jocul și am primit un premiu minunat.,Am tras o gaură în carul alegoric advers și s-au scufundat.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil călătorea prin Franța.,A petrecut câteva zile în Calais.,Apoi a vrut să vadă atracțiile turistice din Nisa.,S-a urcat într-un tren și a călătorit spre est.,"S-a îndrăgostit atât de mult de peisaj, încât s-a mutat în cele din urmă.","Când a coborât din tren, s-a bucurat nespus de mult de vest.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob conducea cu prietenii săi.,Au condus toată noaptea doar pentru a se distra.,"Când au ajuns în centrul orașului, mașina a început să scâncească.",A sfârșit prin a se bloca în mijlocul unei intersecții.,Au trebuit să împingă mașina.,În curând au plecat acasă.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,Am stat în bibliotecă toată noaptea ca să învăț pentru un test de chimie.,Când a început să răsară soarele eram epuizat.,M-am străduit să-mi țin ochii deschiși în timp ce mergeam spre clasă.,"După ce au fost distribuite testele, am adormit imediat.",Am început să citesc testul.,M-am trezit când a sunat clopoțelul care anunța că s-a terminat ora.,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb a vrut să joace baschet.,A decis să se pună în formă.,"Când a venit sezonul de baschet, a încercat să intre în echipă.",S-a descurcat bine la probe și a intrat în echipă.,Kaleb a devenit un maestru al jocurilor video.,Kaleb a devenit în curând un membru obișnuit al echipei.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis stătea mereu treaz până la miezul nopții.,Niciodată nu a avut o noapte bună de somn.,Într-o seară a băut un pahar de lapte cald.,Travis s-a culcat devreme.,S-a trezit extrem de obosit din cauza faptului că a stat treaz.,S-a trezit simțindu-se mai bine decât se simțea de mult timp.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin avea o cabană în pădure.,Se ducea la cabana sa ori de câte ori dorea să se relaxeze.,"Într-un weekend, Martin s-a hotărât să își ducă prietenii la cabană.",El și prietenii săi s-au urcat într-o mașină și au plecat la cabană.,Prietenii lui Martin erau foarte supărați pe el.,Cu toții s-au bucurat de cabană.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy s-a trezit în camera ei întunecată.,Adormise așteptând cina.,Asta a fost acum 4 ore.,S-a dus să vadă dacă familia ei a mâncat.,Amy a aflat că cina fusese terminată de câteva ore.,Amy s-a furișat afară pe fereastra de la baie.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don a căzut de pe bicicletă și și-a rupt brațul.,"Nu a fost o rană groaznică, dar a avut nevoie de îngrijiri de urgență.",L-au dus la spital cu o ambulanță.,I-au dat medicamente pentru durere și au folosit sirenele.,"Don avea dureri, iar ambulanța a întârziat foarte mult.","După ce a avut grijă de Don, acesta a reușit să se vindece cum trebuie.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane a vizitat Old Navy pentru a cumpăra blugi noi.,A fost încântată de selecția lor.,A ales 9 perechi de blugi pe care să-i probeze.,"Spre marea ei consternare, niciunul dintre blugi nu i se potrivea.",Jane a plecat de la Old Navy pentru a încerca blugi la un alt magazin.,Jane a mâncat în zona de alimentație publică.,1
502b9c29-ca21-4333-a686-a04d37a581dc,A fost a doua întâlnire a lui Jane cu Jack.,"În timp ce îl aștepta să sosească, mama ei a întrebat-o când se va întoarce.",Jane a evitat să răspundă la întrebările mamei sale.,A fost ușurată să îl vadă în sfârșit pe Jack intrând pe alee.,A deschis ușa și a plecat.,Mama lui Jane a fost foarte fericită cu ea.,1
52e42087-99a0-4e42-a652-87e96e27600b,Alfred stătea singur în camera lui când a auzit un sunet ciudat.,Sunetul era din ce în ce mai puternic.,Alfred era prea speriat ca să investigheze sunetul.,"Dintr-o dată, sunetul s-a oprit.",Alfred și-a dat seama că era câinele lui.,Alfred a fost dezamăgit.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally iubea caii.,Întotdeauna și-a dorit unul al ei.,Părinții ei au spus că va primi unul dacă va avea rezultate bune la școală.,Sally a studiat foarte mult și a luat numai note de 10.,A primit calul pe care și l-a dorit dintotdeauna.,Sally a decis să ia o vacă în loc de un cal.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,Mă uitam pe craigslist și am văzut un pian liber.,Persoana respectivă trebuia să scape de ea și l-am sunat.,Am luat adresa lui și am apărut la el acasă.,Când am ajuns acolo am văzut pianul frumos.,Apoi i-am vândut omului pianul meu.,Am luat pianul și apoi am plecat acasă.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy a vrut să tragă un pui de somn.,Nancy a decis să tragă un pui de somn în pauza de masă.,"După ce Nancy a ieșit, Nancy s-a dus la mașina ei.","Odată ajunsă confortabilă, Nancy a adormit în mașină.","Când Nancy s-a trezit, s-a dat jos din pat.","Când Nancy s-a trezit, era timpul să plece acasă.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina căra sus o cuvertură curată.,Îl purta în brațe.,Îi era greu să o țină departe de podea.,Brațele ei erau prea mici pentru a ține întreaga cuvertură.,Picioarele Ginei erau prea mari pentru pantofii ei.,Gina a împăturit cuvertura de pat pentru a o putea căra mai ușor.,2
856a8594-952e-4218-80d4-c895d6b13ee7,Tema de engleză a lui Fred a fost să scrie o povestire scurtă.,Dar îi era teamă că va eșua.,S-a uitat la alte câteva povestiri scurte pentru a se inspira.,Și a petrecut ore întregi scriindu-și povestea.,Fred și-a predat povestea și a primit nota 10.,Fred nu mai voia să fie pompier.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt a văzut o reclamă pentru pantofi noi.,Iar în talpă aveau niște pernuțe cu aspect elastic.,Matt a crezut că îi va permite să sară mai sus.,Așa că și-a implorat mama să îi cumpere pantofii.,Lui Matt nu-i mai păsa de pantofi.,"În cele din urmă, mama lui Matt i-a cumpărat pantofii.",2
505e6a21-8c56-4af0-9a38-b5ce5096d186,"Rita a fost invitată la ziua de naștere a prietenului ei, John.",Rita a vrut să arate cât mai bine pentru petrecere.,S-a dus la magazin pentru a găsi o rochie.,A probat mai multe rochii de diferite culori.,Îi plăcea să mănânce pizza.,A găsit una galbenă și frumoasă.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald era un mare fan al echipei Colts.,A urmărit echipa cu religiozitate.,Familia sa a vrut să-i facă o surpriză de ziua lui.,I-au cumpărat bilete în primul rând la Cots.,Donald a fost dezamăgit.,Donald a fost încântat.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave a fost la cumpărături pentru pantofi noi.,"Cele care îi plăceau erau mărimea lui de pantof, dar totuși se simțea ciudat.",Un vânzător a venit și i-a măsurat piciorul pentru a-l ajuta.,Au aflat că picioarele lui Dave sunt mai late decât media.,Picioarele lui Dave erau pline de ciuperci și infecții.,"I-au găsit niște pantofi de mărimea E, care i se potrivesc bine.",2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,Tocmai mi-am cumpărat pantofi noi de alergare.,Sunt confortabile și ușoare.,Erau la reducere.,"Chiar dacă nu alerg prea mult, tot îmi plac.",Sunt foarte mândru de noii mei pantofi de alergare.,Cred că voi lua cursuri de dans.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie a vrut să fie un star rock.,"După ce a absolvit, s-a mutat în Los Angeles pentru a înființa o trupă.",Nu avea bani și nici experiență.,A economisit pentru a-și cumpăra o chitară.,Exersa la tobe în fiecare zi.,Debbie se antrena în fiecare zi timp de patru ore.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana era atât de înfometată.,A decis să cumpere un burger!,S-a dus la un restaurant fast-food și a comandat burgerul pe care îl dorea.,"Când a primit burgerul, l-a mâncat imediat.",Tina era mulțumită.,Tina era vegetariană.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry a vrut o seară romantică cu prietena lui.,A pus petale de trandafir lângă ușă.,A aprins lumânări în tot apartamentul.,Una dintre ele a luat foc o perdea.,Jerry a prăjit bezele pe foc.,Jerry și-a dat foc la casă.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Lui Kathryn îi plăcea gustul de ananas.,A cumpărat un ananas proaspăt de la magazin.,Habar n-avea cum să o taie.,Kathryn a vizionat un filmuleț pe calculator care arăta cum se taie.,A tăiat-o perfect de prima dată.,Kathryn a aruncat ananasul.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,"Tatăl Ginei se afla lângă fereastra de la bucătărie, afară.",Mama ei l-a stropit prin fereastră cu pulverizatorul de chiuvetă.,"În curând, au început să arunce unul în altul cu pahare de apă în curte.",Gina și frații ei s-au alăturat și ei.,Toată familia era udă la sfârșitul zilei.,Părinții Ginei erau supărați pe ea.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah a decis să participe la un concurs de karaoke la barul ei local.,"A vrut să câștige premiul în bani, dar a vrut și să fie lăudată.",În seara concursului era nervoasă și s-a îmbătat destul de tare.,"Din fericire, era o cântăreață și mai bună când era în stare de ebrietate.",Sarah nu a reușit să ajungă nici măcar pe locul trei.,A câștigat premiul întâi în acea zi.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Allison face o plimbare în fiecare seară după cină pentru a face mișcare.,Nimeni nu vrea niciodată să meargă cu ea.,"Într-o seară, s-a întâlnit cu unul dintre vecinii ei.",S-au plimbat mai bine de o oră și s-au distrat de minune vorbind!,Allison și vecina ei și-au făcut planuri de a merge mai mult pe jos.,"După discuție, Allison nu și-a mai plăcut vecina.",1
a23d0e77-6263-4872-a8f3-9a1246534dea,Mama lui Ed nu-și permitea să-i dea să mănânce zilnic decât bologna.,Ura să se simtă atât de sărac tot timpul.,"Apoi, clasa sa a făcut o unitate de studiu despre sărăcia din Asia și India.",Aceasta i-a oferit lui Ed o nouă perspectivă asupra situației sale.,Ed s-a dus acasă și i-a mulțumit mamei sale pentru mâncarea pe care i-o oferise.,Ed a fost gelos pe oamenii din India și Asia.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia sculpta un dovleac.,"Mai întâi a pus-o pe masă, deasupra unor ziare.","Apoi, a tăiat partea de sus și a scos toate semințele.","În cele din urmă, a folosit un cuțit mare pentru a sculpta o față în dovleac.","Când Georgia a terminat, ea.",Georgia a făcut un dovleac care arăta foarte bine când a terminat.,2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt a vrut să se înroleze în armată.,Acesta a depus o cerere.,L-au chemat pentru un control medical.,Matt s-a dus la control.,Matt a vorbit cu bărbatul despre posibilitatea de a deveni bucătar.,Matt era într-o formă fizică excelentă și s-a înrolat în armată.,2
cd459691-53ce-42c8-9712-edbfef94726c,Un grup de pelerini religioși a făcut o excursie la un sanctuar.,Călătoria a fost lungă și dificilă.,"La sosire, au găsit acolo un magazin de cadouri.",Acest lucru li s-a părut extrem de nepotrivit.,Pelerinii au refuzat să intre în magazinul de cadouri.,Pelerinii au cumpărat multe suveniruri de acolo.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"Ziua a fost însorită și caldă, o zi perfectă pentru un picnic.","Mama, James și Renee au mers în parc.",Mai întâi au ieșit la o plimbare.,Apoi au făcut un picnic pe malul râului.,Cu toții au fugit de urs.,Cu toții s-au simțit bine.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,Astăzi am primit o puncție lombară.,"După ce mi-am îmbrățișat un prieten, am observat o durere imensă pe spate.","Deși a decis să tragă un pui de somn, durerea nu a dispărut.","Când durerea a devenit insuportabilă, am decis să merg la urgențe.",Nu m-am dus la spital.,Au fost nevoiți să mă opereze și apoi m-am simțit mai bine.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny a vrut să construiască un zmeu, dar nu știa cum.",L-a rugat pe bunicul său să îl ajute.,Bunicul lui Danny i-a dat o listă cu lucruri pe care să le cumpere de la magazin.,"După ce au primit obiectele, Danny și bunicul său au lucrat toată după-amiaza.",Bunicul lui Danny l-a pedepsit pe Danny.,"La sfârșitul zilei, Danny și bunicul său au zburat zmeul.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy și fratele ei mai mic jucau cărți.,Fratele ei mai mic a insistat să se târâie.,Nu o mai făcuse niciodată.,"De fiecare dată când o făcea, cărțile zburau peste tot.",Fratele ei era fericit că nu putea amesteca cărțile.,Betsy și-a ajutat fratele să învețe să amestece cărțile.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Pentru că este Crăciunul, le-am cumpărat pisicilor noastre niște jucării noi.","Mai târziu, am montat bradul nostru.",Pisicile și-au iubit noile jucării.,Probabil că au crezut că bradul este o altă jucărie nouă.,Am decis să pun iarbă pentru pisici în pomul de Crăciun.,Pisicile au sfâșiat copacul.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim a lucrat la o fabrică de tablă.,A fost cel mai bun angajat de acolo.,El i-a cerut șefului său o mărire de salariu.,Șeful său a spus nu.,Jim i-a mulțumit șefului său pentru că a făcut o treabă atât de bună.,Jim și-a dat demisia și și-a găsit o slujbă nouă a doua zi.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey avea paisprezece ani.,Chiar voia să se bărbierească.,Își privea chipul în fiecare săptămână în oglindă.,"În cele din urmă, a început să îi crească barba.",Joey se simțea foarte matur.,Joey se simțea copilăros.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi își tăia unghiile de la picioare.,Dar nu le-a curățat pe toate când a terminat.,"Mai târziu, în timp ce se îndrepta spre bucătărie, a călcat pe unul.",Și nu-i venea să creadă cât de neatentă a fost.,A fost nevoită să ceară unui medic să îi scoată unghia de la picior.,Lexi a mângâiat pisica și și-a cerut scuze că a călcat-o.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,Astronautul s-a așezat legat în scaunul său.,"Fața lui era de o determinare rece, dar era nervos.",Și-a amintit de pregătirea sa și s-a concentrat asupra misiunii.,"Racheta de propulsie a început să se aprindă, asta a fost.",Astronautul a simțit un val de emoție.,Astronautul a mâncat o gogoașă.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,Zilele trecute am decis că trebuie să cercetez clasele de javascript.,"Așezându-mă la calculator, am început căutarea pe Google.",Nu a durat mult până când am avut rezultate în fața mea pentru a mă ajuta.,Rezultatul ales m-a condus la o pagină de informații pentru cursuri online.,M-am bucurat că am găsit exact ceea ce căutam.,Tocmai absolvisem cu o diplomă în informatică.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Lui Scott îi place să se cațere pe stâncă.,El concurează împotriva lui însuși.,Își stabilește obiective personale și încearcă să le depășească.,Săptămâna trecută a stabilit un record personal.,A ieșit la cină cu cel mai bun prieten al său pentru a sărbători.,Era furios că se descurcase atât de prost.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen a vrut să taie copacul din curtea din fața casei sale.,"A folosit un topor, dar acesta nu era suficient de ascuțit.","Și-a găsit drujba, dar nu mai avea benzină.","A lovit cu piciorul în copac, țipând și urlând.",Allen a renunțat la ideea de a tăia acel copac.,Allen a început să se simtă emoționat.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James a vrut să arate bine.,S-a hotărât să-și facă o creastă.,El însuși s-a ras în cap.,Mama lui a spus că arată ca un prost.,James era trist de comentariile mamei sale.,James a fost fericit de comentariul mamei sale.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly a fost încântată să urmărească starul rețelei de mâncare.,Îi plăcea la nebunie acel spectacol.,De fiecare dată când o privea se simțea inspirată.,Simțea că vrea să se alăture într-o zi.,Ea a decis să încerce să câștige The Amazing Race.,Ea a scris la Food Network pentru a vedea dacă poate participa la emisiune.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy s-a trezit că nu se simțea bine din cauza unei răceli.,A decis să meargă la școală în ciuda bolii.,Colegii ei de clasă au remarcat cu toții că arăta oribil.,Amy abia se mai putea târî de la o clasă la alta.,A decis să-și ia liber pentru restul zilei.,A fugit entuziasmată la următoarea clasă.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd era un artist în devenire care căuta un nou studio.,"A cercetat internetul, dar nu a găsit nimic.",Apoi a sunat un agent imobiliar care i-a găsit una.,Ea l-a dus acolo.,"În schimb, Todd a decis să trăiască în aer liber.",Todd a îndrăgit locul de la prima vedere.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Lui Daniel îi place să scrie pentru a se distra.,Scrie în fiecare seară după serviciu.,Și-a trimis povestea la o editură.,Editorului i-a plăcut și i-a oferit lui Daniel o slujbă.,Daniel l-a refuzat pe editor.,Daniel este încântat.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake avea datorii financiare substanțiale.,A decis să angajeze un consilier financiar pentru a-l ajuta.,Consilierul financiar i-a dat lui Jake un plan de buget pe care să îl respecte.,"Jake și-a urmat planul, reducându-și cheltuielile.",Jake s-a trezit mai îndatorat ca niciodată.,Jake s-a scos din datorii.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron a plantat un copac în curtea din spate pentru a-și umbri casa.,Dar a avut nevoie de ani și ani pentru a crește.,"Când Ron era bătrân, copacul era înalt și frumos.",Și era mândru de el însuși pentru că a avut grijă de ea pe tot parcursul anului.,Ron a decis să taie copacul.,Copacul lui Ron avea să facă umbră altora în anii următori.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,Câinele meu mergea rigid în frig.,Așa că l-am dus la veterinar.,"După examinare, medicul veterinar i-a pus diagnosticul de artrită.",Acum câinele meu ia medicamente.,El a gestionat bine situația.,Nu trebuie să-i dăm medicamente.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Lui Joy îi place să cultive trandafiri.,Își udă trandafirii în fiecare zi.,"Într-o zi, Joy a văzut un trandafir roșu deschizându-se.",Era atât de fericită.,Trandafirul a fost perfect.,Joy a decis să nu mai cultive trandafiri.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda și-a dorit întotdeauna să învețe să patineze pe gheață.,Și-a rugat mama să o înscrie la lecții.,A căzut iar și iar.,A continuat să exerseze în fiecare zi.,Linda era hotărâtă.,Linda a renunțat ușor.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan se muta într-un apartament în centrul orașului.,Chiar nu s-a gândit la schimbările pe care le-ar face dacă ar trece de la o casă.,Așa că a fost foarte dureros când și-a montat setul de tobe.,În zece minute a primit cinci plângeri pentru zgomot.,În curând a trebuit să găsească o casă în care să se mute.,Era fericit că oamenilor le plăcea cum cântă la tobe.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,Un bărbat s-a întors de la cină pentru a răspunde la telefon.,"Când s-a întors, cina dispăruse.",S-a uitat în jur și și-a văzut câinele strecurându-se liniștit afară din cameră.,Câinele a aruncat o privire înapoi la bărbat.,Cățeaua a dat naștere unui pui de cățeluș.,Câinele avea pe față sosul de la cina bărbatului.,2
8b448793-e631-4962-892b-5c57a8015893,Lui Meghan îi plăcea să mănânce sandvișuri la biroul ei de la serviciu.,"Marți, a cumpărat un submarin foarte suculent.",A ronțăit foarte tare din ea.,"În timp ce mânca, și-a vărsat sosul pe cămașă.","A șters înghețata și a ridicat privirea, rușinată.","După ce a terminat de mâncat, s-a dus la toaletă să se curețe.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,În clasa a șasea a Ginei era un băiat pe nume Dave.,"Era prima săptămână de școală, dar Gina știa că nu-i plăcea de el.",Se așeza la biroul său și chicotea buimac.,Sunetul chicotelii lui caraghioase a făcut ca Ginei să i se înfioare pielea.,Gina nu-l plăcea pe Dave.,Gina a decis să se întâlnească cu Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya a vrut să picteze un tablou.,A cumpărat pânze și vopsele.,Apoi s-a așezat lângă o fereastră pentru inspirație.,A început să picteze o imagine a peisajului.,Aya a dat ultimele tușe la o imagine a unui zgârie-nori.,Aya a devenit faimoasă pentru fotografiile sale de peisaj.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler a vrut un calculator nou.,"Cu toate acestea, niciunul dintre computerele disponibile pentru a fi cumpărate nu se potrivea dorințelor sale.",Așa că a decis să construiască unul singur.,A comandat toate piesele și s-a apucat de treabă.,Tyler era un câine.,Tyler știa să folosească calculatorul.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex trebuia să se ducă la muncă.,S-a uitat la programul autobuzului.,Ea a văzut că era un autobuz în cinci minute.,A mers până la stația de autobuz.,Alex a dormit pe banca din stația de autobuz pentru restul zilei.,Autobuzul a sosit la timp și Alex s-a apucat de treabă.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Lui Tim nu-i plăcea foarte mult școala.,Profesorul i-a spus că vineri are un test.,"Dacă nu trecea acest test, nu putea merge în excursia cu clasa.",Tim a decis să se joace cu zmeii în loc să învețe pentru test.,Tim a fost nepregătit și a picat testul.,Tim a trecut cu brio testul și a trecut cu brio.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,Obișnuiam să beau sucuri toată ziua.,Am început să am uritații.,Utis sunt dureroase.,Trebuia să găsesc o modalitate de a le face să se oprească.,Am redus consumul de sucuri până când nu am mai băut.,Am băut mai mult sifon pentru a vedea dacă acest lucru va ajuta.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,Prietena mea se sperie ușor.,Îmi place să mă uit la filme de groază.,Am convins-o să se uite la unul cu mine.,A țipat la o scenă și și-a vărsat sifonul peste tot.,Acum ne uităm împreună la filme de groază în fiecare zi.,Am urmărit restul filmului de unul singur.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"În timp ce Stanley conducea, pe banda alăturată se afla o mașină.","Când ambele mașini au virat, mașina lui a rămas pe banda din dreapta.","Cu toate acestea, cealaltă mașină a sfârșit prin a intra în coliziune cu el.",Mașinile au fost lovite din partea din față.,Stanley era foarte supărat.,Stanley s-a simțit recunoscător.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake iubea Chipotle.,"După izbucnirea epidemiei de E. coli, a încetat să mai mănânce acolo.","Cu toate acestea, a poftit la puiul lor delicios.",Drake a găsit o rețetă de imitație și a încercat.,Drake era vegetarian.,A fost delicios!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca a început să ia cursuri de pictură.,A devenit rapid adepta portretului.,Avea un talent înnăscut pentru a picta fețele oamenilor.,Ea a pictat fiecare membru al familiei sale.,Cu toții au fost impresionați.,Toți erau rușinați de acțiunile ei.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy a decis să facă perdele pentru sufrageria ei.,A cusut ore în șir pentru a termina lucrarea.,"Când a terminat, a agățat perdelele.","Cusăturile erau decoltate, iar tivul era dezechilibrat.",Amy a făcut perdele pentru restul camerelor din casa ei.,Amy a decis să angajeze un profesionist.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Lui Rachel îi plăcea să cânte la pian.,"Într-o zi, a fost plătită să cânte la un eveniment romantic.",A aprins lumânări și le-a pus pe pianul ei.,Lumânările au început să ardă slab.,I-a prins înainte ca ei să-i dea foc la pian.,Ea a decis să nu facă nimic.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa era la plajă.,Și a văzut pe cineva care zbura un zmeu.,Părea foarte distractiv.,Așa că Lisa și-a cumpărat un zmeu.,Lisa îi reproșează mamei sale că a ales o zi atât de vântoasă.,Lisa și-a rupt zmeul când un pescăruș s-a încurcat în firul de ață.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell a văzut în parc o fată cu un ghips la braț.,Mama lui Nell a privit-o pe fiica ei cum își făcea un nou prieten.,"Mai târziu, Nell a adus-o pe fată pentru a-i arăta ceva mamei ei.",Nell untase păpădii pe ghips ca să-l vopsească în galben.,Mama lui Nell a crezut că a fost foarte drăguț.,Mama lui Nell a pus mai multe păpădii pe ea.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry era îndrăgostit de profesoara lui.,"Știa că nu are rost, dar se trezea în permanență privindu-l.",Într-o zi l-a prins.,A fost foarte jenat.,A jurat să nu se mai holbeze.,Larry își ura profesorul.,1
25f71285-101f-4981-9285-bad66d89f826,"Când m-am trezit dimineața, am coborât la parter.",Am simțit mirosul de fum care venea de la curcan.,"De asemenea, am simțit miros de șuncă, macaroane cu brânză și lasagna.",Mama a terminat de gătit pe toată lumea și m-a rugat să iau loc.,M-am întors și m-am întors în pat.,M-am așezat și am continuat să mă bucur de mirosurile din bucătărie.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry prefera muzica clasică în locul celei moderne.,Soțul său prefera muzica rock.,Cei doi nu s-au putut pune de acord asupra a ceea ce să cânte în timpul cinei.,Au decis să dea cu banul.,Au decis să meargă să înoate.,Barry a câștigat la aruncarea monedei.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Joe s-a trezit într-o zi și s-a uitat în oglindă.,A observat că se îngrășase foarte mult.,Joe a suspinat și s-a forțat să urce pe cântar.,A observat că se îngrășase aproape 40 de kilograme în ultimul an.,Joe a decis să țină o dietă.,Joe a mâncat o pizza întreagă.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,Mă plimbam într-un mall.,În fața mea mergea o tânără doamnă.,"Dintr-o dată, a leșinat pe podea.",Am îngenuncheat lângă ea și am rămas cu ea până când și-a revenit.,Doamna era foarte supărată că o deranjam.,M-a rugat să chem o ambulanță.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted și-a dorit un set de tobe de Crăciun.,I-a scris o scrisoare lui Moș Crăciun pentru a-i cere tobele pe care și le dorea.,Ted s-a comportat foarte bine pentru a se asigura că i se va îndeplini dorința.,A venit Ajunul Crăciunului și era îngrijorat că Moș Crăciun nu va veni.,Ted a fost fericit când a găsit banii pe care i-a lăsat Zâna Măseluță.,Ted a fost ușurat când Moș Crăciun i-a adus exact ceea ce își dorea.,2
