ebe0057c-473b-4a3b-8361-746a9fbbf39c,"Amy, Lynn and Kim went to a shop near Lynn's house.","That's where they met Lynn's lover, Jim.",He worked as a bagger in the shop.,They stopped and talked to him for a while.,Jim asked Lynn out on a date.,Lynn told Jim that he was unattractive.,1
4f062272-6c07-4f43-9e8b-ff12ba8dc264,Riley was not very popular at school.,He was wearing strange clothes.,"One day, a friend suggested he get a makeover.",Riley agreed to adjust.,Riley looked much better and was well received.,Riley ceased to be a friend.,1
401dd8df-ea68-43e6-b446-4320f891ee9d,Aya wanted to be a model.,She thought she had a chance because she was slim and pretty.,So she entered an annual modelling competition in her home town.,"To his surprise, he won the competition.",Aya was very happy with the outcome of the competition.,Aya was very upset about the outcome of the competition.,1
6a8bdf10-7442-4f8e-8f3c-073efed3b7a0,Jared was grounded for a week.,He never cleaned.,Her parents told her that she would have time off to dust.,He walked around the house dusting.,His parents gave him three days off.,His parents threw him out of the house.,1
d26b71ef-6d65-4a35-a8b9-400cb8068d76,Anna went to school one morning.,He drove into a pedestrian crossing on the main road.,"Suddenly, a car rushed at her and ran her over.",Anna was crushed and broke her leg.,Anna sued them but got nothing because they had no insurance.,Anna went to the club and danced the night away.,1
13cde7cf-2c08-435e-9bcb-5ec5caa5d71d,Ron and Kim wanted a new house.,Ron decided to put in as much overtime as he could at work.,He saved all his overtime and had a lot of money over the years.,"He and Kim started looking for a new, bigger house.",They bought a nice house in a new neighbourhood.,Both bought sports cars with the money.,1
431d1f9b-b5af-4bc7-84bb-5ba8cc43fe93,Last week we bought a new cat flap.,The old one was very worn.,Our cat is very demanding.,"If the pole is not made of sisal, it will reject it.",The cat has adopted a new sisal pole.,The cat rejected the new sisal pole.,1
3eb84632-b959-4a0a-aae3-f79c4a515cdb,Jeff was holding a basketball.,Gary waved his hands in the air as he was cleared for the shot.,Jeff ignored him and ran to the hoop.,Two guards approached him.,The Rangers stole the ball from Jeff.,Gary thanked me for my consideration.,1
9bfb6178-81b2-4ea4-8571-3fc395b35de4,At the end of the week I went to the local market.,"As there were several items for sale, I looked at them.",Some of them were containers of vegetables and juices at a 50% discount.,I picked up a few items and headed for the cash register.,I was happy to receive a good offer.,I decided to throw the bowling ball on the counter.,1
cd7faa5b-6895-4a34-a737-0b2efd11d8ae,"Joey worked for a big company, but his hours were cut.",The company told her that she had to be dismissed and gave her notice.,Joey immediately started looking for another job.,"He struggled to find a job, but he did it full time.","Finally, Joey got a call from his employer and got the job.",Joey spent the day playing video games.,1
027408de-1e4b-43c6-805f-6e3ecce5aa65,"In Florida, mornings are usually calm and warm.","Yesterday morning, however, it was very windy.",The leaves of the palm trees were blowing so hard that they scratched the windows.,I turned on the TV and there was a tornado warning.,The tornado came within two blocks of the house!,So I went out to play.,1
e173545d-f2fa-4f12-b117-58b2def77753,Lisa began to realise that she was not enjoying her studies.,"I wanted to study art, but I was afraid of how to earn money.","Finally, one day he plucked up the courage to leave school.",Friends and family told him it was crazy to leave school.,Lisa was still sure that her choice would make her happy.,Lisa has a degree in business.,1
edd718b9-d7fd-4109-9645-501281ad3335,Maria wanted to be late for the cinema.,"Unfortunately, I had school and strict parents.",He waited until everyone was asleep and slipped out.,I saw the film with friends and had a great time.,"When her parents discovered her, she was placed under house arrest.",Maria's friends were very disappointed with her.,1
a7e0d548-30b7-4d6b-b94b-746718b06b10,Ivy was invited on an unusual date.,Her lover Peter invited her on an excursion.,Ivy agreed.,They went into the forest and walked for hours.,Then they watched the sunset from the cliff.,Ivy went home and never spoke to Peter again.,1
ac55ff95-89fb-452d-9a58-8894d2cd4954,"Lauren and her sisters are visiting Jacksonville, Florida, this week.",On the last day of the trip they want to take a photo together.,Lauren and her sisters pose in front of a nice coffee shop.,She has the photo developed and sends a copy to each sister.,She stared at how alike she and her sister looked.,He tore up the photo and threw it away.,1
914f41cd-4518-492b-97c7-f13b82c29f76,Mark was late for work.,I was trying to finish on time and was speeding up.,He was stopped by a traffic policeman.,He was fined for speeding.,Mark ended up being late for work.,Mark went to work early.,1
746bea88-d387-436e-afef-f5e92a2f8929,Amy always wanted to play the flute.,"On his first day in the band, he told his teacher.",He practised the flute every day for a week.,Playing the flute was terribly difficult.,Amy was very determined.,Amy showed little interest in the flute.,1
12807d27-8002-4330-91bf-1802fd3b5eff,Kim could have a puppy if she scored a basket in the game.,He has been practising all day at home.,"After school, he trained in the gymnasium with his team.",The day of the big match has finally arrived.,Kim scored a basket and got a puppy.,Kim was angry when her family got a puppy.,1
f1e433e3-6cbe-4d7d-afee-3a39dc9d28ad,Ricky fell while hiking in the forest.,I was scared.,He thought he had fallen into poison ivy.,He then used his guide to identify the plant.,He was relieved to be proved wrong.,Ricky was soaking wet when he fell into the pond.,1
71ddd569-e638-4f14-8bf3-60bd188f9971,My husband loves Blue Belle ice cream.,"Not long ago, Blue Belle withdrew from the market and ceased production.",My son works at Kroger and they recently had a meeting about Blue Belle.,Blue Belle ice cream appeared at Kroger last week.,My husband is very grateful!,My husband is very disappointed!,1
48bc580e-3694-4441-ac99-b175ecc1aa02,Kelly went to the sea to relax.,He immediately went to put his feet in.,"But as soon as she set foot, she was caught by a wave.",His clothes were soaked.,Kelly went home to put on dry clothes.,Kelly was very happy to have wet clothes.,1
51331d6f-f1df-4163-8747-ec4c7d5b1d8a,Amelia was getting ready for a date in a nice Italian restaurant.,"The week before, Amelia's friend had set her up on a blind date.",He arrived at the restaurant early and waited for his appointment.,Thirty minutes passed and his companion did not show up.,Amelie arrived home.,Amelie was very happy.,1
3200606c-05e1-4aca-93e9-047de5a933ec,Mum was eager for the child to have his photo taken with Father Christmas.,The child was afraid and refused.,Mum told the child that Father Christmas is bringing presents.,That made the boy change his mind.,The boy was expecting to receive many presents from Father Christmas.,The boy left without being photographed.,1
0ead4e95-f11f-4fed-a8ef-47d46004934d,Stewart was trying to finish his favourite task before going to bed.,He was so into it that he forgot to keep the fire going.,He shuddered and pulled a pile of blankets around him.,He became very warm and happy.,"When he woke up, he was freezing.",Stewart was glad he had not forgotten to keep the fire going.,1
ea50a050-f5d7-4f1a-a12c-076e9ea82c99,Anthony wanted to learn to speak Spanish.,She found an online Spanish course and enrolled in it.,Anthony studied hard and ended up learning the language.,Anthony is already fluent in Spanish.,Anthony achieved success thanks to his language skills.,Anthony could not spell the language correctly.,1
085eb2c2-bd13-439d-8a61-0244f1c27b25,Ben needed to change the oil in his car.,I knew they were quite expensive.,Then he saw a coupon in the newspaper.,Ben cut it up and took it to the garage.,Ben could have changed the oil.,Ben sold his kidney for crack.,1
c2906cf8-eb46-420a-9012-1cae78ab3f55,I woke up hungry.,"I poured myself a bowl of cereal, but discovered there was no milk in it.","After thinking about using water, I decided to go to the shop.",I went to the corner and bought half a gallon of 2%.,I came home and ate cereal.,I came home and ate pizza.,1
0990d818-d928-4d78-a5a5-41b6b4876019,Bob needed new socks.,He went to the local department store to buy them.,There was a big sale in the shop.,He found himself buying a lot of cool stuff.,Bob was very fond of shopping.,"The next day, Bob returned everything.",1
7502cdcb-1e6f-47af-adc4-6e7c292f3e8b,Young Reggie loved to play and watch football.,His favourite player was running back Jamal Lewis.,He was at the Salt Lake airport with his family and saw his hero.,He approached him with the idea that he would also play professional football.,Jamal Lewis gave him personal advice and wished him well.,Young Reggie told him to stay away.,1
fd6e207c-1c55-40c9-85fd-d6ac53ea0eb3,She found a small robin on the ground.,I knew he must have fallen out of the nest.,She wrapped him carefully and provided him with a safe home.,Then he fed him worms by hand.,He enjoyed looking after Robin.,But I no longer wanted a robin.,1
4d567833-0f68-4976-bf8c-d10ba68e0956,I made up my mind to quit my job.,I wrote a statement.,I went quietly to the office and handed it in.,I quit my job.,Now I can pursue a career that I like.,I go back to work tomorrow.,1
03a810c5-6385-470a-bf0f-4beae08c5284,I put a black plastic rose in a vase with water.,I left it on the shelf for a few weeks.,Ten people have asked me about it.,They wanted to know why I had an artificial flower watered.,"Honestly, I didn't know why either.","After a few weeks, the flower fades.",1
ed8f4dfe-600e-4e68-af3d-22d2883ed575,Ben decided to have a coffee.,He paid for the coffee with a debit card.,"Later, he received a call from the bank saying he was overdrawn.",It was explained to him that he had to pay a fee of $30.,Ben was upset about the surcharge.,Ben was happy after the call from the bank.,1
11c2d92c-ceaf-4796-8521-435c0d0e5831,Chris was on his second stopover of the week.,He strolled through the airport and decided to make the most of the time.,He installed an app on his phone and started practising his French.,Another visitor to the airport heard him and offered to help him.,The skipper helped Chris learn the basics of French.,The employer could not understand Chris because he only spoke Chinese.,1
3bef731d-076d-4d20-a722-a2f8c2668796,"When I was a kid, Google started.",I remember asking my father how to use the site.,He taught me to go in and look for whatever I wanted.,I got excited and spent every day at my desk having fun.,I have learned a lot from Google.,I quickly became very angry about this.,1
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62,Jeff was up for promotion and had to attend an interview.,"He returned home, studying hard and memorising the answers.",He prepared for many days until he felt ready for the interview.,He went to the interview and passed with flying colours.,He was happy to be promoted.,He realised that he had to stop.,1
4fdedd14-b582-4e75-b786-f565892e9cc9,Victor has always prided himself on his love of trying new foods.,But he never ate pistachios.,One day he buys a jar of pistachios to eat at home.,He loves the taste.,Viktor decides to start buying pistachios on a regular basis.,Viktor realises that he has forgotten his sweatshirt in the gym.,1
24487427-d54e-4cf4-a7fd-acdcdafa87ba,It was a beautiful day outside.,Emily wanted to make the most of the good weather.,He decided to go to the park.,Emily was disappointed to see that her car wouldn't start.,He asked a neighbour for help.,He took the car to a mechanic to have it checked.,1
d1817a6c-58d1-498b-aba9-34af04659142,Tom was tired of everyday life.,That is why he decided to move offline.,"It was fine for the first week, but soon ran out of water.",He has been struggling for two days and still hasn't found anything.,"Finally, Tom was back on the grid.",Tom liked the idea of fasting.,1
07e6627f-e1c5-4cee-9b4e-0b951d508d42,Tim wanted to learn astronomy.,I wanted to go into space.,But I was too young to be an astronaut.,This news saddened him.,Tim did a lot of work in school on that.,Tim hated Mars.,1
bf02c548-9458-4b48-a482-5cfb4031d7a7,She was very confident as she prepared for the district spelling bee.,He has spent every night for the last month studying the dictionary.,"When the bee started, Jen survived because the others were wiped out.",It all came down to the final and Jen's opponent blew it.,Jen won the spelling bee!,He just lost the spelling bee.,1
112151f0-6986-4251-aed3-2c454670a09f,Ellen lived in the countryside.,He misses the days without electricity.,One day the power went out in his house in the city because of an ice storm.,It has been very cold.,He was glad when the light came back on.,Ellen felt completely comfortable.,1
aa86fc61-5be9-4ef6-9c9b-24003fdaaa33,Mike was sitting at his desk.,But suddenly he felt a strange itch in his arm.,His feet also felt itchy.,And then his face.,Mike had a seizure.,Mike started laughing hysterically.,1
d313ed5f-56c3-40ee-918a-efeef6818d88,This year I joined a fantasy football league for the first time.,I joined my friend's group because they needed one more person.,I have never played in my life.,"In the end, I won first place!",I was very excited.,I was very disappointed.,1
5af45d17-34dc-4059-89bf-6ac89e4b44b5,Helen got up early to go to work.,"It had snowed the night before, so he had to clear the car with a shovel.",It took an hour to clear the snow.,"When he returned to the house to get ready, he heard a familiar sound.",He left the shower running.,Helen went to the lake to rent a jet ski.,1
63467525-31e2-4563-88ec-be61c5ba9d7f,"After the state basketball championship, journalists interviewed the team.",Dan asked whether it was a live broadcast or a recording.,The journalist informed him that it was a live broadcast.,Dan told the camera that his father was his inspiration.,Dan admired his father.,Dan was ashamed of his father.,1
c0b47103-e22e-4a61-bff1-031c33410523,Jeremy is a distinctive and strong personality.,His job was not going well and he was fired.,He said some unflattering words to his supervisor and co-workers.,Since then he has been unable to find work.,Jeremy is being difficult at work.,Jeremy's behaviour is perfect for the workplace.,1
e098b268-e0bc-4caa-a96d-2dd57183be2c,Fran bought a house on the beach.,Every day the cranes fed on the bugs in their yard.,But one day the cranes stopped coming.,Several months have passed and the cranes have still not appeared.,Fran's yard is now overrun with bugs.,Fran suffered a fatal heart attack while arranging flowers.,1
1cf5a954-d883-4c42-b116-40635b3a53a4,Sophie's grandmother was terminally ill.,Sophie visited her in hospital to say goodbye.,Her nanny gave Sophie her precious gold locket.,He told Sophie to keep it as a souvenir.,Sophie burst into tears.,Sophie laughed in his face.,1
05a2aa5d-1e5b-4741-a053-87b342b04578,Kelly had another job interview today.,Ten minutes later she was ready and out the door.,"When he got there and met the woman, he answered the questions.","After the interview, she was told that she would be called back.",Kelly hoped to be called back soon.,Kelly hoped no one would call her.,1
e3ac8542-f974-4a3f-b198-e7b999397e7f,Mia went to the casino last night.,He started the evening playing poker.,"After losing a considerable amount of money, he gambled on the slot machines.",I was almost out of money when the RING RING RING RING flock called.,Mia won the jackpot!,Mia lost even more money.,1
f72182d5-f378-4377-a1fa-560607b43c52,Portia loves to walk in the woods near her home.,"However, he realises that his trainers are muddy and disgusting.",He decides to buy hiking boots.,Portia finds a pair that is comfortable and not too expensive.,She is happy with her choice.,He is going to donate the shoes to a DIY shop.,1
5a70a9e6-2934-4fbc-8573-98d5e355cc66,Barry likes to play baseball.,Barry decided to go and watch a professional match.,Barry went to the stadium and bought a ticket.,"On the way in, Barry decided to have a beer.",Barry also bought a hot dog.,Barry has decided to leave the game.,1
8cd5c023-1bd7-4821-bd29-26bb06a35ddf,Heather and Marcus were ready for the next step in their relationship.,"They were happy newlyweds, but they wanted a new member in the family.","Although they were not yet ready to have children, they still felt lonely.","On a whim, they went to an animal shelter and fell in love with a cat.",They adopted a cat.,They left the shelter without the animal.,1
1ee70e30-2b21-45be-be71-379c84f910ea,I went to the Azalea concert last Saturday.,The concert was amazing.,I was sitting in the front row.,"After the show, I followed her backstage.",Azalea was very nice.,I won't be back for another concert.,1
9242cf97-46fc-4972-962e-cd11166ce518,Eric was always overweight.,His New Year's resolution was to go on a diet.,"In January, he went to the gym and ate healthier.",It has been going on for about a month.,Then Eric stopped practising.,Eric stopped being anorexic.,1
6acf52a2-ef62-4d9c-b1ee-4b0973e98f26,As a child I loved lanterns.,"When I grew up, I bought small clip-on lanterns.",I put them in my bag so I can use them in case of emergency.,"Later, with the advent of smartphones, the need for torches diminished.",My house is now full of batteries that I don't know what to do with.,I hate my smartphone.,1
674a896b-c852-4475-92cd-0ec302276b80,Neil enjoyed Chinese food in Hunan.,"However, he was told that the spiciest food was in Sichuan province.","He was intrigued, so he went there by train.",He then ordered a plate of rice and noodles.,His mouth felt like it was on fire.,Neil liked to eat bread.,1
7be7b198-e925-4349-8f62-68e6fd50994a,He spent most of his time after school sleeping in class.,The teacher told me to wake up because I couldn't sleep.,I tried to stay awake and work on some tasks.,"When the teacher pulled me out of class, I was happy.","When I got home, I went straight to bed.",The teacher was glad that he slept after class.,1
c8830537-e768-43a8-b250-81bcf74a7976,Amanda watched a squirrel gathering acorns.,Amanda was fascinated by how powerful the squirrel was.,Amanda watched a squirrel carry acorns to its nest.,Amanda also noticed that the squirrel was keeping a close eye on the acorns.,Amanda loves learning about nature.,Amanda finds nature boring.,1
49ed13f1-0fd9-4cd8-b810-0c1971af59a5,"Terry likes to swim, but he has never learned to dive.",Always jump feet first into the water.,"This summer, Terry decides he wants to learn to scuba dive.",He trains hard every day in diving.,Terry hopes it will get better.,Terry stopped swimming.,1
127d62ef-d930-4258-8011-42f38662b067,Kaylee went to work at Cedar Point Amusement Park.,He met James while working at Cedar Point.,Kaylee and James began to like each other and soon began dating.,"A year later, James proposed to Kaylee.",Kaylee and James were married in the autumn.,James was saddened by the suggestion.,1
98e50567-1b6d-4763-ab4e-e9b8cb0de91d,Mum didn't want to cook dinner tonight.,We were all very hungry.,He told us to take care of ourselves.,Tonight we had cold cereal for dinner.,We were all very upset.,It was the best meal we have ever had.,1
eaf2de23-127a-4772-977e-a30f147d38dc,One weekend we wanted to go to the beach.,"After the discussion, we didn't want to drive.",We started looking for a ticket on the Internet.,"After buying a cheap ticket, we headed to the airport.",We boarded a plane to go to the beach.,We decided to continue driving past the airport to the beach.,1
d9c4c9b2-9412-4a85-91eb-28fed5792764,I always try to go to bed on time.,Last night I was watching a new TV programme.,"Before I knew it, it was too late.",I should have gone to sleep a long time ago.,I was intrigued by the TV programme.,I hated that programme.,1
9e84d7be-cf37-48c7-88a4-0b8fa8d60f5c,One morning Howard felt happy.,He decided to enjoy life all day long.,"All day at work, he praised his colleagues.","When he returned home, he took his family to the cinema and out to dinner.",Howard was happy to have had such a good day.,Howard sat and cried the whole time.,1
cd681552-f7d4-4df2-b6eb-19f116383b4a,George decided to buy a television.,He found a very nice TV that he wanted and went to pick it up.,"A few days later, George woke up to a surprise.",His television set has been stolen.,"He reported it to the police, who said he was unlikely to be found.",Everything turned out exactly as he expected.,1
6de23ad3-39be-46ae-bc2f-eefa0a636059,Robbie was looking for help to clear snow from his car.,"He posted it on Facebook, hoping someone would see it.",Cameron saw the post and felt sympathy for Robbie and his car.,"As he was off work, Cameron said he could help.",Cameron came over and helped Robbie with the shovel.,Cameron went to the cinema to see Ghostbusters.,1
acf1cc07-ead5-4a22-af08-36aef9bc1242,Sara discovered she was pregnant.,She is over nine months pregnant.,One day her water broke and she was taken to hospital.,Sarah was in labour for four hours.,Sarah had a child.,Sara took a nap.,1
38b21dc3-18c1-4203-a8e5-2c1d9fa8a9f8,Alice's friends invited her to lunch.,He followed them to the restaurant.,"His friends were waiting at the table, but they had already ordered.","By the time she finished eating, they had finished.",Alice felt that her friends were being a little inconsiderate.,Alice felt that her friends were very attentive.,1
83c5b5ed-ca29-4c90-abea-9df9d8d43cdb,We visited the local animal shelter with the children.,We were looking at puppies and kittens in cages.,My daughters chose a friendly puppy.,They played with her and stroked her belly.,I adopted a puppy for my daughter.,I decided to buy him a chocolate bar instead.,1
0318f3a8-92aa-4fa9-8d6e-01b4d87f17ec,Kelly wanted to be in the Navy.,He asked the recruiter about it.,He advised her to fill in an application form.,He filled it in and sent it off.,The navy returned to it immediately.,And the US military has returned to it.,1
eeba73c7-ebe6-46d0-9dfe-939e794a90b7,Neil has just arrived in Paris.,I couldn't wait to see all the culture!,The first day was spent looking at the works of art.,He visited three museums in one day.,Neil was very happy and pleased to visit him.,Neil spent all his money too quickly and never saw the art again.,1
d7a88126-58e6-4b96-93a1-6ad17df59064,Jessica was about to graduate from university.,He worked hard in school and thought he deserved a reward.,Her father knew Jessica wanted a holiday.,"On graduation day, Jessica's father surprised her with tickets.",Jessica was very happy.,Jessica was very angry with her father.,1
54c85959-aa11-443a-a1d9-0d54c02b2a18,Timmy knew a pretty girl he went to school with.,One day he followed her home.,She stopped in the corner as he watched her.,Timmy realised he had been caught and didn't know what to do.,He greeted me and they started talking.,He plunged into the cold water.,1
98254f4a-f06f-4f8e-9602-c92cb9298f33,Neil was visiting Egypt.,He toured the Great Pyramids.,He looked at them in amazement.,They were so huge and ornate!,Neil was fascinated by the scale and beauty of the pyramids.,Neil couldn't wait to get back to the hotel and watch TV.,1
4bf5f0f2-24e3-4244-a80b-624024007a43,Doug was sad because it was Christmas Eve and there was no snow.,All Doug wanted was a white Christmas.,He prayed to God for the snow and fell asleep.,"When he woke up the next morning, the room was full of light.",Doug looked out the window and saw a white blanket of snow.,Doug found no snow and was immediately excited.,1
6015f416-2703-4d14-937f-5612841d0445,Joe stretched as he turned over in bed.,The clock struck ten in the morning.,He jumped out of bed in panic.,His alarm did not go off.,Joe was late for work.,Joe went back to sleep.,1
c176e98c-4d7f-4f96-b838-a43acb72865c,Joe's sister always had exam papers hanging on the fridge.,He continued to get straight A's.,Joe never got an A.,That's why he was proud when he came home with an A in spelling.,His sister congratulated him.,He was sad for the rest of the day.,1
f0829acc-86fe-44f9-ac9f-4ca6ac2a7718,Adam and Angel wanted to move out and get their own place.,They spent weeks searching for flats on the internet.,They found some flats that they liked very much.,They went to see the flats they had chosen.,"In the end, they decided on a flat.",Then they parted ways.,1
2a001e11-a576-4043-a060-7b2e28658be7,Shari was worried.,Tomorrow was their wedding and the ceremony was held outdoors.,But rain has been forecast!,"Fortunately, the wedding day turned out bright and sunny after all.",The ceremony went smoothly.,All the guests were covered in snow.,1
9ddff691-93e2-4af9-a29a-e391be79cef7,The shepherd opened the corral gate.,He sent his dog out to the pasture to fetch the sheep.,The dog led the sheep to the gate.,The sheep entered the pen together.,Then the shepherd returned home.,Then the shepherd let the sheep go.,1
d3c29310-4502-47e9-9a6e-8b1178a0952f,Walter had been lonely since the death of his wife.,He met a nice lady at bingo and befriended her.,He felt guilty because he thought about what his late wife might think.,Walter had a vivid dream in which his late wife comforted him.,He asked the bingo lady to have dinner with him.,He decided that he would never date again.,1
419d6f93-426a-458b-8e69-0a67e2e06ced,Yesterday I played a game of Powerball.,I chose the numbers from our family bible.,I bought my tickets from a trusted online lottery agent.,I nervously prayed as the winning numbers were drawn.,I have not won.,"When I won, I was disappointed.",1
52556e86-50fe-4617-9edc-91841103805a,Seven-year-old Ben went to play at his friend Mike's house.,Mike greeted Ben and they went to Mike's room to play.,First they played with Mike's quadcopters for a long time.,Then they played with the trucks.,They were good together.,But they were not having fun.,1
19852081-0594-415f-924f-19b2e606a26e,Kay returned to live with her mother.,"Sadly, he packed up his things and went to his mother's house.",Her mother helped her unpack the car.,There was not enough room for Kay's things.,Kay had to put some of her things away.,Kay had to go shopping for more things.,1
58429e2f-3bc1-497a-ab9b-13f0b840d7ea,The girls decided to meet for dinner.,They brought their families with them.,"Unfortunately, they fell out.",The staff had to dismiss them.,The girls felt very embarrassed.,The girls had a great time.,1
aa19d4d6-195a-41aa-a23c-ecef6cf5b783,Joyce bought fruit a week ago.,It was part of his New Year's resolution to be healthier.,"After a few days, he forgot about it.","Finally, there was a very strong smell in his flat.",Joyce threw the fruit away.,Joyce was delighted with the new scent.,1
60e60562-8f20-4218-b4fd-087e577c97ca,Yvonne has always been overweight.,He made it his New Year's resolution to start exercising.,He started running every day.,He has lost 23 kilos in two months.,Yvonne was proud of herself.,Yvonne felt defeated.,1
2d3473c4-76a8-48da-9c18-7ed1edae395a,Joy's boyfriend took her to play putt putt.,He didn't realise that he had been playing golf since he was a child.,He had three holes-in-one during the match.,He beat him by 18 points!,He laughed and asked for a replay.,He was so angry that he never spoke to her again.,1
8c48b6e4-f783-404b-9e69-e2f590f20172,This summer I went on an excursion.,I myself went on an excursion outside the camp.,I missed out because I didn't have any equipment with me.,I walked a few kilometres in search of my friends.,I finally found some markers.,I decided to stay lost.,1
c6c6c783-9dd4-4506-a064-9997bc933cd2,Jim was mowing the lawn when his mower got stuck on metal.,Jim examined the metal carefully and found it to be like a jewel.,He took the piece of metal to the experts.,The appraiser told him it was an ancient ring from an ancient civilisation.,"Jim sold the ring for $1,000.",Jim threw the ring away.,1
c284673c-f3fd-418d-8466-cdbef246fd3b,Kathy realised with horror that she had run out of milk.,So he picked up his young children and went to the shop.,In the shop they were angry and shouting a lot.,Kathy cried on the way home.,All the children went to bed without supper.,Kathy took them back to the tent.,1
9e448d89-e86b-457f-90b2-9180181e0575,Once I got lost in the forest.,It was very hot.,Soon I was very thirsty.,I felt like I was going to die.,"Luckily, my friends found me.",I nearly froze to death.,1
945706a8-1e91-4b26-ac22-e8e2af0dd0ca,Laura was passionate about art.,He painted every day after school.,One day he painted a self-portrait.,He posted it on the Internet for all to see.,Laura was happy to show people her art.,Laura did not paint again.,1
82f0d2f5-90e9-4c93-a97e-d57022758f18,Jason had always admired the quick moves of the boxers he saw on TV.,In his spare time he started boxing training.,He practised his strokes and jumped rope for hours every day.,He ended up being a great boxer.,He won his first fight by knockout.,Their matches were very exciting.,1
873653f4-f427-4d41-86cf-758c51dc4693,Allie lost 15 kilos.,The doctor told him he had to lose another 10 kilos.,"If I had lost another 10, I would have had the skin removed.",Allie was dieting and exercising.,Allie managed to lose 5 kilos and have her skin removed.,Allie has regained the weight she lost.,1
649f0213-7242-4d19-b8c7-7cb0bb128e73,One day I went out and my dog wasn't there.,I panicked.,I had no idea where I was.,"Suddenly, my next-door neighbour called out to me.",The neighbour had my dog.,I gave my dog to a neighbour.,1
002af9dc-dadd-496e-8b5f-c89bebc1fdb1,Cindy was in the restaurant.,And he ordered hot soup.,But the waitress forgot to tell him that the bowl was hot.,"So when he took the bowl from the waitress, he hurt his hands.",Cindy went to splash cold water on her hands.,Cindy continued to hold the soup.,1
20eba2e4-0a0a-4595-8e17-5d1c9adb3a40,Jess hated egg salad.,"When her friend's mother served it to her, she knew she had to eat it.","Just as he was about to bite, the family dog passed by.","No one was looking, so he lowered it towards the dog.",The dog ate the salad with gusto.,Jess decided to make egg salad.,1
df1cff6a-d4c8-4ba4-869c-6539e1684b9d,"On our anniversary, Robbie and I went to a fancy restaurant.",It was very elegant.,We both had to dress formally to get a table.,We enjoyed THAT course in four hours.,Robbie and I dressed up for the occasion.,Robbie and I wore shorts to the restaurant.,1
b1efeb4c-1626-4ec9-ad7c-b605ece908ff,Bob had to work in the morning.,His car battery was having problems starting.,He called a neighbour to help him start it up.,A neighbour came over and helped him start the car.,Bob arrived at work on time.,Bob decided to go to the beach.,1
f543cf14-e286-4854-b57b-f7c9cbb5d495,Ava needed a ticket to cross the country.,He was concerned that it would be expensive.,Then the officer said something surprising.,You earned enough miles to pay for your airfare.,Ava could fly without spending money on the ticket.,Ava took a bus trip across the country.,1
c8875704-74c7-48af-b6d9-2b9cb6b1ea8b,Nita played rummy with her father.,He has lost ten games in a row!,They put their points on the last play.,Nita played hard and well and won!,Nita was very happy because she finally beat her father in rum.,Nita hated the rummy game.,1
21b12d7c-ba68-4e72-8165-5f1792ac9b1a,Mark and Frank were swimming in Mark's family's pool.,Mark's mother brought them a ball of mushrooms.,Mark and Frank were having fun throwing the ball back and forth.,But then the saturated ball accidentally hit Mark's mother.,Mark and Frank were very apologetic.,Mark and Frank hit her again.,1
df30abcd-2e74-4880-b166-29f84b2e6b2b,Ty was nervous about not knowing anyone at summer camp.,The first day he met Sam at football.,That night he joined Brenda at the bonfire.,The next morning he met Bill at breakfast.,That afternoon they were all at the lake.,Everyone gathered without him and felt excluded.,1
4b4eaf85-7b39-489e-a83e-9da41dd23f22,Vince was craving something sweet.,"Vince was not in the mood for his usual dessert, ice cream.",Vince drove his car to Yogurtland.,Vince has 10 ounces of frozen yogurt.,He shared it with a pretty girl he met.,Vince threw the yoghurt away.,1
b920e267-da57-4130-983c-9030b2159fad,Fred always stopped at the same coffee shop before work.,He met an attractive waitress.,He fell in love with her.,"Finally, Fred plucked up the courage to ask her out.",She said yes.,Fred told the waiter to leave him alone.,1
f55571bc-4948-4e3a-9a30-1ed39c863c28,Jenny was hungry one day in the shop.,"He paced back and forth, wondering what he would like to eat.","When he reached the biscuit aisle, he knew exactly what he wanted.",He takes the biscuits and goes to the entrance of the shop.,Jenny bought biscuits.,Jenny found the gum she wanted at the entrance of the shop.,1
37e0e343-dc66-4f6a-a5e9-9f01fad3d6e8,I have a new car.,"To celebrate, I got into the mud.",I drove through a lot of mud puddles.,my car was very dirty.,Then I washed my car in the driveway.,It made my car look so shiny.,1
11871d4b-6b94-4184-b36d-c4e76d311f3d,Peter was looking forward to the Sanders rally in New Hampshire.,"When Peter entered the arena, it was filled with thousands of people.","When Peter saw Bernie, he clapped as loudly as he could.",There he felt excited.,I couldn't wait to vote for him.,He was a staunch republican.,1
34a62099-27a3-4dec-b2f7-342e55426fca,Ethan liked to make videos on YouTube.,"However, he was too embarrassed to record a video.",One day he decided to record one.,It soon had a hundred views!,Now Ethan wanted to film and upload even more videos to YouTube.,Ethan has decided to stop making YouTube videos.,1
b128ff7a-7a0e-4f2a-900a-e76e08313ca2,Gina and her friends were outside the school library.,They wanted to get in.,"However, the librarian was not in the library.",The girls were not sure where he might be.,They decided to wait for her.,Gina hated the library.,1
ed54f6ad-4172-4435-91bd-861e6b9a19ab,Jaime wanted to ask Jack to go to the school dance with her.,"After school, he waited for Jack at the front door.","On the way out, Jack was walking hand in hand with another girl.","Jaime froze, unable to speak.",Jaime then told him that they were finished.,Jaime went over to him and hugged him.,1
