InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
b6f36ce0-a33e-4cff-90bf-04fcb9530f7c,Ana estava em um festival da cidade.,Ele estava nervoso porque o Presidente estava chegando!,"Quando ela viu o carro do homem se aproximando, quase desmaiou.",Mas depois ele saiu e sorriu para ela.,"Ele estava um pouco sobrecarregado de excitação, mas conseguiu acenar.",Ela zombou e gritou com ele.,1
7342b522-dd72-4187-a9c5-69e1d15a4ee5,Peg estava trabalhando duro para preservar a geléia dos frutos de seu jardim.,"Quando terminou, Peg admirava suas fileiras de frascos de geléia.",Ele decidiu que eles estavam muito bonitos para comer.,"Muito mais tarde, Peg finalmente abriu um frasco de geléia.",Peg não estava interessada em degustá-la.,Peg achou o sabor ótimo.,2
c3848f83-51bf-4ebe-9452-f21d516516c8,Michael ficava com dor de cabeça toda vez que lia um livro.,"Ele gostava de ler, mas a dor o tornava difícil.",Alguém sugeriu que seus olhos fossem examinados.,Um oculista lhe disse que ele precisava de óculos para ler.,Os óculos consertaram sua dor de cabeça imediatamente.,O oculista lhe deu um par de sapatilhas confortáveis.,1
07672a63-3a12-4a43-9750-aa6dc3124835,"James estava na classe de estudos sociais, cuidando de seus próprios negócios.",O professor olhou para todos e disse que temos um quiz pop.,James entrou em pânico porque não havia estudado.,James não pôde responder a nenhuma das perguntas do questionário.,Mas ele fez o seu melhor.,Ele ficou entusiasmado enquanto passava o questionário.,1
6ae6482e-f278-45c2-a048-45191fae27e9,Francis sempre quis ser um professor de história.,Ele estudou história diligentemente na universidade.,"Eventualmente, ele se candidatou a um emprego como professor de história em uma escola secundária.",Ele trabalhou duro para ser o melhor professor que poderia ser.,Ele foi demitido porque era um mau professor.,Ele ganhou o prêmio de melhor professor em seu primeiro ano.,2
ebf08309-5d9f-4176-a2af-5c8fed1481c3,O pai me levou para pescar hoje.,Acordamos cedo e fomos para o barco.,O sol estava apenas nascendo acima do horizonte.,Ficamos sentados junto à água por horas conversando e pescando.,Foi um grande dia.,Foi um dia terrível.,1
69b76e62-5a85-437d-a247-dc6548760168,Mary fez o jantar de Joe.,Ela lhe disse para esperar que esfriasse antes que ele o provasse.,"É claro, Joe não esperou.",Ele empurrou a colher para dentro da tigela e depois para seus lábios.,Joe cuspiu um sorvete frio.,Os lábios de Joe levaram vários dias para sarar.,2
b859d463-d294-41de-b15f-9b50152fade3,A pequena Lola perdeu seu livro da biblioteca na biblioteca da escola.,Ele não pôde levar outro até que o devolvesse.,Lila e sua mãe revistaram a casa de cima para baixo sem sucesso.,Sua mãe acabou encomendando uma nova cópia para substituir a perdida.,Lola voou para a Europa para umas férias de três meses.,Lola prometeu ser mais cuidadosa no futuro.,2
971a34d7-bf64-4e45-b176-dffe05686572,Eu cresci em uma cidade pequena.,Eu sempre quis morar na cidade.,Agora eu moro em Nova York.,"A cidade está suja, e os custos de propriedade são espantosos.","Sinto que estou vivendo meu sonho tornado realidade, graças a Chicago!",Estou pensando seriamente em mudar-me para um lugar menor e mais fácil.,2
855fc812-bce6-4379-aad2-9221e7835a96,Ontem tive que ir à mercearia.,Quase não havia mais comida na casa.,Eu comprei várias coisas.,Agora temos muita comida.,Não há comida em minha casa.,Vou fazer um bom jantar hoje à noite.,2
2e874212-1f36-41bd-9928-d8ec96078ba5,Abe gostou muito dos números e das estatísticas.,Ele estava curioso para saber quantas armas a população de Stanford possuía.,Ele enviou um questionário.,Abe usou semanas para calcular os resultados.,Ele achou todo o exercício muito satisfatório e interessante.,"Os resultados foram inconclusivos, e Abe não se importou.",1
dabf9c82-cb84-4c87-b2b4-d005bc661deb,Eu queria saber mais sobre submarinos.,Comprei alguns livros sobre submarinos na Segunda Guerra Mundial.,Não havia muitos detalhes técnicos nos livros.,Fui até o museu onde o submarino foi dissecado.,Aprendi muito sobre o submarino do museu.,Logo aprendi tudo o que pude sobre motores a vapor.,1
88c2d1b8-7ff2-4c31-bf51-a8c9a9123949,Tara discutia com seus chefes o tempo todo.,Ele sempre teve desentendimentos com eles.,Um dia ele foi demitido por insubordinação.,Tara acabou encontrando um novo emprego.,Ele também discutiu com seus novos patrões.,Tara recebeu uma grande recomendação de seu antigo chefe.,1
26d8ec2f-f890-497a-b148-92bb3a4b9ad0,George encontrou um erro em sua conta de cabos.,Ele ligou para o número de atendimento ao cliente da empresa de cabo.,George teve que esperar um pouco.,"Eventualmente, um homem atendeu o telefone e foi capaz de ajudar George.",George desligou imediatamente.,George explicou o que aconteceu com seu projeto de lei.,2
ea598430-f486-414a-ba50-8d5abd8164d3,"Todas as manhãs, o pássaro acordava o Fred para o trabalho às 6 da manhã.",Fred começou a gostar do pássaro.,E ele gostou do som dessa canção.,"Um dia, o pássaro parou de cantar.",Ele estava feliz porque odiava o pássaro.,Ele esperava que nada de ruim tivesse acontecido com o pássaro.,2
60e79460-ae47-4d6c-a82d-72b156ef5cd9,Eli Young amava Elvis Presley.,Ele cantava e dançava como se estivesse no espelho.,"Quando fez dezoito anos, ele se mudou para Las Vegas.",Ele decidiu trabalhar com a fita como um imitador.,"Por isso, ele adorava música rap.","Por isso, ele adorou sua carreira.",2
d859ca3c-992f-4493-bda8-2faf92965054,Jackson estava prestes a fazer uma viagem.,Ele estava indo acampar em Utah.,Ele dirigiu até o acampamento e montou a tenda.,Ele passou a viagem relaxando e curtindo o ar livre.,Jackson se sentiu péssimo após a viagem.,"Após a viagem, Jackson se sentiu rejuvenescido.",2
8465a809-82a9-4f5d-abab-eac093a86b8a,A Icy nunca havia patinado em sua vida.,Ele comprou patins e os amarrou nervosamente em seus pés.,"Ele estava praticando patinação ao ar livre, muito lentamente.",Ele acelerou o ritmo à medida que ganhava confiança.,A Icy decidiu nunca mais patinar.,Icy sentiu que podia patinar.,2
b202d06b-f572-47b0-ba08-5cae34e0ba0a,Gina queria ler seu livro enquanto eles estavam dirigindo na auto-estrada.,Mas o assento traseiro era muito escuro.,Ele tentou usar seu telefone como uma luz.,Mas apenas drenou a bateria e fez com que seus pulsos ficassem apertados.,Seu pai riu e acendeu a luz aérea para ele.,"Como a bateria estava descarregada, ele a jogou fora.",1
0b03f23b-267f-4680-86dc-98c8058691c5,Joe e seus amigos atiraram pedras nas janelas.,As janelas faziam parte de um edifício abandonado.,Joe e seu amigo foram presos pela polícia.,Joe pediu desculpas por seu mau julgamento.,Joe nunca mais atirou pedras.,Joe se inscreveu em outra aula de ioga.,1
39815885-d104-4482-aab4-42a658a64933,Laura disse a Cindy que estava fazendo um bolo para seu aniversário.,Laura decidiu fazer um bolo de chocolate.,Ele encontrou a receita on-line.,Ela trabalhou o dia todo para assar o bolo.,Laura vendeu o bolo para que ela pudesse comprar sapatos novos.,Laura estava muito orgulhosa do bolo que ela fez.,2
9745f20b-080a-480f-a807-2d80500a6369,O bebê Martin tinha 7 meses de idade quando experimentou uma banana.,Ele era um bebê muito curioso.,Ele gostava de comer cenouras e ervilhas.,"Um dia, seu pai decide dar-lhe uma banana.",Baby Martin gostava de bananas.,O Baby Martin estava farto de bananas.,1
edd13333-8c62-4436-b72d-8920b24a868c,Amanda estava caminhando com seu marido.,"De repente, ele sentiu uma dor aguda no tornozelo.",Ele percebeu que havia sido picado por um vespeiro.,Sua perna doía tanto que ele não conseguia andar.,Seu marido chamou uma ambulância.,Amanda voltou a pé para o carro.,1
523ddae6-9978-4a6a-b5cf-786b19cd5e1b,"Em 2010, visitamos nossa filha em Nova York.",Ele estudou na CUNY.,Ela e seu marido perguntaram para onde gostaríamos de ir.,Escolhi a Frick House porque fomos lá em nossa lua-de-mel.,Mas estávamos entediados.,Nós nos divertimos muito.,2
e39b0b6f-35e7-4711-9b67-fb2bfef85674,Wendy pensou em um número entre um e dez.,"Sua mãe adivinhou três, o que estava correto.",Seu pai contava com sete.,Seu irmão mais novo Sam adivinhou dez.,Wendy se divertiu muito jogando este jogo.,Wendy me disse que o número era na verdade quarenta e dois.,1
fa1424ff-a6bc-4291-a11e-b5568e4a617f,Todd colecionava e criava pombinhos do amor.,Ele tinha 12 no total.,Seu cheiro plano de animais.,Todd ignorou o cheiro.,O cheiro o lembrava de seu amor por seus pássaros.,Ele continuava beliscando o nariz para evitar o cheiro.,1
15e501e5-cab9-4461-9412-5a637707a1c3,Greg estava em uma festa.,Ele viu uma garota que ele achava muito atraente.,Ele se aproximou dela e tentou flertar.,Então seu namorado apareceu e estava zangado com ela.,Greg e a garota dançaram juntos a noite toda.,Greg pediu desculpas e seguiu em frente para encontrar as outras garotas na festa.,2
e0905208-cb00-43c5-ad45-88f40e9dd57a,Eu tive uma livraria on-line durante quatro anos.,Eu vendia livros que haviam sido rejeitados por minha biblioteca local.,Comecei a comprar livros para vender.,Eu tinha 3.000 livros em estoque.,Eu tinha clássicos antigos e raros em minha biblioteca.,Eu queimei todos os livros que possuía.,1
0ee1a115-c1df-4af7-902d-2d1576e3ff40,Dany era um garoto de seis anos que adorava jogar futebol.,Um dia Danny estava chorando porque se sentia só.,O pai de Dany tinha voltado cedo do trabalho naquele dia.,Dany pediu a seu pai que jogasse futebol com ela.,Ele não podia jogar futebol.,Seu pai gostava de brincar com ele.,2
5196ea5e-7f6d-450a-96aa-117723855013,Amy decidiu jantar e assistir TV.,Sua mãe nunca o deixou fazer isso.,Mas sua mãe dormiu hoje à noite.,Amy só tinha que se certificar de limpar sua bagunça antes de ir para a cama.,"Na noite seguinte, Amy e sua mãe comeram em frente à TV.","Felizmente, sua mãe nunca descobriu.",2
bff55ed2-bf60-481d-9d53-40cf89a348ad,A mãe de Jo estava na prisão.,Jo foi com sua avó visitar sua mãe em um lar para idosos.,"Sentaram-se à mesa, comeram petiscos e conversaram.",Jo perguntou a sua mãe quando ela estava voltando para casa.,A mãe de Jo lhe deu uma bofetada na cara.,Sua mãe disse que não sabia.,2
a878f50c-c6a4-4481-9015-1ca07c0dbbf1,Meu filho jogou em um time de basquete na escola primária.,"Ele se esforçou muito, mas não era um jogador talentoso.","A equipe jogou contra todos, e ele se divertiu muito.","Um dia, ele fez uma cesta.",Toda a equipe torceu por meu filho.,Ele deixou o tribunal em fúria.,1
efc3d018-a4f6-4dde-a9fe-fdecd8358430,"Quando Al deixou seu gato sair na semana passada, um esquilo passou correndo.",O gato correu imediatamente atrás dele.,Ele a perseguiu até uma árvore.,"Eventualmente, ele o pegou e matou.",Depois o comeu.,O esquilo correu livre.,1
aaed09c0-fe89-4d6a-874f-f26edc8a1da8,Visitamos nossa filha e nosso genro em Nova York em 2013.,Eles nos levaram para o Museu do Brooklyn.,"Eu tenho mobilidade limitada, por isso fui transportado através das exposições.",Vimos a exposição de pinturas de John Singer Sargent.,Vimos várias pinturas.,Não vimos nenhuma pintura.,1
9fca055c-e4f9-413a-840b-b0f163ab0c23,Blanche queria perder peso.,Ele comeu menos e exerceu mais.,"Depois de um mês, ele começou a se sentir melhor.",Ele também começou a notar a diferença no espelho.,Blanche estava muito preocupada e assustada com sua perda de peso.,Blanche estava feliz por perder peso.,2
9a4ebc95-06b0-4119-8c3e-2ec2ec20c1f8,Flossie é uma pioneira.,Seu trabalho é ferver manteiga.,"Um dia, Flossie esqueceu de fazer manteiga.",A cidade estava triste.,"No dia seguinte, Flossie moeu o dobro da manteiga.",Flossie estava orgulhosa do que ela fez.,1
2c851f6b-cdf7-48c4-85d3-fb22c58c0d9f,"Tina queria fazer caminhadas, então ela colocou seu bebê em seu sling.",Eles estavam caminhando por um caminho em um parque perto de sua casa.,"De repente, ele viu uma longa cobra preta na frente deles!","Depois de gritar, ela correu para casa para contar a seu marido.",Tina tinha medo de cobras.,O marido de Tina sugeriu que daria um bom animal de estimação.,1
d5fd1257-1f11-4a53-b00b-67773e05eec4,A Casey competiu no concurso de talentos da escola.,Ele estava incrivelmente nervoso.,Ele só conseguia pensar que todos estavam olhando para ele.,"Felizmente, seus nervos se acalmaram quando ele pisou no palco.",Todos ficaram desapontados com a Casey.,A Casey fez um ótimo trabalho.,2
e0009a5b-fd6d-4546-99f8-d83e38b8264c,Carol tem procurado um hobby para se manter ocupada.,Ele decide começar a coletar cestas.,"No início, ele recolhe pequenas cestas.","Eventualmente, ele compra uma cesta muito grande, da qual ele se orgulha.","Eventualmente, ele ficou sem espaço para armazená-las!",Carol gostava de tricotar e velejar.,1
a98fa302-b6e7-4ea7-8a70-002b68508af2,"Todos os dias, John via um sem-teto em uma esquina perto de sua escola.",John ficou muito triste ao ver alguém em tanta angústia.,Ela decidiu fazer dele um presente com as necessidades básicas.,"No dia seguinte, ela o encontrou e lhe deu um presente.",O homem ficou muito grato.,O homem deixou John levar o presente de volta.,1
1f858fe5-7d7e-40e6-b157-5e03fdf5171c,Neil visitou a Ásia.,Ele voou para o Laos e foi à caça.,"Em seguida, ele fez um cruzeiro fluvial ao longo do rio Mekong.",Era selvagem e belo.,Neil se divertiu muito em suas férias na América.,Neil se divertiu muito.,2
705f0cca-4757-40eb-afac-565c81f743e7,Sally teve que arquivar alguns documentos.,"Mas antes disso, ele tinha que fazer cópias.",Ele sabia que isto significava caminhar até o porão.,"Quando ele estava lá, ele fez cópias.",Ele voltou lá para cima e rasgou todos os papéis.,Ele voltou lá para cima e arquivou todos os papéis.,2
d36dfa4f-065f-442c-b64f-cbe2a52cfefd,Rufus conheceu uma bela garota russa com quem ele queria namorar.,Ele decidiu aprender a falar russo para impressioná-la.,Rufus estudou muito para aprender a falar russo.,"Finalmente, quando ele era fluente em russo, ele a convidou para sair.",Ele disse que sim.,Ele disse a Rufus que não podia comprar seu carro.,1
cd1af1dc-d0fc-4718-a617-2863fda69410,Daniel caminhou pelo parque até a casa de sua namorada.,"No caminho, ele avistou um belo arbusto de flores silvestres.",Daniel colheu cuidadosamente várias flores.,Ele as deu para sua namorada quando chegou em sua casa.,Ela o corou e o beijou antes de convidá-lo a entrar.,Ele parecia enojado e bateu com a porta no rosto de Daniel.,1
9a002175-1684-4db0-b719-8f2997047e07,"Jamie adora ler livros, e ele tem milhares deles.","Sua casa está ficando muito cheia de livros, mas ele os quer todos.",Seu filho lhe comprou uma tábua e lhe mostrou como usá-la.,Ele colocou todos os seus livros em uma tábua.,Jamie prefere assistir filmes a ler livros.,Jamie agora lê todos os livros que ele quer em sua tábua.,2
1ae8a6ac-ec5c-4d13-9b75-9da2b90feba3,May queria dirigir um salão.,Ela decidiu perseguir seu sonho.,Ela se matriculou na escola de beleza.,Ele estudou muito e se formou em seis meses!,"Eventualmente, Maria pôde dirigir seu próprio salão.",Mary então conseguiu um emprego como encanadora.,1
7aebd1fe-b8e3-4985-8bd9-a3fa0bbbdd9a,Fui para a praia com vários amigos.,Planejamos organizar um piquenique.,Nós preparamos toda a nossa comida e estávamos prontos para comer.,"De repente, alguém passou correndo e chutou areia por toda parte.",A comida estava arruinada.,Ficamos todos muito gratos.,1
c19550ac-2618-471c-8bcf-8f9347d8a56d,Max e May estavam na taverna.,Eles viram o alvo de dardos e se desafiaram mutuamente para um jogo.,Max jogou muito bem.,"Mas em maio, ainda melhor do que ele.",May ganhou o jogo.,Max ganhou o jogo.,1
4513e02f-9c96-4452-9075-cc876a094621,Louisa está tentando pensar no presente perfeito para seu neto.,Ela decide tricotar-lhe as luvas.,Louisa compra uma bola vermelha brilhante de fio para as luvas.,Sua neta está muito feliz em ver suas novas luvas.,O neto está zangado com Louisa.,O neto agradece a Louisa pelo maravilhoso presente.,2
b443bf21-ad5c-47aa-963e-aecba42e0e33,Devin sempre adorou jogar videogames com seu melhor amigo.,Eles já jogavam videogames juntos há mais de dez anos.,"No entanto, cada vez que se reuniam para jogar, parecia ser a primeira vez.","Quando seu melhor amigo lhe trouxe um novo jogo, foi a mesma coisa.",Devin ficou encantado com a escolha de seu amigo.,Devin e um amigo ignoraram o jogo e assistiram à TV.,1
212853eb-070e-40b1-9182-93f592b91b45,Betsy foi para a loja de doces.,Ele comprou todos os doces que pôde por dez dólares.,Ele estava tão entusiasmado que saiu correndo pela porta com um saco cheio de doces.,Ele tropeçou em um atacador.,Ele jogou o saco de doces no silo e saiu.,Ele caiu e derramou seus doces por toda a rua.,2
22563d0b-03e1-4f06-86f6-affb2372f165,O primo Sam se divertiu muito na Tim's.,Eles jogavam bola todos os dias.,Mas Sam teve que partir com seus pais.,Tim ficou triste.,Tim esperava que Sam viesse visitar novamente.,Tim não queria mais que Sam viesse aqui.,1
7a413cdb-8a51-4f22-8626-4eb6d407ed77,Ted e Wanda estavam entusiasmados com a viagem.,"Eles só podiam sair por hoje, então tiveram que sair mais cedo.",Eles arrumaram o carro e foram para a praia.,Eles passaram o dia inteiro se divertindo na praia.,"Na próxima vez, eles decidiram tentar uma viagem de dois dias.",Eles decidiram nunca mais visitar a praia.,1
a213dbf2-196f-42d6-bff4-acf8823fac4c,Caleb adorava jogar beisebol.,Caleb foi um jogador de fora de campo para sua equipe.,"Um dia, alguém bateu na bola muito longe de Caleb!","Caleb correu para pegá-lo, mas ele o atingiu bem no nariz!",Todas as crianças o parabenizaram por um trabalho bem feito.,Todas as crianças riram dele.,2
8767cd63-bda6-4e53-9bf3-9e54099a2181,"Ali queria fundar um clube do livro, mas era muito tímido.","Eventualmente, ele decidiu experimentar com alguns amigos.",Todos se divertiram muito.,Eles decidiram convidar mais pessoas.,Ali estava feliz por ter entrado para a liga de boliche.,"Ali sentiu sua timidez diminuir, o que o deixou muito feliz.",2
edf332e6-e536-42a5-913d-4035645e251c,O garoto queria entrar para o time de tênis.,As audições da equipe logo começaram.,O garoto nunca tinha jogado tênis antes.,Ele ia ao parque e praticava todas as semanas até o dia do teste.,"Quando as audições começaram, o garoto estava preparado.",O garoto nunca tinha visto uma raquete de tênis antes.,1
070e2318-a4a9-43ad-bc6f-0d3b9c695496,O cão pulou a cerca hoje.,Ele correu por um longo tempo e se perdeu.,Sua família não pôde encontrá-lo por várias horas.,Sua família eventualmente o encontrou e o trouxe para casa.,Sua família estava tão aliviada.,Sua família ficou muito decepcionada.,1
cd871e9b-f151-4ec4-90fb-cd5f0af16bfd,Rachel queria levar seu marido para jantar fora.,"Ele tinha em mente o lugar perfeito, seu restaurante chinês preferido.","Eles chegaram ao local, apenas para encontrá-lo fechado.",Um papel na porta lhe disse que eles haviam saído da cidade.,Rachel e seu marido encontraram outro lugar para comer.,Rachel pediu o divórcio a seu marido.,1
7b7e0e44-2a41-442b-a092-f2579dd7cb8e,A família de Gina estava hospedada com seus avós.,Ele decidiu comer ali todos os seus pratos nacionais favoritos.,Sua avó se ofereceu para fazer tomates verdes fritos.,Toda a família de Gina estava entusiasmada com os tomates.,Gina decidiu pedir uma pizza em seu lugar.,A avó de Gina fez tomates.,2
2124d751-6168-4fc0-8b29-0c54298f26cc,Eu havia pedido dois paus de memória.,Caminhei até a caixa do correio na neve profunda.,Fiquei frustrado ao encontrar apenas um pacote.,Fiquei ainda mais frustrado ao descobrir que ambas as minhas coisas deveriam ter estado lá.,Decidi recomendar a empresa a outros.,Eu chamei o remetente.,2
dfc1fecf-7f42-4866-aa26-1371b985ab05,A filha de Beth estava vindo à cidade para trazer seus filhos.,Beth ficou entusiasmada ao ver seus netos.,"Quando sua filha chegou, ela estava brincando e cozinhando biscoitos com as crianças.",As crianças permaneceram por 2 semanas antes de voltar para casa.,Beth desejou ter uma filha.,Beth e seus netos assam biscoitos todos os dias!,2
afc0c490-922a-4936-af33-c49be1b7da03,Bryce sabia que seu chamado era um desejo.,"Ele lhe deu seu número na semana passada, mas ainda não ligou.","Depois de dar-lhe o número no dia 12, ela ligou.",Eles conversaram por horas e aproveitaram a conversa um do outro.,Bryce a convidou para sair num encontro.,Bryce nunca mais quis falar com ela.,1
12246918-5681-409e-8f34-e8b262f6ca97,Caroline ouviu furiosos arranhões à sua porta durante uma tempestade chuvosa.,Caroline abriu a porta e viu o gatinho desaparecido.,Caroline trouxe o gatinho para dentro e cuidou dele.,Caroline decidiu manter um gatinho.,Ele foi até a loja e comprou comida para gatos depois da tempestade.,Caroline refere-se a bebida dietética.,1
a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a,Eu comprei meu bilhete.,Eu estava ansioso pela noite de quarta-feira.,A mulher ligou para os números.,Todos os meus números correspondem.,Depois tive que pagar uma grande conta.,Minha mandíbula caiu quando ganhei a loteria.,2
772abdea-e0ff-4b07-ae2e-49b1b5381b21,Trina e suas amigas decidiram ir a um famoso estúdio de arte.,As meninas foram e tiraram numerosas fotos.,A Trina comprou algumas obras de arte.,"Quando chegou em casa, ele os pendurou.",Ele os encarou durante horas.,Ele não gostou da arte que comprou.,1
42ec495b-77fc-430f-9f15-cdb406563528,Josh amava muito a Raquel.,Rachel retribuiu o amor.,"No entanto, eles eram de duas origens sociais diferentes.",Eles tentaram e tentaram fazer seu amor funcionar.,Ambos se odiavam um ao outro.,Mas não estava destinado a ser.,2
a7c619c0-8fba-44e3-a4a7-fd81ed19b296,O meteorologista previu que receberíamos 15 centímetros de neve da noite para o dia.,Fui para a cama assim que começou a nevar.,"Quando acordei, havia neve por toda parte.",Não podíamos nem mesmo abrir a porta da frente.,Abri a porta e caminhei até a caixa do correio com meus calções.,Ficamos encurralados.,2
30f15167-744b-48b7-ae6e-c8e6116f22df,A família decidiu ir ao parque para comemorar o Dia dos Veteranos.,Tivemos um churrasco lá fora.,"Além disso, todos decidiram dar um mergulho na água.","Antes de sairmos, comemos um bolo enorme.",Decidimos alimentar os troncos do lago com o bolo.,Depois nadamos por uma hora no lago.,2
bfc4de93-8b26-4192-903c-4267bb7ef55f,Jerome correu a bola rapidamente.,"Sam tentou agarrá-la dele, mas não foi suficientemente rápido.",Ele estava perseguindo Jerome por todo o campo.,Jerome empurrou Sam para trás e jogou a bola.,Sam pegou a bola de Jerome.,Jerome marcou para sua equipe.,2
de0f74d0-0873-4cf7-9378-f23dae1cc4ab,Lucy recebeu um novo diário pelo seu aniversário.,"Ao contrário do antigo, ele tinha um cadeado para manter seu irmão James fora.",Mas um dia ele notou que a fechadura estava quebrada.,James tinha entrado novamente em seu diário!,Lucy estava tão brava!,Lucy foi tão divertida!,1
3a6292aa-f7d8-4a29-ba7e-4ae10b04dea0,Eu adoro surpreender as pessoas.,"Jake queria um novo violão por muito tempo, mas não tinha dinheiro para isso.",Um ano eu recebi um grande bônus de Natal.,Eu disse a ele que ia comprar-lhe um filme como presente.,Eu comprei um violão para Jake!,Jake adorou o filme!,1
260e3531-154f-41a9-bebc-dc6e76483958,Minha mãe sempre me diz para acordar e aproveitar o nascer do sol.,Ele me diz que eu perderei toda a beleza da vida se ficar dentro de mim.,Então acordei mais cedo e sentei-me na minha varanda com meu café.,O sol nasceu pouco depois das seis da manhã.,Foi lindo e relaxante.,Eu nunca gostei de minha mãe.,1
8c91a3fc-1db6-4c85-9379-a85c12754383,Dan percebe que ele engordou nos últimos anos.,Ela decide começar a se exercitar e a comer melhor para reduzir seu ganho de peso.,"O processo é exaustivo, e às vezes Dan tem vontade de desistir.","No entanto, ele permanece dedicado até que o peso extra tenha desaparecido.",Dan pisa na balança e descobre que perdeu muito peso.,"Apesar de sua dedicação, ele desistiu de comer e nunca o perdeu.",1
f1c60fd9-11a7-4ab9-a785-e538e240c9cb,Dan e Tim estavam indo a um piquenique.,Tom fez sanduíches para o piquenique.,Tim trouxe limonada para o piquenique.,"Quando os meninos saíram, começou a chover.",Dan estava vestido com suas roupas de inverno mais pesadas.,Dan salvou o dia e o piquenique ao trazer um guarda-chuva.,2
926349b4-53f4-4615-9fd2-1e2f6f72a4ff,Jeff adorou o snowboarding.,"No fim de semana passado, ele foi fazer uma viagem para seu aniversário.",Eles permaneceram em uma casa de hóspedes perto das encostas.,Todos adoravam fazer snowboard com ele.,Jeff prometeu nunca mais fazer snowboarding.,Ele se divertiu muito.,2
3390bcb9-12e9-436c-b280-da5bc2324979,"Anthony era membro de uma gangue, mas ele não queria morrer por causa da cor.","Uma tarde, um membro de uma gangue rival o pegou em um beco.",Um membro de gangue rival apontou uma arma para a cabeça de Anthony.,Anthony rezou a Deus por proteção.,Anthony decidiu ir para a Starbucks.,O homem armado ficou nervoso com as orações de Anthony e foi embora.,2
0bc68022-c47f-427b-8061-4bbf0d29dfe2,Jane fechou os olhos e contou até vinte.,Kate correu para se esconder em um armário.,Jane já conhecia os esconderijos favoritos de Kate.,Ele levou seu tempo antes de se aproximar do armário.,Ele não queria que Kate ficasse desapontada.,Jane não conseguiu encontrar Kate em lugar algum.,1
26d10322-08cd-4e9c-9178-755da1456096,Eu deveria ir a um concerto hoje à noite.,Comprei meus ingressos na semana passada.,Eu planejei minha viagem de duas horas mais cedo.,Acabei de saber que o concerto teve que ser cancelado.,"Frustrado, eu tentei recuperar meu dinheiro.",A banda nunca havia soado melhor do que naquela noite.,1
8ee3dc14-fade-4bf1-8ac1-13624af59672,Mick queria um casaco de jeans legal como os que seus amigos tinham.,"Ele queria ser elegante como eles, mas estava falido.",Depois ela foi a uma loja de segunda mão e viu um grande casaco de jeans.,Custou apenas seis dólares!,Mick pediu a sua mãe que lhe emprestasse 6 dólares pelo casaco.,Mick comprou o casaco por doze dólares.,1
bd87091b-9e1d-4328-9dda-9bd698207938,Gina tinha recebido toneladas de mensagens de texto não respondidas.,Ele não tinha verificado seu telefone por dois dias.,Ele verificou metade das mensagens e decidiu voltar mais tarde.,"Quando ele verificou novamente, as mensagens de texto vieram de seus amigos.",Seus amigos haviam tentado dizer à Gina que tinham tido um bebê!,Gina desligou seu telefone porque não tinha mensagens de texto.,1
a1c9e490-4a64-436d-b998-c1d43b61f1f3,Coy precisava de novos tênis.,Ele foi até a loja e olhou para o alcance deles.,Ele acabou com um belo par de azuis.,E o preço era justo!,Coy comprou sneakers.,Coy comprou as sapatilhas mais caras.,1
d033e2bd-4932-436c-b3b6-08c1964f8c74,Neil tinha chegado à Finlândia!,Ele havia viajado de barco e de trem.,Ele mal podia esperar para ver as vistas!,Mas primeiro ele tinha que fazer algo importante.,Neil foi para o túmulo onde seu ancestral foi enterrado.,Neil foi para casa em vez de fazer qualquer visita turística na Finlândia.,1
976fbfa3-33f4-4fdc-8f4d-ee2d277c79be,"Michelle realmente queria um computador novo, mas não tinha dinheiro suficiente.",Ele trabalhou duro para conseguir o suficiente.,"Ele trabalhou por horas, mas as contas continuavam chegando.","Finalmente, ele decidiu que talvez não precisasse de um novo.",Michelle estava sobrecarregada com as preocupações com o dinheiro.,Michelle não gostava de computadores.,1
81626517-a507-4f70-ac5e-e6e226e6e9e0,"Há alguns anos atrás, fui assistir a um show da Broadway.",Meus amigos e eu fomos ver Billy Elliot.,O desempenho foi incrível.,Adorei tanto a música que comprei a trilha sonora.,Espero voltar em breve.,Deixei de gostar dos shows da Broadway depois disso.,1
b44ad8d1-9c6c-4d3e-a677-5e2178c84e90,Vianna foi à igreja no sábado.,Ele se sentou em um banco e ouviu um sermão.,"Foi um sermão muito interessante, e ele tinha perguntas.",Ele decidiu fazer ao orador algumas perguntas que tinha.,Vianna subitamente decidiu que não tinha mais perguntas a fazer.,O orador foi capaz de dar-lhe todas as respostas de que precisava.,2
5d634644-1c65-4d06-a16f-de9da7fe08e8,Sue estava nervosa por fazer o teste de direção.,"Mas ele havia praticado muito, por isso se sentia confiante em suas habilidades.",Ele chegou ao posto de condução e foi cumprimentado por um instrutor de condução.,O teste correu bem até que o carro da Sue começou a superaquecer.,Ele foi imediatamente contratado pelo Centro de Gerenciamento de Veículos.,Sue teria que esperar cinco semanas antes de poder fazer o teste novamente.,2
b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3,Jake estava na mercearia.,Ele estava tentando pegar melões.,Alguém notou que ele estava confuso.,Ele foi e tentou explicar quais eram as melhores.,Jake finalmente escolheu um melão que ele pensava estar maduro.,Jake usava um chapéu de cowboy.,1
