InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard es mayor.,Tiene muchos pensamientos agridulces.,Organiza una fiesta para los ancianos con todos sus amigos.,Todos disfrutaron y bebieron mucho.,Howard tiene 13 años.,A Howard le gustaba socializar.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy reunió a sus amigos y estaba listo para la venganza.,El grupo fue a la casa de su enemigo y lo buscó.,"Muchos de sus amigos fueron golpeados, pero él mismo escapó.","Chevy resultó herido en el proceso, pero se comprometió a conseguirlo al final.",Chevy lo persiguió y finalmente lo golpeó.,Chevy compró el té del niño.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill llamó al teléfono de atención al cliente y se quejó de su banco.,Esperó al teléfono durante 30 minutos.,"Durante este tiempo, Bill se puso cada vez más furioso.","De repente, el teléfono hizo clic y la llamada de Bill se desconectó.",Bill volvió a marcar el número y gritó hasta quedar satisfecho.,"Al día siguiente, Bill se despertó con dolor de muelas.",1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie se dio cuenta de que faltaba dinero en su cajón.,"Cuando informó a su supervisor, éste investigó.",Resultó que uno de sus colegas había estado robando dinero.,Pensó que era una pena porque daban muy buenas propinas.,El director despidió al trabajador que estaba robando.,Stephanie también empezó a robar en el trabajo.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna necesitaba ropa para la escuela.,Cogió el dinero que le dieron de su bolsillo y se reunió con sus amigos en un centro comercial.,Entraron y encontraron las tiendas que les gustaban.,Jenna y sus amigos se pasaron horas paseando por el centro comercial.,A las amigas de Jenna les encantaba ir de compras.,Las amigas de Jen odiaban ir de compras.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug tenía hambre después de un duro día de trabajo.,"Como no tenía ganas de cocinar, decidió cenar fuera.",Doug quería terminar el día con una comida satisfactoria.,Se fijó en un cartel de un buffet.,Doug siguió conduciendo.,Doug decidió probar el buffet.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick corrió en una carrera de obstáculos.,El primer obstáculo era una serie de obstáculos.,Rick cayó en el primer obstáculo.,Rick terminó la carrera en último lugar.,Rick estaba avergonzado por haber perdido tanto.,Rick estaba orgulloso de haberlo hecho tan bien.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Perros retozando en la nieve profunda.,La nieve era tan profunda que el perro más pequeño desapareció en una ráfaga de nieve.,El perro más grande parecía confundido y comenzó a cavar.,Un perro más pequeño salió de detrás del terraplén.,Ambos perros siguieron jugando alegremente en la nieve.,El perro más grande no pudo encontrar al más pequeño.,1
33987647-390f-484b-ad98-b733fa7a5d89,La profesora de Gina estaba enfadada con ella.,Le dio un puñetazo a un chico que le arrancó la correa del hombro.,Gina explicó que él había empezado la discusión.,Pero al profesor no le importaba.,El profesor la condenó a prisión.,El profesor la elogió por un trabajo bien hecho.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,Era el gran día de Grace.,Tenía 16 años.,Su familia le organizó una gran fiesta.,Comió un montón de pasteles y bebió a escondidas un sorbo del vino de sus padres.,Sus padres se enfadaron mucho cuando se enteraron.,Gracie compartió el vino con sus padres.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah trabajaba como camarero.,"Un día, se dio cuenta de que un cliente había dejado su cartera en una silla.",Noah decidió no robar la cartera.,"En su lugar, llamó a un cliente para que viniera a recogerlo.",Noah guardó su cartera.,El partido dio las gracias a Noet.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart se ausentó del trabajo durante tres días.,"Mientras tanto, quería ir de caza.",Stuart invitó a sus amigos a ir de caza.,"Durante dos días, todos cazaron ciervos.",Stuart y sus amigos no fueron de caza.,"Después del viaje, Stuart se sintió mucho mejor.",2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff quería mejorar su récord en la milla (6 minutos).,Por eso practicaba el footing todos los días.,Comía más fruta y verdura.,Y se sintió mucho mejor.,"En lugar de correr, Jeff fue al cine.",Jeff mejoró su antiguo récord y estaba contento.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,Mi amiga Andrea y yo fuimos al cine la semana pasada.,Conseguimos grandes cubos de palomitas y vimos Magic Mike.,La película era histérica.,La gente del teatro se reía y se lo pasaba muy bien.,Volvimos a casa y decidimos que esta era nuestra película favorita.,Nos fuimos a casa decepcionados con la película.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan comenzó la escuela secundaria.,Estaba muy nervioso.,Tenía miedo de que nadie le hablara.,Entonces se dio cuenta de que todos los alumnos eran muy amables con él.,Evan ha decidido abandonar el instituto.,Evan decidió que le gustaba el instituto.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,Mi amigo y yo no podíamos recordar el nombre del actor.,"Una y otra vez, hemos encontrado el nombre equivocado.","Al final, ambos dimos respuestas diferentes.",Hicimos apuestas sobre quién tenía razón.,He ganado.,Entonces nos reímos histéricamente de la broma.,1
1161517a-7732-4f33-b709-cacb876c4750,Anna y Aidan estaban jugando a las cartas una noche.,Entonces Aidan sugirió jugar a juegos de mesa.,Anna pensó que sería aburrido.,"Aceptó de todos modos, y se alegró de haberlo hecho.",Se fue a casa y limpió todo lo que dijo.,Se dio cuenta de que le gustaban los juegos de mesa.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,El gato de Abigail saltó de sus brazos y corrió por el camino.,"El gato, asustado, vio al perro y corrió hacia el árbol.",El gato se atascó y no pudo bajar.,Abigail llamó a los bomberos y llegaron inmediatamente.,Abigail respiró aliviada cuando bajó a su gatito del árbol.,Abigail se desilusionó cuando sacó a su gatito del árbol.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim asistió a un curso de artesanía.,Era terrible en eso.,"No sabía hacer sombreros de papel, collares o pulseras.",Decidió seguir intentándolo.,Las habilidades de Tim han mejorado con el tiempo.,Tim dejó la clase.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ofelia siempre ha conocido la necesidad de ahorrar.,"Un día, decidió abrir una cuenta de ahorro en su banco.",Tomó algo de dinero de su cuenta de transacciones para abrir la cuenta.,Su banquero la felicitó por haber dado el primer paso hacia el ahorro.,Ofelia está orgullosa de sí misma.,Ofelia cierra ambas cuentas.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,A Amanda se le cayó el teléfono al agua.,Levantó el auricular.,Intentó encender su teléfono.,El teléfono no funcionaba.,Amanda tuvo que comprar un nuevo teléfono.,Amanda se alegró de que su teléfono no estuviera dañado.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed estaba jugando al béisbol en su patio trasero.,Hizo girar su bate y golpeó la pelota.,Entonces se estremeció.,¡El balón rompió la ventana del vecino!,Ed estaba asustado.,Ed estaba contento.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,Han pasado diez años desde que Ted estaba en el instituto.,"Era acosado todos los días por Joel, un atleta estrella.",La vida de Ted es mejor ahora que realmente tiene todo lo que podría desear.,"Al sentarse a comer, vio a un hombre limpiando las mesas.",Ted sonrió cuando vio que era Joe.,Ted estaba feliz de ver a su amigo Bob.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina se quedó con su tío en el extranjero.,Sus padres estaban poniendo música en el salón.,Había una lata de cerveza en la encimera de la cocina.,Pensó en tomar un sorbo.,Decidió que sería un error beberlo.,Gina ha decidido que odia las verduras.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret tenía un oso de peluche favorito.,"Un día, su perro lo rompió.",Margaret estaba rota.,Su madre se dedicó a coser osos.,Margaret no se alegró de que el oso sobreviviera.,Margaret apreció el oso reparado.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,Le prometí a mi mujer que aprendería a hacer esquí acuático.,Fuimos al lago con su familia.,"Cuando me tocó esquiar, me dio mucho miedo.",Me inventé una historia de que me dolían los pies.,Me sentí muy orgulloso de mí mismo.,Me sentí como un verdadero cobarde.,2
f7368292-be39-4ca6-acb0-176bb832d144,Mi esposa siempre empaca más de lo que necesita.,Llevar mucho equipaje pesado.,Yo también suelo tener que ayudarla.,Es difícil de soportar.,Me grita que la deje en paz.,Nosotros nos encargamos.,2
994b21d9-710d-460a-b650-be979e13bb5b,Volvió a casa solo.,Estaba oscureciendo.,Él mismo estaba asustado.,No sabía qué hacer.,Se acurrucó en una bolita de miedo en la calle.,Sam bailaba alegremente en la oscuridad.,1
97192a40-123a-45a6-a86b-85cedba472c0,La abuela de Gina hacía las camas de todos.,Los hermanos de Gina dormían en casa de su abuela.,No había espacio para Gina en esta cama.,Sus padres dormían juntos en la cama gemela de su madre.,Gina decidió dormir sola en el sofá.,Gina se metió en la cama de su abuela y se quedó dormida.,1
48d12351-e074-460e-8008-05d67e07fa93,El sábado pasado decidí hacer un voluntariado en una residencia de ancianos.,"Para mi sorpresa, fue muy divertido.",Jugaba al ajedrez con ellos y les leía.,Los residentes parecían disfrutar mucho de mi compañía.,No me gusta la gente mayor.,Pienso volver todas las semanas.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary y Sally deciden irse de vacaciones juntas.,"Tras consultar una página web de viajes, decidió hacer un crucero.","En abril, se fueron de crucero a las Bahamas.",Las dos niñas se lo pasaron muy bien en el crucero.,Ambos volvieron completamente relajados.,Los dos volvieron locos.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson es pintor.,A menudo pinta retratos para los miembros de su familia.,"Un día, un amigo se le acerca y le pide que pinte a su madre.",Jackson está encantado de hacerlo.,Jackson deja de ser su amigo.,Al amigo de Jackson le gusta la foto.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry y Stacey han estado saliendo durante unos meses.,"Sabía que la amaba, pero le daba vergüenza decirlo.","Finalmente, se armó de valor para decírselo.",Ella le dijo que también lo amaba.,Jerry y Stacey recordarán ese día el resto de sus vidas.,Esa fue la noche en que Jerry y Stacey rompieron.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,Fui a una feria renacentista con amigos.,¡Había un zoológico en la feria!,Entramos a ver los animales.,He conocido a muchos animales maravillosos.,Siempre recordaré ese día.,Decidí que odiaba a los animales y no volví a ir al zoo.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie estaba encantado con su nuevo peinado.,Resultó peor de lo esperado.,No pudo arreglarlo.,A la semana siguiente llevaba un sombrero.,Jamie estaba muy avergonzado.,Jamie estaba orgulloso.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina tenía una fuerte indigestión.,Sabía que todo era culpa suya.,Comió mucho más de lo que podía retener.,Ahora se ha vuelto a levantar.,Gina decidió comer en exceso más tarde.,Gina tuvo que tomarse un día libre en la escuela.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina le dijo a su madre que había perdido la llave.,"Fue un accidente, pero eso no importaba.",Fue una irresponsabilidad por su parte perder la llave de su casa.,Su padre le dio su llave y mandó hacer una nueva.,Su madre la castigó por perder la llave.,Tiró al lago la llave que le había dado su padre.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia se matricula en una universidad local para estudiar contabilidad.,"Se enfrenta a muchos retos, como pruebas y trabajos difíciles.",Felicia obtiene su diploma tras esforzarse en sus asignaturas.,Recoge sus cosas y se traslada a su primer trabajo en Nueva York.,Felicia esperaba perder su trabajo al día siguiente.,Felicia está entusiasmada con su nueva vida.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery tenía que ponerse a trabajar.,Quería coger un autobús o un taxi.,"Descubrió que no tenía dinero, tarjetas de crédito ni fichas.",Se dio cuenta de que no tenía otra opción que caminar.,Avery estaba satisfecha con su situación financiera.,Avery se puso los zapatos y se puso en marcha.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nate iba a comprar un coche nuevo.,La semana pasada estuvo en el concesionario.,Nate pasó horas negociando con diferentes vendedores.,"Finalmente, se rindió.",Nate decidió hacer más divertido el regateo en la venta de garaje.,Nate decidió comprar una bicicleta en su lugar.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,Mi mujer estaba embarazada de mi hijo.,Un día dijo que era el momento de tener un bebé.,"La llevé al médico, donde la prepararon.",Estuvo de parto con mi hijo durante horas.,Entonces conocí a mi hijo.,Luego salí a comer pizza.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy fue a comer a un café.,Allí compró patatas fritas y una bebida gaseosa.,Se comió las dos cosas con gusto.,Pagó un precio razonable por su comida.,Tammy estaba satisfecho con su almuerzo.,Tammy escribió una mala crítica del café en yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe y su vecino apoyaron a diferentes candidatos.,Colocaron carteles en sus patios para mostrar su apoyo.,"Se ha convertido en una guerra feroz, en la que cada día aparecen nuevos indicios.","Tras las elecciones, los vecinos se reunieron en el exterior.",El candidato que ambos apoyaban ganó.,No pudieron olvidar sus diferencias y se apuñalaron mutuamente.,2
ba448358-5fec-4c61-a405-3fe085a68765,John se quedó dormido en su pupitre durante la clase.,"Cuando se despertó, ¡estaba solo!","Presa del pánico, corrió hacia el pasillo.",Su clase le esperaba allí.,John ha decidido presentarse a presidente de la clase.,John se sintió avergonzado y juró no volver a quedarse dormido.,2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty estaba encantada de ver a sus amigos.,Trabajó duro para preparar la comida.,También se aseguró de que el lugar tuviera un aspecto inmaculado.,Todos sus amigos vinieron y se sentaron a la mesa.,Patty se lo pasó muy bien con sus amigos.,Patty decidió invitar a todos al restaurante.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erica tenía un vale para una docena de rosquillas.,Erica decidió llevarlos al trabajo.,Los colegas de Erica se sorprendieron de que trajera rosquillas.,Los compañeros agradecieron a Erika su amabilidad.,Erica se sentía mal por lo que había hecho.,Erica estaba feliz de ayudar a sus colegas.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya temía ser demasiado mayor para tener una familia.,Soñaba con conocer al hombre perfecto y tener hijos.,"Finalmente, se unió a un servicio de citas para conocer al hombre adecuado.",Conoció a un tipo estupendo que finalmente le propuso matrimonio.,Maya dijo que sí.,Maya ha decidido no casarse nunca.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina quiere hacer una tarta de manzana.,"Tiene manzanas, pero hay que pelarlas.",Comienza a pelar.,"Por último, pelarlas todas.",Angelina termina de hornear una tarta de manzana.,Angelina está finalmente lista para preparar el pastel de chocolate.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,Anna volvía a casa de la escuela una tarde.,Estaba escribiendo en su teléfono mientras caminaba.,No estaba prestando atención y me estrellé contra un poste telefónico.,Se rompió el labio de forma muy grave.,Ana fue a buscar un tapón metálico para perforar su labio.,¡Ana también tiene labios leporinos!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy se ha mudado a un nuevo piso.,Tardó varias semanas en empaquetar sus pertenencias en su piso.,"Cuando llegó el día de la mudanza, su hermano dijo que ya no podía ayudarla a trasladarse.",Amy llamó a una empresa de mudanzas para trasladar sus pertenencias.,Amy estaba contenta con la empresa de mudanzas.,La empresa de mudanzas vendió sus muebles en eBay.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Casey tenía una playa privada.,La gente siempre ha querido tumbarse al sol.,Casey tuvo la brillante idea de cobrar una entrada para entrar.,Ganó miles de dólares gracias a los turistas que estaban dispuestos a pagar por el acceso.,"Debido a la falta de beneficios, vendió su playa privada.",Ha comprado otra playa privada.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric contrató a un payaso para entretener a los invitados de la fiesta de cumpleaños de su hijo.,El payaso llegó 20 minutos tarde a la fiesta.,Las acrobacias de los payasos eran realmente habituales.,Los invitados no eran divertidos.,Eric les dijo a todos sus amigos que deberían contratar a un payaso.,Eric escribió una mala crítica del payaso en Internet.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey tuvo que conseguir un nuevo teléfono.,Investigó mucho y eligió el ideal para ella.,Fue a la tienda y lo compró.,"Desgraciadamente, se le cayó inmediatamente el teléfono.",Kelsey se molestó cuando se dio cuenta de que su teléfono estaba roto.,A Kelsey no le importó y siguió caminando.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally fue al huerto de arándanos con su cesta.,Sally caminó entre las hileras de arándanos.,Recogió arándanos hasta llenar su cesta.,"Mientras recogía, comió algunas fresas frescas.",Sally odiaba los arándanos.,A Sally le encantaban los arándanos.,2
891dd774-21ce-4cff-aa30-b12e213ac752,"En Disney, fuimos a la Torre del Terror.","Mi mujer decidió ir, aunque no le gusta conducir.",Estuvo muy nerviosa todo el tiempo que estuvo en la cola.,"Mientras nos alejábamos, el pánico se apoderó de nosotros.",Estaba tan asustada que gritó durante todo el trayecto.,Estaba relajada y tranquila mientras conducía.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil tomó un chárter a Broome, Australia.",Lo utilizó como punto de partida para Outback.,Contrató a un guía para que le llevara de excursión al interior del país.,Su vacío y su gloria lo silenciaron.,Neil tiene un nuevo aprecio por el Outback.,Neil odiaba la gira.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,Nos mudamos a Cambridge en 2013.,Nuestro gato fue el primero en llegar a su nuevo hogar.,No conocía su nuevo hogar.,Se escondió en el armario de la cocina durante horas cuando nos mudamos.,"Finalmente, convencimos al gato de que saliera con golosinas.",A la gata le encantaba su nuevo hogar.,1
f7196d74-7625-4cee-a232-c1afc40c5728,A Pat le gustaba pasar tiempo en línea.,Descargó muchos archivos sin tener cuidado.,"Un día, su ordenador dejó de funcionar.",Pat lo llevó a un técnico informático que le dijo que tenía un virus.,Un técnico instaló varios virus en su ordenador.,Pat pidió al técnico que eliminara el virus.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,A Bill siempre le ha gustado ir a Cape Cod.,Le encantaba estar junto al mar.,También le encantaba todo el pescado fresco.,Siempre iba al mismo restaurante.,"Su orden favorita era la ""pesca del día"".",El chef local era conocido por servir pescado en mal estado.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice estaba embarazada.,Fue al médico.,Se le examinó el estómago con una ecografía.,Entonces le dijeron el sexo de su bebé.,Alice no sabía si ponerle a su bebé un nombre de niño o de niña.,"Decidió llamar a su recién nacido ""Pat"".",2
801eb90f-f1d8-4145-893b-12cce532ebd7,Estaba en un crucero.,Fuimos a Haití.,No usé suficiente crema solar.,Tengo unas horribles quemaduras de sol.,He jurado usar siempre crema solar en el futuro.,El solárium era excelente.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Pat estaba jugando un partido de fútbol.,Los otros chicos jugaron más duro de lo que estaba acostumbrado.,Uno de los chicos que se desliza abordó a Pat cuando intentaba marcar.,Pat aterrizó en su muñeca y sintió una sensación de arañazo.,Pat tuvo que ir al hospital.,La muñeca de Pat nunca se ha sentido mejor.,1
34f8f293-b80c-4232-9c71-01cb8453a869,Comienza la ceremonia de entrega de premios.,El director anunció los premios para todos sus empleados.,Todos estaban seguros de que Jane ganaría el premio más excelente.,Pero el director le dio el premio a Hannah.,Jane nunca ha estado tan orgullosa.,Jane estaba deprimida.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,Joe disfrutó de una bebida para adultos en casa.,"De repente, se oyó un fuerte ruido en el patio.",Joe se apresuró a salir y descubrió que se había caído un árbol.,Dejó su bebida.,Joe fue a inspeccionar los daños.,Joe estaba dormitando en un árbol.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,Era la mañana de Navidad.,"Amy se apresuró a abrir sus regalos, buscando ese especial.",Entonces vio la última caja en la esquina.,Rápidamente arrancó el papel de regalo.,Caminó tranquilamente hacia la escuela bajo la lluvia.,Era una muñeca nueva que le pidió a su madre.,2
cbe93441-a429-4fe4-8c25-17683e791934,La familia de Anna estaba de visita en su casa por Navidad.,"De repente, surgió una tormenta de nieve y el tiempo empeoró.",Cayeron dos metros de nieve.,La familia de Anna estaba toda nevada en su casa.,Pasaron unas vacaciones felices pero apretadas.,Ana fue caminando al trabajo porque el tiempo era bueno.,1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,Tenía muy buen aire acondicionado.,Nunca limpié el filtro.,Un día dejó de funcionar.,Me puse muy caliente.,Puse el filtro en el cajón con las bolsas de la aspiradora.,Me arrepiento de no haber limpiado el filtro.,2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,Lily estaba con sus amigos en un centro comercial cercano cuando vio a Nick Jonas.,Se sorprendió inmediatamente y no podía creerlo.,Nick sonrió y le dio un autógrafo.,Lily estaba encantada.,Lily se limpió la nariz con el autógrafo.,Lily publicó lo sucedido en todas sus redes sociales.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,Mi hijo siempre ha sido muy brillante.,"Sin embargo, no se le dan bien los deberes.","En el último trimestre, casi se redujo en tres sujetos.",Tuvo que esforzarse mucho para volver a mejorar sus notas al final del semestre.,"Pero después de mucho trabajo, consiguió aprobar el examen.",Ha sido un excelente estudiante en todo momento.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,Me acosaban en la escuela por mis dientes.,Llamé a mi madre a casa y ella llamó al dentista.,Pronto me pusieron aparatos de ortodoncia y los tuve durante cuatro años.,"Cuando me los quité, todo el mundo me dijo que estaba preciosa.",Estaba feliz de tener mis aparatos.,Me di cuenta de que había cometido un gran error.,1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alice era entrenadora de perros.,Nunca ha conocido a un perro al que no pudiera ayudar.,"Un día, alguien trajo un perro llamado Henry a Alice.",Henry era muy retraído por el mal primer dueño.,Alice no tenía intención de ayudarle.,Alice trabajó con él y se volvió más obediente.,2
2e3ccd86-a493-4296-99c4-59a74de07670,Yasmine estaba sola con una migraña.,No sabía qué hacer ni cómo aliviar el dolor.,Recordó lo que su madre le hacía durante las migrañas.,Se dirigió al lavabo y preparó una toalla caliente.,Dejó la toalla entre la ropa sucia.,Se puso una toalla en la frente.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,A Pam le encanta la música.,Le gusta especialmente coleccionar discos de vinilo.,Tiene más de 100 registros.,Pam ahora va a la tienda de discos.,Se alegró de encontrar el raro álbum que buscaba.,Les regaló su colección de discos.,1
5acdeb84-c80e-448d-bb6f-fab067931657,Ronald se dio cuenta de que el fregadero de su cocina desaguaba muy lentamente.,"Como no podía permitirse contratar a un fontanero, decidió arreglarlo él mismo.",Ronald compró dos botellas de limpiador de desagües en el supermercado.,Verter limpiador de desagües por el fregadero solucionó el problema.,Ronald se alegró de no haber llamado al fontanero.,El fontanero llegó a la puerta de Ronald.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,May se entrenó para correr una milla en menos de cinco minutos.,Se entrenó durante meses y superó los límites de su cuerpo.,Comenzó a evitar el dolor y corrió durante varios días más.,"Un día le dolía tanto que no podía moverse, pero siguió corriendo.",Mayeva alcanzó su objetivo de completar la milla en menos de cinco minutos.,May se convirtió en la nadadora más rápida de la escuela.,1
9961556e-3c67-4fde-9316-95a1a6f77166,Era mi primer día de trabajo y estaba muy nerviosa.,"Cuando entré en la oficina, empecé a sudar.",Mi supervisor se dio cuenta de que estaba tenso y me invitó a comer.,Fuimos a comer en grupo y allí hice amigos.,Lo odiaba todo.,Me lo he pasado muy bien.,2
545e89dd-b964-43cb-913a-7de7e2781480,Mary bajó del avión y se dirigió al carrusel de equipajes.,Sabía que pasaría un tiempo antes de ver su maleta.,Esperó pacientemente mientras los demás sacaban el equipaje de la estantería.,"Como no había rastro de su maleta, preguntó a un trabajador.",El trabajador se fue entonces con la maleta de Mary.,Un trabajador encontró su maleta y se la entregó.,2
f9025aac-0571-484d-bdd8-155eec401993,Mia pasó mucho tiempo en la tienda eligiendo el regalo perfecto.,"Finalmente, se acercó a la caja.","Para su horror, se dio cuenta de que le faltaban cinco dólares en efectivo.","Tras devolver el producto, empezó a salir de la tienda.",Mia decidió robar el regalo en su lugar.,Mia estaba molesta porque no podía comprar un regalo.,2
f821196d-4bb1-4246-8805-890fea062498,George estaba muy nervioso de que Mary lo rechazara.,"Sin embargo, decidió preguntarle si podía llevarla a cenar.",Mary aceptó con una gran sonrisa en la cara.,Se llevaron muy bien y tuvieron una maravillosa cena juntos.,George está deseando tener una segunda cita con Mary.,George odia a Mary.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Leah quería un permiso de conducir.,Estaba estudiando el manual del examen de carretera.,Luego fue a hacer la prueba.,Estaba muy centrada y concentrada.,Leah finalmente obtuvo su licencia de conducir.,Leah ha decidido que ya no quiere el permiso de conducir.,1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank hizo una prueba para el equipo de lucha libre de la escuela.,"Sin embargo, no entró en el equipo.",Los entrenadores dijeron que necesitaba ganar algo más de músculo.,"Frank pasó el año siguiente en el gimnasio, trabajando duro.","Al año siguiente, Frank no se presentó al equipo de lucha.","Al año siguiente, Frank se unió al equipo.",2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,Mi amigo me recogió en la parada del autobús.,Condujimos un rato en su coche hasta su casa.,"Al acercarnos a él, le pregunté si podía fumar.","Dijo que no podía, pero la gente no escucha de todos modos.",Un amigo mío animaba a la gente a fumar en su coche.,A mi amigo no le gustaba que la gente fumara en el coche.,2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Jim enseñó a su hijo a montar en bicicleta.,"En primer lugar, enseñó al niño a utilizar las ruedas de entrenamiento.",Luego quitó las ruedas.,Jim estaba tan contento que casi lloró cuando vio a su hijo montar.,Este era el mayor orgullo paterno de Jim.,Jim volvió a colocar las ruedas de entrenamiento.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina realmente quería un exclusivo bolso Birkin.,Ninguna tienda del país lo tenía en stock.,Así que se vio obligada a viajar a París para conseguirlo.,"Por suerte, encontró uno en París a buen precio.",Tina ahorró suficiente dinero de su bolsa para pagar su vuelo a París.,Tina no iba a volar a París sólo para comprar un bolso.,1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,"Ken necesitaba dinero extra, así que aceptó un trabajo a tiempo parcial.",Su trabajo era lavar platos en el Wendy's local.,"Un día, un amigo le llamó y le invitó a una fiesta.",La fiesta tuvo lugar al mismo tiempo que su turno de trabajo.,Hizo un hoyo en uno en el golf.,Decidió avisar que estaba enfermo.,2
a0208483-00bb-4637-a824-8d2dbdebed06,Hoy quería salir con un amigo.,Actuó con un poco de desconfianza.,Pero supuse que era normal.,"Al final, se despidió bruscamente de mí.",Luego vino a mi casa.,Le dije que la vería más tarde.,2
db6d951a-792f-4c82-9924-3dd18b8da537,Un cliente mayor preguntó dónde estaban los calentadores de infrarrojos.,Le decepcionó que todos nuestros calentadores infrarrojos fueran eléctricos.,Quería estar caliente cuando los terroristas destruyeran la red eléctrica.,Pensó que significaba que el ISIS vendría a quemar las torres eléctricas.,El cliente mayor era muy divertido.,Una anciana pidió indicaciones para llegar a la mezquita más cercana.,1
c5c8935e-f33d-41f2-9f1b-df0f72deb616,Nina practicaba bolos todas las semanas.,"En su liga, la competición estaba a punto de comenzar.","Cuando llegó el día de la competición, estaba preparada.",Hizo todos sus tiros y tiros libres.,Fue una de sus mejores rondas de golf.,Fue uno de sus mejores partidos.,2
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,Larry decide escribir una carta de amor a su novia.,Quería hacerle saber lo mucho que significaba para él.,Empezó a escribir sobre cómo se conocieron.,También habló de su carácter y de sus cualidades positivas.,Le pidió su mano en matrimonio y ella aceptó.,"Al final de la carta, le dijo que la dejaba.",1
