InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Τυχαία πέμπτη πρότασηQuiz1,Τυχαία πέμπτη πρότασηQuiz2,AnswerRightEnding
2abe8c8d-1f65-42ea-8735-200b5e33ef52,Η γυναίκα μου ήταν έγκυος στο γιο μου.,Μια μέρα είπε ότι ήρθε η ώρα να γεννήσει το μωρό.,Την πήγα στο γιατρό όπου την ετοίμασαν.,Γεννούσε για αρκετές ώρες με τον γιο μου.,Στη συνέχεια γνώρισα τον γιο μου.,Στη συνέχεια πήγα για πίτσα.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Η Τάμυ πήγε για μεσημεριανό γεύμα σε μια καφετέρια.,"Εκεί, αγόρασε πατάτες τηγανιτές και μια σόδα.",Τα έφαγε και τα δύο με ευχαρίστηση.,Πλήρωσε μια λογική τιμή για το γεύμα της.,Η Τάμι ήταν ευχαριστημένη με το γεύμα.,Η Tammy έγραψε μια κακή κριτική για το καφέ στο yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Ο Τζο και ο γείτονάς του υποστήριξαν διαφορετικούς υποψηφίους.,Τοποθέτησαν πινακίδες στην αυλή για να δείξουν την υποστήριξή τους.,"Έγινε ένας σκληρός πόλεμος, με νέες πινακίδες να προστίθενται καθημερινά.","Μετά τις εκλογές, οι γείτονες συναντήθηκαν έξω.",Ο υποψήφιος που υποστήριξαν και οι δύο κέρδισε.,Δεν μπόρεσαν να παραμερίσουν τις διαφορές τους και μαχαιρώθηκαν μεταξύ τους.,2
ba448358-5fec-4c61-a405-3fe085a68765,Ο Γιάννης αποκοιμήθηκε στο θρανίο του κατά τη διάρκεια του μαθήματος.,"Όταν ξύπνησε, ήταν ολομόναχος!",Βγήκε πανικόβλητος στο διάδρομο.,Η τάξη του τον περίμενε εκεί.,Ο Τζον αποφάσισε να θέσει υποψηφιότητα για πρόεδρος της τάξης.,Ο Τζον ντράπηκε και ορκίστηκε να μην ξανακοιμηθεί ποτέ.,2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Η Patty ήταν ενθουσιασμένη που είχε καλέσει τους φίλους της.,Είχε δουλέψει σκληρά για την προετοιμασία του φαγητού.,Είχε επίσης το μέρος να φαίνεται πεντακάθαρο.,Όλοι οι φίλοι της έφτασαν και κάθισαν στο τραπέζι.,Η Patty πέρασε υπέροχα με τους φίλους της.,Η Patty αποφάσισε να τους βγάλει όλους σε ένα εστιατόριο.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Η Erica είχε ένα κουπόνι για μια ντουζίνα ντόνατς.,Η Erica αποφάσισε να τα πάρει μαζί της στη δουλειά.,Οι συνάδελφοι της Erica εξεπλάγησαν που έφερε ντόνατς.,Οι συνάδελφοι ευχαρίστησαν την Erica για την καλοσύνη της.,Η Έρικα αισθάνθηκε άσχημα γι' αυτό που είχε κάνει.,Η Erica ήταν ευτυχής να βοηθήσει τους συναδέλφους της.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Η Μάγια φοβόταν ότι ήταν πολύ μεγάλη για να κάνει οικογένεια.,Ονειρευόταν να γνωρίσει τον τέλειο άντρα και να κάνει παιδιά.,Τελικά μπήκε σε μια υπηρεσία γνωριμιών για να προσπαθήσει να γνωρίσει τον κατάλληλο άνδρα.,Γνώρισε έναν υπέροχο άντρα που τελικά της ζήτησε να τον παντρευτεί.,Η Μάγια είπε ναι.,Η Μάγια αποφάσισε να μην παντρευτεί ποτέ.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Η Αντζελίνα θέλει να φτιάξει μηλόπιτα.,"Έχει τα μήλα, αλλά πρέπει να τα καθαρίσει.",Αρχίζει να ξεφλουδίζει.,"Τέλος, τα ξεφλουδίζουμε όλα.",Η Αντζελίνα τελειώνει τη μηλόπιτα.,Η Αντζελίνα είναι επιτέλους έτοιμη να φτιάξει ένα κέικ σοκολάτας.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,"Ένα απόγευμα, η Άννα γύριζε με τα πόδια από το σχολείο.",Έγραφε μηνύματα στο τηλέφωνό της καθώς περπατούσε.,Δεν πρόσεξα και έπεσα πάνω σε έναν τηλεφωνικό στύλο!,Της άνοιξε το χείλος αρκετά άσχημα.,Η Ana πήγε να κάνει ένα μεταλλικό τρυπάνι για τα χείλη της.,Η Άννα είχε επίσης σκλήθρες στα χείλη της!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Η Έιμι μετακόμιζε στο νέο της διαμέρισμα.,Χρειάστηκε εβδομάδες για να μαζέψει τα πράγματά της στο διαμέρισμά της.,"Όταν ήρθε η μέρα της μετακόμισης, ο αδελφός της είπε ότι δεν μπορούσε πλέον να τη βοηθήσει στη μετακόμιση.",Η Amy κάλεσε μια μεταφορική εταιρεία για να μεταφέρει τα πράγματά της.,Η Amy ήταν ευχαριστημένη με την εταιρεία μετακόμισης.,Η μεταφορική εταιρεία πούλησε τα έπιπλά της στο eBay.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Ο Κέισι είχε μια ιδιωτική παραλία.,Ο κόσμος πάντα ήθελε να έρθει να ξαπλώσει στον ήλιο εκεί.,Ο Casey είχε μια θαυμάσια ιδέα να χρεώσει τον κόσμο για να μπει.,Έβγαλε χιλιάδες από τουρίστες πρόθυμους να πληρώσουν για την πρόσβαση!,Πούλησε την ιδιωτική του παραλία λόγω έλλειψης κέρδους.,Αγόρασε άλλη μια ιδιωτική παραλία.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Ο Eric προσέλαβε έναν κλόουν για να διασκεδάσει τους καλεσμένους στο πάρτι γενεθλίων του γιου του.,Ο κλόουν έφτασε με 20 λεπτά καθυστέρηση στο πάρτι.,Οι φιγούρες του κλόουν ήταν πραγματικά τετριμμένες.,Οι καλεσμένοι δεν διασκεδάστηκαν καθόλου.,Ο Eric είπε σε όλους τους φίλους του ότι πρέπει να προσλάβουν τον κλόουν.,Ο Eric έγραψε μια κακή κριτική για τον κλόουν στο διαδίκτυο.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Η Kelsey επρόκειτο να αποκτήσει νέο τηλέφωνο.,Έκανε μεγάλη έρευνα και επέλεξε το τέλειο για εκείνη.,Πήγε στο κατάστημα και το αγόρασε.,"Δυστυχώς, της έπεσε αμέσως το τηλέφωνο.",Η Kelsey αναστατώθηκε όταν διαπίστωσε ότι το τηλέφωνό της έσπασε.,Η Kelsey δεν νοιάστηκε και συνέχισε να περπατάει.,1
59a73830-3445-4c99-a3a8-11c67205241a,Η Sally πήγε στο βατόμουρο με το καλάθι της.,Η Σάλι περπάτησε ανάμεσα στις σειρές με τους θάμνους βατόμουρων.,Μάζευε βατόμουρα μέχρι να γεμίσει το καλάθι της.,Έφαγε μερικά από τα φρέσκα μούρα καθώς μάζευε.,Η Σάλι μισούσε τα βατόμουρα.,Η Σάλι λάτρευε τα βατόμουρα.,2
891dd774-21ce-4cff-aa30-b12e213ac752,Πήγαμε στον Πύργο του Τρόμου ενώ ήμασταν στη Disney.,"Η σύζυγός μου αποφάσισε να πάει, παρόλο που μισεί τις βόλτες.",Ήταν τόσο νευρική όλη την ώρα στην ουρά.,Μόλις μπήκαμε στη διαδρομή άρχισε ο πανικός.,Ήταν τόσο φοβισμένη που ούρλιαζε καθ' όλη τη διάρκεια της διαδρομής.,Ήταν χαλαρή και χαλαρή κατά τη διάρκεια της διαδρομής.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,Ο Neil πήρε ένα ναυλωμένο αυτοκίνητο μέχρι το Broome της Αυστραλίας.,Το χρησιμοποίησε ως σημείο εκκίνησης για το Outback.,Προσέλαβε έναν ξεναγό για να τον πάει σε μια περιήγηση στην Outback.,Το κενό και η δόξα του τον έκαναν να σωπάσει.,Ο Neil είχε μια νέα εκτίμηση για το Outback.,Ο Νιλ μισούσε την περιοδεία.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,Μετακομίσαμε στο Cambridge το 2013.,Η γάτα μας ήρθε πρώτη στο νέο σπίτι.,Δεν ήταν εξοικειωμένη με το νέο σπίτι.,Κρυβόταν στο ντουλάπι της κουζίνας για ώρες καθώς μετακομίζαμε.,Καταφέραμε τελικά να βγάλουμε τη γάτα έξω με λιχουδιές.,Η γάτα λάτρευε να αναρωτιέται για το νέο της σπίτι.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Στον Pat άρεσε να περνάει χρόνο στο διαδίκτυο.,Κατέβασε πολλά αρχεία χωρίς να είναι προσεκτικός.,"Μια μέρα, ο υπολογιστής του σταμάτησε να λειτουργεί.","Ο Pat το πήγε σε έναν τεχνικό υπολογιστών, ο οποίος του είπε ότι είχε ιό.",Ο τεχνικός εγκατέστησε περισσότερους ιούς στον υπολογιστή του.,Η Pat ζήτησε από τον τεχνικό να αφαιρέσει τον ιό.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Ο Μπιλ λάτρευε πάντα να πηγαίνει στο Κέιπ Κοντ.,Του άρεσε να βρίσκεται δίπλα στον ωκεανό.,Αλλά του άρεσαν επίσης όλα τα φρέσκα ψάρια.,Πήγαινε πάντα στο ίδιο εστιατόριο.,"Του άρεσε να παραγγέλνει την ""ψαριά της ημέρας"".",Ο σεφ εκεί ήταν διαβόητος για το ότι σέρβιρε χαλασμένα ψάρια.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Η Αλίκη ήταν έγκυος.,Πήγε στο γιατρό.,Έκαναν σάρωση του στομάχου της με υπερηχογράφημα.,Τότε της είπαν το φύλο του μωρού της.,Η Αλίκη δεν ήξερε αν θα έδινε στο μωρό της όνομα για αγόρι ή κορίτσι.,"Αποφάσισε το όνομα ""Pat"" για το νέο της μωρό.",2
801eb90f-f1d8-4145-893b-12cce532ebd7,Ήμουν σε κρουαζιέρα.,Πήγαμε στην Αϊτή.,Δεν φορούσα αρκετό αντηλιακό.,Έπαθα ένα φρικτό ηλιακό έγκαυμα.,Ορκίστηκα να φοράω πάντα αντηλιακό στο μέλλον.,Ο θάλαμος μαυρίσματος ήταν υπέροχος.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Ο Πατ έπαιζε ποδόσφαιρο.,"Τα άλλα αγόρια έπαιζαν πιο σκληρά από ό,τι είχε συνηθίσει.",Ένα αγόρι έκανε τάκλιν στον Πατ καθώς έμπαινε για γκολ.,Ο Πατ προσγειώθηκε στον καρπό του και ένιωσε ένα σπάσιμο.,Ο Πατ έπρεπε να πάει στο νοσοκομείο.,Ο καρπός του Πατ δεν είχε νιώσει ποτέ καλύτερα.,1
34f8f293-b80c-4232-9c71-01cb8453a869,Ξεκίνησε η τελετή απονομής των βραβείων.,Ο διευθυντής ανακοίνωσε τα βραβεία για όλους τους υπαλλήλους του.,Όλοι πίστευαν ότι η Τζέιν θα έπαιρνε το πιο σημαντικό βραβείο.,"Ωστόσο, ο διευθυντής έδωσε το βραβείο στη Χάνα.",Η Τζέιν δεν ήταν ποτέ πιο περήφανη.,Η Τζέιν ήταν συντετριμμένη.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,Ο Τζο ήταν στο σπίτι και απολάμβανε ένα ποτό για ενήλικες.,Ξαφνικά ακούστηκε ένας δυνατός θόρυβος από την πίσω αυλή.,Ο Τζο έτρεξε έξω για να ανακαλύψει ότι ένα δέντρο είχε πέσει.,Απομάκρυνε το ποτό.,Ο Τζο πήγε να επιθεωρήσει τη ζημιά.,Ο Τζο πήρε έναν υπνάκο στο δέντρο.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,Ήταν το πρωί των Χριστουγέννων.,"Η Έιμι άνοιγε βιαστικά τα δώρα της, αναζητώντας το ξεχωριστό δώρο.",Τότε είδε το τελευταίο κουτί στη γωνία.,Έσκισε γρήγορα το χαρτί περιτυλίγματος.,Περπατούσε ήρεμα στο σχολείο μέσα στη βροχή.,Ήταν η καινούργια κούκλα που ζήτησε από τη μητέρα της.,2
cbe93441-a429-4fe4-8c25-17683e791934,Η οικογένεια της Άννας επισκέφθηκε το σπίτι της για τα Χριστούγεννα.,Ξαφνικά σηκώθηκε μια χιονοθύελλα και ο καιρός έγινε άσχημος.,Έπεσε ένα μέτρο χιόνι!,Η οικογένεια της Άννας είχε κλειστεί στο σπίτι της.,"Οι διακοπές τους ήταν ευχάριστες, αλλά στενάχωρες.","Η Άννα πήγε στη δουλειά της με τα πόδια, επειδή ο καιρός ήταν τόσο ωραίος.",1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,Είχα ένα πολύ καλό κλιματιστικό.,Δεν καθάρισα ποτέ το φίλτρο.,"Μια μέρα, σταμάτησε να λειτουργεί.",Ζεστάθηκα πολύ.,Έβαλα το φίλτρο στο συρτάρι με τις σακούλες της ηλεκτρικής σκούπας.,Μετάνιωσα που δεν καθάρισα το φίλτρο.,2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,Η Lily βρισκόταν στο κοντινό εμπορικό κέντρο με φίλους όταν είδε τον Nick Jonas.,Σοκαρίστηκε αμέσως και δεν μπορούσε να το πιστέψει.,Ο Νικ της χαμογέλασε και της έδωσε ένα αυτόγραφο.,Η Λίλι ήταν ενθουσιασμένη.,Η Λίλι σκούπισε τη μύτη της με το αυτόγραφο.,Η Λίλι δημοσίευσε αυτό που συνέβη σε όλους τους ιστότοπους κοινωνικής δικτύωσης.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,Ο γιος μου ήταν πάντα πολύ έξυπνος.,"Ωστόσο, δεν είναι πολύ καλός στο να κάνει τα μαθήματά του.","Το τελευταίο τρίμηνο, παραλίγο να αποτύχει σε τρία από τα μαθήματά του.",Έπρεπε να δουλέψει πολύ σκληρά για να ανεβάσει τους βαθμούς του μέχρι το τέλος του εξαμήνου.,"Αλλά αφού εργάστηκε σκληρά, κατάφερε να περάσει.",Ήταν πάντα σπουδαίος μαθητής.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,Με εκφόβιζαν στο σχολείο εξαιτίας των δοντιών μου.,Έκλαψα στο σπίτι στη μαμά μου και εκείνη κάλεσε τον οδοντίατρο.,Σύντομα πήρα σιδεράκια και τα κράτησα για 4 χρόνια.,"Αφού τα αφαίρεσα, όλοι μου έλεγαν ότι ήμουν όμορφη.",Χάρηκα που έβαλα σιδεράκια.,Συνειδητοποίησα ότι έκανα ένα τεράστιο λάθος.,1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Η Alice ήταν εκπαιδεύτρια σκύλων.,Ποτέ δεν συνάντησε σκύλο που δεν μπορούσε να βοηθήσει.,"Μια μέρα, ένας άντρας έφερε έναν σκύλο που τον έλεγαν Χένρι στην Αλίκη.",Ο Χένρι ήταν πολύ κλειστός λόγω ενός κακού πρώτου ιδιοκτήτη.,Η Αλίκη δεν είχε καμία πρόθεση να τον βοηθήσει.,Η Αλίκη δούλεψε μαζί του και έγινε πιο υπάκουος.,2
2e3ccd86-a493-4296-99c4-59a74de07670,Η Γιασμίν ήταν ολομόναχη με ημικρανία.,Δεν ήξερε τι να κάνει ή πώς να εξαφανίσει τον πόνο.,Θυμήθηκε τι συνήθιζε να κάνει η μητέρα της κατά τη διάρκεια των ημικρανιών.,Πήγε στο νεροχύτη και ετοίμασε μια ζεστή πετσέτα.,Έβαλε την πετσέτα στα άπλυτα.,Πίεσε την πετσέτα στο μέτωπό της.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Η Παμ αγαπάει τη μουσική.,Της αρέσει ιδιαίτερα να συλλέγει δίσκους βινυλίου.,Έχει πάνω από 100 δίσκους.,Η Παμ πηγαίνει τώρα στο δισκάδικο.,Χάρηκε που βρήκε ένα σπάνιο άλμπουμ που έψαχνε.,Τους έδωσε δωρεάν τη συλλογή των άλμπουμ της.,1
5acdeb84-c80e-448d-bb6f-fab067931657,Ο Ρόναλντ παρατήρησε ότι ο νεροχύτης της κουζίνας του αποστραγγιζόταν πολύ αργά.,"Δεν είχε την οικονομική δυνατότητα να προσλάβει υδραυλικό, οπότε αποφάσισε να το φτιάξει μόνος του.",Ο Ρόναλντ αγόρασε δύο μπουκάλια καθαριστικό αποχέτευσης από το κατάστημα.,"Ρίχνοντας το καθαριστικό αποχέτευσης στον νεροχύτη του, το πρόβλημα διορθώθηκε.",Ο Ρόναλντ χάρηκε που δεν είχε καλέσει τον υδραυλικό.,Ο υδραυλικός έφτασε στην πόρτα του Ρόναλντ.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,Ο Μάιος έκανε προπόνηση για να τρέξει ένα μίλι σε λιγότερο από πέντε λεπτά.,Είχε προπονηθεί επί μήνες και πίεζε τα όρια του σώματός της.,Άρχισε να αγνοεί τον πόνο της και συνέχισε να τρέχει για μέρες.,"Μια μέρα, ένιωσε τόσο πόνο που δεν μπορούσε να κουνηθεί, αλλά συνέχισε να τρέχει.",Η May πέτυχε τον στόχο της να τρέξει το μίλι σε λιγότερο από πέντε λεπτά.,Η May έγινε η ταχύτερη κολυμβήτρια του σχολείου.,1
9961556e-3c67-4fde-9316-95a1a6f77166,Ήταν η πρώτη μου μέρα στη δουλειά και ήμουν πολύ νευρική.,Άρχισα να ιδρώνω μόλις μπήκα στο γραφείο.,Ο προϊστάμενός μου παρατήρησε ότι ήμουν σφιγμένος και μου ζήτησε να πάμε για φαγητό.,Πήγαμε σε ένα ομαδικό γεύμα και έκανα φίλους εκεί.,Μισούσα τους πάντες.,Πέρασα υπέροχα.,2
545e89dd-b964-43cb-913a-7de7e2781480,Η Μαίρη είχε βγει από το αεροπλάνο και κατευθύνθηκε προς το καρουζέλ αποσκευών.,Ήξερε ότι θα χρειαζόταν λίγη ώρα μέχρι να εντοπίσει τη βαλίτσα της.,Περίμενε υπομονετικά ενώ οι άλλοι έπαιρναν τις αποσκευές τους από το ράφι.,"Αφού δεν υπήρχε ίχνος της βαλίτσας της, ρώτησε έναν εργαζόμενο.",Στη συνέχεια ο εργαζόμενος έφυγε με τη βαλίτσα της Mary.,Ο εργαζόμενος βρήκε τη βαλίτσα της και της την έδωσε.,2
f9025aac-0571-484d-bdd8-155eec401993,Η Μία είχε περάσει αρκετή ώρα στο κατάστημα για να διαλέξει το τέλειο δώρο.,Τελικά πλησίασε το ταμείο.,"Προς απογοήτευσή της, διαπίστωσε ότι της έλειπαν πέντε δολάρια σε μετρητά!","Αφού έβαλε το αντικείμενο στην πλάτη της, άρχισε να βγαίνει από το κατάστημα.",Η Μία αποφάσισε τότε να κλέψει το δώρο.,Η Μία ήταν αναστατωμένη που δεν μπορούσε να αγοράσει το δώρο.,2
f821196d-4bb1-4246-8805-890fea062498,Ο Γιώργος ήταν πραγματικά νευρικός ότι η Μαίρη θα τον απέρριπτε.,"Παρόλα αυτά, αποφάσισε να τη ρωτήσει αν μπορεί να την πάει για δείπνο.","Η Μαρία είπε ναι, με ένα μεγάλο χαμόγελο στο πρόσωπό της.",Τα πήγαιναν πολύ καλά και είχαν ένα υπέροχο δείπνο μαζί.,Ο Γιώργος είναι ενθουσιασμένος για το δεύτερο ραντεβού του με τη Μαίρη.,Ο Γιώργος μισεί τη Μαίρη.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Η Λία ήθελε το δίπλωμα οδήγησής της.,Μελέτησε το εγχειρίδιο για τις οδικές εξετάσεις.,Στη συνέχεια πήγε να δώσει το τεστ.,Συγκεντρώθηκε και επικεντρώθηκε πολύ σκληρά.,Η Leah απέκτησε επιτέλους την άδεια οδήγησης.,Η Λία αποφάσισε ότι δεν ήθελε πια την άδειά της.,1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Ο Φρανκ προσπάθησε να συμμετάσχει στην ομάδα πάλης του σχολείου.,"Ωστόσο, δεν μπήκε στην ομάδα.",Οι προπονητές του είπαν ότι έπρεπε να βάλει περισσότερους μυς.,Ο Φρανκ πέρασε τον επόμενο χρόνο στην αίθουσα με τα βάρη δουλεύοντας σκληρά.,Ο Φρανκ δεν προσπάθησε να συμμετάσχει στην ομάδα πάλης την επόμενη χρονιά.,"Την επόμενη χρονιά, ο Φρανκ μπήκε στην ομάδα.",2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,Ένας φίλος με πήρε από το σταθμό των λεωφορείων.,Ταξιδέψαμε με το αυτοκίνητό του για λίγο μέχρι το σπίτι του.,"Όταν πλησιάζαμε, ρώτησα αν μπορούσα να καπνίσω.","Είπε ότι δεν θα μπορούσα, αλλά οι άνθρωποι δεν ακούνε ούτως ή άλλως.",Ο φίλος μου ενθάρρυνε τους ανθρώπους να καπνίζουν στο αυτοκίνητό του.,Στον φίλο μου δεν άρεσε να καπνίζουν στο αυτοκίνητο.,2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Ο Τζιμ μάθαινε στο γιο του να κάνει ποδήλατο.,Στην αρχή δίδαξε το αγόρι με βοηθητικές ρόδες.,Στη συνέχεια αφαίρεσε τους τροχούς.,Ο Τζιμ ήταν τόσο χαρούμενος που παραλίγο να κλάψει βλέποντας τον γιο του να κάνει ποδήλατο.,Αυτή ήταν η πιο περήφανη στιγμή του Τζιμ ως γονέα.,Ο Τζιμ έβαλε ξανά τις βοηθητικές ρόδες.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Η Τίνα ήθελε πραγματικά την αποκλειστική τσάντα Birkin.,Κανένα κατάστημα στη χώρα δεν το είχε σε απόθεμα.,"Ως εκ τούτου, αναγκάστηκε να πάει και να πετάξει στο Παρίσι για να το πάρει.",Ευτυχώς βρήκε ένα στο Παρίσι σε καλή τιμή.,Η Τίνα εξοικονόμησε αρκετά χρήματα από την τσάντα για να πληρώσει την πτήση για το Παρίσι.,Η Τίνα δεν επρόκειτο να πετάξει στο Παρίσι μόνο και μόνο για να αγοράσει μια τσάντα.,1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,Ο Κεν χρειαζόταν επιπλέον χρήματα και έτσι έπιασε δουλειά μερικής απασχόλησης.,Η δουλειά του ήταν να πλένει πιάτα σε ένα τοπικό Wendy's.,Μια μέρα ο φίλος του τηλεφώνησε και τον κάλεσε σε ένα πάρτι.,Το πάρτι γινόταν την ίδια ώρα με τη βάρδια εργασίας του.,Έκανε hole in one στο γκολφ.,Αποφάσισε να δηλώσει ασθένεια.,2
a0208483-00bb-4637-a824-8d2dbdebed06,Ήθελα να κάνω παρέα με τη φίλη μου σήμερα.,Συμπεριφερόταν λίγο καχύποπτα.,"Ωστόσο, υπέθεσα ότι ήταν φυσιολογική.",Τελικά με αποχαιρέτησε με αγενή τρόπο.,Στη συνέχεια ήρθε στο σπίτι μου.,Της είπα ότι θα τη δω αργότερα.,2
db6d951a-792f-4c82-9924-3dd18b8da537,Μια ηλικιωμένη πελάτισσα ρώτησε πού βρίσκονται οι θερμάστρες υπερύθρων.,Ήταν απογοητευμένη που όλες οι θερμάστρες υπερύθρων ήταν ηλεκτρικές.,Ήθελε να την κρατήσει ζεστή μετά την καταστροφή του ηλεκτρικού δικτύου από τρομοκράτες.,Νόμιζε ότι αυτό σήμαινε ότι ο ISIS θα ερχόταν να κάψει τους πυλώνες της ΔΕΗ.,Ο ηλικιωμένος πελάτης ήταν αρκετά διασκεδαστικός.,Η ηλικιωμένη κυρία ζήτησε οδηγίες για το πλησιέστερο τζαμί.,1
c5c8935e-f33d-41f2-9f1b-df0f72deb616,Η Νίνα εξασκούνταν στο μπόουλινγκ κάθε εβδομάδα.,Το πρωτάθλημά της είχε έναν διαγωνισμό.,"Όταν ήρθε η ημέρα του διαγωνισμού, ήταν προετοιμασμένη.",Έκανε όλα τα strikes και τα spares.,Αυτός ήταν ένας από τους καλύτερους γύρους γκολφ της.,Ήταν ένα από τα καλύτερά της παιχνίδια.,2
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,Ο Larry αποφάσισε να γράψει στην κοπέλα του ένα ερωτικό γράμμα.,Ήθελε να της δείξει πόσο σημαντικός ήταν για εκείνον.,Ξεκίνησε γράφοντας για το πώς γνωρίστηκαν.,"Επιπλέον, μίλησε για τον χαρακτήρα της και τα θετικά της χαρακτηριστικά.",Της ζήτησε να τον παντρευτεί και εκείνη είπε ναι.,Τελείωσε το γράμμα λέγοντάς της ότι την εγκαταλείπει.,1
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,Ο Χανκ άρχισε να καθαρίζει τη ντουλάπα του.,Έφτιαξε ένα σωρό συρμάτινες κρεμάστρες που δεν χρειαζόταν.,Ο Χανκ σκέφτηκε ότι θα έπρεπε να ανακυκλώσει όλα τα επιπλέον καλώδια.,Τα πήγε στη μάντρα και τα πούλησε για παλιοσίδερα.,Ο Χανκ πήρε ένα εκατομμύριο δολάρια.,Ο Χανκ πήρε μερικά δολάρια.,2
adfc4099-d29d-45f2-8c7d-da2bc2682d4f,Ο Dave αποφάσισε μια μέρα ότι ήθελε να πάει να δει έναν αγώνα χόκεϊ.,Παρήγγειλε μερικά εισιτήρια.,Στη συνέχεια προσκάλεσε μερικούς από τους φίλους του.,Πήγαν όλοι στον αγώνα και πέρασαν καλά.,Ο Dave χάρηκε που πήγε.,Ο Dave μετάνιωσε που πήγε.,1
b52f0599-ac70-4563-9bc1-be25e94d64d8,Ήταν η πρώτη μέρα της Suzys στην καλοκαιρινή κατασκήνωση.,Φοβόταν να φύγει από το σπίτι της για πρώτη φορά.,Ευτυχώς έκανε μερικούς καλούς φίλους.,Στο τέλος του καλοκαιριού δεν ήθελε να φύγει.,Ορκίστηκε να κρατήσει επαφή με τους νέους της φίλους.,Ένιωθε τόσο παραμελημένη.,1
2a20ebdb-d267-4f11-973f-530272bd0279,Η Άννα πήγε σε μια διαδήλωση για τα δικαιώματα των ζώων.,Μίλησε στον κόσμο για θέματα δικαιωμάτων των ζώων.,Ζήτησε δωρεές.,Πολλοί άνθρωποι την άκουσαν και της έδωσαν χρήματα.,Η Άννα χρησιμοποίησε τα χρήματα για να βοηθήσει κακοποιημένα ζώα.,Η Άννα ήταν αναστατωμένη που κανείς άλλος δεν συμμεριζόταν την ανησυχία της.,1
c44067aa-a52a-46a3-8e51-65655e013e07,Η Τίνα ήθελε να κάνει μια φάρσα στην αδελφή της.,Η Τίνα έβαλε το ξυπνητήρι της αδελφής της 3 ώρες νωρίτερα.,Το επόμενο πρωί η αδελφή της ξύπνησε 3 ώρες νωρίτερα.,Όταν συνειδητοποίησε τι είχε συμβεί θύμωσε πολύ.,Η αδελφή της Τίνας υποσχέθηκε να εκδικηθεί.,Η αδελφή της Τίνας της έγραψε μια ευχαριστήρια κάρτα.,1
eb739741-c323-442a-8667-4adc505ef21e,Είχα δει ένα κουνελάκι στην Craigslist.,Τηλεφώνησα να πάω να την πάρω.,Φτάσαμε στο σπίτι.,Είδα για πρώτη φορά το νέο μου κουνελάκι.,Πήρα το νέο μου κουνελάκι στο σπίτι και το λάτρεψα.,Αποφάσισα να πάω το κουνελάκι σε ένα κατάστημα κατοικίδιων ζώων.,1
6044caf7-c0b0-4f6c-b52e-db91616029c8,Είμαι πανέτοιμη για την Ημέρα του Αγίου Βαλεντίνου.,Αγόρασα λουλούδια νωρίς.,Φρόντισα να πάρω φρέσκες σοκολάτες σήμερα.,Έκανα κράτηση σε ένα ωραίο εστιατόριο πριν από μήνες.,Θα είναι μια πολύ διασκεδαστική βραδιά.,Νομίζω ότι θα μείνω μόνος στο σπίτι εκείνο το βράδυ.,1
