InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
800bfc77-cb2f-4cf6-b2d3-97252578c30b,Blake wanted to marry his girlfriend.,He had money for a ring.,"However, she didn't know which ring to buy.",Blake called his girlfriend's sister for help.,Her sister helped her find the perfect ring.,Blake proposed to his sister.,1
e0e06bfc-34f4-431e-92a3-fcdea4e7f1f9,Charles and his friends went to Universal Studios.,They visited the Harry Potter section of the park.,They boarded the Hogwarts Express at King's Cross.,"They got off the train at Hogsmeade, in the Islands of Adventure.",Charles and his friends then went to Universal Studios.,"When the trip was over, Charles and his friends went home.",2
83384dff-3f1d-45d3-be79-98d9e200d06c,Francisco often feels bored and lonely on Sunday mornings.,"While he is busy with his work all week, on Sundays he doesn't meet people.",Today Francisco decides to go to a nearby café to read.,Drinking coffee and reading your novel makes you feel less lonely.,The conversations around him lift his spirits.,She wishes she was alone.,1
0a269589-dc3d-44f5-8b96-464f0de6c8d4,Haley works out after school.,He stayed longer than all the others.,During a fall he fell and injured his neck.,There was no one there to help.,Haley worked out until her mom came home.,Haley screamed until a teacher came to help her.,2
21535f9e-c188-4a10-bf69-fbb6d63c8ad5,Julian planted some carrot seeds in his mother's garden.,But they didn't grow up!,He watered them some more.,Wait another week.,The potato plants started to sprout.,The carrots finally started to sprout.,2
ce834cd4-783a-4891-84f7-4db755268b92,Cassie always wanted to be an actress.,"As a child, he had some experience in school plays.",One day he saw an ad in the newspaper for a theatre audition.,He gathered his courage and went to the casting the next day.,Cassie joined the army.,"To Cassie's surprise, they called her.",2
1194a479-2db4-4298-accf-c69ce6f0a356,Jerry received many gifts for his birthday.,Jerry opened his gifts one by one.,His eye was drawn to a beautifully wrapped gift.,Jerry took the gift and unwrapped it.,Jerry couldn't wait to see what was under the paper.,"Ben unwrapped the gift, puzzled.",1
fa5b1ef3-49f9-48fa-ad34-0d27fa665d37,Sleep is precious.,Most nights I can only sleep a few hours.,Last night the kids woke up six times.,I only slept for an hour.,I was rejuvenated.,I was tired all day.,2
2aedec7e-e5bd-4d3b-8e15-28c6bc0895ba,Gina was bored in the detention center.,She decided to send a message to her friend Mary across the room.,He knew the bad teacher would not approve.,He kept the phone in his bag to hide it from the teacher.,Then Gina sent a message to her teacher.,Mary called.,2
311c7227-7bd0-4043-ac28-57d0b6daa8b0,A pop-up window appeared on my computer.,"I didn't know what it was, but I stepped on it.",My home page was redirected to a website.,"Out of nowhere, my computer shut down.",I closed the pop-up window.,I was worried that my computer had a virus.,2
42007166-f31e-4f2f-a0b2-0ce3a9327012,Gina and her friends were arguing.,He was the one who was an outcast.,The other girls were doing very well.,Gina put her head down and continued working.,Gina had the best day of her life.,Gina was depressed because her friends ignored her.,2
16e6198f-e483-456a-aa28-127970eb88e7,Danny went to the gas station before work and filled up his car.,"When he arrived at work, he decided to buy a coffee.","He reached into his pocket at the cash register, but found nothing.",He must have left his wallet on the roof of the car.,Danny was proud of what he had done.,Danny was angry with himself.,2
24ae4bf8-9e31-48a8-8a4d-e21425406fd9,He closed the door and locked it behind him.,Her movements were sultry as she approached him.,He watched with quiet anticipation.,She took him in her arms and they kissed.,Then they painted the room.,Then they had sex.,2
b66b48ed-c518-414b-8364-3af6ba3f81eb,Timmy was a little excited to have a little sister.,Her parents let her choose some names for the baby.,"She really wanted to name the baby Jenna, but her mother liked Amy.","When the big day finally came, she stayed with her grandparents.",She jumped for joy when her mother brought her sister home.,He decided to stay there instead of returning home.,1
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,Linda went to a special shelter to relax.,"On the first day, he was curiously told to wear a white tunic.",Everything they did was in line and things started to get weird.,"He said that this is not a shelter, but a cult.",Linda left as soon as she could.,Linda had a great time.,1
4286f931-eaf8-47d5-90e3-7ba728bcc916,Mark took the job home with him last night.,"When he started work this morning, he couldn't find his job.",He was sure he had bought it back today.,He had been looking for the envelope all day and now it was school time.,Mark sent his secretary to Wal-Mart to get bullets.,Mark found the work on a table under the post office at home.,2
8f6015dc-268e-414e-8e42-9167cbadf27d,"The dog was sitting in a cage in the shelter, waiting for a family.","One by one, the families left, taking other dogs with them.","He was wagging his tail, but still nobody wanted him.","Eventually, he fell asleep.",The dog needed company.,The dog liked to be alone.,1
dc814987-6a2d-41b6-9232-4c689089e3be,Nina was afraid of the pool.,He never learned to swim!,But he dipped his toes in and slowly got in.,Soon it was splashing and smelling.,He decided never to get in the pool again.,He had a great time.,2
f994b657-f673-4843-8145-2244ba93a28d,My neighbours have a problem with mice.,They chased him for days.,They hear it on the walls.,"Today, one of them saw him running on the kitchen floor.",Tonight they'll get a mousetrap to catch the mouse.,The mouse was fed cheese and given mouse toys.,1
3c256e20-6652-43e9-8ed5-de10e6c3c29e,My family went to see the Independence Day fireworks.,"We do this every year, no matter where we are.",Children love bright flashes but hate loud bangs.,My youngest child fell asleep during the show.,My family did not enjoy the show.,After a nice experience we went home.,2
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,Katie decided it would be fun to paint Easter eggs.,He gathered his brothers and a dozen of them began to die.,They chose all kinds of colors.,"When they were done, they were beautiful.",They were proud of their eggs.,They were sad about the eggs.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,My friend came to visit me from California.,"We went to his van, got fired up and talked.",Time passed quickly as we talked about everything.,My friend said he had to leave.,My friend left and I was glad for the experience.,My friend was offended and left.,1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,Yesterday my boyfriend and I had a fight.,"It was a verbal confrontation, but it was still painful.","I didn't have a good friend, so I was upset.",We ended up ending our friendship.,I will invite you to tea this week.,I deleted him from all social media.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,Susan loved the beach and went there often.,"One day, while swimming in the ocean, Susan was swept away by the tide.",Susan was terrified and feared she would drown.,"Fortunately, a lifeguard was nearby and rescued Susan.",Susan swam more carefully.,Susan decided to swim in deeper waters.,1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,The power went out at the house as the storm approached.,Ted came out to check it out.,Ted noticed that the entire block was without power.,He quickly grabbed his mobile phone and called the electricity company.,Ted hasn't paid the bill.,They fixed the interruption.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,It started snowing last week.,It snowed for days.,My friend told me to dive into the snow.,I was diving in the snow.,Then I had to change.,It was hot outside.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,I really need to start a budget for my expenses.,I spend too much money on things I don't need.,I did this for so long that now I'm in debt.,My brother bought me a book on saving money.,I started saving.,I decided to spend more freely.,1
44143544-e012-405c-919f-6342be1aca8b,Aya participated in a competition at her grocery store.,Buyers could enter a raffle for a new car with their proceeds.,"Aya did a lot of shopping, so she had a lot of posts.",He was hoping to win the new car!,Aya stopped shopping.,Aya waited anxiously.,2
eb54d515-c1da-4419-a591-3aecd7a2c385,I love making ice cream.,I take a lot of juice and pour it into the moulds.,"When I take them out of the freezer, they are so delicious.",The taste is so rich.,The ice cream is delicious.,I make the worst ice cream I've ever tasted.,1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Fred was nervous about today's golf tournament.,He got on the court and started training.,"As soon as the race started, he gave his best.","Fortunately, he won in the end.",Fred was ashamed of what he had done.,Fred was very happy.,2
4c445946-83b1-4292-b568-4210084fadd3,I got lost in the woods.,I panicked because the forest was so dense.,I kept going and going until I was ready to give up.,Suddenly I heard a car drive by.,I am so relieved!,I never found my way home.,1
c9c03043-e86f-44f8-9981-68ca833327e0,My boyfriend moved away to college.,We decided to have a party for him.,We all met with cake and snacks.,He was so surprised to see us!,He hugged them all and cried with joy.,He was shouting at everyone to leave him alone.,1
b9224e3a-de59-49c6-9d59-b224bc844d7f,Stacie went down to the riverbank to feed the ducks.,He opened his packet of bread.,The ducks swam eagerly towards him.,Stacy broke small pieces of bread to give to the ducks.,Stacie ate the bread herself.,Stacie then fed the ducks and had fun.,2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly downloaded a fantastic new app.,This allowed him to control the lighting in his house.,He could turn them off with a button.,Kelly loved the app.,Kelly deleted the app.,Kelly told all her friends about the app.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Sue decided to try a new recipe for dinner rolls.,Gather the ingredients and open the cookbook.,A breeze turned the page when he wasn't looking.,"Reading the recipe, Sue put a cup of sugar in the bowl.",Sue decided to make a cake.,Sue was upset when she discovered that she had messed up the recipe.,2
29abf924-4ded-4358-ab47-ea182ebf5542,Jim worked at the local coffee shop.,He was the best barista in town.,He always made sure his guests had the best drinks.,Jim's boss saw him at work one day and was impressed.,Jim got promoted because he did such a good job.,Jim's boss fired him.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Amy saw a beautiful necklace in a store at the mall.,The necklace was more money than Amy could spend.,Amy decided to save more money and return another day.,"After a month of saving, Amy was ready to buy the necklace.",Amy proudly bought the necklace.,Amy decided to steal the necklace.,1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,My elderly dog is limping on his right front leg.,Today I took her to a vet to be examined.,The vet ran diagnostic tests on my dog.,The tests showed that my dog has arthritis.,I'm sorry about my dog.,I'm happy for my dog.,1
74e556aa-b409-49a5-8eef-403210b0e130,One autumn day I was walking in Central Park.,I found a stray dog with a collar.,I called the number on the collar and spoke to the owners.,The owners came to the park to pick up their dog.,They thanked me very much for finding their dog.,I was allowed to keep it.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Beth asked Amy to skip the 4th hour and go to McDonalds for lunch.,"Amy hesitated, but agreed to go.","At McDonald's, Amy's teacher walked in.",He took the girls to the principal's office.,They were suspended for one day.,The principal took the girls to lunch at Applebee's.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lucian was a musician, but not a very good one.","He composed music, but nobody wanted to listen to it.","Eventually, Lucian decided to take music lessons.","After years of practice and study, Lucian wrote good music.",He felt sick.,Finally people wanted to hear his music.,2
2be6403f-0762-40c2-b33e-c62dfddb1977,Brian was cold.,He decided to turn on the heating in his house.,"When they turned on the heating, it smelled like something was burning.",Brian called the repairman.,He was able to repair the heater at a fair price.,But Brian didn't want to fix the heating.,1
2758e7c5-6100-4182-99d3-e7d9e435a394,Ned had a party at his house every Halloween.,The whole neighborhood was looking forward to Ned's party.,Ned moved to another city last year.,The neighborhood has turned Ned's old house into a haunted house.,Ned decided to return for a visit.,Ned was angry that the neighborhood was celebrating Halloween.,1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kennan was born with proprioception disorder.,His mother had a hard time explaining to his brother what this meant.,"As Kallen did not understand, the boys had many arguments.",This made life very difficult for the family.,The parents wished their three daughters were doing better.,They have considered visiting a family counselor to help them with everything.,2
74bbd09d-62e4-47e1-bb31-389a2605d410,Carl was left alone in the house while his parents were away.,He was hungry and ordered food.,"After an hour of waiting, Carl fell asleep.","Three hours later, a knock woke him up.",Carl didn't wake up.,The food arrived and Carl was excited.,2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,Jim was in high school when he heard the prophetic siren of the tornado.,He felt a growing sense of panic when he saw the green sky.,They all entered the hallway and stood with their backs against the wall.,He heard the wind blowing outside.,Jim was scared.,Jim went out to look for his dog.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,My cane has a strap.,The strap is attached to the end of the stick.,The parts kept coming out.,I was looking for another strap.,My can doesn't need a new strap.,I bought another strap.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,Gina's extended family was fighting another family.,They were in a park and someone called the police.,"Police cars arrived quickly, sirens blaring.",They got out of the cars and started running towards them.,Everyone was given ice cream sundaes with sprinkles.,The police broke up the fight and questioned everyone.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,Irene had just gotten a job as a bartender to pay for college.,It was her first night and she was scared.,She thought men would be rude to her.,But they were so kind and friendly!,He decided that this job was not for him.,She enjoyed her first night at work.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Jay missed his math class.,He had an exam at the end of the week and was very nervous.,"Jay hired a tutor, but that wasn't enough.","The night before the exam, Jay stayed up all night studying.",The next day Jay spent the whole day at the mall.,Jay barely passed the exam.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,The band walked to the front of the stage.,They started playing.,The power was immediately cut off.,Everyone couldn't see where they were.,"After a few minutes, the lights came on again.",People danced in the well-lit hall.,1
3892a140-5180-47e1-8499-226406c05e2d,One day Dave decided he wanted to watch a hockey game.,He ordered some tickets.,Then he invited some of his friends.,They all went to the game and had a great time.,Dave decided not to go to another race.,Dave was happy to go to the hockey game.,2
d4658ee8-28bd-414b-9bb2-7874a6facec5,The Waltons haven't had a vacation in years.,Last summer they decided to take a car trip to the sea.,"The family drove for hours, sometimes stopping along the way.",They spent five days in a beautiful hotel by the sea.,The Waltons were very calm.,The Waltons were feeling extremely tense.,1
c24717a8-f206-486c-89e7-9978dbb703f5,One day Tommy and his friend Bill went on a trip.,They got in the car and drove off.,They went to the ocean.,They got out and ran along the beach.,"Tommy couldn't swim, so he just watched Bill fall into the waves.",Tommy would never forgive Bill for that.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,Rachel's mother always made Kool-Aid for her and the kids.,One day Rachel was very thirsty.,She decided to make her own Kool-Aid for the first time.,"He dropped the packet into the water, stirred it and took a sip.",He realized that he had added too much water and that it tasted bad.,He realized a hot dog would be good instead.,1
4e21bd8d-4cce-43be-b368-363075029a98,The Brown family was on their way to the Grand Canyon.,They all got in the car and left Iowa.,There were many stops along the way and the journey was long.,"When they reached the canyon, the children jumped out of the car.",They walked home disgusted and angry.,They all took pictures to post on their Facebook pages.,2
9de3ac70-5c2d-4feb-9f9b-11e014714108,A man was digging a well on his farm.,"But instead of water, he found oil.",He was happy to make a few phone calls.,The next day a big oil company arrived.,The oil company never arrived.,They bought the land from man for a million dollars.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,Tay always watched television.,He decided to reduce his TV consumption.,He started by watching one less programme every day.,Then he only watched it on weekends.,Tay decided that she doesn't watch enough television.,Tay had much more time to do things outside the house.,2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Myla was asked to star in a play.,He played a leading role.,Myla had difficulty remembering the text.,His mother began to help him in his daily practice.,"With the help of her mother, Myla quickly memorized the text.",Myla was excited to finally upgrade her mobile phone model.,1
f600412a-7825-4150-bef5-9625436818db,There was a lot of garbage in my kitchen.,I cleaned it and put it in bags.,I took the bags out of my house.,I then carried the bags down the street to the dumpster.,I missed the garbage in the kitchen.,I was glad to get rid of the garbage.,2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,"It was the first birthday of Anne's daughter, Stacey.",Anne was thrilled to give her daughter the gift of this special day.,She couldn't wait to share it with him.,Unfortunately it started to rain.,Anne was very happy that it was raining.,Anne was not happy that it was raining.,2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny wanted to learn to dance.,She has completed square dance classes.,Then he went dancing with his friends.,One day he met a guy who was square dancing.,But Jenny didn't think she was smart enough.,Both became great dance partners.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,Ally collects things with peacocks on them.,Fred bought her a peacock teapot for her birthday.,He liked it a lot.,He put it on the shelf to admire it.,Ally says that Fred is selfish.,Ally is grateful to Fred.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,Last March we held a Ching Ming ceremony.,Ching Ming is a Chinese ceremony to honor the dead.,"My son, my daughter, my son-in-law and my wife went to a cemetery.","Food, wine and incense were placed in front of the family graves.",We are ashamed to do this.,We like to participate in this cultural event.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler needed some extra spending money.,He started looking for a job outside of school.,Eventually he got a job in a local café.,She makes coffee and bagels for customers.,He likes the money he has now.,He had a good time playing golf.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Tim's truck needed an oil change.,He decided to do it himself to save money.,The carter's cap under the truck has been loosened.,Suddenly the oil spilled everywhere!,It was such a mess that it was probably not worth the money saved.,Tim then took another bite of pizza.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,Joey was looking forward to going to the ice sculpture show with his dad.,His friend told him that there were all kinds of mythical creatures there.,Joey ran from one to the other to make sure he saw everything.,His favorite was a dragon at least twice his size.,Joey was photographed with a dragon statue.,Joey decided he never wanted to make an ice sculpture again.,1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,My laptop stopped working.,My cousin accidentally dropped it.,He apologized.,Now I have to buy a new one.,My cousin is very angry with me.,I made my cousin pay for it.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,My grandfather died last night.,He had been fighting cancer for months.,"In the end, that was too much for him.",He died in his sleep.,I laughed for hours.,He was very old.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector wanted to propose to his friend Sarah.,The man took her to the park to enjoy a romantic picnic.,An aircraft was scheduled to fly a banner overhead to ask the question.,Hector saw the plane and told Sarah to look up.,Sarah said yes.,The banner on the plane said what a beautiful day.,1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan met Sally two years ago and they got in touch.,Sally suddenly pulled away from Jordan.,Jordan heard from a friend that Sally was seeing another man.,"Jordan was confronted by Sally, who confessed that she was seeing another man.",Jordan was sad and broke off his relationship with Sally.,Jordan was thrilled and took Sally to dinner.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,I wore my new shirt yesterday.,The shirt was white and clean as a whistle.,"Unfortunately, I had an accident.",I put some sauce on it.,I immediately took the shirt to the cleaners.,I was glad I wasn't wearing a dark color.,1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samantha was happy to leave for the summer.,He told all his friends he was going to Hawaii.,"At the last minute, his brother falls ill.",Samantha's vacation is cancelled.,Samantha was thrilled!,Samantha was very disappointed!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Amy was afraid to go to the doctor.,The pediatrician was very patient with him and shared his stethoscope with him.,Amy found it very interesting and was no longer afraid.,Amy decided she wanted to be a doctor when she grew up.,"When Amy went home, she resented the doctor.",Amy did indeed become a successful doctor.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez loves Halloween.,He wanted to participate in a costume contest.,"In his uniform, he decided to be Mickey Mouse.",The competition was Disney themed.,He won the competition.,Gomez is ashamed of what he did.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack has a big garden.,Weed every day.,Once a week he takes vegetables to the market.,Jack waters his garden every morning.,Its vegetables grow and abound.,He is happy to see the weeds growing.,1
1653bae5-dbb7-44be-8c53-e0601b029f97,Amy stood in line for security and realized she hated airports.,He put his bag in the trash can and walked over to it.,The TSA agent asked him to step aside.,Amy forgot to take the rifle out of her keychain.,Amy could take anything she wanted with her.,Amy explained the situation and moved on.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,Debra decided that the bus was the most economical way to get to work.,"Debra said the bus was a little slow, but very economical.",Debra also liked the fact that public transport is environmentally friendly.,He had to get up fifteen minutes early to catch the bus.,He got up and went to work.,Set your alarm 15 minutes earlier.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Last week I really wanted to make a snowman.,There was plenty of weather and snow.,"Unfortunately, I didn't have good enough gloves.",I've lost all the couples that haven't been absorbed.,Then I went out and made a snowman.,Unfortunately I had to skip the snowman construction.,2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom was delivering newspapers on his bike.,Everything was going smoothly until he came to this deserted road.,"One house was empty, but the door was open.",Tom entered the house.,Tom found an empty and haunted house.,Tom walked into a surprise birthday party.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"When Maria was a child, her class visited an apple orchard.",Hungry Maria snuck behind some bushes to eat the apples she had picked.,"Years later, he felt guilty for not paying for the apple.","Although it was a relatively minor matter, it still weighed on his conscience.",Maria decided to visit the orchard and pay them.,Mary decided to visit the orchard and steal another apple.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,I went to trade in my car.,I wanted something nice.,I found a good car at a good price.,"When I left, I turned on the air conditioning.",I was happy as the car warmed up.,The air conditioning was fun on a hot day.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa wanted to go to her friends' house.,His mother had work to do and needed him to look after the children.,He could only leave if he took them with him.,Her mother gave her $10 to take care of the baby and left.,Lisa decided to have a hot dog.,Lisa had a great time babysitting with her friend.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy always loved eating bagels at the store near her house.,She decided to try making pretzels at home.,At first he tried hard with his cookies.,But he kept baking more and more until it was delicious.,Cassidy became good at baking cookies.,Cassidy walked away.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"As Archie drove home, he noticed that the sky was getting darker.",He decided to run home instead of walking.,It started to rain.,Archie couldn't run fast enough in the house.,His clothes are soaked.,He was glad it was raining.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Mellie thought she saw a ghost.,He searched the whole house with a flashlight to find the source.,Finally he saw the ghost again.,He found the courage to turn on the light.,Mellie noticed that there were shadows on the curtains.,Mellie was looking forward to meeting one of the ghosts.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George had to go to court.,He had to pay a parking ticket.,You have reached your local city council.,There was a queue.,George decided to spend the money on a new hat.,George was finally able to pay the fine.,2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,Last week I met the cutest girl.,We were both at the grocery store and our eyes met.,I found the courage to ask for his number.,He said no.,I went on with my day.,He gave me his number.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam was looking for a house to buy.,"After a few months of searching, he finally found a house he liked.","However, it was a bit expensive.",Pam tried to negotiate the price and succeeded.,Pam finally bought the house.,Pam was left homeless.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy was nervous about her upcoming flight.,Her sister gave her sleeping pills to calm her down.,"Candy hated taking pills, but once she got on the plane, she felt differently.",He was very nervous and took the pills in spite of himself.,He felt like he had drunk five cups of coffee.,He didn't wake up until the plane landed.,2
f483608d-7386-48d1-8a13-25ff95a71c78,"Ted was sitting on the airport bench, waiting for his flight.",A family approached Ted and asked him if they could see anything.,They asked him to look after a large box while they searched for their child.,Ted apologized and then quickly got up and left.,The family said Ted was very nice.,The family said Ted was very rude.,2
c67df10f-a204-429a-abea-385ef63c4679,A young man went to buy a shirt.,He searched several corridors.,He found a shirt he liked.,"He paid for it, of course.",He could not remember where he had parked his car in the parking lot.,He knew that shoplifting had serious consequences.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,I decided it was time for bed.,I started up the stairs.,My cat ran in front of me.,I crawled into my bed and under my covers.,My cat lay on my chest and we fell asleep.,I searched the room for my cat for twenty minutes.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wanted to see a horror movie, but her mother said no.",Her mother went to work and Samantha decided to see it anyway.,The movie was so scary that it gave Samantha nightmares for weeks!,I wish he had never looked!,Samantha was watching another horror movie.,Samantha learned her lesson.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie waited until the last day to write her report.,He was nervous and had to hurry.,He hasn't done a very good job.,His teacher gave him a bad grade.,Katie was angry at herself for waiting until the last minute.,Katie was excited to join the team.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,The lesson started in 10 minutes and I had to solve a math problem.,My oldest friend offered to do it for me.,"Unfortunately, my teacher discovered the copying.",He crumpled up my paper and threw it in the trash.,My teacher gave me an A on the paper.,My professor gave me an A on the paper.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan was enrolled in a singing class near his home.,He had no previous experience and was nervous.,His teacher was a wonderful lady who was a world-famous singer.,Ethan practiced singing with scales with her.,Ethan soon became a wonderful soprano.,Ethan became a master of the guitar.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny went to a village with her family.,The village organized an exchange exhibition.,Your family found some very good deals.,"Overall, Sunny found the event boring.",He asked if they could go back next week.,He rolled his eyes as his parents were excited about all the good stuff.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly went on a trip with her husband this afternoon.,"Halfway through the hike, her husband stopped.","He pointed to the ground, where there were many animal tracks.",Kelly knelt down to examine the evidence more closely.,He was too far away to see it.,There were deer tracks.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly was walking down the street.,She is an attractive woman.,"However, they started to harass him.",All the men were whistling and shouting.,Kelly kept walking.,All the men think Kelly is ugly.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil had a great time in Athens.,Then a new friend offered him a traditional drink.,"It was a strong alcoholic drink, ouzo.","Neal had a great night, but the next morning was terrible.",I woke up refreshed and rested!,He woke up with a terrible migraine.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly loved a boy named Steve.,They spent every day together.,One day Steve proposed to Kelly.,He said yes.,They hated each other from the beginning.,Kelly and Steve had a wonderful wedding.,2
c03e5182-6bad-488f-b714-299ad5b30733,"On the 4th of July, Lilly made a lemon and blueberry cake.",He took her to his friend's house and they had a barbecue.,"After dinner, they went into town to watch the fireworks.","When the show was over, they were given donuts from a food trolley.",Lily had a terrible date.,Lily was having a great time.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma was working as a lunger.,Her hands were cracked and bleeding from the hot soapy water.,Then his mom noticed and made him a special ointment.,Emma used the ointment every night before she went to bed.,His hand improved.,Emma threw the ointment in the trash.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Two friends heard about a local launch party.,The friends could not decide whether to dress up or not.,One of my friends decided to dress up in jeans and a t-shirt.,The other went to black.,They had a great time at the restaurant.,They both dressed up badly because it was a naked housewarming party.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,An old rich man had an island.,He built a big zoo there.,The zoo had unusual animals that no one had ever seen before.,The island was hit by a hurricane and many animals were released.,"The man quickly tried to pick them up, but it was difficult.",The man was relieved that the hurricane had lost his zoo.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe woke up late from school.,"He asked his mother to take him, but she didn't have time.",He knew it was too late to catch the bus.,He decided he had to run to school!,Joe arrived at school an hour before the bus.,Joe arrived at school exhausted.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Carl wanted to cook dinner to impress the woman he was dating.,Study some recipes and plan the meal.,"One long day, his nervousness made him change the sugar and salt.",Her friend barely took a bite and Carl collapsed.,Carl's partner enjoyed his lunch.,Carl was sad because his partner never called him again.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"A month after Jen's mother died, her father remarried.",His new stepmother was literally five years older than him.,At first Jenny could hardly bear to be near the woman.,Then one night they went out to dinner and became good friends!,Jenny decided that her stepmother was too old for her.,Jenny has decided that she likes her stepmother.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mill was on his first day of school.,"When he arrived in class, the teacher put him in with other black children.",Mill didn't understand why he couldn't sit up front.,His teacher told him that his seat was in the back.,Mill later learned that his teacher was a racist.,Mill was the only girl in the whole class.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark took sick leave today, apparently faking it.",He wore only socks and boxers.,He was eating ice cream and singing in the brush.,He slipped on the floor on the first verse of the encore.,Mark dislocated his wrist.,Mark enjoyed the trip.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela was babysitting.,His young client wanted chicken nuggets.,"Ela checked, but there was none in the freezer.",He went to McDonald's and bought some nuggets.,Ela ate all the chickens herself.,The child was pleased with the nuggets.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina put up posters on her bedroom wall.,There was a poster for the new cool girl group.,"The girls wore bright, colourful dresses.",Gina herself was wearing a brown shirt and khaki.,Gina threw the poster in the trash.,Gina decided to wear more colorful clothes.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake was swimming in his backyard.,"Suddenly, his pelvis bounced.",There was a hole in the side of the pool.,All the water has leaked out of the pool.,Jake was very upset.,Jake was very happy.,1
