InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
fb7f0b7d-2daf-4511-ba37-71c66d15de4f,Kontuzji doznał obrońca drużyny Auckland Raiders.,Dave był ich rezerwowym obrońcą.,Dave trenował cały tydzień z pierwszą linią ataku.,Dave czuł się gotowy do rozpoczęcia kolejnego zaplanowanego meczu.,Dave czuł się gotowy do gry.,Dave postanowił wycofać się z gry.,1
12d60758-9d65-48d5-b25c-d54977bc0f4b,"Bracia Jeroda namówili go, by spróbował randek internetowych.","Był zdenerwowany, ale zdeterminowany, by zrobić wszystko, co w jego mocy, by kogoś poznać.","Przejrzał wiele profili, zanim znalazł jeden, który mu się spodobał.",Dopiero po tygodniu odważył się napisać wiadomość do dziewczyny.,Zadzwonił do dziewczyny i nic nie powiedział przez telefon.,Dziewczyna go odrzuciła.,2
2e8b02e4-a7b3-48da-9006-af7f892ea0a1,Marta chciała wygrać szkolny konkurs ortograficzny.,Dostała od nauczyciela listę słów i codziennie ćwiczyła.,W końcu nadszedł wielki dzień i Marta wygrała konkurs ortograficzny!,"Dostała nagrodę, a jej zdjęcie znalazło się w gazecie!",Marta była bardzo dumna ze swojego osiągnięcia.,Marta była zdenerwowana przegraną.,1
99575247-31fd-4463-8ba5-d24c69e14ed7,Samantha była bardzo zdenerwowana przed randką z Johnem.,Poszli do bardzo wytwornej restauracji w centrum miasta.,John odebrał Samanthę punktualnie o szóstej.,Poszli do ośrodka i zjedli wspaniały posiłek.,Samantha bardzo lubiła swój posiłek.,"Samantha przyrzekła, że nigdy więcej nie odwiedzi tej restauracji.",1
25a8d9a5-b529-4be1-ae06-cde5e48b2a2a,Tia postanowiła zrobić lody.,Zebrała wszystkie składniki.,Wsypała lody do miseczki.,Następnie dodała.,Tia podała ją swojemu bokserowi.,"Tia nie mogła się doczekać, żeby spróbować makaronu.",2
d2aa9504-428b-4842-968c-12f12efc14c2,"Kelly była zachwycona, gdy otrzymała swoją pierwszą parę słuchawek bezprzewodowych.",W końcu udało jej się je kupić.,"Kelly poszła do Bestbuy, żeby je odebrać.","Jak tylko je dostała, założyła je.","Kelley uważał wtedy, że słuchawki są przereklamowane.",Była zszokowana przejrzystością słuchawek.,2
b3c78736-0e3b-4c5c-a6a9-e924d421c05e,Lay nauczył swojego syna czytać.,Nauczyła go alfabetu.,Następnie pomogła mu wymówić proste słowa.,Wkrótce syn Lay'a zaczął czytać krótkie książki.,Stał się zapalonym czytelnikiem.,Już w młodym wieku został przyjęty do Akademii Niewidomych.,1
66f2d087-005d-4f52-9d4d-83954dbe20d7,Sean uwielbiał grać w gry wideo.,Grał w gry na komputerze i na konsolach do gier.,"Grał w gry przez cały dzień, każdego dnia.",Sean ignorował wszystko dookoła.,Sean Hayes gry wideo.,Stał się bardzo dobry w grach wideo.,2
65a1730c-b172-4c25-97f8-c289391d68eb,Olivia poszła na randkę z Harrym.,"Harry uważał, że randka przebiega pomyślnie.",Olivia uważa go za kompletny żart.,Harry jest zachwycony ich zgraniem.,Olivia przygotowuje się do wyjścia.,Olivia czuje się zakochana.,1
b23a96fc-ddcf-4cb9-b296-fcdb93396346,John obejrzał domy.,"Nie znalazł kogoś, kogo by kochał.","W końcu znalazł kogoś, kto dopasował się do jego ceny.",Złożył ofertę.,Sprzedający zgodził się i John stał się dumnym właścicielem swojego nowego domu!,Jan wynajął mieszkanie za kaucją.,1
66e16608-58b0-4d20-aa9e-f7c8a271c9d5,Dziewczyny poszły do kasyna.,Wszyscy zdecydowali się na grę na automatach.,Żaden z nich nie wygrał żadnych pieniędzy.,W rzeczywistości wszyscy stracili pieniądze.,Czuli się okropnie z powodu utraty wszystkich swoich pieniędzy.,Dziewczynki były bardzo szczęśliwe.,1
fddf7d4c-fc2c-4970-b565-aecc6c1525d2,Chciałam zjeść na śniadanie konkretne płatki.,"Odkryłem, że skończyła mi się ta konkretna marka płatków.","Poszedłem do sklepu, żeby kupić więcej.",Ta marka również nie była dostępna w sklepie i musiałam kupić inną.,Nie lubię płatków śniadaniowych.,"Spodobała mi się nowa marka, którą kupiłem.",2
cda67edf-8e37-4172-825a-537dfdaac1f3,"Matka Henryka grzebała w stercie prania, żeby znaleźć jego mundurek.","Ku jej zaskoczeniu, plama na jego spodniach bejsbolowych nie pojawiła się!",Nie miała czasu na zmianę spodni.,Henry musiał iść na trening baseballu w brudnych spodniach.,Koledzy z drużyny Henry'ego wyśmiewali go za brudne spodnie.,"Henryk był zachwycony, gdy dowiedział się, że musi nosić brudne spodnie.",1
a2a7faee-b51d-4382-83ca-1a8344ffbe6a,Javier od wielu lat chodzi do pracy na piechotę.,"Pomimo długiego spaceru, Javier zawsze jest punktualny w pracy.","Szef Javiera zdaje sobie sprawę, jak długi jest to spacer i kupuje Javierowi rower.","Teraz Javier może codziennie jeździć do pracy na swoim nowym, błyszczącym rowerze.",Javier idzie teraz do pracy wcześniej.,Javier zrezygnował z pracy.,1
7c2e71e2-70ac-4049-bf69-be9dd9784bd6,Ella chciała schudnąć.,Zdecydowała się na pomoc.,Dołączyła do klubu dietetycznego w pracy.,Dziewczyny zachęcały się wzajemnie.,"Ella czuła się źle z powodu tego, co pomyślały dziewczyny.",Ella czuła się świetnie dzięki zachętom.,2
7a95a6b2-2a57-4ad3-aabf-2d9036357de1,Brad do dziś nie przestał dręczyć Matthew.,"Kiedy Matthew próbował zabrać swój lunch, Brad uderzył go w tacę.","Kiedy Matthew szedł, Brad próbował go potrącić.","Matthew nie mógł iść do toalety sam, bez obecności Brada.",Matthew nienawidził Brada.,"Brad powiedział Matthew, że jest w nim zakochany.",1
28996bf4-7f61-4337-9944-9febbecfdeb3,Kobieta o imieniu Hilary skrywała tajemnicę.,Wymykała się z domu w nocy na imprezy.,"Przyjaciele zabrali ją do siebie, gdy mąż zasnął.",Hilary chodził do klubów i barów.,Pewnego dnia jej mąż dowiedział się o tym i rozwiódł się z nią.,Hilary nigdy nie działała za plecami swojego męża.,1
2c8ce270-a964-41db-9dc2-112a24c5b354,Wróciłam ze szkoły do domu.,"Mama przypomniała mi o raporcie, który ma się wkrótce ukazać.",Od razu zacząłem to robić.,"Ponieważ mój brat spał, zostałem w salonie.",Chodziłem do szkoły z niebieskimi włosami.,W końcu skończyłem go na czas.,2
62624123-0ed3-4dc3-b610-32e5eb6a54e1,Alanna była najgorszą uczennicą w klubie MATHletes.,Jej kochanek zaczął udzielać korepetycji z matematyki kolegom z klasy.,"Czuła się nieswojo, ale i tak się zgłosiła.","Od razu się polubiły, a Alanna pracowała bardzo ciężko.",Alanna postanowiła nauczyć się innego języka.,"Alanna była w stanie pocałować swojego ukochanego, kiedy jej oceny się poprawiły.",2
0ef689d4-b7b7-4ee6-9715-75d7e95f1e1c,Japonia przygotowała się na największe tsunami tego roku.,Zbierają potrzebne im zapasy.,W końcu przyszedł i poszedł.,Zniszczył setki domów.,Wszyscy byli zdruzgotani.,Burza rozweseliła ludzi.,1
74b996a3-7766-42c2-9a01-8875dcd9f2d7,Niels właśnie przybył do Niemiec.,"Nie mógł się doczekać, aby poznać ten kraj!",Ale najpierw musiał się przespać.,Znalazł hotel i spał przez dziesięć godzin.,Po wszystkim był bardzo zmęczony.,Po tym wydarzeniu był bardzo wypoczęty.,2
32dc61b0-49f7-4237-852f-db4f0304b88a,Sisa robiła pranie.,Wyjęła ubrania z pralki.,Wtedy coś zauważyła.,W pralce był banknot 100 dolarowy!,To był wielki dzień dla Cisa.,Jej ubranie było poplamione na czerwono od rozgniecionych jagód.,1
0314de5c-b96c-485e-9739-3d7a5268462c,Marta musiała wziąć udział w uroczystości wręczenia nagród szkolnych swojemu synowi.,"Jej dziecko właśnie zasypiało, by położyć się spać.",Marta obudziła męża ze snu.,"Powiedziała mu, żeby zaopiekował się dzieckiem, kiedy jej nie będzie.",Marta snauda.,Marta uczestniczyła w uroczystości.,2
a1ae4c60-5454-4f78-8799-156c298f92d2,Kate zobaczyła kobietę żebrzącą na ulicy.,"Inni przechodzili obok, nie zwracając uwagi, ale Katie się zatrzymała.",Bardzo współczuła żebrakowi.,Znalazła swój portfel i wręczyła kobiecie banknot 10 dolarowy.,Żebrak przeklął Kate za jej nieuprzejmość.,"Po udzieleniu pomocy żebrakowi, Katie odeszła uśmiechnięta.",2
ec80183d-eb4b-4b84-be3a-50d8d66665cd,"Nikt nie sądził, że Francisco skończy studia.",Nikt z jego rodziny ani przyjaciół nie miał wyższego wykształcenia.,Jednak Francesco bardzo ciężko uczył się każdego dnia na uczelni.,Ostatecznie uzyskał tytuł magistra biologii.,Był z siebie taki dumny!,Francisco był gejem.,1
b7ab282d-33ff-435c-a164-d4aa6157f0ca,Geila i jej mąż skakali po kamieniach nad jeziorem.,"Gail podniosła gładki, okrągły kamień do rzucania.","Kamień przebiegł cztery razy, zanim zatonął w mętnej wodzie.","Mąż Geili wybrał do rzucenia duży, chropowaty kamień.",Potem rzucił.,Gayle nie był żonaty.,1
fea165eb-d8fa-487b-8c0c-a335f151ad2e,Lori była pijana pewnej nocy.,Przyjaciele namówili ją na tatuaż.,Wybrała jedną na chybił trafił ze ściany.,W następnym tygodniu doszło do zakażenia.,Od razu poznała tatuażystę.,Postanowiła zrobić sobie kolejny tatuaż.,1
8810ebe4-b592-481d-8485-5ee2571f374c,"Sadie i jej najlepsza przyjaciółka dyskutowały o tym, co robić w sobotę.",Przeglądali lokalne gazety w poszukiwaniu pomysłów.,Sadie zauważyła wystawę sztuki w lokalnym muzeum sztuki.,"Oboje uznali, że będzie to miłe wydarzenie, w którym można uczestniczyć w weekend.",Sadie i jej przyjaciółka poszły obejrzeć nowy film Star Wars.,Sadie i jej przyjaciółka zaplanowały wizytę w muzeum.,2
55bdc3b0-c503-4510-ad9e-54d24fbb79da,"Lou miał czerwone pudełko, w którym trzymał zebrane przez siebie kamienie.",Pewnego dnia Lou wyszedł pobawić się z przyjaciółmi.,"Kiedy wrócił do domu, nie mógł znaleźć swojego pudełka.","Loo poprosił swoich przyjaciół, aby pomogli mu go znaleźć.",Lou nie chciał już tego pudełka.,Loo i jego przyjaciele znaleźli pudełko.,2
516719a8-3671-4c0b-9b73-5275f6478f0a,Lou poznał dziewczynę o imieniu Jill.,Zakochał się po kilku randkach.,Jill zawsze mówiła o swojej najlepszej przyjaciółce Becks.,"Bardzo chciała, żeby Lou się z nią spotkał.","Lou poznał Bex i zastanawiał się, czy dokonał właściwego wyboru.","Lou był smutny, że Jill nie ma przyjaciół.",1
a98dcbff-839e-4400-aa2a-68951ead0a1a,"Ania musiała schudnąć, ale nie znosiła ćwiczeń.","Wtedy ona i jej przyjaciółka dowiedziały się o fajnej klasie treningowej, którą można wypróbować.",To było nazywane Pole Dancing i obiecał zabawy i spalanie tłuszczu.,Ania i jej koleżanki zapisały się na zajęcia fitness.,Anna straciła dwadzieścia kilogramów w drodze na Biegun Północny.,Anna zmniejszyła rozmiar o cztery rozmiary w ciągu sześciu miesięcy.,2
23255b83-0569-4621-a87e-88c306b6f16a,Cindy potrzebuje pedicure.,Poszła do lokalnego salonu pielęgnacji paznokci.,Stylistka masowała jej stopy.,Oni też kładli na nią palce.,"Lekarz powiedział, że jej nogi są w porządku.",Na swój lakier wybrała jasny różowy kolor.,2
d0071382-11b9-4b42-af56-66a51e1a3185,"Kay była zaskoczona, widząc, że jej matka wciąż miała choinkę w maju.","Jej mama chciała, aby drzewko zostało na dłużej.","Kiedy matka odeszła, Kay zdjęła drzewo.","Jej matka była zdenerwowana, że zdjęła drzewo.",Po tym wydarzeniu Kay i jej mama pogodziły się.,Kay pomogła mamie udekorować choinkę.,1
2cc5903a-585f-4392-a409-9350d059127e,Jenny jest bardzo spragniona.,Podejrzewa odwodnienie.,W końcu udało jej się znaleźć butelkę z wodą.,Wypiła wszystko.,"Jenny zawsze pamiętała, żeby zabrać ze sobą butelkę wody.",Jenny opuściła małe miasteczko i poleciała do Londynu.,1
bf1dae84-3057-429c-bd29-a6886aba15f6,Nancy próbowała wydrukować zadanie dla klasy.,Drukarka popełniła błąd i zatrzymała się.,Ponowne uruchomienie trwało kilka minut.,"Kiedy otrzymała dokumenty, były one puste.",Nancy czuła się sfrustrowana.,Nancy poczuła ulgę.,1
72d763f2-d7d6-455e-95df-ae00306df0f1,"W 2006 roku pojechaliśmy do Portland, Maine, na rodzinne wakacje.",Zwiedziliśmy muzeum sztuki.,Zwiedziliśmy nabrzeże i zjedliśmy obiad na pokładzie.,Obejrzeliśmy mecz baseballowy małej ligi.,Postanowiliśmy powtórzyć ten cel wakacyjny w przyszłości.,"Nasz urlop był nieudany, ponieważ nie było nic do roboty.",1
db850c1c-be97-4178-95a4-be7994880cd9,Mój przyjaciel i jego żona byli przez jakiś czas nieszczęśliwi.,Próbowali wiele razy rozwiązać ten problem.,Oboje bardzo się o siebie troszczyli.,Ale różnice były zbyt duże.,Ich małżeństwo było silniejsze niż kiedykolwiek.,Rozstali się.,2
93b02856-0e79-4d05-ae52-7afb3239d71d,John uczył się pilnie do testu z matematyki.,Starannie wypełnił rubryki na karcie odpowiedzi.,"Kiedy otrzymał wyniki badań, był zszokowany, widząc 0%.","Kiedy porozmawiał z nauczycielem, zrozumiał, że źle to ocenił.",Nauczyciel Jana zrobił z niego papierowy samolot.,Jan uzyskał 70% poprawnych odpowiedzi.,2
249ffd12-3cc3-49c4-b8f4-3998b78e00a3,Kim i Rob chcieli mieć zwierzaka.,Postanowili odwiedzić miejscowe Stowarzyszenie Pomocy Humanitarnej.,Zobaczyli wiele uroczych psów.,"W końcu Kim znalazła małego, szarego pieska.","Kim poczuła, że to była miłość od pierwszego wejrzenia.","Kim powiedziała swojej przyjaciółce, że szary kolor budzi w niej odrazę.",1
9cefb977-dc4b-4f8c-8ae6-c31ac951f1a0,Moja przyjaciółka miała wieczór kawalerski przed swoim ślubem.,Zebraliśmy się razem i poszliśmy do miasta.,Zjedliśmy kolację i wypiliśmy drinki w meksykańskiej restauracji.,Potem wsiedliśmy do limuzyny i pojechaliśmy do baru.,Noc upłynęła nam spokojnie.,Świetnie się bawiliśmy.,2
3de35df6-05ac-4d2a-81bd-2e7fe30c5342,Jake pilnie uczył się do egzaminu ACT.,"Chciał się dobrze uczyć, żeby dostać się do dobrego college'u.",Jake przystąpił do testu bardzo dobrze przygotowany.,Uzyskał doskonały wynik na teście!,Jake nie mógł iść na studia z powodu niskiego wyniku ACT.,Jake dostał się na świetną uczelnię.,2
19431050-c396-4525-936f-f3d5f7a3d920,Tim zawsze był latem na rowerze.,W ciągu dnia jeździł szybko po swojej lokalnej ulicy.,Nie zauważył ogromnej dziury na środku drogi.,"Tim wjechał prosto w dziurę w jezdni, przewracając swój rower.",Złamał rękę.,Wylądował w wielkiej kupie śniegu.,1
01dab718-600d-4a7e-915e-b9d9e510d495,Miasto tętniło życiem.,"Ludzie przepychali się między sobą, aby zobaczyć, jak spada piłka.","Awanturowali się, żeby mieć dobry widok.",Zaczęło się jednak uspokajać.,Pojawił się statek obcych i uprowadził kilku ludzi.,"Gdy rozpoczęło się odliczanie, kula rozbłysła.",2
3e98985d-c043-4a66-8066-2ad57fe2063b,Ed poszedł do lokalnej restauracji z kurczakami.,Zamówił kubełek kurczaka.,"Po powrocie do domu zauważył, że to nie jest to, co zamówił.","To były same skrzydełka i udka, podczas gdy powinny być piersi.",Ed zadzwonił do restauracji i złożył skargę.,Ed zadzwonił do restauracji i pochwalił obsługę.,1
6010f907-4b26-46a8-8a30-80540ecbf9f4,Mike grał w siatkówkę.,Jedyny raz przed play-offami jego kolega popełnił błąd.,Żartobliwie rzucił mu piłkę w twarz.,Po chwili okulary spadły mu z twarzy.,Mike był dumny ze swojego przyjaciela.,Mike był zły na swojego przyjaciela.,2
7f6a562b-2857-44ca-91f7-6d94012f31ef,"Dziś był dzień, w którym Fred miał oddać egzamin.",Był dość zdenerwowany.,Ale jednocześnie był zdenerwowany.,"Kiedy w końcu ją odzyskał, zobaczył, że ją przeszedł.","Był zdenerwowany oceną, jaką otrzymał.","Był tak podekscytowany, że mógł to zrobić.",2
800bfc77-cb2f-4cf6-b2d3-97252578c30b,Blake chciał się ożenić ze swoją dziewczyną.,Miał pieniądze na pierścionek.,"Nie wiedział jednak, który pierścionek kupić.",Blake wezwał na pomoc siostrę swojej dziewczyny.,Jego siostra pomogła mu znaleźć idealny pierścionek.,Blake oświadczył się swojej siostrze.,1
e0e06bfc-34f4-431e-92a3-fcdea4e7f1f9,Charles i jego przyjaciele pojechali do Universal Studios.,Odwiedzili część parku poświęconą Harry'emu Potterowi.,Wsiedli do Ekspresu Hogwart na King's Cross.,Wysiedli z pociągu w Hogsmeade niedaleko Wysp Przygody.,Charles i jego przyjaciele udali się następnie do Universal Studios.,"Kiedy wycieczka dobiegła końca, Karol i jego przyjaciele wrócili do domu.",2
83384dff-3f1d-45d3-be79-98d9e200d06c,W niedzielne poranki Francisco często czuje się znudzony i samotny.,"Mimo że przez cały tydzień jest zajęty pracą, w niedziele nie spotyka się z ludźmi.","Dziś Francisco postanawia pójść do pobliskiej kawiarni, żeby poczytać.","Popijając kawę i czytając powieść, czuje się mniej samotny.",Słyszenie rozmów toczących się wokół niego poprawia mu nastrój.,On chce być sam.,1
0a269589-dc3d-44f5-8b96-464f0de6c8d4,Hayley uprawiała gimnastykę po szkole.,Została dłużej niż wszyscy inni.,Upadła i zraniła się w szyję.,"Nie było tam nikogo, kto mógłby pomóc.","Hayley kontynuowała gimnastykę, dopóki nie przyjechała jej matka.","Hayley krzyczała tak długo, aż przyszła nauczycielka i pomogła jej.",2
21535f9e-c188-4a10-bf69-fbb6d63c8ad5,Julian sadzi nasiona marchwi w ogrodzie swojej matki.,Ale one nie rosną!,Podlał je jeszcze trochę.,Poczekał jeszcze tydzień.,Sadzonki ziemniaków zaczynają kiełkować.,Marchewki w końcu zaczęły kiełkować.,2
ce834cd4-783a-4891-84f7-4db755268b92,Casey zawsze chciała zostać aktorką.,Już jako dziecko miała doświadczenie w graniu w szkolnych przedstawieniach.,Pewnego dnia zobaczyła w gazecie ogłoszenie o przesłuchaniu do teatru.,Następnego dnia zgodziła się i poszła na casting.,Casey wstąpił do wojska.,"Ku zaskoczeniu Cassie, oddzwonili do niej.",2
1194a479-2db4-4298-accf-c69ce6f0a356,Jerry otrzymał kilka prezentów na swoje urodziny.,Jerry otworzył prezenty jeden po drugim.,Jeden prezent z ładnym opakowaniem wpadł mu w oko.,Jerry chwycił prezent i otworzył go.,"Jerry był podekscytowany, aby zobaczyć, co jest pod papierem.",Ben nie był podekscytowany otwarciem prezentu.,1
fa5b1ef3-49f9-48fa-ad34-0d27fa665d37,Sen jest drogi.,Większość wieczorów mam tylko kilka godzin.,Ostatniej nocy dzieci spały sześć razy.,Spałem tylko godzinę.,Poczułem się odświeżony.,Cały dzień byłem zmęczony.,2
2aedec7e-e5bd-4d3b-8e15-28c6bc0895ba,Gina nudziła się podczas aresztu.,"Postanowiła napisać smsa do swojej przyjaciółki Marii, która była po drugiej stronie pokoju.","Wiedziała, że zła nauczycielka tego nie pochwali.","Aby ukryć telefon przed nauczycielką, trzymała go w torebce.",Wtedy Gina napisała do swojego nauczyciela.,Maria odpowiedziała SMS-em.,2
311c7227-7bd0-4043-ac28-57d0b6daa8b0,Na moim komputerze pojawiło się wyskakujące okienko.,"Nie wiedziałem co to jest, ale kliknąłem na to.",Moja strona główna została przekierowana na stronę internetową.,"Znikąd, mój komputer się wyłączył.",Zamknęłam wyskakujące okienko.,"Martwiłem się, że mój komputer ma wirusa.",2
42007166-f31e-4f2f-a0b2-0ce3a9327012,Gina i jej przyjaciółki były w nastroju do kłótni.,Tylko ona została zepchnięta na margines.,Pozostałe dziewczyny świetnie się dogadywały.,Gina opuściła głowę i pracowała dalej.,Gina miała najlepszy dzień w swoim życiu.,"Gina była przygnębiona, ponieważ jej przyjaciele ją ignorowali.",2
16e6198f-e483-456a-aa28-127970eb88e7,Danny przed pracą pojechał na stację benzynową i zatankował.,"Gdy dotarł do pracy, postanowił kupić kawę.",Przy kasie zajrzał do kieszeni i nic nie znalazł.,Mógł zostawić portfel na dachu samochodu.,"Danny był dumny z tego, co udało mu się osiągnąć.",Danny był rozczarowany sobą.,2
24ae4bf8-9e31-48a8-8a4d-e21425406fd9,Zamknęła drzwi i zatrzasnęła je za sobą.,"Jej ruchy były niezdecydowane, gdy się do niego zbliżała.",Przyglądał się z niecierpliwością.,Przytuliła się do niego i pocałowali się.,Potem pomalowali pokój.,Potem uprawiali seks.,2
b66b48ed-c518-414b-8364-3af6ba3f81eb,Timmy był trochę podekscytowany narodzinami swojej siostry.,Jego rodzice pozwolili mu wybrać kilka imion dla dziecka.,"Bardzo chciał, żeby dziecko miało na imię Jenna, ale jego mama wolała Amy.","Kiedy nadszedł ten wielki dzień, został u dziadków.","Skakał z radości, gdy mama przyprowadziła jego siostrę do domu.","Postanowił tam zostać, zamiast wracać do domu.",1
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,"Linda udała się w specjalne miejsce, aby odpocząć.",Pierwszego dnia w dziwny sposób kazano jej założyć biały szlafrok.,"Wszystko, co robili, było skoordynowane i zrobiło się dziwnie.","Powiedziała, że to nie są rekolekcje, ale tradycja kultowa.","Linda wyszła tak szybko, jak tylko mogła.",Linda świetnie się bawiła.,1
4286f931-eaf8-47d5-90e3-7ba728bcc916,Wczoraj wieczorem Mark przyniósł pracę do domu.,"Kiedy przyszedł rano do pracy, nie mógł znaleźć zadania, które wykonywał.","Był pewien, że dziś go odkupił.","Szukał tego pliku przez cały dzień, a teraz nadszedł czas, aby odpuścić.",Mark wysłał swoją sekretarkę do Wal-Martu po naboje.,Mark znalazł pracę w domu na stole pod pocztą.,2
8f6015dc-268e-414e-8e42-9167cbadf27d,Piesek siedział w klatce w schronisku i czekał na swoją rodzinę.,"Po kolei przechodziły rodziny, wybierając inne psy.","Machał ogonem, ale i tak nikt go nie chciał.",W końcu zasnął.,Pies tęsknił za towarzystwem.,Pies lubił być sam.,1
dc814987-6a2d-41b6-9232-4c689089e3be,Nina bała się basenu.,Nigdy nie nauczyła się pływać!,"Ale zanurzyła w nim palce, a potem powoli weszła.",Wkrótce chlapała się i bawiła z psami.,"Postanowiła, że nigdy więcej nie wejdzie do basenu.",Świetnie się bawiła.,2
f994b657-f673-4843-8145-2244ba93a28d,Moi sąsiedzi mają problem z myszami.,Ścigali go przez kilka dni.,Słyszą to w ścianach.,"Dziś jeden z nich zobaczył, jak biega po podłodze w kuchni.","Dziś wieczorem otrzymają pułapkę na myszy, aby złapać mysz.",Karmili mysz serem i dawali jej zabawki.,1
3c256e20-6652-43e9-8ed5-de10e6c3c29e,Moja rodzina poszła oglądać fajerwerki z okazji Dnia Niepodległości.,"Robimy to każdego roku, bez względu na to, gdzie jesteśmy.","Dzieci lubią jasne błyski światła, ale nie głośne eksplozje.",Moje najmłodsze dziecko zasnęło podczas przedstawienia.,Mojej rodzinie nie podobał się żaden z tych spektakli.,Po miłych wrażeniach wróciliśmy do domu.,2
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,"Katie zdecydowała, że fajnie byłoby pofarbować pisanki.","Zebrała swoich braci i siostry, a oni zaczęli umierać dziesiątkami.",Wybrali różne kolory.,"Kiedy były gotowe, wyglądały pięknie.",Byli dumni ze swoich jaj.,Smutno im było z powodu jaj.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,Moja przyjaciółka z Kalifornii przyjechała mnie odwiedzić.,"Poszliśmy do jego furgonetki, paliliśmy i rozmawialiśmy.","Czas mijał szybko, a my wyprzedzaliśmy.","Mój przyjaciel powiedział mi, że musi iść.","Mój przyjaciel wyszedł, a ja byłem zadowolony z tego doświadczenia.",Mój przyjaciel obraził się na mnie i wyszedł.,1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,Wczoraj pokłóciłam się z przyjaciółką.,"To była słowna, ale jednak bolesna walka.","Nie była dobrą przyjaciółką, więc byłam oburzona.",W końcu zerwaliśmy naszą przyjaźń.,Jeszcze w tym tygodniu zapraszam ją na herbatę.,Usunęłam go z wszystkich moich mediów społecznościowych.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,Susan uwielbiała plażę i często tam chodziła.,"Pewnego dnia, gdy pływała w oceanie, przypływ wciągnął Susan pod wodę.","Susan była przerażona i bała się, że utonie.","Na szczęście w pobliżu był ratownik, który uratował Susan.",Susan była bardziej ostrożna w pływaniu.,Susan postanowiła popływać w głębszej wodzie.,1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,"Gdy zbliżała się burza, w domu wysiadła elektryczność.","Ted wyszedł na zewnątrz, żeby to zbadać.","Ted zauważył, że cały blok był bez prądu.",Szybko zadzwonił na swój telefon komórkowy i wezwał zakład energetyczny.,Ted nie zapłacił swojego rachunku.,Usunęli usterkę.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,W zeszłym tygodniu zaczął padać śnieg.,Śnieg padał przez kilka dni.,Mój przyjaciel kazał mi nurkować w śniegu.,Nurkuję w śniegu.,Wtedy musiałem się zmienić.,Na zewnątrz było gorąco.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,Naprawdę muszę zacząć planować swoje wydatki.,"Wydaję za dużo pieniędzy na rzeczy, których nie potrzebuję.","Robiłem to przez tak długi czas, że jestem teraz zadłużony.",Mój brat kupił mi książkę o oszczędzaniu pieniędzy.,Zacząłem oszczędzać pieniądze.,"Postanowiłem, że zacznę wydawać pieniądze bardziej swobodnie.",1
44143544-e012-405c-919f-6342be1aca8b,Aja wzięła udział w konkursie w swoim sklepie spożywczym.,"Nabywcy mogli składać swoje czeki, aby wziąć udział w losowaniu nowego samochodu.","Aja robi dużo zakupów, więc miała dużo płyt.","Miała nadzieję, że wygra nowy samochód!",Aja przestała robić zakupy.,Aja cieszyła się na to.,2
eb54d515-c1da-4419-a591-3aecd7a2c385,Lubię robić popsicles.,Zbieram dużo soku i wlewam go do foremek.,"Kiedy wyjmuję je z zamrażarki, są takie dobre.",Smak jest tak bogaty.,Popsicles są świetne.,Robię najgorsze popsicles jakie kiedykolwiek jadłam.,1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Fred był zdenerwowany dzisiejszym turniejem golfowym.,Wszedł na boisko i rozpoczął trening.,"Gdy turniej się rozpoczął, starał się dać z siebie wszystko.",Na szczęście w końcu wygrał.,"Fred był zawstydzony tym, co zrobił.",Fred był bardzo szczęśliwy.,2
4c445946-83b1-4292-b568-4210084fadd3,Zgubiłem się w lesie.,"Spanikowałem, bo las był taki gęsty.","Chodziłem i chodziłem, aż byłem gotów się poddać.","Nagle usłyszałem, że przejeżdża samochód.",Tak mi ulżyło!,Nigdy nie znalazłem drogi do domu.,1
c9c03043-e86f-44f8-9981-68ca833327e0,Moja przyjaciółka wyjechała na studia.,Postanowiliśmy urządzić jej przyjęcie.,Wszyscy spotkaliśmy się przy cieście i przekąskach.,"Była tak zaskoczona, że nas zobaczyła!",Uściskała wszystkich i płakała z radości.,"Krzyczała na wszystkich, żeby zostawili ją w spokoju.",1
b9224e3a-de59-49c6-9d59-b224bc844d7f,"Stace poszedł nad rzekę, aby nakarmić kaczki.",Otworzyła paczkę z chlebem.,Kaczki chętnie płynęły w jej kierunku.,"Stace odłamał małe kawałki chleba, żeby dać je kaczkom.",Stacie sama zjadła chleb.,Potem Stacie karmiła kaczki i cieszyła się z tego.,2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly pobrała fantastyczną nową aplikację.,Dzięki niemu mogła kontrolować oświetlenie w swoim domu.,Mogła je wyłączyć za pomocą przycisku.,Kelly naprawdę polubiła tę aplikację.,Kelly usunęła aplikację.,Kelly powiedziała wszystkim swoim znajomym o aplikacji.,2
