InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
801eb90f-f1d8-4145-893b-12cce532ebd7,Am fost într-o croazieră.,Am fost în Haiti.,Nu am folosit suficientă cremă de protecție solară.,M-am ales cu o arsură solară teribilă.,Mi-am promis că de acum înainte voi folosi întotdeauna protecție solară.,Cabina de bronzare a fost grozavă.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Pat juca un meci de fotbal.,Ceilalți băieți jucau mai tare decât era el obișnuit.,Un băiat l-a atacat pe Pat în timp ce se îndrepta spre poartă.,Pat a aterizat pe încheietura mâinii și a simțit o pocnitură.,Pat a trebuit să meargă la spital.,Încheietura lui Pat nu se simțise niciodată mai bine.,1
34f8f293-b80c-4232-9c71-01cb8453a869,A început ceremonia de premiere.,Directorul a anunțat premiile acordate tuturor angajaților săi.,Toată lumea credea că Jane va câștiga premiul cel mare.,"Cu toate acestea, directorul i-a acordat premiul lui Hannah.",Jane nu fusese niciodată mai mândră.,Jane era devastată.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,"Joe era acasă, savurând o băutură pentru adulți.","Dintr-o dată, s-a auzit o bubuitură puternică din curtea din spate.",Joe s-a grăbit afară și a observat că un copac căzuse.,A pus băutura jos.,Joe s-a dus să verifice pagubele.,Joe a tras un pui de somn pe un copac.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,Era dimineața de Crăciun.,"Amy și-a deschis în grabă cadourile, căutând pe acel cineva special.",Apoi a văzut ultima cutie în colț.,A rupt repede hârtia de împachetat.,A mers calm spre școală în ploaie.,Era o păpușă nouă pe care i-a cerut-o mamei sale.,2
cbe93441-a429-4fe4-8c25-17683e791934,Familia Anei o vizita de Crăciun.,Dintr-o dată a apărut o furtună de zăpadă și vremea s-a stricat.,A căzut un metru și jumătate de zăpadă!,Familia Anei a fost acoperită de zăpadă la ea acasă.,"Au avut o vacanță fericită, dar înghesuită.",Ana a mers pe jos până la serviciu pentru că vremea era foarte frumoasă.,1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,Am avut un aparat de aer condiționat foarte bun.,Nu am curățat niciodată filtrul.,Într-o zi a încetat să mai funcționeze.,M-am încins foarte tare.,Am pus filtrul în cutia cu pungi a aspiratorului.,Am regretat că nu am curățat filtrul.,2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,Lily se afla într-un centru comercial din apropiere împreună cu prietenii săi când l-a văzut pe Nick Jonas.,A fost imediat șocat și nu i-a venit să creadă.,Nick i-a zâmbit și și-a semnat numele.,Lily era extaziată.,Lily și-a șters nasul cu un autograf.,Lily a publicat incidentul pe toate site-urile de socializare.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,Fiul meu a fost întotdeauna foarte inteligent.,Dar nu se pricepe prea bine la făcut temele.,"În ultimul semestru, aproape că a picat trei cursuri.",A trebuit să muncească din greu pentru a-și recăpăta notele până la sfârșitul semestrului.,"Cu toate acestea, după multă muncă grea, a reușit să treacă.",A fost un elev bun tot timpul.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,Am fost agresată la școală din cauza dinților mei.,"Am plâns acasă la mama, iar ea a sunat la dentist.",Mi-am pus repede aparat dentar și l-am purtat timp de 4 ani.,"Când le-am scos, toată lumea a spus că sunt frumoasă.",M-am bucurat că mi-am pus aparat dentar.,Mi-am dat seama că am făcut o mare greșeală.,1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alice a fost dresoare de câini.,Nu a întâlnit niciodată un câine pe care să nu-l poată ajuta.,"Într-o zi, un bărbat i-a adus lui Alice un câine pe nume Henry.",Henry a fost foarte retras din cauza unui prim proprietar prost.,Alice nu avea nicio intenție de a-l ajuta.,"Alice a lucrat cu el, iar el a devenit mai ascultător.",2
2e3ccd86-a493-4296-99c4-59a74de07670,Yasmine era singură cu o migrenă.,Nu știa ce să facă sau cum să facă să dispară durerea.,Și-a amintit ce obișnuia să-i facă mama lui în timpul unei migrene.,S-a dus la chiuvetă și a pregătit un prosop cald.,A pus prosopul la loc cu rufele murdare.,Și-a apăsat prosopul pe frunte.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam iubește muzica.,Îi place în mod deosebit să colecționeze discuri de vinil.,Are mai mult de 100 de albume în palmares.,Pam se îndreaptă acum spre magazinul de discuri.,A fost încântat să găsească albumul rar pe care îl căuta.,Le-a dat gratuit colecția sa de discuri.,1
5acdeb84-c80e-448d-bb6f-fab067931657,Ronald a observat că chiuveta lui se scurge foarte încet.,"Nu își permitea să angajeze un instalator, așa că a decis să o repare singur.",Ronald a cumpărat două sticle de detergent de canalizare de la magazin.,Turnarea unui detergent de scurgere în chiuvetă a rezolvat problema.,Ronald se bucura că nu chemase instalatorul.,Instalatorul a ajuns la ușa lui Ronald.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,"Mai s-a antrenat pentru a alerga 1,5 km în mai puțin de cinci minute.",Se antrena de luni de zile și își testa limitele corpului.,A început să ignore durerea și a continuat să alerge zile întregi.,"Într-o zi s-a simțit atât de dureros încât nu se putea mișca, dar a continuat să alerge.",May și-a atins obiectivul de a alerga o milă în mai puțin de cinci minute.,May a devenit cel mai rapid înotător din școală.,1
9961556e-3c67-4fde-9316-95a1a6f77166,Era prima mea zi de muncă și eram foarte emoționată.,Am început să transpir când am intrat în birou.,Șeful meu a observat că eram nervos și m-a invitat la masă.,Am mers la un prânz în echipă și mi-am făcut prieteni acolo.,I-am urât pe toți.,M-am simțit foarte bine.,2
545e89dd-b964-43cb-913a-7de7e2781480,Mary părăsise avionul și se îndrepta spre caruselul de bagaje.,Știa că va trece ceva timp până când își va observa valiza.,A așteptat răbdător în timp ce ceilalți își scoteau bagajele din suport.,"Când i-a dispărut valiza, l-a întrebat pe angajat.","Apoi, angajatul a plecat cu valiza lui Mary.",Angajatul i-a găsit valiza și i-a dat-o.,2
f9025aac-0571-484d-bdd8-155eec401993,Mia a petrecut mult timp în magazin alegând cadoul perfect.,"În cele din urmă, s-a apropiat de casier.","Spre groaza lui, a descoperit că îi lipseau cinci dolari în numerar!","După ce a pus marfa la loc, a ieșit din magazin.","În schimb, Mia a decis să fure cadoul.",Mia a fost supărată că nu a putut cumpăra un cadou.,2
f821196d-4bb1-4246-8805-890fea062498,George era foarte nervos că Mary va refuza.,"Totuși, s-a hotărât să o întrebe dacă o poate invita la cină.","Maria a răspuns afirmativ, cu un zâmbet larg pe față.",S-au înțeles de minune și au avut o cină minunată împreună.,George este entuziasmat de cea de-a doua întâlnire cu Mary.,George o urăște pe Mary.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Leah a vrut un permis de conducere.,Se uita la manualul pentru examenul de conducere.,Apoi a trecut la test.,S-a concentrat și s-a concentrat din greu.,Leah și-a luat în sfârșit permisul de conducere.,Leah a decis că nu mai vrea să aibă permis de conducere.,1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank a încercat să intre în echipa de lupte a școlii.,"Cu toate acestea, el nu a intrat în echipă.",Antrenorii i-au spus că ar trebui să facă mușchi.,"Frank și-a petrecut următorul an în sala de forță, muncind din greu.",Frank nu a încercat să intre în echipa de lupte în anul următor.,"În anul următor, Frank a intrat în echipă.",2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,Un prieten m-a luat de la stația de autobuz.,Am mers o vreme cu mașina lui până acasă.,"Când ne-am apropiat de ea, am întrebat dacă pot fuma.","Mi-a spus că nu pot, dar oricum oamenii nu mă ascultă.",Prietenul meu a încurajat oamenii să fumeze în mașină.,Prietenului meu nu-i plăcea ca oamenii să fumeze în mașină.,2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Jim și-a învățat fiul să meargă pe bicicletă.,"La început, l-a învățat pe roți de antrenament.",Apoi a scos roțile.,Jim a fost atât de fericit încât aproape a plâns când și-a văzut fiul pedalând.,Acesta a fost cel mai mândru moment al lui Jim în calitate de părinte.,Jim a atașat din nou roțile de antrenament.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina și-a dorit o geantă Birkin cu adevărat exclusivistă.,Nici unul dintre magazinele din țară nu o avea în stoc.,De aceea a trebuit să plece și să zboare la Paris pentru a o lua.,"Din fericire, a găsit unul în Paris la un preț bun.",Tina a economisit din geanta ei suficient pentru a-și plăti un zbor la Paris.,Tina nu avea nicio intenție de a zbura la Paris pentru a-și cumpăra o geantă.,1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,"Ken avea nevoie de bani în plus, așa că a lucrat cu jumătate de normă.",Slujba ei era să spele vasele la Wendy's din localitate.,"Într-o zi, un prieten l-a sunat și l-a invitat la o petrecere.",Petrecerea a coincis cu tura lui.,A făcut o gaură în una la golf.,El a decis să anunțe că este bolnav.,2
a0208483-00bb-4637-a824-8d2dbdebed06,Am vrut să ies cu un prieten astăzi.,A fost puțin suspicios.,Dar am presupus că era normal.,"La final, și-a luat rămas bun scurt de la mine.",Apoi a venit la mine acasă.,I-am spus că ne vedem mai târziu.,2
db6d951a-792f-4c82-9924-3dd18b8da537,O clientă în vârstă a întrebat unde sunt amplasate încălzitoarele cu infraroșu.,A fost dezamăgit de faptul că toate încălzitoarele noastre cu infraroșu erau electrice.,A vrut să se încălzească după ce teroriștii au distrus rețeaua electrică.,A crezut că asta înseamnă că ISIS vine să ardă stâlpii de electricitate.,Clientul în vârstă a fost destul de amuzant.,Bătrâna a cerut indicații pentru a ajunge la cea mai apropiată moschee.,1
c5c8935e-f33d-41f2-9f1b-df0f72deb616,Nina s-a antrenat la bowling în fiecare săptămână.,Liga lui devenise o competiție.,"Când a venit ziua cursei, era pregătit.",A aruncat toate aruncările și toate loviturile.,Aceasta a fost una dintre cele mai bune runde de golf ale sale.,A fost unul dintre cele mai bune meciuri ale sale.,2
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,Larry s-a hotărât să-i scrie o scrisoare de dragoste iubitei sale.,A vrut să-i spună cât de mult însemna asta pentru el.,A început prin a scrie despre cum s-au cunoscut.,"De asemenea, a vorbit despre caracterul și calitățile ei pozitive.","El a cerut-o în căsătorie, iar ea a acceptat.",El a încheiat scrisoarea spunându-i că o părăsește.,1
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,Hank a început să facă curățenie în dulap.,A făcut o grămadă de mânere din sârmă de fier de care nu avea nevoie.,Hank s-a gândit că ar trebui să recicleze toate firele în plus.,Le-a dus la un depozit de fier vechi și le-a vândut la fier vechi.,Hank a primit un milion de dolari.,Hank a primit câțiva dolari.,2
adfc4099-d29d-45f2-8c7d-da2bc2682d4f,"Într-o zi, Dave s-a hotărât că ar vrea să meargă la un meci de hochei.",A comandat câteva bilete.,Apoi și-a invitat câțiva prieteni.,Au mers cu toții la meci și s-au simțit foarte bine.,Dave era bucuros că s-a dus.,Dave a regretat că a plecat.,1
b52f0599-ac70-4563-9bc1-be25e94d64d8,Era prima zi a lui Suzy în tabăra de vară.,Îi era frică să plece de acasă pentru prima dată.,"Din fericire, și-a făcut câțiva prieteni buni.","La sfârșitul verii, nu a vrut să plece.",El a promis că va păstra legătura cu noii săi prieteni.,Se simțea atât de lăsat pe dinafară.,1
2a20ebdb-d267-4f11-973f-530272bd0279,Anna a mers la o demonstrație pentru drepturile animalelor.,Le-a vorbit oamenilor despre problemele legate de drepturile animalelor.,El a cerut donații.,Mulți oameni l-au ascultat și au donat bani.,Anna a folosit banii pentru a ajuta animalele maltratate.,Anna a fost șocată de faptul că nimeni altcineva nu îi împărtășea îngrijorarea.,1
c44067aa-a52a-46a3-8e51-65655e013e07,Tina a vrut să facă o farsă pentru sora ei.,Tina a setat ceasul deșteptător al surorii sale cu trei ore înainte.,"În dimineața următoare, sora ei s-a trezit cu trei ore mai devreme.","Când și-a dat seama ce se întâmplase, a fost foarte supărat.",Sora Tinei a jurat să se răzbune.,Sora Tinei i-a scris o felicitare de mulțumire.,1
eb739741-c323-442a-8667-4adc505ef21e,Am văzut iepurașul pe Craigslist.,Am sunat să îl iau.,Am ajuns la casă.,Mi-am văzut noul iepuraș pentru prima dată.,Mi-am luat noul iepuraș acasă și l-am adorat.,Am decis să duc iepurașul la magazinul de animale.,1
6044caf7-c0b0-4f6c-b52e-db91616029c8,Sunt pregătită pentru Ziua Îndrăgostiților.,Am cumpărat flori mai devreme.,M-am asigurat că astăzi am avut ciocolată proaspătă.,Am făcut o rezervare la un restaurant drăguț cu câteva luni în urmă.,Ar trebui să fie o seară foarte distractivă.,Cred că voi sta singură acasă în acea noapte.,1
d42984d5-572a-4286-bea7-22f80865c8b0,Mark a petrecut ani de zile fără o prietenă.,"A încercat să întâlnească pe cineva cu care să socializeze, dar fără succes.","În cele din urmă, un prieten îi face cunoștință cu Carol și aranjează o întâlnire.",Mark și Carol au o seară plăcută la restaurant.,Mark decide că nu mai vrea să se întâlnească cu cineva.,Mark și Carol aranjează o a doua întâlnire.,2
65aa4e76-cbec-40b4-a11e-15d246129a68,Walter voia să călătorească.,A decis să planifice o călătorie.,"După câteva cercetări, a ales o țintă.","Cu o săptămână înainte de călătorie, un uragan a lovit.",Walter a decis să își prelungească călătoria.,Walter a fost nevoit să-și anuleze planurile.,2
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Lui Timothy îi era poftă de dulciuri.,A căutat peste tot ceva dulce de mâncat.,A găsit ceea ce căuta.,Era o prăjitură uriașă făcută de mama lui.,Timothy a comandat un burger vegetarian de la un nou restaurant fast-food.,Timothy mănâncă o prăjitură dintr-o înghițitură mare.,2
ffdc30ba-888d-4a8b-a127-9bb777600309,Mick s-a dus singur la pescuit într-o dimineață.,Stătea în barca lui și avea gânduri pașnice.,Nu a reușit să aibă tracțiune pe linia sa.,"De fapt, nu a prins nimic toată ziua!",Mick s-a dus acasă și și-a mâncat captura zilei.,"Mick a plecat acasă relaxat, dar cu mâinile goale.",2
2e72dd71-3b27-4a1e-be17-74256a366423,Părinții lui Mark au avut o notificare.,Aveau de gând să aibă un copil.,Mark s-a enervat și s-a dus în camera lui.,"Când a venit pe lume copilul, Mark s-a dus la ea.",Mark a vrut să cunoască copilul.,Mark nu s-a uitat la copil.,1
7cec8407-60d0-45a4-8a9c-3cf4f02eebbd,"În fiecare vară, bunica fiului meu plantează o grădină frumoasă.",Îl roagă adesea pe fiul meu să o ajute să aleagă florile.,Își petrec o dimineață întreagă conducând până la magazine și răsfoind gama de produse.,"În cele din urmă, ea alege flori frumoase, mov și roz, doar pentru el.",Fiul meu este nechibzuit.,Fiul meu își iubește bunica.,2
7ac3b936-da5c-4c34-88fc-e9eed9266d3a,Rex descoperă că are dificultăți în a vedea obiectele din depărtare.,El decide să își testeze ochii.,Oftalmologul îi spune lui Rex că trebuie să înceapă să poarte ochelari.,Rex descoperă că îi place noul său look cu ochelari.,Rwx trebuie să fie obligat să poarte ochelarii.,Rex își poartă ochelarii în fiecare zi.,2
741818f8-023c-4614-b144-c36825c640f2,John a vrut să fie un star de cinema!,Și-a cumpărat o perucă și ochelari de soare.,Mama lui l-a înregistrat jucând în costum!,A fost foarte distractiv!,"În cele din urmă, John s-a mutat la Hollywood.",John a decis să devină marinar.,1
051316ed-513e-49ec-ac89-91e86f46d128,Lui John îi era teamă să meargă luni la școală.,Nu-și terminase proiectul științific.,John și-a mințit părinții că este bolnav.,Părinții lui știau că John mințea.,Părinții l-au obligat să meargă la școală și a luat un B la științe.,Părinții lui l-au dus de urgență la camera de gardă.,1
04e0425c-65e4-484d-a727-c600be6c114c,Tim a avut astăzi o programare la dentist.,Urma să-și scoată măselele de minte.,Dentistul i-a amorțit gingiile.,I-au căzut imediat măselele de minte.,A fost mai puțin deranjant decât credea.,Și-ar fi dorit să fie mai greu să scoată dinții.,1
eb56f49c-9707-44ad-ad5c-6249bec09e49,Ashley își împacheta toate lucrurile.,"Se muta într-un oraș nou, departe.",Era foarte supărat că și-a părăsit prietenii.,"Cu toate acestea, s-a urcat în tren cu valizele sale.","În timpul călătoriei cu trenul, s-a gândit la prietenii săi.",A fost fericit să-și părăsească prietenul.,1
06cd3c42-5bc1-4e45-a47d-fa5dd5f107ef,Șeful a acceptat mâncarea de la ospătar.,Și-a pregătit tacâmurile.,"După prima îmbucătură, a vomitat imediat.",Ospătarul a fost concediat și dat afară din restaurant.,Ospătarul scuipase în mâncarea șefului.,Ospătarul și managerul au decis să mănânce împreună.,1
f1cbdca6-210d-4ef0-8cad-db7d38018c9e,Jamaal avea o poftă de homar.,Și-a verificat portofelul și și-a dat seama că nu avea bani în el.,Jamal a decis să încerce să fure un homar din piață.,A fugit direct la secțiunea de fructe de mare și a băgat mâna în rezervor.,Un homar l-a strâns de mână și l-a făcut să țipe.,A luat niște apă și a băut.,1
bd11340a-dac3-48dc-b000-f100fd08cd40,Două țări au concurat pentru resurse și recunoaștere globală.,Cele două țări au fost în dezacord cu privire la unele aspecte fundamentale.,O țară a declarat război altei țări și a invadat țara respectivă.,Cele două țări s-au luptat timp de mulți ani.,A doua țară s-a alăturat primei împotriva celei de-a treia.,Ambele țări au fost devastate de război.,2
7ecd4e12-ac55-4f34-8b49-5bebc55ddd87,Ava și-a cheltuit ultimul dolar pe o sticlă de Coca-Cola.,A răsucit dopul și a băut adânc.,Apoi a verificat codul premiului de sub șapcă.,Ochii lui s-au mărit de surpriză.,Ava a aruncat capacul Coca-Cola.,Ava era încântată că tocmai câștigase 5 dolari.,2
9ecb4e72-98c6-49d0-89a7-745ec84332e2,Bill nu era cel mai încrezător șofer.,Era timpul ca el să dea examenul pentru permisul de conducere.,A avut dificultăți în a ieși cu spatele din parcare.,"După aceea, totul a mers bine.",Bill și-a luat permisul de conducere în aceeași zi.,Bill nu și-a luat niciodată permisul de conducere.,1
fb43bcb0-4338-4772-bbc6-db102c6e825d,"Bob avea picioarele foarte lungi, iar Sally se chinuia să țină pasul.","Era prea mândru ca să spună ceva, dar era mult în urmă.",Bob s-a oprit la mijlocul frazei când și-a dat seama că vorbea cu aerul.,S-a uitat înapoi și și-a dat seama ce se întâmplase.,Bob a luat-o la fugă.,Bob făcea pași mai scurți pentru ca Sally să țină mai ușor pasul.,2
368e19bd-67a3-44b1-a148-add4428e1801,Era ultima zi de studiu înainte de testul de matematică.,Am studiat toată ziua fără să mă concentrez pe altceva.,"În ziua testului, m-am descurcat bine.",Dar acasă am găsit scrisoarea.,Scrisoarea se referea la un abonament la revistă.,Scrisoarea îmi spunea că nu am fost acceptată la universitate.,2
0a3a6bc8-bc30-4cd8-bf10-b9264bc5a230,Îmi plăcea să cânt muzică și aveam nevoie de un sunet nou.,Am auzit un sintetizator și am știut că trebuie să cumpăr unul.,Caut pe internet un loc de unde să cumpăr sintetizatoare.,M-am dus la magazinul local de muzică.,Am decis să cumpăr o harpă.,Acolo am găsit exact ceea ce căutam!,2
37dc8ca1-f5d3-4515-9feb-19262c78bafa,Un bărbat a bătut la ușa din față.,Nu a spus nimic când i-am răspuns.,El doar se holba.,Câinele a fugit pe ușă.,Am început să alerg după câine.,M-am hotărât să îl invit pe soțul meu la masă.,1
095c7dd6-8992-4914-97ab-11706e635ee0,Eu și prietenul meu eram în vacanță la plajă.,"Am mers pe plajă, care era locuită de câini sălbatici.",Un câine pe nume Rubia a vegheat asupra lucrurilor noastre în timp ce înotam.,Am fost atât de fericiți încât i-am adus carne a doua zi.,Rubia a devenit apoi foarte prietenoasă cu noi.,Rubia era un câine foarte rău.,1
7ff39b9e-e461-41db-9c36-47c96581714c,A trebuit să particip la o sesiune de orientare la universitatea mea.,Speakerul a anunțat că astăzi va avea loc o loterie.,Toată lumea a trebuit să își scrie numărul de elev pe o bucată de hârtie.,Fiecare hârtie a intrat într-o loterie unde a fost scuturată.,Am câștigat la loto!,Am pierdut la loto și am renunțat la școală.,1
ad6a45c4-ab9e-43c3-ac5e-3a10b64a1d96,O elevă de clasa a șaptea a purtat tocuri înalte la școală.,Arăta ca un mânz care încerca să meargă.,În cele din urmă a căzut.,A trebuit să meargă la asistentă.,Asistenta i-a spus să nu mai poarte tocuri înalte.,Părinții elevului din clasa a șaptea au fost foarte mulțumiți.,1
51fe416b-5bc9-455b-8bad-947593462c3d,A fost marele meci de fotbal al lui Tyrone.,El era fundașul echipei.,Echipa lor a preluat un avantaj timpuriu.,Erau în urmă cu un minut rămas pe ceas.,Tyrone a decis să renunțe.,Tyrone a aruncat un eseu.,2
b8c79daa-5aa2-44fe-9996-00bc7d97722b,Leah a plecat într-o excursie în Germania.,"La prima masă, a comandat o Coca-Cola.",A fost surprins că a fost servit la temperatura camerei.,Era atât de obișnuit cu sifonul rece ca gheața.,Leah a crezut că este dezgustător.,Leah nu a fost deloc surprinsă.,1
e65a4da4-0102-4ff7-a597-c63975f1db2a,Misionarul Tom a vizitat casa familiei Smith.,Tom a încercat să convertească familia la o nouă religie.,Familia a încercat să scape de el înainte de furtună.,Aceștia au refuzat politicos eforturile misionarului.,L-au trimis la drum și s-au pregătit pentru furtună.,I-au scris un cec mare și i-au mulțumit pentru ajutor.,1
6264b593-9dd7-44f3-a60a-16cc2520809a,Emily era o fetiță când tatăl ei a murit.,Mama sa l-a crescut singură.,"Când Emily avea 19 ani, mama ei a plecat într-o călătorie.","În drum spre vacanță, mama ei a fost implicată într-un accident de avion.",Emily a sărbătorit cu o cină de lux.,Emily avea inima frântă și era distrusă.,2
2b07a9e6-59d3-4752-9b76-0aaef0df964a,Avem două pisici acasă.,"Într-o dimineață, nu am găsit-o nicăieri pe cea mai tânără pisică.",L-am strigat pe nume și ne-am uitat peste tot.,"Dintr-o dată, a apărut de la gura de aerisire a instalației de încălzire.",Am fost atât de dezamăgiți!,Am fost atât de ușurați!,2
bdfa3541-1a9a-44b0-9067-0f9611da12e6,Jane a scris sfaturi pentru ziarul local.,"Într-o zi, a primit o scrisoare extraordinară.",Întrebarea era dacă iubita bărbatului va accepta propunerea acestuia.,Detaliile relației lor îi erau ciudat de familiare lui Jane.,Jane s-a convertit la satanism în aceeași zi.,Jane și-a dat seama că era iubitul ei și a acceptat propunerea acestuia.,2
504f1236-8503-4c75-ab14-85f87237a4cd,Lumina de viteză a mașinii mele a început să clipească ieri.,Eram îngrijorată.,Am dus mașina la mecanic pentru a o verifica.,A spus că era o transmisie.,Mă bucur că acum știu care este problema.,Încă nu știu care este problema.,1
eeeca494-be4b-40d8-a6f1-9e7a0148d7f7,Sally este scriitoare.,S-a înscris pentru a scrie o poveste.,Au fost incluse instrucțiuni foarte precise.,"Din păcate, nu a citit instrucțiunile.",Sally a eșuat în misiunea ei.,"Sally a fost un succes deplin, iar ea a fost încântată.",1
37117df0-42ff-492d-a157-49b6a817ff1e,Joe a plecat în vacanță.,S-a dus pe o insulă cu un vulcan mare.,Prietenii lui Joe l-au îndemnat să escaladeze vulcanul.,Joe a decis că era ceva ce trebuia să facă.,Joe a alunecat și a plătit prețul suprem.,Joe a decis să nu urce pe vulcan și nici nu voia să o facă.,1
c5359a69-bf77-4553-bb0e-f52b7dcec461,Martha adora să privească natura de pe veranda ei.,S-a hotărât să cumpere un hrănitor pentru păsări.,A pus mâncarea păsărilor în hrănitoare.,L-a montat într-un copac din curtea sa.,Martha a fost tristă când niciuna dintre păsări nu l-a folosit.,Martha a copt o plăcintă cu mere și a pus-o în alimentator.,1
b3863c6c-9f9a-4d16-885a-b5cc373d546f,Jane ura faptul că tatăl ei zgârcit îi obliga să economisească sclipiciul din brad.,Și-a lăsat copiii să arunce un pumn de tacâmuri.,"Apoi, Jane a descoperit că copiii ei nu erau recunoscători pentru darurile ei.",Credea că nu le pasă cât de mult a muncit pentru a le cumpăra.,El a decis că ar trebui să le cumpere mai multe cadouri.,Așa că a început să-i facă să-și câștige luxul.,2
6a618bcf-441b-40ca-840a-12c3e016a7c6,Prima dată la operă.,A acceptat doar după ce și-a implorat prietena.,"A stat trei ore, plictisit.",În cele din urmă s-a terminat.,A aflat că nu-i place opera.,A decis că îi place opera.,1
32ba753b-eb5c-4c95-a101-c7378c4432d8,Obiceiul lui Jays de a cumpăra bere scumpă îl prindea din urmă.,A cheltuit mai mulți bani pe bere decât pe mâncare.,A trebuit să găsească o altă sursă de venit pentru a-și susține acest obicei.,Un prieten mi-a recomandat să încerc Amazon MTurk.,Jay a cumpărat mașina de lux în acea după-amiază cu câștigurile sale inițiale.,Jay devine un pic mai puțin sărac din Amazon Mturk.,2
dc4f6b5b-618f-4521-8612-ea3b8a36d53f,"Când am împlinit optsprezece ani, m-am înregistrat pentru a vota.",Am fost atât de entuziasmată să fac parte din procesul democratic.,Am făcut cercetări despre fiecare candidat în parte.,"Când a venit ziua votului, m-am dus la secția de votare.",Am fost trist când candidatul meu a pierdut alegerile.,"Am început să cânt și să dansez, așa cum am exersat.",1
8590275a-2bfd-4259-b7bf-a2005157b820,Ron avea doar un singur aparat de aer condiționat.,Și nu a răcit toată casa.,A investit într-un ventilator eficient.,Și ajută la suflarea aerului rece în camera lui.,Ron își enervase părinții refuzând să coboare din camionul de jucărie.,"Acum, casa lui poate rămâne răcoroasă toată vara.",2
863c0eec-daea-4b78-9f8a-ca3c021d9a4d,Sam și-a cumpărat un SUV nou.,Avea tracțiune integrală.,S-a gândit să o ia pe off-road.,A lovit câteva denivelări puternice și și-a rupt suspensia.,A dus mașina la un garaj pentru reparații.,"Din acel moment, SUV-ul a funcționat perfect.",1
97312d01-89f3-4375-a248-51dae696d7c9,"Robert vrea să o ceară în căsătorie pe prietena lui, Jennifer.",Singura problemă este că inelul pe care femeia și-l dorește nu se încadrează în prețul ei.,Robert a decis să organizeze o vânzare de garaj într-o zi pentru a vedea ce poate vinde.,A sfârșit prin a scăpa de lucrurile pe care nu le voia și a făcut o grămadă de bani...,Robert avea suficienți bani pentru a cumpăra inelul.,Robert a ieșit la o plimbare.,1
93c5c4da-6215-427f-9224-5036c8e5e5c8,John și Bill s-au înscris pentru a lua parte la vânătoarea de comori.,Vânătoarea de comori a avut loc la școala lor.,Au mers din clasă în clasă în căutarea unor indicii.,John și Bill au găsit toate indiciile.,Și au câștigat.,Dar ei nu erau interesați să câștige.,1
38de5af8-157c-40fd-b973-0e2b91239ae3,Ida își năștea fiica.,Încă nu se gândise la un nume!,"Apoi, o asistentă a sugerat ""Irene"".",Ida s-a gândit la el și a decis că este un nume frumos.,Ida l-a întrebat pe soțul ei ce părere are despre Irene.,Ida i-a spus asistentei să nu mai sugereze nume urâte.,1
8b0a51f7-0e50-4555-93ba-558b4e7504e6,Ava avea o mulțime de haine vechi.,"Nu le-a folosit niciodată, dar nu a vrut să le arunce.",Mama ei a sugerat ca Ava să le doneze.,Ava le-a dus la un magazin de vechituri și le-a donat acolo.,Ava se simțea ca o persoană rea.,Ava s-a simțit foarte bine în legătură cu ceea ce făcuse.,2
5beedcd6-750b-49d3-9f84-93407d06d917,Ieri am găsit o pisică rătăcită.,I-am dat lapte.,Azi a revenit din nou.,"Am vrut să-i dau lapte, dar nu i-am dat.",Am mâncat un sandviș cu brânză la grătar.,Rămăsesem fără lapte.,2
173abc3f-2065-419a-9e15-08adafd99cf7,Harry a rămas la birou și a lucrat până foarte târziu în această seară.,"Îi este foame, dar magazinele nu prea sunt deschise.",În cele din urmă își amintește că restaurantul local de pui prăjit este deschis.,Mănâncă două bucăți delicioase de pui prăjit.,Harry era mai înfometat.,Foamea lui Harry este satisfăcută.,2
feb66287-67a5-4c7f-89be-b3e4de02a74c,Câinele lui Jimmy dispăruse.,Jimmy a pus afișe cu cei dispăruți în oraș.,"Câteva săptămâni mai târziu, Jimmy a primit un telefon.",Cineva îi găsise câinele!,Jimmy și câinele său au fost în curând reuniți în mod fericit.,Jimmy se temea că nu-și va mai vedea niciodată pisica iubită.,1
