InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella tahtis saada koomikuks.,Ühel õhtul korraldas tema kohalik komöödia klubi amatööride õhtu.,Ella otsustas seda proovida.,Ta tõusis lavale ja rääkis oma nalju.,Publik nuttis Ella kurbi laule kuulates.,"Publiku naer ütles Ellale, et ta peaks oma unistust järgima.",2
a2af581f-53c2-4b15-a0d8-100996a640a9,"Archibald märkab, et tema nahk on punane ja põletikuline.","Ta läheb arsti juurde ja avastab, et tal on lööve.","Ta kasutab iga päev salvi, et löövet leevendada.",Lõpuks hakkab lööve kaduma.,Lõpuks lööve kaob täielikult.,Arst soovitab Archibaldil kaalust alla võtta.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly tahtis tõesti tätoveeringut.,"Ta küsis oma vanematelt, kuid need keeldusid.",Selle tulemusena läks ta seda ikkagi ostma.,"Kui ta koju naasis, said tema vanemad sellest teada.",Kelly vanemad andsid talle toetust.,Kelley võeti nädalaks vahi alla.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah on balletiõpetaja.,Ta õpetab väikelaste klassi.,Ta tahtis lastele tantsu õpetada.,"See oli palju tööd, kuid kõik lapsed nautisid seda.",Sarah oli oma laste üle uhke.,"Sarah leidis, et laste õpetamine on väga igav.",1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake armastas matkata.,Matkates võttis ta alati kaasa oma lemmiksaapad.,Ühel päeval läks Blake väga karmile matkale.,Ta kõndis ebatasastel kividel ja ebatasasel maastikul.,Blake võttis saapad jalast ja läks paljajalu edasi.,"Blake tundis end õnnelikuna, et tal on nii head saapad.",2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terry tütrel oli väga paha suuvalu.,"Pärast hindamist mõistis Terry, et tema tütrel on hambad.","Kui Terry sai aru, et tal on hambad, andis ta talle ravimeid.",Pärast ravimi manustamist pani Terry lapsele hambaravipistiku hammaste peale.,Terry lahkus kodust Alaskale.,Terry käskis lapsel rahuneda.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian tahtis enne kooli kiiresti süüa.,Ta läks kööki ja pani tangu sisse.,"Kui ta piima valas, valas ta seda üle kogu laua.","Kristian oli nördinud, sest ta pidi kõik kokku koguma.",Christian veetis ülejäänud päeva heas tujus.,"Christian oli mures, et ta jääb kooli hiljaks.",2
43e86876-d41c-45d0-b819-4a9a401eb995,Eelmisel nädalal oli mul väga halb enesetunne.,Tööl ei tahetud mulle vabu päevi anda.,"Ühel päeval tulin koju ja märkasin, et mu sõbranna on seal.",Ta tegi mulle suppi ja tõi mulle ravimit.,"Ma ütlesin oma sõbrannale, et ta jätaks mind rahule.",Ma hakkasin end paremini tundma.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin oli hiljuti haige ja haiglas.,"Ta veetis mõned nädalad haiglas, enne kui ta paranes.","Kui ta koju naasis, sai ta 100 000 USA dollari suuruse arve.",Kevinil ei olnud ravikindlustust.,Kevin helistas kindlustusseltsile arve saamiseks.,"Kevin kuulutas välja pankroti,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna läbis keemiaravi.,Tema juuksed muutusid uduseks ja kukkusid seejärel välja.,Ema ostis talle heleda sideme.,Anna armastas seda ja kandis seda kõikjal.,Anna viis sidemed poodi.,Anna võitis oma enesekindluse tagasi sideme kandmisega.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane tahtis kutsikat.,"Ta ei teadnud, kust sellist leida.",Ta palus sõbral aidata.,Nad mõlemad läksid varjupaika ja Lane leidis koera.,"Lane oli õnnelik, et ta sai kassipoegi.",Lane adopteeris kohe kutsika.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray oli nii palju Halloweeni komme!,"Ta ei teadnud, mida selle kõigega peale hakata.",Siis tuli tal suurepärane idee.,Ta annetas maiustusi kohalikule varjupaigale.,"Kõik kodutud olid rõõmsad, et said maiustust.","Ray oli väga pahane, et keegi oli kõik tema maiustused ära varastanud.",1
8793f18c-1641-4108-b932-72aec1a01891,Eelmisel nädalal otsustas sõpruskond minna matkale.,Nad läksid lähedalasuvale mäele.,Nad järgisid populaarset rada ja asusid päevaks teele.,"Jalutuskäik oli väsitav, kuid seda väärt.","Nad häbenesid seda, mida nad olid teinud.",Nad tundsid end hästi.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan ja Timothy tülitsesid.,"Morgan arvas, et kogu Beatlesi muusika oli hea.","Timothy arvas, et nende varajased laulud ei olnud väga head.",Morgan väljendas oma arvamust lihtsalt mõne laulu esitamisega.,"Timothy mõistis, et Morganil oli muusika osas ilmselt õigus.","Timothy ütles, et ta ei taha enam Rolling Stones'i muusikat kuulata.",1
36bd3aa9-a069-4a0d-9800-423fb765abc0,Minu isa üritas eile autot osta.,Ta läks kohaliku edasimüüja juurde.,Tal oli paar ideed meeles.,Kuid edasimüüja pakkus jätkuvalt muid võimalusi.,Mul on auto.,"Isa sai, mida ta tahtis.",2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,Mariacci rühm otsustas minna reisile.,Ainult vihuela mängijal oli auto.,See ei saa olla tõsi kõigi instrumentide puhul.,Üllatuses läks grupp kinosse.,Kõik olid väga pettunud.,Kõik olid väga õnnelikud.,1
7688557d-7143-4583-94ec-493578279f06,Üks naine Gina vanaema kirikust valmistas neile süüa.,Pärast matusetseremooniat valmistasid nad toitu.,Sel päeval sõi Gina oma elu parimat praetud kana.,Ta avastas ka magusa Hawaii leiva.,Ta tänas daami soojalt.,"Gina viskas tantrumi, sest nad ei serveerinud praadi.",1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly on suur Disney-fänn.,Ta plaanib koos oma lastega üllatusreisi Disney Worldi.,"Ta ütleb lastele, et viib nad onu juurde.",Lapsed järgnevad emale entusiastlikult auto juurde.,Teel avastab ta oma õnnelike laste jaoks üllatuse.,Mõne aja pärast väljub rong jaamast.,1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily ja Pam olid koolis populaarsed tüdrukud.,Pärast kooli kutsusid nad Joey lõunale.,Joey ei olnud populaarne ning Lily ja Pam teadsid seda.,"Nad kutsusid teda ainult selleks, et teda hirmutada, kui ta saabus!",Joey oli toonud püstoli ja tulistas kahele kiusajale näkku.,Joy armastas veeta aega oma parimate sõprade Lily ja Pamiga.,1
495a5a9d-443f-423b-b2fd-cb336d89e90b,Minu vanal töökohal nõuti minult liiga palju.,Igal kolmapäeval oli tonnide viisi uut tööd.,Ma ei suutnud kunagi järele jõuda ja see muutus iga nädalaga hullemaks.,Lõpuks jäin liiga kaugele maha ja pidin lõpetama.,Ma otsin uue töökoha.,Ma sain oma viimasel töökohal palgatõusu.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Gina CD-mängija oli katki.,Aga tal oli magnetofon.,Kassettimängija oli rohkem tööd kui CD-mängija.,"Kui ta tahtis seda laulu uuesti kuulata, pidi ta kassetti tagasi kerima.",Selle asemel kasutas Gina oma CD-mängijat.,Gina ostis uue CD-mängija.,2
6a8b4245-8025-48f0-9c59-0a8181332842,Ühel päeval harjutas Frank oma jalgrattaga trikke oma sõiduteel.,Penny ja Bo kõndisid mööda kõnniteed Franki maja lähedal.,Frank üritas neid üllatada väga kõva trikiga.,Ta jäi jalaga spiraalide vahele ja kukkus üle rooli.,Tüdrukud olid üllatunud ja palusid tal seda uuesti teha.,Frank mängis lolli.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy tõusis varakult ja läks kassasse.,"Ta seisis tundide kaupa järjekorras, et pääseda ettepoole.","Ta pani rahahunniku maha ja küsis, kui palju pileteid ta saab.",Kassapidaja andis talle 15 piletit.,Roy ehmatas ja jooksis ära.,Roy läks piletitega koju.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derek tahtis osta klaverit.,Ta hakkas raha teenimiseks tegema juhutöid.,Derek hoidis teenitud lisaraha spetsiaalsel pangakontol.,"Ta töötas kuid, et teenida piisavalt raha.",Derrekil õnnestus lõpuks klaver osta.,Derek otsustas klaverit mitte osta.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Maria sõi iga päev pudingut.,"Ta sõi seda hommiku-, lõuna- ja õhtusöögiks.",Ühel päeval sai ta pudingi otsa.,Siis otsustas ta hakata kokaks.,Maria ei ole kokana kunagi pudingut teinud.,Maarja armastas maiustusi.,2
d21c29e7-28e1-4c39-b478-d655407922bd,Otsustasin mängida pokkeriturniiril.,See oli 100 dollari suurune osavõtutasu.,Ma mängin väga targalt.,"Istusin viimase laua ääres, pea ees.",Lõpuks ma võitsin.,"Samal ajal kui nad jagasid kaarte, läksin ma Mehhikosse.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zack kavatses minna oma tüdruksõbraga kohtingule.,Kuid äkki sõitsid tema vanemad tema sissesõiduteele.,Nad tahtsid teda nädalavahetuseks üllatada.,"Alguses oli Zek kurb, sest ta tahtis oma sõbrannat näha.",Zek ei tahtnud oma sõbrannat näha.,Hiljem tuli ta meile külla ja nad kõik õhtustasid koos.,2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger murdis mõlemad jalad.,Talle ei meeldinud ratastoolis istuda.,Ta nägi füsioteraapia juures paari meest ratastoolis.,Nad rääkisid talle ratastoolivõistlusest.,Roger osales kaugushüppes.,"Roger armastas võidusõitu nii väga, et võttis oma ratastooli omaks.",2
fc37fcb1-4655-4629-81f8-298d09b901ec,Mina ja mu sõbrad olime pargis.,"Korvpall oli meil olemas, kuid me otsisime väljakut.",Pargi lõpus leidsime väljaku.,Võtsime oma pallid ja mängisime tund aega.,"Minu sõbrad ja mina lõbutsesime, mängisime mänge ja läksime siis koju.",Me ei suutnud leida head korvpalliväljakut.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Täna on Andy sünnipäev.,Andy soovib oma sünnipäevaks šokolaadikooki.,Aga Andy ema unustas toidupoest munad ära.,Andy peaks šokolaadikoogi asemel sööma salatit.,Andy ei olnud õnnelik!,Andy magas ikka veel.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard on vanim.,Tal on palju kibedat mõtet.,Ta korraldab koos kõigi oma sõpradega vanemate pidu.,Nad kõik nautisid seda ja jõid palju.,Howard on 13-aastane.,Howardile meeldis suhelda.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy kogus oma sõbrad kokku ja oli valmis kättemaksuks.,Rühm läks oma vaenlase maja juurde ja otsis teda üles.,"Nad peksid paljusid mehe sõpru, kuid mees pääses põgenema.","Chevy oli vigastatud, kuid lubas teda lõpuks kätte saada.",Chevy ajas teda taga ja lõpuks peksis ta maha.,Chevy ostis mehele teed.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,"Bill helistas klienditeenindusse, et esitada kaebus oma panga kohta.",Teda hoiti 30 minutit ootamas.,Selle aja jooksul muutus Bill üha vihasemaks ja vihasemaks.,Järsku klõpsatas telefon ja Billi kõne katkestati.,"Bill helistas uuesti ja karjus, kuni ta oli rahul.",Järgmisel päeval ärkas Bill üles hambavaluga.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,"Stephanie sai aru, et raha on tema sahtlist kadunud.","Kui ta oma juhile sellest rääkis, kontrollis ta seda.","Selgus, et üks tema kolleegidest oli raha varastanud.","Ta arvas, et see oli raiskamine, sest nad olid nii hästi tasustatud.",Juhataja lükkab varga tagasi.,Stephanie hakkas ka töölt varastama.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna vajas kooli riideid.,"Ta võttis raha, mida ta sai toetusena, ja kohtus sõpradega kaubanduskeskuses.","Nad läksid sisse ja otsisid poode, mis neile meeldisid.",Jenna ja tema sõbrad kõndisid tundide kaupa kaubanduskeskuses ringi.,Jenna sõpradele meeldis šoppamine.,Jenna sõbrad vihkasid ostlemist.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug oli pärast rasket tööpäeva näljane.,"Ta ei tahtnud süüa teha, seega otsustas ta õhtusööki väljas süüa.",Dug tahtis päeva lõpetada südamliku söögiga.,"Ta märkas sildi ""kõik-saab-süüa"" buffetil.",Dug jätkas sõitu.,Dugs otsustas proovida puhvetit.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick läbis takistusraja.,Esimene takistus oli rida takistusi.,Rick kukkus esimesel takistusel.,Rick lõpetas võistluse viimasel kohal.,"Rickil oli häbi, et ta nii rängalt kaotas.","Rick oli uhke, et ta nii hästi hakkama sai.",1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Koerad roomasid sügavas lumes.,"Lumi oli nii sügav, et väikseimgi koer oli lumetormis kadunud.",Suurim koer vaatas segaduses ja hakkas kaevama.,Väikseim koer jooksis tammist välja.,"Mõlemad koerad olid õnnelikud, et jätkata lumes mängimist.",Suurim koer ei suutnud leida väikseimat koera.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina õpetaja oli raevus.,"Ta lõi poissi, kes murdis tema rinnahoidja rihma.","Gina selgitas, et ta alustas kaklust.",Aga õpetaja ei hoolinud.,Õpetaja määras talle karistuse.,Õpetaja kiitis teda hästi tehtud töö eest.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,See oli Grace'i suur päev.,Ta sai 16-aastaseks!,Tema pere korraldas talle suure peo.,Ta sõi palju kooki ja pettis oma vanemate veini.,"Tema vanemad olid väga ärritunud, kui nad sellest teada said.",Gracie jagas oma vanematega veini.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noa töötas ettekandjana.,"Ühel päeval nägi ta, et üks klient oli jätnud oma rahakoti toolile.",Noa otsustas rahakotti mitte varastada.,"Selle asemel helistas ta kliendile, et ta tuleks ja võtaks selle vastu.",Noa hoidis oma käekotti.,Klient tänas Noami.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stjuardil oli kolm vaba päeva.,Selle aja jooksul tahtis ta minna jahile.,Stewart kutsus oma sõbrad jahile.,Nad kõik küttisid hirve kaks päeva.,Stewart ja tema sõbrad ei läinud jahile.,Pärast reisi tundis Stewart end palju paremini.,2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff tahtis ületada oma enda 6-minutilist miilirekordit.,Nii et ta harjutas iga päev jooksmist.,Ta sõi rohkem puu- ja köögivilju.,Ja ta tundis end palju paremini.,Jooksmise asemel läks Jeff kinno.,Jeff ületas oma vana rekordi ja oli õnnelik.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,Eelmisel nädalal käisime sõbranna Andrea ja mina kinos.,Saime suured ämbrid popkornit ja vaatasime Magic Mike'i.,Film oli hüsteeriline.,Inimesed naersid ja pidasid teatris lõbusalt aega.,"Läksime koju ja otsustasime, et see on meie lemmikfilm.",Läksime koju pettunult filmi pärast.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan alustas keskkooli.,Ta oli väga närviline.,"Ta kartis, et keegi ei räägi temaga.","Kuid siis avastas ta, et kõik õpilased olid tema vastu väga lahked.",Evan otsustas keskkooli pooleli jätta.,"Evan otsustas, et talle meeldib keskkool.",2
5b616244-e90d-465e-961f-82a5ed99d2cd,Minu sõber ja mina ei mäletanud näitleja nime.,Meil tuli pidevalt vale nimi välja.,Lõpuks pakkusime mõlemad erinevaid vastuseid.,"Me tegime kihlvedu, kellel on õigus.",Ma võitsin kihlveo.,Siis me naersime hüsteeriliselt nalja üle.,1
1161517a-7732-4f33-b709-cacb876c4750,Anna ja Aidan mängisid ühel õhtul kaarte.,Siis soovitas Aidan mängida lauamänge.,"Anna arvas, et see oleks igav.",Ta nõustus siiski ja oli selle üle rõõmus.,Ta läks koju ja pühkis kõik ära.,"Ta mõistis, et talle meeldivad lauamängud.",2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigaili kass hüppas tema käest välja ja jooksis mööda teed.,Kükitav kass nägi koera ja jooksis puu juurde.,Kass oli kinni ja ei saanud maha tulla.,Abigail kutsus tuletõrje ja nad saabusid koheselt.,"Abigail oli kergendatud, et kassipoeg oli puu otsast alla tulnud.","Abigail oli pettunud, et kassipoeg oli puu otsast alla tulnud.",1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim käis kunsti- ja käsitööklassides.,See oli tema jaoks kohutav.,"Ta ei osanud teha paberist mütse, kaelakeesid ega käevõrusid.",Ta otsustas edasi proovida.,Aja jooksul paranesid Timi oskused.,Tim lahkub klassist.,1
90490b96-02d8-44ed-abe0-83cc137e3284,"Ophelia oli alati teadnud, et raha kokkuhoidmine on oluline.",Ühel päeval otsustas ta avada pangas hoiukonto.,"Ta võttis raha oma arvelduskontolt, et avada konto.",Tema pankur õnnitles teda esimese sammu astumise eest säästmise suunas.,Ophelia tunneb enda üle uhkust.,Ophelia sulgeb mõlemad kontod.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda viskas telefoni vette.,Ta võttis vastuvõtja kätte.,Ta püüdis telefoni sisse lülitada.,Telefon ei töötanud.,Amanda pidi ostma uue telefoni.,"Amanda oli rõõmus, et tema telefon ei olnud kahjustatud.",1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed mängis oma tagahoovis pesapalli.,Ta jooksis kepiga ja lõi palli.,Siis ta nuttis.,Pomm oli lõhkunud naabri akna!,Ed oli hirmul.,Ed oli õnnelik.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,Ted oli kümme aastat tagasi keskkoolis käinud.,"Joel, kõikehõlmav sportlane, kiusas teda iga päev.","Tedi elu on nüüd parem, tal on tõesti kõik, mida ta võiks soovida.","Lõunasöögi ajal istudes nägi ta üht meest, kes pühkis laudu.","Ted naeratas, kui nägi, et see oli Joe.","Ted oli õnnelik, et ta nägi oma sõpra Bobi.",1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina külastas oma onu väljaspool riiki.,Tema vanemad mängisid elutoas muusikat.,Köögis oli leti peal õllepurk.,"Ta arvas, et võtab joogi.","Ta otsustas, et seda oleks vale juua.","Gina otsustas, et ta vihkab köögivilju.",1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaretil oli lemmik kaisukaru.,Ühel päeval rebis tema koer selle lõhki.,Margaret oli südamest murtud.,Ema asus karu õmblema.,"Margaret ei olnud õnnelik, et karu ellu jäi.",Margaret armastas oma renoveeritud kaisukaru.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,"Lubasin oma naisele, et õpin veesuusatama.",Me läksime tema perega järvele.,"Kui oli minu kord suusatada, olin ma liiga hirmul.","Ma mõtlesin välja loo, et mu jalad valutavad.",Ma tundsin enda üle väga uhkust.,Tundsin end tõelise argpüksina.,2
f7368292-be39-4ca6-acb0-176bb832d144,"Minu naine tõstab alati rohkem, kui ta vajab.",Ta kannab palju rasket pagasit.,Tavaliselt pean ka mina teda aitama.,Seda on raske kanda.,"Ta karjub mulle, et ma teda rahule jätaks.",Me haldame.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam läks koju.,Hakkas pimedaks minema.,Sam oli hirmul.,"Ta ei teadnud, mida teha.",Sam kükitas hirmust tänaval.,Sam tantsis rõõmsalt pimedas.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina vanaema oli kõigile voodid ette valmistanud.,Gina õed-vennad magasid oma vanaema juures.,Selles voodis polnud Gina jaoks ruumi.,Tema vanemad magasid koos ema kaheinimesevoodis.,Gina otsustas üksi diivanil magada.,Gina ronis vanaema voodisse ja läks magama.,1
48d12351-e074-460e-8008-05d67e07fa93,Eelmisel laupäeval otsustasin minna vabatahtlikuks hooldekodusse.,Minu üllatuseks oli see väga lõbus.,Ma mängisin nendega kabet ja lugesin neile ette.,"Paistis, et elanikud nautisid minu seltskonda väga.",Mulle ei meeldi vanad inimesed.,Kavatsen iga nädal tagasi tulla.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary ja Sally otsustavad koos puhkusele minna.,"Pärast vaatasin reisi veebilehte, siis otsustasin kruiisi kasuks.",Aprillis läksid nad kruiisile Bahamale.,Mõlemal tüdrukul oli kruiisil suurepärane aeg.,Nad mõlemad tulid tagasi täiesti puhanud.,Nad mõlemad tulid tagasi vihastena.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson on maalikunstnik.,Ta maalib sageli pereliikmete portreid.,Ühel päeval pöördub tema poole üks sõber ja palub tal oma ema maalida.,Jackson nõustub rõõmuga.,Jackson lõpetab temaga sõbraks olemise.,Jacksoni sõbrale meeldib see maal väga.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry ja Stacey olid paar kuud koos käinud.,"Ta teadis, et armastab teda, kuid häbenes seda välja öelda.",Lõpuks võttis ta julguse kokku ja ütles talle.,"Ta ütles talle, et armastab teda ka.",Jerry ja Stacey mäletasid seda päeva kogu ülejäänud elu.,"See oli öö, mil Jerry ja Stezia lahku läksid.",1
a6ed9e97-1370-4a6b-93d4-551ce068244c,Käisin sõpradega renessansiaja messil.,Laadal oli loomaaed!,"Läksime sisse, et näha loomi.",Mul oli võimalus kallistada nii palju imelisi loomi.,Ma hakkan seda päeva alati kalliks pidama.,"Otsustasin, et ma vihkan loomi ja ei läinud enam kunagi loomaaias.",1
dce33dd0-0dc4-4281-9662-558c4939993f,"Jamie oli põnevil, et proovida uut soengut.",See osutus oodatust hullemaks.,Tal ei olnud võimalust seda parandada.,Järgmise nädala jooksul kandis ta mütsi.,Jamie oli väga ebamugav.,Jamie oli uhke.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Ginal oli tõsine seedehäire.,"Ta teadis, et see oli tema süü.","Ta oli söönud palju rohkem, kui ta suutis alla hoida.",Nüüd on see uuesti ilmunud.,Gina otsustas hiljem üle süüa.,Gina pidi võtma koolist vaba päeva.,2
86ad971c-a4f9-469a-912e-878d7b46e321,"Gina ütles oma emale, et ta oli võtme kaotanud.","See oli õnnetus, kuid see ei olnud oluline.","Oli vastutustundetu, et ta kaotas oma maja võtme.",Tema isa andis talle oma võtme ja lasi uue teha.,Tema ema karistas teda võtme kaotamise eest.,Ta viskas isa antud võtme järve.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia registreerub kohalikku ülikooli raamatupidamist õppima.,"Ta seisab silmitsi paljude väljakutsetega, sealhulgas raskete katsumuste ja tööga.",Väga kõvasti tööd tehes saab Felicia oma kraadi.,"Ta pakib oma asjad kokku, et kolida oma esimesele töökohale New Yorki.","Felicia eeldas, et kaotab järgmisel päeval oma töö.","Felicia on põnevil, et alustada uut elu.",2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery pidi tööle minema.,Ta tahtis võtta bussi või takso.,"Tal ei olnud raha, krediitkaarte ega žetoone.","Ta mõistis, et tal ei ole muud valikut kui kõndida.",Avery oli oma rahalise olukorraga rahul.,Avery pani kingad jalga ja läks.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nets kavatses osta uue auto.,Eelmisel nädalal läks ta edasimüüja juurde.,"Nets veetis seal mitu tundi, kaubeldes mitmete erinevate müüjatega.",Lõpuks andis ta lihtsalt alla.,"Nets otsustas, et hoovimüük oleks lõbusam.",Selle asemel otsustasid Nets osta jalgratta.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,Minu naine oli minu pojaga rase.,"Ühel päeval ütles ta, et on aeg saada laps.","Ma viisin ta arsti juurde, kus teda ette valmistati.",Ta sünnitas mitu tundi minu pojaga.,Siis kohtusin ma oma pojaga.,Siis läksin pitsat sööma.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy läks kohvikusse lõunatama.,Seal ostis ta friikartuleid ja limonaadi.,Ta sõi rõõmuga mõlemat.,Ta maksis söögi eest mõistlikku hinda.,Tammy oli lõunasöögiga rahul.,Tammy kirjutas yelp'i kohta halva kommentaari.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe ja tema naaber toetasid erinevaid kandidaate.,Nad panid oma toetuse näitamiseks õue märke üles.,"Sellest sai äge sõda, kuhu iga päev lisandusid uued märgid.",Pärast valimisi kohtusid naabrid väljas.,"Võitis kandidaat, keda nad mõlemad toetasid.",Nad ei suutnud oma erimeelsusi kõrvale jätta ja torkasid üksteist.,2
ba448358-5fec-4c61-a405-3fe085a68765,John jäi tunni aja jooksul oma laua taha magama.,"Kui ta ärkas, oli ta täiesti üksi!",Ta jooksis paaniliselt koridori.,Seal ootas teda klass.,John otsustas kandideerida klassijuhatajaks.,"John oli piinlik ja lubas, et ta enam kunagi ei magama ei jää.",2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patti oli rõõmus oma sõprade nägemise üle.,Ta oli kõvasti vaeva näinud toidu valmistamisega.,"Ta hoolitses ka selle eest, et koht näeks välja laitmatult puhas.",Kõik tema sõbrad saabusid ja istusid laua taha.,Patti veetis koos oma sõpradega väga hästi.,Patti otsustas viia kõik restorani.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erikal oli kupong tosina piruka jaoks.,Erika otsustas need tööle kaasa võtta.,"Erika kolleegid olid üllatunud, et ta tõi annetusi.",Töötajad tänasid Erikat tema lahkuse eest.,Erika tundis end oma tegude pärast halvasti.,Erika aitas rõõmuga oma töötajaid.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,"Maya kartis, et ta on pere loomiseks liiga vana.",Ta unistas täiuslikust mehest ja laste saamisest.,"Lõpuks liitus ta tutvumisportaaliga, et proovida kohtuda õige mehega.","Ta kohtus suurepärase mehega, kes lõpuks palus teda abielluda.",Võib nõustuda.,Maya otsustas mitte kunagi abielluda.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina tahab teha õunapirukat.,"Tal on õunad, kuid need tuleb koorida.",Ta hakkab koorima.,Lõpuks on nad kõik kooritud.,Angelina lõpetab õunapiruka valmistamise.,Angelina on lõpuks valmis tegema šokolaadikooki.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,Ühel pärastlõunal kõndis Ana koolist koju.,Ta saatis kõndides telefonis tekstisõnumeid.,"Tähelepanu pööramata, Ja kõndis otse vastu telefoniposti!",Ta lõi üsna kõvasti huuli.,"Ana läks huule juurde, et saada metallnõelaga augusti.",Ana sai ka huultesse naastud!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy kolis oma uude korterisse.,"Tal kulus mitu nädalat, et oma asjad korterisse kokku pakkida.","Kui saabus kolimispäev, ütles tema vend, et ta ei saa teda enam kolimisel aidata.","Amy kutsus kolimisfirma, et kolida oma asjad ümber.",Amy oli kolimisfirmaga rahul.,Kolimisfirma müüs tema mööblit eBay's.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Caseyle kuulus erarand.,Inimesed tahtsid alati seal päikese käes lamada.,Caseyl oli geniaalne idee võtta sissepääsutasu.,"Ta teenis tuhandeid turistidelt, kes olid valmis juurdepääsu eest maksma!",Ta müüs oma eraranna kasumi puudumise tõttu maha.,Ta ostis veel ühe eraranna.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric palkab klouni oma poja sünnipäevapeole külaliste meelelahutuseks.,Kloun saabus peole 20 minutit hilinemisega.,Klouni trikid olid tõesti tavalised.,Külalisi ei lõbustatud.,"Eric ütles kõigile oma sõpradele, et nad peaksid palkama klouni.",Eric kirjutas internetis halva arvustuse klouni kohta.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey pidi ostma uue telefoni.,Ta tegi palju uurimistööd ja valis endale sobiva.,Ta läks poodi ja ostis selle.,Kahjuks lasi ta telefoni kohe maha.,"Kelsey oli mures, kui ta avastas, et tema telefon on katki.",Kelsey ei hoolinud ja kõndis edasi.,1
