InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a98dcbff-839e-4400-aa2a-68951ead0a1a,"Anne pidi kaalust alla võtma, kuid vihkas treenimist.","Siis leidsid ta ja üks sõber, et nad saavad proovida lõbusat treeningut.",Selle nimi oli Pole Dancing ja see lubas lõbu ja rasvapõletust.,Anne ja tema sõbrad on registreerunud spordiklassi.,Anne kaotas 20 kilo oma matkal põhjapoolusele.,Anne kaotas kuue kuuga neli suurust.,2
23255b83-0569-4621-a87e-88c306b6f16a,Cindy vajab pediküüri.,Ta läks kohalikku küünesalongi.,Stilist masseeris tema jalgu.,Ka tema varbaid raviti.,"Arst ütles, et tema jalad on korras.",Ta valis lakkide jaoks heleroosa värvi.,2
d0071382-11b9-4b42-af56-66a51e1a3185,"Kay oli üllatunud, kui nägi, et tema ema oli mais ikka veel kuuse püsti pannud.","Tema ema soovis, et puu kestaks kauem.",Pärast ema lahkumist võttis Kay puu maha.,"Tema ema oli ärritunud, et ta oli puu ümber löönud.",Seejärel rahunesid Kay ja tema ema.,Kay aitas oma emal kuuse kaunistada.,1
2cc5903a-585f-4392-a409-9350d059127e,Jenny on väga janune.,"Ta kahtlustab, et ta on dehüdreeritud.",Lõpuks õnnestus tal leida veepudel.,Ta jõi selle kõik ära.,"Jenny pidas alati meeles, et tal on kaasas pudel vett.",Jenny lahkus väikelinnast ja lendas Londonisse.,1
bf1dae84-3057-429c-bd29-a6886aba15f6,Nancy üritas oma klassiülesannet välja printida.,Printer tuvastas vea ja külmutas.,Taaskäivitamine võttis paar minutit.,"Kui ta sai dokumendid kätte, olid need tühjad.",Nancy oli pettunud.,Nancy ohkas kergendatult.,1
72d763f2-d7d6-455e-95df-ae00306df0f1,"2006. aastal sõitsime perepuhkusele Portlandi, Maine'i osariiki.",Me külastasime kunstimuuseumi.,Külastasime veepromenaadi ja sõime pardal õhtusööki.,Vaatasime väiksema liiga pesapallimängu.,Oleme otsustanud seda puhkekohta tulevikus korrata.,"Meie puhkus oli ebaõnnestunud, sest polnud midagi teha.",1
db850c1c-be97-4178-95a4-be7994880cd9,Minu sõber ja tema naine olid mõnda aega õnnetud.,Nad on mitu korda püüdnud kokkuleppele jõuda.,Nad mõlemad toetasid üksteist väga.,Kuid erinevused olid liiga suured.,Nende abielu oli tugevam kui kunagi varem.,Nad lahutasid.,2
93b02856-0e79-4d05-ae52-7afb3239d71d,John õppis väga kõvasti oma matemaatikaeksami jaoks.,Ta täitis ettevaatlikult valikvastustega vormi mullid.,"Kui ta sai testi tagasi, oli ta šokeeritud, et ta nägi 0%.","Kui ta rääkis oma õpetajaga, sai ta aru, et teda oli valesti hinnatud.",Johni õpetaja kujundas sellest paberlennuki.,John sai tegelikult 70% vastustest õigesti.,2
249ffd12-3cc3-49c4-b8f4-3998b78e00a3,Kim ja Rob tahtsid lemmiklooma.,Nad otsustasid külastada kohalikku loomakaitseühingut.,Nad nägid palju toredaid koeri.,Lõpuks leidis Kim väikese halli koera.,"Kim arvas, et see oli armastus esimesest silmapilgust.","Kim ütles oma poiss-sõbrale, et tema hallid juuksed muutuvad vastikuks.",1
9cefb977-dc4b-4f8c-8ae6-c31ac951f1a0,Ühel sõbral oli enne pulmi poissmehepidu.,Meie rühm sai kokku ja läksime linna.,Me õhtustasime ja jõime mehhiko restoranis.,Siis istusime limusiini ja läksime baari.,Me elasime öö ilma probleemideta üle.,Meil oli väga lõbus.,2
3de35df6-05ac-4d2a-81bd-2e7fe30c5342,Jake on kõvasti õppinud ACT-eksamiks.,"Ta tahtis hästi hakkama saada, et pääseda heasse kolledžisse.",Jake läks testile väga hästi ette valmistatud.,See sai testis suurepärase tulemuse!,Jake ei saanud oma ACT-punktide tõttu kolledžisse minna.,Jake käis suurepärases kolledžis.,2
19431050-c396-4525-936f-f3d5f7a3d920,Tim oli suvel alati jalgrattal.,Ta sõitis kiiresti kohalikul tänaval.,Ta ei märganud suurt auku keset teed.,Tim sõitis otse auku ja kukutas oma ratta ümber.,Ta murdis käe.,Ta maandus suures lumehunnikus.,1
01dab718-600d-4a7e-915e-b9d9e510d495,Linnas valitses vilgas sagimine.,"Inimesed surusid üksteise vastu, et näha, kuidas kuul kukub.","Nad hakkasid tormama, et saada hea vaatepilt.",Kuid see on hakanud rahunema.,Tulnukate laev ilmus ja röövis mõned inimesed.,"Pall põles, kui algas tagasiarvestus.",2
3e98985d-c043-4a66-8066-2ad57fe2063b,Ed läks kohalikku kanarestorani.,"Ta tellis ämbri kana, mille ta ka ära sõi.","Kui ta koju jõudis, märkas ta, et see ei olnud see, mida ta oli tellinud.","Need olid seelikud ja reied, kuigi need oleksid pidanud olema rinnad.",Ed helistas restorani ja kaebas.,Ed helistas restorani ja kiitis nende teenindust.,1
6010f907-4b26-46a8-8a30-80540ecbf9f4,Mike mängis varem võrkpalli.,Ükskord enne play-off'i tegi tema sõber vea.,Ta lõi talle naljatamisi palliga näkku.,Siis murdusid prillid tema näolt ära.,Mike oli oma sõbra üle uhke.,Mike oli oma sõbra peale pahane.,2
7f6a562b-2857-44ca-91f7-6d94012f31ef,"Täna oli see päev, mil Fred sai oma eksami tagasi.",Ta oli väga muljetavaldav.,Samal ajal oli ta närviline.,"Kui ta selle tagasi sai, nägi ta, et ta oli selle edukalt läbinud.",Ta oli ärritunud saadud hinde pärast.,"Ta oli nii põnevil, et ta suudab seda võita.",2
800bfc77-cb2f-4cf6-b2d3-97252578c30b,Blake tahtis oma sõbrannaga abielluda.,Tal oli raha sõrmuse jaoks.,"Kuid ta ei teadnud, millist sõrmust osta.",Blake kutsus oma sõbranna õde appi.,Tema õde aitas tal leida täiusliku sõrmuse.,Blake palus oma õe kätt.,1
e0e06bfc-34f4-431e-92a3-fcdea4e7f1f9,Charles külastab koos sõpradega Universal Studios'i.,Nad külastasid pargi Harry Potteri osa.,Nad astusid King's Crossi jaamas Sigatüüka ekspressi pardale.,Nad väljusid rongist Hogsmeade'i saarel Seiklussaarel.,Seejärel läksid Charles ja tema sõbrad Universal Studiosse.,"Kui reis oli lõppenud, pöördusid Charles ja tema sõbrad koju tagasi.",2
83384dff-3f1d-45d3-be79-98d9e200d06c,Francisco tunneb end pühapäevahommikuti sageli igav ja üksildane.,"Kuigi ta on kogu nädala hõivatud tööga, ei näe ta pühapäeviti inimesi.",Täna otsustab Francisco minna lähedalasuvasse kohvikusse lugema.,Kohvi joomine ja romaani lugemine paneb teda end vähem üksildaseks tundma.,Ümbritsevate vestluste kuulamine parandab tema tuju.,Ta tahab olla üksi.,1
0a269589-dc3d-44f5-8b96-464f0de6c8d4,Haley harrastas pärast kooli trenni.,Ta jäi kauemaks kui kõik teised.,Ta kukkus ja vigastas kaela.,"Seal ei olnud kedagi, kes oleks võinud aidata.","Haley jätkas trenni, kuni ema saabus.","Haley karjus, kuni õpetaja teda aitas.",2
21535f9e-c188-4a10-bf69-fbb6d63c8ad5,Julian istutas oma ema aeda mõned porgandiseemned.,Aga nad ei kasvanud!,Ta kastis neid veel veidi.,Ta ootas veel ühe nädala.,Kartulitaimed on hakanud idanema.,Porgandid on lõpuks ometi hakanud idanema.,2
ce834cd4-783a-4891-84f7-4db755268b92,Cassie on alati tahtnud olla näitleja.,Lapsepõlves oli tal mõningaid kogemusi kooli näitemängudes näitlemisega.,Ühel päeval nägi ta ajalehes kuulutust teatriproovi kohta.,Ta võttis julguse kokku ja läks järgmisel päeval castingule.,Cassie astus armeesse.,Cassie üllatuseks kutsuti ta tagasi.,2
1194a479-2db4-4298-accf-c69ce6f0a356,Jerry sai oma sünnipäevaks mitu kingitust.,Jerry avas kingitused ükshaaval.,Üks kauni pakendiga kingitus äratas tema tähelepanu.,Jerry võttis kingituse ja pakkis selle lahti.,"Jerry oli põnevil, et näha, mis on paberi all.",Ben ei olnud kingituse avamisest vaimustuses.,1
fa5b1ef3-49f9-48fa-ad34-0d27fa665d37,Uni on väärtuslik.,Enamasti on mul vaid paar tundi aega.,Eile õhtul olid lapsed kuus korda üleval.,Ma magasin ainult ühe tunni.,Ma tundsin end värskendatuna.,Ma olin kogu päeva väsinud.,2
2aedec7e-e5bd-4d3b-8e15-28c6bc0895ba,Gina igavles rikastamisruumis.,Ta otsustas saata oma sõbrannale Maryle teiselt poolt ruumi sõnumi.,"Ta teadis, et kuri õpetaja ei kiidaks seda heaks.","Ta hoidis oma telefoni kotis, et seda õpetaja eest varjata.",Seejärel kirjutas Gina oma õpetajale.,Mary saatis sõnumi tagasi.,2
311c7227-7bd0-4043-ac28-57d0b6daa8b0,Teie arvutisse ilmus hüpikaken.,"Ma ei teadnud, mis see oli, aga ma klõpsasin.",Minu koduleht suunati ümber veebilehele.,Minu arvuti lülitus äkki välja.,Ma sulgesin hüpikakna.,"Olin mures, et mu arvutis on viirus.",2
42007166-f31e-4f2f-a0b2-0ce3a9327012,Gina ja tema sõbrad tülitsevad.,"Ta oli ainus, kes oli tõrjutud.",Teised tüdrukud said suurepäraselt läbi.,Gina langetas pea ja jätkas tööd.,Gina elas oma elu parima päeva.,"Gina oli masenduses, sest tema sõbrad ignoreerisid teda.",2
16e6198f-e483-456a-aa28-127970eb88e7,"Danny läks enne tööd bensiinijaama, et oma auto täis laadida.","Kui ta tööle jõudis, otsustas ta osta kohvi.",Ta sirutas kassas taskusse ja ei leidnud midagi.,Ta võis jätta oma rahakoti auto katusele.,Danny oli oma töö üle uhke.,Danny oli enda peale pahane.,2
24ae4bf8-9e31-48a8-8a4d-e21425406fd9,Ta sulges ukse ja lukustas selle enda järel.,"Kui naine talle lähenes, liikus ta vaimukate liigutustega.",Ta jälgis teda kerge ootusega.,Ta võttis mehe sülle ja nad suudlesid.,Seejärel värviti tuba.,Siis nad seksisid.,2
b66b48ed-c518-414b-8364-3af6ba3f81eb,"Timmy oli pisut elevil, et tal on õde.",Tema vanemad lubasid tal valida paar lapse nime.,"Ta tahtis väga, et lapse nimi oleks Jenna, kuid tema emale meeldis Amy.","Kui suur päev lõpuks saabus, jäi ta oma vanavanemate juurde.","Ta hüppas rõõmust, kui ema tõi tema õe koju.",Ta otsustas koju mineku asemel sinna jääda.,1
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,"Linda läks eripausile, et lõõgastuda.","Esimesel päeval öeldi talle kummalisel kombel, et ta paneks valge mantli selga.","Kõik, mida nad tegid, oli koordineeritud ja asjad muutusid kummaliseks.","Ta ütles, et see ei olnud mitte taganemiskoht, vaid kultus.",Linda lahkus niipea kui võimalik.,Lindal oli väga lõbus.,1
4286f931-eaf8-47d5-90e3-7ba728bcc916,Mark tõi eile õhtul tööd koju.,"Kui ta hommikul tööle jõudis, ei leidnud ta oma tööd.","Ta oli kindel, et oli selle täna tagasi ostnud.",Ta oli kogu päeva seda toimikut otsinud ja nüüd oli aeg minna.,Mark saatis oma sekretäri Wal-Martisse kuulide järele.,Mark leidis töö kodus postkontori all oleval laual.,2
8f6015dc-268e-414e-8e42-9167cbadf27d,Koer istus varjupaigas puuris ja ootas oma perekonda.,Ükshaaval kõndisid pered mööda ja võtsid üles teised koerad.,"Ta vehkis sabaga, kuid keegi ei tahtnud teda ikkagi.",Lõpuks ta uinus.,Koer igatses seltskonda.,Koerale meeldis olla üksi.,1
dc814987-6a2d-41b6-9232-4c689089e3be,Nina kartis basseini.,Ta ei õppinud kunagi ujuma!,Aga ta kastis varbad sisse ja astus siis aeglaselt sisse.,Varsti pritsis ja pomises ta koeraga.,"Ta otsustas, et ei lähe enam kunagi basseini.",Tal oli väga lõbus.,2
f994b657-f673-4843-8145-2244ba93a28d,Minu naabritel on hiirte probleem.,Teda on mitu päeva jahtinud.,Nad kuulevad seda seintes.,Täna nägi üks neist teda köögipõrandal jooksmas.,"Täna õhtul antakse neile hiirelõks, et püüda hiiri.",Hiirt söödeti juustuga ja talle anti mänguasju.,1
3c256e20-6652-43e9-8ed5-de10e6c3c29e,Minu pere läks vaatama iseseisvuspäeva ilutulestikku.,"Me teeme seda igal aastal, olenemata sellest, kus me oleme.","Lapsed armastavad heledaid valgusvihkeid, kuid vihkavad valju pauku.",Minu noorim jäi etenduse ajal magama.,Minu perele ei meeldinud ükski etendus.,Pärast mõnusat kogemust pöördusime koju tagasi.,2
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,"Katie otsustas, et oleks lõbus värvida mõned lihavõttemunad.",Ta kogus oma õed-vennad kokku ja need hakkasid kümnete kaupa surema.,Nad valisid kõik erinevad värvid.,"Kui nad olid valmis, nägid nad ilusad välja.",Nad olid oma munade üle uhked.,Nad olid kurvad munade pärast.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,Üks sõber Californiast tuli mulle külla.,"Läksime tema kaubiku juurde, suitsetasime ja rääkisime.","Aeg möödus kiiresti, sest me jõudsime järele.","Mu sõber ütles mulle, et ta peab minema.",Mu sõber lahkus ja mina jäin selle kogemusega rahule.,Mu sõber solvas mind ja lahkus.,1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,Eile tülitsesime ühe sõbraga.,"See oli küll suuline vastasseis, kuid sellest hoolimata oli see valus.","Ta ei olnud hea sõber, nii et ma vihastasin.",Lõpuks lõpetasime oma sõpruse.,Kutsun ta selle nädala lõpus teele.,Ma olen selle kõigist oma sotsiaalmeediakanalitest kustutanud.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,Susan armastas randa ja külastas seda sageli.,"Ühel päeval, kui Susan ujus ookeanis, tõmbas tõusulaine teda sisse.","Susan oli hirmul ja kartis, et ta upub.",Õnneks oli päästja lähedal ja päästis Susani.,Susan oli ujumisel ettevaatlikum.,Susan otsustas ujuda sügavamas vees.,1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,Just tormi lähenedes lõppes majast elekter.,Ted läks välja uurima.,"Ted märkas, et kogu kvartal oli ilma elektrita.",Ta võttis kiiresti mobiiltelefoni ja helistas elektriettevõtjale.,Ted ei maksnud arvet.,Katkestus on kõrvaldatud.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,Eelmisel nädalal hakkas lund sadama.,Lumi sadas mitu päeva.,Mu sõber käskis mul lumme sukelduda.,Ma vajusin lumme.,Siis pidin muutuma.,Väljas oli kuum.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,Ma pean tõesti hakkama oma kulutusi eelarvesse kandma.,"Ma kulutan liiga palju raha asjadele, mida ma ei vaja.","Ma olen seda nii kaua teinud, et olen nüüd võlgu.",Mu vend ostis mulle raamatu raha säästmise kohta.,Hakkasin säästma.,Otsustasin hakata vabamalt kulutama.,1
44143544-e012-405c-919f-6342be1aca8b,Aya osales oma toidupoes konkursil.,Kliendid võisid esitada kviitungid uue auto loosimiseks.,"Aya tegi palju sisseoste, nii et tal oli palju kirjeid.",Ta lootis saada uue auto!,Aya lõpetas ostlemise.,Aya ootas ootusärevalt.,2
eb54d515-c1da-4419-a591-3aecd7a2c385,Mulle meeldib jäätist teha.,Ma saan palju mahla ja valan selle vormidesse.,"Kui ma need sügavkülmast välja võtan, on need nii head.",See maitseb nii rikkalikult.,Nupud on suurepärased.,"Ma teen kõige kehvemat jäätist, mida olen kunagi maitsnud.",1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Fred oli närvis tänase golfiturniiri pärast.,Ta tuli väljakule ja hakkas harjutama.,"Kui turniir algas, andis ta endast parima.",Õnneks võitis ta lõpuks.,Fred häbenes oma tegude pärast.,Fred oli väga õnnelik.,2
4c445946-83b1-4292-b568-4210084fadd3,Ma eksisin metsa.,"Ma olin hirmul, sest mets oli nii tihe.","Ma kõndisin ja kõndisin, kuni olin valmis loobuma.","Äkki kuulsin, kuidas auto mööda sõitis.",Ma olen nii kergendunud!,Ma ei leidnud kunagi teed koju.,1
c9c03043-e86f-44f8-9981-68ca833327e0,Üks mu sõber oli kolimas kolledžisse.,Me otsustasime korraldada talle peo.,Me kõik kohtusime kooki ja suupistetega.,Ta oli nii üllatunud meid nähes!,Ta kallistas kõiki ja nuttis rõõmust.,"Ta karjus kõigile, et nad teda rahule jätaksid.",1
b9224e3a-de59-49c6-9d59-b224bc844d7f,Stacie läks jõe äärde parte söötma.,Ta avas leivapaki.,Pardid ujusid innukalt tema poole.,"Stacie murdis ära väikesed leivatükid, et neid partidele anda.",Stacie sõi ise ringi.,Stacie söötis siis pardid ja nautis.,2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly on alla laadinud fantastilise uue rakenduse.,Seda kasutati tema kodu valgustuse juhtimiseks.,Ta võis need nupuga välja lülitada.,Kellyle meeldis rakendus.,Kelly kustutas rakenduse.,Kelly rääkis kõigile oma sõpradele rakendusest.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Sue otsustas proovida õhtusöögiks uut hakkliha retsepti.,Ta kogus koostisosad kokku ja avas kokaraamatut.,"Kui ta ei vaadanud, pöördus tuul ära.",Sue luges retsepti ja lisas kaussi tassi suhkrut.,Sue otsustas selle asemel küpsetada kooki.,"Sue oli pahane, kui ta avastas, et on retsepti ära rikkunud.",2
29abf924-4ded-4358-ab47-ea182ebf5542,Jim töötas kohalikus kohvikus.,Ta oli linna parim barista.,"Ta hoolitses alati selle eest, et tema kliendid saaksid parimaid jooke.",Jimi ülemus nägi teda ühel päeval tööl ja oli vaimustuses.,"Jim edutati, sest ta tegi oma tööd nii hästi.",Jimi ülemus vallandas ta.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Amy nägi ühes kaubanduskeskuse poes ilusat kaelakeed.,"Kaelakee oli rohkem raha, kui Amy pidi kulutama.",Amy otsustas säästa rohkem raha ja tulla tagasi mõni teine päev.,Pärast kuu aega kestnud säästmist oli Amy valmis ostma kaelakee.,Amy ostis uhkelt kaelakee.,Amy otsustas hoopis kaelakee varastada.,1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,Minu vanem koer on paremast esikäpast lonkav.,Täna viisin ta loomaarsti juurde kontrollile.,Veterinaararst tegi minu koeral diagnostilisi teste.,"Testide tulemused näitasid, et minu koeral on artriit.",Mul on kahju oma koerast.,Ma olen oma koera eest õnnelik.,1
74e556aa-b409-49a5-8eef-403210b0e130,Kõndisin ühel sügispäeval Central Parkis.,"Ma leidsin hulkuva koera, kellel oli kaelarihm.",Helistasin krae peal olevale numbrile ja rääkisin omanikega.,"Omanikud tulid parki, et oma koerale järele tulla.",Nad tänasid mind väga nende koera leidmise eest.,Nad lubasid mul seda hoida.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Beth palus Amyl jätta kell 4 vahele ja minna lõunaks McDonaldsisse.,"Amy kõhkles, kuid nõustus.",Amy bändiõpetaja läheb McDonald'si.,Ta viis tüdrukud direktori kabinetti.,Nad peatati üheks päevaks.,Direktor viis tüdrukud lõunale Applebee'sse.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lucian oli muusik, kuid mitte väga hea muusik.","Ta tegi muusikat, kuid keegi ei tahtnud teda kuulata.",Lõpuks otsustas Lucian võtta muusikatunde.,Pärast aastatepikkust proovimist ja õppimist kirjutas Lucijan head muusikat.,Ta tundis end halvasti.,Lõpuks ometi tahtsid inimesed tema muusikat kuulata.,2
2be6403f-0762-40c2-b33e-c62dfddb1977,Brian oli külm.,Ta otsustas oma majas kütte sisse lülitada.,"Kui küte sisse lülitati, oli tunda lõhna, nagu oleks midagi põlenud.",Brian helistas remonditöökojale.,Ta suutis kütteseadme õiglase hinna eest parandada.,Aga Brian ei tahtnud kütet parandada.,1
2758e7c5-6100-4182-99d3-e7d9e435a394,Igal halloweenil pidas Ned oma kodus pidu.,Kogu naabruskond ootas Nedi pidu.,Ned kolis eelmisel aastal teise linna.,Naabruses elavad inimesed on muutnud Nedi vana maja kummitusmajaks.,Ned otsustas külla tulla.,"Ned oli raevus, et naabruskond tähistas Halloweeni.",1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kennan sündis propriotseptsioonihäirega.,"Tema emal oli raske seletada vennale, mida see tähendab.","Kuna Kallen ei mõistnud, vaidlesid poisid palju.",See on tekitanud perekonnale väga raske olukorra.,"Vanemad soovisid, et nende kolm tütart saaksid paremini läbi.","Nad mõtlesid, et nad peaksid pöörduma perenõustaja poole, kes aitaks neil sellest kõigest läbi saada.",2
74bbd09d-62e4-47e1-bb31-389a2605d410,"Carl jäi üksi koju, kui tema vanemad olid reisil.",Ta oli näljane ja tellis toitu.,Pärast tund aega kestnud ootamist jäi Carl magama.,Kolm tundi hiljem äratas teda koputus uksele.,Carl ei ärganud.,Toit saabus ja Carl oli rõõmus.,2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,"Jim oli keskkoolis, kui ta kuulis tornaado hoiatussireeni.","Kui ta nägi taeva rohelist värvi, tundis ta kasvavat paanikat.",Nad kõik liikusid koridori ja pöörasid selja seina poole.,"Ta kuulis, kuidas tuul väljas tugevnes.",Nad olid hirmul.,Jim läks oma koera otsima.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,Minu kepil on rihm.,Lind on kinnitatud varda otsa külge.,Ühendus tuli pidevalt lahti.,Otsisin teise lindi.,Minu purk ei vaja uut rihma.,Ostsin teise lindi.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,Gina laiendatud perekond tülitses teise perekonnaga.,Nad olid pargis ja keegi helistas politseisse.,Politseiautod saabusid kiiresti sireenidega.,Nad hüppasid autodest välja ja hakkasid nende poole jooksma.,Kõigile anti jäätist koos puistetega.,Politsei lõpetas kakluse ja küsitles kõiki.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,"Irene on just saanud tööd ettekandjana, et oma õpingute eest tasuda.",See oli tema esimene öö ja ta oli hirmul.,"Ta arvas, et mehed oleksid tema suhtes ebaviisakad.",Aga nad olid nii viisakad ja sõbralikud!,"Ta otsustas, et see ei ole tema jaoks sobiv töö.",Ta nautis oma esimest tööõhtut.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Jay oli matemaatikas maha jäänud.,See oli eksami nädalavahetus ja ta oli väga närviline.,"Jay palkas õpetaja, kuid sellest ei piisanud.",Katse-eelsel õhtul veetis Jay terve öö õppides.,Järgmisel päeval veetis Jay terve päeva kaubanduskeskuses.,Jay läbis testi vaevu.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,Rühm astus lavale.,Nad hakkasid esinema.,Elekter lülitus kohe välja.,"Kõik ei näinud, kus nad olid.",Mõne minuti pärast läksid tuled uuesti põlema.,Inimesed tantsisid hästi valgustatud ruumis.,1
3892a140-5180-47e1-8499-226406c05e2d,Ühel päeval otsustas Dave vaadata hokimängu.,Ta tellis mõned piletid.,Siis kutsus ta mõned oma sõbrad.,Kõik läksid mängule ja neil oli väga lõbus.,Dave otsustas teisele mängule mitte minna.,"Dave oli õnnelik, et sai minna hokimängule.",2
d4658ee8-28bd-414b-9bb2-7874a6facec5,Waltonid ei ole aastaid puhkust pidanud.,Eelmisel suvel otsustasid nad minna randa.,"Perekond sõitis mitu tundi, peatudes teel mitu korda.",Nad veetsid viis päeva toredas rannahotellis.,Waltonid olid väga lõdvestunud.,Waltonid tundsid end väga koormatuna.,1
c24717a8-f206-486c-89e7-9978dbb703f5,Ühel päeval läksid Tommy ja tema sõber Bill reisile.,Nad hüppasid autosse ja sõitsid minema.,Nad sõitsid ookeani äärde.,Nad tulid välja ja jooksid mööda randa.,"Tommy ei osanud ujuda, nii et ta lihtsalt vaatas, kuidas Bill vette läks.",Tommy ei annaks seda Billile kunagi andeks.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,Racheli ema valmistas talle ja lastele alati Kool-Aidi.,Ühel päeval oli Rachel väga janune.,Ta otsustas esimest korda teha Kool-Aidi.,"Ta viskas paki vette, segas seda ja võttis lonksu.","Ta mõistis, et oli seganud liiga palju vett sisse ja et see maitses halvasti.","Ta mõistis, et hotdog oleks selle asemel suurepärane.",1
4e21bd8d-4cce-43be-b368-363075029a98,Brownide perekond käis Grand Canyonis.,Nad pugesid kõik autosse ja sõitsid Iowast välja.,Teel oli palju peatusi ja see oli pikk teekond.,"Kui nad jõudsid kanjoni, hüppasid lapsed autost välja.",Nad pöördusid koju tagasi vastikustundega ja vihaselt.,Nad kõik tegid fotosid ja postitasid need oma Facebooki lehekülgedele.,2
9de3ac70-5c2d-4feb-9f9b-11e014714108,Mees kaevab oma talus kaevu.,Kuid vee asemel leidis ta õli.,Ta tegi hea meelega paar kõnet.,Järgmisel päeval saabus suur naftafirma.,Naftakompanii ei ole kunagi kohale jõudnud.,Nad ostsid temalt maa ühe miljoni dollari eest.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,Tay vaatas kogu aeg televiisorit.,Ta on otsustanud vähendada oma televiisoritarbimist.,"Ta alustas sellega, et vaatas iga päev üks saade vähem.",Siis vaatas ta ainult nädalavahetustel.,"Tay otsustas, et ta ei vaata piisavalt televiisorit.",Tayl oli palju rohkem aega tegevuseks väljaspool maja.,2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Myla kutsuti teatrietendusele.,Ta mängis peaosa.,Myla püüdis oma sõnu meelde jätta.,Tema ema hakkas teda igapäevaselt treenima.,Oma ema abiga õppis Myla kiiresti oma repliigid meelde.,"Myla oli põnevil, et saab lõpuks oma mobiiltelefoni mudelit uuendada.",1
f600412a-7825-4150-bef5-9625436818db,Minu köögis oli liiga palju prügi.,Puhastasin selle ja panin kotti.,Viisin kotid maja ette.,Seejärel viisin kotid mööda sõiduteed prügikasti.,Ma igatsesin köögis olevat prügi.,"Mul oli hea meel, et sain prügist lahti.",2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,Anna tütrel Staceyl on esimene sünnipäev.,"Anne oli põnevil, et ta oma tütrele seda erilist päeva kinkida.","Ta ei suutnud ära oodata, et seda temaga jagada.",Kahjuks hakkas vihma sadama.,"Ana oli väga õnnelik, et vihma sadas.","Anne'ile ei meeldinud, et sadas vihma.",2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny tahtis õppida tantsima.,Ta registreerus ruuttantsukursusele.,Siis läks ta oma sõpradega ruuttantsudele.,"Ühel päeval kohtus ta mehega, kes tantsib ruutu.",Kuid Jenny ei pidanud teda piisavalt osavaks.,Mõlemast on saanud suurepärased tantsupartnerid.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,"Ally kogub asju, millel on pajakad.",Fred ostis talle sünnipäevaks pajukiteekannu.,See meeldis talle väga.,Ta pani selle riiulile ja imetles seda.,"Ally arvab, et Fred on egoistlik.",Ally on Fredile tänulik.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,Eelmise aasta märtsis toimus meil Ching Mingi tseremoonia.,Ching Ming on hiina tseremoonia surnute austamiseks.,"Minu poeg, tütar, minia ja abikaasa sõitsid kalmistule.","Me paneme perekonnahaudade ette toitu, veini ja suitsu.",Me häbeneme seda teha.,Meile meeldib sellest kultuurisündmusest osa võtta.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler vajas lisaraha.,Ta hakkas pärast kooli tööd otsima.,Lõpuks leidis ta tööd kohalikus kohvikus.,Klientidele pakutakse kohvi ja baguette'i.,"Talle meeldib kogu raha, mis tal nüüd on.",Tal oli lõbus golfi mängida.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Timi veoauto vajas õlivahetust.,"Ta otsustas seda ise teha, et raha kokku hoida.",Veoauto all oli õlipaagi kork lahti.,Järsku lekkis õli kõikjale!,"See oli selline jama, et see ei pruukinud olla raha säästmist väärt.",Tim võttis siis veel ühe suutäie oma pitsast.,1
