InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wanted to be embarrassed.,Nancy decided to take a nap during her lunch break.,"When Nancy was gone, she went to her car.","Once she was comfortably seated, Nancy fell asleep in the car.","When Nancy woke up, she got out of bed.","When Nancy woke up, it was time to go home.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina carried a clean bedspread up the stairs.,She carried it in her arms.,She struggled to keep him on the ground.,Her hands were too small to hold the whole bedspread.,Gina's feet were too big for her shoes.,Gina folded the bedspread to make it easier to carry.,2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred's English assignment was to write a short story.,But he was afraid he would fail.,He found inspiration in several other short stories.,He spent hours writing his story.,Fred submitted his story and received a 10+.,Fred did not want to become a fireman.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt saw an advertisement for new shoes.,They had springy cushions in the sole.,Matt thought it would enable him to jump higher.,So he asked his mother to buy shoes for him.,Matt no longer cared about shoes.,Matt's mother finally bought him shoes.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita was invited to her friend John's birthday party.,Rita wanted to look her best at the party.,She went to a department store to look for a dress.,She tried on different dresses in different colours.,She loved eating pizza.,She found a big yellow one.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald was a big Colts fan.,He followed the team with all his enthusiasm.,His family wanted to surprise him for his birthday.,They bought him front row tickets to the Cots.,Donald was disappointed.,Donald was delighted.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave was shopping for new shoes.,"The ones he liked were his size, but he still felt strange.",A shop assistant came and measured his leg to help him.,They discovered that Dave's feet were wider than average.,Dave's feet were full of fungus and infection.,They found a pair of E shoes for him that fit him well.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,I have just bought new running shoes.,They are comfortable and light.,They were for sale.,"Even though I don't run much, I still like them.",I am very proud of my new running shoes.,I think I will take dancing lessons.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie wanted to become a rock star.,"After graduation, she moved to Los Angeles and started a band.",She had no money and less experience.,She has saved up to buy a guitar.,She practised on the drums every day.,Debbie practised four hours a day.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana was very hungry.,She decided to buy a hamburger!,She went to a fast food restaurant and ordered the hamburger she wanted.,"When she got her hamburger, she ate it immediately.",Tina was happy.,Tina was a vegetarian.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wanted a romantic evening with his girlfriend.,He laid rose petals by the door.,He lit candles in the flat.,One of them set fire to a curtain.,Jerry was roasting a marshmallow on the fire.,Jerry has burned down his house.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Kathryn loved the taste of pineapple.,She bought a fresh pineapple at the grocery shop.,She did not know how to cut it.,Kathryn watched a video on her computer about how to cut it.,She cut it perfectly the first time.,Kathryn threw the pineapple away.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's father stood outside the kitchen window.,Her mother sprayed it through the window with a kitchen sink sprayer.,"Soon, they were throwing cups of water at each other in the courtyard.",Gina and her siblings also participated.,"At the end of the day, the whole family was wet.",Gina's parents were angry with her.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decided to enter a karaoke competition in a local bar.,"She wanted to win the prize money, but also the prizes.","On the night of the match, she was nervous and quite drunk.","Fortunately, she was an even better singer when she was drunk.",Sarah could not even finish in third place.,"That day, she was awarded the first prize.",2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Allison takes a walk every evening after dinner to exercise.,No one ever wants to go with her.,"One night, she ran into a neighbour.",They walked for more than an hour and had the most wonderful conversations!,Allison and her neighbour then agreed to go ahead.,Allison did not like her neighbour after the conversation.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's mother could afford to give him only bologna every day.,He hated feeling so poor all the time.,Then his class looked at poverty in Asia and India.,This gave Ed a new perspective on his situation.,Ed came home and thanked his mother for the food she had given him.,Ed was jealous of people in India and Asia.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia was carving a pumpkin.,"First she put it on the table, on top of the newspaper.",Then she cut off the top and scooped out all the seeds.,"Finally, she carved her face into a pumpkin with a large knife.","When Georgia had finished, she.","When Georgia was finished, the pumpkin looked great.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt wanted to join the army.,He made a request.,He was called for a medical check-up.,Matt went for a check-up.,Matt talked to him about becoming a chef.,Matt was in excellent physical condition and joined the army.,2
cd459691-53ce-42c8-9712-edbfef94726c,A group of religious pilgrims went to the shrine.,It was a long and tiring journey.,"On arrival, they found a souvenir shop.",They found this very inappropriate.,Pilgrims refused to enter the souvenir shop.,Pilgrims bought many souvenirs there.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"The day was sunny and warm, perfect for a picnic.","Mum, James and Renee went to the park.",First they went for a walk.,Then they had a picnic by the river.,They all ran away from the bear.,Everyone had a good time.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,I had a lumbar puncture today.,"When I hugged my friend, I noticed a great pain in my back.","Although he decided to take a nap, the pain did not go away.","When the pain became unbearable, I decided to go to the emergency room.",I did not go to the hospital.,They had to operate and I felt better afterwards.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny wanted to make a kite, but didn't know how.",He asked his grandfather to help him.,Danny's grandfather gave him a list of things to buy in the shop.,"After the equipment was purchased, Danny and his grandfather worked all afternoon.",Danny's grandfather punished him.,"At the end of the day, Danny and his grandfather go kite flying.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy and her younger brother were playing cards.,Her younger brother insisted on bouncing.,He has never done that.,"Every time he did so, the cards flew everywhere.",Her brother was glad that he could not shuffle the cards.,Betsy helped her brother learn how to shuffle the cards.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Because it is Christmas, we have bought some new toys for our cats.","Later, we put up the tree.",The cats were delighted with their new toys.,They probably thought the tree was yet another new toy.,I have decided to hang catnip in the Christmas tree.,The cats fell through the tree.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim worked in a sheet metal factory.,He was the best employee in the company.,He asked his boss for a raise.,His boss said no.,Jim thanked his boss for a job well done.,Jim left his job and found a new one the next day.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was 14 years old.,He really wanted to embrace himself.,"Every week, he looked at his face in the mirror.","Finally, he starts to grow a beard.",Joey felt very grown up.,Joey felt childish.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi clipped her toenails.,"But when she finished, she did not put them all away.","Later, as she walked into the kitchen, she stepped on one.",She could not believe how careless she was.,She had to ask the doctor to remove her toenail.,Lexi stroked the cat and apologised for stepping on it.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,The astronaut was strapped into his chair.,"His face was coldly determined, but he was nervous.",He remembered his training and concentrated on the task at hand.,"The rocket booster started to ignite, that was it.",The astronaut felt a sensation.,The astronaut ate a donut.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,One day I decided that I had to investigate javascript classes.,I sat down at my computer and started searching on Google.,Soon I had results in front of me that helped me.,The result I chose led me to an information page for online classes.,I was happy to find exactly what I was looking for.,I have just graduated in computer science.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott likes to climb.,He is in competition with himself.,He sets personal goals and tries to exceed them.,"Last week, he set a personal record.",He went out to dinner with his best friend to celebrate.,He was angry that he had done so badly.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen wanted to cut down a tree in his backyard.,"He used an axe, but it was not sharp enough.",He found a chainsaw but ran out of fuel.,"He kicked a tree with his foot, screamed and shrieked.",Allen gave up the idea of cutting down the tree.,Allen began to worry.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look cool.,He decided to make a brush.,He shaved his own head.,His mother said he looked stupid.,James was saddened by his mother's remarks.,James was pleased with his mother's remark.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly was excited to see the Food Network star.,She absolutely loved this show.,"Every time she looked at it, she felt inspired.",She felt that she would like to join him one day.,She has decided to try and win The Amazing Race.,She wrote to the Food Network to see if she could be part of the show.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy became unwell with a cold.,"Despite her illness, she decided to go to school.",All her classmates said she looked terrible.,Amy could barely drag herself from class to class.,She decided to take the rest of the day off.,She enthusiastically ran to the next class.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd was an ambitious artist looking for a new studio.,"He searched the internet, but got no answers.","He then called a real estate agent, who found one for him.",She took him there.,Todd has decided to live outside.,Todd liked the city at first sight.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel likes to write for pleasure.,She writes every evening after work.,He sent his story to the publisher.,The publisher liked the book and offered Daniel a job.,Daniel rejected the publisher.,Daniel is delighted.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake had huge financial debts.,He decided to hire a financial advisor to help him.,The financial advisor gave Jake a budget plan to follow.,Jake implemented the plan and reduced his spending.,Jake has more debts than ever.,Jake is out of debt.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron planted a tree in his backyard to give shade to his house.,But it took years and years to mature.,"When Ron was old, the tree was big and beautiful.",And he was proud of himself for having taken care of it all year.,Ron decided to cut down the tree.,Ron's tree will provide shade to others for many years to come.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,My dog walked stiffly in the cold.,So we took him to the vet.,"After examination, the vet found that he had arthritis.",My dog is now on medication.,He has done well.,We do not need to give any medicine.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy loves to grow roses.,Water the roses every day.,"One day, Joy saw a red rose open.",She was so happy.,The rose was perfect.,Joy has decided to stop growing roses.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda has always wanted to learn how to skate.,She asked her mother to enroll her in a class.,It kept falling.,She kept practising every day.,Linda was determined.,Linda gave up easily.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan has moved into a flat in the city centre.,He had not really thought about the changes he would make when he moved out of the house.,"When he put on his drum kit, it was really bad.","Within 10 minutes, it received five complaints about noise pollution.",Soon he had to find a house to move to.,He was glad that people liked his drumming.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,A man turned from his dinner to answer the phone.,"When he turned around, his food was gone.",He looked around and saw his dog quietly sneaking out of the room.,The dog looked back at the man.,The dog has given birth to a litter of puppies.,"The dog had sauce on its face, left over from my husband's food.",2
8b448793-e631-4962-892b-5c57a8015893,"At work, Meghan liked to eat her meals at the table.","On Tuesday, she bought a very juicy submarine.",She nibbled on it very hard.,"While eating, she poured the sauce on her shirt.",She wiped her ice cream and rolled her eyes.,"After eating, she went to the toilet to wash herself.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,In Gina's sixth grade there was a boy called Dave.,"It was the first week of school, but Gina knew she did not like it.",He sat at the table and giggled.,Gina's skin began to itch with his giggling.,Gina did not like Dave.,Gina has decided to go out with Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya wanted to make a painting.,She bought canvas and paint.,Then she sat down at the window for inspiration.,She began to paint the landscape.,Aya has completed her painting of the skyscraper.,Aya became famous for her landscape paintings.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler wanted a new computer.,"However, none of the computers that could be bought were to his taste.",So he decided to build it himself.,He ordered all the parts and went to work.,Tyler was a dog.,Tyler was computer literate.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex had to go to work.,She looked at the grid.,She saw that the bus would be leaving in five minutes.,She walked to the bus stop.,Alex slept the rest of the day on a bench at the bus stop.,The bus arrived on time and Alex went to work.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim did not like school.,His teacher told him that he would be taking a test on Friday.,"If I had not passed this test, I could not have gone on the school trip.",Tim decided to play with the Dragons instead of preparing for the test.,Tim was unprepared and failed the test.,Tim passed the test with flying colours.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I drank soft drinks all day.,I started to get a pulse.,The dents are painful.,I had to find a way to stop them.,I reduced the amount of soft drinks until I didn't drink them any more.,I drank more soft drinks to see if that would help.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,My friend is easily scared.,I like watching horror films.,I persuaded her to look at it with me.,"In one scene, she screamed and spilled her soda everywhere.",Now we watch horror films together every day.,I watched the rest of the film on my own.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"When Stanley was driving, there was a car in the next lane.",His vehicle remained in the right-hand lane when they turned.,But another car collided with it.,Cars were hit from the front.,Stanley was very upset.,Stanley was grateful.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake loved Chipotle.,"After an outbreak of e coli, he stopped eating at the restaurant.",But he craved their delicious chicken.,Drake found a fake recipe and tried it.,Drake was a vegetarian.,It was delicious!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca started taking painting lessons.,She soon followed training in portrait painting.,She had a natural talent for painting people's faces.,She painted all members of her family.,Everyone was delighted.,Everyone was ashamed of her actions.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy decided to make curtains for the living room.,She sewed for hours to get the job done.,"When she was done, she hung up the curtains.",The seams had been cut off and the hem had been turned upside down.,Amy made curtains for other rooms in her house.,Amy decided to hire a professional.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel loved playing the piano.,"One day, she was paid to play at a romantic event.",She lit the candles and put them on the piano.,The candles began to burn badly.,She caught them before they set fire to her piano.,She decided to do nothing.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa was on the beach.,She saw someone flying a kite.,It looked nice.,That is why Lisa bought her own dragon.,Lisa blames her mother for choosing such a windy day.,Lisa was tearing up her kite when a duck got entangled in the rope.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell saw a girl in the park with a cast on her arm.,Nell's mother watched her daughter make a new friend.,"Later, Nell brought the girl to her mother to show her something.",Nell smeared dandelions on the plaster to colour it yellow.,Nell's mother thought it was very beautiful.,Nell's mother scattered it with more dandelions.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry was in love with his teacher.,"He knew it was pointless, but he kept bumping into her.","One day, she caught him.",He was in a difficult position.,He promised himself to stop looking.,Larry hated his teacher.,1
25f71285-101f-4981-9285-bad66d89f826,"When I woke up in the morning, I went downstairs.",I could smell the smoke from the turkey.,"There was also the smell of ham, macaroni and cheese and lasagne.",My mother had finished cooking and invited me to sit down.,I turned around and went back to bed.,I sat down and continued to enjoy the smells from the kitchen.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry preferred classical music to contemporary.,His husband preferred rock music.,"During dinner, they could not agree on what to play.",They decided to toss a coin.,They decided to go for a swim.,Barry won the coin toss.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Joe woke up one day and looked in the mirror.,He noticed that he had indeed gained some weight.,Joe sighed and forced himself to stand on the scales.,He has noticed that he has gained almost 40 kilos in the past year.,Joe has decided to go on a diet.,Joe ate a whole pizza.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,I was walking in a shopping centre.,A young woman walked in front of me.,She suddenly fainted and fell to the ground.,I knelt down next to her and stayed with her until she came to.,The lady was very upset because I disturbed her.,She asked me to call an ambulance.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted wanted a drum kit for Christmas.,He wrote a letter to Father Christmas and asked for the drums he wanted.,Ted knew very well that he would get his wish.,"When it was Christmas Eve, he was afraid that Father Christmas would not come.",Ted was delighted when he found the money that the tooth fairy had left him.,Ted was relieved when Father Christmas brought him exactly what he wanted.,2
c6953be3-b8d3-4882-98fb-250390dcb761,"Yesterday, a record amount of snow fell.",There was four metres of snow on the ground.,Kelly was hoping for a snow day.,"Fortunately, the school was cancelled.",Kelly jumped for joy.,Kelly was disappointed that the school was closed.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wanted to join his high school's athletics team.,"He wanted to run on the track, but he was not a fast beginner.","He could walk at a steady pace for several hours, but not very fast.",His coach advised him to run a mile instead of sprints.,John was in the athletics team and won.,John dug up the field with his grandfather's tractor.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo could no longer bear his shabby flat.,He looked at the house advertisements and looked at different flats.,He finally found one that he liked and could afford.,Jo packed her things and moved into her new flat.,Jo enjoyed his home much more after the move.,"Jo checked all his new flat, but found no axes.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,I called Carly to ask her out.,I got her voicemail.,I wrote to her that we had to talk soon.,She replied by asking why I was so quick to talk to her.,I told her I hated her.,I told her I liked it.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason loved his old shoes.,He was wearing them when the sole fell off.,He tried to glue them back on.,What a mess he has made of it.,He had to buy new ones.,He left.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy was reading a story about a dog.,But she has never liked dogs.,"But while reading, she became attached to the dog.","At the end of the story, the dog died.",Cindy laughed when she finished the book.,Cindy cried at the end.,2
00ee3a6e-813a-4057-9800-4b418015916e,Greg hated taking out the rubbish.,He decided not to do so.,"Within a few days, the dustbin was overflowing.","Finally, my father put the mess on his bed.",He lay down on the bed and fell asleep.,"When he took out the rubbish, his bed still stank.",2
e4af71f0-3087-4067-8b16-49f42119169f,Ann woke up in the middle of the night.,She was thirsty and wanted to drink water.,She snuck into the kitchen and poured herself a drink.,Then she accidentally dropped the glass and it shattered!,Ann decided to dance.,Ann quickly cleaned up the broken glass and threw it away.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane went to a Halloween party.,She decided to go as a witch.,She drove to work in the rain.,"When she got out of the car, she was hit by another car.",Jane felt that she had the power of a witch's curse.,Jane was in a great mood because of the splashing.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen was new in school.,She did not have many friends because she was shy.,"One day at lunch, a girl invited her to sit at her table.",Eileen decided to do it.,Eileen and the girl became friends.,Eileen likes to eat meat.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,I went to the shop hoping to buy some chips.,But I couldn't decide what I wanted because there were so many products to choose from!,"Do I get chips, doritos, fritos, maybe pretzels?",I finally knew what I wanted.,"After all, I did not want chips.",I wanted to fast.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya wanted to become a cook.,She decided to test her capabilities.,She prepared a big dinner for her family.,Then she asked if they had enjoyed it.,Aya left the room before anyone could say anything.,They all told her they loved it.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick was at a baseball game last night.,He stepped up to the plate to strike.,The passer threw him a fast ball.,Nick saw the ball and hit it for a home run.,Nick has decided to quit baseball.,Nick walked the bases with a big smile on his face.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny is excited to throw a big party in his backyard this weekend.,He decides to prepare grilled food for his guests when they are hungry.,Johnny is grilling chicken thighs that he has smeared with oil.,His guests are very happy with the grilled chicken.,They noticed how tasty the sausage was.,They noticed how delicious the chicken was.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kaylie and Martin have finally set a wedding date.,Kaylie waited impatiently for the big day.,"On the day of the wedding, Martin was nowhere to be seen.","Kaylie, her family and friends were devastated.",Kaylie concluded that Martin must love her very much.,Kaylie has decided that Martin is not loyal.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mum got dressed and dad met her at the door.,That evening they had a date.,The refined restaurant was perfect.,Their meal was delicious.,They both agreed that it was a great date.,They decided never to visit the restaurant again.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy took part in a local sports parade.,There were several groups selling snacks on the parade.,Lucy was hungry and bought a sweet apple for $3.,Lucy awkwardly dropped her sweet apple.,She ate a sweet apple.,Then she had to buy a sweet apple.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella wanted to be a comedienne.,One evening there was an amateur night at her local comedy club.,Ella decided to give it a try.,She went on stage and told her jokes.,The audience cried at the sad songs sung by Ella.,The laughter of the audience told Ella to follow her dreams.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald noticed that his skin was red and inflamed.,She goes to the doctor and learns that she has a rash.,Apply ointment every day to soothe the rash.,"After a while, the rash disappears.","Eventually, the rash disappears completely.",The doctor tells Archibald to lose weight.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly really wanted a tattoo.,"She asked her parents, but they said no.",So she bought it anyway.,"When she came home, her parents found out.",Kelly's parents raised her with money.,Kelly was detained for a week.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah is a ballet teacher.,She teaches a class of young children.,She wanted to teach children to dance for competitions.,"It was a lot of work, but all the children were happy to do it.",Sara was proud of her children.,Sarah found teaching children very boring.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake likes to throw it cool.,He always took his favourite boots with him on treks.,One day Blake went for a very difficult walk.,He walked over jagged rocks and rough terrain.,Blake took off his boots and went barefoot.,Blake felt lucky to have such good boots.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terry's daughter had severe pain in her mouth.,"After the examination, Terry discovered that her daughter had teeth.","When Terry noticed that her teeth were coming through, he gave her medicine.","After the treatment, Terry applied a biting gel to the baby's teeth.",Terry left home for Alaska.,Terry made sure that the child calmed down.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian wanted to eat something quickly before school.,He went to the kitchen and poured himself some cereal.,"When he poured the milk, it spilled on the table.",Christian got angry because he had to clean up everything.,"At the end of the day, Christian was in high spirits.",Christian was worried that he would be late for school.,2
43e86876-d41c-45d0-b819-4a9a401eb995,I was really sick last week.,My work refused to give me days off.,One day I came home and saw that my friend was there.,She made me soup and brought me medicine.,I told my friend to leave me alone.,I started to feel better.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin recently fell ill and was hospitalised.,He stayed in hospital for a few weeks before getting better.,"When he returned home, he received a bill for $100,000.",Kevin had no health insurance.,Kevin calls his insurance company about the bill.,"Kevin declares himself bankrupt,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna was undergoing chemotherapy.,Her hair became thinner and then fell out.,Her mother bought her a shiny headscarf.,Anna loved it and wore it everywhere.,Anna gave the bandana to a clothes shop.,Wearing the headscarf gave Ana back her self-confidence.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane wanted a puppy.,He did not know where to find it.,He asked a friend to help him.,They both went to the shelter and Lane found the dog.,Lane was happy to have a cat.,Lane adopted the puppy immediately.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray had so much candy for Halloween!,He did not know what to do with it.,Then he had a great idea.,He donated the sweets to a local shelter.,All the homeless were happy to receive a treat.,Ray was very upset because someone had stolen all his sweets.,1
8793f18c-1641-4108-b932-72aec1a01891,"Last week, a group of friends decided to go for a walk.",They went to a nearby mountain.,They followed a popular route and set off.,"The walk was tiring, but worthwhile.",They were ashamed of what they had done.,They felt good.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan and Timothy are arguing.,Morgan liked all the music of the Beatles.,Timothy found that their early stuff was not very good.,Morgan justified her position by simply playing a few songs.,Timothy realised that Morgan was probably right about the music.,Timothy said he doesn't want to hear any more Rolling Stones music.,1
36bd3aa9-a069-4a0d-9800-423fb765abc0,My father tried to buy a car yesterday.,He went to a local shop.,He had a few ideas in his head.,But the seller kept insisting on other options.,I have a car.,But my father got what he wanted.,2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,A mariachi band decides to travel.,Only the vihuela player had a car.,Not all instruments fit in it.,The group went to the cinema instead.,Everyone was very disappointed.,Everyone was very happy.,1
7688557d-7143-4583-94ec-493578279f06,The ladies from Gina's grandmother's church cooked for them.,"After the funeral, food was prepared.",Gina had the best roast chicken of her life that day.,She also discovered the sweet Hawaiian bread.,The lady thanked her profusely.,Gina was angry because they did not serve steak.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly is a big Disney fan.,She is planning to take her children on a surprise trip to Disney World.,She tells the children that she is going to take them to their uncle.,The children follow their mother to the car without any enthusiasm.,"On the way, he reveals a surprise to his enthusiastic children.","After a while, the train leaves the station.",1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily and Pam were popular girls in school.,"After school, they invited Joy to a restaurant.",Joy was not popular and Lily and Pam knew it.,She was invited to be intimidated on arrival!,Joy took a pistol and shot both criminals in the face.,Joy loved spending time with her best friends Lily and Pam.,1
495a5a9d-443f-423b-b2fd-cb336d89e90b,"In my old job, they asked too much of me.",Every Wednesday there was a lot of new work.,I could never catch up and every week it got worse.,Eventually I fell too far behind and had to give up.,I am looking for a new job.,I got a promotion at my old job.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Gina's CD player was broken.,But she had a tape recorder.,The tape recorder was more work than the CD player.,"If she wanted to hear the song again, she had to rewind the tape.",Gina used a CD player instead.,Gina bought a new CD player.,2
6a8b4245-8025-48f0-9c59-0a8181332842,"One day, Frank was in the driveway practising tricks on his bike.",Penny and Bo were walking on the pavement near Frank's house.,Frank tried a difficult trick to impress them.,He landed with his foot in a crevice and tipped the rudder over.,The girls were impressed and asked him to do it again.,Frank made a fool of himself.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy got up early and went to the cash register.,He stood in line for hours to get to the front.,He put down a lot of money and asked how many tickets he could get.,The cashier gave him 15 tickets.,Roy fled in fear.,Roy went home with the tickets.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek wanted to buy a piano.,He started doing odd jobs to earn money.,Derrek kept the extra money he earned in a special bank account.,He worked for months to earn enough money.,Derrek was finally able to buy a piano.,Derrek decided not to buy a piano.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Mary ate pudding every day.,"She ate it for breakfast, lunch and dinner.","One day, she ran out of pudding.",Then she decided to become a cook.,"As a cook, Mary never made pudding.",Mary loved sweetness.,2
d21c29e7-28e1-4c39-b478-d655407922bd,I decided to join the poker tournament.,The entrance fee was 100 dollars.,I played very cleverly.,"I sat at the back table, head to head.","In the end, I won.","While the tickets were being distributed, I travelled to Mexico.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke was about to meet his girlfriend.,But his parents suddenly drove into his driveway.,They wanted to surprise him and visit him for a weekend.,At first Zeke was sad because he wanted to see his girlfriend.,Zeke did not want to see his girlfriend.,Later she came to us and they all had dinner together.,2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger broke both his legs.,He hated being stuck in a wheelchair.,He saw some boys in wheelchairs outside the physiotherapy.,They told him all about wheelchair racing.,Roger participates in the long jump competition.,Roger loved racing so much that he accepted his wheelchair.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,We were in the park with friends.,"We had the basketball, but we were looking for the field.",At the end of the park we found a courtyard.,We took the balls and played for an hour.,We had a good time with our friends and then went home.,We have not yet found a good basketball court.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Today is Andy's birthday.,Andy wants a chocolate cake for his birthday.,But Andy's mother forgot to get eggs from the grocery shop.,Andy should eat a salad instead of chocolate cake.,Andy was not happy!,Andy was still asleep.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard is older.,He feels a lot of bittersweet thoughts.,He organises a party for the elderly with all his friends.,Everyone enjoyed themselves and drank a lot.,Howard is 13 years old.,Howard liked to socialise.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy gathered his friends and was ready for revenge.,The group went to the house of his enemy and searched for him.,"Many of his friends were beaten, but he himself escaped.","Chevy was injured during the trial, but swore that he would get it eventually.",Chevy chased him and finally beat him up.,Chevy bought tea for the boy.,1
