InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c4116a2f-9962-4149-aa2a-20e9b0da640c,Ο Χάρι έπρεπε να βρει δωμάτιο σε ξενοδοχείο για μια εβδομάδα.,Ο Barry αποφάσισε να ερευνήσει τις επιλογές ξενοδοχείων στο διαδίκτυο.,"Αφού επέλεξε ανάμεσα σε δύο ξενοδοχειακές εταιρείες, ο Harry έπρεπε να αποφασίσει.","Μετά από σύγκριση, ο Barry αποφάσισε για ένα ξενοδοχείο.",Ο Χάρι είπε στον Μπάρι ότι θα πήγαινε για κάμπινγκ.,Στον Χάρι και τον Μπεν άρεσε η επιλογή του Μπάρι.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Ο Cay αποφάσισε ότι ήταν πολύ αγχωτικό.,Αποφάσισε να δοκιμάσει το διαλογισμό για να ανακουφιστεί από το άγχος.,Κάθε πρωί καθόταν σταυροπόδι και έκλεινε τα μάτια του.,"Στη συνέχεια, έκανε χαλαρωτικές σκέψεις για λεπτά.",Ο Κέι ήταν πολύ σφιγμένος στη συνέχεια.,Τον κρατούσε πάντα ήρεμο και χαλαρό.,2
81900ecb-4225-46da-8485-0233a30b7813,Ο Τζόνι και η μητέρα του τσακώνονται εδώ και χρόνια.,Ο καυγάς διαρκεί τόσο καιρό που κανείς τους δεν μπορεί να θυμηθεί γιατί ξεκίνησε.,Μια μέρα ο Τζόνι αποφασίζει να τηλεφωνήσει στη μητέρα του για να της πει ότι την αγαπάει.,Αποφασίζουν να αφήσουν τον αγώνα πίσω τους.,Τελικά συμφιλιώθηκαν μεταξύ τους.,Η μάχη πίσω τους είχε αρχίσει να μεγαλώνει όταν έφτασε η αστυνομία.,1
12f3ba1b-4042-49e2-ad61-fcd290f81019,Ο οδοντίατρος της Λίνας της είπε ότι χρειάζεται σιδεράκια.,Δεν τα ήθελε.,Φοβόταν ότι όλοι θα τον κορόιδευαν.,"Ευτυχώς, μόλις του τα έδωσαν, όλοι του έκαναν κομπλιμέντα γι' αυτά.",Η Λίνα ήταν πολύ συντετριμμένη.,Η Λίνα είναι πολύ ανακουφισμένη!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Ο Τομ αποφάσισε να κάνει παρέα με την οικογένειά μας.,Ήθελε να βγει ραντεβού με τη φίλη του.,Πήγαν σε ένα εστιατόριο.,Ανακάλυψε ότι περίμενε έναν άλλο άνδρα εκεί.,Ο Τομ ήταν θυμωμένος.,Ο Τομ χάρηκε για τη φίλη του.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Ο Μπομπ ήθελε να φτιάξει μια τούρτα γενεθλίων για τη γυναίκα του.,Ανακατέψτε όλα τα υλικά σε ένα μπολ.,"Στη συνέχεια, ο Bob έριξε τη ζύμη σε ένα ταψί.",Το κέικ ψήθηκε για 30 λεπτά.,Η τούρτα ήταν τέλεια.,Ο Μπομπ πέταξε το κέικ και πήγε μια βόλτα.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Η Σάρα δακτυλογραφούσε ένα δοκίμιο για το μάθημα των Αγγλικών.,Ο φορητός σας υπολογιστής έκανε έναν περίεργο ήχο.,Η οθόνη έγινε μαύρη.,Η Σάρα πήγε τον φορητό της υπολογιστή σε ένα συνεργείο επισκευής υπολογιστών.,Τους επέτρεψε να κρατήσουν τον υπολογιστή.,Το κατάστημα επισκεύασε τον υπολογιστή σας.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Ο Τζόρνταν ήταν αναστατωμένος που η αγαπημένη του σειρά ακυρώθηκε.,Έχετε ήδη στείλει ένα email στο δίκτυο.,"Όταν αυτό δεν οδήγησε σε αποτελέσματα, βγήκε μπροστά στα φόρουμ.","Τελικά, συνειδητοποίησε ότι δεν υπήρχε ελπίδα.",Ο Τζόρνταν τα παράτησε.,Ο Τζόρνταν παρακολούθησε νέα επεισόδια της αγαπημένης του σειράς.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"Όταν ήμουν μικρός, πήγαινα στα ηλεκτρονικά παιχνίδια.",Πήγα και κοίταξα όλα τα ωραία παιχνίδια.,Είδα ένα παιχνίδι που μου τράβηξε πραγματικά την προσοχή.,Πήγα και έβαλα τα νομίσματά μου.,Αποχώρησα από αυτό χωρίς να παίξω.,Έπαιζα μέχρι να μου τελειώσουν τα χρήματα.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Ο Τόμι ήθελε να πάει στη Φλόριντα.,"Κοίταξε τις οικονομίες του, αλλά δεν είχε πολλά χρήματα.",Έτσι άρχισε να εργάζεται και να αποταμιεύει όσα περισσότερα μπορούσε.,Μέσα σε ένα μήνα είχα αρκετά για το ταξίδι!,Ο Τόμι ξόδεψε όλα τα χρήματά του για ένα καινούργιο ποδήλατο.,Έτσι πήγε στη Φλόριντα.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ο Εντ πήγε για μασάζ στα πόδια.,"Ήταν νευρικός, αλλά το πόδι του πονούσε.",Ο μασέρ την έβαλε σε ένα σκαμνί.,Στη συνέχεια έτριψε τα πόδια του επιδέξια.,Το πόδι του Ed αισθάνθηκε αμέσως καλύτερα.,Ο Ed κατήγγειλε τον μασέρ για παραβιάσεις του υγειονομικού κώδικα.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Ο Γκρεγκ ήταν σχεδόν πάντα καλό παιδί.,Αλλά μια μέρα έριχνε μια μπάλα του μπέιζμπολ και δεν πρόσεχε.,Η μπάλα πέταξε μέσα από το παράθυρο του κ. Jones και το έσπασε.,Ο Γκρεγκ έτρεξε και κρύφτηκε για να μην του θυμώσει κανείς.,"Το είπε στη μητέρα του, η οποία τον πήγε για πίτσα.",Η μητέρα του το ανακάλυψε και τον ανάγκασε να ομολογήσει.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Κάποιοι φίλοι με πήγαν σε ένα ηλεκτρονικό κέντρο.,"Εκτός από τα παιχνίδια στην παιδική χαρά, παίξαμε και υπαίθριες δραστηριότητες.",Αυτό περιελάμβανε κολύμπι με πιστόλι νερού.,Ο φίλος μου και εγώ προσπαθήσαμε να πυροβολήσουμε τους ανθρώπους στα άλλα αυτοκίνητα.,Κερδίσαμε το παιχνίδι και πήραμε ένα φανταστικό βραβείο.,Ρίξαμε μια τρύπα στον απέναντι κολυμβητή και βυθίστηκαν.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Ο Neil ταξίδευε στη Γαλλία.,Πέρασε μερικές ημέρες στο Καλαί.,Στη συνέχεια ήθελε να δει τα αξιοθέατα της Νίκαιας.,Ανέβηκε σε ένα τρένο και ταξίδεψε ανατολικά.,Ερωτεύτηκε τόσο πολύ το τοπίο που τελικά μετακόμισε.,"Όταν κατέβηκε από το τρένο, απόλαυσε πραγματικά τη Δύση.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Ο Ρομπ οδηγούσε με τους φίλους του.,"Οδηγούσαν όλη τη νύχτα, έτσι για πλάκα.","Όταν έφτασαν στο κέντρο της πόλης, το αυτοκίνητο άρχισε να τραυλίζει.","Τελικά, σταμάτησε στη μέση μιας διασταύρωσης.",Έπρεπε να σπρώξουν το αυτοκίνητο.,Σύντομα πήγαν στο σπίτι τους.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,Έμεινα στη βιβλιοθήκη όλη νύχτα διαβάζοντας για ένα τεστ χημείας.,"Μέχρι να βγει ο ήλιος, ήμουν εξαντλημένη.",Προσπάθησα να κρατήσω τα μάτια μου ανοιχτά καθώς πήγαινα στην τάξη.,"Αφού μοιράστηκαν τα τεστ, αποκοιμήθηκα αμέσως.",Άρχισα να διαβάζω το τεστ.,Ξύπνησα όταν χτύπησε το κουδούνι για να μου πει ότι το μάθημα τελείωσε.,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Ο Kaleb ήθελε να παίξει μπάσκετ.,Ήταν αποφασισμένος να πάρει φόρμα.,"Όταν ήρθε η εποχή του μπάσκετ, προσπάθησε να μπει στην ομάδα.",Τα πήγε καλά στη δοκιμή και μπήκε στην ομάδα.,Ο Kaleb έχει γίνει αυθεντία στα βιντεοπαιχνίδια.,Σύντομα ο Kaleb έγινε μόνιμο μέλος της ομάδας.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Ο Τράβις έμενε πάντα ξύπνιος μέχρι τα μεσάνυχτα.,Ποτέ δεν κοιμήθηκε καλά.,Ένα βράδυ ήπιε ένα ποτήρι ζεστό γάλα.,Ο Τράβις πήγε νωρίς για ύπνο.,Ξύπνησε νιώθοντας εξαιρετικά κουρασμένος από το ξύπνημα.,"Ξύπνησε νιώθοντας καλύτερα από ό,τι είχε νιώσει εδώ και πολύ καιρό.",2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Ο Μάρτιν είχε μια καλύβα στο δάσος.,Πήγαινε στην καμπίνα του όταν ήθελε απλώς να ξεκουραστεί.,"Ένα Σαββατοκύριακο, ο Μάρτιν αποφάσισε να πάρει τους φίλους του στην καλύβα.",Αυτός και οι φίλοι του μπήκαν στο αυτοκίνητο και πήγαν στην καλύβα.,Οι φίλοι του Martin ήταν πολύ θυμωμένοι μαζί του.,Όλοι απόλαυσαν το δεντρόσπιτο.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Η Έιμι ξύπνησε στο σκοτεινό δωμάτιο.,Αποκοιμήθηκε περιμένοντας το δείπνο.,Αυτό ήταν πριν από 4 ώρες.,Πήγε να δει αν η οικογένειά του είχε φάει.,Η Έιμι συνειδητοποίησε ότι το δείπνο ήταν έτοιμο εδώ και ώρες.,Η Έιμι βγήκε από το παράθυρο του μπάνιου.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Ο Don έπεσε από το ποδήλατό του και έσπασε το χέρι του.,"Δεν ήταν τρομερός τραυματισμός, αλλά χρειαζόταν επείγουσα περίθαλψη.",Μεταφέρθηκε στο νοσοκομείο με ασθενοφόρο.,Του έδωσαν παυσίπονα και σειρήνες.,Ο Don πονούσε και το ασθενοφόρο άργησε πολύ.,"Αφού φρόντισε τον Ντον, μπόρεσε να θεραπευτεί σωστά.",2
845de64c-93fe-4398-8e50-b828146b18ec,Η Τζέιν πήγε στο Old Navy για να αγοράσει καινούργια τζιν.,Ήταν ενθουσιασμένος με την επιλογή τους.,Επέλεξε 9 τζιν για να δοκιμάσει.,"Προς απογοήτευσή της, κανένα από τα τζιν δεν της ταίριαζε.",Η Jane έφυγε από το Old Navy για να δοκιμάσει τζιν σε ένα άλλο κατάστημα.,Η Τζέιν έτρωγε στο εστιατόριο.,1
502b9c29-ca21-4333-a686-a04d37a581dc,Ήταν το δεύτερο ραντεβού της Τζέιν με τον Τζακ.,"Ενώ τον περίμενε να φτάσει, η μητέρα του τον ρώτησε πότε θα επέστρεφε.",Η Τζέιν απέφυγε να απαντήσει στις ερωτήσεις της μητέρας της.,Ανακουφίστηκε όταν είδε τον Τζακ να μπαίνει επιτέλους στο δρόμο.,Άνοιξε την πόρτα και έφυγε.,Η μητέρα της Τζέιν ήταν πολύ χαρούμενη μαζί της.,1
52e42087-99a0-4e42-a652-87e96e27600b,Ο Άλφρεντ καθόταν μόνος στο δωμάτιό του όταν άκουσε έναν παράξενο θόρυβο.,Ο ήχος γινόταν όλο και πιο δυνατός.,Ο Άλφρεντ ήταν πολύ φοβισμένος για να διερευνήσει τον ήχο.,Η φωνή σταμάτησε ξαφνικά.,Ο Άλφρεντ συνειδητοποίησε ότι ήταν ο σκύλος του.,Ο Άλφρεντ απογοητεύτηκε.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Η Σάλι αγαπούσε τα άλογα.,Πάντα ήθελε ένα δικό του.,Οι γονείς του είπαν ότι θα του έδιναν ένα αν τα πήγαινε καλά στο σχολείο.,Η Sally διάβασε πολύ σκληρά και πήρε άριστα σε όλα.,Πήρε το άλογο που πάντα ήθελε.,Η Sally αποφάσισε να αγοράσει μια αγελάδα αντί για άλογο.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,Έψαχνα στο craigslist και είδα ένα δωρεάν πιάνο.,Το άτομο έπρεπε να το ξεφορτωθεί και του τηλεφώνησα.,Πήρα τη διεύθυνσή του και εμφανίστηκα στο σπίτι του.,"Όταν έφτασα εκεί, είδα το όμορφο πιάνο.",Τότε του πούλησα το πιάνο μου.,Πήρα το πιάνο και πήγα σπίτι.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Η Νάνσι ήθελε να πάρει έναν υπνάκο.,Η Nancy αποφάσισε να πάρει έναν υπνάκο κατά τη διάρκεια του μεσημεριανού της διαλείμματος.,"Αφού έφυγε η Νάνσι, η Νάνσι πήγε στο αυτοκίνητό της.","Μόλις εγκαταστάθηκε άνετα, η Nancy αποκοιμήθηκε στο αυτοκίνητο.","Όταν η Νάνσι ξύπνησε, σηκώθηκε από το κρεβάτι.","Όταν η Νάνσι ξύπνησε, ήταν ώρα να πάει σπίτι της.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Η Τζίνα πήρε ένα καθαρό κάλυμμα για το κρεβάτι επάνω.,Το κουβαλούσε στα χέρια του.,Ήταν δύσκολο να τον κρατήσουμε μακριά από το πάτωμα.,Τα χέρια του ήταν πολύ μικρά για να κρατήσουν ολόκληρο το κάλυμμα του κρεβατιού.,Τα πόδια της Τζίνας ήταν πολύ μεγάλα για τα παπούτσια της.,Η Τζίνα δίπλωσε το κάλυμμα του κρεβατιού για να το μεταφέρει ευκολότερα.,2
856a8594-952e-4218-80d4-c895d6b13ee7,Ο Φρεντ έπρεπε να γράψει ένα διήγημα ως αγγλική εργασία.,Αλλά φοβόταν ότι θα αποτύγχανε.,"Επίσης, κοίταξε διάφορες άλλες σύντομες ιστορίες για να εμπνευστεί.",Και πέρασε ώρες γράφοντας την ιστορία του.,Ο Φρεντ υπέβαλε την ιστορία και πήρε άριστα.,Ο Φρεντ δεν ήθελε πλέον να γίνει πυροσβέστης.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Ο Ματ είδε μια διαφήμιση νέου παπουτσιού.,Και είχαν μαξιλάρια που έμοιαζαν με ελατήρια στις σόλες.,Ο Ματ νόμιζε ότι μπορούσε να πηδήξει ψηλότερα.,Έτσι παρακάλεσε τη μαμά του να του πάρει παπούτσια.,Ο Ματ δεν ενδιαφερόταν πλέον για τα παπούτσια.,Η μαμά του Ματ του πήρε τελικά τα παπούτσια.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Η Ρίτα ήταν καλεσμένη στο πάρτι γενεθλίων του φίλου της Τζον.,Η Ρίτα ήθελε να φέρει τα καλά της στο πάρτι.,Πήγε στο κατάστημα για να βρει ένα φόρεμα.,Δοκίμασε πολλά διαφορετικά χρώματα ρούχων.,Του άρεσε να τρώει πίτσα.,Βρήκε ένα μεγάλο κίτρινο.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Ο Donald ήταν μεγάλος οπαδός των Colts.,Ακολουθούσε την ομάδα με θρησκευτική ευλάβεια.,Η οικογένειά της ήθελε να της κάνει έκπληξη για τα γενέθλιά της.,Του αγόρασαν εισιτήρια για το Cots στην πρώτη σειρά.,Ο Ντόναλντ απογοητεύτηκε.,Ο Ντόναλντ ήταν ενθουσιασμένος.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Ο Dave αγόρασε καινούργια παπούτσια.,"Αυτό που του άρεσε ήταν το νούμερο του παπουτσιού του, αλλά εξακολουθούσε να αισθάνεται παράξενα.",Ένας πωλητής ήρθε και μέτρησε τα πόδια της για να βοηθήσει.,Αποδεικνύεται ότι τα πόδια του Dave είναι πιο φαρδιά από το μέσο όρο.,Τα πόδια του Dave ήταν γεμάτα μύκητες και μολύνσεις.,Του βρήκαν μερικά παπούτσια μεγέθους Ε που του ταίριαζαν καλά.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,Μόλις αγόρασα νέα παπούτσια για τρέξιμο.,Είναι άνετα και ελαφριά.,Ήταν σε έκπτωση.,"Παρόλο που δεν τρέχω πολύ, εξακολουθώ να τα αγαπώ.",Είμαι πολύ περήφανη για τα νέα μου παπούτσια τρεξίματος.,Νομίζω ότι θα κάνω μαθήματα χορού.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Η Ντέμπι ήθελε να γίνει ροκ σταρ.,"Μετά την αποφοίτησή του, μετακόμισε στο Λος Άντζελες για να ξεκινήσει ένα συγκρότημα.",Δεν είχε χρήματα και λιγότερη εμπειρία.,Έκανε οικονομίες για να αγοράσει μια κιθάρα.,Εξασκούνταν κάθε μέρα στα τύμπανα.,Η Ντέμπι έκανε εξάσκηση για τέσσερις ώρες κάθε μέρα.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Η Τιάνα ήταν πολύ πεινασμένη.,Αποφάσισε να αγοράσει ένα μπιφτέκι!,Πήγε σε ένα φαστφουντάδικο και παρήγγειλε το μπιφτέκι που ήθελε.,"Όταν πήρε το μπιφτέκι, το έφαγε αμέσως.",Η Τίνα ήταν ευχαριστημένη.,Η Τίνα ήταν χορτοφάγος.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Ο Τζέρι ήθελε μια ρομαντική βραδιά με την κοπέλα του.,Έβαλε ροδοπέταλα δίπλα στην πόρτα.,Άναψε κεριά σε όλο το διαμέρισμα.,Ένα από αυτά έπιασε φωτιά σε μια κουρτίνα.,Ο Τζέρι έψηνε ζαχαρωτά στη φωτιά.,Ο Τζέρι έβαλε φωτιά στο σπίτι του.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Η Kathryn λάτρευε τη γεύση του ανανά.,Αγόρασε έναν φρέσκο ανανά από το κατάστημα.,Δεν είχε ιδέα πώς να το κόψει.,Η Kathryn παρακολούθησε ένα βίντεο στον υπολογιστή που έδειχνε πώς να κόβει φέτες.,Το έκοψε τέλεια την πρώτη φορά.,Η Κάθριν πέταξε τον ανανά.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Ο πατέρας της Τζίνας στεκόταν έξω από το παράθυρο της κουζίνας.,Η μητέρα του τον ψέκασε από το παράθυρο με τον ψεκαστήρα τουαλέτας.,Σύντομα πετούσαν ποτήρια γεμάτα νερό ο ένας στον άλλον στην αυλή.,Η Τζίνα και τα αδέλφια της συμμετείχαν.,Όλη η οικογένεια ήταν βρεγμένη στο τέλος της ημέρας.,Οι γονείς της Τζίνας ήταν έξαλλοι μαζί της.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Η Σάρα αποφάσισε να λάβει μέρος σε έναν διαγωνισμό καραόκε στο τοπικό μπαρ.,"Ήθελε να κερδίσει το χρηματικό έπαθλο, αλλά ήθελε και την αναγνώριση.",Το βράδυ του αγώνα ήταν νευρικός και αρκετά μεθυσμένος.,"Ευτυχώς, τραγουδούσε ακόμα καλύτερα όταν ήταν μεθυσμένος.",Η Σάρα δεν μπόρεσε να πάρει ούτε την τρίτη θέση.,Κέρδισε το πρώτο βραβείο εκείνη την ημέρα.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Η Άλισον κάνει μια βόλτα κάθε βράδυ μετά το δείπνο για να γυμναστεί.,Κανείς δεν θέλει να πάει μαζί του.,Ένα βράδυ συνάντησε τυχαία έναν γείτονα.,Περπάτησαν για πάνω από μία ώρα και είχαν την καλύτερη συζήτηση!,Η Άλισον και η γειτόνισσά της σχεδίασαν να περπατήσουν περισσότερο.,Η Άλισον δεν συμπαθούσε τη γειτόνισσά της μετά τη συζήτηση.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Η μητέρα του Εντ είχε την οικονομική δυνατότητα να τον ταΐζει κάθε μέρα μόνο με μπολόνια.,Δεν του άρεσε να νιώθει συνέχεια τόσο φτωχός.,"Στη συνέχεια, η τάξη του πραγματοποίησε μια ενότητα για τη φτώχεια στην Ασία και την Ινδία.",Αυτό έδωσε στον Ed μια νέα προοπτική για την κατάστασή του.,Ο Εντ πήγε στο σπίτι και ευχαρίστησε τη μητέρα του για το φαγητό που του είχε δώσει.,Ο Ed ζήλευε τους Ινδούς και τους Ασιάτες.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Η Γεωργία σκάλισε μια κολοκύθα.,"Πρώτα το έβαλε στο τραπέζι, πάνω σε ένα κομμάτι εφημερίδας.",Στη συνέχεια έκοψε την κορυφή και έβγαλε όλους τους σπόρους.,"Τέλος, χάραξε ένα πρόσωπο στην κολοκύθα με ένα μεγάλο μαχαίρι.","Όταν η Γεωργία αποφοίτησε, αυτή.",Η Γεωργία έφτιαξε μια υπέροχη κολοκύθα όταν τελείωσε.,2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Ο Ματ ήθελε να καταταγεί στο στρατό.,Έχετε υποβάλει αίτηση.,Τον κάλεσαν για ιατρική εξέταση.,Ο Ματ πήγε στην έρευνα.,Ο Ματ μίλησε με τον άνδρα για να γίνει σεφ.,Ο Ματ ήταν σε πολύ καλή φυσική κατάσταση και κατατάχθηκε στο στρατό.,2
cd459691-53ce-42c8-9712-edbfef94726c,Μια ομάδα θρησκευτικών προσκυνητών έκανε ένα ταξίδι σε ένα ιερό.,Το ταξίδι ήταν μακρύ και επίπονο.,"Όταν έφτασαν, βρήκαν ένα κατάστημα δώρων.",Αυτό τους φάνηκε εξαιρετικά ακατάλληλο.,Οι προσκυνητές αρνήθηκαν να εισέλθουν στο κατάστημα δώρων.,Οι προσκυνητές αγόραζαν εκεί πολλά αναμνηστικά.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"Η μέρα ήταν ηλιόλουστη και ζεστή, ιδανική για πικνίκ.","Η μαμά, ο Τζέιμς και η Ρενέ πήγαν στο πάρκο.",Πρώτα πήγαν μια βόλτα.,Στη συνέχεια έκαναν πικνίκ δίπλα στο ποτάμι.,Όλοι έτρεξαν μακριά από την αρκούδα.,Όλοι πέρασαν υπέροχα.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,Έκανα μια οσφυονωτιαία παρακέντηση σήμερα.,"Αφού αγκάλιασα έναν φίλο, παρατήρησα έναν τεράστιο πόνο στην πλάτη μου.","Παρόλο που αποφάσισε να πάρει έναν υπνάκο, ο πόνος δεν υποχώρησε.","Όταν ο πόνος έγινε ανυπόφορος, αποφάσισα να πάω στα επείγοντα.",Δεν πήγα στο νοσοκομείο.,Χρειάστηκε να με χειρουργήσουν και ένιωσα καλύτερα μετά.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Ο Danny ήθελε να φτιάξει έναν χαρταετό, αλλά δεν ήξερε πώς.",Ζήτησε από τον παππού του να τον βοηθήσει.,Ο παππούς του Danny του έδωσε μια λίστα με τα πράγματα που έπρεπε να αγοράσει από το κατάστημα.,"Αφού πήραν τα αντικείμενα, ο Danny και ο παππούς του εργάστηκαν όλο το απόγευμα.",Ο παππούς του Danny επέπληξε τον Danny.,"Στο τέλος της ημέρας, ο Danny και ο παππούς του πέταξαν τον χαρταετό.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Η Betsy και ο μικρός της αδελφός έπαιζαν χαρτιά.,Ο μικρός της αδελφός επέμενε να ανακατεύεται.,Δεν το έχει ξανακάνει ποτέ αυτό.,"Κάθε φορά που το έκανε αυτό, τα χαρτιά πετούσαν παντού.",Ο αδελφός του ήταν ευτυχής που δεν μπορούσε να ανακατέψει τα χαρτιά.,Η Betsy βοήθησε τον αδελφό της να μάθει να ανακατεύει τα χαρτιά.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Μιας και είναι Χριστούγεννα, αγοράσαμε στις γάτες μας μερικά καινούργια παιχνίδια.",Αργότερα στήσαμε το ντόνατ.,Οι γάτες λάτρεψαν τα νέα τους παιχνίδια.,Πρέπει να νόμιζαν ότι το δέντρο ήταν ένα ακόμη νέο παιχνίδι.,Αποφάσισα να βάλω γατόχορτο στο χριστουγεννιάτικο δέντρο.,Οι γάτες έχουν σπάσει το δέντρο.,2
31e45c33-c41c-4a21-a958-b8994da32430,Ο Τζιμ δούλευε σε εργοστάσιο δίσκων.,Ήταν ο καλύτερος υπάλληλος εκεί.,Ζήτησε από το αφεντικό του αύξηση.,Το αφεντικό σας είπε όχι.,Ο Τζιμ ευχαρίστησε το αφεντικό του για την υπέροχη δουλειά που έκανε.,Ο Τζιμ παραιτήθηκε από τη δουλειά του και βρήκε καινούργια την επόμενη μέρα.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Ο Τζόι ήταν δεκατεσσάρων ετών.,Ήθελε πραγματικά να ξυριστεί.,Κάθε εβδομάδα κοιτούσε το πρόσωπό του στον καθρέφτη.,Τελικά άρχισε να αφήνει μούσι.,Ο Τζόι ένιωθε πολύ μεγάλος.,Ο Τζόι ένιωσε σαν παιδί.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Η Lexi έκοψε τα νύχια των ποδιών της.,Αλλά δεν τα καθάρισε όλα όταν τελείωσε.,"Αργότερα, όταν μπήκε στην κουζίνα, πάτησε ένα.",Και δεν μπορούσε να πιστέψει πόσο απρόσεκτος ήταν.,Χρειάστηκε να ζητήσει από έναν γιατρό να αφαιρέσει το νύχι από το πόδι της.,Η Λέξι χάιδεψε τη γάτα και ζήτησε συγγνώμη που την πάτησε.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,Ο αστροναύτης κάθισε δεμένος στην καρέκλα του.,"Το πρόσωπό του έδειχνε ψυχρή αποφασιστικότητα, αλλά ήταν νευρικός.",Θυμήθηκε την εκπαίδευσή του και επικεντρώθηκε στην αποστολή.,"Ο πυραυλοκινητήρας αναφλέχθηκε, αυτό ήταν όλο.",Ο αστροναύτης ένιωσε ενθουσιασμό.,Ο αστροναύτης έτρωγε ένα ντόνατ.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,Τις προάλλες αποφάσισα να ερευνήσω τα μαθήματα javascript.,Κάθισα μπροστά στον υπολογιστή και άρχισα να ψάχνω στο Google.,Δεν άργησα να έχω αποτελέσματα για να βοηθήσω.,Το επιλεγμένο αποτέλεσμα οδήγησε σε μια ηλεκτρονική σελίδα πληροφοριών για τις τάξεις.,Χάρηκα που βρήκα ακριβώς αυτό που έψαχνα.,Είχα μόλις αποφοιτήσει από την επιστήμη των υπολογιστών.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Ο Scott αγαπάει την αναρρίχηση.,Ανταγωνίζεστε τον εαυτό σας.,Θέτοντας προσωπικούς στόχους και προσπαθώντας να τους υπερβούμε.,Την περασμένη εβδομάδα έκανε ατομικό ρεκόρ.,Βγήκε για δείπνο με τον καλύτερό του φίλο για να το γιορτάσουν.,Ήταν θυμωμένος που τα είχε πάει τόσο άσχημα.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Ο Allen ήθελε να κόψει το δέντρο στην αυλή του.,"Χρησιμοποίησε ένα τσεκούρι, αλλά δεν ήταν αρκετά κοφτερό.","Βρήκε το αλυσοπρίονο του, αλλά έμεινε από βενζίνη.","Κλώτσησε το πόδι του στο ξύλο, φωνάζοντας και ουρλιάζοντας.",Ο Άλεν παραιτήθηκε από το να κόψει αυτό το δέντρο.,Ο Άλεν άρχισε να ενθουσιάζεται.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,Ο Τζέιμς ήθελε να δείχνει άνετος.,Αποφάσισε να αφήσει μοϊκάνα.,Ξύρισε ο ίδιος το κεφάλι του.,Η μητέρα του είπε ότι φαινόταν ηλίθιος.,Ο Τζέιμς λυπήθηκε από τα σχόλια της μητέρας του.,Ο Τζέιμς χάρηκε που άκουσε το σχόλιο της μητέρας του.,1
