InputStoryid,Входное сообщение1,Вход2,InputSentence3,InputSentence4,Случайная пятаяПриговорнаяКвизь1,Случайная пятаяПриговор2,AnswerRightEnding
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Дэниел любит писать ради забавы.,Он пишет каждую ночь после работы.,Он представил свою историю издателю.,Издателю понравилось и он предложил Дэниелу работу.,Дэниел отказал издателю.,Дэниел в восторге.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,У Джейка был значительный финансовый долг.,Он решил нанять финансового консультанта для помощи.,Финансовый советник дал Джейку бюджетный план.,"Джейк выполнил план, сократив свои расходы.","Джейк оказался в долгах больше, чем когда-либо.",Джейк вытащил себя из долгов.,2
3f87496d-a2bc-455e-9382-83434ec344c4,"Рон посадил дерево на заднем дворе, чтобы затенить свой дом.","Но потребовались годы и годы, чтобы вырасти.","Когда Рон был старым, дерево было высоким и красивым.","И он гордился собой за то, что заботился об этом в течение всего года.",Рон решил срубить дерево.,Дерево Рона будет затенять других на долгие годы.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,Моя собака жестко гуляла на холоде.,"Итак, мы отвезли его к ветеринару.",После обследования ветеринар поставил ему диагноз артрит.,Теперь моя собака принимает лекарства.,Он хорошо справлялся с этим.,Нам не нужно давать ему лекарства.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Джой любит выращивать розы.,Она поливает розы каждый день.,"Однажды Джой увидела, как открылась красная роза.",Она была так счастлива.,Роза была идеальной.,Джой решила больше не выращивать розы.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Линда всегда хотела научиться кататься на коньках.,Она попросила маму записать ее на урок.,Она падала снова и снова.,Она продолжала тренироваться каждый день.,Линда была определена.,Линда легко сдалась.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Итан переезжал в квартиру в центре города.,"Он действительно не учитывал изменения, которые он сделает, выйдя из дома.","Так что это очень сильно ударило, когда он установил свою барабанную установку.",В течение десяти минут у него было пять жалоб на шум.,"Вскоре ему пришлось найти дом, в который можно было бы переехать.","Он был счастлив, что людям понравилась его игра на барабанах.",1
22cfbf3f-543e-452a-9628-e1f27351a5ff,"Мужчина отвернулся от ужина, чтобы ответить на звонок.","Когда он повернулся назад, его ужин пропал.","Он оглянулся вокруг и увидел, как его собака тихо тайком выбралась из комнаты.",Собака взглянула на человека.,Собака родила помет щенков.,У собаки была подливка на лице с мужского ужина.,2
8b448793-e631-4962-892b-5c57a8015893,Меган любила есть подлодки за своим столом на работе.,Во вторник она купила очень сочную подлодку.,Она очень громко на него набросилась.,Во время еды она пролила соус на рубашку.,"Она вытерла мороженое и посмотрела вверх, овечка.","Когда она закончила есть, она пошла в уборную.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,В 6 классе Джины был мальчик по имени Дейв.,"Это была первая неделя в школе, но Джина знала, что он ей не нравится.",Он сидел за своим столом и хихикал дураком.,Звук его глупого хихиканья заставил Джину ползти по коже.,Джине не нравился Дэйв.,Джина решила встречаться с Дейвом.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Айя хотела нарисовать картину.,Она купила холст и краски.,Потом она села у окна для вдохновения.,Она начала рисовать изображение пейзажа.,Айя наносит финишные штрихи на картинку небоскреба.,Айя прославилась своими пейзажными картинами.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Тайлер хотел новый компьютер.,"Однако, ни один из компьютеров, доступных для покупки, не соответствовал его желаниям.",Поэтому он решил построить его сам.,Он заказал все запчасти и приступил к работе.,Тайлер был собакой.,Тайлер был компьютерным грамотой.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Алекс нужно было идти на работу.,Она посмотрела на расписание автобусов.,"Она видела, что через пять минут был автобус.",Она пошла до автобусной остановки.,Алекс спал на скамейке автобусной остановки до конца дня.,"Автобус приехал вовремя, и Алекс приехал на работу.",2
7247dc6e-3981-4977-b199-b056141d6ea6,Тиму не очень нравилась школа.,"Его учитель сказал ему, что у него тест в пятницу.","Если бы он не прошел этот тест, то не смог бы отправиться в классную поездку.","Тим решил поиграть со своими змеями вместо того, чтобы готовиться к тесту.",Тим был неподготовлен и провалил тест.,Тайм сдал тест и с успехом его прошел.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,Я пил газировку весь день.,Я начал получать Utis.,Утис болезненный.,Я должен был найти способ заставить их остановиться.,"Я сократил газировку, пока не перестал ее пить.","Я выпил еще газировки, чтобы узнать, поможет ли это.",1
aa775b2b-0abd-44b2-a058-3ba4368831b1,Моя девушка легко напугана.,Обожаю смотреть фильмы ужасов.,Я убедил ее посмотреть одну со мной.,Она накричала на одну сцену и пролила свою газировку повсюду.,Теперь мы каждый день вместе смотрим фильмы ужасов.,Я смотрел остаток фильма один.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"Когда Стэнли был за рулём, на соседней полосе была машина.","Когда обе машины сделали поворот, его машина осталась на правой полосе.","Однако, другая машина в итоге столкнулась с ним.",Машины были сбиты с передней части.,Стэнли был очень расстроен.,Стэнли был благодарен.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Дрейк любил Чипотла.,После вспышки кишечной палочки он перестал есть там.,Как бы он ни жаждал их вкусную курицу.,Дрейк нашел рецепт подражателя и попробовал.,Дрейк был вегетарианцем.,Это было вкусно!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Бекка начала ходить на занятия по рисованию.,Она быстро освоила портретное искусство.,У нее был природный талант рисовать лица людей.,Она нарисовала каждого члена своей семьи.,Они все были впечатлены.,Они все стыдились ее действий.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Эми решила сделать занавески для своей гостиной.,"Она шила часами, чтобы закончить работу.","Когда она закончила, она повесила шторы.","Швы были сняты, а подол был високосным.",Эми сделала занавески для остальных комнат в своем доме.,Эми решила нанять профессионала.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Рейчел любила играть на пианино.,"Однажды ей заплатили, чтобы она играла на романтическом мероприятии.",Она зажгла свечи и поставила их на пианино.,Свечи начали гореть дотла.,"Она поймала их до того, как они сожгли ее пианино.",Она решила ничего не делать.,1
9a7453bc-2adb-4a66-8084-832981acea12,Лиза была на пляже.,"И она увидела, как кто-то запускает воздушного змея.",Выглядело очень весело.,И Лиза купила себе воздушного змея.,"Лиза винит свою мать в том, что она выбрала такой ветреный день.","Лиза сломала воздушного змея, когда чайка запуталась в очереди.",2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Нелл видела в парке девушку с гипсом на руке.,"Мама Нелл смотрела, как ее дочь завела нового друга.","Позже Нелл привела девушку, чтобы показать кое-что маме.","Нелл намазала одуванчики на литье, чтобы покрасить его в желтый цвет.","Мама Нелл считала, что это было очень мило.",Мама Нелл намазала его еще одуванчиками.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Ларри был сильно влюблен в своего учителя.,"Он знал, что это бессмысленно, но постоянно пялился.",Однажды она поймала его.,Ему было очень стыдно.,Он поклялся перестать пялиться.,Ларри ненавидел своего учителя.,1
25f71285-101f-4981-9285-bad66d89f826,"Когда я проснулся утром, я спустился вниз.",Я почувствовал запах дыма от индейки.,"Я также чувствовала запах ветчины, макарон, сыра и лазаньи.",Моя мама закончила готовить всех и попросила присесть.,Я повернулся и вернулся в постель.,Я сел и продолжал наслаждаться запахами с кухни.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Барри предпочитал классическую музыку современной.,Его муж предпочитал рок-музыку.,"Они не могли договориться о том, во что играть во время ужина.",Они решили подбросить монету.,Они решили поплавать.,Барри выиграл жеребьевку.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Однажды Джо проснулся и посмотрел в зеркало.,"Он заметил, что на самом деле прибавил в весе.",Джо вздохнул и заставил себя наступать на весы.,"Он заметил, что за последний год набрал почти 40 фунтов.",Джо решил сесть на диету.,Джо съел целую пиццу.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,Я гулял в торговом центре.,Передо мной шла молодая леди.,Внезапно она упала в обморок на пол.,"Я встал на колени рядом с ней и оставался с ней, пока она не пришла в себя.","Дама была очень расстроена, что я ей мешаю.",Она попросила меня вызвать скорую.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Тед пожелал барабанную установку на Рождество.,"Он написал письмо Санте, чтобы попросить барабаны, которые он хотел.","Тед вёл себя очень хорошо, чтобы исполнить своё желание.","Сочельник пришел, и он беспокоился, что Санта не придет.","Тед был счастлив, когда нашел деньги, которые ему оставила зубная фея.","Тед почувствовал облегчение, когда Санта принес ему именно то, что он хотел.",2
c6953be3-b8d3-4882-98fb-250390dcb761,Вчера был рекордный снегопад.,На землю выпало четыре фута снега.,Келли надеялась на снежный день.,"К счастью, школа была отменена.",Келли прыгнула от радости.,"Келли была разочарована тем, что школа была закрыта.",1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,Джон хотел быть в команде по легкой атлетике в своей школе.,"Он хотел бежать по тире, но не был быстрым стартером.","Он мог часами бегать в постоянном темпе, но не очень быстро.",Его тренер порекомендовал ему проехать милю вместо спринтов.,Джон попал в команду по легкой атлетике и выиграл.,Джон выкопал поле трактором своего дедушки.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Джо больше не мог брать свою крысиную квартиру.,Он посмотрел объявления о продаже жилья и отправился в несколько туров по квартирам.,"Джо наконец-то нашла ту, которая ему понравилась и могла себе позволить.",Джо собрал вещи и переехал в свою новую квартиру.,"Джо больше наслаждался временем, проведенным дома после переезда.","Джо осмотрел всю свою новую квартиру, но не смог найти топоры.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,"Я позвонил Карли, чтобы пригласить ее на свидание.",Я получил ее голосовую почту.,"Я написал ей, что мы должны скоро поговорить.","Она написала мне в ответ, спросила, почему мы должны поговорить в ближайшее время.","Я сказал ей, что ненавижу ее.","Я сказал ей, что она мне нравится.",2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Джейсон любил свои старые туфли.,"Он носил их, когда подошва отвалилась.",Он пытался приклеить их обратно.,Какой беспорядок он устроил.,Ему пришлось купить новые.,Он побежал.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Синди читала историю о собаке.,Но она никогда не любила собак.,"Однако, продолжая читать, она привязалась к собаке.",В конце истории собака умерла.,"Синди смеялась, когда закончила книгу.",Синди плакала в конце истории.,2
00ee3a6e-813a-4057-9800-4b418015916e,Грег ненавидел выносить мусор.,Он решил не делать этого.,Мусорная корзина переполнилась всего за несколько дней.,"Наконец, его отец положил мусор на свою кровать.",Он ложился на кровать и ложился спать.,"Вынеся мусор, его кровать все еще пахла.",2
e4af71f0-3087-4067-8b16-49f42119169f,Энн проснулась посреди ночи.,Она жаждала пить и хотела выпить воды.,Она пришла на цыпочках на кухню и выпила.,"Но потом она случайно уронила стекло, которое разбилось!",Энн решила начать танцевать.,Энн быстро убрала разбитое стекло и выбросила его.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Джейн собиралась на вечеринку на Хэллоуин.,Она решила пойти как ведьма.,Она поехала на работу под дождем.,"Она вышла из машины, ее обрызгала другая машина.","Джейн начала чувствовать, что у нее есть способность колдовства к развороту проклятия.","Если ты будешь брызгать, поднимешь Джейн отличное настроение.",1
827f5582-7bec-409f-aecc-a18a9fdbd083,Айлин была новенькой в школе.,"У нее не было много друзей, потому что она стеснялась.",Однажды за обедом девушка пригласила ее сесть за стол.,"Айлин решила, что так и будет.",Эйлин и девушка подружились.,Айлин любит есть мясо.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,Я пошел в магазин в надежде купить чипсов.,"Но я не мог решить, из чего я хочу, чтобы их было так много!","У меня есть картофельные чипсы, доритос, фритос, может быть крендельки?","Наконец-то я понял, чего хочу.","В конце концов, я не хотел никаких чипсов.",Я хотел крендельки.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Айя хотела стать шеф-поваром.,Она решила проверить свои навыки.,Она приготовила своей семье огромный ужин.,"Потом она спросила их, понравилось ли им это.","Айя покинула комнату прежде, чем кто-нибудь заговорил.","Они все сказали ей, что им очень понравилось.",2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Ник был на бейсбольном матче вечером.,"Он подошел к тарелке, чтобы биться.",Питчер бросил в него фастбол.,Ник увидел мяч и ударил его для хоум-рана.,Ник решил бросить бейсбол.,Ник управлял базами с большой улыбкой на лице.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Джонни рад устроить большую вечеринку в эти выходные у себя на заднем дворе.,"Он решает приготовить еду для своих гостей на гриле, если они проголодались.","Джонни жарит куриные бёдра на гриле, которые он расчесывал маслом.",Его гости очень довольны курицей гриль.,"Они заметили, как вкусно была колбаса.","Они заметили, какая курица была вкусная.",2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Кейли и Мартин наконец-то назначили дату свадьбы.,Кейли с нетерпением ждала большого дня.,В день свадьбы Мартина нигде не было.,"Кейли, ее семья и друзья были опустошены.","Кейли решила, что Мартин должен действительно любить ее.","Кейли решила, что Мартин не верен.",2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,"Мама нарядилась, а папа встретил ее у двери.",Они пошли на свидание сегодня вечером.,Фантастический ресторан был идеальным.,Их еда была вкусной.,"Они оба согласились, что это было чудесное свидание.",Они решили больше никогда не посещать этот ресторан.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Люси пошла на местный спортивный парад.,"На параде было несколько разных групп, продающих закуски.","Чувствуя голод, Люси купила конфетное яблоко за 3 доллара.","Неуклюже, Люси в конце концов уронила свое сладкое яблоко.",Она съела сладкое яблоко.,Затем ей пришлось купить еще одно конфетное яблоко.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Элла хотела стать комедианткой.,Однажды вечером в ее местном комедийном клубе был вечер любителей.,Элла решила попробовать.,Она вышла на сцену и рассказала свои шутки.,"Публика рыдала от грустных песен, которые пела Элла.","Смех зрителей сказал Элле, что она должна осуществить свою мечту.",2
a2af581f-53c2-4b15-a0d8-100996a640a9,"Арчибальд замечает, что его кожа покраснела и воспалена.","Он ходит к врачу и узнает, что у него сыпь.","Он каждый день наносит мазь, чтобы успокоить сыпь.",В конце концов сыпь начинает исчезать.,Наконец-то сыпь полностью исчезает.,Доктор говорит Арчибальду похудеть.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Келли очень хотела сделать татуировку.,"Она умоляла родителей, но они отказались.","В результате, она все равно пошла и взяла одну.","Когда она вернулась домой, ее родители узнали.",Родители Келли вырастили ей пособие.,Келли была наказана на неделю.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Сара - учительница балета.,Она учит класс маленьких детей.,Она хотела научить детей танцевать на конкурсе.,"Это была большая работа, но все дети были счастливы сделать это.",Сара гордилась своими детьми.,"Сара считала, что учить детей очень скучно.",1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Блейк любил ходить в походы.,"Он всегда брал свои любимые ботинки, когда ходил в походы.",Однажды Блейк отправился в очень трудный поход.,Он прошел сквозь зазубренную скалу и пересеченную местность.,Блейк снял ботинки и продолжил голыми ногами.,"Блэйку повезло, что у него такие хорошие сапоги.",2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Дочери Терри было очень больно во рту.,"После оценки, Терри понял, что у ее дочери были зубы.","Как только Терри понял, что у нее были зубы, Терри ввел лекарства.",После приема лекарств Терри наложил на зубы ребенка гель для прорезывания зубов.,Терри уехал из дома на Аляску.,Терри заставил ребенка успокоиться.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Кристиан хотел съесть что-нибудь быстро перед школой.,Он пошел на кухню и налил хлопьев.,"Когда он наливал молоко, он пролил его по всему столу.","Кристиан разозлился, потому что ему пришлось все убрать.",Кристиан провел остаток дня в отличном настроении.,"Кристиан волновался, что опоздает в школу.",2
43e86876-d41c-45d0-b819-4a9a401eb995,На прошлой неделе мне было очень плохо.,Работа не хотела давать мне выходные.,"Однажды я вернулся домой и заметил, что там моя девушка.",Она приготовила мне суп и принесла лекарство.,Я сказал своей девушке оставить меня в покое.,Мне стало лучше.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Кевин недавно заболел и был госпитализирован.,"Он пробыл в больнице несколько недель, прежде чем поправиться.","Когда он вернулся домой, он получил счет на 100 тысяч долларов.",У Кевина не было медицинской страховки.,Кевин позвонил в свою страховую компанию по поводу счета.,"Кевин объявил о банкротстве,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Анна проходила химиотерапию.,"Ее волосы поредели, а потом выпали.",Ее мама купила ей яркую бандану.,Анна любила его и носила везде.,Анна отдала бандану в хозяйственный магазин.,"Анна восстановила свою уверенность, надев свою бандану.",2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Лейн хотела щенка.,"Он не знал, где его найти.",Он попросил своего друга помочь ему.,"Они оба пошли в приют, а Лейн нашла собаку.","Лэйн был счастлив, что у него есть котенок.",Лейн быстро усыновила щенка.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Рэй съел так много конфет на Хэллоуин!,"Он не знал, что со всем этим делать.",Тогда у него появилась отличная идея.,Он пожертвовал конфеты местному приюту.,Все бездомные были счастливы получить угощение.,"Рэй был очень расстроен, что кто-то украл все его конфеты.",1
8793f18c-1641-4108-b932-72aec1a01891,На прошлой неделе группа друзей решила отправиться в поход.,Они поехали на гору поблизости.,Они пошли по популярной тропе и отправились в путь.,"Прогулка была утомительной, но стоила того.","Им было стыдно за то, что они сделали.",Им было хорошо.,2
88162224-d042-47aa-9d78-b73338920e5b,Морган и Тимоти поссорились.,"Морган думал, что вся музыка The Beatles была хороша.","Тимоти думал, что их ранние вещи были не очень хороши.","Морган сделал ее дело, просто сыграв несколько песен.","Тимоти понял, что Морган, вероятно, был прав насчет музыки.","Тимоти сказал, что больше не хочет слушать музыку Rolling Stones.",1
36bd3aa9-a069-4a0d-9800-423fb765abc0,Мой отец вчера пытался купить машину.,Он пошел в местный дилерский центр.,У него были кое-какие идеи.,Но дилер продолжал нажимать на другие варианты.,У меня есть машина.,"Но папа получил то, что хотел.",2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,Группа мариачи решила отправиться в путешествие.,Только у вихуэла-игрока была машина.,Он не может подходить для всех инструментов.,"Крестфаллен, группа вместо этого пошла в кино.",Все были очень разочарованы.,Все были очень довольны.,1
7688557d-7143-4583-94ec-493578279f06,Дама в церкви бабушки Джины готовила для них.,После похорон они приготовили еду.,В тот день у Джины был лучший жареный цыпленок в ее жизни.,Она также обнаружила сладкий гавайский хлеб.,Она искренне поблагодарила леди.,"Джина взбесилась, что они не подали стейк.",1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Карли - большая фанатка Диснея.,Она планирует взять своих детей в неожиданное путешествие в Диснейленд.,"Она говорит своим детям, что ведет их к дяде.","Неэнтузиасты, дети идут за матерью к машине.",По дороге она открывает удивление своим восхищенным детям.,Через некоторое время поезд уходит со станции.,1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Лили и Пэм были популярными девочками в школе.,Они пригласили Джой в закусочную после школы.,"Джой не была популярна, и Лили и Пэм знали об этом.","Они пригласили ее просто издеваться над ней, когда приехали!",Джой принесла пистолет и выстрелила обоим хулиганам в лицо.,Джой нравилось проводить время со своими лучшими друзьями Лили и Пэм.,1
495a5a9d-443f-423b-b2fd-cb336d89e90b,Моя старая работа все время спрашивала слишком многого от меня.,Каждую среду было много новых работ.,"Я никогда не мог наверстать упущенное, и с каждой неделей становилось все хуже.","В конце концов, я зашла слишком далеко и должна была уйти.",Я буду искать новую работу.,Я получил прибавку на старой работе.,1
946793b7-29d6-498b-afe5-d14adcbe5310,СD-проигрыватель Джины был сломан.,Но у нее была кассетная дека.,"Кассета была больше работы, чем проигрыватель компакт-дисков.","Если она хотела услышать песню еще раз, ей пришлось перематывать кассету.",Вместо этого Джина использовала свой проигрыватель компакт-дисков.,Джина купила новый проигрыватель компакт-дисков.,2
6a8b4245-8025-48f0-9c59-0a8181332842,Однажды Фрэнк практиковался в велосипедных трюках на своей подъездной дорожке.,"Пенни и Бо шли по тротуару, рядом с домом Фрэнка.",Фрэнк очень старался произвести на них впечатление.,Он задел ногу в спицы и перевернул руль.,Девочки были впечатлены и попросили его сделать это снова.,Фрэнк выставил себя дураком.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Рой рано встал и пошел в кассу.,"Он стоял в очереди часами, чтобы добраться до фронта.","Он положил кучу денег и спросил, сколько билетов он может получить.",Кассир дал ему 15 билетов.,Рой сбежал в ужасе.,Рой пошел домой с билетами.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Деррек хотел купить пианино.,"Он начал работать на странных работах, чтобы заработать деньги.",Деррек хранил заработанные дополнительные деньги на специальном банковском счете.,"Он работал несколько месяцев, чтобы заработать достаточно денег.",Деррек наконец-то смог купить пианино.,Деррек решил не покупать пианино.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Мэри ела пудинг каждый день.,"Она ела его на завтрак, обед и ужин.",Однажды у нее закончился пудинг.,Затем она решила стать шеф-поваром.,"Мэри никогда не готовила пудинг, как шеф-повар.",Мэри любила сладости.,2
d21c29e7-28e1-4c39-b478-d655407922bd,Я решил принять участие в турнире по покеру.,Это была покупка за 100 долларов.,Я играл очень умно.,"Я был на последнем столе, голова к голове.","В конце концов, я выиграл.","Пока они раздавали карты, которые я оставил в Мексике.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Зик собирался пойти на свидание со своей девушкой.,Но его родители внезапно приехали к нему на дорогу.,"Они хотели сделать ему сюрприз, приехав на выходные.","Сначала Зик грустил, потому что хотел увидеть свою девушку.",Зик не хотел видеть свою девушку.,"Позже она зашла, и они все вместе поужинали.",2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Роджер сломал обе ноги.,Он ненавидел застрять в инвалидном кресле.,Он видел пару парней снаружи на физиотерапии в инвалидных колясках.,Они рассказали ему все о гонках на инвалидных колясках.,Роджер записался на соревнования по прыжкам в длину.,"Роджер так любил гонки, что принял свое инвалидное кресло.",2
fc37fcb1-4655-4629-81f8-298d09b901ec,Мы с друзьями были в парке.,"У нас был баскетбольный мяч, но мы искали площадку.",В конце парка мы нашли суд.,Мы вытащили свои мячи и играли целый час.,"Мы с друзьями много повеселились, поиграли, а потом пошли домой.",Мы не смогли найти хорошую баскетбольную площадку.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Сегодня день рождения Энди.,Энди хочет шоколадный торт на свой день рождения.,Но мама Энди забыла забрать яйца из бакалейной лавки.,Энди должен есть салат вместо шоколадного торта.,Энди был недоволен!,Энди все еще спал.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Говард - выпускник.,Он чувствует много горьких сладких мыслей.,Он устраивает вечеринку для выпускников со всеми своими друзьями.,Им всем понравилось и они много выпили.,Говарду тринадцать.,Говарду нравилось общаться.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Шевроле собрал своих друзей и был готов отомстить.,Группа пошла к дому его врага и пошла его искать.,"Они избили многих его друзей, но сам человек сбежал.","Шевроле был ранен во время процесса, но поклялся в конце концов получить его.",Шевроле погнался за ним и в конце концов избил.,Шевроле купила парню пятнышко чая.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,"Билл позвонил в службу по работе с клиентами, чтобы пожаловаться на свой банк.",Его задержали на 30 минут.,За это время Билл становился все злее и злее.,"Внезапно телефон щелкнул, и звонок Билла оборвался.","Билл снова позвонил по этому номеру и кричал, пока не остался доволен.",Билл проснулся на следующий день с зубной болью.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,"Стефани поняла, что немного денег ушло из ее ящика.","Когда она рассказала об этом своему менеджеру, они провели расследование.","Оказалось, что один из ее коллег крал деньги.","Она думала, что это пустая трата времени, потому что они были так хорошо опрокинуты.",Менеджер уволил ворующего сотрудника.,Стефани тоже начала воровать с работы.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Дженне нужна была одежда для школы.,Она взяла деньги на пособие и встретилась с друзьями в торговом центре.,"Они зашли внутрь и искали магазины, которые им понравились.",Дженна с друзьями часами ходила по торговому центру.,Друзья Дженны любили ходить по магазинам.,Друзья Дженны ненавидели ходить по магазинам.,1
d4b42246-b984-4460-9ae6-7249239248e2,Даг проголодался после тяжелого рабочего дня.,"Он не захотел готовить, поэтому решил поужинать.",Даг хотел закончить день насыщенной едой.,"Он заметил вывеску на буфете, где можно поесть.",Даг продолжал ехать.,Даг решил попробовать буфет.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Рик бежал по полосе препятствий.,Первым препятствием была серия препятствий.,Рик упал на первое препятствие.,Рик закончил гонку на последнем месте.,"Рик почувствовал стыд за то, что проиграл так сильно.","Рик гордился тем, что делал все так хорошо.",1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Собаки ворвались в глубокий снег.,"Снег был настолько глубоким, что маленькая собака исчезла в дрейфе.",Большая собака выглядела растерянной и начала копать.,Маленькая собака выбежала из-за дрейфа.,Обе собаки счастливо продолжали играть в снегу.,Большая собака не смогла найти собаку поменьше.,1
33987647-390f-484b-ad98-b733fa7a5d89,Учительница Джины была расстроена ею.,"Она ударила мальчика, который сломал ремешок ее лифчика.","Джина объяснила, что он начал драку.",Но ее учителю было все равно.,Учитель приговорил ее к тюремному заключению.,Ее учительница похвалила ее за хорошо проделанную работу.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,Это был большой день Грейси.,Ей было 16!,Ее семья устроила ей огромную вечеринку.,Она съела много торта и проглотила вино своих родителей.,"Ее родители были очень расстроены, когда узнали.",Грейси поделилась вином с родителями.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Ной работал официантом.,"Однажды он увидел, что клиент оставил бумажник на стуле.",Ной решил не красть бумажник.,Вместо этого он позвонил клиенту и забрал его.,Ной оставил бумажник у себя.,Клиент поблагодарил Ноя.,2
