InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
51fe416b-5bc9-455b-8bad-947593462c3d,It was Tyrone's big football game.,He was the team's quarterback.,Their team took an early lead.,There was a minute left on the clock.,Tyrone decided to leave.,Tyrone threw a touchdown.,2
b8c79daa-5aa2-44fe-9996-00bc7d97722b,Leah went on a trip to Germany.,"At the first meal, he ordered a Coke.",He was surprised that it was served at room temperature.,He was so used to iced lemonade.,Leah thought it was disgusting.,Leah wasn't surprised at all.,1
e65a4da4-0102-4ff7-a597-c63975f1db2a,Missionary Tom visited the Smith home.,Tom tried to convert the family to a new religion.,The family tried to get rid of him before the storm.,They politely refused the missionary's efforts.,They sent him on his way and prepared for the storm.,They wrote him a big check and thanked him for his help.,1
6264b593-9dd7-44f3-a60a-16cc2520809a,Emily was a little girl when her father died.,His mother raised him alone.,"When Emily was 19 years old, her mother went on a trip.",Her mother was involved in a plane crash on her way to a holiday.,Emily celebrated with a fancy dinner.,Emily was heartbroken and had her heart broken.,2
2b07a9e6-59d3-4752-9b76-0aaef0df964a,We have two cats at home.,One morning we couldn't find the youngest cat anywhere.,We called his name and looked for him everywhere.,Suddenly he appeared from the heating vent.,We were very disappointed!,We are very relieved!,2
bdfa3541-1a9a-44b0-9067-0f9611da12e6,Jane wrote advice to the local newspaper.,One day he received an extraordinary letter.,The question was whether his girlfriend would accept his offer.,The details of their relationship were strangely familiar to Jane.,Jane converted to Satanism the same day.,Jane realized that he was her boyfriend and accepted his offer.,2
504f1236-8503-4c75-ab14-85f87237a4cd,"Yesterday, the speed light on my car started flashing.",I was worried.,I took the car to a mechanic to have it checked out.,He said it was a transmission.,I'm glad I now know what the problem is.,I still don't know what the problem is.,1
eeeca494-be4b-40d8-a6f1-9e7a0148d7f7,Sally is a writer.,He volunteered to write the story.,Very precise instructions were included.,"Unfortunately, he didn't read the instructions.",Sally failed in her mission.,Sally had complete success and was thrilled.,1
37117df0-42ff-492d-a157-49b6a817ff1e,Joe went on vacation.,He went to an island with a big volcano.,Joe's friends urged him to climb the volcano.,Joe decided he had to do it.,Joe slipped up and paid the ultimate price.,"Joe decided he wasn't going up the volcano, and he didn't want to.",1
c5359a69-bf77-4553-bb0e-f52b7dcec461,Martha liked to observe nature from her veranda.,He decided to buy a bird feeder.,He put food in the bird feeder.,He put it on a tree in his yard.,Martha was sad when none of the birds used it.,Martha baked an apple pie and put it in the bird feeder.,1
b3863c6c-9f9a-4d16-885a-b5cc373d546f,Jane didn't like that her thrifty father made them save the glitter from the tree.,He had his children throw away a handful of silverware.,Then Jane discovered that her children were not grateful for her gifts.,He thought they didn't care how hard he worked to buy them.,He decided he should buy them more presents.,So he began to force them to earn their luxury.,2
6a618bcf-441b-40ca-840a-12c3e016a7c6,The first time was at the opera.,He agreed only after asking his girlfriend.,He sat for three hours and was bored.,Eventually it came to an end.,He learned that he didn't like opera.,He decided he loved opera.,1
32ba753b-eb5c-4c95-a101-c7378c4432d8,Jays' habit of buying expensive beer was catching up with him.,He spent more money on beer than he did on food.,He had to find another source of income to support this habit.,A friend recommended that I try Amazon MTurk.,Jay bought a luxury car that afternoon with his original earnings.,Jay is getting a little less poor from Amazon Mturk.,2
dc4f6b5b-618f-4521-8612-ea3b8a36d53f,"When I turned eighteen, I registered as a voter.",I was excited to be part of the democratic process.,I did my research on each candidate.,"When election day came, I went to the polling station.",I was sad when my candidate lost the election.,I started singing and dancing as I practiced it.,1
8590275a-2bfd-4259-b7bf-a2005157b820,Ron only had one air conditioner.,And he didn't cool the whole house.,He invested in an efficient fan.,And it helps him blow cool air into the room.,Ron angered his parents when he refused to get out of the toy car.,Now his house can be cool all summer.,2
863c0eec-daea-4b78-9f8a-ca3c021d9a4d,Sam bought a new SUV.,It had four-wheel drive.,He thought about taking it into the field.,He hit a few hard bumps and broke his suspension.,Took the car to the repair shop for repairs.,"Since then, the SUV has been driving perfectly.",1
97312d01-89f3-4375-a248-51dae696d7c9,Robert wants to propose to his girlfriend Jennifer.,The only problem is that the ring the woman wants is out of her price range.,One day Robert decided to hold a garage sale to see what he could sell.,"In the end, he got rid of stuff he didn't want and made a lot of money...",Robert had enough money to buy the ring.,Robert went for a walk.,1
93c5c4da-6215-427f-9224-5036c8e5e5c8,John and Bill signed up for a treasure hunt.,The treasure hunt took place in their school.,They went from class to class looking for clues.,John and Bill found all the clues.,And they won.,"However, they were not interested in winning.",1
38de5af8-157c-40fd-b973-0e2b91239ae3,Ida gave birth to a daughter.,He still hadn't thought of a name!,"Then the nurse suggested ""Irene.""",Ida thought about it and decided it was a beautiful name.,Ida asked her husband what he thought of Irene.,Ida told her sister to stop suggesting ugly names.,1
8b0a51f7-0e50-4555-93ba-558b4e7504e6,Ava had a lot of old clothes.,"He never used them, but he didn't want to throw them away.",Her mother suggested that Ava donate them.,Ava took them to the merchandise store and donated them there.,Ava felt like a bad person.,Ava felt very good about what she had done.,2
5beedcd6-750b-49d3-9f84-93407d06d917,I found a stray cat yesterday.,I gave him milk.,Today she came back again.,"I wanted to give him milk, but I didn't.",I had a grilled cheese sandwich.,We're out of milk.,2
173abc3f-2065-419a-9e15-08adafd99cf7,Harry stayed in the office today and worked very late into the night.,"He's hungry, but the stores don't have much open.","Finally, he remembers that the local fried chicken restaurant is open.",He eats two tasty pieces of roast chicken.,Harry was hungrier.,Harry's hunger is satisfied.,2
feb66287-67a5-4c7f-89be-b3e4de02a74c,Jimmy's dog has disappeared.,Jimmy put up missing persons posters around town.,"A few weeks later, Jimmy received a phone call.",Someone found his dog!,Jimmy and his dog were soon happily reunited.,Jimmy was afraid he would never see his beloved cat again.,1
ced7d97e-c873-448c-bce0-30274ceac332,Lauren was nervous about giving a speech at her French final exam.,He came to class.,Now it was his turn.,He stopped talking and was relieved.,Lauren was looking forward to leaving for lunch soon.,The teacher was impressed and gave him an F on the test.,2
aa65e437-2487-4ac5-a99e-b29966018bd4,Max was determined to reach his goal and earn extra money.,"He asked his family, friends and colleagues for extra work.",He didn't mind working harder to achieve his goals.,Eventually he found a job at Mturk.,He saved enough money from his job to buy a car.,He stood on the street corner and asked for money.,1
a552558e-08a3-4792-ba3b-282216f8b21d,Phillip was the shortest boy in the class.,Sometimes he was ashamed of his height.,He had a growth spurt in the summer.,Phillip eventually grew 15 centimetres.,Philip was beginning to be confident.,Philip was confused.,1
f2340baa-8597-4ccd-a1fa-e87d7b3ebeaa,Janice wanted to go to a seafood restaurant.,He agreed to go there with his friends.,"After everyone left, Janice ordered lobster.","After eating the lobster, he got very sick.",Sandra ordered another plate of lobster.,Sandra vowed never to eat lobster again.,2
ae3f38e0-f5de-4a6a-960c-1faae7909ebc,Shannon went to the pool to sunbathe.,"He realized he had forgotten his sunscreen, but stayed anyway.",He tried to go into the water so he wouldn't burn himself.,"After a while, however, he came back and went home.",The burn slightly injured his skin.,Shannon felt immune to the sun's rays and didn't care.,1
354f6e4e-85ac-4e0b-90c2-5899f2d6b549,Jill bought a pick and went to the mine.,John saw him on the road.,He said women cannot work in the mine.,So he swung the pick right into his skull.,John was very happy then.,Then John fell and died.,2
4ef6984e-daa8-4de0-9f68-b899126a7c72,Jim really wanted a new smart watch.,He started saving money because the watches were very expensive.,One day he came to work and there was a present on his desk.,His boss bought him a smart watch for his excellent work.,Jim was angry.,Jim was thrilled.,2
4a2f6fd0-da1e-4bcb-b1f1-37d8d56ba949,The defendant pleaded not guilty when arrested.,His lawyer fought a tough fight and appealed to the jury.,The defining moment was the DNA evidence that linked him.,The defendant was sentenced to 30 years in prison.,He was so happy that he was jumping for joy.,He burst into tears as he read the verdict.,2
22705add-8a18-4c22-859c-5e06cadb9554,Joe was awakened by the loud sound of a doorbell.,"It sounds very bad, very windy.",He looked at the news and saw that a tornado warning had been issued!,The warning was telling you to take cover immediately!,Joe yawned and went out to get the mail.,Joe quickly gathered his things and hid.,2
daa9b825-d843-4b00-84ad-4f7e1078b01c,Vanessa hired a babysitter who liked to spy.,He was snooping through the cosmetics boxes.,He sniffed the jewelry box.,He searched through the first aid kit.,Vanessa gave the babysitter a raise.,Vanessa caught him snooping and fired him.,2
62f874fc-19fe-4fe6-be97-3023c9d43708,James planted an apple tree in his yard.,In a few years it has grown to a height of about 5 metres.,"Unfortunately, James had to move out.",A year later he returned to his old hometown.,James never left his new town.,The apple tree was still there.,2
604f231c-ed86-41a7-8d43-e5864ebd7132,Amy liked her neighbor Brian and hoped he would ask her out on a date.,"She waited patiently, but he never mentioned the date.",One day Brian called Amy and invited her to dinner.,Amy was very happy and they had a great time.,It was the beginning of a great relationship.,He never spoke to Brian again.,1
f571abc2-138e-469b-9e12-5f9fec7890ba,Sandy was about to leave for Mexico.,Sandy successfully boarded the first flight of her journey.,"The second flight, however, was delayed by Sandy.","There were no more flights that day, so Sandy was stuck.",Sandy was sad.,Sandy was happy.,1
1a349aff-3f45-4094-8b30-b07842bcf1bf,On Sunday Maria went to the market to buy fruit.,He bought bananas but didn't find peaches.,He decided to wait for next time with the peaches.,"When he went there again, the peaches still weren't there.",Maria was disappointed.,Mary didn't want peaches.,1
6b9718e2-b1ab-4dcf-b403-e99080ccf81e,The landlord knocked on the door and demanded rent.,Gus told the landlord that he had no money.,The landlord broke into the apartment and took Gus's valuables.,The landlord took them to his car and locked it.,Gus tried to get money to return his belongings.,Gus just laughed at his host.,1
fdf0440b-4cc3-48ac-8a31-c1a2e3f84513,Lily went to a nice store in town that she liked.,"He liked to shop there, but it was very expensive.","Luckily, he spotted the jacket on sale.",The jacket was sixty percent off.,Lily happily bought a new jacket.,Lily paved the driveway with gravel.,1
1f633f2d-f6c6-4318-92b9-23711dca346c,William was depressed after receiving the bad news.,"William's wife tried to lift his spirits, but it didn't work.",William's friend asked him to help carry a sofa for a wounded veteran.,This turned into a six-hour visit that lifted William's spirits.,He returned home and happily kissed his wife.,He went to bed early that night because he was very depressed.,1
efd15a59-3fa8-436c-bc18-091a3ad9092c,Stella had a basketball game today.,He wanted to miss the game or sit on the bench.,He wasn't feeling very well.,"His coach, however, insisted that he play.",Stella was struggling during a basketball game.,Suddenly he felt better.,1
55dee4d3-9951-4aae-91c3-3ecfd4e51f69,Pollyanna liked nothing so much as nuts.,Pollyanna was a very clever cockatoo.,"When he saw a bowl of nuts in the living room, he wanted them.","After the owner left, he opened the cage door with his beak.",He ate all the nuts on his plate.,Then he fell asleep in the cage.,1
db9eeeaf-b535-4179-a574-1288b11e464b,A group of friends went bowling.,They had a great time.,The friends decided to form a team.,They came up with a good name.,Friends were shocked to discover that Natalie was missing.,They agreed on a team name and joined the league.,2
dce9c334-1c93-45a1-9bc9-631450523dd6,I loved eating honey with oatmeal.,One day the honey ran out unexpectedly.,"I didn't want to eat oatmeal without honey, so I went to the store.","Unfortunately, they ran out of honey.",I was happy.,I felt so lost.,2
f037c668-0b84-42aa-a1c1-f16ec0548da5,Samantha invited me for a phone interview.,I answered most of his questions easily.,Then we said goodbye.,I let out a heavy sigh as I hung up the phone.,Samantha called me the next day and offered me a job.,Samantha called me the next day to do a phone interview.,1
228b3ab7-47c8-4b09-ba30-fbd57a721b0a,John is afraid to commit to Yohanna.,He asked for a wedding in the fall.,John insisted that their finances are not in order.,"At the end of that month, Yohanna decided to plan the wedding herself.",John is getting nervous.,"Instead, John went looking for a wedding planner.",1
8fc0210e-cf6c-4dbc-b87d-c16c1035d40c,Susan has just moved to California.,"One morning he was awakened by a loud, deep rumbling.",He felt the ground move beneath him.,He had never experienced anything like it before.,Susan witnessed her first earthquake.,He couldn't believe it had happened to him again.,1
ee3d3335-2830-4047-a14f-c318b5ee3d46,Gina and her siblings were in the house looking out the window.,His father and his friends were arguing in the yard.,The fight was violent and terrifying.,Gina shooed the children away from the windows.,The children were terrified.,Then the whole family started singing and dancing.,1
11c5044b-c77f-490e-b715-fca31ed9d469,Today's lab assignment turned out to be a disaster.,"Since my teammates were confused, I had to direct them.",This includes showing them how each operation is carried out.,"Even though we finished behind the others, I put in a lot of effort.",I carried the team.,The team didn't need me that day.,1
8cb1ca51-e193-489b-9d00-0cea2c988a4d,Albert wanted to try out for the school basketball team.,He waited his turn on the bench.,He played the best he could while the coach watched him and took notes.,"When he was done, the coach told him he made the team.",Albert was thrilled!,Albert was very disappointed.,1
31c1c10b-2edb-4e40-8573-2fce0e1f3e20,Nick turned 18 on Sunday.,His girlfriend Zoe came to his birthday party.,Zoe bought him a lottery card for his birthday.,He scribbled the numbers anxiously.,Nick was angry that his girlfriend had done that.,Nick won a thousand dollars.,2
3d7c8ce0-c3c0-4547-b4ba-d32c1d4c15be,John was at work and had a fever.,His back began to hurt.,His boss sent him to the emergency room.,The doctor did a flu test.,John had a bad cold.,John went home with his beautiful little sister.,1
c8146079-4b74-4efd-8155-a2b4a115bdd8,Maria's husband is in the army.,He's on a foreign trip.,Marie walked home.,Her husband was waiting on the sofa.,Marie was shocked.,Marie wasn't surprised at all.,1
17df511c-3dab-4d14-bd94-07e7a34f6c4c,"On the morning of the wedding, Diana was very nervous.",The bridesmaids helped her with her hair and makeup.,Her mother helped her put on her clothes.,Diana and her maid left in a limousine.,They arrived at the wedding and proceeded with the ceremony.,"Instead of a wedding, they came to a restaurant.",1
2634462d-dce4-42f4-9830-bd6aef3c2ce0,Jane broke Elwood's binoculars.,Jane apologized.,Jane knew the telescope was too expensive to replace.,Elwood forgave him.,Jane was angry with Elwood.,Jane was grateful.,2
49c0b9b3-851b-435c-a5df-d9b12f13b347,Terry's car broke down.,He couldn't afford a rented apartment.,He decided to take the bus.,"To his surprise, it was a pleasant experience.",He was glad he still managed to get to work on time.,He went for a swim in the pool.,1
a0bcad64-993b-4eb9-95c9-0b62b9cad675,Sue got married last Saturday.,He almost didn't make it to the wedding.,Stuck in a jam.,"Fortunately, a friendly policeman saw what was going on.",The police got to the wedding in time.,Sue was arrested.,1
692e93a2-b27a-4d98-bb02-f03dfad45b1b,Fred and Fran were a happy couple.,It was Valentine's Day and Fran was thrilled.,Fred has already planned a special evening.,"After work, the pair dressed up for a date.",Fred told Fran that she was ugly.,Fred told Fran that she looked great.,2
139ee01f-668d-457c-9401-e5a6c5fceb1a,The dog chased the cat in the street every day.,One day I noticed that the cat hadn't run across the street.,I went outside to find my cat and enjoy the sunshine.,I finally saw a cat walking a dog.,I decided to pick them up on a jet ski.,I saw that they were both on leashes.,2
6597de27-1378-44ec-9bd4-8f965ec77b32,Bob was bored at the table.,He's been working hard on himself for the last month.,She decided to treat herself to something special.,He ordered tickets for a weekend snowboarding trip.,He was looking forward to getting out.,He was busy over the weekend.,1
f6b6ebb2-9d79-475c-853b-9d2a00106164,Maria felt the crisp autumn air and decided to celebrate.,He wanted to make sweet apples.,He picked up the ingredients at a local store and returned home.,He cooked sweets and prepared apples.,He was enjoying the sweets.,Mary's apple pie was delicious.,1
abe38e8d-df43-4898-a03d-f9e257ae1a7d,Dan and his three friends wanted to start a pest control company.,They got a small loan and bought cheap office space.,They had to make most of the equipment themselves.,They became very specialised and so had a steady clientele.,They were all making good money.,The next day the business closed.,1
19c46052-ff51-4068-b035-e456d4228384,I love my job more than anything else in the world.,I work from home as a freelance artist.,I work in sweatpants and I can draw and paint.,I get paid a lot of money for my art and I'm in high demand.,"If I don't find a better job soon, I'm going broke soon.",I enjoy it so much that it doesn't even feel like work.,2
c9826553-b908-43b3-8c8a-9a34259d4472,"When I was younger, I wanted to play sports.",I tried a few different sports.,"I tried baseball, hockey and football.",I stopped most of them.,I wasn't good at sports.,I was very good at every sport I tried.,1
88307f04-a69d-4f1e-b9ed-b1fe48fee78b,Kathy's father was taken to the emergency room.,He had a great pain around his heart.,Doctors conducted several tests.,He was immediately taken into care.,He had a big steak and ice cream for dinner that night.,"After the surgery, the prognosis was positive.",2
03905bf7-d46d-4093-b5e4-9f7c74dbcd18,Sam wanted to make a hamburger.,His cast-iron skillet rusted because he left it out.,Sam scrubbed the pan with steel wool.,He then seasoned the pan in the oven.,Sam has never had tastier chicken in his life!,"When the burger was fully cooked, it was delicious.",2
a2a18141-086e-4cf4-a3dc-a87f96536bc4,Cara loved tamales.,He and his grandmother made tamales every year at Christmas.,"Unfortunately, one day his grandmother died.","When Christmas came, Cara made tamales anyway.",Cara decided to pass on this tradition.,Cara did not want to continue making tamales.,1
440e12f8-201d-4e8d-9e45-e6c139406534,I fired up the grill for the burgers.,I pulled out the stew and put it on the grill.,The steaks sizzled as the grill heated up.,"Finally, I separated the pancakes and placed them on the bun.",I decided to order a pizza instead.,The hamburgers I made were delicious.,2
9ea8346a-1a11-4d12-aa77-063f67d8a62b,Ben used to fall asleep at his desk.,He still had two hours left in his shift.,He thought he would leave work early.,He couldn't afford to lose any more hours.,Ben was very rich.,Ben needed the money.,2
23e01f8b-eac0-4585-9618-b47d70c470b9,Inky wanted to look taller.,He had never worn high heels before.,He decided to try them out and see how they fit him.,"He's found himself a nice, attractive partner.",Inky was very disappointed.,Inky bought shoes.,2
1ea1e977-84dd-48ff-871c-3f348d17ffa2,James finds himself increasingly depressed.,She feels alone and doesn't know who to talk to.,"Eventually, his mother recommends that he start seeing a therapist.",James starts seeing a therapist regularly and begins to feel better.,"When James grows up, he decides to become a therapist.",James is considering running away from home.,1
1afef342-9070-4d04-9055-706320e91594,Penny comes from a tropical climate.,He had never seen snow.,On holiday he decided to go skiing.,Penny saw snow for the first time.,Penny was surprised.,Penny was used to the snow.,1
0ad3d77d-bf02-40ec-b070-f07cf29b8376,Paul always does his own laundry.,It sorts everything by colour.,It also sorts socks and underwear.,Somehow he always loses his socks.,On Sunday he has to go to the store to buy new socks.,Paul stopped wearing socks.,1
30d495ed-b3c2-476c-9580-2c552a7ec762,Kelsi needed a chemistry textbook.,He ordered it online.,"He waited for her every day, but she never came.",He finally got the book a week later.,He left the study of chemistry.,He decided to buy books early next semester.,2
345f96c4-9c4f-497e-a5a7-01cf5a15fc17,My sister-in-law brought fried chicken.,The plate looked very attractive.,My wife was warming up the plate.,"We had chicken, but we found it very unappetizing.",We agreed that it was the best meal we had ever eaten.,We laughed at how awful the chicken was.,2
3f930c04-4d58-4f27-87b8-249beacd310e,There was a big election last week.,Many people gathered to celebrate the election.,My friends and I were no exception.,Our favorite candidate lost a lot.,We laughed and celebrated.,We were sad.,2
5fb3dc18-757b-4d81-9b5d-85709167b004,Jenny is a six-year-old girl who reads a lot.,Jenny's favourite book is Pippi Longstocking by Astrid Lindgren.,Jenny wanted to be Pippi for Halloween.,He couldn't straighten his braids like Pippi...,His mother helped him to make it through.,He decided he was tired of fishing.,1
b6f36ce0-a33e-4cff-90bf-04fcb9530f7c,Ana was at the town festival.,He was nervous because the President was coming!,"When she saw the man's car approaching, she almost fainted.",But then he stepped forward and smiled at her.,"He was a little overwhelmed with excitement, but he managed to wave it off.",She mocked him and shouted at him.,1
7342b522-dd72-4187-a9c5-69e1d15a4ee5,Peg has been hard at work canning jam from the fruits of her garden.,"When he was done, Peg admired his jam lines.",He decided they looked too pretty to eat.,"Much later, Peg finally opened the jam jar.",Peg wasn't interested in tasting it.,Peg thought it tasted great.,2
c3848f83-51bf-4ebe-9452-f21d516516c8,Michael got a headache every time he read a book.,"He liked to read, but the pain made it difficult.",Someone suggested that they check his eyes.,The eye doctor told him he needed glasses to read.,The glasses instantly fixed his headache.,The optician gave him a pair of comfortable sneakers.,1
07672a63-3a12-4a43-9750-aa6dc3124835,James was minding his own business in social studies class.,The teacher looked at everyone and said we have a quiz.,James panicked because he wasn't learning.,James couldn't answer any of the questions on the quiz.,But he did his best.,He was excited as he went through the quiz.,1
6ae6482e-f278-45c2-a048-45191fae27e9,Francis always wanted to be a history teacher.,At university he studied history diligently.,He eventually applied for a position as a high school history teacher.,He worked hard to be the best teacher he could be.,He was fired because he was a bad teacher.,"In his first year, he won the best teacher award.",2
ebf08309-5d9f-4176-a2af-5c8fed1481c3,Dad took me fishing today.,We woke up early and went to the boat.,The sun was just rising over the horizon.,"We sat by the water for hours, talking and fishing.",It was a great day.,It was a terrible day.,1
69b76e62-5a85-437d-a247-dc6548760168,Mary prepared Joe's dinner.,She told him to wait for it to cool before he tasted it.,"Of course, Joe wasn't expecting it.",He stuck the spoon in the bowl and then put it to his lips.,Joe spit out the cold ice cream.,Joe's lips had been healing for several days.,2
b859d463-d294-41de-b15f-9b50152fade3,Little Lola lost her book in the school library.,He wasn't allowed to take another one until he returned it.,Lila and her mother searched the house from top to bottom without success.,His mother eventually ordered a new copy to replace the lost one.,Lola flew to Europe for a three-month vacation.,Lola promised to be more careful in the future.,2
971a34d7-bf64-4e45-b176-dffe05686572,I grew up in a small town.,I always wanted to live in the city.,Now I live in New York.,The city is filthy and real estate costs are staggering.,"Thanks to Chicago, I feel like I'm living my dream come true!",I'm seriously considering moving somewhere smaller and easier.,2
855fc812-bce6-4379-aad2-9221e7835a96,I had to go to the grocery store yesterday.,There was hardly any food left in the house.,I bought a few things.,Now we have plenty of food.,There is no food in my house.,I'll make a nice dinner tonight.,2
2e874212-1f36-41bd-9928-d8ec96078ba5,Abe really enjoyed the numbers and stats.,He wondered how many guns Stanford residents own.,He sent a questionnaire.,Abe used weeks to calculate the results.,He found the whole exercise very satisfying and interesting.,The results were inconclusive and Abe didn't care.,1
dabf9c82-cb84-4c87-b2b4-d005bc661deb,I wanted to learn more about submarines.,I have bought several books about submarines during WWII.,There wasn't a lot of technical detail in the books.,I was at the museum where the submarine was dismantled.,I learned a lot about the museum submarine.,I soon learned all about steam engines.,1
88c2d1b8-7ff2-4c31-bf51-a8c9a9123949,Tara was constantly arguing with her bosses.,He always had disagreements with them.,One day he was released for disobedience.,Tara eventually found a new job.,He also had a falling out with his new bosses.,Tara got a great recommendation from her former boss.,1
26d8ec2f-f890-497a-b148-92bb3a4b9ad0,George found an error on his cable bill.,He called the cable company's customer service number.,George had to wait a moment.,"Finally, a man who was able to help George answered the phone.",George immediately hung up.,George explained what happened to his account.,2
ea598430-f486-414a-ba50-8d5abd8164d3,Every morning at six o'clock he woke Fred up for work.,Fred began to like the bird.,And he liked that song.,One day the bird stopped singing.,He was happy because he hated dick.,He hoped nothing bad had happened to the bird.,2
60e79460-ae47-4d6c-a82d-72b156ef5cd9,Eli Young loved Elvis Presley.,He sang and danced as if in a mirror.,"When he turned eighteen, he moved to Las Vegas.",He decided to work with the tape as an impersonator.,So he loved rap.,So he loved his career.,2
d859ca3c-992f-4493-bda8-2faf92965054,Jackson was about to take a trip.,He was going camping in Utah.,He went to the campsite and pitched his tent.,During the trip he relaxed and enjoyed being in nature.,Jackson felt terrible after the trip.,"After the trip, Jackson felt rejuvenated.",2
8465a809-82a9-4f5d-abab-eac093a86b8a,Icy has never rollerbladed in her life.,He bought a pair of skates and nervously tied them on his feet.,"Outside he was practicing skating, very slowly.","When he gained confidence, he picked up the pace.",Icy has decided that he will never skate again.,Icy felt she could skate.,2
b202d06b-f572-47b0-ba08-5cae34e0ba0a,Gina wanted to read a book while driving down the highway.,But it was too dark in the back seat.,He tried to use the phone as a light.,But that only drained his battery and caused cramps in his wrist.,Dad laughed and turned on his overhead light.,"Since the battery was dead, he threw it away.",1
0b03f23b-267f-4680-86dc-98c8058691c5,Joe and his friends threw rocks at the windows.,The windows were part of an abandoned building.,Joe and his friend were arrested by the police.,Joe apologized for his poor judgment.,Joe never threw stones again.,Joe signed up for another yoga class.,1
39815885-d104-4482-aab4-42a658a64933,Laura told Cindy that she would bake her a cake for her birthday.,Laura decided to make a chocolate cake.,He found the recipe on the internet.,She worked all day on baking the cake.,Laura sold the cake so she could afford new shoes.,Laura was very proud of the cake she made.,2
9745f20b-080a-480f-a807-2d80500a6369,Little Martin was 7 months old when he tasted a banana.,He was a very curious child.,He liked to eat carrots and peas.,One day his father decides to give him a banana.,Baby Martin liked bananas.,Baby Martin was fed up with bananas.,1
edd13333-8c62-4436-b72d-8920b24a868c,Amanda was hiking with her husband.,Suddenly he felt a sharp pain in his ankle.,He realized that he had been stung by a hornet.,His leg hurt so much that he couldn't walk.,Her husband called an ambulance.,Amanda walked back to the car.,1
523ddae6-9978-4a6a-b5cf-786b19cd5e1b,"In 2010, we visited our daughter in New York.",He studied at CUNY.,My husband and I were wondering where we wanted to go.,I chose Frick House because we were there on our honeymoon.,But we were bored.,We had a lot of fun.,2
e39b0b6f-35e7-4711-9b67-fb2bfef85674,Wendy thought of a number from one to ten.,"His mother guessed three, which was correct.",His father counted seven.,His younger brother Sam guessed ten.,Wendy had a lot of fun playing this game.,Wendy told me that the number is actually forty-two.,1
fa1424ff-a6bc-4291-a11e-b5568e4a617f,Todd collected and raised doves.,He had 12 of them in total.,His apartment smelled of animals.,Todd ignored the smell.,The smell reminded him of his love for birds.,He kept pinching his nose to avoid the smell.,1
15e501e5-cab9-4461-9412-5a637707a1c3,Greg was at the party.,He saw a girl who seemed very attractive to him.,He walked up to her and tried to flirt.,Then her boyfriend showed up and was angry with her.,Greg and the girl danced together all night.,Greg excused himself and left to join the other girls at the party.,2
e0905208-cb00-43c5-ad45-88f40e9dd57a,I had an online bookstore for four years.,I sold books that my local library rejected.,I started buying books to sell.,"I had 3,000 books in stock.","I had old, rare classic books in my library.",I burned all the books I had.,1
0ee1a115-c1df-4af7-902d-2d1576e3ff40,Dany was a six-year-old boy who loved football.,One day Danny cried because he was lonely.,Dany's dad came home early from work that day.,Dany asked her father to play football with her.,He couldn't play football.,His father liked to play with him.,2
5196ea5e-7f6d-450a-96aa-117723855013,Amy decided to eat dinner and watch TV.,His mother never let him.,But his mother was asleep tonight.,Amy just had to make sure she cleaned up her mess before bed.,The next evening Amy and her mother ate in front of the TV.,"Fortunately, his mother never found out.",2
bff55ed2-bf60-481d-9d53-40cf89a348ad,Jo's mother was in prison.,Jo went with her grandmother to visit her mother in the nursing home.,"They sat around the table, ate snacks and talked.",Jo asked her mother when she was coming home.,Jo's mother punched him in the face.,His mother said she didn't know.,2
a878f50c-c6a4-4481-9015-1ca07c0dbbf1,My son played on a basketball team in elementary school.,"He tried hard, but he wasn't a talented player.",The team played against everyone and had a great time.,One day he made a basket.,The whole team was rooting for my son.,"Furious, he left the court.",1
efc3d018-a4f6-4dde-a9fe-fdecd8358430,"When Al let his cat out last week, a squirrel ran by.",The cat immediately ran after him.,He chased him up a tree.,She finally caught and killed him.,Then he ate it.,The squirrel scampered off to freedom.,1
aaed09c0-fe89-4d6a-874f-f26edc8a1da8,"In 2013, we visited our daughter and son-in-law in New York.",They took us to the Brooklyn Museum.,"I have limited mobility, so I was transported around the shows.",We viewed an exhibition of paintings by John Singer Sargent.,We have seen several paintings.,We didn't see any pictures.,1
9fca055c-e4f9-413a-840b-b0f163ab0c23,Blanche wanted to lose weight.,He ate less and exercised more.,"After a month, he began to feel better.","He, too, began to notice the difference in the mirror.",Blanche was very worried and afraid of her weight loss.,Blanche was happy that she had lost weight.,2
9a4ebc95-06b0-4119-8c3e-2ec2ec20c1f8,Flossie is a pioneer.,His job is to cook the butter.,One day Flossie forgot to make butter.,The city was sad.,"The next day, Flossie churned twice as much butter.",Flossie was proud of what she had done.,1
2c851f6b-cdf7-48c4-85d3-fb22c58c0d9f,"Tina wanted to go for a hike, so she put the baby in a scarf.",They were walking along a path in a park near their house.,Suddenly he saw a long black snake in front of them!,"After screaming, she ran home to tell her husband.",Tina was afraid of snakes.,Tina's husband suggested that he might make a good pet.,1
d5fd1257-1f11-4a53-b00b-67773e05eec4,Casey participated in the school talent show.,He was incredibly nervous.,All he could think about was everyone looking at him.,"Fortunately, his nerves calmed down when he took the stage.",Everyone was disappointed in Casey.,Casey did a great job.,2
