InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
bd36aa9d-d6ec-4895-bb7f-43c45226b070,Debra has determined that the bus is the most economical way to get to work.,"Debra felt that the bus was a little slow, but very economical.",Debra also liked that public transport was environmentally friendly.,She had to get up fifteen minutes early to catch the bus.,She got up and drove to work.,She woke up fifteen minutes ago.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,I really wanted to make a snowman last week.,We had plenty of time and lots of snow.,"Unfortunately, we didn't have a big enough glove.",I lost every pair that didn't get wet.,Then we went outside and made a snowman.,"Unfortunately, we did not manage to build a snowman.",2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom used to deliver newspapers by bicycle.,We were making good progress when we came to this derelict street.,There was a house with an open door when no one was there.,Tom entered the house.,What Tom found was an empty haunted house.,Tom came to the birthday party as a surprise.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"When Mary was a child, her class visited an apple orchard.",Hungry Mary hid in the bushes and ate the apples she had picked.,"Years later, she felt guilty about not paying for the apples.","It was a small matter, but it was on my conscience.",Mary visits the garden and decides to pay them.,Mary decided to go to the orchard and steal more apples.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,I went to swap cars.,I wanted a good one.,I was able to find a good car at a good price.,I turned on the air conditioning as I was leaving.,I was happy when the car warmed up.,The air conditioning was good on a hot day.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa wanted to go to her friend's house.,Her mother wanted her to look after the children.,We have to take them with us.,Her mother gave her ten dollars to babysit her and left.,Lisa decided to have a hot dog instead.,Lisa had a great time babysitting her friends.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy liked to eat scones at a shop near her house.,I decided to try baking scones at home.,"At first, his bun was a failure.",But he kept baking new batches until they were delicious.,Cassidy has become very good at baking scones.,Cassidy has moved on.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"As Archie walked home, he noticed that the sky was getting darker.",He decided to run home instead of walking.,It's starting to rain.,Archie couldn't go home straight away.,My clothes were completely soaked.,He was glad it had rained.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Merry thought he had seen a ghost.,"She shone the torch all over the house, looking for the cause.","Finally, she saw the ghost again.",I worked up the courage to turn on the light.,Mellie noticed a shadow on the curtain.,Mary looked forward to meeting any spirits she could find.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George had to go to court.,I had to pay a parking ticket.,He ended up on the local town council.,I waited in line.,George decided to use the money to buy a new hat.,"In the end, George was able to pay for his ticket.",2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,I met the most beautiful girl last week.,We were both in the grocery shop and our eyes met.,I worked up the courage to ask for her number.,She said no.,I had my day.,She gave me her number.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam was looking for a home.,"After several months of searching, we finally found a house we liked.",It was too expensive.,Pam tried to lower the price and succeeded.,Pam finally bought the house.,Pam is now homeless.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Kandi was nervous about the upcoming plane ride.,Her sister gave her sleeping pills to help her relax.,"Candy didn't like taking pills, but she was uncomfortable on the plane.",I was so nervous I was surprised to take so many pills.,I felt as if I had drunk five cups of coffee.,She didn't wake up until the plane landed.,2
f483608d-7386-48d1-8a13-25ff95a71c78,Ted was sitting on a bench at the airport waiting for his plane.,The family approached Ted and asked if he could look at anything for them.,He asked me to keep an eye on the big box while he looked for the baby.,"Ted apologised, then quickly got up and left.",The family thought Ted was a very good man.,The family thought Ted was very rude.,2
c67df10f-a204-429a-abea-385ef63c4679,The young man went to buy a shirt.,He searched several aisles.,I found a shirt I like.,"Of course, he paid for it.",He could not remember where in the car park he had parked his car.,He knew that shoplifting had severe consequences.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,I decided it was time for me to go to bed.,I went up the stairs.,My kitten ran right in front of me.,I got into bed and crawled under the covers.,The kitten lay on my chest and we fell asleep.,"I searched the room for 20 minutes, looking for the kitten.",1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wanted to see a scary film, but her mother refused.","Her mother had gone to work, so Samantha decided to have a look anyway.",The film was so scary that Samantha had nightmares for weeks.,I wish I hadn't seen that.,Samantha watched another horror film.,Samantha has learned her lesson.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Cathy waited until the last day to write her book report.,She was nervous and in a hurry.,She didn't do very well.,The teacher gave her a bad grade.,Katie was annoyed that she waited until the last minute.,Cathy was looking forward to joining the team.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,Ten minutes later classes started and I was handing in my maths assignment.,An old friend volunteered to do it for me.,"Unfortunately, the teacher found out about the copy.",She smashed my paper and threw it in the rubbish bin.,I got an 'F' grade from my teacher.,My teacher gave me an A for this paper.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan went to a singing lesson near his home.,He had never done this before and was nervous.,"His instructor was a beautiful woman, a world-famous singer.",Ethan practised singing scales with her.,Ethan quickly became a remarkable soprano singer.,Ethan became a master of the guitar.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny has gone to the countryside with his family.,A swap meet was held in the village.,Her family has found a lot.,"On the whole, Sunny found the event boring.","Will you be back next week?"" he asked.",She rolled her eyes and watched her family rejoice in all things neat.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly and her husband went on an afternoon hike.,"Halfway through the hike, my husband stopped.",He pointed to the ground and saw animal tracks there.,Kelly knelt down and studied the footprints carefully.,She was standing so far away that I couldn't see her.,They were deer tracks.,2
5171372a-2a62-4794-85e9-778c5335a354,Kerry was walking down the street.,She is a charming woman.,"Nevertheless, she began to be pursued.",All the men were whistling and shouting.,Kerry kept walking.,All men think Kelly is ugly.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil had a great time in Athens.,Then a new friend suggested a traditional drink.,It was a strong spirit called an ouzo.,"Neil spent the night drinking and exploding, but the next morning disaster struck.",I woke up feeling refreshed and well rested.,I woke up with a terrible migraine.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kerry loved a boy called Steve.,We spent every day together.,One day Steve asked Kelly to marry him.,"She said: ""Yes.",They hated each other from the start.,Kelly and Steve's wedding was so beautiful.,2
c03e5182-6bad-488f-b714-299ad5b30733,"On the 4th of July, Lily baked a lemon blueberry cake.",She took it to her boyfriend's house and they had a barbecue.,After lunch we drove into town to watch the fireworks.,"When the show was over, they got doughnuts from the stall.",Lilly had a terrible date.,Lilly had a wonderful time.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma worked as a dishwasher.,The hot soapy water cracked my hands and made them bleed.,Her mother noticed this and formulated a special ointment for her.,Emma used this ointment every night before going to bed.,My hands are better.,Emma threw the ointment in the bin.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Two of my friends heard about a local house warming party.,The friends were unsure whether they should dress formally or not.,One friend chose jeans and a T-shirt.,The other was in a black dress.,The couple had a great time at the restaurant.,They were both wearing the wrong clothes to keep warm in the naked house.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,An elderly rich man owned the island.,He built a great zoo there.,There were rare animals in the zoo that no one had seen before.,A hurricane hit the island and many animals were released.,"The man immediately tried to surround them, but it did not go well.",The man was relieved that the hurricane had passed through his zoo.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe woke up late to go to school.,"He asked his mother to take him home, but she had no time.",He knew it was too late to catch the bus.,He knew he had to run to school.,Joe arrived at the school an hour before the bus arrived.,Joe arrived at school exhausted.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Karl wanted to cook dinner to impress the woman he was dating.,He studied the recipes and planned the meal.,"On the big day, I was so nervous that I changed the sugar and salt.",My date barely survived the bite and his curls were crushed.,Karl's date enjoyed the meal.,Karl was sad that his companion no longer called him.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"A month after Jan's mum died, her father remarried.",Her new stepmother was literally five years older than her.,"At first, Jenny could barely stand to be around the woman.",Then one evening they went out to dinner and became great friends.,Jenny has decided that her stepmother is too old for her.,Jenny has fallen in love with her stepmother.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mill was on her first day of school.,"When he came to class, the teacher made him sit with the other black children.",Mill couldn't understand why he couldn't sit up front.,"The doctor said: ""Behind you, where you belong.",Mill later found out that the teacher was a racist.,Mir was the only girl in her class.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,Mark took sick leave today. He was clearly faking it.,He was wearing nothing but socks and boxers.,We ate ice cream and sang into the brush.,"During the 1st encore verse, I slipped on the hardwood floor.",Mark sprained his wrist.,Mark enjoyed the ride.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela was a nanny.,Her young ward wanted chicken nuggets.,"Ela checked, but there was nothing in the freezer.",She went to McDonald's and bought nuggets.,Ela ate all the chicken herself.,The children were happy to eat the nuggets.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina had a poster on her bedroom wall.,There was a poster of a cool girl group on the wall.,The girls were dressed in bright colourful clothes.,Gina herself was wearing a brown shirt and khakis.,Gina threw the poster in the rubbish bin.,Gina decided to wear a brighter outfit.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake was swimming in the backyard.,"Suddenly, the pool was open.",There was a hole in his pool.,All the water drained out of the pool.,Jake was very upset.,Jake was very happy.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em has been having indigestion lately.,She was visiting her doctor.,He recommended probiotics and an active culture.,Em started eating fortified yoghurt every day.,"After two weeks, she was less bloated and felt better.","Em stocked up on her favourites: bacon, beer and biscuits.",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina searched for his lost pencil for days.,I once searched the bag of a boy I thought I had kidnapped.,He knew he could not ask his mother for more pencils.,And I didn't have the money to buy more of them.,Gina didn't know what she would do without paint.,"Luckily, Gina's teacher was handing out new pencils that day.",2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidan's family moved to a very rural area.,His parents were discussing schooling options.,Aidan's mum didn't want him to take the bus for three hours every day.,She decided to teach herself.,Aidan enjoyed taking the bus every day.,Aidan learned a lot from his mother.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina needed a picnic blanket.,She wanted a red serpentine.,The closest thing he could find was his mother's bedspread.,She left it on the bed and carried it into the garden.,Your mother was angry.,Gina threw it away.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia decided that the children were drinking too much sugar.,She decided to cut out the soda pop.,"Instead, I started making sugar-free Kool-Aid.",At first he was unhappy with the change.,"Later, when Tia's children got used to the taste",Tia's children then took part in rugby league in their stylish uniforms.,1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed was looking forward to high school.,He tried to calm down.,He turned up smiling and friendly on the first day.,He quickly made many friends.,Ed was relieved.,Ed had a negative view of secondary school.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,My cat likes to hunt.,One day my cat was hunting a mouse.,The mouse was very fast.,The cat couldn't catch the mouse.,The cat ran away.,The cat was very slow.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren was struggling with depression.,I couldn't get rid of the gloomy feeling.,"In the end, I was able to see a specialist and get the help I needed.",He learned that there are physiological reasons for depression.,Darren thought the meeting was a waste of time.,Darren is doing much better with his treatment.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor thought people didn't respect the xylophone enough.,He liked the high-pitched percussive sound he made.,Trevor persuaded the group to let him join the xylophone.,They have a top 100 hit with a xylophone in the track.,Now I'm looking for music arranged by xylophone.,Trevor stopped playing the xylophone.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sarah is back from the market.,And I wanted to try the new coffee I bought.,"When she had finished cooking it, she drank it.",Sarah was amazed at how smooth and rich it tasted.,Sarah made her new favourite coffee.,Sarah didn't like the bitter taste of the coffee.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"One summer, when my daughters were little, I built a swimming pool in our backyard.",I bought an inflatable pool toy and the girls enjoyed playing with it.,"After sunset, carefully place the new toy by the pool.","The next morning, the water in the pool was muddy and the toys were gone.",My dog ate a sandwich off my plate.,"After checking the kennel, I found a toy.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom was worried that winter would never end.,It was cold in February and I missed the warm weather.,One day the temperature suddenly went up.,Tom was very happy that winter was finally over.,Tom stayed in the house because it was too cold outside.,Tom took off his jacket and changed into shorts and a T-shirt.,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim liked carving pumpkins, so he entered the carving competition.",First I went to the farmer's market and bought a big pumpkin.,Then I came up with the design and drew it on paper.,Jim carefully carved the design into the pumpkin.,Jim vowed never to carve a pumpkin again.,Jim won first prize.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda misbehaved last night.,"As a result, she overslept.","To her surprise, she missed the bus.","In the end, she had to walk to school.","As she walked, Miranda decided that from now on she would go to bed early.","Miranda went to school, still awake.",1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,My sister-in-law loves elephants.,She collected 100 elephant figures.,She has been tired of her collection lately.,She made me try to sell the figure on eBay.,My sister-in-law makes a lot of money.,My sister-in-law bought me an extra elephant.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Anna's fingers hurt from playing basketball.,"An hour later, she couldn't get him to move.",His mother said he was overreacting.,She was in so much pain that she couldn't sleep that night.,Her mother took her to the emergency room to discharge her.,Ana decided to spin the basketball with her fingers.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina's niece was playing in the driver's seat of her father's car.,Somehow I managed to pull the car out of the car park and turn back.,The car started to roll off the carriageway and out onto the street.,We all ran to the car and tried to stop it.,"Luckily, Gina's father was able to get into the car and slow down.","After that, Gina will go to Brazil.",1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,"At the restaurant, the waiter served me the wrong dish.",I asked the waiter for a proper dinner.,The waiter got us in the wrong order again.,They made a mistake twice on my order.,I left without tipping the waiter.,I left the waiter a bigger tip.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector.,I took it to the beach to try it out.,His metal detector found something buried in the sand.,I often find my quarters.,Jake saved a lot of money just by using a metal detector.,Jake hated metal detectors.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,I've been listening to Mr White and Mr Black argue for months.,Today I suggested that Mr Black should call the police on Mr White.,Black said the 911 operator sent him to the police.,I witnessed Mr White punch Mr Black.,I was invited to Mr White and Mr Black's wedding.,The police came and asked me about what I had seen.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck came home from work.,He turned on Netflix.,My favourite show on Netflix was Breaking Bad.,Chuck watched eight hours of Breaking Bad.,"The next thing I knew, it was about 2am for Chuck.",He was angry because he saw Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,There was a series of books that I really enjoyed.,I looked forward to each new one.,"When the last book came out, there was a midnight party in the shop.",I got dressed up and went out with friends.,Everyone had a good time.,We have all lived through terrible times.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross had a big dream of becoming a professional singer.,He joined the band as lead singer.,He learned vocal music.,One day his group challenged him to a talent competition.,"Ross didn't practise singing, so his group didn't get a medal.",Ross and his group took first place.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,At school it was Gina's turn to choose a class.,She was a late entrant to school and had a few lessons left.,She hated most of what was on offer.,"I didn't have many options, so I took Spanish and the gym.",Gina ended up really enjoying her Spanish lesson.,Gina decided to give herself the Paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry loved collecting cups with strange art on them.,I went to the shop looking for a good cup.,A friend of mine gave me a cup for the holidays.,His prized creation is a zoo cup in the shape of an elephant.,Terry doesn't have any good friends.,A friend of mine gave me her favourite cup from the zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stuart and his sister were fighting over the TV remote control.,"Their parents shouted for them to stop, but the children kept trying.","When they were playing tug-of-war over the remote control, it slipped out of their hands.",The remote control hit the TV screen and caused a big crack in it.,Stuart and his sister are in trouble.,Stuart and his sister's parents congratulated them.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony prepared the ingredients for the pizza.,He had never baked a pizza before.,Tony wanted to surprise her.,I made the pizza according to the instructions.,Tom did a great job and his girlfriend loved pizza.,Tom decided to cook fried chicken instead.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy loved video games.,One day he begged his parents to take him to Kmart.,He has seen many games there.,He chose a popular shooter and brought him home.,Billie is tired of playing video games.,He played to sleep.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,A heterosexual couple heads to the hotel reception.,Women come out of their seats to go to the toilet.,The second man comes to the table and stands next to the first man.,The concierge assumes they are together.,The men notice the concierge's mistake and chuckle.,Men fall very much in love and get married.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad just got his licence.,He asked his parents to buy him a car for his birthday.,"They said: ""We will think about it.",So I bought him a car.,Brad was delighted.,Brad hated his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,His children seem to be very reluctant to surround him.,Arnold would like to do more work with children.,They begin to relax towards it.,Arnold wanted to have a baby as soon as possible.,Soon you'll love spending time with him.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her boyfriend climbed aboard the boat.,They were delighted to take a boat trip around the harbour.,I've never seen him out of the water.,We set sail and the cruise began.,They had already been on this cruise and were bored.,They were very excited and took lots of pictures.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"When I got my new Xbox, I knew I had to get Battlefront.",I liked playing games with my brother.,"However, the difficult levels were very difficult to get through.",But we kept playing to try and rise above that level.,Battlefront is one of the easiest games I've ever played.,The day I finally defeated him was so wonderful.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray took lessons to become a plumber.,His friends mercilessly ridiculed his career choice.,"Ray, however, did not let it bother him.",He went on and was soon earning $25 an hour as a plumber.,"Meanwhile, all his friends were unemployed.",I looked up law school on the internet.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"When I got to school, I decided to go to the library.",I look at my phone and the battery is at 10%.,"On top of that, I forgot my mobile phone charger at home.",I didn't use the phone unless it was an emergency.,I didn't have to use my mobile phone all day.,"Anyway, I used the mobile phone until the battery ran out.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was a lovely Mexican restaurant next to our hostel.,Several times a week we went there and had tacos.,The best part is that it was open all night.,One night I went there and found it closed.,It was very disappointing and I was hungrier than ever.,We loved the delicious Chinese food there.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary lost 40 pounds.,She couldn't wait to go to the beach and show it off.,She put on her new bikini and headed to the beach.,So she walked to the water's edge.,Mary put on a jumper.,Mary has attracted a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,My eldest daughter is studying to be a police investigator.,My youngest daughter will be finishing school in May this year.,"Shortly after Mika finished school, the family moved to the USA.",Richard and his family are very anti-American.,He is very excited about his new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,One day John was very bored at work.,He decides to order a large quantity of marshmallows online.,Also bought a marshmallow gun.,I spent hours shooting marshmallows at birds outside my house.,John was making a fool of himself.,John collected the marshmallows and then ate them.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam decides to skateboard on the streets.,Sam was making good progress when a car rammed in front of him.,Sam fell and broke his arm.,Sam went to the hospital and had a cast put on his arm.,He refused to do so and left the hospital.,His friends all thought his cast was cool.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,The church choir went around town singing Christmas carols.,"While singing in the park, we met a homeless man.",The homeless man seemed very concerned about their singing.,"If you had asked him ""O Holy Night"", he would have sung it with glee.",He began to enjoy himself.,Glee decided to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Jane made a salad today.,"The salad had spinach, goat cheese and cranberries.",Jane poured some balm.,I had a salad with my sister.,Her sister loved salad.,Jane took the car.,1
0fe883f3-2203-4abb-9191-ae66340c312d,"Mike took his son, John, and daughter-in-law, Pam, to the shooting range.",I was warned to wear clothes that covered my neck and chest.,"If you don't, the hot spent cartridges may end up in the collar.","Pam has no collar, so her breasts are slightly exposed.",Pam got a burn on her chest.,Pam took off her shirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"When I was a boy, I wanted to meet a woman like my mother.","However, as I got older, I found different traits desirable.","When I was with the other boys, I was happy inside.",I soon realised that I might be gay.,"When I grew up, I didn't want to see any more girls.",I bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,We were on holiday visiting some wonderful historical sites.,"On the last day, we went to a mysterious island.","According to the tour guide, this is where political dissidents were expelled.",We left the tour having decided to explore the island on our own.,We were then shown around by our guide.,We rented bikes and enjoyed our trip around the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,There was a kitchen fire in our flat in 1992.,I was cooking a turkey.,The oil in the furnace is burnt out.,The fire brigade extinguished the fire.,I was very embarrassed that they had to come.,I had the pleasure of looking at my kitchen.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina's friend Ruth had a friend called Jane.,Gina and her friends hated Jane.,But Ruth was always asking Jane out.,Other friends decided not to ask Ruth out.,Ruth felt sad.,Ruth and Jane have formed a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko invited her friend Julie to eat ramen.,"Julie had never had ramen noodles, which were not instant, dry noodles.",She eagerly ate her ramen.,It was so good that she ordered a second cup.,I threw the contents in the bin and washed the bowl.,Julie has made this her new favourite food.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy tried to make a toast last Tuesday morning.,I was hoping to have a proper breakfast for once.,"I waited and waited, but the bread didn't warm up.",I finally notice that the toaster is not on.,He plugged in the toaster.,Cody threw away the broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I was resting on the sofa.,Two cousins came out of nowhere.,They raised their water cannons.,I ran away at once.,I decided to play alone in my room.,I went outside and sprayed him with the hose as he followed me.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark had an algebra test.,"He wanted to get good grades, so he studied hard every day.",Test day came and Mark got an A.,The hard work paid off.,Mark was ashamed of his efforts.,Mark was proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam wrote a letter to his mother.,He put the letter in the letterbox.,He was surprised that his mother had not received the letter.,I waited a month for him to arrive.,Sam tried to send the letter again.,Sam's mother was glad she hadn't received the letter.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,A puppy came to my house bleeding from his paw.,"One of his fingernails was broken, but no one knew what had happened.",A trail of blood ran through the backyard.,The path led to a low wire fence.,The kitten enjoyed scratching the scratching post.,The puppy scratched the fence and hurt himself.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought herself some grapes.,He's gone in a day.,She didn't eat it.,I asked my roommates about it and they all said they didn't eat it.,Sally was puzzled by what had happened to the grapes.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg in an internet chat room.,They decided to have a coffee at Starbucks.,The two of them got on surprisingly well together.,We were to meet again the next day.,Jane thought Greg might be her boyfriend.,Jane thought Greg would not be a good friend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He scoured everywhere to get the best deal.,"In the end, he decided to buy a Corvette from a dealership.",He bought the car and immediately fell in love with it.,Blake was embarrassed by his car.,Blake wanted to show everyone his new car.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg thought about his favourite green thing.,He loved green apples.,He loved green salad.,He loved his green car.,Greg says he really hates the colour green.,I suddenly discovered that I like red even more.,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's sister was bothering him.,He thought it would be fun to confuse her.,"She began to cry, and so did he.",His mother ran into the room.,Joey was able to buy camping equipment for his sister.,"Joey spent the day alone in his room, away from his friends.",2
eb3e1ca4-0942-4330-9794-78716e688d50,The other day my husband and I went out for pizza with our friend Greg.,"Greg ordered a pizza with anchovies, olives and sun-dried tomatoes.",Greg offered her husband a piece.,They were both too salty to eat one bite.,I ate the whole pizza in one sitting.,"Eventually, they took the pizza home.",2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara loved watching music videos on YouTube.,One day she was scanning a website looking for popular music.,I found a clip of an artist called Chris Brown and I liked it.,I was in conflict with my reputation as an artist.,"Lara decided that his personal life didn't matter, and she liked that.",Lara was watching the Michael Jackson video anyway.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,Amy's bathroom light went out.,"I went to the kitchen for more, but it was all gone.",Amy went to the shop to buy a light bulb.,"When she arrived, the shop was closed.",Amy was glad the shop was closed.,Amy was upset.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decided to build a new fence in his yard.,I've been digging holes in the poles all day.,The next day he put in a post.,And we put up a fence.,Tyler has always wanted to have a house with a garden someday.,Tyler was very pleased with the results.,2
8e9dd60a-b509-4f42-9934-69925c202470,Today was Jet's first day at school.,"He was very excited, but nervous about making friends.",He was worried that the other children would treat him badly.,"When he went to school, everyone was very nice.",Jet hated it when everyone was nice to him.,"Jet was surprised, but happy.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice realises that she is very tired after work.,Her colleague suggests they go into a bar and have a glass of wine.,Janice and her colleagues relax with a glass of Pinot Noir.,"On the way home, Janice felt much better.",Janice realises that she hates her friends.,Janice falls asleep when she is resting at home.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Every morning my dog, Rex, wakes me up by licking my face.",One Saturday morning I woke up and Rex was nowhere to be found.,I looked everywhere for Rex and found her in the laundry room.,There they licked four adorable newborn puppies.,My own dog was nowhere to be found.,I took a picture.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Two ships passed in the night.,"One was English, the other German.","Seeing each other, both fired their weapons.",The two ships began to suck in water.,"In the morning, both ships were wrecked.",The two ships shared the cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his mates went to the market to order a bespoke cake.,Greg told the clerk he wanted a cake shaped like a haunted house.,The clerk told me that there are several haunted house projects.,Greg and his friends decided to,"The next day, when I picked out the cake, he was delighted.",The next day I received my unicorn cake and was delighted with it.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel was cycling down a mountain road.,She took the less common route.,Rachel got lost in the woods where there was a trail.,She met the park ranger in the woods and went outside.,Rachel thought she was lucky.,But Rachel didn't need his help.,1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19-month-old granddaughter loves her Uncle Joe.,Yesterday was Joe's birthday.,Our granddaughter lives 200 miles away from her uncle.,My father made a video to celebrate my uncle's birthday.,She had fun making a birthday video.,I didn't want to celebrate my uncle's birthday.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed petrol for my car.,We didn't have the money to buy a gallon.,I looked under the cushions on the sofa and in my pockets.,I finally found a little change.,I was able to get petrol for my car.,We were able to buy burgers.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat wore his favourite shirt to work.,"During the break, he noticed a thread dangling from his collar.","As I followed the thread, I saw a tear in the fabric.",Pat went to the shop to buy a sewing kit.,I never fixed the rift.,He stitched me up before the tear got too big.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim took all her old clothes out of the wardrobe.,She took a pair of scissors and cut all the clothes into strips.,She picked it up and started sewing to make a dress.,Kim was walking around town in her new dress.,Kim hated that dress.,Everyone was looking at the beautiful dresses.,2
