InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neilillä oli hauskaa Ateenassa.,Sitten hänen uusi ystävänsä tarjosi hänelle perinteisen juoman.,Kyseessä oli vahva alkoholijuoma nimeltä ouzo.,"Neilillä oli hauskaa juomassa, mutta seuraava aamu oli kamala.",Heräsin virkeänä ja levänneenä!,Hän heräsi kauheaan migreeniin.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly rakasti poikaa nimeltä Steve.,He viettivät jokaisen päivän yhdessä.,Eräänä päivänä Steve kosi Kellyä.,Hän sanoi kyllä.,He vihasivat toisiaan alusta alkaen.,Kelly ja Steve viettivät ihanat häät.,2
c03e5182-6bad-488f-b714-299ad5b30733,Heinäkuun neljäntenä päivänä Lilly leipoi sitruunamustikkakakun.,"Hän toi sen poikaystävänsä kotiin, jossa he pitivät grillijuhlia.",Illallisen jälkeen he ajoivat kaupunkiin katsomaan ilotulitusta.,"Kun esitys oli ohi, he saivat donitseja ruoka-autosta.",Lillyllä oli kamalat treffit.,Lillyllä oli hauskaa.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma työskenteli tiskaajana.,Hänen kätensä olivat halkeilleet ja vuotivat verta kuumasta saippuavedestä.,Sitten hänen äitinsä huomasi sen ja teki hänelle erityisen voiteen.,Emma käytti voidetta joka ilta ennen nukkumaanmenoa.,Hänen kätensä ovat parantuneet.,Emma heitti voiteen roskiin.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Kaksi ystävää sai tietää paikallisista talonlämmitysjuhlista.,"Ystäväni eivät osanneet päättää, pukeutuisivatko muodollisesti vai eivät.",Yksi ystävistäni päätti pukeutua farkkuihin ja t-paitaan.,Toisella oli yllään musta mekko.,Heillä oli mukavaa ravintolassa.,"Molemmat olivat pukeutuneet väärin, sillä kyseessä olivat alastomat talonlämmitysjuhlat.",2
8b41f6e2-f6fe-4f31-ab92-084e30052441,Vanha rikas mies omisti saaren.,Hän rakensi sinne suuren eläintarhan.,"Eläintarha oli täynnä epätavallisia eläimiä, joita kukaan ei ollut koskaan ennen nähnyt.","Saarelle iski hurrikaani, ja monet eläimet pääsivät vapaaksi.","Mies yritti kerätä ne nopeasti, mutta se oli vaikeaa.","Mies oli helpottunut siitä, että hurrikaani oli jäänyt hänen eläintarhastaan.",1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe heräsi myöhässä koulusta.,"Hän pyysi äidiltäni kyydin, mutta hänellä ei ollut aikaa.","Hän tiesi, että oli liian myöhäistä ehtiä bussiin.",Hän päätti juosta kouluun!,Joe saapui kouluun tuntia ennen bussia.,Joe saapui kouluun uupuneena.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,"Carl halusi valmistaa illallista tehdäkseen vaikutuksen naiseen, jota hän tapaili.",Hän tutki reseptejä ja suunnitteli aterian.,"Suurena päivänä hän vaihtoi sokeria ja suolaa, koska hän oli hermostunut.","Hänen toverinsa oli syönyt vain yhden suupalan, ja Carl kauhistui.",Carlin kumppani nautti ateriastaan.,"Carl oli surullinen siitä, ettei hänen kumppaninsa enää koskaan soittanut hänelle.",2
fd3abcf2-40b6-45d9-9a23-b87490708e10,Kuukausi Jenin kuoleman jälkeen hänen isänsä meni uudelleen naimisiin.,Hänen uusi äitipuolensa oli kirjaimellisesti viisi vuotta häntä vanhempi.,Aluksi Jenny tuskin kesti hänen läheisyyttään.,Eräänä iltana he menivät ulos syömään ja heistä tuli hyviä ystäviä!,"Jenny päätti, että äitipuoli oli liian vanha hänelle.","Jenny päätti, että hän piti äitipuolestaan.",2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mill oli menossa ensimmäiseen koulupäiväänsä.,"Kun hän tuli luokkaan, opettaja laittoi hänet muiden mustien lasten joukkoon.","Mill ei voinut ymmärtää, miksei hän voinut istua edessä.","Opettaja kertoi hänelle, että hänen paikkansa oli takana.","Myöhemmin Millille selvisi, että hänen opettajansa oli rasisti.",Mill oli koko luokan ainoa tyttö.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark jäi tänään sairaslomalle, ilmeisesti hän teeskenteli.",Hänellä oli vain sukat ja bokserit.,Hän söi jäätelöä ja lauloi hammasharjalleen.,Helmensä ensimmäisessä säkeistössä hän liukastui kovalla alustalla.,Mark nyrjäytti ranteensa.,Mark nautti matkastaan.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela katseli lapsia.,Hänen nuori asiakkaansa halusi kanamuffinsseja.,"Ela tarkisti, mutta pakastimessa ei ollut yhtään.",Hän meni McDonald'siin ja osti munkkeja.,Ela söi kaiken kanan itse.,Lapsi oli tyytyväinen palasiinsa.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina liimasi julisteita makuuhuoneensa seinille.,Siellä oli uuden siistin tyttöbändin juliste.,Tytöt olivat pukeutuneet kirkkaisiin ja värikkäisiin vaatteisiin.,Gina oli pukeutunut ruskeaan paitaan ja housuihin.,Gina heitti julisteen roskiin.,Gina päätti pukeutua värikkäämpiin vaatteisiin.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake oli uimassa takapihallaan.,Yhtäkkiä hänen altaansa avautui.,Altaan reunassa oli reikä.,Kaikki vesi on valunut altaasta.,Jake oli hyvin järkyttynyt.,Jake oli hyvin iloinen.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Emillä on ollut viime aikoina ruoansulatusongelmia.,Hän kävi lääkärin luona.,Hän ehdotti probiootteja ja aktiiviviljelmiä.,Em on alkanut syödä rikastettua jogurttia joka päivä.,Kahden viikon kuluttua hänellä oli vähemmän turvotusta ja hän tunsi olonsa paremmaksi.,"Em varustautui suosikeillaan: pekonilla, oluella ja kekseillä!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina vietti päiviä etsien kadonneita kyniään.,"Hän jopa tutki sen pojan laukun, jonka hän luuli ottaneen ne.","Hän tiesi, ettei voinut pyytää äidiltään lisää kyniä.",Eikä hänellä ollut rahaa ostaa lisää.,"Gina ei tiennyt, mitä hän tekisi ilman värejään.",Onneksi Ginan opettaja jakoi sinä päivänä uusia kyniä.,2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidanin perhe muutti hyvin maaseutumaiselle alueelle.,Hänen vanhempansa keskustelivat kouluvaihtoehdoista.,Aidanin äiti ei halunnut hänen kulkevan bussilla kolme tuntia joka päivä.,Hän päätti opettaa häntä itse.,Aidan tykkäsi matkustaa bussilla joka päivä.,Aidan on oppinut paljon äidiltään.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina tarvitsi piknikhuovan.,Hän halusi punaisen gingham-paidan.,Lähimpänä häntä oli hänen äitinsä päiväpeitto.,"Jos hän vetäisi hänet sängystä ja veisi hänet pihalle, -",Hänen äitinsä suuttui.,Gina hylkäsi sen.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,"Tia päätti, että hänen lapsensa juovat liikaa sokeria.",Hän päätti luopua hiilihappojuomista.,Sen sijaan hän alkoi tehdä heille Kool-Aidia ilman sokeria.,Ensin he valittivat muutoksesta.,"Myöhemmin, kun Tian lapset tottuivat makuun, he sopeutuivat siihen.","Myöhemmin Tian lapset liittyivät rugbyliiga-joukkueeseen, jolla oli hienot peliasut.",1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed oli hermostunut lukion aloittamisesta.,Hän yritti rauhoittua.,Ensimmäisenä päivänä hän ilmestyi paikalle hymyillen ja ystävällisesti.,Hän sai nopeasti monia ystäviä.,Ed huokaisi helpotuksesta.,Edille lukio oli kielteinen kokemus.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,Kissani pitää metsästyksestä.,Eräänä päivänä kissani jahtasi hiirtä.,Hiiri oli erittäin nopea.,Kissa ei saanut hiirtä kiinni.,Kissa karkasi.,Kissa oli hyvin hidas.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren kamppaili masennuksen kanssa.,Hän ei koskaan päässyt eroon synkistä tunteistaan.,Lopulta hän tapasi erikoislääkärin ja sai tarvitsemansa avun.,"Hän ymmärsi, että hänen masennuksellaan oli fysiologisia syitä.",Darrenin mielestä kokous oli ajanhukkaa.,Darrenin vointi parani paljon hoidon myötä.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevorin mielestä ihmiset eivät kunnioittaneet ksylofonia tarpeeksi.,"Hän piti sen tuottamista korkeista, lyömäsoittimista.",Trevor sai bändin suostuteltua hänet soittamaan ksylofonia.,"Heillä oli hittikappale, joka ylsi Top 100:een ja jossa soi ksylofoni.","Nyt ryhmä etsii musiikkia, jossa on sovituksia ksylofonille.",Trevoria lannistettiin soittamasta ksylofonia.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sara on palannut torilta.,Ja hän oli iloinen voidessaan kokeilla ostamaansa uutta kahvia.,Valmistettuaan sen hän joi sen.,"Sara oli yllättynyt siitä, miten pehmeä ja täyteläinen maku oli.","Sara on päättänyt, että tämä on hänen uusi lempikahvinsa.",Sara inhosi kahvin kitkerää makua.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"Eräänä kesänä, kun tyttöni olivat pieniä, täytin takapihamme uima-altaan.","Hankin mukavia puhallettavia allasleluja, joilla tytöt rakastivat leikkiä.",Auringonlaskun aikaan uudet lelut asetettiin huolellisesti altaan viereen.,Seuraavana aamuna altaan vesi oli mutaa ja lelut olivat poissa!,Koira söi voileivän lautaseltani.,Hiekkalaatikon tarkistamisen jälkeen löysimme leluja.,2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,"Tom pelkäsi, ettei talvi loppuisi koskaan.","Helmikuu oli kylmä, ja hän kaipasi lämmintä säätä.",Eräänä päivänä lämpötila nousi yhtäkkiä.,"Tom oli iloinen siitä, että talvi oli vihdoin päättymässä.","Tom jäi sisälle, koska ulkona oli liian kylmä.",Tom vaihtoi takkinsa shortseihin ja T-paitaan!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim piti kurpitsojen veistämisestä, joten hän osallistui veistokilpailuun.",Ensin hän osti ison kurpitsan torilta.,Sitten hän kuvitteli ja piirsi paperille muodon.,Jim kaiversi kurpitsaan varovasti kuvion.,"Jim vannoi, ettei enää koskaan veistä kurpitsoja.",Jim sai ensimmäisen palkinnon.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda lähti myöhään eilen illalla huonolla tuulella.,Siksi hän päätyi nukkumaan sänkyyn.,Hänen epäonnekseen hän myöhästyi bussista.,Hänen piti kävellä kouluun.,Kävellessään Miranda päätti mennä tästä lähtien aikaisin nukkumaan.,Miranda meni kouluun hereillä.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,Kälyni on norsujen ystävä.,Hän keräsi 100 norsuhahmoa.,Äskettäin hän kyllästyi kokoelmaan.,Hän kehotti minua yrittämään myydä hahmoja eBayssä.,Kälyni ansaitsee rahaa.,Kälyni osti useita norsuja.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,"Ana pelasi koripalloa, kun hänen sormeensa alkoi sattua.",Tunnin kuluttua hän ei pystynyt liikuttamaan sitä.,"Hänen äitinsä sanoi, että hän liioitteli.","Myöhemmin samana yönä hänellä oli niin kovia kipuja, ettei hän pystynyt nukkumaan.","Hänen äitinsä vei hänet päivystykseen, jossa hänet tutkittiin.",Ana päätti pyörittää koripalloa sormellaan.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Ginan veljentytär leikki isänsä auton kuljettajan paikalla.,Jotenkin hän sai auton pois parkkipaikalta ja laittoi peruutusvaihteen päälle.,Auto lähti rullaamaan ajotieltä kadulle.,Kaikki juoksivat autolle pysäyttääkseen sen.,Onneksi Ginan isä ehti nousta autoon ja painaa jarruja.,Sitten Gina matkustaa päiväksi Brasiliaan.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,Ravintolan tarjoilija antoi minulle väärää ruokaa.,Pyysin tarjoilijalta kunnon illallista.,Tarjoilija toi minulle taas väärän tilauksen!,Kahdesti he ovat sotkeneet tilaukseni.,Lähdin maksamatta tarjoilijalle tippiä.,Jätin tarjoilijalle suuren tipin.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake osti metallinpaljastimen.,Hän vei sen rannalle testatakseen sitä.,Hän käytti metallinpaljastinta löytääkseen hiekkaan haudattuja esineitä.,Hän löysi usein neljännen.,Jake säästi paljon rahaa pelkästään käyttämällä metallinpaljastinta.,Jake halveksi metallinpaljastinta.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,Herra White ja herra Black ovat riidelleet kuukausia.,"Ehdotin tänään herra Blackille, että hän soittaisi herra Whiten poliisille.","Black sanoi, että hätäkeskuspäivystäjä oli lähettänyt poliisin.","Näin, kun herra White puukotti herra Blackia.",Herra White ja herra Black kutsuivat minut häihinsä.,"Poliisi tuli ja kuulusteli minua siitä, mitä olin nähnyt.",2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck tuli töistä kotiin.,Se sisälsi Netflixin.,Hänen suosikkisarjansa Netflixissä oli Breaking Bad.,Chuck vietti 8 tuntia katsomalla Breaking Badia.,"Chuck tajusi, että kello oli kaksi yöllä.","Hän oli vihainen, koska oli katsonut Breaking Badin.",1
c9e99cc2-4928-4be4-a36b-201896c36413,Eräästä kirjasarjasta pidin todella paljon.,Odotin innolla jokaista uutta työtä.,"Kun viimeinen kirja julkaistiin, kaupassa järjestettiin keskiyön juhlat.",Pukeuduin ja lähdin ulos ystävieni kanssa.,Meillä kaikilla oli hauskaa.,Meillä kaikilla oli todella huono aika.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Rossilla oli suuria unelmia ammattilaulajan urasta.,Hän liittyi bändiin laulajaksi.,Hän otti laulutunteja.,Eräänä päivänä hänen ryhmänsä osallistui kykyjenetsintäkilpailuun.,"Ross ei harjoitellut laulamista, joten hänen ryhmänsä ei voittanut mitalia.",Ross ja hänen ryhmänsä voittivat ensimmäisen sijan.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,Oli Ginan vuoro valita luokkansa koulussa.,"Hän ilmoittautui myöhään, eikä kursseja ollut enää paljon jäljellä.",Hän inhosi suurinta osaa tarjotusta.,"Koska hänellä ei ollut paljon vaihtoehtoja, hän opiskeli espanjaa ja voimistelua.",Gina rakasti lopulta espanjan tuntejaan.,Gina on päättänyt noudattaa Paleo-ruokavaliota.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,"Terry keräsi mielellään kuppeja, joissa oli outoja taideteoksia.",Hän kävi kaupoissa etsimässä hyviä kuppeja.,Hänen ystävänsä antoivat hänelle kuppeja juhlapyhinä.,Hänen arvokkain omaisuutensa oli norsun muotoinen eläintarhamuki.,Terryllä ei ole hyviä ystäviä.,Hänen ystävänsä antoivat hänelle eläintarhan lempikupin.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart ja hänen siskonsa riitelevät television kaukosäätimestä.,"Vanhemmat huusivat heitä lopettamaan, mutta lapset vaativat.","Kun he vetivät kaukosäätimen köyttä, se lipsahti heidän käsistään.",Kaukosäädin törmäsi televisioruutuun ja aiheutti suuren halkeaman.,Stewart ja hänen siskonsa olivat vaikeuksissa.,Stewart ja hänen vanhempansa onnittelivat heitä.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony on valmistellut pizzan ainekset.,Hän ei ole koskaan ennen tehnyt pizzaa.,Tony halusi yllättää tyttöystävänsä.,Hän valmisti pizzan ohjeiden mukaan.,"Tom teki hyvää työtä, ja hänen tyttöystävänsä piti pizzasta.",Tom päätti tehdä sen sijaan paistettua kanaa.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy tykkäsi pelata videopelejä.,Eräänä päivänä hän pyysi vanhempiaan viemään hänet Kmartiin.,Siellä hän katsoi koko joukon pelejä.,Hän valitsi suosikkipelinsä ja vei sen kotiin.,"Billy päätti, että hän oli saanut tarpeekseen videopeleistä.",Hän pelasi peliä nukkumaanmenoaikaan asti.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Heteroseksuaaliset pariskunnat kirjautuvat sisään hotellin sisäänkirjautumistiskillä.,Nainen poistuu vessaan.,Toinen mies kävelee pöydän luo ja asettuu ensimmäisen miehen viereen.,"Ovimies olettaa, että miehet ovat yhdessä.",Miehet ovat tietoisia maalivahdin virheestä ja nauravat ikävästi.,Miehet rakastuvat syvästi ja menevät naimisiin.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad sai juuri ajokortin.,Hän pyysi vanhemmiltaan autoa syntymäpäivälahjaksi.,He sanoivat harkitsevansa asiaa.,Sitten he ostivat hänelle auton.,Brad oli innoissaan!,Brad vihasi vanhempiaan.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold vaihtoi työpaikkaa ollakseen lähempänä lapsiaan.,Hänen lapsensa eivät näytä olevan kiinnostuneita hänen läsnäolostaan.,Arnold suunnittelee lisää toimintaa lasten kanssa.,He alkavat kääntyä häntä vastaan.,"Arnold ei malttanut odottaa, että saisi lapsia.",Pian he haluavat hengailla hänen kanssaan.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny ja hänen poikaystävänsä nousevat veneeseen.,Molemmat olivat innoissaan venematkasta sataman ympäri.,He eivät ole koskaan nähneet sitä vedestä käsin.,He laskivat purjeet ja aloittivat risteilynsä.,"He olivat kyllästyneitä, koska he olivat olleet tällä risteilyllä ennenkin.",He olivat hyvin innostuneita ja ottivat paljon valokuvia.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"Kun saimme uuden Xboxin, tiesimme, että meidän oli pakko ostaa Battlefront.",Veljeni ja minä rakastimme pelata sitä yhdessä.,"Vaikka vaikea vaihe oli hyvin vaikea, emmekä pystyneet voittamaan sitä.",Jatkoimme kuitenkin pelaamista ja yritimme ylittää sen tason.,"Battlefront on helpoin peli, jota olen koskaan pelannut.","Päivä, jolloin vihdoin voitimme sen, oli niin ihana.",2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray kouluttautui putkimieheksi.,Hänen ystävänsä pilkkasivat häntä armottomasti uravalinnastaan.,Mutta Raytä ei saanut häiritä.,Hän jatkoi työtään ja ansaitsi pian 25 dollaria tunnilta putkimiehenä.,Samaan aikaan kaikki hänen ystävänsä olivat työttömiä.,Hän tutki oikeustieteellisiä kouluja verkossa.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"Kun pääsin kouluun, päätin mennä kirjastoon.","Kun katsoin puhelintani, siinä oli vielä 10 prosenttia akusta.",Unohdin myös puhelimeni laturin kotiin.,"Jos ei ollut hätätilanne, en käyttänyt puhelinta.",Minun ei tarvinnut käyttää puhelintani koko päivää.,"Käytin puhelinta, kunnes akku loppui.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,Opiskelija-asuntoni lähellä oli mahtava meksikolainen ravintola.,Kävin siellä pari kertaa viikossa syömässä tacoja.,"Ja mikä parasta, ne olivat auki koko yön.","Eräänä iltana menin sinne ja huomasin, että he olivat kiinni.",Olin hyvin pettynyt ja nälkäisempi kuin koskaan.,Nautin siellä herkullisen kiinalaisen illallisen.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Maria on laihtunut 40 kiloa.,"Hän ei malttanut odottaa, että pääsisi rannalle ja esittäytymään!",Hän pukeutui uuteen uimapukuun ja lähti rannikolle.,Siellä hän käveli jokirannassa ylös ja alas.,Mary puki villapaidan päälleen.,Mary sai paljon myönteistä huomiota.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard asuu Filippiineillä vaimonsa ja kahden tyttärensä kanssa.,Hänen vanhin tyttärensä kouluttautuu poliisitutkijaksi.,Hänen nuorin tyttärensä lopettaa lukion tänä toukokuussa.,Heti Mikan valmistumisen jälkeen perhe muuttaa Amerikkaan.,Richard ja hänen perheensä ovat hyvin amerikkalaisvastaisia.,He ovat hyvin innoissaan uudesta elämästään.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,Eräänä päivänä Johnilla oli tylsää töissä.,Hän päätti tilata suuren määrän vaahtokarkkeja verkosta.,Hän osti myös vaahtokarkkitykin.,Hän vietti tuntikausia ampuen vaahtokarkkeja lintuja talon edessä.,Johnilla oli hauskaa hölynpölyä.,"John poimi vaahtokarkkeja, jotka hän sitten söi.",1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Hän päätti ajaa rullalautalla kadulla.,"Samilla meni hyvin, kunnes auto kääntyi hänen eteensä.",Hän kaatui ja mursi kätensä.,Hän joutui sairaalaan ja hänen kätensä kipsattiin.,Hän kieltäytyi käyttämästä sitä ja lähti sairaalasta.,Kaikki hänen ystävänsä pitivät hänen bändiään siistinä.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,Kirkkokuoro kiersi kaupungilla laulamassa joululauluja.,Laulaessaan puistossa he törmäsivät kodittomaan mieheen.,Koditon mies näytti olevan hyvin ärsyyntynyt heidän laulustaan.,"Kun hän kuuli laulun O Holy Night, hän lauloi kuoron mukana.",Hän alkoi nauttia siitä.,Seurakunta päätti soittaa poliisille.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Tänään Jane teki salaattia.,"Salaatti sisälsi pinaattia, vuohenjuustoa ja karpaloita.",Jane kaatoi päälle balsamicokastiketta.,Hän jakoi salaatin siskonsa kanssa.,Hänen siskonsa piti salaatista kovasti.,Jane ajoi autollaan kaupunkiin.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike vei poikansa Jonin ja miniänsä Pamin ampumaradalle.,"Hän varoitti heitä käyttämään vaatteita, jotka peittävät kaulan ja rinnan.",Muuten kuumat luodit saattoivat osua heidän kauluksiinsa.,"Pamin paidassa ei ollut kaulusta, joten osa hänen rinnastaan oli paljaana.",Pam sai palovammoja rintaansa.,Pam riisui paitansa.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,Poikana halusin todella tavata äitini kaltaisen tytön.,"Mutta kasvaessani tajusin, että erilaiset ominaisuudet olivat toivottavia.",Muiden poikien kanssa oleminen teki minut sisäisesti onnelliseksi.,"Tajusin nopeasti, että saatoin olla homo.",Aikuisena minua ei enää kiinnosta tavata tyttöä.,Ostin ostereita ja samppanjaa.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,Olimme lomalla ja näimme upeita historiallisia kohteita.,Viimeisenä päivänä lähdimme salaperäiselle saarelle.,"Opas kertoi, että poliittisia toisinajattelijoita karkotettiin tänne.",Päätimme tutustua saareen omin päin ja jätimme retken kesken.,Sitten saimme oppaan esittelemään meille paikkoja.,Vuokrasimme pari polkupyörää ja nautimme kierroksesta ympäri saarta.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,Vuonna 1992 asuntomme keittiössä syttyi tulipalo.,Paistoin kalkkunan.,Uunin rasva on syttynyt tuleen.,Palomiehet sammuttivat palon.,"Olin hyvin hämmentynyt siitä, että heidän oli pakko tulla.",Olin tyytyväinen nähdessäni keittiöni.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Ginan ystävällä Ruthilla oli ystävä nimeltä Jane.,Gina ja hänen muut ystävänsä eivät pitäneet Janesta.,Mutta Ruth kutsui Janen aina työskentelemään heidän kanssaan.,Muut ystävät päättivät olla kutsumatta Ruthia enää.,Ruth tuli surulliseksi.,Ruth ja Jane perustivat kilpailevan jengin.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko vei ystävänsä Julien kokeilemaan ramenia.,"Julie ei ollut koskaan ennen syönyt ramenia, joka ei ollut pikakuivaa nuudelia.",Hän oli iloinen voidessaan kokeilla ramenia.,"Se oli niin hyvää, että hän tilasi toisen kulhon.",Hän kaatoi sisällön roskiin ja pesi astiat.,"Julie on päättänyt, että tämä on hänen uusi lempiruokansa.",2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy yritti tehdä paahtoleipää viime tiistaiaamuna.,Kerrankin hän halusi syödä kunnon aamiaisen.,"Hän odotti, mutta leipä ei lämmennyt.","Lopulta hän huomasi, että leivänpaahdin ei ollut kytketty pistorasiaan.",Hän otti mukaan leivänpaahtimen.,Cody heitti pois rikkinäisen leivänpaahtimen.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,Lepäilin sohvalla.,Serkkuni tulivat tyhjästä.,He nostivat vesipyssyjä.,Juoksin välittömästi pois.,Päätin pelata yksin huoneessani.,"Menin ulos ja suihkutin niitä letkulla, kun ne seurasivat minua.",2
841e689d-ab34-4461-a510-b39c5c0f8a61,Markilla oli algebran koe.,"Hän halusi saada hyvän arvosanan, joten hän opiskeli ahkerasti joka päivä.",Koepäivä koitti ja Mark sai kiitettävän!,Hänen kova työnsä on tuottanut tulosta!,Mark häpeili ponnistuksiaan.,Mark oli ylpeä ponnisteluistaan.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Hän itse kirjoitti kirjeen äidilleen.,Hän heitti kirjeen postilaatikkoon.,"Hän oli yllättynyt huomatessaan, ettei hänen äitinsä ollut saanut hänen kirjettään.",Hän odotti kuukauden saadakseen sen.,Hän yritti itse lähettää kirjeen uudelleen.,"Samin äiti oli iloinen, ettei kirje ollut saapunut.",1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,Pentu tuli taloon verinen tassu.,"Yksi naula oli katkennut, mutta kukaan ei saanut selville, mitä oli tapahtunut.",Verijälki kulki pitkin pihaa.,Polku johti matalalle lankaverkkoaidalle.,Kissa raapi tyytyväisenä raapimispuuhaansa.,Pentu raapi aitaa ja loukkasi itsensä.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally osti viinirypäleitä.,Päivän kuluessa ne olivat kadonneet.,Hän ei syönyt niitä.,"Hän kysyi kämppäkavereiltaan, mutta kaikki kielsivät syövänsä niitä.","Sally oli hämmentynyt siitä, mitä viinirypäleille oli tapahtunut.",Sally söi viinirypäleet.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane tapasi Gregin nettikeskustelupalstalla.,He sopivat tapaavansa kahvilla Starbucksissa.,He tulivat toimeen yllättävän hyvin.,He sopivat tapaavansa uudelleen seuraavana päivänä.,"Jane ajatteli, että Greg voisi olla mahdollinen poikaystävä.","Jane ei uskonut, että Greg olisi hyvä ystävä.",1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake halusi auton.,Hän etsi parasta tarjousta kaikkialta maailmasta.,Lopulta hän päätti ostaa Corvetten jälleenmyyjältä.,Hän osti auton ja rakastui siihen välittömästi.,Blake oli nolona autostaan.,Blake halusi näyttää kaikille uuden autonsa.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg mietti vihreitä lempiasioitaan.,Hän rakasti vihreitä omenoita!,Hän rakasti salaattia!,Hän rakasti vihreitä autoja!,"Greg on päättänyt, että hän ei todellakaan pidä vihreästä väristä!",Yhtäkkiä hän tajusi pitävänsä punaisista asioista vielä enemmän!,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joeyn pikkusisko on ahdistellut häntä.,"Hänen mielestään oli hauskaa, että hän aikoi kompastua tyttöön.","Mies kompastui häneen, ja hän alkoi itkeä.",Heidän äitinsä juoksi huoneeseen.,Joey pystyi ostamaan retkeilyvarusteita pikkusiskolleen.,"Joey vietti iltapäivän yksin huoneessaan, kaukana ystävistään.",2
