2e10d09b-d8ec-4c12-8468-dab5a4faf231,Lance próbował poderwać dziewczynę w klubie.,Zaproponował mi drinka.,"Tylko jeden z nich zgodził się ze mną, ale nie drążyłem tematu dalej.",W końcu upił się i zirytował.,Postanowił pojechać taksówką do domu.,Tańczył z zachwytu nad własnym rozbawieniem.
7ed5888c-7e5d-4066-a9b0-c48931fa40fe,Larry kochał muzykę.,Szczególnie podobało mi się remiksowanie prac innych ludzi.,Kiedyś wrzucałem je na YouTube.,W końcu wielu innych artystów pozwało go do sądu.,Larry'emu podobała się interakcja z artystami.,Dzięki temu doświadczeniu Larry nauczył się wiele o prawach autorskich.
133e5997-5440-4cbe-84a8-50c8c973c5ec,Barbara miała problemy ze swoim byłym chłopakiem.,"Od czasu do czasu wpadał, żeby ją zobaczyć.","Powiedziała mu, że nie, ale on nie przestawał.",W końcu mojemu chłopakowi znudziło się i zbeształ mnie.,Flirtował z jej chłopakiem.,Przestałem chodzić.
6375e3bd-a663-46b8-994e-b7984b228b17,Artur zasnął pewnej nocy podczas palenia papierosa.,Ale papieros był jeszcze zapalony i upadł na ziemię.,Przewróciłem się na firanki i rozpaliłem ogień.,W końcu dom spłonął.,Artur zginął w pożarze.,"Artur był dumny z tego, co zrobił."
8c268972-768e-45e6-a69f-0a4249adb323,Moja stara praca wymagała ode mnie bardzo wiele.,W każdą środę pojawiało się wiele nowych utworów.,Nie mogłem nadążyć i z tygodnia na tydzień było coraz gorzej.,"W końcu się zatrzymałem, bo byłem za daleko w tyle.",Zamierzam poszukać nowej pracy.,Dostałem podwyżkę w mojej starej pracy.
3e295dd9-eb51-4b6b-88af-bbc39209f9a5,Wczoraj wieczorem mój Netflix wciąż był na poziomie.,"Nawet gdybym go zawiesił, nic by się nie stało.","Grało przez sekundę, a potem się wyrównało.",W końcu zresetowałem router.,Poszedłem do kina na mój film.,Zresetowanie routera nie przyniosło żadnego efektu.
d99e110d-caf2-4624-b081-b145480dc3cf,"Archibald zauważa, że jego skóra jest czerwona i zaogniona.","Idź do lekarza i dowiedz się, że masz wysypkę.","Codziennie używam maści, aby złagodzić wysypkę.",Wysypka w końcu zacznie zanikać.,W końcu wysypka całkowicie zniknie.,Lekarze każą Archibaldowi schudnąć.
df4f9d86-a055-4ebd-8f6c-c02cfed3b5fa,Nate zamierzał kupić nowy samochód.,Był na wystawie samochodów w zeszłym tygodniu.,Nate spędził tam wiele godzin negocjując z wieloma sprzedawcami.,W końcu się poddał.,"Nate uznał, że fajniej będzie się targować na wyprzedaży.","Nate zdecydował, że zamiast tego kupi rower."
383ba2cb-f39d-479e-b432-374595548852,"Jake karmił wiewiórki, które przychodziły na jego podwórko.","Był pewien, że potrafi je odróżnić.","Aby to sprawdzić, dałem jednej wiewiórce więcej jedzenia niż pozostałym.","W końcu dowiedziałem się, który to był.",Jake nigdy wcześniej nie widział wiewiórki.,Jake nadał tej wiewiórce imię.
38e9a7f3-c1fa-4a9f-8e0b-274eead8b82d,Betsy i jej brat grali w karty.,Mój brat bardzo chciał to zrobić.,Nigdy wcześniej tego nie robił.,Za każdym razem karty lecą.,"Mój brat cieszył się, że nie mógł tasować kart.",Betsy pomogła bratu nauczyć się tasować karty.
a3df2ea1-8ef4-463d-a1e5-3bc0382a0f1a,Zespół przeszedł na przód sceny.,Zaczęli grać.,Natychmiast wysiadło zasilanie.,Nie wszyscy mogli widzieć swoje położenie.,Kilka minut później zapaliły się światła.,W jasno oświetlonej sali tańczyli ludzie.
352b9aef-f378-472b-8663-cbc3d99fe37d,Steve postanowił zorganizować w ten weekend w swoim domu wielkanocne polowanie na jajka.,"Kupuje tuzin jajek, rysuje na nich i chowa je w ogrodzie.","Steve ogłosi polowanie swoim przyjaciołom, którzy mają dzieci.",Wszyscy świetnie się bawią na Wielkanocnym Polowaniu na Jajka u Steve'a.,Steve jest bardzo dumny z polowania na jajka.,"Steve zdecydował, że nigdy więcej nie zorganizuje polowania na jajka."
99416a3f-356e-4dcb-b74c-f685e85677dc,Karen grała w softball.,Jej drużyna nie wypadła najlepiej.,Jej trener wygłosił dla nich bardzo inspirującą mowę.,Wszyscy zaczęli trenować i pracować ciężej.,Karen dorastała razem z zespołem.,Po wysłuchaniu tego przemówienia Karen straciła motywację.
e645d6bf-b177-4b90-a535-a69a45825819,"Jay nie miał skrupułów, by jechać dla przyjaciela.","Zawsze dbał o to, by zapinać pasy bezpieczeństwa.",Wczoraj uległ wypadkowi.,"Mimo że byli ranni, wszyscy byli bezpieczni.","Firma ubezpieczeniowa ustaliła, że Jay nie spowodował wypadku.",Jay stracił pracę jako pilot samolotu.
7eb697d1-9e2a-4673-acab-828676b5a925,"Felipe zawsze chciał spróbować swoich sił w produkcji semoliny, ale jeszcze tego nie zrobił.","Pewnego dnia poprosił swojego przyjaciela Jaspera, aby pomógł mu ugotować kaszę manną.",Bardzo dokładnie przestrzegała przepisu.,Felipe spróbował kaszki z kaszą manną i bardzo mu smakowała.,Felipe chciał częściej robić kaszę manną.,Felipe nie lubił grysiku.
4d7557d6-3c71-46f2-a22a-3ec489270cf7,Kathy musiała iść do pracy.,Na podjeździe był lód i nie mogliśmy ruszyć samochodu.,"Próbowałem soli i piasku, ale to nie pomogło.",W końcu pomógł mi sąsiad.,W końcu sąsiad sam pojechał do pracy.,Sąsiad miał nawyk drobnych kradzieży.
3e566650-3bbd-4494-9458-9ee7ad7deca2,Joey miał czternaście lat.,Naprawdę chciałem się ogolić.,Co tydzień patrzyłem na swoją twarz w lustrze.,W końcu zapuściłem brodę.,"Czułem, że Joey bardzo się rozwinął.",Joey poczuł się dziecinnie.
2543dc0a-fd4f-4a68-9723-2d15f059a216,"Clayton chce mieć samochód, aby zwiększyć swoją niezależność.",Zaczyna oszczędzać pieniądze z pracy w bibliotece.,Clayton bada wiele różnych typów samochodów.,Ostatecznie zdecydowałem się na zakup małego sedana.,Clayton oddał swój samochód.,Clayton jest bardzo zadowolony ze swojego nowego samochodu.
59e29798-9595-4e70-90b5-ae26952ae30d,Rufus zawsze uwielbiał kojący dźwięk wiolonczeli.,"Postanowiłem, że pewnego dnia nauczę się grać na wiolonczeli.",Zapisał się na kurs gry na wiolonczeli i ćwiczył co wieczór.,"Wreszcie, był też znawcą wiolonczeli.",Rufus nie był zbyt muzykalny.,Rufus był zdeterminowany.
d463b311-2c1a-47b8-bce0-ca5e15613436,"W zeszłym tygodniu, kiedy Ala wypuściła kota, przybiegła wiewiórka.",Kot szybko podążył za nim.,Wszedłem za nim na drzewo.,W końcu udało się go złapać i zabić.,I zjadłem to.,Wiewiórka uciekała na wolność.
02b3f429-645b-4747-804f-57ec2731bb98,Pierwszy raz widziałem operę.,"Byłem tam tylko dlatego, że poprosiła mnie o to moja dziewczyna.",Siedział tam znudzony przez jakieś trzy godziny.,W końcu się skończyło.,"Dowiedział się, że nie lubi opery.","Myślałem, że lubi operę."
b29cb375-9c60-4f5d-85a7-b135bb281792,Nie widziałem swojej dziewczyny od dłuższego czasu.,"Ma nową pracę, więc nie jest łatwo z nią rozmawiać.",Ta praca pochłania cały jej czas.,"W końcu zadzwoniła do mnie i poprosiła, żebym się z nią umówił.","Nie byłem szczęśliwy, gdy usłyszałem od niej i zerwaliśmy.","Bardzo się ucieszyłam, że mogłam ją poznać i umówić się na spotkanie."
94cb01ae-1df5-4606-951a-4a73deb36567,Ky miał zrobione włosy.,Jej warkocze były zawsze spięte w koński ogon.,Po prostu nie mogła tego zrobić dobrze.,W końcu się poddała i poszła do szkoły z zaplecionymi warkoczami.,Ky pofarbował sobie włosy farbą.,Wszyscy w szkole uwielbiali włosy Kyo.
60a6133e-5a7e-4702-9a09-0b2efe37cef5,Pam próbowała obciąć Archie paznokcie.,Próbowała go objąć na wiele różnych sposobów.,Nie chciała nawet ściąć włosów.,"W końcu dotarło do niej, że może się jej przydać.",Pam zrezygnowała z obcinania paznokci Archie.,"Pam dała Archiemu trochę jedzenia, żeby go uspokoić."
b88eaa16-bb24-4026-9561-5875ed771778,Angelina chce upiec szarlotkę.,"On ma jabłko, ale musi je obrać.",Zostanę rozebrany do naga.,Na koniec obrać z całej skórki.,Angelina skończyła robić szarlotkę.,Angelina w końcu zdecydowała się upiec ciasto czekoladowe.
bfe47075-d94e-4532-9016-87dfe9948948,Chase i jego dziewczyna wdali się w kłótnię.,Poszli do łóżka wściekli.,Rano siedzieliśmy i rozmawialiśmy.,W końcu pogodzili się i uściskali.,Chase i jego dziewczyna zerwali ze sobą.,"Obiecał mi, że nie będzie już kładł się do łóżka zły."
88c26e0e-a5d1-4aeb-8647-51cd931eecfe,Dzisiaj Fred miał otrzymać z powrotem swój test.,Był tym bardzo podekscytowany.,Ale jednocześnie był zdenerwowany.,"Kiedy w końcu ją odzyskał, potwierdził, że ją opanował.","Kiedy zobaczył ten znak, był zdenerwowany.",Był zachwycony swoim sukcesem.
27a9d53b-c9fa-4e6c-8198-1f750b1cb7e1,Pete kupił nową grę wideo do swojego komputera.,Chciałem się nim cieszyć przez długi czas.,"Jednak ze względu na pracę i inne zobowiązania, nie miałem na to czasu.",W końcu udało mu się zapewnić sobie weekend.,Weekend spędziłam na pracy w ogrodzie.,"Grał w grę, dopóki nie ukończył wszystkich poziomów."
986afb35-f724-49f2-a76c-621e0ec65e78,"Jordan był zdenerwowany, że jego ulubiony program został odwołany.",Wysłał już maila do sieci.,"Nadal nie otrzymałem żadnych wyników, więc napisałem na forum.","W końcu zrozumiał, że nie ma dla niego żadnej nadziei.",Jordan się poddał.,Jordan oglądał nowy odcinek swojego ulubionego serialu.
12de72df-7d14-4652-8c16-39b4346e03ee,Kim i Rob chcieli mieć zwierzaka.,Postanowili odwiedzić lokalne Humane Society.,Widzieliśmy wiele uroczych psów.,W końcu Kim zauważyła małego szarego psa.,"Kim czuła, że to była miłość od pierwszego wejrzenia.","Kim powiedziała swojemu chłopakowi, że nie znosi koloru szarego."
f8559128-5ea3-4e26-9341-3d4a2e520495,"Pam była zakochana w Joshu, ale nie wiedziała jak zwrócić na siebie jego uwagę.",Rozmawiałem z moimi przyjaciółmi i rodzicami.,"Wszyscy dawali jej rady, które jej nie odpowiadały.","W końcu podeszła do niego i powiedziała mu, co czuje.",Przyjaciele Pam już z nią nie rozmawiają.,"Josh ujawnił, że on też był zakochany w Pam."
466ec9c8-c36e-4130-ae1c-ff4890d407bb,Georgia rzeźbiła dynię.,"Najpierw położyłem ją na stole, na wierzchu gazety.",Następnie odciąłem górę i wyskrobałem wszystkie nasiona.,Na koniec dużym nożem wyrzeźbiłem w dyni twarz.,"Kiedy Georgia skończyła, powiedziała.","Kiedy Georgia skończyła, stworzyła oszałamiającą dynię."
744e06eb-4c21-469d-869f-59858a6f94fc,W końcu przestał padać śnieg.,Bobby i jego przyjaciele pobiegli się w nim bawić.,"Zbuduj bałwana, tocz go lub zjeżdżaj na sankach.",W końcu postanowiliśmy urządzić bitwę na śnieżki.,A Bobby i jego przyjaciele zostali zakopani w śniegu.,Ich ubrania były czyste i suche na koniec dnia.
847c6577-a726-4b3b-8c75-1adb69082d3e,"Alfred i Artur byli najlepszymi przyjaciółmi, gdy byli dziećmi.","Ale niestety, z wiekiem zaczęli się kłócić.",Przestali ze sobą rozmawiać kilka lat temu.,W końcu udało im się pogodzić.,"Byli smutni, że się pogodzili.","Oboje byli szczęśliwi, że znów są przyjaciółmi."
306f8076-4bdf-4d4b-8ef6-99b48a7f16f9,Moja dziewczyna kolekcjonuje znaczki.,"To jest znaczek, a nie poczta.",Są różne rodzaje słodkości.,Chętnie kupiłabym jej kolejny na urodziny.,Kupiłem mu rzadki znaczek od sprzedawcy internetowego.,"Zaczęłam używać tych znaczków, kiedy wysyłam listy."
b9ba0a42-44e9-4419-81cc-d83396d6a2fe,Ojciec Giny stał za oknem w kuchni.,Jego matka spryskiwała zlew przez okno.,Wkrótce zaczęli rzucać w siebie kubkami z wodą na podwórku.,Gina i jej rodzeństwo również byli obecni.,Do końca dnia cała rodzina była mokra.,Rodzice Giny byli na nią źli.
77c0973d-654a-45f6-b7f3-ce11ff9d18f8,Gina poszła do łazienki swojej babci.,Po drodze mijamy kuchnię.,Na stole leżały resztki mince pie.,Gina nie jadła placka z mięsem od 10 lat.,Gina zjadła kilka mince pie.,Gina codziennie jadła mieloną wołowinę.
d0211622-766b-4eb4-98da-3c4303224934,"To już drugi raz w ciągu ośmiu miesięcy, kiedy Gina zgubiła swoje klucze.","Ostatnim razem, gdy to robiłem, zmieniłem to bez mówienia rodzicom.","Ale teraz nie ma pieniędzy, żeby kupić nowy.","Gina wiedziała, że jej rodzice będą zdenerwowani.",Moi rodzice ukradli mi klucze.,Pożyczyła więc trochę pieniędzy od przyjaciółki.
a5781987-d112-414a-828d-b6c484290842,"Gina i jej rodzeństwo byli w domu, wyglądając przez okno.",W ogrodzie jego ojciec i jego przyjaciel kłócili się.,Walka była zacięta i przerażająca.,Gina odsunęła dzieci od okna.,Dzieci były przerażone.,Potem cała rodzina wspólnie tańczyła i śpiewała.
a244c867-7522-4bd9-b723-d8eab07fd6bd,Heather postanawia zadzwonić do swojej babci w dniu jej urodzin.,Wybrałem numer telefonu babci.,Zadzwonił telefon.,Babcia odebrała telefon.,Heather odłożyła słuchawkę.,"Słysząc jej głos, Heather była szczęśliwa."
8ef5dd67-ba1b-4cb9-93b2-8dbe541fae69,"Greg i jego przyjaciele udali się do marketu, aby zamówić tort na zamówienie.","Greg powiedział urzędnikowi, że chce tort w kształcie nawiedzonego domu.","Według sprzedawcy, istnieje kilka projektów nawiedzonych domów.",Greg i jego przyjaciele zdecydowali się...,"Kiedy następnego dnia otrzymał tort, był z niego zadowolony.",Następnego dnia odebrał tort z jednorożcem i był zachwycony.
1ec1bdad-799c-4204-99a6-25df4c6645ff,Greg chciał wyjechać z miasta i zostać hodowcą świń.,"Myślałem, że świnie to szlachetne stworzenia.","Myślałem, że rolnictwo to szlachetny zawód.",Greg rzucił pracę jako farmaceuta.,Wkrótce stał się szczęśliwym i odnoszącym sukcesy hodowcą świń.,"Greg podjął pracę w konkurencyjnej aptece, aby zarobić więcej pieniędzy."
a64f931e-6f4b-4e5d-9420-974a4e7ff149,Greg prawie zawsze był grzecznym chłopcem.,Pewnego dnia jednak rzucał piłką baseballową i nie zwracał na to uwagi.,Piłka przeleciała przez okno pana Jonesa i rozbiła je.,"Gregg uciekał i chował się, żeby nikt się na niego nie wściekał.",Powiedziała mamie i mama zabrała ją na pizzę.,"Kiedy dowiedziała się o tym jego matka, zmusiła go do przyznania się do winy."
9d80398e-4784-4c6c-9c9f-9352de8aa842,Harry właśnie przeprowadził się do Anglii.,"Moi nowi przyjaciele ciągle powtarzali mi, żebym spróbował ryby z frytkami.",Harry postanowił więc pójść na targ i kupić rybę z frytkami.,Harry'emu smakowała ryba z frytkami.,"Niestety, bardzo ciężko zachorował.","Harry powiedział, że stek był pyszny."
61d03d46-050d-4928-8684-a6e13464f6a0,Harry był zakochany w Mary.,Pewnej nocy zaprosił ją na randkę.,"Mary powiedziała, że nie jest zainteresowana.","Harry poczuł smutek, gdy usłyszał jej odpowiedź.",Był taki szczęśliwy.,Był bardzo przygnębiony.
734c89a2-b4f6-4e67-88c1-f4b0bbfdd70c,Deszcz spływał na miasto łagodnymi falami.,"Wewnątrz domu Matt patrzył, jak woda się podnosi.","Obawiałem się, że teren wokół mojego domu zostanie zalany.",Dla bezpieczeństwa rodzina zaczęła przenosić rzeczy na górę.,"Burza przeszła, nie powodując powodzi.",Nie było obaw o zalanie.
04f84269-01d1-433c-b463-1d69a6723c2b,Nick skończył 18 lat w niedzielę.,"Moja dziewczyna, Zoe, przyszła na moje przyjęcie urodzinowe.",Zoe kupiła mu na urodziny los na loterię.,Z niepokojem odhaczał cyfry.,"Nick był wściekły, że jego dziewczyna zrobiła coś takiego.","Nick wygrał $1,000."
cb96428f-6a98-4a05-98c9-ede41c65f4be,Byłem w barze z kilkoma przyjaciółmi.,Teraz moja kolej.,Podszedłem do barmana i poprosiłem o 13 piw i shot.,Poprosił o moją kartę i przyjął moje zamówienie.,"Powiedział mi, żebym poszedł do piekła.",Zrealizował moje zamówienie.
9a690168-7926-46cd-b78c-ef9847dd3c77,Dawid wracał do domu ze szkoły.,Usłyszałem za sobą małe szczeknięcie.,"Za nim do domu poszedł mały, czarny szczeniak.","Zapytał matkę, czy może go zatrzymać.","Mama Davida zabrała go, aby zatrzymać kociaki.","Jego matka powiedziała: ""Tak, możesz wziąć szczeniaka."
8258f2b5-4c1c-445f-a580-643b90fb9db6,Bob chciał upiec tort urodzinowy dla swojej żony.,Wszystkie składniki wymieszałam razem w misce.,Następnie Bob wlał ciasto na patelnię.,Spędził pół godziny na pieczeniu ciasta.,Tort był idealny.,Bob porzucił ciasto i poszedł na spacer.
c299aea1-ad6e-4297-bd35-fa25173a1b09,Travis zapisał się do Marines i marzył o służbie dla swojego kraju.,Wsadzono go do pociągu i wysłano do bazy na drugim końcu kraju.,"Travis chciał zobaczyć się z rodziną i przyjaciółmi, ale nie mógł się do nich dodzwonić.",Popadłem w depresję i zacząłem podejmować złe decyzje.,Travis był z siebie dumny.,Travis został zwolniony przez Marines.
b46b7dede-dee5-4080-ad91-028e653c1860,Ben zrobił zakupy w Walmarcie.,"Szukał czegoś, co jego zdaniem byłoby fajne.","Ben zauważył, że był tam duży dorosły smok na sprzedaż.",Kupiłem latawiec i wróciłem do domu.,"Ben był zdenerwowany, bo poszedł na zakupy.",Ben spędził całą noc puszczając latawiec na podwórku.
37e5684b-131d-460c-bc6f-6ea0a88262ee,Hank miał dużą brodę.,"Jego przyjaciel powiedział Hank'owi, że wyglądał w nim jak stary bezdomny.","Hank wrócił do domu i powiedział, że musi się ogolić.","Zatrzymał się, trzymając brzytwę przy brodzie.",Hank nie znosi owłosionych twarzy.,Hank lubił swoją brodę.
ee4f1446-4205-4c09-a589-7a1464f853ea,"Mama Jilly czekała na nas w samochodzie, a my poszliśmy po pączki.","Wybrałam 12, tak jak kazała mi mama.","Facet za ladą powiedział mi, że mogę mieć jeszcze jedną kolejkę.","Powiedział, że to był Baker's Dozen, gdzie można było kupić 13 za cenę 12.",Jilly była zachwycona.,"Jilly była wściekła, że powiedział jej coś takiego."
1837f4db-3b57-4870-9832-ea34008b77e9,Pewnego dnia Frank ćwiczył na podjeździe rowerowy trik.,Penny i Bea szły chodnikiem w pobliżu domu Franka.,"Frank starał się jak mógł, aby zaimponować im swoją sztuką.",Zahaczył nogą o ramię i zatoczył koło.,"Dziewczyny były pod takim wrażeniem, że poprosiły go, aby zrobił to jeszcze raz.",Frank robił z siebie idiotę.
890b33ad-4582-4507-9a09-1766c6f61f1b,"John nie mógł zrobić prania, bo zepsuła mu się pralka.","John nie wiedział, jak naprawić pralkę.","Kupił książkę, która mówi, jak to rozwiązać.",Wymieniłem pasek wentylatora.,"Kiedy podłączyłem go ponownie, działał prawidłowo.","Potem się poddałem i kupiłem nowy, nawet o tym nie wiedząc."
74e65d8c-d96f-4816-a648-10fa4155ae8a,Kenny i Spencer nie dogadywali się w klasie.,"A potem musieliśmy odbyć walkę bokserską, żeby wszystko wróciło na właściwe tory.","Miałem się z nim spotkać na huśtawce, ale Kenny się nie pojawił.",Poddałem się w ostatniej chwili.,"Wszyscy byli zgodni, że Kenny wygrał.",Następnego dnia wszystkie dzieci nazwały Kenny'ego kurczakiem.
aa02d533-3bd2-4957-9bfa-15fe6f833c97,Syn Trish zachorował wczoraj o 20:00.,Zwymiotował na nią i na podłogę.,Trisha umyła się i zmieniła ubranie.,Był ciągle chory i ciągle do tego wracał.,"Trisha położyła dziecko na podłodze w kuchni, przykrywając je kocem.",Trisha kazała dzieciom udekorować choinkę popcornem.
72c15dd0-7685-4411-bc21-4219dab28db3,Ben spał przy swoim biurku.,Zostały mu jeszcze dwie godziny do końca zmiany.,Myślał o wcześniejszym wyjściu z pracy.,Nie możemy sobie pozwolić na stratę dodatkowego czasu.,Ben był bardzo bogaty.,Ben potrzebował pieniędzy.
12f396e2-b4e7-478b-90ad-f3c31856a9ef,"Kiedy Rick miał sześć lat, ojciec dał mu kieszonkowe.","Rick musiał sprzątać swój pokój raz w tygodniu, bo inaczej nie dostałby kieszonkowego.",W pierwszym tygodniu zapomniałam posprzątać swój pokój.,"Płakała, gdy ojciec nie dawał jej kieszonkowego.",Ojciec pochwalił go za dobrze wykonaną pracę.,Rick nauczył się cennej lekcji w tym tygodniu.
daf9c5ed-f06d-49c2-a6aa-99bd5cd798f0,Cara potrzebowała nowych szafek kuchennych.,Powiedziała do swojego męża.,Oglądałem film instruktażowy.,"Uznał, że będzie to łatwa praca.",Mąż Cara postanowił pójść i kupić trochę drewna.,Mąż Carli postanowił wrócić na studia.
8ebc6a04-50a7-4cb0-bded-e1b08e6ca066,Ojciec Eddiego zabrał go na pokaz wrestlingu.,Eddie uwielbiał całe przedstawienie.,I dostaliśmy autografy od wrestlerów.,"Uznałem, że zawodowi wrestlerzy to najlepsi ludzie na świecie.",Eddie przestał oglądać wrestling.,Eddie spędził wspaniały dzień z tatą.
4ddeb5fc-1153-4b48-babb-7e8527e58557,Alex chciał dostać piątkę z ekonomii.,To był bardzo trudny kurs.,"Uczył się, jak tylko mógł.",Musiałam odrabiać dodatkowe zadania domowe.,"Alex opuścił zajęcia z ekonomii, ponieważ były tak trudne.",Alex założył domowy biznes jako jedną ze swoich pobocznych działalności.
309e6c80-9fc9-41b4-893e-372244586b9b,Sam szedł do domu.,Robi się ciemno.,Sam się przestraszył.,"Nie wiedział, co robić.",Sam skulił się na miejscu z przerażenia.,Sam tańczył radośnie w ciemności.
011b5674-524d-4cfa-bda8-f4fc8d8216ff,Lloyd od tygodnia choruje na grypę.,Jego stan nie uległ większej poprawie.,Jest stary i nie może już tak dobrze walczyć.,"Nie sądzi, że mu się uda.",Lekarze uratują mu życie.,Lloyd cieszył się doskonałym zdrowiem.
f30193e6-45e8-42df-96c1-dbc015025aaa,Harry został dziś w biurze i pracował do późnych godzin nocnych.,"Jestem głodny, ale niewiele sklepów jest otwartych.","W końcu przypomniałem sobie, że lokalne miejsce ze smażonym kurczakiem jest otwarte.",Zjadam dwa kawałki pysznie wyglądającego smażonego kurczaka.,Harry był jeszcze bardziej głodny.,Głód Harry'ego został zaspokojony.
dcf6b367-8e2e-4431-86b2-2341c5c867fc,Robert chce się oświadczyć swojej dziewczynie Jennifer.,"Jedynym problemem jest to, że pierścionek, który chce, jest poza jego zasięgiem cenowym.","Pewnego dnia Robert postanowił zorganizować wyprzedaż garażową, aby zobaczyć, co może sprzedać.","W końcu pozbyłam się tego, co nie było mi potrzebne i zyskałam sporo pieniędzy.","Robert miał wystarczająco dużo pieniędzy, aby kupić pierścionek.",Robert dał mi dobrą cenę za pierścionek.
1c923cfc-f61e-4f27-9cf5-253a4547be13,Zbliżyłem się do wejścia do szkoły.,"Mój brat był w pracy, więc musiałam czekać, aż po mnie przyjedzie.",Kilka godzin później czekałem z niecierpliwością.,W końcu dotarliśmy na miejsce zanim zrobiło się ciemno.,"Byłam naprawdę zdenerwowana, że powinni byli odebrać mnie wcześniej.","Cieszę się, że tego dnia wyszłam wcześniej ze szkoły."
afe1885f-6ae2-4c56-aef2-9013ba6f0678,Eric strzelał na podjeździe.,Nagle zaczął padać deszcz.,Eric poślizgnął się w kałuży na podjeździe.,Upadłem i podrapałem się w łokieć.,Eric odbijał piłkę z radością.,Eric zalał się łzami i poszedł szukać matki.
0b1fbe6c-5009-428f-b305-6cf1e4057d12,"Max był zdeterminowany, aby osiągnąć swoje cele i zarabiać więcej pieniędzy.","O dodatkową pracę poprosił rodzinę, przyjaciół i kolegów.","Był gotów do ciężkiej pracy, aby osiągnąć swoje cele.",W końcu udało mu się dostać pracę w Amazon Mechanical Turk.,"Zaoszczędziłem pieniądze, które zarobiłem w pracy, aby kupić samochód.",Stał na rogu ulicy i prosił o pieniądze.
88783948-dea6-4080-90b9-ecd90b005be9,John był dużo mniejszy od swoich kolegów z drużyny koszykówki.,Miał bardzo mało czasu na grę.,W meczu playoff kontuzji doznało dwóch zawodników.,W końcu opuścił ławkę.,John grał w tę grę najlepiej jak potrafił.,John usiadł na ławce.
ee09b408-53cb-4c7f-a378-bc45777ed104,Gordy próbował zrobić tosty w zeszły wtorek rano.,Zawsze chciałam choć raz zjeść porządne śniadanie.,"Czekał, ale chleb się nie rozgrzewał.","W końcu zauważyłem, że toster nie był podłączony do prądu.",Podłączyłem toster.,Cody wyrzucił zepsuty toster.
89cc3bd6-a7ce-49f8-bb42-00b4091aaab7,Rick mieszkał w Kanadzie.,Nigdy wcześniej nie widział gekona.,"Postanowiłem pojechać do Nowego Meksyku, żeby go odnaleźć.",W końcu zobaczyłem gekona!,"Kiedy Rick zobaczył gekona, pomyślał: ""To jest warte odwiedzenia.","Rick ubolewał nad faktem, że jego podróż nie była owocna."
31d33758-d17d-40a9-906c-50d1c3ea5ec3,Bill pracował w swoim biurze przez cały dzień.,"Było tak tłoczno, że Bill musiał zrezygnować z obiadu.","Kiedy praca została zakończona, Bill rozejrzał się za miejscem, gdzie mógłby coś zjeść.",Znalazłem Red Robin tuż za rogiem.,Ale na jego widok Bill stracił apetyt.,Bill zjadł tam hamburgera.
78926abe-efd8-49f2-8258-2cf0f62a4bcd,Tom postanowił nie spotykać się z naszą rodziną.,Chciał iść na randkę ze swoją dziewczyną.,Poszli do restauracji.,Tam czekał na niego inny mężczyzna.,Tomek był wściekły.,Tomek był zachwycony swoją dziewczyną.
d8e41e2a-9ef0-4f74-9f6e-44b38464f34f,Earl musiał kupić plastikową torbę na swoje smakołyki.,"Jest tyle rozmiarów torebek, że nie mogę się zdecydować.","Earl wybrał największą i najmniejszą torbę, tak na wszelki wypadek.","Duża torba była za duża, a mała za mała.","Poszedł do sklepu i znalazł torbę, która działałaby prawidłowo.","Zawsze używałam obu, bo były wygodne."
61fa9948-712a-4a03-b1c4-a094ff7234f1,Pewnego dnia jadłem burrito i strasznie bolał mnie ząb.,"Bolało tak bardzo, że aż łzy napłynęły mi do oczu.",Zadzwoniłem do mojego dentysty i kazałem mu przyjechać w trybie pilnym.,W tym czasie wykonał mi leczenie kanałowe.,Więc amputował mu palec u nogi.,Musiałam wyjść z nową koroną.
52ef8892-8429-4f08-b93f-3ee2a9ea41c2,Ben jest trenerem drużyny koszykówki i dziś przeprowadził próby.,Musi wyciąć ze swojego życia jednego człowieka.,"Czuje się źle, bo wie, że dziecko będzie zawiedzione.",Daje chłopakowi kilka rad i mówi mu nad czym musi popracować w nadchodzącym sezonie.,Dzieciak trenował przez rok i w następnym roku dostał się do drużyny.,Jestem bardzo dumny z tego chłopca.
06433e32-0b8d-42e3-a4a2-09489802196f,Jake ciężko uczył się do testu ACT.,"Chciał mieć dobre oceny, żeby dostać się do dobrego college'u.",Jake był w pełni przygotowany do testu.,Otrzymał doskonały wynik na teście.,Jake nie dostał się na studia z powodu wyniku testu ACT.,Jake dostał się na świetną uczelnię.
9d65e5c7-b354-4f81-bbdf-aa5e5c4601f6,Pewnego dnia ciotka Wesleya przyjechała w odwiedziny.,Lubił się z nią bawić i cieszył się na jej widok.,"Był zazdrosny, gdy zaczęła przytulać się do jego siostry.","Ciotka była na mnie tak zła, że ugryzłam ją w rękę, kiedy nie patrzyła.",Zbeształ mnie.,"Dała mu ciasteczko, bo był grzecznym chłopcem."
a0b5b17d-02c7-4269-b830-76036fd2605f,Mario wstał z łóżka.,Dziś był dzień jego ślubu i już czuł zapach motyli.,"Zadowolony, ogolił się i wziął prysznic.",Ubrał się i poszedł do kościoła.,To był najlepszy dzień w jego życiu.,"Spędziłem popołudnie w parku, łapiąc motyle."
