InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I rested on my sofa.,My two cousins appeared out of nowhere.,They raised their water pistols.,I immediately ran away.,I decided to play alone in my room.,I went outside and sprayed them with the hose as they followed me.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark had to write an algebra problem.,"He wanted to get a good grade, so he studied hard every day.","It's exam day, and Mark got an A!",Your hard work has paid off!,Mark was ashamed of his efforts.,Mark was proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam wrote a letter to his mother.,He dropped the letter in the mailbox.,He was surprised to find out that his mother had not received his letter.,He waited a month for it to come.,Sam tried to send his letter again.,Sam's mother was glad the letter hadn't arrived.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,The puppy came into the house with a bleeding paw.,"One of the nails broke off, but no one could determine what had happened.",The trail of blood drops was followed through the backyard.,The path led to a low wire fence.,The cat scratched contentedly in his scratcher.,The puppy scratched the fence and was injured.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought herself some grapes.,Within a day they were gone.,He didn't eat them.,"He asked his roommates, but they all refused to eat it.",Sally was confused about what had happened to the grapes.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg in an internet chat room.,They agreed to meet for coffee at Starbucks.,They got along surprisingly well.,They agreed to meet again the next day.,Jane thought Greg might be a potential boyfriend.,Jane thought that Greg would not be a good friend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He searched everywhere for the best offer.,"In the end, he chose a Corvette at a dealership.",He bought the car and immediately fell in love with it.,Blake was ashamed of his car.,Blake wanted to show everyone his new car.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg thought of his favorite green things.,He loved the green apple!,He loved the green salad!,He loved green cars!,Greg has decided that he really doesn't like the color green!,Suddenly he realized that he preferred the red stuff!,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's little sister annoyed him.,He thought it would be funny if he stumbled across it.,He tripped over her and she started crying.,Their mother ran into the room.,Joey could buy camping gear for his little sister.,"Joey spent the afternoon alone in his room, isolated from his friends.",2
eb3e1ca4-0942-4330-9794-78716e688d50,The other night my husband and my friend Greg and I went out for pizza.,"Greg ordered a pizza with anchovies, olives and sun-dried tomatoes.",Greg offered my husband a slice.,None of them could eat more than one slice because it was so salty!,The whole pizza was eaten at once.,"Finally, they took the pizza to go.",2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara loved watching music videos on YouTube.,One day he was surfing popular music on the site.,He found a clip of an artist named Chris Brown and liked it.,The artist's reputation made him controversial.,"Lara decided that her private life didn't matter, and she enjoyed it.",Lara has seen the Michael Jackson video.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,The light bulb went off in Amy's bathroom.,"He went to the kitchen to get another one, but they were all gone.",Amy went to the store to buy bulbs.,"When he arrived, the shop was already closed.",Amy was glad the store was closed.,Amy was sad.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decided to build a new fence for his farm.,He worked all day digging the holes for the posts.,The next day he put in the columns.,Then he put up the fence.,Tyler hoped that one day he would have a house with a farm.,Tyler was very pleased with himself.,2
8e9dd60a-b509-4f42-9934-69925c202470,Today was Jet's first day at school.,"He was very excited, but nervous about making new friends.",He was worried that the other kids would be mean.,"When he arrived at school, everyone was so nice.",Jet didn't like that everyone was nice to him.,"Jet was surprised, but happy.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice notices that she is very tired after work.,Your colleague suggests that you stop at a bar and have a glass of wine.,Janice and her colleague drink a glass of pinot noir and relax.,Janice is feeling much better on her way home.,Janice realises she hates her friends.,Janice relaxes at home and falls asleep.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Every morning my dog, Rex, wakes me up by licking my face.",One Saturday morning I woke up to find Rex nowhere to be.,I looked everywhere for Rex until I found him in the laundry room.,He licked four adorable newborn puppies.,I couldn't find my dog anywhere.,We took pictures.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Two boats passed during the night.,"One was British, the other German.",They saw each other and both fired their weapons.,The two boats started taking in water.,Both ships sank before dawn.,The two ships shared their cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his friends went to the market to order a bespoke cake.,Greg told the seller he wanted a cake in the shape of a haunted house.,The seller said they have a few haunted house designs to choose from.,Greg and his companions chose one.,"When they picked up the cake the next day, they were happy with it.",The next day they brought the unicorn cake and were very happy with it.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel was cycling on a mountain path.,He chose a less used route.,Rachel got lost in the woods where the path led.,He met a forest ranger in the woods and they got out.,Rachel felt lucky.,But Rachel didn't need his help.,1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19-month-old grandson loves Uncle Joe.,Yesterday was Joe's birthday.,Our grandson lives 200 miles from his uncle.,Her father made a video wishing her uncle a happy birthday.,He had fun making the birthday video.,He didn't want to wish his uncle a happy birthday.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed petrol for my car.,I didn't have enough money for a single litre.,I looked under the sofa cushions and in my pockets.,I finally found enough change.,I could fill up my car.,I could buy a burger.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat wore her favorite shirt to work.,"In a pause, he noticed a thread hanging from his collar.",He followed the thread to a tear in the fabric.,Pat went into a shop to buy a sewing kit.,It never repaired the fracture.,He sewed the tear together before it got any bigger.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim went through his wardrobe and took out all his old clothes.,He took a pair of scissors and cut all the clothes into strips.,He took them and started sewing them into clothes.,Kim put on her new dress and walked around town in it.,Kim hated the dress.,Everyone stared at the beautiful dress.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and her friends were all talking about the new boy.,He came to school today and got a new desk.,Now all the students in the class wanted new tables.,But it was not enough.,The new student wore glasses.,They were jealous of the new boy!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,The other day I decided to go to the park.,"After thinking about it, I decided which park in the city to go to.","When I arrived, I started walking along the paths and relaxing.",There were a lot of people out that day!,I decided to water ski home.,I would have preferred solitude.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy was visiting her best friend in Phoenix.,It was his first time in Arizona.,He was happy to be in town.,He stepped out of the airport and was shocked by the heat.,Amy began to sweat.,Amy began to shake.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler loved to sing and play guitar.,He played and sang in church.,Everyone loved it when he sang.,One day Tyler made an album.,Everyone bought the album because it was so good.,Then Tyler decided he would never play guitar again.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,My wife came home early from work last night.,I decided to make sandwiches.,He usually enjoys them very much.,He did not come home when he said he would come home.,"When he got home, I reheated the chicken.",I kept the sandwiches in the fridge until it arrived.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was upset because all his friends had joined the orchestra class without him.,"She begged her mother to give her permission and money to go, but her mother said no.",James got a job delivering newspapers and saved his money for several weeks.,"Finally, in week 5 of the itinerary, he had enough money to rent a clarinet.",James could then enter the orchestra class.,James tried out for the swim team.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy went to bed hoping for snow.,He had a new sled that he really wanted to try!,He was happy when he woke up to six centimetres of snow.,He got dressed as quickly as he could.,Joy spent most of the day lying on the beach.,Joy enjoyed sledding all morning.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James didn't like football, but he played.",He was actually a fantastic player.,He eventually got a scholarship to play at TCU.,"He wanted to go to college, so he kept playing.",He declined the offer and stayed home.,He went to TCU and graduated.,2
399eb62d-8579-4e90-9699-99860735e1f0,It was a bright sunny day and the Smiths wanted to take a break.,They decided to take a walk to the beach.,"When they arrived, the clouds gathered and it began to rain.",They decided to stay and play anyway.,They had a great time.,They hated the beaches.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,"On 4 July, the bank held an ice cream party.",A mother took her child there.,There was a queue.,"When it was their turn, they got a balloon and an ice cream.",Father and son then went home.,The little child was very happy with the treats.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I was ill-prepared for my upcoming exam.,I decided to make a rifle to use in class.,"I was nervous, but I needed an A.",I put my rifle in the palm of my hand and used it.,The teacher caught me and expelled me.,I was very proud of myself.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar was a wrestler in high school and worked out every day.,During the training he got sweat on his brow from others.,He ended up with ringworm on his left hand.,He went to the doctor for medication.,Oscar got his doctor down on the ground.,"He had to take his medication as prescribed, otherwise it wouldn't have worked.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,I have five chickens that I keep in a cage to protect them.,One sunny day I decided to let them walk around on the lawn.,They were enjoying themselves when a large falcon came swooping down on them.,I saw the hen catch my favourite hen and I ran after her with a shovel.,I used the shovel to get rid of my chicken leftovers.,The hawk flew away before I knew what to do with the shovel.,2
b7932094-6c02-4c73-ac78-30e749270130,Bob has heard that yoga helps him reduce stress.,You decide to take a beginners' yoga course.,"However, she finds the posts difficult and uncomfortable.",One of the positions even causes back pain.,Bob thinks all his friends should go to yoga with him.,Bob thinks he should stop doing yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry had to find a hotel room for a week.,Barry decided to research hotel options on the internet.,"After choosing between two hotel companies, Harry had to decide.","After a comparison, Barry decided on a hotel.",Harry told Barry he was going camping.,Harry and Ben liked Barry's choice.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Cay decided it was too stressful.,He decided to try meditation to relieve the stress.,Every morning he sat with his legs crossed and his eyes closed.,Then he thought soothing thoughts for minutes.,Cay was very tense afterwards.,It always kept him calm and relaxed.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother have been at odds for years.,The fight has been going on for so long that neither of them can remember why it began.,"One day, Johnny decides to call his mother to tell her that he loves her.",They decide to put the fight behind them.,They finally made peace with each other.,The fight behind them grew as police arrived.,1
12f3ba1b-4042-49e2-ad61-fcd290f81019,Lina's dentist told her she needed braces.,He didn't want them.,He was afraid that everyone would make fun of him.,"Fortunately, when he got them, he got compliments from everyone.",Lina was very upset.,Lina is very relieved!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom decided to hang out with our family.,He wanted to go on a date with his girlfriend.,They went to a restaurant.,He found out that she was waiting for another man over there.,Tom was angry.,Tom was happy for his girlfriend.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wanted to bake a birthday cake for his wife.,Mix all the ingredients in a bowl.,Bob then poured the dough into a mold.,The cake was baked for 30 minutes.,The cake was perfect.,Bob threw the cake away and went for a walk.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah was writing an essay for her English class.,Your laptop made a strange sound.,The screen went black.,Sarah took her laptop to a computer workshop.,He allowed them to keep the computer.,The shop repaired your computer.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was sad that his favorite show had been canceled.,You have already sent an email to the network.,"When this failed to produce results, he moved forward in the forums.",Eventually he realised there was no hope.,Jordan gave up.,Jordan watched new episodes of his favorite show.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"When I was a kid, I went to the arcade.",I walked around and looked at all the cool games.,I saw a game that really caught my attention.,I went over and put my coins in it.,I left it without playing.,I gambled until I ran out of money.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wanted to go to Florida.,"He looked at his savings, but he didn't have much money.",So he started working and saving as much as he could.,Within a month I had enough for the trip!,Tommy spent all his money on a new bike.,So he went to Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed went for a foot massage.,"He was nervous, but his legs hurt.",The masseur put her on a stool.,Then he rubbed his feet deftly.,Ed's legs immediately felt better.,Ed reported the masseur for violating health regulations.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg was almost always a good boy.,But one day he threw a baseball and he wasn't paying attention.,The bullet flew through Mr. Jones' window and destroyed it.,Greg ran and hid so no one would be angry with him.,"He told his mother, who took him out for pizza.",His mother found out and forced him to confess.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Some friends took me to an arcade.,"In addition to the playground, we also played outdoor activities.",This included swimming with a water pistol.,My friend and I tried to shoot people in the other cars.,We won the game and got a fantastic prize.,We shot a hole in the opposite swimmer and they sank.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil was travelling in France.,He spent a few days in Calais.,Then he wanted to see Nice and see the sights of Nice.,He jumped on a train and headed east.,He fell so in love with the landscape that he eventually moved away.,"When he got off the train, he really enjoyed the West.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob drove with his friends.,"They drove all night, just for fun.","When they got to the city centre, the car started to stutter.",Finally it stopped in the middle of an intersection.,They had to push the car.,Soon they went home.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,I was in the library all night studying for a chemistry test.,"When the sun came up, I was exhausted.",I struggled to keep my eyes open as I walked to class.,"After the samples were handed out, I fell asleep immediately.",I started reading through the test.,I woke up when the bell rang to tell me that class was over.,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb wanted to play basketball.,He was determined to get in shape.,"When basketball season came, he tried out for the team.",He did well in the test and made the team.,Kaleb has become a master of video games.,Kaleb quickly became a regular member of the team.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis always stayed up until midnight.,He never got a good night's sleep.,One evening he drank a glass of warm milk.,Travis went to bed early.,He woke up feeling extremely tired from being awake.,He woke up feeling better than he had in a long time.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin had a cabin in the woods.,He went into his hut when he just wanted to rest.,One weekend Martin decided to bring his friends to the cabin.,He and his friends got into the car and drove to the cabin.,Martin's friends were very angry with him.,They all enjoyed the tree house.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy woke up in the dark room.,He fell asleep while waiting for dinner.,That was 4 hours ago.,He went to see if his family had eaten.,Amy realized that dinner had been ready for several hours.,Amy slipped out the bathroom window.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don fell off his bike and broke his arm.,"It was not a serious injury, but he needed emergency treatment.",He was taken to hospital by ambulance.,They gave him painkillers and sirens.,Don was in pain and the ambulance was very late.,"After taking care of Don, he could heal properly.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane went to Old Navy to buy new jeans.,He was thrilled with their choice.,He chose 9 jeans to try on.,"To her dismay, none of the jeans fit.",Jane left Old Navy to try on jeans at another store.,Jane ate in the food court.,1
502b9c29-ca21-4333-a686-a04d37a581dc,It was Jane's second date with Jack.,"While waiting for him, his mother asked him when he would be back.",Jane avoided answering her mother's question.,He was relieved to see Jack finally pull into the driveway.,He opened the door and left.,Jane's mother was very fond of her.,1
52e42087-99a0-4e42-a652-87e96e27600b,Alfred was sitting alone in his room when he heard a strange noise.,The sound got louder and louder and louder.,Alfred was too scared to investigate the sound.,The voice suddenly stopped.,Alfred realised it was his dog.,Alfred was disappointed.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally loved horses.,He has always wanted his own.,His parents said he would get one if he did well in school.,Sally studied very hard and got top marks in everything.,He got the horse he always wanted.,Sally decided to buy a cow instead of a horse.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,I looked on craigslist and saw a free piano.,"The person had to get rid of it, and I called him.",I got his address and showed up at his house.,"When I got there, I saw the beautiful piano.",Then I sold him my piano.,I picked up the piano and went home.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wanted to take a nap.,Nancy decided to take a nap during her lunch break.,"After Nancy left, Nancy went to her car.","Once Nancy was comfortable, she fell asleep in the car.","When Nancy woke up, she got out of bed.","When Nancy woke up, it was time to go home.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina took a clean bedspread upstairs.,He carried it in his arms.,It was hard to keep him off the floor.,His arms were too small to hold the entire bedspread.,Gina's feet were too big for her shoes.,Gina folded the bedspread to make it easier to carry.,2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred had to write a short story as an English assignment.,But he was afraid he would fail.,He has also looked at several other short stories for inspiration.,And he spent hours writing his story.,Fred submitted the story and got an A.,Fred no longer wanted to be a firefighter.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt saw a new shoe commercial.,And they had springy cushions in the soles.,Matt thought he could jump higher.,So he asked his mother to buy him some shoes.,Matt was no longer interested in shoes.,Matt's mother has finally bought him the shoes.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita was invited to her friend John's birthday party.,Rita wanted to look her best at the party.,He went to the store to find a dress.,He tried on several different colors of clothes.,He loved to eat pizza.,He found a big yellow one.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald was a big Colts fan.,He followed the team religiously.,Her family wanted to surprise her on her birthday.,They bought Cots tickets for him in the front row.,Donald was disappointed.,Donald was very happy.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave bought new shoes.,"The one he liked had his shoe size, but he still felt strange.",A salesman came and measured her feet to help her.,It turns out that Dave's legs are wider than average.,Dave's feet were full of fungus and infections.,They found him some size E shoes that fit well.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,I just bought new running shoes.,They are comfortable and light.,They were on sale.,"Even though I don't run that much, I still love them.",I am very proud of my new running shoes.,I think I'm going to take Danish lessons.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie wanted to be a rock star.,"After graduation, he moved to Los Angeles to start a band.",He had no money and less experience.,He saved up to buy a guitar.,He drummed every day.,Debbie trained for four hours every day.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana was very hungry.,He decided to buy a burger!,He went to a fast food restaurant and ordered the burger he wanted.,"When he got his burger, he ate it right away.",Tina was happy.,Tina was a vegetarian.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wanted to have a romantic evening with his girlfriend.,He left rose petals by the door.,He lit candles throughout the apartment.,One of them set fire to a curtain.,Jerry roasted marshmallows on the fire.,Jerry set his house on fire.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Kathryn loved the taste of pineapple.,He bought a fresh pineapple in the shop.,He had no idea how to cut it.,Kathryn watched a video on the computer that showed how to cut.,He cut it perfectly the first time.,Kathryn threw out the pineapple.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's father stood outside the kitchen window.,His mother sprayed him through the window with the toilet sprayer.,Soon they were throwing glasses full of water at each other in the courtyard.,Gina and her siblings were there.,The whole family was wet by the end of the day.,Gina's parents were furious with her.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decided to enter a karaoke competition at the local bar.,"He wanted to win the prize money, but he also wanted recognition.",On race night he was nervous and pretty drunk.,"Fortunately, he sang even better when he was drunk.",Sarah couldn't even get a third place.,He won the first prize that day.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Allison goes for a walk every night after dinner to get some exercise.,No one wants to go with him.,One night he ran into a neighbor.,They went for over an hour and had the best conversation!,Allison and her neighbor then planned to move on.,Allison didn't like her neighbor after that conversation.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's mother could only afford to feed him bologna every day.,He hated feeling so poor all the time.,Then his class had a unit on poverty in Asia and India.,It really gave Ed a new perspective on his situation.,Ed went home and thanked his mother for the food she had given him.,Ed was envious of the Indian and Asian peoples.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia carved a pumpkin.,First he put it on the table on top of a piece of newspaper.,Then he cut off the top and scraped out all the seeds.,"Finally, he carved a face into the pumpkin with a large knife.","When Georgia graduated, she took.",Georgia made a big pumpkin when she was done.,2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt wanted to join the army.,You have submitted an application.,He was summoned for a medical examination.,Matt went to the examination.,Matt talked to the man about becoming a chef.,Matt was in good physical shape and joined the army.,2
cd459691-53ce-42c8-9712-edbfef94726c,A group of religious pilgrims were on a trip to a shrine.,The journey was long and arduous.,"When they arrived, they found a gift shop.",They found this highly inappropriate.,The pilgrims refused to enter the gift shop.,Pilgrims bought many souvenirs there.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"The day was sunny and warm, perfect for a picnic.","Mom, James and Renee went to the park.",First they went for a walk.,Then they had a picnic by the river.,They all ran away from the bear.,They all had a good experience.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,I had a lumbar puncture today.,"After hugging a friend, I noticed a huge pain in my back.","Although he decided to take a nap, the pain didn't go away.","When the pain became unbearable, I decided to go to the emergency room.",I didn't go to the hospital.,They had to operate and I felt better afterwards.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny wanted to build a dragon, but he didn't know how.",He asked his grandfather to help him.,Danny's grandfather gave him a list of things to buy at the store.,"After picking up the stuff, Danny and his grandfather worked all afternoon.",Danny's grandfather reprimanded Danny.,"At the end of the day, Danny and his grandfather let the kite fly.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy and her little brother were playing cards.,Her little brother insisted on walking around.,He's never done that before.,"Every time he did, the cards flew everywhere.",His brother was glad he couldn't shuffle the cards.,Betsy helped her brother learn how to shuffle cards.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Since it is Christmas, we have bought new toys for our cats.",Later we set up the donut.,The cats loved their new toys.,They must have thought the tree was just another toy.,I decided to put catnip on the Christmas tree.,The cats have broken through the tree.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim worked in a record factory.,He was the best employee there.,He asked his boss for a raise.,Your boss said no.,Jim thanked his boss for doing such a good job.,Jim quit his job and found a new one the next day.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was fourteen years old.,He really wanted to shave.,Every week he looked in the mirror.,Eventually he started to grow a beard.,Joey felt very grown up.,Joey felt like a child.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi clipped her toenails.,But he didn't clean them all up when he was done.,"Later, as he entered the kitchen, he stepped on one.",And he couldn't believe how careless he was.,She had to ask a doctor to remove the toenail from her foot.,Lexi patted the cat and apologized for stepping on it.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,The astronaut was strapped into his chair.,"His face showed cold determination, but he was nervous.",He remembered his training and concentrated on the mission.,The rocket motor ignited and that was it.,The astronaut felt excitement.,Astronauts ate a doughnut.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,The other day I decided to investigate javascript classes.,I sat down in front of the computer and started searching on Google.,It wasn't long before I had results that could help.,The selected result led to an online information page about classes.,I was happy to find exactly what I was looking for.,I had just graduated in computer science.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott loves mountaineering.,You are competing against yourself.,Setting personal goals and trying to exceed them.,Last week he set a personal best.,He went out to dinner with his best friend to celebrate.,He was angry that he had done so badly.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen wanted to cut down the tree in his front yard.,"He used an axe, but it wasn't sharp enough.","He found his chainsaw, but ran out of gas.",He kicked his foot into the tree and shouted and screamed.,Allen has given up on cutting down that tree.,Allen was getting excited.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James would look cool.,He decided to get a mohawk.,He shaved his own head.,His mother said he looked stupid.,James was upset by his mother's comments.,James was pleased to hear his mother's comment.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly was excited to meet the Food Network star.,He really loved that program.,"Every time he looked at it, he felt inspired.",He felt that one day he would like to join.,He decided to try to win The Amazing Race.,He wrote to the Food Network to ask if he could be on the programme.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy woke up with a cold and she felt miserable.,She decided to go to school despite the illness.,Her classmates all commented that she looked terrible.,Amy could barely drag herself from class to class.,He decided to take the rest of the day off.,He was excited to hurry to his next class.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd was an emerging artist looking for a new studio.,"He searched the internet, but found nothing.","Then he called a real estate agent, who found him one.",She took the man there.,Todd decided to live outdoors instead.,Todd liked the place at first sight.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel likes to write for fun.,He writes every night after work.,He sent his story to a publisher.,The publisher liked it and offered Daniel a job.,Daniel rejected the publisher.,Daniel is thrilled.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake had significant financial debt.,He decided to seek help from a financial advisor.,The financial advisor gave Jake a budget plan to stick to.,Jake followed the plan and cut back on his expenses.,Jake is more in debt than ever.,Jake got himself out of debt.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron planted a tree in his garden to provide shade for his house.,But it took years to grow.,"When Ron was old, the tree was tall and beautiful.",And he was proud of himself for looking after her all year round.,Ron decided to cut down the tree.,Ron's tree has cast a shadow over others for years.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,My dog went stiff in the cold.,So we took him to the vet.,On examination the vet found arthritis.,Now my dog is on medication.,He handled the situation well.,We don't need to give him medication.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy likes to grow roses.,She waters her roses every day.,One day Joy saw a red rose blooming.,He was so happy.,The rose was perfect.,Joy decided to stop growing roses.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda has always wanted to learn how to skate.,He asked his mother to sign him up for a class.,He fell again and again.,He trained every day.,Linda was determined.,Linda gave up easily.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan moved into an apartment in the center of town.,She really hadn't thought about the changes that would come with starting from a house.,So he really hit the nail on the head when he set up his drum kit.,Within ten minutes it received five complaints about noise.,Soon he had to find a house to move into.,He was happy that people liked his drumming.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,A man turned away from his dinner to pick up the phone.,"When he turned around, his lunch was gone.",He looked around and saw his dog sneaking quietly out of the room.,The dog looked back at the man.,The dog gave birth to a litter of puppies.,The dog had a juicy face from the man's dinner.,2
8b448793-e631-4962-892b-5c57a8015893,Meghan liked to eat an appetizer at her desk at work.,On Tuesday he bought a very juicy submarine.,He nibbled on it very loudly.,"While eating, he spilled some of the sauce on his shirt.",He wiped the ice from his face and looked up shyly.,"When he had finished eating, he went to the toilet to clean himself.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,There was a boy named Dave in Gina's sixth grade class.,"It was the first week of school, but Gina knew she didn't like him.",He sat at his desk and giggled stupidly.,The man's silly giggle sent a shiver down Gina's spine.,Gina didn't like Dave.,Gina decides to go out with Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya wanted to paint a picture.,He bought canvas and paint.,Then he sat down at the window to be inspired.,He began to paint a picture of the landscape.,Aya was putting the finishing touches on a picture of a skyscraper.,Aya is famous for its landscapes.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler wanted a new computer.,But none of the computers he could buy met his needs.,So he decided to build one himself.,He ordered all the parts and set to work.,Tyler was a dog.,Tyler could find his way around a computer.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex had to go to work.,He looked at the bus schedule.,He saw a bus leaving in five minutes.,He walked to the bus stop.,Alex slept on the bench at the bus stop for the rest of the day.,"The bus arrived on time, and Alex got to work.",2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim didn't like school very much.,His teacher told him he had a test on Friday.,"If you did not pass this test, you could not go on the class trip.",Tim decided to play with his kites instead of studying for exams.,Tim was unprepared and failed the exam.,"Tim passed the test with flying colours and got an ""A"".",1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I used to drink soda all day.,I started to get inflammation in my uterus.,Utis is painful.,I had to find a way to stop them.,I cut down on soda until I stopped drinking it.,I drank more soda to see if it helped.,1
