InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
63c66e87-24f8-4893-a668-8f2cd144d099,Barry preferred classical music to modern music.,Her husband was more into rock music.,They could not agree on what to play during dinner.,They decided to flip a coin.,They decided to go for a swim.,Barry won the toss.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,One day Joe woke up and looked in the mirror.,He noticed that he actually put on a few pounds.,Joe sighed and forced himself to step on the scales.,He noticed that he had put on almost 40 kilos in the last year.,Joe decided to go on a diet.,Joe ate a whole pizza.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,I was walking around the shopping centre.,The young lady walked in front of me.,Suddenly he fell to the floor.,I knelt beside him and stayed with him until he woke up.,The lady was very upset that I had bothered her.,He asked me to call an ambulance.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted wanted a drum kit for Christmas.,He wrote a letter to Father Christmas to ask for the drums he wanted.,Ted behaved very well to get his wish.,Christmas came and she was worried that Santa might not come.,Ted was happy when he found the money the tooth fairy had left him.,Ted was relieved when Santa brought him exactly what he wanted.,2
c6953be3-b8d3-4882-98fb-250390dcb761,A record amount of snow fell yesterday.,Four feet of snow fell to the ground.,Kelly hoped it would snow.,"Fortunately, school was cancelled.",Kelly jumped for joy.,Kelly was disappointed that the school was closed.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wanted to be on the school athletics team.,"He wanted to run, but he wasn't a fast starter.","He could run for hours at a steady pace, but not very fast.",His coach suggested he run a mile rather than a sprint.,John made the track and field team and won.,John dug up the field with his grandfather's tractor.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo could no longer tolerate her shabby flat.,He looked at advertisements for houses for sale and attended several house viewings.,Jo finally found one she liked and could afford.,Jo packed her things and moved into her new flat.,Jo has enjoyed her time at home more since moving out.,"Jo looked all over her new flat, but couldn't find an axe.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,I called Carly to ask her out.,I got your voicemail.,I texted him that we should talk soon.,He wrote me back and asked why we should talk soon.,I told him I hated him.,I told him I liked it.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason loved his old shoes.,He was wearing it when the sole fell off.,He tried to glue them back together.,What a mess he made.,He had to buy new ones.,He started running.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy read a story about a dog.,But he never liked dogs.,"But when he read it, he became attached to the dog.","At the end of the story, the dog died.",Cindy laughed as she finished the book.,Cindy cried at the end of the story.,2
00ee3a6e-813a-4057-9800-4b418015916e,Greg hated taking out the rubbish.,He decided not to do it.,The rubbish bin filled up in a few days.,"Finally, his father put the rubbish on his bed.",He lay down on the bed and fell asleep.,"Having taken out the rubbish, his bed still smelt.",2
e4af71f0-3087-4067-8b16-49f42119169f,Anne woke up in the middle of the night.,He was thirsty and had a glass of water.,He tiptoed into the kitchen and bought a drink.,But then he accidentally dropped the bottle and it broke!,Anne decided to start dancing.,Anne quickly cleaned up the broken bottle and threw it away.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane was getting ready for the Halloween party.,She decided to go as a witch.,He went to work in the rain.,He got out of the car and was hit by another car.,Jane began to feel that the witch's curse was backfiring.,The outburst put Jane in a great mood.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen was new to the school.,He didn't have many friends because he was shy.,"One day at lunch, the girl invited him to sit at her table.",Eileen decided to say yes.,Eileen and the girl became friends.,Eileen likes to eat meat.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,I went to the shop hoping to buy some crisps.,"But I couldn't decide what I wanted, there were so many options!","Can I have chips, doritos, fritos or pretzels?",I finally know what I want.,"After all, I didn't want a chipset.",I wanted a pretzel.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya wanted to be a chef.,He decided to test his skills.,He cooked a huge dinner for his family.,Then he asked them if they liked it.,Aya left the room before anyone could speak.,They all told him how much they enjoyed it.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,"Later that evening, Nick was at a baseball game.",He entered the field to be able to strike.,The pitcher threw him a fastball.,Nick saw the ball and hit a home run.,Nick decided to give up baseball.,Nick was running around the bases with a big smile on his face.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny really wants to throw a big party in his back garden this weekend.,He decides to grill a barbecue for his guests in case they get hungry.,"Johnny is frying chicken thighs, which he has coated in oil.",Your guests are very happy with the grilled chicken.,They commented on how delicious the sausage was.,They commented on how delicious the chicken was.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kayleigh and Martin have finally set a wedding date.,Kayleigh was excited about the big day.,Martin was nowhere to be found on the day of the wedding.,"Kayleigh, her family and friends are devastated.",Kaylee decided that Martin must really love her.,Kayleigh decided that Martin was not being faithful.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mum got dressed and Dad was waiting at the door.,They went on a date tonight.,The fantastic restaurant was perfect.,Their food was delicious.,They both agreed that it was a wonderful date.,They decided never to visit that restaurant again.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy went to a local sports parade.,The parade also featured several different groups selling snacks.,"Feeling hungry, Lucy bought a candy apple for $3.","Clumsily, Lucy finally dropped her sweet apple.",He ate a sweet apple.,Then he had to buy another candy apple.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella wanted to be a comedian.,There was an amateur night at the local comedy club one evening.,Ella decided to give it a try.,He got up on stage and told his jokes.,The audience cried at the sad songs Ella sang.,Laughter from the audience told Ella that she should follow her dream.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald notices that his skin is red and inflamed.,He goes to the doctor and finds out he has a rash.,She uses the ointment every day to soothe the rash.,Eventually the rash begins to subside.,Eventually the rash will disappear completely.,The doctor tells Archibald to lose weight.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly really wanted to get a tattoo.,"He pleaded with his parents, but they refused.","As a result, he went out and bought one.","When he came home, his parents found out.",Kelly's parents gave her pocket money.,Kelly was grounded for a week.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah is a ballet teacher.,She teaches a lesson to young children.,He wanted to teach the children to dance for the parade.,"It was a lot of work, but all the children were happy to do it.",Sarah was proud of her children.,Sarah found teaching children very boring.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake loved camping.,He always took his favourite boots with him when he went camping.,One day Blake went on a very difficult trek.,He walked over rugged rocks and uneven terrain.,Blake took off his shoes and continued walking barefoot.,Blake is lucky to have such good boots.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terry's daughter had a severe pain in her mouth.,"After investigating, Terry discovered that his daughter had teeth.","As soon as Terry realised that they had something erupting, Terry injected the medicine.","After taking his medication, Terry put enamel on the child's teeth.",Terry went to Alaska.,Terry reassured the child.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian wanted a snack before school.,He went to the kitchen and poured cereal.,"When he spilled the milk, he spilled it all over the table.",Christian was furious because he had to put everything away.,Christian spent the rest of the day in great spirits.,Christian was worried that he would be late for school.,2
43e86876-d41c-45d0-b819-4a9a401eb995,I was very sick last week.,I was denied a day off at work.,One day I came home and noticed that my girlfriend was there.,He made me some soup and brought me some medicine.,I told my girlfriend to leave me alone.,I felt better.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin recently fell ill and was hospitalised.,He spent several weeks in hospital before recovering.,"When he returned home, he received a bill for $100,000.",Kevin had no health insurance.,Kevin calls his insurance company about the bill.,"Kevin has declared bankruptcy,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna was undergoing chemotherapy.,Her hair thinned and then fell out.,Her mother bought her a shiny scarf.,Anna loved it and wore it everywhere.,Anna donated a scarf to the hardware shop.,Anna regained her confidence by putting on a scarf.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane wanted a puppy.,He didn't know where to find him.,He asked his friend to help him.,They both went to the shelter and Lane found the dog.,Lane was happy to have a kitten.,Lane immediately adopted the puppy.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray ate so much Halloween candy!,He didn't know what to do with it all.,Then he had a great idea.,The sweets were donated to a local orphanage.,All the homeless people were happy to be rewarded.,Ray was very angry that someone had stolen all his sweets.,1
8793f18c-1641-4108-b932-72aec1a01891,"Last week, a group of friends decided to go on a trip.",They drove to a nearby mountain.,They followed a popular trail and set off for the day.,"The walk was tiring, but well worth it.",They were ashamed of what they had done.,They had a good time.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan and Timothy had a fight.,Morgan thought all Beatles music was good.,Timothy says their early material was not very good.,Morgan proved his point by simply playing a few songs.,Timothy realised that Morgan was probably right about the music.,Timothy said he didn't want to listen to any more Rolling Stones music.,1
36bd3aa9-a069-4a0d-9800-423fb765abc0,My father tried to buy a car yesterday.,He went to a local dealership.,He had some ideas.,But the trader kept clicking on other options.,I have a car.,But Dad got what he wanted.,2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,A group of mariachi decided to embark on a journey.,Only the storm chaser had a car.,Not every tool can fit.,"Instead, the group went to the cinema.",Everyone was very disappointed.,Everyone was very happy.,1
7688557d-7143-4583-94ec-493578279f06,"At Gina's grandmother's church, the ladies cooked for them.",A meal was prepared after the funeral.,Gina had the best fried chicken of her life that day.,He also discovered sweet Hawaiian bread.,He thanked the lady sincerely.,Gina was furious that they weren't serving steak.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly is a big Disney fan.,She plans to take her children on a surprise trip to Disneyland.,He tells his children that he is taking them to their uncle's house.,"The children are not enthusiastic, they follow their mother to the car.","Along the way, he opens up to the amazement of his delighted children.","After a while, the train leaves the station.",1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily and Pam were the popular girls at school.,"After school, Joy was invited to the lunchroom.","Joy was not popular, and Lily and Pam knew it.",They only invited him so that when they get there they can mock him!,Joy brought a gun and shot both bullies in the face.,Joy loved spending time with her best friends Lily and Pam.,1
495a5a9d-443f-423b-b2fd-cb336d89e90b,My old job demanded too much from me.,Every Wednesday there was a lot of new work.,I could never catch up and every week it got worse and worse.,"In the end, I was too far behind and had to give up.",I will be looking for a new job.,I got a raise at my old job.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Gina's CD player is broken.,But he had a tape recorder.,The recorder was more work than the CD player.,"If he wanted to listen to the song again, he had to rewind the tape.",Gina preferred to use her CD player.,Gina bought a new CD player.,2
6a8b4245-8025-48f0-9c59-0a8181332842,One day Frank was training his bicycle wheels on the driveway.,Penny and Beau were walking along the pavement outside Frank's house.,Frank tried very hard to impress them.,His foot got caught in the spokes and he flipped the steering wheel.,The girls were impressed and asked him to do it again.,Frank made a fool of himself.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy got up early and went to the till.,He stood in line for hours to get to the front.,He put down a wad of money and asked how many tickets he could get.,The cashier gave him 15 tickets.,"Roy ran away, frightened.",Roy went home with the tickets.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek wanted to buy a piano.,He took odd jobs to make money.,Derrek kept the extra money he earned in a separate bank account.,He worked for months to earn enough money.,Derrek was finally able to buy a piano.,Derrek decided not to buy a piano.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Mary ate pudding every day.,"He ate it for breakfast, lunch and dinner.",One day the pudding ran out.,Then he decided to become a chef.,Mary has never made pudding as a cook.,Mary loved sweets.,2
d21c29e7-28e1-4c39-b478-d655407922bd,I decided to take part in a poker tournament.,The entry fee was $100.,I played it very smart.,"I sat at the last table, head to head.","In the end, I won.","While they were handing out cards, I went to Mexico.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke was about to go on a date with his girlfriend.,But his parents suddenly arrived on the road.,They wanted to surprise her by coming to her house for the weekend.,At first Zeke was sad because he wanted to see his girlfriend.,Zeke didn't want to see his girlfriend.,Later he came in and they all had dinner together.,2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger broke both his legs.,He hated sitting in a wheelchair.,He saw some guys in wheelchairs before physiotherapy.,They told him all about wheelchair racing.,Roger competed in the long jump competition.,Roger loved racing so much that he got himself a wheelchair.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,My friends and I were in the park.,"We had a basketball court, but we were looking for a court.",At the end of the park we found a courtyard.,We took our balls and played for an hour.,My friends and I had fun and then we went home.,We couldn't find a good basketball court.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Today is Andy's birthday.,Andy wants a chocolate cake for his birthday.,But Andy's mum had forgotten to buy eggs at the shop.,Andy should be eating salad instead of chocolate cake.,Andy was not happy!,Andy was still asleep.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard's alumni.,He feels many bittersweet thoughts.,He's having a graduation party with all his friends.,They all enjoyed themselves and drank a lot.,Howard is thirteen years old.,Howard loved the social life.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy gathered his friends and was ready for revenge.,The group went to the enemy and approached him.,"Many of his friends were beaten, but the man himself escaped.","Chevrolet was hurt in the process, but eventually vowed to catch him.",Chevrolet chased him and eventually beat him up.,Chevrolet invited the guy over for tea.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill called customer service to complain about his bank.,They kept him waiting for 30 minutes.,At this time Bill was getting angrier.,Suddenly the phone clicked and Bill's call was disconnected.,Bill called the number again and shouted until he was satisfied.,Bill woke up the next day with a toothache.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie notices that money is missing from her drawer.,"When he told his manager about it, they investigated.",It turned out that one of his colleagues had stolen money.,He thought it was a waste of time because they were so well tipped.,The manager fired an employee who was stealing.,Stephanie also started stealing at work.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna needed clothes for school.,He took his pocket money and met his friends at the shopping centre.,They went in and looked at the shops they liked.,Jenna and her friends walked around the mall for hours.,Jenna's friends liked to go shopping.,Jenna's friends hated shopping.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug was hungry after a hard day's work.,"He didn't want to cook, so he decided to have dinner in a restaurant.",Doug wanted to end the day with a substantial meal.,He saw a sign pointing to a buffet where you could eat as much as you wanted.,Doug drove on.,Doug decided to try the buffet.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick ran an obstacle course.,The first hurdle was a series of obstacles.,Rick fell at the first obstacle.,Rick finished in last place.,Rick was ashamed that he had lost so badly.,Rick was proud to have done so well.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,The dogs ran wild in the deep snow.,The snow was so deep that the smaller dog got lost in the fallen snow.,The big dog looked confused and started digging in.,A small dog ran out from behind the pool.,Both dogs continued happily playing in the snow.,The big dog didn't find the little one.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina's teacher was angry with her.,He punched a boy who tore his bra strap.,Gina explained that she started the fight.,But his teacher didn't care.,The teacher sentenced him to imprisonment.,His teacher praised him for a job well done.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,It was Gracie's big day.,He turned 16!,His family threw him a huge party.,He ate a lot of cake and stole wine from his parents.,His parents were very upset when they found out.,Gracie shared the wine with her parents.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah worked as a waiter.,One day he saw that one of the guests had left his wallet on a chair.,Noah decided not to steal the wallet.,"Instead, he called the client and picked him up.",Noah left his wallet with him.,The client thanked Noah.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart hasn't worked in three days.,During this time he wanted to go hunting.,Stuart invited his friends to the hunt.,They all went off to hunt deer for two days.,Stuart and his friends did not go hunting.,"After the trip, Stuart felt much better.",2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to break his six-minute mile run record.,So he practised running every day.,He ate more fruit and vegetables.,And he felt much better.,"Instead of running away, Jeff went to the cinema.",Jeff broke his old record and was happy.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,Last week my friend Andrea and I went to the cinema.,We grabbed a big bucket of popcorn and watched Magic Mike.,The film was hysterical.,"In the theatre, people were laughing and having fun.",We went home and decided it was our favourite film.,We returned home disappointed with the film.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan started secondary school.,He was very nervous.,He was afraid no one would talk to him.,But then he realised that all the students were very kind to him.,Evan decided to drop out of school.,Evan decided he loved secondary school.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,A friend and I couldn't remember the actor's name.,We kept coming up with the wrong name.,"In the end, we both came up with different answers.",We bet on who was right.,I won the bet.,Then we laughed hysterically at the joke.,1
1161517a-7732-4f33-b709-cacb876c4750,Anna and Aidan were playing cards one night.,Then Aidan suggested they play a board game.,Anna thought it would be boring.,"But she agreed, and was glad she did.",He came home and cleaned up the whole saga.,He found out he liked board games.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigail's cat jumped out of her arms and ran down the road.,The frightened cat saw the dog and ran up the tree.,The cat got stuck and couldn't get down.,"Abigail called the fire brigade, who came immediately.",Abigail was relieved that her cat was off the tree.,Abigail was disappointed when she removed the cat from the tree.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim attended an arts and crafts course.,It was horrible.,"He could not make a paper hat, a necklace or a bracelet.",He decided to keep trying.,Tim's skills have improved over time.,Tim left the classroom.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia has always known the importance of saving money.,One day he decided to open a savings account at his bank.,"To open an account, you withdrew money from your current account.",Her banker congratulated her on her first step towards saving.,Ophelia is proud of herself.,Ophelia closes both accounts.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda dropped her phone in the water.,He answered the phone.,He tried to turn the phone on.,The phone didn't work.,Amanda had to buy a new phone.,Amanda was glad that her phone had not been damaged.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed was playing baseball in his backyard.,He swung the bat and hit the ball.,Then he shuddered.,The ball broke the neighbour's window!,Ed was frightened.,Ed was happy.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,Ten years have passed since Ted was in secondary school.,"Joel, the star athlete, teased her every day.","Ted's life is better now, he really does have everything he could have ever wanted.","As she sat down to lunch, she saw a guy wiping down the tables.",Ted smiled when he saw that it was Joe.,Ted was pleased to see his mate Bob.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina was living with an out-of-state uncle.,Her parents were playing music in the living room.,There was a beer can on the counter in the kitchen.,He thought about taking a sip.,He decided it wouldn't be right to drink it.,Gina decided she hated vegetables.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret had a favourite teddy bear.,One day his dog tore him up.,Margaret was heartbroken.,His mother set to work to contain the bear.,Margaret was not happy that the bear had survived.,Margaret treasured the repaired bear.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,I promised my wife that I would learn to water-ski.,We went to the lake with his family.,"When it was my turn to go skiing, I was too scared.",I made up a story about my leg hurting.,I was very proud of myself.,I felt like a real coward.,2
f7368292-be39-4ca6-acb0-176bb832d144,My wife always packs more than she needs.,You carry a lot of heavy luggage.,I usually have to help him too.,It's hard to carry.,He yells at me to leave him alone.,We are in control of this.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam was on his way home.,It was getting dark.,Sam was terrified.,He did not know what to do.,"Sam curled up in a little ball of fear, out there in the street.",Sam danced feverishly in the dark.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grandmother put everyone to bed.,Gina's sisters slept with their grandmother.,Gina had no room in that bed.,His parents slept together in his mother's double bed.,Gina decided to sleep alone on the sofa.,Gina climbed into her grandmother's bed and fell asleep.,1
48d12351-e074-460e-8008-05d67e07fa93,Last Saturday I decided to volunteer at a nursing home.,"To my surprise, it was a lot of fun.",I played checkers with people and read to them.,The residents seemed to really enjoy my company.,I don't like old people.,I plan to come back every week.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary and Sally decide to go on holiday together.,"After browsing the travel website, I decided to go on a cruise.","In April, they went on a cruise to the Bahamas.",Both girls had a great time on the boat trip.,They both came back completely calm.,They both came back angry.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson is an artist.,He often paints portraits for family members.,One day a friend approaches him and asks him to draw his mother.,Jackson happily obeys.,Jackson is no longer friends with him.,Jackson's friend loves the picture.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry and Stacey dated a few months ago.,"He knew he loved her, but was afraid to say so.","Finally, she mustered up the courage to tell him.",He told her he loved her too.,Jerry and Stacey remembered that day for the rest of their lives.,It was the night Jerry and Stacey broke up.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,I went to the Renaissance Fair with friends.,There was a petting zoo at the fair!,We went in to look at the animals.,I got to pet so many wonderful animals.,I will always remember that day.,I decided I hated animals and never went back to the zoo.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie was excited to try a new hairstyle.,It was worse than expected.,There was no way to fix it.,The following week he put on his hat.,Jamie was very embarrassed.,Jamie was proud.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina had severe indigestion.,He knew it was all his fault.,He ate far more than he could keep.,And now it's come up again.,Gina decided to eat too late.,Gina had to take the day off from school.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina told her mother that she had lost her keys.,"It was an accident, but it didn't matter.",It was irresponsible of him to lose the keys to the flat.,His father gave him his key and he will make a new one.,His mother punished him for losing the key.,He threw the key his father had given him into the lake.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia goes to a local university to study accounting.,"He faces many difficulties, including difficult examinations and work.","After hard work on the course, Felicia gets her diploma.",He is packing his bags to move to New York for his first job.,Felicia expected to lose her job the next day.,Felicia is happy to start a new life.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery had to go to work.,He wanted to go by bus or taxi.,"He discovered that he had no money, no credit card and no chips.",He realised he had no choice but to walk.,Avery was happy with his financial situation.,Avery put on his shoes and started walking.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nate wanted to buy a new car.,Last week he went to the dealership.,"Nate spent several hours there, haggling with several different vendors.","In the end, he just gave up.",Nate decided that haggling at a yard sale would be more fun.,Nate decided to buy a bike instead.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,My wife was pregnant with my son.,One day she told me it was time to go into labour.,I took her to the doctor where she was ready.,She was in labour with my son for several hours.,After that I was able to get to know my son.,"After that, I went for a pizza.",1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy went to the café for lunch.,There he bought fries and a soft drink.,He happily ate both.,You paid the right price for the food.,Tammy was pleased with her lunch.,Tammy wrote a bad review of the cafe on yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe and his neighbour supported different candidates.,They put up yard signs to show their support.,"It has become a bitter war, with more and more signs every day.","After the election, the neighbours met outside.",The candidate they supported won.,They could not put aside their differences and stab each other.,2
ba448358-5fec-4c61-a405-3fe085a68765,John fell asleep at his desk in class.,"When he woke up, he was all alone!",He ran out into the corridor in a panic.,His class was waiting for him.,John decided to run for class president.,John was embarrassed and vowed never to fall asleep again.,2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty was glad her friends were coming.,He worked hard to prepare the meal.,The place was also spotlessly clean.,All his friends arrived and sat down at the table.,Patty had a great time with her friends.,Patty decided to invite everyone to the restaurant.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erica had a coupon for a dozen doughnuts.,Erica decided to take them on.,Erica's colleagues were surprised that she brought doughnuts.,The staff thanked Erica for her kindness.,Erica felt bad about what she had done.,Erika was happy to help her colleagues.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya feared that she was too old to start a family.,She dreamed of meeting the perfect man and having children.,"Eventually, she joined a dating service to try to meet the right man.",She met a great guy who eventually proposed to her.,Maya agreed.,Maya decided never to get married.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina wants to bake an apple pie.,"He has apples, but they need to be peeled.",He starts sawing.,"Finally, clear them all out.",Angelina finishes making the apple pie.,Angelina is finally ready to make a chocolate cake.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,Ana was coming home from school one afternoon.,He was texting on his phone while driving.,I wasn't paying attention and ran straight into a telephone pole!,His lips were very chapped.,Ana went for a metal lip piercing.,Anna has a spiky lip too!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy has moved into her new flat.,It took him weeks to pack up the flat.,"When moving day came, her brother said he could no longer help her move.",Amy called a moving company to move her things.,Amy was happy with the moving company.,A dismantling company sold furniture on eBay.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Casey had his own beach.,People have always wanted to lie in the sun.,Casey had a great idea of charging people for admission.,He has made thousands from tourists willing to pay for access!,He sold his private beach for lack of profit.,He bought another private beach.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric hires a clown to entertain guests at his son's birthday party.,The clown arrived at the party 20 minutes late.,The clown's tricks were very conventional.,The guests were not entertained at all.,Eric told all his friends that they should hire a clown.,Eric wrote a bad review of the clown on the internet.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey had to buy a new phone.,He did a lot of research and chose the perfect one for him.,He went to the shop and bought it.,"Unfortunately, he immediately dropped the phone.",Kelsey was devastated to learn that her phone was broken.,Kelsey ignored him and kept walking.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally went for a cranberry patch with her basket.,Sally walked through the rows of blueberry bushes.,He picked blueberries until his basket was full.,He ate some fresh berries at the time of picking.,Sally hated blueberries.,Sally loved blueberries.,2
891dd774-21ce-4cff-aa30-b12e213ac752,We were at Disney in the Tower of Terror.,"My wife decided to go, even though she hates riding.",He was so nervous the whole time in line.,"As soon as we got into the car, panic set in.",He was so frightened that he screamed all the way.,He was calm and relaxed as he rode.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil arrived in Broome, Australia, in a rental car.",He used the Outback as his starting point.,He hired a guide to take him on a tour.,Anger and glory silenced him.,Neil has a new commendation for Outback.,Neil hated camping.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,We moved to Cambridge in 2013.,Our cat was the first to arrive at the new place.,He did not know his new home.,He hid in the kitchen cupboard for hours while we were moving.,We finally managed to lure the cat out with reward food.,The cat loved admiring his new home.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Pat liked to spend time on the internet.,He downloaded a lot of files without any caution.,One day his computer broke down.,Pat took it to a computer technician who told him it was viral.,The technician installed several viruses on his computer.,Pat asked the technician to remove the virus.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill always liked going to Cape Cod.,He loved being by the ocean.,But he also loved fresh fish.,He always went to the same restaurant.,He liked to order the Catch of the Day.,The cook there was known for serving rotten fish.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice was pregnant.,He went to see the doctor.,An ultrasound scan of her abdomen.,Then they told him about the baby's sex.,Alice didn't know whether to call the baby a boy or a girl.,She decided to name her new baby 'Pat'.,2
801eb90f-f1d8-4145-893b-12cce532ebd7,I was on a cruise.,We went to Haiti.,I didn't use enough sunscreen.,I have a terrible sunburn.,I vowed to always use sunscreen in the future.,The solarium was great.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Pat was playing football.,The other boys played rougher than he was used to.,One of the lads crawled into Pat as he tried to score.,Pat landed on his wrist and felt the impact.,Pat had to go to hospital.,Pat's wrist has never felt better.,1
34f8f293-b80c-4232-9c71-01cb8453a869,The awards ceremony has begun.,The director announced awards for all his staff.,Everyone thought Jane would get the most outstanding award.,"However, the manager gave the award to Hannah.",Jane had never been so proud.,Jane is devastated.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,Joe was at home enjoying an adult beverage.,Suddenly there was a loud crash from the backyard.,Joe ran outside to find out that a tree had fallen.,He put the drinks away.,Joe went to inspect the damage.,Joe was napping in a tree.,1
