InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7a95a6b2-2a57-4ad3-aabf-2d9036357de1,Brad nunca parou de intimidar Matthew hoje.,"Quando Matthew tentou levar seu almoço, Brad bateu nele na bandeja.","Quando Matthew estava andando, Brad tentou tropeçar nele.","Matthew não poderia ir ao banheiro sozinho, sem a presença de Brad.",Matthew odiava Brad.,Brad disse a Matthew que estava apaixonado por ele.,1
28996bf4-7f61-4337-9944-9febbecfdeb3,Uma mulher chamada Hilary guardou um segredo.,Ela saía escondida de casa à noite para festejar.,Amigos a levaram com eles depois que seu marido adormeceu.,Hilary foi a clubes e bares.,"Um dia, seu marido a descobriu e se divorciou dela.",Hilary nunca saiu pelas costas de seu marido.,1
2c8ce270-a964-41db-9dc2-112a24c5b354,Voltei da escola para casa.,Mamãe me lembrou do relatório que deve ser entregue em breve.,Comecei a fazer isso imediatamente.,"Desde que meu irmão estava dormindo, eu fiquei na sala de estar.",Andei na escola com o cabelo azul.,Finalmente o terminei a tempo.,2
62624123-0ed3-4dc3-b610-32e5eb6a54e1,Alanna foi a pior aluna do clube MATHletes.,Sua paixão havia começado a dar tutoriais de matemática aos colegas de classe.,"Ela se sentia desconfortável, mas aplicada de qualquer forma.",Eles clicaram imediatamente e Alanna trabalhou muito duro.,Alanna decidiu aprender outro idioma.,Alanna foi capaz de beijar sua paixoneta quando suas notas melhoraram.,2
0ef689d4-b7b7-4ee6-9715-75d7e95f1e1c,O Japão se preparou para o maior tsunami do ano.,Eles coletam os suprimentos de que precisam.,"Eventualmente, ele veio e foi embora.",Destruiu centenas de casas.,Todos foram devastados.,A tempestade animou as pessoas.,1
74b996a3-7766-42c2-9a01-8875dcd9f2d7,Niels tinha acabado de chegar na Alemanha.,Ele mal podia esperar para explorar este país!,Mas primeiro ele precisava dormir.,Ele encontrou um hotel e dormiu por dez horas.,"Depois disso, ele estava muito cansado.","Depois disso, ele estava muito descansado.",2
32dc61b0-49f7-4237-852f-db4f0304b88a,Sisa lavava a roupa.,Ela tirou a roupa da máquina de lavar.,Então ela notou algo.,Havia uma nota de 100 dólares na máquina de lavar roupa!,Foi um grande dia para a Cis.,Suas roupas estavam manchadas de vermelho de bagas esmagadas.,1
0314de5c-b96c-485e-9739-3d7a5268462c,Marta teve que assistir à cerimônia de premiação escolar de seu filho.,Seu bebê tinha acabado de adormecer para ir dormir.,Marta acordou seu marido de seu sono.,Ela lhe disse para tomar conta do bebê enquanto ela estivesse fora.,Marta snauda.,Marta participou da cerimônia.,2
a1ae4c60-5454-4f78-8799-156c298f92d2,Kate viu uma mulher mendigando na rua.,"Outros passaram sem prestar atenção, mas Katie parou.",Ela sentiu muita pena do mendigo.,Ela encontrou sua carteira e entregou à mulher uma nota de 10 dólares.,A mendiga amaldiçoou Kate por sua rudeza.,"Depois de ajudar o mendigo, Katie foi embora sorrindo.",2
ec80183d-eb4b-4b84-be3a-50d8d66665cd,Ninguém pensou que Francisco terminaria a faculdade.,Nenhum de seus familiares ou amigos tinha um diploma universitário.,"No entanto, Francesco estudou muito todos os dias na faculdade.",Ele acabou obtendo um diploma em biologia.,Ele estava tão orgulhoso de si mesmo!,Francisco era gay.,1
b7ab282d-33ff-435c-a164-d4aa6157f0ca,Geila e seu marido estavam pulando pedras junto ao lago.,Gail pegou uma pedra lisa e redonda para jogar.,A pedra correu quatro vezes antes de afundar na água turva.,O marido de Geila escolheu uma pedra grande e áspera para jogar.,Então ele a jogou.,Gayle não era casado.,1
fea165eb-d8fa-487b-8c0c-a335f151ad2e,Lori estava bêbada uma noite.,Seus amigos a convenceram a fazer uma tatuagem.,Ela escolheu uma ao acaso da parede.,"Na semana seguinte, ela foi infectada.",Ela conheceu imediatamente a tatuadora.,Ela decidiu fazer outra tatuagem.,1
8810ebe4-b592-481d-8485-5ee2571f374c,Sadie e sua melhor amiga discutiram o que fazer no sábado.,Eles folhearam o jornal local em busca de idéias.,Sadie notou uma exposição de arte no museu de arte local.,Ambos acharam que seria um bom evento para participar no fim de semana.,"Sadie e sua amiga foram ver o novo filme ""Guerra nas Estrelas"".",Sadie e sua amiga planejaram visitar o museu.,2
55bdc3b0-c503-4510-ad9e-54d24fbb79da,Lou tinha uma caixa vermelha na qual ele guardava as pedras que havia recolhido.,"Um dia, Lou saiu para brincar com os amigos.","Quando ele voltou para casa, não conseguiu encontrar sua caixa.",Loo pediu a seus amigos que o ajudassem a encontrá-lo.,Lou não queria mais a caixa.,Loo e seus amigos encontraram a caixa.,2
516719a8-3671-4c0b-9b73-5275f6478f0a,Lou conheceu uma garota chamada Jill.,Ele havia se apaixonado após alguns encontros.,Jill sempre falava de sua melhor amiga Becks.,Ela estava muito ansiosa para que Lou a conhecesse.,Lou conheceu a Bex e se perguntou se ele havia feito a escolha certa.,Lou estava triste por Jill não ter amigos.,1
a98dcbff-839e-4400-aa2a-68951ead0a1a,"Anne precisava perder peso, mas ela odiava o exercício.","Depois, ela e sua amiga descobriram sobre uma aula de ginástica divertida para tentar.",Foi chamado de Dança do Polo e prometia diversão e queima de gordura.,Anne e suas amigas se inscreveram para uma aula de fitness.,Anna perdeu vinte libras no caminho para o Pólo Norte.,Anna reduziu quatro tamanhos em seis meses.,2
23255b83-0569-4621-a87e-88c306b6f16a,A Cindy precisa de uma pedicure.,Ela foi a um salão de pregos local.,A estilista massageou seus pés.,Eles também colocaram seus dedos nela.,O médico disse que suas pernas estavam bem.,Ela escolheu uma cor rosa brilhante para seu polimento.,2
d0071382-11b9-4b42-af56-66a51e1a3185,Kay ficou surpresa ao ver que sua mãe ainda tinha a árvore em maio.,Sua mãe queria deixar a árvore para cima por mais tempo.,"Quando sua mãe partiu, Kay derrubou a árvore.",Sua mãe ficou chateada por ela ter derrubado a árvore.,"Depois disso, Kay e sua mãe se reconciliaram.",Kay ajudou sua mãe a decorar a árvore.,1
2cc5903a-585f-4392-a409-9350d059127e,Jenny está com muita sede.,Ela suspeita de desidratação.,"Finalmente, ela conseguiu encontrar uma garrafa de água.",Ela bebeu tudo.,Jenny sempre lembrava de levar uma garrafa de água com ela.,Jenny deixou a pequena cidade e voou para Londres.,1
bf1dae84-3057-429c-bd29-a6886aba15f6,Nancy tentou imprimir a atribuição da classe.,A impressora cometeu um erro e parou.,A reinicialização levou vários minutos.,"Quando ela recebeu os documentos, eles estavam vazios.",Nancy se sentiu frustrada.,Nancy sentiu-se aliviada.,1
72d763f2-d7d6-455e-95df-ae00306df0f1,"Em 2006 fomos a Portland, Maine, para umas férias em família.",Visitamos o museu de arte.,Visitamos a beira-mar e jantamos a bordo.,Assistimos a um pequeno jogo da liga de beisebol.,Decidimos repetir este destino de férias no futuro.,Nossas férias não foram bem sucedidas porque não havia nada a fazer.,1
db850c1c-be97-4178-95a4-be7994880cd9,Meu amigo e sua esposa ficaram infelizes por um tempo.,Eles tentaram muitas vezes resolvê-lo.,Ambos se preocupavam muito um com o outro.,Mas as diferenças eram muito grandes.,O casamento deles foi mais forte do que nunca.,Eles se dividiram.,2
93b02856-0e79-4d05-ae52-7afb3239d71d,John tinha estudado muito para um teste de matemática.,Ele preencheu cuidadosamente as bolhas na folha de respostas.,"Quando recebeu os resultados do teste, ele ficou chocado ao ver 0%.","Quando ele falou com o professor, percebeu que havia julgado mal.",O professor de John fez um avião de papel com ele.,John obteve 70% das respostas corretas.,2
249ffd12-3cc3-49c4-b8f4-3998b78e00a3,Kim e Rob queriam um animal de estimação.,Eles decidiram visitar a Sociedade de Ajuda Humanitária local.,Eles viram muitos cães adoráveis.,"Finalmente, Kim encontrou um cãozinho cinza.",Kim sentiu que era amor à primeira vista.,Kim disse a sua amiga que a cor cinza a enojava.,1
9cefb977-dc4b-4f8c-8ae6-c31ac951f1a0,Minha amiga fez uma despedida de solteiro antes de seu casamento.,Nós nos reunimos e fomos à cidade.,Jantamos e tomamos bebidas em um restaurante mexicano.,Depois entramos numa limusine e fomos para o bar.,Tivemos uma noite de lazer.,Tivemos um grande momento.,2
3de35df6-05ac-4d2a-81bd-2e7fe30c5342,Jake estava estudando muito para o ACT.,Ele queria estudar bem para poder entrar em uma boa faculdade.,Jake foi para o teste muito bem preparado.,Ele teve uma nota perfeita no teste!,Jake não pôde ir para a faculdade por causa de sua baixa pontuação no ACT.,Jake entrou em uma grande faculdade.,2
19431050-c396-4525-936f-f3d5f7a3d920,Tim estava sempre em sua bicicleta no verão.,"Durante o dia, ele dirigia rápido por sua rua local.",Ele não viu o enorme buraco no meio da estrada.,"Tim dirigiu diretamente para um buraco, derrubando sua bicicleta.",Ele quebrou seu braço.,Ele pousou em uma grande pilha de neve.,1
01dab718-600d-4a7e-915e-b9d9e510d495,A cidade estava agitada.,As pessoas se empurravam umas às outras para ver a bola cair.,Eles estavam em tumulto para ter uma boa visão.,"Entretanto, começou a se acalmar.",Uma nave alienígena apareceu e raptou algumas pessoas.,"Quando a contagem regressiva começou, a bola se acendeu.",2
3e98985d-c043-4a66-8066-2ad57fe2063b,Ed foi a um restaurante de frango local.,Ele pediu um balde de frango.,"Quando ele voltou para casa, notou que não era o que havia pedido.","Era tudo asas e coxas, quando deveriam ter sido seios.",Ed ligou para o restaurante e reclamou.,Ed ligou para o restaurante e elogiou o serviço.,1
6010f907-4b26-46a8-8a30-80540ecbf9f4,Mike costumava jogar voleibol.,"A única vez antes da repescagem, seu amigo cometeu um erro.",Ele jogou a bola na cara dele de brincadeira.,"Quando deu por isso, seus óculos quebraram seu rosto.",Mike estava orgulhoso de seu amigo.,Mike estava com raiva de seu amigo.,2
7f6a562b-2857-44ca-91f7-6d94012f31ef,Hoje era o dia em que Fred tinha que devolver o exame.,Ele ficou bastante chateado.,"Mas ao mesmo tempo, ele estava nervoso.","Quando finalmente o recuperou, ele viu que havia passado por ele.",Ele ficou chateado com a marca que recebeu.,Ele estava tão entusiasmado em fazê-lo.,2
800bfc77-cb2f-4cf6-b2d3-97252578c30b,Blake queria se casar com sua namorada.,Ele tinha dinheiro para um anel.,"No entanto, ele não sabia qual anel comprar.",Blake ligou para a irmã de sua namorada para ajudar.,Sua irmã o ajudou a encontrar o anel perfeito.,Blake propôs a sua irmã.,1
e0e06bfc-34f4-431e-92a3-fcdea4e7f1f9,Charles e seus amigos foram para os estúdios da Universal.,Eles visitaram a seção Harry Potter do parque.,Eles embarcaram no Hogwarts Express na King's Cross.,"Eles desceram do trem em Hogsmeade, perto das Ilhas de Aventura.",Charles e seus amigos foram então para os estúdios da Universal.,"Quando a viagem terminou, Charles e seus amigos foram para casa.",2
83384dff-3f1d-45d3-be79-98d9e200d06c,"Nas manhãs de domingo, Francisco muitas vezes se sente entediado e solitário.","Mesmo estando ocupado no trabalho a semana toda, ele não vê pessoas aos domingos.","Hoje, Francisco decide ir a um café próximo para ler.",Beber café e ler um romance o faz sentir-se menos solitário.,Ouvir as conversas que acontecem ao seu redor melhora seu humor.,Ele quer ficar sozinho.,1
0a269589-dc3d-44f5-8b96-464f0de6c8d4,Hayley fez ginástica após as aulas.,Ela ficou mais tempo do que todos os outros.,Ela caiu e machucou seu pescoço.,Não havia ninguém lá para ajudar.,Hayley continuou a fazer ginástica até a chegada de sua mãe.,Hayley gritou até que a professora chegou e a ajudou.,2
21535f9e-c188-4a10-bf69-fbb6d63c8ad5,Julian planta sementes de cenoura no jardim de sua mãe.,Mas eles não crescem!,Ele os regou um pouco mais.,Ele esperou mais uma semana.,As plântulas de batata começam a brotar.,As cenouras finalmente começaram a brotar.,2
ce834cd4-783a-4891-84f7-4db755268b92,Casey sempre quis ser uma atriz.,"Quando criança, ela tinha experiência atuando em peças de teatro na escola.","Um dia, ela viu um anúncio no jornal para uma audição no teatro.","No dia seguinte, ela aceitou e foi para a fundição.",Casey entrou para o exército.,"Para surpresa de Cassie, eles a chamaram de volta.",2
1194a479-2db4-4298-accf-c69ce6f0a356,Jerry recebeu vários presentes em seu aniversário.,Jerry abriu os presentes um a um.,Um presente com um belo embrulho chamou sua atenção.,Jerry agarrou o presente e o abriu.,Jerry ficou entusiasmado ao ver o que estava debaixo do papel.,Ben não estava entusiasmado em abrir o presente.,1
fa5b1ef3-49f9-48fa-ad34-0d27fa665d37,Dormir é caro.,Na maioria das noites eu tenho apenas algumas horas.,"Ontem à noite, as crianças dormiram seis vezes.",Dormi apenas por uma hora.,Eu me senti refrescado.,Eu estava cansado o dia todo.,2
2aedec7e-e5bd-4d3b-8e15-28c6bc0895ba,Gina estava entediada durante sua detenção.,"Ela decidiu enviar uma mensagem de texto a sua amiga Maria, que estava do outro lado da sala.",Ela sabia que o professor malvado não aprovaria.,"Para esconder o telefone do professor, ela o guardou em sua bolsa.","Em seguida, Gina enviou uma mensagem de texto a seu professor.",Maria respondeu com uma mensagem de texto.,2
311c7227-7bd0-4043-ac28-57d0b6daa8b0,Uma janela pop-up apareceu no meu computador.,"Eu não sabia o que era, mas cliquei sobre ele.",Minha página inicial foi redirecionada para o site.,"Do nada, meu computador foi desligado.",Eu fechei a janela pop-up.,Eu estava preocupado que meu computador tivesse um vírus.,2
42007166-f31e-4f2f-a0b2-0ce3a9327012,Gina e seus amigos estavam com vontade de discutir.,Ela foi a única que foi marginalizada.,As outras garotas se deram muito bem.,Gina baixou a cabeça e continuou trabalhando.,Gina teve o melhor dia de sua vida.,Gina estava deprimida porque seus amigos a ignoravam.,2
16e6198f-e483-456a-aa28-127970eb88e7,Danny foi a um posto de gasolina antes do trabalho e abasteceu.,"Quando chegou ao trabalho, ele decidiu comprar um café.","Na caixa, ele olhou em seu bolso e não encontrou nada.",Ele pode ter deixado sua carteira no teto do carro.,Danny estava orgulhoso do que havia conseguido.,Danny ficou desapontado consigo mesmo.,2
24ae4bf8-9e31-48a8-8a4d-e21425406fd9,Ela fechou a porta e a trancou atrás dela.,Seus movimentos foram hesitantes enquanto ela se aproximava dele.,Ele observava com entusiasmo.,Ela o abraçou e eles se beijaram.,"Em seguida, pintaram a sala.",Depois fizeram sexo.,2
b66b48ed-c518-414b-8364-3af6ba3f81eb,Timmy estava um pouco entusiasmado com o nascimento de sua irmã.,Seus pais o deixaram escolher alguns nomes de bebês.,"Ele realmente queria que o bebê se chamasse Jenna, mas sua mãe gostava da Amy.","Quando finalmente chegou o grande dia, ele ficou com seus avós.",Ele pulou de alegria quando sua mãe trouxe sua irmã para casa.,Ele decidiu ficar lá em vez de ir para casa.,1
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,Linda foi para um lugar especial para descansar.,"No primeiro dia, ela foi estranhamente obrigada a usar um roupão branco.","Tudo o que eles fizeram foi coordenado, e ficou estranho.","Ela disse que não se tratava de um retiro, mas de uma tradição de culto.",Linda partiu assim que pôde.,Linda se divertiu muito.,1
4286f931-eaf8-47d5-90e3-7ba728bcc916,"Ontem à noite, Mark trouxe o trabalho para casa.","Quando ele chegou ao trabalho esta manhã, não conseguiu encontrar o trabalho que estava fazendo.",Ele tinha certeza de tê-la comprado de volta hoje.,"Ele havia procurado por este arquivo o dia todo, e agora era hora de soltá-lo.",Mark enviou sua secretária ao Wal-Mart em busca de balas.,"Mark encontrou o trabalho em casa, em uma mesa embaixo do poste.",2
8f6015dc-268e-414e-8e42-9167cbadf27d,"O cão estava sentado em uma gaiola no abrigo, esperando por sua família.","Um a um, as famílias passavam, escolhendo outros cães.","Ele abanava sua cauda, mas ainda ninguém o queria.","Finalmente, ele adormeceu.",O cão ansiava por companhia.,O cão gostava de estar sozinho.,1
dc814987-6a2d-41b6-9232-4c689089e3be,Nina tinha medo da piscina.,Ela nunca tinha aprendido a nadar!,Mas ela mergulhou os dedos dos pés e depois entrou lentamente.,"Logo, ela estava salpicando e brincando com os cães.",Ela decidiu nunca mais entrar na piscina.,Ela se divertiu muito.,2
f994b657-f673-4843-8145-2244ba93a28d,Meus vizinhos têm um problema com o mouse.,Eles a perseguiram por vários dias.,Eles podem ouvi-lo nas paredes.,"Hoje, um deles o viu correndo no chão da cozinha.",Hoje à noite eles receberão uma ratoeira para pegar um rato.,Eles alimentaram o queijo de rato e lhe deram brinquedos de rato.,1
3c256e20-6652-43e9-8ed5-de10e6c3c29e,Minha família foi assistir aos fogos de artifício do Dia da Independência.,"Nós o fazemos todos os anos, não importa onde estejamos.","As crianças gostam dos clarões de luz, mas não das explosões barulhentas.",Meu filho mais novo adormeceu durante a apresentação.,Minha família não gostou de nenhum dos espetáculos.,"Depois de uma experiência agradável, fomos para casa.",2
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,Katie decidiu que seria divertido tingir ovos de Páscoa.,"Ela juntou seus irmãos e irmãs, e eles começaram a morrer à dúzia.",Eles escolheram cores diferentes.,"Quando estavam prontos, eles estavam lindos.",Eles estavam orgulhosos de seus ovos.,Eles ficaram tristes com os ovos.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,Meu amigo da Califórnia veio me visitar.,"Fomos até sua van, fumamos e conversamos.",O tempo passou rapidamente à medida que ultrapassamos.,Meu amigo me disse que ele tinha que ir.,Meu amigo partiu e eu fiquei contente com a experiência.,Meu amigo me insultou e foi embora.,1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,"Ontem, um amigo e eu tivemos uma briga.","Foi uma luta verbal, mas ainda assim dolorosa.","Ela não era uma boa amiga, por isso fiquei indignado.","No final, rompemos nossa amizade.","No final desta semana, convido-a para o chá.",Eu o excluí de todas as minhas mídias sociais.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,Susan amava a praia e ia lá com freqüência.,"Um dia, enquanto ela nadava no oceano, a maré puxou Susan para baixo.",Susan estava aterrorizada e com medo de se afogar.,"Felizmente, um socorrista estava por perto e salvou Susan.",Susan foi mais cuidadosa na natação.,Susan decidiu nadar em águas mais profundas.,1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,"Quando a tempestade se aproximava, a eletricidade da casa se apagava.",Ted saiu para investigar.,Ted notou que o bloco inteiro estava sem eletricidade.,Ele ligou rapidamente para seu telefone celular e ligou para a companhia de eletricidade.,Ted não havia pago sua conta.,Eles consertaram a falha.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,"Na semana passada, começou a nevar.",Nevou por vários dias.,Meu amigo me disse para mergulhar na neve.,Eu mergulho na neve.,Então eu tive que mudar.,Estava quente lá fora.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,Eu realmente preciso começar a orçar minhas despesas.,Eu gasto muito dinheiro em coisas de que não preciso.,Fiz isso por tanto tempo que agora estou endividado.,Meu irmão me comprou um livro sobre como economizar dinheiro.,Eu comecei a economizar dinheiro.,Decidi começar a gastar mais livremente.,1
44143544-e012-405c-919f-6342be1aca8b,Aja participou de uma competição em sua mercearia.,Os compradores poderiam apresentar seus cheques para serem sacados em um sorteio de um carro novo.,"Aja faz muitas compras, então ela tinha muitos registros.",Ela esperava ganhar um carro novo!,A Aja parou de fazer compras.,A Aja estava ansiosa por isso.,2
eb54d515-c1da-4419-a591-3aecd7a2c385,Eu gosto de fazer picolés.,Recebo muito suco e o despejo em moldes.,"Quando os retiro do freezer, eles são tão bons.",O sabor é tão rico.,Os picolés são ótimos.,Eu faço os piores picolés que eu já comi.,1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Fred estava nervoso com o torneio de golfe de hoje.,Ele entrou em campo e começou a treinar.,"Quando o torneio começou, ele tentou fazer o seu melhor.","Felizmente, no final, ele ganhou.",Fred tinha vergonha do que havia feito.,Fred estava muito feliz.,2
4c445946-83b1-4292-b568-4210084fadd3,Eu estava perdido na floresta.,Entrei em pânico porque a floresta era tão espessa.,Caminhei e caminhei até estar pronto para desistir.,"De repente, ouvi um carro passar.",Fiquei tão aliviado!,Nunca encontrei meu caminho de volta para casa.,1
c9c03043-e86f-44f8-9981-68ca833327e0,Meu amigo foi embora para a faculdade.,Decidimos dar a ela uma festa.,Todos nós nos encontramos com bolo e lanches.,Ela ficou tão surpresa em nos ver!,Ela abraçava a todos e chorava de alegria.,Ela gritou a todos para deixá-la em paz.,1
b9224e3a-de59-49c6-9d59-b224bc844d7f,Stace foi para a beira do rio para alimentar os patos.,Ela abriu um pacote de pão.,Os patos estavam felizes em nadar em sua direção.,Stace partiu pequenos pedaços de pão para dar aos patos.,A própria Stacie comeu o pão.,"Em seguida, a Stacie alimentou os patos e gostou.",2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly baixou um novo aplicativo fantástico.,"Com ela, ela poderia controlar a iluminação de sua casa.",Ela poderia desligá-los com um botão.,Kelly gostou muito da aplicação.,Kelly apagou o aplicativo.,Kelly contou a todos os seus amigos sobre o aplicativo.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Sue decidiu experimentar uma nova receita de almôndegas para o jantar.,Ela reuniu os ingredientes e abriu o livro de receitas.,O vento virou a página quando ela não estava olhando.,"Enquanto lia a receita, Sue adicionou uma xícara de açúcar na tigela.",Sue decidiu fazer um bolo em seu lugar.,Sue ficou perturbada ao descobrir que ela havia estragado a receita.,2
29abf924-4ded-4358-ab47-ea182ebf5542,Jim trabalhava em um café local.,Ele era o melhor barista da cidade.,Ele sempre garantiu que seus clientes tivessem as melhores bebidas.,O chefe de Jim o viu trabalhando um dia e ficou surpreso.,Jim recebeu uma promoção por um trabalho bem feito.,O chefe de Jim o demitiu.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Amy viu um lindo colar em uma loja de shopping center.,O colar era mais dinheiro do que Amy precisava gastar.,Amy decidiu poupar mais dinheiro e retornar em outro dia.,"Após um mês de economia, Amy estava pronta para comprar um colar.",Amy se orgulhava de comprar o colar.,"Ao invés disso, Amy decidiu roubar um colar.",1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,Meu cachorro mais velho está mancando na pata direita dianteira.,Eu a levei ao veterinário hoje para um check-up.,O veterinário realizou testes de diagnóstico em meu cão.,Os resultados do teste mostraram que meu cão tem artrite.,Eu me sinto mal pelo meu cão.,Estou feliz pelo meu cão.,1
74e556aa-b409-49a5-8eef-403210b0e130,Eu estava andando no Central Park em um dia de outono.,Encontrei um cão perdido com uma coleira.,Liguei para o número no colarinho e falei com os proprietários.,Os donos vieram ao parque para buscar seu cão.,Eles me agradeceram muito por ter encontrado seu cão.,Eles me deixaram ficar com ele.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Betty pediu a Amy para pular o 4º período e ir ao McDonalds para almoçar.,"Amy estava hesitante, mas concordou em ir.","Enquanto estava no McDonald's, o professor do grupo de Amy entrou.",Ele levou as meninas para o escritório do diretor.,Eles foram suspensos por um dia.,O diretor levou as meninas para almoçar na Applebee's.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lucian era um músico, mas não muito bom.","Ele compôs música, mas ninguém quis escutá-la.","Finalmente, Lucian decidiu começar a aprender música.","Após anos de prática e aprendizado, Lucian escreveu boa música.",Ele se sentia mal consigo mesmo.,"Finalmente, as pessoas queriam ouvir sua música.",2
2be6403f-0762-40c2-b33e-c62dfddb1977,Brian estava com frio.,Ele decidiu ligar o aquecimento em sua casa.,"Quando o aquecimento se acendeu, cheirava como se algo estivesse queimando.",Brian ligou para o agente de serviço.,Ele foi capaz de consertar o aquecedor a um preço justo.,Mas Brian não queria que o aquecedor fosse consertado.,1
2758e7c5-6100-4182-99d3-e7d9e435a394,"A cada Halloween, Ned dava uma festa em sua casa.",Toda a vizinhança estava ansiosa pela festa do Neda.,"No ano passado, Ned mudou-se para outra cidade.",Os habitantes do bairro transformaram a antiga casa de Ned em uma casa assombrada.,Ned decidiu retornar para uma visita.,Ned estava com raiva porque os vizinhos estavam celebrando o Halloween.,1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kenan nasceu com uma desordem proprioceptiva.,Mamãe teve dificuldades para explicar a seu irmão o que isso significava.,"Porque Cullen não entendia, os meninos lutavam muito.",Isto tornou a vida familiar muito difícil.,Os pais queriam que suas três filhas se dessem melhor.,Eles consideraram consultar um conselheiro familiar para ajudá-los a lidar com isso.,2
74bbd09d-62e4-47e1-bb31-389a2605d410,Karl ficou em casa sozinho enquanto seus pais estavam viajando.,Ele estava com fome e pediu comida.,"Depois de uma hora de espera, Karl adormeceu.","3 horas mais tarde, ela foi acordada por uma batida na porta.",Karlis não acordou.,A comida chegou e Karlis ficou encantada.,2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,Jim estava no colegial quando ouviu a sirene do tornado.,Ele sentiu um pânico crescente quando viu a cor verde do céu.,Todos cruzaram o corredor e se mantiveram de costas para a parede.,Ele ouviu o vento soprando lá fora.,Jim estava assustado.,Jim saiu à procura de seu cão.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,Meu bastão tem uma alça.,A alça é presa à extremidade do bastão.,O anexo foi removido.,Estou procurando por outra alça.,Minha lata não precisa de uma alça nova.,Comprei outra alça.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,A família estendida de Gina estava lutando com outra família.,Eles estavam em um parque e alguém chamou a polícia.,Carros da polícia rapidamente puxados com as sirenes a berrar.,Eles saltaram de seus carros e começaram a correr em sua direção.,Eles deram a todos cones de sorvete com sprinklers.,A polícia acabou com a luta e questionou a todos.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,Irene tinha acabado de começar a trabalhar como barman para pagar a faculdade.,Era sua primeira noite e ela estava assustada.,Ela pensou que os homens a tratariam com rudeza.,Mas eles foram tão educados e amigáveis!,Ela decidiu que o trabalho não era para ela.,Ela aproveitou sua primeira noite de trabalho.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Jay ficou para trás em suas aulas de matemática.,"No final da semana, houve um exame e ele estava muito nervoso.","Jay contratou um professor, mas não foi o suficiente.","Na noite anterior ao teste, Jay estudou a noite toda.","No dia seguinte, Jay passou o dia inteiro no shopping.",Jay acabou de passar no teste.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,O grupo foi para a frente do palco.,Eles começaram a atuar.,A energia foi desligada imediatamente.,Todos não conseguiam ver onde estavam.,"Após alguns minutos, as luzes voltaram a acender-se.",As pessoas estavam dançando na sala bem iluminada.,1
3892a140-5180-47e1-8499-226406c05e2d,"Um dia, Dave decidiu que queria ir a um jogo de hóquei.",Ele encomendou alguns ingressos.,Depois ele convidou alguns de seus amigos.,Todos eles foram ao jogo e se divertiram.,Dave decidiu não ir a outro jogo.,Dave ficou feliz por ter ido ao jogo de hóquei.,2
d4658ee8-28bd-414b-9bb2-7874a6facec5,Os Waltons não têm férias há anos.,"No verão passado, eles decidiram ir para a praia.",A família dirigiu por várias horas e parou várias vezes no caminho.,Eles passaram cinco dias em um belo hotel na praia.,Valtoni ficou muito aliviada.,Waltoni se sentiu muito tenso.,1
c24717a8-f206-486c-89e7-9978dbb703f5,"Um dia, Tommy e seu amigo Bill foram fazer uma viagem.",Eles saltaram no carro e saíram de carro.,Eles navegaram para o oceano.,Eles saíram e correram ao longo da praia.,"Tommy não sabia nadar, então ele apenas assistiu Bill ir surfar.",Tommy nunca vai perdoar Bill por isso.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,A mãe de Rachel sempre fez Kool-Aid para ela e para as crianças.,"Um dia, Raquel queria muito uma bebida.",Ela decidiu fazer Kool-Aid para si mesma pela primeira vez.,"Ela jogou o pacote na água, agitou-o e tomou um gole.",Ela percebeu que havia misturado muita água e que o sabor era ruim.,Ela percebeu que um cachorro-quente seria ótimo em seu lugar.,1
4e21bd8d-4cce-43be-b368-363075029a98,A família Brown foi para o Grand Canyon.,Todos eles entraram no carro e iniciaram a viagem de Iowa.,"Houve muitas paradas no caminho, e foi uma longa jornada.","Quando chegaram ao Canyon, as crianças saltaram do carro.",Eles voltaram para casa com repugnância e raiva.,Todos eles tiraram fotos para postar em suas páginas do Facebook.,2
