InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
1aa76d42-75e0-4dad-b03a-b934cc538d7f,Minulý týden jsem potkal tu nejroztomilejší dívku na světě.,Oba jsme byli v obchodě s potravinami a naše pohledy se setkaly.,Sebral jsem odvahu a požádal ji o číslo.,Řekla ne.,Měl jsem svůj den.,Dala mi své číslo.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam hledala dům ke koupi.,"Po několika měsících hledání jsme konečně našli dům, který se nám líbil.",Bylo to prostě trochu moc drahé.,Pam se pokusila snížit cenu a uspěla.,Pam konečně koupila tento dům.,Pam je nyní bez domova.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy byla z nadcházející cesty letadlem nervózní.,"Sestra jí dala prášky na spaní, aby se uvolnila.","Candy nerada brala prášky, ale v letadle se cítila nepříjemně.","Byla jsem tak nervózní, že jsem překvapila sama sebe tím, že jsem si vzala tolik prášků.","Cítila jsem se, jako bych vypila pět šálků kávy.","Probudila se, až když letadlo přistálo.",2
f483608d-7386-48d1-8a13-25ff95a71c78,Ted seděl na lavičce na letišti a čekal na letadlo.,"Za Tedem přišla rodina a požádala ho, zda by se na něco nepodíval.","Požádal mě, abych dohlédl na velkou krabici, zatímco on bude hledat toho kluka.","Ted se omluvil, rychle vstal a odešel.","Rodina si myslela, že Ted byl velmi milý člověk.","Rodina si myslela, že Ted byl velmi hrubý.",2
c67df10f-a204-429a-abea-385ef63c4679,Mladý muž si šel koupit košili.,Prohledal několik chodeb.,"Našla jsem tričko, které se mi líbí.",Samozřejmě za to zaplatil.,"Nemohl si vzpomenout, kde na parkovišti zaparkoval auto.","Věděl, že krádeže v obchodech mají vážné následky.",2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,"Rozhodl jsem se, že je čas jít spát.",Vyšla jsem po schodech nahoru.,Moje kotě se rozběhlo přímo přede mnou.,Vlezla jsem si do postele a zalezla pod peřinu.,Kotě mi leželo na hrudi a usnuli jsme.,Dvacet minut jsem prohledávala pokoj a hledala kotě.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha se chtěla dívat na strašidelný film, ale matka ji odmítla.","Její matka odešla do práce, a tak se Samantha rozhodla, že se tam stejně podívá.","Tento film byl tak děsivý, že Samantha z něj měla několik týdnů noční můry.","Přál jsem si, abych to neviděl.",Samantha sledovala další horor.,Samantha se poučila.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie čekala s psaním referátu o knize až do posledního dne.,Byla nervózní a spěchala.,Neodvedla příliš dobrou práci.,Učitel jí dal špatnou známku.,"Katie se na sebe zlobila, že čekala do poslední chvíle.","Katie se těšila, až se připojí k týmu.",1
793b5e9d-2389-422a-a0fc-9120c32368f7,O deset minut později začala hodina a já jsem odevzdávala úkol z matematiky.,"Jeden starší kamarád se nabídl, že to udělá za mě.",Učitel se bohužel o kopii dozvěděl.,Zmačkala můj papír a vyhodila ho do koše.,"Od svého učitele jsem dostal známku ""F"".",Učitel mi dal za tu práci jedničku.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan chodil na hodiny zpěvu nedaleko svého domu.,Nikdy předtím to nedělal a byl nervózní.,"Jeho instruktorkou byla krásná žena, světoznámá zpěvačka.",Ethan s ní cvičil zpěv stupnic.,Ethan se rychle stal skvělým sopránovým zpěvákem.,Ethan se stal mistrem hry na kytaru.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny odjel s rodinou do vesnice.,Ve vesnici se konala výměnná burza.,Její rodina našla skvělou nabídku.,Celkově se Sunnymu zdála akce nudná.,"Vrátíte se příští týden?"" zeptal se.","Sklopila oči a sledovala, jak se její rodina raduje ze všech těch úhledných věcí.",2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly a její manžel se vydali na odpolední výlet.,V polovině výletu se manžel zastavil.,Ukázal na zem a uviděl tam stopy zvířat.,Kelly si klekl a pozorně studoval stopy.,"Stála tak daleko, že jsem ji neviděl.",Byly to jelení stopy.,2
5171372a-2a62-4794-85e9-778c5335a354,Kerry šel po ulici.,Je to fascinující žena.,Začala však být obtěžována.,Všichni muži pískali a křičeli.,Kerry pokračoval v chůzi.,"Všichni muži si myslí, že je Kelly ošklivá.",1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil se v Aténách skvěle bavil.,Pak mi nový přítel navrhl tradiční nápoj.,Byl to silný destilát zvaný ouzo.,"Neil strávil noc popíjením a bavil se, ale druhý den ráno to byla katastrofa.",Probudila jsem se svěží a odpočatá.,Probudila jsem se s hroznou migrénou.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kerry milovala chlapce jménem Steve.,Trávili jsme spolu každý den.,Jednoho dne Steve požádal Kelly o ruku.,"Řekla: ""Ano.",Od začátku se nenáviděli.,Svatba Kelly a Steva byla tak krásná.,2
c03e5182-6bad-488f-b714-299ad5b30733,4. července upekla Lily citronový borůvkový dort.,Vzala ho ke svému příteli domů a uspořádali grilování.,Po obědě jsme jeli do města sledovat ohňostroj.,Po skončení představení dostali ve stánku koblihy.,Lilly měla hrozné rande.,Lilly se skvěle bavila.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma pracovala jako myčka nádobí.,"Horká mýdlová voda mi popraskala ruce a způsobila, že mi tekla krev.",Její matka si toho všimla a připravila pro ni speciální mast.,Emma používala tuto mast každý večer před spaním.,Moje ruce jsou lepší.,Emma vyhodila mast do koše.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Dva moji přátelé se doslechli o místní párty na zahřátí domu.,"Přátelé si nebyli jisti, zda se mají obléknout formálně, nebo ne.",Jedna kamarádka si vzala džíny a tričko.,Druhá šla v černých šatech.,Manželé se v restauraci skvěle bavili.,Oba byli oblečeni do špatného oblečení pro nahé zahřívání domu.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,Ostrov vlastnil starší bohatý muž.,Vybudoval tam velkou zoologickou zahradu.,"V zoo byla vzácná zvířata, která nikdo nikdy předtím neviděl.",Ostrov zasáhl hurikán a mnoho zvířat bylo vypuštěno.,"Muž se je okamžitě pokusil obklíčit, ale nešlo to dobře.","Muž si oddechl, že hurikán jeho zoologickou zahradou prošel.",1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe se vzbudil pozdě a šel do školy.,"Požádal matku, aby ho odvezla domů, ale ta neměla čas.","Věděl, že je příliš pozdě na to, aby stihl autobus.","Věděl, že musí běžet do školy.",Joe dorazil do školy hodinu před příjezdem autobusu.,Joe dorazil do školy vyčerpaný.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,"Carl chtěl připravit večeři, aby udělal dojem na ženu, se kterou chodil.",Studoval recepty a plánoval jídla.,"Ve velký den jsem byla tak nervózní, že jsem vyměnila cukr a sůl.",Můj doprovod sotva ukousl sousto a jeho kudrlinky byly rozdrcené.,Carlova partnerka si jídlo vychutnávala.,"Carl byl smutný, že mu jeho rande už nikdy nezavolalo.",2
fd3abcf2-40b6-45d9-9a23-b87490708e10,Měsíc po smrti Jeniny matky se její otec znovu oženil.,Její nová macecha byla doslova o pět let starší než ona.,Zpočátku Jenny sotva snášela její přítomnost.,Jednoho večera šli na večeři a stali se z nich velcí přátelé.,"Jenny se rozhodla, že její nevlastní matka je pro ni příliš stará.",Jenny se zamilovala do své nevlastní matky.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mlýn se chystal na první školní den.,"Když přišel do třídy, učitel ho posadil mezi ostatní černošské děti.","Mill nechápal, proč nemůže sedět vepředu.","Doktor řekl: ""Za tebou je místo, kam patříš.","Mill později zjistil, že učitel byl rasista.",Mir byla jediná dívka ve třídě.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,Mark si dnes vzal volno. Očividně to předstíral.,Měl na sobě jen ponožky a boxerky.,Jedli jsme zmrzlinu a zpívali do křoví.,Během první sloky přídavku jsem uklouzl na dřevěné podlaze.,Mark si vykloubil zápěstí.,Mark si výlet užil.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela byla chůva.,Její mladý svěřenec chtěl kuřecí nugety.,"Ela se podívala, ale v mrazáku nic nebylo.",Šla do McDonaldu a koupila si nugety.,Ela snědla všechno kuře sama.,Děti si na nugetkách pochutnávaly s radostí.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina měla na zdi v ložnici plakát.,Na stěně visel plakát nové dívčí skupiny.,Dívky byly oblečeny do pestrých barevných šatů.,Sama Gina měla na sobě hnědou košili a khaki kalhoty.,Gina vyhodila plakát do koše.,Gina se rozhodla vzít si barevnější oblečení.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake se koupal na zahradě.,Najednou se bazén otevřel.,Na boku jeho bazénu byla díra.,Z bazénu vytekla všechna voda.,Jake byl velmi rozrušený.,Jake byl velmi šťastný.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em měla v poslední době zažívací potíže.,Navštívila svého lékaře.,Doporučil mi probiotika a Active Culture.,Em začala každý den jíst obohacený jogurt.,Po dvou týdnech byla méně nadmutá a cítila se lépe.,"Em si udělala zásoby svých oblíbených produktů: slaniny, piva a sušenek.",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina už několik dní hledá ztracenou tužku.,"Jednou jsem prohledal tašku chlapce, o kterém jsem si myslel, že jsem ho unesl.","Věděl, že nemůže matku požádat o další tužky.","A já neměl peníze na to, abych si jich koupil víc.","Gina nevěděla, co by si bez svých barev počala.",Naštěstí Ginina učitelka ten den rozdala nové tužky.,2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidanova rodina se přestěhovala do velmi venkovské oblasti.,Jeho rodiče diskutovali o možnostech školní docházky.,"Aidanova máma nechtěla, aby jezdil každý den tři hodiny autobusem.","Rozhodla se, že se bude učit sama.",Aidan rád jezdil každý den autobusem.,Aidan se toho od své matky hodně naučil.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina potřebovala deku na piknik.,Chtěla červené ginghamové.,"Nejbližší věc, kterou našel, byl matčin přehoz.",Nechala ho na posteli a odnesla ho na zahradu.,Vaše matka se zlobila.,Gina ji vyhodila.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,"Tia usoudila, že děti pijí příliš mnoho cukru.","Rozhodla se, že přestane pít limonádu.",Místo toho jsem začala vyrábět Kool-Aid bez cukru.,Zpočátku se mu tato změna nelíbila.,"Později, když si Tiiny děti zvykly na chuť.",Děti z Tia se pak ve stylových dresech zúčastnily ragbyové ligy.,1
781ab439-5960-4cae-8dbd-e641ac5abfb7,"Ed se nemohl dočkat, až nastoupí na střední školu.",Snažil se uklidnit sám sebe.,První den se objevil usměvavý a přátelský.,Rychle si našel spoustu přátel.,Edovi se ulevilo.,Ed měl na střední školu negativní názor.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,Moje kočka ráda loví.,Jednoho dne ulovila moje kočka myš.,Myš byla opravdu rychlá.,Kočka nemohla chytit myš.,Kočka utekla.,Kočka byla opravdu pomalá.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren se potýkal s depresemi.,Nemohl jsem se zbavit chmurného pocitu.,"Nakonec se mi podařilo navštívit odborníka a získat pomoc, kterou jsem potřebovala.","Dozvěděl se, že deprese má fyziologické příčiny.","Darren měl pocit, že schůzka byla ztrátou času.",Darrenovi se po léčbě daří mnohem lépe.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,"Trevor si myslel, že si lidé xylofonu dostatečně neváží.","Líbil se mu vysoký perkusivní zvuk, který vydával.","Trevor přesvědčil kapelu, aby ho nechala hrát na xylofon.",Mají hit v Top 100 s xylofonem ve skladbě.,Nyní hledám hudbu aranžovanou s xylofonem.,Trevor přestal hrát na xylofon.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sarah se vrátila z trhu.,"A chtěla jsem vyzkoušet novou kávu, kterou jsem si koupila.","Když ji dokončila, vypila ji.","Sára byla ohromená, jak jemně a bohatě chutná.",Sarah si z ní udělala svou novou oblíbenou kávu.,Sarah neměla ráda hořkou chuť kávy.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"Když byly moje dcery malé, postavil jsem jedno léto na zahradě bazén.","Koupili jsme hračku do bazénu, která se dala nafouknout, a holky si s ní rády hrály.",Po západu slunce opatrně položte novou hračku k bazénu.,Druhý den ráno byla voda v bazénu kalná a hračky zmizely.,Můj pes mi snědl sendvič z talíře.,Po kontrole boudy jsem našla hračku.,2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,"Tom se obával, že zima nikdy neskončí.",V únoru byla zima a mně se stýskalo po teplém počasí.,Jednoho dne se teplota náhle zvýšila.,"Tom měl velkou radost, že zima konečně skončila.","Tom zůstal v domě, protože venku byla příliš velká zima.",Tom si sundal bundu a převlékl se do šortek a trička.,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim rád vyřezával dýně, a tak se přihlásil do soutěže ve vyřezávání.",Nejprve jsem šla na farmářský trh a koupila velkou dýni.,Pak jsem vymyslel návrh a nakreslil ho na papír.,Jim pečlivě vyřezal do dýně vzor.,"Jim se zařekl, že už nikdy nebude vyřezávat dýně.",Jim vyhrál první cenu.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda se včera pozdě večer chovala špatně.,V důsledku toho zaspala.,K jejímu překvapení jí autobus ujel.,"Koneckonců, do školy musela chodit pěšky.","Během chůze se Miranda rozhodla, že od nynějška bude chodit spát brzy.","Miranda se vydala do školy, stále vzhůru.",1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,Moje švagrová je milovnicí slonů.,Nasbírala 100 figurek slonů.,V poslední době ji její sbírka unavuje.,"Přiměla mě, abych se pokusil prodat figurku na eBay.",Moje švagrová vydělává hodně peněz.,Moje švagrová mi koupila slona navíc.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,"Anu bolely prsty, když hrála basketbal.",Ani po hodině se jí nepodařilo s ním pohnout.,"Jeho matka řekla, že to přehání.","Měla takové bolesti, že tu noc nemohla spát.","Matka ji vzala na pohotovost, aby ji vyšetřila.",Ana se rozhodla roztočit basketbalový míč prsty.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Ginina neteř si hrála na sedadle řidiče v otcově autě.,Nějak se mi podařilo vyjet z parkovacího místa a zařadit zpátečku.,Auto začalo sjíždět z vozovky na ulici.,Všichni jsme běželi k autu a snažili se ho zastavit.,Ginin otec naštěstí stihl nastoupit do auta a zabrzdit.,Gina poté pojede do Brazílie.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,V restauraci mi číšník naservíroval špatné jídlo.,Požádal jsem číšníka o správnou večeři.,Číšník nám opět přinesl špatnou objednávku.,V mé objednávce udělali chybu dvakrát.,"Odešel jsem, aniž bych dal číšníkovi spropitné.",Nechal jsem číšníkovi větší spropitné.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake si koupil detektor kovů.,"Vzal jsem si ho na pláž, abych ho vyzkoušel.",Jeho detektor kovů našel něco zahrabaného v písku.,Své kajuty jsem nacházel často.,"Jake ušetřil spoustu peněz jen tím, že použil detektor kovů.",Jake nesnášel detektory kovů.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,Poslouchám hádky pánů Whitea a Blacka už několik měsíců.,"Dnes jsem navrhl, aby pan Black zavolal na pana Whitea policii.","Black řekl, že operátor 911 ji poslal policii.","Byl jsem svědkem toho, jak pan White bodl pana Blacka.",Byl jsem pozván na svatbu pana Whitea a pana Blacka.,"Přišla policie a vyslýchala mě kvůli tomu, co jsem viděl.",2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck se vrátil z práce.,Zapnul Netflix.,Můj nejoblíbenější seriál na Netflixu byl Breaking Bad.,Chuck sledoval 8 hodin seriálu Breaking Bad.,"Další věc, kterou si pamatuji, je, že Chuck byl kolem druhé hodiny ranní.","Byl naštvaný, protože viděl film Breaking Bad.",1
c9e99cc2-4928-4be4-a36b-201896c36413,"Existovala série knih, které se mi velmi líbily.",Těšila jsem se na každou novou.,"Když vyšla poslední kniha, konala se v obchodě půlnoční oslava.",Oblékla jsem se a šla s přáteli.,Všichni se dobře bavili.,Všichni jsme si prošli hroznými časy.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross měl velký sen stát se profesionálním zpěvákem.,Připojil se ke kapele jako zpěvák.,Učil se vokální hudbě.,Jednoho dne ho jeho kapela vyzvala na soutěž talentů.,"Ross netrénoval zpěv, takže jeho skupina nedostala medaili.",Ross a jeho skupina se umístili na prvním místě.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,"Ve škole přišla řada na Ginu, aby si vybrala třídu.",Do školy přišla pozdě a zbývalo jí několik hodin.,"Většinu toho, co jí bylo nabídnuto, nenáviděla.","Neměla jsem moc možností, tak jsem si vzala španělštinu a tělocvik.",Gině se nakonec hodina španělštiny opravdu líbila.,Gina se rozhodla pro paleo stravu.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry rád sbíral hrnky s podivným uměním.,Šel jsem do obchodu a hledal dobrý hrnek.,Kamarádka mi dala hrnek k svátku.,Jeho cenným výtvorem je pohár ze zoo ve tvaru slona.,Terry nemá žádné dobré přátele.,Kamarádka mi dala svůj oblíbený kelímek ze zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart a jeho sestra se hádali o dálkový ovladač k televizi.,"Rodiče na ně křičeli, aby toho nechaly, ale děti to zkoušely dál.","Když se přetahovali o ovladač, vyklouzl jim z rukou.",Dálkový ovladač narazil do televizní obrazovky a způsobil na ní velkou prasklinu.,Stewart a jeho sestra se dostali do problémů.,Stewart a rodiče jeho sestry jim blahopřáli.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony měl připravené ingredience na pizzu.,Nikdy předtím pizzu nepekl.,Tony ji chtěl překvapit.,Udělala jsem pizzu podle návodu.,Tom odvedl skvělou práci a jeho přítelkyni pizza moc chutnala.,"Tom se rozhodl, že místo toho udělá smažené kuře.",1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy miloval videohry.,"Jednoho dne prosil rodiče, aby ho vzali do Kmartu.",Viděl tam spoustu zápasů.,Vybral si oblíbeného střelce a přinesl si ho domů.,Billieho přestalo bavit hrát videohry.,Hrál hru až do postele.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Heterosexuální pár jde k odbavovací přepážce hotelu.,"Ženy vstávají ze sedadel, aby si odskočily na toaletu.",Ke stolu přistoupí druhý muž a postaví se vedle prvního.,"Vrátný předpokládá, že jsou spolu.",Muži si všimnou vrátného omylu a křivě se zasmějí.,Muži se velmi zamilují a ožení se.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad právě získal řidičský průkaz.,"Požádal rodiče, aby mu k narozeninám koupili auto.","Řekli: ""Budeme o tom přemýšlet.",A koupil jsem mu auto.,Brad byl nadšený.,Brad své rodiče nenáviděl.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,"Arnold změnil práci, aby byl blíž svým dětem.","Zdá se, že jeho děti se k němu staví velmi odmítavě.",Arnold by se rád s dětmi věnoval více aktivitám.,Začnou se vůči němu uvolňovat.,Arnold chtěl mít dítě co nejdříve.,Brzy s ním budete rádi trávit čas.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny a její přítel nastoupili na loď.,Byli nadšení z výletu lodí kolem přístavu.,Z vody jsem ho nikdy neviděl.,Vyplouváme a plavba začíná.,Na této plavbě už byli a k smrti se nudili.,Byli velmi nadšení a pořídili spoustu fotografií.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"Když jsem dostal nový Xbox, věděl jsem, že si musím pořídit Battlefront.",Rád jsem hrál hry se svým bratrem.,Obtížné úrovně však bylo velmi těžké dokončit.,Ale hráli jsme dál a snažili se dostat nad tuto úroveň.,"Battlefront je jedna z nejjednodušších her, které jsem kdy hrál.","Den, kdy jsem ho konečně porazil, byl tak skvělý.",2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray se učil na instalatéra.,Jeho přátelé se jeho volbě povolání nemilosrdně vysmívali.,Ray se tím však nenechal vyvést z míry.,Pokračoval v práci a brzy si jako instalatér vydělával 25 dolarů na hodinu.,Mezitím byli všichni jeho přátelé nezaměstnaní.,Na internetu jsem si vyhledala právnickou fakultu.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"Když jsem přišla do školy, rozhodla jsem se jít do knihovny.",Podívám se na telefon a baterie je na 10 %.,Navíc jsem si doma zapomněl nabíječku na mobil.,"Telefon jsem nepoužíval, pokud nešlo o naléhavou situaci.",Celý den jsem nemusel používat mobilní telefon.,"Každopádně jsem používal mobilní telefon, dokud se mi nevybila baterie.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,Hned vedle naší koleje byla skvělá mexická restaurace.,Několikrát týdně jsme tam chodili a jedli tacos.,"Nejlepší na tom bylo, že bylo otevřeno celou noc.","Jednou večer jsem tam přišel a zjistil, že je zavřeno.",Bylo to opravdu frustrující a byl jsem hladovější než kdy jindy.,Pochutnali jsme si tam na výborné čínské kuchyni.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary zhubla 40 kilo.,"Nemohla se dočkat, až půjde na pláž a předvede se.",Oblékla si nové bikiny a vyrazila na pláž.,A tak se vydala ke břehu.,Mary si oblékla svetr.,Mary na sebe strhla velkou pozornost.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard žije na Filipínách se svou ženou a dvěma dcerami.,Moje nejstarší dcera studuje na policejní vyšetřovatelku.,Moje nejmladší dcera bude letos v květnu maturovat na střední škole.,Krátce po dokončení studia se rodina přestěhovala do Spojených států.,Richard a jeho rodina jsou velmi protiamericky naladěni.,Z nového života je velmi nadšený.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,Jednoho dne se John v práci velmi nudil.,Rozhodne se objednat velké množství marshmallows online.,Také jsem si koupil pistoli na marshmallow.,Strávil jsem hodiny střílením marshmallows na ptáky před domem.,John ze sebe dělal hlupáka.,John sbíral marshmallows a poté je snědl.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam se rozhodne jezdit na skateboardu na ulici.,"Sam si vedl dobře, když se před něj vřítilo auto.",Sam upadl a zlomil si ruku.,"Sam odjel do nemocnice, kde mu dali ruku do sádry.",Odmítl to udělat a opustil nemocnici.,"Všichni jeho přátelé si mysleli, že jeho obsazení je skvělé.",2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,Kostelní sbor chodil po městě a zpíval vánoční koledy.,Při zpívání v parku jsme potkali bezdomovce.,"Zdálo se, že bezdomovce jejich zpěv velmi trápí.","Kdybyste ho požádali o Svatou noc, zazpíval by ji se sborem.",Začal se bavit.,Sbor se rozhodl zavolat policii.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Dnes Jane připravila salát.,"Salát obsahoval špenát, kozí sýr a brusinky.",Jane ho polila balzamikem.,Se sestrou jsme si daly salát.,Její sestře salát chutnal.,Jane si vzala auto.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike vzal svého syna Johna a snachu Pam na střelnici.,"Byl jsem varován, abych nosil oblečení, které zakrývá krk a hrudník.","Pokud tak neučiníte, mohou vám do límce spadnout horké vystřelené nábojnice.","Pamina košile nemá límeček, takže má mírně odhalený hrudník.",Pam utrpěl popáleniny na hrudi.,Pam si svlékla košili.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"Když jsem byl malý, chtěl jsem potkat ženu, jako je moje matka.","S přibývajícím věkem jsem však zjistil, že žádoucí jsou jiné vlastnosti.","Když jsem byl s ostatními kluky, byl jsem uvnitř šťastný.","Brzy jsem si uvědomil, že jsem možná gay.","Když jsem vyrostl, nechtěl jsem se už s holkami vídat.",Koupil jsem ústřice a šampaňské.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,Byli jsme na dovolené a navštívili několik nádherných historických památek.,Poslední den jsme se vydali na tajemný ostrov.,"Podle průvodce se jedná o místo, odkud byli vyhoštěni političtí disidenti.",Opustili jsme prohlídku a rozhodli se prozkoumat ostrov na vlastní pěst.,Poté nás provedl náš průvodce.,Půjčili jsme si kola a užili si výlet po ostrově.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,V roce 1992 došlo v našem bytě k požáru v kuchyni.,Vařil jsem krocana.,Olej v troubě se spálil.,Požár uhasili hasiči.,"Bylo mi opravdu trapné, že museli přijít.",Pohled na mou kuchyni mě potěšil.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Ginina kamarádka Ruth měla kamarádku jménem Jane.,Gina a její přátelé Jane nenáviděli.,Ruth však Jane stále zvala na rande.,"Ostatní přátelé se rozhodli, že Ruth na rande nepozvou.",Ruth byla smutná.,Ruth a Jane vytvoří konkurenční gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko vzala svou kamarádku Julii na ramen.,"Julie nikdy nejedla nudle ramen, které nebyly instantní, sušené.",S chutí snědla svůj ramen.,"Byla tak dobrá, že si objednala druhý šálek.",Vyhodila jsem obsah do koše a umyla misku.,Julie si z něj udělala své nové oblíbené jídlo.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy se minulé úterý ráno pokusil udělat toast.,"Doufala jsem, že si jednou dám pořádnou snídani.","Čekala jsem a čekala, ale chleba se neohřál.","Nakonec jsem si všiml, že toustovač není zapnutý.",Zapojil toustovač.,Cody vyhodil rozbitý toustovač.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,Odpočívala jsem na pohovce.,Oba bratranci se objevili z ničeho nic.,Zvedli vodní děla.,Hned jsem se rozběhl.,"Rozhodl jsem se, že si budu hrát sám ve svém pokoji.","Vyšel jsem ven a postříkal ho hadicí, když mě sledoval.",2
841e689d-ab34-4461-a510-b39c5c0f8a61,Marka čekal test z algebry.,"Chtěl mít dobré známky, a tak se každý den pilně učil.",Přišel den testu a Mark dostal jedničku.,Tvrdá práce se vyplatila.,Mark se za své úsilí styděl.,Mark byl na své úsilí hrdý.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam napsal dopis své matce.,Vhodil dopis do poštovní schránky.,"Překvapilo ho, že jeho matka dopis nedostala.","Čekal jsem měsíc, než dorazí.",Sam se pokusil dopis odeslat znovu.,"Samova matka byla ráda, že dopis nedostala.",1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,"Do mého domu přišlo štěně, kterému z tlapky tekla krev.","Jeden z jeho nehtů byl zlomený, ale nikdo nevěděl, co se stalo.",Krvavá stopa vedla přes dvůr.,Cesta vedla k nízkému drátěnému plotu.,Kotě spokojeně škrábalo škrabadlo.,Štěně se poškrábalo o plot a zranilo se.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally si koupil hrozny.,Za den je pryč.,Nejedla ho.,"Ptal jsem se na to spolubydlících a všichni říkali, že to nejedli.","Sally byla zmatená, co se s hrozny stalo.",Sally snědla hrozny.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane se s Gregem seznámila na internetovém chatu.,"Rozhodli se, že si dají kávu ve Starbucks.",Ti dva si překvapivě dobře rozuměli.,Druhý den jsme se měli sejít znovu.,"Jane si myslela, že Greg by mohl být její přítel.","Jane si myslela, že Greg nebude dobrý přítel.",1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake chtěl auto.,Všude hledal nejlepší nabídku.,Nakonec se v autosalonu rozhodl pro Corvette.,Koupil si toto auto a okamžitě se do něj zamiloval.,Blake se za své auto styděl.,Blake se chtěl všem pochlubit svým novým autem.,2
