InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel jazdila na bicykli po horskej ceste.,Vybrala si menej používanú cestu.,"Rachel sa stratila v lese, kde bola cesta.",V lese stretla strážcu parku a vyšla von.,"Rachel si myslela, že má šťastie.",Rachel však jeho pomoc nepotrebovala.,1
af08ee8d-7637-43b9-8676-20f777948d45,Naša 19-mesačná vnučka miluje svojho strýka Joea.,Včera mal Joe narodeniny.,Naša vnučka žije 200 míľ od svojho strýka.,Môj otec natočil video na oslavu strýkových narodenín.,Pri natáčaní narodeninového videa sa dobre bavila.,Nechcel som oslavovať strýkove narodeniny.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Potreboval som benzín do auta.,Nemali sme peniaze na galón.,Pozrel som sa pod vankúše na pohovke a do vreciek.,Konečne som našiel nejaké drobné.,Mohol som si kúpiť benzín do auta.,Mohli sme si kúpiť hamburgery.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat si do práce obliekol svoju obľúbenú košeľu.,"Počas prestávky si všimol niť, ktorá mu visela z goliera.","Keď som sledovala niť, zbadala som na látke trhlinu.",Pat išla do obchodu kúpiť šijaciu súpravu.,Trhlinu som nikdy neopravil.,"Zošil ma skôr, ako sa trhlina príliš zväčšila.",2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim vybrala zo skrine všetky svoje staré šaty.,Vzala nožnice a rozstrihala všetko oblečenie na pásiky.,Vzala ho a začala šiť šaty.,Kim sa prechádzala po meste v nových šatách.,Kim tieto šaty nenávidela.,Všetci sa pozerali na nádherné šaty.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina a ostatní sa rozprávali o novom chlapcovi.,Dnes prišiel do školy a dostal novú lavicu.,Tentoraz chcel každý žiak v triede novú lavicu.,To však nestačí.,Prváci nosili okuliare.,Žiarlili na nového chlapca.,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,Minule som chcel ísť do parku.,"Po dlhom uvažovaní sme sa rozhodli, do ktorého parku v meste pôjdeme.",Po príchode sme sa prešli po chodníkoch a relaxovali.,V ten deň bolo vonku veľa ľudí.,Rozhodol som sa ísť domov na vodných lyžiach.,Samota sa mi páčila viac.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy bola na návšteve u svojej najlepšej kamarátky vo Phoenixe.,V Arizone bol prvýkrát.,Tešila sa na toto mesto.,"Keď odchádzala z letiska, bola šokovaná tým, aké bolo horúce.",Amy sa začala potiť.,Nemôžem sa prestať triasť.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler rád spieval a hral na gitare.,Hral a spieval v kostole.,"Keď spieva, všetci sú šťastní.",Jedného dňa Tyler nahral album.,"Bola taká dobrá, že si všetci kúpili album.","Tyler sa vtedy rozhodol, že už nikdy nebude hrať na gitare.",1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Včera večer prišla moja žena z práce skôr.,Rozhodol som sa urobiť sendvič.,Zvyčajne sa celkom dobre baví.,"Povedal, že sa vráti, ale nikdy sa nevrátil.","Keď sa vrátila, ohrial som kurča.","Sendvič som dala do chladničky, kým neprišla.",2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,"James bol smutný, že všetci jeho kamaráti chodia do kapely a on nie.","Prosil svoju matku o povolenie pripojiť sa k skupine a o peniaze, ale ona odmietla.",James si niekoľko týždňov šetril peniaze prácou roznášača novín.,Nakoniec som mal v piatom týždni cesty dosť peňazí na prenájom klarinetu.,Vtedy sa James mohol pripojiť k triede kapely.,James sa pokúšal pridať k plaveckému tímu.,1
2b6100d2-65f6-4957-b941-448d99edee9e,"Joy išla spať v nádeji, že bude snežiť.","Mala nové sane, ktoré si veľmi chcela vyskúšať.","Keď sa zobudil a zistil, že na zemi leží 15 centimetrov snehu, mal obrovskú radosť.",Čo najrýchlejšie sa obliekla.,Joy strávila väčšinu dňa na pláži.,Joy sa celé dopoludnie sánkovala.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James nemal rád futbal, ale aj tak ho hral.",V skutočnosti to bol skvelý hráč.,Nakoniec mi ponúkli štipendium z TCU.,"Chcel ísť na vysokú školu, a tak pokračoval v hre.",Ponuku odmietol a zostal doma.,Odišiel na TCU a vyštudoval.,2
399eb62d-8579-4e90-9699-99860735e1f0,Deň bol jasný a slnečný a Smithovci si potrebovali oddýchnuť.,Rozhodli sa ísť na malý výlet.,"Hneď ako sme dorazili, vynorili sa mraky a začalo pršať.",Aj tak sa rozhodli zostať a hrať.,"Bolo im veľmi dobre a dúfam, že sa s nimi čoskoro opäť stretneme.",Pláž som nenávidel.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,4. júla banka usporiadala zmrzlinovú párty.,Jedna matka vzala svoje batoľa.,Boli zoradení.,"Keď som prišiel na rad, dostal som balón a zmrzlinu.",Potom sa otec a syn vrátili domov.,Moje batoľa bolo s touto desiatou veľmi spokojné.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,Na záverečnú skúšku som nebol pripravený.,"Rozhodol som sa vytvoriť si pomocný hárok, ktorý budem používať na hodinách.","Bol som nervózny, ale potreboval som päťku.",Použil som pomocný list v dlani.,Učiteľ ma prichytil a vylúčil.,"Bol som veľmi hrdý na to, kým som.",1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar na strednej škole zápasil a trénoval každý deň.,Počas tréningu som bol celý spotený od iných ľudí.,Nakoniec som mal na ľavej ruke pásový opar.,"Išiel k lekárovi, aby mu dal nejaké lieky.",Oscar zhodil svojho lekára na zem.,"Ak nebudete užívať lieky podľa predpisu, nebudú účinkovať.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,Mám 5 sliepok a z bezpečnostných dôvodov ich držím v ohrade.,"Jedného slnečného dňa som sa rozhodol, že ich nechám na trávniku.","Kým sme sa zabávali, priletel na nás veľký jastrab.","Videl som, ako jastrab schmatol moju obľúbenú sliepku a hnal sa za ňou s lopatou.",Na odstránenie zvyšku kurčiat som použil lopatu.,"Než som stihol vymyslieť, čo s lopatou, jastrab odletel.",2
b7932094-6c02-4c73-ac78-30e749270130,"Bob počul, že joga môže pomôcť zmierniť stres.",Rozhodne sa prihlásiť na kurz jogy pre začiatočníkov.,Táto póza je však pre mňa ťažká a nepríjemná.,Z niektorých póz ma bolí chrbát.,"Bob si myslí, že všetci jeho priatelia by mali chodiť na jogu s ním.","Bob si myslí, že by sme sa mali prestať snažiť cvičiť jogu.",2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry si potreboval nájsť hotelovú izbu na týždeň.,Barry sa rozhodol vyhľadať na internete možnosti ubytovania.,Po výbere medzi dvoma hotelovými spoločnosťami sa Harry musel rozhodnúť.,Po porovnávacej štúdii sa Barry rozhodol pre hotel.,"Harry povedal Barrymu, že ide do tábora.",Harrymu a Benovi sa Barryho voľba páčila.,2
e5378942-b5a8-4020-beff-9ed133afbd46,"Kay sa rozhodla, že je príliš vystresovaná.","Rozhodla sa vyskúšať meditáciu, aby sa upokojila.",Každé ráno si sadla na chrbát a zavrela oči.,"A niekoľko minút som premýšľala o tom, že sa upokojím.",Kay bol potom veľmi vystresovaný.,To ju vždy upokojilo a uvoľnilo.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny a jeho matka sa už roky hádali.,"Hádka trvala tak dlho, že si nikto nepamätal, prečo sa začala.","Jedného dňa sa Johnny rozhodne zavolať svojej matke a povedať jej, že ju miluje.",Tento boj vyriešim.,Konečne sa navzájom zmierili.,Pred príchodom polície sa za nimi strhla čoraz hlasnejšia bitka.,1
12f3ba1b-4042-49e2-ad61-fcd290f81019,"Lina od svojho zubára dostala informáciu, že potrebuje rovnátka.","Nechcela, aby sa to stalo.","Bál som sa, že sa mi ľudia budú posmievať.","Našťastie, keď ho dostala, všetci jej ho pochválili.",Lina mala veľmi zlomené srdce.,Line sa veľmi uľavilo.,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom sa rozhodol ukončiť spoluprácu s našou rodinou.,Chcel ísť na rande so svojou priateľkou.,Išli do reštaurácie.,"Vedel, že tam čaká na iného muža.",Tom sa rozzúril.,Tom bol z nej nadšený.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob chcel pre svoju manželku pripraviť narodeninovú tortu.,Všetky prísady som zmiešala v miske.,Bob potom vylial cesto na panvicu.,Koláč som piekla 30 minút.,Torta bola dokonalá.,Bob sa zbavil koláča a išiel sa prejsť.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah písala esej na hodinu angličtiny.,Jej notebook začal vydávať zvláštne zvuky.,Obrazovka sčernela.,Sarah vzala svoj notebook do opravovne počítačov.,Podala im počítač.,V obchode jej opravili počítač.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,"Jordan bol rozrušený, že jeho obľúbený seriál bol zrušený.",Už poslal e-mail do siete.,"Keď to nefungovalo, napísal na fórum.","A nakoniec si uvedomil, že je v háji.",Jordan sa vzdal.,Jordan sledoval novú epizódu svojho obľúbeného seriálu.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"Keď som bol malý, chodil som do herne s videohrami.",Prechádzal som sa a pozeral som si všetky tie skvelé hry.,Moju pozornosť upútala najmä jedna hra.,Pristúpil som k nemu a vhodil mincu.,Odišiel som od nej bez hrania.,"Hrali sme, kým nám nedošli peniaze.",2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy chcel ísť na výlet na Floridu.,"Skontroloval som svoje úspory, ale nemal som veľa peňazí.","Tak som začal pracovať a šetriť, ako sa len dalo.",Do mesiaca sme mali peniaze potrebné na cestu.,Tommy minul všetky svoje peniaze na kúpu nového bicykla.,Preto odišiel na Floridu.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed išiel na masáž nôh.,"Bola som taká nervózna, až ma boleli nohy.",Masérka ho posadila na stoličku.,Potom mu skúsene potrela nohu.,Edova noha sa okamžite cítila lepšie.,"Ed informoval, že masérka porušuje hygienické predpisy.",1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg bol takmer vždy dobrý chlapec.,Jedného dňa však hádzal bejzbalovú loptičku a nedával pozor.,Lopta preletela oknom domu pána Jonesa a rozbila okno.,"Gregg utiekol a schoval sa, aby sa na neho nikto nenahneval.",Povedal to svojej matke a tá ho zobrala na pizzu.,"Keď sa to dozvedela jeho matka, prinútila ho, aby sa priznal.",2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Priatelia ma vzali do herného centra.,Okrem arkádových hier sme mali aj aktivity vonku.,Mali vodné pištole a vozili sa na plavákoch.,S kamarátkou sme sa snažili odfotiť ostatných ľudí na plaváku.,Vyhrali sme hru a získali niekoľko skvelých cien.,Vyvŕtal dieru do súperovho plaváka a potopil ho.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil cestoval po Francúzsku.,Strávil som niekoľko dní v Calais.,A chcel si pozrieť nejaké pamiatky v Nice.,Nasadol na vlak a odcestoval na východ.,Zamiloval som sa do krajiny a nakoniec som sa presťahoval.,"Keď som vystúpil z vlaku, veľmi sa mi páčila západná Európa.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob sa viezol s priateľom.,Celú noc jazdili pre zábavu.,"Keď sme prišli do centra, auto začalo náhle brzdiť.",Nakoniec som sa zastavil uprostred križovatky.,Museli tlačiť auto.,Okamžite sa vrátili domov.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,"Celú noc som bola v knižnici, aby som sa naučila na test z chémie.","Kým začalo vychádzať slnko, bol som vyčerpaný.",Kráčala som smerom k triede a snažila som sa mať oči otvorené.,Po rozdaní testu som hneď zaspal.,Začal som si prezerať testy.,"Zobudil som sa, keď zazvonilo na koniec vyučovania.",2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb chcel hrať basketbal.,Bol odhodlaný upraviť sa.,"Keď prišla basketbalová sezóna, vyzval tím.",Na skúškach si viedol dobre a dostal sa do tímu.,Caleb sa stal expertom na videohry.,Caleb sa rýchlo stal stálym členom tímu.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis bol vždy hore až do polnoci.,Nikdy sa dobre nevyspal.,Jednej noci sa napil teplého mlieka.,Travis išiel spať skôr.,"Keď som sa zobudil, bol som veľmi unavený z bdenia.","Keď som sa zobudil, cítil som sa lepšie ako už dlho predtým.",2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin mal chatu v lese.,"Vždy, keď si chcel oddýchnuť, odišiel do svojej chaty.",Jeden víkend sa Martin rozhodol vziať svojich priateľov na horskú chatu.,S kamarátom sme nasadli do auta a vyrazili na chatu.,Martinovi priatelia sa na neho veľmi hnevali.,Všetkým sa v chate páčilo.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy sa prebudila v tmavej miestnosti.,Pri čakaní na večeru zaspala.,To bolo pred štyrmi hodinami.,"Išla skontrolovať, či rodina jedla.","Amy si uvedomila, že večera sa skončila už pred niekoľkými hodinami.",Amy vykĺzla z okna kúpeľne.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don spadol z bicykla a zlomil si ruku.,"Nebol vážne zranený, ale potreboval naliehavú lekársku pomoc.",Do nemocnice ho previezla sanitka.,Podal lieky proti bolesti a spustil sirénu.,"Don mal také veľké bolesti, že sanitka prišla veľmi neskoro.",Po ošetrení Dona sa mu podarilo správne vyliečiť.,2
845de64c-93fe-4398-8e50-b828146b18ec,"Jane navštívila Old Navy, aby si kúpila nové džínsy.",Bola nadšená svojou voľbou.,"Vybrala si deväť párov džínsov, ktoré si vyskúšala.",Na moje prekvapenie mi žiadne džínsy nesadli.,"Jane odišla z Old Navy do iného obchodu, aby si vyskúšala nejaké džínsy.",Jane sa najedla v reštaurácii.,1
502b9c29-ca21-4333-a686-a04d37a581dc,Toto bolo Janeino druhé rande s Jackom.,"Keď sme čakali na jeho príchod, mama sa spýtala: ""Kedy prídeš domov?",Jane sa vyhla odpovedi na matkinu otázku.,"Uľavilo sa jej, keď videla Jacka vychádzať z príjazdovej cesty.",Otvorila dvere a odišla.,"Janina matka bola veľmi rada, že ma vidí.",1
52e42087-99a0-4e42-a652-87e96e27600b,"Keď Alfred sedel sám vo svojej izbe, počul zvláštny zvuk.",Zvuk bol čoraz hlasnejší.,"Alfred bol príliš vystrašený, aby ten zvuk preskúmal.",Zvuk zrazu ustal.,"Alfred si uvedomil, že je to jeho pes.",Alfred bol sklamaný.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally milovala kone.,Chcela mať vlastné deti.,"Rodičia jej povedali, že ho dostane, ak sa jej bude dariť v škole.",Sally sa učila mimoriadne usilovne a získala všetky päťky.,"Dostala koňa, ktorého vždy chcela.","Sally sa rozhodla, že si namiesto koňa nechá kravu.",1
a9a35121-9fa1-4b2c-9537-588e27145ae9,Hľadal som na Craigsliste a našiel som klavír zadarmo.,"Ten človek sa jej potreboval zbaviť, tak som mu zavolal.",Dostal som jeho adresu a išiel som k nemu domov.,"Keď som tam prišiel, uvidel som pekný klavír.",A ja som mu predal svoj klavír.,"Keď som si vzal klavír, išiel som domov.",2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy si chcela zdriemnuť.,"Nancy sa rozhodla, že si počas obedňajšej prestávky zdriemne.","Keď Nancy opustila kanceláriu, zamierila k autu.","Keď si Nancy urobila pohodlie, zaspala v aute.","Keď sa Nancy zobudila, vstala z postele.","Keď sa Nancy zobudila, bol čas ísť domov.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina niesla na poschodie čistý prehoz.,Držala ho v náručí.,Ťažko ju dostala z podlahy.,"Jej ruky boli príliš malé na to, aby udržali celý prehoz.",Ginine nohy boli pre topánky príliš veľké.,"Gina zložila prehoz, aby sa jej ľahšie prenášal.",2
856a8594-952e-4218-80d4-c895d6b13ee7,Fredovou úlohou z angličtiny bolo napísať krátky príbeh.,"Ale bál sa, že zlyhá.",Inšpiráciu hľadal v niekoľkých iných poviedkach.,A strávil som hodiny a hodiny a hodiny písaním príbehu.,Fred predložil svoj príbeh a dostal známku A+.,Fred nechcel byť hasičom.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt videl reklamu na nové topánky.,Podrážka mala tiež pružinový vankúš.,"Matt si pomyslel, že by mohol skočiť vyššie.","Požiadal teda svoju matku, aby mu kúpila topánky.",Matt sa prestal starať o svoje topánky.,Nakoniec mu Mattova mama kúpila pár topánok.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita bola pozvaná na narodeninovú oslavu svojho priateľa Johna.,Rita chcela na večierku vyzerať čo najlepšie.,"Išla do obchodného domu, aby si našla šaty.",Vyskúšala som si veľa šiat rôznych farieb.,Veľmi rada jedla pizzu.,Našla veľký žltý.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald bol veľkým fanúšikom Coltov.,Pozorne sledoval tím.,Jeho rodina ho chcela prekvapiť na narodeniny.,Kúpili mu lístok do prvého radu na Cots.,Donald bol sklamaný.,Donald bol nadšený.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave si išiel kúpiť nové topánky.,"Jediné, čo sa mu páčilo, bola veľkosť jeho topánok, ale aj tak sa cítil zvláštne.","Predavač prišiel a zmeral mi nohy, čo bolo užitočné.","Ukázalo sa, že Daveove nohy sú širšie ako priemer.",Daveove nohy trápili plesne a infekcie.,"Našli mu topánky veľkosti E, ktoré mu sedeli.",2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,Kúpil som si nové bežecké topánky.,Sú pohodlné a ľahké.,Bol predaný.,"Aj keď veľa nebehám, páči sa mi to.",Na svoje nové bežecké topánky som veľmi hrdá.,Budem chodiť na hodiny tanca.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie chcela byť rockovou hviezdou.,Po skončení štúdia sa presťahoval do Los Angeles a založil si kapelu.,Nemala žiadne peniaze ani skúsenosti.,Našetril som a kúpil si gitaru.,Každý deň cvičil na bicie.,Debbie cvičila každý deň štyri hodiny.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana bola veľmi hladná.,Rozhodne sa kúpiť hamburger.,"Išla do reštaurácie rýchleho občerstvenia a objednala si hamburger, na ktorý mala chuť.","Keď dostal svoj hamburger, hneď ho zjedol.",Tina bola spokojná.,Tina bola vegetariánka.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry s ňou chcel stráviť romantický večer.,Položil okvetné lístky ruží k dverám.,V celom byte zapálil sviečky.,Jeden z nich zapálil záves.,Jerry opekal marshmallow na ohni.,Jerry podpálil dom.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Catherine milovala chuť ananásu.,V obchode kúpila čerstvé ananásy.,"Nevedel, ako ho rozrezať.","Catherine si na počítači pozrela video, ktoré ukazovalo, ako krájať.",Prvýkrát ho dokonale nakrájal.,Kathryn vyhodila ananás.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Ginin otec bol vonku pri kuchynskom okne.,Jej matka ho postriekala rozprašovačom na umývadlo cez okno.,Čoskoro po sebe na dvore hádzali poháre s vodou.,Pridala sa k nám aj Gina a jej brat.,Na konci dňa bola celá rodina mokrá.,Ginini rodičia sa na ňu hnevali.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah sa rozhodne zúčastniť na súťaži v karaoke v miestnom bare.,"Chcela vyhrať peňažnú cenu, ale chcela aj ocenenie.",V noci súťaže bola nervózna a dosť sa opila.,"Našťastie spieva ešte lepšie, keď je opitá.",Sarah sa nedostala ani na tretie miesto.,V ten deň vyhral prvú cenu.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,"Allison sa každý večer po večeri prechádza, aby sa trochu rozhýbala.",Nikto s ňou nechce ísť.,Jednej noci narazila na jedného zo svojich susedov.,Prechádzali sme sa viac ako hodinu a mali sme sa výborne.,Allison a jej susedia plánovali chodiť viac.,Allison po tomto príbehu nemala rada svojich susedov.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Edova matka sa ho snažila každý deň kŕmiť salámou.,Nechcel som byť v chudobinci.,Neskôr jeho trieda preberala učivo o chudobe v Ázii a Indii.,"Edovi to poskytlo nový pohľad na situáciu, v ktorej sa nachádzal.","Ed sa vrátil domov a poďakoval matke za jedlo, ktoré mu pripravila.",Ed žiarlil na obyvateľov Indie a Ázie.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia vyrezávala tekvicu.,Najprv položil na stôl noviny.,Potom som odrezala vrch a vyškrabala všetky semená.,Nakoniec som veľkým nožom vyrezal do tekvice tvár.,Keď bola Georgia hotová.,"Georgia zdokonalila umenie tekvice, ktorá vyzerá skvele.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,"Matt vedel, že chce vstúpiť do armády.",Odoslal som svoju žiadosť.,Bol predvolaný na lekársku prehliadku.,Matt sa podrobil vyšetreniu.,"Matt sa s ním rozprával o tom, ako sa stať kuchárom.","Matt bol v dobrej kondícii, a tak vstúpil do armády.",2
cd459691-53ce-42c8-9712-edbfef94726c,Skupina náboženských pútnikov sa vydala na cestu do svätyne.,Cesta bola dlhá a náročná.,"Keď sme prišli, našli sme tam obchod so suvenírmi.",Považujem to za veľmi nevhodné.,Pútnici odmietli vstúpiť do obchodu so suvenírmi.,Pútnici si tu kupovali množstvo suvenírov.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"Bolo slnečno a teplo, ideálny deň na piknik.","Mama, James a Lenny išli do parku.",Najprv som sa išiel prejsť.,Potom sme mali piknik pri rieke.,Všetci utekali pred medveďom.,Všetci sa dobre bavili.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,Dnes som podstúpil lumbálnu punkciu.,"Po objatí kamarátky som si všimla, že ma veľmi bolí chrbát.","Zdriemla som si, ale bolesť neustúpila.",Bolesť sa stala neznesiteľnou a ja som sa rozhodla ísť na pohotovosť.,Do nemocnice som nešiel.,Prinútili ma podstúpiť operáciu a odvtedy sa cítim lepšie.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny chcel vyrobiť draka, ale nevedel, ako ho vyrobiť.",Musel som sa opýtať svojho starého otca.,"Dannyho starý otec nám dal zoznam vecí, ktoré máme kúpiť v obchode.",Po získaní tovaru pracovali Danny a dedko celé popoludnie.,Dannyho starý otec mu vynadal.,Na konci dňa Danny a dedko pustili draka.,2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy a jej brat hrali karty.,"Môj brat trval na tom, aby sa zamiešal.",Nikdy predtým to nerobil.,Zakaždým karty lietajú.,"Veľký brat bol šťastný, že nemohol zamiešať karty.",Betsy pomohla bratovi zamiešať karty.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Sú Vianoce, tak som mačkám kúpila nové hračky.",Potom sme postavili stromček.,Mačky si svoje nové hračky zamilovali.,"Museli si myslieť, že stromček je nová hračka.",Rozhodla som sa dať mačacie mäsko na vianočný stromček.,Mačky sa predierali pomedzi stromy.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim pracoval v továrni na plechy.,Bol to jeden z najlepších zamestnancov.,Požiadal svojho šéfa o zvýšenie platu.,"Môj šéf povedal: ""Nie.",Jim poďakoval svojmu šéfovi za skvelú prácu.,Jim dal výpoveď a na druhý deň si našiel novú prácu.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey mal štrnásť rokov.,Veľmi som sa chcel oholiť.,Každý týždeň som sa pozerala na svoju tvár v zrkadle.,Nakoniec mu začali rásť fúzy.,"Mal som pocit, že Joey veľmi vyrástol.",Joey sa cítil detsky.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi si strihala nechty na nohách.,"Ale keď skončila, všetko neodložila.","Neskôr som na jednu z nich šliapol, keď som išiel do kuchyne.",A ja som nemohla uveriť svojej neopatrnosti.,"Požiadala lekára, aby jej odstránil nechty na nohách.","Lexi pohladila mačku a ospravedlnila sa, že na ňu šliapla.",1
f2420b66-049f-4615-b2ba-51a0f6d63c49,Astronauti sedeli pevne na svojich stoličkách.,"V tvári mal chladné odhodlanie, ale bol nervózny.",Spomenul si na svoj výcvik a sústredil sa na misiu.,Raketové motory sa začínajú zapaľovať. To je ono.,Astronauti boli nadšení.,Astronaut zjedol šišku.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,"Jedného dňa som sa rozhodol, že sa musím pozrieť na triedy javascriptu.",Otočil som sa k počítaču a začal som googliť.,Netrvalo dlho a výsledky predo mnou mi pomohli.,Výsledky výberu ma priviedli na stránku s informáciami o triede online.,"Som rád, že som našiel presne to, čo som hľadal.",Práve som ukončil štúdium informatiky.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott rád lezie po skalách.,Súťaží sám so sebou.,Stanovuje si osobné ciele a snaží sa ich prekonať.,Minulý týždeň som dosiahol nový osobný rekord.,Na oslavu išla na večeru so svojou najlepšou kamarátkou.,"Bol na seba nahnevaný za to, ako zle si počínal.",1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen sa pokúšal vyrúbať strom na svojom dvore.,"Použil som sekeru, ale nebola dosť ostrá.","Našiel som motorovú pílu, ale došiel jej benzín.",Vykričal a kopol nohou do stromu.,Allen sa vzdal pokácania tohto stromu.,Allen sa začal vzrušovať.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James chcel vyzerať cool.,Rozhodol som sa pre mohawk.,Sám si oholil hlavu.,"Jej matka povedala, že vyzerá hlúpo.",Jamesa matkina poznámka zarmútila.,Jamesa mamin komentár potešil.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,"Kelly bola nadšená, že vidí hviezdu siete Food Network.",Výstava sa jej veľmi páčila.,"Vždy, keď som ho sledoval, inšpiroval ma.","Cítil som, že by som sa jedného dňa rád zúčastnil.",Rozhodne sa vyskúšať The Amazing Race.,"Napísala list do Food Network, v ktorom sa pýtala, či by sa mohla zúčastniť tejto šou.",2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy sa zobudila prechladnutá.,"Bola odhodlaná ísť do školy, aj keď bola chorá.","Moji spolužiaci jednohlasne povedali: ""Vyzeráš hrozne.",Amy sa sotva dokázala presúvať z triedy do triedy.,"Rozhodla sa, že si do konca dňa vezme voľno.","Bola taká nadšená, že bežala do ďalšej triedy.",1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd je začínajúci umelec a hľadal nové štúdio.,Hľadal som na internete a nič som nenašiel.,Potom zavolal svojmu realitnému maklérovi a našiel mu ho.,Vzala ho so sebou.,Todd sa rozhodol žiť radšej vonku.,Toddovi sa toto miesto páčilo na prvý pohľad.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel rád píše pre zábavu.,Píšem každý večer po práci.,Svoj príbeh predložil vydavateľstvu.,Vydavateľovi sa dielo páčilo a ponúkol Danielovi prácu.,Daniel odmietol vydavateľa.,Daniel je nadšený.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake mal veľké dlhy.,Rozhodne sa vyhľadať pomoc finančného poradcu.,Finančný poradca nechal Jakea vytvoriť rozpočtový plán.,Jake sa riadil plánom a obmedzil svoje výdavky.,Jake bol zadĺžený viac ako kedykoľvek predtým.,Jake vystúpil z dlhov.,2
3f87496d-a2bc-455e-9382-83434ec344c4,"Ron vysadil na dvore strom, aby zatienil dom.","Trvalo však mnoho, mnoho rokov, kým vyrástla.","Keď bol Ron starý, strom bol vysoký a krásny.","A bol na seba hrdý, že sa oň počas celého roka staral.",Ron sa rozhodol strom pokácať.,Ronov strom bude dlhé roky tieniť ostatné stromy.,2
