InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
946793b7-29d6-498b-afe5-d14adcbe5310,CD player-ul Ginei este stricat.,Dar avea un reportofon.,Magnetofonul a fost mai greu de folosit decât CD player-ul.,"Dacă voia să asculte din nou un cântec, trebuia să deruleze caseta.",Gina a preferat să folosească CD player-ul.,Gina a cumpărat un nou CD player.,2
6a8b4245-8025-48f0-9c59-0a8181332842,"Într-o zi, Frank își exersa roțile de bicicletă pe alee.",Penny și Bo se plimbau pe trotuarul de lângă casa lui Frank.,Frank a încercat un truc foarte greu pentru a-i impresiona.,Piciorul i-a rămas prins în spițe și s-a răsturnat cu roata.,Fetele au fost impresionate și i-au cerut să o facă din nou.,Frank s-a făcut de râs.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy s-a trezit devreme și s-a dus la casierie.,A stat la coadă ore întregi pentru a ajunge în față.,A pus jos un teanc de bani și a întrebat câte bilete poate obține.,Casierul i-a dat 15 bilete.,"Roy a fugit, îngrozit.",Roy a plecat acasă cu biletele.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek a vrut să cumpere un pian.,A acceptat slujbe ciudate pentru a câștiga bani.,Derrek a păstrat banii în plus pe care îi câștiga într-un cont bancar separat.,A muncit luni de zile pentru a câștiga suficienți bani.,Derrek a reușit în sfârșit să cumpere pianul.,Derrek a decis să nu cumpere pianul.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Mary mânca budincă în fiecare zi.,"A mâncat-o la micul dejun, la prânz și la cină.",Într-o zi s-a terminat budinca.,Apoi a decis să devină bucătar.,Mary nu a făcut niciodată budincă în calitate de bucătăreasă.,Mary iubea dulciurile.,2
d21c29e7-28e1-4c39-b478-d655407922bd,Am decis să mă înscriu la un turneu de poker.,Taxa de înscriere a fost de 100 de dolari.,Am jucat foarte inteligent.,"M-am așezat la ultima masă, cap la cap.",Am câștigat în cele din urmă.,"În timp ce ei împărțeau cărți, eu m-am dus în Mexic.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke era pe cale să meargă la o întâlnire cu prietena lui.,Dar părinții lui au intrat brusc pe alee.,"Au vrut să-i facă o surpriză, venind la ea acasă în weekend.",La început Zeke a fost trist pentru că voia să-și vadă prietena.,Zeke nu a vrut să-și vadă prietena.,Mai târziu a venit și au luat cina împreună.,2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger și-a rupt ambele picioare.,Ura să stea într-un scaun cu rotile.,A văzut niște tipi în scaune cu rotile înainte de fizioterapie.,I-au povestit totul despre cursele în scaun cu rotile.,Roger s-a înscris în concursul de săritură în lungime.,Roger a iubit atât de mult cursele încât a adoptat un scaun cu rotile.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,Eu și prietenii mei eram în parc.,"Aveam un teren de baschet, dar căutam un teren.",La capătul parcului am găsit o curte.,Ne-am luat mingile și am jucat timp de o oră.,"Prietenii mei și cu mine ne-am distrat mult, apoi am plecat acasă.",Nu am putut găsi un teren de baschet bun.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Astăzi este ziua de naștere a lui Andy.,Andy vrea un tort de ciocolată pentru petrecerea de ziua lui.,Dar mama lui Andy a uitat să cumpere ouă de la magazin.,Andy trebuie să mănânce salată în loc de tort de ciocolată.,Andy nu era fericit!,Andy încă dormea.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard a absolvit.,Simte multe gânduri dulci-amare.,Are o petrecere de absolvire cu toți prietenii lui.,Cu toții s-au distrat și au băut mult.,Howard are treisprezece ani.,Howard iubea viața socială.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy și-a adunat prietenii și era gata să se răzbune.,Grupul a mers la casa inamicului și s-a apropiat de acesta.,"Mulți dintre prietenii bărbatului au fost bătuți, dar bărbatul însuși a scăpat.","Chevy a fost rănit în acest proces, dar a jurat că îl va prinde în cele din urmă.","Chevy l-a urmărit și, în cele din urmă, l-a bătut.",Chevy l-a invitat pe tip la un ceai.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill a sunat la o linie de servicii pentru clienți pentru a se plânge de banca sa.,L-au lăsat să aștepte 30 de minute.,"În acest timp, Bill era din ce în ce mai furios.","Dintr-o dată, telefonul a făcut clic și apelul lui Bill a fost deconectat.",Bill a sunat din nou la număr și a strigat până când a fost mulțumit.,Bill s-a trezit a doua zi cu o durere de dinți.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie a observat că îi lipseau niște bani din sertar.,"Când a adus acest lucru în discuție cu managerul său, acesta a făcut o anchetă.",S-a dovedit că unul dintre colegii săi a furat bani.,Credea că este o risipă pentru că au primit bacșișuri foarte bune.,Managerul l-a concediat pe angajatul care fura.,"De asemenea, Stephanie a început să fure la serviciu.",1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna avea nevoie de haine pentru școală.,Și-a luat banii de buzunar și s-a întâlnit cu prietenii săi la mall.,Au intrat și s-au uitat la magazinele care le plăceau.,Jenna și prietenele ei s-au plimbat ore întregi prin mall.,Prietenele lui Jenna adorau să facă cumpărături.,Prietenele lui Jenna urau cumpărăturile.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug era flămând după o zi grea de muncă.,"Nu avea chef să gătească, așa că a decis să ia cina la restaurant.",Doug a vrut să încheie ziua cu o masă consistentă.,A văzut un panou care indica un bufet unde se putea mânca cât de mult se dorea.,Doug a continuat să conducă.,Doug a decis să încerce bufetul.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick alerga pe o pistă cu obstacole.,Primul obstacol a fost o serie de obstacole.,Rick a căzut la primul obstacol.,Rick a terminat pe ultimul loc.,Lui Rick îi era rușine că pierduse atât de rău.,Rick a fost mândru că s-a descurcat atât de bine.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Câinii alergau sălbatic în zăpada adâncă.,Zăpada era atât de adâncă încât câinele mai mic s-a pierdut în zăpada spulberată.,Câinele mai mare a părut confuz și a început să sape.,Câinele mai mic a ieșit în fugă din spatele piscinei.,Ambii câini au continuat să se joace fericiți în zăpadă.,Câinele cel mare nu l-a găsit pe cel mic.,1
33987647-390f-484b-ad98-b733fa7a5d89,Profesoara Ginei era supărată pe ea.,A lovit un băiat care și-a rupt breteaua de la sutien.,Gina a explicat că ea a început bătaia.,Dar profesorului său nu-i păsa.,Profesorul său l-a condamnat la detenție.,Profesorul său l-a lăudat pentru o treabă bine făcută.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,A fost ziua cea mare a lui Gracie.,A împlinit 16 ani!,Familia lui i-a organizat o petrecere uriașă.,A mâncat multă prăjitură și a furat vinul părinților săi.,Părinții lui au fost foarte supărați când au aflat.,Gracie a împărțit vinul cu părinții ei.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah a lucrat ca ospătar.,Într-o zi a văzut că unul dintre oaspeți își lăsase portofelul pe scaun.,Noah a decis să nu fure portofelul.,"În schimb, l-a sunat pe client să vină după el.",Noah a păstrat portofelul.,Clientul i-a mulțumit lui Noah.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart nu a lucrat timp de trei zile.,În acest timp a vrut să meargă la vânătoare.,Stuart și-a invitat prietenii la o partidă de vânătoare.,Au plecat cu toții timp de două zile să vâneze cerbi.,Stuart și prietenii lui nu au mers la vânătoare.,"După călătorie, Stuart s-a simțit mult mai bine.",2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff a vrut să-și doboare recordul de alergare de 6 minute pentru o milă.,Așa că s-a antrenat să alerge în fiecare zi.,A mâncat mai multe fructe și legume.,Și s-a simțit mult mai bine.,"În loc să fugă, Jeff s-a dus la cinema.",Jeff și-a doborât vechiul record și a fost fericit.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,Eu și prietena mea Andrea am fost la cinema săptămâna trecută.,Am luat o găleată mare de popcorn și ne-am uitat la Magic Mike.,Filmul a fost isteric.,"În teatru, oamenii râdeau și se distrau.",Ne-am dus acasă și am decis că este filmul nostru preferat.,Am plecat acasă dezamăgiți de film.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan a început liceul.,A fost foarte nervos.,Îi era teamă că nimeni nu va vorbi cu el.,Dar apoi și-a dat seama că toți elevii erau foarte drăguți cu el.,Evan a decis să abandoneze liceul.,Evan a decis că îi place liceul.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,Eu și prietenul meu nu ne puteam aminti numele unui actor.,Ne-am tot gândit la un nume greșit.,"În cele din urmă, amândoi am ajuns la răspunsuri diferite.",Am pariat pe cine avea dreptate.,Am câștigat pariul.,Apoi am râs isteric la glumă.,1
1161517a-7732-4f33-b709-cacb876c4750,Anna și Aidan jucau cărți într-o seară.,Apoi Aidan a sugerat să joace un joc de societate.,Anna a crezut că va fi plictisitor.,Dar ea a fost de acord și s-a bucurat de asta.,A mers acasă și a dat cu mopul pe toată saga.,A aflat că îi plac jocurile de societate.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Pisica lui Abigail a sărit din brațele ei și a fugit pe drum.,Pisica speriată a văzut un câine și a fugit într-un copac.,Pisica a rămas blocată și nu a mai putut coborî.,"Abigail a chemat pompierii, care au venit imediat.",Abigail a fost ușurată că pisica ei a fost scoasă din copac.,Abigail a fost dezamăgită când a dat jos pisica din copac.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim a participat la un curs de arte și meserii.,A fost oribil.,"Nu a putut face o pălărie de hârtie, un colier sau o brățară.",A decis să continue să încerce.,Abilitățile lui Tim s-au îmbunătățit în timp.,Tim a părăsit clasa.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ofelia a știut dintotdeauna că este important să economisească bani.,"Într-o zi, a decis să deschidă un cont de economii la banca sa.","Pentru a deschide contul, ați retras bani din contul dvs. curent.",Bancherul ei a felicitat-o pentru că a făcut primul pas spre economisire.,Ofelia este mândră de ea însăși.,Ofelia închide ambele conturi.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda și-a scăpat telefonul în apă.,A răspuns la telefon.,A încercat să pornească telefonul.,Telefonul nu a funcționat.,Amanda a trebuit să cumpere un telefon nou.,Amanda s-a bucurat că telefonul ei nu a fost deteriorat.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed a jucat baseball în curtea din spate.,A lovit mingea cu bâta și a lovit mingea.,Apoi a tresărit.,Mingea a spart geamul vecinului!,Ed era speriat.,Ed era fericit.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,Au trecut zece ani de când Ted era în liceu.,"Joel, atletul vedetă, o tachina în fiecare zi.","Viața lui Ted este mai bună acum, are într-adevăr tot ce și-ar putea dori vreodată.","Când s-a așezat la masă, a văzut un tip care ștergea mesele.",Ted a zâmbit când a văzut că era Joe.,Ted s-a bucurat să-l vadă pe amicul său Bob.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina stătea la unchiul ei din afara statului.,Părinții ei cântau muzică în sufragerie.,Era o cutie de bere pe tejgheaua din bucătărie.,S-a gândit să ia o înghițitură.,A decis că ar fi greșit să o bea.,Gina a decis că urăște legumele.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret avea un ursuleț de pluș preferat.,"Într-o zi, câinele său a rupt-o.",Margaret avea inima frântă.,Mama sa s-a pus pe treabă pentru a imobiliza ursul.,Margaret nu s-a bucurat că ursul a supraviețuit.,Margaret a prețuit ursul reparat.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,I-am promis soției mele că voi învăța să fac schi nautic.,Am mers la lac cu familia lui.,"Când a venit rândul meu să schiez, eram prea speriat.",Am inventat o poveste că mă doare piciorul.,Am fost foarte mândru de mine.,M-am simțit ca un adevărat laș.,2
f7368292-be39-4ca6-acb0-176bb832d144,Soția mea împachetează întotdeauna mai mult decât are nevoie.,Aveți multe bagaje grele.,"De obicei, trebuie să-l ajut și eu.",Este greu de transportat.,Țipă la mine să îl las în pace.,Noi îl controlăm.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam era în drum spre casă.,Se întuneca.,Sam era speriat.,El nu știa ce să facă.,"Sam s-a încolăcit într-o minge mică de frică, acolo, pe stradă.",Sam dansa exultant în întuneric.,1
97192a40-123a-45a6-a86b-85cedba472c0,Bunica Ginei i-a pus pe toți la culcare.,Surorile Ginei se culcau cu bunica lor.,Gina nu avea loc în patul acela.,Părinții lui dormeau împreună în patul dublu al mamei sale.,Gina a decis să doarmă singură pe canapea.,Gina s-a urcat în patul bunicii sale și a adormit.,1
48d12351-e074-460e-8008-05d67e07fa93,Sâmbăta trecută am decis să fac voluntariat la azilul de bătrâni.,"Spre surprinderea mea, a fost foarte distractiv.",Am jucat dame cu oamenii și le-am citit.,Rezidenții păreau să se bucure cu adevărat de compania mea.,Nu-mi plac oamenii bătrâni.,Am de gând să mă întorc în fiecare săptămână.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary și Sally decid să plece împreună în vacanță.,"După ce m-am uitat pe un site de călătorii, m-am decis pentru o croazieră.",În aprilie au plecat într-o croazieră în Bahamas.,Ambele fete s-au simțit foarte bine în excursia cu barca.,Amândoi s-au întors complet calmi.,Amândoi s-au întors supărați.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson este pictor.,Pictează adesea portrete pentru membrii familiei.,"Într-o zi, un prieten îl abordează și îl roagă să o picteze pe mama sa.",Jackson se supune fericit.,Jackson nu mai este prieten cu el.,Prietenul lui Jackson adoră tabloul.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry și Stacey s-au întâlnit cu câteva luni în urmă.,"Știa că o iubește, dar îi era frică să o spună.","În cele din urmă, și-a făcut curaj să îi spună.",I-a spus că și el o iubește.,Jerry și Stacey și-au amintit această zi pentru tot restul vieții.,Aceea a fost noaptea în care Jerry și Stacey s-au despărțit.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,Am fost cu prietenii mei la un târg renascentist.,La târg a fost o grădină zoologică pentru animale de companie!,Am intrat să vedem animalele.,Am avut ocazia să mângâi atâtea animale minunate.,Îmi voi aminti mereu această zi.,Am decis că urăsc animalele și nu m-am mai întors niciodată la grădina zoologică.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie a fost încântată să încerce o nouă coafură.,A fost mai rău decât mă așteptam.,Nu era posibil să fie reparată.,Săptămâna următoare a purtat o pălărie.,Jamie a fost foarte jenat.,Jamie era mândru.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina avea o indigestie severă.,Știa că era numai vina lui.,A mâncat mult mai mult decât putea păstra.,Acum a apărut din nou.,Gina a decis să mănânce prea mult mai târziu.,Gina a fost nevoită să își ia o zi liberă de la școală.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina i-a spus mamei sale că și-a pierdut cheile.,"A fost un accident, dar nu a contat.",A fost iresponsabil din partea lui să piardă cheile de la apartament.,Tatăl său i-a dat cheia și îi va face una nouă.,Mama lui l-a pedepsit pentru că a pierdut cheia.,A aruncat cheia pe care i-o dăduse tatăl său în lac.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia se înscrie la universitatea locală pentru a studia contabilitatea.,"El se confruntă cu multe provocări, inclusiv examene și muncă dificile.","După ce a muncit din greu la cursuri, Felicia își obține diploma.",Își face bagajele pentru a se muta la New York pentru primul său loc de muncă.,Felicia se aștepta să își piardă locul de muncă a doua zi.,Felicia este încântată să înceapă o nouă viață.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery trebuia să se apuce de treabă.,A vrut să ia un autobuz sau un taxi.,"A constatat că nu avea bani, nici card de credit și nici cipuri.",Și-a dat seama că nu avea de ales decât să meargă pe jos.,Avery era mulțumit de situația sa financiară.,Avery și-a pus pantofii și a început să meargă.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nate a vrut să cumpere o mașină nouă.,Săptămâna trecută a fost la un dealer.,"Nate a petrecut ore întregi acolo, târguindu-se cu mai mulți vânzători diferiți.","În cele din urmă, a renunțat pur și simplu.",Nate a decis că ar fi mai distractiv să se târguiască la o vânzare de vechituri.,Nate a decis să cumpere o bicicletă.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,Soția mea era însărcinată cu fiul meu.,Într-o zi mi-a spus că a venit timpul să nasc.,"Am dus-o la medic, unde a fost pregătită.",A fost în travaliu cu fiul meu timp de câteva ore.,După aceea am putut să mă întâlnesc cu fiul meu.,După aceea am ieșit la o pizza.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy a mers la o cafenea pentru prânz.,Acolo a cumpărat cartofi prăjiți și o băutură răcoritoare.,Le-a mâncat cu plăcere pe amândouă.,Ați plătit prețul corect pentru masa dumneavoastră.,Tammy a fost mulțumită de prânz.,Tammy a scris o recenzie proastă a cafenelei pe yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe și vecinul său au susținut candidați diferiți.,Au pus pancarte în curte pentru a-și arăta sprijinul.,"A devenit un război acerb, cu tot mai multe semne în fiecare zi.","După alegeri, vecinii s-au întâlnit afară.",Candidatul pe care l-au susținut a câștigat.,Nu au putut să lase deoparte diferendele și s-au înjunghiat reciproc.,2
ba448358-5fec-4c61-a405-3fe085a68765,John a adormit la catedră în clasă.,"Când s-a trezit, era singur!","A ieșit în fugă pe coridor, cuprins de panică.",Îl aștepta clasa lui.,John a decis să candideze pentru funcția de președinte al clasei.,John s-a simțit jenat și a jurat să nu mai adoarmă niciodată.,2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty era entuziasmată de venirea prietenilor ei.,A muncit din greu pentru a pregăti mâncarea.,"Locul a fost, de asemenea, impecabil de curat.",Toți prietenii lui au sosit și s-au așezat la masă.,Patty s-a simțit foarte bine cu prietenii ei.,Patty s-a hotărât să îi ducă pe toți la un restaurant.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erica avea un cupon pentru o duzină de gogoși.,Erica a decis să le ia la serviciu.,Colegii lui Erica au fost surprinși că a adus gogoși.,Personalul i-a mulțumit Erica pentru bunătatea ei.,Erica se simțea prost pentru ceea ce făcuse.,Erica a fost fericită să își ajute colegii.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya se temea că este prea bătrână pentru a întemeia o familie.,Visa să întâlnească bărbatul perfect și să aibă copii.,În cele din urmă s-a înscris la un serviciu de întâlniri pentru a încerca să întâlnească bărbatul potrivit.,"A întâlnit un tip grozav care, în cele din urmă, a cerut-o în căsătorie.",Maya a spus da.,Maya a decis să nu se căsătorească niciodată.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina vrea să coacă o plăcintă cu mere.,"Are merele, dar trebuie decojite.",Începe să descojească.,"În cele din urmă, decojiți-le pe toate.",Angelina termină de făcut plăcinta cu mere.,Angelina este în sfârșit pregătită să facă un tort de ciocolată.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,"Într-o după-amiază, Ana se întorcea de la școală.",Scria mesaje pe telefon în timp ce conducea.,Nu am fost atent și am intrat direct într-un stâlp de telefon!,Buzele îi sunt crăpate destul de rău.,Ana s-a dus să își facă un piercing cu un cui de metal pe buză.,Ana are și o buză țepoasă!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy s-a mutat în noul ei apartament.,I-au trebuit săptămâni întregi pentru a-și împacheta lucrurile în apartament.,"Când a venit ziua mutării, fratele ei a spus că nu o mai poate ajuta să se mute.",Amy a apelat la o firmă de mutări pentru a-și muta lucrurile.,Amy a fost mulțumită de firma de mutări.,Firma de mutări a vândut mobila pe eBay.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Casey avea propria plajă.,Oamenii voiau mereu să se întindă la soare.,Casey a avut o idee minunată de a cere bani pentru a participa.,A făcut mii de euro pe seama turiștilor care erau dispuși să plătească pentru acces!,Și-a vândut plaja privată din cauza lipsei de profit.,A cumpărat o altă plajă privată.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric angajează un clovn pentru a distra invitații la petrecerea de ziua fiului său.,Clovnul a ajuns cu 20 de minute întârziere la petrecere.,Cascadoriile clovnului au fost cu adevărat obișnuite.,Oaspeții nu au fost deloc distrați.,Eric le-a spus tuturor prietenilor săi că ar trebui să-l angajeze pe clovn.,Eric a scris o recenzie proastă despre clovn pe internet.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey ar fi trebuit să-și ia un telefon nou.,A făcut multe cercetări și a ales-o pe cea perfectă pentru el.,S-a dus la magazin și a cumpărat-o.,"Din păcate, a scăpat imediat telefonul.",Kelsey a fost devastată când a aflat că telefonul ei era stricat.,Kelsey l-a ignorat și a continuat să meargă.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally s-a dus cu coșul ei la merișor.,Sally se plimba printre rândurile de arbuști de afine.,A cules afine până când coșul a fost plin.,A mâncat câteva fructe de pădure proaspete în timp ce le culegea.,Sally ura afinele.,Lui Sally îi plăceau afinele.,2
891dd774-21ce-4cff-aa30-b12e213ac752,Am fost la Disney în Turnul Terorii.,"Soția mea a decis să meargă, deși urăște să călărească.",A fost atât de nervos tot timpul cât a stat la coadă.,"Imediat ce ne-am urcat în mașină, a început panica.",A fost atât de speriat încât a țipat tot drumul.,A fost calm și relaxat în timp ce călărea.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil a călătorit cu o mașină închiriată în Broome, Australia.",Acesta a folosit Outback ca punct de plecare.,A angajat un ghid care să-l ducă într-o excursie în provincie.,Răul și gloria lui l-au redus la tăcere.,Neil are o nouă apreciere pentru Outback.,Neil a urât excursia.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,Ne-am mutat la Cambridge în 2013.,Pisica noastră a fost prima care a ajuns în noua locuință.,Nu-și cunoștea noua casă.,S-a ascuns în dulapul din bucătărie ore întregi în timp ce ne mutăm.,În cele din urmă am reușit să ademenim pisica cu mâncare de recompensă.,Motanul a adorat să-și admire noua casă.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Lui Pat îi plăcea să-și petreacă timpul pe internet.,A descărcat multe fișiere fără să fie atent.,"Într-o zi, computerul său s-a defectat.",Pat a dus-o la un tehnician de calculatoare care i-a spus că este virală.,Tehnicianul a instalat mai mulți viruși pe computerul său.,Pat i-a cerut tehnicianului să elimine virusul.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Lui Bill i-a plăcut întotdeauna să meargă la Cape Cod.,Îi plăcea să fie lângă ocean.,Dar îi plăcea și peștele proaspăt.,Întotdeauna mergea la același restaurant.,"Îi plăcea să comande ""Captura zilei"".",Bucătarul de acolo era renumit pentru că servea pește stricat.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice era însărcinată.,S-a dus la doctor.,I s-a efectuat o ecografie la abdomen.,Apoi i-au spus sexul copilului.,Alice nu știa dacă să numească copilul băiat sau fată.,"Ea a decis să-și numească noul copil ""Pat"".",2
801eb90f-f1d8-4145-893b-12cce532ebd7,Am fost într-o croazieră.,Am fost în Haiti.,Nu am folosit suficientă cremă de protecție solară.,M-am ales cu o arsură solară teribilă.,Mi-am promis că voi folosi întotdeauna protecție solară pe viitor.,Solarul a fost minunat.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Pat juca un meci de fotbal.,Ceilalți băieți jucau mai dur decât era el obișnuit.,Unul dintre băieți s-a târât în Pat când acesta a încercat să înscrie.,Pat a aterizat pe încheietura mâinii și a simțit o lovitură.,Pat a trebuit să meargă la spital.,Încheietura lui Pat nu s-a simțit niciodată mai bine.,1
34f8f293-b80c-4232-9c71-01cb8453a869,Ceremonia de premiere a început.,Directorul a anunțat premiile acordate întregului său personal.,Toată lumea credea că Jane va primi cel mai remarcabil premiu.,"Cu toate acestea, managerul i-a acordat premiul lui Hannah.",Jane nu a fost niciodată atât de mândră.,Jane este devastată.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,"Joe era acasă, savurând o băutură pentru adulți.",Dintr-o dată s-a auzit un zgomot puternic din curtea din spate.,Joe a fugit afară și a descoperit că un copac căzuse.,A pus băutura deoparte.,Joe s-a dus să inspecteze pagubele.,Joe dormea în copac.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,Era dimineața de Crăciun.,"Amy și-a deschis în grabă cadourile, căutând unul special.",Apoi a văzut ultima cutie în colț.,A rupt repede hârtia de împachetat.,A mers calm spre școală în ploaie.,Acesta a fost noul copil pe care l-a cerut mamei sale.,2
cbe93441-a429-4fe4-8c25-17683e791934,Toată familia Anei a vizitat-o de Crăciun.,"Dintr-o dată, o furtună de zăpadă a lovit și vremea a devenit rea.",A nins un metru și jumătate!,Familia Anei a rămas înzăpezită la ea acasă.,"Au avut o vacanță fericită, dar înghesuită.",Ana a mers pe jos până la serviciu pentru că vremea era foarte frumoasă.,1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,Am avut un aparat de aer condiționat foarte bun.,Nu am curățat niciodată filtrul.,"Apoi, într-o zi, nu a mai funcționat.",M-am încins foarte tare.,Am pus filtrul în sertarul dintre sacii de aspirator.,Regret că nu am curățat filtrul.,2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,Lily se afla într-un centru comercial din apropiere împreună cu prietenii săi când l-a văzut pe Nick Jonas.,A fost imediat șocat și nu i-a venit să creadă.,Nick i-a zâmbit și i-a semnat un autograf.,Lily a fost încântată.,Lily își șterse nasul cu autograful.,Lily a postat incidentul pe toate rețelele de socializare.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,Fiul meu a fost întotdeauna foarte inteligent.,"Cu toate acestea, nu se pricepe prea bine la făcut temele.",În ultimul trimestru aproape că a eșuat la trei ore.,A trebuit să muncească din greu pentru a-și îmbunătăți din nou notele până la sfârșitul semestrului.,"Dar, după multă muncă grea, a reușit să treacă.",A fost întotdeauna un elev foarte bun.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,"La școală, mă luau peste picior din cauza dinților mei.","Am plâns acasă la mama, care a sunat la dentist.",Mi-am pus repede aparat dentar și l-am păstrat timp de 4 ani.,"După ce le-am dat jos, toată lumea a spus că sunt frumoasă.",Am fost fericită că mi-am pus aparat dentar.,Mi-am dat seama că făcusem o greșeală imensă.,1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alice a fost dresoare de câini.,Nu a întâlnit niciodată un câine pe care să nu-l poată ajuta.,"Într-o zi, un bărbat i-a adus lui Alice un câine pe nume Henry.",Henry a fost foarte reticent din cauza unui prim proprietar prost.,Alice nu avea nicio intenție de a-l ajuta.,Alice a lucrat cu el și a devenit din ce în ce mai ascultătoare.,2
2e3ccd86-a493-4296-99c4-59a74de07670,Yasmine era singură cu migrenele.,Nu știa ce să facă sau cum să oprească durerea.,Și-a amintit ce obișnuia să facă mama sa pentru el în timpul migrenelor.,S-a dus la chiuvetă și a pregătit un prosop cald.,A pus prosopul la spălat.,Și-a ținut prosopul pe frunte.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam iubește muzica.,Îi place în mod deosebit să colecționeze discuri de vinil.,Are mai mult de 100 de înregistrări.,Pam se duce acum la magazinul de discuri.,Era fericit că a găsit albumul rar pe care îl căuta.,Le-a dat gratuit colecția sa de discuri.,1
5acdeb84-c80e-448d-bb6f-fab067931657,Ronald a observat că chiuveta lui se scurge foarte încet.,"Nu-și permitea să angajeze un instalator, așa că a decis să o repare singur.",Ronald a cumpărat două sticle de detergent de canalizare de la magazin.,Turnarea detergentului de canalizare în chiuvetă a rezolvat problema.,Ronald se bucura că nu chemase instalatorul.,Instalatorul a ajuns la ușa lui Ronald.,1
