InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
83384dff-3f1d-45d3-be79-98d9e200d06c,Francisco often feels bored and lonely on Sunday mornings.,"He is busy with his work all week, but on Sundays he does not see people.","Today, Francisco decides to go to a nearby café to read.",Drinking coffee and reading your novel makes you feel less lonely.,The conversations around him improve his mood.,She wishes she was alone.,1
0a269589-dc3d-44f5-8b96-464f0de6c8d4,Haley worked out after school.,He stayed longer than anyone else.,"During one fall, he fell and injured his neck.",There was no one there to help.,Haley worked out until her mom came home.,Haley screamed until a teacher came to help her.,2
21535f9e-c188-4a10-bf69-fbb6d63c8ad5,Julian planted some carrot seeds in his mother's garden.,But they didn't grow!,He watered them some more.,He waited another week.,The potato plants have started to grow.,The carrots have finally started to grow.,2
ce834cd4-783a-4891-84f7-4db755268b92,Cassie has always wanted to be an actress.,"As a child, he had some experience with school plays.",One day he saw an advertisement in the newspaper for a theatre audition.,She plucked up courage and went to the casting the next day.,Cassie joined the army.,"To Cassie's surprise, they called back.",2
1194a479-2db4-4298-accf-c69ce6f0a356,Jerry received several presents on his birthday.,Jerry opened his presents one by one.,A beautifully wrapped gift caught his eye.,Jerry picked up the present and unwrapped it.,Jerry wanted to see what was under the paper.,Ben unwrapped the present and was puzzled.,1
fa5b1ef3-49f9-48fa-ad34-0d27fa665d37,Sleep is precious.,Most nights I can only sleep a few hours.,Last night the children were up six times.,I only slept for an hour.,I am refreshed.,I was tired all day.,2
2aedec7e-e5bd-4d3b-8e15-28c6bc0895ba,Gina was bored in the detention centre.,She decided to send a message to her friend Mary across the room.,He knew that the evil teacher would not approve.,He had the phone in his bag to hide it from the teacher.,Gina then sent a text message to her teacher.,Mary called back.,2
311c7227-7bd0-4043-ac28-57d0b6daa8b0,A pop-up window appeared on my computer.,"I didn't know what it was, but I clicked on it.",My home page was redirected to a website.,Suddenly my computer shut down.,I closed the pop-up window.,I was worried that my computer had a virus.,2
42007166-f31e-4f2f-a0b2-0ce3a9327012,Gina and her friends were at odds.,He was the outcast.,The other girls were very happy.,Gina lowered her head and continued working.,Gina had the best day of her life.,Gina was depressed because her friends ignored her.,2
16e6198f-e483-456a-aa28-127970eb88e7,Danny went to the gas station before work and filled up the car.,"When he got to work, he decided to buy coffee.","He reached into his pocket at the cash register, but found nothing.",He must have left his wallet on the roof of the car.,Danny was proud of what he had done.,Danny was angry with himself.,2
24ae4bf8-9e31-48a8-8a4d-e21425406fd9,He closed the door and locked it behind him.,Her movements were swollen as she approached him.,He watched with calm anticipation.,She took him in her arms and they kissed.,Then they painted the room.,Then they had sex.,2
b66b48ed-c518-414b-8364-3af6ba3f81eb,Timmy was a little excited about having a little sister.,Her parents let her choose some names for her children.,"She really wanted the baby to be named Jenna, but her mother liked Amy.","When the big day finally came, she stayed with her grandparents.",She jumped for joy when her mother brought her sister home.,He decided to stay there instead of going home.,1
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,Linda went on a special retreat to relax.,"On the first day, he was strangely told that he would be wearing a white jacket.","Everything they did was in line with each other, and it started to get weird.","He said this is not a retreat, but a cult.",Linda left as soon as she could.,Linda had a great time.,1
4286f931-eaf8-47d5-90e3-7ba728bcc916,Mark brought the work home last night.,"When he started work this morning, he couldn't find his job.",He was sure he would have bought it back today.,He had been looking for that file all day and now it was time to stop.,Mark sent his secretary to Wal-Mart to buy bullets.,Mark found the work on a table under the post office at home.,2
8f6015dc-268e-414e-8e42-9167cbadf27d,The dog was in a cage at the shelter waiting for a family.,"One by one, the families left, taking other dogs with them.","He wagged his tail, but nobody wanted him.",Finally he dozed off.,The dog wanted company.,The dog liked to be alone.,1
dc814987-6a2d-41b6-9232-4c689089e3be,Nina was afraid of the pool.,He never learned to swim!,But he dipped his toes in it and slowly stepped inside.,Soon it was splashing and sniffing.,He decided never to go in the pool again.,He had a great time.,2
f994b657-f673-4843-8145-2244ba93a28d,My neighbours have a problem with mice.,He has been hunted for several days.,They hear it in the walls.,Today one of them saw him running across the kitchen floor.,Tonight they will get a mouse catcher to catch the mouse.,The mouse was fed with cheese and given mouse toys.,1
3c256e20-6652-43e9-8ed5-de10e6c3c29e,My family went to see the fireworks on Independence Day.,"We do this every year, no matter where we are.",Children love bright flashes of light but hate loud bangs.,My youngest child fell asleep during the performance.,My family didn't like the show.,After a nice experience we went home.,2
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,Katie decided it would be fun to paint Easter eggs.,He gathered his brothers and sisters and a dozen of them began to die.,They chose all sorts of colours.,"When they were finished, they were beautiful.",They were proud of their eggs.,They were sad about the eggs.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,My friend came to visit from California.,"We went to his car, lit a cigarette and talked.",The time passed quickly as we caught up.,My friend said he had to go.,My friend went and I was happy for the experience.,My friend was insulted and then left.,1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,Yesterday my boyfriend and I had a fight.,"It was a verbal argument, but it was still hurtful.","I didn't have a good friend, so I was upset.",We ended our friendship.,I'll buy you tea this week.,I deleted him from all my social media.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,Susan loved the beach and often went there.,"One day, while swimming in the sea, Susan was swept away by the tide.",Susan was terrified and feared she would drown.,"Fortunately, a lifeguard was nearby and rescued Susan.",Susan swam more carefully.,Susan decided to swim in deeper water.,1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,The power went out in the house as the storm approached.,Ted went out to check it out.,Ted noticed that the whole block was without power.,He quickly picked up his mobile phone and called the electricity company.,Ted hasn't paid the bill.,They solved the interruption.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,It started snowing last week.,It snowed for several days.,My friend told me to dive in the snow.,I dove into the snow.,Afterwards I had to change.,It was hot outside.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,I really need to start budgeting my expenses.,I spend too much money on things I don't need.,I have been doing this for so long that I am now in debt.,My brother bought me a book on saving money.,I started saving.,I decided to spend more freely.,1
44143544-e012-405c-919f-6342be1aca8b,Aya took part in a competition in her grocery store.,"With the proceeds, customers could participate in a raffle for a new car.","Aya did a lot of shopping, so she had a lot of posts.",He was hoping to win the new car!,Aya stopped shopping.,Aya waited with excitement.,2
eb54d515-c1da-4419-a591-3aecd7a2c385,I love making ice cream.,I get a lot of juice and pour it into the moulds.,When I take them out of the freezer they are so good.,The taste is so rich.,The ice creams are fantastic.,I make the worst ice cream I've ever tasted.,1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Fred was nervous about today's golf tournament.,He went onto the pitch and started practising.,"As soon as the race started, he did his best.","Fortunately, he won in the end.",Fred was ashamed of what he had done.,Fred was very happy.,2
4c445946-83b1-4292-b568-4210084fadd3,I got lost in the woods.,I panicked because the forest was so dense.,I went on and on until I was ready to give up.,Suddenly I heard a car drive by.,I am so relieved!,I never found my way home.,1
c9c03043-e86f-44f8-9981-68ca833327e0,My friend moved to college.,We decided to organise a party for him.,We all met with cake and snacks.,He was so surprised to see us!,She hugged everyone and cried with joy.,He yelled at everyone to leave him alone.,1
b9224e3a-de59-49c6-9d59-b224bc844d7f,Stacie went down to the riverbank to feed the ducks.,He opened his package of bread.,The ducks swam eagerly towards him.,Stacie broke off small pieces of bread to give to the ducks.,Stacie ate the bread herself.,Stacie then fed the ducks and enjoyed herself.,2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly has downloaded a great new app.,"In this way, he could control the lighting in his home.",He could turn them off with a button.,Kelly loved the app.,Kelly has deleted the app.,Kelly told all her friends about the app.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Sue decided to try a new recipe for meatloaf for dinner.,He gathered the ingredients and opened the cookbook.,A breeze turned the page when he wasn't looking.,Sue reads the recipe and puts a cup of sugar in the bowl.,Sue decided to bake a cake instead.,Sue was upset when she found out she had missed the prescription.,2
29abf924-4ded-4358-ab47-ea182ebf5542,Jim worked at the local coffee shop.,He was the best barista in town.,He always made sure the guests had the best drinks.,Jim's boss saw him at work one day and was impressed.,Jim got a promotion for doing such a good job.,Jim's boss fired him.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Amy saw a beautiful necklace in a store at the mall.,The necklace was more money than Amy could spend.,Amy decided to save more money and return another day.,"After a month of saving, Amy was ready to buy the necklace.",Amy proudly bought the necklace.,Amy decided to steal the necklace instead.,1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,My old dog is limping on his right front paw.,Today I took her to the vet to be examined.,The vet did diagnostic tests on my dog.,The tests showed that my dog has arthritis.,I feel sorry for my dog.,I'm happy for my dog.,1
74e556aa-b409-49a5-8eef-403210b0e130,One autumn day I was walking in Central Park.,I found a stray dog with a collar.,I called the number on the collar and spoke to the owners.,The owners came to the park to pick up their dog.,They thanked me very much for finding their dog.,They let me keep it.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Beth asked Amy to skip fourth period and go to McDonald's for lunch.,"Amy hesitated, but agreed to go.","At McDonald's, Amy's band teacher came in.",He took the girls to the principal's office.,They were suspended for a day.,The boss took the girls to lunch at Applebee's.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lucian was a musician, but not a very good one.","He composed music, but nobody wanted to listen to it.","Finally, Lucian decided to take music lessons.","After years of practice and study, Lucian wrote good music.",He felt sick.,"Finally, people wanted to listen to his music.",2
2be6403f-0762-40c2-b33e-c62dfddb1977,Brian was cold.,He decided to turn on the heat in the house.,"When they turned on the heat, it smelled like something was burning.",Brian called the repairman.,He was able to repair the heater at a reasonable price.,But Brian didn't want the heating to be fixed.,1
2758e7c5-6100-4182-99d3-e7d9e435a394,Ned had a party at his house every Halloween.,The whole neighbourhood wanted to go to Ned's party.,Ned moved to another city last year.,The neighbourhood has turned Ned's old house into a haunted house.,Ned decided to come back for a visit.,Ned was angry that the neighborhood was celebrating Halloween.,1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kennan was born with a proprioceptive disorder.,His mother had a hard time explaining to her brother what this meant.,"Since Kallen did not understand, the boys had many discussions.",This made life very difficult for the family.,The parents wanted their three daughters to get along better.,They have considered going to a family counsellor to get help with everything.,2
74bbd09d-62e4-47e1-bb31-389a2605d410,Carl stayed home alone while his parents were away.,He was hungry and ordered food.,"After an hour of waiting, Carl fell asleep.","Three hours later, a knock woke him up.",Carl didn't wake up.,The food arrived and Carl was excited.,2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,Jim was in high school when he heard the tornado siren.,He felt a growing sense of panic when he saw the green sky.,Everyone went into the corridor and stood with their backs against the wall.,He heard the whipping wind picking up outside.,Jim was scared.,Jim went out to look for his dog.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,My stick has a strap.,The strap is attached to the end of the stick.,The fasteners kept coming loose.,I was looking for another band.,My can doesn't need a new strap.,I bought a new strap.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,Gina's extended family was fighting another family.,They were in a park and someone called the police.,The police cars drove up quickly with their sirens at the ready.,They jumped out of the cars and started running towards them.,Everyone got ice cream with sprinkles.,The police broke up the fight and questioned everyone.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,Irene had just gotten a job as a bartender to pay for college.,It was her first night and she was scared.,She thought the men would be rude to her.,But they were so polite and friendly!,He decided that this job was not for him.,She enjoyed her first night at work.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Jay missed his math class.,He had an exam at the end of the week and was very nervous.,"Jay hired a teacher, but it wasn't enough.","The night before the exam, Jay stayed up all night studying.","The next day, Jay spent the whole day at the mall.",Jay barely passed the exam.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,The band walked up to the stage.,They began to perform.,The power outage occurred immediately.,Not everyone could see where they were.,"After a few minutes, the lights came back on.",People danced in the well-lit hall.,1
3892a140-5180-47e1-8499-226406c05e2d,"One day, Dave decided he wanted to watch a hockey game.",He ordered some tickets.,He then invited some friends.,They all went to the game and had a good time.,Dave decided not to go to another game.,Dave was happy to go to the hockey game.,2
d4658ee8-28bd-414b-9bb2-7874a6facec5,The Walton family hasn't had a holiday in years.,Last summer they decided to go by car to the sea.,"The family drove for hours, stopping a few times along the way.",They spent five days in a beautiful hotel by the sea.,The Waltons were very calm.,The Waltons were feeling very tense.,1
c24717a8-f206-486c-89e7-9978dbb703f5,"One day, Tommy and his friend Bill went on a trip.",They got into the car and drove off.,They drove to the sea.,They got out and ran along the beach.,"Tommy couldn't swim, so he just watched Bill as he went out into the waves.",Tommy would never forgive Bill for that.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,Rachel's mom always made Kool-Aid for her and the kids.,One day Rachel was very thirsty.,She decided to make her own Kool-Aid for the first time.,"He put the package in the water, stirred and took a sip.",He realised that he had added too much water and that it tasted bad.,He realized that a hot dog would be good instead.,1
4e21bd8d-4cce-43be-b368-363075029a98,The Brown family was on their way to the Grand Canyon.,They all got in the car and left Iowa.,There were many stops along the way and the journey was long.,"When they reached the ravine, the children jumped out of the car.",They went home disgusted and angry.,Everyone took pictures to post on their Facebook pages.,2
9de3ac70-5c2d-4feb-9f9b-11e014714108,A man dug a well on his farm.,"But instead of water, he found oil.",He was happy to make a few calls.,The next day a large oil company arrived.,The oil company never arrived.,They bought the land from the man for $1 million.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,Tay was always watching TV.,He decided to reduce his TV consumption.,He started by watching one less programme every day.,Then he only watched it on weekends.,Tay has decided that she doesn't watch enough TV.,Tay had a lot more time to do things outside the house.,2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Myla was asked to be in a play.,He played a leading role.,Myla had trouble remembering the text.,His mother started to help him with the daily training.,"With the help of her mother, Myla quickly memorised the text.",Myla was happy to finally upgrade her mobile phone model.,1
f600412a-7825-4150-bef5-9625436818db,There was too much junk in my kitchen.,I cleaned it and put it in bags.,I took the bags outside my house.,Then I carried the bags down the driveway to the dumpster.,I missed the garbage in the kitchen.,I was happy to get rid of the trash.,2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,It was the first birthday of Anne's daughter Stacey.,Anne was delighted to be able to give her daughter this special day as a gift.,She couldn't wait to share it with him.,Unfortunately it started to rain.,Anne was very happy that it was raining.,Anne was not happy that it was raining.,2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny wanted to learn to dance.,He has completed a course in square dancing.,Then he went dancing with his friends.,One day she met a guy who was a square dancer.,But Jenny didn't think she was smart enough.,Both became good dance partners.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,Ally collects things with peacocks.,Fred bought her a peacock teapot for her birthday.,He loved it.,He put it on the shelf to admire it.,Ally says Fred is selfish.,Ally is grateful to Fred.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,Last March we did a Ching Ming ceremony.,Ching Ming is a Chinese ceremony to honour the dead.,"My son, daughter, son-in-law and wife went to a cemetery.","Food, wine and incense were placed in front of the family graves.",We are ashamed to do this.,We love participating in this cultural event.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler needed some extra cash.,He started looking for work outside school.,"Eventually, he found a job at a local café.",He makes coffee and bagels for customers.,He likes the money he has now.,He had fun playing golf.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Tim's truck needed an oil change.,He decided to do it himself to save money.,He unloaded the pump under the truck.,Suddenly oil was spilling everywhere!,It was such a mess that it probably wasn't worth the money saved.,Tim then took another bite of pizza.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,Joey was looking forward to the ice sculpture exhibition with his dad.,His friend told him that there were all kinds of mythical creatures there.,Joey ran from one to the other to make sure he saw everything.,His favourite was a dragon at least twice his size.,Joey had a picture taken of a dragon statue.,Joey decided he never wanted to make an ice sculpture again.,1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,My laptop has stopped working.,My cousin dropped it by mistake.,He apologised.,Now I have to buy a new one.,My cousin is very angry with me.,My cousin paid for it.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,My grandfather died last night.,He had been fighting cancer for several months.,"In the end, it was too much for him.",He died in his sleep.,I laughed for hours.,He was very old.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector wanted to propose to his girlfriend Sarah.,The man took her to the park for a romantic picnic.,A plane would fly over a banner to ask the question.,Hector saw the plane and asked Sarah to look up.,Sarah said yes.,The banner on the plane said it was a beautiful day.,1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan met Sally over two years ago and they connected.,Sally suddenly pulled away from Jordan.,Jordan heard through a friend that Sally was seeing another man.,"Jordan confronted Sally, who admitted that she was seeing another man.",Jordan was sad and broke off his relationship with Sally.,Jordan was happy and took Sally out to dinner.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,I wore my new sweater yesterday.,The shirt was white and clean as could be.,"Unfortunately, I had an accident.",I put some sauce on it.,I immediately took the shirt to the dry cleaners.,I was glad I wasn't wearing a dark color.,1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samantha was happy to get away for the summer.,He told all his friends that he was going to Hawaii.,"At the last minute, his brother falls ill.",Samantha's holiday is cancelled.,Samantha was very pleased!,Samantha was very disappointed!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Amy was afraid to go to the doctor.,The paediatrician was very patient with him and shared his stethoscope with him.,Amy found it very interesting and was no longer afraid.,Amy decided she wanted to be a doctor when she grew up.,"When Amy went home, she was angry with the doctor.",Amy actually became a successful doctor.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez loves Halloween.,He wanted to participate in a costume contest.,"In his costume, he decided to be Mickey Mouse.",The competition had a Disney theme.,He won the competition.,Gomez is ashamed of what he did.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack has a large garden.,Weed every day.,Once a week he brings vegetables to the market.,Jack waters his garden every morning.,The vegetables are large and plentiful.,He is happy that the weeds are growing.,1
1653bae5-dbb7-44be-8c53-e0601b029f97,"Standing in line at security, Amy realised she hated airports.",He put his bag in the trash and walked forward.,The TSA agent asked him to step aside.,Amy forgot to remove the rifle from her keychain.,Amy could bring whatever she wanted.,Amy explained the situation and moved on.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,Debra decided that the bus was the most economical way to get to work.,"Debra said the bus was a little slow, but very cost effective.",Debra also liked that public transport is environmentally friendly.,He had to get up fifteen minutes early to catch the bus.,He got up and drove to work.,You set your alarm 15 minutes earlier.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Last week I really wanted to make a snowman.,There was plenty of weather and snow.,"Unfortunately, I didn't have good enough gloves.",I have lost all pairs that have not been absorbed.,Then I went out and built a snowman.,"Unfortunately, I had to skip building the snowman.",2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom delivered newspapers on his bicycle.,Everything went well until he came to this deserted street.,"A house was empty, but the door was open.",Tom went into the house.,Tom found an empty and haunted house.,Tom walked into a surprise birthday celebration.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"When Mary was little, her class visited an apple orchard.",The hungry Maria sneaked behind some bushes to eat apples she had picked.,"Years later, he felt guilty for not paying for the apple.","Even though it was a relatively small thing, it still weighed on his conscience.",Mary decided to visit the orchard and pay them.,Mary decided to visit the orchard and steal another apple.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,I was going to trade in my car.,I wanted something nice.,I found a good car at a good price.,"When I left, I turned on the air conditioning.",I was happy when the car warmed up.,The air conditioner had fun on a hot day.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa wanted to go home to her friends.,His mother had things to do and needed him to take care of the children.,He could only leave if he took them with him.,Her mother gave her $10 to take care of the baby and left.,Lisa decided to eat a hot dog instead.,Lisa had a great time babysitting with her friend.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy has always loved eating scones at the shop near her home.,She decided to try baking scones at home.,"At first, he tried too hard with his scones.",But he kept baking more and more until it was delicious.,Cassidy got good at baking scones.,Cassidy moved.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"As Archie drove home, he noticed that the sky was getting dark.",She decided to run home instead of walking.,It started to rain.,Archie couldn't run home fast enough.,His clothes were soaked.,He was glad it was raining.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Mellie thought she saw a ghost.,He searched the entire house with a flashlight to find the source.,Finally he saw the ghost again.,He plucked up courage and lit the candle.,Mellie noticed that there were shadows in the curtains.,Mellie was looking forward to meeting one of the ghosts.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George had to go to court.,He had to pay a parking fine.,You've reached your local council.,There was a queue.,George decided to spend the money on a new hat instead.,George was finally able to pay the fine.,2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,Last week I ran into the prettiest girl.,We were both in the grocery store and our eyes met.,I plucked up the courage and asked for his number.,He said no.,I continued my day.,He gave me his number.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam was looking for a house to buy.,"After a few months of searching, he finally found a house he liked.","However, it was a bit too expensive.",Pam tried to negotiate the price down and succeeded.,Pam eventually bought the house.,Pam became homeless.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy was nervous about her upcoming flight.,Her sister gave her sleeping pills to calm her down.,"Candy hated taking pills, but once she was on the plane, she felt different.",He was too nervous and took the pills even though he was nervous.,He felt as if he had drunk five cups of coffee.,He didn't wake up until the plane landed.,2
f483608d-7386-48d1-8a13-25ff95a71c78,Ted sat on the bench at the airport waiting for his flight.,A family came up to Ted and asked if they could see anything.,They asked him to take care of a large box while they looked for their child.,"Ted apologized, quickly got up and walked away.",The family said Ted was very nice.,The family said Ted was very rude.,2
c67df10f-a204-429a-abea-385ef63c4679,A young man went to buy a shirt.,He searched several corridors.,He found a shirt he liked.,"He paid for it, of course.",He could not remember where he had parked his car in the car park.,He knew that shoplifting had serious consequences.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,I decided it was time to go to sleep.,I started walking up the stairs.,My cat ran in front of me.,I crawled into my bed and under the covers.,My cat lay on my chest and we fell asleep.,I looked for my cat for twenty minutes.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wanted to watch a scary movie, but her mother said no.",Her mother went to work and Samantha decided to see the film anyway.,The film was so frightening that it gave Samantha nightmares for weeks!,He wished he had never looked!,Samantha watched another horror movie.,Samantha has learned her lesson.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie waited until the last day to write her report.,He was nervous and had to hurry.,He hasn't done a very good job.,His teacher gave him a bad grade.,Katie was angry with herself for waiting until the last minute.,Katie was happy to join the team.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,The lesson started in 10 minutes and I had to solve a mathematical problem.,My older friend offered to do it for me.,"Unfortunately, my teacher found out about the copying.",He crumpled my paper and threw it in the trash.,My teacher gave me an A on the assignment.,My teacher gave me an A on the paper.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan signed up for a singing class near his house.,He had no previous experience and was nervous.,His teacher was a wonderful lady who was a world-famous singer.,Ethan practiced singing scales with her.,Ethan soon became a wonderful soprano.,Ethan became a masterful guitarist.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny went to a village with her family.,The village organised an exchange fair.,Your family found some great deals.,"All in all, Sunny thought the event was boring.",He asked if they could go again next week.,He rolled his eyes as his parents rejoiced at all the good things.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly took a trip with her husband in the afternoon.,"Halfway through the hike, her husband stopped.",He pointed to the ground where there were several animal tracks.,Kelly knelt down to examine the clues more closely.,He was too far away to see it.,There were deer tracks.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly walked down the street.,She is an attractive woman.,"However, they began to harass him.",All the men were whistling and shouting.,Kelly kept walking.,All men think Kelly is ugly.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil had a great time in Athens.,Then a new friend offered him a traditional drink.,"It was a strong alcoholic drink, ouzo.","Neil had a great night, but the next morning was awful.",I woke up fresh and rested!,He woke up with a terrible migraine.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly loved a boy named Steve.,They spent every day together.,"One day, Steve proposed to Kelly.",He said yes.,They hated each other from the start.,Kelly and Steve had a beautiful wedding.,2
c03e5182-6bad-488f-b714-299ad5b30733,"On the Fourth of July, Lilly baked a lemon and blueberry cake.",He took her to his friend's house and they had a barbecue.,"After dinner, they drove into town to watch the fireworks.","When the show was over, they were given doughnuts from a food cart.",Lilly had a terrible date.,Lilly had a great time.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma worked as a dishwasher.,Her hands were cracked and bleeding from the hot soapy water.,Then his mother noticed and made a special ointment for him.,Emma used the ointment every night before she went to bed.,His hand got better.,Emma threw the ointment in the trash.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Two friends heard about a local housewarming party.,The friends couldn't decide whether to dress formally or not.,One of my friends decided to wear jeans and a T-shirt.,The second was black.,They had a wonderful time in the restaurant.,Both were poorly dressed because it was a naked housewarming party.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,An old rich man had an island.,He built a large zoo there.,In the zoo there were unusual animals that no one had seen before.,The island was hit by a hurricane and many animals were released.,"The man quickly tried to collect them, but it was difficult.",The man was relieved that the hurricane had missed his zoo.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe woke up late from school.,"He asked his mother to take him, but she didn't have time.",He knew it was too late to catch the bus.,He decided to run all the way to school!,Joe arrived at school an hour before the bus.,Joe came to school exhausted.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Carl wanted to cook dinner to impress the woman he met.,He studied some recipes and planned the meal.,"One great day, his nervousness led him to substitute sugar and salt.",Her boyfriend could barely eat a bite and Carl collapsed.,Carl's partner enjoyed his meal.,Carl was sad because his partner never called him again.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"A month after Jen's mother died, her father remarried.",His new stepmother was literally five years older than him.,"At first, Jenny could hardly bear to be around the woman.",One night they went out to dinner and became good friends!,Jenny decided that her stepmother was too old for her.,Jenny has decided that she likes her stepmother.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mill was on his way to his first day of school.,"When he came to class, the teacher put him in the same class as other black children.",Mill didn't understand why he couldn't sit in the front.,His teacher told him that his seat was at the back.,Mill later learned that his teacher was a racist.,Mill was the only girl in the whole class.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark called in sick today, apparently on a pretext.",He was wearing only socks and boxers.,He ate ice cream and sang in the brush.,He slipped on the floor in the first verse of the encore.,Mark dislocated his wrist.,Mark enjoyed the trip.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela was a babysitter.,His young client wanted chicken nuggets.,"Ela checked, but there were none in the freezer.",He went to McDonald's and bought some nuggets.,Ela ate all the chickens alone.,The child was happy with the nuggets.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina put up posters on her bedroom wall.,There was a poster about the new cool girl group.,"The girls wore bright, colourful dresses.",Gina herself wore a brown shirt and khakis.,Gina threw the poster in the trash.,Gina decided to wear more colourful clothes.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake was swimming in his garden.,Suddenly his pelvis bounced.,There was a hole in the side of the pool.,All the water has leaked out of the pool.,Jake was very upset.,Jake was very happy.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em has had digestive problems recently.,He went to his doctor.,Probiotics and active cultures are recommended.,Em started eating fortified yoghurt every day.,"After two weeks, he was less bloated and feeling better.","Em has uploaded her favourites: bacon, beer and cookies!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina searched for days for her lost pens.,He even searched the bag of a boy who he thought had taken them.,He knew he couldn't ask his mother for more pencils.,And he had no money to buy more.,Gina didn't know what she would do without her colours.,"Luckily, Gina's teacher had handed out new pencils that day.",2
