InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"As Archie drove home, he noticed that the sky was getting dark.",She decided to run home instead of walking.,It started to rain.,Archie couldn't run home fast enough.,Your clothes are soaked.,He was happy that it was raining.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Mellie thought she saw a ghost.,He searched the whole house with a torch to find the source.,"Finally, he saw the ghost again.",He summoned up the courage to turn on the light.,Mellie noticed that there were shadows on the curtains.,Mellie was eager to find any of the ghosts.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George had to go to court.,He had to pay a parking ticket.,You have arrived at your local town hall.,There was a queue.,George decided to spend the money on a new hat instead.,George eventually managed to pay the fine.,2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,Last week I met the most beautiful girl.,We were both in the grocery store and our eyes met.,I summoned up the courage to ask for his number.,He said no.,I went on with my day.,He gave me his number.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam was looking for a house to buy.,"After a few months of searching, he finally found a house he liked.","However, it was a little too expensive.",Pam tried to haggle the price and succeeded.,Pam finally bought the house.,Pam became homeless.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy was nervous about her next flight.,Her sister gave her sleeping pills to calm her down.,"Candy hated taking pills, but once on the plane, she felt different.",He was very nervous and took the pills in spite of himself.,He felt as if he had drunk five cups of coffee.,He didn't wake up until the plane landed.,2
f483608d-7386-48d1-8a13-25ff95a71c78,"Ted was sitting on the airport bench, waiting for his flight.",A family approached Ted and asked if they could see anything.,They asked him to look after a large box while they searched for his son.,"Ted apologised, then quickly stood up and walked away.",The family said Ted was very nice.,The family said Ted was very rude.,2
c67df10f-a204-429a-abea-385ef63c4679,A young man went to buy a shirt.,He searched several corridors.,He found a shirt he liked.,"He paid for it, of course.",He could not remember where he had parked his car in the car park.,He knew that shoplifting had serious consequences.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,I decided it was time for bed.,I started to walk up the stairs.,My cat ran in front of me.,I crawled into my bed and under my covers.,My kitten lay on my chest and we fell asleep.,I looked for my cat in the room for twenty minutes.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wanted to watch a scary movie, but her mother said no.","Her mother went to work, and Samantha decided to see him anyway.",The film was so scary it gave Samantha nightmares for weeks!,He wished he had never looked!,Samantha was watching another scary movie.,Samantha has learned her lesson.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie waited until the last day to write her report.,He was nervous and had to hurry.,He has not done a very good job.,Your teacher gave you a bad mark.,Katie was angry with herself for waiting until the last minute.,Katie was excited to join the team.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,The class started in 10 minutes and I had to solve a maths problem.,My older friend offered to do that for me.,"Unfortunately, my teacher found out about the copying.",He crumpled up my paper and threw it in the trash.,My teacher gave me an A on the assignment.,My teacher gave me an A on the paper.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan enrolled in a singing class near his home.,He had no previous experience and was nervous.,His teacher was a lovely lady who was a world famous singer.,Ethan practiced singing scales with her.,Ethan soon became a wonderful soprano.,Ethan has become a master guitarist.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny went to a village with his family.,The village organised an exchange fair.,His family has found some great businesses.,"Overall, Sunny found the event boring.",He asked if they could go again next week.,He rolled his eyes as his parents were delighted with all the good things.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly went on a trip with her husband in the afternoon.,"Halfway along the walk, her husband stopped.",He pointed to the ground where there were several animal tracks.,Kelly knelt down to examine the clues more closely.,He was too far away to see it.,There were deer tracks.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly was walking down the street.,She is an attractive woman.,"Meanwhile, they started harassing him.",All the men were whistling and shouting.,Kelly kept walking.,All the men think Kelly is ugly.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil had a great time in Athens.,Then a new friend offered him a traditional drink.,"It was a strong alcoholic drink, ouzo.","Neil had a great night, but the next morning was terrible.",I woke up refreshed and rested!,He woke up with a terrible migraine.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly loved a boy called Steve.,They spent every day together.,"One day, Steve proposed to Kelly.",He said.,They hated each other from the beginning.,Kelly and Steve had a beautiful wedding.,2
c03e5182-6bad-488f-b714-299ad5b30733,"On July 4, Lilly baked a lemon and blueberry cake.",He took her to his friend's house and they had a barbecue.,"After dinner, they drove into town to watch the fireworks.","When the show ended, they were given donuts from a food cart.",Lilly had a terrible encounter.,Lilly was having a great time.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma worked as a dishwasher.,"His hands were cracked and bleeding from the hot, soapy water.",Then his mother noticed and made him a special ointment.,Emma used the ointment every night before going to bed.,Your hand got better.,Emma threw the ointment in the trash.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Two friends heard about a local housewarming party.,Friends could not decide whether to dress formally or not.,One of my friends decided to dress in jeans and a t-shirt.,The other was in black.,They had a great time in the restaurant.,They both dressed badly because it was a naked housewarming party.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,A rich old man had an island.,He built a large zoo there.,The zoo had unusual animals that no one had ever seen before.,The island was hit by a hurricane and many animals were released.,"The man quickly tried to gather them together, but it was difficult.",The man was relieved that the hurricane had lost his zoo.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe woke up late from school.,"He asked his mother to take him, but she did not have time.",He knew it was too late to catch the bus.,He decided he had to run all the way to school!,Joe arrived at school an hour before the bus.,Joe arrived at school exhausted.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Carl wanted to make dinner to impress the woman he was dating.,He studied some recipes and planned the meal.,"One big day, his nervousness made him change the sugar and salt.",Her boyfriend could barely eat a bite and Carl passed out.,Carl's partner enjoyed his meal.,Carl was sad because his partner never called him again.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"A month after Jen's mother died, her father remarried.",His new stepmother was literally five years older than him.,"At first, Jenny could barely stand to be around the woman.",Then one night they went out to dinner and became good friends!,Jenny decided that her stepmother was too old for her.,Jenny has decided that she likes her stepmother.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mill was on his way to his first day of school.,"When he came to class, the teacher put him with other black children.",Mill couldn't understand why he couldn't sit in the front.,His teacher told him that his place was in the back.,Mill later learned that his teacher was a racist.,Mill was the only girl in the whole class.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark took sick leave today, obviously faking it.",He wore nothing but socks and boxers.,He ate ice cream and sang into the brush.,He slipped on the floor on the first verse of the encore.,The mark dislocated his wrist.,Mark enjoyed the journey.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,She was a nanny.,Your young customer wanted chicken nuggets.,"She checked, but there were none in the freezer.",He went to McDonald's and bought some nuggets.,She ate all the chickens by herself.,The child was happy with the nuggets.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina put posters on the wall of her room.,There was a poster about the new group of cool girls.,The girls wore bright and colourful dresses.,Gina herself wore a brown shirt and khaki trousers.,Gina threw the poster in the trash.,Gina decided to wear more colourful clothes.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake was swimming in his backyard.,"Suddenly, his pelvis jumped.",There was a hole in the side of the pool.,All the water leaked out of the pool.,Jake was very upset.,Jake was very happy.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em has been having digestive problems recently.,He went to see his doctor.,The use of probiotics and active cultures is recommended.,In started eating fortified yoghurt every day.,"After two weeks, he was less swollen and feeling better.","Em carried his favourites: bacon, beer and biscuits!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina searched for days for her lost pencils.,He even looked in the bag of a boy he thought had taken them.,He knew he could not ask his mother for more pencils.,And he had no money to buy more.,Gina didn't know what she would do without her paints.,"Luckily, Gina's teacher had given her new pencils that day.",2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidan's family moved to a very rural area.,His parents discussed school options.,Aidan's mother did not want him to spend three hours on the bus every day.,She decided to teach him herself.,Aidan enjoyed riding the bus every day.,Aidan learned a lot from his mother.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina needed a blanket for the picnic.,He wanted a girbegurba red dress.,The closest thing he could find was his mother's quilt.,He got Ha out of bed and carried her out into the courtyard.,His mother was furious.,Gina threw it away.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia has decided that her children are eating too much sugar.,He decided to give up the soft drink.,"Instead, he started making them with sugar-free Kool-Aid.",First they complained about the change.,"Later, after Tia's children got used to the taste, they got used to it.","Later, Tia's sons joined a rugby club wearing fancy T-shirts.",1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed was nervous about starting high school.,He tried to calm himself down.,"On the first day, he appeared smiling and friendly.",He quickly made many friends.,Ed was relieved.,Ed found high school negative.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,My cat loves to hunt.,"One day, my cat was chasing a mouse.",The mouse was very fast.,The cat could not catch the mouse.,The cat ran away.,The cat was very slow.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren was struggling with depression.,He could never shake off the dark feelings.,"Finally, he went to a specialist and got the help he needed.",He learned that his depression had physiological causes.,Darren felt the meeting was a waste of time.,Darren was much better after treatment.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor thought people didn't respect the xylophone enough.,"He loved the loud, percussive sounds the instrument made.",Trevor convinced a band to let him play the xylophone.,"They had a hit of 100, which included a xylophone.",Now the band is looking for music with xylophone arrangements.,Trevor was dissuaded from xylophoning.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sara is back on the market.,And he couldn't wait to taste the new coffee he had bought.,"Once you have finished preparing it, drink it.",Sara was surprised at how delicious and rich it tasted.,Sara has decided that this is her new favourite coffee.,Sara hated the bitter taste of coffee.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"One summer, when my daughters were small, I filled a pool in our backyard.",I received beautiful inflatable pool toys that the girls loved to play with.,"At sunset, we carefully placed the new toys at the edge of the pool.","The next morning, the pool water was muddy and the toys were gone!",The dog ate the sandwich off my plate.,"After looking through the dog house, we found the toys.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom was worried that winter would never end.,February was cold and he missed the warm weather.,"One day, the temperature suddenly rose.",Tom was very happy that winter was finally over.,Tom stayed inside because it was so cold outside.,Tom swapped his jacket for shorts and a t-shirt!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim loved carving pumpkins, so he entered a carving competition.","First, he bought a large pumpkin at the farmers' market.",He then thought and drew a plan on a piece of paper.,Jim carefully carved the pattern into the pumpkin.,Jim vowed never to carve pumpkins again.,Jim won first prize.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda fell ill late last night.,"As a result, he ended up sleeping inside.","To his dismay, he missed the bus.","Eventually, he had to walk to school.","As she walked, Miranda decided to go to bed early.",Miranda rode vigilantly to the school.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,My sister-in-law is an elephant fan.,He collected 100 elephant figurines.,"Lately, he has grown tired of his collection.",He asked me to try and sell the numbers on eBay.,My sister-in-law will earn some money.,My sister-in-law bought several elephants.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana was playing basketball when her finger started to hurt.,"An hour later, he couldn't move it.",His mother told him that he was overreacting.,"Later that night, he was in so much pain he couldn't sleep.",Her mother took her to the emergency room to be examined.,Ana decided to spin the basketball on her finger.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina's niece was playing in the driver's seat of her father's car.,Somehow he got the car out of the car park and put it in reverse.,The car started to roll down the driveway.,Everyone ran to the car to try and stop it.,"Fortunately, Gina's father managed to get into the car and put on the brakes.",Gina then travels to Brazil for a day.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,The restaurant waiter gave me the wrong food.,I asked the waiter for the right dinner.,The waiter brought me another wrong order!,Twice they messed up my order.,I left without tipping the waiter.,I left a big tip for the waiter.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector.,He took her to the beach to try it out.,His metal detector found things buried in the sand.,He often found accommodation.,Jake saved a lot of money just with his metal detector.,Jake glanced at his metal detector.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,I've been listening to Mr White and Mr Black argue for months.,Today I suggested to Mr Black that he call the police for Mr White.,Mr Black said the emergency operator had sent the police.,I witnessed Mr White stabbing Mr Black.,Mr White and Mr Black invited me to their wedding.,The police came and questioned me about what I had seen.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck came home from work.,He turned on Netflix.,His favourite Netflix series was Breaking Bad.,Chuck watched Breaking Bad for eight hours.,Chuck realized it was two in the morning.,He was angry that he had watched Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,There was a series of books that I loved.,I looked forward to each new episode.,"When the last book was published, there was a midnight party in the shop.",I got dressed and went out with my friends.,We all had a great time.,We all feel terrible.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross had big dreams of becoming a professional singer.,He joined a band as a singer.,He took voice lessons.,"One day, his band took part in a talent contest.","Ross had no singing experience, so his band did not receive a medal.",Ross and his band took first place.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,It was Gina's turn to choose her classes at school.,He enrolled late and there were not many classes left.,He hated most of what was offered to him.,"With few options, he chose Spanish and gymnastics.",Gina ended up loving her Spanish lessons.,Gina decided to put herself on a paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry loved collecting glasses with strange artistic designs.,He went to the shops and looked for good glasses.,His friends gave him glasses on holiday.,The most valuable piece was an elephant-shaped zoo cup.,Terry has no good friends.,His friends gave him his favourite cuppa at the zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart and his sister were arguing over the TV remote control.,"Their parents shouted at them to stop, but the children persisted.","During the tug of war for the remote control, it flew out of his hands.",The remote control hit the TV screen and cracked noisily.,Stewart and his sister were in trouble.,Stewart and his brother's parents congratulated them.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony had the ingredients for the pizza ready.,He has never cooked a pizza.,Tony wanted to surprise his girlfriend.,He followed the instructions to make the pizza.,Tom did a good job and his girlfriend enjoyed the pizza.,Tom decided to make fried chicken instead.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy loved playing video games.,"One day, he begged his parents to take him to Kmart.",He saw many matches there.,He chose a popular shooting game and took it home.,Billy decided he had had enough of video games.,He played the game until bedtime.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,A heterosexual couple approaches the check-in desk at a hotel.,She excuses herself to go to the toilet.,A second man walks up to the table and stops beside the first.,The doorman assumes that the two men are together.,The men realise the porter's mistake and laugh uncomfortably.,Men fall in love a lot and get married.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad recently obtained his driving licence.,"For his birthday, he asked his parents for a car.",He was told they would think about it.,So they went and bought him a car.,Brad was delighted!,Brad hated his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,It seems that her children are not very interested in being around her.,Arnold is planning more activities with his children.,They begin to relax towards her.,Arnold was keen to have children.,Soon they love spending time with him.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her friend boarded the boat.,Both were looking forward to the harbour cruise.,It has never been seen from the water.,They set off and began their journey.,They were bored because they had been on this cruise before.,They were very excited and took many photos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"As soon as we got a new Xbox, we knew we had to get Battlefront.",My brother and I loved playing together.,Although the difficult level was very difficult and we couldn't overcome it.,But we keep playing and try to get above that level.,Battlefront is the easiest game I've ever played.,The day we finally beat him was such a good day.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray trained as a plumber.,His friends mocked him incessantly for his choice of career.,But Ray was unperturbed.,He didn't stop and was soon earning $25 an hour as a plumber.,"Meanwhile, his friends were all unemployed.",He went online and looked up law schools.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,I arrived at school and decided to go to the library.,"When I looked at my phone, I had ten per cent of the battery left.","Also, I forgot my phone charger at home.","Unless it was an emergency call, I didn't use my phone.",I didn't have to use my phone all day.,I used my phone until the battery died anyway.,1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was a fantastic Mexican restaurant next to my college.,"A few times a week, I would walk around and eat tacos.",The best thing was that they stayed open all night.,I went there one night when I found out they were closed.,I was very disappointed and hungrier than ever.,I had a great Chinese dinner there.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Maria has lost 40 kilos.,She couldn't wait to get to the beach and show off!,She put on her new bikini and headed for the beach.,There he strutted up and down the waterfront.,Maria put on a jumper.,Mary received a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,Her eldest daughter is studying to be a police detective.,Her youngest daughter will graduate in May this year.,"After finishing high school in Micah, the family moves to the United States.",Richard and his family are very anti-American.,They are very excited about their new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,"One day, John was very bored at work.",He decided to order a huge quantity of marshmallows over the Internet.,He also bought a marshmallow gun.,He shot the birds outside his house for hours.,John was going through a very silly moment.,John collected the marshmallows to eat later.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam decided to go skateboarding in the street.,Sam was doing well until a car swerved in front of him.,Sam fell and broke his arm.,Sam was taken to hospital and his arm was in a cast.,He refused to use it and left the hospital.,All his friends said his cast was fantastic.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,The church choir toured the town singing Christmas carols.,They met a homeless man while singing in the park.,The homeless man seemed very annoyed by their singing.,Once he heard O Holy Night and sang along with the choir.,He began to enjoy it.,The choir decided to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Jane made a salad today.,"The salad had spinach, goat cheese and blueberries.",Jane dripped a little balm on top.,She shared the salad with her sister.,His sister loved the salad.,Jane drove into town.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike took his son Jon and daughter-in-law Pam to the shooting range.,He warned them to wear clothes that covered their necks and chests.,"If they did not, hot bullet casings could fall into their collars.","Pam's shirt had no collar, so part of her chest was exposed.",Pam suffered burns to her chest.,Pam took off her shirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"As a boy, I really wanted to meet a girl like my mother.","But as I grew up, I found other qualities desirable.",The company of the other boys made me happy inside.,I soon realised that I might be gay.,"As an adult, I am no longer interested in meeting a girl.",I bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,"We were on holiday, visiting great historical sites.","On our last day, we went to a mysterious island.",The guide explained that political dissidents were exiled here.,We decided to explore the island on our own and left the tour.,We were then given a guide to show us around.,We rented some bikes and enjoyed touring the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,"In 1992, a fire broke out in the kitchen of our apartment building.",I roasted a turkey.,The fat in the oven caught fire.,The fire brigade extinguished the fire.,I was very embarrassed that they had to come.,I looked happily at my kitchen.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina's friend Ruth had a girlfriend called Jane.,Gina and her other friends did not like Jane.,But Ruth always invited Jane to do something with them.,The other friends decided not to invite Ruth.,Ruth was saddened.,Ruth and Jane have formed a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko took her friend Julie to try the ramen.,Julie had never eaten a ramen that wasn't instant dry noodles.,He eagerly tasted the ramen.,It was so delicious that he asked for a second bowl.,He poured the contents into the bin and washed the bowl.,Julie has decided that this is her new favourite food.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy tried to toast last Tuesday morning.,"For once, he wanted a proper breakfast.","He waited, but the bread was not heated.","Finally, he realised that the toaster was not plugged in.",He plugged in the toaster.,Cody threw away the broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I rested on my sofa.,My two cousins appeared out of nowhere.,They raised their water pistols.,I immediately ran away.,I decided to play alone in my room.,I went outside and sprayed them with the hose as they followed me.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark had to write an algebra paper.,"He wanted to get a good grade, so he studied hard every day.",It's exam day and Mark gets an A!,Your hard work has paid off!,Mark was ashamed of his efforts.,Mark was proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam wrote a letter to his mother.,He threw the letter into the letterbox.,He was surprised to discover that his mother had not received his letter.,He waited a month for it to arrive.,Sam tried to send his letter again.,Sam's mother was happy that the letter had not arrived.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,The dog entered the house with a bleeding paw.,"One of the nails broke, but no one could determine what had happened.",The trail of blood drops was followed across the yard.,The path led to a low wire fence.,The cat scratched its scratching post contentedly.,The dog was scratching the fence and was injured.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought some grapes for herself.,"Within a day, they were gone.",He didn't eat them.,"He asked his roommates, but they all denied eating it.",Sally was puzzled as to what had happened to the grapes.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg in an internet chat room.,They agreed to meet for coffee at Starbucks.,They did surprisingly well.,They agreed to meet again the next day.,Jane thought Greg might be a potential boyfriend.,Jane thought Greg would not be a good friend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He looked everywhere for the best deal.,He finally picked out a Corvette at a dealership.,He bought the car and immediately fell in love with it.,Blake was ashamed of his car.,Blake wanted to show everyone his new car.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg thought about his favourite green things.,He loved the green apple!,He loved the green salad!,He loved green cars!,Greg has decided that he really doesn't like the colour green!,Suddenly he realised he preferred the red stuff!,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's little sister was annoying him.,He thought it would be funny if he tripped over it.,He tripped over her and she started crying.,Their mother ran into the room.,Joey could buy camping equipment for his little sister.,"Joey spent the afternoon alone in his room, isolated from his friends.",2
eb3e1ca4-0942-4330-9794-78716e688d50,"The other night, my husband and my friend Greg and I went out for pizza.","Greg ordered a pizza with anchovies, olives and sun-dried tomatoes.",Greg offered my husband a slice.,None of them could eat more than one slice because it was so salty!,The entire pizza was eaten in one sitting.,"Finally, they took the pizza to go.",2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara loved watching music videos on YouTube.,"One day, he was browsing through the popular music on the website.","He found a clip of an artist called Chris Brown, which he liked.",The artist's reputation made him feel controversial.,Lara decided that her private life didn't matter and she liked it.,Lara watched the Michael Jackson video.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,The lamp went out in Amy's bathroom.,"He went to the kitchen to get another, but they were all gone.",Amy went to the shop to buy light bulbs.,"When he arrived, the shop was already closed.",Amy was glad that the shop had been closed.,Amy was upset.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decided to build a new fence for his backyard.,He worked all day to dig the holes for the poles.,"The next day, he put it in the columns.",He then put up the fence.,Tyler hoped that one day he would have a house with a yard.,Tyler was very pleased with himself.,2
8e9dd60a-b509-4f42-9934-69925c202470,Today was Jet's first day at school.,"He was very excited, but nervous about making friends.",He was worried that the other children were bad.,"When he arrived at the school, everyone was so nice.",Jet didn't like everyone being nice to him.,Jet was surprised but happy.,2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice notices that she is very tired after work.,Your colleague suggests you stop at a bar for a glass of wine.,Janice and her colleague have a glass of pinot noir and relax.,Janice is feeling much better on the way home.,Janice realises that she hates her friends.,Janice relaxes at home and falls asleep.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Every morning my dog, Rex, wakes me up licking my face.","One Saturday morning, I woke up to find Rex nowhere to be found.",I looked everywhere for Rex until I found him in the laundry room.,He licked four adorable newborn puppies.,I couldn't find my dog anywhere.,We took photos.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Two boats passed during the night.,"One was British, the other German.",They saw each other and both fired their guns.,The two boats began to take on water.,Both ships sank before morning.,The two ships shared their cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his friends went to the market to order a personalised cake.,Greg told the salesman he wanted a cake shaped like a haunted house.,The seller said they have some haunted house designs to choose from.,Greg and his friends chose one.,"The next day, when they took the cake, they were pleased with it.","The next day, they took the unicorn cake and were delighted with it.",1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel cycled along a mountain path.,He chose a lesser-used route.,Rachel got lost in the forest where the path led.,He met a ranger in the forest and they went out.,Rachel felt fortunate.,But Rachel didn't need his help.,1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19-month-old grandson loves Uncle Joe.,Yesterday was Joe's birthday.,Our grandson lives 200 miles from his uncle.,His father made a video wishing his uncle a happy birthday.,He had a great time making the birthday video.,He did not want to wish his uncle a happy birthday.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed petrol for my car.,I didn't have enough money for a single gallon.,I looked under the sofa cushions and into my pockets.,I finally found enough change.,I could fill my car.,I could buy a hamburger.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat wore his favourite shirt to work.,"During a pause, he noticed a thread hanging from his collar.",He followed the thread to a tear in the fabric.,Pat went to a shop to buy a sewing kit.,He never repaired the break.,He sewed up the tear before it got bigger.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim went through her wardrobe and took out all her old clothes.,He took a pair of scissors and cut all the clothes into strips.,He took them and started sewing them together to make clothes.,Kim put on her new dress and walked around town in it.,Kim hated the dress.,Everyone was staring at the beautiful dress.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and her friends were all talking about the new boy.,He arrived at school today and got a new desk.,Now all the students in the class wanted new desks.,But it was not enough.,The new student had glasses.,They were jealous of the new boy!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,The other day I decided I wanted to go to the park.,"After thinking about it, I decided which city park to go to.","When I arrived, I started walking along the paths and relaxing.",There were a lot of people outside that day!,I decided to water the ski house.,I would have preferred solitude.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy was visiting her best friend in Phoenix.,It was his first time in Arizona.,He was excited to be in the city.,He walked out of the airport and was shocked by the heat.,Amy began to sweat.,Amy began to tremble.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler loved to sing and play the guitar.,He played and sang in the church.,Everyone loved it when he sang.,"One day, Tyler made an album.",Everyone bought the album because it was so good.,So Tyler decided he would never play the guitar again.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,My wife came home early from work last night.,I decided to make sandwiches.,He generally likes them very much.,He didn't come home when he said he would.,"When he got home, I reheated the chicken.",I kept the sandwiches in the fridge until I arrived.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad because all his friends had joined the orchestra class without him.,"She begged her mother to give her permission and money to join, but her mother said no.",James got a job delivering newspapers and saved his money for weeks.,"Finally, by the fifth week of the itinerary, he had enough money to rent a clarinet.",James was then able to join the orchestra class.,James tried out for the swim team.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy went to bed hoping for snow.,He had a new sled that he really wanted to try out!,He was delighted when he woke up to six inches of snow.,He got dressed as quickly as he could.,Joy spent most of the day lying on the beach.,Joy enjoyed sledding all morning.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James didn't like football, but he played.","In fact, he was a great player.",He ended up getting a scholarship to play for TCU.,"He wanted to go to college, so he kept playing.",He refused the offer and stayed at home.,He went to the TCU and graduated.,2
