InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
eb54d515-c1da-4419-a591-3aecd7a2c385,Я люблю готовить мороженое.,Я получаю много сока и выливаю его в формы.,"Когда я вынимаю их из морозилки, они такие хорошие.",Вкус такой насыщенный.,Мороженое - это здорово.,"Я делаю худшее мороженое, которое я когда-либо ел.",1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Фред нервничал из-за сегодняшнего турнира по гольфу.,Он вышел на поле и начал тренироваться.,В начале турнира он старался изо всех сил.,"К счастью, в конце концов, он победил.","Фреду было стыдно за то, что он сделал.",Фред был очень счастлив.,2
4c445946-83b1-4292-b568-4210084fadd3,Я заблудился в лесу.,"Я запаниковал, потому что лес был таким густым.","Я шел и шел, пока не был готов сдаться.","Вдруг я услышал, как проехала машина.",Мне так полегчало!,Я так и не нашел дорогу домой.,1
c9c03043-e86f-44f8-9981-68ca833327e0,Мой друг уехал в колледж.,Мы решили устроить ей вечеринку.,Мы все встретились с тортом и закусками.,"Она была так удивлена, увидев нас!",Она обняла всех и плакала от радости.,"Она кричала всем, чтобы оставить ее в покое.",1
b9224e3a-de59-49c6-9d59-b224bc844d7f,Стейс пошла на берег реки кормить уток.,Она открыла пачку хлеба.,Утки были счастливы плыть к ней.,"Стейс отломила маленькие кусочки хлеба, чтобы отдать их уткам.",Стейси сама съела хлеб.,Потом Стейси покормила уток и насладилась этим.,2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Келли скачала фантастическое новое приложение.,С его помощью она может управлять освещением в своем доме.,Она может выключить их кнопкой.,Келли очень понравилось приложение.,Келли удалила приложение.,Келли рассказала всем своим друзьям о приложении.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Сью решила попробовать новый рецепт фрикадельки на ужин.,Она собрала ингредиенты и открыла кулинарную книгу.,"Ветер перевернул страницу, когда она не смотрела.","Читая рецепт, Сью добавила в миску чашку сахара.",Сью решила вместо этого испечь торт.,"Сью была встревожена, узнав, что она испортила рецепт.",2
29abf924-4ded-4358-ab47-ea182ebf5542,Джим работал в местном кафе.,Он был лучшим бариста в городе.,"Он всегда следил за тем, чтобы его клиенты выпивали лучшие напитки.","Однажды босс Джима увидел, что он работает, и удивился.",Джим получил повышение за хорошо выполненную работу.,Босс Джима уволил его.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Эми увидела красивое ожерелье в магазине торгового центра.,"Ожерелье было больше денег, чем Эми нужно было потратить.",Эми решила сэкономить больше денег и вернуться в другой день.,После месяца сбережений Эми была готова купить ожерелье.,"Эми гордилась тем, что купила ожерелье.",Вместо этого Эми решила украсть ожерелье.,1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,Мой старший пёс хромает на передней правой лапе.,Я отвез ее сегодня к ветеринару на осмотр.,Ветеринар провел диагностические тесты на моей собаке.,"Результаты теста показали, что у моей собаки артрит.",Мне жаль мою собаку.,Я рад за свою собаку.,1
74e556aa-b409-49a5-8eef-403210b0e130,Я гулял в Центральном парке в осенний день.,Я нашел бродячую собаку с ошейником.,Я позвонил по номеру на воротничке и поговорил с хозяевами.,"Владельцы пришли в парк, чтобы забрать свою собаку.","Они поблагодарили меня за то, что я нашел их собаку.",Они разрешили мне оставить его себе.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Бетти попросила Эми пропустить 4-й период и пойти на обед в Макдональдс.,"Эми колебалась, но согласилась уйти.",В то время как в Макдональдс вошла учительница группы Эми.,Он отвел девочек в кабинет директора.,Их отстранили на один день.,Директор отвез девочек к Эпплби на ланч.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Люциан был музыкантом, но не очень хорошим.","Он сочинял музыку, но никто не хотел ее слушать.","В конце концов, Лучиан решил начать изучать музыку.","После многих лет практики и обучения, Лучиан написал хорошую музыку.",Он чувствовал себя плохо.,"Наконец, люди захотели послушать его музыку.",2
2be6403f-0762-40c2-b33e-c62dfddb1977,Брайану было холодно.,Он решил включить отопление в своем доме.,"Когда включилось отопление, пахло так, как будто что-то горело.",Брайан позвонил агенту по обслуживанию.,Он смог починить обогреватель по справедливой цене.,"Но Брайан не хотел, чтобы обогреватель починили.",1
2758e7c5-6100-4182-99d3-e7d9e435a394,Каждый Хэллоуин Нед устраивал вечеринку у себя дома.,Весь район с нетерпением ждал вечеринки Неды.,В прошлом году Нед переехал в другой город.,Жители района превратили старый дом Неда в дом с привидениями.,Нед решил вернуться в гости.,"Нед был зол, что соседи празднуют Хэллоуин.",1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Кенан родился с проприоцептивным расстройством.,"Маме было трудно объяснить брату, что это значит.","Потому что Каллен не понимал, ребята много ссорились.",Это очень усложнило семейную жизнь.,"Родители хотели, чтобы их три дочери лучше ладили.","Они подумали о том, чтобы обратиться к семейному консультанту, который поможет им справиться.",2
74bbd09d-62e4-47e1-bb31-389a2605d410,"Карл остался дома один, пока его родители путешествовали.",Он был голоден и заказал еду.,После часа ожидания Карл заснул.,Через 3 часа ее разбудил стук в дверь.,Карлис не проснулся.,"Еда прибыла, и Карлис был в восторге.",2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,"Джим был в старшей школе, когда услышал сирену торнадо.","Он почувствовал нарастающую панику, когда увидел зеленый цвет неба.",Все пересекли коридор и держались спиной к стене.,"Он услышал, как ветер поднимается снаружи.",Джим был напуган.,Джим пошел искать свою собаку.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,У моей палки есть ремешок.,Ремешок прикреплен к концу палочки.,Приставка была снята.,Я ищу другой ремень.,Моей банке не нужен новый ремешок.,Я купил другой ремень.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,Расширенная семья Джины боролась с другой семьей.,Они были в парке и кто-то вызвал полицию.,Полицейские машины быстро подъехали со звучащими сиренами.,Они выпрыгнули из машин и начали бежать навстречу им.,Они дали всем мороженое с разбрызгивателями.,Полиция развязала драку и допросила всех.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,"Ирэн только начала работать барменом, чтобы оплатить колледж.","Это была ее первая ночь, и она была напугана.","Она думала, что мужчины будут обращаться с ней грубо.",Но они были такими вежливыми и дружелюбными!,"Она решила, что работа не для нее.",Она наслаждалась своим первым вечером на работе.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Джей отставал на уроках математики.,"В конце недели был экзамен, и он очень нервничал.","Джей нанял учителя, но этого было недостаточно.",В ночь перед тестом Джей учился всю ночь.,На следующий день Джей провел целый день в торговом центре.,Джей только что прошел тест.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,Группа вышла на передовую сцену.,Они начали выступать.,Электричество отключилось немедленно.,"Все не могли видеть, где они были.",Через несколько минут свет снова загорелся.,Люди танцевали в хорошо освещенной комнате.,1
3892a140-5180-47e1-8499-226406c05e2d,"Однажды Дейв решил, что хочет пойти на хоккейный матч.",Он заказал несколько билетов.,Потом он пригласил нескольких своих друзей.,Они все пошли на игру и хорошо провели время.,Дейв решил не идти на другую игру.,"Дэйв был рад, что пошёл на хоккейный матч.",2
d4658ee8-28bd-414b-9bb2-7874a6facec5,У Уолтонов не было отпуска много лет.,Прошлым летом они решили пойти на пляж.,Семья ехала несколько часов и несколько раз останавливалась по дороге.,Они провели пять дней в хорошем отеле на пляже.,Валтони был очень рад.,Уолтони чувствовал себя очень напряженным.,1
c24717a8-f206-486c-89e7-9978dbb703f5,Однажды Томми и его друг Билл отправились в путешествие.,Они прыгнули в машину и уехали.,Они уплыли в океан.,Они вышли и побежали вдоль пляжа.,"Томми не умел плавать, поэтому он просто смотрел, как Билл ходит на серфинг.",Томми никогда не простит Билла за это.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,Мать Рейчел всегда делала Кул-Эйд для нее и детей.,Однажды Ракель очень хотела выпить.,Она решила сделать Кул-Эйд для себя в первый раз.,"Она бросила пакет в воду, перемешала его и сделала глоток.","Она поняла, что смешала слишком много воды, и она плохо на вкус.","Она поняла, что вместо этого будет отличный хотдог.",1
4e21bd8d-4cce-43be-b368-363075029a98,Семья Браунов отправилась в Большой Каньон.,Они все сели в машину и начали путешествие из Айовы.,"На пути было много остановок, и это был долгий путь.","Когда они прибыли в Каньон, дети выпрыгнули из машины.",Они вернулись домой с отвращением и гневом.,"Они все сделали фотографии, чтобы разместить их на своих страницах в Facebook.",2
9de3ac70-5c2d-4feb-9f9b-11e014714108,Человек копает колодец на своей ферме.,Но вместо воды он попал в масло.,"Счастливчик, он сделал несколько звонков.",На следующий день прибыла крупная нефтяная компания.,Нефтяная компания так и не приехала.,Они купили землю у этого человека за миллион долларов.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,Тэй все время смотрел телевизор.,Она решила сократить потребление телевизора.,"Она начала с того, что каждый день смотрела на одну программу меньше.",Тогда она смотрела только по выходным.,"Тэй решил, что недостаточно смотрит телевизор.","У нее было гораздо больше времени, чтобы заниматься делами вне дома.",2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Майлу пригласили принять участие в спектакле.,Она играла главную роль.,Майла пыталась вспомнить свои реплики.,Ее мать стала помогать ей тренироваться каждый день.,С помощью матери Майла быстро запомнила свои реплики.,"Майла была взволнована тем, что наконец-то смогла модернизировать свой мобильный телефон.",1
f600412a-7825-4150-bef5-9625436818db,На моей кухне было слишком много отходов.,Я почистила и упаковала его в мешок.,Я беру свои сумки снаружи дома.,Потом я отнес мешки вниз по подъездной дорожке к мусорному ведру.,Я пропустил отходы на кухне.,Я рад избавиться от отходов.,2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,Это был первый день рождения дочери Анны Стеции.,"Энн была в восторге от того, что смогла подарить своей дочери этот особенный день.","Она не могла дождаться, чтобы поделиться этим.","К сожалению, начался дождь.","Энн была очень счастлива, что шел дождь.","Энн была недовольна тем, что шел дождь.",2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Дженни хотела научиться танцевать.,Она посещала уроки квадратных танцев.,После этого она пошла на танцы с друзьями.,"Однажды она встретила парня, который танцевал в квадрате.","Но Дженни не думала, что он достаточно опытный.",Оба стали отличными партнерами по квадратному танцу.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,Элли собирает вещи с павлинами.,Фред купил ей чайник с павлином на день рождения.,Ей понравилось.,"Она положила его на полку, чтобы полюбоваться.",Элли считает Фреда эгоистом.,Элли благодарна Фреду.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,В прошлом марте мы выступали на церемонии Цин Мин.,Чин Мин - китайская церемония чествования умерших.,"Мои сын, дочь, зять и жена пошли на кладбище.","Мы разместили еду, вино и ладан на семейном кладбище.",Нам стыдно.,Нам нравится быть частью этого культурного события.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Тайлеру нужны были дополнительные расходы.,Он начал искать работу после школы.,Наконец-то он нашел работу в местном кафе.,Он готовит кофе и рулеты для клиентов.,"Ему нравятся все деньги, которые у него сейчас есть.",Ему было весело играть в гольф.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Грузовику Тима нужна была замена масла.,"Он решил сделать это сам, чтобы сэкономить деньги.",Под грузовиком он отсоединил крышку маслоналивной горловины.,Внезапно масло начало литься повсюду!,"Он создал такой хаос, что, возможно, не стоит экономить.",Потом Тим взял еще один кусочек пиццы.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,Джоуи был рад посетить выставку ледяных скульптур вместе с отцом.,"Его друг сказал ему, что есть много мифических существ.","Джоуи бегал от одного к другому, чтобы убедиться, что он все видит.","Его любимым был дракон, по крайней мере в два раза больше его.",Джоуи сфотографировал скульптуру дракона.,"Джоуи решил, что больше не хочет выставлять ледяные скульптуры.",1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,Мой ноутбук перестал работать.,Мой кузен случайно уронил его.,Она извинилась.,Теперь мне нужно купить новую.,Мой кузен очень зол на меня.,Я заставил своего кузена заплатить за это.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,Мой дедушка умер прошлой ночью.,Он боролся с раком несколько месяцев.,"В конце концов, это было слишком ошеломляюще.",Он умер во сне.,Я смеялся часами.,Он был очень старым.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Гектор собирался жениться на своей девушке Саре.,"Он взял ее в парк, чтобы устроить романтический пикник.","Планировалось, что самолет поднимет над ним транспарант, чтобы задать вопрос.","Гектор увидел самолет, летящий над головой, и сказал Саре взлететь.",Сара согласилась.,"На плакате в самолете было написано, какой хороший день.",1
9f285bef-69d0-49ad-950d-8f1880549c77,Джордан встретила Салли более двух лет назад и вступила в отношения.,Внезапно Салли начала уезжать из Джордана.,"Джордан узнал от друга, что Салли встречается с другим мужчиной.","Джордан столкнулась с Салли и призналась, что встречалась с другим мужчиной.",Джордан был грустным и расстался с Салли.,Джордан был в восторге и пригласил Салли на ужин.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Вчера я надел свою новую рубашку.,Рубашка была как можно более белой и чистой.,"Но, к сожалению, я попал в аварию.",Я налил на него соус.,Я сразу же отнес рубашку в химчистку.,"Я рад, что у меня не было темной одежды.",1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Саманта была рада уехать на лето.,"Она сказала всем своим друзьям, что собирается на Гавайи.",В последнюю минуту ее брат заболел.,Отпуск Саманты был отменен.,Саманта была в восторге!,Саманта была так разочарована!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Эми боялась идти к врачу.,Педиатр был очень терпелив с ней и поделился ее стетоскопом.,Эми нашла это очень интересным и больше не боялась.,"Эми решила, что хочет стать врачом, когда вырастет.","Когда Эми ушла домой, она обиделась на доктора.","На самом деле, Эми выросла успешным врачом.",2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Гомес любит Хэллоуин.,Он хотел принять участие в конкурсе костюмов.,В своем костюме он решил стать Микки Маусом.,У конкурса была тема Диснея.,Он выиграл конкурс.,"Гомесу стыдно за то, что он сделал.",1
dc780237-3a9c-4d74-88df-d9cfed9812fc,У Джека большой сад.,Он сорняк каждый день.,Раз в неделю он берет овощи на рынок.,Джек поливает сад утром.,Его овощи растут большими и обильными.,"Он счастлив, что сорняки растут.",1
1653bae5-dbb7-44be-8c53-e0601b029f97,"Стоя в очереди охраны, Эми поняла, что ненавидит аэропорты.",Она положила свою сумку в мусорное ведро и прошла через него.,Агент Управления транспортной безопасности попросил ее отойти в сторону.,Эми забыла снять поцелуй с брелка.,"Эми разрешили носить все, что она захочет.",Эми объяснила ситуацию и двинулась дальше.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,"Дебра решила, что автобус - самый экономичный способ добраться до работы.","Дебра нашла автобус немного медленным, но очень хорошим.","Дебре также понравился тот факт, что общественный транспорт является экологически чистым.","Ей пришлось встать на пятнадцать минут раньше, чтобы успеть на автобус.",Она встала и отвезла свою машину на работу.,Она установила будильник на 15 минут раньше.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,На прошлой неделе я очень хотел сделать снеговика.,Было много времени и снега.,"К сожалению, у меня не было достаточно хороших перчаток.","Я потерял все пары, которые не просочились.",Потом я вышел на улицу и построил снеговика.,"К сожалению, мне пришлось пропустить строительство снеговика.",2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Том доставлял газеты на велосипеде.,"Всё шло гладко, пока он не пришёл на эту пустынную улицу.","Дом был пуст, но дверь была открыта.",Том вошел в дом.,Том нашел пустой дом с привидениями.,Том приехал на вечеринку-сюрприз в честь дня рождения.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"Когда Мария была ребенком, ее класс посещал яблоневый сад.","Голодная, Мэри побежала за кусты, чтобы съесть яблоко, которое она выбрала.","Спустя годы она чувствовала себя виноватой, потому что не заплатила за яблоко.","Несмотря на то, что это была относительно незначительная проблема, она взвесила его совесть.",Мария решила посетить фруктовый сад и заплатить им.,Мария решила посетить сад и украсть еще одно яблоко.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,Я поехал поменять машину.,Я хотел чего-нибудь хорошего.,Я нашел хорошую машину по хорошей цене.,"Я включаю кондиционер, когда ухожу.","Я был счастлив, потому что машина замерзла.","В жаркий день, кондиционер хороший.",2
e08d2539-cd0c-4553-b954-948f59a27e20,Лиза хотела поехать к своим друзьям.,"У ее матери были дела, о которых нужно было заботиться, и дети, о которых нужно было заботиться.","Она могла уйти, только если взяла их с собой.","Ее мать дала ей 10 долларов за то, что она присматривала за детьми, и ушла.",Лиза решила вместо этого съесть хот-дог.,"Лиза отлично провела время, нянчаясь со своей подругой.",2
01baa291-3fca-46ae-941e-d915af25831f,Кэссиди всегда любил есть выпечку в магазине недалеко от своего дома.,Он решил попробовать испечь дома булочки.,Поначалу его булочки выходили слишком легко.,"Но он продолжал печь новые партии, пока они не были вкусными.",Кэссиди был хорош в выпечке булочек.,Кэссиди отступил.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"Идя домой, Арчи заметил, что небо темнеет.","Он решил бежать домой вместо того, чтобы идти пешком.",Начался дождь.,Арчи не мог бежать домой достаточно быстро.,Его одежда была полностью пропитана.,"Он был счастлив, что идет дождь.",1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,"Мелли думала, что видела привидение.","Она обыскала весь дом с факелом, чтобы найти источник.","Наконец, она снова увидела призрака.",Она осмелилась включить свет.,"Меллит обнаружил, что в занавесках были тени.",Мелли с нетерпением ждала встречи со всеми духами.,1
31759123-0873-4010-9145-8b4d93a6d8ee,Джорджу пришлось идти в суд.,Ему пришлось заплатить штраф за парковку.,Он прибыл в местную ратушу.,Он ждал в очереди.,Вместо этого Джордж решил потратить деньги на новую шляпу.,"В конце концов, Джордж мог заплатить за билет.",2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,На прошлой неделе я встретил самую красивую девушку.,"Мы оба были в продуктовом магазине, и наши глаза встретились.",Я набрался смелости и попросил ее номер.,Она сказала нет.,Я справился со своим днём.,Она дала мне свой номер.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Пэм искала дом.,"После нескольких месяцев поисков, она наконец-то нашла дом, который ей понравился.","Однако, это было слишком дорого.","Она попыталась снизить цену, и ей это удалось.",Пэм наконец-то купила дом.,Пэм стала бездомной.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Кэнди была взволнована предстоящей поездкой на самолете.,"Медсестра дала ей снотворное, чтобы помочь отдохнуть.","Кэнди ненавидела принимать таблетки, но когда она села в самолет, она почувствовала себя по-другому.","Она слишком нервничала и, несмотря на себя, принимала таблетки.","Она чувствовала, что выпила пять чашек кофе.",Она проснулась только когда самолет приземлился.,2
f483608d-7386-48d1-8a13-25ff95a71c78,Тед сидел на скамейке в аэропорту в ожидании своего рейса.,"Семья подошла к Теду и спросила, может ли он посмотреть что-нибудь.","Они попросили ее присмотреть за большой коробкой, пока они искали своего ребенка.","Тед извинился, быстро встал и ушел.",Семья считала Теда очень милым.,Семья считала Теда очень грубым.,2
c67df10f-a204-429a-abea-385ef63c4679,Молодой человек пошел купить рубашку.,Он обыскал несколько проходов.,"Он нашел рубашку, которая ему понравилась.","Конечно, он заплатил за это.","Он не мог вспомнить, где припарковал свою машину.","Он знал, что воровство в магазине имеет тяжелые последствия.",2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,"Я решил, что мне пора спать.",Я начал подниматься по лестнице.,Мой котенок бежал передо мной.,Я залезла в свою кровать и под одеяло.,"Мой котенок лежал у меня на груди, и мы пошли спать.","Я потратила 20 минут, осматривая комнату для моего котенка.",1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Саманта хотела посмотреть страшный фильм, но ее мама отказалась.","Ее мать ушла на работу, а Саманта все равно решила посмотреть его.","Фильм был настолько страшным, что Саманте неделями снились кошмары!","Она жалела, что не посмотрела его!",Саманта смотрела еще один страшный фильм.,Саманта научилась.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,"Кейт ждала до последнего дня, чтобы написать отчет по книге.",Она нервничала и должна была поторопиться.,Она не очень хорошо справилась.,Учительница дала ей плохую оценку.,"Кэти была зла на себя за то, что подождала до последней минуты.",Кэти была рада присоединиться к команде.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,"Урок начался через 10 минут, и мне пришлось делать упражнение по математике.",Мой старый друг вызвался сделать это за меня.,"К сожалению, мой учитель узнал о копировании.",Она измельчила мою бумагу и выбросила ее в мусорку.,Мой учитель поставил мне двойку на этом задании.,Учитель поставил мне пятёрку за эту работу.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Итан записался на урок пения возле своего дома.,У него не было предыдущего опыта и он нервничал.,"Его учительница была прекрасной леди, которая была всемирно известной певицей.",Итан практиковался с ней в пении весов.,Итан вскоре стал удивительным сопрано.,Итан стал мастером гитары.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Солнышко с семьей уехали в деревню.,В деревне проводится мероприятие по обмену.,Ее семья нашла несколько отличных предложений.,"В целом, Солнечное событие показалось скучным.","Она спросила, могут ли они поехать снова на следующей неделе.","Она закатывала глаза, когда ее родители были счастливы от всех этих аккуратных вещей.",2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Келли и ее муж отправились в послеобеденный поход.,Посреди прогулки ее муж остановился.,"Он указал на землю, где было видно несколько следов животных.","Келли опустился на колени, чтобы внимательнее изучить следы.","Она стояла слишком далеко, чтобы увидеть это.",Это были оленьи следы.,2
5171372a-2a62-4794-85e9-778c5335a354,Келли пошла по улице.,Она привлекательная женщина.,"Однако, они начали домогаться его.",Все мужчины свистнули и закричали.,Келли продолжала идти.,"Все мужчины думают, что Келли уродлива.",1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Нил отлично провел время в Афинах.,Потом новый друг предложил ему традиционный напиток.,Это был крепкий алкогольный напиток под названием узо.,"Нил отлично выпил, но на следующее утро было ужасно.",Я проснулся отдохнувшим и отдохнувшим!,Он проснулся с ужасной мигренью.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Келли любила мальчика по имени Стив.,Они проводили вместе каждый день.,Однажды Стив попросил Келли выйти за него замуж.,Она согласилась.,Они ненавидели друг друга с самого начала.,У Келли и Стива была прекрасная свадьба.,2
c03e5182-6bad-488f-b714-299ad5b30733,Четвертого июля Лили испекла лимонный пирог с черникой.,"Она принесла его домой к подруге, где они устраивали барбекю.","После ужина они отправились в город, чтобы посмотреть фейерверк.","Когда шоу закончилось, они получили пожертвования от фургона с едой.",У Лили было ужасное свидание.,Лили прекрасно провела время.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Эмма работала посудомойкой.,Ее руки треснули и истекли кровью от горячей мыльной воды.,Потом мама заметила и сделала ей специальную мазь.,Эмма принимала мазь каждую ночь перед сном.,Её руки стали лучше.,Эмма выбросила мазь в мусорку.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Двое друзей узнали о местной вечеринке по утеплению домов.,"Друзья не могли решить, одеваться им формально или нет.",Один друг выбрал джинсы и футболку.,Другой был одет в черное платье.,Они прекрасно провели время в ресторане.,"Они оба были одеты неподобающе, потому что это была вечеринка по случаю разогрева дома голышом.",2
8b41f6e2-f6fe-4f31-ab92-084e30052441,Старый богач владел островом.,Он построил там отличный зоопарк.,"В зоопарке были необычные животные, которых никто раньше не видел.","Остров пострадал от урагана, и многие животные были выпущены на свободу.","Человек быстро пытался обойти их всех, но это было трудно.","Человек вздохнул с облегчением, когда ураган прошел мимо его зоопарка.",1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Джо поздно проснулся в школе.,"Он попросил маму забрать меня, но у нее не было времени.","Он знал, что уже слишком поздно успеть на автобус.","Он решил, что должен бежать всю дорогу до школы!",Джо приехал в школу за час до автобуса.,Джо приехал в школу уставшим.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,"Карл хотел приготовить ужин, чтобы удивить женщину, с которой он встречался.",Он исследовал некоторые рецепты и спланировал еду.,В большой день он переключился с нервозности на сахар и соль.,"Его друг мог съесть только один укус, и Карл был раздавлен.",Свидание Карла получило удовольствие от еды.,"Карлу было грустно, потому что его друг больше не звонил ему.",2
fd3abcf2-40b6-45d9-9a23-b87490708e10,Через месяц после смерти матери Джен ее отец снова женился.,Ее новая мачеха была буквально на пять лет старше ее.,Сначала Дженни едва могла выдержать присутствие женщины.,Однажды вечером они вышли на ужин и стали большими друзьями!,"Дженни решила, что ее мачеха слишком стара для нее.","Дженни решила, что ей нравится ее мачеха.",2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Миллс пошел в свой первый день в школе.,"Когда он пришел на урок, учитель поселил его вместе с другими черными детьми.","Милл не понимал, почему он не может сидеть впереди.","Его учитель сказал ему, что его место сзади.","Позже Миллс узнал, что его учитель был расистом.",Милл была единственной девочкой в классе.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Марк сегодня взял больничный, он явно притворился.","На нем не было ничего, кроме носков и боксеров.",Он ел мороженое и пел в щетку.,Он поскользнулся на паркетном полу на первой ступени бисового стола.,Марк вывихнул запястье.,Марку понравилась поездка.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Эла присматривала за ребенком.,Её молодой ученик хотел куриные наггетсы.,"Эла проверила, но в морозильнике ничего не было.",Она пошла в Макдональдс и купила самородки.,Эла съела всю курицу сама.,Ребенок был доволен своей закуской.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Джина повесила плакаты на стены своей спальни.,Там был плакат крутой новой девчачьей группы.,Девочки были одеты в ярко окрашенные одежды.,Сама Джина была в коричневой рубашке и футболке.,Джина выбросила плакат в мусорку.,"Джина решила, что будет носить более красочную одежду.",2
