InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
eb54d515-c1da-4419-a591-3aecd7a2c385,I like to make ice cream.,I get a lot of juice and pour it into moulds.,"When I take them out of the freezer, they are so good.",The taste is so rich.,The ice creams are good.,I make the worst ice creams I have ever eaten.,1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Fred was nervous about today's golf tournament.,He got on the field and started training.,"When the tournament started, he tried to do his best.","Fortunately, he won in the end.",Fred was ashamed of what he had done.,Fred was very happy.,2
4c445946-83b1-4292-b568-4210084fadd3,I was lost in the forest.,I panicked because the forest was so dense.,I walked and walked until I was ready to give up.,Suddenly I heard a car driving past.,I was so relieved!,I never found my way home.,1
c9c03043-e86f-44f8-9981-68ca833327e0,My friend went to university.,We decided to throw him a party.,We all met for cake and snacks.,He was so surprised to see us!,He hugged everyone and cried for joy.,He shouted at everyone to leave him alone.,1
b9224e3a-de59-49c6-9d59-b224bc844d7f,Stace went to the riverbank to feed the ducks.,He opened the bread package.,The ducks are happy to swim towards him.,Stace cut small pieces of bread to give to the ducks.,Stacie ate the bread herself.,Then Stacie fed the ducks and enjoyed it.,2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly downloaded a fantastic new app.,It allowed him to control the lighting in his house.,He could turn them off with a button.,Kelly really liked the app.,Kelly removed the app.,Kelly told all her friends about the app.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Sue decided to try a new meatball recipe for dinner.,She gathered the ingredients and opened the cookbook.,The wind turned the page when he wasn't looking.,"As she read the recipe, Sue added a cup of sugar to the bowl.",Sue decided to bake a cake instead.,Sue was shocked to discover that she had ruined the recipe.,2
29abf924-4ded-4358-ab47-ea182ebf5542,Jim worked in a local café.,He was the best barista in town.,He always made sure that customers got the best drinks.,Jim's boss saw him at work one day and was surprised.,Jim was promoted for a job well done.,Jim's boss fired him.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Amy saw a beautiful necklace at the mall.,The necklace was more money than Amy had to spend.,Amy decided to save more money and come back another day.,"After a month of saving, Amy was ready to buy a necklace.",Amy bought the necklace with pride.,"Instead, Amy decided to steal the necklace.",1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,My oldest dog has a limp in his right front paw.,I took him to the vet today for a check-up.,The vet ran diagnostic tests on my dog.,The test results showed that my dog has arthritis.,I feel bad for my dog.,I am happy for my dog.,1
74e556aa-b409-49a5-8eef-403210b0e130,I was walking in Central Park on an autumn day.,I found a stray dog with a collar.,I called the number on the collar and spoke to the owners.,The owners came to the park to get their dog.,They thanked me very much for finding their dog.,I got to keep it.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Betty asked Amy to skip her fourth lesson and go to McDonalds for lunch.,"Amy hesitated, but agreed to go.","At McDonald's, Amy's group teacher walked in.",He took the girls to the headmaster's office.,They were suspended for one day.,The principal took the girls to Applebee's for lunch.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lucian was a musician, but not a very good one.","He composed music, but nobody wanted to listen to it.","Eventually, Lucian decided to start studying music.","After years of practice and learning, Lucian wrote good music.",He felt bad.,"Finally, people wanted to listen to his music.",2
2be6403f-0762-40c2-b33e-c62dfddb1977,Brian was cold.,He decided to turn on the heating in the house.,"When the heating started, it smelled like something was burning.",Brian called the service agent.,He was able to repair the heater at a reasonable price.,But Brian didn't want the heater fixed.,1
2758e7c5-6100-4182-99d3-e7d9e435a394,"Every Halloween, Ned had a party at his house.",The whole neighbourhood was looking forward to Neda's party.,"Last year, Ned moved to another city.",Neighbourhood residents turned Ned's old house into a haunted house.,Ned decided to return for a visit.,Ned was angry that his neighbours were celebrating Halloween.,1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kenan was born with a proprioceptive disorder.,It was difficult for the mother to explain to her brother what this meant.,"Because Cullen didn't understand, the boys fought a lot.",This made family life very difficult.,The parents wanted their three daughters to get on better with each other.,They were considering seeing a family counsellor to help them cope.,2
74bbd09d-62e4-47e1-bb31-389a2605d410,Karl stayed home alone while his parents were away.,He was hungry and ordered food.,"After an hour of waiting, Karl fell asleep.","Three hours later, he was woken by a knock on the door.",Karlis did not wake up.,"The food arrived, and Karlis was happy.",2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,Jim was in high school when he heard the tornado siren.,He felt a growing panic at the sight of the green colour of the sky.,Everyone crossed the corridor and kept their backs against the wall.,He heard the wind picking up outside.,Jim was scared.,Jim went to look for his dog.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,The stick is equipped with a strap.,The strap is attached to the end of the stick.,The attachment was deleted.,I'm looking for another strap.,My jar does not need a new strap.,I bought another belt.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,Gina's extended family struggled with another family.,"They were in the park, and someone called the police.",Police cars quickly arrived with sirens blaring.,They jumped out of the cars and started running towards them.,Everyone was given ice cream cones with sprinklers.,The police broke up the fight and questioned everyone.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,Irene had just started working as a bartender to pay for her studies.,"It was his first night, and he was scared.",She thought the men would treat her rudely.,But they were so polite and friendly!,He decided that the job was not for him.,He enjoyed his first night at work.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Jay was behind in his maths lessons.,"There was an exam at the end of the week, and he was very nervous.","Jay hired a teacher, but it wasn't enough.","The night before the test, Jay studied all night.","The next day, Jay spent the whole day at the mall.",Jay just passed the test.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,The group went to the front of the stage.,They started to perform.,The electricity went out immediately.,Not everyone saw where they were.,"After a few minutes, the lights came back on.",People dance in a well-lit room.,1
3892a140-5180-47e1-8499-226406c05e2d,"One day, Dave decided he wanted to go to a hockey match.",He ordered tickets.,Then he invited some of his friends.,They all went to the game and had fun.,Dave decided not to go to the second game.,Dave was glad he went to the hockey game.,2
d4658ee8-28bd-414b-9bb2-7874a6facec5,The Waltons have not had a holiday for years.,Last summer they decided to go to the beach.,The family drove for several hours and stopped several times on the way.,They spent five days in a nice hotel on the beach.,Valtoni was very relieved.,Waltoni felt very tense.,1
c24717a8-f206-486c-89e7-9978dbb703f5,"One day, Tommy and his friend Bill went on a trip.",They jumped in the car and drove away.,They sail out to sea.,They got out and ran along the beach.,"Tommy couldn't swim, so he just watched Bill surf.",Tommy will never forgive Bill for that.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,Rachel's mother always made Kool-Aid for her and the kids.,"One day, Raquel really wanted a drink.",He decided to make Kool-Aid for himself for the first time.,"He threw the packet into the water, stirred it and took a sip.","He realised he had mixed too much water, and it tasted bad.",He realised that a hotdog would be good instead.,1
4e21bd8d-4cce-43be-b368-363075029a98,The Brown family visited the Grand Canyon.,They all got in the car and started the journey from Iowa.,"There were many stops along the way, and it was a long journey.","When they arrived at the Canyon, the children jumped out of the car.",They returned home disgusted and angry.,They all took photos for their Facebook pages.,2
9de3ac70-5c2d-4feb-9f9b-11e014714108,A man digs a well on his farm.,"But instead of water, he hit oil.","Satisfied, he made a few phone calls.","The next day, a major oil company arrived.",The oil company never arrived on the scene.,They bought land from this man for a million dollars.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,Tay watched TV all the time.,He decided to reduce his television consumption.,He started by watching one less programme every day.,Then he only watched on weekends.,Tay decided she didn't watch enough TV.,He had much more time to do things outside the home.,2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Myla was invited to take part in the play.,He played the lead role.,Myla tried to remember her lines.,His mother started to help him practice every day.,"With the help of her mother, Myla quickly learned her lines by heart.",Myla was thrilled to finally be able to upgrade her mobile phone.,1
f600412a-7825-4150-bef5-9625436818db,There was too much waste in my kitchen.,I cleaned and bagged it.,I take my bag outside the house.,Then I took the bags down the driveway to the trash.,I missed the waste in the kitchen.,I am happy to get rid of waste.,2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,"It was the first birthday of Anna's daughter, Stecia.",Anne was thrilled to be able to give her daughter this special day.,He couldn't wait to share it.,"Unfortunately, it started to rain.",Anne was very happy that it was raining.,Anne was not happy that it was raining.,2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny wanted to learn to dance.,He took dance classes.,"Afterwards, he went dancing with his friends.",One day she met a man who was square dancing.,But Jenny didn't think he was skilled enough.,They both became great dance partners.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,Ally collects objects with peacocks.,"For his birthday, Fred bought him a teapot with a peacock in it.",He loved it.,He put it on the shelf to admire it.,Ally thinks Fred is selfish.,Ally is grateful to Fred.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,"Last March, we performed the Qing Ming ceremony.",Ching Ming is a Chinese ceremony to honour the dead.,"My son, daughter, son-in-law and wife went to the cemetery.","We put food, wine and incense in the family cemetery.",We are ashamed of it.,We are delighted to be part of this cultural event.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler needed extra spending money.,He started looking for a job after school.,Eventually he found a job in a local café.,He makes coffee and rolls for the customers.,He likes all the money he has now.,He had fun playing golf.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Tim's truck needed an oil change.,He decided to do it himself to save money.,He removed the cap of the oil filler cap from under the truck.,"Suddenly, oil started pouring everywhere!",It caused such chaos that it might not have been worth saving money.,Then Tim ate pizza again.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,Joey was excited to go to the ice sculpture exhibition with his father.,His friend told him that there are all kinds of mythical creatures.,Joey ran from one to the other to make sure he saw everything.,His favourite was a dragon at least twice his size.,Joey took a picture of the dragon sculpture.,Joey decided he never wanted another ice sculpture exhibition again.,1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,My laptop stopped working.,My cousin dropped it by accident.,He apologised.,Now I have to buy a new one.,My cousin is very angry with me.,I made my cousin pay for it.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,My grandfather died last night.,He had been fighting cancer for several months.,"In the end, it was too overwhelming.",He died in his sleep.,I laughed for hours.,He was very old.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector was going to propose to his girlfriend Sarah.,He took her to the park for a romantic picnic.,The plan was for the aircraft to raise a banner above it asking the question.,Hector saw the plane flying overhead and told Sarah to take off.,Sarah agreed.,"The banner on the plane said, ""What a nice day.",1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan met Sally over two years ago and started a relationship.,"Suddenly, Sally began to move away from Jordan.",Jordan found out from a friend that Sally was seeing another man.,"Jordan spoke to Sally, who admitted to seeing another man.",Jordan was sad and left Sally.,Jordan was delighted and took Sally out to dinner.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Yesterday I wore my new shirt.,The shirt was as white and clean as possible.,But unfortunately I had an accident.,I poured the sauce over it.,I immediately took the shirt to the laundry.,"Luckily, I didn't have dark clothes.",1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samantha was happy to go for the summer.,He told all his friends he was going to Hawaii.,"At the last minute, his brother falls ill.",Samantha's holiday was cancelled.,Samantha was thrilled!,Samantha was so disappointed!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Amy was afraid to go to the doctor.,The paediatrician was very patient with him and shared his stethoscope.,Amy found it very interesting and was no longer afraid.,Amy decided she wanted to be a doctor when she grew up.,"When Amy went home, she was injured at the doctor's office.","In fact, Amy grew up to be a successful doctor.",2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez loves Halloween.,She wanted to take part in a costume competition.,"In her costume, she decided to become Mickey Mouse.",The competition had a Disney theme.,He won the competition.,Gomez is ashamed of his actions.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack has a large garden.,He plucks it out every day.,Once a week he takes vegetables to the market.,Jack waters the garden in the morning.,His vegetables grow big and plentiful.,He is happy that the weeds are growing.,1
1653bae5-dbb7-44be-8c53-e0601b029f97,"Standing in the security checkpoint queue, Amy realised she hated airports.",He put his bag in the bin and went inside.,A TSA agent asked him to step aside.,Amy had forgotten to take the kiss off her keyring.,Amy was allowed to wear whatever she wanted.,Amy explained the situation and moved on.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,Debra decided that the bus was the cheapest way to get to work.,"Debra found the bus a bit slow, but very cheap.",Debra also liked the fact that public transport is environmentally friendly.,He had to get up fifteen minutes early to catch the bus.,He got up and drove his car to work.,He set the alarm 15 minutes earlier.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Last week I really wanted to make a snowman.,There was plenty of time and plenty of snow.,"Unfortunately, I didn't have good enough gloves.",I had lost all the pairs that didn't go through.,Then I went outside and built a snowman.,"Unfortunately, I had to skip building the snowman.",2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom delivered newspapers on his bicycle.,It was going smoothly until he came to this deserted street.,"The house was empty, but the door was open.",Tom went inside the house.,Tom found an empty and haunted house.,Tom arrived for a surprise birthday party.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"When Maria was a child, her class visited an apple orchard.","Hungry, Maria ran behind the bushes to eat the apple she had picked.","Years later, he felt guilty because he had not paid for the apple.","Although relatively minor, it weighed on his conscience.",Maria decided to visit the orchard and pay them.,Maria decided to go to the orchard and steal another apple.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,I went to change my car.,I wanted something nice.,I found a good car at a good price.,I'll turn on the air conditioning when I leave.,I was happy because the car was freezing.,"On a hot day, the air conditioning is nice.",2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa wanted to go to her friends.,His mother had business to attend to and children to look after.,He could only leave if he took them with him.,His mother gave him $10 for babysitting and left.,Lisa decided to have a hot dog instead.,Lisa had fun babysitting with a friend.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy always liked to eat pastries in a shop near her home.,She decided to try baking pastries at home.,"At first, his pastries came out too easily.",But he kept on baking new batches until they were delicious.,Cassidy was good at baking cakes.,Cassidy stepped back.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"As Archie walked home, he noticed that the sky was getting darker.",He decided to run home instead of walking.,It started to rain.,Archie couldn't run home fast enough.,His clothes were completely transparent.,He was glad it was raining.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Mellie thought she saw a ghost.,He searched the whole house with a torch to find the source.,"Finally, he saw the ghost again.",He dared to turn on the light.,Mellite noticed that there were shadows on the curtains.,Mellie was looking forward to meeting all the spirits.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George had to go to court.,He had to pay a parking fine.,He arrived at the local town hall.,He was waiting in line.,"Instead, George decided to spend the money on a new hat.",George could have paid for the ticket.,2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,Last week I met the most beautiful girl.,"We were both in the grocery store, and our eyes met.",I plucked up courage and asked for his number.,He said no.,I went on with my day.,He gave me his number.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam was looking for a house to buy.,"After a few months of searching, he finally found the house he liked.","However, it was a bit too expensive.",He tried to lower the price and succeeded.,Pam finally bought a house.,Pam became homeless.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy was excited about the upcoming flight.,The nurse gave him sleeping pills to help him rest.,"Candy hated taking the pill, but once she got on the plane, she felt different.",He was too nervous and took the pills despite himself.,He felt as if he had drunk five cups of coffee.,He only woke up when the plane landed.,2
f483608d-7386-48d1-8a13-25ff95a71c78,Ted was sitting on an airport bench waiting for his flight.,A family approached Ted and asked if he could look at something.,They asked him to look after the big box while they searched for their child.,"Ted apologised, got up quickly and left.",The family thought Ted was very nice.,The family thought Ted was very rude.,2
c67df10f-a204-429a-abea-385ef63c4679,A young man went to buy a shirt.,He searched several corridors.,He found a shirt he liked.,Of course he paid for it.,He could not remember where he had parked his car.,He knew that shoplifting had serious consequences.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,I decided it was time for me to go to bed.,I started climbing the stairs.,My cat ran in front of me.,I got into bed and under the covers.,"My cat was lying on my chest, and we went to bed.",I spent 20 minutes looking for my kitten around the room.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wanted to watch a scary film, but her mother said no.","Her mother left for work, and Samantha decided to watch it anyway.",The film was so scary that Samantha had nightmares for weeks!,He wished he had never watched it!,Samantha watched another scary movie.,Samantha has learned.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Kate had waited until the last day to write her book report.,He was nervous and had to hurry.,He didn't do a very good job.,The teacher gave him a bad mark.,Katie was angry with herself for having waited until the last minute.,Katie was happy to join the team.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,The lesson started in 10 minutes and I had to do a maths exercise.,My oldest friend offered to do it for me.,"Unfortunately, my teacher found out about the copying.",He shredded my paper and threw it in the trash.,My teacher gave me an A for this task.,The teacher gave me an A for this work.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan signed up for a singing class near his home.,He had no previous experience and was nervous.,His teacher was a lovely woman who was a world-famous singer.,Ethan practised singing scales with her.,Ethan soon became an amazing soprano.,Ethan became a guitar master.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny and her family went to the village.,An exchange event is organised in the village.,His family has found good deals.,"All in all, the Sunny event seemed boring.",He asked if they could go again next week.,She rolled her eyes as her parents gloated over all the cool things.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly and her husband went on an afternoon trip.,"In the middle of the walk, her husband stopped.","He pointed to the ground, where several animal tracks could be seen.",Kelley knelt down to examine the tracks more closely.,He was standing too far away to see it.,They were deer tracks.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly walked down the street.,She is an attractive woman.,"However, they started to harass him.",All the men were whistling and shouting.,Kelly kept walking.,All men think Kelly is ugly.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil had a great time in Athens.,Then a new friend offered him a traditional drink.,It was a strong alcoholic drink called ouzo.,"Neil had a great night drinking, but the next morning was awful.",I woke up refreshed and rested!,He woke up with a terrible migraine.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly loved a boy called Steve.,They spent every day together.,"One day, Steve proposed to Kelly.",He agreed.,They hated each other from the beginning.,Kelly and Steve had a beautiful wedding.,2
c03e5182-6bad-488f-b714-299ad5b30733,"On the fourth of July, Lily baked a lemon-blackberry cake.","He brought it to a friend's house, where there was a barbecue.","After dinner, they went into town to watch the fireworks.","When the show was over, they received donations from the food truck.",Lily's date was awful.,Lily had a wonderful time.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma had worked as a dishwasher.,His hands were cracked and bleeding from the hot soapy water.,Then his mother noticed and made him a special ointment.,Emma took the cream every night before going to bed.,His hands got better.,Emma threw the ointment in the trash.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Two friends found out about a local housewarming party.,Friends could not decide whether they should dress formally or not.,One friend chose jeans and a t-shirt.,The other was wearing a black dress.,They had a great time in the restaurant.,Both were dressed inappropriately because it was a naked house warming party.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,An old rich man owned the island.,He built a large zoo there.,The zoo had unusual animals that no one had ever seen before.,The island was hit by a hurricane and many animals were released.,"The man quickly tried to get around them all, but it was difficult.",The man breathed a sigh of relief when the hurricane had passed his zoo.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe woke up late from school.,"He asked my mother to take me, but she didn't have time.",He knew it was too late to catch the bus.,He decided he had to run all the way to school!,Joe arrived at school an hour before the bus.,Joe arrived at school tired.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Karl wanted to prepare a surprise dinner for the woman he was dating.,He studied recipes and planned the meal.,"On the big day, he traded his nervousness for sugar and salt.","His friend could only eat one mouthful, and Karl was devastated.",Karl's companion enjoyed the meal.,Karl was sad because his friend never called him again.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"A month after Jen's mother died, her father remarried.",His new stepmother was literally five years older than him.,"At first, Jenny could barely stand the woman's presence.",One night they went out for dinner and became good friends!,Jenny decided that her stepmother was too old for her.,Jenny decided she liked her stepmother.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mills went to his first day of school.,"When he arrived for his lesson, the teacher put him in with the other black children.",Mill did not understand why he could not sit in front.,His teacher told him that his place was at the back.,Mills later found out that his teacher was a racist.,Mill was the only girl in her class.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark took sick leave today, apparently he faked it.",He was wearing only socks and boxers.,He ate ice cream and sang with his brush.,He slipped on the hardwood floor on the first step of the encore.,Mark's wrist was dislocated.,Mark enjoyed the trip.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela took care of the baby.,His young student wanted chicken nuggets.,"Ela checked, but there were none in the freezer.",He went to McDonald's and bought some nuggets.,Ela ate all the chicken herself.,The child was happy with his snack.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina put up posters on her bedroom walls.,There was a poster for a cool new girl band.,The girls were dressed in brightly coloured clothes.,Gina herself was wearing a brown shirt and a t-shirt.,Gina threw the poster in the trash.,Gina decided to wear more colourful clothes.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake was swimming in his backyard.,"Suddenly, her bottom opened up.",There was a hole in the side of the sink.,All the water drained out of the pool.,Jake was very worried.,Jake was very happy.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,"Recently, Em had digestive problems.",He went to the doctor.,He recommended probiotics and active cultures.,Em started eating fortified yoghurt every day.,"After two weeks, he had less swelling and felt better.","Em bought her favourites: bacon, beer and biscuits!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina had been looking for her missing pens for days.,He had even searched the bag of the boy he thought had taken them.,He knew he couldn't ask his mother for more pens.,And he had no money to buy more.,Gina didn't know what she would do without the colours.,"Luckily, Gina's teacher was handing out new pens that day.",2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidan's family had moved to the countryside.,His parents discussed the possibility of education.,Aidan's mother didn't want him to travel three hours by bus every day.,He decided to teach her himself.,Aidan liked to travel by bus every day.,Aidan learned a lot from his mother.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina needed a picnic blanket.,He wanted a red red dress.,The closest he could find was his mother's bedspread.,He took If from his bed and carried him out into the yard.,His mother got angry.,Gina threw it away.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia decided that her children were drinking too much sugar.,He decided to stop drinking.,"Instead, he started making them Kool-Aid without sugar.",At first they complained about the changes.,"Later, as Tia's children got used to the taste, they got used to it.","Later, Tia's children joined a rugby league team dressed in colourful uniforms.",1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed was excited to start high school.,He tried to calm down.,He arrived on the first day with a smile and a friendly face.,He quickly made many friends.,Ed was relieved.,Ed admitted that high school is a negative.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,My cat loves hunting.,One day my cat was hunting a mouse.,The mouse was very fast.,The cat could not catch the mouse.,The cat ran away.,The cat was very slow.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren struggled with depression.,He never got rid of the dark feelings that overwhelmed him.,"Eventually, she saw a specialist and got the help she needed.",He learned that his depression had physiological causes.,Darren thought the meeting had been a waste of time.,Darren improved a lot with treatment.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor felt that people did not respect xylophone enough.,He liked its high percussive tones.,Trevor was persuaded by a group to join the team with a xylophone.,They had a top 100 hit with xylophone in it.,Now the group is looking for music with xylophone arrangements.,Trevor was discouraged from playing xylophone.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sarah returned from the market.,And he was eager to try the new coffee he had bought.,"When he had finished it, he drank it down.",Sarah was surprised at how delicious and filling it tasted.,Sarah decided that this was her new favourite coffee.,Sarah hated the bitter taste of coffee.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"One summer, when my girls were little, I filled the pool in our backyard.",I got some nice inflatable pool toys that the girls loved to play with.,"At sunset, we carefully placed the new toys on the edge of the pool.","The next morning, the pool water was muddy and the toys were gone!",The dog ate a sandwich from my plate.,"After checking the dog box, we found toys.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom was afraid the winter would never end.,"February was cold, and he longed for warm weather.","One day, the temperature suddenly rose.",Tom was very happy that winter was finally coming to an end.,Tom stayed inside because it was too cold outside.,Tom changed his jacket for shorts and a t-shirt!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim loved carving pumpkins, so he entered a carving competition.",First he bought a large pumpkin at the market.,Then he came up with a plan and drew it on paper.,Jim carefully carved a pattern on the pumpkin.,Jim promised never to carve pumpkins again.,Jim came first.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda got into a bad way late last night.,"As a result, he ended up sleeping.","Unfortunately, he missed the bus.",He had to walk to school.,Miranda decided to go to bed early from now on.,Miranda drove to school wide awake.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,My sister loves elephants.,He collected 100 elephant figurines.,"Lately, he had grown tired of his collections.",He made me try to sell the figures on eBay.,My sister makes money.,My sister's sister bought more elephants.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana was playing basketball when her fingers started to hurt.,"After an hour, he could not move it.",His mother said he was exaggerating.,"Later that night, he was in so much pain that he could not sleep.",His mother took him to the emergency room for a check-up.,Ana decided to pick up the basketball.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina's niece was playing in the driver's seat of her father's car.,He somehow moved the car out of the parking space and put it in reverse.,The car started to roll out of the driveway and onto the street.,"Everyone ran to the car, trying to stop it.","Luckily, Gina's father was able to get into the car and hit the brakes.",Jane then leaves for a day in Brazil.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,The waiter at the restaurant gave me the wrong food.,I asked the waiter for a real dinner.,The waiter brought me the wrong order again!,They messed up my order twice.,I left without tipping the waiter.,I leave a big tip for the waiter.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector.,He took it to the beach to try it out.,His metal detector found objects buried in the sand.,It often found blocks.,Jake saved a lot of money just by using a metal detector.,Jake despises the metal detector.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,For months I had heard Mr White and Mr Black arguing.,Today I suggested to Mr Black that he call the police against Mr White.,Black said the emergency services sent the police.,I saw Mr. White stab Mr. Black.,Mr White and Mr Black invited me to their wedding.,The police came and questioned me about what I had seen.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck came home from work.,He turned on Netflix.,His favourite Netflix series was Breaking Bad.,Chuck watched Breaking Badia for 8 hours.,Chuck realized it was two in the morning.,He was angry that he watched Breaking Badia.,1
c9e99cc2-4928-4be4-a36b-201896c36413,There was a series of books I really liked.,I looked forward to each new part.,"When the last book came out, the shop had a midnight party.",I got dressed and went with my friends.,We all had a great time.,It was a terrible time for all of us.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross dreamed of a career as a professional singer.,He joined the band as a singer.,He took singing lessons.,"One day, his group took part in a talent show.","Ross had not practised singing, so his group did not win a medal.",Ross and his team came first.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,It was Gina's turn to choose her class at school.,He was a late entrant and there were not many classes left.,He hated most of what he was offered.,"With few options, he chose Spanish and the gym.",Gina ended up loving her Spanish lessons.,Gina decided to follow a paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry liked to collect mugs with weird art on them.,He went to the shops looking for good mugs.,His friends gave him mugs on holidays.,His most prized possession was an elephant-shaped zoo mug.,Terry has no good friends.,His friends gave him his favourite trophy from the zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart and his sister fought over the TV remote control.,"The parents shouted at them to stop, but the children continued.","As I struggled for the remote control, it flew out of my hands.","The remote control collided with the TV screen, causing a large crack.",The landlord and his sister had problems.,Stuart and his sister's parents congratulated them.,1
