InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
59a73830-3445-4c99-a3a8-11c67205241a,Η Σάλι πήγε στον οπωρώνα με τα βατόμουρα με το καλάθι της.,Η Σάλι περπάτησε ανάμεσα στις σειρές με τα βατόμουρα.,Μάζευε βατόμουρα μέχρι να γεμίσει το καλάθι της.,"Ενώ μάζευε, έφαγε μερικές φρέσκες φράουλες.",Η Σάλι μισούσε τα βατόμουρα.,Η Σάλι λάτρευε τα βατόμουρα.,2
891dd774-21ce-4cff-aa30-b12e213ac752,"Στη Disney, πήγαμε στον Πύργο του Τρόμου.","Η σύζυγός μου αποφάσισε να πάει, παρόλο που δεν της αρέσει να οδηγεί.",Ήταν πολύ νευρική καθ' όλη τη διάρκεια που βρισκόταν στην ουρά.,"Καθώς φεύγαμε, μας έπιασε πανικός.",Ήταν τόσο φοβισμένη που ούρλιαζε καθ' όλη τη διάρκεια της διαδρομής.,Ήταν χαλαρή και ήρεμη κατά την οδήγηση.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,Ο Neil πήρε ένα τσάρτερ για το Broome της Αυστραλίας.,Το χρησιμοποίησε ως αφετηρία για το Outback.,Προσέλαβε έναν οδηγό για να τον πάει σε ένα ταξίδι στην ενδοχώρα.,Το κενό και η δόξα του τον έκαναν να σωπάσει.,Ο Neil εκτιμάει πλέον το Outback.,Ο Νιλ μισούσε την περιοδεία.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,Μετακομίσαμε στο Cambridge το 2013.,Η γάτα μας ήταν η πρώτη που έφτασε στο νέο της σπίτι.,Δεν γνώριζε το νέο της σπίτι.,Κρυβόταν στο ντουλάπι της κουζίνας για ώρες όταν μετακομίσαμε.,"Τελικά, πείσαμε τη γάτα να βγει έξω με λιχουδιές.",Η γάτα λάτρεψε το νέο της σπίτι.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Στον Pat άρεσε να περνάει χρόνο στο διαδίκτυο.,Κατέβασε πολλά αρχεία χωρίς να είναι προσεκτικός.,"Μια μέρα, ο υπολογιστής του σταμάτησε να λειτουργεί.","Ο Pat τον πήγε σε έναν τεχνικό ηλεκτρονικών υπολογιστών, ο οποίος του είπε ότι είχε ιό.",Ένας τεχνικός εγκατέστησε διάφορους ιούς στον υπολογιστή του.,Η Pat ζήτησε από τον τεχνικό να αφαιρέσει τον ιό.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Ο Μπιλ πάντα λάτρευε να πηγαίνει στο Cape Cod.,Του άρεσε να βρίσκεται δίπλα στον ωκεανό.,Αγαπούσε επίσης όλα τα φρέσκα ψάρια.,Πήγαινε πάντα στο ίδιο εστιατόριο.,"Η αγαπημένη του παραγγελία ήταν η ""ψαριά της ημέρας"".",Ο ντόπιος σεφ ήταν γνωστός για τα χαλασμένα ψάρια που σέρβιρε.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Η Αλίκη ήταν έγκυος.,Πήγε στο γιατρό.,Το στομάχι της εξετάστηκε με υπερηχογράφημα.,Στη συνέχεια της είπαν το φύλο του μωρού της.,Η Αλίκη δεν ήξερε αν θα έδινε στο μωρό της αγορίστικο ή κοριτσίστικο όνομα.,"Αποφάσισε να ονομάσει το νεογέννητό της ""Pat"".",2
801eb90f-f1d8-4145-893b-12cce532ebd7,Ήμουν σε κρουαζιέρα.,Πήγαμε στην Αϊτή.,Δεν χρησιμοποίησα αρκετή αντηλιακή κρέμα.,Έπαθα φρικτό ηλιακό έγκαυμα.,Έχω ορκιστεί να χρησιμοποιώ πάντα αντηλιακή κρέμα στο μέλλον.,Το σαλόνι ηλιοθεραπείας ήταν εξαιρετικό.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Ο Πατ έπαιζε ποδόσφαιρο.,"Τα άλλα παιδιά έπαιζαν πιο σκληρά από ό,τι είχε συνηθίσει.",Ένα από τα αγόρια γλίστρησε και ανέτρεψε τον Πατ καθώς προσπαθούσε να σκοράρει.,Ο Πατ προσγειώθηκε στον καρπό του και ένιωσε ένα ξύσιμο.,Ο Πατ έπρεπε να πάει στο νοσοκομείο.,Ο καρπός του Πατ δεν έχει νιώσει ποτέ καλύτερα.,1
34f8f293-b80c-4232-9c71-01cb8453a869,Αρχίζει η τελετή απονομής των βραβείων.,Ο διευθυντής ανακοίνωσε τα βραβεία για όλους τους υπαλλήλους του.,Όλοι ήταν σίγουροι ότι η Τζέιν θα κέρδιζε το πιο εξαιρετικό βραβείο.,Αλλά ο διευθυντής έδωσε το βραβείο στη Χάνα.,Η Τζέιν δεν ήταν ποτέ τόσο περήφανη.,Η Τζέιν είχε κατάθλιψη.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,Ο Τζο απόλαυσε ένα ποτό για ενήλικες στο σπίτι.,"Ξαφνικά, ακούστηκε ένας δυνατός θόρυβος από την αυλή.",Ο Τζο έτρεξε έξω και διαπίστωσε ότι είχε πέσει ένα δέντρο.,Κατέβασε το ποτό του.,Ο Τζο πήγε να επιθεωρήσει τη ζημιά.,Ο Τζο κοιμόταν σε ένα δέντρο.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,Ήταν το πρωί των Χριστουγέννων.,"Η Έιμι άνοιξε βιαστικά τα δώρα της, αναζητώντας εκείνο το ξεχωριστό δώρο.",Τότε είδε το τελευταίο κουτί στη γωνία.,Έσκισε γρήγορα το χαρτί περιτυλίγματος.,Περπάτησε ήρεμα προς το σχολείο μέσα στη βροχή.,Ήταν μια καινούργια κούκλα που ζήτησε από τη μητέρα της.,2
cbe93441-a429-4fe4-8c25-17683e791934,Η οικογένεια της Άννας επισκέφθηκε το σπίτι της για τα Χριστούγεννα.,"Ξαφνικά, εμφανίστηκε χιονοθύελλα και ο καιρός επιδεινώθηκε.",Έπεσαν δύο μέτρα χιόνι!,Η οικογένεια της Άννας είχε κλειστεί στο σπίτι της.,Οι διακοπές τους ήταν ευχάριστες αλλά στενάχωρες.,Η Άνα πήγε στη δουλειά της με τα πόδια επειδή ο καιρός ήταν καλός.,1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,Είχα πολύ καλό κλιματισμό.,Δεν καθάρισα ποτέ το φίλτρο.,Μια μέρα σταμάτησε να λειτουργεί.,Ζεστάθηκα πολύ.,Έβαλα το φίλτρο στο συρτάρι με τις σακούλες της ηλεκτρικής σκούπας.,Μετάνιωσα που δεν καθάρισα το φίλτρο.,2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,Η Lily βρισκόταν με φίλους της σε ένα κοντινό εμπορικό κέντρο όταν είδε τον Nick Jonas.,Σοκαρίστηκε αμέσως και δεν μπορούσε να το πιστέψει.,Ο Νικ χαμογέλασε και της έδωσε ένα αυτόγραφο.,Η Λίλι ήταν ενθουσιασμένη.,Η Λίλι σκούπισε τη μύτη της με το αυτόγραφο.,Η Λίλι δημοσίευσε αυτό που συνέβη σε όλα τα κοινωνικά της δίκτυα.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,Ο γιος μου ήταν πάντα πολύ έξυπνος.,"Ωστόσο, δεν είναι πολύ καλός στο διάβασμα.","Κατά το τελευταίο τρίμηνο, μειώθηκε σχεδόν σε τρία άτομα.",Έπρεπε να δουλέψει σκληρά για να βελτιώσει και πάλι τους βαθμούς του μέχρι το τέλος του εξαμήνου.,"Αλλά μετά από πολλή σκληρή δουλειά, κατάφερε να περάσει τις εξετάσεις.",Υπήρξε άριστος μαθητής καθ' όλη τη διάρκεια της φοίτησής του.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,Με εκφόβιζαν στο σχολείο εξαιτίας των δοντιών μου.,Τηλεφώνησα στη μητέρα μου στο σπίτι και εκείνη τηλεφώνησε στον οδοντίατρο.,Σύντομα έβαλα σιδεράκια και τα είχα για τέσσερα χρόνια.,"Όταν τα έβγαλα, όλοι μου έλεγαν ότι ήμουν όμορφη.",Χάρηκα που πήρα τα σιδεράκια μου.,Συνειδητοποίησα ότι είχα κάνει ένα μεγάλο λάθος.,1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Η Alice ήταν εκπαιδεύτρια σκύλων.,Δεν έχει συναντήσει ποτέ σκύλο που να μην μπορεί να βοηθήσει.,"Μια μέρα, κάποιος έφερε έναν σκύλο ονόματι Χένρι στην Αλίκη.",Ο Χένρι ήταν πολύ κλειστός εξαιτίας του κακού πρώτου ιδιοκτήτη.,Η Αλίκη δεν είχε καμία πρόθεση να τον βοηθήσει.,Η Αλίκη δούλεψε μαζί του και έγινε πιο υπάκουος.,2
2e3ccd86-a493-4296-99c4-59a74de07670,Η Γιασμίν ήταν μόνη της με ημικρανία.,Δεν ήξερε τι να κάνει ή πώς να ανακουφίσει τον πόνο.,Θυμήθηκε τι συνήθιζε να της κάνει η μητέρα της κατά τη διάρκεια ημικρανιών.,Πήγε στο νεροχύτη και ετοίμασε μια ζεστή πετσέτα.,Άφησε την πετσέτα ανάμεσα στα άπλυτα.,Πίεσε μια πετσέτα στο μέτωπό της.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Η Παμ αγαπάει τη μουσική.,Της αρέσει ιδιαίτερα να συλλέγει δίσκους βινυλίου.,Έχει περισσότερα από 100 αρχεία.,Η Παμ πηγαίνει τώρα στο δισκάδικο.,Χάρηκε που βρήκε το σπάνιο άλμπουμ που έψαχνε.,Τους έδωσε δωρεάν τη συλλογή δίσκων της.,1
5acdeb84-c80e-448d-bb6f-fab067931657,Ο Ρόναλντ παρατήρησε ότι ο νεροχύτης της κουζίνας του αποστραγγιζόταν πολύ αργά.,"Επειδή δεν είχε την οικονομική δυνατότητα να προσλάβει υδραυλικό, αποφάσισε να το φτιάξει μόνος του.",Ο Ρόναλντ αγόρασε δύο μπουκάλια καθαριστικό αποχέτευσης από το σούπερ μάρκετ.,Η ρίψη καθαριστικού αποχέτευσης στο νεροχύτη διόρθωσε το πρόβλημα.,Ο Ρόναλντ χάρηκε που δεν είχε καλέσει τον υδραυλικό.,Ο υδραυλικός έφτασε στην πόρτα του Ρόναλντ.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,Ο Μάιος προπονήθηκε για να τρέξει ένα μίλι σε λιγότερο από πέντε λεπτά.,Προπονήθηκε για μήνες και ξεπέρασε τα όρια του σώματός της.,Άρχισε να αποφεύγει τον πόνο και να τρέχει για αρκετές ακόμη ημέρες.,"Μια μέρα πονούσε τόσο πολύ που δεν μπορούσε να κουνηθεί, αλλά συνέχισε να τρέχει.",Η Mayeva πέτυχε τον στόχο της να ολοκληρώσει το μίλι σε λιγότερο από πέντε λεπτά.,Η May έγινε η ταχύτερη κολυμβήτρια του σχολείου.,1
9961556e-3c67-4fde-9316-95a1a6f77166,Ήταν η πρώτη μου μέρα στη δουλειά και είχα πολύ άγχος.,"Όταν μπήκα στο γραφείο, άρχισα να ιδρώνω.",Ο προϊστάμενός μου παρατήρησε ότι ήμουν σφιγμένος και με κάλεσε σε γεύμα.,Πήγαμε για ένα ομαδικό γεύμα και έκανα φίλους εκεί.,Μισούσα τα πάντα.,Πέρασα υπέροχα.,2
545e89dd-b964-43cb-913a-7de7e2781480,Η Μαίρη κατέβηκε από το αεροπλάνο και κατευθύνθηκε προς το καρουζέλ αποσκευών.,Ήξερε ότι θα αργούσε να δει τη βαλίτσα της.,Περίμενε υπομονετικά ενώ οι άλλοι έπαιρναν τις αποσκευές από το ράφι.,"Όταν δεν υπήρχε κανένα ίχνος της βαλίτσας της, ρώτησε έναν εργαζόμενο.",Στη συνέχεια ο εργαζόμενος έφυγε με τη βαλίτσα της Mary.,Ένας εργαζόμενος βρήκε τη βαλίτσα της και της την έδωσε.,2
f9025aac-0571-484d-bdd8-155eec401993,Η Μία πέρασε αρκετή ώρα στο κατάστημα επιλέγοντας το τέλειο δώρο.,"Τέλος, πλησίασε το ταμείο.",Με τρόμο συνειδητοποίησε ότι της έλειπαν πέντε δολάρια σε μετρητά!,"Αφού επέστρεψε το προϊόν, άρχισε να βγαίνει από το κατάστημα.",Η Μία αποφάσισε να κλέψει το δώρο.,Η Μία ήταν αναστατωμένη επειδή δεν μπορούσε να αγοράσει ένα δώρο.,2
f821196d-4bb1-4246-8805-890fea062498,Ο Γιώργος ήταν πολύ νευρικός ότι η Μαίρη θα τον απέρριπτε.,"Παρ' όλα αυτά, αποφάσισε να τη ρωτήσει αν μπορούσε να την πάει για δείπνο.",Η Μαίρη συμφώνησε με ένα μεγάλο χαμόγελο στο πρόσωπό της.,Τα πήγαιναν πολύ καλά και είχαν ένα υπέροχο δείπνο μαζί.,Ο Γιώργος ανυπομονεί για ένα δεύτερο ραντεβού με τη Μαίρη.,Ο Γιώργος μισεί τη Μαίρη.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Η Leah ήθελε άδεια οδήγησης.,Μελετούσε το εγχειρίδιο για τις οδικές εξετάσεις.,Στη συνέχεια πήγε να δώσει το τεστ.,Ήταν πολύ συγκεντρωμένη και συγκεντρωμένη.,Η Λία πήρε επιτέλους την άδεια οδήγησης.,Η Leah αποφάσισε ότι δεν θέλει πλέον άδεια οδήγησης.,1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Ο Φρανκ προσπάθησε να συμμετάσχει στην ομάδα πάλης του σχολείου.,"Ωστόσο, δεν μπήκε στην ομάδα.",Οι προπονητές του είπαν ότι έπρεπε να αποκτήσει περισσότερους μυς.,"Ο Φρανκ πέρασε τον επόμενο χρόνο στο γυμναστήριο, δουλεύοντας σκληρά.","Την επόμενη χρονιά, ο Φρανκ δεν προσπάθησε να συμμετάσχει στην ομάδα πάλης.","Την επόμενη χρονιά, ο Frank εντάχθηκε στην ομάδα.",2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,Ο φίλος μου με πήρε από τη στάση του λεωφορείου.,Οδηγήσαμε για λίγο με το αυτοκίνητό του προς το σπίτι του.,"Καθώς τον πλησιάζαμε, τον ρώτησα αν μπορούσα να καπνίσω.","Είπε ότι δεν μπορούσα, αλλά οι άνθρωποι δεν ακούνε ούτως ή άλλως.",Ένας φίλος μου ενθάρρυνε τους ανθρώπους να καπνίζουν στο αυτοκίνητό του.,Στον φίλο μου δεν άρεσε να καπνίζουν στο αυτοκίνητο.,2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Ο Τζιμ έμαθε στο γιο του να κάνει ποδήλατο.,"Πρώτον, έμαθε στο αγόρι να χρησιμοποιεί βοηθητικές ρόδες.",Στη συνέχεια αφαίρεσε τους τροχούς.,Ο Τζιμ ήταν τόσο χαρούμενος που παραλίγο να κλάψει όταν είδε τον γιο του να ιππεύει.,Αυτή ήταν η μεγαλύτερη γονική υπερηφάνεια του Τζιμ.,Ο Τζιμ επανατοποθέτησε τις βοηθητικές ρόδες.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Η Τίνα ήθελε πραγματικά μια αποκλειστική τσάντα Birkin.,Κανένα κατάστημα στη χώρα δεν το είχε σε απόθεμα.,Έτσι αναγκάστηκε να ταξιδέψει στο Παρίσι για να το πάρει.,"Ευτυχώς, βρήκε ένα στο Παρίσι σε καλή τιμή.",Η Τίνα μάζεψε αρκετά χρήματα από την τσάντα της για να πληρώσει την πτήση της για το Παρίσι.,Η Τίνα δεν επρόκειτο να πετάξει στο Παρίσι μόνο και μόνο για να αγοράσει μια τσάντα.,1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,"Ο Κεν χρειαζόταν επιπλέον χρήματα, οπότε έπιασε δουλειά μερικής απασχόλησης.",Η δουλειά του ήταν να πλένει πιάτα στο τοπικό Wendy's.,"Μια μέρα, ένας φίλος του τηλεφώνησε και τον κάλεσε σε ένα πάρτι.",Το πάρτι πραγματοποιήθηκε την ίδια ώρα με τη βάρδια εργασίας του.,"Πέτυχε ένα ""hole-in-one"" στο γκολφ.",Αποφάσισε να δηλώσει ασθένεια.,2
a0208483-00bb-4637-a824-8d2dbdebed06,Σήμερα ήθελα να κάνω παρέα με έναν φίλο.,Φέρθηκε λίγο καχύποπτα.,Αλλά υπέθεσα ότι ήταν φυσιολογικό.,"Στο τέλος, με αποχαιρέτησε με αγένεια.",Τότε ήρθε στο σπίτι μου.,Της είπα ότι θα τη δω αργότερα.,2
db6d951a-792f-4c82-9924-3dd18b8da537,Ένας ηλικιωμένος πελάτης ρώτησε πού βρίσκονται οι θερμάστρες υπερύθρων.,Ήταν απογοητευμένη που όλες οι θερμάστρες υπερύθρων ήταν ηλεκτρικές.,Ήθελε να είναι ζεστή όταν οι τρομοκράτες κατέστρεφαν το δίκτυο ηλεκτροδότησης.,Νόμιζε ότι αυτό σήμαινε ότι το ISIS θα ερχόταν για να κάψει τους πυλώνες ηλεκτροδότησης.,Ο ηλικιωμένος πελάτης ήταν πολύ διασκεδαστικός.,Μια ηλικιωμένη κυρία ζήτησε οδηγίες για το πλησιέστερο τζαμί.,1
c5c8935e-f33d-41f2-9f1b-df0f72deb616,Η Νίνα εξασκούνταν στο μπόουλινγκ κάθε εβδομάδα.,"Στο πρωτάθλημά της, ο διαγωνισμός ήταν έτοιμος να ξεκινήσει.","Όταν ήρθε η ημέρα του διαγωνισμού, ήταν έτοιμη.",Έβαλε όλες τις βολές και τις ελεύθερες βολές της.,Ήταν ένας από τους καλύτερους γύρους του γκολφ της.,Ήταν ένα από τα καλύτερά της παιχνίδια.,2
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,Ο Larry αποφασίζει να γράψει ένα ερωτικό γράμμα στην κοπέλα του.,Ήθελε να την αφήσει να καταλάβει πόσα σήμαινε γι' αυτόν.,Άρχισε να γράφει για το πώς γνωρίστηκαν.,Μίλησε επίσης για τον χαρακτήρα της και τα θετικά της χαρακτηριστικά.,Ζήτησε το χέρι της σε γάμο και εκείνη συμφώνησε.,"Στο τέλος της επιστολής, της είπε ότι την εγκαταλείπει.",1
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,Ο Χανκ άρχισε να καθαρίζει την ντουλάπα.,Έφτιαξε ένα σωρό συρμάτινες κρεμάστρες που δεν χρειαζόταν.,Ο Χανκ σκέφτηκε να ανακυκλώσει όλα τα επιπλέον καλώδια.,Τα πήγε σε μια χωματερή και τα πούλησε για παλιοσίδερα.,Ο Χανκ πήρε ένα εκατομμύριο δολάρια.,Ο Χανκ πήρε μερικά δολάρια.,2
adfc4099-d29d-45f2-8c7d-da2bc2682d4f,"Μια μέρα, ο Dave αποφάσισε να παρακολουθήσει έναν αγώνα χόκεϊ.",Παρήγγειλε μερικά εισιτήρια.,Στη συνέχεια προσκάλεσε μερικούς από τους φίλους του.,Όλοι πήγαν στον αγώνα και πέρασαν υπέροχα.,Ο Dave χάρηκε που πήγε.,Ο Dave μετάνιωσε που πήγε.,1
b52f0599-ac70-4563-9bc1-be25e94d64d8,Ήταν η πρώτη μέρα της Suzy στην καλοκαιρινή κατασκήνωση.,Για πρώτη φορά φοβήθηκε να φύγει από το σπίτι.,"Ευτυχώς, έχει κάνει μερικούς καλούς φίλους.","Στο τέλος του καλοκαιριού, δεν ήθελε να φύγει.",Υποσχέθηκε να κρατήσει επαφή με τους νέους της φίλους.,Ένιωθε τόσο παραμελημένη.,1
2a20ebdb-d267-4f11-973f-530272bd0279,Η Άννα συμμετείχε σε μια διαμαρτυρία για τα δικαιώματα των ζώων.,Μίλησε στον κόσμο για τα δικαιώματα των ζώων.,Ζήτησε δωρεές.,Πολλοί άνθρωποι την άκουσαν και έδωσαν χρήματα.,Η Άννα χρησιμοποίησε τα χρήματα για να βοηθήσει κακοποιημένα ζώα.,Η Άννα ενοχλήθηκε από το γεγονός ότι κανείς άλλος δεν συμμεριζόταν τις ανησυχίες της.,1
c44067aa-a52a-46a3-8e51-65655e013e07,Η Τίνα ήθελε να παίξει την αδελφή της.,Η Τίνα ρυθμίζει το ξυπνητήρι της αδελφής της τρεις ώρες νωρίτερα.,"Το επόμενο πρωί, η αδελφή της σηκώθηκε τρεις ώρες νωρίτερα.","Όταν συνειδητοποίησε τι είχε συμβεί, θύμωσε πολύ.",Η αδελφή της Τίνας υποσχέθηκε να πάρει εκδίκηση.,Η αδελφή της Τίνας της έγραψε μια ευχαριστήρια κάρτα.,1
eb739741-c323-442a-8667-4adc505ef21e,Είδα ένα κουνελάκι στην Craigslist.,Της τηλεφώνησα για να πάω να την πάρω.,Φτάσαμε στο σπίτι.,Είδα για πρώτη φορά το νέο μου κουνελάκι.,Πήρα το νέο μου κουνελάκι στο σπίτι και το λάτρεψα.,Αποφάσισα να πάω το κουνελάκι στο pet shop.,1
6044caf7-c0b0-4f6c-b52e-db91616029c8,Είμαι έτοιμη για την Ημέρα του Αγίου Βαλεντίνου.,Αγόρασα λουλούδια νωρίς.,Σήμερα έφτιαξα φρέσκα σοκολατάκια.,Έκλεισα θέση σε ένα ωραίο εστιατόριο πριν από μήνες.,Θα είναι μια πολύ διασκεδαστική βραδιά.,Νομίζω ότι θα μείνω μόνη μου στο σπίτι εκείνο το βράδυ.,1
d42984d5-572a-4286-bea7-22f80865c8b0,Ο Μαρκ πέρασε χρόνια χωρίς κοπέλα.,Προσπάθησε ανεπιτυχώς να γνωρίσει κάποιον για να βγει ραντεβού.,"Τελικά, ένας φίλος του συστήνει την Κάρολ και κανονίζουν ένα ραντεβού.",Ο Μαρκ και η Κάρολ απολαμβάνουν ένα ευχάριστο βράδυ σε ένα εστιατόριο.,Ο Μαρκ αποφασίζει ότι δεν θέλει πλέον να βγαίνει ραντεβού.,Ο Μαρκ και η Κάρολ κανονίζουν ένα δεύτερο ραντεβού.,2
65aa4e76-cbec-40b4-a11e-15d246129a68,Ο Walter ήθελε να ταξιδέψει.,Αποφάσισε να προγραμματίσει ένα ταξίδι.,"Μετά από κάποια έρευνα, επέλεξε έναν προορισμό.",Μια εβδομάδα πριν από το ταξίδι του μαίνεται ένας τυφώνας.,Ο Walter αποφάσισε να παρατείνει το ταξίδι του.,Ο Walter αναγκάστηκε να ακυρώσει τα σχέδιά του.,2
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Ο Τίμοθι είχε μια λαχτάρα για γλυκά.,Έψαχνε παντού για κάτι γλυκό να φάει.,Βρήκε αυτό που έψαχνε.,Ήταν ένα τεράστιο μπισκότο που έφτιαξε η μητέρα του.,Ο Τίμοθι παραγγέλνει ένα χορτοφαγικό μπέργκερ σε ένα νέο φαστφουντάδικο.,Ο Τίμοθι τρώει το κέικ του με μια μεγάλη μπουκιά.,2
ffdc30ba-888d-4a8b-a127-9bb777600309,"Ένα πρωί, ο Μικ πήγε μόνος του για ψάρεμα.",Καθόταν στη βάρκα του και σκεφτόταν ήρεμα.,Το λουρί του δεν ήταν σφιγμένο.,"Στην πραγματικότητα, δεν έπιασε τίποτα όλη την ημέρα!",Ο Μικ επέστρεψε στο σπίτι και έφαγε τα ψάρια που είχε πιάσει εκείνη την ημέρα.,Ο Μικ επέστρεψε σπίτι χαλαρός αλλά με άδεια χέρια.,2
2e72dd71-3b27-4a1e-be17-74256a366423,Οι γονείς του Μαρκ το είχαν παρατηρήσει.,Έκαναν ένα παιδί.,Ο Μαρκ θύμωσε και πήγε στο δωμάτιό του.,"Όταν το παιδί μίλησε, ο Μαρκ τον πλησίασε.",Ο Μαρκ ήθελε να γνωρίσει το μωρό.,Ο Μαρκ δεν κοίταξε το παιδί.,1
7cec8407-60d0-45a4-8a9c-3cf4f02eebbd,Η γιαγιά του γιου μου φυτεύει έναν όμορφο κήπο κάθε καλοκαίρι.,Συχνά ζητάει από τον γιο μου να τη βοηθήσει να διαλέξει λουλούδια.,Παίρνουν όλο το πρωί για να πάνε στο κατάστημα και να περιηγηθούν στην προσφορά.,"Στο τέλος, επιλέγει όμορφα μωβ και ροζ λουλούδια μόνο για εκείνη.",Ο γιος μου είναι απερίσκεπτος.,Ο γιος μου αγαπάει τη γιαγιά του.,2
7ac3b936-da5c-4c34-88fc-e9eed9266d3a,Ο Ρεξ παρατηρεί ότι δυσκολεύεται να δει μακρινά αντικείμενα.,Αποφασίζει να ελέγξει τα μάτια του.,Ο οφθαλμίατρος λέει στον Rex ότι πρέπει να αρχίσει να φοράει γυαλιά.,Ο Ρεξ διαπιστώνει ότι του αρέσει η νέα του εμφάνιση με τα γυαλιά.,Ο Rwxa πρέπει να αναγκαστεί να φορέσει γυαλιά.,Ο Ρεξ φοράει γυαλιά κάθε μέρα.,2
741818f8-023c-4614-b144-c36825c640f2,Ο Τζον ήθελε να γίνει σταρ του κινηματογράφου!,Αγόρασε περούκα και γυαλιά ηλίου.,Η μητέρα του τον έβγαλε φωτογραφία να παίζει με κοστούμι!,Ήταν πολύ διασκεδαστικό!,Ο John μετακόμισε τελικά στο Χόλιγουντ.,Ο Ιωάννης αποφάσισε να γίνει ναυτικός.,1
051316ed-513e-49ec-ac89-91e86f46d128,Ο Γιάννης φοβήθηκε να πάει στο σχολείο τη Δευτέρα.,Δεν έχει ολοκληρώσει το επιστημονικό του έργο.,Ο Ιωάννης είπε ψέματα στους γονείς του ότι ήταν άρρωστος.,Οι γονείς του ήξεραν ότι ο Τζον έλεγε ψέματα.,"Οι γονείς του τον ανάγκασαν να πάει σχολείο, αλλά πήρε άριστα στις φυσικές επιστήμες.",Οι γονείς του τον πήγαν στα επείγοντα.,1
04e0425c-65e4-484d-a727-c600be6c114c,Ο Τιμ πήγε στον οδοντίατρο σήμερα.,Οι φρονιμίτες του έχουν αφαιρεθεί.,Ο οδοντίατρος μούδιασε τα ούλα του.,Οι φρονιμίτες του έπεσαν αμέσως.,"Ήταν λιγότερο δύσκολο απ' ό,τι νόμιζε.",Εύχεται να ήταν πιο δύσκολο το τράβηγμα των δοντιών.,1
eb56f49c-9707-44ad-ad5c-6249bec09e49,Η Ashley μάζεψε όλα τα πράγματά της.,Μετακόμισε μακριά σε μια νέα πόλη.,Ήταν πολύ αναστατωμένη επειδή είχε αφήσει τους φίλους της.,Αλλά επιβιβάστηκε στο τρένο με τις βαλίτσες της ούτως ή άλλως.,"Κατά τη διάρκεια της διαδρομής με το τρένο, σκεφτόταν τους φίλους της.",Χάρηκε που άφησε πίσω τους φίλους της.,1
06cd3c42-5bc1-4e45-a47d-fa5dd5f107ef,Ο ηγέτης έλαβε φαγητό από τον σερβιτόρο.,Είχε ετοιμάσει τα εργαλεία του.,"Μετά την πρώτη μπουκιά, έκανε αμέσως εμετό.",Ο σερβιτόρος απολύθηκε και αποβλήθηκε από το εστιατόριο.,Ο σερβιτόρος έφτυσε στο φαγητό του αρχηγού.,Ο σερβιτόρος και το αφεντικό αποφάσισαν να δειπνήσουν μαζί.,1
f1cbdca6-210d-4ef0-8cad-db7d38018c9e,Ο Τζαμάαλ ήθελε πολύ να φάει αστακό.,Έλεγξε το πορτοφόλι του και συνειδητοποίησε ότι δεν είχε τα χρήματα.,Ο Τζαμάλ αποφάσισε να προσπαθήσει να κλέψει έναν αστακό από την αγορά.,Έτρεξε κατευθείαν στο τμήμα θαλασσινών και έβαλε τα χέρια του στη δεξαμενή.,Ένας από τους αστακούς του έσφιξε το χέρι και ούρλιαξε.,Πήρε λίγο νερό και ήπιε μια γουλιά.,1
bd11340a-dac3-48dc-b000-f100fd08cd40,Δύο χώρες ανταγωνίζονταν για πόρους και παγκόσμια αναγνώριση.,Οι δύο χώρες διαφωνούσαν σε ορισμένα θεμελιώδη ζητήματα.,Μια χώρα κηρύσσει πόλεμο σε μια άλλη και εισβάλλει.,Οι δύο χώρες πολεμούν εδώ και χρόνια.,Η δεύτερη χώρα ενώνεται με την πρώτη χώρα εναντίον της τρίτης.,Και οι δύο χώρες καταστράφηκαν από τον πόλεμο.,2
