48d12351-e074-460e-8008-05d67e07fa93,"Sâmbăta trecută, am decis să fac voluntariat la un azil de bătrâni.","Spre surprinderea mea, a fost foarte distractiv.",Am jucat dame cu mulțimea și le-am citit.,Rezidenții păreau să se bucure foarte mult de compania mea.,Nu-mi plac oamenii bătrâni.,Am de gând să mă întorc în fiecare săptămână.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary și Sally au decis să plece împreună în vacanță.,"După ce m-am uitat pe site-ul web al călătoriei, m-am decis pentru croazieră.","În aprilie, au plecat într-o croazieră în Bahamas.",Ambele fete s-au simțit foarte bine în croazieră.,Amândoi s-au întors complet calmi.,Amândoi s-au întors supărați.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson este pictor.,El pictează adesea portrete ale membrilor familiei.,"Într-o zi, un prieten îl abordează și îl roagă să o picteze pe mama sa.",Jackson este fericit să fie de acord.,Jackson își încheie prietenia cu ea.,Unui prieten al lui Jackson îi place acest tablou.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry și Stacey ieșeau împreună de câteva luni.,"Știa că o iubește, dar îi era rușine să o spună.","În cele din urmă, și-a făcut suficient curaj și i-a spus.",Ea i-a spus că și ea îl iubește.,Jerry și Stacey și-au amintit toată viața acea zi.,A fost în noaptea în care Jerry și Stacey s-au despărțit.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,Am fost la un târg renascentist cu prietenii.,Târgul avea o grădină zoologică!,Am intrat înăuntru pentru a vedea animalele.,Am avut ocazia să mângâi atâtea animale minunate.,Voi prețui întotdeauna această zi.,Am decis că urăsc animalele și nu m-am mai întors niciodată la grădina zoologică.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie a fost încântată să încerce o nouă coafură.,Acest lucru s-a dovedit a fi mai rău decât se aștepta.,Nu putea face nimic pentru a o repara.,În săptămâna următoare a purtat o pălărie.,Jamie a fost foarte jenat.,Jamie era sfidător.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina a făcut o indigestie serioasă.,Știa că era numai vina lui.,Mâncase mult mai mult decât putea să rețină.,Acum venea din nou.,Gina a decis să mănânce prea mult mai târziu.,Gina a trebuit să își ia o zi liberă de la școală.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina i-a spus mamei sale că și-a pierdut cheia.,"A fost un accident, dar nu a contat.",A fost iresponsabil din partea lui să piardă cheia de la casă.,Tatăl său i-a dat cheia și a pus să i se facă una nouă.,Mama sa l-a pedepsit pentru că și-a pierdut cheia.,A aruncat cheia pe care i-o dăduse tatăl său în lac.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia se înscrie la o universitate locală pentru a studia contabilitatea.,"El se confruntă cu multe provocări, inclusiv teste dificile și muncă grea.","După ce a muncit din greu la cursuri, Felicia își obține diploma.",Își face bagajele pentru a se muta la primul său loc de muncă în New York.,Felicia se aștepta să își piardă locul de muncă a doua zi.,Felicia este încântată să înceapă o nouă viață.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery a trebuit să meargă la muncă.,A vrut să ia un autobuz sau un taxi.,"A constatat că nu avea bani, cărți de credit sau jetoane.",Și-a dat seama că nu avea de ales decât să meargă pe jos.,Avery era mulțumit de situația sa financiară.,Avery și-a pus pantofii și a pornit la drum.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nate avea de gând să cumpere o mașină nouă.,El a vizitat dealerul săptămâna trecută.,"Nate a petrecut ore întregi acolo, târguindu-se cu mai mulți vânzători diferiți.","În cele din urmă, a renunțat pur și simplu.",Nate a decis că ar fi mai distractiv să facă schimb la vânzarea din curte.,Nate a decis să cumpere o bicicletă.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,Soția mea era însărcinată cu fiul meu.,Într-o zi a spus că a venit timpul să aibă un copil.,"L-am dus la medic, unde a fost pregătit.",Îl născuse pe fiul meu timp de câteva ore.,"După aceea, am ajuns să-mi cunosc fiul.",După aceea am ieșit la o pizza.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy a mers la cafenea pentru prânz.,Acolo a cumpărat cartofi prăjiți și limonadă.,Le-a mâncat cu plăcere pe amândouă.,A plătit un preț rezonabil pentru masă.,Tammy a fost mulțumită de prânz.,Tammy a scris o recenzie proastă a cafenelei pe yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe și vecinul său au susținut candidați diferiți.,Au pus pancarte în curte pentru a-și arăta sprijinul.,"A devenit un război acerb, cu noi semne în fiecare zi.","După alegeri, vecinii s-au întâlnit afară.",A câștigat candidatul pe care îl susțineau amândoi.,"Incapabili să lase deoparte diferențele dintre ei, s-au împuns unul în celălalt.",2
ba448358-5fec-4c61-a405-3fe085a68765,John a adormit la birou în timpul orei.,"Când s-a trezit, era complet singur!",A fugit panicat pe coridor.,Acolo îl aștepta clasa lui.,John a decis să candideze pentru postul de profesor.,John s-a simțit jenat și a promis că nu va mai dormi niciodată.,2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty era încântată să-și primească prietenii.,Lucrase din greu pentru a pregăti mâncarea.,"De asemenea, a făcut ca locul să arate imaculat.",Toți prietenii lui au sosit și s-au așezat la masă.,Patty s-a simțit foarte bine cu prietenii ei.,Patty a decis să îi ducă pe toți la restaurant.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erica avea un cupon pentru o duzină de gogoși.,Erica a decis să le ia la serviciu.,Colegii lui Erica au fost surprinși că a adus donații.,Personalul i-a mulțumit Erica pentru bunătatea ei.,Erica se simțea prost pentru ceea ce făcuse.,Erica a fost fericită să își ajute colegii.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya se temea că este prea bătrână pentru a întemeia o familie.,Visa la un soț și la copii perfecți.,"În cele din urmă, s-a înscris la un serviciu de întâlniri pentru a încerca să întâlnească bărbatul potrivit.","A întâlnit un bărbat minunat care, în cele din urmă, a cerut-o în căsătorie.",Maya a spus da.,Maya a decis să nu se căsătorească niciodată.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina vrea să facă plăcintă cu mere.,"Are merele, dar trebuie decojite.",Începe să răsfoiască.,"În cele din urmă, toate sunt decojite.",Angelina termină de făcut plăcinta cu mere.,Angelina este în sfârșit pregătită să facă un tort de ciocolată.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,Ana se întorcea de la școală într-o după-amiază.,El a trimis mesaje text pe telefon în timp ce mergea.,"Nu am fost atent, și am intrat direct în stâlpul telefonului!",Și-a spart buza destul de rău.,Ana s-a dus să îi străpungă buzele cu un ac de metal.,Ana și-a făcut și buzele în cui!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy se muta în noul ei apartament.,I-au trebuit săptămâni întregi pentru a-și împacheta lucrurile în apartament.,"Când a sosit ziua mutării, fratele ei a spus că nu o mai poate ajuta să se mute.",Amy a apelat la o firmă de mutări pentru a-și muta lucrurile.,Amy a fost mulțumită de firma de mutări.,O firmă de mutări i-a vândut mobila pe eBay.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Casey deținea un teren special.,Oamenii au vrut întotdeauna să vină acolo pentru a lua soarele.,Casey a avut marea idee de a percepe o taxă de intrare.,A câștigat mii de euro de la turiștii dispuși să plătească pentru acces!,Și-a vândut ferma privată din cauza lipsei de profit.,A cumpărat o altă plajă privată.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric a angajat un clovn pentru a distra invitații la petrecerea de ziua fiului său.,Clovnul a ajuns cu 20 de minute întârziere.,Trucurile clovnului au fost cu adevărat lașe.,Oaspeții nu au fost deloc distrați.,Eric le-a spus tuturor prietenilor săi că ar trebui să angajeze un clovn.,Eric a scris o recenzie proastă despre clovn pe internet.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey trebuia să primească un telefon nou.,A făcut multe cercetări și a ales-o pe cea care i se potrivea cel mai bine.,S-a dus la magazin și a cumpărat-o.,"Din păcate, a închis imediat.",Kelsey a fost distrusă când a descoperit că avea telefonul stricat.,Lui Kelsey nu i-a păsat și a mers mai departe.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally s-a dus la plăcinta cu afine cu coșul ei.,Sally se plimba printre rândurile de arbuști de afine.,A cules afine până când coșul a fost plin.,A mâncat niște fructe de pădure proaspete când le-a cules.,Sally ura afinele.,Lui Sally îi plăceau afinele.,2
891dd774-21ce-4cff-aa30-b12e213ac752,Am fost la Turnul Terorii în timpul vizitei la Disney.,"Soția mea a decis să meargă, deși urăște să călărească.",Era foarte nervos tot timpul la coadă.,"În timp ce plecam spre cursă, a început panica.",Era atât de speriată încât a țipat tot drumul.,A fost relaxat și relaxat în timpul călătoriei.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil a călătorit în Broome, Australia.",Acesta a folosit-o ca punct de plecare pentru Outback.,A angajat un ghid care să-l ducă într-un tur al Outback-ului.,Goliciunea și slava ei îl făceau să tacă.,Neil a simțit o nouă apreciere pentru Outback.,Neil a urât acest turneu.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,Ne-am mutat la Cambridge în 2013.,Pisica noastră a fost prima care a venit în noua locuință.,Nu-și cunoștea noua casă.,S-a ascuns în dulapul din bucătărie ore întregi când ne-am mutat.,"În cele din urmă, am reușit să ademenim pisica afară cu dulciuri.",Pisicilor le plăcea să se întrebe despre noua lor casă.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Lui Pat îi plăcea să petreacă timp online.,A descărcat din neglijență o mulțime de fișiere.,"Într-o zi, computerul său nu a mai funcționat.","Pat l-a dus la un tehnician de calculatoare, care i-a spus că are un virus.",Tehnicianul a instalat mai mulți viruși pe computerul său.,Pat i-a cerut tehnicianului să elimine virusul.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Lui Bill i-a plăcut întotdeauna să meargă la Cape Cod.,Îi plăcea să fie lângă ocean.,Dar i-a plăcut și peștele proaspăt.,Întotdeauna mergea la același restaurant.,"Îi plăcea să comande ""Captura zilei"".",Bucătarul de acolo era renumit pentru că servea pește stricat.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice era însărcinată.,S-a dus la doctor.,I-au scanat abdomenul cu ultrasunete.,Apoi i s-a spus care este sexul copilului.,Alice nu știa dacă să-și numească copilul băiat sau fată.,"Ea a decis să-și numească noul copil ""Pat"".",2
801eb90f-f1d8-4145-893b-12cce532ebd7,Am fost într-o croazieră.,Am fost în Haiti.,Nu am purtat suficientă cremă de protecție solară.,M-am ales cu o arsură solară teribilă.,Mi-am promis că de acum înainte voi folosi întotdeauna protecție solară.,Cabina de bronzare a fost excelentă.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Pat a jucat fotbal.,Ceilalți băieți jucau mai tare decât era el obișnuit.,Unul dintre băieți l-a atacat pe Pat când s-a dus la poartă.,Pat a aterizat pe încheietura mâinii și a simțit cum i se rupe.,Pacientul a fost nevoit să meargă la spital.,Încheietura lui Pat nu se simțise niciodată mai bine.,1
34f8f293-b80c-4232-9c71-01cb8453a869,A început ceremonia de premiere.,Managerul a anunțat premii pentru toți angajații săi.,Toată lumea credea că Jane va câștiga cel mai important premiu.,"Cu toate acestea, președintele i-a acordat premiul lui Hannah.",Jane nu fusese niciodată atât de mândră.,Jane a fost distrusă.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,"Joe era acasă, savurând o băutură pentru adulți.","Dintr-o dată, s-a auzit un zgomot puternic din curtea din spate.",Joe s-a grăbit să iasă afară și a descoperit că pomul căzuse.,A pus băutura jos.,Joe s-a dus să verifice pagubele.,Joe a tras un pui de somn în copac.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,Era dimineața de Crăciun.,"Amy și-a deschis în grabă cadourile, căutând unul special.",Apoi a văzut ultima cutie în colț.,A rupt repede hârtia de împachetat.,A mers calm în ploaie până la școală.,Era o păpușă nouă pe care i-a cerut-o mamei sale.,2
cbe93441-a429-4fe4-8c25-17683e791934,Familia Anei a fost în vizită la ea acasă de Crăciun.,Dintr-o dată a apărut o furtună de zăpadă și vremea s-a stricat.,A căzut un metru și jumătate de zăpadă!,Familia Anei a rămas înzăpezită în casa ei.,"Au avut o vacanță fericită, dar înghesuită.",Ana a mers pe jos până la serviciu pentru că vremea era foarte frumoasă.,1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,Am avut aer condiționat foarte bun.,Nu am curățat niciodată filtrul.,Într-o zi a încetat să mai funcționeze.,M-am încins foarte tare.,Am pus filtrul într-un sertar împreună cu sacii de la aspirator.,Am regretat că nu am curățat filtrul.,2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,Lily se afla într-un centru comercial din apropiere împreună cu prietenii săi când l-a văzut pe Nick Jonas.,A fost imediat șocată și nu i-a venit să creadă.,Nick i-a zâmbit și i-a dat un autograf.,Lily era încântată.,Lily și-a șters autograful pe nas.,Lily a postat incidentul pe toate canalele de socializare.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,Fiul meu a fost întotdeauna foarte inteligent.,"Cu toate acestea, nu este foarte bun la teme.","În ultimul semestru, aproape că a picat trei clase.",A trebuit să muncească din greu pentru a-și recupera notele până la sfârșitul semestrului.,"Dar, după multă muncă, a reușit să treacă.",A fost un elev foarte bun tot timpul.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,Am fost agresată la școală din cauza dinților mei.,Am plâns acasă la mama mea și ea a sunat la dentist.,În scurt timp am primit dinți și i-am păstrat timp de 4 ani.,"După ce au fost scoase, toată lumea a spus că sunt frumoasă.",M-am bucurat că mi-am luat dinții.,Mi-am dat seama că am făcut o mare greșeală.,1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alice a fost dresoare de câini.,Nu a întâlnit niciodată un câine pe care să nu-l poată ajuta.,"Într-o zi, un bărbat i-a adus lui Alice un câine pe nume Henry.",Henry a fost foarte timid din cauza unui prim stăpân prost.,Alice nu avea de gând să-l ajute.,Alice a lucrat cu el și a devenit mai ascultător.,2
2e3ccd86-a493-4296-99c4-59a74de07670,Yasmine era singură cu o migrenă.,Nu știa ce să facă sau cum să elimine durerea.,Și-a amintit ce-i făcuse mama lui în timpul migrenei.,S-a dus la chiuvetă și a pregătit un prosop cald.,A pus prosopul în rufele murdare.,Și-a apăsat prosopul pe frunte.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam iubește muzica.,Îi place în mod deosebit să colecționeze discuri de vinil.,El are peste 100 de înregistrări.,Pam se duce acum la magazinul de discuri.,A fost fericit să găsească albumul rar pe care îl căuta.,Le-a dat gratuit colecția sa de albume.,1
5acdeb84-c80e-448d-bb6f-fab067931657,Ronald a observat că chiuveta din bucătărie se scurgea foarte încet.,"Nu își permitea să angajeze un instalator, așa că a decis să o repare singur.",Ronald a cumpărat două sticle de detergent de canalizare de la magazin.,Problema a fost rezolvată prin turnarea de detergent în chiuvetă.,Ronald s-a bucurat că nu a chemat instalatorul.,Instalatorul a ajuns la ușa lui Ronald.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,May s-a antrenat pentru a alerga o milă în mai puțin de cinci minute.,Se antrena de luni de zile și își împingea corpul la limită.,A început să-și ignore durerea și a continuat să alerge zile întregi.,"Într-o zi a simțit atât de multă durere încât nu se putea mișca, dar a continuat să alerge.",May și-a atins obiectivul de a alerga o milă în mai puțin de cinci minute.,May a devenit cel mai rapid înotător al școlii.,1
9961556e-3c67-4fde-9316-95a1a6f77166,Era prima mea zi de muncă și eram foarte emoționată.,Am început să transpir când am intrat în birou.,Șeful meu a observat că eram încordat și m-a invitat la masă.,Am mers la un prânz în echipă și mi-am făcut prieteni acolo.,I-am urât pe toți.,M-am simțit foarte bine.,2
545e89dd-b964-43cb-913a-7de7e2781480,Mary coborâse din avion și se îndrepta spre caruselul de bagaje.,Știa că va trece ceva timp până când își va observa valiza.,A așteptat răbdător în timp ce ceilalți își luau bagajele de pe rafturi.,"Când nu și-a văzut valiza, l-a întrebat pe angajat.",Angajatul a plecat apoi cu valiza lui Mary.,Muncitorul i-a găsit valiza și i-a dat-o.,2
f9025aac-0571-484d-bdd8-155eec401993,Mia a petrecut mult timp în magazin alegând cadoul perfect.,"În cele din urmă, s-a apropiat de casa de marcat.","Spre uimirea lui, a descoperit că îi lipseau cinci dolari în numerar!","După ce a pus obiectul la loc, a început să iasă din magazin.",Mia a decis să fure cadoul în schimb.,Mia a fost supărată că nu a putut cumpăra un cadou.,2
f821196d-4bb1-4246-8805-890fea062498,George era foarte nervos că Mary îl va respinge.,S-a hotărât să-l întrebe dacă îl poate invita la cină.,"Mary a spus da, cu un zâmbet larg pe față.",S-au înțeles foarte bine și au luat împreună o cină minunată.,George este entuziasmat de a doua sa întâlnire cu Mary.,George o urăște pe Mary.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Leah își dorea permisul de conducere.,Și-a consultat manualul pentru examenul de conducere.,Apoi s-a dus să dea testul.,S-a concentrat și s-a concentrat foarte mult.,Leah și-a luat în sfârșit permisul de conducere.,Leah a decis că nu mai vrea să aibă permisul.,1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank a încercat să intre în echipa de lupte a școlii.,"Cu toate acestea, el nu a intrat în echipă.",Antrenorii i-au spus că trebuie să își dezvolte mai mulți mușchi.,"Frank și-a petrecut următorul an în sala de sport, unde a muncit din greu.",Frank nu a încercat să intre în echipa de lupte în anul următor.,"În anul următor, Frank s-a alăturat echipei.",2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,Un prieten m-a luat de la stația de autobuz.,Am condus mașina lui până la casa lui pentru o vreme.,"Când am ajuns în apropiere, am întrebat dacă pot fuma.","Mi-a spus că nu pot, dar oricum oamenii nu m-ar asculta.",Un prieten de-al meu a încurajat oamenii să fumeze în mașina lui.,Prietenului meu nu-i plăcea ca oamenii să fumeze în mașină.,2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Jim și-a învățat fiul să meargă pe bicicletă.,"La început, l-a învățat pe băiatul cu roți de antrenament.",Apoi a îndepărtat roțile.,Jim a fost atât de fericit încât aproape a izbucnit în lacrimi când și-a văzut fiul pedalând.,A fost cel mai mândru moment al lui Jim în calitate de părinte.,Jim a fixat din nou roțile de antrenament.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina își dorea foarte mult o geantă Birkin exclusivistă.,Nici unul dintre magazine nu o avea în stoc.,"Prin urmare, a fost nevoit să meargă și să zboare la Paris pentru a o obține.","Din fericire, a găsit unul la un preț bun în Paris.",Tina a economisit destui bani din geanta ei pentru a-și plăti zborul spre Paris.,Tina nu plănuia să zboare la Paris doar pentru a cumpăra o geantă.,1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,"Ken avea nevoie de bani în plus, așa că și-a luat o slujbă cu jumătate de normă.",Slujba lui era să spele vasele la Wendy's din localitate.,"Într-o zi, un prieten l-a sunat și l-a invitat la o petrecere.",Petrecerea a avut loc în același timp cu naveta sa.,A făcut o gaură în golf.,A decis să rămână bolnav.,2
a0208483-00bb-4637-a824-8d2dbdebed06,Am vrut să fiu cu prietenul meu astăzi.,S-a purtat puțin suspicios.,"Cu toate acestea, am presupus că era normal.","La final, și-a luat la revedere în mod nepoliticos de la mine.",Apoi a venit la mine.,I-am spus că ne vedem mai târziu.,2
db6d951a-792f-4c82-9924-3dd18b8da537,O clientă în vârstă a întrebat unde sunt amplasate încălzitoarele cu infraroșu.,A fost dezamăgit de faptul că toate încălzitoarele noastre cu infraroșu erau electrice.,A vrut să îi țină de cald după ce teroriștii au distrus rețeaua electrică.,El a crezut că acest lucru înseamnă că ISIS va veni să dea foc la postul de electricitate.,Clientul în vârstă a fost destul de amuzant.,Bătrâna doamnă a cerut indicații pentru a ajunge la cea mai apropiată moschee.,1
c5c8935e-f33d-41f2-9f1b-df0f72deb616,Nina s-a antrenat la bowling în fiecare săptămână.,Era o competiție care urma să aibă loc în liga sa.,"Când a sosit ziua concursului, era pregătit.",El a aruncat toate loviturile și toate rezervele.,A fost unul dintre cele mai bune inele de golf ale sale.,A fost unul dintre cele mai bune meciuri ale sale.,2
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,Larry s-a hotărât să-i scrie o scrisoare de dragoste iubitei sale.,A vrut să-i spună cât de mult însemna pentru el.,A început să scrie despre cum s-au cunoscut.,"De asemenea, a vorbit despre caracterul și calitățile sale pozitive.","El a cerut-o în căsătorie, iar ea a acceptat.",El a încheiat scrisoarea spunând că o părăsește.,1
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,Hank a început să-și curețe garderoba.,A făcut o grămadă de suporturi de sârmă de care nu avea nevoie.,Hank s-a gândit că ar trebui să refacă toate cablurile redundante.,Le-a dus la fier vechi și le-a vândut la fier vechi.,Hank a primit un milion de dolari.,Hank a primit câțiva dolari.,2
adfc4099-d29d-45f2-8c7d-da2bc2682d4f,"Într-o zi, Dave a decis că vrea să meargă la un meci de hochei.",A comandat câteva bilete.,Apoi a invitat câțiva dintre prietenii săi.,Au mers cu toții la meci și s-au simțit bine.,Dave era bucuros că s-a dus.,Dave a regretat că a plecat.,1
b52f0599-ac70-4563-9bc1-be25e94d64d8,Era prima zi a lui Suzy în tabăra de vară.,"Pentru prima dată, îi era teamă să fie departe de casă.","Din fericire, și-a găsit câțiva prieteni buni.","La sfârșitul verii, nu a mai vrut să plece.",A promis că va ține legătura cu noii săi prieteni.,Se simțea atât de lăsat pe dinafară.,1
2a20ebdb-d267-4f11-973f-530272bd0279,Anna a mers la un protest pentru drepturile animalelor.,Le-a vorbit oamenilor despre drepturile animalelor.,El a cerut donații.,Mulți oameni l-au ascultat și au donat bani.,Anna a folosit banii pentru a ajuta animalele maltratate.,Anna era supărată că nimeni altcineva nu-i împărtășea îngrijorările.,1
c44067aa-a52a-46a3-8e51-65655e013e07,Tina a vrut să râdă de sora ei.,Tina a setat alarma surorii sale cu 3 ore înainte.,"În dimineața următoare, sora lui s-a trezit cu 3 ore mai devreme.","Când și-a dat seama ce se întâmplase, a fost foarte supărat.",Sora Tinei a promis că se va răzbuna.,Sora Tinei i-a scris o felicitare de mulțumire.,1
eb739741-c323-442a-8667-4adc505ef21e,Văzusem un iepure pe Craigslist.,Am sunat să mă duc să-l iau.,Am ajuns la casă.,Mi-am văzut noul iepure pentru prima dată.,Mi-am luat noul iepure acasă și l-am adorat.,Am decis să duc iepurele la magazinul de animale.,1
6044caf7-c0b0-4f6c-b52e-db91616029c8,Sunt pregătită pentru Ziua Îndrăgostiților.,Am cumpărat flori mai devreme.,Am avut grijă să iau niște ciocolată proaspătă astăzi.,Am făcut o rezervare cu o lună în urmă la un restaurant frumos.,Ar trebui să fie o seară foarte distractivă.,Cred că o să rămân singură acasă în seara asta.,1
d42984d5-572a-4286-bea7-22f80865c8b0,Mark a petrecut ani de zile fără o prietenă.,"A încercat să întâlnească pe cineva, să întâlnească pe cineva, fără să reușească.","În cele din urmă, un prieten îi face cunoștință cu Carol și stabilesc o întâlnire.",Mark și Carol petrec o seară plăcută într-un restaurant.,Mark decide că nu mai vrea să se întâlnească.,Mark și Carol aranjează o altă întâlnire.,2
65aa4e76-cbec-40b4-a11e-15d246129a68,Walter voia să călătorească.,A decis să planifice o călătorie.,"După cercetări, a ales o destinație.","Cu o săptămână înainte de călătorie, a lovit un uragan.",Walter a decis să își prelungească călătoria.,Walter a fost nevoit să-și anuleze planurile.,2
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Lui Timothy îi venea să mănânce dulciuri.,A căutat peste tot ceva dulce de mâncat.,A găsit ceea ce căuta.,Era un tort uriaș făcut de mama lui.,Timothy a comandat un burger vegetarian la un nou restaurant fast-food.,Timothy mănâncă tortul dintr-o singură înghițitură mare.,2
ffdc30ba-888d-4a8b-a127-9bb777600309,Mick s-a dus singur la pescuit într-o dimineață.,S-a așezat în barca lui și s-a gândit la lucruri calme.,Nu a avut nicio tragere pe linia lui.,"De fapt, nu a încercat nimic toată ziua!",Mick s-a dus acasă și a mâncat peștele pe care îl prinsese în acea zi.,"Mick a fost trimis acasă relaxat, dar cu mâinile goale.",2
2e72dd71-3b27-4a1e-be17-74256a366423,Părinții lui Mark aveau un mesaj.,Aveau de gând să aibă un copil.,Mark s-a supărat și s-a dus în camera lui.,"Când copilul a dat din cap, Mark s-a dus la el.",Mark a vrut să-l cunoască pe copil.,Mark nu s-a uitat la copil.,1
7cec8407-60d0-45a4-8a9c-3cf4f02eebbd,"În fiecare vară, bunica fiului meu plantează o grădină frumoasă.",Îl roagă adesea pe fiul meu să o ajute să aleagă florile.,Le ia toată dimineața să meargă la magazin și să răsfoiască selecția.,"În cele din urmă, ea alege flori frumoase în mov și roz doar pentru ea.",Fiul meu este nechibzuit.,Fiul meu își iubește bunica.,2
7ac3b936-da5c-4c34-88fc-e9eed9266d3a,Rex observă că are dificultăți în a vedea obiectele îndepărtate.,El decide să își testeze ochii.,Un oftalmolog îi spune lui Rex că trebuie să înceapă să poarte ochelari.,Rex crede că îi place noul său look cu ochelari.,Rwx trebuie să fie obligat să poarte ochelarii.,Rex își poartă ochelarii în fiecare zi.,2
741818f8-023c-4614-b144-c36825c640f2,John a vrut să fie un star de cinema!,Și-a cumpărat o perucă și ochelari de soare.,Mama lui l-a înregistrat jucând în costum!,A fost foarte distractiv!,"În cele din urmă, John s-a mutat la Hollywood.",John a decis să devină marinar.,1
051316ed-513e-49ec-ac89-91e86f46d128,Lui John îi era teamă să meargă luni la școală.,Nu-și terminase proiectul de cercetare.,John și-a mințit părinții că este bolnav.,Părinții lui știau că John mințea.,Părinții l-au obligat să meargă la școală și a obținut o notă de 4 la științe.,Părinții lui l-au dus de urgență la secția de urgențe.,1
04e0425c-65e4-484d-a727-c600be6c114c,Tim a avut astăzi o programare la dentist.,A vrut să-și scoată măseaua de minte.,Dentistul său i-a amorțit gingiile.,I-au ieșit imediat măselele de minte.,A fost mai puțin deranjant decât credea.,Și-ar fi dorit să fie mai greu să scoată dinții.,1
eb56f49c-9707-44ad-ad5c-6249bec09e49,Ashley și-a împachetat toate lucrurile.,"Se muta departe, într-un oraș nou.",Era foarte supărat de plecarea prietenilor săi.,"Cu toate acestea, a urcat totuși în tren cu valizele sale.","În timpul călătoriei cu trenul, s-a gândit la prietenii săi.",A fost fericit să-și vadă prietenii plecând.,1
06cd3c42-5bc1-4e45-a47d-fa5dd5f107ef,Bucătarul a acceptat mâncarea de la ospătar.,Și-a pregătit echipamentul.,"După prima mușcătură, a vomitat imediat.",Ospătarul a fost concediat și dat afară din restaurant.,Ospătarul scuipase pe mâncarea șefului.,Ospătarul și șeful au decis să ia cina împreună.,1
f1cbdca6-210d-4ef0-8cad-db7d38018c9e,Jamaal avea o poftă mare de homar la cină.,S-a uitat în portofel și și-a dat seama că nu avea bani.,Jamal a decis să încerce să fure homar de pe piață.,A fugit direct la secțiunea de fructe de mare și și-a băgat mâinile în rezervor.,"Unul dintre homari l-a strâns de mână, făcându-l să țipe.",A luat niște apă și a luat o înghițitură.,1
bd11340a-dac3-48dc-b000-f100fd08cd40,Cele două țări au concurat pentru resurse și recunoaștere globală.,Cele două țări au fost în dezacord cu privire la unele aspecte cheie.,O țară a declarat război altei țări și a invadat-o.,Cele două țări s-au luptat timp de mulți ani.,A doua țară s-a alăturat primei țări împotriva celei de-a treia.,Ambele țări au fost devastate de război.,2
7ecd4e12-ac55-4f34-8b49-5bebc55ddd87,Ava și-a cheltuit ultimul dolar pe o sticlă de Coca-Cola.,A răsucit capacul și a băut adânc.,Apoi a verificat codul premiului de sub pălărie.,Ochii lui s-au mărit de surpriză.,Ava a aruncat dopul de cocaină.,Ava era fericită că tocmai câștigase cinci dolari.,2
