InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa wanted to go to her friends' house.,His mother had a job and needed him to take care of the children.,He could only go if he took them with him.,"Her mother gives her $10 to take care of the baby, and leaves.",Lisa decided to eat a hotdog instead.,Lisa had a great time babysitting her friend.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy always loved to snack on sweets at the shop near her home.,She decides to try baking buns at home.,At first he was trying too hard with his buns.,But he kept baking more and more until it was delicious.,Cassidy is good at baking buns.,Cassidy backed away.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"As Archie drove home, he noticed that the sky was getting dark.",She decided to drive home instead of walking.,It started to rain.,Archie couldn't run home fast enough.,His clothes are soaked.,He was glad it was raining.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Mellie thought she saw a ghost.,He searched the entire house with a flashlight to find the source.,Finally he saw the ghost again.,He mustered the courage to turn on the light.,Mellie noticed that there were shadows on the curtains.,Mellie was looking forward to meeting one of the ghosts.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George had to go to court.,He had to pay a parking fine.,You have arrived at the local city council.,There was a queue.,"Instead, George decided to spend the money on a new hat.",Eventually George managed to pay the fine.,2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,I ran into the cutest girl last week.,We were both in the grocery store and our eyes met.,I plucked up courage to ask for his number.,He said no.,I went on with my day.,He gave me his number.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam was looking for a house to buy.,"After several months of searching, he finally finds a house he likes.","However, it was too expensive.",Pam tried to lower the price and succeeded.,Pam finally bought the house.,Pam remains homeless.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy was nervous about the upcoming flight.,Her sister gives her lullabies to calm her down.,"Candy hated taking pills, but once she got on the plane, she felt different.",He was too nervous and took the pills in spite of himself.,He felt like he'd had five cups of coffee.,He didn't wake up until the plane landed.,2
f483608d-7386-48d1-8a13-25ff95a71c78,Ted was sitting on a bench at the airport waiting for his flight.,A family approached Ted and asked him if they could see anything.,They asked him to take care of a large box while they searched for their child.,"Ted apologized, then quickly got up and left.",The family said Ted was very kind.,The family says Ted was very rude.,2
c67df10f-a204-429a-abea-385ef63c4679,A young man goes to buy a shirt.,He searched several corridors.,He found a shirt he liked.,"Of course, he paid for it.",He can't remember where he parked his car in the lot.,He knew shoplifting had serious consequences.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,I decided it was time to sleep.,I headed up the stairs.,My cat ran away from me.,I crawled into my bed and hid under the covers.,My kitten laid on my chest and we fell asleep.,I searched the room for my cat for twenty minutes.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wants to watch a scary movie, but her mother refuses.","Her mother went to work, and Samantha decided to see him anyway.",The movie is so scary that Samantha has been having nightmares for weeks!,He wished he had never looked!,Samantha watched another scary movie.,Samantha has learned her lesson.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie waited until the last day to write her report.,He was nervous and had to hurry.,He hasn't done a very good job.,The teacher gives him a bad grade.,Katie was mad at herself for waiting until the last minute.,Katie was thrilled to join the team.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,The lesson started in 10 minutes and I had to solve a math problem.,My older friend agreed to do it for me.,Unfortunately my teacher found out about the copying.,He crumpled up my paper and threw it in the trash.,The teacher gave me a five for the assignment.,The teacher gave me an A on the paper.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan enrolled in a singing class near his home.,He had no previous experience and was worried.,"His teacher was a lovely lady, a world famous singer.",Ethan practiced singing on the rocks with her.,Ethan soon became a wonderful soprano.,Ethan became a master of the guitar.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny goes to a village with his family.,The village organizes an exchange fair.,Your family has found great deals.,"Overall, Sunny found the event boring.",He asked if they could go again next week.,He rolled his eyes as his parents enjoyed all the good things.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,"In the afternoon, Kelly went on a hike with her husband.","Halfway through the hike, her husband stopped.",He pointed to the ground where there were several animal tracks.,Kelly knelt down to examine the tracks more closely.,He was too far away to see her.,There were deer tracks.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly walked down the street.,She is an attractive woman.,"However, they start to harass him.",All the men were whistling and shouting.,Kelly kept walking.,All the men think Kelly is ugly.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil had a wonderful time in Athens.,Then a new friend offers him a traditional drink.,It was a strong alcoholic drink - ouzo.,"Neil had a great night, but the next morning was awful.",I woke up refreshed and rested!,He wakes up with a terrible migraine.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly loved a boy named Steve.,They spend every day together.,One day Steve proposes marriage to Kelly.,He said yes.,They hated each other from the start.,Kelly and Steve had a beautiful wedding.,2
c03e5182-6bad-488f-b714-299ad5b30733,On the 4th of July Lily baked a cake with lemon and blueberries.,He took her to a friend's house and they had a barbecue.,After dinner they went into town to watch the fireworks.,After the show they were given donuts from a food cart.,Lily had a terrible date.,Lily had a great time.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma works as a dishwasher.,Her hands were cracked and bleeding from the hot soapy water.,Then his mother noticed this and prepared a special ointment for him.,Emma uses the ointment every night before bed.,His arm improved.,Emma threw the ointment in the trash can.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Two friends find out about a local housewarming party.,Friends can't decide whether to dress formally or not.,One of my friends decided to wear jeans and a t-shirt.,The other was black.,They had a great time at the restaurant.,They both dressed badly because it was a naked party for the newcomers.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,An old rich man had an island.,He has built a great zoo there.,There were unusual animals in the zoo that no one had seen before.,The island was hit by a hurricane and many animals were released.,"The man quickly tried to collect them, but he was having a hard time.",The man was relieved that the hurricane had passed his zoo.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe woke up late from school.,"He asked his mother to pick him up, but she didn't have time.",He knew it was too late to catch the bus.,Decided he needed to run to the school!,Joe arrived at school an hour before the bus.,Joe arrives at school exhausted.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Karl wants to cook dinner to impress the woman he's dating.,He researched several recipes and planned the meal.,"One big day, his nervousness causes him to switch sugar and salt.",Her friend barely manages to eat one bite and Carl collapses.,Carl's partner enjoys his meal.,Carl is sad because his partner no longer calls him.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"A month after Jen's mother died, her father remarried.",His new stepmother was literally five years older than him.,"At first, Jenny couldn't bear his closeness with the woman.",Then one night they went out to dinner and became good friends!,Jenny decides that her stepmother is too old for her.,Jenny has decided she likes her stepmother.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mil was on her way to her first day of school.,"When he arrives in class, the teacher puts him in a room with other black children.",Mil didn't understand why he couldn't sit in the front.,The teacher told him that his place was at the back.,"Later, Mill learns that his teacher was a racist.",Mill was the only girl in the whole class.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark took a sick day today, obviously faking it.",He wore only socks and boxers.,He was eating ice cream and singing in the bush.,He slipped to the floor in the first verse of the encore.,Mark sprains his wrist.,Mark enjoyed the ride.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ella was a babysitter.,His young customer wanted chicken nuggets.,"Come check, but there were none in the freezer.",He went to McDonald's and bought a plane.,Ella ate all the chickens herself.,The child was pleased with the nuggets.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina hangs posters on her bedroom wall.,There was a poster for the new cool girl group.,"The girls wore bright, colorful dresses.",Gina herself wore a brown shirt and khakis.,Gina threw the poster in the trash can.,Gina decided to wear more colorful clothes.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake was swimming in his backyard.,Suddenly his pelvis bucked.,There was a hole on the side of the pool.,All the water has leaked out of the pool.,Jake was very upset.,Jake was very happy.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em has been having digestive problems recently.,He goes to his doctor.,Probiotics and active cultures are recommended.,Em started eating fortified yogurt every day.,After two weeks he is less swollen and feels better.,"Em has uploaded her favorite products: bacon, beer and cookies!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina has been searching for her lost pencils for days.,He even searched the bag of a boy he thought took them.,She knew she couldn't ask her mother for more pencils.,And he had no money to buy more.,Gina didn't know what she would do without her paints.,Luckily Gina's teacher had given out new pencils that day.,2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidan's family moved to a very rural area.,His parents discuss school options.,Aidan's mother didn't want him to spend three hours on the bus every day.,She decides to learn it herself.,Aidan loved riding the bus every day.,Aidan has learned a lot from his mother.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina needed a blanket for the picnic.,He wanted a red gingham dress.,The closest thing he found was the bedspread on his mother's bed.,He got Ha off the bed and took her out to the yard.,His mother was angry.,Gina threw it away.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia has decided that her children are eating too much sugar.,He decided to put down the soft drink.,"Instead, he started making them Kool-Aid without sugar.",First they complained about the change.,"Later, once Tia's children got used to the taste, they got used to it too.","Later, Tia's kids join a rugby club with snazzy jerseys.",1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed was nervous about starting high school.,He tried to calm down.,On the first day he appeared smiling and friendly.,He quickly made many friends.,Ed was relieved.,Ed finds high school to be negative.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,My cat loves to hunt.,One day my cat was chasing a mouse.,The mouse was very fast.,The cat couldn't catch the mouse.,The cat ran away.,The cat was very slow.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren was struggling with depression.,He could never shake the dark feelings.,"Finally, he goes to a specialist and gets the help he needs.",He learns that his depression has physiological causes.,Darren felt the meeting was a waste of time.,Darren felt much better after the treatment.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor thought people didn't respect the xylophone enough.,"He loved the high, percussive sounds the instrument made.",Trevor convinced a band to let him play xylophone.,Have a hit in the top 100 that includes a xylophone.,Now the band is looking for music with xylophone arrangements.,Trevor was dissuaded from getting involved with a xylophone.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sarah came back from the market.,And he couldn't wait to try the new coffee he'd bought.,"Once you're done making it, drink it.",Sarah was surprised at how delicious and rich it tasted.,Sarah has decided that this is her new favourite coffee.,Sarah hated the bitter taste of coffee.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"One summer when my daughters were young, I filled the pool in our backyard.",I received some lovely inflatable pool toys that the girls loved playing with.,At sunset we carefully placed the new toys on the edge of the pool.,The next morning the water in the pool was muddy and the toys were gone!,The dog ate the sandwich off my plate.,"After going through the doghouse, we found the toys.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom worried that winter would never end.,February was cold and missed the warm weather.,One day the temperature suddenly rose.,Tom was very happy that winter was finally over.,Tom stayed inside because it was too cold outside.,Tom has replaced his jacket with shorts and a t-shirt!,2
415cccbc-8190-4374-a5a8-8234c1455709,Jim loved to carve pumpkins so he entered a carving contest.,"First, he bought a big pumpkin at the market.","Next, come up with and draw a plan on a piece of paper.",Jim carefully carved the pattern on the pumpkin.,Jim vowed never to carve pumpkins again.,Jim won first prize.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda got sick late last night.,"As a result, he has to sleep inside.","To his horror, he misses the bus.",He ended up having to walk to school.,"As she walked, Miranda decided to go to bed early.",Miranda drove briskly to school.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,My mother-in-law is a fan of elephants.,He collected 100 elephant figurines.,"Lately, his collection has grown tired.",He asked me to try to sell the figures on eBay.,My mother-in-law will make some money.,My mother-in-law bought me some elephants.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana was playing basketball when her finger started to hurt.,An hour later he couldn't move it.,His mother says he overreacted.,"Later in the night, he is in so much pain that he cannot sleep.",Her mother takes her to the emergency room to be examined.,Ana decided to spin the basketball on her finger.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina's niece was playing in the driver's seat of her father's car.,"Somehow, he pulled the car out of park and put it in reverse.",The car started rolling down the driveway toward the street.,Everyone ran to the car to try to stop it.,"Fortunately, Gina's father managed to get into the car and slam on the brakes.",Gina then went to Brazil for a day.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,The waiter at the restaurant gave me the wrong food.,I asked the waiter for the appropriate dinner.,The waiter brought me another wrong order!,They messed up my order twice.,I left without tipping the waiter.,I left a big tip for the waiter.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector.,He took her to the beach to try it out.,His metal detector finds things buried in the sand.,He often found lodgings.,Jake has saved a lot of money just with his metal detector.,Jake looked at his metal detector.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,I have been hearing Mr. White and Mr. Black argue for months.,I suggested to Mr Black today that he call Mr White at the police station.,Mr Black said the ambulance operator had sent the police.,I witnessed Mr. White stab Mr. Black.,Mr. White and Mr. Black invited me to their wedding.,The police came and questioned me about what I saw.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck came home from work.,He turned on Netflix.,Her favorite Netflix series is Breaking Bad.,Chuck watches Breaking Bad for 8 hours.,Chuck realized it was 2 in the morning.,He was angry that he watched Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,There was a series of books that I loved.,I looked forward to each new episode.,"When the last book was published, there was a midnight party at the store.",I got dressed and went out with my friends.,We all had a great time.,We all felt terrible.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross has big dreams of becoming a professional singer.,He joined a band as a singer.,She takes singing lessons.,"One day, his group entered a talent contest.","Ross has no experience in singing, so his group doesn't get a medal.",Ross and his group took first place.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,It was Gina's turn to choose the classes at school.,He enrolled late and didn't have many classes available.,He hated most of what was offered to him.,"Having few options, he chose Spanish and gymnastics.",Gina loves Spanish lessons.,Gina decides to go on a paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry liked to collect mugs with strange artistic motifs.,He went to the shops and looked for good cups.,His friends give him mugs at the holidays.,The most valuable exhibit was a zoo cup shaped like an elephant.,Terry doesn't have any good friends.,His friends gave him his favorite cup from the zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stuart and his sister argue over the TV remote.,"Their parents yell at them to stop, but the kids keep going.","During the struggle for the remote control, it flew out of their hands.",The remote control hit the TV screen and broke hard.,Stuart and his sister are in trouble.,Stuart and his brother's parents congratulate them.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony had prepared the ingredients for the pizza.,He's never baked a pizza.,Tony wanted to surprise his girlfriend.,It follows the instructions for making the pizza.,"Tom did a good job, and his girlfriend liked the pizza.",Tom decided to make fried chicken instead.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy loved to play video games.,One day he asks his parents to take him to Kmart.,He's seen a lot of games there.,He chose a popular shooting game and took it home.,Billy decides he's had enough of video games.,Played the game until bedtime.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,A heterosexual couple approaches the check-in desk at a hotel.,She excuses herself to go to the bathroom.,A second man approaches the desk and stops beside the first.,The doorman assumed the two men were together.,The men understand the porter's mistake and laugh awkwardly.,Men fall hard in love and get married.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad recently got his driver's license.,"For his birthday, he wants a car from his parents.",They told him they would think about it.,Then they go and buy him a car.,Brad was delighted!,Brad hates his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,Her kids don't seem to care much about her surroundings.,Arnold plans more activities with his children.,They begin to relax to it.,Arnold was looking forward to having children.,Soon they love spending time with him.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her friend boarded the boat.,Both were looking forward to the cruise into port.,Never seen from the water.,They set sail and begin their journey.,They were bored because they had been on this cruise before.,They were very excited and took lots of pictures.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"As soon as we got a new Xbox, we knew we had to get Battlefront.",My brother and I loved playing together.,Although the difficult level was very hard and we couldn't overcome it.,But we kept playing and tried to go beyond that level.,Battlefront is the easiest game I've ever played.,The day we finally beat him was great.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray is training to be a plumber.,His friends mock him mercilessly for his choice of profession.,But Ray didn't let himself be troubled.,He didn't stop and was soon earning $25 an hour as a plumber.,At the same time all his friends are unemployed.,He goes online and searches for law schools.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,I arrived at school and decided to go to the library.,"When I looked at my phone, I had ten percent of my battery left.",I also forgot my phone charger at home.,I didn't use my phone unless it was an emergency call.,I didn't have to use my phone all day.,I used my phone until the battery died.,1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was a fantastic Mexican restaurant next door to my college.,I used to go there several times a week and eat tacos.,The best part was that they were open all night.,I went there one night when I realized they were closed.,I was very disappointed and hungrier than ever.,I had a great Chinese dinner there.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary has lost 40 pounds.,She couldn't wait to go to the beach and show off!,She put on her new bikini and headed for the beach.,There he walked up and down the coast.,Mary put on a sweater.,Mary received a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,His eldest daughter is studying to be a police detective.,Her youngest daughter will graduate in May this year.,"After Mika graduated from high school, the family moved to America.",Richard and his family are strongly anti-American.,They are very excited about their new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,One day John got very bored at work.,He decided to order a huge quantity of marshmallows from the internet.,He also bought a bog gun.,For hours he shot at the birds in front of his house.,John was having a very silly time.,John gathered up the marshmallows to eat afterwards.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam decided to skateboard on the street.,Sam is walking fine until a car turns in front of him.,Sam fell and broke his arm.,Sam was taken to hospital and his arm was in a cast.,He refuses to wear it and leaves the hospital.,All his friends say his casting was great.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,The church choir tours the town singing Christmas carols.,They meet a homeless man while singing in the park.,The homeless man seemed very annoyed by their singing.,"Once he heard ""Holy Night"" and sang along with the choir.",He began to like it.,The choir decides to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Today Jane made a salad.,"The salad was spinach, goat cheese and blueberries.",Jane drizzled some conditioner on top.,She shares the salad with her sister.,Her sister liked the salad.,Jane drove into town.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike took his son John and daughter-in-law Pam to a shooting range.,Warn them to wear clothes that cover their neck and chest.,"If they don't, hot bullet casings can get into their collars.","Pam's shirt had no collar, so part of her breasts were exposed.",Pam has received burns on her chest.,Pam took off her shirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"As a boy, I really wanted to meet a girl like my mother.","But as I grew older, I discovered other desirable qualities.",The company of the other guys made me happy inside.,I soon realized that I might be gay.,"As an adult, I'm no longer interested in dating a girl.",I bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,We were on vacation and visiting great historical sites.,On the last day we went to a mysterious island.,The guide explained that political dissidents were exiled here.,We decided to explore the island on our own and left the excursion.,Then they gave us a guide to show us around.,We rented a couple of bikes and enjoyed the island tour.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,"In 1992, a fire broke out in the kitchen of our apartment building.",I roasted a turkey.,The grease in the oven caught fire.,The fire brigade extinguished the fire.,I was very ashamed that they had to come.,I looked happily towards my kitchen.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina's friend Ruth has a friend named Jane.,Gina and her other friends don't like Jane.,But Ruth was always getting Jane to do something with them.,The other friends decide not to invite Ruth.,Ruth was saddened.,Ruth and Jane form a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko took her friend Julie to try the shoulders.,Julie had never eaten ramen that wasn't a quick dry pasta.,He eagerly tried his shoulders.,It was so delicious that he ordered a second bowl.,He poured the contents into the trash can and washed the bowl.,Julie has decided that this is her new favorite food.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy tried to make a toast last Tuesday morning.,For once he wanted to have a real breakfast.,"He waited, but the bread was not heated.",Finally realized that the toaster was not plugged in.,He turned on the toaster.,Cody threw away the broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I rested on the couch.,My two cousins came out of nowhere.,They raised their water pistols.,I immediately ran away.,I decided to play alone in my room.,I went outside and hosed them down when they followed me.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark had to write a paper on algebra.,"He wanted to get a good grade, so he studied hard every day.",It's exam day and Mark gets an F!,Your hard work has paid off!,Mark was ashamed of his efforts.,Mark was proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam writes a letter to his mother.,He dropped the letter in the mailbox.,He was surprised to discover that his mother had not received his letter.,He waited a month to get it.,Sam tried to send his letter again.,Sam's mother was glad the letter hadn't arrived.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,The puppy came into the house with a bleeding paw.,"One of the nails broke, but no one could find out what happened.",The trail of blood drops was traced through the backyard.,The path led to a low wire fence.,The cat scratched his scratcher contentedly.,The puppy scratched on the fence and was injured.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought some grapes.,In one day they disappeared.,He doesn't eat them.,"He asks his roommates, but they all deny having eaten it.",Sally puzzled over what had happened to the grapes.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane meets Greg in an internet chat room.,They agreed to meet for coffee at Starbucks.,They got along surprisingly well.,They agreed to meet again the next day.,Jane thought that Greg could be a potential friend for her.,Jane thought Greg would not be a good friend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a ride.,He looked everywhere for the best offer.,"Eventually, he picks out a Corvette at the dealership.",He buys the car and immediately falls in love with it.,Blake was ashamed of his car.,Blake wanted to show everyone his new car.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg thought about his favorite green things.,He loved the green apple!,He loved the green salad!,He loved the green cars!,Greg has decided he really doesn't like the color green!,He suddenly realized he preferred red!,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's little sister was bugging him.,He thought it would be funny if he tripped over it.,He stumbled into her and she burst into tears.,Their mother rushed into the room.,Joey can buy his little sister camping equipment.,"Joey spends the afternoon alone in his room, isolated from his friends.",2
eb3e1ca4-0942-4330-9794-78716e688d50,"That night my husband, my friend Greg and I went out for pizza.","Greg ordered a pizza with anchovies, olives and sun-dried tomatoes.",Greg offered my husband a piece.,None of them could eat more than one piece because it was so salty!,The whole pizza was eaten in one sitting.,"Finally, they took the pizza to go.",2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara likes to watch music videos on YouTube.,"One day, he was browsing a popular music website.",He finds a video of an artist named Chris Brown and likes it.,The artist's reputation makes him feel conflicted.,"Lara decides that her personal life doesn't matter, and enjoys it.",Lara really watches the Michael Jackson video.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,The light bulb in Amy's bathroom went out.,"He went to the kitchen to get another one, but they were all gone.",Amy went to the store to buy light bulbs.,"When he arrived, the store was already closed.",Amy was glad the store was closed.,Amy was upset.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decided to build a new fence in his yard.,He worked all day to dig the holes for the poles.,The next day he set the columns.,He then erected the fence.,Tyler hoped that one day he would have a house with a yard.,Tyler was very pleased with himself.,2
8e9dd60a-b509-4f42-9934-69925c202470,Today was Jet's first day of school.,He was very excited but worried about making friends.,He was worried the other kids would be mean.,"When she arrived at school, everyone was so nice.",Jet didn't like everyone being nice to him.,"Jet was surprised, but happy.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice notices that she is very tired after work.,A colleague suggests you stop by a bar for a glass of wine.,Janice and her colleague have a glass of pinot noir and relax.,On the way home Janice is feeling much better.,Janice realizes she hates her friends.,Janis relaxes at home and falls asleep.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,Every morning my dog Rex wakes me up by licking my face.,I woke up one Saturday morning to find Rex nowhere to be found.,I looked everywhere for Rex until I found him in the laundry room.,He licks four adorable newborn puppies.,I couldn't find my dog anywhere.,We took pictures.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Two boats passed during the night.,One was British and the other German.,They saw each other and both fired their weapons.,The two boats began to take on water.,Both ships sank by morning.,The two ships share their cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his friends go to the market to order a custom cake.,Greg told the seller he wanted a cake in the shape of a haunted house.,The seller said he had several haunted house designs to choose from.,Greg and his friends chose one of them.,"The next day when they picked up the cake, they were pleased with it.",The next day they took the unicorn cake and were delighted with it.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel rides a bike on a mountain trail.,He has chosen a less used route.,Rachel got lost in the woods where the trail led.,In the woods he meets a ranger and the two of them get away.,Rachel felt happy.,But Rachel didn't need his help.,1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19 month old grandson adores Uncle Joe.,Yesterday was Joe's birthday.,Our grandson lives 200 miles away from his uncle.,Her father made a video wishing her uncle a happy birthday.,He had a great time making the birthday video.,He didn't want to congratulate his uncle on his birthday.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed gas for my car.,I didn't have enough money for a gallon.,I looked under the couch cushions and in my pockets.,I finally found enough small ones.,I can load my car.,I can buy a burger.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat wore his favorite shirt to work.,"During the break, he notices a thread hanging from his collar.",He traced the thread to a tear in the fabric.,Pat went to a store to buy a sewing kit.,It never managed to repair the tear.,He sewed up the tear before it got any bigger.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim looked through her closet and pulled out all her old clothes.,He took scissors and cut all the clothes into strips.,He took them and started sewing them to make clothes.,Kim puts on her new dress and walks around town in it.,Kim hated the dress.,Everyone stared at the beautiful dress.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and her friends were talking about the new boy.,Today he arrived at school and got a new desk.,Now all the students in the class want new plates.,But it was not enough.,The new student was wearing glasses.,They were jealous of the new boy!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,The other day I decided I wanted to go to the park.,"After some thought, I decided which park in the city to go to.","Once I arrived, I started walking the trails and resting.",There were a lot of people out that day!,I decided to water ski home.,I'd prefer privacy.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy is visiting her best friend in Phoenix.,It was his first time in Arizona.,He was thrilled to be in town.,He comes out of the airport and is shocked by the heat.,Amy began to sweat.,Amy began to tremble.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler loved to sing and play guitar.,He plays and sings in church.,Everyone loved it when he sang.,One day Tyler made an album.,Everyone was buying the album because it was so good.,That's when Tyler decided he would never play guitar again.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Last night my wife came home early from work.,I decided to make sandwiches.,He usually likes them a lot.,He didn't come home when he said he would.,"When he got home, I reheated the chicken.",I kept the sandwiches in the fridge until it arrived.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad because all his friends had joined band class without him.,"She asks her mother to give her permission and money to join, but she refuses.",James got a job delivering newspapers and saved money for weeks.,"Finally, in the fifth week of the itinerary, he had enough money to rent a clarinet.",James was then able to join the band class.,James tried out for the swim team.,1
