InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a243f4db-5567-4057-b21a-5103cc273e8b,"The day was sunny and warm, perfect for a picnic.","Mum, James and Renee went to the park.",First they went for a walk.,Then they had a picnic by the river.,They all ran away from the bear.,Everyone had a great time.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,I had a lumbar puncture today.,"When I hugged my friend, I noticed that my back was in a lot of pain.","Although he decided to take a nap, the pain did not go away.","When the pain was unbearable, I decided to go to the emergency room.",I didn't go to the hospital.,"They had to operate, and I felt better afterwards.",2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny wanted to make a kite, but couldn't.",He asked his grandfather to help him.,Danny's grandfather gave him a list of things to buy in the shop.,"Once the goods were acquired, Danny and his grandfather worked all afternoon.",Danny's grandfather punished him.,"At the end of the day, Danny and his grandfather fly a kite.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy and her younger brother were playing cards.,His younger brother insisted on bouncing.,He has never done that before.,"Every time he did, the cards flew everywhere.",His brother was glad he couldn't shuffle the cards.,Betsy helped her brother learn how to shuffle cards.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Since it's Christmas, we bought our cats new toys.",Later we put up a tree.,The cats were delighted with their new toys.,They probably thought the tree was a new toy.,I decided to put catnip on the Christmas tree.,The cats fell through the tree.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim worked in a sheet metal factory.,He was the best employee in the company.,He asked his boss for a pay rise.,His boss said no.,Jim thanked his boss for a job well done.,Jim left his job and found a new one the next day.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was 14 years old.,He really wanted to hug himself.,Every week he looked at his face in the mirror.,"Eventually, he starts to grow a beard.",Joey felt very grown up.,Joey felt like a child.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi cut her toenails.,"But when he was done, he didn't put them all away.","Later, as he walked into the kitchen, he stepped on one.",He couldn't believe how careless he was.,He had to ask the doctor to remove his toenail.,Lexi stroked the cat and apologised for stepping on it.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,The astronaut sat tied to his chair.,"His face was coldly determined, but he was nervous.",He recalled his training and focused on the task at hand.,"The rocket launcher started to ignite, that was it.",The astronaut felt excitement.,The astronaut ate a doughnut.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,One day I decided that I had to look into javascript classes.,I sat down at my computer and started to Google it.,Soon I had results in front of me that helped me.,The result I chose took me to the web categories information page.,I was glad to find exactly what I was looking for.,I have just graduated in computer science.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott loves climbing.,He is competing with himself.,It sets personal goals and strives to exceed them.,Last week he set a personal best.,He went out for dinner with his best friend to celebrate.,He was angry that he had done so badly.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen wanted to cut down a tree in his backyard.,"He used an axe, but it wasn't sharp enough.","He found a chainsaw, but ran out of fuel.","He kicked a tree with his foot, shouting and screaming.",Allen gave up the idea of cutting down the tree.,Allen began to worry.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look cool.,He decided to make a brush.,He shaved his own head.,His mother said he looked stupid.,James was saddened by his mother's comments.,James was pleased with his mother's comment.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly was thrilled to see the Food Network star.,He loved this programme.,"Every time he looked at it, he felt inspired.",She felt that one day she would like to join him.,He decided to try to win The Amazing Race.,He wrote to the Food Network to ask if he could take part in the programme.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy woke up feeling sick and cold.,"Despite his illness, he decided to go to school.",All his classmates commented that he looked awful.,Amy could barely drag herself from class to class.,He decided to take the rest of the day off.,He ran excitedly to the next class.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd was an ambitious artist looking for a new studio.,"He searched the internet for information, but got no answers.","He then called a real estate agent, who found him an apartment.",He took her there.,Todd has chosen to live outside instead.,Todd liked the city at first sight.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel likes to write for fun.,He writes every night after work.,He sent his story to a publisher.,The publisher liked the book and offered Daniel a job.,Daniel rejected the publisher.,Daniel is excited.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake had huge financial debts.,He decided to hire a financial adviser to help him.,The financial adviser gave Jake a budget plan to follow.,Jake has implemented the plan and reduced his spending.,Jake finds himself more in debt than ever.,Jake got out of debt.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron planted a tree in his backyard to shade his house.,But growing up took years and years.,"When Ron was old, the tree was tall and beautiful.",And he was proud of himself for looking after it all year round.,Ron decided to cut down the tree.,Ron's tree will overshadow the others for many years to come.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,My dog walked stiffly in the cold.,So we took him to the vet.,"After tests, the vet diagnosed arthritis.",My dog is now on medication.,He did it very well.,We don't need to give medicines.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy likes to grow roses.,Water your roses every day.,"One day, Joy saw a red rose open up.",He was so happy.,The rose was perfect.,Joy has decided to stop growing roses.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda has always wanted to learn to skate.,He asked his mother to sign up for the lesson.,It fell again and again and again.,He continued to practice every day.,Linda was determined.,Linda gave up easily.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan moved into an apartment in the city centre.,He hadn't really thought about the changes he would make if he moved out of the house.,"When he set up his drum kit, it was really bad.","Within ten minutes, it received five noise complaints.",Soon he had to find a house to move into.,He was happy that people liked his drumming.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,The man turned from dinner to pick up the phone.,"When he turned back, his dinner was gone.",He looked around and saw his dog creeping quietly out of the room.,The dog looked back at the man.,The dog gave birth to a litter.,The dog's face was covered in sauce left over from my husband's dinner.,2
8b448793-e631-4962-892b-5c57a8015893,"At work, Meghan liked to eat her meals at her desk.","On Tuesday, he bought a very juicy submarine.",He nibbled it very loudly.,"As he ate, he poured the sauce on his shirt.",He wiped off his ice cream and rolled his eyes.,"After eating, he went to the toilet to wash up.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,In Gina's sixth grade class there was a boy named Dave.,"It was the first week of school, but Gina knew she didn't like it.",He sat down at the table and giggled.,Gina's skin crawled with her silly giggles.,Gina didn't like Dave.,Gina has decided to go out with Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya wanted to paint a picture.,He bought fabrics and paints.,Then he sat down at the window for inspiration.,He began to paint the landscape.,Aya has finished her painting of a skyscraper.,Aya became known for her landscape paintings.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler wanted a new computer.,"However, none of the computers available for purchase was to his liking.",So he decided to build it himself.,He ordered all the parts and got to work.,Tyler was a dog.,Tyler knew how to use a computer.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex had to go to work.,He looked at the timetable.,He saw that the bus was leaving in five minutes.,He walked to the bus stop.,Alex slept on a bench at the bus stop for the rest of the day.,"The bus arrived on time, and Alex got to work.",2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim didn't like school.,His teacher told him that he would take the exam on Friday.,"If I hadn't passed the test, I wouldn't have been allowed to go on the field trip.","Instead of preparing for the test, Tim decided to play with the Dragons.",Tim was unprepared and failed the test.,Tim passed the test with flying colours.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I used to drink fizzy drinks all day.,I started to get a pulse.,Dents are painful.,I had to find a way to stop them.,I reduced the amount of carbonated drinks until I stopped drinking them.,I drank more carbonated drinks to see if that would help.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,My girlfriend gets scared easily.,I like watching horror films.,I persuaded him to watch it with me.,"In one scene, he screamed and spilled his carbonated drink everywhere.",Now we watch horror movies together every day.,I watched the rest of the film alone.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"When Stanley was driving, there was a car in the next lane.",His vehicle remained in the right lane when they turned.,"However, it was hit by another car.",Cars have been hit from the front.,Stanley was very upset.,Stanley was grateful.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake loved Chipotle.,"After the e-coli outbreak, he stopped eating at the restaurant.",But he missed their delicious chicken.,Drake found a copycat recipe and tried it.,Drake was a vegetarian.,It was delicious!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca started taking painting classes.,He quickly trained in portrait photography.,He had a natural talent for painting people's faces.,He painted all his family members.,Everyone was excited.,Everyone was ashamed of what he had done.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy decided to make curtains for the living room.,He would sew for hours to finish the job.,"When he was done, he hung the curtains.",The seams were cut and the hem was turned the wrong way round.,Amy made curtains for the other rooms in the house.,Amy decided to hire a professional.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel loved playing the piano.,"One day, he was paid to play at a romantic event.",He lit the candles and put them on the piano.,The candles started to burn badly.,He caught them before they set fire to his piano.,He decided to do nothing.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa was on the beach.,He saw someone flying a kite.,It looked like fun.,That's why Lisa bought her own dragon.,Lisa blames her mother for the windy day.,Lisa was tearing the kite loose when the duck got tangled in the string.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell saw a girl in the park with a cast on her arm.,Nell's mother watched as her daughter made a new friend.,"Later, Nell brought the girl to her mother's house to show her something.",Nell spread dandelions on the plaster to colour it yellow.,Nell's mother thought it was very nice.,Nell's mother spread more dandelions on it.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry was in love with his teacher.,"He knew it was pointless, but he kept bumping into her.",One day she caught the man.,He was really in trouble.,He promised himself he would stop watching.,Larry hated his teacher.,1
25f71285-101f-4981-9285-bad66d89f826,"When I woke up in the morning, I went downstairs.",I could smell the smoke coming from the turkey.,"There was also the smell of ham, macaroni and cheese and lasagne.",My mother finished cooking and invited me to sit down.,I turned over and went back to bed.,I sat down and continued to enjoy the smells of the kitchen.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry liked classical music more than contemporary music.,Her husband preferred rock music.,"Over dinner, they could not agree on what to play.",They decided to flip a coin.,They decided to go swimming.,Barry won the coin toss.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Joe woke up one day and looked in the mirror.,He noticed that he had indeed put on some weight.,Joe sighed and forced himself to step on the scales.,She has noticed that she has lost almost 40 kilos in the last year.,Joe has decided to start a diet.,Joe ate the whole pizza.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,I was walking in a shopping mall.,A young woman walked in front of me.,He suddenly fainted and fell to the floor.,I knelt down next to him and stayed with him until he came to.,She was very upset because I was disturbing her.,He asked me to call an ambulance.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted wanted a drumstick for Christmas.,He wrote a letter to Santa asking for the drums he wanted.,Ted knew very well that his wish would come true.,"When Christmas Eve came, he was afraid that Santa might not come.",Ted was delighted to find the money left by the Tooth Fairy.,Ted was relieved when Santa brought him exactly what he wanted.,2
c6953be3-b8d3-4882-98fb-250390dcb761,Yesterday saw record snowfall.,There was four metres of snow on the ground.,Kelly wished for a snow day.,"Fortunately, the school was cancelled.",Kelly jumped for joy.,Kelly was disappointed that the school had closed.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wanted to make his high school track and field team.,"He wanted to run on the track, but he was not a fast starter.","He could run at a steady pace for several hours, but not very fast.",His coach recommended that he run a kilometre instead of sprints.,John made the track and field team and won.,John was digging a field with his grandfather's tractor.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo could no longer stand her shabby apartment.,He looked at housing advertisements and looked at several flats.,"Eventually, he found one he liked and could afford.",Jo packed her things and moved into her new apartment.,Jo was much more comfortable at home after the move.,"Jo checked all her new homes, but found no axes.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,I called Carly to ask her out.,I got his voicemail.,I wrote to him that we should talk soon.,He replied by asking why I should talk to him soon.,I told him I hated him.,I told him I liked it.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason loved his old shoes.,He was wearing them when the sole came off.,He tried to glue them back on.,What a mess he has made of things.,He had to buy new ones.,He set off.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy was reading a story about a dog.,But he never liked dogs.,"But as he read, he became attached to the dog.","At the end of the story, the dog died.",Cindy laughed when she finished the book.,Cindy cried at the end of the story.,2
00ee3a6e-813a-4057-9800-4b418015916e,Greg hated taking out the rubbish.,He decided not to do so.,"Within a few days, the bin was full.","Finally, my father put the rubbish in his bed.",He lay on the bed and fell asleep.,"When he took out the rubbish, his bed still smelt.",2
e4af71f0-3087-4067-8b16-49f42119169f,Ann woke up in the middle of the night.,He was thirsty and wanted to drink water.,He walked into the kitchen and poured himself a drink.,Then he accidentally dropped the glass and it shattered!,Ann decided to start dancing.,Ann quickly cleaned up the broken glass and threw it away.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane went to a Halloween party.,She decided to go as a witch.,He drove to work in the rain.,"When he got out of the car, he was hit by another car.",Jane had the feeling that she had the power of a witch curse.,Jane was in a great mood because of the splash.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen was new at school.,He didn't have many friends because he was shy.,"One day at lunch, a girl invited him to her table.",Eileen decided to do it.,Eileen and the girl became friends.,Eileen likes to eat meat.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,I went to the shop hoping to buy crisps.,"But I couldn't decide what I wanted, because there were so many products!","Can I have potato chips, doritos, fritos, maybe bagels?",I finally knew what I wanted.,"After all, I didn't want crisps.",I wanted to fast.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya wanted to become a chef.,He decided to test his abilities.,He prepared a big dinner for his family.,Then he asked them if they had enjoyed it.,Aya left the room before anyone could speak.,Everyone said they loved it.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick was at a baseball game last night.,He stepped up to the plate to bat.,The pitcher threw him a fastball.,Nick saw the ball and hit it for a home run.,Nick has decided to stop playing baseball.,Nick ran to the bases with a smile on his lips.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny is excited to be hosting a big party in his backyard this weekend.,He decides to prepare grilled food for his guests if they are hungry.,"Johnny grills the chicken thighs, which he has coated with oil.",His guests are very happy with the grilled chicken.,They noticed how tasty the sausage was.,They noticed how tasty the chicken was.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kaylie and Martin have finally set a wedding date.,Kaylie was looking forward to the big day.,"On the wedding day, Martin was nowhere to be seen.","Kaylie, her family and friends were shocked.",Kaylie concluded that Martin must love her very much.,Kaylie has decided that Martin is not faithful.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,"Mum got dressed, and Dad met her at the door.",That night they went on a date.,The sophisticated restaurant was perfect.,Their meal was delicious.,Both agreed that the date was wonderful.,They decided never to visit the restaurant again.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy took part in a local sports parade.,There were several different groups selling snacks at the parade.,Lucy felt hungry and bought a sweet apple for $3.,Lucy clumsily dropped her sweet apple.,He ate a sweet apple.,Then he had to buy another sweet apple.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella wanted to be a comedian.,One night there was an amateur night at his local comedy club.,Ella decided to give it a try.,He went on stage and told his jokes.,The audience cried at the sad songs sung by Ella.,The laughter from the audience told Ella that she must follow her dreams.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald notices that his skin is red and inflamed.,She goes to the doctor and finds out she has a rash.,Apply a cream every day to soothe the rash.,"Over time, the rash will disappear.",Eventually the rash will disappear completely.,The doctor tells Archibald to lose weight.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly really wanted a tattoo.,"He asked his parents, but they refused.",So he bought it anyway.,"When he got home, his parents found out.",Kelly's parents raised her with money.,Kelly was detained for a week.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah is a ballet teacher.,She teaches a class for young children.,He wanted to teach children to dance for competitions.,"It was a lot of work, but all the children were happy to do it.",Sara was proud of her children.,Sarah found teaching children very boring.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake likes to throw cool.,He always took his favourite shoes with him on hikes.,"One day, Blake set off on a very difficult hike.",He walked along the jagged rocks and rough terrain.,Blake took off his boots and continued barefoot.,Blake felt lucky to have such good boots.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terry's daughter had a severe pain in her mouth.,"After the examination, Terry noticed that his daughter was growing teeth.","When Terry noticed that the girl's teeth were coming in, he gave her some medication.","After the treatment, Terry applied tooth gel to the baby's teeth.",Terry left the house for Alaska.,Terry made sure the child calmed down.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian wanted to eat quickly before school.,He went into the kitchen and poured himself some cereal.,"When he poured the milk, it spilled on the table.",Christian got angry because he had to clean everything.,Christian was in a good mood at the end of the day.,Christian was worried that he would be late for school.,2
43e86876-d41c-45d0-b819-4a9a401eb995,I was really sick last week.,My work refused to give me any days off.,One day I came home and found that my girlfriend was there.,She made me soup and brought me medicine.,I told my friend to leave me alone.,I started to feel better.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin recently fell ill and had to be hospitalised.,He was in hospital for a few weeks before he recovered.,"When he got home, he received a bill for $100,000.",Kevin had no health insurance.,Kevin calls his insurance company about the bill.,"Kevin goes bankrupt,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna was undergoing chemotherapy.,His hair thinned and then fell out.,His mother bought him a shiny scarf.,Anna loved it and used it everywhere.,Anna gave the scarf to a clothes shop.,Wearing the scarf gave Ana back her confidence.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane wanted a puppy.,He didn't know where to find it.,He asked a friend to help him.,"They both went to the shelter, and Lane found the dog.",Lane was delighted to have a cat.,Lane adopted the puppy immediately.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray had so much candy for Halloween!,He didn't know what to do with it all.,Then he had a brilliant idea.,He donated the sweets to a local shelter.,All the homeless were happy to receive the treats.,Ray was very upset because someone had stolen all his sweets.,1
8793f18c-1641-4108-b932-72aec1a01891,"Last week, a group of friends decided to go hiking.",They went to a nearby mountain.,They followed a popular route and set off.,"The walk was tiring, but worth it.",They were ashamed of what they had done.,They felt good.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan and Timothy are arguing.,Morgan thought all the Beatles' music was good.,Timothy felt that their early production was not very good.,Morgan justified his position by simply playing a few songs.,Timothy realised that Morgan was probably right about the music.,Timothy said he didn't want to hear any more Rolling Stones music.,1
36bd3aa9-a069-4a0d-9800-423fb765abc0,My father tried to buy a car yesterday.,He went to the local shop.,He had a few ideas in mind.,But the seller kept insisting on other options.,I have a car.,But my father got what he wanted.,2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,A mariachi band decides to go on a trip.,Only the caller from vihuela had a car.,Not all instruments could fit in it.,The group went to the cinema instead.,Everyone was very disappointed.,Everyone was very happy.,1
7688557d-7143-4583-94ec-493578279f06,The women of Gina's grandmother's church prepared food for them.,"After the funeral, food was prepared.",Gina had the best fried chicken of her life that day.,He also found a sweet Hawaiian bread.,She thanked him profusely.,Gina was angry because they didn't serve the steak.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly is a big Disney fan.,She is planning to take her children on a surprise trip to Disney World.,He tells the children he is taking them to his uncle.,The children follow their mother to the car without enthusiasm.,"Along the way, he reveals a surprise to his excited children.","In a moment, the train will leave the station.",1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily and Pam were popular girls at school.,"After school, they invited Joy to a restaurant.","Joy was not popular, and Lily and Pam knew it.",He was only invited to scare you when he arrived!,Joy brought a gun and shot both thugs in the face.,Joy loved spending time with her best friends Lily and Pam.,1
495a5a9d-443f-423b-b2fd-cb336d89e90b,"In my old job, I was asked to do too much.",Every Wednesday there was a lot of new work.,"I never caught it, and every week it got worse.","In the end, I fell too far behind and had to give up.",I'm looking for a new job.,I was promoted at my old job.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Gina's CD player was broken.,But he had a tape recorder.,The tape recorder was more cumbersome than the CD player.,"If he wanted to hear the song again, he had to rewind the tape.",Gina used a CD player instead.,Gina bought a new CD player.,2
6a8b4245-8025-48f0-9c59-0a8181332842,"One day, Frank was in the driveway practising tricks on his bike.",Penny and Bo were walking on the sidewalk near Frank's house.,Frank tried to impress them with a difficult trick.,He got his foot caught in the slot and knocked over the rudder.,The girls were impressed and asked him to do it again.,Frank made a fool of himself.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy got up early and went to the checkout.,He queued for hours to get to the front row.,He put in a money packet and asked how many tickets he could get.,The cashier gave him 15 tickets.,Roy fled in fear.,Roy went home with the tickets.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek wanted to buy a piano.,He started working odd jobs to earn money.,Derrek kept the extra money he earned in a special bank account.,He worked for months to earn enough money.,Derrek was finally able to buy a piano.,Derrek decided not to buy a piano.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Maria ate pudding every day.,"He ate it for breakfast, lunch and dinner.",One day he ran out of pudding.,Then he decided to become a chef.,Mary never made pudding as a cook.,Mary loved sweets.,2
d21c29e7-28e1-4c39-b478-d655407922bd,I decided to enter a poker tournament.,The entrance fee was $100.,I played very smart.,"I was at the back table, head to head.","In the end, I won.","When the tickets were distributed, I went to Mexico.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke was visiting his girlfriend.,But his parents suddenly drove into his driveway.,They wanted to surprise him and visit him at the weekend.,"At first, Zeke was sad because he wanted to see his girlfriend.",Zeke didn't want to see his girlfriend.,"Later, he stopped by and they had dinner together.",2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger broke both his legs.,He hated being in a wheelchair.,He saw men in wheelchairs outside the physiotherapy.,They told him all about the wheelchair races.,Roger takes part in a long jump competition.,Roger loved racing so much that he adopted his wheelchair.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,We were in the park with friends.,"We had basketball, but we were looking for a court.",At the end of the park was a courtyard.,We took the balls and played for an hour.,"We had a great time with our friends, and then we went home.",We have not found a good basketball court.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Today is Andy's birthday.,Andy wants a chocolate cake for his birthday.,But Andy's mother forgot to pick up the eggs from the grocery store.,Andy has to eat salad instead of chocolate cake.,Andy was not happy!,Andy was still asleep.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard is older.,He feels a lot of bittersweet thoughts.,He organises parties for the elderly with all his friends.,Everyone had a good time and drank a lot.,Howard is 13 years old.,Howard liked to socialise.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy gathered his friends and was ready for revenge.,The group went to the enemy's house and searched for him.,"Many of his friends were beaten, but he himself escaped.","Chevy was injured in the process, but vowed to get it eventually.",The Chevy chased him and eventually beat him up.,Chevy bought the boy some tea.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill called the customer service line to complain about his bank.,He waited on the phone for 30 minutes.,"During this time, Bill became increasingly furious.",Suddenly the phone clicked and Bill's call was disconnected.,Bill dialled the number again and shouted until he was satisfied.,The next day Bill woke up with a toothache.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie noticed that money was missing from her drawer.,"When she reported the matter to her supervisor, he investigated.",It turned out that one of his colleagues had stolen money.,"He thought it was a shame, because they gave such good tips.",The manager fired an employee who had stolen.,Stephanie also started stealing at work.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna needed clothes for school.,He took his pocket money and met a friend at a shopping centre.,They went inside and found the shops they liked.,Jenna and her friends walked around the mall for hours.,Jenna's friends loved shopping.,Jen's friends hated shopping.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug was hungry after a hard day's work.,"Not feeling like cooking, he decided to eat out.",Doug wanted to end the day with a satisfying meal.,He noticed the buffet sign.,Doug kept on driving.,Doug decided to try the buffet.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick ran on the obstacle course.,The first obstacle was a series of obstacles.,Rick fell at the first hurdle.,Rick finished last in the race.,Rick was ashamed that he had lost so badly.,Rick was proud that he did so well.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Dogs playing in the deep snow.,The snow was so deep that the smaller dog disappeared in the snow.,The bigger dog seemed confused and started digging.,The smaller dog came from behind the embankment.,Both dogs happily continued to play in the snow.,The bigger dog couldn't find the smaller one.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina's teacher was angry with her.,"He punched the boy, who tore his shoulder strap off.",Gina explained that she had started the fight.,But the teacher didn't care.,The teacher sentenced him to prison.,The teacher praised him for a job well done.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,It was Grace's big day.,He was 16 years old!,His family threw him a big party.,He ate a lot of pastries and secretly sipped his parents' wine.,His parents were very upset when they found out.,Gracie shared a glass of wine with her parents.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah worked as a waiter.,One day he noticed that a customer had left his wallet on the chair.,Noah decided not to steal the wallet.,"Instead, he called a customer who came to pick him up.",Noah kept his wallet.,The party thanked Noet.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart was off work for three days.,"In the meantime, he wanted to go hunting.",Stuart invited his friends to go hunting.,"For two days, everyone hunted deer.",Stuart and his friends did not go hunting.,"After the trip, Stuart felt much better.",2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to improve his record in the mile (6 minutes).,That's why he practised jogging every day.,He ate more fruit and vegetables.,And he felt much better.,"Instead of running, Jeff went to the movies.",Jeff improved on his old record and was happy.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,My friend Andrea and I went to the cinema last week.,We took big buckets of popcorn and watched Magic Mike.,The film was hysterical.,The theatre crowd laughed and had fun.,We went home and decided that this was our favourite film.,We went home disappointed with the film.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan started high school.,He was very nervous.,He was afraid no one would talk to him.,Then he noticed that all the students were very nice to him.,Evan has decided to drop out of high school.,Evan decided he liked high school.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,My friend and I couldn't remember the name of the actor.,Time and time again we have found the wrong name.,"In the end, we both got different answers.",We bet on who was right.,I won.,Then we laughed hysterically at the joke.,1
1161517a-7732-4f33-b709-cacb876c4750,Anna and Aidan were playing cards one evening.,Then Aidan suggested board games.,Anna thought it would be boring.,"But he agreed, and he was glad he did.",He went home and cleaned up everything he said.,He realised he loved board games.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigail's cat jumped out of her arms and ran down the road.,The frightened cat saw the dog and ran up a tree.,The cat got stuck and couldn't get down.,"Abigail called the fire brigade, which arrived immediately.",Abigail breathed a sigh of relief when she got her kitten down from the tree.,Abigail was disappointed when she found her kitten in a tree.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim attended an arts and crafts course.,He was terrible at it.,"He couldn't make paper hats, necklaces or bracelets.",He decided to keep trying.,Tim's skills have improved over time.,Tim left the classroom.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia has always known she had to be rescued.,"One day, he decided to open a savings account in his bank.",He took money from his transaction account to open an account.,His banker congratulated him on taking the first step towards saving.,Ophelia is proud of herself.,Ophelia will close both accounts.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda dropped the phone in the water.,He picked up the phone.,He tried to switch on his phone.,The phone did not work.,Amanda had to buy a new phone.,Amanda was glad that her phone had not been damaged.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed was playing baseball in his backyard.,He swung his bat and hit the ball.,Then he flinched.,The ball broke a neighbour's window!,Ed was scared.,Ed was happy.,1
