InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
66f2d087-005d-4f52-9d4d-83954dbe20d7,Шон любил играть в видеоигры.,Он играл на своем компьютере и приставках.,"Он играл весь день, каждый день.","Шону было наплевать на все, что его окружало.",Видеоигры Шона Хейса.,Он стал очень хорошим видео геймером.,2
65a1730c-b172-4c25-97f8-c289391d68eb,Оливия пошла на свидание с Гарри.,"Гарри думал, что свидание прошло хорошо.","Оливия говорит, что он полный придурок.",Гарри вспоминает о химии между ними.,Оливия вот-вот уйдет.,"Оливия чувствует, что влюбляется.",1
b23a96fc-ddcf-4cb9-b296-fcdb93396346,Джон смотрел на дома.,"Он не смог найти кого-то, в кого можно было бы влюбиться.","В конце концов, он нашел одну из них в своем ценовом диапазоне.",Он сделал предложение.,"Продавец согласился, и Джон стал гордым владельцем нового дома!",Джон снял квартиру после оплаты депозита.,1
66e16608-58b0-4d20-aa9e-f7c8a271c9d5,Девочки пошли в казино.,Они все решили поиграть в несколько слотов.,Никто из них не выиграл никаких денег.,"На самом деле, они все потеряли деньги.","Они чувствовали себя ужасно из-за того, что потеряли все свои деньги.",Девочки были очень довольны.,1
fddf7d4c-fc2c-4970-b565-aecc6c1525d2,Я хотел съесть хлопья на завтрак.,"Я понял, что у меня кончилась именно эта марка хлопьев.","Я пошел в магазин, чтобы купить еще.","В магазине также закончился этот бренд, и мне пришлось купить еще один.",Я не люблю хлопья.,"Мне понравился новый бренд, который я купил.",2
cda67edf-8e37-4172-825a-537dfdaac1f3,"Мать Генри рылась в куче белья, чтобы найти его форму.","К его удивлению, пятно на его бейсбольных штанах не выпало!",Не было времени снова мыть брюки.,Генри пришлось идти на тренировку по бейсболу в грязных штанах.,"Генри высмеивали товарищи по команде, потому что его брюки были грязными.","Генри был в восторге, когда узнал, что ему приходится носить грязные брюки.",1
a2a7faee-b51d-4382-83ca-1a8344ffbe6a,Хавьер много лет ходил на работу.,"Несмотря на длительную прогулку, Хавьер всегда вовремя приходит на работу.","Босс Хавьера понимает, как долго идет прогулка, и покупает Хавьеру велосипед.",Теперь Хавьер может каждый день ездить на своем новом блестящем велосипеде на работу.,Хавьер теперь рано начинает работать.,Хавьер подал в отставку.,1
7c2e71e2-70ac-4049-bf69-be9dd9784bd6,Элла хотела похудеть.,Он решил попросить о помощи.,Она вступила в диетический клуб на работе.,Девочки все ободряли друг друга.,"Элле было плохо от того, о чем думали девочки.",Элла чувствовала себя прекрасно от ободрения.,2
7a95a6b2-2a57-4ad3-aabf-2d9036357de1,Брэд не перестает доставать Мэтью сегодня.,"Когда Мэтью попытался пообедать, Брэд схватил его поднос.","Когда Мэтью шел, Брэд пытался споткнуться о него.",Мэтью не мог пойти в туалет в одиночку без Брэда.,Мэтью ненавидел Брэда.,"Брэд сказал Мэтью, что он влюбился в него.",1
28996bf4-7f61-4337-9944-9febbecfdeb3,Женщина по имени Хиллари хранила секрет.,Он тайком выходит из дома ночью на вечеринку.,"Друзья забрали ее после того, как ее муж заснул.",Хиллари ходила в клубы и бары.,Однажды муж узнал и развелся с ней.,Хиллари никогда не ходила за спиной мужа.,1
2c8ce270-a964-41db-9dc2-112a24c5b354,Я вернулся домой из школы.,"Моя мама напомнила мне о докладе, который должен был быть вскоре представлен.",Я начал немедленно.,"Так как мой брат спал, я остался в гостиной.",Я ходила в школу с голубыми волосами.,Я наконец-то закончил вовремя.,2
62624123-0ed3-4dc3-b610-32e5eb6a54e1,Аланна была худшей ученицей в клубе MATHletes.,Ее любовник начал обучать своих сокурсников математике.,"Чувствуя себя смущённым, он всё равно записался.","Они сразу понравились друг другу, и Аланна очень много работала.",Аланна решила выучить другой язык.,"Аланна смогла поцеловать своего любовника, когда ее оценки улучшились.",2
0ef689d4-b7b7-4ee6-9715-75d7e95f1e1c,Япония готовится к крупнейшему цунами года.,Для этого были собраны припасы.,"В конце концов, он пришел и разбился.",Он уничтожил сотни домов.,Все были опустошены.,Люди нашли шторм освежающим.,1
74b996a3-7766-42c2-9a01-8875dcd9f2d7,Нил недавно прибыл в Германию.,"Он не мог дождаться, чтобы исследовать страну!",Но сначала ему нужно было поспать.,Он нашел отель и проспал 10 часов.,После этого он очень устал.,После этого он был очень хорошо отдохнул.,2
32dc61b0-49f7-4237-852f-db4f0304b88a,Сис стирала его.,Он вытащил одежду из стиральной машины.,Потом он кое-что заметил.,В стиральной машине была купюра в 100 долларов!,Это был отличный день для Сис.,Ее платье было окрашено в красный цвет дроблеными ягодами.,1
0314de5c-b96c-485e-9739-3d7a5268462c,Марта должна была присутствовать на церемонии награждения своего сына.,"Однако, ваш маленький ребенок только что заснул.",Марта разбудила мужа от его сна.,"Он сказал ей присмотреть за ребенком, пока его нет.",Марта задремала.,Марта присутствовала на церемонии.,2
a1ae4c60-5454-4f78-8799-156c298f92d2,"Кэти видела женщину, умоляющую на улице.","Другие проходили мимо, не замечая, но Кэти остановилась.",Ему было очень жаль нищую женщину.,Она рылась в его сумке и передала ему 10 долларовую купюру.,Нищий проклял Кэти за ее грубость.,"Кэти ушла улыбаясь после того, как помогла нищим.",2
ec80183d-eb4b-4b84-be3a-50d8d66665cd,"Никто не ожидал, что Франциско закончит свое образование в колледже.",Ни у кого из его семьи или друзей не было диплома колледжа.,Но Франциско каждый день усердно учился в колледже.,"В конце концов, он закончил биологию.",Он так гордился собой!,Франциско был геем.,1
b7ab282d-33ff-435c-a164-d4aa6157f0ca,Гейл и ее муж пропускали камни на озере.,"Гейл подобрала гладкий круглый камень, чтобы бросить.","Скала прыгнула четыре раза, прежде чем утонуть в мутной воде.",Муж Гейл выбрал большой ухабистый камень.,Потом он его выбросил.,Гейл не был женат.,1
fea165eb-d8fa-487b-8c0c-a335f151ad2e,Лори была пьяна однажды ночью.,Ее друзья убедили ее сделать татуировку.,Он случайно выбрал одну из них со стены.,На следующей неделе он заразился.,Он сразу же столкнулся с татуировщиком.,Она решила сделать еще одну татуировку.,1
8810ebe4-b592-481d-8485-5ee2571f374c,"Сэйди и ее лучшая подруга говорили о том, что делать в субботу.",Они обратились за идеями в местные газеты.,"Сэди заметила, что в местном художественном музее проходит художественная выставка.","Они оба подумали, что это было бы неплохим событием на выходных.","Сэйди и ее подруга пошли смотреть новый фильм ""Звездные войны"".",Сэйди и ее подруга планировали посетить музей.,2
55bdc3b0-c503-4510-ad9e-54d24fbb79da,"У Лу была красная коробка, в которой он хранил собранные камешки.",Однажды Лу вышел поиграть со своими друзьями.,"Когда он вернулся домой, он не смог найти свою коробку.",Лу попросил друзей помочь ему найти его.,Коробка больше не нужна.,Лу и его друзья нашли коробку.,2
516719a8-3671-4c0b-9b73-5275f6478f0a,Лу встретил девушку по имени Джилл.,После нескольких свиданий она влюбилась.,Джил всегда говорила о своем лучшем друге Бексе.,"Он очень хотел, чтобы Лу с ним познакомился.","Лу познакомился с Бексом и поинтересовался, принял ли он правильное решение.","Лу грустил, что у Джилл нет друзей.",1
a98dcbff-839e-4400-aa2a-68951ead0a1a,"Энн нужно было похудеть, но она ненавидела упражнения.","Потом он и его девушка услышали о веселой тренировке, чтобы попробовать.","Это называлось ""танцы с шестом"" и обещало веселье и сжигание жира.",Энн и ее друзья записались на занятия фитнесом.,Анна потеряла 20 килограммов в походе на Северный полюс.,Энн потеряла четыре размера за шесть месяцев.,2
23255b83-0569-4621-a87e-88c306b6f16a,Синди нужен педикюр.,Она пошла в местный маникюрный салон.,Стилист массировал ей ноги.,Его пальцы ног также были натерты.,"Доктор сказал, что его ноги в порядке.",Она выбрала ярко-розовый для лака.,2
d0071382-11b9-4b42-af56-66a51e1a3185,"Кей была удивлена, увидев, что ее мать все еще держит дерево в мае.",Его мать хотела подольше оставить дерево.,"Когда ее мать ушла, Кей снесла дерево.","Его мать была расстроена тем, что он срубил дерево.",Кей и ее мать потом помирились.,Кей помогла маме украсить дерево.,1
2cc5903a-585f-4392-a409-9350d059127e,Дженни очень хочет пить.,"Он подозревает, что она высохла.","Наконец, ему удалось найти бутылку с водой.",Он все выпил.,"Дженни всегда помнила, что нужно упаковать бутылку с водой.",Дженни покинула маленький городок и улетела в Лондон.,1
bf1dae84-3057-429c-bd29-a6886aba15f6,Нэнси пыталась распечатать домашнее задание.,Принтер обнаружил ошибку и замерз.,Перезапуск занял несколько минут.,"Когда он получил бумаги, они были пусты.",Нэнси была разочарована.,Нэнси почувствовала облегчение.,1
72d763f2-d7d6-455e-95df-ae00306df0f1,"В 2006 году мы отправились на семейный отдых в Портленд, штат Мэн.",Мы посетили художественный музей.,Мы посетили набережную и поужинали на лодке.,Мы смотрели бейсбольный матч младшей лиги.,Мы решили повторить этот отпуск в будущем.,"Наш праздник был неудачным, потому что нечего было делать.",1
db850c1c-be97-4178-95a4-be7994880cd9,Мой друг и его жена были несчастливы некоторое время.,Было предпринято много попыток решить эту проблему.,Они оба глубоко заботились друг о друге.,Но различия были слишком велики.,"Их брак был сильнее, чем когда-либо.",Они развелись.,2
93b02856-0e79-4d05-ae52-7afb3239d71d,Джон очень усердно готовился к экзамену по математике.,Вы тщательно заполнили пузырьки на бланке выбора ответа.,"Когда он получил обратно тест, он был шокирован, увидев 0%.","Когда она поговорила со своей учительницей, она поняла, что неправильно оценила.",Учитель Джона превратил его в бумажный самолет.,Джон был прав на 70 процентов.,2
249ffd12-3cc3-49c4-b8f4-3998b78e00a3,Ким и Роб хотели домашнее животное.,Они решили связаться с местным Гуманным Обществом.,Было замечено много симпатичных собак.,Наконец-то Ким нашла маленькую серую собачку.,"Ким почувствовала, что это любовь с первого взгляда.","Ким сказала подруге, что серый цвет ей не нравится.",1
9cefb977-dc4b-4f8c-8ae6-c31ac951f1a0,У моей подруги был мальчишник перед свадьбой.,Группа из нас собралась и поехала в город.,Мы поужинали и выпили в мексиканском ресторане.,Потом мы сели в лимузин и пошли в паб.,У нас была неприятная ночь.,Мы отлично провели время.,2
3de35df6-05ac-4d2a-81bd-2e7fe30c5342,Джейк усердно готовился к экзамену на АКТ.,"Он хотел сделать все хорошо, чтобы поступить в хороший университет.",Джейк был очень готов к экзамену.,Идеальный результат на экзамене!,Показатели Джейка не позволили ему поступить в колледж.,Джейк поступил в отличный университет.,2
19431050-c396-4525-936f-f3d5f7a3d920,Тим всегда ездил на велосипеде летом.,Однажды он быстро ехал по местной улице.,Он не заметил огромную яму посреди дороги.,Тим въехал прямо в яму и опрокинул свой мотоцикл.,Он сломал руку.,Он приземлился в большой куче снега.,1
01dab718-600d-4a7e-915e-b9d9e510d495,В городе была суматоха.,"Люди напрягались, чтобы увидеть, как бросают мяч.","Они восстали, чтобы получить хороший вид.",Однако он начал успокаиваться.,Появился инопланетный корабль и похитил несколько человек.,"Мяч загорелся, когда начался обратный отсчет.",2
3e98985d-c043-4a66-8066-2ad57fe2063b,Эд пошел в местный куриный ресторан.,Он заказал ведро курицы.,"Когда он вернулся домой, он понял, что это не то, что он заказывал.","Это были все крылья и бедра, когда это должна была быть грудь.",Эд позвонил в ресторан и пожаловался.,Эд позвонил в ресторан и похвалил их за службу.,1
6010f907-4b26-46a8-8a30-80540ecbf9f4,Майк играл в волейбол в университете.,"Единственный раз, когда его друг совершил ошибку перед плей-офф.",В шутку положил мяч ему в лицо.,В следующий момент очки оторвали ему лицо.,Майк гордился своим другом.,Майк был зол на своего друга.,2
7f6a562b-2857-44ca-91f7-6d94012f31ef,"Сегодня был день, когда Фред получил свой экзамен обратно.",Он был очень взволнован.,Но он также нервничал.,"В конце концов, когда он получил его обратно, он увидел, что он прошёл с блеском.",Он был возмущен полученной оценкой.,"Он был так взволнован, что стал тузом.",2
800bfc77-cb2f-4cf6-b2d3-97252578c30b,Блейк хотел жениться на своей девушке.,У него были деньги на кольцо.,"Однако, она не знала, какое кольцо купить.",Блейк позвонил сестре своей девушки за помощью.,Ее сестра помогла ей найти идеальное кольцо.,Блейк сделал предложение своей сестре.,1
e0e06bfc-34f4-431e-92a3-fcdea4e7f1f9,"Чарльз и его друзья учились в студии ""Юниверсал"".",Они посетили секцию Гарри Поттера в парке.,Они поднялись на борт Хогвартского экспресса у Королевского креста.,"Они вышли из поезда в Хогсмиде, на островах Приключений.","Чарльз и его друзья затем отправились в студию ""Универсал"".","Когда поездка закончилась, Чарльз с друзьями отправился домой.",2
83384dff-3f1d-45d3-be79-98d9e200d06c,Франциско часто чувствует себя скучно и одиноко по воскресеньям утром.,"Пока он занят на работе всю неделю, по воскресеньям он не встречается с людьми.",Сегодня Франциско решает пойти почитать в близлежащее кафе.,"Потягивая кофе и читая свой роман, ты чувствуешь себя менее одиноким.",Разговоры вокруг него оживляют его настроение.,Она хотела бы побыть одна.,1
0a269589-dc3d-44f5-8b96-464f0de6c8d4,Хейли тренировалась после школы.,Он оставался дольше всех.,Во время падения он упал и повредил шею.,Там некому было помочь.,"Хейли тренировалась, пока ее мама не вернулась домой.","Хейли кричала, пока не пришла учительница, чтобы помочь ей.",2
21535f9e-c188-4a10-bf69-fbb6d63c8ad5,Джулиан посадил несколько морковных семян в саду своей матери.,Но они не выросли!,Он полил их еще.,Он ждал еще неделю.,Картофельные растения начали прорастать.,Морковь наконец-то начала расти.,2
ce834cd4-783a-4891-84f7-4db755268b92,Кэсси всегда хотела быть актрисой.,В детстве у него был некоторый опыт в школьных пьесах.,Однажды он увидел в газете объявление о прослушивании в театре.,Она набралась храбрости и на следующий день пошла на кастинг.,Кэсси вступила в армию.,"К удивлению Кэсси, они перезвонили.",2
1194a479-2db4-4298-accf-c69ce6f0a356,Джерри получил несколько подарков на свой день рождения.,Джерри открывал свои подарки один за другим.,Красиво завернутый подарок привлек его внимание.,Джерри взял подарок и развернул его.,"Джерри очень хотел посмотреть, что под бумагой.","Бен развернул подарок, озадаченный.",1
fa5b1ef3-49f9-48fa-ad34-0d27fa665d37,Сон драгоценен.,Большинство ночей я могу спать только несколько часов.,Прошлой ночью дети вставали шесть раз.,Я проспал всего час.,Я освежился.,Я весь день уставала.,2
2aedec7e-e5bd-4d3b-8e15-28c6bc0895ba,Джине было скучно в следственном изоляторе.,Она решила послать сообщение своей подруге Мэри через всю комнату.,"Он знал, что злой учитель не одобрит.","Он держал телефон в сумке, чтобы спрятать его от учителя.",Затем Джина отправила смс-ку своей учительнице.,Мэри перезвонила.,2
311c7227-7bd0-4043-ac28-57d0b6daa8b0,На моем компьютере появилось всплывающее окно.,"Я не знал, что это, но нажал на него.",Моя домашняя страница была перенаправлена на сайт.,"Из ниоткуда, мой компьютер отключился.",Я закрыл всплывающее окно.,"Я беспокоилась, что в моем компьютере есть вирус.",2
42007166-f31e-4f2f-a0b2-0ce3a9327012,Джина и ее друзья воевали.,Это он был изгоем.,Остальные девушки очень хорошо ладили.,Джина опустила голову и продолжала работать.,У Джины был лучший день в ее жизни.,"Джина была в депрессии, потому что ее друзья игнорировали ее.",2
16e6198f-e483-456a-aa28-127970eb88e7,Дэнни пошел на заправку перед работой и заправил свою машину.,"Когда он приехал на работу, он решил купить кофе.","Он протянул руку в карман на кассе, но ничего не нашел.","Должно быть, он оставил бумажник на крыше машины.","Дэнни гордился тем, что сделал.",Дэнни был зол на себя.,2
24ae4bf8-9e31-48a8-8a4d-e21425406fd9,Он закрыл дверь и запер ее за собой.,"Ее движения были знойными, когда она подходила к нему.",Он смотрел со спокойным предвкушением.,Она взяла его на руки и они поцеловались.,Потом они покрасили комнату.,Потом они занялись сексом.,2
b66b48ed-c518-414b-8364-3af6ba3f81eb,"Тимми был немного взволнован тем, что у него будет младшая сестра.",Родители разрешили ей выбрать детские имена.,"Она очень хотела, чтобы ребенка звали Дженна, но ее маме нравилась Эми.","Когда, наконец, наступил большой день, она осталась с бабушкой и дедушкой.","Она прыгнула от радости, когда ее мать привезла сестру домой.","Он решил остаться там вместо того, чтобы идти домой.",1
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,"Линда отправилась в специальное убежище, чтобы расслабиться.",В первый день ему странно сказали надеть белый халат.,"Все, что они делали, было в очереди, и все начало становиться странным.","Он сказал, что это не отступление, а культ.","Линда ушла, как только смогла.",Линда отлично провела время.,1
4286f931-eaf8-47d5-90e3-7ba728bcc916,Марк взял работу с собой домой вчера вечером.,"Когда он начал работать сегодня утром, он не мог найти работу.","Он был уверен, что выкупил его сегодня.","Он искал этот файл весь день, а теперь он уходит.",Марк послал свою секретаршу в Уол-Март за пулями.,Марк нашел работу на столе под почтовым отделением дома.,2
8f6015dc-268e-414e-8e42-9167cbadf27d,"Собака сидела в клетке в приюте, ожидая семью.","Одна за другой, семьи уходили, беря с собой других собак.","Он вилял хвостом, но все равно никто его не хотел.",Наконец-то он задремал.,Собаке нужна была компания.,Собаке нравилось быть одной.,1
dc814987-6a2d-41b6-9232-4c689089e3be,Нина боялась бассейна.,Он так и не научился плавать!,Но он окунул пальцы ног и медленно вошёл.,Вскоре он брызгал и нюхал.,Он решил больше никогда не ходить в бассейн.,Он отлично провел время.,2
f994b657-f673-4843-8145-2244ba93a28d,У моих соседей проблемы с мышью.,Его преследовали несколько дней.,Они слышат это в стенах.,"Сегодня один из них видел, как он бегал по полу на кухне.",Сегодня вечером они заставят ловца мышей поймать мышь.,Мышь кормили сыром и давали мышиные игрушки.,1
3c256e20-6652-43e9-8ed5-de10e6c3c29e,Моя семья пошла посмотреть фейерверк в честь Дня Независимости.,"Мы делаем это каждый год, где бы мы ни были.","Дети любят яркие вспышки света, но ненавидят громкую челку.",Мой младший ребенок заснул во время шоу.,Моей семье не понравилось шоу.,После хорошего опыта мы отправились домой.,2
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,"Кэти решила, что будет весело рисовать пасхальные яйца.","Он собрал своих братьев и сестер, и дюжина из них начала умирать.",Они выбирали все виды цветов.,"Когда они закончили, они выглядели прекрасно.",Они гордились своими яйцами.,Им было грустно из-за яиц.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,Мой друг приехал навестить меня из Калифорнии.,"Мы пошли к его фургону, зажгли и поговорили.","Время прошло быстро, как мы догнали.","Мой друг сказал, что ему нужно идти.","Мой друг ушел, и я был рад этому опыту.","Мой друг был оскорблен, а потом ушел.",1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,Вчера мы с моим парнем поссорились.,"Это были устные дебаты, но все равно было больно.","У меня не было хорошего друга, поэтому я расстроился.",В итоге мы покончили с нашей дружбой.,Я приглашу тебя на чай на этой неделе.,Я удалил его из всех моих социальных сетей.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,Сьюзан любила пляж и часто туда ходила.,"Однажды, купаясь в океане, Сьюзан была снесена приливом.",Сьюзан была в ужасе и боялась утонуть.,"К счастью, спасатель был поблизости и спас Сьюзан.",Сьюзан плавала осторожнее.,Сьюзан решила поплавать в более глубокой воде.,1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,"Электричество отключилось в доме, когда приближался шторм.",Тед пошел проверить.,"Тед заметил, что весь блок был без электричества.",Он быстро взял мобильный телефон и позвонил в электрическую компанию.,Тед не оплатил счет.,Они исправили отключение.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,На прошлой неделе начался снег.,Снег шел целыми днями.,Мой друг сказал мне нырять в снег.,Я нырял в снег.,После этого мне пришлось переодеться.,На улице было жарко.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,Мне действительно нужно начать составлять бюджет на мои расходы.,"Я трачу слишком много денег на вещи, которые мне не нужны.","Я так долго этим занимался, что теперь я в долгах.",Мой брат купил мне книгу о сбережении денег.,Я начал спасать.,Я решил провести свободнее.,1
44143544-e012-405c-919f-6342be1aca8b,Айя участвовала в конкурсе в своем продуктовом магазине.,Покупатели могут принять участие в розыгрыше призов за новую машину на свои средства.,"Айя много ходила по магазинам, так что у нее было много постов.",Он надеялся выиграть новую машину!,Айя перестала ходить по магазинам.,Айя ждала в ожидании.,2
eb54d515-c1da-4419-a591-3aecd7a2c385,Я люблю готовить мороженое.,Я получаю много сока и выливаю его в формы.,"Когда я вынимаю их из морозилки, они такие вкусные.",Вкус такой насыщенный.,Мороженое отличное.,"Я делаю худшее мороженое, которое я когда-либо пробовал.",1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Фред нервничал из-за сегодняшнего турнира по гольфу.,Он вышел на поле и начал тренироваться.,"Как только гонка началась, он сделал все, что мог.","К счастью, в конце концов, он победил.","Фреду было стыдно за то, что он сделал.",Фред был очень счастлив.,2
4c445946-83b1-4292-b568-4210084fadd3,Я заблудился в лесу.,"Я запаниковал, потому что лес был таким густым.","Я продолжал идти и идти, пока не был готов сдаться.","Внезапно я услышал, как проезжала машина.",Мне так полегчало!,Я так и не нашел дорогу домой.,1
c9c03043-e86f-44f8-9981-68ca833327e0,Мой друг переехал в колледж.,Мы решили устроить для него вечеринку.,Мы все встретились с тортом и закусками.,"Он был так удивлен, увидев нас!",Она обняла всех и плакала от радости.,"Он кричал на всех, чтобы они оставили его в покое.",1
b9224e3a-de59-49c6-9d59-b224bc844d7f,"Стейси спустилась на берег реки, чтобы покормить уток.",Он открыл свою пачку хлеба.,Утки жадно плавали к нему.,"Стейси оторвала маленькие кусочки хлеба, чтобы отдать их уткам.",Стейси сама съела хлеб.,Потом Стейси покормила уток и насладилась собой.,2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Келли скачала фантастическое новое приложение.,Это позволило ему контролировать освещение в своем доме.,Он может выключить их кнопкой.,Келли понравилось приложение.,Келли удалила приложение.,Келли рассказала всем своим друзьям о приложении.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Сью решила попробовать новый рецепт мясного рулета на ужин.,Он собрал ингредиенты и открыл кулинарную книгу.,"Ветер перевернул страницу, когда он не смотрел.","Читая рецепт, Сью кладет чашку сахара в миску.",Сью решила вместо этого испечь торт.,"Сью была расстроена, когда узнала, что испортила рецепт.",2
29abf924-4ded-4358-ab47-ea182ebf5542,Джим работал в местной кофейне.,Он был лучшим бариста в городе.,"Он всегда следил за тем, чтобы его гости выпивали лучшие напитки.",Однажды босс Джима увидел его на работе и был впечатлен.,Джим получил повышение за такую хорошую работу.,Босс Джима уволил его.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Эми увидела красивое ожерелье в магазине в торговом центре.,"Ожерелье было больше денег, чем Эми могла потратить.",Эми решила сэкономить больше денег и вернуться в другой день.,После месяца сбережений Эми была готова купить ожерелье.,Эми с гордостью купила ожерелье.,Вместо этого Эми решила украсть ожерелье.,1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,У моего старого пса хромает правая передняя лапа.,Сегодня я отвез ее к ветеринару на осмотр.,Ветеринар сделал диагностические тесты на моей собаке.,"Тесты показали, что у моей собаки артрит.",Мне жаль мою собаку.,Я рад за свою собаку.,1
74e556aa-b409-49a5-8eef-403210b0e130,Однажды осенью я гулял по Центральному парку.,Я нашел бродячую собаку с ошейником.,Я позвонил по номеру на воротничке и поговорил с хозяевами.,Владельцы пришли в парк за своей собакой.,"Они поблагодарили меня за то, что я нашел их собаку.",Они позволили мне оставить его себе.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Бет попросила Эми пропустить 4-й период и пойти на обед в Макдональдс.,"Эми колебалась, но согласилась уйти.",В Макдональдс вошла учительница группы Эми.,Он отвел девочек в кабинет директора.,Их отстранили на один день.,Менеджер взял девочек на ланч в Applebee's.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Люциан был музыкантом, но не очень хорошим.","Он сочинял музыку, но никто не хотел ее слушать.","В конце концов, Лучиан решил взять уроки музыки.",После многих лет практики и учебы Лучиан написал хорошую музыку.,Ему было плохо.,Наконец-то люди захотели послушать его музыку.,2
2be6403f-0762-40c2-b33e-c62dfddb1977,Брайану было холодно.,Он решил включить отопление в своем доме.,"Когда они включили отопление, пахло так, как будто что-то горело.",Брайан позвонил ремонтнику.,Он смог отремонтировать обогреватель по справедливой цене.,"Но Брайан не хотел, чтобы отопление починили.",1
2758e7c5-6100-4182-99d3-e7d9e435a394,Нед устраивал вечеринку у себя дома каждый Хэллоуин.,Весь район с нетерпением ждал вечеринки Неда.,Нед переехал в другой город в прошлом году.,Район превратил старый дом Неда в дом с привидениями.,Нед решил вернуться в гости.,"Нед был зол, что район празднует Хэллоуин.",1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Кеннан родился с проприоцептивным расстройством.,"Его мать с трудом объяснила брату, что это значит.","Так как Каллен не понимал, мальчики много спорили.",Это очень усложнило жизнь семье.,"Родители хотели бы, чтобы их три дочери лучше ладили.","Они подумали о том, чтобы обратиться к семейному консультанту, чтобы он помог им во всем.",2
74bbd09d-62e4-47e1-bb31-389a2605d410,"Карл остался дома один, пока его родители были в отъезде.",Он был голоден и заказал еду.,После часа ожидания Карл заснул.,Через 3 часа его разбудил стук.,Карл не проснулся.,"Еда прибыла, и Карл был взволнован.",2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,"Джим был в старшей школе, когда услышал сирену торнадо.","Он почувствовал нарастающее чувство паники, когда увидел зелень неба.",Все вышли в коридор и встали спиной к стене.,"Он слышал, как ветер хлестает снаружи.",Джим был напуган.,Джим пошел искать свою собаку.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,У моей палки есть ремешок.,Ремешок прикреплен к концу палочки.,Фиксаторы продолжали ослабевать.,Я искал другой ремешок.,Моей банке не нужен новый ремешок.,Я купил другой ремень.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,Расширенная семья Джины боролась с другой семьей.,Они были в парке и кто-то вызвал полицию.,"Полицейские машины быстро подъехали, сирены ревут.",Они выпрыгнули из машин и начали бежать к ним.,Им всем дали мороженое с мороженым и посыпкой.,Полиция развязала драку и допросила всех.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,"Ирэн только что получила работу бармена, чтобы оплатить колледж.","Это была ее первая ночь, и она была напугана.","Она думала, что мужчины будут грубить ей.",Но они были такими вежливыми и дружелюбными!,"Он решил, что эта работа не для него.",Она наслаждалась своей первой ночью на работе.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Джей пропустил урок математики.,"В конце недели у него был экзамен, и он очень нервничал.","Джей нанял учителя, но этого было недостаточно.","В ночь перед экзаменом Джей не спал всю ночь, занимаясь.",На следующий день Джей провел целый день в торговом центре.,Джей едва сдал экзамен.,2
