InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna underwent chemotherapy.,My hair has thinned and then fallen out.,Mum bought me a bright bandage.,Anna loved it and wore it everywhere.,Anna gave the bandrol to the shop where they buy it.,The duvet has given Anna back her self-confidence.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane wanted a puppy.,I don't know where they sell them.,He asked a friend for help.,They went to the shelter and Lane found the dog.,Lane was delighted with the kitten.,Lane immediately adopted a puppy.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray had lots of Halloween candy.,He didn't know what to think.,So he had a great idea.,He donated sweets to a local shelter.,All the homeless were happy to receive a snack.,Ray was very angry that all his sweets were stolen.,1
8793f18c-1641-4108-b932-72aec1a01891,"Last week, a group of friends decided to go hiking.",They went to a nearby mountain.,They set off along a popular trail.,"It was a tiring walk, but well worth it.",They were ashamed of what they had done.,It was a good feeling.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan and Timothy argued.,Morgan thought all the Beatles' music was good.,Timothy thought their early work was not very good.,Morgan expressed his opinion simply by playing a few songs.,Timothy thought that Morgan was probably right about the music.,"Timothy said: ""I don't want to hear another Rolling Stones song.",1
36bd3aa9-a069-4a0d-9800-423fb765abc0,My father tried to buy a car yesterday.,He went to a local dealer.,He had some ideas.,"However, the dealer insisted on other options.",I own a car.,Your father got what he wanted.,2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,The Mariacci group decided to go on a trip.,Only the vihuela player had a car.,It won't fit every instrument.,"Instead, the group, dissatisfied, went to the film.",They were all very disappointed.,Everyone was very happy.,1
7688557d-7143-4583-94ec-493578279f06,The ladies from Gina's grandmother's church cooked for us.,"After the funeral ceremony, they had prepared all the food.","That day, Gina had the best fried chicken of her life.",We also found sweet Hawaiian bread.,She was very grateful to this woman.,Gina threw a tantrum when she didn't get her steak.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly is a big Disney fan.,They plan to take the children to Disneyland for a surprise.,She tells the children that she is going to her uncle.,The children seemed unimpressed and followed their mother into the car.,"On the way, she gives the children a surprise.","After a while, the train leaves the station.",1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily and Pam were the most popular girls at school.,They invited Joey to join them at the diner after school.,"Joey wasn't popular, and Lily and Pam knew it.",He had invited him to make fun of it.,Joey pulled out a gun and shot the hooligans in the face.,Joy loved spending time with her best friends Lily and Pam.,1
495a5a9d-443f-423b-b2fd-cb336d89e90b,"In my old job, a lot was asked of me.",There was a lot of news every Wednesday.,I couldn't catch up and it got worse every week.,Eventually I stopped because I was too far behind.,I will look for a new job.,I got a pay rise at my last job.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Gina's CD player was broken.,But she had a tape recorder.,The tape recorder had more work to do than the CD player.,"If you wanted to hear the song again, you had to rewind the cassette.",Gina used a CD player.,Gina has bought a new CD player.,2
6a8b4245-8025-48f0-9c59-0a8181332842,"One day, Frank was practising a bike trick in his driveway.",Penny and Bea were walking on the pavement near Frank's house.,Frank tried to impress them with his art.,He caught his foot in the spokes and knocked the wheel over.,The girls were so surprised that they asked me to repeat it.,Frank played the fool.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy got up early and went to the cash desk.,I queued for hours to get to the front.,I put down the money packet and asked how much I could have.,The cashier handed him fifteen tickets.,Roy was frightened and ran away.,Roy took his ticket and went home.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derek said he wanted to buy a piano.,He started doing housework to earn money.,Derek kept the extra money he earned in a special bank account.,He worked for months to earn enough money.,Derek was finally able to buy a piano.,Derek decided not to buy a piano.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Maria ate pudding every day.,"She ate breakfast, lunch and dinner.",One day she ran out of pudding.,And he decided to become a chef.,"As a chef, Maria has never made pudding.",Mary had a sweet treat.,2
d21c29e7-28e1-4c39-b478-d655407922bd,I decided to play in a poker tournament.,The entry fee was $100.,It was a very clever game.,I sat at the last table with my head in my hands.,"In the end, we won.","While they were dealing the cards, I went to Mexico.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zack was about to go on a date with her.,But his parents suddenly pulled into his driveway.,I wanted to surprise him by coming to visit him for the weekend.,"At first, Zek was sad because he wanted to meet his girlfriend.",Zek didn't want to see his girlfriend.,Then she came to us and we all had dinner together.,2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger broke both legs.,I didn't want to sit in a wheelchair.,I saw a couple in a wheelchair outside physical therapy.,He told me about the wheelchair race.,Roger entered the long jump.,Roger loved competing and had brought his wheelchair.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,I was in the park with friends.,"I had a basketball, but I was looking for a court.",The courthouse was located on the edge of the park.,We took the ball and played for about an hour.,I had fun playing with my friends and then I went home.,I couldn't find a good basketball court.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Today is Andy's birthday.,Andy wants a chocolate cake for his birthday.,"However, Andy's mum forgot to go to the supermarket for eggs.",Andy should eat a salad instead of a chocolate cake.,Andy was not happy.,Andy was still asleep.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard is the oldest.,I feel a lot of bitter and sweet sensations.,Organise a senior party with friends.,Everyone enjoyed it and drank a lot.,Howard is 13 years old.,Howard liked to socialise.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Shevi had gathered his friends and was preparing revenge.,The group went to the enemy's house to find them.,"They beat up many of the man's friends, but the man himself escaped.","Chevy was injured, but promised to get him eventually.",Chevy chased him and eventually punched him.,Shevi enjoyed a cup of tea.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill called the customer service line to complain about the bank.,I had to wait half an hour.,"During this time, Bill got crazier and crazier.","Suddenly, the phone rang and Bill's phone went silent.",Bill called again and again until he was satisfied.,"The next day, Bill woke up with a toothache.",1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie noticed that her drawer was missing money.,She spoke to her boss about it and he investigated.,It turns out that one of his colleagues has been stealing money.,"He thought it was a waste of money, even though he had received a tip.",The manager fired the employee who robbed him.,Stephanie also started stealing at work.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna needed clothes for school.,She received pocket money and met friends at a shopping centre.,I went inside to find a shop I liked.,Jenna and her friends walked around the mall for hours.,Jenna's friends loved shopping.,Jenna's friend didn't like shopping.,1
d4b42246-b984-4460-9ae6-7249239248e2,Dug was hungry after a day's work.,"He couldn't bring himself to cook, so he decided to eat out.",Dug wanted to end the day with a hearty meal.,I saw a sign for an all-you-can-eat buffet.,Doug just ran and ran.,Dug decided to try the buffet.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick ran the obstacle course.,The first hurdle was a series of obstacles.,Rick fell at the first hurdle.,Rik finished the race in last place.,Rick was embarrassed that he had lost so badly.,Rick was proud of what he had done well.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Dogs wandered in the deep snow.,The snow was so deep that the dog was lost in the stream.,The biggest dog looked puzzled and started digging.,A small dog ran out of the dam.,Both dogs were happy to continue playing in the snow.,The biggest dog couldn't find the smallest dog.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina's teacher was angry with her.,She once beat up a boy who broke her bra strap.,Gina explained that she had started the fight.,But the doctor didn't care.,Her class teacher gave her free lunch.,The class teacher praised her for a job well done.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,This is a big day for Grace.,She had just turned 16.,Her family threw her a big party.,She ate a lot of cake and stole her parents' wine.,"When her parents found out, they were very upset.",Gracie shared a bottle of wine with her parents.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noa worked as a waitress.,The other day I saw a customer put his wallet on a chair.,Noa decided not to steal the purse.,"Instead, I called the client to come and pick it up.",Noa kept her purse.,The client was grateful to Noam.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,The steward took three days off.,"In the meantime, I wanted to go hunting.",Stewart invited his friends to go hunting.,We all hunted deer for two days.,Stewart and his friends did not go hunting.,"After the trip, Stewart felt much better.",2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to better his mile record of 6 minutes.,That's why I practise running every day.,He ate more fruit and vegetables.,And he felt much better.,"Instead of running, Jeff went to watch a movie.",Jeff was delighted to break his old record.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,"Last week, my friend Andrea and I went to see a film.",We bought a big bucket of popcorn and watched Magic Mike.,This film was hysterical.,People were laughing and having a great time in the theatre.,"When we got home, we decided that this was our favourite film of all time.",I came home disappointed by the film.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan started secondary school.,He was very nervous.,I was worried that no one would talk to me.,But then I found that all the students were very kind to me.,Evan decided to drop out of high school.,I think Evan will like high school.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,My friend and I couldn't remember the actor's name.,We have got the name wrong many times.,"In the end, we both came to different answers.",I made a bet on who would be right.,I win this bet.,And we had a good laugh at the joke.,1
1161517a-7732-4f33-b709-cacb876c4750,"One evening, Anna and Aidan were playing cards.",Then Aidan suggested playing a board game.,Anna found it boring.,"She agreed, though, and was happy about it.",She went home and wiped the whole house.,She revealed that she likes board games.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigail's cat jumped out of her arms and ran down the road.,The timid cat saw the dog and ran up the tree.,The cat could not move and could not get down.,Abigail called the fire brigade and they arrived immediately.,Abigail was relieved when she lowered her kitten from the tree.,Abigail is disappointed to have let the kitten out of the tree.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim attended arts and crafts classes.,It was terrible for him.,"I couldn't make paper hats, necklaces or bracelets.",I decided to keep trying.,Tim's skills have improved over time.,Tim leaves the class.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia had always known how important it was to save money.,One day she decides to open a savings account with a bank.,She took money from her current account to open an account.,The banker congratulated him on his first step in saving.,Ophelia feels proud of herself.,Ophelia closes both accounts.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda threw her mobile phone into the water.,She picked up the receiver.,She tried to switch on the phone.,The phone was not working.,Amanda had to buy a new mobile phone.,Amanda was glad that her phone was not damaged.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed was playing baseball in his backyard.,Swing and hit the ball.,And I cringe.,A bomb smashed the window of a neighbour's house.,Ed was scared.,Ed was happy.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,It's been ten years since Ted went to high school.,"Joel, the all-star jock, bullied her every day.",Ted's life has improved and he has access to everything he wants.,"As we were sitting at lunch, a man was wiping the table.",Ted smiled when he saw it was Joe.,Ted was happy to see his friend Bob again.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina was visiting her uncle outside the country.,My parents were in the living room listening to music.,There was a can of beer on the kitchen counter.,She decided to have a drink.,I knew I shouldn't have taken it.,Gina doesn't like vegetables anymore.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret had a favourite teddy bear.,"One day, her dog tore it up.",Margaret was heartbroken.,The mother set about stitching the bear.,Margaret is not happy that the bear survived.,Margaret took good care of the repaired bear.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,I promised my wife that I would learn to water ski.,I went to the lake with her family.,"When it was my turn to ski, I was too scared to do it.",I made up a story about my feet hurting.,I felt very proud of myself.,I really think he is a coward.,2
f7368292-be39-4ca6-acb0-176bb832d144,My wife always lifts more than she needs.,She has a lot of hard work ahead of her.,I usually help them.,It is difficult to carry.,She shouts at me to leave her alone.,Management.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam went home.,Darkness falls.,Sam was scared.,He didn't know what to do.,Sam jerked on the spot in horror.,Sam danced merrily in the dark.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grandmother had made beds for everyone.,Gina's siblings slept with their grandmother.,There was no room for Gina in this bed.,Her parents slept together in her mother's double bed.,Gina decided to sleep on the sofa alone.,Gina sat on her grandmother's bed and fell asleep.,1
48d12351-e074-460e-8008-05d67e07fa93,Last Saturday I decided to volunteer in a nursing home.,"To my surprise, it was a lot of fun.",I played checkers with everyone and read books to them.,The residents really seemed to enjoy being with me.,I hate old people.,I plan to go there every week.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary and Sally decide to go on holiday together.,We decided on the cruise after looking at the travel agency's website.,"In April, we went on a cruise to the Bahamas.",Our two daughters had a wonderful time on the cruise.,We both returned home completely rested.,They both returned home angry.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson is a painter.,He often paints portraits of his family.,"One day, a friend approaches him and asks him to draw his mother.",Jackson happily agrees.,Jackson stops being friends with her.,Jackson's friends love this painting.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry and Stacey had been seeing each other for a few months.,"He knew he loved her, but was ashamed to say it.",I plucked up the courage to tell her.,She told him that she loved him too.,Jerry and Stacey will remember this day for the rest of their lives.,That was the night Jerry and Stacey broke up.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,I went to the Renaissance Fair with friends.,There was a petting zoo at the fair!,We went inside and saw the animals.,We had the opportunity to interact with so many wonderful animals.,I will always treasure this day.,I hated animals and never went to the zoo again.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie was looking forward to trying out a new hairstyle.,The result was worse than expected.,He had no chance to fix it.,"After that, I wore a hat for a week.",Jamie was very uncomfortable.,Jamie was proud of him.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina had terrible indigestion.,I think it was my fault.,She ate more than she could keep down.,Now it is back.,Gina decided to overeat later.,Gina had to skip school that day.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina told her mother that she had lost her keys.,"It was an accident, but that's not the point.",It was irresponsible of her to lose her house key.,Her father decided to give her the key and have a new one made.,Her mother punished her for losing her keys.,I threw the key given by my father into the lake.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia enrolled at a local college to study accounting.,"They face various difficulties, such as difficult tests and jobs.","Felicia completed her studies, working hard to finish her course.",I pack my bags and go to my first job in New York.,Felicia thought she would lose her job the next day.,Felicia is looking forward to starting a new life.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery had to keep working.,She wanted to take a bus or a taxi.,"It turned out that he had no money, no credit cards, no chips.",I knew I had to walk.,Avery was happy with his financial situation.,Avery put on her shoes and started walking.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nate was about to buy a new car.,Last week he went to the dealer.,"The Nets spent several hours there, haggling with several vendors.","Eventually, he gave in.",The Nets thought it would be more fun to bargain at a yard sale.,"Instead, the Nets decide to buy a bicycle.",2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,His wife was pregnant with their son.,One day she asked if it was time to have a baby.,I took her to the doctor and got her ready.,I was in labour for a few hours with my son.,Later I had the opportunity to see my son.,Then we went for pizza.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy had lunch in a café.,She bought potatoes and lemonade.,They were happy to eat it.,She paid a reasonable price for her meal.,Tammy was satisfied with her lunch.,Tammy had written a bad review about the café on yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe and his neighbours each supported a different candidate.,They put up a sign in the yard to support us.,It was a tough battle as new signs were added every day.,"After the elections, neighbours gathered outside.",The candidate they both supported won.,They couldn't let go of their differences and stabbed each other in the back.,2
ba448358-5fec-4c61-a405-3fe085a68765,John fell asleep at his desk in class.,"When he woke up, he was all alone.",I ran out into the hall.,"There, a class was waiting for him.",John decided to run for class president.,John was so uncomfortable that he swore he would never sleep again.,2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty was looking forward to her friend's arrival.,She worked hard to prepare the food.,She also kept the venue sparkling clean.,All our friends arrived and took their places at the table.,Patti had a great time with her friends.,Patti decided to go to the restaurant with everyone.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erika had a voucher for a dozen donats.,Erika decided to take it to work with her.,Erika's colleagues were surprised that she brought donations.,The staff thanked Erika for her kindness.,Erika regretted her offence.,Erika was very happy to help her colleagues.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya worried that she was too old to start a family.,She dreamed of meeting the perfect man and having children with him.,"Eventually, I joined a marriage agency and searched for the man of my dreams.",She met a wonderful man who eventually asked her to marry him.,"Maija replied, ""Yes.",Maya had decided not to get married.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina wants to make an apple pie.,"She has apples, but they need to be peeled.",She starts to peel.,"Finally, peel off all the skins.",Angelina finished making an apple pie.,Angelina has finally decided to make a chocolate cake.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,One afternoon Anna was walking home from school.,She was texting on her mobile phone as she walked.,I was distracted and crashed into a telephone pole.,My lips pursed heavily.,Ana put a metal earring in her lip.,And Ana had a chip on her lip.,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy had to move to a new apartment.,It took her several weeks to pack up her apartment.,"When the moving day came, my brother said he could no longer help me move.",Amy called the movers to move her things.,Amy was happy with the removal company.,The movers sold her furniture on eBay.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Casey owned a private beach.,People there always wanted to bask in the sun.,Casey had the brilliant idea to charge an entrance fee.,He made thousands of dollars from tourists who paid to access the site.,He sold his private beach because it was not profitable.,They also bought a private beach.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric has hired a clown to entertain guests at his son's birthday party.,Piercarlo arrived at the party 20 minutes late.,The clown trick was really mediocre.,The guests had no fun.,Eric told his friends that they should hire a clown.,Eric wrote a bad review about a clown on the internet.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey was about to buy a new mobile phone.,She did a lot of research and chose the right one for her.,She went to the shop and bought one.,"Unfortunately, she soon dropped the phone.",Kelsey was alarmed when she realised her phone was broken.,Kelsey didn't care and kept walking.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally picked up the basket and went to the blueberry bed.,Sally walked through the blueberry bushes.,We picked blueberries until our basket was full.,She ate the fresh berries she had picked.,Sally didn't like blueberries.,Sally loved blueberries.,2
891dd774-21ce-4cff-aa30-b12e213ac752,"At Disney, we rode the Tower of Terror.","My wife decided to drive it, even though she doesn't like driving.",She was nervous the whole time she was queuing.,"As soon as I boarded, I panicked.",She was very scared and screamed the whole journey.,The whole ride was relaxing and easy.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil travelled by charter car to Broome, Australia.",I used it as a starting point for Outback.,He hired a guide to take him on a tour of the desert.,He was overwhelmed by the emptiness and splendour of it all.,Neil remembered how good the Outback was.,Neil didn't want to go on this excursion.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,I moved to Cambridge in 2013.,Our cat was the first to arrive in his new home.,She was not used to her new home.,She hid in the kitchen cupboards for hours until we moved in.,"Eventually, I managed to persuade the cat to come out with treats.",The cat loved to marvel at his new home.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Pat enjoyed spending time on the net.,I download a lot of files without paying attention.,One day his computer stopped working.,"He took it to a computer technician, who said it was infected with a virus.",The technician installed more viruses on the computer.,He asked the technician to remove the virus.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill loved going to Cape Cod.,He loved being by the sea.,But he also loved fresh fish.,He always went to the same restaurant.,He liked to order the Catch of the Day.,The chef there was famous for serving rotten fish.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice was pregnant.,She went to the doctor.,Ultrasound scan of the stomach.,Then they told me the sex of the baby.,Alice wasn't sure whether she wanted to name her baby a boy or a girl.,"She decided to name her unborn baby ""Pat"".",2
801eb90f-f1d8-4145-893b-12cce532ebd7,I was on a cruise.,I went to Haiti.,I don't apply enough sunscreen.,I have a severe sunburn.,I promised to always wear sunscreen from now on.,The sunbathing cabin was great.,1
83245e80-17c4-408b-bec1-c416193bb0bf,He played football himself.,The other boys played rougher than he was used to.,"One of the boys, on his way to the goal, attacked Pat with a slip.",He landed on his wrist and heard an explosion.,Pat had to go to hospital.,Pat's wrist has never been better.,1
34f8f293-b80c-4232-9c71-01cb8453a869,The awards ceremony begins.,The President announced the awards for all staff.,Everyone believed that Jane would win the top prize.,"However, the manager gave Hanna an award.",I couldn't be prouder of Jane.,Jane exclaimed.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,Joe was at home enjoying an adult beverage.,"Suddenly, I heard a loud crash from my backyard.",Joe ran outside and found that the tree had fallen.,I put down my drink.,Joe went to check the damage.,Joe managed to sleep in a tree.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,It's Christmas morning.,"Amy hurriedly opened her presents, looking for something special.",Then I saw the last box in the corner.,She quickly peeled off the wrapping paper.,She walked quietly to school in the rain.,It was a new doll he had asked his mother to buy him.,2
cbe93441-a429-4fe4-8c25-17683e791934,"At Christmas, Anna was visited by the whole family.","Suddenly, the weather turned bad and it started snowing.",We got two feet of snow.,"In Anna's house, the whole family was buried under the snow.",They had a happy but narrow holiday.,The weather was so good that Ana walked to work.,1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,I had a really good air conditioner.,I have never cleaned the filter.,One day it just stopped working.,I got very hot.,The filter is stored in the drawer with the vacuum cleaner bag.,I regret not having cleaned the filter.,2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,Lily and her friends were in a nearby shopping centre when they saw Nick Jonas.,She was immediately shocked and couldn't believe it.,Nick smiled at her and signed.,Lily was delighted.,Lily wiped her nose with the sign.,Lily posted the incident on all her social networks.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,My son has always been a very bright personality.,"However, I am not very good at homework.","Last semester, he passed almost all three classes.",He worked very hard to improve his grades by the end of the semester.,"However, thanks to my efforts, I managed to pass the exam.",He has been an excellent student throughout.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,I was bullied at school about my teeth.,I went home and cried to my mum and she called the dentist.,I got braces straight away and stayed with them for four years.,"After I took it off, everyone said how beautiful it was.",I am very happy to have braces.,I realised that I had made a huge mistake.,1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alice was a dog trainer.,She had never met a dog she couldn't help.,"One day, a man brought a dog named Henry to Alice.",Henry had a bad first owner and was very withdrawn.,Alice wasn't going to help him.,Alice cooperated with him and he became more obedient.,2
2e3ccd86-a493-4296-99c4-59a74de07670,Jasmina was alone and suffering from migraines.,I didn't know what to do or how to make the pain go away.,She remembered what her mother had done when she had migraines.,I went to the sink and put on a warm towel.,I put the towel in the dirty laundry.,She pressed the towel to her forehead.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam loves music.,I particularly like collecting records.,She has more than 100 recordings to her credit.,Pam will now go to the record shop.,He was delighted to find the rare album he was looking for.,She offered her collection of albums for free.,1
5acdeb84-c80e-448d-bb6f-fab067931657,Ronald noticed that the drainage in the kitchen sink was very bad.,"I couldn't afford to hire a plumber, so I decided to fix it myself.",Ronalds bought two bottles of drain cleaner from a shop.,I poured drain cleaner down the sink and the problem was solved.,Ronald was glad he hadn't called a plumber.,A plumber came to the door of Ronald's house.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,May had been training to run a mile in under five minutes.,"After months of training, she had pushed her body to its limits.",I ignored the pain and continued running for several days.,"One day I couldn't move because my body hurt so much, but I kept running.",Maya achieved her goal of running the mile in under 5 minutes.,May has become the fastest swimmer in the school.,1
9961556e-3c67-4fde-9316-95a1a6f77166,It was my first day at the company and I was very nervous.,I was sweating when I walked into the office.,"My boss, sensing that I was nervous, invited me to lunch.",We went to a team lunch and made friends there.,I hated everyone.,It was great fun.,2
545e89dd-b964-43cb-913a-7de7e2781480,Maria got off the plane and went to the baggage compartment.,He knew it would be some time before he found his suitcase.,She waited patiently while the others took their bags off the shelf.,"I couldn't find my suitcase, so I asked a member of staff.",The employee then took Maria's suitcase and left.,A member of staff found her suitcase and handed it to her.,2
f9025aac-0571-484d-bdd8-155eec401993,Mia spent a lot of time in the shop choosing the perfect gift.,She finally approached the counter.,"To my surprise, I realised that I was $5 short.","After returning the item, she left the shop.",And Mia decides to steal a gift in return.,Mia regrets not being able to buy a present.,2
f821196d-4bb1-4246-8805-890fea062498,George was very keen for Mary to refuse him.,"However, I decided to ask her if she could take me out for dinner.","Maria answered ""yes"" with a big smile on her face.",They got engaged and had a wonderful dinner together.,George is looking forward to his second date with Maria.,George doesn't like Mary.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Lea wanted to get her driving licence.,She studied the road test handbook.,Then she went to take the test.,She was focused and worked hard.,Lea finally got her driving licence.,Lea decided that he did not need another licence.,1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank challenged the school wrestling team.,But he didn't make the team.,My coach told me that I needed to grow a bit more muscle.,"For the rest of the year, Frank worked hard in the weight room.","The following year, Frank did not join the wrestling team.","The following year, Frank joined the team.",2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,My friend met me at the bus station.,"I rode in his car for a while, and then I went to his house.","As I approached him, I asked if I could have a cigarette.",but people still don't listen to me.,A friend of mine encouraged people to smoke in cars.,My friend didn't like people smoking in the car.,2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Jim taught his son to ride a bike.,"At first, he taught a boy with training wheels.",Then I took the wheel off.,Jim was so happy to see his son pedalling that tears welled up in his eyes.,This was one of Jim's proudest moments as a parent.,Jim reinstalled the training wheels.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina really wanted a special Birkin bag.,None of the shops in the country had it in stock.,So she had to fly to Paris.,"Luckily, she found one in Paris that was affordable.",Tina had saved enough money in her bag to pay for her flight to Paris.,Tina wasn't going to fly to Paris to buy a handbag.,1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,"We needed extra money, so Ken got a part-time job.",He worked as a dishwasher at a local Wendy's.,One day a friend called me and invited me to a party.,The party coincided with his job change.,"In golf, he scored a hole-in-one.",He decided to take a sick day.,2
a0208483-00bb-4637-a824-8d2dbdebed06,Today I wanted to spend time with friends.,She seemed a little suspicious.,But I think she's normal.,"In the end, she rudely said goodbye to me.",Then she came to my house.,I told her I'd see her later.,2
db6d951a-792f-4c82-9924-3dd18b8da537,An elderly client asked me where the infrared heater was.,She was disappointed that all our infrared heaters are electric.,"After the terrorists switched off the electricity grid, they wanted it to be warm.",She thought it meant that ISIS was coming to burn the poles.,The older guests were quite fun.,The old lady asked how to get to the nearby mosque.,1
c5c8935e-f33d-41f2-9f1b-df0f72deb616,Nina used to go bowling every week.,Competitions were held in her league.,The day of the competition came and she prepared.,She made all the strikes and the spare throws.,This is one of her best cards.,It was one of her best games.,2
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,Larry decided to write a love letter to his girlfriend.,He wanted to tell her how much she meant to him.,"At first, he wrote about how they met.",She also talked about her personality and positive nature.,"He said to her, ""Marry me,"" and she agreed.","At the end of the letter, he said goodbye to her.",1
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,Henk started to organise his wardrobe.,I made a pile of wire hangers that I didn't need.,Henk thought we should recycle all the extra wire.,He took them to a scrap yard and sold them for scrap.,Henk received a million dollars.,Henk got a few dollars.,2
adfc4099-d29d-45f2-8c7d-da2bc2682d4f,One day Dave wanted to go to a hockey game.,He ordered some tickets.,And I invited my friends.,We all went to the game and had a great time.,Dave was glad he went.,Dave regretted going.,1
b52f0599-ac70-4563-9bc1-be25e94d64d8,This was Susie's first day of summer camp.,"For the first time, she was afraid to leave her home.","Fortunately, she has made some good friends.","At the end of the summer, she didn't want to leave.",She promised to keep in touch with her new friends.,She felt left behind.,1
