InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Mellie thought she saw a ghost.,He searched the whole house with a torch to find the source.,"Finally, he saw the ghost again.",He plucked up the courage to turn on the light.,Mellie noticed that there were shadows behind the curtains.,Mellite was looking forward to meeting one of the ghosts.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George had to go to court.,He had to pay a parking ticket.,You have arrived at your local town hall.,There was a queue.,"Instead, George decided to spend the money on a new hat.",George was eventually able to pay the fine.,2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,Last week I met the most beautiful girl.,We were both in a grocery store and our eyes met.,I plucked up courage and asked for his number.,He said no.,I got on with my day.,He gave me his number.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam was looking for a house to buy.,"After a few months of searching, he finally found a home he liked.","However, it was a little too expensive.","Pam tried to underbid, and succeeded.",Pam finally bought a house.,Pam became homeless.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy was nervous about her upcoming flight.,The nurse gave her sleeping pills to calm her down.,"Candy hated taking the pill, but when she was on the plane, she felt different.","He was too nervous and, in spite of himself, took a pill.",He felt like he had drunk five cups of coffee.,He only woke up when the plane landed.,2
f483608d-7386-48d1-8a13-25ff95a71c78,"Ted was sitting on a bench at the airport, waiting for his flight.",A family came up to Ted and asked if they could have a look.,They asked her to look after a large box while they searched for their child.,"Ted apologised, then quickly got up and left.",The family said Ted was very nice.,The family said Ted was very rude.,2
c67df10f-a204-429a-abea-385ef63c4679,A young man went to buy a shirt.,He searched several corridors.,He found a shirt he liked.,"He paid for it, of course.",He couldn't remember where he had parked his car.,He knew that shoplifting had serious consequences.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,I decided it was time for bed.,I started climbing the stairs.,My cat ran in front of me.,I crawled into my bed and got under the covers.,My cat lay on my chest and we fell asleep.,I searched for my cat in the room for twenty minutes.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wanted to watch a scary film, but her mum said no.",Her mother went to work and Samantha decided to watch it anyway.,The film was so scary that it gave Samantha nightmares for weeks!,He wished he had never looked!,Samantha watched another scary film.,Samantha has studied.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie waited until the last day to write her report.,He was nervous and had to hurry.,He has not done a very good job.,The teacher gave him a bad mark.,Katie was angry with herself for waiting until the last minute.,Katie was delighted to join the team.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,The lesson started in 10 minutes and I had to solve a maths problem.,My oldest friend volunteered to do it for me.,"Unfortunately, my teacher found out about the copying.",He crumpled up my paper and threw it in the trash.,The teacher gave me an A on this assignment.,The teacher gave me an A for this work.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan signed up for singing lessons near his house.,He had no previous experience and was nervous.,"His teacher was a wonderful lady, a world-famous singer.",Ethan practised the chanting scales with him.,Ethan soon became a wonderful soprano.,Ethan became a master guitarist.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny and her family went to the village.,The village organised an exchange fair.,Your family has found great offers.,"Overall, the Sunny event seemed boring.",He asked if they could go again next week.,He rolled his eyes because his parents were happy about all the good things.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,"In the afternoon, Kelly and her husband went on a trip.","In the middle of the walk, her husband stopped.",He pointed to the ground where several animal tracks were visible.,Kelly knelt down to examine the clues more closely.,He was too far away to see it.,There were deer tracks.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly walked down the street.,She is an attractive woman.,"However, they began to persecute him.",All the men whistled and shouted.,Kelly kept walking.,All men think Kelly is ugly.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil had a great time in Athens.,Then the new friend offered him a traditional drink.,It was a strong alcoholic drink - ouzo.,"Nils had a great night, but the next morning was terrible.",I woke up refreshed and rested!,He woke up with a terrible migraine.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly loved a boy called Steve.,They spent every day together.,One day Steve got engaged to Kelly.,He agreed.,They hated each other from the start.,Kelly and Steve had a beautiful wedding.,2
c03e5182-6bad-488f-b714-299ad5b30733,"On the Fourth of July, Lily baked a lemon and blueberry cake.","He took her to his friend's house, where they had a barbecue.","After dinner, they went into town to watch the fireworks.","When the show was over, they were given pies from the food trolley.",Lily had a terrible date.,Lily had a great time.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma worked as a dishwasher.,Her hands were cracked and bleeding from the hot soapy water.,Then his mum noticed and made him a special flower.,Emma used the ointment every night before bed.,His arm got better.,Emma threw the flower in the trash.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Two friends find out about a house-warming party.,Friends couldn't decide whether to dress formally or not.,One of my friends decided to wear jeans and a T-shirt.,The other was black.,They had a wonderful time in the restaurant.,They were both badly dressed because it was a naked housewarming party.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,An old rich man had an island.,He built a great zoo there.,The zoo had unusual animals that no one had seen before.,The island was hit by a hurricane and many animals were released.,"The man quickly tried to get around them, but it was difficult.",The man sighed with relief that the hurricane had overtaken his zoo.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe woke up late from school.,"He asked his mother to take him, but she didn't have time.",He knew it was too late to catch the bus.,He decided he had to run all the way to school!,Joe arrived at school an hour before the bus.,Joe arrived at school tired.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Karl wanted to cook dinner to surprise the woman he was dating.,He researched some recipes and planned a meal.,"One big day, his nervousness led him to change his sugar and salt.","Her boyfriend barely managed to eat a bite, and Charles collapsed.",Karl's partner enjoyed the meal.,Karl was upset because his partner never called him again.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"A month after Jen's mother died, her father remarried.",His new stepmother was literally five years older than him.,"At first, Jenny couldn't bear the woman's proximity.",One evening they went out for dinner and became good friends!,Jenny decided that her stepmother was too old for her.,Jenny has decided that she likes her stepmother.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mills was on his way to his first day of school.,"When he arrived in the classroom, the teacher put him with other black children.",Mill didn't understand why he couldn't sit in front.,The teacher told him that his place was at the back.,"Later, Mills found out that his teacher was racist.",Mill was the only girl in her class.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark took a sick note today, obviously pretending.",He wore only socks and boxers.,He ate ice cream and sang in the bushes.,He slipped on the floor in the first verse of the encore.,Mark dislocated his wrist.,Mark enjoyed the journey.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela looked after the baby.,His new customer wanted chicken nuggets.,"Ela checked, but there were none in the freezer.",He went to McDonald's and bought some nuggets.,Ela ate all the chickens by herself.,The child was happy with the nuggets.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina put posters on her bedroom wall.,There was a poster about a cool group of young girls.,"The girls were dressed in bright, colourful dresses.",Gina herself was wearing a brown shirt and T-shirt.,Gina threw the poster in the trash.,Gina decided to wear more colourful clothes.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake was swimming in his backyard.,"Suddenly, his pelvis popped open.",There was a hole in the side of the pool.,All the water has drained out of the pool.,Jake was very worried.,Jake was very happy.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em has been having digestive problems recently.,He went to the doctor.,Probiotics and active cultures are recommended.,Em started eating enriched yoghurt every day.,"Two weeks later, he was less bloated and felt better.","Em has uploaded her favourites: bacon, beer and biscuits!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina spent several days looking for the lost pencils.,He even searched the bag of the boy he thought had taken them.,He knew he couldn't ask his mother for more pencils.,And he didn't have the money to buy more.,Gina didn't know what she would do without colours.,"Luckily, Gina's teacher had given out new pencils that day.",2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidan's family moved to a very rural area.,His parents discussed the possibility of training.,Aidan's mum didn't want him to spend three hours on the bus every day.,She decided to teach him herself.,Aidan loved taking the bus every day.,Aidan learned a lot from his mother.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina needed a picnic blanket.,He wanted a red girbegurba dress.,The closest thing he found was his mother's bedspread.,He lifted Ha out of bed and took her to the courtyard.,His mother became angry.,Gina threw it away.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia has decided that her children are eating too much sugar.,He decided to leave the soft drink.,"Instead, he started making them Kool-Aid without sugar.",First they complained about the changes.,"Later, when Tia's children got used to the taste, they got used to it.","Later, Tia's children joined the rugby club with fashionable shirts.",1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed was excited about starting secondary school.,He tried to calm down.,"On the first day, he arrived smiling and friendly.",He quickly made many friends.,Ed felt relieved.,"For Ed, secondary school seemed negative.",1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,My cat loves to hunt.,One day my cat chased a mouse.,The mouse was very fast.,The cat could not catch the mouse.,The cat ran away.,The cat was very slow.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren was struggling with depression.,He could never shake the dark feelings.,He finally went to a specialist and got the help he needed.,He learned that his depression had physiological causes.,Darren thought the meeting was a waste of time.,"After the treatment, Darren got much better.",2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor felt that people didn't respect the xylophone enough.,"He liked the high, percussive sound of the instrument.",Trevor convinced a band to let him play the xylophone.,They had their 100th chart hit using a xylophone.,Now the group is looking for music with xylophone arrangements.,Trevor was discouraged from xylophoning.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sarah is back from the market.,And he couldn't wait to try the new coffee he'd bought.,Drink it after you have finished cooking.,Sarah was surprised how delicious and rich it tasted.,Sarah has decided that this is her new favourite coffee.,Sarah hated the bitter taste of coffee.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"One summer, when my daughters were little, I filled the pool in our backyard.",I got some nice inflatable pool toys that the girls loved playing with.,"At sunset, we carefully placed the new toys on the edge of the pool.","The next morning, the pool water was muddy and the toys were gone!",The dog ate a sandwich off my plate.,"When we searched the dogs' house, we found toys.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom worried that winter would never end.,February was cold and he missed the warm weather.,"One day, the temperature suddenly rose.",Tom was very happy that winter was finally over.,Tom stayed inside because it was too cold outside.,Tom has swapped his jacket for shorts and a T-shirt!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim loved carving pumpkins, so he entered a carving competition.","First, he bought a large pumpkin at the farmers' market.",Then he thought of a plan and drew it on a piece of paper.,Jim carefully carved the design on the pumpkin.,Jim promised never to carve pumpkins again.,Jim won first prize.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda fell ill late last night.,"As a result, he ended up sleeping inside.","Unfortunately, he missed the bus.","In the end, he had to walk to school.","While walking, Miranda decided to go to bed early.",Miranda drove to school.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,My cousin is an elephant fan.,He collected 100 elephant figurines.,"Lately, he has grown tired of his collection.",He asked me to try to sell the figures on eBay.,My niece will earn money.,My cousin bought several elephants.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana was playing basketball when her finger started hurting.,"An hour later, he couldn't move it.",His mother told him he was exaggerating.,"Later that night, he was in so much pain that he couldn't sleep.",Her mother took her to the emergency room to be checked.,Ana decided to pick up a basketball on her finger.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina's niece was playing in the driver's seat of her father's car.,He somehow moved the car out of park and put it in reverse.,The car started rolling down the driveway into the street.,Everyone ran to the car to try to stop it.,"Luckily, Gina's father managed to get in the car and apply the brakes.",Then Gina goes to Brazil for a day.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,The waiter gave me the wrong dish.,I asked the waiter for the right dinner.,The waiter brought me another wrong order!,Twice they spoiled my order.,I left without tipping the waiter.,I leave a large tip for the waiter.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector.,He took her to the beach to try it out.,His metal detector found things buried in the sand.,He often found accommodation.,Jake has saved a lot of money by using only a metal detector.,Jake looked at his metal detector.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,For months I have heard Mr White and Mr Black arguing.,Today I suggested to Mr Black that he call the police on Mr White.,Mr Black said the emergency operator had sent the police.,I witnessed Mr White stabbing Mr Black.,Mr White and Mr Black invited me to their wedding.,The police came and questioned me about what I had seen.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck came home from work.,He turned on Netflix.,Her favourite Netflix series was Breaking Bad.,Chuck watched Breaking Bad for 8 hours.,Chuck realised it was 2am.,He was angry that he was watching Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,There was a series of books that I really liked.,I looked forward to each new episode.,"When the last book was published, there was a midnight party in the shop.",I got dressed and went out with friends.,We all had a great time.,We all felt terrible.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross dreamt of becoming a professional singer.,He joined the band as a singer.,He took voice lessons.,"One day, his group took part in a talent contest.","Ross had no singing experience, so his group did not win a medal.",Ross and his group came first.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,It was Gina's turn to choose her classes at school.,He was late and there were not many classes left.,He hated most of what was offered to him.,"With only a few choices, he opted for Spanish and gymnastics.",Gina fell in love with Spanish lessons.,Gina decided to follow a paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry liked to collect mugs with strange artistic patterns.,He went to the shops looking for good mugs.,His friends gave him mugs during the holidays.,The most valuable exhibit was the elephant-shaped zoo cup.,Terry has no good friends.,His friends gave him his favourite zoo trophy.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stuart and his sister were arguing about the TV remote control.,"The parents shouted for them to stop, but the children persisted.",It flew out of my hands in a fight for the remote control.,The remote control crashed into the TV screen and cracked loudly.,The steward and his sister had problems.,Stuart and his brother's parents congratulated them.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony had prepared the pizza ingredients.,He has never baked a pizza.,Tony wanted to surprise his girlfriend.,He followed the instructions to make the pizza.,Tom did a good job and his girlfriend liked the pizza.,Tom decided to make fried chicken instead.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy loved playing video games.,One day he asked his parents to take him to Kmart.,He saw many matches there.,He chose a popular shooting game and took it home with him.,Billy decided he'd had enough of video games.,He played the game until bedtime.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,A heterosexual couple approach the check-in desk at a hotel.,She excuses herself to go to the toilet.,The second man walks up to the table and stops next to the first.,The goalkeeper assumes that the two men are together.,The men realise the bearer's mistake and laugh unpleasantly.,Men fall in love and get married.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad recently got his driving licence.,"On his birthday, he asked his parents for a car.",They said they would think about it.,So they went and bought him a car.,Brad was delighted!,Brad hated his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,Her children don't seem very interested in being around her.,Arnold plans more activities with children.,They start to relax towards it.,Arnold was looking forward to having children.,Soon they love spending time with her.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her friend boarded the boat.,They were both looking forward to the cruise in port.,It has never been seen from the water.,They set off and began their journey.,They were bored because they had been on this cruise before.,They were very excited and took lots of photos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"As soon as we got the new Xbox, we knew we had to get Battlefront.",My brother and I loved playing together.,Although the level was very difficult and we could not overcome it.,But we kept playing and trying to go beyond that level.,Battlefront is the easiest game I've ever played.,The day we finally beat him was great.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray trained as a plumber.,His friends constantly mocked him for his career choice.,But Ray didn't let himself be disturbed.,He didn't stop and soon earned $25 an hour as a plumber.,"Meanwhile, all his friends were out of work.",He went online and searched for law schools.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,I arrived at school and decided to go to the library.,"When I looked at my phone, I had ten percent of the battery left.",And I forgot my phone charger at home.,"Unless it was an emergency call, I don't use the phone.",I didn't have to use my phone all day.,I used the phone anyway until the battery died.,1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was a fantastic Mexican restaurant next to my college.,A few times a week I would go there and eat tacos.,The best thing was that they were open all night.,"One evening, when I found out they were closed, I went there.",I was very disappointed and hungrier than ever.,I had a great Chinese dinner there.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Maria has lost 40 kilograms.,She couldn't wait to go to the beach and show off!,She put on her new bikini and went to the beach.,There he walked up and down the embankment.,Maria put on a jumper.,Maria received a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,His eldest daughter is studying to be a police detective.,Her youngest daughter will graduate this May.,"When Misha finishes high school, the family moves to America.",Richard and his family are very anti-American.,They are very happy about their new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,"One day, John was very bored at work.",He decided to order a huge quantity of marshmallows online.,He also bought a marshmallow gun.,He would shoot at the birds outside the house for hours.,John had a very silly time.,John picked up the marshmallows to eat later.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam decided to ride a skateboard on the street.,Sam was driving well until a car turned in front of him.,Sam fell and broke his arm.,Sam was taken to hospital and his arm was put in plaster.,He refused to wear it and left the hospital.,All his friends said his acting was excellent.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,The church choir toured the city singing Christmas carols.,"While singing in the park, they came across a homeless man.",The homeless seemed very annoyed by their singing.,"Once he heard ""O Holy Night"" and sang along with the choir.",He began to enjoy it.,The choir decided to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Today Jane made a salad.,"Salads included spinach, goat's cheese and blueberries.",Jane put on a little balm.,She shared a salad with her sister.,Her sister really liked the salad.,Jane drove into town.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike took his son John and daughter-in-law Pam to the shooting range.,He warned them to wear clothing that covered their necks and chests.,"If they didn't, hot bullet shells could fall into their collars.","Her shirt had no collar, so part of her breasts were exposed.",She suffered burns to her chest.,A lady redshirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"As a boy, I really wanted to meet a girl like my mother.","But as I grew up, I discovered that other qualities were also desirable.",The company of the other boys made me feel happy inside.,I soon realised that I might be gay.,"As an adult, I am no longer interested in meeting a girl.",I bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,"We were on holiday, visiting great historical sites.","On the last day, we went to a mysterious island.",The guide explained that political dissidents were deported here.,We decided to explore the island on our own and left the excursion.,We were then given a guide to show us around.,We rented bicycles and enjoyed tours around the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,"In 1992, a fire broke out in the kitchen of our apartment building.",I roast a turkey.,Grease in the oven caught fire.,Firefighters extinguished the fire.,I was very ashamed that they had to come.,I looked happily around my kitchen.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina's friend Ruth had a friend called Jane.,Jane and the other friends didn't like her.,But Ruth always invited Jane to do something with them.,The other friends decided not to invite Ruth.,Ruth was disappointed.,Ruth and Jane formed a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko took her friend Julie to try ramen.,Julie had never eaten ramen that wasn't quick dry pasta.,He was eager to taste the ramen.,It was so tasty that he ordered a second bowl.,He poured the contents into the bin and washed the bowl.,Julie has decided that this is her new favourite food.,2
6808682c-945a-41fd-bcb7-835885f55b69,"Last Tuesday morning, Gordy tried to make toast.",Once he wanted a proper breakfast.,"He waited, but the bread was not heated.","Finally, he realised that the toaster was not on.",He switched on the toaster.,Cody throws away the broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I'm relaxing on the sofa.,Two of my cousins appeared out of nowhere.,They raised their water pistols.,I immediately ran away.,I decided to play alone in my room.,I went outside and sprayed them with the hose as they followed me.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark had to write an algebra paper.,"He wanted to get good grades, so he studied hard every day.",It's exam day and Mark has got an A!,Your hard work has paid off!,Mark was ashamed of his efforts.,Mark was proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam wrote a letter to his mother.,He dropped the letter in the letterbox.,He was surprised that his mother had not received his letter.,He waited a month for it to arrive.,Sam tried to send the letter again.,Sam's mother was glad the letter had not arrived.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,A puppy came into the house with a bleeding paw.,"One of the pegs broke, but no one could tell what happened.",A trail of blood droplets was traced through the courtyard.,The path led to a low wire fence.,The cat was contentedly scratching his scratching post.,The puppy scratched the fence and was injured.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought herself some grapes.,They disappeared within a day.,He doesn't eat them.,"He asked his roommates, but they all denied eating it.",Sally was puzzled by what had happened to the grapes.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg in an internet chat room.,They agreed to meet for a coffee at Starbucks.,They got on surprisingly well.,They agreed to meet the next day.,Jane thought Greg might be a potential boyfriend.,Jane thought that Greg would not be a good friend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He looked everywhere for the best deal.,He finally chose a Corvette dealership.,He bought a car and immediately fell in love with it.,Blake was ashamed of his car.,Blake wanted to show everyone his new car.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg thought about his favourite green things.,He liked the green apple!,He loved the green salad!,He liked green cars!,Greg has decided that he really doesn't like the colour green!,Suddenly he realised he preferred red!,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's little sister annoyed him.,He thought it would be funny if he tripped.,He tripped over her and she started to cry.,Their mother came running into the room.,Joey was able to buy camping equipment for his little sister.,"Joey spent the afternoon alone in his room, isolated from his friends.",2
eb3e1ca4-0942-4330-9794-78716e688d50,"One evening, my husband, my friend Greg and I went out for pizza.","Greg ordered a pizza with anchovies, olives and sun-dried tomatoes.",Greg offered my husband a slice.,None of them could eat more than one slice because it was so salty!,All the pizza was eaten in one go.,"Finally, they took the pizza with them.",2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara loved watching music videos on YouTube.,"One day, he was browsing popular music on a website.",He found a clip by Chris Brown and liked it.,His reputation as an artist made him feel controversial.,Lara decided that her private life didn't matter and enjoyed it.,Lara watched a Michael Jackson video.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,A light bulb went off in Amy's bathroom.,"He went to the kitchen to get another one, but they were all gone.",Amy went to the shop to buy some light bulbs.,"When he arrived, the shop was already closed.",Amy was glad the shop was closed.,Amy was worried.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decided to build a new fence for his yard.,He worked all day to dig holes for the poles.,"The next day, he put in the columns.",Then he built a fence.,Tyler hoped that one day he would have a house with a yard.,Tyler was very pleased with himself.,2
8e9dd60a-b509-4f42-9934-69925c202470,Today was Jett's first day at school.,He was very excited but nervous about the friendship.,He was worried that the other children would be abused.,"When he arrived at school, everyone was so nice.",Jett didn't like being treated kindly.,"Jett was surprised, but happy.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice notices that she is very tired after work.,A colleague suggests you go to a bar for a glass of wine.,Janice and her colleague have a glass of pinot noir and relax.,Janice is feeling much better on her way home.,Janice realises she hates her friends.,Janice relaxes at home and falls asleep.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Every morning, my dog Rex wakes me up by licking my face.",One Saturday morning I woke up to find Rex nowhere to be found.,I looked everywhere for Rex until I found him in the laundry.,He licked four adorable newborn puppies.,I couldn't find my dog anywhere.,We took photos.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Two boats passed by at night.,"One was British, the other German.",They saw each other and both fired their guns.,Both boats started taking on water.,Both ships sank by morning.,The two ships share their cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his friends went to the market to order a bespoke cake.,Greg told the seller he wanted a cake in the shape of a haunted house.,The seller said they had several ghost house designs to choose from.,Greg and his friends chose one.,"The next day, when they picked up the cake, they were happy with it.","The next day, they picked up a cake with a unicorn and were delighted with it.",1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel cycled along a mountain path.,He chose a less used route.,Rachel got lost in the woods where the road led.,He met a forest ranger in the forest and they got out.,Rachel felt happy.,But Raquel didn't need his help.,1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19-month-old grandson really likes Uncle Joe.,Yesterday was Joe's birthday.,Our grandson lives 200 miles away from his uncle.,Her dad made a video congratulating her uncle on his birthday.,He had a great time making a birthday video.,He did not want to congratulate his uncle on his birthday.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed petrol for my car.,I didn't have enough money for one gallon.,I looked under the sofa cushions and in the pockets.,I finally found enough change.,I could fill up my car.,I could buy a burger.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,He wore his favourite shirt to work.,"During a break, he noticed a thread hanging from his collar.",He followed the thread to the tear in the fabric.,He went to the shop to buy a sewing kit.,It has never repaired the rupture.,He sutured the tear before it got bigger.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim went through her wardrobe and pulled out all her old clothes.,He took a pair of scissors and cut all the clothes into strips.,He took them and started making clothes out of them.,Kim wore her new dress and walked around the city in it.,Kim hated the dress.,Everyone looked at the beautiful dress.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and her friends were talking about the new boy.,Today he arrived at school and received a new desk.,Now all the pupils in the class wanted new desks.,But that was not enough.,The young student was wearing glasses.,They were jealous of the new boy!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,One day I decided I wanted to go to the park.,"After some thought, I decided which city park to go to.","When I arrived, I started to walk along the paths and relax.",There were a lot of people out that day!,I decided to go home on water skis.,I would have preferred solitude.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy visits her best friend in Phoenix.,It was his first time in Arizona.,He was thrilled to be in the city.,He came out of the airport and was shocked by the heat.,Amy started to sweat.,Amy began to tremble.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler loved to sing and play guitar.,He played and sang in church.,Everyone loved it when he sang.,One day Tyler made an album.,Everyone bought the album because it was so good.,Tyler then decided he would never play guitar again.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,My wife came home early from work last night.,I decided to make sandwiches.,He usually likes them very much.,He didn't come home when he said he would.,"When he came home, I heated up the chicken.",I kept the sandwiches in the fridge until I got them.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad because all his friends had joined the orchestra class without him.,"She asked her mother for permission and money to join, but her mother refused.",James got a job delivering newspapers and saved money for weeks.,"Finally, in the fifth week of the route, he had enough money to rent a clarinet.",James was then able to join the orchestra class.,James tried out for the swim team.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joey went to bed hoping for snow.,He had a new sled and was very keen to try it out!,He was delighted when he woke up to six centimetres of snow.,He dressed as quickly as he could.,Joey spent most of the day lying on the beach.,Joy enjoyed sledging all morning.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James didn't like football, but he played.",He was actually a great player.,He ended up getting a scholarship to play for TCU.,"He wanted to go to college, so he kept playing.",He refused the offer and stayed at home.,He went to TCU and graduated.,2
399eb62d-8579-4e90-9699-99860735e1f0,It was a bright sunny day and the Smiths wanted to relax.,They decided to take a trip to the beach.,"When they arrived, the clouds came and it started to rain.",They decided to stay and play anyway.,They had a fantastic time.,They hated the beach.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,"On 4 July, the bank organised an ice cream party.",A mother took her child there.,There was a queue.,"When it was their turn, they received a balloon and ice cream.",Then father and son went home.,The little child was very happy with the treats.,2
