InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
0fe883f3-2203-4abb-9191-ae66340c312d,Майк заведе сина си Джон и снаха си Пам на стрелбище.,"Предупреди ги да носят дрехи, които да покриват шията и гърдите им.","Ако не го направят, горещи гилзи от куршуми могат да попаднат в яките им.","Ризата на Пам нямаше яка, така че част от гърдите ѝ бяха открити.",Пам е получила изгаряния по гърдите.,Пам свали ризата си.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,Като момче много исках да срещна момиче като майка ми.,"Но когато пораснах, открих други желани качества.",Компанията на другите момчета ме правеше вътрешно щастлив.,"Скоро разбрах, че може би съм гей.",Като възрастен вече не се интересувам от среща с момиче.,Купих стриди и шампанско.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,Бяхме на почивка и посещавахме големи исторически обекти.,През последния ден отидохме на загадъчен остров.,"Екскурзоводът обясни, че тук са били заточени политически дисиденти.",Решихме да разгледаме острова самостоятелно и напуснахме екскурзията.,"След това ни дадоха водач, който да ни разведе.",Наехме няколко велосипеда и се насладихме на обиколката на острова.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,През 1992 г. в кухнята на жилищната ни сграда избухна пожар.,Изпекох пуйка.,Мазнината във фурната се запали.,Пожарната команда потушава пожара.,"Много се срамувах, че се наложи да дойдат.",Погледнах щастливо към кухнята си.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Приятелката на Джина Рут има приятелка на име Джейн.,Джина и другите ѝ приятелки не харесват Джейн.,Но Рут винаги канеше Джейн да направи нещо с тях.,Останалите приятели решават да не канят Рут.,Рут се натъжи.,Рут и Джейн създават съперническа банда.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Марико заведе приятелката си Джули да опита рамена.,"Джули никога не беше яла рамен, който да не е суха паста за бързо приготвяне.",Той с нетърпение опита рамена.,"Беше толкова вкусно, че той си поръча втора купичка.",Той изсипа съдържанието в кофата за боклук и изми купата.,"Джули е решила, че това е новата ѝ любима храна.",2
6808682c-945a-41fd-bcb7-835885f55b69,Горди се опита да направи тост миналия вторник сутринта.,Поне веднъж искаше да закуси истински.,"Той зачака, но хлябът не беше нагрят.","Накрая разбра, че тостерът не е включен в електрическата мрежа.",Той включи тостера.,Коуди изхвърли счупения тостер.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,Починах си на дивана.,Двамата ми братовчеди се появиха от нищото.,Те вдигнаха водните си пистолети.,Веднага избягах.,Реших да играя сам в стаята си.,"Излязох навън и ги напръсках с маркуча, когато ме последваха.",2
841e689d-ab34-4461-a510-b39c5c0f8a61,Марк трябваше да напише реферат по алгебра.,"Искаше да получи добра оценка, затова учеше усърдно всеки ден.",Денят на изпита е и Марк получава петица!,Усилената ви работа се отплати!,Марк се срамуваше от усилията си.,Марк се гордееше с усилията си.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Сам пише писмо до майка си.,Той хвърли писмото в пощенската кутия.,"С изненада открива, че майка му не е получила писмото му.","Той чака един месец, за да го получи.",Сам се опита да изпрати писмото си отново.,"Майката на Сам се радваше, че писмото не е пристигнало.",1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,Кученцето влезе в къщата с кървяща лапа.,"Един от пироните се счупи, но никой не можа да установи какво се е случило.",Следите от капки кръв бяха проследени през задния двор.,Пътеката водеше до ниска телена ограда.,Котаракът почесваше доволно своята драскалка.,Кученцето драскало по оградата и било ранено.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Сали си купи грозде.,За един ден те изчезнаха.,Той не ги яде.,"Пита съквартирантите си, но всички отричат да са я яли.",Сали недоумява какво се е случило с гроздето.,Сали изяде гроздето.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Джейн се запознава с Грег в интернет чат стая.,Уговориха се да се срещнат на кафе в Starbucks.,Те се разбираха изненадващо добре.,Уговориха се да се срещнат отново на следващия ден.,"Джейн си помисли, че Грег би могъл да ѝ бъде потенциален приятел.","Джейн смяташе, че Грег няма да е добър приятел.",1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Блейк искаше кола.,Търсеше навсякъде най-добрата оферта.,В крайна сметка той избира Corvette в дилърския център.,Той купува автомобила и веднага се влюбва в него.,Блейк се срамуваше от колата си.,Блейк искаше да покаже на всички новата си кола.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Грег се замисли за любимите си зелени неща.,Той обичаше зелената ябълка!,Той обичаше зелената салата!,Той обичаше зелените коли!,"Грег е решил, че наистина не харесва зеления цвят!","Изведнъж осъзна, че предпочита червеното!",2
199c6b70-7344-4879-96f0-33d97c3ff03e,Малката сестра на Джоуи му досаждаше.,"Смяташе, че ще е смешно, ако се препъне в нея.",Той се спъна в нея и тя се разплака.,Майка им се втурна в стаята.,Джоуи може да купи оборудване за къмпинг на малката си сестра.,"Джоуи прекарва следобеда сам в стаята си, изолиран от приятелите си.",2
eb3e1ca4-0942-4330-9794-78716e688d50,Онази вечер със съпруга ми и приятеля ми Грег излязохме на пица.,"Грег си поръча пица с аншоа, маслини и сушени домати.",Грег предложи на съпруга ми едно парче.,"Никой от тях не можа да изяде повече от едно парче, защото беше много солено!",Цялата пица беше изядена наведнъж.,Накрая взеха пицата за из път.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Лара обича да гледа музикални клипове в YouTube.,Един ден той разглежда популярна музика в уебсайта.,Намира клип на изпълнител на име Крис Браун и го харесва.,Репутацията на художника го кара да се чувства противоречиво.,"Лара решава, че личният ѝ живот няма значение, и му се наслаждава.",Лара наистина гледа видеоклипа на Майкъл Джексън.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,Крушката в банята на Ейми угасна.,"Отиде до кухнята, за да вземе още една, но всички бяха изчезнали.","Ейми отиде в магазина, за да купи крушки.","Когато пристигна, магазинът вече беше затворен.","Ейми се радваше, че магазинът е затворен.",Ейми беше разстроена.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Тайлър решава да построи нова ограда в двора си.,"Работи цял ден, за да изкопае дупките за стълбовете.",На следващия ден той постави колоните.,След това издигна оградата.,"Тайлър се надяваше, че един ден ще има къща с двор.",Тайлър беше много доволен от себе си.,2
8e9dd60a-b509-4f42-9934-69925c202470,Днес беше първият учебен ден на Джет.,"Той беше много развълнуван, но се притесняваше да си намери приятели.","Той се притесняваше, че другите деца ще бъдат злобни.","Когато пристигна в училище, всички бяха толкова мили.",Джет не обичаше всички да са мили с него.,"Джет беше изненадан, но щастлив.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,"Джанис забелязва, че е много уморена след работа.",Ваш колега ви предлага да се отбиете в бар за чаша вино.,Джанис и колегата ѝ пият по чаша пино ноар и се отпускат.,По пътя към дома Джанис се чувства много по-добре.,"Джанис осъзнава, че мрази приятелите си.",Янис се отпуска вкъщи и заспива.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Всяка сутрин кучето ми Рекс ме събужда, като облизва лицето ми.","Една съботна сутрин се събудих и открих, че Рекс го няма никъде.","Търсих Рекс навсякъде, докато не го намерих в пералното помещение.",Той облизва четири очарователни новородени кученца.,Никъде не можах да намеря кучето си.,Направихме снимки.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,През нощта минаха две лодки.,"Единият беше британец, а другият - германец.",Те се видяха и двамата стреляха с оръжията си.,Двете лодки започнаха да поемат вода.,И двата кораба потъват до сутринта.,Двата кораба споделят товара си.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,"Грег и приятелите му отиват на пазара, за да поръчат торта по поръчка.","Грег казал на продавача, че иска торта във формата на къща, обитавана от духове.","Продавачът каза, че разполага с няколко дизайна на къщи, обитавани от духове, от които да избира.",Грег и приятелите му избраха един от тях.,"На следващия ден, когато взеха тортата, те останаха доволни от нея.",На следващия ден те взеха тортата с еднорози и бяха възхитени от нея.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Рейчъл кара колело по планинска пътека.,Избрал е по-малко използван маршрут.,"Рейчъл се изгуби в гората, където водеше пътеката.",В гората среща рейнджър и двамата се измъкват.,Рейчъл се чувстваше щастлива.,Но Рейчъл не се нуждаеше от неговата помощ.,1
af08ee8d-7637-43b9-8676-20f777948d45,Нашият 19-месечен внук обожава чичо Джо.,Вчера беше рожденият ден на Джо.,Внукът ни живее на 200 мили от чичо си.,"Баща ѝ направи видеоклип, в който пожелава на чичо ѝ щастлив рожден ден.","Той се забавляваше чудесно, докато правеше видеото за рождения ден.",Той не искаше да поздрави чичо си за рождения ден.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Трябваше ми бензин за колата.,Нямах достатъчно пари за един галон.,Погледнах под възглавниците на дивана и в джобовете си.,Най-накрая намерих достатъчно дребни.,Мога да заредя колата си.,Мога да си купя бургер.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Пат носеше любимата си риза на работа.,"По време на почивката забелязва, че от яката му виси конец.",Той проследи нишката до разкъсване на плата.,"Пат отиде в един магазин, за да си купи комплект за шиене.",Тя така и не успя да поправи разкъсването.,"Той заши разкъсването, преди да се е увеличило.",2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Ким прегледа гардероба си и извади всичките си стари дрехи.,Той взе ножица и наряза всички дрехи на ленти.,"Той ги взел и започнал да ги шие, за да си направи дрехи.",Ким облича новата си рокля и се разхожда с нея из града.,Ким намрази роклята.,Всички се взираха в красивата рокля.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Джина и приятелките ѝ говореха за новото момче.,Днес той пристигна в училище и получи ново бюро.,Сега всички ученици в класа искат нови чинове.,Но това не беше достатъчно.,Новият ученик беше с очила.,Те завиждаха на новото момче!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,"Онзи ден реших, че искам да отида в парка.","След като се замислих, реших в кой парк в града да отида.","След като пристигнах, започнах да се разхождам по пътеките и да си почивам.",В този ден имаше много хора навън!,Реших да карам водни ски до вкъщи.,Бих предпочел уединение.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Ейми е на гости на най-добрата си приятелка във Финикс.,За първи път беше в Аризона.,"Беше развълнуван, че е в града.",Излиза от летището и е шокиран от горещината.,Ейми започна да се поти.,Ейми започна да трепери.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Тайлър обичаше да пее и да свири на китара.,Той свири и пее в църквата.,"Всички го обичаха, когато пееше.",Един ден Тайлър прави албум.,"Всички купуваха албума, защото беше толкова добър.","Тогава Тайлър решава, че никога повече няма да свири на китара.",1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Снощи жена ми се прибра по-рано от работа.,Реших да направя сандвичи.,Обикновено те му харесват много.,"Той не се прибра у дома, когато каза, че ще го направи.","Когато той се прибра вкъщи, претоплих пилето.","Държах сандвичите в хладилника, докато пристигне.",2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,"Джеймс беше тъжен, защото всички негови приятели се бяха присъединили към класа по оркестър без него.","Тя моли майка си да ѝ даде разрешение и пари, за да се присъедини, но тя отказва.",Джеймс си намери работа като разносвач на вестници и спестяваше пари в продължение на седмици.,"Накрая, през петата седмица от маршрута, той има достатъчно пари, за да наеме кларинет.",След това Джеймс успява да се присъедини към класа по оркестър.,Джеймс се опита да се присъедини към отбора по плуване.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Джой си легна с надеждата за сняг.,"Той имаше нова шейна, която много искаше да изпробва!","Той се зарадва, когато се събуди с шест сантиметра сняг.",Облече се възможно най-бързо.,"Джой прекара по-голямата част от деня, лежейки на плажа.",Джой се радваше на шейната цяла сутрин.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"Джеймс не обичаше футбола, но играеше.",Всъщност той беше страхотен играч.,В крайна сметка получава стипендия за обучение в TCU.,"Искаше да учи в колеж, затова продължи да играе.",Той отказва предложението и си остава у дома.,Отива в TCU и се дипломира.,2
399eb62d-8579-4e90-9699-99860735e1f0,Беше ярък слънчев ден и Смитови искаха да си починат.,Те решават да отидат на плаж.,При пристигането им се появиха облаци и започна да вали.,Все пак решиха да останат и да играят.,Прекараха страхотно време.,Те мразеха плажа.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,На 4 юли банката организира сладоледено парти.,Една майка заведе бебето си там.,Имаше опашка.,"Когато дойде техният ред, те получиха балон и сладолед.",След това бащата и синът се прибрали пеша.,Малкото дете беше много щастливо от лакомствата.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,Бях зле подготвена за предстоящия финален изпит.,"Реших да направя пушка, която да използвам в клас.","Бях притеснена, но ми трябваше шестица.",Сложих пушката в дланта си и я използвах.,Учителят ме хвана и ме отстрани.,Бях много горда от себе си.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,В гимназията Оскар е бил борец и е тренирал всеки ден.,По време на тренировката той се поти от другите.,"В крайна сметка се оказва, че има гъбички на лявата си ръка.","Отиде при лекаря, за да вземе лекарство.",Оскар повали лекаря си на земята.,"Трябваше да приема лекарствата си според предписанието, иначе нямаше да подействат.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,"Имам пет кокошки, които държа в кошара, за да са в безопасност.",Един слънчев ден реших да ги пусна да се разхождат по тревата.,"Те се забавляваха, когато един голям сокол се спусна към тях.",Видях как ястребът хвана любимата ми кокошка и се затичах след нея с лопата.,"Използвах лопатата, за да се отърва от остатъците от пилетата си.","Ястребът отлетя, преди да разбера какво да правя с лопатата.",2
b7932094-6c02-4c73-ac78-30e749270130,"Боб е чувал, че йогата му помага да намали стреса.",Решавате да се запишете на курс по йога за начинаещи.,Въпреки това тя намира позите за трудни и неудобни.,От една поза дори ви боли гърбът.,"Боб смята, че всички негови приятели трябва да дойдат с него на йога.","Боб смята, че трябва да спре да се занимава с йога.",2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Хари трябваше да си намери хотелска стая за една седмица.,Бари решава да проучи възможностите за хотел в интернет.,"След като избира между две хотелски компании, Хари трябва да вземе решение.",След сравнение Бари избира хотел.,"Хари каза на Бари, че отива на къмпинг.",Хари и Бен харесаха избора на Бари.,2
e5378942-b5a8-4020-beff-9ed133afbd46,"Кей решава, че това е твърде напрегнато.","Той решава да опита медитация, за да се освободи от стреса.",Всяка сутрин той сядаше с кръстосани крака и затваряше очи.,След това в продължение на минути мислеше успокояващо.,След това Кей беше много напрегнат.,Винаги го караше да бъде спокоен и отпуснат.,2
81900ecb-4225-46da-8485-0233a30b7813,Джони и майка му се карат от години.,"Борбата продължава толкова дълго, че никой от тях не си спомня защо е започнала.","Един ден Джони решава да се обади на майка си, за да ѝ каже, че я обича.",Те решават да оставят борбата зад гърба си.,Накрая се помиряват помежду си.,"Докато полицията пристигне, боят зад тях се разраства.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,"Зъболекарят на Лина ѝ казва, че има нужда от брекети.",Той не ги искаше.,"Страхуваше се, че всички ще му се подиграват.","За щастие, след като му бяха дадени, всички му направиха комплимент за тях.",Лина беше много съкрушена.,Лина е много облекчена!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Том реши да се срещне с нашето семейство.,Той искаше да отиде на среща с приятелката си.,Отидоха в ресторант.,"Той разбра, че тя чака друг мъж там.",Том беше ядосан.,Том се радваше за приятелката си.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Боб иска да изпече торта за рождения ден на жена си.,Смесете всички съставки в купа.,След това Боб изсипва тестото в тава.,Сладкишът се пече 30 минути.,Тортата беше перфектна.,Боб изхвърли тортата и излезе на разходка.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Сара пишеше есе за часовете по английски език.,Лаптопът ви издаваше странен звук.,Екранът стана черен.,Сара занесе лаптопа си в сервиз за компютри.,Той им позволява да задържат компютъра.,Магазинът ремонтира компютъра ви.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,"Джордан е разстроен, че любимият му сериал е отменен.",Вече сте изпратили имейл до мрежата.,"Когато това не доведе до резултати, той излезе на форум.","Накрая осъзнава, че няма надежда.",Джордан се отказа.,Джордан гледа нови епизоди на любимия си сериал.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"Когато бях малък, ходех в игралната зала.",Обиколих и разгледах всички страхотни игри.,"Видях една игра, която наистина привлече вниманието ми.",Отидох и пуснах монетите си.,"Отидох си от него, без да играя.","Играех, докато не ми свършиха парите.",2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Томи искаше да отиде във Флорида.,"Той погледна спестяванията си, но нямаше много пари.",Затова започва да работи и да спестява колкото може повече.,В рамките на един месец имах достатъчно за пътуването!,Томи похарчи всичките си пари за нов велосипед.,Така той заминава за Флорида.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ед отиде на масаж на краката.,"Беше нервен, но кракът го болеше.",Масажистът я постави на стол.,След това разтърка краката си умело.,Кракът на Ед веднага се почувства по-добре.,Ед докладва на масажиста за нарушения на здравните норми.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Грег почти винаги е бил добро дете.,Но един ден той хвърляше бейзболна топка и не внимаваше.,Топката прелетя през прозореца на г-н Джоунс и го счупи.,"Грег избяга и се скри, за да не му се разсърди никой.","Той казва на майка си, която го кани на пица.",Майка му научава за това и го принуждава да си признае.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Едни приятели ме заведоха в една игрална зала.,В допълнение към игрите на детската площадка играхме и на открито.,Това включваше плуване с воден пистолет.,С приятеля ми се опитахме да стреляме по хората в другите коли.,Спечелихме играта и получихме фантастична награда.,Простреляхме дупка в отсрещния плувец и той потъна.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Нийл пътува във Франция.,Той прекарва няколко дни в Кале.,След това иска да разгледа забележителностите на Ница.,Той се качва на влак и пътува на изток.,"Той се влюбва в пейзажа до такава степен, че накрая се премества.","Когато слезе от влака, той наистина се наслади на Запада.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Роб караше с приятелите си.,"Те караха цяла нощ, просто за забавление.","Когато стигнаха до центъра на града, колата започна да се задъхва.",Накрая спря по средата на едно кръстовище.,Трябваше да бутнат колата.,Скоро се прибраха у дома.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,Цяла нощ стоях в библиотеката и учих за теста по химия.,"Когато слънцето изгря, вече бях изтощена.","Опитвах се да държа очите си отворени, докато отивах в клас.","След като раздадоха тестовете, веднага заспах.",Започнах да чета теста.,"Събудих се, когато звънецът ми каза, че часът е свършил.",2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Калеб искаше да играе баскетбол.,Той е решен да влезе във форма.,"Когато настъпва баскетболният сезон, той се опитва да се включи в отбора.",Той се представи добре на изпитанието и влезе в отбора.,Калеб е станал майстор на видеоигрите.,Скоро Калеб става постоянен член на екипа.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Травис винаги оставаше до полунощ.,Никога не се е наспивал добре.,Една вечер той изпива чаша топло мляко.,Травис си легна рано.,"Събуди се с усещането, че е изключително уморен от будуването.",Събуди се и се почувства по-добре от много време насам.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Мартин имал колиба в гората.,"Отиваше в каютата си, когато искаше просто да си почине.",Един уикенд Мартин решава да заведе приятелите си в хижата.,Той и приятелите му се качват в колата и тръгват към хижата.,Приятелите на Мартин му се разсърдиха много.,Всички се радваха на къщичката на дървото.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Ейми се събуди в тъмната стая.,Той заспа в очакване на вечерята.,Това беше преди 4 часа.,Отиде да види дали семейството му е яло.,"Ейми осъзна, че вечерята е готова от часове.",Ейми се измъкна през прозореца на банята.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Дон падна от велосипеда си и си счупи ръката.,"Нараняването не беше тежко, но се нуждаеше от спешна помощ.",Той е откаран в болница с линейка.,Дадоха му болкоуспокояващи и сирена.,"Дон изпитваше болка, а линейката закъсня много.","След като се грижи за Дон, той успява да се излекува правилно.",2
845de64c-93fe-4398-8e50-b828146b18ec,"Джейн отиде в Old Navy, за да си купи нови дънки.",Беше развълнуван от избора им.,"Той избра 9 дънки, които да пробва.",За неин ужас нито един от дънките не й пасва.,"Джейн напусна Old Navy, за да пробва дънки в друг магазин.",Джейн се хранеше в залата за хранене.,1
502b9c29-ca21-4333-a686-a04d37a581dc,Това беше втората среща на Джейн с Джак.,"Докато го чакаше да пристигне, майка му го попита кога ще се върне.",Джейн избягва да отговаря на въпросите на майка си.,"С облекчение видя, че Джак най-сетне е спрял на пътя.",Той отвори вратата и излезе.,Майката на Джейн беше много доволна от нея.,1
52e42087-99a0-4e42-a652-87e96e27600b,"Алфред седи сам в стаята си, когато чува странен шум.",Звукът ставаше все по-силен и по-силен.,"Алфред беше твърде уплашен, за да проучи звука.",Гласът изведнъж спря.,"Алфред разбра, че това е кучето му.",Алфред беше разочарован.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Сали обичаше конете.,Винаги е искал да има свой собствен.,"Родителите му казаха, че ще го получи, ако се справя добре в училище.",Сали учи много усърдно и получава шестици по всичко.,"Той получи коня, който винаги е искал.",Сали реши да си купи крава вместо кон.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,Търсех в Craigslist и видях безплатно пиано.,Човекът трябваше да се отърве от нея и аз му се обадих.,Взех адреса му и се появих в дома му.,"Когато стигнах там, видях красивото пиано.",Тогава му продадох пианото си.,Взех пианото и се прибрах вкъщи.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Нанси искаше да подремне.,Нанси реши да подремне по време на обедната си почивка.,"След като Нанси си тръгна, тя отиде до колата си.","След като се настани удобно, Нанси заспа в колата.","Когато Нанси се събуди, тя стана от леглото.","Когато Нанси се събуди, беше време да се прибере у дома.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Джина взе чиста покривка за леглото на горния етаж.,Носеше го на ръце.,Беше трудно да го задържим на пода.,"Ръцете му бяха твърде малки, за да поберат цялата покривка.",Краката на Джина бяха твърде големи за обувките ѝ.,"Джина сгъна покривката, за да я пренесе по-лесно.",2
856a8594-952e-4218-80d4-c895d6b13ee7,Фред трябваше да напише кратък разказ като задача по английски език.,"Но се страхуваше, че ще се провали.",Вдъхновява се и от няколко други разказа.,И прекара часове в писане на историята си.,Фред представя историята и получава отличен.,Фред вече не искаше да бъде пожарникар.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Мат видя реклама на нови обувки.,И имаха пружиниращи възглавнички в подметките.,"Мат смяташе, че може да скочи по-високо.",Затова моли майка си да му купи обувки.,Мат вече не се интересуваше от обувките.,Майката на Мат най-накрая му купи обувките.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Рита е поканена на рождения ден на приятеля си Джон.,Рита искаше да донесе най-доброто от себе си на партито.,"Отива в магазина, за да си намери рокля.",Опита няколко различни цвята дрехи.,Обичаше да яде пица.,Намери голяма жълта.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Доналд беше голям фен на Колтс.,Той следеше отбора стриктно.,Семейството ѝ искаше да я изненада за рождения ѝ ден.,"Купуват му билети за ""Котс"" на първия ред.",Доналд беше разочарован.,Доналд беше възхитен.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Дейв си купи нови обувки.,"Този, който си хареса, беше с нейния размер на обувките, но въпреки това се чувстваше странно.","Един продавач дойде и измери краката ѝ, за да ѝ помогне.","Оказва се, че краката на Дейв са по-широки от средното.",Стъпалата на Дейв бяха пълни с гъбички и инфекции.,"Намериха му обувки с размер Е, които паснаха добре.",2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,Току-що си купих нови обувки за бягане.,Те са удобни и леки.,Бяха на разпродажба.,"Въпреки че не тичам много, все още ги обичам.",Много се гордея с новите си обувки за бягане.,"Мисля, че ще ходя на уроци по танци.",1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Деби искаше да стане рок звезда.,"След завършването си се премества в Лос Анджелис, за да създаде група.",Той нямаше пари и опит.,"Спестява, за да си купи китара.",Всеки ден се упражнява в свирене на барабани.,Деби тренираше по четири часа всеки ден.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Тиана беше много гладна.,Той реши да си купи бургер!,Отива в ресторант за бързо хранене и си поръчва желания бургер.,"Когато получи бургера, той го изяде веднага.",Тина беше доволна.,Тина беше вегетарианка.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Джери искаше да прекара романтична вечер с приятелката си.,Той постави розови листенца до вратата.,Той запали свещи в целия апартамент.,Една от тях запали завеса.,Джери печеше маршмелоу на огъня.,Джери подпали къщата си.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Катрин обичаше вкуса на ананаса.,Той купи пресен ананас в магазина.,Нямаше представа как да го отреже.,"Катрин гледаше видеоклип на компютъра, който показваше как се реже.",Първия път го наряза перфектно.,Катрин изхвърли ананаса.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Бащата на Джина стоеше пред прозореца на кухнята.,Майка му го напръскала през прозореца с тоалетната пръскачка.,Скоро те си хвърляха чаши с вода един срещу друг в двора.,Джина и братята и сестрите ѝ се присъединиха.,До края на деня цялото семейство беше мокро.,Родителите на Джина са й ядосани.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Сара решава да участва в състезание по караоке в местния бар.,"Той искаше да спечели паричната награда, но също така искаше да получи признание.",В нощта на състезанието той е нервен и доста пиян.,"За щастие той пееше още по-добре, когато беше пиян.",Сара не успя да се класира дори на трето място.,Същия ден той печели първата награда.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,"Алисън се разхожда всяка вечер след вечеря, за да се раздвижи.",Никой не иска да тръгне с него.,Една вечер се сблъсква с един съсед.,Те се разхождаха повече от час и проведоха най-хубавия разговор!,След това Алисън и съседката ѝ планират да продължат пеша.,След този разговор Алисън не харесва съседката си.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Майката на Ед можеше да си позволи да го храни само с болонка всеки ден.,Не му харесваше да се чувства толкова беден през цялото време.,След това класът му провежда час по бедност в Азия и Индия.,Това наистина даде на Ед нов поглед върху ситуацията му.,"Ед се прибра вкъщи и благодари на майка си за храната, която му беше дала.",Ед завиждаше на индийците и азиатците.,1
