InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
57ff2104-6d46-4077-b8e9-442c161886b3,Derek queria comprar um piano.,Começou a trabalhar em empregos estranhos para ganhar dinheiro.,Derek guardou o dinheiro extra que ganhou numa conta bancária especial.,Trabalhou durante meses para ganhar dinheiro suficiente.,Derrek conseguiu finalmente comprar um piano.,Derek decidiu não comprar o piano.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Maria comia pudim todos os dias.,"Ela comeu-o ao pequeno-almoço, almoço e jantar.","Um dia, ficou sem pudim.",Depois decidiu tornar-se cozinheira.,"Como cozinheira, Maria nunca fez pudim.",Maria adorava doces.,2
d21c29e7-28e1-4c39-b478-d655407922bd,Decidi jogar num torneio de póquer.,Era uma taxa de entrada de 100 dólares.,Joguei muito bem.,"Sentei-me à última mesa, cabeça a cabeça.","No final, eu ganhei.","Enquanto estavam a dar cartas, eu fui para o México.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zack estava prestes a sair com a sua namorada.,Mas de repente os seus pais entraram na sua entrada.,Queriam surpreendê-lo ao vir passar o fim-de-semana.,"No início, Zek ficou triste porque queria ver a sua namorada.",Zek não queria ver a sua namorada.,"Mais tarde, ela veio visitar-nos e todos eles jantaram juntos.",2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger partiu ambas as pernas.,Ele não gostava de se sentar numa cadeira de rodas.,Viu um casal de homens em cadeiras de rodas na fisioterapia.,Contaram-lhe sobre a corrida de cadeiras de rodas.,Roger entrou no salto em comprimento.,Roger gostava tanto de corridas que adoptou a sua cadeira de rodas.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,Eu e os meus amigos estávamos no parque.,"Tínhamos a bola de basquetebol, mas estávamos à procura de um campo.","No final do parque, encontrámos uma praça.",Pegámos nas nossas bolas e jogámos durante uma hora.,"Os meus amigos e eu divertimo-nos, jogámos jogos e depois fomos para casa.",Não foi possível encontrar um bom campo de basquetebol.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Hoje é o aniversário de Andy.,Andy quer um bolo de chocolate para o seu aniversário.,Mas a mãe de Andy esqueceu-se de ir buscar os ovos à mercearia.,Andy deveria comer uma salada em vez de um bolo de chocolate.,Andy não estava contente!,Andy ainda estava a dormir.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard é o mais velho.,Ele tem muitos pensamentos agridoce.,Organiza uma festa de finalistas com todos os seus amigos.,Todos eles gostaram e beberam muito.,Howard tem 13 anos de idade.,Howard gostava de socializar.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy reuniu os seus amigos e estava pronto para a vingança.,O grupo foi à casa do seu inimigo e procurou por ele.,"Eles espancaram muitos dos amigos do homem, mas ele escapou.","Chevy foi ferido, mas prometeu apanhá-lo eventualmente.",Chevy perseguiu-o e acabou por lhe dar uma sova.,Chevy comprou um chá para o tipo.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,O Bill ligou para o serviço ao cliente para reclamar do seu banco.,Ele foi mantido à espera durante 30 minutos.,"Durante este tempo, Bill tornou-se cada vez mais zangado e irritado.","De repente, o telefone clicou e a chamada do Bill foi desconectada.",Bill tocou novamente o número e gritou até ficar satisfeito.,"No dia seguinte, Bill acordou com uma dor de dentes.",1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie percebeu que o dinheiro faltava na sua gaveta.,"Quando ela contou ao seu gerente, ele verificou-o.",Verificou-se que um dos seus colegas lhe tinha roubado o dinheiro.,Ela pensou que era um desperdício porque eles foram tão bem recompensados.,O gerente demite o ladrão.,A Stephanie também começou a roubar do trabalho.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna precisava de roupa para a escola.,Pegou no dinheiro que recebeu como mesada e encontrou-se com amigos num centro comercial.,Entraram e procuraram as lojas de que gostavam.,Jenna e as suas amigas passearam durante horas pelo centro comercial.,Os amigos de Jenna adoravam fazer compras.,Os amigos de Jenna detestavam as compras.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug estava com fome depois de um dia de trabalho duro.,"Não lhe apeteceu cozinhar, por isso decidiu jantar fora.",Dug queria terminar o dia com uma refeição saborosa.,"Reparou num sinal no buffet ""tudo o que se pode comer"".",O Dug continuou a conduzir.,Os Dugs decidiram experimentar o buffet.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick correu o percurso de obstáculos.,O primeiro obstáculo foi uma série de obstáculos.,Rick caiu no primeiro obstáculo.,Rick terminou a corrida em último lugar.,Rick tinha vergonha de perder tão mal.,Rick orgulhava-se de ter feito tão bem.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Os cães rastejavam na neve profunda.,A neve era tão profunda que o cão mais pequeno se perdeu na nevasca.,O maior cão parecia confuso e começou a cavar.,O cão mais pequeno saiu a correr da barragem.,Ambos os cães estavam felizes por continuarem a brincar na neve.,O cão maior não conseguia encontrar o cão mais pequeno.,1
33987647-390f-484b-ad98-b733fa7a5d89,A professora de Gina ficou furiosa.,Ela bateu num rapaz que lhe partiu a correia do soutien.,Gina explicou que ele tinha começado a luta.,Mas o professor não se importou.,O professor condenou-a à detenção.,A professora elogiou-a por um trabalho bem feito.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,Este foi o grande dia da Graça.,Ela fez 16 anos!,A sua família organizou-lhe uma grande festa.,Ela comeu muito bolo e traiu o vinho dos seus pais.,Os seus pais ficaram muito perturbados quando souberam.,Gracie partilhou vinho com os seus pais.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noé trabalhava como empregada de mesa.,"Um dia, ele viu que um cliente tinha deixado a sua carteira numa cadeira.",Noé decidiu não roubar a bolsa.,"Em vez disso, chamou o cliente para vir buscá-lo.",Noa guardou a sua bolsa.,O cliente agradeceu ao Noam.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,O comissário de bordo teve três dias de folga.,"Durante este tempo, ele quis ir caçar.",Stewart convidou os seus amigos para irem caçar.,Todos eles caçaram veados durante dois dias.,Stewart e os seus amigos não foram caçar.,"Após a viagem, Stewart sentiu-se muito melhor.",2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff queria bater o seu próprio recorde de 6 minutos de quilómetro.,"Por isso, praticava jogging todos os dias.",Ele comeu mais fruta e vegetais.,E ele sentiu-se muito melhor.,"Em vez de correr, Jeff foi ao cinema.",Jeff bateu o seu antigo recorde e ficou feliz.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,"Na semana passada, a minha amiga Andrea e eu fomos ao cinema.",Temos grandes baldes de pipocas e assistimos ao Magic Mike.,O filme era histérico.,As pessoas estavam a rir e a divertir-se muito no teatro.,Fomos para casa e decidimos que era o nosso filme preferido.,Fomos para casa desiludidos com o filme.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan iniciou o ensino secundário.,Ele estava muito nervoso.,Tinha medo de que ninguém falasse com ele.,Mas depois descobriu que todos os estudantes eram muito amáveis com ele.,Evan decidiu desistir do liceu.,Evan decidiu que gostava da escola secundária.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,O meu amigo e eu não conseguíamos lembrar-nos do nome do actor.,Continuámos a inventar o nome errado.,"No final, ambos demos respostas diferentes.",Fizemos uma aposta sobre quem estava certo.,Eu ganho a aposta.,"Depois, rimo-nos histericamente da piada.",1
1161517a-7732-4f33-b709-cacb876c4750,Anna e Aidan estavam a jogar às cartas uma noite.,Depois Aidan sugeriu jogar jogos de tabuleiro.,Anna pensou que seria aborrecido.,"Concordou, no entanto, e ficou contente por o ter feito.",Ela foi para casa e limpou tudo.,Ela percebeu que gostava de jogos de tabuleiro.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,O gato da Abigail saltou dos seus braços e correu pela estrada.,O gato agachado viu o cão e correu para a árvore.,O gato estava preso e não conseguia descer.,A Abigail chamou os bombeiros e eles chegaram imediatamente.,A Abigail ficou aliviada por o gatinho ter descido da árvore.,Abigail ficou desapontada por o gatinho ter descido da árvore.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,A Tim assistiu a aulas de artes e ofícios.,Foi terrível para ele.,"Não conseguia fazer chapéus, colares ou pulseiras de papel.",Ele decidiu continuar a tentar.,"Com o tempo, as competências do Tim melhoraram.",Tim deixa a classe.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia sempre soube que era importante poupar dinheiro.,Um dia ela decidiu abrir uma conta poupança no seu banco.,Tirou dinheiro da sua conta corrente para abrir uma conta.,O seu banqueiro felicitou-a por ter dado o primeiro passo no sentido de poupar.,Ophelia sente-se orgulhosa de si própria.,Ophelia fecha ambas as contas.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda atirou o telefone para a água.,Ela pegou no receptor.,Ela tentou ligar o telefone.,O telefone não estava a funcionar.,Amanda teve de comprar um novo telefone.,Amanda ficou contente por o seu telefone não ter sido danificado.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed estava a jogar basebol no seu quintal.,Ele correu com o seu bastão e bateu na bola.,Depois soluçou.,Uma bomba tinha partido a janela de um vizinho!,Ed estava assustado.,Ed estava feliz.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,Já tinham passado dez anos desde que o Ted andava no liceu.,"Joel, o atleta de todas as estrelas, intimidou-a todos os dias.","A vida de Ted está melhor agora, ele tem realmente tudo o que poderia desejar.","Sentado ao almoço, ele viu um tipo a varrer mesas.",Ted sorriu quando viu que era o Joe.,Ted estava feliz por ver o seu amigo Bob.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina estava a visitar o seu tio fora do país.,Os seus pais tocavam música na sala de estar.,Havia uma lata de cerveja no balcão da cozinha.,Ela pensou que iria tomar uma bebida.,Ela decidiu que seria errado bebê-lo.,Gina decidiu que odiava vegetais.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret tinha um ursinho de peluche preferido.,"Um dia, o seu cão rasgou-o.",Margaret ficou com o coração partido.,A mãe começou a coser o urso.,Margaret não ficou contente por o urso ter sobrevivido.,Margaret adorava o seu ursinho de peluche renovado.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,Prometi à minha mulher que iria aprender a praticar esqui aquático.,Fomos para o lago com a sua família.,"Quando chegou a minha vez de esquiar, fiquei demasiado assustado.",Inventei uma história sobre a dor nos meus pés.,Senti-me muito orgulhoso de mim mesmo.,Senti-me como um verdadeiro cobarde.,2
f7368292-be39-4ca6-acb0-176bb832d144,A minha mulher levanta sempre mais do que precisa.,Transporta uma grande quantidade de bagagem pesada.,Normalmente também tenho de a ajudar.,É difícil de transportar.,Ela grita comigo para a deixar em paz.,Nós conseguimos.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam foi para casa.,Começou a escurecer.,Sam estava assustado.,Ele não sabia o que fazer.,Sam estava acobardado de medo na rua.,Sam dançava alegremente no escuro.,1
97192a40-123a-45a6-a86b-85cedba472c0,A avó de Gina tinha preparado camas para todos.,Os irmãos de Gina dormiam com a avó.,Não havia lugar para Gina nesta cama.,Os seus pais dormiram juntos na cama de casal da sua mãe.,Gina decidiu dormir no sofá sozinha.,Gina subiu para a cama da avó e foi dormir.,1
48d12351-e074-460e-8008-05d67e07fa93,"No sábado passado, decidi ser voluntário num lar de idosos.","Para minha surpresa, foi muito divertido.",Joguei damas com eles e li-lhes.,Os residentes pareciam gostar muito da minha companhia.,Não gosto de pessoas idosas.,Tenciono regressar todas as semanas.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary e Sally decidem ir de férias juntas.,"Depois de olhar para um site de viagens, decidiu-se então por um cruzeiro.","Em Abril, partiram num cruzeiro para as Bahamas.",Ambas as raparigas se divertiram muito no cruzeiro.,Ambos regressaram totalmente descansados.,Ambos voltaram loucos.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson é um pintor.,Pinta frequentemente retratos de membros da família.,"Um dia, um amigo aproxima-se dele e pede-lhe para pintar a sua mãe.",Jackson concorda alegremente.,Jackson deixa de ser amigo dela.,O amigo de Jackson gosta muito da pintura.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry e Stacey já se viam há alguns meses.,"Ele sabia que a amava, mas tinha vergonha de o dizer.","Finalmente, ele arranjou coragem e disse-lhe.",Ela disse-lhe que também o amava.,Jerry e Stacey lembraram-se desse dia para o resto das suas vidas.,Foi nessa noite que Jerry e Stezia se separaram.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,Fui à Feira da Renascença com amigos.,Havia um jardim zoológico de animais de estimação na feira!,Fomos lá dentro para ver os animais.,Tive a oportunidade de acarinhar tantos animais maravilhosos.,Vou sempre guardar este dia como um tesouro.,Decidi que odiava animais e nunca mais voltei ao jardim zoológico.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie estava entusiasmado por experimentar um novo penteado.,Isto acabou por ser pior do que o esperado.,Não teve qualquer hipótese de o consertar.,"Durante a semana seguinte, usou um chapéu.",Jamie sentia-se muito desconfortável.,Jamie estava orgulhoso.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina teve uma grave indigestão.,Ela sabia que a culpa era dela.,Ela tinha comido muito mais do que conseguia manter em baixo.,Agora reapareceu.,A Gina decidiu comer em excesso mais tarde.,A Gina teve de tirar um dia de folga da escola.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina disse à sua mãe que tinha perdido a chave.,"Foi um acidente, mas não importava.",Foi irresponsável da sua parte ter perdido a chave de casa.,O pai dela deu-lhe a sua chave e mandou fazer-lhe uma nova.,A sua mãe castigou-a por ter perdido a sua chave.,Ela atirou a chave dada pelo seu pai para o lago.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia inscreve-se numa universidade local para estudar contabilidade.,"Enfrenta muitos desafios, incluindo provas e trabalhos difíceis.","Ao trabalhar arduamente nos seus cursos, Felicia obtém o seu diploma.",Ela arrumou os seus pertences para se mudar para o seu primeiro emprego em Nova Iorque.,Felicia esperava perder o seu emprego no dia seguinte.,Felicia está entusiasmada por começar uma nova vida.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery teve de começar a trabalhar.,Ela queria apanhar um autocarro ou um táxi.,"Ela não tinha dinheiro, nem cartões de crédito, nem fichas.",Ela percebeu que não tinha outra escolha senão andar.,Avery estava satisfeita com a sua situação financeira.,Avery calçou os seus sapatos e partiu.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Os Nets estavam prestes a comprar um carro novo.,Na semana passada foi ter com o concessionário.,"As Redes passaram lá várias horas, regateando com vários vendedores diferentes.","No final, ele acabou por desistir.",Os Nets decidiram que as vendas no estaleiro seriam mais divertidas.,"Em vez disso, os Nets decidiram comprar uma bicicleta.",2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,A minha mulher estava grávida do meu filho.,Um dia ela disse que era tempo de ter um bebé.,"Levei-a ao médico, onde a prepararam.",Ela esteve em trabalho de parto durante várias horas com o meu filho.,Depois conheci o meu filho.,Depois fui comer pizza.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy foi a um café para almoçar.,Aí comprou batatas fritas e limonada.,Comeu os dois alegremente.,Ela pagou um preço razoável pela sua refeição.,Tammy ficou satisfeita com o almoço.,Tammy escreveu uma má crítica sobre o yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe e o seu vizinho apoiaram diferentes candidatos.,Colocam sinais de pátio para mostrar o seu apoio.,"Tornou-se uma guerra feroz, com novos sinais acrescentados todos os dias.","Após as eleições, os vizinhos reuniram-se no exterior.",O candidato que ambos apoiaram ganhou.,Não conseguiram pôr de lado as suas diferenças e apunhalaram-se uns aos outros.,2
ba448358-5fec-4c61-a405-3fe085a68765,John adormeceu na sua secretária no espaço de uma hora.,"Quando acordou, estava completamente só!",Ele correu para o corredor em pânico.,"Ali, uma turma estava à sua espera.",John decidiu candidatar-se a presidente de turma.,João ficou embaraçado e jurou nunca mais adormecer.,2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patti ficou encantada por ver os seus amigos.,Ela tinha trabalhado arduamente na preparação dos alimentos.,Ela também se certificou de que o local parecia limpo sem manchas.,Todos os seus amigos chegaram e sentaram-se à mesa.,Patti divertiu-se muito com os seus amigos.,Patti decidiu levar toda a gente a um restaurante.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erika tinha um voucher para uma dúzia de tartes.,Erika decidiu levá-los a trabalhar com ela.,Os colegas de Erika ficaram surpreendidos por ela ter trazido donativos.,Os colegas agradeceram a Erika pela sua gentileza.,Erika sentiu-se mal com o que tinha feito.,Erika ficou feliz por ajudar os seus colegas de trabalho.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya tinha medo de ser demasiado velha para começar uma família.,Ela sonhava em conhecer o homem perfeito e ter filhos.,"Finalmente, ela juntou-se a um serviço de encontros para tentar conhecer o homem certo.",Ela conheceu um grande rapaz que acabou por lhe pedir em casamento.,Maio concordou.,Maya decidiu nunca casar.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina quer fazer uma tarte de maçã.,"Ela tem maçãs, mas estas precisam de ser descascadas.",Ela começa a descascar.,"Finalmente, todos eles estão descascados.",Angelina acaba de fazer uma tarte de maçã.,Angelina está finalmente pronta para fazer um bolo de chocolate.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,Uma tarde Ana ia a pé da escola para casa.,Ela estava a enviar mensagens de texto no seu telefone enquanto caminhava.,"Sem prestar atenção, E caminhou directamente para um poste telefónico!",Ela bateu no lábio com bastante força.,Ana foi até ao lábio para obter um piercing de pino metálico.,Ana também tem farpas nos lábios!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy mudou-se para o seu novo apartamento.,Levou várias semanas a arrumar os seus pertences no seu apartamento.,"Quando chegou o dia da mudança, o seu irmão disse que já não a podia ajudar na mudança.",Amy chamou uma empresa de mudanças para mudar os seus pertences.,Amy estava contente com a empresa de mudanças.,A empresa de mudanças vendeu o seu mobiliário no eBay.,1
3438d859-7247-403f-b6f1-34b4280da2bd,A Casey era proprietária de uma praia privada.,As pessoas sempre quiseram deitar-se ali ao sol.,A Casey teve a brilhante ideia de cobrar a admissão.,Ele fez milhares de turistas dispostos a pagar pelo acesso!,Vendeu a sua praia privada por falta de lucro.,Ele comprou outra praia privada.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric contrata um palhaço para entreter os convidados na festa de aniversário do seu filho.,O palhaço chegou 20 minutos atrasado à festa.,Os truques do palhaço eram realmente vulgares.,Os convidados não foram entretidos.,Eric disse a todos os seus amigos que eles deviam contratar um palhaço.,Eric escreveu uma má crítica sobre um palhaço online.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey teve de comprar um novo telefone.,Fez muitas pesquisas e escolheu a certa para ela.,Ela foi à loja e comprou-a.,"Infelizmente, ela largou imediatamente o telefone.",Kelsey ficou preocupada quando descobriu que o seu telefone estava avariado.,Kelsey não se importou e continuou a andar.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally foi para o pomar de mirtilo com o seu cesto.,Sally caminhou através das filas de arbustos de mirtilo.,Ela apanhava mirtilos até o seu cesto estar cheio.,Ela comeu alguns bagos frescos enquanto os apanhava.,A Sally detestava mirtilos.,Sally adorava mirtilos.,2
891dd774-21ce-4cff-aa30-b12e213ac752,Fomos para a Torre do Terror quando estávamos na Disney.,"A minha mulher decidiu ir, apesar de odiar viagens.",Ela estava sempre tão nervosa na fila de espera.,"Quando embarcámos, o pânico instalou-se.",Ela estava tão assustada que gritou durante toda a viagem.,"Durante a viagem, ela estava relaxada e à vontade.",1
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil apanhou um voo charter para Broome, Austrália.",Ele usou-o como ponto de partida para o Outback.,Contratou um guia para o levar a uma digressão ao estrangeiro.,O seu vazio e esplendor silenciaram-no.,Neil tem uma nova apreciação para o Outback.,Neil detestava esta excursão.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,"Em 2013, mudámo-nos para Cambridge.",O nosso gato foi o primeiro a chegar à sua nova casa.,Ela não estava familiarizada com a sua nova casa.,"Quando nos mudámos para cá, ela escondeu-se no armário da cozinha durante horas.",Finalmente conseguimos persuadir o gato a sair com um lanche.,O gato adorava maravilhar-se com a sua nova casa.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Pat gostava de passar tempo online.,Descarregou muitos ficheiros sem prestar atenção.,"Um dia, o seu computador deixou de funcionar.","Levou-o a um técnico informático, que lhe disse que tinha um vírus.",O técnico instalou mais vírus no computador.,Ele pediu ao técnico para remover o vírus.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill sempre adorou ir a Cape Cod.,Ele adorava estar junto ao oceano.,Mas também gostou de todo o peixe fresco.,Foi sempre para o mesmo restaurante.,Ele gostava de encomendar a Apanha do Dia.,O cozinheiro de lá era notório por servir peixe estragado.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice estava grávida.,Ela foi ao médico.,O seu estômago foi digitalizado com uma máquina de ultra-sons.,Depois contaram-lhe o sexo do bebé.,Alice não sabia se devia nomear o bebé como menino ou como menina.,Ela decidiu nomear o novo bebé Pat.,2
801eb90f-f1d8-4145-893b-12cce532ebd7,Eu estava num cruzeiro.,Fomos para o Haiti.,Não uso protector solar suficiente.,Tive uma queimadura solar terrível.,Prometi usar sempre protector solar a partir de agora.,A cabine de banhos de sol era óptima.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Até jogou um jogo de futebol.,Os outros rapazes jogavam mais duro do que ele estava habituado.,Um dos rapazes encontrou Pat com o seu skate enquanto caminhava para o objectivo.,Aterrou no pulso e sentiu-o partir-se.,Pat teve de ir para o hospital.,O pulso de Pat nunca se sentiu melhor.,1
34f8f293-b80c-4232-9c71-01cb8453a869,Tem início a cerimónia de entrega de prémios.,O CEO anunciou os prémios para todo o seu pessoal.,Todos pensavam que Jane iria receber o prémio máximo.,"No entanto, o apresentador atribuiu o prémio à Hanna.",Jane nunca tinha estado tão orgulhosa.,Jane ficou chocada.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,Joe estava em casa a desfrutar de uma bebida para adultos.,"De repente, houve uma grande azáfama e azáfama do quintal.",Joe correu para fora para descobrir que uma árvore tinha caído.,Ele pousou a sua bebida.,Joe foi inspeccionar os danos.,Joe conseguiu dormir em cima de uma árvore.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,Era a manhã de Natal.,"Amy abriu os presentes à pressa, procurando aquele especial.",Depois ela viu a última caixa no canto.,Ela rasgou rapidamente o papel de embrulho.,Caminhou calmamente para a escola à chuva.,Foi a nova boneca que ela pediu à sua mãe.,2
cbe93441-a429-4fe4-8c25-17683e791934,A família de Ana visitou a sua casa no Natal.,"De repente, uma tempestade de neve atingiu e o tempo piorou.",Dois metros de neve caíram!,A família de Ana foi nevada em sua casa.,Tiveram umas férias felizes mas apertadas.,Ana caminhou para o trabalho porque o tempo estava muito bom.,1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,Eu tinha um ar condicionado muito bom.,Nunca limpei o filtro.,"Um dia, deixou de funcionar.",Fiquei muito quente.,Coloco o filtro na gaveta com os sacos do aspirador.,Lamento não ter limpado o filtro.,2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,Lily e os seus amigos estavam num centro comercial próximo quando viram o Nick Jonas.,Ela ficou imediatamente chocada e não podia acreditar.,Nick sorriu para ela e assinou o seu autógrafo.,Lily ficou encantada.,Lily limpou o seu nariz com o autógrafo.,Lily publicou o que aconteceu em todas as redes sociais.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,O meu filho sempre foi muito esperto.,"Contudo, ele não é muito bom nos trabalhos de casa.","No último trimestre, quase reprovou em três das suas aulas.",Teve de trabalhar muito para recuperar as suas notas até ao final do semestre.,"Mas com muito trabalho, ele conseguiu perseverar.",Era um grande estudante a toda a hora.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,Fui intimidado na escola por causa dos meus dentes.,Eu estava a chorar em casa com a minha mãe e ela chamou o dentista.,Em breve recebi aparelho e guardei-os durante 4 anos.,"Depois de os ter tirado, todos me disseram que eu era bonita.",Estou contente por ter aparelho.,Percebi que tinha cometido um enorme erro.,1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alice era uma treinadora de cães.,Ela nunca conheceu um cão que não pudesse ajudar.,"Um dia, um homem trouxe um cão chamado Henry à Alice.",Henry foi muito retraído porque teve um mau primeiro dono.,Alice não tinha qualquer intenção de o ajudar.,Alice trabalhou com ele e ele tornou-se mais obediente.,2
2e3ccd86-a493-4296-99c4-59a74de07670,A Jasmine estava sozinha com uma enxaqueca.,Ela não sabia o que fazer ou como fazer desaparecer a dor.,Lembrou-se do que a sua mãe lhe fazia durante uma enxaqueca.,Ela foi ao lavatório e preparou uma toalha quente.,Ela pôs a toalha na roupa suja.,Ela pressionou a toalha até à testa.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,A Pam adora música.,Ela gosta particularmente de coleccionar discos de vinil.,Ela tem mais de 100 gravações.,A Pam vai agora a uma loja de discos.,Estava encantada por encontrar o raro álbum que procurava.,Ela deu-lhes a sua colecção de álbuns gratuitamente.,1
5acdeb84-c80e-448d-bb6f-fab067931657,Ronald reparou que a sua pia de cozinha estava a funcionar muito lentamente.,"Não tinha dinheiro para pagar um canalizador, por isso decidiu consertá-lo ele próprio.",A Ronalds comprou duas garrafas de produto de limpeza de esgotos numa loja.,Deitar o produto de limpeza do esgoto pelo lavatório resolveu o problema.,Ronald ficou contente por não ter chamado um canalizador.,Um canalizador chegou à porta de Ronald's.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,May estava a treinar para correr uma milha em menos de cinco minutos.,Ela tinha treinado durante meses e empurrou o seu corpo para além dos seus limites.,Ela começou a ignorar a dor e continuou a correr durante vários dias.,"Um dia ela sentiu-se tão ferida que não se podia mexer, mas continuou a correr.",Maya alcançou o seu objectivo de percorrer a milha em menos de cinco minutos.,Maio tornou-se o nadador mais rápido da escola.,1
9961556e-3c67-4fde-9316-95a1a6f77166,Era o meu primeiro dia de trabalho e eu estava tão nervoso.,"Quando entrei no escritório, comecei a suar.",O meu chefe reparou que eu estava tenso e convidou-me para almoçar.,Fomos a um almoço de equipa e eu fiz lá amigos.,Eu odiava toda a gente.,Diverti-me imenso.,2
545e89dd-b964-43cb-913a-7de7e2781480,Maria tinha saído do avião e estava a dirigir-se para o carrossel de bagagem.,Ela sabia que demoraria um pouco antes de ver a sua mala.,Ela esperou pacientemente enquanto outros tiravam a sua bagagem da prateleira.,"Quando ela não viu a sua mala, pediu a um membro do pessoal.",O empregado saiu então com a mala de Maria.,Um membro do pessoal encontrou a sua mala e deu-lha.,2
f9025aac-0571-484d-bdd8-155eec401993,A Mija tinha ficado muito tempo na loja para escolher o presente perfeito.,Ela finalmente caminhou até à caixa registadora.,"Infelizmente, ela descobriu que lhe faltavam cinco dólares em dinheiro!","Depois de colocar o artigo de volta, ela começou a sair da loja.",Então a Mia decidiu roubar o presente.,Mia ficou desiludida por não poder comprar um presente.,2
f821196d-4bb1-4246-8805-890fea062498,George estava muito preocupado com a possibilidade de Mary o recusar.,"No entanto, decidiu perguntar-lhe se a podia levar a jantar fora.",Maria concordou e um grande sorriso apareceu no seu rosto.,Daram-se muito bem e tiveram um jantar maravilhoso juntos.,George está entusiasmado com o seu segundo encontro com Maria.,George odeia Mary.,1
