InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
2e7be90b-e647-45f0-a62c-f13d5c8c7c2d,Jill wanted to knit her boyfriend a sweater.,She taught herself to knit and bought the supplies.,She finished the sweater in time for her boyfriend's birthday.,Jill was thrilled when she showed her boyfriend her creation.,Jill's boyfriend said he liked the blouse.,Jill's boyfriend was thrilled when he got a ticket to Disneyland.,1
e7be33ba-9c8c-42ab-9d3e-952e6dec0b4a,Elaine was preparing an Easter basket for her niece.,Elaine found out that her niece loves Peppa Pig.,Elaine went to the shop and bought several Peppa Pig products.,"After buying the goods, Elaine put together an Easter basket.",His niece hated the Easter basket.,The little girl saw the basket and put her arms around Elaine's neck.,2
2a832dd8-8382-4ef1-a366-c665a342c5fb,Megan had an apple orchard.,He had to prune some apple trees.,He called his neighbour Mark and asked if he could borrow his saw.,Mark said he would take her with him on his way to school in the morning.,Megan chased Mark for a kilometre before he returned her call.,"The next day, Mark brought him the saw, as promised.",2
1293a4ea-e078-4a91-b13b-6384e1102eb6,I have written many stories today.,I sat down and thought about each of them.,Then I carefully wrote it in the boxes.,"Finally, I sent stories.",I wanted to bring the project to a successful conclusion.,I was hoping the computer would delete my story.,1
9833deeb-4f6a-4c52-b6e3-94a0fc974d79,"Yesterday, I got a mobile phone case at the same place where I got my phone.","Two days later, I dropped my phone while walking down the street.",Both the new case and the phone have broken!,I went back to the shop and told them that the case was not working well.,"They refunded my money for the case, but not for the phone.",I comforted the cat by stepping on its tail.,1
4a79188b-f3b7-4e51-83f7-5ac98283c3f0,It was time for Carson to run a mile.,He put on his running shoes.,He started running on the pavement next to his house.,"After half a kilometre, Carson was very tired.",Carson completed the mile in record time.,Carson slowed down to run the rest of the kilometre.,2
16f4d40e-8548-425d-b9aa-90b7be785cf9,Ed went to the supermarket with coupons.,He loaded a lot of food into the trolley.,"When he went to the cash desk, he took the vouchers.",The vouchers reduced the bill by a lot of money.,Ed was surprised how much the tools cost.,Ed was very happy with the money he saved.,2
14452d20-2153-463a-878e-0c1780859274,Ivan broke his leg.,He had to use a wheelchair for a few months.,"Finally, the doctor told him he could walk again.",Ivan stood up and took a few staggering steps.,Ivan started running through the forest.,Ivan was happy to be back on his feet.,2
8697901a-af8e-45b1-be20-41b79d8c9514,Janet was in her final year at university.,He wanted to keep the average high.,Janet's professor told her that the upcoming exams could affect her average.,Janet has started to study two hours more every day.,Janet's studies paid off and she passed her exams with flying colours.,Janet has dropped out.,1
33eea2b0-9040-4506-af48-e71cdd98ec8f,"Troy started watching as many nature documentaries as he could.""",He watched an excellent presentation on Bactrian camels.,This prompted him to take up natural sciences.,He started to bore his friends with too many facts about nature.,He decided to hate nature.,His friends were still listening to the enlightenment.,2
624f56a0-d3d2-4b5d-8d53-f2d318529028,Once upon a time there was a small cat who had no home.,The poor cat was walking around cold and hungry.,"One day, a kind woman let a raccoon into her home.",The woman gave the cat food and a bed.,An elderly woman let her cat out on the street.,"When he was adopted, he was happy.",2
0b897141-236a-4329-96d4-1ff9ca054fec,Jane sold chocolate bars to the high school orchestra.,He had chocolates in his rucksack but forgot to sell them.,He often ate the bar after school or at lunch.,He found out that he had to pay money for the bars he ate!,Jane was proud of her work.,Jane had to pay for the bars.,2
de945b2e-59ef-4bc5-9d51-7efa194dd90e,I was looking in the cupboard for a taste of pie.,We didn't taste like pie.,"I went to the shop, but the pie was not tasty.","Anyway, I made the pies tasteless.",My pie won the blue ribbon for the best tasting pie in the baking competition.,"As expected, the pie was not tasty.",2
9c15eea0-3d9f-4592-96e6-95ff1c6afbef,Yesterday was Kelly's first concert.,He was nervous when he walked on stage.,"As soon as he stepped on stage, the audience applauded.",Kelly was happy then.,He couldn't wait to do it again.,He decided never to play music again.,1
97f81271-70c7-4335-9074-65a0d92cdf73,One day my wife's sister came to show us her puppy.,He told us that he had just got a puppy from across the street.,My two sons asked me to buy it for them.,"I told them that if they wanted to take care of it, they could have it.","My son said they would, so we got a dog.",Then we got a little kitten.,1
77c86c22-80e1-48ea-a5f3-07d6cf5163c9,"My girlfriend and I went to Buffalo, New York.",Then we visited Niagara Falls.,We did a lot of walking and then we took a boat.,I took a lot of photos.,I had a great time.,Next time I'll leave my girlfriend at home.,1
d445d991-a150-45e3-9a44-2b27a1f6ffbc,Bob decided to go camping.,He forgot the mosquito spray.,Bob got stung by a lot of mosquitoes.,Bob has contracted malaria.,Bob got very sick and learned his lesson.,Bob felt much better then.,1
d227af59-8fe1-45ec-a5e3-e5313eeef5e9,Bob needed money.,She decided to look for a part-time job.,He has applied for five different positions.,One of them interviewed Bob.,Bob offered the applicant a job in his company.,Bob did very well in the interview and got the job.,2
233f93bf-a588-4b7e-8ed3-cbc7686f6700,The left speaker on my computer has turned off.,I fiddled with the speaker and computer wires.,I shook the loudspeaker hard.,I banged the speaker on the table a couple of times.,A loudspeaker fell from the roof.,"However, the speaker was still not working.",2
c7e50392-9b3a-4067-96d4-a3a5cc89b400,Keith wanted a puppy for his birthday.,He gave his parents tips.,But they don't seem to have noticed!,Keith was not impressed when the presents were unwrapped.,"Surprisingly, no chicks were found.",Keith was happy because he had a new bike.,1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,My niece has just got engaged.,She is Chinese and her fiancé is white.,His parents invited them to the village for a home-cooked meal.,The groom fell ill from the unfamiliar dishes and had to leave.,My niece was very upset because her fiancé had fallen ill.,My niece was thrilled that her fiancé had fallen ill.,1
04756204-9164-47fa-828c-0d395118f43e,Timmy was too shy.,He found it difficult to talk to people he had never met before.,He joined a social benefit club to socialise.,He met nice and friendly people who became good friends.,Timmy headed out into the desert to find a place to see.,Timmy is now less shy.,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,It snowed all night.,The children woke up early and asked their mothers if school had been cancelled.,Mum said that school was closed today and it was a snow day.,Children rushed to put on their coats and winter clothes.,They ran outside to play.,They went back to their rooms and played video games.,1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda went on holiday and visited the beach.,He collected a pile of shells.,Linda took the shells home and made necklaces out of them.,She posted the photos and her friends liked them.,He immediately deleted the photos from his Facebook page.,They all started asking him to make them necklaces.,2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,Jimmy wanted a pet cat.,She went to a shelter to get a pet cat.,"When Jimmy saw the black dog, he immediately fell in love.",The black dog jumped up and licked Jimmy's face.,Jimmy hated cats.,Jimmy adopted a dog.,2
9255428a-470b-422b-a3f1-225a361aaa06,Yesterday I called the traffic office to get my licence back.,They told me to come and fill in the form.,"When I left the house, I went to the vehicle registration centre.",I quickly filled in the form.,The Vehicle Licensing Authority has decided to return my driving licence.,"According to the DMV, I did not have to fill in the form.",1
c731d039-ca29-4deb-b13f-618c0ac57844,Tara wanted to buy a new T-shirt for an upcoming school party.,He went to the shopping centre with his mother.,They browsed through T-shirts from different shops.,Tara chose the floral shirt she liked best.,Tara was looking forward to using it.,Taro's mother wore the T-shirt on the day of the prom.,1
afa82e75-50cc-4e27-a03b-036544083db9,Sigmund couldn't help but read too deeply into everything.,His friend told him about a dream he had about a bird.,Sigmund told his friend that he felt trapped and wanted to escape.,His friend was uncomfortable and distanced himself from Sigmund.,Sigmund learned to keep some ideas to himself.,Sigmund and his friends moved in together.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,Sarah was known for having too many backpacks.,"This year, he decided to take only one piece of luggage.",He chose the biggest one he had.,He chose his goods carefully.,Sarah was able to pack her bags for a change.,Sarah tried to get all her pets into the doghouse.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthony was excited about the big rugby match.,His team played against league rivals.,"When the game started, the other team quickly took the lead.",Anthony and his team have been working especially hard to combat this.,His team managed to win a narrow victory.,His team gave up because they saw no chance of winning.,1
4471f1ac-1ead-43fc-badf-2d5789bdd589,One day Laurie came back from the shop and saw the door open.,He became suspicious and called the police.,"When they arrived, they found a woman inside stealing jewellery.",He was arrested and many other stolen items were found in his possession.,Laurie was glad the police arrived quickly.,Laurie invited her to dinner.,1
91806715-182f-4f51-ab27-5658d6780953,Sarah and Dan are looking for a new home.,A friend of theirs has heard of this procedure.,He wanted to live with them in a new city.,He got a job in the same city.,Sarah and Dan's friend were not close to them.,Sarah and Dan had a loyal friend.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny was in love with Leroy.,They were at school dances.,She summoned her courage and asked him to dance.,He refused and laughed with his friends.,He laughed in Leroy's face.,He ran away and cried to his mother.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,Jacob had very little money and needed food.,So he decided to count his change and see what he could get.,He received three dollars and eight cents.,Then he remembered he had a Visa gift card from his birthday!,James had no money.,James was able to buy some food.,2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Susie commutes long distances to work every day.,He noticed a dark spot where he had parked in the driveway.,"Concerned, he took the car to a mechanic.",The mechanic told him that the car had an oil leak.,Susie was delighted with the good news.,Susie starts thinking about buying a new car.,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,Victor always thought he needed a rice cooker to cook rice.,"One day, a friend tells him that rice can be cooked in any pan.","At first he doesn't believe it, but one day he tries to do it.",Victor's rice is fully ripe!,Viktor was not surprised.,Viktor was surprised.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,Bob bought a new fridge.,He transferred all the stuff from the old fridge to the new one.,"Unfortunately, Bob forgot to turn on the fridge.",All the food spoiled during the night.,Bob was delighted when he opened the fridge.,Bob was very upset when he woke up.,2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy watched all the programmes she wanted on Hulu.,"As he no longer used it, he cancelled the order.","A week after the cancellation, one of his favourite programmes was added to Hulu.",He has decided to restart his membership.,Now she also watches new series and loves Hulu!,But then he decided not to watch his favourite show.,1
400c550f-0662-4db5-96dd-513e63bcf9aa,Gina was at her grandfather's funeral.,He didn't want to see a dead body.,But his mother insisted that everyone watch him.,"Gina tried, but she couldn't speak.",Gina went to her grandfather and saw that he had finally calmed down.,Gina was excited to see her grandfather.,1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bod and Sally have been married for more than 50 years.,Their wedding day is approaching.,Their daughter decided to throw them a party.,The theme was Memory Lane.,Bod and Sally have decided to leave their daughter.,Bod and Sally had a great time at their party.,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,I was looking forward to my first day at university more than kindergarten.,I cried the night before and I was shaking in the morning.,My first course was Spanish and the teacher was very enthusiastic.,I left with a smile on my face and confidence.,I burst into tears and skipped the rest of the lesson.,This positive attitude was with me throughout the day.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Genny has finished the trolley.,Paper roses and fluttering paintbrushes made it look happy and bright.,He proudly rode to his place in the parade.,"Suddenly, it started to rain.",His float was destroyed.,He drank a root beer drink.,1
5b8fafa4-5f28-462c-abd1-50807bc6e72f,Amy and Beth wanted to ride a pirate ship at an amusement park.,"They were brave in the queue, but were scared when they boarded the boat.",Amy and Beth sat down next to each other and held hands.,"When the ride started, Beth screamed and bit Amy's hand.","After the ride, Amy had to go to the emergency centre.",Beth and Amy decided to go for a second ride.,1
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,The car drove across a deserted road.,The moose decided to withdraw from under the vines.,"As the driver was afraid of the deer, he stopped without hesitation.",The moose died of his injuries.,The driver laughed all the way home.,The driver drove off in shock but was not injured.,2
d5569f5e-0c8a-47e9-9948-0fb157452e11,Sue got a white bunny for Easter.,He named him Fred.,"About two weeks after she got her dog, Sue got a big surprise.",In the box with Fred were five rabbit chicks.,Fred must be my female.,Fred was my man.,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,Haley went to Target one morning.,He saw a new mother with her baby.,The child car seat was balanced on top of the shopping trolleys.,Haley watched the car seat sway.,Haley reached out to save the baby.,Haley is a cat person.,1
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,Tom's favourite team played in the playoffs.,He ran home in time and switched on the TV.,He watched the game and rejoiced when his team scored.,His team won.,Tom was happy.,Tom was sad.,1
7224af66-74ce-4de5-8d44-7a839173b742,My children had head lice some time ago.,All four got it.,We had to clean the whole house.,The hair was treated twice to make sure it was gone.,I punished my children by grounding them for a long time.,The origin of the lice has never been identified.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,One day I felt very sick.,"I felt sick, like I was going to faint.",I went to hospital and stayed there overnight.,I was very nervous because they couldn't answer me.,I felt relieved and happy.,I decided to get a second opinion at another hospital.,2
f9710718-dcf6-4598-93c3-224d684b9802,Norm had a very bad day yesterday.,He was sitting at home when he heard a knock at the door.,There was a package waiting for him outside the door.,Norm opened the package to find his mother's gift.,The gift brightened Norm's day.,Norm thought it was a terrible gift.,1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jan wanted to make breakfast, but couldn't.",Sue helped him.,"Toast, eggs, aubergines and bacon were prepared.",It looked delicious.,Jan refused to eat.,Jan had fun cooking.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose wanted to go to the awards ceremony.,He had nothing suitable for such an occasion.,She called a friend and asked if she could borrow his most beautiful dress.,A friend invited her over and Rose went through her wardrobe.,She chose a beautiful dress.,Rose was very angry with her friend.,1
859a188c-b220-4566-80d0-9b10219f02b2,Seven men went to the river.,"Joe was the youngest, full of pride.","He jumped into the water, even though he knew he couldn't swim very well.",The tide was too strong for him.,The oldest man had to save Joe.,Joe really enjoyed his trip to the river.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,"After being a fan for a while, I decided to start a fan club.",I asked all my friends to join and sent them emails.,It didn't take long for people to start taking an interest!,We set a date for the meeting and discuss initial questions.,I brought lots of snacks and drinks to the meeting.,Everyone was sad that I brought snacks and drinks.,1
7e2247e1-c65d-480b-b2e7-c7941930e04c,It was Kathy's first day at work.,It was his first job and he was thrilled.,He made sure he looked his best and was in the best shape.,"When Kathy arrived, she was welcomed with open arms.",He loved his work and stayed for three years.,He was scared and ran all the way home.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,Jenny felt something move in her mouth.,It was his first tooth to fall out.,He didn't tell anyone because he knew they would try to get him out.,"About a week later, he proudly showed his mother the tooth in his hand.",Jenny was sad because she had a tooth pulled out.,Jenny's mother congratulated her.,2
f877d83a-63df-4f4e-a426-14fd933427d8,Ora had to get a false tooth and was sad.,He thought it would be ugly and that he would be made fun of.,Then he saw the tooth that the dentist had inserted.,It looked exactly the same as his other teeth!,Ora was happy with his new smile.,Ora decided never to smile again.,1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady stumbled upon a yard sale at a neighbour's house.,They have given up some old personal things.,He found the clothes he was interested in.,My neighbour told me that all three T-shirts cost 30 dollars.,Brady decided to go for a run.,Brady has decided not to buy any T-shirts.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,Kim was on her way to the shopping mall with her aunt to see Santa Claus.,"When they arrived at the shopping centre, they saw a queue in the car park.",They waited in line for two hours.,"When it was Kim's turn, she was scared of Santa.",Kim insisted that her mother go with her.,Kim hugged Santa.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,Terry was my favourite and likable classmate.,All the girls loved it.,One day I heard that he had been shot and killed.,He was the first person I knew who was murdered.,I couldn't eat all day because of the shock.,I was the only one who was sad.,1
14ff9673-1004-489e-8e35-c1547fabfb54,"One day, a strange structure appeared in front of Connie's house.","Upon inspection, Connie found that it was a wasp nest.",He called a destroyer to pick them up.,The exterminator arrived and quickly got rid of the wasps.,Connie was glad to see that the nest was gone.,Connie has decided to buy a pet cat.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,Jennifer was bored one Saturday.,He decided to get rid of boredom by hiking.,He went to the national park for a hike.,Jennifer walked for hours.,Jennifer thought hiking was stupid.,Jennifer was tired when she finished.,2
6a6f8368-8417-4d20-b86c-ef86d82811d9,Faye was completely broke and the bills were piling up.,He had recurring health problems and treatment was not cheap.,"In desperation, he thought of robbing his friend.",He had previously applied for state aid.,Faye's friend offered her a loan while she waited for help.,Faye wished she hadn't stolen the cheque from her friend.,1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina was trying to lose weight.,That's why he ate salad for lunch every day.,But they were getting very boring for him.,One day he went to get fast food.,Trina was pleased that she had stuck to her diet.,Trina regretted what she had done.,2
e99ac802-819c-4c92-a677-903e5232fccb,Jan took his parents to the rodeo when they visited.,He was delighted when he got a front row seat.,Jan's mother opened her mouth in surprise as the horses rode past.,"Just then, the horses' feet were kicking up splashes of dirt and manure.",Janina's mother quickly bent down so that the soil and dung would not hit her in the face.,Jan was thrilled to see dirt and manure flying into her mother's mouth.,1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,A man was walking his puppy without a lead.,The puppy usually followed him.,"One day, a man was crossing an intersection with many cars.",The puppy ran on.,The poor puppy was hit by a car.,The man turned around and went home alone.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,Yesterday I made a big mistake.,I decided to defrost the peppers in the microwave.,"To my horror, the peppers burned.",I was scared.,The hardest part was eating it when it burned.,I put the second one in the microwave to defrost.,1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,Janel was on his way to the office when he heard a loud bang.,"Suddenly, the car started shaking violently.",Janel switched on the hazard lights and stopped the car.,"Upon inspection, he found that the tyre had burst.",Jane changed the tyre and drove to the office.,"Jane changed all four tyres,",1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake loved to travel.,He was planning a hiking trip to Montana.,"To prepare for the trip, he bought a lot of camping equipment.",Jake learns that he is unable to travel due to a business meeting.,He was so excited.,He was very upset.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,Kaylee had a ferret that was always running free around the house.,One day he couldn't find his ferret.,He distributed leaflets in the neighbourhood.,"Three days later, there was a knock at the door.",Someone found his ferret.,The postman delivers the parcel.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy has moved out of the city.,The best thing to do was to stop this terrible work.,He entered his boss's office with his head held high.,She told him firmly that she was leaving.,"After losing his job, he cried.",He laughed as he walked out the door.,2
16f0bf1c-f115-4268-a80f-7953e67495ff,Amy swimming in the sea on holiday.,"Suddenly, he felt a terrible prickling sensation.","When he looked down, he saw a jellyfish swimming away.",Amy crawled to the beach in pain.,Amy felt much better.,Amy went to the doctor for treatment.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,Shay met a woman who wanted to hire a nanny.,They met in a Starbucks and ordered a drink.,"Over a drink, they sat down and got to know each other.","Finally, the woman offered Shay a seat.",Shay refused the woman's offer.,Shay was delighted.,2
279613b3-3b19-46bc-92f8-115043423faf,My friend is easily offended.,I say things that are offensive.,One day we were hanging out.,I said something offensive and he got angry.,I apologised and my friend forgave me.,My friend smiled and hugged me.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen loved orange-flavoured ice cream.,"One day, Doreen fell during a game.",She broke her leg and cried a lot.,Doreen's mother wanted her to feel better.,Doreen's mother laughed and mocked her.,Doreen's mother gave her orange-flavoured ice cream.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Tim's girlfriend loves romantic gestures.,The timing is very bad in them.,"Last week, he took her out for dinner and bought her flowers.",It was beautiful and sweet.,Tim's girlfriend was shocked by his gesture.,Tim seems to have improved with the romantic gestures.,2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Eric was walking around a pond in a local park.,"A few metres from the beach, he saw a turtle on a rock.",He entered the water and tried to catch the turtle.,"Suddenly, he was knee-deep in mud and stuck.",Someone walking on the beach came to Eric's rescue.,Eric rescued a turtle from deep mud.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,I went to the shop to buy paper.,The official looked at me strangely when I pointed this question out to him.,But he was run over.,"When I left the shop, I realised why he was looking at me strangely.",The paper I bought was for young children.,The paper I bought was a good buy.,1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted tried out for the school baseball team.,"However, he did not make the team.",The coach told him he needed to hold the ball better.,"The following year, Teddy practised his baseball swing.","He tried again to make the team, and this time he succeeded.","The following year, he easily made the swim team.",1
c5415cc7-eebc-48e6-b231-dd746791a887,"Last Christmas, my family decided to decorate.",This was the first time we did this.,We have bought many different products.,Everyone helped with the preparation of the goods.,It was fun to decorate together.,I had to do everything myself.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,Javier thought the motorcycles looked very cool.,His parents warned him that motorcycles are very dangerous.,"Nevertheless, he bought a motorbike and started learning.",He now commutes to work every day by motorbike.,He loves his bike.,He sold the bike for a car.,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate goes on her first date with Rich.,"They went for steak, but Kate was vegetarian.",Rich talked about himself all evening.,"At the end of the date, he asked Kate to pay for dinner.",Kate's date was fun.,Kate has decided to stop dating rich people.,2
93e172dd-5eff-4beb-a231-66ab98c8bfee,"A few years ago, I wondered what my goal in life was.",I have volunteered for many social organisations.,I have learned that I like to help people change.,I realised that I wanted to help solve many of the world's problems.,I became a Wall Street shark.,I have dedicated my life to helping others.,2
d5e56f64-9563-4504-9fe8-e64d340fa777,Smith's house was in a sad state.,They have been saving money for the renovation and today was the day.,All the old and unattractive parts of the house were replaced.,The builders did an amazing job.,"They had a convivial dinner in the kitchen,",The Smiths were angry with the builders.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,"Every year, blacksmiths go on an expedition.",This year they decided to go to Colorado and camp.,The family took the caravan and their belongings with them.,The children were delighted.,It was a great trip and they had a great time.,They have decided to cancel their holiday.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,Working at Walmart was tiring.,Working hours were bad.,The music in the shop was horrible.,I handed over my two weeks' work to the leader.,I applied at Walmart.,Then I found another job and I was happy.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,My father watched the children while my mother was away.,I decided to play with the children in the playground.,The children immediately threw dirt in my hair and eyes.,I ran home and my father washed my hair.,I decided never to play with these children again.,Then my mother dried me off.,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad was excited about his first amateur match.,He invited all his friends and family to the competition.,"On the night of the match, Brad stepped confidently into the ring.",But the first round didn't go well and Brad had his face smashed in...,"Brad lost his fight, but his family thought less of him.",Brad put on a hot dog suit and became a baseball mask.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,Tommy always dreamed of having a dog.,He asked his parents to buy it.,"Finally, his parents gave him a dog for Tommy's birthday!",Tommy named his dog Spot.,Tommy and Spot have become best friends.,Tommy was very sad because his parents had not bought him a cat.,1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Six-year-old Joe came home with torn trousers.,He also gave his parents a note saying he had misbehaved.,Joe's father shouted at him.,Joe's mother hugged him and asked for an explanation.,Joe said that nothing special happened that day.,Joe admitted that it was all his fault.,2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco is very tired at work in the afternoon.,He decides to make coffee.,He brews a very strong coffee and drinks the first cup.,"Finally, he feels a little less tired.",Marco goes to bed.,His day is very productive.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,Last Christmas was so special because my new niece was born.,The whole family gathered to see him.,"I bought him small, new baby clothes.",His birth brought the family closer than ever before.,My niece has touched my heart.,Our family has decided to give my niece up for adoption.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,My brother had a lot of candy after Halloween.,But he didn't like sweets.,So he decided to distribute the sweets.,He gave sweets to neighbours who had many children.,My brother then demanded the sweets back.,My family and children were grateful to my brother.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,Ted had a laptop computer on which he worked.,"One day, his laptop broke down while he was working.","Ted tried his best, but the laptop would not start.","Finally, Ted borrowed a friend's computer so he could go online and buy another.",Ted was waiting for a new computer.,Ted didn't really need a computer.,1
b1656d34-87af-45f9-a232-d8628ec3215c,Gina was returning home as the sun was setting.,It was 8pm and it was still hot outside.,Gina had nowhere else to go but home.,The fans on the windows of the house did nothing to help the heat.,Gina decided to go for a run.,Gina wished she could afford air conditioning.,2
ef933548-533b-4226-b816-f30f0b34cd6e,It was a competitive hockey match.,The Blues played against the Blackhawks.,The Blackhawks scored 5 goals in the first period.,The Blues trailed by 3 points in the third period.,The Blues win a baseball game.,"At the end of the game, the Blackhawks had won.",2
e7d066ba-784a-4111-98b4-757c79ae70bc,Jon woke up and went into the living room.,His dog was still asleep.,Jon decided to wake up his dog.,His dog refused to wake up.,Jon was very worried.,Jon shrugged his shoulders and never petted his dog again.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,Jeff started his new job at 4am.,"Last night, he was so nervous that he set off three alarms.",He was afraid he wouldn't wake up so early.,This thought stayed with him all night and he hardly fell asleep.,Jeff was well rested this morning.,Jeff was tired this morning.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,I bought a T-shirt on Ebay.,"Because the screen brightness was low, I couldn't see the colour of the T-shirt.",The package arrived over the weekend.,I decided to open the box quickly.,It was a horrible colour and I hated it.,It was a terrible colour and I liked it.,1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Marle was a doctor.,He performed an operation for Mr Pink.,He removed his appendix and stitched it up.,But Mr Pink was there for a vasectomy.,Mr Pink thanked Mary for her help.,Mister Pink Suede Marie for abuse.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry was appointed class president.,He has waged a smear campaign against his opponent.,He made up lies and spread rumours.,He won by a wide margin.,But he felt guilty.,Jerry loved pizza.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,Terry had to catch the bus to work on time.,"But in the morning, a series of accidents befell him.",He lost his shoes and keys.,"When he walked to the bus stop, he saw that the bus had started to leave.",Mary missed her bus and had to walk to her destination.,Maria boarded the plane to her destination.,1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom was jealous of his brother.,His brother was older and stronger.,His brother went where he wanted.,One day his brother got a prison sentence for being out late.,This made Tom very happy.,My brother was wearing a red T-shirt.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom was running in the park.,"His shoelaces came undone, he tripped and fell.",Tom noticed that people were laughing at him when he stood up.,He went to a shoe shop and bought shoes with Velcro straps.,Tom never had to worry about the tapes again.,The laces on this one started to break more often.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,"One day, a salesman in a shoe shop was rude to me.",I told him that his attitude was inappropriate.,He quickly took me out of the shop.,I wrote a letter to the local newspaper about my experience.,The shoe shop has gained more customers.,The shoe shop has lost many customers.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,Shy Anna was not very popular in high school.,People thought it was too boring.,They didn't know he was the guitarist in a local band that night.,His group soon attracted national attention.,That's why nobody liked him.,"Soon, people discovered who he was and fell in love with him.",2
2b07558a-52c5-4866-9be4-f734874b5ed8,This morning I got some bad news.,My long-time friend Stacy has moved to Europe.,"When I put the receiver down, I started to cry.",I spent the whole morning going through old photo albums.,I will miss Stacy very much.,I hope Stacy invests in gold or other precious metals.,1
7cb38ddf-1170-4430-b062-29661a57c01b,Radio DJ Sal put his music in the queue and sat down.,His assistant said they had computer problems that day.,"Sal tried to fix it himself, but couldn't play a single song.","Instead, he spent two hours talking to the audience.",They liked it.,Sal was unemployed.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg was a nurse.,Some have called it a speck.,He disliked the term because it was stupid and offensive.,He punched them both in the face.,Greg is promoted by his supervisor.,Greg was then fired from his job for being too violent.,2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,Brian was a high-school student who was convinced of his intelligence.,"He had a big test ahead of him, but he was confident he would pass it.",Brian didn't study for the exam.,"When Brian wrote the test, it turned out that he was not ready.",Brian's teacher praised Brian's performance on the test.,Brian was happy to get a C in the test.,2
55902c5f-753a-44b3-81b0-0a967d5f81c9,Artie had a baseball he got as a kid.,His father gave it to him.,Artie decided to give it to his son as an inheritance.,His son lost his ball in the park one day.,Artie was glad it happened.,Artie was very surprised.,2
