InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
0a269589-dc3d-44f5-8b96-464f0de6c8d4,Hayley did gymnastics after school.,She stayed longer than anyone else.,She fell and injured her neck.,There was no one there to help.,Hayley continued with gymnastics until her mother arrived.,Hayley screamed until the teacher came to help her.,2
21535f9e-c188-4a10-bf69-fbb6d63c8ad5,Julian plants carrot seeds in his mother's garden.,But they don't grow!,He watered them some more.,He waited another week.,Potato plants start to grow.,The carrots have finally started to grow.,2
ce834cd4-783a-4891-84f7-4db755268b92,Casey has always wanted to be an actress.,"As a child, she had experience acting in school plays.",One day she saw an ad in the newspaper for an audition at the theatre.,The next day she accepted and went to the casting.,Casey joined the army.,"To Cassie's surprise, they called her back.",2
1194a479-2db4-4298-accf-c69ce6f0a356,Jerry received several presents on his birthday.,Jerry opened the presents one by one.,A gift with nice packaging caught his attention.,Jerry accepted the gift and opened it.,Jerry was excited to see what was under the paper.,Ben was not happy to open the present.,1
fa5b1ef3-49f9-48fa-ad34-0d27fa665d37,Sleep is expensive.,Most evenings I only have a few hours.,Last night the children slept six times.,I only slept for an hour.,I felt refreshed.,I was tired all day.,2
2aedec7e-e5bd-4d3b-8e15-28c6bc0895ba,Gina was bored during detention.,"She decided to send a text message to her friend Maria, who was on the other side of the room.",She knew the evil teacher would not approve.,"To hide the phone from the teacher, she kept it in her bag.",Then Gina sent a text message to her teacher.,Maria replied with a text message.,2
311c7227-7bd0-4043-ac28-57d0b6daa8b0,A pop-up window appeared on my computer.,"I didn't know what it was, but I clicked on it.",My home page was redirected to the website.,Suddenly my computer shut down.,I closed the pop-up window.,I was worried that my computer had a virus.,2
42007166-f31e-4f2f-a0b2-0ce3a9327012,Gina and her friends were in the mood to fight.,She was the only one who was marginalized.,The other girls got along well.,Gina lowered her head and continued working.,Gina had the best day of her life.,Gina was depressed because her friends ignored her.,2
16e6198f-e483-456a-aa28-127970eb88e7,Danny went to a gas station before work and filled up.,"When he got to work, he decided to buy coffee.","At the counter, he looked in his pocket and found nothing.",He may have left his wallet on the roof of the car.,Danny was proud of what he had achieved.,Danny was disappointed in himself.,2
24ae4bf8-9e31-48a8-8a4d-e21425406fd9,She closed the door and locked it behind her.,Her movements were hesitant as she approached him.,He watched eagerly.,She hugged him and they kissed.,Then they painted the room.,Then they had sex.,2
b66b48ed-c518-414b-8364-3af6ba3f81eb,Timmy was a little excited about his sister being born.,His parents let him choose some children's names.,"He really wanted the baby to be named Jenna, but his mother liked Amy.","When the big day finally came, he stayed with his grandparents.",He jumped for joy when his mother brought his sister home.,He decided to stay there instead of going home.,1
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,Linda went to a special place to rest.,"On the first day, strangely enough, she had to wear a white dressing gown.",Everything they did was coordinated and it got weird.,"She said it was not a retreat, but a cult tradition.",Linda left as soon as she could.,Linda had a lot of fun.,1
4286f931-eaf8-47d5-90e3-7ba728bcc916,Last night Mark took the work home.,"When he arrived at work this morning, he couldn't find his job.",He was sure he would have bought it back today.,He had been looking for this file all day and now it was time to let go.,Mark sent his secretary to Wal-Mart to buy bullets.,Mark found the work at home on a table under the post office.,2
8f6015dc-268e-414e-8e42-9167cbadf27d,The dog was in a cage at the shelter waiting for his family.,One by one the families passed by and chose other dogs.,"He wagged his tail, but nobody wanted him.",Finally he fell asleep.,The dog longed for company.,The dog liked to be alone.,1
dc814987-6a2d-41b6-9232-4c689089e3be,Nina was afraid of the pool.,She had never learned to swim!,But she dipped her toes in it and then slowly entered.,Soon she was splashing and playing with the dogs.,She decided never to go in the pool again.,She had a great time.,2
f994b657-f673-4843-8145-2244ba93a28d,My neighbours have a problem with mice.,They pursued it for several days.,They can hear it in the walls.,Today one of them saw it running on the kitchen floor.,Tonight they get a mousetrap to catch a mouse.,They fed the mouse with cheese and gave it mouse toys.,1
3c256e20-6652-43e9-8ed5-de10e6c3c29e,My family went to watch the fireworks on Independence Day.,"We do it every year, no matter where we are.","Children like the bright flashes of light, but not the loud explosions.",My youngest child fell asleep during the performance.,My family didn't like any of the programmes.,After a nice experience we went home.,2
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,Katie decided it would be fun to dye Easter eggs.,"She gathered her brothers and sisters, and they began to die by the dozen.",They chose different colours.,"When they were finished, they were beautiful.",They were proud of their eggs.,They were sad about the eggs.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,My friend from California came to visit me.,"We went to his car, smoked and talked.",Time went by quickly as we drove over.,My friend said he had to go.,My friend went and I was happy for the experience.,My friend insulted me and left.,1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,"Yesterday, a friend and I had a fight.","It was a verbal, yet painful battle.","She was not a good friend, so I was upset.","In the end, we broke our friendship.",Later this week I'll invite her for tea.,I deleted him from all my social media.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,Susan loved the beach and often went there.,"One day, while swimming in the sea, the tide carried Susan under the water.",Susan was terrified and afraid she would drown.,"Fortunately, a rescuer was nearby and saved Susan.",Susan was more careful when swimming.,Susan decided to swim in deeper water.,1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,"As the storm approached, the electricity in the house went out.",Ted went out to investigate.,Ted noticed that the whole block was without electricity.,He quickly dialed his cell phone and called the power company.,Ted had not paid his bill.,They fixed the error.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,Last week it started snowing.,It snowed for several days.,My friend told me to dive in the snow.,I dive in the snow.,Then I had to change my mind.,It was hot outside.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,I really need to start budgeting my expenses.,I spend too much money on things I don't need.,I've been doing it for so long that I'm now in debt.,My brother bought me a book about saving money.,I started saving money.,I decided to start spending more freely.,1
44143544-e012-405c-919f-6342be1aca8b,Aja took part in a competition in her grocery store.,Buyers could hand in their cheques to enter the draw for a new car.,"Aja shops a lot, so she had a lot of records.",She was hoping to win a new car!,Aja stopped shopping.,Aja was looking forward to it.,2
eb54d515-c1da-4419-a591-3aecd7a2c385,I like making ice cream.,I get a lot of juice and pour it into moulds.,When I take them out of the freezer they are so good.,The taste is so rich.,Soda is great.,I make the worst popsicles I've ever had.,1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Fred was nervous about today's golf tournament.,He went onto the pitch and started practising.,"When the tournament started, he tried to do his best.","Fortunately, he won in the end.",Fred was ashamed of what he had done.,Fred was very happy.,2
4c445946-83b1-4292-b568-4210084fadd3,I was lost in the woods.,I panicked because the forest was so dense.,I walked and walked until I was ready to give up.,Suddenly I heard a car drive by.,I was so relieved!,I never found my way home.,1
c9c03043-e86f-44f8-9981-68ca833327e0,My friend went off to college.,We decided to give her a party.,We all met with cake and snacks.,She was so surprised to see us!,She hugged everyone and cried with joy.,She yelled at everyone to leave her alone.,1
b9224e3a-de59-49c6-9d59-b224bc844d7f,Stace went to the river to feed the ducks.,She opened a package of bread.,The ducks were happy to swim towards her.,Stace broke off small pieces of bread to give to the ducks.,Stacie ate the bread herself.,Then Stacie fed the ducks and enjoyed it.,2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly downloaded a great new app.,She used it to control the lighting in the house.,She could turn them off with a button.,Kelly really liked the app.,Kelly deleted the app.,Kelly told all her friends about the app.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Sue decided to try a new recipe for meatballs for dinner.,She gathered the ingredients and opened the cookbook.,The wind turned the blade when she wasn't looking.,"As she read the recipe, Sue put a cup of sugar in the bowl.",Sue decided to bake a cake instead.,Sue was horrified to find out that she had destroyed the recipe.,2
29abf924-4ded-4358-ab47-ea182ebf5542,Jim worked at a local coffee shop.,He was the best barista in town.,He always made sure the customers got the best drinks.,Jim's boss saw him working one day and was surprised.,Jim received a promotion for a job well done.,Jim's boss fired him.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Amy saw a beautiful necklace in a shop in a shopping centre.,The necklace was more money than Amy needed to spend.,Amy decided to save more money and return another day.,"After a month of saving, Amy was ready to buy a necklace.",Amy was proud to buy the necklace.,"Instead, Amy decided to steal a necklace.",1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,My oldest dog has a limp on his front right paw.,I took her to the vet today for a check-up.,The vet performed diagnostic tests on my dog.,The test results showed that my dog has arthritis.,I feel sorry for my dog.,I'm happy for my dog.,1
74e556aa-b409-49a5-8eef-403210b0e130,I was walking in Central Park one autumn day.,I found a stray dog with a collar.,I called the number on the collar and spoke to the owners.,The owners came to the park to pick up their dog.,They thanked me very much for finding their dog.,They let me keep it.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Betty asked Amy to skip fourth period and go to McDonald's for lunch.,"Amy was hesitant, but agreed to go.","At McDonald's, Amy's group teacher came in.",He took the girls to the principal's office.,They were suspended for a day.,The principal took the girls to Applebee's for lunch.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lucian was a musician, but not a very good one.","He composed music, but nobody wanted to listen to it.","Eventually, Lucian decided to start learning music.","After years of practice and learning, Lucian wrote good music.",He felt bad about himself.,"Finally, people wanted to listen to his music.",2
2be6403f-0762-40c2-b33e-c62dfddb1977,Brian was cold.,He decided to turn on the heat in the house.,"When the heat came on, it smelled like something was on fire.",Brian called the service manager.,He was able to repair the heater at a reasonable price.,But Brian didn't want the heater repaired.,1
2758e7c5-6100-4182-99d3-e7d9e435a394,"Every Halloween, Ned threw a party in his house.",The whole neighbourhood was looking forward to Neda's party.,Last year Ned moved to another city.,The inhabitants of the neighbourhood turned the old house of Ned into a haunted house.,Ned decided to come back for a visit.,Ned was angry that the neighbours celebrated Halloween.,1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kenan was born with a proprioceptive disorder.,Mom had a hard time explaining to her brother what this meant.,"Because Cullen didn't understand, the boys fought a lot.",This made family life very difficult.,The parents wanted their three daughters to get along better.,They considered going to a family counsellor to help them deal with the situation.,2
74bbd09d-62e4-47e1-bb31-389a2605d410,Karl stayed at home alone while his parents were travelling.,He was hungry and ordered food.,"After an hour of waiting, Karl fell asleep.","Three hours later, she was awakened by a knock on the door.",Karlis didn't wake up.,The food arrived and Karlis was happy.,2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,Jim was in high school when he heard the tornado siren.,He felt a growing panic when he saw the green colour in the sky.,Everyone crossed the corridor and kept their backs to the wall.,He heard the wind start to blow outside.,Jim was scared.,Jim went out to look for his dog.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,My stick has a strap.,The strap is attached to the end of the stick.,The attached part was removed.,I'm looking for another band.,My can doesn't need a new strap.,I bought another tape.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,Gina's extended family struggled with another family.,They were in a park and someone called the police.,Police cars drove up quickly with their sirens blaring.,They jumped out of their cars and started running towards them.,They gave everyone ice creams with sprinklers.,The police broke up the fight and questioned everyone.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,Irene had just started working as a bartender to pay for college.,It was her first night and she was scared.,She thought the men would treat her rudely.,But they were so polite and friendly!,She decided the job wasn't for her.,She enjoyed her first night at work.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Jay was behind in math.,At the end of the week there was a test and he was very nervous.,"Jay hired a teacher, but it wasn't enough.","The night before the exam, Jay studied all night.","The next day, Jay spent the whole day at the mall.",Jay just passed the test.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,The group walked up to the stage.,They began to perform.,The power outage occurred immediately.,Not everyone could see where they were.,"After a few minutes, the lights came back on.",People danced in the well-lit room.,1
3892a140-5180-47e1-8499-226406c05e2d,"One day, Dave decided he wanted to go to a hockey game.",He ordered some tickets.,Then he invited some of his friends.,Everyone went to the game and had fun.,Dave decided not to go to another game.,Dave was glad he went to the hockey game.,2
d4658ee8-28bd-414b-9bb2-7874a6facec5,The Walton family hasn't had a holiday in years.,Last summer they decided to go to the beach.,"The family drove for several hours, stopping several times on the way.",They spent five days in a nice hotel by the beach.,Valtoni was very relieved.,Waltoni felt very tense.,1
c24717a8-f206-486c-89e7-9978dbb703f5,"One day, Tommy and his friend Bill went on a trip.",They got into the car and drove off.,They sailed to the sea.,They got out and ran along the beach.,"Tommy couldn't swim, so he just watched Bill surf.",Tommy will never forgive Bill for that.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,Rachel's mom always made Kool-Aid for her and the kids.,"One day, Raquel really wanted a drink.",She decided to make Kool-Aid herself for the first time.,"She threw the package into the water, stirred and took a sip.",She realised that she had mixed too much water and that it tasted bad.,She realized that a hot dog would be good instead.,1
4e21bd8d-4cce-43be-b368-363075029a98,The Brown family went to the Grand Canyon.,They all got in the car and started the journey from Iowa.,There were many stops along the way and it was a long journey.,"When they arrived at the canyon, the children jumped out of the car.",They returned home in disgust and anger.,Everyone took pictures to post on their Facebook pages.,2
9de3ac70-5c2d-4feb-9f9b-11e014714108,A man digs a well on his farm.,"But instead of water, he hit oil.",He was happy and made some calls.,The next day a large oil company arrived.,The oil company never arrived.,They bought the land from this man for one million dollars.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,Tay watched TV all the time.,She decided to reduce her TV consumption.,She started by watching one less programme every day.,Then she only looked at the weekends.,Tay decided he wasn't watching enough TV.,She had much more time to do things outside the house.,2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Myla was invited to participate in the play.,She played the lead role.,Myla tried to remember her lines.,Her mother started to help her practice every day.,"With the help of her mother, Myla quickly memorised her lines.",Myla was happy to finally be able to upgrade her mobile phone.,1
f600412a-7825-4150-bef5-9625436818db,There was too much waste in my kitchen.,I cleaned and packed it.,I take my bags outside the house.,Then I took the bags down the driveway to the dumpster.,I missed the waste in the kitchen.,I would like to get rid of waste.,2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,It was the first birthday of Anna's daughter Stecia.,Anne was delighted to be able to give her daughter this special day.,She couldn't wait to share it.,Unfortunately it started to rain.,Anne was very happy that it was raining.,Anne was not happy that it was raining.,2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny wanted to learn to dance.,She attended courses in square dancing.,"Afterwards, she went square dancing with friends.",One day she met a guy who was a square dancer.,But Jenny didn't think he was skilled enough.,Both became good partners for square dancing.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,Ally collects things with peacocks.,Fred bought her a teapot with a peacock for her birthday.,She loved it.,She put it on the shelf to admire it.,Ally thinks Fred is selfish.,Ally is grateful to Fred.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,Last March we held the Qing Ming ceremony.,Ching Ming is a Chinese ceremony to honour the dead.,"My son, daughter, son-in-law and wife went to the cemetery.","We placed food, wine and incense in the family cemetery.",We are ashamed to do so.,We love being part of this cultural event.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler needed extra money.,He started looking for work after school.,"Eventually, he found a job at a local café.",He makes coffee and rolls for customers.,He likes all the money he has now.,He enjoyed playing golf.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Tim's truck needed an oil change.,He decided to do it himself to save money.,Under the truck he disconnected the oil filler cap.,Suddenly the oil started running everywhere!,It created such chaos that it may not have been worth saving money.,Then Tim took another bite of pizza.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,Joey was happy to visit the ice sculpture exhibition with his dad.,His friend told him that there are all kinds of mythical creatures.,Joey ran from one to the other to make sure he could see everything.,His favourite was a dragon at least twice his size.,Joey took a photo of the dragon sculpture.,Joey decided he never wanted another ice sculpture exhibition.,1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,My laptop stopped working.,My cousin dropped it by mistake.,She apologised.,Now I have to buy a new one.,My cousin is very angry with me.,I made my cousin pay for it.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,My grandfather died last night.,He had been fighting cancer for several months.,In the end it became too overwhelming.,He died in his sleep.,I laughed for hours.,He was very old.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector was about to propose to his girlfriend Sarah.,He took her to a park for a romantic picnic.,The plan was for an aircraft to raise a banner overhead and ask a question.,Hector saw a plane flying overhead and asked Sarah to take off.,Sarah agreed.,"The banner on the plane read ""What a great day"".",1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan met Sally more than two years ago and began a relationship.,"Suddenly, Sally began to move away from Jordan.",Jordan found out from a friend that Sally was seeing another man.,Jordan confronted Sally and she admitted that she was seeing another man.,Jordan was sad and broke up with Sally.,Jordan was delighted and asked Sally out to dinner.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Yesterday I wore my new sweater.,The shirt was as white and clean as possible.,But unfortunately I had an accident.,I poured the sauce on it.,I immediately took the shirt to the dry cleaners.,I'm glad I didn't wear dark clothes.,1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samantha was happy to get away for the summer.,She told all her friends that she was going to Hawaii.,"At the last minute, her brother falls ill.",Samantha's leave was cancelled.,Samantha was very pleased!,Samantha was so disappointed!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Amy was afraid to go to the doctor.,The paediatrician was very patient with her and shared her stethoscope.,Amy found it very interesting and was no longer afraid.,Amy decided she wanted to be a doctor when she grew up.,"When Amy went home, she took offence at the doctor.",Amy actually grew up to be a successful doctor.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez loves Halloween.,He wanted to participate in a costume contest.,"In his costume, he decided to become Mickey Mouse.",The competition had a Disney theme.,He won the competition.,Gomez is ashamed of what he has done.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack has a large garden.,He weeds it every day.,Once a week he brings vegetables to the market.,Jack waters the garden in the morning.,Vegetables grow large and abundant.,He is happy that the weeds are growing.,1
1653bae5-dbb7-44be-8c53-e0601b029f97,"Standing in the security line, Amy realised she hated airports.",She put her bag in the trash and went through it.,The TSA agent asked her to step aside.,Amy had forgotten to remove the kiss from her keychain.,Amy got to wear whatever she wanted.,Amy explained the situation and moved on.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,Debra decided that the bus was the most economical way to get to work.,"Debra thought the bus was a bit slow, but it was very affordable.",Debra also liked that public transport is environmentally friendly.,She had to get up fifteen minutes early to catch the bus.,She got up and drove her car to work.,She set her alarm 15 minutes early.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Last week I really wanted to make a snowman.,There was plenty of time and snow.,"Unfortunately, I didn't have good enough gloves.",I had lost every pair that didn't get sucked through.,Then I went out and built a snowman.,"Unfortunately, I had to skip building the snowman.",2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom delivered newspapers by bicycle.,He was doing well until he came to a deserted street.,"The house was empty, but the door was open.",Tom went into the house.,Tom found an empty and haunted house.,Tom arrived for a surprise birthday party.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"When Maria was little, her class visited an apple orchard.","Hungry, Maria ran behind the bushes to eat the apple she had picked.","Years later, she felt guilty because she had not paid for the apple.","Although it was a relatively small issue, it weighed heavily on his conscience.",Mary decided to visit the orchard and pay them.,Maria decided to visit the orchard and steal another apple.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,I went to change my car.,I wanted something nice.,I found a good car at a good price.,I turn on the air conditioning when I leave.,I was happy because the car was freezing.,"On hot days, air conditioning is nice.",2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa wanted to go home to her friends.,Her mother had a business to run and children to look after.,She could only go if she took them with her.,Her mother gave her $10 for babysitting and left.,Lisa decided to eat a sausage instead.,Lisa had a great time babysitting with her friend.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy always liked to eat pastries in a shop near his home.,He decided to try baking scones at home.,"At first, it was too easy to get his scones out.",But he kept baking new batches until they were delicious.,Cassidy was good at baking scones.,Cassidy took a step back.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"As Archie walked home, he noticed that the sky was getting dark.",He decided to run home instead of walking.,It started to rain.,Archie couldn't run home fast enough.,His clothes were soaking wet.,He was happy that it was raining.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Mellie thought she had seen a ghost.,She searched the entire house with a flashlight to find the source.,Finally she saw the ghost again.,She dared to light the candle.,Mellite noticed that there were shadows in the curtains.,Mellie was looking forward to meeting all the spirits.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George had to go to court.,He had to pay a parking fine.,He arrived at the local town hall.,He waited in line.,"Instead, George decided to spend the money on a new hat.",George could have paid for the ticket after all.,2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,Last week I met the most beautiful girl.,We were both in a grocery store and our eyes met.,I plucked up the courage and asked for her number.,She said no.,I went on with my day.,She gave me her number.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam was looking for a house to buy.,"After a few months of searching, she finally found a house she liked.","However, it was a bit too expensive.",She tried to lower the price and succeeded.,Pam finally bought a house.,Pam became homeless.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy was excited about her upcoming flight.,The nurse gave her sleeping pills to help her rest.,"Candy hated taking the pill, but when she got on the plane she felt different.",She was too nervous and took the pills anyway.,She felt like she had had five cups of coffee.,She only woke up when the plane landed.,2
f483608d-7386-48d1-8a13-25ff95a71c78,Ted sat on a bench at the airport waiting for his flight.,A family came up to Ted and asked if he could look at something.,They asked her to take care of a large box while they looked for their child.,"Ted apologized, quickly got up and left.",The family thought Ted was very nice.,The family thought Ted was very rude.,2
c67df10f-a204-429a-abea-385ef63c4679,A young man went to buy a shirt.,He searched several aisles.,He found a shirt he liked.,Of course he paid for it.,He could not remember where he had parked the car.,He knew that shoplifting had serious consequences.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,I decided it was time to go to bed.,I started climbing the stairs.,My kitten ran in front of me.,I went into my bed and lay under the covers.,My kitten lay on my chest and we fell asleep.,I spent 20 minutes looking around the room for my kitten.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wanted to see a scary movie, but her mother said no.",Her mother went to work and Samantha decided to watch it anyway.,The film was so frightening that Samantha had nightmares for weeks!,She wished she had never seen it!,Samantha watched another horror movie.,Samantha has learned.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Kate had waited until the last day to write her book report.,She was nervous and had to hurry.,She didn't do a very good job.,The teacher gave her a bad grade.,Katie was angry with herself for waiting until the last minute.,Katie was happy to join the team.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,The lesson started in 10 minutes and I had to do a math problem.,My oldest friend offered to do it for me.,"Unfortunately, my teacher found out about the copying.",She shredded my paper and threw it in the trash.,My teacher gave me an F on this assignment.,The teacher gave me an A for this work.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan signed up for a singing lesson near his house.,He had no previous experience and was nervous.,His teacher was a wonderful lady who was a world-famous singer.,Ethan practiced singing scales with her.,Ethan soon became an amazing soprano.,Ethan became a master of the guitar.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny and her family went to the village.,An exchange event is held in the village.,Her family has found some good deals.,"On the whole, Sunny seemed bored.",She asked if they could go again next week.,She rolled her eyes as her parents were excited about all the nice things.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly and her husband went on an afternoon hike.,"In the middle of the walk, her husband stopped.",He pointed to the ground where several animal tracks were visible.,Kelley knelt down to examine the tracks more closely.,She stood too far away to see it.,It was deer tracks.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly walked down the street.,She is an attractive woman.,"However, they began to harass him.",All the men whistled and shouted.,Kelly kept walking.,All men think Kelly is ugly.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil had a great time in Athens.,Then the new friend offered him a traditional drink.,It was a strong alcoholic drink called ouzo.,"Neil had a great night drinking, but the next morning was awful.",I woke up fresh and rested!,He woke up with a terrible migraine.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly loved a boy named Steve.,They spent every day together.,"One day, Steve Kelly asked her to marry him.",She agreed.,They hated each other from the start.,Kelly and Steve had a beautiful wedding.,2
c03e5182-6bad-488f-b714-299ad5b30733,"On the Fourth of July, Lily baked a lemon blueberry cake.",She took it to her friend's house for a barbecue.,"After dinner, they went into town to watch the fireworks.","At the end of the show, they accepted donations from the food truck.",Lily had a terrible date.,Lily had a wonderful time.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma worked as a dishwasher.,Her hands cracked and bled from the hot soapy water.,Then her mother noticed and made a special ointment for her.,Emma took an ointment every night before she went to bed.,My hands got better.,Emma threw the ointment in the trash.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Two friends found out about a local party for home insulation.,The friends couldn't decide whether to dress formally or not.,A friend chose to wear jeans and a t-shirt.,The other was wearing a black dress.,They had a wonderful time in the restaurant.,They were both inappropriately dressed because it was a naked house warming party.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,An old rich man owned an island.,He built a large zoo there.,In the zoo there were unusual animals that no one had seen before.,The island was hit by a hurricane and many animals were released.,"The man quickly tried to get around them all, but it was difficult.",The man sighed with relief when the hurricane had passed his zoo.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe woke up late for school.,"He asked my mother to drive me, but she didn't have time.",He knew it was too late to catch the bus.,He decided to run all the way to school!,Joe arrived at school an hour before the bus.,Joe came to school tired.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Karl wanted to cook dinner to surprise the woman he met.,He looked for recipes and planned a meal.,"On the big day, he switched from nervousness to sugar and salt.",His friend could only take one bite and Karl was devastated.,Karl's date appreciated the meal.,Karl was sad because his friend never called him again.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"A month after Jen's mother died, her father remarried.",Her new stepmother was literally five years older than her.,"At first, Jenny could hardly stand the presence of a woman.",One night they went out to dinner and became good friends!,Jenny decided that her stepmother was too old for her.,Jenny decided she liked her stepmother.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mills went to her first day of school.,"When he came to class, the teacher put him with other black children.",Mill didn't understand why he couldn't sit in the front.,His teacher told him that his seat was at the back.,"Later, Mills found out that his teacher was a racist.",Mill was the only girl in her class.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark took a sick day today, but he's obviously been faking it.",He was wearing only socks and boxers.,He ate ice cream and sang into his brush.,He slipped on the wooden floor on the first step of the encore.,Mark dislocated his wrist.,Mark enjoyed the trip.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela took care of the child.,Her young student wanted chicken nuggets.,"Ela checked, but there were none in the freezer.",She went to McDonald's and bought some nuggets.,Ela ate all the chicken herself.,The child was happy with his snack.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina put up posters on her bedroom walls.,There was a poster with a cool new girl band.,The girls were dressed in colourful clothes.,Gina herself was dressed in a brown shirt and T-shirt.,Gina threw the poster in the trash.,Gina decided to wear more colourful clothes.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake was swimming in his garden.,Suddenly his pool opened.,There was a hole in the side of the pool.,All the water ran out of the pool.,Jake was very worried.,Jake was very happy.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Recently Em had digestive problems.,She visited her doctor.,He recommended probiotics and active cultures.,Em started eating fortified yoghurt every day.,After two weeks she had less bloating and felt better.,"Em bought her favourites: bacon, beer and biscuits!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina had been looking for her lost pens for days.,She had even searched the bag of the boy she thought had taken them.,She knew she couldn't ask her mother for more pencils.,And she had no money to buy more.,Gina didn't know what to do without colours.,"Luckily, Gina's teacher handed out new pencils that day.",2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidan's family had moved to a very rural area.,Parents discussed the possibility of education.,Aidan's mother didn't want him to travel three hours on the bus every day.,She decided to teach him herself.,Aidan loved riding the bus every day.,Aidan learned a lot from his mother.,2
