InputStoryid,输入句子1,输入句子2,输入句子3,输入句子4,随机第五句话测验1,随机第五句话测验2,回答右端
d445d991-a150-45e3-9a44-2b27a1f6ffbc,鲍勃决定去露营。,他忘了带蚊子喷雾。,因此，许多蚊子咬了鲍勃。,鲍勃感染了疟疾。,鲍勃病得很重，吸取了教训。,鲍勃就感觉好多了。,1
d227af59-8fe1-45ec-a5e3-e5313eeef5e9,鲍勃需要钱。,他决定找一份兼职工作。,他申请了五个不同的地方。,其中一个人给了鲍勃一个采访。,鲍勃给应聘者提供了一份在他公司的工作。,鲍勃在面试中表现出色，得到了这份工作。,2
233f93bf-a588-4b7e-8ed3-cbc7686f6700,我左边的电脑音箱坏了。,我晃了晃音箱和电脑上的电线。,我猛地摇了摇音箱。,我把音箱往桌子上砸了几下。,扬声器从屋顶上掉了下来。,但喇叭还是没有用。,2
c7e50392-9b3a-4067-96d4-a3a5cc89b400,凯斯想要一只小狗作为他的生日礼物。,他给父母留下了暗示。,但他们似乎没有注意到!,凯斯不抱希望地拆开礼物。,不出所料，没有发现小狗。,凯斯很高兴，因为他得到了一辆新自行车。,1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,我侄女刚订婚。,她是中国人，未婚夫是高加索人。,她的父母请他们来吃家常菜。,未婚夫被不熟悉的菜品弄得恶心，只好离开。,我的侄女因为她的未婚夫生病了，非常难过。,我侄女很激动，她的未婚夫生病了。,1
04756204-9164-47fa-828c-0d395118f43e,蒂米觉得自己太害羞了。,他不能和以前没见过的人毫无困难地交谈。,他加入了一个社区服务俱乐部，进行社交。,他遇到了一些很好很好的人，成为他的好朋友。,蒂米在沙漠中进行了一次异象探索。,Timmy现在变得不那么害羞了。,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,下了一夜的雪。,孩子们早早地起床，问妈妈学校是不是取消了。,妈妈说，今天学校放假了，今天是个雪天。,孩子们赶紧穿上大衣和冬装。,他们跑到外面去玩。,他们回到自己的房间玩电子游戏。,1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,琳达去度假，去了一个海滩。,她收集了一堆海贝。,琳达把贝壳带回家，做成了项链。,她发的照片，朋友们都很喜欢。,她立即从自己的Facebook页面上删除了这些照片。,他们都开始要求她为他们做项链。,2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,吉米想要一只宠物猫。,他到动物收容所去收购一只宠物猫。,当吉米看到一只黑狗时，他一下子就被迷住了。,黑狗跳起来，舔着吉米的脸。,吉米讨厌猫。,吉米收养了这只狗。,2
9255428a-470b-422b-a3f1-225a361aaa06,我昨天给车管所打电话，想恢复驾照。,他们告诉我，我需要来填一张表格。,我离开家后，我去了DMV。,我及时填写了我们的表格。,车管所决定恢复我的驾照。,车管所说我不需要填表。,1
c731d039-ca29-4deb-b13f-618c0ac57844,塔拉想为即将到来的学校正式场合买一件新衬衫。,她和妈妈一起去了商场。,他们浏览了各种商店的衬衫。,塔拉挑了一件她最喜欢的花纹衬衫。,塔拉期待着穿上它。,Tara的母亲在舞会那天穿了这件衬衫。,1
afa82e75-50cc-4e27-a03b-036544083db9,西格蒙德不禁对一切都看得太深。,他的朋友告诉他一个关于鸟的梦。,西格蒙德告诉他的朋友，他一定觉得自己被困住了，渴望逃离。,他的朋友觉得这很不愉快，于是和西格蒙德保持了距离。,西格蒙德学会了把一些想法留给自己。,西格蒙德和他的朋友搬到一起做室友。,1
2a52b656-e778-4692-9082-22fe3c9cedd4,莎拉是出了名的过度包装。,今年她决定只带一件行李。,她挑了一个最大的。,她仔细地挑选着物品。,莎拉能够下包换。,莎拉试图把她所有的宠物都装进狗窝。,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,安东尼很紧张，因为要参加橄榄球大赛。,他的球队在联赛中对阵对手。,比赛开始后，对手迅速取得领先。,安东尼和他的团队格外努力地反击。,他的团队成功地确保了一场微弱的胜利。,他的团队放弃了，因为他们认为没有办法赢。,1
4471f1ac-1ead-43fc-badf-2d5789bdd589,有一天，劳丽从商店回家，看到门开着。,她起了疑心，于是报警。,当他们赶到时，发现里面有一个女人，正在偷珠宝。,她被捕后，他们在她身上发现了许多其他被盗物品。,萝莉很高兴警察来得快。,萝莉请那个女人吃饭。,1
91806715-182f-4f51-ab27-5658d6780953,莎拉和丹正在寻找新的公寓。,他们的朋友听说了这个过程。,他想和他们一起生活在新的城市里。,他在同一个城市找到了一份工作。,莎拉和丹的朋友和他们关系并不密切。,莎拉和丹有一个忠诚的朋友。,2
19d4c20d-2646-4da6-8884-e384f6be105c,珍妮对李洛很有好感。,他们在学校的舞会上。,她鼓起勇气请他跳舞。,他对她说没有，和朋友们一起笑了起来。,她在李洛的脸上笑了起来。,她跑开了，向妈妈哭诉。,2
52df2537-4123-4188-95ae-46c0e0b0efc7,詹姆斯很缺钱，需要食物。,于是，他决定数一数自己的硬币，看看自己有什么发现。,他拿出了三块八毛钱。,但他又想起自己生日时有一张签证礼品卡!,詹姆斯没有任何钱。,詹姆斯就可以给自己买食物了。,2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,苏西每天都要开很远的路去上班。,她注意到她把车停在车道上的地方有个黑点。,因为担心，她把车开到了修车厂。,修理工告诉她，她漏油了。,苏茜为这个好消息兴奋不已。,苏西开始考虑买新车。,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,维克多一直认为，他需要一个电饭煲来做饭。,有一天，他的朋友告诉他，任何锅都可以做饭。,起初他不相信，但有一天他试着做了。,维克多的米饭煮得很香！,维克多并不惊讶。,维克多大吃一惊。,2
43ebe331-f308-4ddf-822b-ddafb6be431b,鲍勃买了一台新冰箱。,他把旧冰箱里的东西都搬到了新冰箱里。,不幸的是，鲍勃忘了打开冰箱。,一夜之间，所有的食物都变质了。,鲍勃打开冰箱的时候，高兴得不得了。,鲍勃醒来后很不高兴。,2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,艾米在Hulu上看了所有她想看的节目。,她不用了，所以她取消了订阅。,在取消她最喜欢的一个节目一周后，她的节目被添加到Hulu。,她决定重新开始她的会员资格。,现在她也在看新剧，喜欢上了Hulu!,但后来她决定不看自己喜欢的节目。,1
400c550f-0662-4db5-96dd-513e63bcf9aa,吉娜在她爷爷的葬礼上。,她不想看到尸体。,但她的母亲坚持他们都要查看。,吉娜试了试，但无法说服她。,吉娜走到爷爷面前，看到爷爷终于安详了。,吉娜见到爷爷，变得很兴奋。,1
fbddc4dc-d53c-464d-9190-f46c27cd275c,博德和莎莉已经结婚50多年了。,纪念日马上就要到了。,他们的女儿决定给他们开个派对。,庆典主题是记忆巷。,博德和莎莉决定抛弃女儿。,博德和莎莉在他们的聚会上玩得很开心。,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,上大学的第一天，我比上幼儿园还紧张。,前一天晚上我哭了一夜，那天早上还在发抖。,我的第一节课是西班牙语，教授非常热情。,我带着微笑离开了，感觉很自信。,我哭了起来，逃了剩下的课。,这种积极的态度一直伴随着我一整天。,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,吉尼对她的花车做了最后的修饰。,纸玫瑰和流动的流苏让它看起来欢快而明亮。,她骄傲地把车开进了自己在游行队伍中的位置。,突然开始下雨了。,她的漂浮物被毁了。,她喝了根啤酒漂。,1
5b8fafa4-5f28-462c-abd1-50807bc6e72f,在游乐园，艾米和贝丝想坐海盗船。,他们勇敢地排队，但在登上游乐设施时，却害怕了。,艾米和贝丝作为旁边的人，手拉着手。,当骑行开始时，贝丝尖叫着咬住了艾米的胳膊。,骑行结束后，艾米不得不去急救中心。,贝丝和艾米决定再去骑一次。,1
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,一辆汽车正驶过这条废弃的道路。,最后有一只鹿从葡萄树上搬了出来。,由于司机被鹿吓到了，所以他毫不犹豫地停了下来。,这只鹿因受伤而死。,司机一路笑着回家。,司机摇摇晃晃地开走了，但没有受伤。,2
d5569f5e-0c8a-47e9-9948-0fb157452e11,苏在复活节得到了一只白色的兔子。,她给他取名叫弗雷德。,在她得到他的两个星期后，苏得到了一个很大的惊喜。,和弗雷德在一起的兔宝宝有五只。,弗雷德一定是一只母兔。,弗雷德是一只公兔。,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,海莉有一天早上去了目标公司。,她看到一个新妈妈带着一个孩子。,宝宝的车座平衡在购物车上。,海莉看着车座晃动。,海莉伸手去救孩子。,海莉是一个猫人。,1
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,汤姆最喜欢的球队是在季后赛中打球。,他跑回家打开电视，正好。,他观看了比赛，当他的球队达阵时，他欢呼雀跃。,他的球队赢得了比赛。,汤姆很高兴。,汤姆很伤心。,1
7224af66-74ce-4de5-8d44-7a839173b742,我家孩子前段时间得了头虱。,他们四个人都明白了。,我们不得不打扫整个房子。,我们对他们的头发进行了两次处理，以确保它的消失。,我惩罚孩子的方式是禁足很久。,虱子的来源一直没有确定。,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,有一天，我感觉真的很糟糕。,我感到恶心，就像要晕倒一样。,我去了医院，住了一夜。,我很着急，因为他们没有答案给我。,我感到很欣慰，很满意。,我决定换一家医院再征求一下意见。,2
f9710718-dcf6-4598-93c3-224d684b9802,诺姆昨天过得很糟糕,他正坐在家里，听到敲门声。,有一个包裹在他家门口等着。,诺姆打开包裹，发现是母亲送来的礼物。,礼物让诺姆的日子好过了许多。,诺姆认为这份礼物很糟糕。,1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,杨想做早餐，但她不知道怎么做。,苏帮她。,他们做了吐司、鸡蛋、薯饼和培根。,看起来很好吃。,扬拒绝吃饭。,杨先生做饭很开心。,2
810f3c31-8c95-4659-b60c-5296166ed783,玫瑰想去参加颁奖典礼。,她没有什么合适的衣服穿在这种场合。,她给朋友打电话，问能不能借她最漂亮的衣服。,朋友邀请她过来，玫瑰翻看她的衣柜。,她选了一件漂亮的衣服。,玫瑰对她的朋友非常不满。,1
859a188c-b220-4566-80d0-9b10219f02b2,七个人去了河边。,乔是最年轻的，满脸的骄傲。,他跳进了水里，尽管他知道自己不会游泳。,潮水对他来说太强大了。,老爷子要救乔。,乔喜欢河边的旅行。,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,我在做了很久的粉丝之后，决定开始一个粉丝俱乐部。,我请所有的朋友都加入，并发了邮件。,没过多久，就有人对我感兴趣了!,我们约好了一天的时间，见面讨论一下初衷。,我带了很多零食和饮料来参加会议。,我带了零食和饮料，大家都很伤心。,1
7e2247e1-c65d-480b-b2e7-c7941930e04c,这是凯西上班的第一天。,这是她的第一份工作，她很兴奋。,她一定要让自己看起来最好，有最好的状态。,当凯西到达时，她受到了张开双臂的欢迎。,她很喜欢自己的工作，最后呆了3年。,她被击退了，一路跑回家。,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,珍妮觉得有什么东西在嘴里晃动。,这是她第一颗松动的牙齿。,她没有告诉任何人，因为她知道他们会试图把它拉出来。,大约过了一个星期，她骄傲地向妈妈展示了手中的牙齿。,珍妮很伤心，因为她的牙齿被拔掉了。,珍妮的妈妈向她表示祝贺。,2
f877d83a-63df-4f4e-a426-14fd933427d8,欧拉不得不去做假牙，她很伤心。,她觉得这样会很丑，会被人嘲笑。,然后她看到了牙医放进去的牙齿。,它和她的其他牙齿一模一样!,奥拉对自己的新笑容很满意。,欧拉决定再也不笑了。,1
7af79a27-741f-4dd9-8925-662275b71c5d,布雷迪在邻居家旁遇到了一次旧货出售活动。,他们在赠送一些个人物品，这些物品都是旧的。,他发现这套衣服他很感兴趣。,邻居告诉他，三件衬衫都是30元。,布雷迪决定去跑一跑。,布雷迪决定不买这些衬衫。,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,小金要和姑姑去商场看圣诞老人。,他们到了商场，从停车场就能看到队伍。,他们排了两个小时的队。,轮到小金的时候，她害怕圣诞老人。,小金坚持要妈妈跟她一起去。,小金给了圣诞老人一个大大的拥抱。,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,泰瑞是我一个很受欢迎的，长得很好看的同学。,他受到所有女孩的喜爱。,有一天，我听说他被枪杀了。,他是我认识的第一个被谋杀的人。,我被吓得一天都吃不下饭。,只有我一个人伤心。,1
14ff9673-1004-489e-8e35-c1547fabfb54,一天，一个奇怪的结构出现在康妮家的外面。,经过一番检查，康妮发现这是一个马蜂窝。,她叫了一个灭虫专家来接他们。,灭虫师来了，很快就把马蜂赶走了。,康妮很高兴，窝里的东西没了。,康妮决定买一只宠物猫。,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,詹妮弗在一个星期六感到很无聊。,她决定用远足来缓解无聊。,她开车到国家公园去登山。,詹妮弗徒步了几个小时。,詹妮弗认为徒步旅行是愚蠢的。,詹妮弗说完就累了。,2
6a6f8368-8417-4d20-b86c-ef86d82811d9,小菲彻底破产了，账单堆积如山。,她的病症反复发作，治疗费用也不便宜。,无奈之下，她考虑过偷她朋友的东西。,在办理之前，她申请了政府补助。,小菲的朋友在等待援助金到账的时候，提出了贷款。,小菲希望自己没有偷到朋友的支票。,1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,特丽娜正在努力减肥。,正因为如此，她每天中午都会吃一份沙拉。,然而，她真的开始厌恶他们了。,于是有一天，她去买了快餐。,天娜很高兴自己保持了饮食习惯。,崔娜对自己的所作所为感到后悔。,2
e99ac802-819c-4c92-a677-903e5232fccb,扬带着父母去看马术比赛时。,她很激动，找到了坐在前排的空间。,当马儿奔腾而过的时候，杨妈妈惊讶地张大了嘴巴。,就在这时，马儿的脚下甩出了一蓬泥土和粪便。,杨妈妈迅速地躲了起来，所以泥土和粪便都没有打到她的脸上。,扬扬看到泥土和粪便飞进妈妈的嘴里，很是兴奋。,1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,该男子在遛狗时没有拴狗链。,小狗平时就跟着他。,有一天，那人在过一个十字路口时，有很多车。,小狗跑在前面。,可怜的小狗被车撞了。,那人转身独自回家了。,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,昨天我犯了一个巨大的错误。,我决定用微波炉解冻一个辣椒。,令我失望的是，胡椒粉着火了。,我被吓坏了。,最难的是边吃边烧。,我又把一个放在微波炉里解冻。,1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,珍妮尔开车去公司的时候，听到一声巨响。,突然，车子开始非常剧烈的震动。,简儿打开危险灯，把车停了下来。,经检查，她发现自己的轮胎爆了。,简换了轮胎，开车去了公司。,简把四个轮胎都换了。,1
2ee98af5-c528-432d-827d-a3b55d78a4b4,杰克喜欢旅游。,他计划去蒙大拿徒步旅行。,他买了很多露营装备，为旅行做准备。,杰克得知自己因为商务会议不能去旅行。,他很兴奋。,他很不高兴。,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,凯莉拥有一只雪貂，它总是在家里自由自在地跑来跑去。,有一天，她找不到她的雪貂了。,她把传单贴得满街都是。,三天后，有人敲门。,有人发现了她的雪貂。,邮递员送来了一个包裹。,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,艾米要搬出城去。,最精彩的部分是辞去了她那可怕的工作。,她昂首挺胸地走进老板的办公室。,她坚定地告诉他，她要辞职。,她失去工作后哭了。,她在出门的时候笑了笑。,2
16f0bf1c-f115-4268-a80f-7953e67495ff,艾米在度假时在海里游泳。,突然，她感觉到了可怕的刺痛。,低头一看，她看到一只水母游走了。,艾米痛苦地爬到沙滩上。,艾米感觉好多了。,艾米去找医生治疗。,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,谢伊在和一个想请保姆的女人见面。,他们在一家星巴克见面，点了一些饮料。,喝着酒，他们坐下来，互相认识。,最后，女人给了谢伊这个职位。,夏伊拒绝了女人的提议。,谢伊很激动。,2
279613b3-3b19-46bc-92f8-115043423faf,我的朋友很容易被冒犯。,我说了一些令人不快的话。,有一天，我们在一起玩。,我说了些冒犯的话，他很不高兴。,我道歉了，朋友也原谅了我。,朋友给了我一个大大的微笑和拥抱。,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,多琳喜欢吃橘子味的冰激凌。,有一天，当她在玩耍时，多琳摔倒了。,她的腿断了，哭得很厉害。,多琳的妈妈想让她好受些。,多琳的妈妈笑着取笑她。,多琳的妈妈给她吃了橘子味的冰激凌。,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,蒂姆的女朋友喜欢浪漫的姿态。,时间对他们很不利。,上周他带她出去吃饭，给她买了花。,很好，很甜蜜。,蒂姆的女朋友因为他的举动而不高兴。,蒂姆似乎更擅长浪漫的姿态。,2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,埃里克在当地公园的一个池塘边散步。,他在离岸边几英尺的岩石上看到一只乌龟。,他踏进水里想抓住乌龟。,忽然，他膝盖深陷泥中，卡住了。,有人走在岸边跑过来救埃里克。,埃里克把乌龟从深泥中救了出来。,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,我去商店买了一些纸。,我提出来的时候，店员看我的眼神很奇怪。,无论如何，他都会跑起来。,当我离开商店时，我意识到他为什么看我的眼神很奇怪。,我买的纸是小孩子用的。,我买的纸是合理的购买。,1
4f03a96d-2404-468a-bcae-746e4695d41b,泰德在学校参加了棒球队的比赛,他虽然没有入选。,他的教练告诉他，他需要能够更好地传球。,泰迪花了一年的时间来练习他的棒球挥杆。,他又试着参加了球队的比赛，这一次，他成功了。,第二年，他轻松地进入了游泳队。,1
c5415cc7-eebc-48e6-b231-dd746791a887,去年圣诞节，我的家人决定装饰。,这是我们第一次做。,我们买了很多不同的物品。,大家都帮忙把东西放好。,大家一起装饰很好。,我必须自己做一切。,1
f91ef3f5-43dd-474f-852b-f400ff963b72,哈维尔觉得摩托车似乎非常酷。,他的父母警告他，摩托车非常危险。,不过，他还是买了一辆摩托车，开始上课。,现在他每天都开着摩托车去上班。,他喜欢他的自行车。,他把自行车卖了，换了一辆车。,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,凯特第一次和里奇约会就去了。,他们去了一家牛排馆，但凯特是个素食主义者。,里奇整晚都在谈论自己。,在约会结束时，他让凯特为她的晚餐买单。,凯特在约会中度过了一段美好的时光。,凯特决定不再和有钱人约会。,2
93e172dd-5eff-4beb-a231-66ab98c8bfee,一年前我就在想，我的人生目标是什么？,我为许多社会组织提供志愿服务。,我了解到我喜欢帮助别人带来改变。,我发现我想帮助解决世界上的许多问题。,我成了华尔街的一条鲨鱼。,我把我的一生都献给了帮助别人。,2
d5e56f64-9563-4504-9fe8-e64d340fa777,史密斯家的情况很糟糕。,他们一直在攒钱装修，今天就是这一天。,房子里所有看起来老旧沉闷的地方都重新做了一遍。,建设者们的工作非常出色。,他们在厨房里吃了一顿快乐的晚餐。,史密斯夫妇对建筑商很生气。,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,每年匠人都会去露营。,今年他们决定去科罗拉多州露营。,一家人带着拖车和货物去了。,孩子们都很兴奋。,这是一次伟大的旅行，他们玩得很开心。,他们决定取消假期。,1
b52c575f-81be-4ba5-8747-b1c917c059ac,我厌倦了在沃尔玛工作。,时间很不好。,店里的音乐很糟糕。,我把我的两个星期交给了经理。,我在沃尔玛提出了申请。,后来我又找了一份工作，很开心。,2
1fe51649-a51e-44d4-bc15-c02465509e5a,我爸爸在照看我，而我妈妈不在城里。,我决定和孩子们一起去游乐场玩。,孩子们立刻把土扔到我的头发和眼睛里。,我跑回家，爸爸给我洗了澡，也给我洗了头发。,我决定再也不和那些孩子玩了。,我妈妈就把我晾在了一边。,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,布拉德对自己的第一场业余综合格斗比赛感到兴奋。,他邀请了所有的亲朋好友来看他比赛。,比赛当晚，布拉德信心满满地走上擂台。,第一轮虽然进球不理想，布拉德的脸也被打烂了。,布拉德输掉了比赛，他的家人对他的评价也不高。,布拉德穿上了热狗制服，成为了棒球的吉祥物。,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,汤米一直梦想着养一只狗。,他央求父母给他买一个。,终于在汤米的生日那天，他的父母送了他一只狗!,汤米给他的狗取名叫斑点。,汤米和斑点成了最好的朋友。,汤米非常伤心，他的父母没有给他买一只猫。,1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,六岁的乔回家时，裤子已经破了。,他还给父母写了一张纸条，说自己行为不检点。,乔的父亲对他大喊。,乔母抱了抱他，要他解释。,乔说，那天没有发生什么特别的事情。,乔承认这一切都是他的错。,2
c39d54f8-b1fd-4908-8284-b743b7e54a56,马可今天下午上班时觉得很累。,他决定要煮一壶咖啡。,他泡了一壶很浓的咖啡，喝了第一杯。,终于，他感觉到有点不那么累了。,马可去睡觉了。,他今天的工作效率很高。,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,去年的圣诞节很特别，因为我的新侄女出生了。,全家人都聚在一起看她。,我给她买了小小的、新的婴儿衣服。,她的出生让这个家庭变得前所未有的亲密。,我的侄女让我很感动。,我们家决定把我侄女送去领养。,1
926e7355-3938-46d7-a0db-78c51ada2e6a,万圣节过后，我弟弟吃了很多糖。,不过，他不喜欢吃糖。,于是，他决定把自己的糖果送给别人。,他把自己的糖果送给了邻居，邻居有很多孩子。,我弟弟就要求把糖要回来。,家人和孩子都很感激我的哥哥。,2
93390b0f-67dc-4963-b709-d2a07218ed9e,泰德有一台笔记本电脑，他用来工作。,有一天工作时，笔记本电脑崩溃了。,泰德想尽了办法，但笔记本却开不了机。,泰德最后借了朋友的电脑上网，又买了一台。,泰德等待着新电脑的到来。,泰德其实不需要电脑,1
b1656d34-87af-45f9-a232-d8628ec3215c,夕阳西下，吉娜走在回家的路上。,已经晚上8点了，外面还是烈日炎炎。,吉娜无处可去，只能回家。,在房子里，窗户上的风扇没有任何杀伤力。,吉娜决定去慢跑。,吉娜希望自己能买得起空调。,2
ef933548-533b-4226-b816-f30f0b34cd6e,那是一场对抗性的冰球比赛。,蓝军在打黑鹰队。,黑鹰队在第一节就得了5分。,蓝军在第三节落后3分。,蓝军赢得了棒球比赛。,到比赛结束，黑鹰队赢了。,2
e7d066ba-784a-4111-98b4-757c79ae70bc,乔恩醒来后，去了自己的客厅。,他的狗还在睡觉。,乔恩决定叫醒他的狗。,他的狗不肯醒过来。,乔恩非常担心。,乔恩耸了耸肩，再也不摸狗了。,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,杰夫开始了一份新的工作，他将在凌晨四点开始工作。,前一天晚上，他紧张得定了三个闹钟。,他担心自己不会那么早醒来。,这个念头伴随了他一整夜，他几乎没有睡意。,杰夫早上很休息。,杰夫早上很累。,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,我在Ebay上买了一件T恤。,由于我的屏幕亮度很低，所以没有看到衬衫的颜色。,包裹是在本周结束的时候送来的。,我决定迅速打开盒子。,这件T恤的颜色很糟糕，我很讨厌它。,T恤的颜色很可怕，我很喜欢。,1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,马勒是个医生。,她给粉红先生做了手术。,她把粉红先生的阑尾拿出来，给他缝合。,但粉红先生是去做输精管结扎手术的。,粉红先生感谢玛丽的帮助。,粉红先生麂子玛丽的不良行为。,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,杰瑞在竞选班长。,他对他的对手进行了肮脏的竞选。,他编造谎言，散布谣言。,他以压倒性的优势获胜。,但他感到内疚。,杰瑞爱吃披萨。,1
5970257c-fa10-4f5a-b1c7-07e03694d296,特里要赶车才能按时上班。,然而，她在早上遇到了一系列的不幸。,她的鞋子和钥匙都丢了,当她走到公交车站时，看到公交车开始驶离。,玛丽错过了公交车，只好步行前往目的地。,玛丽坐上飞机去了目的地。,1
f03fe39d-748a-46a8-b651-b0f6beb80095,汤姆很嫉妒他的哥哥。,他的哥哥年纪大，力气大。,他哥哥想去哪里就去哪里。,有一天，他的弟弟因为在外面呆得太晚，被禁足了。,这让汤姆真的很高兴。,我的哥哥穿了一件红色的衬衫。,1
5397d7c2-4768-464c-9fbe-af0392290115,汤姆在公园里跑步。,他的鞋带松了，他被绊倒了。,汤姆起身的时候发现人们都在笑他。,他去鞋店买了一双带魔术贴的鞋。,汤姆再也不用担心鞋带的问题了。,汤姆的鞋带开始频繁地被解开。,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,那天鞋店的售货员对我很不礼貌。,我告诉他，他的态度是不对的。,他很快就把我领出了商店。,我就我的经历给当地报纸写了一封信。,鞋店获得了几个顾客。,鞋店失去了很多顾客。,2
e71a2eae-11c9-4144-bd70-af902ac259e3,羞涩的安娜在高中时并不受欢迎。,大家觉得她太无聊了。,他们不知道，到了晚上，她是当地一个乐队的吉他手。,很快，她的乐队就引起了全国的关注。,这就是为什么没有人喜欢她。,很快，人们就发现了她的身份，并喜欢上了她。,2
2b07558a-52c5-4866-9be4-f734874b5ed8,今天早上我得到了一些坏消息。,我一生的朋友史黛西要搬到欧洲去。,挂电话的时候，我开始哭了。,我花了一上午的时间翻阅旧相册。,我会很想念史黛西的。,我希望史黛西投资黄金或其他贵金属。,1
7cb38ddf-1170-4430-b062-29661a57c01b,电台DJ萨尔排好了今晚的音乐，坐了下来。,他的助手说，那天他们的电脑出了问题。,萨尔试图自己解决，但他无法演奏任何歌曲。,而他却只是和听众说了两个小时。,他们喜欢它。,萨尔失业了。,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,格雷格是一名护士。,"有人称他为""缪斯""。",他讨厌这个词，因为它是愚蠢和侮辱性的。,他一拳打在他们每个人的脸上。,格雷格被他的经理提拔了。,格雷格就因为太暴力而被解雇了。,2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,布莱恩是个高中生，他对自己的智商很有把握。,他即将迎来一场大考，但他觉得自己一定会通过。,布莱恩没有学习考试。,当布莱恩参加考试时，他发现自己没有准备好。,布莱恩的老师表扬了布莱恩在考试中的表现。,布莱恩觉得自己很幸运，考了个C。,2
55902c5f-753a-44b3-81b0-0a967d5f81c9,阿蒂有一个小时候获得的棒球。,他父亲把它作为礼物送给了他。,阿迪决定把它作为传家宝送给儿子。,有一天，他的儿子在公园里丢了球。,阿蒂很高兴这一切的发生。,阿迪相当不高兴。,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,我写了一个提示，发到了网上。,读者对我的提示想要更多。,我写了一个小故事，根据提示进行了扩展。,我的提示读者越来越多，他们想要更多。,我决定开一个博客。,我决定我不是一个好作家。,1
a99e1956-703b-4289-8ddf-038b9f68aef2,詹姆斯请了一个女孩过来吃饭。,他很兴奋，但对做饭很紧张。,查完菜谱后，他去商店买了食材。,他回家做了一顿很好吃的饭菜，两个人吃。,詹姆斯为自己感到骄傲。,詹姆斯很惭愧。,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,丹尼很想吃花生酱和果冻三明治。,他拿出面包，放上花生酱。,很快他就想起自己没有果冻。,他没有去商店，而是原封不动地吃了起来。,反正丹尼喜欢花生酱。,丹尼讨厌花生酱。,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,蒂米会死于骨癌。,目前还没有已知的治疗方法。,他最后的愿望是见到自己的偶像。,他最喜欢的歌手，比利偶像。,Timmy对Billy Idol来看他很不高兴。,Timmy见到了Billy Idol.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,我男朋友带我去阿姆斯特丹过年。,这是极其浪漫的。,我们在酒店的房间里看烟花。,之后，我们一起洗了一个热气腾腾的热水澡。,浴池让我们放松了心情，我们就睡了。,我们决定再也不来阿姆斯特丹了。,1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,弗雷德去度假了。,他坐上大巴去了迈阿密!,他在海滩上晒了些太阳！,他吃了很多鱼！,弗雷德感到很激动。,弗雷德感到很轻松。,2
