5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly was thrilled to watch the Food Network star.,He liked the programme very much.,"Every time he watched it, he felt inspired.",He felt he would like to join them one day.,He decided to try to win The Amazing Race.,She wrote to the Food Network to see if she could be a part of the show.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy woke up with a heavy cold.,"Despite his illness, he decided to go to school.",All his classmates remarked that he looked terrible.,Amy could barely drag herself to class.,He decided to take the rest of the day off.,He was thrilled to be able to run away for another hour.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd was an aspiring artist looking for a new studio.,He searched the internet but found nothing.,Then he called a real estate agent who found one for him.,He took her there.,Todd decided to live outside.,Todd liked the place at first sight.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel likes to write for fun.,He writes every night after work.,He submitted his story to the publisher.,The publisher liked it and offered Daniel a job.,Daniel rejected the publisher.,Daniel is excited.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake had a lot of financial debt.,He decided to hire a financial advisor to help.,The financial advisor gave Jake a budget plan to stick to.,Jake stuck to the plan and cut his costs.,Jake found himself in more debt than ever before.,Jake got out of debt.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron planted a tree in his yard to shade his house.,"However, it took years and years for her to grow up.","When Ron was old, the tree was tall and beautiful.",And he was proud of himself for taking care of it throughout the year.,Ron decided to reprimand the tree.,Ron's tree would overshadow the others for many years.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,My dog walked stiffly in the cold.,So we took him to the vet.,"Upon examination, the vet diagnosed arthritis.",My dog is now taking medication.,He handled it well.,We don't have to give him medication.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy loves growing roses.,He waters his roses every day.,One day Joy saw a red rose opening.,He was so happy.,The rose was perfect.,Joy decided to stop growing roses.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda always wanted to learn to skate.,He asked his mother to sign him up.,He fell again and again.,He continued his daily training.,Linda was determined.,Linda gave up easily.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan moved into an apartment downtown.,He hadn't really thought about the changes he would make when he left home.,"So when you built your drum kit, it was really hard.",Within ten minutes he received five noise complaints.,Soon he had to find a house to move into.,He was happy that people liked his drumming.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,The man turned away from dinner to answer the phone.,"When he returned, his dinner was gone.",He looked around and saw his dog quietly sneaking out of the room.,The dog looked at the man.,The dog gave birth to a litter of puppies.,The dog had dew on his face from the man's dinner.,2
8b448793-e631-4962-892b-5c57a8015893,Meghan liked to eat hors d'oeuvres at her table.,He bought a very juicy sub on Tuesday.,He hit her very loudly.,"In the middle of the meal, he spilled sauce on his shirt.",He wiped his ice cream and looked up shyly.,"When he finished eating, he went to the toilet to wash.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,There was a boy in Gina's sixth grade class named Dave.,"It was the first week of school, but Gina knew she didn't like him.",He sat at his desk and giggled.,His stupid shout gave Gina goose bumps.,Gina didn't like Dave.,Gina decided to meet Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya wanted to paint a picture.,He bought canvases and paints.,Then he sat down by the window to be inspired.,He began to paint the landscape.,Aya made the last lines on the picture of the skyscraper.,Aya became famous for landscape photography.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler wanted a new computer.,"However, none of the computers offered met his needs.",That's why he decided to build it himself.,He ordered all the parts and got to work.,Tyler was a dog.,Tyler was a computer user.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex had to go to work.,He looked at the bus schedule.,He saw that the bus was coming in five minutes.,He walked to the bus stop.,Alex spent the rest of the day sleeping on a bench at the bus stop.,The bus arrived on time and Alex got to work.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim didn't like school very much.,The teacher told him he had a test on Friday.,"If he failed this test, he could not go on the class trip.","Instead of studying for the test, Tim decided to play with a kite.",Tim was unprepared and failed the test.,Tim passed the test with flying colours.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I've been drinking lemonade all day.,I was getting itchy.,The udders are painful.,I had to find a way to stop them.,I reduced my soda intake until I stopped drinking it.,I drank more soda to see if that would help.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,My girlfriend is easily intimidated.,I like watching horror movies.,I convinced him to watch a movie with me.,"In one scene, he was screaming and spilling lemonade everywhere.",Now we watch horror movies together every day.,I watched the rest of the film on my own.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"As Stanley was driving, there was one car in the next lane.","When both vehicles turned, his vehicle remained in the right lane.","However, another car collided with it.",Cars were hit from the front.,Stanley was very upset.,Stanley felt gratitude.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake loved Chipotle.,"After the e coli outbreak there, he stopped eating.","Still, he longed for their tasty chicken.",Drake found a copy of the recipe and tried it.,Drake was a vegetarian.,It was excellent!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca has started painting classes.,He quickly perfected his portraiture.,He had a natural talent for painting human faces.,He painted every member of his family.,Everyone was amazed.,They were all ashamed of what he had done.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy decided to make curtains for her living room.,He sewed for hours to finish the job.,"When he finished, he hung the curtains.",The stitching was faulty and the hem was one-sided.,Amy made curtains for the other rooms in the house.,Amy decided to hire a professional.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel loved to play the piano.,One day he got paid to play at a romantic event.,He lit the candles and placed them on the piano.,The candles started to burn a little.,He caught them before they burned his piano.,He decided to do nothing.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa was on the beach.,And he saw someone flying a kite.,It looked like a lot of fun.,So Lisa bought her own kite.,Lisa blames her mother for choosing such a windy day.,Lisa broke the kite when a seagull got tangled in her lines.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell saw a girl in the park with a cast on her arm.,Nellie's mother watched as her daughter made a new friend.,"Later, Nell brought the girl to show her mother something.",Nell painted it with a coat of dandelion white to make it yellow.,Nell's mom thought it was very nice.,Nell's mother put more dandelions on it.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry was very much in love with his teacher.,"He knew it was pointless, but he kept looking at it.",One day he caught her.,He was really embarrassed.,He promised to stop watching.,Larry hated his teacher.,1
25f71285-101f-4981-9285-bad66d89f826,"When I woke up in the morning, I went downstairs.",I could smell smoke coming from the turkey.,"I also smelled ham, macaroni and cheese, and lasagna.",Mom finished eating everything and asked me to sit down.,I turned over and went back to bed.,I sat down and continued to enjoy the aromas wafting from the kitchen.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry preferred classical music to contemporary music.,His wife preferred rock music.,They couldn't agree on what to play at dinner.,They decided to flip a coin.,They decided to go swimming.,Barry won the coin toss.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Joe woke up one day and looked in the mirror.,He noticed that he had actually put on some weight.,Joe sighed and forced himself to consider.,She noticed that she had put on about 40 kilograms in the last year.,Joe decided to start dieting.,Joe ate the whole pizza.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,I was walking around the mall.,A young woman walked in front of me.,Suddenly he fell to the ground.,I knelt down beside him and stayed by his side until he woke up.,The woman was very upset that I was bothering her.,He asked me to call an ambulance.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted wanted a drum set for Christmas.,He wrote a letter to Father Christmas and asked him for the drums he wanted.,Ted did very well to make his wish come true.,Christmas Eve had come and she was worried that Santa might not come.,Ted was happy when he found the money the dentist had left him.,Ted was relieved when Santa brought him exactly what he wanted.,2
c6953be3-b8d3-4882-98fb-250390dcb761,A record amount of snow fell yesterday.,Four metres of snow fell on the ground.,Kelly was hoping for a snow day.,"Fortunately, the school was closed.",Kelly jumped for joy.,Kelly was disappointed that the school was closed.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wanted to be a part of his high school track team.,"He wanted to run a speed race, but he wasn't a fast starter.","He could run for hours at a steady pace, but not very fast.",His coach advised him to run a mile instead of sprinting.,John made the track and field team and won.,John dug the field with his grandfather's tractor.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo couldn't put up with her dirty apartment anymore.,He looked at advertisements and took several tours of the apartments.,Jo finally found one she liked and could afford.,Jo packed up her things and moved into a new apartment.,"After the move, Jo spent a lot more time at home.","Jo looked around her new apartment, but couldn't find the axe.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,I called Carly and asked to meet her.,I got his voicemail.,I texted him that we should talk soon.,He texted me back why we should talk soon.,I told him I hated him.,I told him I liked him.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason loved his old shoes.,He was wearing them when the sole came off.,He tried to glue them together.,What a mess he made.,He had to buy new ones.,He went jogging.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy read a story about a dog.,But he never liked dogs.,"But as he continued reading, he clung to the dog.",At the end of the story the dog died.,Cindy laughed as she finished the book.,Cindy burst into tears at the end of the story.,2
00ee3a6e-813a-4057-9800-4b418015916e,Greg hated taking out the garbage.,He chose not to do so.,The trash can was overflowing in a few days.,Finally his father put the basket on his bed.,She threw herself into bed and fell asleep.,"After taking out the trash, his bed still smelled.",2
e4af71f0-3087-4067-8b16-49f42119169f,Ann woke up in the middle of the night.,He was thirsty and wanted a drink of water.,He walked into the kitchen and took a drink.,"But then he accidentally dropped his cup, which shattered!",Ann decided to start dancing.,Ann quickly picked up the broken glass and threw it away.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane was getting ready for a Halloween party.,He decided to become a witch.,He drove to work in the rain.,"When he got out of the car, he crashed into another car.",Jane began to feel that she had the power to reverse the witch's curse.,The spraying brought Jane good cheer.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Yesterday a new boy came to school.,He didn't have many friends because he was shy.,One day a girl invited him to sit at her table for lunch.,Eileen decided to do it.,Eileen and the girl became friends.,Eileen likes to eat meat.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,I went to the store hoping to buy some chips.,But I couldn't decide what I wanted because there were so many to choose from!,"Can I have potato chips, doritos, fritos, maybe pretzels?",I finally knew what I wanted.,I didn't want any crisps anyway.,I wanted precedents.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya wanted to become a cook.,He decided to test his skills.,He prepared a big dinner for his family.,Then he asked them if they liked it.,Aya left the room before anyone could speak.,They all told him that they liked him very much.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick was at a baseball game tonight.,He stepped up to the plate so he could hit.,The pitcher threw him a fastball.,Nick saw the ball and hit it like a home run.,Nick decided to give up baseball.,Nick ran across the base with a big smile.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny is excited to have a big party in his backyard this weekend.,He decides that he will grill food for his guests if they are hungry.,Johnny grills chicken wings that he has rubbed with oil.,His guests are very satisfied with the grilled chicken.,They remarked that the sausage was delicious.,They remarked that the chicken was delicious.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kaylie and Martin have finally set a date for their wedding.,Kaylie was really looking forward to the big day.,Martin was nowhere to be seen on the day of the wedding.,"Kaylie, her family and friends were devastated.",Kaylie concluded that Martin must really love her.,Kaylie decided that Martin hadn't been faithful.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mom got dressed and Dad met her at the door.,They went to a meeting tonight.,The beautiful restaurant was perfect.,Their food was delicious.,Both agreed that it was a great meeting.,They decided never to visit the restaurant again.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy went to a local sports show.,Several different groups sold refreshments at the parade.,Lucy felt hungry and bought a three-dollar candy bar.,Lucy finally embarrassedly dropped her sweet apple.,He ate a sweet apple.,Then he had to buy another sweet apple.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella wanted to be a comedian.,One night he had an amateur night at a local comedy club.,Ella decided to give it a try.,He came on stage and told his jokes.,The audience cried at Ella's sad songs.,The laughter of the audience told Ella that she should follow her dream.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald notices that his skin is red and inflamed.,He goes to the doctor and finds that he has a rash.,He wears an ointment every day to soothe the rash.,The rash will eventually disappear.,The rash will eventually disappear completely.,The doctor advises Archibald to lose weight.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly really wanted a tattoo.,"He asked his parents, but they said no.","As a result, he bought it anyway.","When he returned home, his parents found out.",Kelly's parents paid her money.,Kelly was under house arrest for a week.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah is a ballet teacher.,She runs a course for young children.,He wanted to teach children to dance for the play.,"It was a lot of work, but all the kids enjoyed it.",Sarah was proud of her children.,Sarah found teaching children very boring.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake loved hiking.,He always took his favourite shoes on hikes.,One day Blake went on a very difficult hike.,He walked over jagged rocks and rugged terrain.,Blake took off his shoes and walked barefoot.,Blake was lucky to have such good shoes.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terry's daughter's mouth was very sore.,"Upon examination, Terry discovered that his daughter had tooth decay.","When Terry found out that his teeth were growing in, he gave him medicine.","After giving the medicine, Terry applies dental gel to the child's teeth.",Terry went home to Alaska.,Terry soothed the child.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian wanted to grab a quick bite to eat before school.,He went into the kitchen and poured cereal.,"As he poured the milk, he spilled it all over the table.",Christian was angry because he had to clean it all up.,Christian spent the rest of the day in high spirits.,Christian was worried about being late for school.,2
43e86876-d41c-45d0-b819-4a9a401eb995,I was very sick last week.,At work they didn't want to give me any time off.,One day I came home and noticed that my girlfriend was there.,He cooked me soup and brought me medicine.,I told my girlfriend to leave me alone.,I started to feel better.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin recently fell ill and ended up in the hospital.,He spent several weeks in hospital before recovering.,"When he returned home, he got a bill for $100,000.",Kevin didn't have health insurance.,Kevin will call the insurance company about the account.,"Kevin declared bankruptcy,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna underwent chemotherapy.,His hair grew red and then fell out.,His mother bought him a bright scarf.,Anna fell in love with it and wore it everywhere.,Anna handed the band to the merchandise store.,Anna regained her confidence and carried her scarves.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane wanted a puppy.,He didn't know where to find it.,He asked a friend to help him.,They both went to the shelter and Lane found the dog.,Lane was lucky to have a kitten.,Lane immediately adopted the puppy.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray had so much candy for Halloween!,He didn't know what to make of it all.,Then he had a great idea.,He donated the sweets to a local shelter.,All the homeless people were happy to receive a treat.,Ray was very upset that someone had stolen all his candy.,1
8793f18c-1641-4108-b932-72aec1a01891,Last week a group of friends decided to go hiking.,They went to a nearby hill.,They followed a popular route and hit the road.,"The walk was exhausting, but well worth it.",They were ashamed of what they had done.,They felt good.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan and Timothy had a fight.,Morgan thought all Beatles music was good.,Timothy thought their early stuff wasn't very good.,Morgan simply performed a few songs.,Timothy realized that Morgan was probably right about the music.,Timothy said he didn't want to listen to the Rolling Stones anymore.,1
36bd3aa9-a069-4a0d-9800-423fb765abc0,My dad was trying to buy a car yesterday.,He went to the local office.,He had several ideas in his head.,"However, the vendor still offered other options.",I have a car.,Dad got what he wanted anyway.,2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,The mariachi band decided to go on a road trip.,Only the player on the vihuela had a car.,They couldn't fit all the instruments in it.,The confused group headed out instead.,Everyone was very disappointed.,Everyone was very satisfied.,1
7688557d-7143-4583-94ec-493578279f06,"Gina, my grandmother's church matron, prepared dinner for them.","After the funeral, they had all the food ready.",Gina had the best fried chicken of her life that day.,He also discovered sweet Hawaiian bread.,He thanked her from the bottom of his heart.,Gina was annoyed that they weren't serving steak.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly is a big fan of Disney.,She plans to take her kids on a trip to Disney World.,He tells his children that he will take them to his uncle.,The children follow their mother to the car without encouraging her.,"Along the way, he reveals a surprise for his lucky children.",After a while the train leaves the station.,1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily and Pam were the popular girls at school.,"After school, they invited Joy into the school cafeteria.",Joy wasn't popular and Lily and Pam knew it.,They invited him just to tease him when they got there!,Joy fetched her gun and shot both bullies in the face.,"Joy loved spending time with her best friends, Lily and Pam.",1
495a5a9d-443f-423b-b2fd-cb336d89e90b,My old job demanded too much of me.,There was a lot of new work every Wednesday.,I could never catch up and it got worse every week.,Eventually I fell too far behind and had to stop.,I'm looking for a new job.,I got a raise at my old job.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Gina's CD player was broken.,But he had a cassette player.,There was more work with the cassette player than with the CD player.,"When he wanted to hear the song again, he had to rewind the tape.",Gina used her CD player instead.,Gina bought a new CD player.,2
6a8b4245-8025-48f0-9c59-0a8181332842,One day Frank was practicing tricks on his bike in the driveway.,Penny and Bo were walking on the sidewalk near Frank's house.,Frank tried to impress them with a very complicated trick.,His foot caught on the coils and he fell over the handlebars.,The girls were impressed and asked him to repeat it.,Frank made a fool of himself.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy got up early and went to the cash register.,He stood in line for hours to get to the front.,He put down the bag of money and asked how many tickets he could get.,The cashier gave him 15 tickets.,Roy ran off in alarm.,Roy went home with the tickets.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek wanted to buy a piano.,He started doing odd jobs to earn money.,Derrek kept the extra money he earned in a special bank account.,He worked for months to earn enough money.,Derrek finally managed to buy a piano.,Derrek decided not to buy a piano.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Mary ate pudding every day.,"He ate it for breakfast, lunch and dinner.",One day he ran out of pudding.,Then he decided to become a chef.,Mary as a cook never made pudding.,Mary loved sweets.,2
d21c29e7-28e1-4c39-b478-d655407922bd,I decided to join a poker tournament.,Admission was $100.,I played very intelligently.,"I sat at the last table, head first.","In the end, I won.","At the same time they were dealing the cards, I went to Mexico.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke was about to go out with his girlfriend.,"His parents, however, suddenly ran into the driveway.",They wanted to surprise him and come visit him for the weekend.,Zeke was sad at first because he wanted to see his girlfriend.,Zeke didn't want to see his girlfriend.,Later he came to visit and they all had dinner together.,2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger broke both his legs.,He hated sitting in the wheelchair.,Outside the physiotherapy room he saw a couple of men in wheelchairs.,They all told him about the wheelchair races.,Roger entered the long jump competition.,Roger loved racing so much that he adopted his own wheelchair.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,We were in the park with friends.,"We had basketball, but we were looking for a playground.",At the end of the park we found a yard.,We took our balls and played for an hour.,My friends and I had a good time and then we went home.,We couldn't find a good basketball court.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Today is Andy's birthday.,Andy wants a chocolate cake for his birthday party.,But Andy's mom forgot the eggs at the store.,Andy has to eat salad instead of chocolate cake.,Andy was not happy!,Andy was still asleep.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard is a parent.,He feels a lot of bitter thoughts.,He's throwing a parents' party with all his friends.,Everybody was enjoying themselves and drinking a lot.,Howard is thirteen years old.,Howard liked to communicate.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy gathered his friends and was ready to pay.,The group went to the house of their enemy and began to search for him.,"They beat up many of his friends, but he himself escaped.","Chevy was injured in the process, but promised to get better eventually.",Chevy chased him down and eventually defeated him.,Chevy bought him tea.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill called customer service to file a complaint with his bank.,He was disconnected for 30 minutes.,"During this period, Bill became increasingly angry.",Suddenly the phone clicked and Bill's call was cut off.,"Bill called again, shouting until he calmed down.",The next day Bill woke up with a toothache.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie realized that she was missing money in her drawer.,"When he told his manager, he reviewed it.",It turned out that one of his colleagues at work had stolen the money.,He thought it was unnecessary because they are very well tuned.,The driver fired the employee who was stealing.,Stephanie also started stealing at work.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna needed clothes for school.,He took his day's money and met his friends at the mall.,They walked in and looked for stores they liked.,Jenna and her friends walked around the mall for hours.,Jenna's friends liked shopping.,Jenny's friends hated shopping.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug was hungry after a hard day's work.,"He didn't want to cook, so he decided to eat out.",Doug wanted to end the day with a full meal.,He noticed a sign for a buffet where you could eat all you could.,Doug went straight.,Doug decided to try the buffet.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick ran the obstacle course.,The first obstacle was a series of hurdles.,Rick fell at the first hurdle.,Rick finished the race in last place.,Rick was ashamed that he had lost so badly.,Rick was proud that he was doing so well.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,The dogs were hurrying in the deep snow.,The snow was so deep that the smaller dog disappeared in the drifts.,The bigger dog looked confused and started digging.,A smaller dog ran out from behind the caravan.,Both dogs continued to play happily in the snow.,The bigger dog couldn't find the smaller dog.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina's teacher was angry with her.,"He punched the boy, which broke his bra strap.",Gina explained that she had started the fight.,But his teacher didn't care.,The teacher punished him.,The teacher praised him for a job well done.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,It was Gracie's big day.,He turned 16!,His family threw him a big party.,He ate a lot of cake and stole his parents' wine.,His parents were very upset when they found out.,Gracie shared some wine with her parents.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah worked as a waiter.,One day he noticed that a customer had left his wallet on a chair.,Noah decided not to steal the wallet.,"Instead, he invited the customer to come pick it up.",Noah kept his wallet.,The client thanked Noah.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart had three days off.,At that time he wanted to go hunting.,Stuart invited his friends to go hunting.,They all went on a two-day deer hunt.,Stuart and his friends didn't go hunting.,"After the trip, Stuart felt much better.",2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to break his own record of running a mile in 6 minutes.,That's why he practiced running every day.,He ate more fruits and vegetables.,And he felt much better.,"Instead of running, Jeff went to the movies.",Jeff broke his old record and was happy.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,Last week my friend Andrea and I went to the cinema.,We got big buckets of popcorn and watched Magic Mike.,The film was hysterical.,The people in the theatre were laughing and having fun.,We went home and decided it was our favorite movie.,We went home disappointed with the movie.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan started going to high school.,He was very nervous.,She was afraid no one would talk to her.,But then he found that all the students were very nice to him.,Evan decided to drop out of high school.,Evan decided he liked high school.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,My friend and I couldn't remember the actor's name.,We kept coming up with the wrong name.,"In the end, we both came up with different answers.",We contributed to who was right.,I won the bet.,Then we laughed hysterically at the joke.,1
1161517a-7732-4f33-b709-cacb876c4750,Anna and Aidan were playing cards one night.,Aidan then suggested that they play board games.,Anna thought it was boring.,"Even so, he agreed and was glad he did.",He came home and the whole story got muddled.,He realized he loved board games.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigail's cat jumped out of her arms and ran down the road.,A cuddly cat saw the dog and ran up a tree.,The cat got stuck and couldn't come down.,"Abigail called the fire department, who arrived immediately.",Abigail was relieved when she got her kitty out of the tree.,Abigail was disappointed when she got her kitten out of the tree.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim took art classes.,He was terrible at it.,"She couldn't make paper hats, necklaces or bracelets.",He decided to keep trying.,Tim's skills have improved over time.,Tim left the class.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia always knew that saving money was important.,One day he decided to open a savings account with his bank.,He withdrew money from his checking account to open an account.,His banker congratulated him for taking the first step towards savings.,Ophelia is proud of herself.,Ophelia closes both accounts.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda dropped her phone in the water.,He picked up the phone.,He tried to turn on the phone.,The phone didn't work.,Amanda had to buy a new phone.,Amanda was glad her phone wasn't damaged.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed played baseball in the backyard.,He kicked the racket and hit the ball.,Then he sighed.,A bullet shattered a neighbor's window!,Ed was terrified.,Ed was happy.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,It's been ten years since Ted's high school graduation.,"He was bullied every day by Joel, the sports star.","Ted's life is better now, he really has everything he could want.","As he sat down to lunch, he saw a man wiping tables.",Ted smiled when he saw it was Joe.,Ted was happy for his friend Bob.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina was out of the country with her uncle.,His parents were in the living room playing music.,There was a can of beer on the kitchen counter.,He thought he'd take a sip.,He decided it wouldn't be right to drink it.,Gina has decided that she hates vegetables.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret had a favourite teddy bear.,One day his dog tore him apart.,Margaret was heartbroken.,His mother went to sew the bear up.,Margaret was not happy that the bear survived.,Margaret spoiled the repaired bear.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,I promised my wife that I would learn to water ski.,We went to the lake with his family.,"When it was my turn, I was too scared.",I made up a story about my feet hurting.,I was very proud of myself.,I felt like a real coward.,2
f7368292-be39-4ca6-acb0-176bb832d144,My wife always packs more than she needs.,He carries a lot of heavy luggage.,Usually I have to help him too.,Hard to wear.,He yelled at me to leave him alone.,We manage.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam walked home.,It was getting dark.,Sam was frightened.,He didn't know what to do.,Sam curled up in a ball of fear on the street there.,Sam danced contentedly in the dark.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grandmother made beds for everyone.,Gina's siblings were sleeping at their grandmother's house.,There was no room for Gina in that bed.,His parents slept in a double bed with his mother.,Gina decided to sleep alone on the sofa.,Gina crawled into her grandmother's bed and fell asleep.,1
48d12351-e074-460e-8008-05d67e07fa93,"Last Saturday, I decided to volunteer at a nursing home.","To my surprise, it was a lot of fun.",I played checkers with the crowd and read to them.,The residents seemed very happy to have my company.,I don't like old people.,I plan to go back every week.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary and Sally decided to go on holiday together.,"After looking at the tour website, I decided to take the cruise.",In April they went on a cruise to the Bahamas.,Both girls enjoyed the cruise very much.,They both came back completely calm.,They both came back angry.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson is a painter.,He often paints portraits of family members.,One day a friend approaches him and asks him to paint his mother.,Jackson readily agrees.,Jackson ends his friendship with her.,Jackson's friend likes this picture.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry and Stacey had been dating for several months.,"He knew he loved her, but he was ashamed to say it.",Finally he got up enough courage to tell her.,She told him she loved him too.,Jerry and Stacey remembered that day for the rest of their lives.,It was the night Jerry and Stacey broke up.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,I went to a Renaissance fair with friends.,There was a zoo at the fair!,We went inside to see the animals.,I had the opportunity to pet so many beautiful animals.,I will cherish this day forever.,I decided I hated animals and never went back to the zoo.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie was excited to try out her new hairstyle.,It turned out to be worse than expected.,There was nothing he could do to fix it.,The following week he wore a hat.,Jamie was very embarrassed.,Jamie rebelled.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina had severe indigestion.,He knew it was all his fault.,He ate far more than he could keep down.,Now it has come again.,Gina decided to eat later.,Gina had to take a day off from school.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina told her mother that she had lost the key.,"It was an accident, but it didn't matter.",It was irresponsible of him to lose his house key.,His father gave him his key and had a new one made.,His mother punished him for losing the key.,He threw the key his father had given him into the lake.,1
