InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
f4b6e4e6-75c2-4869-a19b-4b52b048f608,Meu laptop parou de funcionar.,Meu primo o deixou cair acidentalmente.,Ela pediu desculpas.,Agora eu preciso comprar um novo.,Meu primo está muito zangado comigo.,Eu fiz meu primo pagar por isso.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,Meu avô morreu ontem à noite.,Ele vinha lutando contra o câncer há meses.,"Por fim, ele teve que pagar um preço muito alto.",Ele faleceu durante o sono.,Eu ri durante horas.,Ele era muito velho.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector ia propor à sua namorada Sarah.,Ele a levou para o parque para desfrutar de um belo piquenique romântico.,Um avião estava programado para voar uma faixa acima para fazer a pergunta.,Hector viu o avião sobrevoando e disse a Sarah para olhar para cima.,Sarah disse que sim.,A bandeira do avião dizia que dia agradável.,1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan conheceu Sally há mais de dois anos e entrou em um relacionamento.,"De repente, Sally se distanciou da Jordânia.",Jordan ouviu através de um amigo que Sally estava saindo com outro cara.,Jordan confrontou Sally e ela admitiu ter visto outro cara.,Jordan ficou triste e quebrou seu relacionamento com Sally.,Jordan estava animada e levou Sally para jantar fora.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Ontem eu estava vestindo minha nova camisa.,A camisa era branca e limpa como poderia ser.,"No entanto, infelizmente, tive um acidente.",Entornei um pouco de molho sobre ele.,Levei imediatamente a camisa para a lavanderia.,Fiquei feliz por não estar usando uma cor escura.,1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samantha estava feliz em ir embora para o verão.,Ela disse a todos os seus amigos que iria para o Havaí.,"No último minuto, seu irmão fica doente.",As férias da Samantha foram canceladas.,Samantha estava extasiada!,Samantha ficou tão desapontada!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Amy estava com medo de ir ao médico.,O pediatra foi muito paciente com ela e compartilhou seu estetoscópio.,Amy achou muito interessante e não estava mais assustada.,Amy decidiu que queria ser médica quando crescesse.,"Quando Amy foi para casa, ela se ressentiu com o médico.",Amy realmente cresceu para ser uma médica de sucesso.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez adora o Halloween.,Ele queria participar de um concurso de fantasias.,"Por seu traje, ele decidiu ser Mickey Mouse.",O concurso tinha um tema Disney.,Ele venceu o concurso.,Gomez tem vergonha do que ele fez.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack tem um grande jardim.,Ele monda todos os dias.,Uma vez por semana ele leva os legumes ao mercado.,Jack rega seu jardim pela manhã.,Seus vegetais crescem grandes e abundantes.,Ele está feliz com o crescimento das ervas daninhas.,1
1653bae5-dbb7-44be-8c53-e0601b029f97,"Enquanto Amy estava na fila de segurança, ela percebeu que odiava aeroportos.",Ela colocou sua bolsa dentro do caixote do lixo e passou por ele.,O agente da TSA pediu-lhe que se aproximasse.,Amy havia esquecido de remover sua maça de seu chaveiro.,Amy tinha permissão para carregar o que quisesse.,Amy explicou a situação e seguiu em frente.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,Debra decidiu que o ônibus era a maneira mais econômica de chegar ao trabalho.,"Debra achou o ônibus um pouco lento, mas muito econômico.",Debra também gostou que o trânsito público fosse ecologicamente correto.,Ela teve que se levantar quinze minutos mais cedo para chegar ao ônibus.,Ela se levantou e dirigiu seu carro para o trabalho.,Ela programou seu alarme para 15 minutos mais cedo.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Eu realmente queria fazer um boneco de neve na semana passada.,Havia muito tempo e neve.,"Infelizmente, eu não tinha luvas suficientemente boas.",Eu tinha perdido todos os pares que não iriam passar.,Depois saí e construí um boneco de neve.,"Infelizmente, tive que pular a construção de um boneco de neve.",2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom estava entregando jornais em sua bicicleta.,Foi sem sobressaltos até chegar a esta rua abandonada.,"Uma casa estava vazia, mas a porta estava aberta.",Tom foi para dentro de casa.,Tom encontrou uma casa vazia e assombrada.,Tom entrou em uma festa de aniversário surpresa.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"Quando Maria era uma criança, sua turma visitou um pomar de maçãs.",A faminta Maria escapuliu-se atrás de alguns arbustos para comer uma maçã que ela colhera.,"Anos mais tarde, ela se sentiu culpada porque não havia pago pela maçã.","Embora fosse um assunto relativamente trivial, pesava em sua consciência.",Mary decidiu visitar o pomar e pagá-los.,Maria decidiu visitar o pomar e roubar outra maçã.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,Fui negociar meu carro.,Eu queria algo bonito.,Encontrei um bom carro por um bom preço.,"Ao sair, liguei o a/c.",Fiquei feliz quando o carro aqueceu.,O a/c sentiu-se bem em um dia quente.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa queria ir à casa de seus amigos.,Sua mãe tinha que fazer recados e precisava que ela tomasse conta das crianças.,Ela só poderia ir se os levasse consigo.,Sua mãe lhe deu 10 dólares para tomar conta dela e foi embora.,Lisa decidiu comer um cachorro-quente em vez disso.,Lisa se divertiu muito com sua amiga como babá.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy sempre adorou comer scones na loja perto de sua casa.,Ele decidiu experimentar assar scones em casa.,"No início, seus scones saíram também para tentar.","Entretanto, ele continuou cozinhando novos lotes até ficarem deliciosos.",A Cassidy se tornou boa em assar scones.,A Cassidy se mudou.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"Enquanto Archie caminhava para casa, ele notou que o céu estava ficando escuro.",Ele decidiu correr para casa ao invés de caminhar.,A chuva começou a derramar.,Archie não conseguia correr para casa rápido o suficiente.,Suas roupas ficaram completamente encharcadas.,Ele estava feliz por ter chovido.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Mellie pensou ter visto um fantasma.,Ela procurou por toda a sua casa com uma lanterna para encontrar a fonte.,"Finalmente, ela viu o fantasma novamente.",Ela teve a coragem de acender as luzes.,Mellie descobriu que havia sombras nas cortinas.,Mellie estava ansiosa para conhecer quaisquer espíritos.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George teve que ir ao tribunal.,Ele teve que pagar uma multa de estacionamento.,Chegou à sua prefeitura local.,Ele esperou na fila.,George decidiu gastar o dinheiro em um novo chapéu em vez disso.,"Eventualmente, George conseguiu pagar a passagem.",2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,"Na semana passada, encontrei a garota mais bonita de todos os tempos.",Estávamos ambos na mercearia e nossos olhos se encontraram.,Tive a coragem de pedir o número dela.,Ela disse que não.,Continuei meu dia.,Ela me deu seu número.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam estava à procura de uma casa para comprar.,"Depois de alguns meses de procura, ela finalmente encontrou uma casa que amava.","No entanto, era um pouco caro demais.","Pam tentou baixar o preço, e conseguiu.",Pam finalmente comprou a casa.,A Pam ficou sem teto.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy estava nervosa com sua próxima viagem de avião.,Sua irmã lhe deu algumas pílulas para dormir para ajudá-la a relaxar.,"Candy detestava tomar comprimidos, mas uma vez no avião, ela se sentia diferente.",Ela estava muito nervosa e tomou as pílulas apesar dela mesma.,Ela se sentiu como se tivesse bebido cinco xícaras de café.,Ela não acordou até que o avião aterrisse.,2
f483608d-7386-48d1-8a13-25ff95a71c78,"Ted estava sentado no banco do aeroporto, aguardando seu vôo.",Uma família se aproximou de Ted e lhe perguntou se ele poderia observar algo.,Eles lhe pediram para vigiar uma caixa grande enquanto procuravam seu filho.,Ted pediu desculpas e se levantou rapidamente e foi embora.,A família achou o Ted muito simpático.,A família achou Ted muito mal-educado.,2
c67df10f-a204-429a-abea-385ef63c4679,Um jovem foi comprar uma camisa.,Ele procurou em vários corredores.,Ele encontrou uma camisa de seu agrado.,É claro que ele pagou por isso.,Ele não conseguia se lembrar onde estacionava seu carro no estacionamento.,Ele sabia que existiam graves conseqüências para o furto em lojas.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,Decidi que era hora de ir dormir.,Eu comecei a subir as escadas.,Meu gatinho correu na minha frente.,Entrei em minha cama e debaixo de minhas cobertas.,"Meu gatinho deitou em meu peito, e fomos dormir.",Procurei na sala por 20 minutos à procura do meu gatinho.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha queria assistir a um filme assustador, mas sua mãe disse que não.","Sua mãe partiu para o trabalho, e Samantha decidiu observá-lo de qualquer maneira.",O filme foi tão assustador que deu pesadelos à Samantha durante semanas!,Ela desejava nunca ter assistido!,Samantha assistiu a outro filme assustador.,Samantha aprendeu sua lição.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie tinha esperado até o último dia para escrever seu relatório do livro.,Ela estava nervosa e teve que se apressar.,Ela não fez um trabalho muito bom.,Sua professora lhe deu uma nota ruim.,Katie ficou chateada com ela mesma por ter esperado até o último minuto.,Katie estava entusiasmada em se juntar à equipe.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,A aula começou em 10 minutos e eu tinha um trabalho de matemática a fazer.,Meu amigo mais velho se ofereceu para fazer isso por mim.,"Infelizmente, meu professor descobriu sobre a cópia.",Ela desmoronou meu papel e jogou-o no lixo.,Meu professor me deu um F para a tarefa.,Meu professor me deu um A no papel.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan se matriculou em uma aula de canto perto de sua casa.,Ele não tinha nenhuma experiência anterior e estava nervoso.,Sua instrutora era uma senhora simpática que era uma cantora de renome mundial.,Ethan praticou cantando a balança com ela.,Ethan logo se tornou um soprano incrível.,Ethan se tornou um mestre em tocar violão.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny foi com sua família para um vilarejo.,O vilarejo estava realizando uma reunião de troca.,Sua família encontrou alguns grandes negócios.,"Em geral, a Sunny achou o evento chato.",Ela perguntou se eles poderiam ir novamente na próxima semana.,Ela rolou os olhos enquanto seus pais se regozijavam com todas as coisas arrumadas.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly fez uma caminhada pela tarde com seu marido.,"Na metade da caminhada, seu marido parou.","Ele apontou para o chão, onde vários rastros de animais estavam presentes.",Kelly ajoelhou-se para examinar as pistas mais de perto.,Ela estava muito distante para ver.,Eram pegadas de cervos.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly estava andando pela rua.,Ela é uma mulher atraente.,"No entanto, ela começou a ser molestada.",Todos os homens estavam assobiando e gritando.,Kelly continuava andando.,Todos os homens acham que Kelly é feia.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil estava se divertindo muito em Atenas.,"Então, um novo amigo lhe ofereceu uma bebida tradicional.",Era um espírito forte chamado ouzo.,"Neil teve uma ótima noite bebendo, mas a manhã seguinte foi horrível.",Acordei refrescado e bem descansado!,Ele acordou com uma terrível enxaqueca.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly amava um garoto chamado Steve.,Eles passavam todos os dias juntos.,"Um dia, Steve pediu Kelly em casamento.",Ela disse que sim.,Eles se odiavam desde o início.,Kelly e Steve tiveram um lindo casamento.,2
c03e5182-6bad-488f-b714-299ad5b30733,"No dia 4 de julho, Lilly assou um bolo de mirtilo de limão.",Ela a trouxe para a casa de seu namorado e eles tinham um bbq.,"Depois do jantar, eles foram para a cidade para assistir a fogos de artifício.","Quando o show terminou, eles receberam donuts de um caminhão de alimentos.",Lilly teve um encontro terrível.,Lilly teve um momento maravilhoso.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma vinha trabalhando como lavadora de louça.,Suas mãos racharam e sangraram da água quente e ensaboada.,Então sua mãe notou e preparou uma salva especial para ela.,Emma usava a salva todas as noites antes de dormir.,Suas mãos melhoraram.,A Emma jogou a salva no lixo.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Dois amigos ouviram falar de uma festa de aquecimento da casa local.,Os amigos não puderam decidir se deveriam ou não vestir-se formalmente.,Um amigo escolheu vestir-se de jeans e uma camiseta.,O outro foi com um vestido preto.,Eles se divertiram muito no restaurante.,"Ambos se vestiram erroneamente, pois era uma festa de aquecimento da casa nua.",2
8b41f6e2-f6fe-4f31-ab92-084e30052441,Um velho homem rico possuía uma ilha.,Ele construiu ali um grande zoológico.,O zoológico tinha animais incomuns que ninguém jamais havia visto antes.,Um furacão atingiu a ilha e muitos dos animais foram libertados.,"O homem rapidamente tentou reuni-los todos, mas foi difícil.",O homem ficou aliviado por o furacão ter perdido seu zoológico.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe acordou tarde para a escola.,"Ele pediu carona para sua mãe, mas ela não teve tempo.",Ele sabia que era tarde demais para pegar o ônibus.,Ele decidiu que tinha que correr todo o caminho até a escola!,Joe chegou à escola uma hora antes do ônibus.,Joe chegou à escola exausto.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Carl queria fazer o jantar para impressionar a mulher com quem estava saindo.,Ele estudou algumas receitas e planejou a refeição.,"Um dos grandes dias, seu nervosismo o levou a trocar açúcar e sal.",Seu par mal podia comer uma dentada e Carl foi esmagado.,O acompanhante de Carl gostou da refeição.,Carl ficou triste porque seu par nunca mais o chamou.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"Um mês após a morte da mãe de Jen, seu pai voltou a se casar.",Sua nova madrasta era literalmente cinco anos mais velha do que ela.,"No início, Jenny mal conseguia estar perto da mulher.","Então uma noite eles foram jantar, e se tornaram grandes amigos!",Jenny decidiu que sua madrasta mãe era muito velha para ela.,Jenny decidiu que gostava de sua madrasta mãe.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,O moinho estava indo para seu primeiro dia de aula.,"Quando chegou à aula, o professor o sentou com outras crianças negras.",O moinho não conseguia entender porque ele não podia sentar-se na frente.,Seu professor lhe disse que a parte de trás é o lugar a que ele pertence.,Mill aprendeu mais tarde que seu professor era racista.,A Mill era a única garota de toda a classe.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark levou um dia de doença hoje, ele estava fingindo, obviamente.",Ele não vestiu nada além de meias e boxeadores.,Ele comia sorvete e cantava em seu pincel.,O primeiro verso de seu bis ele escorregou no chão de madeira dura.,Mark torceu seu pulso.,Mark aproveitou a viagem.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela era babá.,Sua jovem encarregada queria pepitas de frango.,"Ela verificou, mas não havia nenhum no freezer.",Ela foi ao McDonald's e comprou algumas pepitas.,Ela comeu todo o frango sozinha.,A criança estava feliz com suas pepitas.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina estava colocando cartazes nas paredes de seu quarto.,Havia um pôster do novo grupo de garotas legais.,As meninas estavam vestindo roupas coloridas e brilhantes.,A própria Gina usava uma camisa marrom e calças caqui.,Gina jogou o cartaz no lixo.,Gina decidiu que usaria roupas mais coloridas.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake estava nadando em seu quintal.,"De repente, sua piscina se abriu.",Havia um buraco na lateral de sua piscina.,Toda a água vazou para fora da piscina.,Jake ficou muito chateado.,Jake estava muito feliz.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em tinha tido problemas de digestão ultimamente.,Ela visitou seu médico.,Ele sugeriu os probióticos e as culturas ativas.,Em começou a comer iogurte enriquecido todos os dias.,"Após duas semanas, ela tinha menos inchaço e se sentia melhor.","Em estoque nos favoritos: bacon, cerveja e biscoitos!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina havia procurado por seus lápis perdidos durante dias.,Ela havia até mesmo revistado o saco de um menino que ela pensava tê-los levado.,Ela sabia que não poderia pedir mais lápis a sua mãe.,E ela não tinha dinheiro para comprar mais.,Gina não sabia o que faria sem suas tintas.,"Por sorte, o professor de Gina entregou novos lápis naquele dia.",2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,A família de Aidan havia se mudado para uma área muito rural.,Seus pais discutiram as opções escolares.,A mãe de Aidan não queria que ele andasse de ônibus por três horas todos os dias.,Ela mesma decidiu ensiná-lo.,Aidan gostava de andar de ônibus todos os dias.,Aidan aprendeu muito com sua mãe.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina precisava de um cobertor para seu piquenique.,Ela queria um gingham vermelho.,O mais próximo que ela conseguiu encontrar foi a colcha de cama de sua mãe.,Ela puxou se da cama e a levou para o pátio.,A mãe dela ficou furiosa.,Gina jogou-a fora.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia decidiu que seus filhos estavam bebendo muito açúcar.,Ela decidiu cortar o refrigerante pop.,"Em vez disso, ela começou a fazer Kool-Aid sem açúcar para eles.","No início, eles reclamaram da mudança.","Mais tarde, quando os filhos de Tia estavam acostumados ao gosto, eles se aclimataram.","Mais tarde, os filhos de Tia se juntaram a uma liga de rúgbi com uniformes de snazzy.",1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed estava nervoso para começar o ensino médio.,Ele tentou se tranqüilizar.,Ele apareceu no primeiro dia sorridente e amigável.,Ele fez muitos amigos rapidamente.,Ed ficou aliviado.,Ed achou negativo o ensino médio.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,Meu gato gosta de caçar.,"Um dia, meu gato caçou um rato.",O mouse era muito rápido.,O gato não conseguia pegar o rato.,O gato escapou.,O gato era muito lento.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren lutou contra a depressão.,Ele nunca conseguiu abalar os sentimentos sombrios que tinha.,Finalmente ele viu um especialista e conseguiu a ajuda de que precisava.,Ele aprendeu que existiam razões fisiológicas para sua depressão.,Darren sentiu que o compromisso tinha sido uma perda de tempo.,Darren ficou muito melhor com o tratamento.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor pensava que as pessoas não respeitavam o xilofone o suficiente.,Ele adorava os tons percussivos agudos que ele fazia.,Trevor convenceu uma banda a deixá-lo se juntar com o xilofone.,Tiveram um top 100 de sucesso que incluía xilofone na pista.,Agora a banda procura por música com arranjos de xilofones.,Trevor foi desencorajado de tocar o xilofone.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sara voltou do mercado.,E ela estava ansiosa para experimentar o novo café que ela comprou.,"Depois de terminar de prepará-lo, ela bebeu fora.",Sara ficou impressionada com o sabor suave e rico que tinha.,Sara decidiu que este era seu novo café favorito.,A Sara odiava o sabor amargo do café.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"Num verão, quando minhas meninas eram pequenas, enchi uma piscina em nosso quintal.","Tenho bons brinquedos infláveis para piscina, com os quais as meninas adoravam brincar.",Colocamos cuidadosamente os novos brinquedos à beira da piscina ao entardecer.,"Na manhã seguinte, a água da piscina estava lamacenta e os brinquedos tinham desaparecido!",O cachorro comeu o sanduíche do meu prato.,"Depois de verificar a casa do cão, encontramos os brinquedos.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom temia que o inverno nunca terminasse.,Tinha sido um fevereiro frio e ele sentiu falta do tempo quente.,"Um dia, a temperatura subiu repentinamente.",Tom ficou tão feliz ao ver que o inverno estava finalmente terminando.,Tom ficou lá dentro porque estava muito frio lá fora.,Tom trocou seu casaco por shorts e uma camiseta!,2
415cccbc-8190-4374-a5a8-8234c1455709,Jim adorava esculpir abóboras e por isso participou de um concurso de escultura.,"Primeiro, ele comprou uma grande abóbora do mercado do fazendeiro.","Em seguida, ele pensou e desenhou um desenho em algum papel.",Jim esculpiu cuidadosamente o desenho na abóbora.,Jim prometeu nunca mais esculpir abóboras.,Jim ganhou o primeiro prêmio.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda foi para o mau ontem à noite.,"Como resultado, ela acabou dormindo.","Para sua consternação, ela perdeu o ônibus.",Ela acabou tendo que caminhar até a escola.,"Enquanto caminhava, Miranda decidiu ir para a cama mais cedo a partir de agora.",Miranda cavalgou para a escola sentindo-se bem acordada.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,Minha cunhada é uma amante de elefantes.,Ela coletou 100 figuras de elefantes.,"Ultimamente, ela se cansou de sua coleção.",Ela me fez tentar vender as estatuetas no eBay.,Minha cunhada ganhará algum dinheiro.,Minha cunhada comprou mais elefantes.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana estava jogando basquetebol quando seu dedo começou a doer.,"Uma hora depois, ela não conseguiu movê-la.",Sua mãe lhe disse que ela estava reagindo exageradamente.,"Mais tarde, naquela noite, ela estava com tanta dor que não conseguia dormir.",Sua mãe a levou para o pronto-socorro para que fosse verificada.,Ana decidiu girar a bola de basquete em seu dedo.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,A sobrinha de Gina estava brincando no banco do motorista do carro de seu pai.,"De alguma forma, ela tirou o carro do estacionamento, e fez marcha-atrás.",O carro começou a rolar pela entrada da rua.,Todos correram para o carro para tentar pará-lo.,"Felizmente, o pai de Gina conseguiu entrar no carro e frear.",Gina então dirige para o Brasil para o dia.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,"No restaurante, o garçom me deu a comida errada.",Pedi ao garçom o jantar correto.,O garçom me trouxe outro pedido incorreto!,Eles estragaram o meu pedido duas vezes.,Saí sem pagar uma gorjeta ao garçom.,Deixei ao garçom uma grande gorjeta.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake comprou um detector de metais.,Ele o levou para a praia para experimentar.,Seu detector de metais encontrou coisas enterradas na areia.,Encontrava freqüentemente aposentos.,Jake economizou muito dinheiro apenas usando seu detector de metais.,Jake desprezou seu detector de metais.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,Eu tinha ouvido o Sr. White e o Sr. Black discutirem durante meses.,Hoje eu sugeri ao Sr. Black que chamasse a polícia para o Sr. White.,O Sr. Black disse que o operador do 911 estava enviando a polícia.,Eu testemunhei o Sr. White esfaqueando o Sr. Black.,O Sr. White e o Sr. Black me convidaram para o casamento deles.,A polícia veio e me questionou sobre o que eu havia visto.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck voltou do trabalho para casa.,Ele ligou o Netflix.,Seu programa favorito na Netflix era Breaking Bad.,Chuck assistiu Breaking Bad por 8 horas.,Chuck percebeu que eram duas da manhã.,Ele estava louco por ter assistido Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,Havia uma série de livros que eu adorava muito.,Fiquei ansioso para cada nova parcela.,"Quando o último livro saiu, houve uma festa da meia-noite na loja.",Eu me vesti e fui com meus amigos.,Todos nós nos divertimos muito.,Todos nós tivemos um momento terrível.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross tinha grandes sonhos para ser um cantor profissional.,Ele se juntou a uma banda como vocalista principal.,Ele teve aulas de voz.,"Um dia, sua banda tentou fazer uma competição de talentos.","Ross não tinha prática de canto, então sua banda não recebeu uma medalha.",Ross e sua banda conquistaram o primeiro lugar.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,Era a vez de Gina escolher as aulas na escola.,Ela estava se matriculando tarde e não havia muitas aulas restantes.,Ela odiava a maior parte do que lhe era oferecido.,"Como ela tinha poucas escolhas, ela escolheu o espanhol, e a academia.",Gina acabou amando muito a classe espanhola.,Gina decidiu se colocar em uma dieta paleo.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry gostava de colecionar copos com arte esquisita neles.,Ele foi às lojas e arrastava para bons copos.,Seus amigos lhe deram copos nos feriados.,Sua preciosa peça era um copo zoológico com a forma de um elefante.,Terry não tem bons amigos.,Seus amigos lhe deram seu copo favorito do zoológico.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart e sua irmã estavam brigando por causa do comando da TV.,"Seus pais gritaram com eles para parar, mas as crianças persistiram.","Durante um puxão de guerra sobre o controle remoto, ele voou fora de suas mãos.","O controle remoto foi esmagado na tela da TV, resultando em uma grande rachadura.",Stewart e sua irmã estavam em apuros.,Stewart e seus pais irmãos os parabenizaram.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony tinha os ingredientes da pizza prontos.,Ele nunca assou uma pizza antes.,Tony queria surpreender sua namorada.,Ele seguiu as instruções para fazer pizza.,Tom fez um bom trabalho e sua namorada gostou da pizza.,"Tom decidiu, ao invés disso, fazer frango frito.",1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy adorava jogar videogames.,"Um dia, ele implorou a seus pais que o levassem ao Kmart.",Ele viu um monte de jogos ali.,Ele escolheu um jogo de tiro popular e depois o levou para casa.,Billy decidiu que estava farto de videogames.,Ele jogou o jogo até a hora de dormir.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Um casal heterossexual se aproxima do balcão de check-in em um hotel.,A mulher se desculpa para ir ao banheiro.,Um segundo homem caminha até a mesa e fica ao lado do primeiro.,O concierge assume que os dois homens estão juntos.,Os homens percebem o erro do concierge e riem desconfortavelmente.,Os homens se apaixonam muito e se casam.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad tinha acabado de obter sua licença.,Ele pediu um carro a seus pais para seu aniversário.,Disseram-lhe que iriam pensar sobre isso.,"Em seguida, eles foram e compraram-lhe um carro.",Brad ficou extasiado!,Brad odiava seus pais.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold mudou de emprego para estar mais próximo de seus filhos.,Seus filhos parecem muito desinteressados em tê-lo por perto.,Arnold planeja mais atividades com seus filhos.,Eles começam a se soltar em direção a ele.,Arnold mal podia esperar para ter filhos.,Logo eles adoram passar tempo com ele.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny e seu namorado embarcaram no navio.,Ambos estavam entusiasmados para uma viagem de barco pelo porto.,Eles nunca tinham visto isso da água.,Eles zarparam e iniciaram o cruzeiro.,Eles estavam entediados porque já haviam estado neste cruzeiro.,Eles estavam muito animados e tiraram muitas fotos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"Uma vez que conseguimos um novo Xbox, soubemos que precisávamos de um Battlefront.",Meu irmão e eu adorávamos jogar o jogo juntos.,Embora o nível difícil fosse muito difícil e não conseguíssemos ultrapassá-lo.,Mas nós continuaríamos jogando e tentando passar de nível.,Battlefront é o jogo mais fácil que eu já joguei.,O dia em que finalmente o vencemos foi um dia tão grande.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray foi para as aulas para ser canalizador.,Seus amigos zombavam dele incessantemente por sua escolha de carreira.,Mas Ray não deixou que eles o incomodassem.,Ele continuou e logo estava ganhando 25 dólares por hora como encanador.,"Enquanto isso, seus amigos estavam todos desempregados.",Ele foi à Internet e pesquisou escolas de direito.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,Cheguei na escola e decidi ir para a biblioteca.,"Quando olhei para meu telefone, ele ainda tinha dez por cento de sua bateria.","Além disso, esqueci meu carregador de telefone em casa.","A menos que houvesse uma chamada de emergência, eu não usei meu telefone.",Eu não precisei usar meu telefone o dia todo.,Eu usei meu telefone até que a bateria acabou de qualquer maneira.,1
3f6ebc8f-e60f-41dd-a729-504e832199a9,Havia uma espantosa espelunca mexicana bem perto do meu dormitório.,Eu andava lá algumas vezes por semana e comia tacos.,A melhor parte foi que eles ficaram abertos a noite toda.,Fui lá uma noite e descobri que eles fecharam.,Fiquei realmente desapontado e com mais fome do que nunca.,Gostei de um ótimo jantar chinês lá.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary tinha perdido quarenta libras.,Ela mal podia esperar para ir para a praia e se exibir!,Ela vestiu seu novo biquíni e foi para a praia.,"Ali, ela se pavoneara para cima e para baixo na borda da água.",Mary vestiu uma camisola.,Mary recebeu muita atenção positiva.,2
