InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,A church choir went around the village singing carols.,"While singing in the park, they came across a homeless man.",The tramp seemed very annoyed by his singing.,"When he heard the song O Holy Night, he sang along with the choir.",He began to enjoy it.,The congregation decided to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Today Jane made a salad.,"The salad included spinach, goat's cheese and cranberries.",Jane poured the balsamic dressing over the top.,He shared the salad with his sister.,His sister liked the salad very much.,Jane headed into town in her car.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike took his son Jon and daughter-in-law Pam to the shooting range.,He warned them to wear clothes that covered their necks and chests.,"If they didn't, hot bullets could land on their necks.","Pam's shirt had no collar, so part of her chest was exposed.",Pam was burned in the chest.,Pam took off her shirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"As a child, I wanted to meet a girl like my mother.","But as I grew older, I realised that other qualities were desirable.",Being with other kids made me happy inside.,I quickly realised that I might be gay.,"As an adult, I am no longer interested in meeting a girl.",I bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,"We were on holiday, seeing great historical sites.","On the last day, we headed to the mysterious island.",The guide said political dissidents were deported here.,We decided to explore the island on our own and left the tour.,A guide then showed us around.,We rented a couple of bicycles and enjoyed a tour of the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,"In 1992, there was a fire in the kitchen of our flat.",I cooked a turkey.,The grease in the oven caught fire.,The fire was extinguished by the fire brigade.,I was very embarrassed that they had to come.,I was happy to see my kitchen.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina's friend Ruth had a friend called Jane.,Gina and her other friends did not like Jane.,But Ruth always invited Jane to work with them.,Other friends decided not to invite Ruth any more.,Ruth became sad.,Ruth and Jane created a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko took her friend Julie to try the ramen.,Julie had never eaten ramen other than instant dry noodles.,He was happy to try the ramen.,It was so good that he ordered a second course.,He threw the contents in the trash and washed the dishes.,Julie has decided that this is her new favourite food.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy tried to make toast last Tuesday morning.,"For once, I wanted to have a decent breakfast.",He waited and the bread did not warm up.,"Finally, he realised that the toaster was not plugged in.",It included the toaster.,Cody threw a broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I was resting on the sofa.,My cousins came out of nowhere.,They raised water pistols.,I immediately ran away.,I decided to play alone in my room.,I went out and sprayed them with the hose as they followed me.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark had an algebra test.,"I wanted to get a good grade, so I studied hard every day.","The day of the exam came and Mark got an ""A"".",Their hard work has paid off.,Mark was ashamed of his efforts.,Mark was proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,He himself wrote a letter to his mother.,He threw the letter in the letterbox.,He was surprised to see that his mother had not received his letter.,He waited a month to get it.,He tried to forward the letter himself.,Sam's mother was glad the letter had not arrived.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,A puppy came into the house with a bleeding paw.,"A nail broke, but no one could find out what happened.",A trail of blood was traced across the courtyard.,The road led to a low wire fence.,The cat was happy scratching his scratching post.,The puppy scratched the fence and was injured.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought some grapes.,"Within a day, they disappeared.",It did not eat them.,"He asked his flatmates, but they all denied having eaten them.",Sally was confused about what had happened to the grapes.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg in an online chat room.,They agreed to meet for coffee at Starbucks.,They get on surprisingly well.,They agreed to meet again the next day.,Jane thought Greg might be a potential boyfriend.,Jane didn't think Greg was a good friend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He searched the world over for the best deal.,He finally decided to buy a Corvette from a dealership.,He bought a car and immediately fell in love with it.,Blake was embarrassed about his car.,Blake wanted to show everyone his new car.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg thought about his favourite green things.,He loved green apples!,He loved lettuce!,He loved the green cars!,Greg has decided that he does not like the colour green.,"Suddenly, he realised that he liked red things even more.",2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's younger sister has been stalking him.,He thought it was funny that I was going to trip him up.,He tripped her up and she started to cry.,His mother rushed into the room.,Joey was able to buy camping equipment for his younger sister.,"Joey spent the afternoon alone in his room, away from his friends.",2
eb3e1ca4-0942-4330-9794-78716e688d50,"One night, my husband and I met my friend Greg for pizza.","Greg ordered a pizza with anchovies, olives and sundried tomatoes.",Greg offered my husband a piece.,Neither of us could eat more than one slice because it was too salty.,They ate the whole pizza in one sitting.,"In the end, they took the pizza home.",2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara loved watching music videos on YouTube.,"One day, he was browsing his favourite music on a website.",He found a Chris Brown music video that he liked.,The artist's reputation made him hesitate.,Lara decided that her private life was not important and enjoyed it.,"Anyway, Lara watched the Michael Jackson video.",1
8b2c6833-04be-48dc-8abf-bdc08b111026,A light bulb burned out in Amy's bathroom.,"He went to the kitchen to get another one, but there was none left.",Amy went to the shop to buy light bulbs.,"When he arrived, the shop was closed.",Amy was glad the shop was closed.,Amy was upset.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decided to build a new fence for his yard.,He worked all day to dig holes for the pillars.,The next day he installed the bollards.,Then he erected a fence.,Tyler hoped one day to have a flat with a patio.,Tyler was very pleased with himself.,2
8e9dd60a-b509-4f42-9934-69925c202470,Today was Jet's first day at school.,"I was very excited, but nervous about making friends.",He worried that other children were bad.,"When he arrived at school, everyone was very kind.",Jet didn't like everyone being nice to him.,"Jet was surprised, but happy.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice notices that she is very tired after work.,Your colleague suggests that you stop at a bar for a glass of wine.,Janice and her colleague have a glass of pinot noir and relax.,Janice is feeling much better on the way home.,Janice realises that she hates her friends.,Janice relaxes at home and falls asleep.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Every morning, Rex the dog wakes me up by licking my face.",One Saturday morning I woke up and Rex was nowhere to be seen.,I looked everywhere for Rex until I found him in the laundry room.,There she licked four beautiful newborn cubs.,I couldn't find my dog anywhere.,We took photos.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,During the night two ships passed by.,"One was British, the other German.","When they saw each other, they both fired.",The two ships began to take on water.,Both ships sank before dawn.,The two ships shared the cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his friends went to the market to order a personalised cake.,Greg told the seller that he wanted a cake in the shape of a haunted house.,The seller said they have a few models of haunted houses to choose from.,Greg and his friends chose him.,They were happy with the cake the next day when they chose it.,"The next day, they picked up a unicorn cake and were satisfied.",1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel cycled along a mountain road.,He chose the road less travelled.,Rachel got lost in the forest on the route.,"In the forest, he met the ranger and they went out.",Rachel was happy.,But Rachel didn't need his help.,1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19-month-old granddaughter adores her Uncle Joe.,Joe's birthday was yesterday.,Our granddaughter lives 200 miles away from her uncle.,His father recorded a video wishing his uncle a happy birthday.,He had a great time making a birthday video.,She did not want to wish her uncle a happy birthday. n,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed fuel for my car.,I didn't have enough money for a gallon.,I looked under the sofa cushions and in my pockets.,I finally found enough change.,I was able to get fuel for my car.,I could have bought a hamburger.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat wore his favourite shirt to work.,"During a break, he noticed a thread hanging from his neck.",He followed the thread to a tear in the fabric.,Pat went to the shop to buy a sewing kit.,He never repaired the tear.,He stitched up the tear before it got bigger.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim looked in her wardrobe and pulled out all her old clothes.,He took a pair of scissors and cut all the clothes into strips.,She took them and started sewing them together to make a dress.,Kim puts on a new dress and wears it around town.,Kim hated the dress.,Everyone was looking at the beautiful dress.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and her friends were talking about the new boyfriend.,Today he came to school and they gave him a new desk.,Now all the pupils in the class want new desks.,But there were very few of them.,The new pupil wore glasses.,They were jealous of the new boyfriend!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,One day I decided to go to the park.,"After some deliberation, I decided which city park to go to.","After arriving, I started to walk the trails and relax.",There were many people that day.,I decided to take my jet skis home.,I would rather be alone.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy was visiting her best friend in Phoenix.,It was his first time in Arizona.,I was excited to see the city.,"When he left the airport, he was surprised by the heat.",Amy began to sweat.,Amy began to tremble.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler loved to sing and play the guitar.,He played and sang in church.,Everybody liked his singing.,One day Tyler recorded an album.,Everyone bought the album because it was so good.,Tyler then decided never to play the guitar again.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,My wife came home early from work last night.,I decided to make sandwiches.,He tends to enjoy them very much.,He did not return home when he said he would.,"When he got home, I heated up the chicken.",I kept the sandwiches in the fridge until he arrived.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad that all his friends had joined the group without him.,"He asked his mother for permission and money to join him, but she said no. He asked her mother for permission and money to join him.",James took a job as a paperhanger and spent several weeks saving money.,"By the fifth week of the trip, I had enough money to rent a clarinet.",James was then able to join the band.,James tried out for the swim team.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy went to bed hoping for snow.,I had a new sled and was looking forward to trying it out.,He was very happy when he woke up and saw six centimetres of snow.,He dressed as quickly as he could.,Joy spent most of the day at the beach.,Joy enjoyed sledging all morning.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James didn't like football, but he played it anyway.","Actually, he was a great actor.","Eventually, he was offered a scholarship at TCU.","He wanted to go to university, so he kept playing.",He turned down the offer and stayed at home.,He went to TCU and graduated.,2
399eb62d-8579-4e90-9699-99860735e1f0,It was a bright and sunny day and the Smiths wanted a break.,They decided to take a short trip to the beach.,"Just as they arrived, the clouds rolled in and it began to rain.",They decided to stay and play anyway.,They had a great time.,They hated the beach.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,"On 4 July, the bank organised an ice cream party.",A mother took her young son to see him.,They were queuing up.,"When it was their turn, they were given a balloon and an ice cream.",The father and son went home.,The child was very happy with the sweets.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I was ill-prepared for the upcoming final exam.,I decided to make a spreadsheet for use in the classroom.,"I was nervous, but I needed an A+.",I put my control sheet in my hand and used it.,The teacher caught me and expelled me.,I was very proud of myself.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar was a wrestler in high school and trained every day.,"During the training, he sweated from other people.",Eventually he contracted ringworm on his left hand.,He went to the doctor for medicine.,Oscar pushed his doctor to the ground.,"He had to take the medicine as prescribed, otherwise it would not work.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,I have five chickens that I keep in a pen to keep them safe.,One sunny day I decided to let them roam my lawn.,They were enjoying themselves when a large hawk swooped down on them.,I saw a hawk grab my favourite chicken and run after it with a shovel.,I used a shovel to get rid of the remaining chickens.,The vulture flew away before I knew what to do with the shovel.,2
b7932094-6c02-4c73-ac78-30e749270130,Bob has heard that yoga will help him reduce stress.,Decide to take a yoga class for beginners.,"However, he finds situations difficult and unpleasant.",One of the postures even causes back pain.,Bob thinks all his friends should go to yoga with him.,Bob thinks he should stop doing yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry had to find a hotel room for a week.,Barry decided to search the internet for hotel options.,"After choosing between two hotel companies, Harry had to make a decision.","After comparing the two, Barry decided on a hotel.",Harry told Barry he was going camping.,Harry and Ben liked Barry's choice.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Cay decided he was too stressed.,He decided to try meditation to relieve his stress.,Every morning he sat cross-legged and closed his eyes.,Then he thought for a few minutes about the reassuring thoughts.,Cay was very stressed afterwards.,This always calmed and relaxed her.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother have been arguing for years.,The struggle has been going on for so long that no one remembers why it started.,"One day, Johnny decides to call his mother and tell her that he loves her.",They decide to leave the fighting behind.,They have finally found peace with each other.,"Before the police arrived, the fight behind them escalated.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,Lina's dentist told her she needed braces.,She did not want them.,She was afraid that everyone would make fun of her.,"Fortunately, when she got them, everyone praised her.",Lini was heartbroken.,Lina is relieved!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom has decided to stop hanging out with our family.,He wanted to go on a date with his girlfriend.,They went to a restaurant.,He discovered that she was waiting for another man.,Tom was furious.,Tom was delighted with his girlfriend.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wanted to make a birthday cake for his wife.,He mixed all the ingredients in a bowl.,Bob then poured the batter into the pan.,The cake is baked for 30 minutes.,The cake turned out perfect.,Bob threw the cake away and went for a walk.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah was writing an essay for an English class.,His laptop began to announce itself strangely.,The screen has gone black.,Sarah took her laptop to a computer repair shop.,It allowed them to keep the computer.,The shop repaired his computer.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was upset about the cancellation of his favourite programme.,You have already sent an email to the network.,"When that didn't work, he posted on the forums.","Finally, he realised that there was no hope.",Jordan has given up.,Jordan watched new episodes of his favourite show.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"When I was a child, I used to go to the arcade.",I have walked around and seen all the great games.,I saw a game that really caught my attention.,I walked over and put my coins in it.,I left without playing.,I played it until I ran out of money.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wanted to go to Florida.,He checked his savings but did not have much money.,So he started working and saving as much as he could.,I had enough money to travel in a month.,Tommy spent all the money on a new bike.,That's why he went to Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed went for a foot massage.,"He was nervous, but his legs ached.",The masseuse sat him in a chair.,Then he rubbed her feet expertly.,Ed's feet felt better immediately.,Ed has reported the masseuse for breaching the health code.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg has almost always been a good boy.,But one day I was throwing a baseball and I wasn't paying attention.,The ball went through Mr. Jones' window and broke it.,Greg ran away and hid so that no one would be angry with him.,He told his mother and she took him out for pizza.,His mother found out and forced him to confess.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Some friends took me to a gambling hall.,"In addition to playing recreational games, we also do outdoor activities.",This included swimming with water pistols.,My friend and I tried to shoot people on other floats.,We won the game and received a great prize.,We cut a hole in the opposite float and it sank.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil has travelled around France.,He spent a few days in Calais.,Then he wanted to see the sights of Nice.,He boarded a train and headed east.,He fell so much in love with the landscape that he ended up moving.,"When he got off the train, he was enjoying the West very much.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob was riding with friends.,They rode all night just to have fun.,"When they reached the city centre, the car started beeping.","Finally, he stopped in the middle of an intersection.",The car had to be pushed.,They soon went home.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,I stayed in the library all night to prepare for a chemistry exam.,"When the sun started to rise, I was exhausted.","When I went to class, I found it hard to keep my eyes open.","When the exams were handed out, I fell asleep immediately.",I started to read the proof.,I woke up when the bell rang for the end of class.,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb wanted to play basketball.,He decided to get in shape.,"When the basketball season came around, he tried out for the team.",He did well in the trials and made the team.,Caleb has become a master of video games.,Kaleb soon became a permanent member of the team.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis always stayed up until midnight.,He never slept well.,"One night, he drank a glass of warm milk.",Travis went to bed early.,He woke up extremely tired from sleep.,He woke up and felt better than he had in a long time.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin had a cabin in the forest.,He always went to his cabin when he wanted to relax.,"One weekend, Martin decided to take his friends to a country house.",He and his friends got into the car and drove to the cottage.,Martin's friends were very angry with him.,Everyone enjoyed the cottage.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy woke up in her darkened room.,She fell asleep while waiting for dinner.,That was 4 hours ago.,He went to see if his family had eaten.,Amy realised that dinner had been over for hours.,Amy slipped out of the bathroom window.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don fell off his bike and broke his arm.,"The injury was not serious, but needed urgent attention.",He was taken to hospital by ambulance.,Painkillers were administered and sirens were used.,Don was in pain and the ambulance arrived too late.,"Once Don was taken care of, he was able to heal properly.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane visited an Old Navy shop to buy a new pair of jeans.,She was delighted with her selection.,He chose 9 pairs of jeans to try on.,"To his horror, none of his jeans fit him.",Jane left the Old Navy shop to try on jeans in another shop.,Jane ate in the cafeteria.,1
502b9c29-ca21-4333-a686-a04d37a581dc,It was Jan's second date with Jack.,"While waiting for him to arrive, his mother asked him when he would be back.",Jane avoided answering her mother's questions.,She was relieved when she finally saw Jack pull into the driveway.,He opened the door and went out.,Janina's mother was very happy with her.,1
52e42087-99a0-4e42-a652-87e96e27600b,Alfred was sitting alone in his room when he heard a strange sound.,The sound was getting louder and louder.,Alfred was too scared to investigate the sound.,"Suddenly, the sound stopped.",Alfred realised it was his dog.,Alfred was disappointed.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally loved horses.,He always wanted to have one of his own.,His parents told him he would make it if he studied well.,Sally studied very well and got all As.,He got the horse he always wanted.,Sally decided to buy a cow instead of a horse.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,I was looking on Craigslist and saw a free piano.,The person had to get rid of it and I called her.,I got his address and went to his house.,"When I arrived, I saw a beautiful piano.",So I sold him my piano.,I took my piano and went home.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wanted to be embarrassed.,Nancy decided to take a nap during her lunch break.,"When Nancy left, he headed for his car.","Once comfortably settled, Nancy fell asleep in the car.","When Nancy woke up, she got out of bed.","When Nancy woke up, it was time to go home.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina carried a clean quilt up the stairs.,She carried him in her arms.,He had difficulty keeping it on the ground.,His hands were too small to hold the whole quilt.,Gina's feet were too big for her shoes.,Gina folded the quilt for easy transport.,2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred's English assignment was to write a short story.,But I was afraid of failure.,It was inspired by other short stories.,He spent hours writing his story.,Fred presented his story and got an A+.,Fred no longer wanted to be a fireman.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt saw an advertisement for new shoes.,They had spring cushions in the sole.,Matt thought it would allow him to jump higher.,So he asked his mother to get him shoes.,Matt stopped worrying about the shoes.,Matt's mother ended up getting him shoes.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita was invited to her friend John's birthday party.,Rita wanted to look her best at the party.,She went to a department store to look for a dress.,She tried on several dresses in different colours.,He liked to eat pizza.,He found a big yellow one.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald was a big Colts fan.,He followed the team with all his enthusiasm.,His family wanted to surprise him for his birthday.,They bought him front row tickets for the Cots.,Donald was disappointed.,Donald was delighted.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave was shopping for new shoes.,"The ones he liked were his size, but it still felt strange.",A shop assistant came over and measured his leg to help him.,They found that Dave's feet were wider than average.,Dave's feet were full of fungus and infection.,They found him a pair of size E shoes that fit him.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,I just bought a new pair of running shoes.,They are comfortable and lightweight.,They were for sale.,"Although I don't run much, I still like them.",I am very proud of my new running shoes.,I think I'm going to take dance classes.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie wanted to be a rock star.,"After graduating, he moved to Los Angeles and started a band.",He had no money and even less experience.,He saved up to buy a guitar.,I practised drums every day.,Debbie practised for four hours every day.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana was very hungry.,He decided to buy a hamburger!,He went to a fast food restaurant and ordered the burger he wanted.,"When he received his burger, he ate it immediately.",Tina was happy.,Tina was a vegetarian.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wanted a romantic evening with his girlfriend.,He placed rose petals by the door.,He lit candles around the flat.,One of them set fire to a curtain.,Jerry was roasting a marshmallow on the fire.,Jerry burnt down his house.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Kathryn loved the taste of pineapple.,He bought a fresh pineapple at the supermarket.,I didn't know how to cut it.,Kathryn watched a video on her computer showing how to cut it.,It cut it perfectly the first time.,Kathryn threw the pineapple.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's father was outside the kitchen window.,Her mother sprayed her through the window with a sink sprayer.,Glasses of water were soon thrown into the courtyard.,Gina and her siblings also joined in.,"By the end of the day, the whole family was wet.",Gina's parents were angry with her.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decided to take part in a karaoke contest at a local bar.,"I wanted to win the prize money, but also the prizes.","On the night of the contest, she was nervous and got quite drunk.","Fortunately, she was an even better singer when she was drunk.",Sarah couldn't even finish in third place.,"On that day, he received the first prize.",2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Allison takes a walk every evening after dinner for exercise.,Nobody wants to go with her.,One night he met a neighbour.,They walked for over an hour and had the most wonderful conversation.,Allison and her neighbour then agreed to move on.,Allison did not like her neighbour after the conversation.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's mother could afford to feed him only bologna every day.,I hated feeling so poor all the time.,His class then looked at poverty in Asia and India.,This gave Ed a new perspective on his situation.,Ed returned home and thanked his mother for the food she had provided.,Ed was jealous of the people of India and Asia.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia was carving a pumpkin.,"First, he put it on the table, on top of the newspaper.",He then cut off the top and removed all the seeds.,"Finally, he carved his face into a pumpkin with a large knife.","When Georgia finished, she.","When Georgia was finished, the pumpkin looked great.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt wanted to join the army.,You have submitted an application.,He was called in for a medical check-up.,Matt went for a check-up.,Matt talked to him about becoming a chef.,Matt was in excellent physical condition and joined the army.,2
cd459691-53ce-42c8-9712-edbfef94726c,A group of religious pilgrims came to the shrine.,It was a long and arduous journey.,"On arrival, they found a souvenir shop.",This seemed very inappropriate to them.,The pilgrims refused to enter the souvenir shop.,Pilgrims bought many souvenirs there.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"The day was sunny and warm, perfect for a picnic.","Mum, James and Renee went to the park.","First, they went for a walk.",Then they had a picnic by the river.,Everyone was running away from the bear.,A good time was had by all.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,Today I had a lumbar puncture.,"As I hugged my friend, I felt a great pain in my back.","Although he decided to take a nap, the pain did not go away.","When the pain became unbearable, I decided to go to the emergency room.",I did not go to the hospital.,I had to have surgery and felt better afterwards.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny wanted to make a kite, but didn't know how.",He asked his grandfather to help him.,Danny's grandfather gave him a list of things to buy at the shop.,"Once the items were purchased, Danny and his grandfather worked all afternoon.",Danny's grandfather punished him.,"At the end of the day, Danny and his grandfather fly a kite.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy and her younger brother were playing cards.,His younger brother insisted on bouncing.,I have never done it before.,"Every time he did so, the letters flew everywhere.",His brother was glad he couldn't shuffle the cards.,Betsy helped her brother learn how to shuffle cards.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"As it is Christmas, we bought some new toys for our cats.","Later, we put up the tree.",The cats were delighted with their new toys.,They probably thought the tree was another new toy.,I decided to put catnip on the Christmas tree.,The cats fell through the tree.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim worked in a sheet metal factory.,He was the best employee in the company.,He asked his boss for a pay rise.,His boss said no.,Jim thanked his boss for a job well done.,Jim quit his job and found a new one the next day.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was 14 years old.,He was eager to embrace himself.,"Every week, he looked at his face in the mirror.","Finally, his beard starts to grow.",Joey felt very old.,Joey felt childish.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi cut her toenails.,"But when he finished, he didn't keep them all.","Later, as he entered the kitchen, he stepped on one.",I couldn't believe how careless she was.,He had to ask the doctor to remove his toenail.,Lexi petted the cat and apologised for stepping on it.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,The astronaut sat back in his chair.,"His face was coldly determined, but he was nervous.",He remembered his training and concentrated on the task at hand.,"The rocket booster started to ignite, that was all.",The astronaut felt a thrill.,The astronaut ate a doughnut.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,One day I decided that I had to investigate javascript classes.,I sat down at my computer and started Googling.,I soon had results before me that helped me.,The result I chose led me to a page with information about online classes.,I was happy to find exactly what I was looking for.,I have just graduated in computer science.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott loves climbing.,It is competing with itself.,Set personal goals and try to surpass them.,"Last week, he set a personal best.",He went to dinner with his best friend to celebrate.,He was angry that he had done so badly.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen wanted to cut down a tree in his backyard.,"He used an axe, but it was not sharp enough.",He found a chainsaw but ran out of fuel.,"He kicked a tree with his foot, screaming and shouting.",Allen abandoned the idea of cutting down the tree.,Allen began to worry.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look cool.,He decided to make a brush.,He shaved his head.,His mother said he looked stupid.,James is saddened by his mother's comments.,James was pleased with his mother's comment.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly was excited to see the Food Network star.,He loved this programme.,"Every time she looked at it, she felt inspired.",He felt that one day he would like to join him.,He has decided to try to win The Amazing Race.,He wrote to Food Network to see if he could participate in the programme.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy woke up with a cold.,"Despite his illness, he decided to go to school.",All his classmates commented that he looked terrible.,Amy could barely crawl from class to class.,He decided to take the rest of the day off.,He ran excitedly to the next class.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd was an ambitious artist looking for a new studio.,"He searched the Internet, but got no answers.","He then called a real estate agent, who found one for him.",She took him there.,Todd has decided to live outdoors.,Todd liked the city at first sight.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel likes to write for fun.,He writes every evening after work.,He sent his story to the editor.,The publisher liked the book and offered Daniel a job.,Daniel rejected the editor.,Daniel is delighted.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake had huge financial debts.,He decided to hire a financial advisor to help him.,The financial advisor gave Jake a budget plan to follow.,Jake has implemented the plan and reduced his spending.,Jake is deeper in debt than ever.,Jake came out of debt.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron planted a tree in his backyard to shade his house.,But it took years and years to grow.,"When Ron was old, the tree was tall and beautiful.",And he was proud of himself for taking care of it all year round.,Ron decided to cut down the tree.,Ron's tree will continue to shade others for many years to come.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,My dog walked stiffly in the cold.,So we took him to the vet.,"After examination, the vet diagnosed arthritis.",My dog is now on medication.,He managed well.,We don't need to give drugs.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy likes to grow roses.,Water the roses every day.,"One day, Joy saw a red rose open.",I was very happy.,The rose was perfect.,Joy has decided to stop growing roses.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda has always wanted to learn to skate.,She asked her mother to sign her up for a class.,It kept falling over and over again.,He continued to practice every day.,Linda was determined.,Linda gave up easily.,1
