InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina had severe digestive problems.,She knew it was her fault.,She had eaten far more than she could keep down.,Now it has resurfaced.,Gina decided to eat too much later.,Gina had to take a day off from school.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina told her mother that she had lost the key.,"It was an accident, but that didn't matter.",It was irresponsible of her to lose her house key.,Her father gave her his key and he had a new one made.,Her mother punished her because she had lost her key.,She threw the key given by her father into the lake.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia enrols at a local university to study accounting.,"She faces many challenges, including difficult exams and work.","By working very hard on her courses, Felicia gets her degree.",She packs up her belongings to move to New York for her first job.,Felicia expected to lose her job the next day.,Felicia is excited to start a new life.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery had to go to work.,She wanted to take a bus or a taxi.,"She had no money, no credit cards and no chips.",She realised she had no choice but to leave.,Avery was happy with her financial situation.,Avery put on her shoes and set off.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,The Nets were in the process of buying a new car.,Last week he went to the dealer.,The Nets spent several hours there haggling with various vendors.,"In the end, he just gave up.",The Nets decided yard sales would be more fun.,"Instead, the Nets decided to buy a bike.",2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,My wife was pregnant with my son.,One day she said it was time to have a baby.,I took her to the doctor where they prepared her.,She was in labour with my son for several hours.,Then I met my son.,Then I went out for pizza.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy went to a café for lunch.,There she bought French fries and lemonade.,She ate both with pleasure.,She paid a reasonable price for her meal.,Tammy was satisfied with the lunch.,Tammy wrote a bad review on Yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe and his neighbour have supported different candidates.,They put up garden signs to show their support.,"It became a fierce war, with new signs added every day.","After the elections, the neighbours met outside.",The candidate they both supported won.,They could not put aside their differences and stabbed each other.,2
ba448358-5fec-4c61-a405-3fe085a68765,John fell asleep at his desk within an hour.,"When he woke up, he was all alone!",He ran out into the hallway in a panic.,A class was waiting for him there.,John decided to run for class president.,John was embarrassed and vowed never to fall asleep again.,2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patti was delighted to see her friends.,She had worked hard to prepare the food.,She also made sure that the flat looked spotlessly clean.,All her friends arrived and sat down at the table.,Patti had a great time with her friends.,Patti decided to invite everyone to a restaurant.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erika had a voucher for a dozen cakes.,Erika decided to take her to work with her.,Erika's colleagues were surprised that she brought donations.,The staff thanked Erika for her kindness.,Erika felt bad about what she had done.,Erika was happy to help her co-workers.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya was afraid she was too old to start a family.,She dreamed of meeting the perfect man and having children.,"Finally, she signed up with a dating agency to try to meet the right man.",She met a great guy who eventually asked her to marry him.,May agreed.,Maya decided never to marry.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina wants to bake an apple pie.,"She has apples, but they have to be peeled.",It begins to peel.,"Finally, they are all peeled.",Angelina finishes off an apple pie.,Angelina is finally ready to bake a chocolate cake.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,One afternoon Ana was walking home from school.,She was texting on her phone as she walked.,"Without paying attention, and ran straight into a telephone pole!",She smacked her lip rather hard.,Ana went to the lip to get a metal piercing.,Ana also has splinters in her lips!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy has moved into her new flat.,It took several weeks for her to pack up her belongings in her flat.,"When moving day came, her brother said he could no longer help her move.",Amy called a removal company to move her belongings.,Amy was happy with the removal company.,The removal company sold their furniture on eBay.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Casey owned a private beach.,People always wanted to lie in the sun there.,Casey had the brilliant idea of charging admission.,He earned thousands of tourists who were willing to pay for access!,He sold his private beach for lack of profit.,He bought another private beach.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric hires a clown to entertain the guests at his son's birthday party.,The clown was 20 minutes late for the party.,The clown's tricks were really ordinary.,Guests were not entertained.,Eric told all his friends that they should hire a clown.,Eric wrote a bad review online about a clown.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey had to buy a new phone.,She did a lot of research and chose the right thing for herself.,She went to the shop and bought it.,"Unfortunately, she dropped the phone immediately.",Kelsey was worried when she realised her phone was broken.,Kelsey didn't care and kept walking.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally went to the blueberry orchard with her basket.,Sally walked through the rows of blueberry bushes.,She picked blueberries until her basket was full.,She ate some fresh berries while picking them.,Sally hated blueberries.,Sally loved blueberries.,2
891dd774-21ce-4cff-aa30-b12e213ac752,We went to the Tower of Terror when we were at Disney.,"My wife decided to come along, even though she hates travelling.",She was so nervous all the time in the queue.,"When we boarded, panic set in.",She was so scared that she screamed the whole way.,"During the ride, she was relaxed and calm.",1
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil took a charter flight to Broome, Australia.",He used it as a starting point for the outback.,He hired a guide to take him on a tour abroad.,Its emptiness and splendour silenced him.,Neil surveyed the outback again.,Neil hated this trip.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,We moved to Cambridge in 2013.,Our cat was the first to arrive at her new home.,She was not familiar with her new home.,"When we moved in, she hid in the kitchen cupboard for hours.",Eventually we managed to persuade the cat to come out with a snack.,The cat loved to gaze at his new home.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Pat enjoyed spending time online.,He downloaded many files without paying attention.,One day his computer stopped working.,He took it to a computer technician who told him he had a virus.,The technician has installed more viruses on the computer.,He asked the technician to remove the virus.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill always loved going to Cape Cod.,He loved being by the sea.,But he also liked all the fresh fish.,He always went to the same restaurant.,"He liked to order the ""catch of the day"".",The chef there was notorious for serving spoiled fish.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice was pregnant.,She went to the doctor.,Her stomach was scanned with an ultrasound machine.,Then they told her the sex of the baby.,Alice did not know whether to call the baby a boy or a girl.,She decided to name the new baby Pat.,2
801eb90f-f1d8-4145-893b-12cce532ebd7,I was on a cruise.,We were in Haiti.,I don't use enough sunscreen.,I got a terrible sunburn.,I promised to always wear sunscreen from now on.,The cabin for sunbathing was great.,1
83245e80-17c4-408b-bec1-c416193bb0bf,We even played a game of football.,The other boys played rougher than he was used to.,One of the boys bumped Pat with his skate as he walked towards the goal.,He landed on his wrist and felt it break.,Pat had to go to hospital.,Pat's wrist has never felt better.,1
34f8f293-b80c-4232-9c71-01cb8453a869,The award ceremony begins.,The CEO announced the awards for all his employees.,Everyone thought that Jane would get the top prize.,"However, the moderator awarded the prize to Hanna.",Jane had never been so proud.,Jane was shocked.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,Joe was at home enjoying an adult beverage.,Suddenly there was a loud commotion from the backyard.,Joe ran outside and found that a tree had fallen.,He put down his drink.,Joe went to inspect the damage.,Joe managed to sleep in a tree.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,It was Christmas morning.,"Amy hastily opened the presents, looking for that special gift.",Then she saw the last box in the corner.,She quickly tore off the wrapping paper.,She walked quietly in the rain to school.,It was the new doll she had asked her mother for.,2
cbe93441-a429-4fe4-8c25-17683e791934,Ana's family visited her at home for Christmas.,Suddenly a snowstorm started and the weather got worse.,Two metres of snow fell!,Ana's family was snowed in at her home.,They had a happy but cramped holiday.,Ana walked to work because the weather was very good.,1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,I had really good air conditioning.,I have never cleaned the filter.,One day it no longer worked.,I was getting very hot.,I put the filter in the drawer with the hoover bags.,I regret not having cleaned the filter.,2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,Lily and her friends were in a nearby shopping centre when they saw Nick Jonas.,She was immediately shocked and could not believe it.,Nick smiled at her and gave her an autograph.,Lily was thrilled.,Lily wiped her nose with the autograph.,Lily posted the incident all over social media.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,My son has always been very clever.,"However, he is not very good at homework.","Last term, he almost failed three of his courses.",He had to work very hard to get his grades back by the end of the semester.,But with hard work he managed to persevere.,He was a great student all along.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,I was bullied at school because of my teeth.,I cried at home with my mother and she called the dentist.,I soon got braces and kept them for 4 years.,"After I took them off, everyone told me I was beautiful.",I'm glad I have braces.,I realised that I had made a big mistake.,1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alice was a dog trainer.,She has never met a dog she couldn't help.,One day a man brought a dog named Henry to Alice.,Henry was very withdrawn because he had a bad first owner.,Alice had no intention of helping him.,Alice worked with him and he became more and more obedient.,2
2e3ccd86-a493-4296-99c4-59a74de07670,Jasmine was alone with a migraine.,She didn't know what to do or how to make the pain go away.,She remembered what her mother used to do to her during a migraine.,She went to the washbasin and prepared a warm towel.,She put the towel in the dirty laundry.,She pressed the towel to her forehead.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam loves music.,She particularly enjoys collecting vinyl records.,She has more than 100 photographs.,Pam now goes to a record shop.,She was delighted to find the rare album she had been looking for.,She gave them her collection of albums for free.,1
5acdeb84-c80e-448d-bb6f-fab067931657,Ronald noticed that his kitchen sink was running very slowly.,"He couldn't afford a plumber, so he decided to fix it himself.",Ronalds bought two bottles of drain cleaner from a shop.,Pouring drain cleaner into the sink fixed the problem.,Ronald was glad he hadn't called a plumber.,A plumber was at Ronald's door.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,May trained to run a mile in under five minutes.,She had trained for months and pushed her body to its limits.,She began to ignore the pain and continued walking for several days.,"One day she felt so injured that she could no longer move, but she kept running.",Maya achieved her goal of running the mile in under five minutes.,May became the fastest swimmer in the school.,1
9961556e-3c67-4fde-9316-95a1a6f77166,It was my first day at work and I was so nervous.,"When I entered the office, I started to sweat.",My boss noticed that I was tense and invited me to lunch.,We went to a team dinner and I made friends there.,I hated them all.,I had a great time.,2
545e89dd-b964-43cb-913a-7de7e2781480,Maria had got off the plane and was on her way to the baggage carousel.,She knew it would be a while before she saw her suitcase.,She waited patiently while others took their luggage from the shelf.,"When she did not see her suitcase, she asked a staff member.",The staff member then left with Maria's suitcase.,A staff member found her suitcase and gave it to her.,2
f9025aac-0571-484d-bdd8-155eec401993,Mija had spent a long time in the shop picking out the perfect gift.,"Finally, she walked towards the cash register.","Unfortunately, she discovered that she was missing five dollars in cash!","After putting the item back, she started to leave the shop.",Then Mia decided to steal the gift.,Mia was disappointed that she could not buy a present.,2
f821196d-4bb1-4246-8805-890fea062498,George was very worried that Mary would reject him.,"However, he decided to ask her if he could take her out to dinner.",Maria agreed and a broad smile appeared on her face.,They got on very well and had a wonderful dinner together.,George is excited about his second date with Maria.,George hates Mary.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Lea wanted to get her driving licence.,She studied the manual for the road test.,Then she went to the test.,She was very focused and concentrated.,Lija finally got her driving licence.,Lea decided that she no longer wanted her licence.,1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank tried out for the school's wrestling team.,"However, he did not make the team.",The trainers told him he had to grow muscles.,Frank spent the next year in the weight room working hard.,The following year Frank did not join the wrestling team.,"The following year, Frank made the team.",2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,My friend picked me up from the bus station.,We drove his car to his house for a while.,"As we approached him, I asked if I could smoke.","He said I can't do that, but people still don't listen.",My friend encouraged people to smoke in his car.,My friend didn't like people smoking in the car.,2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Jim taught his son to ride a bike.,First he taught a boy with training wheels.,Then he removed the wheels.,Jim was so happy that he almost cried when he saw his son pedalling.,This was Jim's proudest moment as a parent.,Jim put the training wheels back on.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina really wanted the exclusive Birkin bag.,No shop in the country had it in stock.,So she had to go to Paris to get it.,"Fortunately, she found one in Paris at a good price.",Tina has saved enough to pay for her flight to Paris.,Tina didn't want to fly to Paris to buy a handbag.,1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,"Ken needed extra money, so he started working part-time.",His job was washing dishes at a local Wendy's.,One day a friend called and invited him to a party.,The party took place at the same time as his shift change.,He managed to make a hole-in-one in golf.,He decided to call the hospital.,2
a0208483-00bb-4637-a824-8d2dbdebed06,Today I wanted to meet my friend.,She was a little suspicious.,"However, I thought she was normal.","In the end, she said goodbye to me rudely.",Then she came to my house.,I told her I would see her later.,2
db6d951a-792f-4c82-9924-3dd18b8da537,An elderly customer asked where the infrared heaters were.,She was disappointed that all our infrared heaters are electric.,She wanted it to keep her warm after the terrorists destroyed the electricity grid.,She thought it meant that ISIS was coming to burn the electricity poles.,The older customer was quite amusing.,The old lady asked how to get to the nearest mosque.,1
c5c8935e-f33d-41f2-9f1b-df0f72deb616,Nina used to go bowling every week.,Their league was about to compete.,"When the day of the competition came, she was ready.",She made all the strikes and the substitute throws.,This was one of her best rounds on the golf course.,It was one of their best games.,2
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,Larry decided to write a love letter to his girlfriend.,He wanted her to understand how much she meant to him.,He started writing about how they met.,He also spoke about her character and positive qualities.,He asked her to marry him and she agreed.,"At the end of the letter, he told her that he was leaving her.",1
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,Henk began to tidy up his wardrobe.,He collected a pile of wire hangers that he did not need.,Henk thought he should recycle all the superfluous wires.,He took them to a scrap yard and sold them for scrap.,Henk received one million dollars.,Henk got a few dollars.,2
adfc4099-d29d-45f2-8c7d-da2bc2682d4f,One day Dave decided he wanted to go to a hockey game.,He ordered a couple of tickets.,Then he invited some of his friends.,They all went to the game and had a good time.,Dave was glad to leave.,Dave regretted leaving.,1
b52f0599-ac70-4563-9bc1-be25e94d64d8,It was Susie's first day at summer camp.,She was scared to be away from home for the first time.,"Fortunately, she has made some good friends.","By the end of the summer, she didn't want to leave.",She promised to keep in touch with her new friends.,She felt so neglected.,1
2a20ebdb-d267-4f11-973f-530272bd0279,Anna went to an animal rights demonstration.,She told people about animal welfare issues.,She asked for donations.,Many people listened to him and donated money.,Anna uses the money to help animals in need.,Anna was disappointed that no one else shared her concern.,1
c44067aa-a52a-46a3-8e51-65655e013e07,Tina wanted to play a prank on her sister.,Tina sets her sister's alarm clock 3 hours ahead.,"The next morning, her sister got up 3 hours earlier.","When she realised what had happened, she was very angry.",Tina's sister has promised to take revenge.,Tina's sister wrote her a thank-you card.,1
eb739741-c323-442a-8667-4adc505ef21e,I saw a bunny on Craigslist.,I called to pick him up.,We arrived at the house.,I saw my new bunny for the first time.,I took my new rabbit home and loved it.,I decided to take the rabbit to the pet shop.,1
6044caf7-c0b0-4f6c-b52e-db91616029c8,I am ready for Valentine's Day.,I bought flowers early.,Today I'm making fresh chocolates.,A few months ago I made a reservation at a nice restaurant.,It should be a very fun evening.,I thought I would stay home alone that evening.,1
d42984d5-572a-4286-bea7-22f80865c8b0,Mark has spent several years without a girlfriend.,"He tried to meet someone to go out with, but to no avail.","Eventually, a friend introduces him to Caroline and they start dating.",Mark and Carol have a nice evening at the restaurant.,Mark decides he doesn't want to see each other any more.,Mark and Carol arrange a second date.,2
65aa4e76-cbec-40b4-a11e-15d246129a68,Walter wanted to travel.,He decided to plan a trip.,"After some research, he chose his destination.","A week before the trip, she was hit by a hurricane.",Walter decided to extend the duration of the trip.,Walter had to cancel his plans.,2
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Timothy had a craving for sweets.,He looked everywhere for something sweet to eat.,He found what he was looking for.,It was a huge cupcake made by his mother.,Timothy orders a vegetarian burger at a new fast food restaurant.,Timothy eats the cup in one big gulp.,2
ffdc30ba-888d-4a8b-a127-9bb777600309,One morning Miks went fishing alone.,He sat in his boat and thought calm thoughts.,He did not get a pull on his own string.,"In fact, he had caught nothing all day!",Mick went home and ate the fish he had caught that day.,Mick went home rested but empty-handed.,2
2e72dd71-3b27-4a1e-be17-74256a366423,Mark's parents had noticed.,They were expecting a baby.,Mark was furious and went to his room.,"When the baby ran up, Mark went over to him.",Mark wanted to meet the baby.,Mark did not look at the child.,1
7cec8407-60d0-45a4-8a9c-3cf4f02eebbd,"Every summer, my son's grandmother creates a beautiful garden.",She often asks my son to help her choose the flowers.,It takes them the whole morning to go to the shop and see what is on offer.,"In the end, he chooses beautiful purple and pink flowers for her.",My son is reckless.,My son loves his grandmother.,2
7ac3b936-da5c-4c34-88fc-e9eed9266d3a,Rex notices that he has difficulty seeing objects that are far away.,He decides to check his eyes.,The eye doctor tells Rex that he has to wear glasses.,Rex reveals that he likes his new look with glasses.,Rwx is forced to wear glasses.,Rex wears glasses every day.,2
741818f8-023c-4614-b144-c36825c640f2,John wanted to be a movie star!,He bought a wig and sunglasses.,His mother recorded his performance in costume!,He was very entertaining!,John moved to Hollywood.,John decided to become a sailor.,1
051316ed-513e-49ec-ac89-91e86f46d128,John dreaded going to school on Monday.,He had not finished his research project.,John lied to his parents that he was ill.,His parents knew John was lying.,His parents let him go to school and he got an A in science.,Her parents took her to the emergency room.,1
04e0425c-65e4-484d-a727-c600be6c114c,Tim had a dentist appointment today.,He was about to have his wisdom teeth extracted.,His dentist has soothed his gums.,His wisdom teeth fell out immediately.,It was less of a problem than he thought.,He wanted to make it more difficult to pull the teeth.,1
eb56f49c-9707-44ad-ad5c-6249bec09e49,Ashley had packed all her things.,She moved far away to a new city.,She was very worried about leaving her friends.,But she boarded the train with her suitcases anyway.,"During the train ride, she thought of her friends.",She was happy to leave her friends.,1
06cd3c42-5bc1-4e45-a47d-fa5dd5f107ef,The cook received the food from the waiter.,He prepared his equipment.,"After the first bite, he immediately threw up.",The waiter was dismissed and expelled from the restaurant.,The waiter had spat in the chef's food.,The waiter and the boss decided to have dinner together.,1
f1cbdca6-210d-4ef0-8cad-db7d38018c9e,Jamaal really wanted to eat a lobster dish.,He checked his wallet and found that he had no money.,Jamal decided that he would just try to steal a lobster from the market.,He ran straight to the seafood section and put his hands in the container.,"One of the lobsters squeezed his arm, which made him scream.",He took some water and drank.,1
bd11340a-dac3-48dc-b000-f100fd08cd40,Two countries competing for resources and global visibility.,The two countries disagreed on some important issues.,One country declared war on another and invaded.,The two countries fought for many years.,The second country joined the first country against the third country.,Both countries were devastated by war.,2
7ecd4e12-ac55-4f34-8b49-5bebc55ddd87,Ava spent her last dollar on a bottle of Coke.,She pulled back the lid and drank deeply.,Then she checked the price code under the cap.,Her eyes widened in surprise.,Ava dropped the Coke cap.,Ava was overjoyed that she had just won five dollars.,2
9ecb4e72-98c6-49d0-89a7-745ec84332e2,Bill was not the safest driver.,It was time to take the driving test.,He had some difficulties leaving the car park.,"After that, everything went great.",Bill received his licence the same day.,Bill never got his driving licence.,1
fb43bcb0-4338-4772-bbc6-db102c6e825d,Bob had very long legs and it was difficult for Sally to keep up.,"She was too proud to say anything, but she was far behind.",Bob paused in mid-sentence when he realised he was talking to the air.,He looked back and realised what had happened.,Bob started walking.,Bob took shorter steps to make it easier for Sally to keep up.,2
368e19bd-67a3-44b1-a148-add4428e1801,It was the last day of school before the maths exam.,I studied all day without concentrating on anything else.,I did well on the day of the exam.,"However, I found a letter at home.",The letter was about subscriptions to the magazine.,The letter said that I had not been accepted to college.,2
0a3a6bc8-bc30-4cd8-bf10-b9264bc5a230,I liked making music and I need a new sound.,I heard a synthesizer and it was clear to me that I had to get one.,I searched online where to buy synthesizers.,I went to the local music shop.,I decided to buy a harp.,There I found exactly what I was looking for!,2
37dc8ca1-f5d3-4515-9feb-19262c78bafa,A man knocked on the door.,He said nothing when I replied.,He just kept watching.,The dog ran out the door.,I started to run after the dog.,I decided to invite a man for lunch.,1
095c7dd6-8992-4914-97ab-11706e635ee0,My friend and I were on holiday at the beach.,"We went to the beach, which was inhabited by wild dogs.","A dog, Ruby, looked after our things while we swam.",We were so happy that we brought her meat the next day.,Ruby was very kind to us.,Ruby was a very vicious dog.,1
7ff39b9e-e461-41db-9c36-47c96581714c,I had to attend an orientation course at my university.,The spokesperson announces that the draw will take place today.,Everyone had to write their student ID number on a piece of paper.,Each paper went into a lottery where it was shaken.,I won the lottery!,I lost the lottery and dropped out of school.,1
ad6a45c4-ab9e-43c3-ac5e-3a10b64a1d96,A seventh-grader wore high heels to school.,She looked like a foal trying to walk.,"In the end, she fell.",She had to go to the nurse.,The nurse told her not to wear heels.,The parents of the seventh grader were very happy.,1
51fe416b-5bc9-455b-8bad-947593462c3d,It was Tyrone's big football game.,He was the team defender.,Her team took an early lead.,They were one minute behind and there was one minute left on the clock.,Tyrone decided to quit.,Tyrone scores a touchdown.,2
b8c79daa-5aa2-44fe-9996-00bc7d97722b,Lea took a trip to Germany.,"For her first meal, she ordered a Coke.",She was surprised that the food was served at room temperature.,She was used to ice-cold lemonade.,Lea thought it was disgusting.,Lea was not surprised at all.,1
e65a4da4-0102-4ff7-a597-c63975f1db2a,Missionary Tom visited Smith's house.,Tom tried to convert his family to a new religion.,The family tried to get rid of him before the storm.,They politely rejected the missionary efforts.,They sent him on his way and prepared for the storm.,They wrote him a big cheque and thanked him for his help.,1
6264b593-9dd7-44f3-a60a-16cc2520809a,Emilia was a little girl when her father died.,Her mother raised her alone.,"When Emilia was 19, her mother went on a trip.","On the way to her holiday, her mother was involved in a plane crash.",Emilia celebrated with a delicious dinner.,Emilia was shocked and broken.,2
2b07a9e6-59d3-4752-9b76-0aaef0df964a,We have two cats at home.,One morning we could not find the youngest cat anywhere.,We called her name and looked around.,Suddenly she appeared from the heating shaft.,We were so disappointed!,We were so relieved!,2
bdfa3541-1a9a-44b0-9067-0f9611da12e6,Jane wrote an advice column for the local paper.,One day she received an interesting letter.,The question was whether the man's girlfriend would accept his offer.,The details of their relationship were strangely familiar to Jane.,"That same day, Jane turned to Satanism.",Jane realised it was her boyfriend and accepted his offer.,2
504f1236-8503-4c75-ab14-85f87237a4cd,Yesterday the overboost light in my car started flashing.,I was worried.,I took the car to a mechanic to have it checked.,He said the problem was the gearbox.,I am glad that I now know what the problem is.,I still don't know what the problem is.,1
eeeca494-be4b-40d8-a6f1-9e7a0148d7f7,Sally is a writer.,She volunteered to write a story.,A very specific set of instructions was provided.,"Unfortunately, she had not read the instructions.",Sally failed in her task.,Sally was a complete success and she was thrilled.,1
37117df0-42ff-492d-a157-49b6a817ff1e,Joe has gone on holiday.,He went to an island where there was a big volcano.,Joe's friends ventured onto the volcano.,Joe decided he had to do it.,Joe slipped and paid the ultimate price.,"Joe decided not to go into the volcano, and he didn't want to.",1
c5359a69-bf77-4553-bb0e-f52b7dcec461,Marta loved to watch nature from her veranda.,She decided to buy a bird feeder.,She poured birdseed into the feeder.,She put it on a tree in her garden.,Martha was sad when no bird used it.,Marta baked an apple pie and put it on the feeder.,1
b3863c6c-9f9a-4d16-885a-b5cc373d546f,Jane hated that her thrifty father made her save the brooches from the tree.,She had her children throw away the silvery material by the handful.,Then Jane noticed that her children were not grateful for the gifts.,She thought they didn't care how hard she worked for them.,She decided that they should buy more presents.,So she started with them earning their luxuries.,2
6a618bcf-441b-40ca-840a-12c3e016a7c6,His first time at the opera.,He only went after his girlfriend asked him to.,He sat in complete boredom for three hours.,Finally it was over.,He found out that he didn't like opera.,He decided that he loved opera.,1
32ba753b-eb5c-4c95-a101-c7378c4432d8,Jay's habit of buying expensive beer had gotten the better of him.,He spent more money on beer than on food.,He had to find another source of income to support the habit.,A friend recommended that he try Amazon MTurk.,"That same afternoon, Jay used his first earnings to buy a luxury car.",Jay becomes slightly less poor from Amazon Mturk.,2
dc4f6b5b-618f-4521-8612-ea3b8a36d53f,"When I was eighteen, I registered to vote.",I was so happy to be part of the democratic process.,I conduct research on each candidate.,"When election day came, I went to the polling station.",I was sad when my candidate lost the election.,I began to sing and dance as I had trained.,1
8590275a-2bfd-4259-b7bf-a2005157b820,Ron only had air conditioning.,And it didn't cool his whole house.,He invested in a powerful fan.,And it helps that cool air flows into his room.,Ron had upset his parents because he refused to get out of the toy car.,Now his house can stay cool all summer long.,2
863c0eec-daea-4b78-9f8a-ca3c021d9a4d,Sam has bought a new off-road vehicle.,It was all-wheel drive.,He thought he would ride it off-road.,He hit some heavy bumps and broke his suspension.,He sighed sheepishly and took it to a workshop to have it repaired.,"From that point on, the SUV drove smoothly.",1
97312d01-89f3-4375-a248-51dae696d7c9,Robert wants to make a promise to his girlfriend Jennifer.,His only problem is that the ring she wants is out of his price range.,One day Robert decided to hold a garage sale to see what he could sell.,"In the end, he got rid of things he didn't need and made a lot of money.",Robert had enough money to buy a ring.,Robert went for a walk.,1
93c5c4da-6215-427f-9224-5036c8e5e5c8,John and Bill have signed up for the hunt.,The hunt took place at her school.,They went from class to class looking for clues.,John and Bill have found all the clues.,And they won.,But they were not interested in winning.,1
38de5af8-157c-40fd-b973-0e2b91239ae3,Ida gave birth to a little girl.,She still hadn't thought of a name!,"Then a nurse recommended ""Irena"".",Ida thought about it and decided it was a nice name.,Ida asked her husband what he thought of Irena.,Ida told the nurse to stop saying ugly words.,1
8b0a51f7-0e50-4555-93ba-558b4e7504e6,Ava had a lot of old clothes.,"She never wore them, but she didn't want to throw them away.",Mum suggested that Ava donate them.,Ava took them to the shop and donated them there.,Ava felt like a bad person.,Ava felt very good about what she had done.,2
5beedcd6-750b-49d3-9f84-93407d06d917,Yesterday I found a stray cat.,I gave him some milk.,Today it came back again.,"I wanted to give him milk, but I don't.",I had a grilled cheese sandwich.,I had run out of milk.,2
173abc3f-2065-419a-9e15-08adafd99cf7,"Harry was stuck in the office today, working very late.","He is hungry, but not many shops are open.","Finally, he remembers that the local fried chicken restaurant is open.",He eats two delicious pieces of roast chicken.,Harry was hungrier.,Harry's hunger is satisfied.,2
feb66287-67a5-4c7f-89be-b3e4de02a74c,Jimmy's dog had disappeared.,Jimmy has put up missing persons posters all over town.,"A few weeks later, Jimmy received a phone call.",Someone had found his dog!,Jimmy and his dog were soon happily reunited.,Jimmy feared he would never see his beloved cat again.,1
ced7d97e-c873-448c-bce0-30274ceac332,Lauren was nervous about appearing for her French final exam.,She came for an hour.,Now it was her turn to give a speech.,She finished her speech and felt relieved.,Lauren was excited because she was going to lunch soon.,The teacher was surprised and gave her an A in the exam.,2
aa65e437-2487-4ac5-a99e-b29966018bd4,Max was determined to achieve his goal of earning extra money.,"He asked his family, a friend and colleagues for extra work.",He did not mind working harder to achieve his goal.,He eventually found a job at Mturk.,He has saved enough money from work to buy a car.,He stood on a street corner and asked for money.,1
a552558e-08a3-4792-ba3b-282216f8b21d,Philip was the smallest child in the class.,Sometimes he was ashamed of his size.,"In the summer, he experienced a growth spurt.",Philip has grown 15 cm.,Philipp was convinced.,Philip was confused.,1
f2340baa-8597-4ccd-a1fa-e87d7b3ebeaa,Janice wanted to go to a seafood restaurant.,She has arranged to meet some friends.,"When they had all left, Janice ordered lobster.","After eating lobster, she became very ill.",Sandra ordered a second plate of lobster.,Sandra vowed never to eat lobster again.,2
ae3f38e0-f5de-4a6a-960c-1faae7909ebc,Shannon went to the pool to sunbathe.,"She realised she had forgotten her sunscreen, but stayed anyway.",She tried to go into the water to avoid sunburn.,But she got burnt anyway and went home after a while.,The burn was a little painful on her skin.,Shannon felt immune to the sun's rays and didn't care.,1
354f6e4e-85ac-4e0b-90c2-5899f2d6b549,Jill bought a cherry and went into the mine.,John saw him on his way.,He told her that women were not allowed to work in the mines.,So she hit him in the skull with her axe.,Then John was very happy.,Then John fell and died.,2
4ef6984e-daa8-4de0-9f68-b899126a7c72,Jim really wanted a new smartwatch.,He started saving money because the watch was very expensive.,One day he came to work and there was a present on his desk.,His boss had bought him a smart watch because he had done a great job.,Jim was furious.,Jim was thrilled.,2
