InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c34fff03-3723-479b-8149-c8e547f73c67,Jake war in seinem Hinterhof schwimmen.,Plötzlich hüpfte sein Becken.,Es war ein Loch in der Seite des Pools.,Das gesamte Wasser ist aus dem Pool ausgelaufen.,Jake war sehr aufgebracht.,Jake war sehr glücklich.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em hatte in letzter Zeit Verdauungsprobleme.,Er ging zu seinem Arzt.,Probiotika und aktive Kulturen werden empfohlen.,"Em begann, jeden Tag angereicherten Joghurt zu essen.",Nach zwei Wochen war er weniger aufgebläht und fühlte sich besser.,"Em hat ihre Favoriten hochgeladen: Speck, Bier und Kekse!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina suchte tagelang nach ihren verlorenen Bleistiften.,"Er durchsuchte sogar die Tasche eines Jungen, von dem er annahm, dass er sie genommen hatte.","Er wusste, dass er seine Mutter nicht um mehr Bleistifte bitten konnte.","Und er hatte kein Geld, um mehr zu kaufen.","Gina wusste nicht, was sie ohne ihre Farben machen würde.",Zum Glück hatte Ginas Lehrer an diesem Tag neue Bleistifte verteilt.,2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidans Familie ist in eine sehr ländliche Gegend gezogen.,Seine Eltern besprachen die Möglichkeiten der Schulbildung.,"Aidans Mutter wollte nicht, dass er jeden Tag drei Stunden mit dem Bus unterwegs ist.","Sie beschloss, es ihm selbst beizubringen.","Aidan genoss es, jeden Tag mit dem Bus zu fahren.",Aidan hat viel von seiner Mutter gelernt.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina brauchte eine Decke für das Picknick.,Er wollte ein rotes Girbegurba-Kleid.,"Das nächste, was er fand, war die Bettdecke seiner Mutter.",Er zog Ha vom Bett und ging mit ihr hinaus in den Hof.,Seine Mutter wurde wütend.,Gina hat es weggeworfen.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,"Tia hat beschlossen, dass ihre Kinder zu viel Zucker essen.","Er beschloss, das Erfrischungsgetränk stehen zu lassen.","Stattdessen fing er an, ihnen zuckerfreie Kool-Aid zu machen.",Zuerst beschwerten sie sich über die Änderung.,"Später, nachdem sich Tias Kinder an den Geschmack gewöhnt hatten, haben sie sich daran gewöhnt.",Später traten Tias Kinder einem Rugby-Union-Club mit schicken Trikots bei.,1
781ab439-5960-4cae-8dbd-e641ac5abfb7,"Ed war nervös, weil er in die Highschool gehen wollte.","Er versuchte, sich zu beruhigen.",Am ersten Tag tauchte er lächelnd und freundlich auf.,Er fand schnell viele Freunde.,Ed war erleichtert.,Ed fand die High School negativ.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,"Meine Katze liebt es, zu jagen.",Eines Tages hat meine Katze eine Maus gejagt.,Die Maus war sehr schnell.,Die Katze konnte die Maus nicht fangen.,Die Katze ist weggelaufen.,Die Katze war sehr langsam.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren hatte mit Depressionen zu kämpfen.,Er konnte die dunklen Gefühle nie abschütteln.,"Schließlich ging er zu einem Spezialisten und bekam die Hilfe, die er brauchte.","Er lernte, dass seine Depression physiologische Ursachen hatte.","Darren war der Meinung, dass das Treffen eine Zeitverschwendung war.",Darren ging es nach der Behandlung viel besser.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,"Trevor fand, dass die Leute das Xylophon nicht genug respektierten.","Er liebte die hohen, perkussiven Klänge, die das Instrument erzeugte.","Trevor hat eine Band davon überzeugt, ihn Xylophon spielen zu lassen.","Sie hatten einen Top-100-Hit, in dem ein Xylophon vorkam.",Jetzt sucht die Band nach Musik mit Xylophon-Arrangements.,Trevor wurde das Xylophonieren ausgeredet.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sara ist zurück vom Markt.,"Und er konnte es kaum erwarten, den neuen Kaffee zu probieren, den er gekauft hatte.","Nachdem Sie die Zubereitung beendet haben, trinken Sie ihn.","Sara war überrascht, wie lecker und reichhaltig es schmeckte.","Sara hat beschlossen, dass dies ihr neuer Lieblingskaffee ist.",Sara hasste den bitteren Geschmack von Kaffee.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"Eines Sommers, als meine Töchter klein waren, füllte ich einen Pool in unserem Hinterhof.","Ich erhielt schöne aufblasbare Poolspielzeuge, mit denen die Mädchen gerne spielten.",Bei Sonnenuntergang setzen wir die neuen Spielzeuge vorsichtig auf dem Beckenrand ab.,Am nächsten Morgen war das Poolwasser schlammig und die Spielzeuge waren weg!,Der Hund hat das Sandwich von meinem Teller gefressen.,"Nachdem wir die Hundehütte durchsucht haben, haben wir die Spielzeuge gefunden.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,"Tom war besorgt, dass der Winter niemals enden würde.",Der Februar war kalt und er vermisste das warme Wetter.,Eines Tages stieg die Temperatur plötzlich an.,"Tom war sehr froh, dass der Winter endlich vorbei war.","Tom blieb drinnen, weil es draußen zu kalt war.",Tom hat seine Jacke gegen Shorts und ein T-Shirt getauscht!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim liebte es, Kürbisse zu schnitzen, also nahm er an einem Schnitzwettbewerb teil.",Zuerst kaufte er einen großen Kürbis auf dem Bauernmarkt.,Dann dachte er sich einen Plan aus und zeichnete ihn auf ein Stück Papier.,Jim schnitzte sorgfältig das Muster in den Kürbis.,"Jim schwor sich, nie wieder Kürbisse zu schnitzen.",Jim hat den ersten Preis gewonnen.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda wurde gestern spätabends krank.,Infolgedessen schlief er schließlich drinnen.,Zu seinem großen Bedauern verpasste er den Bus.,Schließlich musste er zu Fuß zur Schule gehen.,"Während sie ging, beschloss Miranda, früh ins Bett zu gehen.",Miranda ritt wachsam zur Schule.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,Meine Schwägerin ist ein Elefanten-Fan.,Er sammelte 100 Elefantenfiguren.,In letzter Zeit ist er seiner Sammlung überdrüssig geworden.,"Er bat mich, zu versuchen, die Figuren bei eBay zu verkaufen.",Meine Schwägerin wird etwas Geld verdienen.,Meine Schwägerin hat mehrere Elefanten gekauft.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,"Ana spielte gerade Basketball, als ihr Finger anfing zu schmerzen.",Eine Stunde später konnte er ihn nicht mehr bewegen.,"Seine Mutter sagte ihm, er würde überreagieren.","Später in der Nacht hatte er so starke Schmerzen, dass er nicht schlafen konnte.","Ihre Mutter brachte sie in die Notaufnahme, um es untersuchen zu lassen.","Ana beschloss, den Basketball auf ihrem Finger zu drehen.",1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Ginas Nichte spielte auf dem Fahrersitz des Autos ihres Vaters.,Irgendwie bekam er das Auto aus der Parkposition und in den Rückwärtsgang.,Das Auto rollte die Auffahrt hinunter auf die Straße.,"Alle rannten zum Auto und versuchten, es zu stoppen.","Glücklicherweise gelang es Ginas Vater, ins Auto zu steigen und die Bremse zu betätigen.",Anschließend reist Gina für einen Tag nach Brasilien.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,Der Kellner im Restaurant hat mir das falsche Essen gegeben.,Ich fragte den Kellner nach dem richtigen Essen.,Der Kellner brachte mir wieder eine falsche Bestellung!,Zweimal haben sie meine Bestellung verpfuscht.,"Ich bin gegangen, ohne dem Kellner ein Trinkgeld zu geben.",Ich habe ein großes Trinkgeld für den Kellner hinterlassen.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake hat einen Metalldetektor gekauft.,"Er nahm sie mit an den Strand, um es auszuprobieren.","Sein Metalldetektor fand Dinge, die im Sand vergraben waren.",Er fand oft eine Unterkunft.,Jake hat allein mit seinem Metalldetektor eine Menge Geld gespart.,Jake warf einen Blick auf seinen Metalldetektor.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,"Seit Monaten höre ich, wie sich Herr Weiß und Herr Schwarz streiten.","Heute habe ich Herrn Schwarz vorgeschlagen, dass er die Polizei auf Herrn Weiß ansetzen sollte.","Herr Black sagte, dass die Notrufzentrale die Polizei geschickt hatte.","Ich habe gesehen, wie Mr. White Mr. Black erstochen hat.",Mr. White und Mr. Black haben mich zu ihrer Hochzeit eingeladen.,"Die Polizei kam und befragte mich zu dem, was ich gesehen hatte.",2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck kam von der Arbeit nach Hause.,Er schaltete Netflix ein.,Ihre Lieblingsserie auf Netflix war Breaking Bad.,Chuck hat 8 Stunden lang Breaking Bad geschaut.,"Chuck wurde klar, dass es 2 Uhr morgens war.","Er war wütend, dass er Breaking Bad geschaut hat.",1
c9e99cc2-4928-4be4-a36b-201896c36413,"Es gab eine Reihe von Büchern, die ich geliebt habe.",Ich habe mich auf jede neue Folge gefreut.,"Als das letzte Buch veröffentlicht wurde, gab es eine Mitternachtsparty im Laden.",Ich habe mich angezogen und bin mit meinen Freunden ausgegangen.,Wir hatten alle eine tolle Zeit.,Wir fühlten uns alle schrecklich.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,"Ross hatte große Träume, ein professioneller Sänger zu werden.",Er trat einer Band als Sänger bei.,Er nahm Gesangsunterricht.,Eines Tages nahm seine Band an einem Talentwettbewerb teil.,"Ross hatte keine Gesangserfahrung, daher erhielt seine Band keine Medaille.",Ross und seine Band belegten den ersten Platz.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,"In der Schule war Gina an der Reihe, Klassen zu wählen.",Er hat sich spät eingeschrieben und es waren nicht mehr viele Klassen übrig.,"Er hasste das meiste, was ihm angeboten wurde.","Mit wenigen Optionen, wählte er Spanisch und Gymnastik.",Am Ende liebte Gina ihren Spanischunterricht.,"Gina beschloss, sich auf eine Paleo-Diät zu setzen.",1
3ae56af6-6173-4a93-991f-252964a0c2cc,"Terry liebte es, Tassen mit seltsamen künstlerischen Designs zu sammeln.",Er ging in die Geschäfte und suchte nach guten Tassen.,Seine Freunde schenkten ihm zu den Feiertagen Tassen.,Das wertvollste Stück war eine elefantenförmige Zootasse.,Terry hat keine guten Freunde.,Seine Freunde schenkten ihm seine Lieblingstasse aus dem Zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart und seine Schwester stritten sich um die Fernbedienung des Fernsehers.,"Ihre Eltern schrien sie an, damit sie aufhören, aber die Kinder ließen nicht locker.",Beim Tauziehen um die Fernbedienung flog sie ihnen aus der Hand.,Die Fernbedienung knallte auf den Fernsehbildschirm und knackte laut.,Stewart und seine Schwester waren in Schwierigkeiten.,Stewart und die Eltern seines Bruders gratulierten ihnen.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony hatte die Zutaten für die Pizza bereit.,Er hat noch nie eine Pizza gebacken.,Tony wollte seine Freundin überraschen.,"Er folgte den Anweisungen, um die Pizza zuzubereiten.",Tom hat einen guten Job gemacht und seine Freundin mochte die Pizza.,"Tom entschied sich, stattdessen Brathähnchen zu machen.",1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,"Billy liebte es, Videospiele zu spielen.","Eines Tages bettelte er seine Eltern an, ihn zu Kmart mitzunehmen.",Er hat dort eine Menge Spiele gesehen.,Er suchte sich ein beliebtes Schießspiel aus und nahm es mit nach Hause.,"Billy beschloss, dass er genug von Videospielen hatte.",Er spielte das Spiel bis zur Schlafenszeit.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Ein heterosexuelles Paar nähert sich dem Check-in-Schalter in einem Hotel.,"Sie entschuldigt sich, um auf die Toilette zu gehen.",Ein zweiter Mann tritt an den Schreibtisch heran und bleibt neben dem ersten stehen.,"Der Türsteher nimmt an, dass die beiden Männer zusammen sind.",Die Männer erkennen den Irrtum des Portiers und lachen unbehaglich.,Männer verlieben sich sehr ineinander und heiraten.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad hat vor kurzem seinen Führerschein gemacht.,Zu seinem Geburtstag wünschte er sich von seinen Eltern ein Auto.,"Sie sagten ihm, sie würden es sich überlegen.",Dann gingen sie hin und kauften ihm ein Auto.,Brad war begeistert!,Brad hasste seine Eltern.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,"Arnold wechselte den Job, um näher bei seinen Kindern zu sein.","Es scheint, dass ihre Kinder nicht sehr daran interessiert sind, in ihrer Nähe zu sein.",Arnold plant weitere Aktivitäten mit seinen Kindern.,Sie beginnen sich daraufhin zu entspannen.,"Arnold hat sich darauf gefreut, Kinder zu bekommen.","Schon bald lieben sie es, Zeit mit ihm zu verbringen.",2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny und ihre Freundin bestiegen das Boot.,Sie freuten sich beide auf die Kreuzfahrt im Hafen.,Es wurde noch nie vom Wasser aus gesehen.,Sie setzten die Segel und begannen ihre Reise.,"Sie waren gelangweilt, weil sie schon einmal auf dieser Kreuzfahrt gewesen waren.",Sie waren sehr aufgeregt und machten viele Fotos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"Sobald wir eine neue Xbox hatten, wussten wir, dass wir uns Battlefront holen mussten.",Mein Bruder und ich haben gerne zusammen gespielt.,Obwohl der Schwierigkeitsgrad sehr schwer war und wir ihn nicht überwinden konnten.,"Aber wir haben weiter gespielt und versucht, über dieses Niveau zu kommen.","Battlefront ist das einfachste Spiel, das ich je gespielt habe.","Der Tag, an dem wir ihn endlich geschlagen haben, war ein großartiger Tag.",2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray hat eine Ausbildung zum Klempner gemacht.,Seine Freunde verspotteten ihn unerbittlich für seine Berufswahl.,Aber Ray ließ sich nicht aus der Ruhe bringen.,Er hörte nicht auf und verdiente bald 25 Dollar pro Stunde als Klempner.,Inzwischen waren seine Freunde alle arbeitslos.,Er ging online und suchte nach juristischen Fakultäten.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"Ich kam in der Schule an und beschloss, in die Bibliothek zu gehen.","Als ich auf mein Telefon schaute, hatte ich noch zehn Prozent des Akkus übrig.",Außerdem habe ich mein Handy-Ladegerät zu Hause vergessen.,"Sofern es sich nicht um einen Notruf handelte, habe ich mein Telefon nicht benutzt.",Ich musste mein Telefon nicht den ganzen Tag benutzen.,"Ich habe mein Telefon trotzdem benutzt, bis der Akku leer war.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,Es gab ein fantastisches mexikanisches Restaurant in der Nähe meines Colleges.,Ein paar Mal in der Woche ging ich dorthin und aß Tacos.,"Das Beste war, dass sie die ganze Nacht geöffnet waren.","Ich ging eines Abends dorthin, als ich erfuhr, dass sie geschlossen waren.",Ich war sehr enttäuscht und hungriger denn je.,Ich hatte dort ein tolles chinesisches Abendessen.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary hat 40 Kilo abgenommen.,"Sie konnte es kaum erwarten, an den Strand zu gehen und sich zu zeigen!",Sie zog ihren neuen Bikini an und machte sich auf den Weg zum Strand.,Dort stolzierte er an der Uferpromenade auf und ab.,Mary zog einen Pullover an.,Mary erhielt eine Menge positiver Aufmerksamkeit.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lebt mit seiner Frau und zwei Töchtern auf den Philippinen.,Seine älteste Tochter macht eine Ausbildung zur Polizeikommissarin.,Ihre jüngste Tochter wird im Mai dieses Jahres ihren Abschluss machen.,"Nachdem Micah die Highschool abgeschlossen hat, zieht die Familie nach Amerika.",Richard und seine Familie sind sehr antiamerikanisch.,Sie sind sehr aufgeregt über ihr neues Leben.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,John langweilte sich eines Tages sehr bei der Arbeit.,"Er beschloss, eine riesige Menge an Marshmallows aus dem Internet zu bestellen.",Er hat auch eine Marshmallow-Kanone gekauft.,Er schoss stundenlang auf die Vögel vor seinem Haus.,John hatte eine sehr alberne Zeit.,"John sammelte die Marshmallows ein, um sie anschließend zu essen.",1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,"Sam beschloss, auf der Straße Skateboard zu fahren.","Sam war gut unterwegs, bis ein Auto vor ihm auswich.",Sam ist gestürzt und hat sich den Arm gebrochen.,Sam wurde ins Krankenhaus gebracht und sein Arm wurde eingegipst.,"Er weigerte sich, ihn zu tragen und verließ das Krankenhaus.","Alle seine Freunde sagten, dass sein Casting großartig war.",2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,Der Kirchenchor tourte mit Weihnachtsliedern durch die Stadt.,Sie trafen einen obdachlosen Mann beim Singen im Park.,Der obdachlose Mann schien von ihrem Gesang sehr genervt zu sein.,Einmal hörte er O Holy Night und sang mit dem Chor mit.,Er begann es zu genießen.,"Der Chor beschloss, die Polizei zu rufen.",1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Heute hat Jane einen Salat gemacht.,"Der Salat hatte Spinat, Ziegenkäse und Blaubeeren.",Jane hat etwas Balsam darauf geträufelt.,Sie teilte den Salat mit ihrer Schwester.,Ihre Schwester liebte den Salat.,Jane fuhr in die Stadt.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike ist mit seinem Sohn Jon und Schwiegertochter Pam zum Schießstand gefahren.,"Er ermahnte sie, Kleidung zu tragen, die Hals und Brust bedeckt.",Andernfalls könnten ihnen heiße Patronenhülsen in den Kragen fallen.,"Pams Hemd hatte keinen Kragen, so dass ein Teil ihrer Brust frei lag.",Pam erlitt Verbrennungen an ihrer Brust.,Pam zog ihr Shirt aus.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,Als Junge wollte ich unbedingt ein Mädchen wie meine Mutter kennenlernen.,"Aber als ich wuchs, fand ich andere Qualitäten begehrenswert.",Die Gesellschaft der anderen Jungs machte mich innerlich glücklich.,"Mir wurde bald klar, dass ich vielleicht schwul bin.","Als Erwachsener bin ich nicht mehr daran interessiert, ein Mädchen kennenzulernen.",Ich habe Austern und Champagner gekauft.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,Wir waren im Urlaub und haben große historische Stätten besucht.,An unserem letzten Tag fuhren wir zu einer geheimnisvollen Insel.,"Der Führer erklärte, dass politische Dissidenten hier ins Exil geschickt wurden.","Wir beschlossen, die Insel auf eigene Faust zu erkunden und verließen die Tour.","Wir bekamen dann einen Führer, der uns herumführte.","Wir mieteten einige Fahrräder und genossen es, die Insel zu erkunden.",2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,1992 brach in der Küche unseres Wohnhauses ein Feuer aus.,Ich habe einen Truthahn gebraten.,Das Fett im Backofen hat Feuer gefangen.,Die Feuerwehr löschte den Brand.,"Ich habe mich sehr geschämt, dass sie kommen mussten.",Ich schaute glücklich in meine Küche.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Ginas Freundin Ruth hatte eine Freundin namens Jane.,Gina und ihre anderen Freunde mochten Jane nicht.,"Aber Ruth hat Jane immer eingeladen, etwas mit ihnen zu unternehmen.","Die anderen Freunde beschlossen, Ruth nicht einzuladen.",Ruth war traurig.,Ruth und Jane bildeten eine rivalisierende Gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,"Mariko nahm ihre Freundin Julie mit, um die Ramen zu probieren.","Julie hatte noch nie eine Ramen gegessen, die keine Instant-Trockennudeln waren.",Er kostete eifrig von den Ramen.,"Es war so lecker, dass er eine zweite Schüssel bestellte.",Er schüttete den Inhalt in den Mülleimer und spülte die Schüssel aus.,"Julie hat beschlossen, dass dies ihr neues Lieblingsessen ist.",2
6808682c-945a-41fd-bcb7-835885f55b69,"Gordy hat am Dienstagmorgen versucht, Toast zu machen.",Er wollte ausnahmsweise mal ein richtiges Frühstück.,"Er wartete, aber das Brot wurde nicht erhitzt.","Schließlich stellte er fest, dass der Toaster nicht eingesteckt war.",Er hat den Toaster eingesteckt.,Cody hat den kaputten Toaster weggeworfen.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,Ich ruhte mich auf meiner Couch aus.,Meine beiden Cousinen tauchten wie aus dem Nichts auf.,Sie hoben ihre Wasserpistolen.,Ich bin sofort weggelaufen.,"Ich beschloss, allein in meinem Zimmer zu spielen.","Ich ging nach draußen und spritzte sie mit dem Schlauch ab, als sie mir folgten.",2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark musste eine Algebra-Arbeit schreiben.,"Er wollte eine gute Note bekommen, also lernte er jeden Tag fleißig.",Es ist Prüfungstag und Mark hat eine 1 bekommen!,Ihre harte Arbeit hat sich gelohnt!,Mark schämte sich für seine Bemühungen.,Mark war stolz auf seine Bemühungen.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam schrieb einen Brief an seine Mutter.,Er warf den Brief in den Briefkasten.,"Er war überrascht, dass seine Mutter seinen Brief nicht erhalten hatte.","Er wartete einen Monat, bis es ankam.","Sam versuchte erneut, seinen Brief abzuschicken.","Sams Mutter war froh, dass der Brief nicht angekommen war.",1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,Der Welpe kam mit einer blutenden Pfote ins Haus.,"Einer der Nägel brach ab, aber niemand konnte feststellen, was passiert war.",Die Spur der Blutstropfen wurde durch den Hinterhof verfolgt.,Der Weg führte zu einem niedrigen Drahtzaun.,Die Katze kratzte zufrieden an ihrem Kratzbaum.,Der Welpe kratzte am Zaun und wurde verletzt.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally hat sich ein paar Weintrauben gekauft.,Innerhalb eines Tages waren sie weg.,Er hat sie nicht gegessen.,"Er fragte seine Mitbewohner, aber sie verneinten alle, es zu essen.","Sally rätselte, was mit den Trauben passiert war.",Sally hat die Trauben gegessen.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane lernte Greg in einem Internet-Chatroom kennen.,"Sie vereinbarten, sich auf einen Kaffee bei Starbucks zu treffen.",Sie haben sich erstaunlich gut verstanden.,"Sie vereinbarten, sich am nächsten Tag wieder zu treffen.","Jane dachte, dass Greg ein potenzieller Freund sein könnte.","Jane dachte, dass Greg kein guter Freund sein würde.",1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wollte ein Auto.,Er suchte überall nach dem besten Angebot.,Er entschied sich schließlich für eine Corvette in einem Autohaus.,Er kaufte den Wagen und verliebte sich sofort in ihn.,Blake schämte sich für sein Auto.,Blake wollte allen sein neues Auto zeigen.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg dachte an seine grünen Lieblingssachen.,Er liebte den grünen Apfel!,Er liebte den grünen Salat!,Er liebte grüne Autos!,"Greg hat beschlossen, dass er die Farbe Grün wirklich nicht mag!","Plötzlich wurde ihm klar, dass er das rote Zeug bevorzugte!",2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joeys kleine Schwester hat ihn geärgert.,"Er dachte, es wäre lustig, wenn er darüber stolpern würde.",Er stolperte über sie und sie begann zu weinen.,Ihre Mutter rannte ins Zimmer.,Joey konnte eine Campingausrüstung für seine kleine Schwester kaufen.,"Joey verbrachte den Nachmittag allein in seinem Zimmer, isoliert von seinen Freunden.",2
eb3e1ca4-0942-4330-9794-78716e688d50,"Neulich sind mein Mann, mein Freund Greg und ich Pizza essen gegangen.","Greg bestellte eine Pizza mit Anchovis, Oliven und sonnengetrockneten Tomaten.",Greg bot meinem Mann ein Stück davon an.,"Keiner von ihnen konnte mehr als ein Stück essen, weil es so salzig war!",Die ganze Pizza wurde in einer Sitzung gegessen.,Schließlich nahmen sie die Pizza zum Mitnehmen.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,"Lara liebte es, Musikvideos auf YouTube anzuschauen.",Eines Tages stöberte er auf der Website in populärer Musik.,"Er fand einen Clip von einem Künstler namens Chris Brown, der ihm gefiel.",Der Ruf des Künstlers machte ihn umstritten.,"Lara beschloss, dass ihr Privatleben keine Rolle spielte und genoss es.",Lara hat das Michael-Jackson-Video gesehen.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,Die Glühbirne ging in Amys Badezimmer aus.,"Er ging in die Küche, um noch einen zu holen, aber sie waren alle weg.","Amy ging in den Laden, um Glühbirnen zu kaufen.","Als er ankam, war der Laden bereits geschlossen.","Amy war froh, dass der Laden geschlossen war.",Amy war verärgert.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,"Tyler beschloss, einen neuen Zaun für seinen Garten zu bauen.","Er arbeitete den ganzen Tag, um die Löcher für die Masten zu graben.",Am nächsten Tag setzte er die Spalten ein.,Dann stellte er den Zaun auf.,"Tyler hoffte, dass er eines Tages ein Haus mit Garten haben würde.",Tyler war sehr zufrieden mit sich selbst.,2
8e9dd60a-b509-4f42-9934-69925c202470,Heute war Jets erster Tag in der Schule.,"Er war sehr aufgeregt, aber nervös, Freunde zu finden.","Er war besorgt, dass die anderen Kinder gemein sein könnten.","Als er in der Schule ankam, waren alle so nett.","Jet mochte es nicht, wenn alle nett zu ihm waren.","Jet war überrascht, aber glücklich.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,"Janice merkt, dass sie nach der Arbeit sehr müde ist.","Ihr Kollege schlägt vor, in einer Bar auf ein Glas Wein einzukehren.",Janice und ihr Kollege trinken ein Glas Pinot Noir und entspannen sich.,Janice fühlt sich auf dem Heimweg schon viel besser.,"Janice erkennt, dass sie ihre Freunde hasst.",Janice entspannt sich zu Hause und schläft ein.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Jeden Morgen weckt mich mein Hund Rex, indem er mir das Gesicht ableckt.",Eines Samstagmorgens wachte ich auf und fand Rex nirgends.,"Ich suchte überall nach Rex, bis ich ihn in der Waschküche fand.",Er hat vier entzückende neugeborene Welpen abgeleckt.,Ich konnte meinen Hund nirgends finden.,Wir haben Fotos gemacht.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,In der Nacht kamen zwei Boote vorbei.,"Einer war britisch, der andere deutsch.",Sie sahen sich gegenseitig und feuerten beide ihre Waffen ab.,"Die beiden Boote begannen, Wasser aufzunehmen.",Beide Schiffe sanken vor dem Morgen.,Die beiden Schiffe teilten sich ihre Ladung.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,"Greg und seine Freunde gingen auf den Markt, um eine individuelle Torte zu bestellen.","Greg sagte dem Verkäufer, dass er eine Torte in Form eines Spukhauses haben wollte.","Der Verkäufer sagte, dass sie ein paar Haunted House Designs zur Auswahl haben.",Greg und seine Kumpels haben sich einen ausgesucht.,"Als sie am nächsten Tag die Torte abholten, waren sie sehr zufrieden damit.",Am nächsten Tag holten sie die Einhorntorte ab und waren begeistert.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel fuhr mit dem Fahrrad auf einem Bergpfad.,Er wählte eine weniger befahrene Strecke.,"Rachel hat sich im Wald verlaufen, wohin der Weg führte.",Er traf einen Ranger im Wald und sie stiegen aus.,Rachel fühlte sich glücklich.,Aber Rachel brauchte seine Hilfe nicht.,1
af08ee8d-7637-43b9-8676-20f777948d45,Unser 19 Monate alter Enkelsohn liebt Onkel Joe.,Gestern war Joes Geburtstag.,Unser Enkel lebt 200 Meilen von seinem Onkel entfernt.,"Ihr Vater hat ein Video gemacht, in dem er ihrem Onkel zum Geburtstag gratuliert.",Er hatte viel Spaß beim Drehen des Geburtstagsvideos.,Er wollte seinem Onkel nicht zum Geburtstag gratulieren.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Ich brauchte Benzin für mein Auto.,Ich hatte nicht genug Geld für eine einzige Gallone.,Ich schaute unter die Sofakissen und in meine Taschen.,Ich habe endlich genug Kleingeld gefunden.,Ich könnte mein Auto volltanken.,Ich könnte einen Burger kaufen.,1
