f6076fdb-59e3-49a8-b8f9-969e03e9e48f,"Last week, my friend Andrea and I went to the movies.",We got big buckets of popcorn and saw Magic Mike.,The film was hysterical.,The people in the theatre were laughing and having a great time.,We went home and decided it was our favorite movie.,We went home disappointed with the movie.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan was starting high school.,He was very nervous.,He was afraid no one would talk to him.,But then he found that all the students were very nice to him.,Evan decided to drop out of high school.,Evan decided he liked high school.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,My friend and I couldn't remember the name of the actor.,We kept coming up with the wrong name.,"In the end, we both came up with different answers.",We made a bet on who was right.,I won the bet.,Then we laughed hysterically at the joke.,1
1161517a-7732-4f33-b709-cacb876c4750,Anna and Aidan were playing cards one night.,Then Aidan suggested they play board games.,Anna thought it would be boring.,"Still, she agreed and was glad she did.",She came home and mopped the whole house.,She realized she loved board games.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigail's cat jumped out of her arms and ran down the road.,A timid cat saw the dog and ran up a tree.,The cat got stuck and couldn't get down.,Abigail called the fire department and they came right away.,Abigail was relieved when she got the cat out of the tree.,Abigail was disappointed when she managed to get the cat out of the tree.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim attended an art class.,He was terrible at it.,"He couldn't make paper hats, necklaces or bracelets.",He decided to keep trying.,Tim's skills improved over time.,Tim left the classroom.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia always knew it was important to save.,One day she decided to open a savings account at her bank.,She withdrew money from her checking account to set it up.,Her banker congratulated her for taking the first step towards saving.,Ophelia is proud of herself.,Ophelia closes both accounts.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda dropped the phone in the water.,She picked up the receiver.,She tried to turn the phone on.,The phone wasn't working.,Amanda had to get a new phone.,Amanda was glad her phone wasn't damaged.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed played baseball in the backyard.,He swung the bat and hit the ball.,Then he jerked.,The ball broke the neighbor's window!,Ed was scared.,Ed was happy.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,It had been ten years since Ted was in high school.,"He was bullied every day by Joel, the star athlete.","Ted's life is better now, he really has everything he could want.","As he sat down to lunch, he saw a guy wiping tables.",Ted smiled when he saw it was Joe.,Ted was glad to see his friend Bob.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina was staying with her uncle out of state.,Her parents were playing music in the living room.,There was a can of beer on the counter in the kitchen.,She was thinking of taking a drink.,She decided it wouldn't be right to drink it.,Gina has decided that she hates vegetables.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret had a favourite teddy bear.,"One day, her dog tore her apart.",Margaret was heartbroken.,Her mother set about mending the teddy bear.,Margaret was not happy that the bear had survived.,Margaret cherished the repaired bear.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,I promised my wife I'd learn to water ski.,Her family and I went to the lake.,"When it was my turn, I was scared.",I made up a story about my feet hurting.,I felt very proud of myself.,I felt like a real coward.,2
f7368292-be39-4ca6-acb0-176bb832d144,My wife always packs more than she needs.,They carry a lot of heavy luggage.,I usually have to help her too.,It's hard to wear.,She's yelling at me to leave her alone.,We manage.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam was coming home.,It was getting dark.,Sam got scared.,He didn't know what to do.,Sam curled up in a ball of fear right there on the street.,Sam danced happily in the dark.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grandmother made everyone's beds.,Gina's siblings slept with their grandmother.,There was no room for Gina in that bed.,Her parents slept together in her mother's double bed.,Gina decided to sleep on the couch alone.,Gina climbed into her grandmother's bed and fell asleep.,1
48d12351-e074-460e-8008-05d67e07fa93,Last Saturday I decided to volunteer at a retirement home.,"To my surprise, it was very entertaining.",I played checkers with them and read to them.,The inhabitants seemed to take great pleasure in my company.,I don't like old people.,I plan to go back every week.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary and Sally decided to go on a vacation together.,"After looking at travel websites, he then decided to take a cruise.","In April, they took a cruise to the Bahamas.",Both girls had a wonderful time on the cruise.,They both came back completely relaxed.,They both came back angry.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson is a painter.,He often paints portraits for family members.,One day a friend approaches him and asks him to paint his mother.,Jackson will be happy to oblige.,Jackson stops being friends with him.,Jackson's friend likes the painting.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry and Stacey had been dating for a few months.,"He knew he loved her, but he was ashamed to say it.","Finally, he mustered enough courage to tell her.",She told him she loved him too.,Jerry and Stacey remembered this day for the rest of their lives.,"That night, Jerry and Stacey broke up.",1
a6ed9e97-1370-4a6b-93d4-551ce068244c,I went to a renaissance fair with some friends.,There was a petting zoo at the fair!,We went inside to see the animals.,I petted so many beautiful animals.,I will always remember that day.,I decided I hated animals and never went back to the zoo.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie was excited to try out his new hairstyle.,It turned out worse than expected.,He had no way to fix it.,The next week he wore a hat.,Jamie felt very embarrassed.,Jamie was proud.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina had severe indigestion.,She knew it was all her fault.,She ate far more than she could keep down.,Now he has resurfaced.,Gina decided to change later.,Gina had to take time off from school.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina told her mother she lost the key.,"It was an accident, but it didn't matter.",It was irresponsible of her to lose her house key.,Her father gave her his key and had a new one made.,Her mother punished her for losing her key.,She threw the key her father gave her into the lake.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia enrolls at a local university to study accounting.,"He faces many challenges, including challenging exams and work.",After very hard work in the courses Felicia gets her degree.,She packs her bags to move to her first job in New York.,Felicia expected to lose her job the next day.,Felicia is looking forward to starting a new life.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery had to get to work.,She wanted to take a bus or a taxi.,"She discovered that she had no money, no credit cards, no chips.",She realized she had no choice but to walk.,Avery was happy with her financial situation.,Avery put on her shoes and started walking.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nate was going to buy a new car.,He was at the car show last week.,Nate spent hours there haggling with several different vendors.,"In the end, he just gave up.",Nate decided that haggling at yard sales would be more fun.,Nate decided to buy a bike instead.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,My wife was pregnant with my son.,One day she thought it was time to give birth.,"I took her to the doctor, where she was prepped.",She was in labor with her son for several hours.,Then I met my son.,Then I went for pizza.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy went to the cafeteria for lunch.,She bought fries and soda there.,She ate them both with gusto.,She paid a reasonable price for the food.,Tammy was happy with his lunch.,Tammy wrote a bad review of a coffee shop on yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe and his neighbor supported different candidates.,They put up signs to show their support.,It became a fierce war in which new signs were added daily.,"After the election, the neighbors gathered outside.",The candidate they both supported won.,"Unable to put aside their differences, they stabbed each other.",2
ba448358-5fec-4c61-a405-3fe085a68765,John fell asleep in his desk during class.,"When he woke up, he was all alone!","In a panic, he ran out into the hallway.",His class was waiting for him there.,John has decided to run for class president.,John was ashamed and swore he would never fall asleep again.,2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty was thrilled to have her friends join her.,She was busily preparing food.,She also made sure the place looked spotless.,All her friends arrived and sat down at the table.,Patty had a great time with her friends.,Patty decided to take everyone to the restaurant.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erica had a coupon for a dozen donuts.,Erica decided to take them to work.,Erica's co-workers were surprised that she brought donuts.,Co-workers thanked Erica for her kindness.,Erica blamed herself for what she had done.,Erica was happy to help her co-workers.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya was afraid she was too old to have a family.,She dreamed of meeting the perfect man and having children.,"Eventually, she joined a dating site to try to meet the right person.",She met a great man who eventually proposed to her.,Maya said yes.,Maya decided she would never get married.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina wants to bake an apple pie.,"He has apples, but they need to be peeled.",He's gonna start peeling.,"Finally, they are all peeled.",Angelina finishes making the apple pie.,Angelina is finally ready to bake a chocolate cake.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,Ana was walking home from school one afternoon.,She was texting on her cell phone as she walked.,"He wasn't paying attention, And he went right into a telephone pole!",She tore her lip badly.,Ana went for a metal lip piercing.,Ana also has chips in her lips!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy was moving into a new apartment.,It took her weeks to pack her things in her apartment.,"When moving day came, her brother said he couldn't help her anymore.",Amy called a moving company to move her stuff.,Amy was happy with the moving company.,The moving company sold her furniture on eBay.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Casey owned a private beach.,People always wanted to sunbathe there.,Casey had the brilliant idea of charging admission.,Made thousands from tourists who were willing to pay for access!,He sold his private beach due to lack of profit.,He bought another private beach.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric hired a clown to entertain the guests at his son's birthday party.,The clown arrived at the party twenty minutes late.,The clown's stunts were really mundane.,The guests weren't having any fun.,Eric told all his friends that they should hire the clown.,Eric wrote a bad review of the clown on the internet.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey was gonna get a new phone.,She did a lot of research and chose the perfect one for her.,She went to the store and bought it.,"Unfortunately, she dropped the phone immediately.",Kelsey was upset when she found out her phone was broken.,Kelsey didn't care and kept walking.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally went with the basket to the blueberry patch.,Sally walked between the rows of blueberry bushes.,She picked blueberries until she had a basket full.,She ate a few fresh berries she picked.,Sally hated blueberries.,Sally loved blueberries.,2
891dd774-21ce-4cff-aa30-b12e213ac752,"At Disney, we went to the Tower of Terror.",My wife decided to go even though she hates driving.,She was so nervous the whole time in line.,"As soon as we got on, the panic started.",She was so scared that she screamed during the whole ride.,She was relaxed and calm during the ride.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil took a charter trip to Broome, Australia.",He used it as a starting point for the Outback.,He hired a guide to show him around the hinterland.,His emptiness and fame silenced him.,Neil had a new appreciation for the Outback.,Neil hated the tour.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,We moved to Cambridge in 2013.,Our cat was the first to arrive at the new apartment.,Her new home was unknown to her.,"When we moved, she used to hide in the kitchen cupboard for hours.",Eventually we managed to coax the cat with treats.,The cat liked her new home very much.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Pat liked to spend time online.,He downloaded many files without paying attention.,One day his computer stopped working.,Pat took it to a computer technician who told him he had a virus.,The technician installed more viruses on the computer.,Pat asked the technician to remove the virus.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill always liked to go to Cape Cod.,He loved being by the ocean.,But he also loved all the fresh fish.,He always went to the same restaurant.,"He liked to order the ""catch of the day"".",The local chef was notorious for serving spoiled fish.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice was pregnant.,She went to the doctor.,They ultrasounded her stomach.,Then they told her the sex of her baby.,Alice didn't know whether to name the baby a boy or a girl.,She decided on the name Pat.,2
801eb90f-f1d8-4145-893b-12cce532ebd7,I was on a cruise.,We went to Haiti.,I didn't use enough sunscreen.,I burned myself badly.,I vowed to always put on sunscreen in the future.,The tanning booth was great.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Pat was playing a football game.,The other guys played rougher than he was used to.,One boy slipped into Pat as he was about to score.,Pat landed on his wrist and felt a snap.,Pat had to go to the hospital.,Pat's wrist has never felt better.,1
34f8f293-b80c-4232-9c71-01cb8453a869,The awards ceremony has begun.,The Director announced awards for all his staff.,Everyone believed that the most important award would go to Jane.,"However, the Director awarded the Hannah Award.",Jane has never been prouder.,Jane was devastated.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,Joe enjoyed an adult beverage at home.,Suddenly a loud bang came from the back yard.,Joe ran outside and found that a tree had fallen.,He put the drink down.,Joe went to inspect the damage.,Joe took a nap in a tree.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,It was Christmas morning.,"Amy hurriedly unwrapped the presents, looking for the special one.",Then she saw the last box in the corner.,She quickly tore off the wrapping paper.,She walked calmly to school in the rain.,It was a new doll that she asked her mother for.,2
cbe93441-a429-4fe4-8c25-17683e791934,Anna's family was visiting her home for Christmas.,Suddenly a snowstorm arose and the weather worsened.,Two meters of snow fell!,Anna's family was all snowed in at her house.,They had a happy but cramped holiday.,Ana walked to work because the weather was beautiful.,1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,I had really good air conditioning.,I never cleaned the filter.,One day it stopped working.,I was really hot.,I put the filter in the drawer with the vacuum cleaner bags.,I regretted not cleaning the filter.,2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,Lily was with friends at a nearby shopping centre when she spotted Nick Jonas.,She was immediately shocked and couldn't believe it.,Nick smiled and gave her his autograph.,Lily was thrilled.,Lily wiped her nose on her autograph.,Lily posted what happened all over social media.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,My son has always been very bright.,"However, he is not very good at homework.",He almost failed three classes last trimester.,He had to work hard to improve his grades by the end of the semester.,"But after hard work, he managed to pass.",He was a great student all the time.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,I was bullied at school because of my teeth.,"I cried at home with my mom, and she called the dentist.",I soon got braces and had them for 4 years.,"When I removed them, everyone told me I was beautiful.",I was glad I got braces.,I realized I had made a huge mistake.,1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alice was a dog trainer.,She never met a dog she couldn't help.,One day a man brought a dog named Henry to Alice.,Henry was very withdrawn because of a bad first owner.,Alice had no intention of helping him.,Alice worked with him and he became more obedient.,2
2e3ccd86-a493-4296-99c4-59a74de07670,Yasmine was alone with a migraine.,She didn't know what to do or how to relieve the pain.,She remembered what her mother used to do for her during migraines.,She went to the sink and prepared a warm towel.,She put the towel in the dirty laundry.,She pressed the towel to her forehead.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam loves music.,She especially likes to collect vinyl records.,It has more than 100 entries.,Pam is now going to the record store.,She was happy to have found the rare album she was looking for.,She gave them her album collection for free.,1
5acdeb84-c80e-448d-bb6f-fab067931657,Ronald noticed that his kitchen sink was draining very slowly.,"He couldn't afford to hire a plumber, so he decided to fix it himself.",Ronald bought two bottles of drain cleaner at the store.,Pouring cleaner down the sink solved the problem.,Ronald was glad he hadn't called the plumber.,The plumber arrived at Ronald's door.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,May trained to run the mile in under five minutes.,She trained for several months and pushed her body to its limits.,She started ignoring the pain and running for days.,"One day it hurt so much that she couldn't move, but she kept running.",May achieved her goal of running the mile in under five minutes.,May became the fastest swimmer in the school.,1
9961556e-3c67-4fde-9316-95a1a6f77166,It was my first day on the job and I was so nervous.,"When I walked into the office, I started sweating.",My supervisor noticed I was tense and invited me to lunch.,We went to a team lunch and I made some friends there.,I hated them all.,I had a great time.,2
545e89dd-b964-43cb-913a-7de7e2781480,Mary stepped off the plane and headed for the baggage carousel.,She knew it would be a while before she noticed her suitcase.,She waited patiently while the others selected their luggage from the rack.,"When there was no sign of the suitcase, she asked the employee.",The worker then left with Mary's suitcase.,A worker found her suitcase and gave it to her.,2
f9025aac-0571-484d-bdd8-155eec401993,Mia spent a long time in the store picking out the perfect gift.,"Finally, she approached the cash register.","To her dismay, she discovered that she was missing five dollars in cash!","After she returned the merchandise, she began to leave the store.",Mia then decided to steal the gift.,Mia was upset that she couldn't buy a present.,2
f821196d-4bb1-4246-8805-890fea062498,George was really nervous that Mary would reject him.,"Still, he decided to ask her if he could take her to dinner.",Mary agreed with a big smile on her face.,They got along great and had dinner together.,George is looking forward to his second date with Mary.,George hates Mary.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Leah wanted a driver's license.,She studied the road test manual.,Then she went for the test.,She was very focused and concentrated.,Lea finally got her driver's license.,Leah decided she didn't want her driver's license anymore.,1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank tried out for the wrestling team at school.,"However, he did not make the team.",The trainers told him he needed to put on muscle.,Frank spent the next year in the gym working hard on himself.,Frank did not sign up for the wrestling team next year.,"The next year, Frank made the team.",2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,A friend picked me up at the bus station.,We drove his car to his house for a while.,"As we approached it, I asked if I could smoke.","He said it can't be done, but people don't listen anyway.",A friend of mine used to encourage people to smoke in his car.,My friend didn't like the fact that there was smoking in the car.,2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Jim taught his son to ride a bike.,First he taught the boys with training wheels.,Then he took the wheels off.,Jim was so happy that he almost cried when he saw his son walking.,That was Jim's proudest parenting moment.,Jim put the training wheels back on.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina really wanted an exclusive Birkin handbag.,No store in the country had it in stock.,She was therefore forced to fly to Paris to fetch him.,Luckily she found one in Paris for a good price.,Tina saved enough money on her bag to pay for her flight to Paris.,Tina wasn't going to fly to Paris just to buy a handbag.,1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,"Ken needed to earn some extra money, so he found a part-time job.",His job was washing dishes at a local Wendy's restaurant.,One day a friend called him and invited him to a party.,The party was held at the same time as his work shift.,"In golf, he managed to play a hole in one.",He decided to call in sick.,2
a0208483-00bb-4637-a824-8d2dbdebed06,I wanted to hang out with a friend today.,She was acting a little suspicious.,But I assumed he was normal.,She finally said a gruff goodbye to me.,Then she came to my house.,I told her I'd see her later.,2
db6d951a-792f-4c82-9924-3dd18b8da537,An elderly customer asked where the infrared heaters were located.,She was disappointed that all our infrared heaters are electric.,She wanted him to keep her warm when the terrorists destroyed the power grid.,She thought it meant ISIS was coming to burn down the power poles.,The older customer was quite amusing.,The old lady asked for directions to the nearest mosque.,1
c5c8935e-f33d-41f2-9f1b-df0f72deb616,Nina practiced bowling every week.,Her league had a competition ahead of it.,"When the day of the competition came, she was ready.",She played all the strikes and spars.,It was one of her best rounds of golf.,It was one of her best games.,2
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,Larry decided to write his girlfriend a love letter.,He wanted to let her know how much she meant to him.,He started writing about how they met.,"In addition, he spoke of her character and positive qualities.",He asked her to marry him and she agreed.,"At the end of the letter, he told her that he was leaving her.",1
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,Hank started cleaning out his closet.,He made a bunch of wire hangers he didn't need.,Hank thought he should recycle all the excess wires.,He took them to a junkyard and sold them for scrap.,Hank got a million dollars.,Hank got a few dollars.,2
adfc4099-d29d-45f2-8c7d-da2bc2682d4f,One day Dave decided to go to a hockey game.,He ordered several tickets.,Then he invited some of his friends.,Everyone went to the game and had a good time.,Dave was glad he went.,Dave regretted going there.,1
b52f0599-ac70-4563-9bc1-be25e94d64d8,It was Suzie's first day of summer camp.,"For the first time, she was afraid to leave home.","Fortunately, she made some good friends.","At the end of the summer, she didn't want to leave.",She promised to keep in touch with her new friends.,She felt so left out.,1
2a20ebdb-d267-4f11-973f-530272bd0279,Anna went to protest for animal rights.,She told people about animal rights.,She asked for donations.,Many people listened to her and donated money.,Anna used the money to help abused animals.,Anna was upset that no one else shared her fears.,1
c44067aa-a52a-46a3-8e51-65655e013e07,Tina wanted to take a shot at her sister.,Tina set her sister's alarm three hours ahead.,The next morning her sister got up three hours earlier.,"When she realized what had happened, she was very angry.",Tina's sister vowed revenge.,Tina's sister wrote her a thank-you note.,1
eb739741-c323-442a-8667-4adc505ef21e,I saw a rabbit on craigslist.,I called to pick her up.,We arrived at the house.,I saw my new bunny for the first time.,I took my new rabbit home and fell in love with him.,I decided to take the rabbit to the pet store.,1
6044caf7-c0b0-4f6c-b52e-db91616029c8,I'm ready for Valentine's Day.,I bought the flowers early.,I made sure I had fresh chocolate today.,"A few months ago, I made a reservation at a nice restaurant.",Should be a very fun night.,I think I'll stay home alone that night.,1
d42984d5-572a-4286-bea7-22f80865c8b0,Mark spent years without a girlfriend.,"He tried to meet someone, but without success.","Eventually, a friend introduces him to Carol and they arrange a date.",Mark and Carol spend a pleasant evening in a restaurant.,Mark decides he doesn't want to date anymore.,Mark and Carol arrange a second date.,2
65aa4e76-cbec-40b4-a11e-15d246129a68,Walter wanted to travel.,He decided to plan a trip.,"After researching, he chose a destination.","A week before his trip, a hurricane hit.",Walter decided to extend his trip.,Walter had to cancel his plans.,2
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Timothy had a sweet tooth.,He was looking everywhere for something sweet to eat.,He found what he was looking for.,It was a giant cake that his mom made.,Timothy ordered a veggie burger at the new fast food joint.,Timothy eats the cupcake in one big bite.,2
ffdc30ba-888d-4a8b-a127-9bb777600309,Mick went fishing alone one morning.,He sat in his boat and thought calmly.,His cord didn't retract.,"In fact, he didn't catch anything all day!",Mick went home and ate the fish he caught that day.,He sent Mick home rested but empty-handed.,2
2e72dd71-3b27-4a1e-be17-74256a366423,Mark's parents had an announcement.,They were going to have a baby.,Mark got angry and went to his room.,"As the child approached, Mark walked over to him.",Mark wanted to meet the baby.,Mark didn't look at the child.,1
7cec8407-60d0-45a4-8a9c-3cf4f02eebbd,My son's grandmother plants a beautiful garden every summer.,He often asks my son for help in choosing flowers.,He spends the whole morning going to the store and looking at the offer.,In the end she picks beautiful purple and pink flowers just for her.,My son is reckless.,My son loves his grandmother.,2
7ac3b936-da5c-4c34-88fc-e9eed9266d3a,Rex notices that he has trouble seeing distant objects.,He decides to have his eyes examined.,The eye doctor tells Rex that he needs to start wearing glasses.,Rex finds that he likes his new look with the glasses.,Rwx must be forced to wear glasses.,Rex wears glasses every day.,2
741818f8-023c-4614-b144-c36825c640f2,John wanted to be a movie star!,He bought a wig and sunglasses.,His mother filmed him playing in costume!,He was very entertaining!,John eventually moved to Hollywood.,John decided to become a sailor.,1
051316ed-513e-49ec-ac89-91e86f46d128,John was afraid to go to school on Monday.,He didn't finish his science project.,John lied to his parents that he was sick.,His parents knew John was lying.,His parents made him go to school and he got an F in science.,His parents took him to the emergency room.,1
04e0425c-65e4-484d-a727-c600be6c114c,Tim went to the dentist today.,He wanted to have his wisdom teeth pulled.,The dentist numbed his gums.,His wisdom teeth immediately popped out.,It was less difficult than he thought.,He wished that pulling teeth was more difficult.,1
eb56f49c-9707-44ad-ad5c-6249bec09e49,Ashley was packing all her things.,She moved far away to a new town.,She was really upset that she left her friends.,"Nevertheless, she boarded the train with her suitcases.","During the train journey, she thought of her friends.",She was happy to leave her friends.,1
06cd3c42-5bc1-4e45-a47d-fa5dd5f107ef,The chief got food from the waiter.,He got his tools ready.,"After the first bite, he immediately vomited.",The waiter was fired and kicked out of the restaurant.,The waiter spit in the boss's food.,The waiter and the boss decided to have dinner together.,1
f1cbdca6-210d-4ef0-8cad-db7d38018c9e,Jamaal had a big appetite for lobster.,He checked his wallet and found he didn't have the money.,Jamal decided to try to steal a lobster from the market.,He ran straight to the seafood department and put his hands in the tank.,One of the lobsters pinched his arm and he screamed.,He took some water and drank.,1
bd11340a-dac3-48dc-b000-f100fd08cd40,Two countries competed for resources and global recognition.,The two countries disagreed on some fundamental issues.,One country declared war on another and invaded it.,The two countries fought for many years.,The second country joined the first country against the third.,Both countries were ravaged by war.,2
7ecd4e12-ac55-4f34-8b49-5bebc55ddd87,Ava spent her last dollar on a bottle of Coke.,She flipped off the top and took a deep drink.,Then she checked the price code under the cap.,Her eyes widened in surprise.,Ava dropped the Coke cap.,Ava was happy that she had just won five dollars.,2
9ecb4e72-98c6-49d0-89a7-745ec84332e2,Bill wasn't the safest driver.,It was time for him to get his driver's license.,He had a little trouble backing out of the parking space.,"After that, it went great.",Bill got his driver's license that day.,Bill never got his driver's license.,1
fb43bcb0-4338-4772-bbc6-db102c6e825d,Bob had very long legs and Sally had trouble keeping up with him.,"She was too proud to say anything, but she stayed far behind.",Bob stopped in mid-sentence when he realized he was talking to the air.,He looked back and realized what had happened.,Bob came running.,Bob took shorter strides so Sally could keep up with him more easily.,2
368e19bd-67a3-44b1-a148-add4428e1801,It was the last day I had to study before my math exam.,I studied all day without focusing on anything else.,I did well on the day of the test.,But I found a letter at home.,The letter was about a magazine subscription.,In the letter I learned that I had not been accepted to college.,2
0a3a6bc8-bc30-4cd8-bf10-b9264bc5a230,I loved playing music and needed a new sound.,I heard a synthesizer and realized I had to buy one.,I was looking on the internet for a place where I could buy synthesizers.,I went to the local record store.,I decided to buy a harp.,There I found exactly what I was looking for!,2
37dc8ca1-f5d3-4515-9feb-19262c78bafa,A man knocked on the front door.,"When I answered, he said nothing.",He just kept staring.,The dog ran out the door.,I ran after the dog.,I decided to take the man to lunch.,1
095c7dd6-8992-4914-97ab-11706e635ee0,A friend and I were on vacation at the beach.,We went to a beach that was inhabited by wild dogs.,"One dog, named Rubia, watched our stuff while we swam.",We were so happy that we brought her meat the next day.,Rubia was very nice to us afterwards.,Rubia was a very bad dog.,1
7ff39b9e-e461-41db-9c36-47c96581714c,I had to attend an orientation meeting at the university.,The speaker announced that there will be a raffle today.,Everyone had to write their student ID number on a piece of paper.,Each paper went into a raffle where it was shaken.,I won the raffle!,I lost the raffle and left school.,1
ad6a45c4-ab9e-43c3-ac5e-3a10b64a1d96,The seventh grader wore high heels to school.,She looked like a colt trying to walk.,She ended up falling.,She had to go to her sister.,The nurse told her not to wear heels anymore.,The parents of the seventh grader were very happy.,1
51fe416b-5bc9-455b-8bad-947593462c3d,It was Tyrone's big football game.,He was the quarterback of the team.,Their team took an early lead.,"With a minute left in the game, they were losing.",Tyrone decided to quit his job.,Tyrone threw a touchdown.,2
b8c79daa-5aa2-44fe-9996-00bc7d97722b,Lea went on a trip to Germany.,"At the first meal, she ordered a Coke.",She was surprised that it was served at room temperature.,She was so used to iced lemonade.,Leah thought it was disgusting.,Leah wasn't surprised.,1
e65a4da4-0102-4ff7-a597-c63975f1db2a,Missionary Tom visited the Smith home.,Tom tried to convert the family to a new religion.,The family tried to get rid of him before the storm.,They politely refused the missionary's efforts.,They sent him on his way and prepared for the storm.,They wrote him a big check and thanked him for his help.,1
6264b593-9dd7-44f3-a60a-16cc2520809a,Emily was a little girl when her father died.,Her mother raised her alone.,"When Emily was 19, her mother went on a trip.",Her mother crashed on the way to her vacation.,Emily celebrated with a nice dinner.,Emily was devastated and heartbroken.,2
2b07a9e6-59d3-4752-9b76-0aaef0df964a,We have two cats at home.,One morning we couldn't find the youngest cat anywhere.,We called her name and looked around.,It suddenly appeared from the heater vent.,We were so disappointed!,We are so relieved!,2
bdfa3541-1a9a-44b0-9067-0f9611da12e6,Jane wrote an advice column for the local paper.,One day she received a strange letter.,The question was whether the man's girlfriend would accept his proposal of marriage.,The details of their relationship were strangely familiar to Jane.,The same day Jane converted to Satanism.,Jane realized that he was her boyfriend and accepted his offer.,2
504f1236-8503-4c75-ab14-85f87237a4cd,"Yesterday, my car's over-boost light started flashing.",I was scared.,I took the car to a mechanic to have it checked out.,He said the problem was the transmission.,I'm glad I know what the problem is now.,I still don't know what the problem is.,1
eeeca494-be4b-40d8-a6f1-9e7a0148d7f7,Sally's a writer.,She volunteered to write a story.,Included in the package was a very specific set of instructions.,"Unfortunately, she didn't read the instructions.",Sally failed to complete the task.,Sally was a complete success and was thrilled.,1
37117df0-42ff-492d-a157-49b6a817ff1e,Joe went on vacation.,He went to an island where there was a large volcano.,Joe's friends urged him to climb the volcano.,Joe decided he had to do it.,Joe slipped and paid the ultimate price.,"Joe decided he wasn't going into the volcano, and he didn't want to.",1
c5359a69-bf77-4553-bb0e-f52b7dcec461,Martha liked to watch nature from her veranda.,She decided to buy a bird feeder.,She put birdseed in the bird feeder.,She hung it on a tree in the garden.,Martha was sad when no bird took advantage of her.,Martha baked an apple pie and put it on the feeder.,1
