2cc5903a-585f-4392-a409-9350d059127e,Jenny is very thirsty.,He is believed to be dehydrated.,"Finally, he managed to find a bottle of water.",He drank it all.,Jenny always remembered to have a bottle of water with her.,Jenny left the small town and flew to London.,1
bf1dae84-3057-429c-bd29-a6886aba15f6,Nancy was trying to print her class assignment.,The printer detected the error and froze.,The reboot took a few minutes.,"When he got the papers, they were empty.",Nancy was disappointed.,Nancy breathed a sigh of relief.,1
72d763f2-d7d6-455e-95df-ae00306df0f1,"In 2006, we took a family holiday in Portland, Maine.",We visited the art museum.,We visited a body of water and had dinner on board.,We watched a minor league baseball game.,We have decided to repeat this holiday in the future.,Our holidays were a failure because there was nothing to do.,1
db850c1c-be97-4178-95a4-be7994880cd9,My friend and his wife were unhappy for a while.,They have tried several times to reach an agreement.,They both care very much about each other.,But the differences were too great.,Their marriage was stronger than ever.,They divorced.,2
93b02856-0e79-4d05-ae52-7afb3239d71d,John studied very hard for his maths exam.,He carefully filled in the bubbles on the form with multiple-choice answers.,"When he got the test back, he was shocked to find that the value was 0%.","When he talked to his teacher, he realised that he had been misjudged.",John's teacher made him a paper aeroplane.,John was actually 70% right.,2
249ffd12-3cc3-49c4-b8f4-3998b78e00a3,Kim and Rob wanted a pet.,They decided to visit a local humanitarian society.,They saw many wonderful dogs.,"Finally, Kim found a small grey dog.",Kim thought it was love at first sight.,Kim told her boyfriend that she hates the colour grey.,1
9cefb977-dc4b-4f8c-8ae6-c31ac951f1a0,My girlfriend had a stag do before the wedding.,We gathered up and went into town.,We had dinner and drinks in a Mexican restaurant.,Then we got into the limousine and drove to the bar.,We survived the night without any problems.,We had a lot of fun.,2
3de35df6-05ac-4d2a-81bd-2e7fe30c5342,Jake has been working hard to prepare for the ACT.,He wanted to do well to get into a good college.,Jake prepared very well for the test.,It scored perfectly on the test!,Jake didn't go to college because he scored ACT.,Jake went to a great college.,2
19431050-c396-4525-936f-f3d5f7a3d920,Tim was always on his bike in summer.,"During the day, he drove fast down a local street.",He didn't see a big hole in the middle of the road.,Tim drove straight into the ground and turned the bike.,He broke his arm.,He landed in a big snow shower.,1
01dab718-600d-4a7e-915e-b9d9e510d495,The city was bustling.,People were pushing against each other to see how the bullet would fall.,They started a mutiny to get a good view.,But it has started to calm down.,A ship of aliens appeared and abducted some people.,"When the countdown began, the ball was lit.",2
3e98985d-c043-4a66-8066-2ad57fe2063b,Ed went to a local chicken restaurant.,He ordered chicken in a bucket.,"When he got home, he realised that it was not what he had ordered.","It was just the wings and thighs, when it should have been the chest.",Ed called the restaurant and complained.,Ed called the restaurant and complimented their service.,1
6010f907-4b26-46a8-8a30-80540ecbf9f4,Mike used to play volleyball.,"Before the start of the play-offs, his friend made a mistake.",He joked with his face through the ball.,"Immediately afterwards, the glasses broke off his face.",Mike was proud of his friend.,Mike was angry with his friend.,2
7f6a562b-2857-44ca-91f7-6d94012f31ef,Today was the day Fred got his exam back.,He was very impressed.,"At the same time, he was nervous.","When he finally got it back, he saw that he had just succeeded.",He was upset about the mark he had received.,He was so excited that he was an ace.,2
800bfc77-cb2f-4cf6-b2d3-97252578c30b,Blake wanted to marry his girlfriend.,He had money for a ring.,But she didn't know which ring to buy.,Blake called his girlfriend's sister for help.,Her sister helped her find the perfect ring.,Blake asked his sister for her hand in marriage.,1
e0e06bfc-34f4-431e-92a3-fcdea4e7f1f9,Charles visits Universal Studios with friends.,They visited the Harry Potter section of the park.,They boarded the Hogwarts Express at King's Cross station.,The train disembarked at Hogsmeade on the Islands of Adventure.,Charles and his friends then went to Universal Studios.,"When the trip was over, Charles and his friends returned home.",2
83384dff-3f1d-45d3-be79-98d9e200d06c,Francisco often feels bored and lonely on Sunday mornings.,"Although he is busy all week, he doesn't see people on Sundays.",Today Francisco decides to go to a nearby café and read.,Sipping coffee and reading a novel makes her feel less lonely.,Listening to the conversations around him lifts his spirits.,He wants to be alone.,1
0a269589-dc3d-44f5-8b96-464f0de6c8d4,Haley went to the gym after school.,He stayed longer than anyone else.,He fell and injured his neck.,There was no one there to help.,Haley worked out until her mother arrived.,Haley screamed until her teacher helped her.,2
21535f9e-c188-4a10-bf69-fbb6d63c8ad5,Julian planted some carrot seeds in his mother's garden.,But they didn't grow!,He sank them some more.,He waited another week.,The potatoes have started to sprout.,The carrots have finally started to sprout.,2
ce834cd4-783a-4891-84f7-4db755268b92,Cassie has always wanted to be an actress.,"As a child, he took part in school theatre performances.",One day he saw an advert in the newspaper for a rehearsal at the theatre.,She plucked up the courage and went to the casting the next day.,Cassie joined the army.,"To Cassie's surprise, she received a call back.",2
1194a479-2db4-4298-accf-c69ce6f0a356,Jerry received several presents for his birthday.,Jerry opened the presents one by one.,A beautifully wrapped present caught his eye.,Jerry took the gift and unwrapped it.,Jerry was excited to see what was under the paper.,Ben was not enthusiastic about opening the present.,1
fa5b1ef3-49f9-48fa-ad34-0d27fa665d37,Sleep is precious.,Most of the time I only have a few hours.,"Last night, the children were awake six times.",I slept for only one hour.,I felt refreshed.,I was tired all day.,2
2aedec7e-e5bd-4d3b-8e15-28c6bc0895ba,Gina was bored in prison.,He decided to send a text message to his girlfriend Mary in her room.,He knew that the evil teacher would not approve.,He kept his phone in his bag to hide it from the teacher.,Gina then sent a message to her teacher.,Mary replied with a text message.,2
311c7227-7bd0-4043-ac28-57d0b6daa8b0,A pop-up window appeared on your computer.,"I didn't know what it was, but I clicked on it.",My website has become a destination website.,The computer switched off unexpectedly.,I closed the pop-up window.,I was worried that my computer had a virus.,2
42007166-f31e-4f2f-a0b2-0ce3a9327012,Gina and her friends argued.,He was the only one to be excluded.,The other girls got along great.,Gina bowed her head and continued working.,Gina was having the time of her life.,Gina was depressed because her friends ignored her.,2
16e6198f-e483-456a-aa28-127970eb88e7,Danny went to the petrol station before work to fill up his car.,"When he arrived at work, he decided to buy a coffee.",He reached into his pocket at the checkout and found nothing.,He must have left his wallet in the car.,Danny was proud of his work.,Danny was angry with himself.,2
24ae4bf8-9e31-48a8-8a4d-e21425406fd9,He closed the door and locked it behind him.,"When she approached the man, the woman's movements were suffocating.",He seemed a bit impatient.,She took him in her arms and they kissed.,The room was then painted.,Then they had sex.,2
b66b48ed-c518-414b-8364-3af6ba3f81eb,Timmy was a little excited to get a sister.,Her parents allowed her to choose a few baby names.,"She really wanted her baby to be called Jenna, but her mother liked Amy.","When the big day finally came, he stayed with his grandparents.",She jumped for joy when her mother brought her sister home.,"Instead of returning home, he decided to stay there.",1
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,Linda went on a special break to relax.,"On the first day, he was strangely told to wear a white suit.",Everything they did was coordinated and things got strange.,"He said it was not a retreat, but a sect.",Linda left as soon as she could.,Linda had a lot of fun.,1
4286f931-eaf8-47d5-90e3-7ba728bcc916,Mark brought work home last night.,"When he arrived at work in the morning, he couldn't find his workplace.",He was sure he had bought it back today.,"He had been looking for this file all day, now it was time to stop.",Mark sent his Wal-Mart secretary to get bullets.,Mark found the work on a table under a pillar at home.,2
8f6015dc-268e-414e-8e42-9167cbadf27d,The dog was in a cage in a shelter waiting for his family.,"One by one, family members walked by, picking up other dogs.","He wagged his tail, but nobody wanted him anyway.","Finally, he dozed off.",The dog craved company.,The dog liked to be alone.,1
dc814987-6a2d-41b6-9232-4c689089e3be,Nina was afraid of the pool.,He never learned to swim!,But he dipped his toes in and then slowly entered.,Soon he started splashing and playing with the dog.,He decided never to go in the pool again.,He had a lot of fun.,2
f994b657-f673-4843-8145-2244ba93a28d,My neighbours have a problem with mice.,He has been hunted for several days.,They hear it in the walls.,"Today, one of them saw him running on the kitchen floor.",Tonight they will be given mousetraps.,The mouse was fed cheese and given mouse toys.,1
3c256e20-6652-43e9-8ed5-de10e6c3c29e,My family watched the Independence Day fireworks.,"We do this every year, no matter where we are.","Children like bright flashes, but they don't like loud bangs.",My youngest fell asleep during the show.,My family didn't like any of the programmes.,"After an enjoyable experience, we returned home.",2
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,Katie decided it would be fun to paint some Easter eggs.,He gathered his brothers and sisters and they began to die a dozen times.,They all chose different colours.,"When they were finished, they looked beautiful.",They were proud of their eggs.,They were sad about the eggs.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,A friend of mine was visiting California.,"We went to his van, smoked and talked.",Time passed quickly as we got together.,My friend told me he had to go.,My friend left and I was happy with the experience.,My friend insulted me and left.,1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,"Yesterday, a friend and I had a fight.","It was a battle of words, but a painful one.","He was not a good friend of mine, so I got angry.",We have ended our friendship.,I will invite him to tea later this week.,I deleted it from all my social media.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,Susan loved the beach and visited it often.,"One day, while swimming in the ocean, Susan was swept away by the tide.",Susan was scared and feared she was going to drown.,"Fortunately, a rescuer was nearby and saved Susan.",Susan was more careful when swimming.,Susan decided to swim in deeper water.,1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,"Just as the storm was approaching, the house ran out of electricity.",Ted went out to investigate.,Ted noticed that the whole neighbourhood was without electricity.,He quickly picked up his mobile phone and called the electricity company.,Ted didn't pay the bill.,The outage has been fixed.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,It started snowing last week.,It snowed for several days.,My friend told me to dive into the snow.,I sank into the snow.,After that I had to change.,It was hot outside.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,I really need to start with the spending budget.,I spend too much money on things I don't need.,I have been doing this for so long that I am now in debt.,My brother bought me a book on saving money.,I started to save.,I decided to start spending more freely.,1
44143544-e012-405c-919f-6342be1aca8b,Aya took part in a competition at her grocery store.,Customers could submit receipts for the new car draw.,"Aya did a lot of shopping, so she had a lot of items.",He was hoping to get a new car!,Aya stopped shopping.,Aya waited impatiently.,2
eb54d515-c1da-4419-a591-3aecd7a2c385,I like to make ice-cream nuts.,I get a lot of juice and pour it into moulds.,"When I take them out of the freezer, they are so good.",It tastes so rich.,The ice creams are excellent.,I make the worst ice cream I have ever tasted.,1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Fred was nervous about today's golf tournament.,He came to the pitch and started practising.,He gave it his all at the start of the tournament.,"Fortunately, he won in the end.",Fred was ashamed of his actions.,Fred was very happy.,2
4c445946-83b1-4292-b568-4210084fadd3,I got lost in the forest.,I was scared because the forest was so dense.,I walked and walked until I was ready to give up.,"Suddenly, I heard a car driving past.",I am so relieved!,I never found my way home.,1
c9c03043-e86f-44f8-9981-68ca833327e0,A friend of mine was moving to college.,We decided to organise a party for him.,We met for cake and snacks.,He was so surprised to see us!,He hugged everyone and cried with joy.,He shouted for them to leave him alone.,1
b9224e3a-de59-49c6-9d59-b224bc844d7f,Stacie went to the riverside to feed the ducks.,He opened the bread wrapper.,The ducks swam eagerly towards him.,Stacie broke off small pieces of bread to give to the ducks.,Stacie ate the circle herself.,Stacie then fed the ducks and enjoyed.,2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly has downloaded a fantastic new app.,This allowed him to control the lighting in his home.,He could turn them off with a button.,Kelly liked this app.,Kelly deleted the app.,Kelly told all her friends about the app.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Sue decided to try a new mincemeat recipe for dinner.,He gathered the ingredients and picked up the cookbook.,The wind turned away when he wasn't looking.,"While reading the recipe, Sue added a cup of sugar to the bowl.",Sue decided to bake a cake instead.,Sue was upset when she realised she had broken the prescription.,2
29abf924-4ded-4358-ab47-ea182ebf5542,Jim worked in a local café.,He was the best barista in town.,He always made sure his customers got the best drinks.,Jim's boss saw him at work one day and was impressed.,Jim was promoted because he did his job so well.,Jim's boss fired him.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Amy saw a beautiful necklace in a shop in a shopping centre.,The necklace was more money than Amy had to spend.,Amy decided to save more money and come back another day.,"After months of saving, Amy was ready to buy a necklace.",Amy proudly bought the necklace.,Amy decided to steal the necklace instead.,1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,My older dog limps with his right front paw.,Today I took him to the vet for a check-up.,The vet performed diagnostic tests on my dog.,The test results showed that my dog has arthritis.,Sorry about my dog.,I am happy for my dog.,1
74e556aa-b409-49a5-8eef-403210b0e130,I was walking in Central Park on an autumn day.,I found a stray dog with a collar around its neck.,I called the number on the collar and spoke to the owners.,The owners came to the park to pick up their dog.,They thanked me very much for finding their dog.,They allowed me to keep it.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Beth asked Amy to skip the 4 o'clock meal and go to McDonalds for lunch.,"Amy hesitated, but agreed.",Amy's music teacher walks into McDonald's.,He took the girls to the headmaster's office.,They were suspended for one day.,The director took the girls to lunch at Applebee's.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lucian was a musician, but not a very good one.","He was making music, but nobody wanted to listen to it.","Finally, Lucian decided to take music lessons.","After years of practising and learning, Lucijan has written good music.",He felt sick.,"Finally, people wanted to listen to his music.",2
2be6403f-0762-40c2-b33e-c62dfddb1977,Brian was cold.,He decided to turn on the heating in his house.,"When the heating was switched on, there was a smell like something was burning.",Brian called the operator.,He was able to repair the heater for a fair price.,But Brian didn't want to fix the heater.,1
2758e7c5-6100-4182-99d3-e7d9e435a394,"Every Halloween, Ned threw a party at his house.",The whole neighbourhood was waiting for Ned to go to the party.,Ned moved to another city last year.,People in the neighbourhood have turned Ned's old house into a haunted house.,Ned decided to return for a visit.,Ned was angry because the neighbourhood was celebrating Halloween.,1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kennan was born with a proprioception disorder.,His mother had difficulty explaining to his brother what this meant.,"Since Kallen didn't understand, the two boys argued a lot.",This has made life very difficult for the family.,The parents wanted their three daughters to get along better.,They wondered whether they could turn to a family counsellor to help them cope.,2
74bbd09d-62e4-47e1-bb31-389a2605d410,Carl was left home alone while his parents were away.,He was hungry and ordered food.,"After an hour of waiting, Carl fell asleep.","Three hours later, he was woken by a knock on the door.",Carl didn't wake up.,The food arrived and Carl was delighted.,2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,Jim was in high school when he heard the tornado siren.,"When he saw the green colour of the sky, he panicked.",They all moved into the corridor and turned their backs to the wall.,He could hear the wind outside picking up.,Jim was scared.,Jim went out to look for his dog.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,My stick has a strap.,The tape is attached to the end of the rod.,The anchor kept coming undone.,I was looking for another tape.,My jar does not need a new strap.,I bought another tape.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,Gina's extended family fought against another family.,They were in a park and someone called the police.,Police cars quickly arrived with sirens blaring.,They jumped out of their cars and started running towards them.,Everyone was given ice cream with sprinkles.,The police broke up the fight and questioned everyone.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,Irene has just got a job as a waitress to pay for her studies.,It was her first night and she was terrified.,She thought men would be rude to her.,But they were so polite and friendly!,He decided that this was not the job for him.,He enjoyed his first evening at work.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Jay was behind in maths.,It was the weekend of the exam and she was very nervous.,"Jay hired a teacher, but it wasn't enough.","The night before the test, Jay spent the whole night studying.","The next day, Jay spent the whole day in a shopping mall.",Jay barely passed the test.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,The group took the stage.,They started performing.,The electricity went off immediately.,Not everyone saw where they were.,"After a few minutes, the lights came back on.",People were dancing in a well-lit room.,1
3892a140-5180-47e1-8499-226406c05e2d,One day Dave decided to go to a hockey game.,He ordered some tickets.,Then he invited some of his friends.,Everyone went to the game and had a great time.,Dave decided not to go to the second match.,Dave was happy to attend a hockey match.,2
d4658ee8-28bd-414b-9bb2-7874a6facec5,The Waltons haven't had a holiday for years.,"Last summer, they decided to go to the beach.","The family travelled for several hours, stopping several times along the way.",They spent five days in a nice hotel on the beach.,The Waltons were very relaxed.,The Waltons felt very burdened.,1
c24717a8-f206-486c-89e7-9978dbb703f5,"One day, Tommy and his friend Bill went on a trip.",They jumped in the car and drove off.,They drove to the ocean.,They came out and ran to the beach.,"Tommy didn't know how to swim, so he just watched Bill surf.",Tommy would never forgive Bill for that.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,Rachel's mother always made Kool-Aid for her and the children.,One day Rachel was very thirsty.,He decided to make Kool-Aid himself for the first time.,"He threw the packet into the water, stirred it and took a sip.",He realised that he had stirred in too much water and that the taste was bad.,He realised that it would make a great hotdog instead.,1
4e21bd8d-4cce-43be-b368-363075029a98,The Brown family was on their way to the Grand Canyon.,They all piled into the car and drove out of Iowa.,There were many stops along the way and it was a long drive.,"When they reached the canyon, the children jumped out of the car.",They returned home in disgust and anger.,They all took photos and posted them on their Facebook pages.,2
9de3ac70-5c2d-4feb-9f9b-11e014714108,A man digs a well on his farm.,"But instead of water, oil hit.",He cheerfully made a few calls.,"The next day, a big oil company arrived.",The oil company has not yet arrived.,They bought the land from him for one million dollars.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,Tay watched TV all the time.,He has decided to reduce his TV consumption.,He started by watching one less programme every day.,Then he only watched at weekends.,Tay decided that he didn't watch enough TV.,Tayl had much more time for activities outside the house.,2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Mylat has been invited to star in a play.,He played a leading role.,Myla tried to remember her words.,His mother started helping him with his daily exercise.,"With her mother's help, Myla quickly memorised her lines.",Myla was excited to finally be able to upgrade her mobile phone model.,1
f600412a-7825-4150-bef5-9625436818db,There was too much rubbish in my kitchen.,I cleaned it and put it in a bag.,I took the bags out of the house.,I then dumped the bags in a container by the roadside.,I missed the kitchen bin.,I was glad to be rid of the rubbish.,2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,It was the first birthday of Anna's daughter Stacey.,Anne was thrilled to give her daughter this special day.,She couldn't wait to share it with him.,"Unfortunately, it started to rain.",Ana was very happy that it was raining.,Anna was not happy that it was raining.,2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny wanted to learn to dance.,He took a square dance course.,Then he went dancing with his friends.,One day he met a man dancing a square dance.,But Jenny didn't think she was skilled enough.,Both have become excellent dance partners.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,Ally collects things with her pyjamas.,Fred bought her a willow teapot for her birthday.,He liked it very much.,He put it on the shelf and admired it.,Ally thinks Fred is selfish.,Ally is grateful to Fred.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,"Last March, we held the Ching Ming ceremony.",Ching Ming is a Chinese ceremony to honour the dead.,"My son, daughter, daughter-in-law and husband were taken to the cemetery.","We put food, wine and incense in front of the family graves.",We are ashamed to do so.,We love being part of this cultural event.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler needed extra money.,"After school, he started looking for jobs.","Eventually, he found a job in a local café.",It serves coffee and meatballs.,He likes all the money he has now.,He had fun playing golf.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Tim's truck needed an oil change.,He decided to do it himself to save money.,He disconnected the oil tank under the lorry.,"Suddenly, oil spilled everywhere!",This has created such a mess that it may not be worth saving the money.,Tim then took another bite of his pizza.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,Joey was excited to visit the ice sculpture exhibition with his dad.,His friend told him that it contained all sorts of mythical creatures.,Joey ran from one to the other to make sure he could see everything.,"His favourite was the dragon, which was at least twice his size.",Joey taking a picture with a sculpture of a dragon.,Joey has decided he doesn't want another ice sculpture.,1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,My laptop stopped working.,My cousin accidentally shot him.,He apologised.,Now I have to buy a new one.,My cousin is very angry with me.,It was paid by my cousin.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,My grandfather died last night.,He has been battling cancer for several months.,"In the end, it was too much trouble for him.",He died in his sleep.,I laughed for hours.,He was very old.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector was about to propose to his girlfriend Sarah.,He took her to a park for a romantic picnic.,The plane had to fly over the banner to ask the question.,Hector saw a plane flying over and told Sarah to look up.,Sarah said yes.,The plane's banner said how beautiful the day was.,1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan met Sally more than two years ago and had an affair with her.,Sally suddenly pulled away from Jordan.,Jordan learns from a friend that Sally is seeing another man.,"Jordan confronted Sally, who admitted that she was seeing another man.",Jordan was sad and broke up with Sally.,Jordan was delighted and took Sally out for dinner.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Yesterday I wore my new T-shirt.,The shirt was as white and clean as possible.,"Unfortunately, I had an accident.",I poured the sauce over it.,I immediately took the shirt to the cleaners.,I was glad I didn't wear dark colours.,1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samantha was looking forward to leaving for the summer.,He told all his friends he was going to Hawaii.,"At the last minute, his brother falls ill.",Samantha's leave has been cancelled.,Samantha was delighted!,Samantha was so disappointed!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Amy was afraid to go to the doctor.,The paediatrician was very patient with him and gave him his stethoscope.,Amy found it very interesting and was no longer afraid.,Amy has decided to become a doctor when she grows up.,"When Amy returned home, she was upset with the doctor.",Amy has indeed become a successful doctor.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez loves Halloween.,She wanted to take part in a costume contest.,"For her costume, she decided to be Mickey Mouse.",The competition was Disney-themed.,He won the competition.,Gomez is ashamed of his actions.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack has a large garden.,Every day.,Once a week he takes vegetables to market.,Jack waters his garden in the morning.,Its vegetables are large and abundant.,He is happy that the grass is growing.,1
1653bae5-dbb7-44be-8c53-e0601b029f97,"Standing in the security queue, Amy realised she hated airports.",He put the bag in the rubbish bin and left.,The TSA agent asked him to stand down.,Amy forgot to take her keyring out of her keyring.,Amy could wear whatever she wanted.,Amy explained the situation and went on her way.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,Debra decided that the bus was the cheapest way to get to work.,"Debra found the bus to be a bit slow, but very affordable.",Debra also liked the fact that public transport is environmentally friendly.,He had to get up fifteen minutes earlier to catch the bus.,He got up and drove his car to work.,He set the alarm 15 minutes earlier.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Last week I really wanted to make snowmen.,There was plenty of time and snow.,"Unfortunately, I didn't have gloves that were good enough.",I lost all the steam that didn't penetrate.,Then I went out and built our snowman.,"Unfortunately, I had to miss the snowman building.",2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom used to deliver newspapers by bicycle.,Everything was going smoothly until he came to a deserted street.,"The house was empty, but the door was open.",Tom went into the house.,Tom found an empty and haunted house.,"As a surprise, Tom came to the birthday party.",1
e519c10e-174a-4185-b90f-b46a31c7e594,"When Maria was a child, her class went to the apple orchard.",Hungry Mary sneaked behind a bush to eat the apples she had picked.,"Years later, he felt guilty for not paying for the apple.","Although it was a relatively trivial matter, it weighed on his conscience.",Mary decided to visit the orchard and pay them.,Mary decided to visit the orchard and steal another apple.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,I went to change my car.,I wanted something beautiful.,I found a good car at a good price.,"When I left, I turned on the air conditioning.",I was happy when the car warmed up.,"On a hot day, the air conditioning was nice.",2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa wanted to go to her friends.,His mother had errands to run and needed him to look after the children.,I could only leave if I took them with me.,The mother gave her 10 dollars to take care of the child and left.,Lisa decided to eat a hotdog instead.,Lisa was babysitting for a friend.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy has always loved eating pastries at the shop near her home.,She decided to try baking cakes at home.,"In the beginning, his buns were too much of a challenge.",But he kept baking new batches until they were delicious.,Cassidy has become good at baking cakes.,Cassidy has been removed.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"On his way home, Archie noticed that the sky was getting darker.",He decided not to walk but to run home.,It started to rain.,Archie couldn't run home fast enough.,His clothes were completely wet.,He was glad it was raining.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Mellie thought she saw a ghost.,He searched his house with a torch to find the source.,"Finally, he saw the ghost again.",He plucked up the courage to switch on the lights.,Mellie realised that there were shadows between the curtains.,Mellie was looking forward to meeting all the ghosts.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George had to go to court.,He had to pay a parking fine.,He contacted the local town council.,He was waiting in line.,George decided to spend the money on a new hat instead.,"In the end, George managed to pay the fare.",2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,Last week I met the sweetest girl.,"When we were both in the grocery store, we met.",I plucked up the courage to ask him for his number.,He said no.,I continued working.,He gave me his number.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam was looking for a house to buy.,"After months of searching, he finally found a house he liked.",But it was a bit too expensive.,Pam tried and succeeded in negotiating a price reduction.,Pam has finally bought a house.,Pam was left homeless.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy was nervous about the coming year.,The nurse gave her some sleeping pills to help her relax.,"Candy hated taking the pill, but on the plane she felt different.",He was too nervous and took the pills anyway.,He felt as if he had drunk five cups of coffee.,He only woke up when the plane landed.,2
f483608d-7386-48d1-8a13-25ff95a71c78,Ted was sitting on a bench in the airport waiting for his flight.,One of the families approached Ted and asked if they could see something.,They asked him to guard the big box while they searched for the baby.,"Ted apologised, got up quickly and left.",The family thought Ted was very kind.,The family thought Ted was very rude.,2
c67df10f-a204-429a-abea-385ef63c4679,A young man went to buy a shirt.,He investigated several crossing points.,He found a T-shirt he liked.,Of course he paid for it.,He could not remember where he had parked his car in the car park.,He knew that shoplifting had serious consequences.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,I decided it was time to go to bed.,I started to climb the stairs.,My kitten ran in front of me.,I went to bed and lay down under the covers.,My kitten fell asleep on my chest and we fell asleep.,I spent 20 minutes in the room looking for my dog.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wanted to watch a horror movie, but her mother forbade her to do so.","Her mother had gone to work, but Samantha decided to go and see it anyway.",The film was so horrific that it gave Samantha nightmares for weeks!,She wished she had never watched it!,Samantha watched another scary film.,Samantha has learned her lesson.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie waited until the last day to write the book report.,He was nervous and had to hurry.,He did not do his job very well.,The teacher gave him a bad grade.,Katie was angry with herself for waiting until the last minute.,Katie was happy to join the team.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,Class started in 10 minutes and I had a maths problem.,An older friend volunteered to do it for me.,"Unfortunately, my teacher found out about the copying.",She shredded my paper and threw it in the bin.,My teacher gave me an F for this assignment.,My teacher gave me an F for this work.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan stayed in a song room near his house.,He had no experience and was nervous.,"His teacher was a wonderful lady, a world-famous singer.",Ethan practised the scales for singing with him.,Ethan soon became an outstanding soprano.,Ethan became a champion guitarist.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny visited her family.,There is an exchange in the village.,His family has found some great offers.,"Overall, Sunny found the event boring.",He asked if he could go again next week.,He rolled his eyes as his parents rejoiced at all the good things.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly and her husband went for an afternoon hike.,"Halfway through the walk, his wife stopped.","He pointed to the floor, where there were several animal tracks.",Kelly knelt down to examine the tracks more closely.,She was standing too far away to see him.,These were deer tracks.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly walked down the street.,She is an attractive woman.,But he was harassed.,All the men were whistling and shouting.,Kelly continued.,All men think Kelly is ugly.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil had a great time in Athens.,Then his new friend offered him a traditional drink.,This was a strong spirit called ouzo.,"Neil had a great time having a drink, but the next morning was awful.",I woke up refreshed and rested!,He woke up with a terrible migraine.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly loved a boy called Steve.,They spent every day together.,One day Steve asked Kelly to marry him.,He said yes.,They hated each other from the start.,Kelly and Steve's wedding was beautiful.,2
