InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,Linda went on a special break to relax.,"On the first day, I was told something unusual: ""Please put on a white coat.",All actions are consistent and things get strange.,"She said it was not a retreat, but a cult favourite.",Linda left immediately.,Linda seems to have had a great time.,1
4286f931-eaf8-47d5-90e3-7ba728bcc916,Mark took his work home last night.,"When I got to work in the morning, I couldn't find the job I was doing.","Today, it was indeed bought.",He's been looking for this file all day and now it's time to stop.,Mark sent his secretary to Wal-Mart to buy bullets.,Mark found this work on the desk under his mail at home.,2
8f6015dc-268e-414e-8e42-9167cbadf27d,The dog was waiting for his family in a cage in the shelter.,"One by one, families came by and called the other dogs.",I wagged my tail and nobody took me seriously.,"Finally, he dozed off.",The dog was looking for a partner.,The dog liked to be alone.,1
dc814987-6a2d-41b6-9232-4c689089e3be,Nina was afraid of the pool.,She never learned to swim.,But she dipped her toes in and then slowly entered.,Soon I poured water over them and piled them in heaps.,I decided never to go in the pool again.,She had a wonderful time.,2
f994b657-f673-4843-8145-2244ba93a28d,My neighbours have a rat problem.,I have been chasing it for days.,It comes from inside the walls.,Today he saw one of them running on the kitchen floor.,Tonight they get a mousetrap to catch mice.,I fed the rats cheese and gave them rat toys.,1
3c256e20-6652-43e9-8ed5-de10e6c3c29e,Watch the Independence Day fireworks with your family.,"We do this every year, regardless of location.","Children love bright bursts of light, but hate loud noises.",My younger son fell asleep during the performance.,My family did not enjoy any of the performances.,I came home with a wonderful experience.,2
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,Katie thought it would be fun to paint some Easter eggs.,She gathered her brothers and sent a dozen of them to their deaths.,Each colour chosen is different.,"When I finished, it was clean.",They were proud of their eggs.,He was sad about the eggs.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,A friend from California came to visit.,"We went to his van, where we smoked and chatted.",Time has passed so quickly.,My friend said I had to go.,My friend left and I was happy with the experience.,My friend insulted me and left.,1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,Yesterday I had a fight with a friend.,"It was a fight, but it was still painful.",She was not a good friend and I was upset.,"Eventually, our friendship ended.",I'll invite her for tea this weekend.,I have removed her from all my social media.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,Susan loved the beach and visited it often.,"One day, Susan drowned while swimming in the sea.",Susan was afraid she was going to drown.,"Fortunately, Susan was helped by a nearby water rescuer.",Susan was more careful when swimming.,Susan decided to swim in deeper water.,1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,"As the storm approached, the lights in the house went out.",Ted went out to investigate.,Ted noticed that the whole block had run out of electricity.,He immediately called the electricity company on his mobile phone.,Ted didn't pay the bill.,A power outage has been fixed.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,It started snowing last week.,It snowed for several days.,My friend told me to dive into the snow.,I jumped into the snow.,Then I had to change.,It was hot outside.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,I really need to plan my spending.,I spend too much money on things I don't need.,I've been doing it for so long that I'm heavily in debt.,My brother bought me a book to help me save money.,I started to save.,I decided to use it more freely.,1
44143544-e012-405c-919f-6342be1aca8b,Aya entered a competition in her grocery shop.,"If you have submitted a receipt from the dealership, you have been entered into a prize draw for a new car.",Aya shopped often and had a lot of entries.,I was looking for a new car.,Aya stopped shopping.,Aya waited in anticipation.,2
eb54d515-c1da-4419-a591-3aecd7a2c385,I like to make ice creams.,Extract plenty of juice and pour it into the mould.,They are very tasty from the freezer.,The taste is very rich.,Popsicles are the best.,The buds I prepare are the worst I have ever eaten.,1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Fred was nervous before today's golf tournament.,I went to the pitch and started practising.,"When the tournament started, he gave it his all.","Fortunately, he won in the end.",Fred was ashamed of what he had done.,Fred was very happy.,2
4c445946-83b1-4292-b568-4210084fadd3,I got lost in the forest.,I was frightened by how dense the forest was.,I walked and walked until I was ready to give up.,"Suddenly, I heard the sound of a car driving past.",I felt relieved.,I couldn't find my way back.,1
c9c03043-e86f-44f8-9981-68ca833327e0,My friend is going to college.,I decided to throw her a party.,We met for cake and sweets.,She was very surprised to see us.,He hugged everyone and cried with joy.,She shouted at everyone to leave her alone.,1
b9224e3a-de59-49c6-9d59-b224bc844d7f,Stacie went to the riverside to feed the ducks.,She opened a packet of bread.,The ducks swam eagerly towards her.,Stacie cut off a piece of bread and gave it to the ducks.,Stacie ate the ring alone.,"Later, Stacy fed the ducks and enjoyed.",2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly has downloaded a great new app.,I was able to control the lighting in my home.,It could be switched off with a button.,Kelly liked this app.,Kelly has deleted the app.,Kelly told her friends about the app.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Sue decided to try a new meatloaf recipe for dinner.,She gathered the ingredients and opened the cookbook.,"Where she wasn't looking, the wind was turning the pages.","After reading the recipe, Sue added 1 cup of sugar to the bowl.",Sue decided to bake a cake instead.,Sue was upset when he realised he had made a mistake with the recipe.,2
29abf924-4ded-4358-ab47-ea182ebf5542,Jim worked in a local café.,He was the best barista in town.,He always made sure his customers got the best drinks.,One day Jim's boss saw him at work and was impressed.,Jim was promoted for his good work.,Jim's boss fired him.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Amy saw a beautiful necklace in a shop in a shopping centre.,The necklace was too much for Amy to spend.,Amy decided to save more money and come back another day.,"After a month of saving, Amy was ready to buy a necklace.",Amy proudly bought the necklace.,Amy decides to shoplift a necklace instead.,1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,My older dog is lame on his right front leg.,Today I took him to the vet for a check-up.,The vet performed diagnostic tests on my dog.,The tests showed that my dog has arthritis.,Sorry about the dog.,I am happy for my dog.,1
74e556aa-b409-49a5-8eef-403210b0e130,I was walking in Central Park on an autumn day.,I found a stray dog with a collar.,I called the number on the collar and spoke to the owner.,The owner came to the park to pick up his dog.,They were very grateful that we found their dog.,They let me.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Beth invited Amy to skip the 4 o'clock meal and go to McDonald's for lunch.,"Amy hesitated, but agreed.",We were in McDonald's when Amy's band teacher walked in.,I took the girls to the headmaster's office.,He is suspended for one day.,The headmaster took the girls to lunch at Applebee's.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lucien was a musician, but not a very good one.","He makes music, but no one listens.","Eventually, Lucien decided to learn music.","After years of rehearsals and study, Lucien was writing good music.",I thought it was my fault.,"Finally, someone was willing to listen to his music.",2
2be6403f-0762-40c2-b33e-c62dfddb1977,Brian was cold.,He decided to increase the heating in the house.,"When the heating came on, there was a smell like something burning.",Brian called the repairer.,They repaired my heater at a fair price.,But Brian refused to fix the heater.,1
2758e7c5-6100-4182-99d3-e7d9e435a394,"Every year on Halloween, Ned used to throw a party at his house.",The neighbours were looking forward to Ned's party.,Ned moved to another city last year.,Neighbours have turned Ned's old house into a haunted house.,Ned decided to come back and play.,Ned was upset because his neighbours were celebrating Halloween.,1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kenan was born with a congenital sensory disorder.,His mother had difficulty explaining to his brother what this meant.,The boys often argued because Karen didn't understand them.,This will be a very difficult time for the family.,The parents hoped that their three daughters would get along better.,We thought about seeing a family counsellor to help us sort it all out.,2
74bbd09d-62e4-47e1-bb31-389a2605d410,"While his parents were travelling, Carl was home alone.","He was hungry, so he ordered food.","After an hour of waiting, Carl fell asleep.","Three hours later, he was woken by a knock on the door.",Carl never woke up.,"When the food arrived, Carl was delighted.",2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,"As a high school student, Jim heard tornado sirens.",I saw the green colour of the sky and panic gripped me more and more.,"They were all in the corridor, with their backs to the wall.","Outside, the wind was picking up.",They were scared.,Jim went out to look for his dog.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,The bar is fitted with a strap.,The tape is attached to the end of the rod.,The connectors are unhooked again and again.,I looked for another tape.,I don't need new ribbons for my cans.,I bought different tapes.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,Gina's big family was fighting with another family.,They were in a park and someone called the police.,A police car with a siren drove past at high speed.,They jumped out of the car and started running towards them.,We put sprinkles on the ice cream cones and distributed them to everyone.,The police broke up the fight and questioned everyone.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,Eileen has just taken a job as a waitress to help pay for her studies.,It was her first night and she was terrified.,He thought men were rude to him.,But they were so polite and friendly!,He decided that this was not the job for him.,She enjoyed her first night at work.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Jay was behind in maths.,He had an exam at the weekend and was very nervous.,"Jay hired a teacher, but it wasn't enough.","The night before the test, Jay spent the whole night studying.","The next day, Jay was at the shopping mall all day.",Jay barely passed the test.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,The group took the stage.,They started to play.,Soon the lights went out.,People don't know where they are.,"A few minutes later, the lights came on.",People dance in a brightly lit room.,1
3892a140-5180-47e1-8499-226406c05e2d,One day Dave wanted to go to a hockey match.,He ordered some tickets.,I invited my friends.,We all watched the game and had a great time.,Dave has decided not to take part in any of the other games.,Dave was happy to go to a hockey game.,2
d4658ee8-28bd-414b-9bb2-7874a6facec5,The Walton family go on holiday for the first time in years.,"Last summer, they decided to go to the beach.","The family drove for several hours, stopping several times along the way.",They spent five days in a beautiful hotel by the sea.,The Walton family was very relaxed.,Mr and Mrs Walton were very busy.,1
c24717a8-f206-486c-89e7-9978dbb703f5,"One day, Tommy went on a trip with his friend Bill.",They jumped in the car and drove off.,We drove to the beach.,They got out and ran down the beach.,"Tommy didn't know how to swim, so he watched Bill go out on the waves.",Tommy would never let Bill do that.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,Rachel's mother always made Kool-Aid for her and the children.,One day Rachel was very thirsty.,She decided to make her own Kool-Aid for the first time.,"She threw the packet into the water, stirred it and took a sip.",I noticed that I added too much water and the taste was bad.,She thought a hot dog would be good.,1
4e21bd8d-4cce-43be-b368-363075029a98,The Brown family went to the Grand Canyon.,We all got in the car and started our journey from Iowa.,"It was a long journey, with many stops along the way.","When we arrived at the canyon, the children jumped out of the car.",They went home in disgust and anger.,We all took photos and posted them on our Facebook page.,2
9de3ac70-5c2d-4feb-9f9b-11e014714108,A man digs a well on his farm.,"But instead of water, he encountered oil.",I was happy to call.,"The next day, the big oil companies arrived.",The oil company never arrived.,I bought a plot of land from him for a million yen.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,Tay always watched TV.,She has decided to reduce her TV consumption.,She started by reducing the number of shows she watched each day by one.,Then I started watching it only at weekends.,Tay decided that he didn't watch enough TV.,Tay has much more time for activities outside the house.,2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Myla will star in the show.,She was the star of the show.,Myra struggled to remember her words.,His mother started helping him with his daily exercise.,Myra quickly learned her role with the help of her mother.,Myra was happy to finally be able to upgrade her mobile phone model.,1
f600412a-7825-4150-bef5-9625436818db,There was too much rubbish in my kitchen.,I cleaned it and put it in a bag.,I took the bag outside the house.,I carried the bag up the driveway to the bin.,I miss my kitchen bin.,I am glad we got rid of the rubbish.,2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,It was Anna's daughter Stacey's first birthday.,Ann was looking forward to giving her daughter this special day.,She couldn't wait to share it with them.,"Unfortunately, it started to rain.",Ana was very happy that it was raining.,Anna didn't like the fact that it was raining.,2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny wanted to learn to dance.,She enrolled in a square dancing course.,I used to go square dancing with my friends.,One day she met a man who was square dancing.,But Jenny didn't think he was skilled enough.,They have become good dance partners.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,Ally collects everything there is to peacock.,Fred bought her a peacock teapot for her birthday.,She loved it.,She put it on the shelf and looked at it.,Allie thinks Fred is selfish.,Allie is grateful to Fred.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,"Last March, we held the Chin Ming ceremony.",Chin Ming is a Chinese ceremony to honour the dead.,"My son, daughter, son-in-law and wife were taken to one of the cemeteries.","Food, wine and incense were placed in front of the family graves.",I am ashamed to do it.,We love taking part in this cultural event.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler needed extra money.,He started looking for work after school.,Eventually he found work in a local café.,Prepare coffee and baguettes and serve them to your customers.,He likes all the money he has.,He liked to play golf.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Tim's truck needed an oil change.,I decided to do it myself to save money.,"Under the truck, I released the plug of the oil tank.","Suddenly, oil sprayed in the air.",It does not make sense to spend a lot of money on this.,Then Tim took another bite of his pizza.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,Joey was looking forward to seeing the ice sculpture exhibition with his dad.,A friend told him that there were various mythical creatures there.,"Joey was running from one thing to another, trying to see everything.","His favourite was the dragon, which was more than twice his size.",Joey taking a photo with the dragon sculpture.,Joey didn't want to do another ice sculpture exhibition.,1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,My laptop stopped working.,My cousin accidentally dropped it.,She apologised.,Now I will have to buy a new one.,My cousin is very angry.,It was paid by my cousin.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,My grandfather died last night.,He has been battling cancer for several months.,It was a big burden for him.,He died in his sleep.,We laughed for hours.,He was so old.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector was about to propose to his girlfriend Sarah.,He took her to a park where they had a romantic picnic.,Planes are expected to raise banners in the sky and ask questions.,Hector watched the plane and told Sarah to look up.,"Sarah said, ""Yes.",The banner on the plane read Have a nice day.,1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan met Sally two years ago and they started dating.,Sally suddenly started to pull away from Jordan.,Jordan learns from a friend that Sally is seeing another man.,"Jordan confronted Sally, who confessed to him that she was seeing another man.",Jordan was so sad that he broke up with Sally.,Jordan enthusiastically invited Sally to dinner.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Yesterday I wore a new T-shirt.,The shirt was white and clean.,"Unfortunately, I had an accident.",I spilled the sauce.,I immediately took the shirt to the cleaners.,I'm glad I don't wear dark colours.,1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samantha was happy to leave in the summer.,She told her friends she was going to Hawaii.,"At the last minute, her brother fell ill.",Samantha's leave has been cancelled.,Samantha was in a trance.,Samantha was very disappointed.,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Aimee was afraid to go to the doctor.,The paediatrician was patient with her and shared his stethoscope with her.,Amy was very interested and no longer afraid.,Aimee wanted to be a doctor when she grew up.,"When Amy got home, she hated her teacher.",Amy is a successful doctor.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez loves Halloween.,I've always wanted to take part in a costume competition.,The costume chosen was Mickey Mouse.,The theme of this competition was Disney.,He won the competition.,Gomez is ashamed of his actions.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack has a large garden.,I threw weeds every day.,Once a week he takes vegetables to the market.,Jack waters the garden in the morning.,Its vegetables are large and abundant.,I am happy to let the weeds grow.,1
1653bae5-dbb7-44be-8c53-e0601b029f97,"Standing in the security queue, Amy realised she hated airports.",She put her bag in the bin and walked through.,The TSA agent told her to step aside.,Amy forgot to take the lock off her pussy.,Amy was told she could wear whatever she wanted.,Amy explained the situation and moved on to the next step.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,Debra has found that the bus is the most economical way to get to work.,"Debra thought the bus was a bit slow, but very cost-effective.",Debra also liked the fact that public transport is environmentally friendly.,She had to get up fifteen minutes early to catch the bus.,She got up and drove to work.,She woke up 15 minutes ago.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Last week I really wanted to make a snowman.,We had a lot of time and a lot of snow.,"Unfortunately, we didn't have gloves big enough.",I lost every couple that didn't get in.,Then we went out and made a snowman.,"Unfortunately, we were not able to build a snowman.",2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom used to deliver newspapers by bicycle.,We were making good progress when we came across a deserted street.,"The house had an open door, even though there was no one inside.",Tom entered the house.,Tom found an empty haunted house.,Tom attended the birthday party as a surprise.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"When Mary was a child, her class visited an apple orchard.",Hungry Mary hid in the bushes and ate the apples she had picked.,"Years later, she felt guilty for not paying for the apples.","It was a small thing, but I had it on my conscience.",Mary visits the orchard and decides to pay them.,Mary decided to go to the orchard and steal some more apples.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,I went to change my car.,I wanted a good one.,I managed to find a good car at a good price.,"When I left, I turned on the air conditioning.",I was happy when the car warmed up.,The air conditioning was nice on a hot day.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa wanted to go to a friend's house.,Her mother had some things to do and wanted to see the children.,We need to take them with us.,Her mother gave her 10 dollars for babysitting and left.,Lisa decided to eat a hot dog instead.,Lisa had a great time babysitting with her friends.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy liked to eat bread rolls in a shop near her home.,I decided to try baking bread rolls at home.,"At first, his cake was a failure.",But hell the new series until they were in good taste.,Cassidy has become very good at baking bagels.,Cassidy backed away.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"As Archie walked towards home, he noticed that the sky was getting darker.",He decided to run home instead of walking.,It's starting to rain.,Archie couldn't go home straight away.,My clothes were completely soaked.,He was glad it was raining.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,He was happy to think he had seen a ghost.,"She shone her torch all over the house, looking for the cause.","Finally, she saw the ghost again.",I plucked up the courage and switched on the lights.,Mellie noticed a shadow on the curtain.,Mary was looking forward to meeting all the spirits she could find.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George had to go to court.,I had to pay a parking fee.,He ended up on the local city council.,I waited in line.,George decided to use the money to buy a new hat.,"In the end, George was able to pay the fare.",2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,Last week I met the sweetest girl in the world.,"When we were both in the grocery store, we met.",I plucked up the courage to ask for her number.,She said no.,I had my day.,She gave me her number.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam was looking for a house to buy.,"After months of searching, we finally found a house we liked.",It was just a bit too expensive.,Pam tried and succeeded in reducing the price.,Pam finally bought this house.,Pam is now homeless.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy was nervous about an upcoming plane trip.,The nurse gave her sleeping pills to help her relax.,"Candy didn't like taking pills, but she felt uncomfortable on the plane.",I was so nervous that I surprised myself and took so many pills.,I felt like I had drunk five cups of coffee.,She only woke up when the plane landed.,2
f483608d-7386-48d1-8a13-25ff95a71c78,Ted was sitting on a bench in the airport waiting for his flight.,A family approached Ted and asked if he could look at something for them.,He asked me to keep an eye on the big box while he looked for the baby.,"Ted apologised, then quickly got up and left.",The family thought Ted was a very nice man.,The family thought Ted was very rude.,2
c67df10f-a204-429a-abea-385ef63c4679,A young man went to buy a shirt.,He searched a few passageways.,I found a T-shirt I like.,"Of course, he paid for it.",He could not remember where he had parked his car in the car park.,He knew that shoplifting had serious consequences.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,I decided it was time to go to bed.,I started to climb the stairs.,My cat ran right in front of me.,I crawled into bed and lay down under the covers.,The cat lay on my chest and we fell asleep.,I spent twenty minutes looking around the room for the cat.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wanted to watch a horror movie, but her mother forbade her to do so.","Her mother had gone to work, so Samantha decided to go and see it anyway.",This film was so scary that it gave Samantha nightmares for weeks.,I wished I hadn't seen it.,Samantha watched another horror movie.,Samantha has learned her lesson.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie waited until the last day to write the book report.,She was nervous and in a hurry.,That didn't go down well with her.,The teacher gave her a bad grade.,Katie was angry with herself for waiting until the last minute.,Katie was looking forward to joining the team.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,"Ten minutes later, the lesson started and I was handing in my maths homework.",An older friend volunteered to do it for me.,"Unfortunately, the teacher found out about the copy.",She crumpled my paper and threw it in the trash.,"My teacher gave me an ""F"".",My teacher gave me an F for this work.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan went to a singing lesson near his house.,He had never done this before and he was nervous.,"His instructor was a beautiful woman, a world-famous singer.",Ethan practised singing scales with her.,Ethan quickly became a wonderful soprano.,Ethan became a master of the guitar.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny and his family went to the village.,A meeting of the exchangers is held in the village.,Her family found a great offer.,"Overall, Sunny found the event boring.","Will you be back next week?"" he asked.",She rolled her eyes and watched her family enjoy all the good things.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly and her husband went for an afternoon hike.,"Halfway through the march, my husband stopped.",He pointed to the ground and saw animal tracks.,Kelly knelt down and examined the tracks carefully.,She was standing so far away that I couldn't see her.,These were deer tracks.,2
5171372a-2a62-4794-85e9-778c5335a354,Kerry was walking down the street.,She is a fascinating woman.,But they started harassing her.,The men whistled and shouted.,Kerry walked on.,All men think Kelly is ugly.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil had a great time in Athens.,Then a new friend suggested a traditional drink.,This was a strong spirit called ouzo.,"Neil spent the night drinking and having fun, but the next morning was a disaster.",I woke up fresh and rested.,I woke up with a terrible migraine.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kerry loved a boy called Steve.,We spent every day together.,One day Steve asked Kelly to marry him.,"She said, ""Yes.",They hated each other from the start.,Kelly and Steve's wedding was so beautiful.,2
c03e5182-6bad-488f-b714-299ad5b30733,"On 4 July, Lily baked a lemon blueberry cake.","She took it to her boyfriend's home, where they barbecued.","After lunch, we drove into town to watch the fireworks.","After the show, they were given a doughnut at the stand.",Lilly had a terrible date.,Lilly had a wonderful time.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma worked as a dishwasher.,The hot soapy water cracked my hands and made them bleed.,Her mother noticed this and prepared a special ointment for her.,Emma used this ointment every night before bed.,My hands are better.,Emma threw the ointment in the garbage.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Two friends of mine heard about a local house warming party.,My friends weren't sure whether they should dress formally or not.,One of my friends chose jeans and a T-shirt.,The other was wearing a black dress.,The couple had a great time in the restaurant.,Both were wearing the wrong clothes to warm a bare house.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,The island was owned by an elderly rich man.,He built a large zoo there.,The zoo had some rare animals that no one had ever seen before.,The island was hit by a hurricane and many animals were released.,"The man immediately tried to collect them, but was not very successful.",A man breathed a sigh of relief as a hurricane passed his zoo.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe woke up late to go to school.,"He asked his mother to take him home, but she didn't have time.",He knew it was too late to catch the bus.,He knew he had to go to school.,Joe arrived at school an hour before the bus.,Joe arrived at school exhausted.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Carl wanted to prepare a dinner to impress the woman he was dating.,He studied recipes and planned meals.,"On the big day, I was so nervous that I swapped sugar and salt.",My companion barely took a bite and his curls were broken.,Carl's companion enjoyed his meal.,Carl was sad that his companion never called him again.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"A month after Jen's death, her father remarried.",Her new stepmother was literally five years older than her.,"At first, Jenny could hardly bear her proximity.",One evening they went out for dinner and became great friends.,Jenny decided that her stepmother was too old for her.,Jenny fell in love with her stepmother.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,The first day of school starts at the mill.,"When he came into the classroom, the teacher sat him down with other black children.",Mill couldn't understand why he couldn't sit in the front.,"The doctor said, ""Your place is behind you.",Mill later found out that the teacher was a racist.,Mir was the only girl in the class.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,Mark has taken sick leave today. Apparently he was faking it.,He was dressed only in socks and boxers.,We ate ice cream and sang in the bushes.,"During the first verse of the pearls, I slipped on the hard ground.",Mark sprained his wrist.,Mark enjoyed his trip.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela was a nanny.,Her young client wanted chicken muffins.,"Ela checked, but there was nothing in the freezer.",She went to McDonald's and bought some doughnuts.,Ela ate all the chicken by herself.,The children were happy to eat the pieces.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina had a poster on her bedroom wall.,On the wall was a poster of a cool new girl group.,The girls were dressed in bright and colourful clothes.,Gina was wearing a brown shirt and trousers.,Gina threw the poster in the trash.,Gina opted for a more colourful dress.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jaka was swimming in the backyard.,"Suddenly, the pool opened.",There was a hole on the side of the pool.,All the water has drained out of the pool.,Jake was very upset.,Jake was very happy.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em has had indigestion recently.,She visited her doctor.,He recommended probiotics and Active Culture.,Em started eating enriched yoghurt every day.,"After two weeks, she was less bloated and felt better.","Ema stocked up on some of her favourites: bacon, beer and biscuits.",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina has been searching for her lost pencil for days.,I once searched the bag of a boy I thought I had kidnapped.,He knew he couldn't ask his mother for more pencils.,And I didn't have the money to buy more.,Gina didn't know what she would do without her colours.,"Luckily, Gina's teacher handed out new pencils that day.",2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidan's family moved to a very rural area.,His parents discussed school options.,Aidan's mother didn't want him to take the bus for three hours every day.,She decided to teach herself.,Aidan liked to ride the bus every day.,Aidan has learned a lot from his mother.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina needed a blanket for the picnic.,She wanted a red gingham.,His mother's bedspread was closest to him.,She left it on the bed and took it to the garden.,Your mother was angry.,Gina rejected it.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia decided that children drink too much sugar.,She decided to give up fizzy drinks.,"Instead, I started making Kool-Aid without sugar.","At first, he was unhappy with the change.","Later, when Tia's children got used to the taste",Tia's children then competed in rugby league in smart jerseys.,1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed was eagerly waiting for the start of secondary school.,He tried to calm down.,"On the first day, he turned up all smiles and friendly.",He quickly made many friends.,Ed breathed a sigh of relief.,Ed had a negative view of secondary school.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,My cat likes to hunt.,One day my cat was chasing a mouse.,The mouse was very fast.,The cat could not catch the mouse.,The cat escaped.,The cat was very slow.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren was struggling with depression.,I couldn't shake the gloomy feeling.,"Eventually, I managed to see a specialist and get the help I needed.",He realised that there are physiological reasons for depression.,Darren thought the meeting was a waste of time.,Darren is doing much better with his treatment.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor felt that people didn't respect the xylophone enough.,He liked the high-pitched sound it produced.,Trevor persuaded the group to join him on the xylophone.,They have a top 100 hit and a xylophone in the song.,Now I am looking for music arranged for xylophone.,Trevor was prevented from playing the xylophone.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sarah has returned from the market.,And I wanted to try the new coffee I had bought.,"After preparing it, she drank it.",Sarah was surprised how smooth and rich the taste was.,"For Sarah, this has become her new favourite coffee.",Sarah didn't like the bitter taste of coffee.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"One summer, when my daughters were small, I built a swimming pool in our backyard.",I bought a pool toy that could be inflated and the girls were happy to play with it.,"After sunset, carefully place the new toy by the pool.","The next morning, the pool water was cloudy and the toys were gone.",My dog ate a sandwich off my plate.,"After checking the doghouse, I found a toy.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom worried that winter would never end.,It was cold in February and I missed the warm weather.,"One day, the temperature suddenly rose.",Tom was very happy that winter was finally over.,Tom stayed inside because it was too cold outside.,Tom took off his jacket and changed into shorts and a T-shirt.,2
