InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
29abf924-4ded-4358-ab47-ea182ebf5542,Jim worked in a local coffee shop.,He was the best bartender in town.,He has always made sure his customers get the best drinks.,"One day, Jim's boss saw him at work and was impressed.",Jim was promoted because he did his job very well.,Jim's boss fired him.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Amy saw a beautiful necklace in a department store.,The necklace was more than Amy had to spend.,Amy decided to save more money and come back another day.,"After a month of saving, Amy was ready to buy a necklace.",Amy proudly bought the necklace.,Amy decided to steal the necklace instead.,1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,My older dog is lame in his front right paw.,Today I took him to the vet for a check-up.,The vet performed diagnostic tests on my dog.,The test results showed that my dog has arthritis.,I'm sorry about my dog.,I'm happy for my dog.,1
74e556aa-b409-49a5-8eef-403210b0e130,I was walking in Central Park on an autumn day.,I found a stray dog with a collar.,I called the number on the collar and spoke to the owners.,The owners came to the park to pick up their dog.,They thanked me very much for finding their dog.,They let me keep it.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Beth asked Amy to skip 4:00 and go to McDonalds for lunch.,"Amy hesitated, but agreed.",Amy's music teacher walks into McDonald's.,He took the girls to the principal's office.,They were suspended for one day.,The principal took the girls to Applebee's for lunch.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lucian was a musician, but not a very good one.","He made music, but nobody wanted to listen to him.","Eventually, Lucian decided to take music lessons.","After years of rehearsing and learning, Lucijan wrote good music.",He felt sick.,"Finally, people wanted to hear his music.",2
2be6403f-0762-40c2-b33e-c62dfddb1977,Brian was cold.,He decided to turn on the heat in the house.,"When the heating came on, it started to smell like something was burning.",Brian called the repairman.,He was able to repair the heater at a fair price.,But Brian didn't want to fix the heater.,1
2758e7c5-6100-4182-99d3-e7d9e435a394,"Every Halloween, Ned threw a party at his house.",The whole neighborhood was looking forward to Ned's party.,Ned moved to another town last year.,People in the neighborhood have turned Ned's old house into a haunted house.,Ned decided to return for a visit.,Ned was furious that the neighborhood was celebrating Halloween.,1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kennan was born with a proprioception disorder.,His mother had a hard time explaining to his brother what this meant.,"Because Kallen didn't understand, the two boys argued a lot.",This has created a very difficult situation for the family.,The parents wanted their three daughters to get along better.,They thought about going to a family counsellor to help them through it all.,2
74bbd09d-62e4-47e1-bb31-389a2605d410,Carl stayed home alone while his parents were traveling.,He was hungry and ordered food.,"After an hour of waiting, Carl fell asleep.","Three hours later, he was awakened by a knock on the door.",Carl didn't wake up.,"The food arrived, and Carl was delighted.",2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,Jim was in high school when he heard the tornado warning siren.,"When he saw the green of the sky, he felt a growing panic.",They all moved down the corridor and turned their backs to the wall.,He heard the wind picking up outside.,They were scared.,Jim went out to look for his dog.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,My stick has a belt.,The tape is attached to the end of the rod.,The connector kept coming off.,I looked for another tape.,My box doesn't need a new belt.,I bought another tape.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,Gina's extended family was arguing with another family.,They were in a park and someone called the police.,Police cars quickly arrived with sirens blaring.,They jumped out of their cars and started running towards them.,Everyone got ice cream with sprinkles.,The police broke up the fight and questioned everyone.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,Irene has just taken a job as a waitress to pay for her studies.,It was her first night and she was scared.,She thought men would be rude to her.,But they were so polite and friendly!,She decided this was not the right job for her.,She enjoyed her first night at work.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Jay fell behind in math.,It was exam weekend and he was very nervous.,"Jay hired a teacher, but it wasn't enough.","The night before the test, Jay studied all night.","The next day, Jay spent the whole day in a shopping mall.",Jay barely passed the test.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,The group took the stage.,They started singing.,The electricity went off immediately.,Not everyone saw where they were.,"After a few minutes, the lights came on again.",People were dancing in a well-lit room.,1
3892a140-5180-47e1-8499-226406c05e2d,"One day, Dave decided to watch a hockey game.",He ordered some tickets.,Then he invited a few friends.,Everyone went to the game and had a great time.,Dave decided not to go to the second game.,Dave was happy to go to a hockey game.,2
d4658ee8-28bd-414b-9bb2-7874a6facec5,The Waltons haven't had a holiday in years.,"Last summer, they decided to go to the beach.","The family drove for several hours, stopping several times along the way.",They spent five days in a nice hotel on the beach.,The Waltons were very relaxed.,The Waltons felt very burdened.,1
c24717a8-f206-486c-89e7-9978dbb703f5,"One day, Tommy and his friend Bill went on a trip.",They jumped in the car and drove off.,They drove to the ocean.,They got down and ran along the beach.,"Tommy couldn't swim, so he watched Bill dive into the water.",Tommy would never forgive Bill for that.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,Rachel's mom always made Kool-Aid for her and the kids.,"One day, Rachel was very thirsty.",He decided to make Kool-Aid for the first time.,"He dropped the sachet into the water, stirred and took a sip.",He realized he had mixed too much water and it tasted bad.,He realized a hotdog would have been better.,1
4e21bd8d-4cce-43be-b368-363075029a98,The Browns went to the Grand Canyon.,They all got in the car and drove out of Iowa.,There were many stops along the way and it was a long journey.,"When they reached the canyon, the kids jumped out of the car.",They returned home disgusted and angry.,They all took photos and posted them on their Facebook pages.,2
9de3ac70-5c2d-4feb-9f9b-11e014714108,A man digs a well on his farm.,"But instead of water, he found oil.",He was happy to make a few calls.,"The next day, a big oil company arrived.",The oil company never arrived.,They bought the land from him for a million dollars.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,Tay watches TV all the time.,She decided to cut down on TV consumption.,He started by watching one less show every day.,Then he only watched on weekends.,Tay decided he wasn't watching enough TV.,Tay will have much more time for activities outside the home.,2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Myla was invited to a theatre performance.,She played the lead role.,Myla struggled to remember the words.,Her mother started helping her with her daily exercise.,"With her mother's help, Myla quickly memorised her lines.",Myla was thrilled to finally upgrade her cell phone model.,1
f600412a-7825-4150-bef5-9625436818db,There was too much junk in my kitchen.,I cleaned it and put it in bags.,I took the bags to the front of the house.,Then I carried the bags down the alley to the trash can.,I missed the kitchen garbage.,I was glad to be rid of the trash.,2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,"Anna's daughter, Stacey, turns one.",Anne was delighted to give her daughter this special day.,She couldn't wait to share it with him.,"Unfortunately, it started to rain.",Ana was very happy that it was raining.,Anne didn't like the fact that it was raining.,2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny wanted to learn to dance.,She enrolled in a square dancing class.,Then she went dancing with her friends.,One day she met a guy dancing in the quad.,But Jenny didn't think he was good enough.,Both have become excellent dance partners.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,Ally collects things with peacocks on them.,Fred bought her a peacock teapot for her birthday.,She loved it.,He put it on the shelf and admired it.,Ally thinks Fred is selfish.,Ally is grateful to Fred.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,"Last March, we held a Ching Ming ceremony.",Ching Ming is a Chinese ceremony to honour the dead.,"My son, daughter, son-in-law and wife drove to the cemetery.","We put food, wine and incense in front of the family graves.",We are ashamed to do so.,We love participating in this cultural event.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler needed some extra cash.,He started looking for work after school.,He eventually found a job in a local café.,It serves coffee and baguettes to customers.,He likes all the money he has now.,He had fun playing golf.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Tim's truck needed an oil change.,He decided to do it himself to save some money.,"Underneath the truck, a plug from the oil tank came loose.","Suddenly, the oil is spilling everywhere!",It was such a mess that it might not have been worth saving the money.,Tim then took another bite of his pizza.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,Joey was delighted to visit the ice carving exhibition with his father.,His friend told him it contained all sorts of mythical creatures.,Joey ran from one to the other to see everything.,"His favorite was the dragon, which was at least twice his size.",Joey takes a photo of a dragon sculpture.,Joey decided he never wanted to see ice sculptures again.,1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,My laptop stopped working.,My cousin dropped it by mistake.,He apologized.,Now I have to buy a new one.,My cousin is very angry with me.,It was paid for by my cousin.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,My grandfather died last night.,He has been battling cancer for several months.,"In the end, it was too much for him.",He died in his sleep.,I laughed for hours.,He was very old.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,"Hector was about to propose to his girlfriend, Sarah.",He took her to a park where they had a romantic picnic.,The plan was for the plane to raise a banner to ask a question.,Hector saw a plane flying overhead and told Sarah to look up.,Sarah said yes.,The banner on the plane said how beautiful the day was.,1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan met Sally more than two years ago and began a relationship with her.,Sally abruptly pulled away from Jordan.,Jordan learns from a friend that Sally is dating another man.,"Jordan confronted Sally, who admitted she was seeing another man.",Jordan was sad and broke up with Sally.,Jordan was delighted and took Sally out to dinner.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Yesterday I wore my new t-shirt.,"The shirt was white and clean, as it should have been.","Unfortunately, we had an accident.",I spilled some sauce.,I immediately took the shirt to the cleaners.,I was glad I wasn't wearing a dark color.,1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samantha was happy to leave for the summer.,She told all her friends she was going to Hawaii.,"At the last moment, her brother falls ill.",Samantha's holiday has been cancelled.,Samantha was thrilled!,Samantha was so disappointed!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Amy was afraid to go to the doctor.,The pediatrician was very patient with her and gave her a stethoscope.,Amy found it very interesting and was no longer afraid.,Amy has decided to become a doctor when she grows up.,"When Amy returned home, she was upset with the doctor.",Amy really grew up and became a successful doctor.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez loves Halloween.,She wanted to enter a costume contest.,"For his costume, he decided to be Mickey Mouse.",The competition had a Disney theme.,He won the contest.,Gomez is ashamed of his actions.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack has a big garden.,It is weeded every day.,Once a week he takes the vegetables to the market.,Jack waters his garden in the morning.,Its vegetables are large and abundant.,He is happy that the weeds are growing.,1
1653bae5-dbb7-44be-8c53-e0601b029f97,"Standing in the security line, Amy realized she hated airports.",He put his bag in the trash can and went inside.,The TSA agent asked him to step aside.,Amy forgot to take her dagger off her keys.,Amy could wear whatever she wanted.,Amy explained the situation and continued on her way.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,Debra decided that the bus was the most economical way to get to work.,"Debra found the bus a little slow, but very economical.",Debra also appreciated that public transport is environmentally friendly.,He had to get up fifteen minutes early to catch the bus.,He got up and drove to work.,He set the alarm 15 minutes early.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Last week I really wanted to make a snowman.,There was plenty of time and snow.,"Unfortunately, I didn't have good enough gloves.",I lost all the steam that refused to soften.,Then I went outside and set up the snowman.,"Unfortunately, I had to miss building the snowman.",2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom used to deliver newspapers by bicycle.,Everything was going smoothly until he ended up on a deserted street.,"The house was empty, but the door was open.",Tom went into the house.,"Tom found an empty, haunted house.",Tom came to a surprise birthday party.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"When Mary was a child, her class visited an apple orchard.",Hungry Mary hid behind a bush to eat an apple she had picked.,"Years later, she felt guilty for not paying for the apple.","Although it was a relatively trivial matter, it was burdened on her conscience.",Mary decided to visit the orchard and pay them.,Mary decided to visit the orchard and steal another apple.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,I went to change my car.,I wanted something nice.,I found a good car at a good price.,"When I left, I turned on the air conditioning.","When the car warmed up, I was pleased.",The air conditioning felt good on a hot day.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa wanted to go to a friend's house.,Her mother had to run errands and needed her to take care of the children.,I could only leave if I took them with me.,Her mother gave her $10 for babysitting and left.,Lisa decided to eat a hotdog instead.,Lisa had a great time with a friend.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy always liked to eat bagels at a store near his home.,He decided to try baking bread rolls at home.,"For one thing, his pretzels were trying too hard.",But hell kept making new and new batches and batches until they were delicious.,Cassidy got good at baking bagels.,Cassidy stepped back.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"Walking home, Archie noticed that the sky had darkened.",He decided to run home instead of walking.,It started raining.,Archie couldn't run home fast enough.,His clothes were completely wet.,He was glad it was raining.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Mellie thought she saw a ghost.,He used a battery-powered flashlight to search the entire house for the source.,"Finally, he saw the ghost again.",He got brave and turned on the lights.,Mellie realized there were shadows in the curtains.,Mellie couldn't wait to meet all the ghosts.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George had to go to court.,He had to pay a parking fee.,He joined the city council.,Wait in line.,George decided to spend the money on a new hat.,"Eventually, George was able to pay for the ticket.",2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,"Last week, I ran into the sweetest girl in the world.","When we were both in the grocery store, we met.",I worked up the courage and asked for his phone number.,She said no.,I continued my day.,She gave me her phone number.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam was looking for a house to buy.,"After months of searching, she finally found a house she liked.",But it was a bit too expensive.,Pam tried and succeeded in reducing the price.,Pam finally bought a house.,Pam became homeless.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy was nervous about an upcoming plane trip.,The nurse gave her some sleeping pills to help her relax.,"Candy hated taking the pill, but on the plane she felt differently.",She was too nervous and took the pills anyway.,He felt like he'd had five cups of coffee.,He only woke up when the plane landed.,2
f483608d-7386-48d1-8a13-25ff95a71c78,"Ted sat on a bench in the airport, waiting for his flight.",A family approached Ted and asked if they could take a look.,They asked him to guard a large box while they searched for the child.,"Ted apologized, quickly got up and left.",The family thought Ted was very kind.,The family thought Ted was very rude.,2
c67df10f-a204-429a-abea-385ef63c4679,A young man went to buy a shirt.,He searched several corridors.,He found a shirt he liked.,Of course he paid for it.,He couldn't remember where he parked his car in the parking lot.,He knew shoplifting had serious consequences.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,I decided it was time to go to bed.,I started climbing the stairs.,My kitten ran in front of me.,I sat up in bed and lay under the covers.,The cat lay on my chest and I fell asleep.,"I searched the room for twenty minutes, looking for my cat.",1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wanted to watch a horror movie, but her mother forbade her to do so.","Her mother left for work, but Samantha decided to watch the movie anyway.",The movie was so scary that Samantha kept having nightmares for weeks!,She wished she'd never seen him!,Samantha watched another horror movie.,Samantha has learned her lesson.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie waited until the last day to write the book report.,She was nervous and had to hurry.,Her work was not very good.,The teacher gave him a bad grade.,Katie was upset with herself for waiting until the last minute.,Katie was happy to join the team.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,Class started in 10 minutes and we had a math assignment.,An older friend offered to do it for me.,"Unfortunately, my teacher found out about the copying.",He crumpled up my paper and threw it in the trash.,My teacher gave me an F for this assignment.,My teacher gave me an F for this assignment.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan signed up for a singing class near his house.,He was inexperienced and nervous.,"His instructor was a kind lady, a world-renowned singer.",Ethan practiced singing songs with her.,Ethan soon became an outstanding soprano.,Ethan has become a master of the guitar.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny and her family went to the village.,An exchange meeting takes place in the village.,Her family found some very good offers.,"Overall, Sunny found the event boring.",She asked if she could go again next week.,She rolled her eyes while her parents enjoyed all the good things.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly and her husband went for an afternoon hike.,"Halfway through the march, my husband stopped.","He pointed to the floor, where there were several animal tracks.",Kelly knelt down to examine the tracks more closely.,She was standing too far away for me to see her.,There were deer tracks.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly threw them on the street.,She's an attractive woman.,But they started harassing her.,All the men were whistling and shouting.,Kelly went on.,All the men think Kelly is ugly.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil had a great time in Athens.,Then his new friend offered him a traditional drink.,This was a strong alcohol called ouzo.,"Neil had a great time over drinks, but the next morning was awful.",I woke up refreshed and refreshed!,He woke up with a terrible headache.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly loved a boy named Steve.,They spent every day together.,"One day, Steve proposed to Kelly.",She said yes.,They hated each other from the start.,Kelly and Steve had a wonderful wedding.,2
c03e5182-6bad-488f-b714-299ad5b30733,"On the 4th of July, Lilly made a lemon and blueberry cake.",She brought it to her friend's house where they were having a barbecue.,"After dinner, they drove into town to see the fireworks.","When the show was over, they got donuts from the food truck.",Lilly had a terrible date.,Lilly had a great time.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma worked as a dishwasher.,His hands were cracked and bleeding from the hot soapy water.,Then her mother noticed and made her a special ointment.,Emma used the ointment every night before bed.,Her hands have improved.,Emma threw the ointment in the trash.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Two friends found out about a local house warming party.,My friends couldn't decide whether to dress formally or not.,One of my friends decided to dress in jeans and a t-shirt.,The other was wearing a black dress.,They had a good time in the restaurant.,They were both dressed the wrong way as it was a naked house warming party.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,A rich old man owned an island.,There he built a large zoo.,The zoo was full of unusual animals that no one had ever seen before.,The island was hit by a hurricane and many animals were released.,"The man tried to collect them quickly, but found it difficult.",The man was relieved that the hurricane missed the zoo.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe woke up late for school.,"She asked my mother to drive her, but she didn't have time.",He knew it was too late to catch the bus.,He decided to run away to school!,Joe arrived at school an hour before the bus.,Joe arrived at school exhausted.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Carl wanted to cook dinner to impress the woman he was dating.,She studied a few recipes and planned a meal.,"On the big day, he exchanged sugar for salt because he was nervous.","His companion had only eaten one bite, and Carl was terrified.",Carl's companion enjoyed the meal.,Carl was sad that his companion never called him back.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"A month after Jen's death, her father remarried.",Her new stepmother was literally five years older than her.,"At first, Jenny could barely stand her approach.",One night they went out to dinner and became great friends!,Jenny decided her stepmother was too old for her.,Jenny decided she liked her stepmother.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mill was heading off to his first day of school.,"When he came to class, the teacher put him with the other black kids.",Mill didn't understand why he couldn't stay up front.,The teacher told him his place was in the back.,Mill later learned that his teacher was a racist.,Mill was the only girl in the whole class.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark took sick leave today, apparently faking it.",He wore nothing but socks and boxers.,He ate ice cream and sang into his toothbrush.,"In the first verse of his pearl, he slipped on hard ground.",Mark sprained his wrist.,Mark enjoyed the trip.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,She supervised the children.,Her young customer wanted chicken muffins.,"Ela checked, but there were none in the freezer.",He went to McDonald's and bought some donuts.,She ate all the chicken herself.,The child was happy with his pieces.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina pasted posters on her bedroom walls.,There was a poster of a new group of girls.,The girls were dressed in bright and colourful clothes.,Gina was wearing a brown shirt and trousers.,Gina threw the poster in the trash.,Gina decided to wear more colourful clothes.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake swims in the backyard.,"Suddenly, his pool opened.",There was a hole on the side of the pool.,All the water drained out of the pool.,Jake was very upset.,Jake was very happy.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em's been having digestive problems lately.,He visited his doctor.,It suggested probiotics and active cultures.,Em started eating fortified yogurt every day.,"After two weeks, she had less bloating and was feeling better.","Em stocked up on his favorites: bacon, beer and biscuits!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina spent days searching for her lost pencils.,He even searched the bag of the boy he thought he had taken them from.,He knew he couldn't ask his mother for more pencils.,And he didn't have the money to buy more.,Gina didn't know what she would do without her colours.,"Fortunately, Gina's teacher handed out new pencils that day.",2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidan's family moved to a very rural area.,His parents discussed school options.,Aidan's mother didn't want him to ride the bus for three hours every day.,She decided to teach it herself.,Aidan loved riding the bus every day.,Aidan learned a lot from his mother.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina needed a picnic blanket.,She wanted a red shirt.,The closest thing to it was her mother's bedspread.,If they'd pulled him out of bed and carried him into the yard.,Her mother got angry.,Gina rejected it.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia decided that her children were drinking too much sugar.,He decided to give up carbonated drinks.,"Instead, he started making them sugar-free Kool-Aid.",First they complained about the change.,"Later, when Tia's children got used to the taste, they adapted.","Later, Tia's children joined a rugby team in fancy uniforms.",1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed was nervous about starting high school.,He tried to calm down.,"On the first day, he appeared smiling and friendly.",He quickly made many friends.,Ed breathed a sigh of relief.,"For Ed, high school was a negative experience.",1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,My cat likes to hunt.,"One day, my cat was chasing a mouse.",The mouse was very fast.,The cat couldn't catch the mouse.,The cat got away.,The cat was very slow.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren struggles with depression.,He could never get rid of the dark feelings he had.,"Eventually, he consulted a specialist and got the help he needed.",He realized that there were physiological reasons for his depression.,Darren thought the meeting was a waste of time.,Darren felt much better with the treatment.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor felt that people didn't respect the xylophone enough.,"He liked the high, percussive tones it produced.",Trevor convinced the band to let him play the xylophone.,They had a hit that reached the Top 100 that featured a xylophone.,Now the group is looking for music with xylophone arrangements.,Trevor was discouraged from playing the xylophone.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sara returned from the market.,And she was happy to try the new coffee she had bought.,"After preparing it, he drank it.",Sara was surprised at how smooth and rich the taste was.,Sara has decided that this is her new favourite coffee.,Sara hated the bitter taste of coffee.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"One summer, when my girls were little, we filled the pool in the backyard.",We got some nice inflatable pool toys that the girls enjoyed playing with.,"At sunset, the new toys were carefully placed by the pool.","The next morning, the water in the pool was muddy and the toys were gone!",The dog ate a sandwich off my plate.,"After checking the sandbox, I found toys.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom feared winter would never end.,February was cold and he missed the warm weather.,"One day, the temperature suddenly rose.",Tom was happy that winter was finally coming to an end.,Tom stayed inside because it was too cold outside.,Tom swapped his jacket for shorts and a t-shirt!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim loved carving pumpkins, so he entered a carving contest.","First, he bought a large pumpkin from the farmers' market.",He then imagined and drew a shape on paper.,Jim carefully carved a pattern on the pumpkin.,Jim swore he would never carve pumpkins again.,Jim received first prize.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda left late last night in a bad mood.,That's why he ended up sleeping in bed.,"Unfortunately for her, she missed the bus.",He had to walk to school.,"While walking around, Miranda decided to go to bed early from now on.",Miranda went to school sober.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,My sister-in-law is an elephant lover.,He collected 100 elephant figurines.,"Recently, she got tired of her collection.",He told me to try to sell the figurines on eBay.,My sister-in-law will earn some money.,My sister-in-law bought several elephants.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana was playing basketball when her finger started to hurt.,"An hour later, he couldn't move it.",Her mother told her she was exaggerating.,"Later that night, she was in so much pain she couldn't sleep.",Her mother took her to the emergency room where she was examined.,Ana decided to spin the basketball on her finger.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina's granddaughter was playing in the driver's seat of her father's car.,"Somehow, he managed to get the car out of the parking space and put it in reverse.",The car started rolling down the alley into the street.,Everyone ran to the car to stop it.,"Fortunately, Gina's father managed to get into the car and slam on the brakes.",Gina then travels to Brazil for a day.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,The waiter at the restaurant gave me the wrong food.,I asked the waiter for a proper dinner.,The waiter brought me another wrong order!,Twice they messed up my order.,I left without tipping the waiter.,I left a big tip for the waiter.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector.,He took it to the beach to test it.,He used a metal detector to find things buried in the sand.,Often found a fourth.,Jake saved a lot of money just by using a metal detector.,Jake despised his metal detector.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,Mr. White and Mr. Black have been arguing for months.,Today I suggested to Mr Black that he call Mr White to the police.,Mr. Black said the 911 operator sent the police.,I witnessed Mr. White being stabbed by Mr. Black.,Mr. White and Mr. Black invited me to their wedding.,The police came and questioned me about what I had seen.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck came home from work.,This included Netflix.,His favorite Netflix show was Breaking Bad.,Chuck spent eight hours watching Breaking Bad.,Chuck realized it was 2:00 in the morning.,He was upset because he had been watching Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,There was a series of books that I really liked.,I look forward to each new job.,"When the last book was published, there was a midnight party in the store.",I got dressed up and went out with my friends.,We all had a good time.,We all felt really bad.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross had big dreams of becoming a professional singer.,He joined the band as lead vocalist.,He took singing lessons.,"One day, his group participated in a talent show.","Ross didn't practice singing, so his group didn't win a medal.",Ross and his group won first place.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,It was Gina's turn to choose her classes at school.,He enrolled late and there weren't many classes left.,He didn't like anything that was offered.,"Left with no choice, she took Spanish and gymnastics classes.",Gina ended up loving the Spanish lessons.,Gina chose to follow the Paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry liked to collect mugs with strange designs.,He went to the shops looking for good cups.,His friends gave him holiday mugs.,His most prized possession was a zoo cup in the shape of an elephant.,Terry has no good friends.,His friends gave him his favorite cup from the zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart and his sister argue over the TV remote.,"The parents yelled at them to stop, but the children insisted.","As they were pulling on the remote control rope, it slipped out of their hands.","The remote control slammed into the TV screen, causing a large crack.",Stewart and his sister were in trouble.,Stewart and his parents congratulated them.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony prepared the ingredients for the pizza.,He's never made pizza before.,Tony wanted to surprise his girlfriend.,He prepared the pizza as instructed.,Tom did a great job and his girlfriend loved the pizza.,Tom decided to make fried chicken instead.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy liked to play video games.,"One day, he asked his parents to take him to Kmart.","There, he watched a lot of matches.",He picked his favorite shooting game and took it home.,Billy decided he'd had enough of video games.,Played the game until bedtime.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Heterosexual couples check in at the hotel check-in desk.,The woman excuses herself to go to the bathroom.,The second man walks over to the table and sits next to the first.,The doorman assumes the two men are together.,The men are aware of the goalkeeper's mistake and laugh unpleasantly.,The two men fall deeply in love and marry.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad just got his driver's license.,He asked his parents for a car for his birthday.,They told him they would think about it.,Then they bought him a car.,Brad was delighted!,Brad hated his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,His children seem very uninterested in his presence.,Arnold is planning more activities with the children.,They start to turn against him.,Arnold couldn't wait to have children.,"Soon, they like to hang out with him.",2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her friend board the ship.,They both enjoyed the boat ride around the harbour.,They've never seen it from the water.,They set sail and began their cruise.,They were bored because they had been on this cruise before.,They were very enthusiastic and took lots of photos.,2
