InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
16e6198f-e483-456a-aa28-127970eb88e7,Danny se je pred službo odpravil na bencinsko črpalko in napolnil avto.,"Ko je prišel v službo, se je odločil, da bo kupil kavo.",Pri blagajni je segel v žep in v njem ni našel ničesar.,Morda je denarnico pustil na strehi avtomobila.,Danny je bil ponosen na svoje delo.,Danny je bil razburjen sam nase.,2
24ae4bf8-9e31-48a8-8a4d-e21425406fd9,Zaprla je vrata in jih zaklenila za seboj.,"Ko se mu je približala, se je premikala z duhovitimi gibi.",Opazoval jo je z lahkotnim pričakovanjem.,Vzela ga je v naročje in poljubila sta se.,Nato so sobo pobarvali.,Nato sta seksala.,2
b66b48ed-c518-414b-8364-3af6ba3f81eb,"Timmy je bil malo navdušen nad tem, da bo imel sestrico.","Starši so mu dovolili, da je izbral nekaj otroških imen.","Zelo si je želel, da bi bilo otroku ime Jenna, vendar je bila njegovi mami všeč Amy.","Ko je končno prišel veliki dan, je ostal pri starih starših.","Skočil je od veselja, ko je mati domov pripeljala njegovo sestro.","Odločil se je, da bo ostal tam, namesto da bi šel domov.",1
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,"Linda je odšla v poseben oddih, da bi se sprostila.","Prvi dan so ji na čuden način naročili, naj si obleče belo haljo.","Vse, kar sta počela, je bilo usklajeno in stvari so postajale čudne.","Rekla je, da to ni umik, ampak kult.","Linda je odšla takoj, ko je lahko.",Linda se je zelo zabavala.,1
4286f931-eaf8-47d5-90e3-7ba728bcc916,Mark je sinoči prinesel delo domov.,"Ko je zjutraj prišel v službo, ni mogel najti dela, ki ga je opravljal.","Prepričan je bil, da jo je danes kupil nazaj.","Ves dan je iskal to datoteko, zdaj je bil čas za odhod.",Mark je poslal svojo tajnico v trgovino Wal-Mart po naboje.,Mark je delo našel doma na mizi pod pošto.,2
8f6015dc-268e-414e-8e42-9167cbadf27d,Pes je sedel v kletki v zavetišču in čakal na družino.,Družine so ena za drugo hodile mimo in pobirale druge pse.,"Zavrtel je z repom, vendar ga še vedno nihče ni hotel.",Nazadnje je zadremal.,Pes je hrepenel po druženju.,Pes je bil rad sam.,1
dc814987-6a2d-41b6-9232-4c689089e3be,Nina se je bala bazena.,Nikoli se ni naučila plavati!,Toda potopila je prste in nato počasi vstopila.,Kmalu se je že brizgala in se premetavala s psom.,"Odločila se je, da nikoli več ne bo šla v bazen.",Imela se je odlično.,2
f994b657-f673-4843-8145-2244ba93a28d,Moji sosedje imajo težave z mišjo.,Že več dni ga lovijo.,Slišijo ga v stenah.,Danes ga je eden od njih videl teči po kuhinjskih tleh.,"Nocoj bodo dobili past za miši, v katero bodo ujeli miško.",Miško so hranili s sirom in ji dajali mišje igrače.,1
3c256e20-6652-43e9-8ed5-de10e6c3c29e,Moja družina je šla gledat ognjemet za dan neodvisnosti.,"To počnemo vsako leto, ne glede na to, kje smo.","Otroci obožujejo svetle izbruhe svetlobe, vendar sovražijo glasne udarce.",Moj najmlajši je med predstavo zaspal.,Moja družina ni uživala v nobeni predstavi.,Po prijetni izkušnji smo se vrnili domov.,2
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,"Katie se je odločila, da bi bilo zabavno pobarvati nekaj velikonočnih jajc.",Zbrala je svoje sorojence in začeli so umirati po ducat.,Izbrali so vse različne barve.,"Ko so bili končani, so bili videti čudoviti.",Bili so ponosni na svoja jajca.,Bili so žalostni zaradi jajc.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,Obiskala me je prijateljica iz Kalifornije.,"Šla sva v njegov kombi, kadila in se pogovarjala.","Čas je hitro mineval, ko smo se dohajali.","Prijatelj mi je rekel, da mora iti.","Moj prijatelj je odšel, jaz pa sem bila zadovoljna s to izkušnjo.",Prijatelj me je užalil in odšel.,1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,Včeraj sva se s prijateljem sprla.,"Šlo je za besedni spopad, ki pa je bil vseeno boleč.","Ni mi bila dobra prijateljica, zato sem se razburila.",Na koncu sva končala prijateljstvo.,Še ta teden jo bom povabila na čaj.,Izbrisal sem jo iz vseh svojih družabnih medijev.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,Susan je oboževala plažo in jo pogosto obiskovala.,Nekega dne je Susan med plavanjem v oceanu potegnila plima.,"Susan je bila prestrašena in se je bala, da se bo utopila.","K sreči je bil v bližini reševalec, ki je Susan rešil.",Susan je bila pri plavanju bolj previdna.,"Susan se je odločila, da bo plavala v globlji vodi.",1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,"Ravno ko se je bližala nevihta, je v hiši zmanjkalo elektrike.","Ted je šel ven, da bi to raziskal.","Ted je opazil, da je celoten blok brez elektrike.",Hitro je stopil na mobilni telefon in poklical elektropodjetje.,Ted ni plačal računa.,Izpad so odpravili.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,Prejšnji teden je začelo snežiti.,Več dni je snežilo.,"Prijatelj mi je rekel, naj se potopim v sneg.",potapljal sem se v snegu.,Potem sem se moral preobleči.,Zunaj je bilo vroče.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,Resnično moram začeti pripravljati proračun svojih izdatkov.,"Za stvari, ki jih ne potrebujem, porabim preveč denarja.","To počnem že tako dolgo, da sem zdaj v dolgovih.",Brat mi je kupil knjigo o varčevanju z denarjem.,Začel sem varčevati.,"Odločil sem se, da bom začel bolj svobodno trošiti.",1
44143544-e012-405c-919f-6342be1aca8b,Aya se je prijavila na tekmovanje v svoji trgovini z živili.,Kupci so lahko predložili račune za žrebanje novega avtomobila.,"Aya je veliko nakupovala, zato je imela veliko vnosov.","Upala je, da bo dobila nov avto!",Aya je nehala nakupovati.,Aya je čakala s pričakovanjem.,2
eb54d515-c1da-4419-a591-3aecd7a2c385,Rada pripravljam sladolede.,Dobim veliko soka in ga prelijem v kalupe.,"Ko jih vzamem iz zamrzovalnika, so tako dobri.",Okus je tako bogat.,Popki so odlični.,"Naredim najslabše sladolede, kar sem jih kdaj poskusila.",1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Fred je bil nervozen zaradi današnjega turnirja v golfu.,Prišel je na igrišče in začel vaditi.,"Ko se je turnir začel, se je trudil po svojih najboljših močeh.",Na srečo je na koncu zmagal.,Fred se je sramoval svojega dejanja.,Fred je bil zelo srečen.,2
4c445946-83b1-4292-b568-4210084fadd3,Izgubil sem se v gozdu.,"Prestrašil sem se, ker je bil gozd tako gost.","Hodil sem in hodil, dokler nisem bil pripravljen obupati.","Nenadoma sem zaslišal, da je mimo pripeljal avto.",Tako sem si oddahnila!,Nikoli nisem našel poti domov.,1
c9c03043-e86f-44f8-9981-68ca833327e0,Moj prijatelj se je selil na fakulteto.,"Odločili smo se, da ji priredimo zabavo.",Vsi smo se srečali ob torti in prigrizkih.,"Bila je tako presenečena, ko nas je videla!",Vse je objemala in jokala od veselja.,"Kričala je na vse, naj jo pustijo pri miru.",1
b9224e3a-de59-49c6-9d59-b224bc844d7f,"Stacie je šla na obrežje reke, da bi nahranila race.",Odprla je paket kruha.,Račke so ji nestrpno plavale naproti.,"Stacie je odlomila majhne koščke kruha, da bi jih dala račkam.",Stacie je kruh pojedla sama.,Stacie je nato nahranila race in uživala.,2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly je prenesla fantastično novo aplikacijo.,Z njim je lahko upravljala luči v svojem domu.,Z gumbom jih je lahko izklopila.,Kelly je bila aplikacija všeč.,Kelly je aplikacijo izbrisala.,Kelly je o aplikaciji povedala vsem svojim prijateljem.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,"Sue se je odločila, da bo za večerjo preizkusila nov recept za mesno pečenko.",Zbrala je sestavine in odprla kuharsko knjigo.,"Ko ni gledala, je vetrič obrnil stran.",Sue je prebrala recept in v skledo dodala skodelico sladkorja.,"Sue se je odločila, da bo namesto tega spekla torto.","Sue je bila razburjena, ko je izvedela, da je pokvarila recept.",2
29abf924-4ded-4358-ab47-ea182ebf5542,Jim je delal v lokalni kavarni.,Bil je najboljši barist v mestu.,"Vedno je poskrbel, da so njegove stranke dobile najboljše pijače.",Jimov šef ga je nekega dne videl pri delu in bil navdušen.,"Jim je napredoval, ker je tako dobro opravljal svoje delo.",Jimov šef ga je odpustil.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Amy je v trgovini v nakupovalnem središču videla čudovito ogrlico.,"Ogrlica je bila več denarja, kot ga je imela Amy zapraviti.","Amy se je odločila, da bo prihranila več denarja in se vrnila drug dan.",Po mesecu dni varčevanja je bila Amy pripravljena kupiti ogrlico.,Amy je ponosno kupila ogrlico.,"Amy se je odločila, da bo ogrlico raje ukradla.",1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,Moj starejši pes hromi na sprednji desni tački.,"Danes sem ga peljala k veterinarju, da ga pregleda.",Veterinar je pri mojem psu opravil diagnostične teste.,"Rezultati testov so pokazali, da ima moj pes artritis.",Slabo mi je za mojega psa.,Vesel sem za svojega psa.,1
74e556aa-b409-49a5-8eef-403210b0e130,Na jesenski dan sem se sprehajal po Centralnem parku.,Našel sem potepuškega psa z ovratnico.,Poklical sem številko na ovratnici in se pogovoril z lastniki.,Lastniki so prišli v park po svojega psa.,"Zelo sta se mi zahvalila, ker sem našel njunega psa.",Dovolili so mi ga obdržati.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,"Beth je prosila Amy, naj preskoči četrto uro in gre za kosilo v McDonalds.","Amy se je obotavljala, vendar je privolila.",V McDonald's je vstopila Amyjina učiteljica benda.,Dekleta je odpeljal v ravnateljevo pisarno.,Za en dan so jih suspendirali.,Ravnatelj je dekleta peljal na kosilo v restavracijo Applebee's.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lucian je bil glasbenik, vendar ne preveč dober.","Ustvarjal je glasbo, vendar ga nihče ni hotel poslušati.","Nazadnje se je Lucian odločil, da bo obiskoval ure glasbe.",Po letih vaj in učenja je Lucijan napisal dobro glasbo.,Počutil se je slabo.,Končno so ljudje želeli poslušati njegovo glasbo.,2
2be6403f-0762-40c2-b33e-c62dfddb1977,Brian je bil hladen.,"Odločil se je, da bo v svoji hiši vključil ogrevanje.","Ko se je ogrevanje vklopilo, je bilo čutiti vonj, kot da bi nekaj gorelo.",Brian je poklical serviserja.,Po pošteni ceni je lahko popravil grelnik.,Toda Brian ni želel popraviti grelnika.,1
2758e7c5-6100-4182-99d3-e7d9e435a394,Vsako noč čarovnic je imel Ned pri sebi doma zabavo.,Vsa soseska se je veselila Nedove zabave.,Ned se je lani preselil v drugo mesto.,"Ljudje iz soseske so Nedovo staro hišo spremenili v hišo, v kateri straši.","Ned se je odločil, da se vrne na obisk.","Ned je bil besen, da je soseska praznovala noč čarovnic.",1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kennan se je rodil z motnjo propriocepcije.,"Njegova mama je bratu težko razložila, kaj to pomeni.","Ker Kallen tega ni razumel, sta se dečka veliko prepirala.",Družina je imela zaradi tega zelo težke razmere.,"Starša sta si želela, da bi se njune tri hčere bolje razumele.","Razmišljala sta o obisku družinskega svetovalca, ki bi jima pomagal pri vsem skupaj.",2
74bbd09d-62e4-47e1-bb31-389a2605d410,"Carl je ostal sam doma, medtem ko so bili njegovi starši na potovanju.",Bil je lačen in je naročil hrano.,Po eni uri čakanja je Carl zaspal.,Tri ure pozneje ga je zbudilo trkanje na vrata.,Carl se ni zbudil.,Hrana je prispela in Carl je bil navdušen.,2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,"Jim je bil v srednji šoli, ko je zaslišal opozorilno sireno tornada.","Ko je zagledal zeleno barvo neba, je začutil vse večjo paniko.",Vsi so se preselili na hodnik in se s hrbtom obrnili proti steni.,"Slišal je, kako se zunaj krepi veter.",Jima je bilo strah.,Jim je šel ven iskat svojega psa.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,Moja palica ima trak.,Trak je pritrjen na konec palice.,Priključek se je vedno znova odlepil.,Poiskal sem drug trak.,Moja pločevinka ne potrebuje novega traku.,Kupil sem drug trak.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,Ginina razširjena družina se je borila z drugo družino.,Bili so v parku in nekdo je poklical policijo.,Policijski avtomobili so se hitro pripeljali s sirenami.,Skočili so iz avtomobilov in začeli teči proti njim.,Vsem so dali sladoled s posipom.,Policija je prekinila pretep in vse zaslišala.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,"Irene se je pravkar zaposlila kot natakarica, da bi si lahko plačala študij.",To je bila njena prva noč in bilo jo je strah.,"Mislila je, da bodo moški do nje nesramni.",Vendar so bili tako vljudni in prijazni!,"Odločila se je, da to delo ni zanjo.",Uživala je v svoji prvi noči v službi.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Jay je zaostajal pri pouku matematike.,Konec tedna je bil izpit in bil je zelo živčen.,"Jay je najel učitelja, vendar to ni bilo dovolj.",Večer pred testom je Jay vso noč študiral.,Naslednji dan je Jay ves dan preživel v nakupovalnem središču.,Jay je komaj opravil test.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,Skupina je stopila pred oder.,Začeli so nastopati.,Elektrika je takoj ugasnila.,"Vsi niso videli, kje so.",Po nekaj minutah so se luči ponovno prižgale.,Ljudje so plesali v dobro osvetljenem prostoru.,1
3892a140-5180-47e1-8499-226406c05e2d,"Dave se je nekega dne odločil, da si bo ogledal hokejsko tekmo.",Naročil je nekaj vstopnic.,Nato je povabil nekaj svojih prijateljev.,Vsi so šli na tekmo in se dobro zabavali.,"Dave se je odločil, da ne bo šel na drugo tekmo.","Dave je bil vesel, da je šel na hokejsko tekmo.",2
d4658ee8-28bd-414b-9bb2-7874a6facec5,Waltonovi že leta niso imeli počitnic.,"Zadnje poletje sta se odločila, da se bosta odpeljala na plažo.",Družina se je vozila več ur in se na poti nekajkrat ustavila.,Pet dni so preživeli v lepem hotelu na plaži.,Waltonovi so bili zelo sproščeni.,Waltonovi so se počutili zelo obremenjene.,1
c24717a8-f206-486c-89e7-9978dbb703f5,Nekega dne sta se Tommy in njegov prijatelj Bill odpravila na izlet.,Skočili so v avto in se odpeljali.,Odpeljala sta se do oceana.,Izstopila sta in tekla ob plaži.,"Tommy ni znal plavati, zato je samo opazoval Billa, kako se spušča v vodo.",Tommy tega Billu ne bi nikoli odpustil.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,Rachelina mama je njej in otrokom vedno pripravljala Kool-Aid.,Nekega dne je bila Rachel zelo žejna.,"Odločila se je, da si bo prvič pripravila Kool-Aid.","Paket je vrgla v vodo, jo premešala in naredila požirek.","Ugotovila je, da je vmešala preveč vode in da je imela slab okus.","Ugotovila je, da bi bil namesto tega odličen hotdog.",1
4e21bd8d-4cce-43be-b368-363075029a98,Družina Brown se je odpravila v Veliki kanjon.,Vsi so se naložili v avto in se odpeljali iz Iowe.,Na poti je bilo veliko postankov in pot je bila dolga.,"Ko so prispeli do kanjona, so otroci skočili iz avtomobila.",Z gnusom in jezo so se vračali domov.,"Vsi so naredili fotografije, ki so jih objavili na svojih straneh na Facebooku.",2
9de3ac70-5c2d-4feb-9f9b-11e014714108,Moški je na svoji kmetiji izkopal vodnjak.,Vendar je namesto vode naletel na nafto.,Vesel je opravil nekaj klicev.,Naslednji dan je prišlo veliko naftno podjetje.,Naftna družba ni nikoli prišla.,Zemljišče so od njega kupili za milijon dolarjev.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,Tay je ves čas gledal televizijo.,"Odločila se je, da bo zmanjšala porabo televizije.","Začela je tako, da je vsak dan gledala eno oddajo manj.",Nato je gledala le ob koncih tedna.,"Tay se je odločil, da ne gleda dovolj televizije.",Tay je imel veliko več časa za dejavnosti zunaj hiše.,2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Myla je bila povabljena v gledališko predstavo.,Imela je glavno vlogo.,Myla si je s težavo zapomnila svoje besede.,Mati ji je začela pomagati pri vsakodnevni vadbi.,Z materino pomočjo si je Myla hitro zapomnila svoje replike.,"Myla je bila navdušena, da bo končno nadgradila svoj model mobilnega telefona.",1
f600412a-7825-4150-bef5-9625436818db,V moji kuhinji je bilo preveč smeti.,Očistila sem ga in ga dala v vrečke.,Vrečke sem odnesel pred hišo.,Nato sem vrečke odnesel po dovozni poti do koša za smeti.,Pogrešala sem smeti v kuhinji.,"Vesel sem bil, da sem se znebil smeti.",2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,Anina hčerka Stacey je imela prvi rojstni dan.,"Anne je bila navdušena, da bo hčerki podarila ta poseben dan.","Komaj je čakala, da ga deli z njo.",Na žalost je začelo deževati.,"Ana je bila zelo zadovoljna, da je deževalo.","Anne ni bilo všeč, da je deževalo.",2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny se je želela naučiti plesati.,Vpisala se je v tečaj plesa na kvadrat.,Nato je s prijatelji hodila na kvadratne plese.,"Nekega dne je spoznala fanta, ki pleše na kvadrat.","Toda Jenny je menila, da ni dovolj spreten.",Oba sta postala odlična plesna partnerja.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,"Ally zbira stvari, na katerih so pavi.",Fred ji je za rojstni dan kupil čajnik s pavom.,Všeč ji je bilo.,Postavila ga je na polico in ga občudovala.,"Ally meni, da je Fred sebičen.",Ally je Fredu hvaležna.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,Marca lani smo izvedli obred Ching Ming.,Ching Ming je kitajski obred v čast umrlim.,"Moj sin, hči, zet in žena so se odpeljali na pokopališče.","Pred družinske grobove smo postavili hrano, vino in kadilo.","Sram nas je, da to počnemo.",Radi sodelujemo na tem kulturnem dogodku.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler je potreboval nekaj dodatnega denarja.,Začel je iskati delo po šoli.,Nazadnje je našel službo v lokalni kavarni.,Strankam pripravlja kavo in bagete.,"Všeč mu je ves denar, ki ga ima zdaj.",Zabaval se je z igranjem golfa.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Timov tovornjak je potreboval menjavo olja.,"Odločil se je, da bo to storil sam, da bi prihranil nekaj denarja.",Pod tovornjakom je sprostil čep na oljni posodi.,Nenadoma se je olje razlilo vsepovsod!,"Nastala je takšna zmešnjava, da morda ni bilo vredno varčevati z denarjem.",Tim je nato še enkrat ugriznil v pico.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,"Joey je bil navdušen, da bo z očetom obiskal razstavo ledenih skulptur.","Njegov prijatelj mu je povedal, da so v njem najrazličnejša mitska bitja.","Joey je tekal od enega do drugega, da bi videl vse.","Njegov najljubši je bil zmaj, ki je bil vsaj dvakrat večji od njega.",Joey se je slikal s skulpturo zmaja.,"Joey se je odločil, da ne želi nikoli več videti ledenih skulptur.",1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,Moj prenosni računalnik je prenehal delovati.,Moj bratranec ga je po nesreči spustil.,Opravičila se je.,Zdaj moram kupiti novega.,Bratranec je zelo jezen name.,Plačal ga je moj bratranec.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,Sinoči je umrl moj dedek.,Že več mesecev se je boril z rakom.,Nazadnje ga je to preveč obremenilo.,Umrl je v spanju.,Smejala sem se več ur.,Bil je zelo star.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector je nameraval zaprositi svoje dekle Sarah.,"Odpeljal jo je v park, kjer sta si privoščila romantičen piknik.","Načrtovano je bilo, da bo letalo dvignilo transparent, ki bo postavil vprašanje.","Hector je videl letalo, ki je preletavalo, in rekel Sarah, naj pogleda navzgor.",Sarah je rekla da.,"Na transparentu letala je pisalo, kako lep je dan.",1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan je Sally spoznal pred več kot dvema letoma in z njo začel razmerje.,Sally se je nenadoma oddaljila od Jordana.,"Jordan je od prijatelja izvedel, da se Sally videva z drugim fantom.","Jordan se je soočil s Sally in ta je priznala, da se videva z drugim moškim.",Jordan je bil žalosten in je prekinil razmerje s Sally.,Jordan je bil navdušen in je Sally peljal na večerjo.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Včeraj sem nosil svojo novo majico.,"Srajca je bila bela in čista, kot se spodobi.",Žal pa sem imel nesrečo.,Razlil sem nekaj omake.,Srajco sem takoj odnesel v čistilnico.,"Vesela sem bila, da nisem nosila temne barve.",1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samantha je z veseljem odšla za poletje.,"Vsem prijateljem je povedala, da bo odpotovala na Havaje.",V zadnjem trenutku zboli njen brat.,Počitnice Samanthe so bile odpovedane.,Samantha je bila navdušena!,Samantha je bila tako razočarana!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Amy se je bala iti k zdravniku.,Pediatrinja je bila z njo zelo potrpežljiva in ji je delila stetoskop.,Amy se je zdelo zelo zanimivo in ni se več bala.,"Amy se je odločila, da bo, ko odraste, postala zdravnica.","Ko se je Amy vrnila domov, je zdravniku zamerila.",Amy je dejansko odrasla v uspešno zdravnico.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez obožuje noč čarovnic.,Želel se je udeležiti tekmovanja v kostumih.,"Za svoj kostum se je odločil, da bo Miki Miška.",Natečaj je imel Disneyjevo temo.,Zmagal je na tekmovanju.,Gomez se sramuje svojih dejanj.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack ima velik vrt.,Vsak dan jo pleveli.,Enkrat na teden pelje zelenjavo na tržnico.,Jack zjutraj zalije svoj vrt.,Njegova zelenjava je velika in bogata.,"Vesel je, da plevel raste.",1
1653bae5-dbb7-44be-8c53-e0601b029f97,"Ko je Amy stala v vrsti za varnostno kontrolo, je ugotovila, da sovraži letališča.",Odložila je torbico v koš in šla skozi.,"Agent TSA jo je prosil, naj stopi na stran.",Amy je pozabila s ključev sneti svoj bodalo.,"Amy je lahko nosila, kar je želela.",Amy je razložila situacijo in odšla naprej.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,"Debra se je odločila, da je avtobus najbolj ekonomičen način za pot na delo.","Debra je menila, da je avtobus nekoliko počasen, vendar zelo ekonomičen.","Debre je bilo všeč tudi to, da je javni prevoz okolju prijazen.","Vstati je morala petnajst minut prej, da je prišla na avtobus.",Vstala je in se z avtomobilom odpeljala v službo.,Budilko je nastavila za 15 minut prej.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Prejšnji teden sem si zelo želel narediti snežaka.,Časa in snega je bilo dovolj.,Žal nisem imel dovolj dobrih rokavic.,"Izgubila sem vse pare, ki se niso hoteli prepojiti.",Nato sem šel ven in postavil snežaka.,Žal sem moral izpustiti gradnjo snežaka.,2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom je s kolesom razvažal časopise.,"Vse je šlo gladko, dokler ni prišel na zapuščeno ulico.","Hiša je bila prazna, a vrata so bila odprta.",Tom je vstopil v hišo.,Tom je našel prazno in strašljivo hišo.,Tom je prišel na rojstnodnevno zabavo presenečenja.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"Ko je bila Marija še otrok, je njen razred obiskal jablanov sadovnjak.","Lačna Marija se je skrila za grmovje, da bi pojedla jabolko, ki ga je utrgala.","Leta pozneje se je počutila krivo, ker jabolka ni plačala.","Čeprav je šlo za razmeroma nepomembno zadevo, jo je bremenila vest.","Marija se je odločila, da bo obiskala sadovnjak in jim plačala.","Marija se je odločila, da bo obiskala sadovnjak in ukradla še eno jabolko.",1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,Šel sem zamenjati avto.,Želela sem nekaj lepega.,Našel sem dober avto za dobro ceno.,"Ko sem odhajal, sem vklopil klimatsko napravo.","Ko se je avto ogrel, sem bil zadovoljen.",Klimatska naprava se je na vroč dan počutila prijetno.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa je želela iti k prijateljici.,Njena mati je morala po opravkih in jo je potrebovala za varstvo otrok.,"Lahko bi šla samo, če bi jih vzela s seboj.",Mati ji je dala 10 dolarjev za varstvo in odšla.,"Lisa se je odločila, da bo namesto tega pojedla hotdog.",Lisa se je odlično zabavala s prijateljico.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy je vedno rad jedel štruklje v trgovini v bližini svojega doma.,"Odločil se je, da bo doma poskusil speči kruhke.",Najprej so se njegovi štruklji preveč trudili.,"Vendar je pekel nove in nove serije, dokler niso bile slastne.",Cassidy je postala dobra v peki štrukljev.,Cassidy se je odmaknil.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"Ko je Archie hodil domov, je opazil, da je nebo postalo temno.","Odločil se je, da bo namesto peš tekel domov.",Začelo je deževati.,Archie ni mogel dovolj hitro steči domov.,Njegova oblačila so bila popolnoma premočena.,"Bil je vesel, da je deževalo.",1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,"Mellie je mislila, da je videla duha.",Z baterijsko svetilko je iskala vir po vsej hiši.,Končno je spet zagledala duha.,Zbrala je pogum in prižgala luči.,"Mellie je ugotovila, da so v zavesah sence.",Mellie se je veselila srečanja z vsemi duhovi.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George je moral na sodišče.,Moral je plačati parkirnino.,Prišel je v lokalni mestni svet.,Čakal je v vrsti.,"George se je odločil, da bo denar raje porabil za nov klobuk.",Na koncu je George lahko plačal vozovnico.,2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,Prejšnji teden sem naletela na najslajše dekle na svetu.,"Ko sva bila oba v trgovini z živili, sva se srečala.",Zbrala sem pogum in jo prosila za številko.,Rekla je ne.,Nadaljevala sem svoj dan.,Dala mi je svojo številko.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam je iskala hišo za nakup.,"Po nekaj mesecih iskanja je končno našla hišo, ki ji je bila všeč.",Vendar pa je bil nekoliko predrag.,Pam je skušala znižati ceno in ji je to tudi uspelo.,Pam je končno kupil hišo.,Pam je postal brezdomec.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy je bila živčna zaradi prihajajočega potovanja z letalom.,"Sestra ji je dala nekaj uspavalnih tablet, da bi se lažje sprostila.","Candy je sovražila jemanje tablet, vendar se je na letalu počutila drugače.",Bila je preveč živčna in je kljub temu vzela tablete.,"Počutila se je, kot da bi spila pet skodelic kave.","Zbudila se je šele, ko je letalo pristalo.",2
f483608d-7386-48d1-8a13-25ff95a71c78,Ted je sedel na klopi na letališču in čakal na svoj let.,"K Tedu je pristopila družina in ga vprašala, ali lahko kaj pogleda.","Prosila sta ga, naj medtem, ko bosta iskala otroka, čuva veliko škatlo.","Ted se je opravičil, hitro vstal in odšel.","Družina je menila, da je bil Ted zelo prijazen.","Družina je menila, da je bil Ted zelo nesramen.",2
c67df10f-a204-429a-abea-385ef63c4679,Mladenič je šel kupiti srajco.,Iskal je po več hodnikih.,"Našel je majico, ki mu je bila všeč.",Seveda jo je plačal.,"Ni se mogel spomniti, kje na parkirišču je parkiral avto.","Vedel je, da ima kraja v trgovini hude posledice.",2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,"Odločil sem se, da je čas, da grem spat.",Začel sem se vzpenjati po stopnicah.,Moja muca je tekla pred mano.,Usedla sem se v posteljo in se ulegla pod odejo.,Mačica mi je ležala na prsih in zaspala sva.,Dvajset minut sem preiskovala sobo in iskala svojo mačico.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha si je želela ogledati grozljivko, a ji je mama to prepovedala.","Njena mama je odšla v službo, Samantha pa se je vseeno odločila, da ga bo gledala.","Film je bil tako strašljiv, da je Samantha še nekaj tednov sanjala nočne more!","Želela si je, da ga ne bi nikoli gledala!",Samantha si je ogledala še en grozljiv film.,Samantha se je naučila lekcijo.,2
