InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was an amazing Mexican restaurant near my dorm.,I used to go there a few times a week and eat tacos.,"Best of all, they were open all night.",One night I went there and found that it was closed.,I was very frustrated and hungrier than ever.,There I enjoyed a delicious Chinese dinner.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Maria has lost 40 kilos.,She couldn't wait to go to the beach and show off!,She put on a new swimsuit and headed for the coast.,There he walked up and down the river bank.,Maria put on a sweater.,Mary received very positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,His eldest daughter is training to become a police investigator.,His youngest daughter will finish high school in May.,"Immediately after Micah's graduation, the family moves to America.",Richard and his family are very un-American.,They are very excited about their new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,"One day, John was very bored at work.",He decided to order a large quantity of sweets online.,He also bought a candy gun.,He spent hours shooting candy canes at the birds in front of the house.,John had a lot of fun with the nonsense.,"John picked up the marshmallows, which he then ate.",1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,He decided to ride a skateboard on the street.,Sam was doing well until a car turned in front of him.,He fell and broke his arm.,He went to the hospital and they put a cast on his arm.,He refused to wear it and left the hospital.,All his friends thought his band was cool.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,A church choir went around town singing Christmas carols.,"While singing in the park, they met a homeless man.",The homeless man seemed very annoyed by their singing.,"When he heard the song O Holy Night, he sang along with the choir.",He began to enjoy it.,The congregation decided to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Today Jane made a salad.,"The salad included spinach, goat cheese and cranberry.",Jane poured the balsamic sauce on top.,She shared the salad with her sister.,Her sister really liked the salad.,Jane drove into town in her car.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike took his son Jon and daughter-in-law Pam to the shooting range.,He warned them to wear clothes that cover the neck and chest.,"If they didn't, hot bullets could have been fired into their collars.","Pam's shirt had no collar, so part of her chest was exposed.",Pam got burns on her chest.,Pam took off her shirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"As a boy, I really wanted to meet a girl like my mother.","But as I grew older, I realized that different qualities were desirable.",Being with other boys made me happy inside.,I quickly realized that I might be gay.,"As an adult, I am no longer interested in meeting a girl.",I bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,"We were on holiday, we were seeing great historical monuments.","On the last day, we set off for the mysterious island.",The guide said that political dissidents are deported here.,We decided to explore the island on our own and left the tour.,Then we got a guide to show us around.,We rented some bikes and enjoyed a tour of the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,"In 1992, a fire broke out in the kitchen of our apartment.",I cooked a turkey.,The fat in the oven caught fire.,Firefighters put out the fire.,I was very ashamed that they had to come.,I was happy to see my kitchen.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina's friend Ruth had a friend named Jane.,Gina and her other friends didn't like Jane.,But Ruth always invited Jane to work with them.,Other friends decided not to call Ruth anymore.,Ruth was upset.,Ruth and Jane are setting up a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko took her friend Julie to try ramen.,Julie had never had ramen that wasn't instant dry pasta before.,He was happy to try the ramen.,It was so good that he ordered a second bowl.,He threw the contents in the trash and washed the dishes.,Julie decided that this is her new favorite food.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy tried to make toast last Tuesday morning.,"For once, he wanted to eat a decent breakfast.",He waited and the bread was not heated.,"Eventually, he realized that the toaster was not plugged in.",Include the toaster.,Cody threw away a broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I was resting on the couch.,My cousins appeared out of nowhere.,They've raised water guns.,I immediately ran away.,I decided to play alone in my room.,I got out and sprayed them with the hose as they followed me.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark had an algebra test.,"He wanted to get a good grade, so he studied hard every day.",The day of the test came and Mark got an A!,His hard work paid off!,Mark was ashamed of his efforts.,Mark was proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,He wrote a letter to his mother.,He dropped the letter in the mailbox.,He was surprised to find that his mother had not received his letter.,He waited a month to get it.,He tried to resend the letter himself.,Sam's mother was glad that the letter had not arrived.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,A puppy entered the house with a bloody paw.,"A nail had been broken, but no one could understand what had happened.",A trail of blood was found in the yard.,The path led to a low wire fence.,The cat scratched her scratcher contentedly.,The puppy scratched the fence and was injured.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought some grapes.,"Within a day, they disappeared.",He didn't eat them.,"She asked her roommates, but they all denied eating them.",Sally was confused about what had happened to the grapes.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg in an online chat room.,They agreed to meet for coffee at Starbucks.,They got along surprisingly well.,They agreed to meet again the next day.,Jane thought that Greg could be a potential boyfriend.,Jane didn't think Greg would be a good friend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He searched the world for the best offer.,He finally decided to buy a Corvette from a dealer.,He bought a car and immediately fell in love with it.,Blake was ashamed of his car.,Blake wanted to show everyone his new car.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg thought about his favorite green things.,He liked green apples!,He loved lettuce!,He liked green cars!,Greg has decided that he doesn't like the color green at all!,Suddenly he realized that he liked the red things even more!,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's younger sister is harassing him.,She thought it was a joke that would trip her up.,He tripped her and she started to cry.,Their mother came running into the room.,Joey was able to buy camping equipment for his younger sister.,"Joey spent the afternoon alone in his room, away from his friends.",2
eb3e1ca4-0942-4330-9794-78716e688d50,"One night, my husband and I met up with my friend Greg for pizza.","Greg ordered a pizza with anchovies, olives and sun-dried tomatoes.",Greg offered my husband a slice.,None of them could eat more than a slice because it was so salty!,They ate the whole pizza in one meal.,"In the end, they took the pizza home with them.",2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara loved watching music videos on YouTube.,"One day, she was browsing her favourite music on a website.",She found a Chris Brown music video she liked.,The artist's fame made her feel dubious.,Lara decided that his private life was not important and she enjoyed it.,Lara watched the Michael Jackson video anyway.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,A lamp burned out in Amy's bathroom.,"He went to the kitchen for another one, but they were all gone.",Amy went to the store to buy lamps.,"When he arrived, the store was closed.",Amy was glad the store was closed.,Amy was upset.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decided to build a new fence for his yard.,He worked all day to dig the holes for the pylons.,The next day he installed the columns.,Then he put up a fence.,Tyler hoped that one day he would have an apartment with a yard.,Tyler was very pleased with himself.,2
8e9dd60a-b509-4f42-9934-69925c202470,Today was Jet's first day at school.,He was very enthusiastic but nervous about making friends.,He was worried that the other children would be bad.,"When he arrived at school, everyone was so friendly.",Jet didn't like everyone being nice to him.,"Jet was surprised, but pleased.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice notices that she is very tired after work.,Her colleague suggests they stop at a bar for a glass of wine.,Janice and her colleague are having a glass of pinot noir and relaxing.,Janice is feeling much better on the way home.,Janice realizes that she hates her friends.,Janice relaxes at home and falls asleep.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Every morning, Rex the dog wakes me up by licking my face.",One Saturday morning I woke up and Rex was nowhere to be found.,I looked everywhere for Rex until I found him in the laundry room.,There she licked four beautiful newborn puppies.,I couldn't find my dog anywhere.,We took pictures.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,During the night two ships passed by.,"One was British, the other German.","When they saw each other, they both fired.",The two ships started to take on water.,Both ships sank before dawn.,The two ships shared the cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his friends went to the market to order a custom cake.,Greg told the vendor that he wanted a cake in the shape of a haunted house.,The vendor said they have a few models of haunted houses to choose from.,Greg and his friends chose him.,They were happy with the cake the next day when they chose it.,"The next day, they got a unicorn cake and were satisfied.",1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel was biking on a mountain trail.,He chose the path less traveled.,Rachel got lost in the woods along the way.,In the forest he met the park ranger and they went out.,Rachel felt happy.,But Rachel didn't need his help.,1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19-month-old granddaughter adores Uncle Joe.,Joe's birthday was yesterday.,Our granddaughter lives 200 miles away from her uncle.,Her father made a video with wishes for her uncle's birthday.,He had a great time making a birthday video.,She did not want to wish her uncle a happy birthday. n,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed fuel for my car.,I didn't have enough money for a gallon.,I looked under the couch cushions and in my pockets.,I finally found enough change.,I was able to get fuel for my car.,I could have bought a burger.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat wore his favorite shirt to work.,"During a break, he noticed a thread hanging from his collar.",Follow the thread to a tear in the fabric.,Pat went to the store to buy a sewing kit.,He never fixed the tear.,He stitched up the tear before it got any bigger.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim rummaged through her closet and pulled out all her old clothes.,He took a pair of scissors and cut all the clothes into strips.,She took them and started sewing them into a dress.,Kim puts on a new dress and wears it around town.,Kim hated the dress.,Everyone was looking at the beautiful dress.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and her friends were talking about her new boyfriend.,Today he came to school and got a new desk.,Now all the students in the class want new desks.,But they were very few.,The new student was wearing glasses.,They were jealous of the new friend!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,One day I decided to go to the park.,"After thinking about it, I decided which city park I would go to.","After I arrived, I started walking the trails and relaxing.",There were a lot of people out that day!,I decided to take my jet skis home.,I'd rather be in solitude.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy was visiting her best friend in Phoenix.,It was her first time in Arizona.,She was excited to see the city.,"When he left the airport, he was surprised by the heat.",Amy started to sweat.,Amy started to shake.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler loved to sing and play guitar.,He played and sang in church.,Everybody loved his song.,One day Tyler recorded an album.,Everyone bought the album because it was so good.,Tyler then decided never to play guitar again.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,My wife came home early from work last night.,I decided to make sandwiches.,He usually enjoys them very much.,He didn't come home when he said he would.,"When he came home, I warmed up the chicken.",I kept the sandwiches in the fridge until he arrived.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad that all his friends had joined the team without him.,"He asked his mother for permission and money to follow him, but she refused.",James took a job as a newspaper delivery boy and spent several weeks saving money.,"By the fifth week of the trip, he had enough money to rent a clarinet.",It was then that James was able to join the band.,James tried out for the swim team.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy went to bed hoping for snow.,He had a new sled and he really wanted to try it out!,He was very happy when he woke up and saw six centimetres of snow.,He got dressed as quickly as he could.,Hara spent most of the day on the beach.,Joy enjoyed sledding all morning.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James wasn't interested in football, but he played anyway.","In fact, he was a great actor.","Eventually, he was offered a scholarship to TCU.","He wanted to go to college, so he kept playing.",He refused the offer and stayed at home.,He went to TCU and graduated.,2
399eb62d-8579-4e90-9699-99860735e1f0,It was a bright sunny day and the Smiths needed a break.,They decided to take a little trip to the beach.,"As soon as they arrived, the clouds dropped and it started to rain.",They decided to stay and play anyway.,They had a great time.,They hated the beach.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,"On July 4, the bank held an ice cream party.",A mother took her young child to see it.,They were lining up.,"When it was their turn, they were given a balloon and an ice cream.",Then the father and son went home.,The little child was very happy with the treats.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I was not well prepared for the upcoming final exams.,I decided to make a spreadsheet to use in class.,"I was nervous, but I needed an A grade.",I put the check sheet in my hand and used it.,The teacher caught me and expelled me.,I was very proud of myself.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar was a wrestler in high school and practiced every day.,"During training, he was sweated on by other people.",Eventually he got ringworm on his left hand.,He went to the doctor to get some medicine.,Oscar pushed his doctor to the floor.,"He had to take the medicine as prescribed, otherwise it didn't work.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,I have five chickens that I keep in a pen to keep them safe.,One sunny day I decided to let them wander around my lawn.,They are amused when a large hawk swoops down on them.,I saw a hawk grab my favorite chicken and run after it with a shovel.,I used a shovel to get rid of the rest of the chickens.,The vulture flew away before I knew what to do with the shovel.,2
b7932094-6c02-4c73-ac78-30e749270130,Bob has heard that yoga will help him reduce stress.,She decides to attend a yoga class for beginners.,"However, he finds the situations difficult and unpleasant.",One of his postures even causes back pain.,Bob thinks all his friends should go to yoga with him.,Bob thinks he should stop doing yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry had to find a hotel room for a week.,Barry decided to search the internet for hotel options.,"After choosing between two hotel companies, Harry had to make a decision.","After comparing them, Barry decided to choose a hotel.",Harry told Barry he was going camping.,Harry and Ben liked Barry's choice.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Cay decided he was too stressed.,She decided to try meditation to calm her anxiety.,Every morning she would sit cross-legged and close her eyes.,Then he thought for a few minutes about the calming thoughts.,Cay was very nervous afterwards.,That always calmed her down and relaxed her.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother have been fighting for years.,The race has been going on for so long that no one remembers why it started.,"One day, Johnny decides to call his mother and tell her he loves her.",They decide to leave the struggle behind.,They finally found peace between them.,"Before the police arrived, the fight behind them intensified.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,Lina's dentist told her she needs braces.,He didn't want them.,She was afraid that everyone would make fun of her.,"Fortunately, when she got them, everyone praised her.",Lini was so devastated.,Lina was relieved!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom decided to stop hanging out with our family.,He wanted to go on a date with his girlfriend.,They went to a restaurant.,He found that he was waiting for another man.,Tom was furious.,Tom was thrilled with his girlfriend.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wanted to make a birthday cake for his wife.,Mix all the ingredients in a bowl.,Bob then poured the mixture into the pan.,The cake was baked for 30 minutes.,The cake came out perfectly.,Bob dropped the cake and went for a walk.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah was writing an essay for her English class.,Her laptop started to be advertised strangely.,The screen went black.,Sarah took her laptop to a computer repair shop.,He allowed them to keep the computer.,The store repaired her computer.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was upset that his favorite show was cancelled.,It has already sent an email to the network.,"When that didn't work, he wrote to the forum.","Finally, he realized that there was no hope.",Jordan gave up.,Jordan watched new episodes of his favorite show.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"When I was a kid, I used to go to casinos.",I walked around and saw all the great games.,I saw a game that really caught my attention.,I walked over and put my coins in it.,I left without playing.,I played it until I ran out of money.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wanted to go to Florida.,"He checked his savings, but he didn't have much money.",So he started working and saving as much as he could.,He had enough money to travel in a month!,Tommy spent all the money on a new bike.,That's why he went to Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed went for a foot massage.,"He was nervous, but his legs hurt.",The masseuse put him in a chair.,Then he deftly rubbed his feet.,Ed's legs immediately felt better.,Ed reported the masseuse for health code violations.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg was almost always a good boy.,But one day he was throwing a baseball and he wasn't paying attention.,The ball flew through Mr. Jones' window and broke it.,Greg ran away and hid so no one would be angry with him.,He told his mom and she took him out for pizza.,His mother found out and forced him to confess.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Some friends took me to a casino.,"Apart from playing video games, we also did outdoor activities.",This included swimming with water guns.,My friend and I tried to shoot people on other boats.,We won the game and got a big prize.,We put a hole in the opposite float and it sank.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil has travelled all over France.,He spent a few days in Calais.,Then he wanted to see the sights of Nice.,He got on a train and headed east.,He fell in love with the landscape so much that he eventually moved.,"When he got off the train, he enjoyed the West very much.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob was out walking with friends.,They've been walking around all night for fun.,"When they arrived in the city centre, the car started banging.","Finally, he stopped in the middle of an intersection.",The car had to be pushed.,They soon left for home.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,I stayed in the library all night to prepare for a chemistry test.,"When the sun began to rise, I was exhausted.","When I went to class, I struggled to keep my eyes open.","When the tests were handed out, I fell asleep immediately.",I started reading the test.,I woke up when the bell rang for the end of class.,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb wanted to play basketball.,He decided to exercise.,"When basketball season came around, he tried to make the team.",He did well in the trials and joined the team.,Caleb has become a video game master.,Kaleb soon became a permanent member of the team.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis always stayed up until midnight.,He never slept well.,"One night, he drank a glass of warm milk.",Travis went to bed early.,He woke up extremely tired from sleep.,He woke up and felt better than he had felt in a long time.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin had a cabin in the woods.,He always went to his hut when he wanted to relax.,"One weekend, Martin decided to take his friends to a country house.",He and his friends got in the car and drove to the cottage.,Martin's friends were very angry with him.,Everyone enjoyed the cottage.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy woke up in her darkened room.,He fell asleep while waiting for dinner.,That was four hours ago.,She went to see if her family had eaten.,Amy realized that dinner had been over for hours.,Amy slipped out the bathroom window.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don fell off his bike and broke his arm.,"The injury was not serious, but required emergency treatment.",He was taken to hospital by ambulance.,He was given painkillers and sirens were used.,Don was in pain and the ambulance was very late.,"Once Don was taken care of, he was able to heal properly.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane visited an Old Navy store to buy a new pair of jeans.,She was thrilled with their choice.,She chose 9 pairs of jeans to try on.,"To her horror, none of her jeans fit her.",Jane left the Old Navy store to try on jeans at another store.,Jane ate at the cafeteria.,1
502b9c29-ca21-4333-a686-a04d37a581dc,It was Jan's second date with Jack.,"While she was waiting for him, her mother asked her when she would return.",Jane refrained from answering her mother's questions.,He was relieved when he finally saw Jack pull into the driveway.,He opened the door and left.,Janina's mother was very happy with her.,1
52e42087-99a0-4e42-a652-87e96e27600b,Alfred was sitting alone in his room when he heard a strange sound.,The sound was getting louder and louder.,Alfred was too scared to investigate the sound.,"Suddenly, the sound stopped.",Alfred realized it was his dog.,Alfred was disappointed.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally loved horses.,She always wanted one of her own.,Her parents told her that she would get it if she studied hard.,Sally read very well and got an A.,He got the horse he always wanted.,Sally decided to buy a cow instead of a horse.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,I was looking on Craigslist and saw a free piano.,The person had to get rid of it and I called her.,I took his address and went to his house.,"When I got there, I saw a beautiful piano.",Then I sold him my piano.,I took my piano and went home.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wanted to be embarrassed.,Nancy decided to take a nap during her lunch break.,"When Nancy left, she went to her car.","Once comfortably settled, Nancy fell asleep in the car.","When Nancy woke up, she got out of bed.","When Nancy woke up, it was time to go home.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina was carrying a clean bedspread up the stairs.,She was carrying it in her hands.,She was having trouble keeping him on the ground.,Her hands were too small to hold the entire bedspread.,Gina's feet were too big for her shoes.,Gina folded the bedspread to make it easier to carry.,2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred's English assignment was to write a short story.,But he was afraid he would fail.,He found inspiration in several other short stories.,He spent hours writing his story.,Fred submitted his story and received an A+.,Fred no longer wanted to be a firefighter.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt saw an advertisement for new shoes.,They had cushions with springs in the sole.,Matt thought it would allow him to jump higher.,So he asked his mother to buy him shoes.,Matt stopped caring about the shoes.,Matt's mother finally got him shoes.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita was a guest at her boyfriend John's birthday party.,Rita wanted to look pretty at the party.,She went to a department store to find a dress.,Try many dresses in different colours.,She liked to eat pizza.,He found a big yellow one.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald was a big Colts fan.,He followed the team with all his enthusiasm.,His family wanted to surprise him for his birthday.,They bought him front row tickets to Cots in the front row.,Donald was disappointed.,Donald was excited.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave was shopping for new shoes.,"The ones he liked were in his size, but he still felt strange.",A salesman came and measured his foot to help him.,They found that Dave's legs were wider than average.,Dave's feet were full of fungus and infections.,They found him a pair of size E shoes that fit him well.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,I just bought new running shoes.,They are comfortable and lightweight.,It was for sale.,"Even though I don't run much, I still like them.",I am very proud of my new running shoes.,I think I'm going to take dance lessons.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie wanted to be a rock star.,"After graduation, she moved to Los Angeles and started a band.",He had no money and less experience.,He saved up to buy a guitar.,He practiced the drums every day.,Debbie practiced for four hours every day.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana was very hungry.,He decided to buy a burger!,He went to a fast food restaurant and ordered the burger he wanted.,"When she got her burger, she ate it immediately.",Tina was pleased.,Tina was a vegetarian.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wanted a romantic evening with his girlfriend.,Place rose petals by the door.,Light candles throughout the apartment.,One of them set fire to a curtain.,Jerry was roasting a marshmallow on the fire.,Jerry burned down his house.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Kathryn loved the taste of pineapple.,He bought a fresh pineapple from the grocery store.,He didn't know how to cut it.,Kathryn watched a video on her computer showing how to cut it.,He cut it perfectly the first time.,Katherine threw the pineapple away.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's father was outside the kitchen window.,Her mother sprayed it out the window with a sink sprayer.,Soon they were throwing cups of water at each other in the yard.,Gina and her siblings also participated.,"At the end of the day, the whole family was wet.",Gina's parents were angry with her.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decided to enter a karaoke competition at a local bar.,"He wanted to win the prize money, but also the prizes.","The night of the competition, she was nervous and got quite drunk.","Fortunately, she was an even better singer when she was drunk.",Sarah couldn't even finish in third place.,"That day, he received the first prize.",2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Allison takes a walk every night after dinner to exercise.,Nobody wants to go with her.,One night he ran into a neighbor.,They walked for more than an hour and had the most wonderful conversation!,Allison and her neighbour agreed to continue.,Allison didn't like her neighbor after the conversation.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's mother could only feed him bologna every day.,He didn't like feeling so poor all the time.,His class then looked at poverty in Asia and India.,This gave Ed a new perspective on his situation.,Ed returned home and thanked his mother for the food she provided.,Ed envied the people in India and Asia.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia was carving a pumpkin.,"First, he put it on the table, on top of the newspaper.",Then he cut off the top and took out all the seeds.,"Finally, she carved her face into a pumpkin with a large knife.","When Georgia was over, she.","When Georgia was done, the pumpkin looked great.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt wanted to join the army.,He has submitted an application.,He was called in for a medical check-up.,Matt's gone for a physical.,Matt talked him into becoming a chef.,Matt was in excellent physical condition and joined the army.,2
cd459691-53ce-42c8-9712-edbfef94726c,A group of religious pilgrims went to the shrine.,It has been a long and painful journey.,"On arrival, they found a souvenir shop.",They found it very inappropriate.,The pilgrims refused to enter the souvenir shop.,Pilgrims bought many souvenirs there.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"The day was sunny and warm, perfect for a picnic.","Mom, James and Renee went to the park.","First, they went for a walk.",Then they had a picnic by the river.,Everyone ran away from the bear.,Everyone had a good time.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,I did a lumbar puncture today.,"When I hugged my friend, I noticed a great pain in my back.","Although he decided to take a nap, the pain did not subside.","When the pain became unbearable, I decided to go to the emergency room.",I didn't go to the hospital.,They had to operate on me and I felt better afterwards.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny wanted to make a kite, but he didn't know how.",He asked his grandfather to help him.,Danny's grandfather gave him a list of things to buy from the store.,"After the items were acquired, Danny and his grandfather worked all afternoon.",Danny's grandfather punished him.,"At the end of the day, Danny and his grandfather fly a kite.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy and her younger brother were playing cards.,Her younger brother insisted on jumping up and down.,He's never done this before.,"Every time he did it, the papers were flying everywhere.",Her brother was glad he couldn't shuffle the cards.,Betsy helped her brother learn to shuffle the cards.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Since it's Christmas, we bought some new toys for our cats.","Later, we put up the tree.",The cats were excited about their new toys.,They probably thought the tree was just another new toy.,I decided to put cat grass on the Christmas tree.,The cats fell from the tree.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim worked in a sheet metal factory.,He was the best employee in the company.,He asked his boss for a raise.,His boss said no.,Jim thanked his boss for a job well done.,Jim left his job and got a new one the next day.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was 14 years old.,He really wanted to embrace himself.,"Every week, he observed his face in the mirror.","Finally, he begins to grow a beard.",Joey felt very old.,Joey felt childish.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi cut her toenails.,"But when it was over, he didn't put everything back in its place.","Later, entering the kitchen, he pressed one.",She couldn't believe how careless she was.,She had to ask the doctor to remove her toenail.,Lexi patted the cat and apologized for stepping on it.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,The astronaut sat strapped to his chair.,"His face was coldly determined, but he was nervous.",He remembered his training and concentrated on his work.,"The booster rocket started to ignite, that's all.",The astronaut felt a thrill.,The astronaut ate a donut.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,One day I decided that I needed to research javascript classes.,I sat down at my computer and started to Google.,Soon I had results in front of me that helped me.,The result I chose led me to an information page for online courses.,I was happy to find exactly what I was looking for.,I just graduated from computer science.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott loves climbing.,He competes with himself.,Sets personal goals and tries to exceed them.,Last week he set a personal best.,He went to dinner with his best friend to celebrate.,He was angry that he had done so badly.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen wanted to cut down a tree in his yard.,"He used an axe, but it wasn't sharp enough.",He found a chainsaw but ran out of fuel.,"He kicked a tree with his foot, shouting and screaming.",Allen gave up the idea of cutting down the tree.,Allen began to worry.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look cool.,He decided to make a brush.,He shaved his head.,His mother said he looked stupid.,James was saddened by his mother's comments.,James was pleased with his mother's comment.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly was thrilled to see the Food Network star.,She really liked this show.,"Every time he looked at it, he felt inspired.",He felt that one day he would like to follow him.,He decided to try to win The Amazing Race.,He wrote to the Food Network to see if he could be on the show.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy woke up feeling sick with a cold.,"Despite her illness, she decided to go to school.",All her classmates commented that she looked awful.,Amy could barely crawl from class to class.,He decided to take the rest of the day off.,He enthusiastically ran to the next class.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd was an ambitious artist looking for a new studio.,"He searched the internet, but found no answers.","He then called a real estate agent, who found him one.",She took him there.,Todd decided to live outdoors.,Todd liked the city at first sight.,2
