InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
55bdc3b0-c503-4510-ad9e-54d24fbb79da,Lou had a red box in which he kept the stones he had collected.,"One day, Lou went out to play with friends.","When he returned home, he couldn't find his box.",Loo asked his friends to help him find her.,Lou didn't want the box anymore.,Loo and his friends found the box.,2
516719a8-3671-4c0b-9b73-5275f6478f0a,Lou met a girl named Jill.,He fell in love after a few dates.,"Jill was always talking about her best friend, Becks.",She was very eager for Lou to meet her.,Lou met Bex and wondered if he had made the right choice.,Lou was sad that Jill had no friends.,1
a98dcbff-839e-4400-aa2a-68951ead0a1a,"Anne needed to lose weight, but she hated exercise.",Then she and her friend learned about a fun workout class to try.,It was called Pole Dancing and promised fun and fat burning.,Anne and her friends signed up for a fitness class.,Anna lost 20 kilos on her way to the North Pole.,Anna has reduced four sizes in six months.,2
23255b83-0569-4621-a87e-88c306b6f16a,Cindy needs a pedicure.,She went to a local nail salon.,The stylist massaged her legs.,They also put their fingers on it.,The doctor said her legs were fine.,She chose a bright pink nail polish colour.,2
d0071382-11b9-4b42-af56-66a51e1a3185,Kay was surprised to see that her mother still had the tree up in May.,Her mother wanted to leave the tree longer.,"When her mother left, Kay took down the tree.",Her mother was upset that she knocked down the tree.,"Later, Kay and her mother got back together.",Kay helped her mother decorate the tree.,1
2cc5903a-585f-4392-a409-9350d059127e,Jenny is very thirsty.,She suspects dehydration.,"Finally, he managed to find a bottle of water.",He drank it all.,Jenny always remembered to take a bottle of water with her.,Jenny left the small town and flew to London.,1
bf1dae84-3057-429c-bd29-a6886aba15f6,Nancy tried to print out the class assignment.,The printer made a mistake and stopped.,The reboot took a few minutes.,"When he received the documents, they were empty.",Nancy felt frustrated.,Nancy felt relieved.,1
72d763f2-d7d6-455e-95df-ae00306df0f1,"In 2006 we went to Portland, Maine for a family vacation.",We visited the art museum.,We visited the waterfront and had dinner on board.,We watched a little league baseball game.,We have decided to repeat this holiday destination in the future.,Our holiday was unsuccessful because there was nothing to do.,1
db850c1c-be97-4178-95a4-be7994880cd9,My friend and his wife were unhappy for a while.,They tried many times to solve the problem.,They both cared a lot about each other.,But the differences were too great.,Their marriage was stronger than ever.,They broke up.,2
93b02856-0e79-4d05-ae52-7afb3239d71d,John had studied hard for a math test.,He carefully filled in the bubbles on the answer sheet.,"When he received the test results, he was shocked to see 0%.","When he spoke to the teacher, he realized he had misjudged him.",John's teacher made a paper airplane out of it.,John got 70% of the answers correct.,2
249ffd12-3cc3-49c4-b8f4-3998b78e00a3,Kim and Rob wanted a pet.,They decided to visit the local Relief Society.,They saw a lot of cute dogs.,"Eventually, Kim found a grey puppy.",Kim felt it was love at first sight.,Kim told her friend that the color gray disgusts her.,1
9cefb977-dc4b-4f8c-8ae6-c31ac951f1a0,My girlfriend had a bachelor party before her wedding.,We got together and went to town.,We had dinner and drinks at a Mexican restaurant.,We then got into a limo and went to the bar.,I had a quiet night.,We had a great time.,2
3de35df6-05ac-4d2a-81bd-2e7fe30c5342,Jake is studying hard for the ACT.,He wanted to study well so he could get into a good college.,Jake came to the test very well prepared.,He got a perfect score on the test!,Jake couldn't go to college because of his low ACT score.,Jake got into a great college.,2
19431050-c396-4525-936f-f3d5f7a3d920,Tim was always on his bike during the summer.,"During the day, he was speeding on the local street.",He didn't see the huge pothole in the middle of the road.,Tim went straight into a pothole and flipped his bike over.,He broke his arm.,It landed in a big pile of snow.,1
01dab718-600d-4a7e-915e-b9d9e510d495,The city was alive.,People were jostling each other to see how the ball fell.,They were turning over for a good view.,"However, he began to calm down.",An alien ship appeared and abducted some people.,"When the countdown started, the ball lit up.",2
3e98985d-c043-4a66-8066-2ad57fe2063b,Ed went to a local chicken restaurant.,He ordered a bucket of chicken.,"When he returned home, he noticed it wasn't what he had ordered.",It was all wings and thighs when it should have been breasts.,Ed called the restaurant and complained.,Ed called the restaurant and praised the service.,1
6010f907-4b26-46a8-8a30-80540ecbf9f4,Mike used to play volleyball.,"The one time before the play-offs, his friend made a mistake.",He jokingly threw the ball in her face.,"Next thing you know, his glasses are off his face.",Mike was proud of his friend.,Mike was angry with his friend.,2
7f6a562b-2857-44ca-91f7-6d94012f31ef,Today was the day Fred was due to return the exam.,He was pretty upset.,"But at the same time, he was nervous.","When he finally got it back, he saw that he had passed her.",He was upset about the grade he received.,He was so excited to do it.,2
800bfc77-cb2f-4cf6-b2d3-97252578c30b,Blake wanted to marry his girlfriend.,He had money for a ring.,"However, she didn't know which ring to buy.",Blake called his girlfriend's sister to help him.,His sister helped him find the perfect ring.,Blake proposed to his sister.,1
e0e06bfc-34f4-431e-92a3-fcdea4e7f1f9,Charles and his friends went to Universal Studios.,They visited the Harry Potter section of the park.,They boarded the Hogwarts Express train at King's Cross.,"They got off the train at Hogsmeade, near the Isles of Adventure.",Charles and his friends then went to Universal Studios.,"When the trip was over, Charles and his friends went home.",2
83384dff-3f1d-45d3-be79-98d9e200d06c,"On Sunday mornings, Francisco often feels bored and lonely.","Even if he's busy at work all week, he doesn't see people on Sundays.","Today, Francisco decides to go to a nearby café to read.",Sipping a coffee and reading a novel makes him feel less lonely.,Hearing the conversations around him improves his mood.,He wants to be alone.,1
0a269589-dc3d-44f5-8b96-464f0de6c8d4,Hayley did gymnastics after school.,He stayed longer than everyone else.,He fell and hurt his neck.,There was no one to help.,Hayley continued to do gymnastics until her mother arrived.,Hayley screamed until the teacher came and helped her.,2
21535f9e-c188-4a10-bf69-fbb6d63c8ad5,Julian plants carrot seeds in his mother's garden.,But they don't grow!,He watered them some more.,He waited another week.,Potato seedlings start to sprout.,The carrots have finally started to sprout.,2
ce834cd4-783a-4891-84f7-4db755268b92,Casey always wanted to be an actress.,"As a child, he acted in school plays.","One day, she saw an ad in the newspaper for a theatre audition.","The next day, he accepted and went to casting.",Casey joined the army.,"To Cassie's surprise, they called her back.",2
1194a479-2db4-4298-accf-c69ce6f0a356,Jerry received several birthday presents.,Jerry opened the presents one by one.,A beautifully wrapped gift caught her eye.,Jerry grabbed the gift and opened it.,Jerry was delighted to see what was under the paper.,Ben wasn't thrilled to open the gift.,1
fa5b1ef3-49f9-48fa-ad34-0d27fa665d37,Sleep is expensive.,Most evenings I only have a few hours.,"Last night, the children slept six times.",I only slept for an hour.,I felt refreshed.,I've been tired all day.,2
2aedec7e-e5bd-4d3b-8e15-28c6bc0895ba,Gina was bored in detention.,"He decided to send a message to his friend Maria, who was on the other side of the room.",He knew the bad teacher would disagree.,"To hide the phone from the teacher, he kept it in his bag.",Then Gina sent a message to her teacher.,Maria texted back.,2
311c7227-7bd0-4043-ac28-57d0b6daa8b0,A pop-up window appeared on my computer.,"I didn't know what it was, but I clicked on it.",My homepage has been redirected to the site.,"Out of nowhere, my computer just shut down.",I closed the pop-up window.,I was worried that my computer had a virus.,2
42007166-f31e-4f2f-a0b2-0ce3a9327012,Gina and her friends were in the mood for a fight.,She was the only one who was marginalized.,The other girls were getting along great.,Gina lowered her head and continued working.,Gina had the best day of her life.,Gina was depressed because her friends were ignoring her.,2
16e6198f-e483-456a-aa28-127970eb88e7,Danny went to a gas station before work and filled up.,"When he got to work, he decided to buy a coffee.","At the cashier's office, he looked in his pocket and found nothing.",He may have left his wallet on the roof of his car.,Danny was proud of what he had achieved.,Danny was disappointed in himself.,2
24ae4bf8-9e31-48a8-8a4d-e21425406fd9,She closed the door and locked it behind her.,Her movements were hesitant as she approached him.,He watched anxiously.,She hugged him and they kissed.,Then they painted the room.,Then they had sex.,2
b66b48ed-c518-414b-8364-3af6ba3f81eb,Timmy was a little excited about the birth of his sister.,His parents let him choose a few baby names.,"She really wanted her baby to be named Jenna, but her mother liked Amy.","When the big day finally came, he stayed with his grandparents.",He jumped for joy when his mother brought his sister home.,He decided to stay there instead of returning home.,1
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,Linda went to a special place to rest.,"On the first day, strangely, she was forced to wear a white coat.",Everything they were doing was coordinated and it got weird.,"She said it was not a retreat, but a worship tradition.",Linda left as quickly as she could.,Linda had a lot of fun.,1
4286f931-eaf8-47d5-90e3-7ba728bcc916,"Last night, Mark brought work home.","When he arrived at work this morning, he couldn't find the job he was working at.",He was sure he had bought it back today.,"He had been looking for this file all day, and now it was time to give it up.",Mark sent his secretary to Wal-Mart for bullets.,"Mark found the work at home, on a table under the post.",2
8f6015dc-268e-414e-8e42-9167cbadf27d,"The dog was sitting in a cage in the shelter, waiting for his family.","One by one, families passed them by, choosing other dogs.","He was wagging his tail, but nobody wanted him.","Eventually, he fell asleep.",The dog craved companionship.,The dog liked to be alone.,1
dc814987-6a2d-41b6-9232-4c689089e3be,Nina was afraid of the pool.,He had never learned to swim!,But he dipped his toes in and then slowly walked in.,"Soon, he was spraying and playing with dogs.",He decided never to go in the pool again.,She had a great time.,2
f994b657-f673-4843-8145-2244ba93a28d,My neighbors have a mouse problem.,They followed him for several days.,I can hear it in the walls.,"Today, one of them saw her running across the kitchen floor.",Tonight they will get a mouse trap to catch a mouse.,They fed the mouse cheese and gave it mouse toys.,1
3c256e20-6652-43e9-8ed5-de10e6c3c29e,My family went to see the Independence Day fireworks.,"We do it every year, no matter where we are.","Children like bright sparkles, but not loud explosions.",My youngest child fell asleep during the show.,My family didn't like any of the shows.,"After a pleasant experience, I went home.",2
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,Katie decided it would be fun to paint Easter eggs.,"He gathered his brothers and sisters, and they began to die by the dozens.",They chose different colours.,"When they were ready, they looked great.",They were proud of their eggs.,They were sad about the eggs.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,My friend from California came to visit me.,"We went to his van, smoked and talked.",Time flew by as we passed.,My friend told me he had to leave.,My friend left and I enjoyed the experience.,My friend insulted me and left.,1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,"Yesterday, a friend and I had a fight.","It was a verbal fight, but still painful.","She wasn't a good friend, so I was outraged.","Eventually, we broke off our friendship.","Later this week, I invite her to tea.",I deleted it from all my social media.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,Susan loved the beach and went there often.,"One day, while swimming in the ocean, the tide pulled Susan underwater.",Susan was terrified and feared she would drown.,"Fortunately, a rescuer was nearby and rescued Susan.",Susan paid more attention to swimming.,Susan decided to swim in deeper water.,1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,"As the storm approached, the power in the house went out.",Ted went outside to investigate.,Ted noticed that the whole block had no electricity.,He quickly dialed his cell phone and called the power company.,Ted hadn't paid his bill.,They fixed the fault.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,Last week it started snowing.,It snowed for several days.,My friend told me to dive into the snow.,I'm sinking in the snow.,Then I had to change.,It was hot outside.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,I really need to start budgeting my expenses.,I spend too much money on things I don't need.,I've been doing this for so long that now I'm in debt.,My brother bought me a book on how to save money.,I started saving money.,I decided to start spending more freely.,1
44143544-e012-405c-919f-6342be1aca8b,Aja participated in a contest in her grocery store.,Buyers could deposit their checks to enter a drawing for a new car.,"Aja does a lot of shopping, so she had a lot of records.",He was hoping to win a new car!,Aja stopped shopping.,Aja waited impatiently.,2
eb54d515-c1da-4419-a591-3aecd7a2c385,I love making ice cream.,I get a lot of juice and pour it into molds.,"When I take them out of the freezer, they are so good.",The taste is so rich.,Popsicles are great.,They make the worst ice cream I've ever had.,1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Fred was nervous about today's golf tournament.,He got on the field and started training.,"When the tour started, he tried to do his best.","Fortunately, he won in the end.",Fred was ashamed of what he had done.,Fred was very happy.,2
4c445946-83b1-4292-b568-4210084fadd3,I got lost in the woods.,I panicked because the forest was so thick.,I walked and walked until I was ready to give up.,"Suddenly, I heard a car drive past me.",I was so relieved!,I never found my way home.,1
c9c03043-e86f-44f8-9981-68ca833327e0,My boyfriend went off to college.,We decided to throw him a party.,We all met with cake and snacks.,She was so surprised to see us!,She hugged everyone and cried with joy.,She yelled at everyone to leave her alone.,1
b9224e3a-de59-49c6-9d59-b224bc844d7f,Stace went to the river bank to feed the ducks.,He opened a package of bread.,The ducks swam happily towards it.,Stace broke off small pieces of bread to give to the ducks.,Stacie ate the bread herself.,Then Stacie fed the ducks and rejoiced.,2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly downloaded a fantastic new app.,"With it, she could control the lighting in the house.",He could turn them off with a button.,Kelly really liked the application.,Kelly deleted the application.,Kelly told all her friends about the app.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Sue decided to try a new meatball recipe for dinner.,She gathered the ingredients and opened the cookbook.,The wind turned the page when she wasn't looking.,"While reading the recipe, Sue added a cup of sugar to the bowl.",Sue decided to bake a cake instead.,Sue was disturbed to learn that she had ruined the recipe.,2
29abf924-4ded-4358-ab47-ea182ebf5542,Jim worked in a local coffee shop.,He was the best bartender in town.,He has always made sure his customers get the best drinks.,Jim's boss saw him working one day and was surprised.,Jim was promoted for a job well done.,Jim's boss fired him.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Amy saw a beautiful necklace in a mall store.,The necklace was more than Amy needed to spend.,Amy decided to save more money and come back another day.,"After a month of saving, Amy was ready to buy a necklace.",Amy was proud to buy the necklace.,"Instead, Amy decided to steal a necklace.",1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,My big dog is limping from his front right paw.,Today I took her to the vet for a check-up.,The vet performed diagnostic tests on my dog.,The test results showed that my dog has arthritis.,I'm sorry about my dog.,I'm happy for my dog.,1
74e556aa-b409-49a5-8eef-403210b0e130,I was walking in Central Park on an autumn day.,I found a stray dog with a collar.,I called the number on the collar and spoke to the owners.,The owners came to the park to pick up their dog.,They thanked me very much for finding their dog.,They let me keep it.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Betty asked Amy to skip fourth period and go to McDonald's for lunch.,"Amy was hesitant, but agreed to go.","While at McDonald's, Amy's group teacher walked in.",He took the girls to the principal's office.,They were suspended for one day.,The principal took the girls to Applebee's for lunch.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lucian was a musician, but not a very good one.","He wrote music, but nobody wanted to listen to it.","Eventually, Lucian decided to start learning music.","After years of practice and learning, Lucian has written good music.",He felt bad about himself.,"Finally, people wanted to hear his music.",2
2be6403f-0762-40c2-b33e-c62dfddb1977,Brian was cold.,He decided to turn on the heat in the house.,"When the heater came on, it smelled like something was burning.",Brian called the duty officer.,He was able to repair the heater at a fair price.,But Brian didn't want to fix the heater.,1
2758e7c5-6100-4182-99d3-e7d9e435a394,"Every Halloween, Ned threw a party at his house.",The whole neighborhood was looking forward to Neda's party.,"Last year, Ned moved to another town.",Neighborhood residents have turned Ned's old house into a haunted house.,Ned decided to return for a visit.,Ned was upset that the neighbors were celebrating Halloween.,1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kenan was born with a proprioceptive disorder.,Mom had a hard time explaining to her brother what that meant.,"Because Cullen didn't understand, the boys argued a lot.",This has made family life very difficult.,The parents wanted their three daughters to get along better.,They considered going to a family counsellor to help them cope.,2
74bbd09d-62e4-47e1-bb31-389a2605d410,Karl stayed home alone while his parents were traveling.,He was hungry and ordered food.,"After an hour of waiting, Karl fell asleep.","Three hours later, she was awakened by a knock on the door.",Karlis didn't wake up.,"The food arrived, and Karlis was delighted.",2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,Jim was in high school when he heard the tornado siren.,He felt a growing panic when he saw the green of the sky.,Everyone crossed the corridor and stood with their backs to the wall.,He heard the wind picking up outside.,Jim was scared.,Jim went out to look for his dog.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,My stick has a belt.,The strap is attached to the end of the stick.,Attachment has been removed.,I'm looking for another belt.,My box doesn't need a new belt.,I bought another belt.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,Gina's extended family was fighting with another family.,They were in a park and someone called the police.,Police cars quickly arrived with sirens blaring.,They jumped out of their cars and started running towards them.,They gave everyone ice cream cones with sprinklers.,The police broke up the fight and questioned everyone.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,Irene had just started working as a bartender to pay for college.,It was her first night and she was scared.,She thought men would treat her rudely.,But they were so polite and friendly!,She decided this job was not for her.,She enjoyed her first evening at work.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Jay fell behind in his math lessons.,At the end of the week there was an exam and he was very nervous.,"Jay hired a teacher, but it wasn't enough.","The night before the test, Jay studied all night.","The next day, Jay spent the whole day at the mall.",Jay just passed the test.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,The group walked to the front of the stage.,They started singing.,The power went out immediately.,Everyone couldn't see where he was.,"After a few minutes, the lights came on again.",People were dancing in the well-lit hall.,1
3892a140-5180-47e1-8499-226406c05e2d,"One day, Dave decided he wanted to go to a hockey game.",He ordered some tickets.,Then he invited a few friends.,They all went to the game and had a good time.,Dave decided not to go to another game.,Dave was glad he went to the hockey game.,2
d4658ee8-28bd-414b-9bb2-7874a6facec5,The Waltons haven't had a holiday in years.,"Last summer, they decided to go to the beach.",The family drove for several hours and stopped several times along the way.,They spent five days in a nice hotel on the beach.,Valtoni was very relieved.,Waltoni felt very tense.,1
c24717a8-f206-486c-89e7-9978dbb703f5,"One day, Tommy and his friend Bill went on a trip.",They jumped in the car and drove off.,They sailed to the ocean.,They got down and ran along the beach.,"Tommy couldn't swim, so he watched Bill surf.",Tommy will never forgive Bill for this.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,Rachel's mom always made Kool-Aid for her and the kids.,"One day, Raquel really wanted a drink.",She decided to make Kool-Aid for herself for the first time.,"He dropped the sachet into the water, stirred and took a sip.",He realized he had mixed too much water and it tasted bad.,He realized a hotdog would have been better.,1
4e21bd8d-4cce-43be-b368-363075029a98,The Browns went to the Grand Canyon.,They all got in the car and drove away from Iowa.,There were many stops along the way and it was a long journey.,"When they reached the canyon, the children jumped out of the car.",They returned home disgusted and angry.,They all took photos to post on their Facebook pages.,2
9de3ac70-5c2d-4feb-9f9b-11e014714108,A man digs a well on his farm.,"But instead of water, it hit oil.","Happy, he made a few calls.","The next day, a big oil company arrived.",The oil company never arrived.,They bought the land from this man for a million dollars.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,Tay watches TV all the time.,She decided to cut down on TV consumption.,He started by looking at one less program each day.,Then he only watched on weekends.,Tay decided he wasn't watching enough TV.,He had a lot more time to do things outside the house.,2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Myla was invited to take part in the play.,She played the lead role.,Myla tried to remember her lines.,Her mother started helping her practice every day.,"With her mother's help, Myla quickly memorised her lines.",Myla was thrilled to finally be able to upgrade her mobile phone.,1
f600412a-7825-4150-bef5-9625436818db,There was too much waste in my kitchen.,I cleaned it and packed it.,I take my bags to the front of the house.,Then I carried the bags down the alley to the trash can.,I missed the kitchen waste.,I'm happy to get rid of waste.,2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,It was Anna's daughter Stecia's first birthday.,Anne was delighted to be able to give her daughter this special day.,He couldn't wait to share it.,"Unfortunately, it started to rain.",Anne was very happy that it was raining.,Anne was not happy that it was raining.,2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny wanted to learn to dance.,She has participated in square dance classes.,"Afterwards, he went to the neighborhood dances with friends.",One day she met a guy dancing in the quad.,But Jenny didn't think he was good enough.,They both became great square dancing partners.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,Ally collects things with peacocks.,Fred bought her a teapot with a peacock for her birthday.,She loved it.,He put it on the shelf to admire it.,Ally thinks Fred is selfish.,Ally is grateful to Fred.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,"Last March, we performed the Qing Ming ceremony.",Ching Ming is a Chinese ceremony to honour the dead.,"My son, daughter, son-in-law and wife went to the cemetery.","We put food, wine and incense at the family cemetery.",We are ashamed to do so.,We love being part of this cultural event.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler needed the extra spending money.,He started looking for work after school.,He eventually found a job in a local café.,He makes coffee and rolls for customers.,He likes all the money he has now.,He had fun playing golf.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Tim's truck needed an oil change.,He decided to do it himself to save money.,"Under the truck, he disconnected the oil filler cap.","Suddenly, oil started leaking everywhere!",It created such chaos that it may not have been worth saving money.,Then Tim took another bite of pizza.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,Joey was delighted to visit the ice carving exhibition with his father.,His friend told him there were all sorts of mythical creatures.,Joey ran from one to the other to make sure he could see everything.,His favorite was a dragon at least twice his size.,Joey took a photo of the dragon sculpture.,Joey decided he didn't want another ice sculpture exhibition.,1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,My laptop stopped working.,My cousin dropped it by mistake.,He apologized.,Now I have to buy a new one.,My cousin is very angry with me.,I made my cousin pay for it.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,My grandfather died last night.,He had been battling cancer for several months.,"In the end, it was too overwhelming.",He died in his sleep.,I laughed for hours.,He was very old.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,"Hector was about to propose to his girlfriend, Sarah.",He took her to a park for a romantic picnic.,The plan was for a plane to raise a banner above it to ask a question.,Hector saw a plane flying overhead and told Sarah to take off.,Sarah agreed.,"The banner on the plane read ""What a beautiful day"".",1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan met Sally more than two years ago and they began a relationship.,"Suddenly, Sally began to pull away from Jordan.",Jordan learned from a friend that Sally was seeing another man.,Jordan confronted Sally and she admitted that she was seeing another man.,Jordan was sad and broke up with Sally.,Jordan was delighted and took Sally out to dinner.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Yesterday I wore my new t-shirt.,The shirt was as white and clean as could be.,"But, unfortunately, we had an accident.",I poured the sauce on it.,I immediately took the shirt to the cleaners.,I'm glad I didn't have dark clothes.,1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samantha was happy to leave for the summer.,She told all her friends she was going to Hawaii.,"At the last moment, her brother falls ill.",Samantha's leave has been cancelled.,Samantha was thrilled!,Samantha was so disappointed!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Amy was afraid to go to the doctor.,The paediatrician was very patient with her and handed her the stethoscope.,Amy found it very interesting and was no longer afraid.,Amy has decided she wants to be a doctor when she grows up.,"When Amy went home, she was angry with the doctor.","In fact, Amy grew up to become a successful doctor.",2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez loves Halloween.,She wanted to enter a costume contest.,"In his costume, he decided to become Mickey Mouse.",The competition had a Disney theme.,He won the contest.,Gomez is ashamed of what he did.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack has a big garden.,He weeds it every day.,Once a week he takes vegetables to the market.,Jack waters the garden in the morning.,Its vegetables grow large and abundant.,He is happy that the weeds are growing.,1
1653bae5-dbb7-44be-8c53-e0601b029f97,"Standing in the security line, Amy realized she hated airports.",He put his bag in the trash can and walked over.,The TSA agent asked him to step aside.,Amy had forgotten to take the kiss off her keychain.,Amy was allowed to wear whatever she wanted.,Amy explained the situation and moved on.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,Debra decided that the bus was the most economical way to get to work.,"Debra found the bus a little slow, but very good.",Debra also appreciated that public transport is environmentally friendly.,He had to get up fifteen minutes early to catch the bus.,He got up and drove to work.,He set the alarm 15 minutes early.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Last week I really wanted to make a snowman.,There was plenty of time and snow.,"Unfortunately, we didn't have good enough gloves.",I had lost all the pairs that didn't pass.,Then I went outside and built a snowman.,"Unfortunately, I had to skip building the snowman.",2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom delivered newspapers by bicycle.,Everything went smoothly until he ended up on a deserted street.,"The house was empty, but the door was open.",Tom went into the house.,"Tom found an empty, haunted house.",Tom arrived for a surprise birthday party.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"When Maria was a child, her class visited the apple orchard.","Hungry, Maria ran behind the bushes to eat the apple she had picked.","Years later, she felt guilty for not paying for the apple.","Although it was a relatively minor issue, it weighed on their consciences.",Mary decided to visit the orchard and pay them.,Maria decided to visit the orchard and steal another apple.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,I went to change my car.,I wanted something nice.,I found a good car at a good price.,"When I leave, I turn on the air conditioning.",I was happy because the car was frozen.,"On a hot day, the air conditioning is pleasant.",2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa wanted to go home to her friends.,Her mother had business to run and children to look after.,She couldn't leave unless she took them with her.,Her mother gave her $10 for babysitting and left.,Lisa decided to eat a hot dog instead.,Lisa had a great time with her babysitting friend.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy always enjoyed eating pastries at a store near his home.,He decided to try baking biscuits at home.,"At first, his muffins came out too easy.",But he kept baking new batches until they were delicious.,Cassidy was good at making biscuits.,Cassidy took a step back.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"Walking home, Archie noticed that the sky was darkening.",He decided to run home instead of walking.,It started raining.,Archie couldn't run home fast enough.,His clothes were completely wet.,He was happy it was raining.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Mellie thought she saw a ghost.,He searched the entire house with a flashlight to find the source.,"Finally, he saw the ghost again.",He dared to turn on the light.,Mellite found that there were shadows in the curtains.,Mellie couldn't wait to meet all the spirits.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George had to go to court.,He had to pay a parking ticket.,He ended up at the local town hall.,Wait in line.,"Instead, George decided to spend the money on a new hat.","After all, George could have paid the fine.",2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,Last week I met the most beautiful girl.,We were both in a grocery store and our eyes met.,I worked up the courage and asked for his phone number.,She said no.,I continued my day.,She gave me her phone number.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam was looking for a house to buy.,"After months of searching, she finally found a house she liked.","However, it was a bit too expensive.",He tried to reduce the price and succeeded.,Pam finally bought a house.,Pam became homeless.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy was excited about her upcoming plane ride.,The nurse gave her sleeping pills to help her rest.,"Candy hated taking the pill, but when she got on the plane, she felt differently.","She was too angry and, despite herself, took the pills.",He felt like he'd had five cups of coffee.,He only woke up when the plane landed.,2
f483608d-7386-48d1-8a13-25ff95a71c78,Ted sat on a bench at the airport waiting for his flight.,A family approached Ted and asked if they could watch something.,They asked her to look after a large box while they searched for their child.,"Ted apologized, quickly got up and left.",The family thought Ted was very sweet.,The family thought Ted was very rude.,2
c67df10f-a204-429a-abea-385ef63c4679,A young man went to buy a shirt.,He researched several passages.,He found a shirt he liked.,"Of course, he paid for it.",He couldn't remember where he parked his car.,He knew shoplifting had serious consequences.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,I decided it was time to go to bed.,I started climbing the stairs.,My kitten ran in front of me.,I got into bed and got under the covers.,My kitty lay on my chest and I fell asleep.,I spent 20 minutes looking around the room for my kitten.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wanted to watch a horror movie, but her mother refused.",Her mother left for work and Samantha decided to watch the movie anyway.,The movie was so scary that Samantha had nightmares for weeks!,She wished she'd never seen him!,Samantha watched another horror movie.,Samantha found out.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Kate had waited until the last day to write the book report.,She was nervous and had to hurry.,He didn't do a very good job.,The teacher gave him a bad grade.,Katie was upset with herself for waiting until the last minute.,Katie was delighted to join the team.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,The lesson started in 10 minutes and I had to do a math exercise.,My oldest friend offered to do it for me.,"Unfortunately, my teacher found out about the copying.",He shredded my paper and threw it in the trash.,My teacher gave me an F on this assignment.,The professor gave me an A for this paper.,1
