896c3e99-dce0-4faf-94cb-8439492a37e5,私の父は昨日、車を買おうとしました。,彼は地元の自動車販売店に行った。,彼の頭の中にはいくつかのアイデアがあった。,しかし、ディーラーは私に他のオプションを押し付けてきました。,私は車を所有しています。,しかし、父は自分の欲しいものを手に入れた。
cb1e535f-cc46-434c-91ea-063ae4546d71,メアリーは、2時間の歯科治療の終わりに近づいていた。,ノボカインが効いてきた。,肉体を切り裂くような感覚に襲われる。,しかし、歯科医は「圧力がかかっただけだ」と言い張りました。,彼女は彼に同意し、彼の話が終わると落ち着いて座った。,最後、彼女は泣いていて、誰かが彼女を押さえつけていた。
5e00a1e9-f34b-4436-9641-72faadbfa7ba,エバンは高校に入学した。,彼はとても緊張していた。,誰も自分に話しかけてくれないのではないかと思っていた。,しかし、その後、学生たちは皆、自分にとても親切にしてくれることがわかった。,エバンは高校を中退することにした。,エバンは高校が好きだと思った。
e8247080-7a7e-4658-98d1-af47538f91c6,アナは町のお祭りに参加していました。,大統領が来るので緊張していたのです。,彼の車が近づいてくるのを見て、彼女は気絶しそうになった。,でも、出てきて彼女に微笑んでくれた。,彼女は興奮して少しぼーっとしていたが、なんとかそれを振り切った。,彼女は彼をあざ笑い、彼に向かって怒鳴った。
ec988a44-d749-417c-ab5d-13e856d782e5,Minaはレストランで財布をなくしてしまった。,彼女はとても不幸でした。,彼女は、自分のものを取り戻せないと思っていた。,しかし、そんなミナに素敵なサプライズが待っていました。,見知らぬ人に財布を盗まれた。,見知らぬ人が彼女の財布を見つけ、レストランに戻してくれました。
ca23e6d9-2e06-4d2a-949a-752449db6d10,アンは、夜中に目が覚めた。,彼女はのどが渇いていたので、水を飲みたかったのです。,彼女はキッチンに忍び寄り、飲み物を手にした。,しかし、彼女は誤ってグラスを落としてしまい、それが割れてしまったのです。,アンはダンスを始めることにした。,アンは、割れたガラスをすぐにきれいにして捨てた。
63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24,ジーナは学校の図書館にいた。,イルカについての本を探していました。,彼女は、それらがあると思われる棚を見た。,でも、イルカの本はありませんでした。,ジーナは、イルカについての本を見ていた。,ジーナは、本を手に取らずに家に帰った。
082e450d-a055-459b-af14-a9c618fc691a,ジーナたちは、新しい男の子のことを話していた。,今日は学校に来て、新しい机をもらったそうです。,クラスの生徒全員が新しい机を欲しがった。,しかし、数が足りなかった。,新入生はメガネをかけていました。,彼らは新しい男の子に嫉妬していました。
03bc3ec0-a60c-43b5-8b07-a45b9aba0690,新しいXboxを手に入れたらすぐに、バトルフロントを手に入れなければならないと思いました。,私は弟と一緒にこのゲームをプレイするのが大好きでした。,ハードレベルはとても難しく、クリアできませんでしたが。,しかし、私たちはプレーを続け、そのレベルを超えようとしました。,バトルフロントは、今までプレイしたゲームの中で最も簡単なゲームです。,最後に彼女を倒した日はとても素晴らしかった。
f0f03f8f-6e4c-43d9-b572-b6641da534db,先週末、私は大きなフットボールの試合のために地元に戻りました。,友人たちと会った。,7時からの試合のために、1時から飲み始めました。,掘っているときはかなり酔っ払っていた。,私は自分のドレスをとても楽しみにしていました。,ゲームの内容も覚えていません。
6827e098-239d-4dfe-ba26-3d484c3bd3a9,同居人が病気になった。,仕事や学校を休んでいた。,彼女は一日中寝ていた。,その日のうちに、彼女は元気になりました。,休むことが自分のためになると考えたのだ。,彼女は、早く病気が治ることを願っていた。
bc9b7948-ec49-4dc7-8c29-92678399ac93,サマンサはデートのために早めにバーに到着する。,彼は、バーに置いてある雑誌を見ることにした。,サマンサが桃の記事を始めることになりました。,添乗員が来る前に、彼女は桃についての本を読みあさります。,サマンサは、桃の話でなんとか打ち解けた。,サマンサは、自分が知っている限りのリンゴの情報をデートの相手に伝えた。
75c78862-b60a-46be-a353-c5a6054d260b,ハリーは子犬を買いました。,ハリーと子犬はお互いに気に入っていた。,一緒に年を重ねてきた。,子犬が犬になったとき、ハリーは自分がもうすぐ死んでしまうことを知りました。,ハリーはとても嬉しかった。,ハリーはとても悲しんでいた。
f1f09256-da2f-4c4d-89a4-eed1f44f3352,ある日、ティムが水道の蛇口をひねると、水が茶色くなっていた。,これは、街のあちこちで起こっていた。,全米のメディアが注目するまでには、1年以上かかった。,しかし、その時はもう遅かった。,ティムの町の水は、国内で最もきれいだった。,多くの人が病気になりました。
0c83eeec-a3a4-4aff-a01c-8365fcb2a690,カレブは野球が好きだった。,カレブはチームの外野手だった。,ある日、誰かがケイレブから遠く離れた場所にボールを打った！？,Calebは彼女を捕まえようと走りましたが、彼女は彼の鼻を直撃しました。,子どもたちは、「よくやった」と祝福しました。,子供たちは皆、彼を見て笑っていた。
ba5a9965-eaf1-484d-bd62-1d246285f9d5,部長は素晴らしい外科医です。,彼はゆっくりと時間をかけて、ほとんど家に帰らない。,毎日ストレスが溜まり、お酒も飲み過ぎてしまう。,上司は、酒をやめて元気になることを決意する。,今では、より健康的な方法でストレスに対処しています。,部長は酒の代わりにタバコを吸い始めた。
1e8fb57d-483e-4ce1-b297-a37f6421bcbd,ある日、アダムはエアライフルを2丁買った。,1つは息子のクリスチャンにあげました。,クリスチャンは家にある銃で遊びたがった。,クリスチャンは発砲して、テレビ画面を破壊した。,アダムはクリスチャンの銃を奪った。,アダムはクリスチャンをとても誇りに思っていた。
93585abd-b802-40da-b5ca-ecc82d9dcb5b,Tedはクリスマスにドラムセットを欲しがった。,サンタさんに手紙を書いて、欲しいドラムをお願いした。,テッドは、自分の願いを叶えるために、とてもよく行動してくれました。,クリスマスイブになると、サンタさんが来ないのではないかと心配していました。,歯の妖精が残してくれたお金を見つけた時、Tedは嬉しかった。,テッドは、サンタさんが欲しかったものを持ってきてくれたので安心しました。
fe2fcfe1-7867-4ad6-b127-91853d00aff3,チャックは仕事から戻ってきた。,彼はNetflixをオンにした。,Netflixのお気に入りの番組は「ブレイキング・バッド」でした。,チャックは「ブレイキング・バッド」を8時間見ました。,気がつくと、チャックは午前2時を回っていた。,彼は「ブレイキング・バッド」を見ていたことで動揺していました。
6049e311-8bc7-4894-8709-7751324e0a00,マリアッチバンドは、ドライブに出かけることにした。,ビウエラ奏者だけが車を持っていた。,すべての楽器を収めることはできなかった。,バンドはがっかりしながらも映画館に行った。,皆、とても残念がっていた。,みんなとても喜んでくれました。
1674a17c-028a-4923-ad6e-44e2a684bd1e,ダニーはエンドウ豆を食べるのが好きではありませんでした。,彼は母親に、エンドウ豆はヌルヌルしすぎていると言った。,ある日、母親に皿に盛られた豆を食べさせられた。,ダニーはそれが嫌で嫌で仕方がなかった。,ダニーは二度と豆を食べなかった。,ダニーはもう1つの豆を頼んだ。
338f731f-b767-4858-b4d3-557cc69c8f02,オフィスにいた社員がパソコンを立ち上げた。,彼女は四半期ごとにレポートを作成するつもりだった。,いくらクリックしても、プログラムを開くことができない。,絶望は、不幸の豆霧のように彼女に降り注いだ。,会社員は幸せな気分で歌い始めた。,会社員の彼は、長い一日になることを覚悟していた。
91f9a076-ebed-41ec-b32c-c556975ce156,ジョンはひどい上司だった。,労働者たちは、彼を証言することにした。,そのため、苦情を申し立てたのです。,訴状とその後の訴訟にもかかわらず、ジョンは留まった。,ジョンは家に帰れたことを喜んだ。,ジョンは、より良い上司になることを決意した。
0e07687e-4284-4860-a614-66ad5e695d8d,Doreenは、オレンジ味のアイスクリームが大好きでした。,ある日、ドリーンは遊びながら転んでしまった。,足を骨折して大泣きした。,ドリーンの母親は、彼女を解放したいと思っていた。,ドリーンのお母さんは笑って彼女を馬鹿にした。,Doreenのお母さんは、オレンジ味のアイスクリームをプレゼントしてくれました。
b0e31a92-47d7-4063-9ae1-dab4be5fc951,ドリューはドライブスルーでアイスクリームサンデー（小）を注文する。,彼は窓際に歩み寄り、注文を待った。,キャッシャーは片手でアイスクリームを差し出した。,ドリューは、アイスクリームのコーンを取り、逆さまにした。,ドリューは混乱していた。,ドリューはその方法で車をきれいに保っていました。
d614c1d2-f75f-4e7f-b54f-8142968365ff,生まれて初めてのサッカーで、とても緊張しました。,今まで攻撃されたことはありません。,痛くないことを期待していました。,ゲーム中に攻撃を受けたが、全く痛くなかった！」とのこと。,それ以来、サッカーに自信が持てるようになりました。,野球は本当に楽しいものだと実感しました。
acbcbc8b-d040-43c6-a5ea-4e6f5e08d10a,Dylanは新しいビデオゲームを買いたいと言っていました。,ディランは母親に聞いてみたが、母親はダメだと言った。,ディランは、何コアか余分に作って、お小遣いを稼ごうと考えた。,ディランは一生懸命働いて、金曜日にはお母さんからお小遣いをもらっていました。,Dylanはそのお金を靴下に使いました。,Dylanは新しいビデオゲームを買うことができました。
967246a3-7376-446c-b950-1df5d00735e7,この日は娘の6歳の誕生日。,私たちは、彼女と彼女の友人たちのために、アートスタジオでパーティーを開くことにしました。,友人たちは皆、到着して指示を待っていた。,それぞれのお友達は、自分の絵の描き方の説明を聞いていました。,話を聞いた後、子供たちは美しい作品を作りました。,そして、子どもたちは自分たちで歌を作り始めた。
396d6e1b-7e50-4f5b-8628-4fbb2bebddd9,Emは最近、消化器系の問題を抱えています。,彼女は主治医に会いました。,プロバイオティクスとアクティブカルチャーを勧められました。,Emは、強化されたヨーグルトを毎日食べるようになりました。,2週間後、彼女は膨満感が減り、気分が良くなった。,Emは、ベーコン、ビール、ビスケットというお気に入りのものを買い込みました。
eb35f7a7-b9e2-4504-8382-5e6e013219d7,エリックは、ガールフレンドと公園でピクニックをしていました。,エリックはサンドウィッチを食べながら天気を楽しんでいた。,突然、鳩が舞い降りてきて、サンドイッチを奪っていった。,エリックはすぐにハトを追いかけた。,エリックは数年前から鳩の飼育に興味を持っていました。,彼がその鳥を追いかけている間に、他のハトが彼の餌を追いかけてきた。
4e779ed6-97b3-4166-9772-b81941100885,イーサンは、家の近くの歌のレッスンに申し込んだ。,彼はこれまで経験がなく、緊張していました。,彼の講師は、世界的に有名な歌手である素敵な女性でした。,イーサンは彼女と一緒に音階を歌う練習をしました。,イーサンはすぐに素晴らしいソプラノ歌手になりました。,イーサンはギターの名手となった。
1da90fe0-e9b0-4a8d-b10c-bae2f9479e81,Bryanは家族のためにフルーツを買っていました。,彼は通路を見渡したが、フルーツを決めることができなかった。,妻はぶどうが嫌い、娘はりんごが嫌いだった。,彼の息子でさえ、果物を食べるのを嫌がっていました。,Bryanはパスタを買った。,Bryanはバナナを買うことにした。
9721f536-77ab-4f22-a616-a34b69129494,新しいワークアウトシューズを買いました。,快適で軽量です。,販売されていました。,私が好きなのは、空力的にスピードが上がるように作られているからです。,私は新しいランニングシューズをとても誇りに思っています。,彼らと一緒にダンス教室に通おうと思うんだ。
2e10d09b-d8ec-4c12-8468-dab5a4faf231,ランスはクラブで女の子をナンパしようとしていた。,と言って、お酒を勧めてくれました。,1人だけ同意してくれたが、それ以上は追求しなかった。,結局、彼は酔っ払ってしまい、イライラしてしまった。,彼は、タクシーで家に帰ることにした。,彼は自分の楽しさに喜んで踊った。
7ed5888c-7e5d-4066-a9b0-c48931fa40fe,ラリーは音楽が大好きだった。,特に人の作品をリミックスするのが好きだった。,以前はYouTubeにアップしていた。,最終的には、他の多くのアーティストが彼を訴えた。,ラリーは、アーティストたちとの交流を楽しんでいた。,ラリーはその経験から、著作権について多くのことを学びました。
133e5997-5440-4cbe-84a8-50c8c973c5ec,バーバラは、元カレとの間に問題を抱えていました。,彼は時折、彼女に会いたいと言って立ち寄っていた。,彼女は彼にダメだと言ったが、彼はそれを続けた。,ついには、彼氏が飽きて叱ってしまいました。,彼は彼女のボーイフレンドとイチャイチャしていた。,歩き回るのをやめた。
6375e3bd-a663-46b8-994e-b7984b228b17,アーサーはある夜、タバコを吸いながら眠ってしまった。,しかし、タバコには火がついたままで、地面に落ちてしまった。,カーテンの上に転がって火をつけた。,結局、家は全焼してしまった。,アーサーは火事で亡くなった。,アーサーは自分のやったことに誇りを持っていた。
8c268972-768e-45e6-a69f-0a4249adb323,以前の職場では、私に多くのことを求めていました。,毎週水曜日には新しい作品がたくさんありました。,追いつくことができず、毎週のように悪化していきました。,最終的には、あまりにも遅れてしまったので、やめてしまいました。,私は新しい仕事を探すつもりです。,以前の職場では昇給しました。
3e295dd9-eb51-4b6b-88af-bbc39209f9a5,昨晩、私のNetflixはまだ水平になっていました。,停職処分にしたとしても、何も起こらなかった。,一瞬だけ再生されて、その後は水平になった。,ようやくルーターをリセットしました。,私は自分の映画を見るために映画館に行きました。,ルーターをリセットしても効果はありませんでした。
d99e110d-caf2-4624-b081-b145480dc3cf,Archibaldは、自分の皮膚が赤く炎症を起こしていることに気づく。,医者に行って、発疹があることを知る。,毎日、発疹を鎮めるために軟膏を使っている。,発疹はやがて薄くなり始めます。,最終的には、発疹は完全に消えます。,医者はArchibaldに体重を減らすように言う。
df4f9d86-a055-4ebd-8f6c-c02cfed3b5fa,Nateは新しい車を買おうとしていた。,先週のカーショーにも来ていた。,ネイトはそこで何時間もかけて複数の業者と交渉しました。,結局、彼はあきらめてしまった。,ネイトは、ヤードセールで値切り交渉をする方が楽しいと考えた。,Nateは代わりに自転車を買うことにした。
383ba2cb-f39d-479e-b432-374595548852,ジェイクは、自分の庭に来たリスに餌をやりました。,彼は、彼らを見分けることができると確信していた。,試しに、一匹のリスに他のリスよりも多くの餌を与えてみました。,最終的には、それがどれなのかを知ることができた。,ジェイクはリスを見たことがなかった。,ジェイクはこのリスに名前をつけた。
38e9a7f3-c1fa-4a9f-8e0b-274eead8b82d,ベッツィーとその弟はトランプで遊んでいた。,弟がどうしてもやりたいというので,彼は今までやったことがない。,そのたびにカードが飛び交う。,弟は、カードをシャッフルできないことを喜んでいた。,Betsyは、弟がカードをシャッフルする方法を学ぶのを手伝った。
a3df2ea1-8ef4-463d-a1e5-3bc0382a0f1a,バンドはステージの前に移動しました。,彼らは演奏を始めた。,すぐに停電になりました。,全員が自分の位置を確認できなかったのだ。,数分後、ライトが点灯した。,明るい部屋で人々が踊っていた。
352b9aef-f378-472b-8663-cbc3d99fe37d,スティーブは今週末、自分の家でイースターエッグハントを開催することにした。,彼は12個の卵を買ってきて、それに絵を描いて庭に隠します。,スティーブは、子供のいる友人たちに、この狩りを発表します。,スティーブのイースターエッグハントでは、みんなが楽しく過ごしています。,スティーブはエッグハントを誇りに思っている。,スティーブは二度とエッグハントを開催しないと決めた。
99416a3f-356e-4dcb-b74c-f685e85677dc,Karenはソフトボールをしていました。,彼女のチームはあまり良い結果を出せなかった。,彼女のコーチは、彼らにとても刺激的なスピーチをした。,誰もがトレーニングを始め、より一層努力するようになった。,カレンはチームとともに成長してきました。,スピーチを聞いたKarenは、やる気を失ってしまった。
e645d6bf-b177-4b90-a535-a69a45825819,ジェイは、友人のために運転することに抵抗はなかった。,彼はいつもシートベルトの着用を確認していました。,彼は昨日、事故に遭いました。,怪我をしていても、みんな無事でした。,保険会社は、ジェイが事故を起こしたわけではないと判断しました。,Jayは飛行機のパイロットとしての仕事を失いました。
7eb697d1-9e2a-4673-acab-828676b5a925,フェリペはセモリナ作りに挑戦してみたいと思っていたが、まだ挑戦していない。,そしてある日、彼は友人のジャスパーにセモリナの調理を手伝ってくれるよう頼んだ。,丁寧にレシピ通りに作ってくれました。,フェリペはセモリナのお粥を試食し、美味しくいただきました。,フェリペはセモリナ粥をもっと頻繁に作りたいと思っていた。,フェリペはグリッツが嫌いだった。
4d7557d6-3c71-46f2-a22a-3ec489270cf7,キャシーは仕事に行かなければならなかった。,車道に氷が張っていて、車を動かすことができなかったのです。,塩や砂をかけてみたが、効果はなかった。,最後に、近所の人が助けてくれた。,最終的には近所の人が自分で車を運転して出勤してくれた。,隣人には軽い窃盗癖があった。
3e566650-3bbd-4494-9458-9ee7ad7deca2,ジョーイは14歳だった。,どうしても剃りたかったのだ。,毎週、鏡で自分の顔を見ていた。,そのうち、ヒゲが生えてきた。,ジョーイはとても成長したと感じた。,ジョーイは子供っぽいと感じていた。
2543dc0a-fd4f-4a68-9723-2d15f059a216,Claytonは、自立心を高めるために車を欲しがっています。,彼は図書館での仕事でお金を貯め始めます。,クレイトンはいろいろなタイプの車を研究している。,最終的には、小さなセダンを買うことにした。,クレイトンは車を手放します。,Claytonは新しい車にとても満足しています。
59e29798-9595-4e70-90b5-ae26952ae30d,ルーファスは、いつもチェロの心地よい音色が大好きでした。,いつかはチェロを習おうと決めていた。,彼はチェロのコースに入学し、毎晩のように練習しました。,最後に、彼はチェロの専門家でもありました。,ルーファスはあまり音楽的ではありませんでした。,ルーファスは決意した。
d463b311-2c1a-47b8-bce0-ca5e15613436,先週、アルが猫を放したとき、リスが走ってきました。,猫はすぐに彼を追いかけた。,木の上まで追いかけてきました。,最後には実際に捕まえて殺してしまった。,そして、それを食べた。,リスは自由を求めて走り出した。
02b3f429-645b-4747-804f-57ec2731bb98,初のオペラ鑑賞。,恋人に頼まれて行っただけなのだ。,彼は3時間ほど退屈そうに座っていた。,やっと終わった。,彼はオペラが好きではないことを知った。,彼はオペラが好きだと思った。
b29cb375-9c60-4f5d-85a7-b135bb281792,恋人とは長い間会っていない。,彼女は新しい仕事に就いたので、なかなか話をすることができません。,この仕事は、彼女の時間をすべて奪います。,ようやく彼女から「付き合ってください」と電話があった。,私は彼女からの連絡がうれしくなくて、別れてしまった。,私は彼女に会えたことが本当に嬉しくて、手配をしました。
94cb01ae-1df5-4606-951a-4a73deb36567,Kyは髪を整えていた。,彼女の三つ編みは、いつもポニーテールでした。,彼女はどうしてもうまくいかなかった。,結局、彼女はあきらめて、三つ編みを編んだまま学校に行きました。,Kyは自分の髪の毛を染料で染めました。,学校のみんなは、京の髪を気に入っていた。
60a6133e-5a7e-4702-9a09-0b2efe37cef5,パムはアーチーの爪を切ろうとした。,彼女はいろいろな方法で彼を抱こうとした。,髪の毛を切るのも嫌がっていました。,最後に、彼女は「これは使えるかもしれない」と思いついた。,パムはアーチーの爪を切ることを諦めた。,パムは、アーチーを落ち着かせるために食べ物を与えた。
b88eaa16-bb24-4026-9561-5875ed771778,アンジェリーナはアップルパイを焼きたいと言っています。,彼はリンゴを持っていますが、皮を剥かなければなりません。,剥き出しになってしまう,最後に、すべての皮をむきます。,アップルパイを作り終えたアンジェリーナ。,アンジェリーナはいよいよチョコレートケーキを焼くことになりました。
bfe47075-d94e-4532-9016-87dfe9948948,チェイスと彼のガールフレンドが喧嘩をした。,彼らは怒ってベッドに入った。,午前中は座って話をしていた。,やがて二人は和解し、抱き合った。,チェイスと彼のガールフレンドは別れました。,もう怒って寝ないと約束してくれました。
88c26e0e-a5d1-4aeb-8647-51cd931eecfe,今日は、フレッドが試験を返してもらう予定の日だった。,彼はかなり興奮していた。,しかし、同時に緊張もしていた。,やっとのことで取り戻した時には、自分がマスターしていることを確認したという。,そのマークを見て、彼は動揺した。,彼は成功したことに興奮していた。
27a9d53b-c9fa-4e6c-8198-1f750b1cb7e1,ピートはコンピュータ用の新しいビデオゲームを手に入れました。,長く楽しみたいと思っていた。,しかし、仕事などの関係で時間がなかったのです。,彼はようやく自分のための週末を確保することができました。,週末は庭仕事をしていた。,彼は、すべてのレベルをクリアするまでゲームをプレイしました。
986afb35-f724-49f2-a76c-621e0ec65e78,ジョーダンは、お気に入りの番組がキャンセルされたことに動揺していた。,彼はすでにネットワークにメールを送っていた。,それでも結果が出なかったので、フォーラムに投稿した。,遂に、彼は自分には何の希望もないことを悟った。,ジョーダンは諦めた。,ジョーダンは、お気に入りの番組の新しいエピソードを見ていました。
12de72df-7d14-4652-8c16-39b4346e03ee,キムとロブはペットを欲しがっていた。,彼らは地元のHumane Societyを訪れることにした。,たくさんのかわいい犬を見ました。,やがて、キムは小さな灰色の犬を見つけた。,キムは、一目惚れしたと感じていた。,キムは彼氏に「グレーの色が嫌い」と言っていました。
f8559128-5ea3-4e26-9341-3d4a2e520495,パムはジョシュに恋をしていたが、どうやって彼の気を引けばいいのかわからなかった。,友人や両親にも相談した。,彼らは皆、彼女には合わないアドバイスをしてくれた。,最終的に、彼女は彼に近づいて自分の気持ちを伝えた。,パムの友達はもう彼女に話しかけない。,ジョシュは、自分もパムに恋をしていることを明かした。
466ec9c8-c36e-4130-ae1c-ff4890d407bb,ジョージアはカボチャを彫っていた。,まず、テーブルの上に新聞の上に置いた。,そして、上部を切り落として、種をすべてかき出した。,最後に、大きなナイフでかぼちゃに顔を彫った。,ジョージアが終わると、彼女は言った。,ジョージアが完成したとき、彼女は見事なカボチャを作り上げた。
744e06eb-4c21-469d-869f-59858a6f94fc,やっと雪が降らなくなりました。,ボビーとその仲間たちは、その中で遊ぼうと駆け出した。,雪だるまを作ったり、転がしたり、そりで滑ったり。,最終的には、雪合戦に決定。,そして、ボビーたちは雪に埋もれてしまった。,彼らの服は最後にはきれいに乾いていました。
847c6577-a726-4b3b-8c75-1adb69082d3e,アルフレッドとアーサーは子供の頃、親友でした。,しかし、残念なことに、彼らは年を重ねるごとに喧嘩をするようになりました。,2人は数年前から口をきかなくなった。,結局、二人は和解することができた。,二人は和解したことを悲しんでいた。,二人とも友達に戻れたことを喜んでいました。
306f8076-4bdf-4d4b-8ef6-99b48a7f16f9,私の彼女は切手を集めています。,郵便局ではなく、切手です。,様々な可愛さがあります。,彼女の誕生日にもう一つ買ってあげたい。,ネット通販で珍しい切手を買ってあげました。,手紙を送るときには、このような切手を使うようになりました。
b9ba0a42-44e9-4419-81cc-d83396d6a2fe,キッチンの窓の外には、ジーナの父親が立っていた。,母親は窓越しに流しのスプレーをかけていた。,すぐに庭で水の入ったコップを投げ合うようになった。,ジーナとその兄弟も参加した。,一日の終わりには、家族全員が濡れていました。,ジーナの両親は彼女に怒っていた。
77c0973d-654a-45f6-b7f3-ce11ff9d18f8,ジーナは祖母のバスルームに行った。,その途中でキッチンを通過した。,テーブルの上にはミンスパイの残骸があった。,ジーナは10年間、ミンスミートパイを食べていません。,ジーナはミンスパイの一部を食べた。,ジーナは毎日、ひき肉を食べていました。
d0211622-766b-4eb4-98da-3c4303224934,ジーナは8ヶ月間で2回目の鍵の紛失をした。,前回は両親に内緒で変更していました。,しかし、今の彼女には、新しいものを買うお金がない。,ジーナは、両親が動揺することを知っていた。,親に鍵を盗まれてしまった。,そこで、彼女は友人からお金を借りた。
a5781987-d112-414a-828d-b6c484290842,ジーナと兄妹は家の中で窓の外を眺めていた。,庭では、父親とその友人が口論をしていた。,その戦いは激しく、恐ろしかった。,ジーナは子供たちを窓から遠ざけた。,子供たちは怖がっていた。,そして、家族全員でダンスと歌を披露しました。
a244c867-7522-4bd9-b723-d8eab07fd6bd,ヘザーは、おばあちゃんの誕生日に電話をすることにしました。,おばあちゃんの電話番号にダイヤルした。,電話が鳴った。,おばあちゃんが電話に出た。,ヘザーは、電話を切ってしまった。,彼女の声を聞いて、Heatherは嬉しくなった。
8ef5dd67-ba1b-4cb9-93b2-8dbe541fae69,グレッグと彼の友人たちは、カスタムメイドのケーキを注文するために市場に行きました。,グレッグは店員に「お化け屋敷の形をしたケーキが欲しい」と言いました。,販売員によると、お化け屋敷のデザインはいくつかあるそうです。,グレッグとその仲間たちが選んだのは,翌日、ケーキを受け取ったときには、満足してくれたようです。,翌日にはユニコーンのケーキを手に取り、喜んでいました。
1ec1bdad-799c-4204-99a6-25df4c6645ff,グレッグは、町を出て養豚業者になりたいと考えていた。,豚は高貴な生き物だと思っていた。,農業は立派な職業だと思っていた。,グレッグは、薬剤師の仕事を辞めました。,彼はすぐに幸せで成功した養豚家になった。,グレッグは、より多くのお金を得るために、競合する薬局に就職した。
a64f931e-6f4b-4e5d-9420-974a4e7ff149,グレッグはほとんどいつも良い子でした。,しかし、ある日、彼は野球のボールを投げていて、注意を払わなかった。,ボールはジョーンズ氏の窓を突き破って飛んでいき、窓を壊してしまった。,グレッグは、誰にも怒られないように逃げ隠れしていました。,お母さんに話して、お母さんがピザを食べに連れて行ってくれたそうです。,それを知った母親は、彼に自白を強要した。
9d80398e-4784-4c6c-9c9f-9352de8aa842,ハリーはイギリスに移住したばかり。,新しい友人たちは、「フィッシュ＆チップスを食べてみて」としきりに言っていた。,そこでハリーは、マーケットにフィッシュ＆チップスを買いに行くことにした。,ハリーはフィッシュ＆チップスが気に入ったようです。,残念ながら、彼は大きな病気になってしまった。,ハリーはステーキが美味しかったと言っていました。
61d03d46-050d-4928-8684-a6e13464f6a0,ハリーはメアリーに恋をしていた。,ある夜、彼は彼女を誘った。,メアリーは、興味がないと言った。,ハリーは彼女の答えを聞いて悲しくなりました。,彼はとても幸せだった。,彼はとても落ち込んでいました。
734c89a2-b4f6-4e67-88c1-f4b0bbfdd70c,雨は穏やかな波となって街に降り注いだ。,家の中で、マットは水が上がるのを見ていた。,家の周りが水浸しになるのではないかと心配していました。,念のため、家族で2階に物を運び始めた。,嵐は洪水を起こすことなく過ぎ去りました。,浸水の心配はありませんでした。
04f84269-01d1-433c-b463-1d69a6723c2b,ニックは日曜日に18歳になりました。,恋人のゾーイが誕生日パーティーに来てくれました。,ゾーイは、彼の誕生日に宝くじを買ってあげました。,彼は不安げに数字を刻んだ。,ニックは、自分のガールフレンドがそんなことをしたことに腹を立てていた。,ニックは1000ドルを獲得しました。
cb96428f-6a98-4a05-98c9-ede41c65f4be,友人たちとバーに行ったときのこと。,今度は私の番だ。,私はバーテンダーに近づき、ビール13本とショットを頼んだ。,彼は私のカードを求め、私の注文を取りました。,彼は私に「地獄に落ちろ」と言った。,彼は私の注文を満たしてくれた。
9a690168-7926-46cd-b78c-ef9847dd3c77,デイビッドは学校から歩いて帰ってきた。,背後で小さく吠える声が聞こえた。,小さな黒い子犬は、彼の家についてきた。,彼は母親に「これを持っていてもいい？,Davidのお母さんは、彼を子猫を飼うために連れて行きました。,彼の母親は、「はい、子犬を飼っていいですよ」と言ってくれた。
8258f2b5-4c1c-445f-a580-643b90fb9db6,ボブは妻のためにバースデーケーキを作りたいと考えていた。,ボウルの中ですべての材料を混ぜ合わせた。,そして、ボブは生地をフライパンに流し込みました。,彼は30分かけてケーキを焼いた。,ケーキは完璧でした。,ボブはケーキを捨てて、散歩に出かけた。
c299aea1-ad6e-4297-bd35-fa25173a1b09,トラヴィスは海兵隊に登録し、国に貢献することを夢見ていた。,彼は列車に乗って、国の反対側にある基地に送られた。,トラヴィスは家族や友人に会いたいと思っていたが、連絡を取ることができなかった。,憂鬱になり、判断を誤るようになった。,トラヴィスは自分を誇りに思っていた。,トラヴィスは海兵隊に解雇された。
b46b7ded-dee5-4080-ad91-028e653c1860,ベンはウォルマートで買い物をしました。,彼は、自分がかっこいいと思うものを探していました。,ベンは、大きな成体のドラゴンが売られていることに気づいた。,凧を買って家に帰った。,ベンは、買い物に行ったことで動揺していた。,ベンは一晩中、裏庭で凧揚げをしていました。
37e5684b-131d-460c-bc6f-6ea0a88262ee,ハンクは大きなヒゲを生やしていた。,彼の友人はハンクに、それを着た年老いたホームレスのようだと言った。,ハンクが家に帰ってきて、髭を剃りたいと言い出した。,髭にカミソリを当てて、ポーズをとった。,Hankは毛深い顔が嫌いです。,Hankは自分のヒゲが気に入った。
ee4f1446-4205-4c09-a589-7a1464f853ea,ジリーのお母さんは、ドーナツを買いに行く間、車の中で待っていてくれました。,母に言われた通り、12個選んだ。,カウンターの人は、「もう一杯食べていいよ」と言ってくれた。,12個の値段で13個買えるベイカーズダズンだと言っていた。,ジリーは感激した。,ジリーは、彼が自分にそんなことを言ったことに腹を立てた。
1837f4db-3b57-4870-9832-ea34008b77e9,ある日、フランクは車道で自転車のトリックを練習していた。,ペニーとボーは、フランクの家の近くの歩道を歩いていた。,フランクは、彼らを感動させようと、一生懸命に芸をした。,肩に足を引っ掛けてハンドルを転がした。,女の子たちは感激して、「もう一度やって」と頼んだ。,フランクは自分で自分を馬鹿にしていた。
