InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Heterosexual couples check in at the check-in desk at the hotel.,The woman excuses herself to go to the toilet.,The second man goes to the table and stands next to the first.,The bouncer assumes that the two men are together.,The men are aware of the goalkeeper's mistake and laugh uncomfortably.,The two men fall deeply in love and marry.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad has just got his driving licence.,He asked his parents for a car for his birthday.,They told him they would think it over.,Then they bought him a car.,Brad was thrilled!,Brad hated his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,His children seem very uninterested in his presence.,Arnold is planning more activities with children.,They begin to turn against him.,Arnold couldn't wait to have children.,Soon they like to hang out with him.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her boyfriend board the boat.,Both were excited about the boat trip around the harbour.,You have never seen it from the water.,They set sail and began their cruise.,They were bored because they had been on this cruise before.,They were very enthusiastic and took many photos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"When we got a new Xbox, we knew we had to buy Battlefront.",My brother and I enjoyed playing it together.,Although the difficult stage was very difficult and we could not overcome it.,But we kept playing and tried to go beyond that level.,Battlefront is the easiest game I have ever played.,The day we finally made it was so wonderful.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray trained as a plumber.,His friends mocked him mercilessly for his choice of profession.,But Ray did not allow himself to be distracted.,He continued to work and was soon earning $25 an hour as a plumber.,"Meanwhile, all his friends were unemployed.",He researched law schools online.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"When I got to school, I decided to go to the library.","When I looked at my phone, it still had 10% battery.",I also forgot my mobile phone charger at home.,"If there was no emergency, I didn't use the phone.",I didn't have to use my phone all day.,I used the phone until the battery ran out.,1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was a great Mexican restaurant near my student house.,I used to go there a couple of times a week and eat tacos.,"And best of all, they were open all night.",One evening I went there and found that they were closed.,I was very disappointed and hungrier than ever.,I enjoyed a delicious Chinese dinner there.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Maria has lost 40 kilograms.,She couldn't wait to go to the beach and show herself off!,She put on a new swimming costume and headed for the coast.,There she walked up and down the riverbank.,Mary put on a jumper.,Mary received a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,His eldest daughter is training to be a police investigator.,His youngest daughter will graduate from secondary school in May.,"Immediately after Micah graduates from school, the family moves to America.",Richard and his family are very anti-American.,They are very excited about their new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,One day John was very bored at work.,He decided to order a large quantity of marshmallows online.,He also bought a marshmallow cannon.,He spent hours shooting marshmallows at the birds outside the house.,John had a lot of fun with nonsense.,"John picked up the marshmallows, which he then ate.",1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,He decided to ride his skateboard on the street.,Sam was fine until a car turned in front of him.,He fell and broke his arm.,He went to hospital and had his arm plastered.,He refused to wear it and left the hospital.,All his friends thought his band was cool.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,A church choir paraded through the town singing Christmas carols.,"While they were singing in the park, they came across a homeless man.",The homeless man seemed very annoyed by her singing.,"When he heard the song O Holy Night, he sang along with the choir.",He began to enjoy it.,The community decided to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Today Jane made a salad.,"The salad contained spinach, goat cheese and cranberries.",Jane poured the balsamic dressing over it.,She shared the salad with her sister.,Her sister liked the salad very much.,Jane drove into town in her car.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike went to the shooting range with his son Jon and daughter-in-law Pam.,He admonished them to wear clothes that cover the neck and chest.,"If they did not, hot bullets could fall into their collars.","Pam's shirt had no collar, so part of her chest was exposed.",Pam has burns on her chest.,Pam took off her shirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"When I was a boy, I really wanted to meet a girl like my mother.","But as I grew up, I realised that other qualities were desirable.",Being with other boys made me happy inside.,I quickly realised that I might be gay.,"As an adult, I am no longer interested in meeting a girl.",I bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,We were on holiday and saw great historical sites.,On the last day we set off for the mysterious island.,The guide said that political dissidents were deported here.,We decided to explore the island on our own and left the tour.,We were then given a guide who showed us around.,We rented a couple of bikes and enjoyed a tour around the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,In 1992 there was a fire in the kitchen of our flat.,I roasted a turkey.,The fat in the oven has caught fire.,The fire brigade extinguished the fire.,I was very embarrassed that they had to come.,I was happy to see my kitchen.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina's friend Ruth had a friend called Jane.,Gina and her other friends did not like Jane.,But Ruth always invited Jane to work with them.,Other friends decided not to invite Ruth again.,Ruth became sad.,Ruth and Jane have formed a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko took her friend Julie to try ramen.,Julie had never eaten ramen that wasn't instant dry noodles.,She was happy to try the ramen.,It was so good that she ordered a second bowl.,She poured the contents into the rubbish and washed the dishes.,Julie has decided that this is her new favourite food.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy tried to make toast on Tuesday morning.,"For once, he wanted a decent breakfast.",He waited and the bread did not get warm.,"Finally, he realised that the toaster was not plugged in.",He included the toaster.,Cody threw away a broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I rested on the sofa.,My cousins came out of nowhere.,They raised water pistols.,I ran away immediately.,I decided to play alone in my room.,I went out and sprayed them with the hose as they followed me.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark had an algebra test.,"He wanted to get a good grade, so he studied hard every day.",The day of the exam came and Mark got an A!,His hard work has paid off!,Mark was ashamed of his efforts.,Mark was proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,He himself wrote a letter to his mother.,He threw the letter into the letterbox.,He was surprised that his mother had not received his letter.,She waited a month to get it.,He tried to send the letter again himself.,Sam's mother was glad that the letter had not arrived.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,A puppy came into the house with a bleeding paw.,"A nail had broken off, but no one could figure out what had happened.",A trail of blood ran through the courtyard.,The path led to a low wire fence.,The cat scratched contentedly at its scratching post.,The puppy scratched the fence and injured itself.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought some grapes.,Within a day they were gone.,She did not eat them.,"She asked her flatmates, but they all denied eating her.",Sally was confused about what had happened to the grapes.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg in an online chat room.,They agreed to meet for a coffee at Starbucks.,They got on surprisingly well.,They agreed to meet again the next day.,Jane thought Greg could be a potential boyfriend.,Jane did not believe that Greg would be a good friend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He searched all over the world for the best offer.,He finally decided to buy a Corvette from a dealer.,He bought a car and immediately fell in love with it.,Blake was ashamed of his car.,Blake wanted to show everyone his new car.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg thought about his favourite green things.,He loved green apples!,He loved lettuce!,He loved green cars!,Greg has decided that he really doesn't like the colour green!,Suddenly he realised that he liked red things even better!,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's younger sister molested him.,He thought it was funny that he wanted to trip her up.,He tripped her and she began to cry.,Her mother came running into the room.,Joey was able to buy camping equipment for his younger sister.,"Joey spent the afternoon alone in his room, away from his friends.",2
eb3e1ca4-0942-4330-9794-78716e688d50,"One evening, my husband and I met up with my friend Greg for pizza.","Greg ordered a pizza with anchovies, olives and sun-dried tomatoes.",Greg offered my husband a piece of it.,Neither of them could eat more than one piece because it was so salty!,They ate the whole pizza in one sitting.,"In the end, they took the pizza home with them.",2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara loved watching music videos on YouTube.,One day she was browsing through her favourite music on a website.,She found a music video by Chris Brown that she liked.,The artist's reputation made her doubtful.,Lara decided that his private life was not important and enjoyed it.,Lara watched the Michael Jackson video anyway.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,A light bulb has burnt out in Amy's bathroom.,"She went to the kitchen to get another one, but they were all gone.",Amy went to the shop to buy light bulbs.,"When she arrived, the shop was closed.",Amy was glad the shop was closed.,Amy was annoyed.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decided to build a new fence for his garden.,He worked all day digging holes for the pillars.,The next day he installed the bollards.,He then erected a fence.,Tyler hoped that one day he would have a flat with a garden.,Tyler was very pleased with himself.,2
8e9dd60a-b509-4f42-9934-69925c202470,Today was Jet's first day at school.,He was very enthusiastic but nervous about making friends.,He was worried that other children would be mean.,"When he arrived at school, everyone was so friendly.",Jet didn't like it when everyone was nice to him.,"Jet was surprised, but happy.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice notices that she is very tired after work.,Her colleague suggests they stop at a bar for a glass of wine.,Janice and her colleague drink a glass of Pinot Noir and relax.,"On the way home, Janice feels much better.",Janice realises that she hates her friends.,Janice relaxes at home and falls asleep.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,Every morning Rex the dog wakes me up by licking my face.,One Saturday morning I woke up and Rex was nowhere to be found.,I looked everywhere for Rex until I found him in the laundry room.,There she licked four beautiful newborn puppies.,I couldn't find my dog anywhere.,We took photos.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,"During the night, two ships passed by.","One was British, the other German.","When they saw each other, they both fired.",The two ships began to take on water.,Both ships sank before dawn.,The two ships shared the cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his friends went to the market to order a custom cake.,Greg told the vendor he wanted a cake in the shape of a haunted house.,The salesman said they have a few haunted house models to choose from.,Greg and his friends chose him.,They were pleased with the cake the next day when they picked it out.,The next day they picked up a unicorn cake and were satisfied.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel cycled along a mountain path.,She chose the path less used.,Rachel got lost in the woods along the route.,In the forest she met the park ranger and they got out.,Rachel felt happy.,But Rachel did not need his help.,1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19-month-old granddaughter loves her Uncle Joe.,Joe's birthday was yesterday.,Our granddaughter lives 200 miles away from her uncle.,Her father made a video wishing her uncle a happy birthday.,She had a lot of fun making a birthday video.,She did not want to wish her uncle a happy birthday. n,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed petrol for my car.,I didn't have enough money for a gallon.,I looked under the cushions on the sofa and in my pockets.,I finally found enough change.,I was able to get fuel for my car.,I could have bought a burger.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat wore his favourite shirt to work.,"During a pause, he noticed a thread hanging from his collar.",He followed the thread to a tear in the fabric.,Pat went to the shop to buy a sewing kit.,He never repaired the crack.,He stitched up the tear before it got bigger.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim went through her wardrobe and took out all her old clothes.,She took a pair of scissors and cut all the clothes into strips.,She took them and began to sew them into a dress.,Kim puts on a new dress and wears it around town.,Kim hated the dress.,Everyone stared at the beautiful dress.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and her friends were talking about the new boyfriend.,Today he came to school and got a new desk.,Now all the students in the class want new desks.,But there were too few.,The new pupil wore glasses.,They were jealous of the new boyfriend!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,One day I decided to go to the park.,"After some deliberation, I decided on a city park.","After I arrived, I started walking on the paths and relaxing.",There were a lot of people out and about that day!,I decided to take my jet skis home.,I would prefer to be in solitude.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy was visiting her best friend in Phoenix.,It was her first time in Arizona.,She was excited to see the city.,"When she left the airport, she was surprised by the heat.",Amy began to sweat.,Amy began to tremble.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler loved to sing and play the guitar.,He played and sang in the church.,Everyone loved his singing.,One day Tyler recorded an album.,Everyone bought the album because it was so good.,Then Tyler decided never to play guitar again.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,My wife came home early from work last night.,I decided to make sandwiches.,He usually enjoys them very much.,She didn't come home when she said she would.,"When she came home, I warmed up the chicken.",I kept the sandwiches in the fridge until she arrived.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad that all his friends had joined the group without him.,"He asked his mother for permission and money to join him, but she said no.",James took a job as a newspaper delivery boy and spent a few weeks saving money.,"By the fifth week of the trip, he had enough money to rent a clarinet.",James was then able to join the band.,James tried out for the swim team.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy went to bed hoping for snow.,She had a new sled and was eager to try it out!,She was overjoyed when she woke up and saw six centimetres of snow.,She dressed as quickly as she could.,Joy spent most of the day on the beach.,Joy enjoyed sledding all morning.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James wasn't keen on football, but he played it anyway.","Actually, he was a great actor.","Eventually, he was offered a scholarship to TCU.","He wanted to go to college, so he kept playing.",He declined the offer and stayed at home.,He went to TCU and graduated.,2
399eb62d-8579-4e90-9699-99860735e1f0,"It was a bright, sunny day and the Smiths wanted a break.",They decided to take a little trip to the beach.,"Just as they arrived, the clouds moved in and it started to rain.",They decided to stay and play anyway.,They had a great time.,They hated the beach.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,"On 4 July, the bank organised an ice cream party.",A mother took her toddler to see it.,They were queuing up.,"When it was their turn, they got a balloon and an ice cream.",The father and the son then went home.,The toddler was very happy about the treats.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I was ill-prepared for the upcoming final exam.,I decided to create a worksheet for use in class.,"I was nervous, but I needed an A grade.",I took my control sheet in my hand and used it.,The teacher caught me and expelled me from school.,I was very proud of myself.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar was a wrestler in high school and trained every day.,During the training he sweated on it from other people.,Eventually he fell ill with ringworm on his left hand.,He went to the doctor to get medication.,Oscar pushed his doctor to the floor.,He had to take the medicine as prescribed or it would not work.,2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,I have five chickens that I keep in a pen to keep them safe.,One sunny day I decided to let them run around on my lawn.,They were enjoying themselves when a large hawk swooped down on them.,I saw a hawk grab my favourite hen and run after her with a shovel.,I used a shovel to get rid of the remaining chickens.,The vulture flew away before I knew what to do with the shovel.,2
b7932094-6c02-4c73-ac78-30e749270130,Bob has heard that yoga is supposed to help him relieve stress.,He decides to attend a beginners' yoga class.,"However, he finds the situations difficult and unpleasant.",One of the poses even gives him back pain.,Bob thinks all his friends should go to yoga with him.,Bob thinks he should stop doing yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry had to find a hotel room for a week.,Barry decided to look online for hotel options.,"After choosing between two hotel companies, Harry had to make a decision.","After comparing the two, Barry decided on a hotel.",Harry told Barry he was going camping.,Harry and Ben liked Barry's choice.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Cay decided he was too stressed.,She decided to try meditation to relieve her stress.,Every morning she sat cross-legged and closed her eyes.,Then she thought about the reassuring thoughts for a few minutes.,Cay was very stressed afterwards.,That always calmed and relaxed her.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother have been arguing for years.,The struggle has been going on for so long that no one remembers why it started.,One day Johnny decides to call his mother and tell her he loves her.,They decide to put the fight behind them.,They have finally found peace with each other.,"Before the police arrived, the fight behind them intensified.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,Lina's dentist told her she needed braces.,She did not want them.,She was afraid that everyone would make fun of her.,"Fortunately, when she got it, everyone praised her.",Lini was so heartbroken.,Lina is relieved!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom has decided not to be with our family anymore.,He wanted to have a date with his girlfriend.,They went to a restaurant.,He noticed that she was waiting for another man.,Tom was furious.,Tom was thrilled with his girlfriend.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wanted to bake a birthday cake for his wife.,He mixed all the ingredients in a bowl.,Bob then poured the batter into the pan.,The cake was baked for 30 minutes.,The cake turned out perfectly.,Bob threw the cake away and went for a walk.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah wrote an essay for an English course.,Her laptop began to advertise strangely.,The screen has gone black.,Sarah took her laptop to a computer workshop.,She allowed them to keep the computer.,The workshop has repaired her computer.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was upset that his favourite show was cancelled.,He has already sent an email to the network.,"When that didn't work, he posted on the forums.","Finally, he realised that there was no hope.",Jordan gave up.,Jordan watched new episodes of his favourite show.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"When I was a boy, I used to go to the gambling den.",I walked around and saw all the great games.,I saw a game that really caught my attention.,I went over and put my coins in.,I left without playing.,I played it until I ran out of money.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wanted to go to Florida.,"He checked his savings, but he didn't have much money.",So he started working and saving as much as he could.,He had enough money to travel within a month!,Tommy spent all the money on a new bike.,So he went to Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed treated himself to a foot massage.,"He was nervous, but his legs hurt.",The masseuse sat him down on a chair.,Then she rubbed his feet expertly.,Ed's feet immediately felt better.,Ed reported the masseuse for health code violations.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg was almost always a good boy.,But one day he threw a baseball and wasn't paying attention.,The bullet flew through Mr Jones' window and smashed it.,Greg ran away and hid so that no one could be angry with him.,He told his mother and she took him out for pizza.,His mother found out and forced him to confess.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Some friends took me to a gambling den.,"Not only did we play arcade games, but we also did outdoor activities.",This also included swimming with water guns.,My friend and I tried to shoot people on other floats.,We won the game and received a great prize.,We shot a hole in the opposite float and it sank.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil travelled through France.,He spent a few days in Calais.,"Afterwards, he wanted to see the sights in Nice.",He boarded a train and headed east.,He fell so much in love with the landscape that he eventually moved.,"When he got off the train, he really enjoyed the West.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob was out with friends.,They drove all night just for fun.,"When they arrived in the city centre, the car started beeping.","Finally, he stopped in the middle of an intersection.",The car had to be pushed.,They soon made their way home.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,I stayed in the library all night to prepare for a chemistry test.,"When the sun rose, I was exhausted.","When I went to class, I had trouble keeping my eyes open.","When the tests were handed out, I immediately fell asleep.",I started reading the test.,I woke up when the bell rang for the end of class.,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb wanted to play basketball.,He decided to get fit.,"When the basketball season came, he tried out for the team.",He did well in the tests and made the team.,Caleb has become a master of video games.,Kaleb soon became a permanent member of the team.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis always stayed up until midnight.,He never slept well.,One evening he drank a glass of warm milk.,Travis went to bed early.,He woke up extremely tired from sleep.,He woke up feeling better than he had in a long time.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin had a hut in the forest.,He always went to his hut when he wanted to relax.,"One weekend, Martin decided to go to a cabin with his friends.",He and his friends got into the car and drove to the hut.,Martin's friends were very angry with him.,Everyone enjoyed the holiday home.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy woke up in her dark room.,She fell asleep while waiting for dinner.,That was four hours ago.,She went to see if her family had eaten.,Amy realised that dinner had been over for hours.,Amy slipped out of the bathroom window.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don fell off his bike and broke his arm.,"The injury was not serious, but he needed urgent treatment.",He was taken to hospital by ambulance.,He was given painkillers and sirens were used.,Don was in pain and the ambulance was very late.,"After taking care of Don, he was able to heal properly.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane visited an Old Navy shop to buy a new pair of jeans.,She was thrilled with her choice.,She chose 9 pairs of jeans to try on.,"To her horror, none of her jeans fit.",Jane left the Old Navy shop to try on jeans in another shop.,Jane ate in the cafeteria.,1
502b9c29-ca21-4333-a686-a04d37a581dc,It was Jan's second date with Jack.,"While she was waiting for him, her mother asked her when she would be back.",Jane avoided answering her mother's questions.,She was relieved when she finally saw Jack pull into the driveway.,She opened the door and left.,Janina's mother was very pleased with her.,1
52e42087-99a0-4e42-a652-87e96e27600b,Alfred was sitting alone in his room when he heard a strange noise.,The noise got louder and louder.,Alfred was too frightened to follow the noise.,Suddenly the noise stopped.,Alfred realised that it was his dog.,Alfred was disappointed.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally loved horses.,She always wanted to have one of her own.,Her parents told her she would get it if she studied well.,Sally studied very well and got all A's.,She got the horse she always wanted.,Sally decided to buy a cow instead of a horse.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,I was searching on Craigslist and saw a free piano.,The person had to get rid of it and I called them.,I got his address and came to his house.,"When I got there, I saw a beautiful piano.",Then I sold him my piano.,I took my piano and went home.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wanted to be embarrassed.,Nancy decided to take a nap during her lunch break.,"When Nancy had left, she went to her car.","After settling in comfortably, Nancy fell asleep in the car.","When Nancy woke up, she got out of bed.","When Nancy woke up, it was time to go home.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina carried a clean quilt up the stairs.,She carried it in her arms.,She had difficulty keeping him on the ground.,Her hands were too small to hold the whole quilt.,Gina's feet were too big for her shoes.,Gina folded the duvet to make it easier to carry.,2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred's English assignment was to write a short story.,But he was afraid that he would fail.,He found inspiration in several other short stories.,He spent hours writing his story.,Fred submitted his story and received an A+.,Fred no longer wanted to be a fireman.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt saw an advertisement for new shoes.,They had feather cushions in the sole.,Matt thought it would allow him to jump higher.,So he asked his mother to get him shoes.,Matt stopped caring about shoes.,Matt's mother finally got him shoes.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita was invited to her friend John's birthday party.,Rita wanted to look good at the party.,She went to a department store to find a dress.,She tried on several dresses in different colours.,She liked to eat pizza.,She found a big yellow one.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald was a big Colts fan.,He followed the team with all his enthusiasm.,His family wanted to surprise him for his birthday.,They bought him tickets for the Cots in the front row.,Donald was disappointed.,Donald was thrilled.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave was shopping for new shoes.,"The ones he liked were his size, but he still felt strange.",A salesman came and measured his leg to help him.,They found that Dave's feet were wider than average.,Dave's feet were full of fungus and infection.,They found him a pair of size E shoes that fitted him well.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,I just bought new running shoes.,They are comfortable and light.,They were for sale.,"Even though I don't run much, I still like them.",I am very proud of my new running shoes.,I think I will take dance lessons.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie wanted to be a rock star.,"After graduating, she moved to Los Angeles and formed a band.",She had no money and little experience.,She saved up to buy a guitar.,She practised the drums every day.,Debbie practised for four hours every day.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana was very hungry.,She decided to buy a burger!,She went to a fast food restaurant and ordered the burger she wanted.,"When she got her burger, she ate it immediately.",Tina was satisfied.,Tina was a vegetarian.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wanted to spend a romantic evening with his girlfriend.,He placed rose petals next to the door.,He lit candles all over the flat.,One of them lit a curtain on fire.,Jerry roasted a marshmallow on the fire.,Jerry burned down his house.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Kathryn loved the taste of pineapple.,She bought a fresh pineapple at the supermarket.,She did not know how to cut it.,Kathryn watched a video on her computer that showed how to cut it.,She cut it perfectly the first time.,Kathryn threw the pineapple away.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's father was standing outside at the kitchen window.,Her mother sprayed it through the window with a basin sprayer.,Soon they were throwing cups of water at each other in the courtyard.,Gina and her siblings also joined in.,"By the end of the day, the whole family was wet.",Gina's parents were furious with her.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decided to enter a karaoke competition at a local bar.,"She wanted to win the prize money, but also the awards.",On the evening of the competition she was nervous and got quite drunk.,"Fortunately, she was an even better singer when she was drunk.",Sarah could not even reach third place.,"On that day, she received the first prize.",2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Allison goes for a walk every evening after dinner to get some exercise.,No one wants to go with her.,One evening she bumped into a neighbour.,They walked for more than an hour and had the most wonderful conversation!,Allison and her neighbour then agreed to move on.,Allison didn't like her neighbour after the conversation.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's mother could afford to feed him only bologna every day.,He hated feeling so poor all the time.,Then his class looked at poverty in Asia and India.,This gave Ed a new perspective on his situation.,Ed returned home and thanked his mother for the food she had provided.,Ed was envious of the people in India and Asia.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia carved a pumpkin.,"First she put it on the table, on top of the newspaper.",Then she cut off the top and scooped out all the seeds.,"Finally, she carved her face into a pumpkin with a large knife.","When Georgia was done, she.","When Georgia was done, the pumpkin looked great.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt wanted to join the army.,He made a motion.,He was called in for a medical examination.,Matt went for a check-up.,Matt talked to him about becoming a chef.,Matt was in excellent physical condition and joined the army.,2
cd459691-53ce-42c8-9712-edbfef94726c,A group of religious pilgrims went to the shrine.,It was a long and arduous journey.,"On arrival, they found a souvenir shop.",They found this very inappropriate.,The pilgrims refused to enter the souvenir shop.,The pilgrims bought many souvenirs there.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"The day was sunny and warm, perfect for a picnic.","Mum, James and Renee went to the park.",First they went for a walk.,Then they had a picnic by the river.,They all ran away from the bear.,Everyone had a good time.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,I had a spinal tap today.,"As I hugged my friend, I noticed a great pain in my back.","Although he decided to take a nap, the pain did not go away.","When the pain became unbearable, I decided to go to the emergency room.",I did not go to the hospital.,They had to operate and I felt better afterwards.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny wanted to make a kite, but didn't know how.",He asked his grandfather to help him.,Danny's grandfather gave him a list of things to buy from the shop.,"Once the items were acquired, Danny and his grandfather worked all afternoon.",Danny's grandfather punished him.,"At the end of the day, Danny and his grandfather fly a kite.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy and her younger brother were playing cards.,Her younger brother insisted on bouncing.,He has never done that before.,"Every time he did that, the cards flew everywhere.",Her brother was glad that he could not shuffle the cards.,Betsy helped her brother learn to shuffle the cards.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Since it's Christmas, we bought some new toys for our cats.",Later we put up the tree.,The cats were thrilled with their new toy.,They probably thought the tree was another new toy.,I decided to hang catnip on the Christmas tree.,The cats fell through the tree.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim worked in a sheet metal factory.,He was the best employee in the company.,He asked his boss for a salary increase.,His boss said no.,Jim thanked his boss for a job well done.,Jim quit his job and found a new one the next day.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was 14 years old.,He really wanted to hug himself.,Every week he looked at his face in the mirror.,Eventually he starts to grow a beard.,Joey felt very grown up.,Joey felt childish.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi cut her toenails.,"But when she was done, she didn't put them all away.","Later, when she went into the kitchen, she stepped on one.",She could not believe how careless she was.,She had to ask the doctor to remove her toenail.,Lexi stroked the cat and apologised for stepping on it.,1
