InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
f8135ff8-8f19-441c-b96f-e8f4fb65a868,Vi var turister i Italien og havde lige ringet efter en taxa.,"Vi satte os ind i den lille udenlandske bil og fortalte chaufføren, hvor vi skulle hen.",Hytten skød op og ned ad stejle bakker som kugler.,"Det var som en rutsjebane, og Ace of Bass var i radioen.",Vi besluttede at gå til bowling for at fejre det.,Vi følte os meget usikre på grund af chaufførens hastighed.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Janas barn blev født for tidligt.,Hun havde nogle helbredsproblemer.,"Lægen sagde, at hun skulle have briller på for at hjælpe sine øjne.",Han ordinerede særlige briller til for tidligt fødte børn.,Briller hjalp.,Gianna var forvirret over lægens recept.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,"Sam åbnede sin e-mail for at finde ud af, at han skulle betale en ny forsikringspræmie.","Han spyttede bogstaveligt talt sin kaffe ud, da han så det endelige resultat.","Han var rasende over, at spasserne havde hævet hans billetpris med 50 dollars!",Sam brugte hele dagen på at lede efter en ny forsikringsmægler.,Han besluttede sig for at ringe og takke mægleren for e-mailen.,Han fandt det samme cover for 80 dollars mindre.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike var ansvarlig for det lokale loppemarked.,En mand ringede til ham og bad om en plads på markedet.,"Mike fortalte ham, at det ville koste 40 dollars at sætte bordet op.",En mand forsøgte at bestikke Mike med nogle af hans varer over telefonen.,Mike lagde røret på.,Mike græd hysterisk.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planter krokusløg sammen med sin bedstemor.,"Hendes bedstemor fortalte hende, at de ville blomstre i det tidlige forår.",Det sneede sent det år.,Men det stoppede ikke krokuserne.,De blomstrede lige efter planen.,Polly-planter har aldrig blomstret.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda ville gerne lære at svømme.,Så hun tog svømmeundervisning på et lokalt college.,"Hendes instruktør så, at hun havde potentiale.",Han opfordrede hende til at gå med på svømmeholdet.,Brenda kunne ikke lide instruktørernes negative holdning.,Brenda begyndte at konkurrere efter at være kommet med på holdet.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul var flov over sin dårlige hud.,Hun havde længe været plaget af akne.,"Han indså, at det gjorde ham asocial.",Han bestilte en tid hos en hudlæge.,I stedet skiftede Paul skole.,Paul tog af sted og begyndte at mærke forbedringer.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi og Andy cyklede rundt i SF's centrum.,Naomi hørte et højt brag og vendte sig om for at se på Andy.,Andy havde undveget en modkørende bil og var kørt ind i en barnevogn.,Ved sammenstødet faldt Andy over rattet og landede på sit håndled.,Andy havde et brækket håndled.,Andys håndled var i god form.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Cave gik i parken.,Der så hun nogle af sine venner.,De udfordrede ham til en omgang frisbee.,Cave tog imod udfordringen.,Hulen vandt kampen.,Cave gik straks i gang med arbejdet.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana kunne ikke finde sine bilnøgler i morges.,Hun kiggede overalt.,Hun så sig omhyggeligt omkring i hvert rum.,Endelig åndede hun lettet op.,Dana fandt sine nøgler i sin baglomme.,I stedet gik Dana til arbejde.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, stjernen i en populær musical, har halsbetændelse.","Hendes andenstykke, Sala, skal optræde på åbningsaftenen!",Frost leverede en fantastisk præstation.,Instruktøren gjorde Saul til den nye stjerne.,Sauls karriere udviklede sig hurtigt.,Saul talte aldrig mere.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather besluttede sig for at ringe til sin mormor i anledning af hendes fødselsdag.,Hun ringede til sin mormors telefonnummer.,Telefonen ringede.,Bedstemor tog telefonen.,Hun lagde røret på og koblede det fra computeren.,At høre fra Heather gjorde hendes dag bedre.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella brækker sin ankel ved at spille basketball.,Det var en smertefuld skade.,Hun vil ikke kunne spille i mindst 6 uger.,Ugen efter kom en rekrutteringskonsulent til hendes skole.,I den følgende uge så rekrutteringsmedarbejderen hende spille og underskrev hendes kontrakt.,Hun var knust.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Det var meget varmt udenfor.,"Da det var så varmt, besluttede jeg mig for at lave ispinde.",Jeg tog en form og fyldte den med frugtsaft.,Derefter lagde jeg dem i fryseren.,Jeg tog dem straks ud og lagde dem i køleskabet.,Efter et par timer fryser de i fryses.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice er interesseret i at føle sig mindre urolig hele tiden.,"En veninde foreslår, at hun prøver yoga.",I begyndelsen finder June yoga meget udfordrende.,Efter nogle måneder kan Eunice bedre lide yoga.,Eunice fik et panikanfald i dag.,Eunice har fundet fred.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,En mand var strandet på en ø.,"Han havde ingen anelse om, hvorvidt nogen ville komme ham til undsætning.","Det første, han gjorde, var at tænde et bål.","Det næste, han gjorde, var at begynde at bygge et beskyttelsesrum.","Lige da kom et stort krydstogtskib forbi, og han blev reddet.","Et skib kom forbi, og han gemte sig.",1
be6b89ec-2793-451a-8221-5751fc8b351a,"Betty bemærkede, at der manglede forskellige ting fra hendes skrivebord.",Hendes mand foreslog at købe et miniaturekamera.,Beth satte den op og lagde nogle penge i skuffen som lokkemad.,"Kameraet fangede hendes kollega, der gennemsøgte hendes skrivebord.",Betty spurgte sin kollega om det.,"Beth var ligeglad med, hvad hendes kollega lavede,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry kunne lide at løbe overalt.,Han løb til og fra skole.,Han løb hen til butikken.,En dag var der en smuk solnedgang.,Jerry fortsatte med at løbe.,Jerry holdt op med at løbe.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni og hendes familie tog til en lokal messe.,Hun så straks en smuk ballon.,Ballonen var rød og stjerneformet.,Desværre gled den ud af hænderne på hende.,Hun var ked af at se den forsvinde.,Hun var glad.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis havde brug for hurtige penge.,"Han tænkte over det og besluttede, at det var en god idé at sælge bilen.",Travis annoncerede sin bil til salg i en lokal avis.,Efter et par uger fandt han en meget interesseret person.,Travis gav den gratis til manden.,Han solgte bilen og fik løst sine pengeproblemer.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,På den første dag i børnehaven sad jeg ved siden af en tilfældig dreng.,"Vi begyndte at tale om sport, og vi kunne lide hinanden med det samme.","Jeg inviterede ham hjem til mig, og hans mor tog ham med.","Vi spillede fodbold, basketball og baseball.",Jeg hader sport.,Vi blev gode venner!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars spillede XBOX.,Hans controller holdt op med at virke under kampen.,"Lars havde ikke nogen bil, så han måtte gå til butikken.","Da han kom derhen, var butikken ved at blive ombygget, så han gik over til en anden.",Lars brugte sine penge på stoffer.,Lars kunne ikke finde controlleren.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,En dag købte jeg et blad.,"Prisen viste sig at være højere end den, jeg havde betalt.",Det var kun et par cent.,Standeren tager ikke imod betalingskort.,"Jeg var så flov, da jeg kastede op på fortovet.",Nyhedsagenten bad mig om at give ham resten af pengene senere.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,"Han kunne ikke tro, hvad chefen sagde.","Chefen sagde til ham, at han kunne gå tidligere.",En anden kunne afslutte hans arbejde.,Han havde ikke været så bekymret i lang tid.,Han var meget vred på sin chef.,Han havde planlagt at besøge sine venner tidligere end normalt.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig er lige blevet færdig med gymnasiet og vil gerne finde et job.,Han henter en avis og tjekker opslagene med stillingsopslag.,Han udarbejder sit CV.,"En af de virksomheder, han ansøger hos, inviterer ham til en samtale.",Craig ringer til manden og beder ham om at holde op med at chikanere ham.,Han ringer til dem og arrangerer et interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles syntes, at Sherry var en fattig pige, og han elskede hende.","Sherry havde været arbejdsløs i et år, da Charles mødte hende.",En dag havde Sherry meget travlt og fandt hurtigt et job.,Hun fik et job som låneansvarlig i en bank.,"Charles mistede interessen for Sherry, da hun begyndte at forsørge sig selv.","Sherry opdagede, at kassererjobbet ikke betalte regningerne.",1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan så et tv-program om kupon-dronninger.,Hun besluttede at tilslutte sig denne spareforanstaltning.,"Joans chef fandt ud af, at hun klippede kuponer i stedet for at arbejde.","Han fortalte Joan, at der ikke længere var brug for hende i dette job.",Joan beklagede sin nye hobby.,Joan var glad for at kunne tage kuponer på arbejdet.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Jeg plejede at lægge mine ulæste bøger på gulvet.,I dag besluttede jeg mig for at sortere dem.,Jeg gjorde en række bogreoler rent.,Jeg flyttede omkring 10 bøger til hylden.,Nu er der styr på mine bøger.,Mine bøger er meget uorganiserede.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,"Et medlem af kontoret hævdede, at hun var den bedste multitasker i verden.","Hendes chef ville have hende til at bevise det, så hun gav hende flere job.",Medarbejderen knipsede med fingrene og begyndte at opregne jobbene.,Arbejderen arbejdede hurtigt og hurtigt.,Kontorarbejderen gav op og kom på et rehabiliteringscenter.,"Alle projekter blev afsluttet til tiden, og alle var korrekte.",2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli var til en fest med ældre børn.,De besluttede at begynde at drikke øl.,Han forsøgte at passe ind og drak også.,Han blev syg og sked ud over hele stuen.,Elis forældre var stolte over hans valg.,Elis forældre fandt ud af det og blev vrede på ham.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Efter timen ville Carla spise en hotdog.,"Men den madvogn, der normalt var på hendes campus, var der ikke.","Hun fandt ud af, at den var flyttet til et andet sted på campus.",Det var så langt fra hendes klasseværelse.,Carla besluttede sig for at spise et andet sted.,Carla var ikke sulten.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia voksede op i 1980'erne.,"Hun blev inspireret af de glamrockere, hun lyttede til.","Hun lærte at spille guitar, så hun en dag kunne blive en glamrocker.",Som voksen samlede hun sine talenter og dannede et band.,Patricia hader rockmusik.,Gruppen var en stor succes.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy tog sin søn med til sine venner.,Hendes venner besluttede sig for at ryge og tilbød hende en cigaret.,"Selv om hun havde et barn, besluttede hun sig for at ryge.",Hendes søn endte med at græde af røgen.,Nancy var en useriøs forælder.,Nancy var en ansvarlig forælder.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina gik en tur i parken.,"Det var en pragtfuld dag udenfor, da hun løb over marken.",Hun stoppede ved en bænk for at hvile sig.,En sommerfugl landede på hendes hånd.,Tina hoppede på toget.,Tina beundrede sommerfuglen.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus ville have en ny hat.,Efter at have tjekket sin opsparingskasse gik han til indkøbscentret.,Han gik ind i en hatteforretning og prøvede forskellige hatte.,"Når han fandt en hat, som han kunne lide, købte han den.",Den næste dag havde Marcis hatten på.,"Da han kom hjem, smed Marcs sin hat væk.",1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm var en genial matematiker.,Han har skrevet mange bøger om dette emne.,Hans bøger var lette at læse og forstå.,Hjulpet mennesker rundt om i verden.,Malcolm elskede at være en så klog sprogforsker.,Han fandt det meget givende at dele sin viden med andre mennesker.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Vores familie flyttede fra New York til North Carolina.,Vi savnede vores familie og venner derhjemme.,Vores tante og kusine kom på besøg i weekenden.,Vi tilbragte fire dage med at lave en masse sjove ting sammen.,"Jeg var glad, da de endelig gik.",Jeg var ked af at se dem gå hjem.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Denis gik en tur i skoven.,Han fandt en sort labrador.,Laboratoriet forsøgte at bide ham.,"Denis viste, at han er en ven, ikke en fjende.",Lab og Denis blev bedste venner.,Kaninen hoppede væk.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Hvert år er der en julefrokost hos mig.,Dette år var ikke anderledes.,"Jeg samlede mine venner, og vi holdt en fest.",Jeg havde catering og en DJ.,Min søster har en masse lektier.,Alle mine venner til festen havde det meget sjovt.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim er netop blevet afskediget.,Han havde ingen penge og intet sted at bo.,"Han spurgte sine forældre, om han kunne blive der.",De var så venlige at lade ham bo i deres hjem.,Tim var glad for at have et sted at bo.,"Tim sagde, at han ikke havde råd til at betale huslejen.",1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,I dag var det flyttedag.,Desværre begyndte det at regne tidligt om morgenen.,"Da alle mine ejendele var pakket, gik flytningen hurtigt.",Vi blev lidt våde!,"Jeg ville ønske, at det havde regnet mere.","Jeg ønsker, at han skal være solrig.",2
c61daa12-8389-4730-ba3d-1e2201cd9319,"Lorena beslutter, at hun vil klæde sig ud til en aften i byen.","I begyndelsen er hun ikke sikker på, hvordan hun skal se særlig pæn ud.",Til sidst beslutter hun sig for at lægge mascara og læbestift.,Hun føler sig mere selvsikker og smuk.,Senere møder hun en smuk herre.,Hun græd stille og roligt og følte sig meget ensom.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stetia gik ind i butikken.,Hendes mor bad hende om at tage en paraply med for en sikkerheds skyld.,"Stetia sagde, at det ikke var nødvendigt.","Selvfølgelig begyndte det at regne, mens hun var i butikken.","Hun ville ønske, at hun havde lyttet til sin mors råd.","Hun bebrejdede sin mor, at hun ikke havde advaret hende om vejret.",1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana var udenfor og grillede kylling til en picnicfrokost.,"Pludselig fik hun lyst til søde, friske majs.",Hun gik gennem markerne bag huset og plukkede et par sår.,"Hun tog dem med tilbage, smurte dem med smør og grillede dem.",Ana hadede majs.,Majsen var lækker.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom kunne lide burgere.,Han tog til en ven til middag hos en ven.,"De havde kalkunburgere, ikke oksekød.","Da Tom fandt ud af det, blev han vred.",Tom klagede over kalkunburgere hele aftenen.,Tom var meget glad for kalkunburgere.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mor tog os med til et særligt sted i dag.,Vi mødte vores nye ven.,Vores nye ven er en dejlig sort hvalp.,I dag kan vi tage hende med hjem.,"Men det gik op for ham, at han skulle trænes til at gå på toilettet.",Jeg tog i biografen med min nye veninde.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul skulle skrive en opgave i skolen i mandags.,Paul sad og glemte alt om sit arbejde hele weekenden.,"Søndag aften, inden han gik i seng, kom han endelig i tanke om sin avis.",Paul sad oppe hele natten og skrev på sin forskningsopgave!,Paul besluttede ikke at gøre det.,Paul lovede at holde op med at udskyde det.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava og Jim besluttede at tage deres lille dreng med i cirkus.,"De troede, at han ville kunne lide kunstnere og dyr.","Men da de hentede ham, blev de chokerede.",Den stakkels lille dreng skreg af skræk!,Endelig faldt han til ro og nød det.,Forældrene forlod drengen og tog hjem.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob sorterer omhyggeligt vasketøjet for at skille det hvide fra det hvide.,"Han åbnede vaskemaskinen, da det ringede på døren.",Til hans rædsel var hans tøj ikke længere hvidt.,Han havde ved et uheld glemt sin røde skjorte sammen med sin hvide.,Hans arbejdsskjorte var ødelagt.,Hans tøj var stadig hvidt.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy var bange for at tage på sommerlejr.,Men hun beherskede sig og satte sig ind i bussen.,"Da hun kom derhen, gik hun hen for at tale med de andre lejrdeltagere.",Snart havde hun fået nogle nye venner.,Men hun ville gerne hjem.,"Det endte med, at Ivy virkelig nød sommerlejren.",2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy havde været på økoturisme i skoven.,Han studerede flagermus.,Han satte kameraer op og observerede deres vaner.,En uge senere havde han indsamlet en masse data.,Tim var endelig i stand til at skrive en opgave om flagermus.,Tim udarbejdede en rapport om kaniner.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"Mens jeg vaskede op, tog jeg to tekopper op med den ene hånd.",De fandt sammen og delte en.,Jeg tog chippen og lagde den til side.,Næste dag limede jeg den sammen igen.,Jeg smider kopperne i skraldespanden.,"Limen holdt, og jeg drak af kanden.",2
ef5435ec-f5b7-485c-9245-dc2bd838c398,"Thomas mener, at kaffe altid smager bedre, når han laver den.",Hans kone har forsøgt at gøre kaffe som ham.,Men det smager aldrig ens.,Han forsøger at lære hende at gøre det som ham.,Efter flere ugers forsøg lykkes det hende endelig.,"Thomas beslutter sig for, at han bedre kan lide te end kaffe.",1
32dc502c-4da0-47b6-ba67-22b0c902b549,En mand bryder ind i huset og begynder at stjæle ting.,"Han tager smykker og spil, penge og mad.","Da familien vender hjem, ringer de til politiet.","Politiet ankommer og undersøger sagen, og det lykkes dem at opspore ham.",Manden går tilbage til huset for at tale med sin familie.,Politiet anholder ham.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane var afhængig af sæbeoperaer.,Hun så den hver dag.,Sidste fredag var den store finale.,Hun sad klistret til skærmen.,Jane var tilfreds med afslutningen på serien.,"Jane tog børnene med ud at spise is, fordi deres far var fuld.",1
a915b1da-42ae-4075-af49-35cc3305e982,Mine forældre skulle købe et nyt tv.,De gik til en elektronikforretning.,"De var overvældet af valgmuligheder, men fandt en person, der kunne hjælpe dem.",Hans svar gjorde deres beslutning lettere.,Mine forældre købte en lilla varevogn med blomster.,Nu kan de virkelig nyde deres yndlingsprogrammer og -film.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Erics mor fik ham til at øve sig på klaver hver dag.,Han fik også klaverundervisning hver uge.,I denne uge var han meget uforberedt på lektionen.,"Læreren råbte af ham, fordi han ikke lavede øvelserne.",Eric var skuffet.,Eriks lærer var tilfreds med hans fremskridt.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John var i gymnastiksalen.,Han forsøgte at løfte for meget vægt på bænken.,Han kunne ikke få vægtstangen væk fra brystet.,Han var for flov til at tilkalde hjælp.,"John gispede, da vægten knuste hans bryst.",John begyndte at synge showmelodier.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodors tog maskinskrivningskurser.,Han arbejdede meget hårdt for at lære at skrive hurtigt.,"Han var overbevist om, at han ikke bevægede sig så hurtigt, som han burde.","Prøvedagen kom, og Theodor var bekymret.",Theodore glædede sig over konkurrencen.,Theodore bestod prøven.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,En aften gik Tom og Ally en tur til et stormagasin.,De skulle følge en snoet landevej gennem skoven.,Undervejs talte de om deres forskellige minder og interesser.,"Da de kom derhen, købte de nogle snacks og satte sig udenfor.","Tom huskede, at han aldrig havde kunnet lide Ally.","Tom huskede, hvor dejligt det var at møde Ally.",2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Torsdag aften havde Sue en date.,De gik i biografen og spiste derefter.,"Hun syntes, det gik godt og var spændt på den anden date.","Desværre er der gået en uge, og hun har ikke hørt fra ham.",Sue beslutter sig for at gå ud med ham igen i morgen.,Sue beslutter sig for at glemme manden.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna havde brug for en helt ny garderobe.,"Hun søgte på nettet efter steder, hvor hun kunne købe tøj på et lavt budget.","Hun så, at forever21 havde godt tøj.","Hun så mange ting, som hun kunne lide.",Hun afgav sin bestilling online.,Hun besluttede sig for ikke at købe noget.,1
b3393976-0842-44a5-9a91-76170907f41f,"Der er meget stille om natten, og der arbejder ingen sygeplejersker på hospitalet.","Den eneste trøst, jeg får, er det konstante brøl fra bilen ved siden af min seng.",Bilen er blevet mit liv.,Nu er livet blevet meget enkelt og med et ukompliceret formål.,Jeg vil bare gerne overleve.,Jeg glæder mig til at tage på ferie i morgen.,1
9b854c06-9abc-4255-915e-5ab93089dddf,"Jack var ved at læse avisen, da en sort fjer faldt ned på den.",Han kiggede forundret på fjeren.,"Han kiggede op og undrede sig over, hvor den kom fra.",En stor ravn kiggede på ham!,Jack spiste den.,Jack var chokeret.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,"Amelia havde hørt, at man kunne spise mælkebøttesalat.",Hun var nysgerrig.,Hun plukkede nogle mælkebøtter og blade.,Derefter vendte hun dem i salaten og dryssede dressingen over dem.,Amelia spiste sin mælkebøttesalat.,Amelia fik giftig eg.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie havde aldrig drukket alkohol i sit liv, han var 19 år gammel.",Han modtog militær træning i Alabama.,Han blev inviteret af bekendte til skoven for at drikke alkohol.,"Han drak meget og gik hjem med hinanden, ingen kendte vejen.",Reggie fastholdt alle og bad dem om at gå tilbage til deres køjer.,Reggie vågnede op i en hømark med alvorlige tømmermænd.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob forbereder sig til børnenes optræden.,Han tog sit makeup-sæt og vaskede sit ansigt.,Han påførte et lag hvid maling.,Derefter tegnede han forskellige farvede ringe rundt om hans øjne og mund.,Børn har altid irriteret Bob.,Bob elskede at underholde børn.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry elsker mad.,"Han ved ikke, hvordan man laver mad.",En dag tog han til et madlavningskursus.,Til hans overraskelse var han en god kok.,Larrys yndlingsret at lave er lasagne.,Larry hader at lave mad og foretrækker at spise på fastfoodsteder.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,"Jake fodrede de egern, der kom ind i hans have.","Han var ret sikker på, at han kunne kende forskel på dem.",For at teste dette gav han et egern mere mad end de andre.,"Til sidst lykkedes det ham at finde ud af, hvilken en det var.",Jake havde aldrig set et egern før.,Jake gav egernet et navn.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer har altid ønsket at få sin drømmefødselsdag.,Hendes forældre overraskede hende med en stor fødselsdagsfest i parken.,Alle hendes venner og familie kom for at fejre hendes særlige dag.,"Hun var så glad, da hun pustede lysene ud på kagen.",Hun løb grædende væk.,"Det var den bedste fødselsdag, hun kunne have forestillet sig.",2
c81a7921-aff9-4fcb-89fd-9eb174115a30,I går var jeg i et indkøbscenter.,Til min rædsel gik alarmen i gang.,"Tilsyneladende er der nogen, der har stjålet tøjet.",Heldigvis blev gerningsmanden fanget.,"Om aftenen hørte jeg i nyhederne, at kidnapperen var blevet sendt i fængsel.",Jeg så en nyhedsudsendelse om en butikstyv den aften.,2
0896e674-6572-4bc9-b977-e2c097846f39,"Det var første gang, jeg spillede fodbold, og jeg var meget nervøs.",Jeg var aldrig blevet fanget før.,"Jeg håbede, at det ikke ville gøre ondt.","Jeg blev ramt under kampen, og det gjorde slet ikke ondt!",Siden da har jeg følt mig mere sikker på at spille fodbold.,"Det gik op for mig, at det er meget sjovt at spille baseball.",1
f48a0c67-453e-4950-a031-ec1b76c4044a,En eftermiddag ville Florence gerne finde noget sjovt at lave.,Hun besluttede sig for at tage til søen for at fiske.,"Ved søen mødte hun tre andre mennesker, som også fiskede.","Selv om hun ikke fangede en eneste fisk, havde Florence en god oplevelse.",Florence tog aldrig ud at fiske igen.,Den næste dag tog Florence og hendes nye venner ud at fiske igen.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah var gået ud med sine venner.,Hun havde set filmen i biografen.,Sarah mistede tidsfornemmelsen og kom sent hjem.,Hun overskred sit udgangsforbud med et par timer.,Sarahs forældre blev oprørte og flyttede hendes udgangsforbud endnu tidligere.,Sarahs forældre ventede på hende med blomster og slik.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim og hans venner stod på broen.,"De kastede sten efter bilerne, da de kørte under jernbaneoverskæringen.","Normalt blev de ikke ramt, men en gang blev deres forrude smadret af en sten.",Manden standsede og steg ud af bilen.,"Min mand råbte til drengene, at det var et godt skud.","Tim og hans venner flygtede, før manden så dem.",2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,En kontoransat startede sin computer.,Hun planlagde at udarbejde kvartalsvise rapporter.,"Uanset hvor meget hun klikkede, kunne hun ikke åbne programmerne.","Fortvivlelsen kom over ham som ærtesuppe, en tåge af sorg.",Kontorarbejderen begyndte at synge en munter sang.,"Kontorarbejderen vidste, at det ville blive en lang dag.",2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Gamle tante Margaret elskede sin tekande.,Den har været i hendes families eje i tre generationer.,Gået fra mor til datter.,Desværre havde gamle tante Margaret ingen børn.,Hun smed kedlen.,Hun besluttede at give kedlen til sin niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil nød virkelig sit besøg i Rumænien!,"Transsylvanien var vidunderligt, selv om han ikke så nogen vampyrer.",Men hans yndlingssted var Bukarest!,Den rumænske hovedstad var livlig og levende.,Neil besluttede sig for aldrig at vende tilbage til Rumænien.,Neil havde det sjovt.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,"I dag vågnede jeg op og indså, at planter har brug for vand.",Jeg gik ud i køkkenet for at hente en spand.,Efter lidt arbejde vandede jeg alle mine planter.,"Det kan tage en dag eller to, men de vil se bedre ud.","Jeg håber, at mine planter vil overleve.","Jeg håber, at mine planter dør.",1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stetias katte opførte sig mærkeligt.,De løb og gemte sig tilfældigt.,"Hun tog dem med til dyrlægen for at finde ud af, hvad der var sket.","De sagde, at de begge var helt sunde og raske.",Stace havde ingen kæledyr.,"Stetia besluttede, at de bare var mærkelige.",2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,En dag fandt jeg en kat udenfor.,Jeg tog hende med mig på båden.,Jeg har planer om at tage ham med til et internat.,Men jeg blev meget knyttet til hende.,Jeg hadede katten.,Jeg besluttede mig for at beholde katten.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Min far mødte en pige.,Pigen havde en kæreste.,Min ven kunne lide min far.,Til sidst begyndte far at se denne ven.,Far gik på arbejde.,Den første pige var meget begejstret.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty kunne ikke lide løg.,Hun bestilte alt i sin burger undtagen løg.,"Da hun kom tilbage fra fastfood-baren, åbnede hun sin burger.",Der var løg på den.,Betty var tilfreds med sit forspring.,Betty var forarget og gav den tilbage.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue har lige købt en helt ny computer.,Hun ville spille spil på den.,Hun downloadede sit yndlingsspil.,"Hun var glad for, at alt gik glat.",Hun havde det rigtig sjovt.,Hun besluttede sig for aldrig at spille videospil igen.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Maria var ved slutningen af en næsten to timers tandbehandling.,Novocain begyndte at løbe ud.,"Hun følte, at hendes kød blev skåret.","Men tandlægen blev ved med at insistere på, at det bare var det tryk, hun følte.","Hun var enig og satte sig stille og roligt ned, da han var færdig.",Til sidst græd hun og blev holdt om.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita havde det perfekte Halloween-heksedragter på.,"Men det var koldt udenfor, og hun havde brug for en jakke.",Hun ønskede ikke at ødelægge sit flotte outfit med en simpel jakke!,"Hun bad sin mor om hjælp, og hendes mor lavede en ""kappe"" af et tæppe til hende.",Nita smed sine underbukser og løb ud af døren.,Nita var glad for at kunne vise sit kostume frem og varme op.,2
