c34fff03-3723-479b-8149-c8e547f73c67,Jake was bathing in the garden.,Suddenly the pool opened up.,There was a hole in the side of his pool.,All the water in the pool has disappeared.,Jake was very upset.,Jake was very happy.,one
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em has had digestive problems recently.,She saw a doctor.,He recommended probiotics and Active Culture.,Em started eating fortified yoghurt every day.,After two weeks she felt less bloated and better.,"Em stocked up on her favourites: bacon, beer and biscuits.",one
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina spent days looking for her lost pencil.,We even looked into the bag of the boy who we thought had kidnapped him.,He knew he could not ask his mother for more pencils.,And she had no more money than that.,Gina didn't know what she would do without her colours.,"Luckily, Gina's teacher handed out new pencils that day.",two
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidan's family has moved to the countryside.,His parents discussed school options.,Aidan's mum didn't like that he had to ride the bus for three hours every day.,She decided to learn on her own.,Aidan enjoyed riding the bus every day.,Aidan has learned a lot from his mother.,two
2da82845-b68e-48ef-8478-fe812790790b,Gina needed a picnic blanket.,She wanted red gingham.,The closest thing I had was my mother's bedspread.,She pulled him off the bed and carried him out into the yard.,My mother was angry.,Gina dismissed her.,one
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia felt that her children were drinking too much sugar.,I decided to quit drinking fizzy drinks.,"Instead, I started making sugar-free Kool-Aid.",He was initially unhappy with this change.,"Later, as Tia's children got used to the taste, they became accustomed to it.",Tia's children then donned their smart jerseys and joined the rugby league team.,one
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed was looking forward to starting high school.,He tried to calm himself down.,On the first day he appeared smiling and friendly.,I made many friends straight away.,Ed breathed a sigh of relief.,What Ed found was the negativity of secondary school.,one
bc5cb34e-a2c6-403b-954c-92bcfffb425a,My cat likes to hunt.,One time my cat caught a mouse.,The mouse was really fast.,The cat could not catch the mouse.,The cat has escaped.,The cat was really slow.,two
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren was suffering from depression.,I could not shake the gloom.,I finally went to a specialist and got the help I needed.,He learned that there was a physiological cause for his depression.,Darren felt the meeting was a waste of time.,Darren is feeling much better since his treatment.,two
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor felt that people didn't appreciate the xylophone enough.,He liked the high percussive sound it produced.,Trevor convinced the band to let him play the xylophone.,"They had top 100 hits, including Xylophone.",The band is currently looking for music to be arranged using xylophone.,Trevor was stopped from playing the xylophone.,one
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sarah has returned from the market.,And he wanted to try the new coffee he bought.,"When she finished her drink, she took a sip.",Sarah was surprised at how delicate and rich the flavours were.,Sarah has made it her new favourite coffee.,Sarah did not like the bitter taste of coffee.,one
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"One summer, when my daughters were small, I filled our backyard pool with water.",I have inflatable pool toys that my girls love.,"As the sun was setting, we carefully placed our new toys on the edge of the pool.",The next morning the water in the pool was murky and the toys were gone.,My dog ate a sandwich off my plate.,After checking the kennel I found a toy.,two
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom was afraid that winter would never end.,It was a cold February and he longed for warm weather.,One day the temperature suddenly rose.,Tom was glad that winter was finally over.,Tom stayed at home because it was too cold outside.,Tom took off his jacket and changed into shorts and a t-shirt.,two
415cccbc-8190-4374-a5a8-8234c1455709,"Jim enjoyed carving pumpkins, so we entered a pumpkin carving competition.","Firstly, I bought a large pumpkin at the farmer's market.",I then created a design and drew it on paper.,Jim carefully carved a design on the pumpkin.,Jim swore he would never carve a pumpkin again.,Jim won first prize.,two
3819b664-7728-48ee-a537-002ac1fd661a,Miranda took a turn for the worse late last night.,And so she finally fell asleep.,"To her surprise, she missed the bus.","After all, she had to walk to school.","While walking, Miranda decided that from now on she would go to bed early.","Miranda set off for school, still awake.",one
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,My sister-in-law loves elephants.,She collected 100 elephant figurines.,She has recently become bored with her collection.,She asked me if I would be interested in selling the figures on eBay.,My sister-in-law will make a fortune.,My sister-in-law bought an extra elephant.,one
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana's fingers hurt when she played basketball.,An hour later she could not move him.,His mother said he had overreacted.,That night she couldn't sleep because it hurt so much.,Her mother took her to the emergency room where she was examined.,Ana decided to spin a basketball with her fingers.,one
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina's niece was playing in the driver's seat of her father's car.,Somehow she got the car out of the parking space and put it in reverse gear.,The car began to roll off the carriageway into the street.,We all ran up to the car and tried to stop it.,"Fortunately, Gina's father got into the car and pressed on the brake.",Gina will then leave for a day in Brazil.,one
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,The waiter in the restaurant served the wrong dish.,"I said to the waiter: ""I want a decent dinner.",The waiter brought us another wrong order.,Twice they made a mistake with my order.,I left without giving the waiter a tip.,I left a big tip for the waiter.,one
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector.,I took it to the beach to try it out.,His metal detector found something buried in the sand.,He often rented flats.,Jake saved a lot of money by using a metal detector.,Jake hated metal detectors.,one
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,I have heard Mr White and Mr Black arguing for months.,Today I suggested to Mr Black that he call the police on Mr White.,Black said 911 operators are sending police to the scene.,I witnessed Mr White stab Mr Black.,I was invited to Mr White and Mr Black's wedding.,The police came and questioned me about what I had seen.,two
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck returned from work.,He turned on Netflix.,My favourite series on Netflix was Breaking Bad.,"Chuck watched eight hours of ""Breaking Bad.""","Next thing I know, Chuck was up around 2am.",He was upset because he was watching 'Breaking Bad'.,one
c9e99cc2-4928-4be4-a36b-201896c36413,There was a series of books that I really enjoyed.,I eagerly awaited each new episode.,"When the last book came out, there was a midnight party in the shop.",I got dressed and went out with my friends.,A good time was had by all.,A good time was had by all.,one
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross had a big dream to become a professional singer.,He joined the band as a vocalist.,I took singing lessons.,One day his team took part in a talent competition.,"Ross didn't practice singing, so his group didn't get a medal.",Ross and his group took first place.,two
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,"At school, it was Gina's turn to choose a class.","She signed up late, so there weren't many classes left.",She hated most of what was offered to her.,"I had no choice, so I took Spanish and PE.",Gina really enjoyed the Spanish classes.,Gina decided to follow the Paleo diet.,one
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry liked to collect mugs with strange graphics on them.,He walked around the shops looking for a good mug.,For Christmas a friend gave me a mug as a present.,His most prized possession was an elephant-shaped mug he bought at the zoo.,Terry doesn't have any good friends.,My friend gave me her favourite zoo mug.,two
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart and his sister were arguing over the TV remote control.,"Their parents shouted at them to stop, but the children kept telling them to stop.",I fought for the remote control and it flew out of my hand.,The remote control hit the TV screen and caused a large crack.,Stewart and his sister got into trouble.,Stewart and his sister congratulated their parents.,one
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony had the ingredients for the pizza ready.,He had never made a pizza before.,Tony wanted to surprise her.,I made the pizza according to the instructions.,Tom did a great job and his girlfriend loved the pizza.,Tom decided to make fried chicken instead.,one
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy loved video games.,One day he begged his parents to take him to Kmart.,He watched many matches there.,I chose my favourite shooter and took it home.,Billy said he was tired of playing video games.,He played this game until he fell asleep.,two
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,A heterosexual couple approach the hotel check-in counter.,Women get up from their seats to go to the toilet.,The second man walks to the table and stands next to the first.,The porter assumes that they are together.,The men noticed the doorman's mistake and laughed with embarrassment.,Men fall in love and marry a lot.,one
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad has just received his driving licence.,He asked his parents to buy him a car for his birthday.,"They said: ""We will think about it.",And then he bought me a car.,Brad was excited.,Brad hated his parents.,one
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,His children do not seem to be interested in his presence.,Arnold is planning more activities with children.,They begin to approach him.,Arnold wanted to have a child as soon as possible.,You will soon love spending time with him.,two
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her boyfriend boarded the boat.,They were both looking forward to a boat trip around the harbour.,I did not see him come out of the water.,They set sail and began their journey.,They had been on this cruise before and were mercilessly bored.,He was very enthusiastic and took lots of photos.,two
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"As soon as I got my new Xbox, I knew I had to have Battlefront.",I loved playing this game with my brother.,"However, the hard level was very difficult and I did not manage to complete it.",But we kept playing and tried to rise above that level.,Battlefront is one of the easiest games I've ever played.,The day I finally beat it was so wonderful.,two
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray trained as a plumber.,His colleagues mercilessly laughed at his choice of profession.,But Ray didn't let it bother him.,He continued working and was soon earning $25 an hour as a plumber.,"Meanwhile, all his friends were unemployed.",He searched online for law schools.,one
53baef9f-6f75-4f20-a8ce-b030314a9c5a,I came to school and decided to go to the library.,I looked at my phone and saw that the battery was 10%.,And I left my mobile phone charger at home.,I did not use the phone unless it was an emergency call.,I didn't have to use my mobile phone all day.,"Anyway, I used it until the battery ran out.",one
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was a great Mexican restaurant right next to our dorm.,I used to go there several times a week and eat tacos.,The best part was that it was open all night.,I went there one night and found it locked.,It's been really frustrating and I'm hungrier than ever.,We had a delicious Chinese meal there.,one
016993c6-3327-4957-9e70-9d3dac8848a4,Mary has successfully lost 40 pounds.,She couldn't wait to go to the beach and show it off.,She landed in a new bikini.,She walked along the beach.,Mary put on a jumper.,Mary has received a lot of positive attention.,two
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,My eldest daughter is studying to become a police officer.,My youngest daughter is graduating in May this year.,"Immediately after graduation, the family moved to the United States.",Richard and his family are very anti-American.,She is very excited about her new life.,two
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,One day Jan was very bored at work.,I decided to order a large quantity of marshmallows online.,I also bought a marshmallow gun.,I spent hours shooting marshmallows at birds outside my house.,John was making a fool of himself.,John collected the marshmallows and ate them.,one
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam decided to ride his skateboard on the street.,"Sam was making good progress, but then a car swerved in front of him.",Sam fell over and broke his arm.,Sam went to hospital where a cast was put on his arm.,He refused and left the hospital.,All his friends thought his cast was fantastic.,two
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,The church choir went around town singing carols.,"When I was singing in the park, I came across a homeless man.",The homeless man seemed very taken by their singing.,"On one occasion, when he heard ""O Holy Night"", he sang along with the choir.",I began to speak.,The assembly decided to call the police.,one
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Jane made a salad for me today.,"The salad had spinach, goat cheese and cranberries.",Jane poured him a balsamic.,I had a salad with my sister.,Your sister enjoyed the salad.,Jane drove her car into town.,one
0fe883f3-2203-4abb-9191-ae66340c312d,"Mike took his son, John, and daughter-in-law, Pam, to the shooting range.",I warned her to wear clothes that cover her neck and chest.,"Because if you don't, hot, spent shells can fall behind your collar.","Pam's shirt has no collar, so part of her chest is exposed.",Pam has a burn on her chest.,Pam took off his shirt.,one
5e028f70-6e26-4e80-b19c-3ea9f0880616,"When I was a child, I wanted to meet a woman like my mother.","However, as I got older, I noticed that other qualities were desirable.","When I interacted with other members, I felt happy inside.",I soon realised that I might be gay.,"As an adult, I lost interest in meeting girls.",I bought oysters and champagne.,one
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,We were on holiday and visited wonderful historical sites.,On the last day we went to a mysterious island.,"According to the guide, political dissidents were expelled here.","We left the tour, opting to explore the island on our own.",We were then given a guided tour by our guide.,We hired bikes and enjoyed our tour of the island.,two
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,In 1992 there was a kitchen fire in our flat.,I cooked the turkey.,The fat burned in the oven.,The fire was extinguished by the fire brigade.,I was really ashamed that they had to come.,I feel happy when I look at my kitchen.,one
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina's friend Ruth had a friend called Jane.,Gina and his friends did not like Jane.,But Ruth was always trying to persuade Jane to do something with her.,The other friends decided not to ask Ruth out.,Ruth had a sad look on her face.,Ruth and Jane have formed a rival gang.,one
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko took her friend Julia with her to sample the ramen.,Julie had never had ramen that wasn't instant dried noodles.,She eagerly tasted the ramen.,It was so good that she ordered a second cup.,She poured the contents into a basket and washed the bowl.,Julie has made it her new favourite dish.,two
6808682c-945a-41fd-bcb7-835885f55b69,Gordy tried to make toast last Tuesday morning.,I have always wanted to have a proper breakfast at least once.,"He waited, but the bread was not warming up.",Eventually I noticed that the toaster was not on.,I plugged in the toaster.,Cody threw away the broken toaster.,one
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I was resting on the sofa.,Suddenly two cousins appeared.,They grabbed their water pistols.,I immediately started running.,I decided to play alone in my room.,I went outside and sprayed them with the hose as they followed me.,two
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark had an algebra test.,"He wanted good grades, so he studied hard every day.",Test day came and Mark got an A.,His efforts have been rewarded.,Mark was ashamed of his efforts.,Mark was proud of his efforts.,two
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam wrote a letter to his mother.,He dropped the letter in the mailbox.,I was surprised to learn that my mother had not received the letter.,He waited a month for his arrival.,Sam tried to send the letter again.,Sam's mother was glad she had not received the letter.,one
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,A puppy came into my house with blood pouring from its paw.,"One of his nails was broken, but nobody knew what had happened.",Traces of blood drops could be seen in the courtyard.,The path led to a low wire fence.,The cat scratched the scratching post with satisfaction.,The puppy scratched the fence and injured itself.,two
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought some grapes.,It disappeared within a day.,She did not eat it.,I asked my housemates about it and they all said they didn't eat it.,"Sally was puzzled, not knowing what had happened to the grapes.",Sally ate the grapes.,one
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg in an internet chat room.,They decided to have a coffee at Starbucks.,"Surprisingly, they got along well.",We were to meet the next day.,Jane thought Greg might be her boyfriend.,Jane didn't think Gregg would be a good friend.,one
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He looked everywhere and found the best.,He finally decided to get a Corvette at a car dealership.,He bought the car and fell in love with it immediately.,Blake was ashamed of his car.,Blake wanted to show off his new car to everyone.,two
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg thought of his favourite green thing.,He loved green apples.,I love green salads.,He loved his green car.,Greg has decided that he doesn't really like the colour green.,He suddenly realised that he liked the red one better.,two
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's sister bothered him.,He thought it might be fun to pull her by the leg.,He tripped over her foot and she cringed.,Their mother ran into the room.,Joey was able to buy his sister some camping equipment.,"Joey spent the afternoon alone in his room, cut off from his friends.",two
eb3e1ca4-0942-4330-9794-78716e688d50,One day my husband and I went out for pizza with our friend Greg.,"Greg ordered a pizza with anchovies, olives and sun-dried tomatoes.",Greg offered one of them to her husband.,Both were too salty to eat even a bite.,I ate the whole pizza in one sitting.,Eventually they took the pizza home.,two
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara enjoyed watching music videos on YouTube.,One day she was browsing popular music online.,I found a video by Chris Brown that I liked.,As a respected artist she was torn.,Lara decided that his private life was irrelevant and enjoyed it.,Lara was watching a Michael Jackson music video anyway.,one
8b2c6833-04be-48dc-8abf-bdc08b111026,The light bulb in Amy's bathroom went out.,"She went to the kitchen for more, but they were gone.",Amy went to the shop to buy a light bulb.,"When she arrived at the site, the shop was already closed.",Amy was glad the shop was closed.,Amy was upset.,two
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decided to build a new fence in his backyard.,I spent the whole day digging holes in the pillars.,The post office was established the following day.,Then we built a fence.,Tyler always wanted to live in a flat with a garden one day.,Tyler was very pleased with the results.,two
8e9dd60a-b509-4f42-9934-69925c202470,Today was Jet's first day at school.,He was very excited but nervous about making friends.,He was afraid that other children would be unkind to him.,"When he came to school, everyone was very nice to him.",Jett didn't like the fact that everyone was nice to him.,Jet was surprised but happy.,two
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice realises she is very tired after work.,Her colleagues suggest they have a glass of wine in the bar.,Janice and her colleagues relax with a glass of Pinot Noir.,On the way home Janice felt better.,Janice realises that she hates her friends.,Janice returns home to rest and sleep.,two
21d35db7-01c2-42f1-8715-e0b5aadc7363,Every morning my dog Rex wakes me up by licking my face.,One Saturday morning I woke up and Rex was nowhere to be found.,I looked everywhere for Rex and found him in the laundry room.,"There they were, licking four adorable newborn puppies.",My own dog was nowhere to be seen.,I took a picture.,two
251ccbce-2a56-4d89-816d-8d085c86ae27,Two boats passed through last night.,"One of them was English, the other German.",They looked at each other and both fired.,Both ships are now in the water.,"By morning, both ships had been sunk.",The two ships shared the cargo.,one
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his friends went to the market to order a bespoke cake.,Greg told the clerk he wanted a cake in the shape of a haunted house.,"According to the retailer, there are several haunted house designs.",Greg and his friends decided to...,"When he received the cake the next day, he was happy with it.",The next day he was happy when he got his unicorn cake.,one
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel was cycling along a mountain road.,She chose the road less travelled.,Rachel got lost in the woods where the trail leads to.,In the forest she met a park ranger and went outside.,Rachel felt happy.,But Rachel didn't need his help.,one
af08ee8d-7637-43b9-8676-20f777948d45,Our 19-month-old granddaughter adores her Uncle Joe.,Yesterday was Joe's birthday.,Our granddaughter lives 200 miles away from her uncle.,Her dad made a video to celebrate her uncle's birthday.,She enjoyed creating the birthday video.,I didn't want to wish my uncle a happy birthday. n,one
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed fuel for my car.,We didn't have enough money to buy a gallon.,I looked under the couch cushions and in my pockets.,I finally found some change.,I managed to buy fuel for my car.,We managed to buy hamburgers.,one
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat wore his favourite shirt to work.,During a break I noticed a thread hanging from my collar.,I followed the thread to a tear in the fabric.,Pat went to the shop to buy a sewing kit.,He has not repaired the breach.,He sewed me up before the tear got too big.,two
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim took all her old clothes out of the wardrobe.,She took scissors and cut all the clothes into strips.,She took them and started sewing the dress.,Kim walked around the city in her new dress.,Kim hated that dress.,Everyone stared at the pretty dress.,two
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and others talked about the new boy.,He came to school today and got a new desk.,Every student in the class wanted a new desk.,But there were not enough of them.,Freshers wore glasses.,They were jealous of the new boy.,two
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,Recently I decided to go to the park.,"After much deliberation, we decided which park in the city we would go to.",On arrival we took a walk along the trail and rested.,There were a lot of people that day.,I decided to return home on water skis.,Solitude is good.,two
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy was visiting her best friend in Phoenix.,It was his first time in Arizona.,She was looking forward to seeing the city.,"When she left the airport, she was surprised by how hot it was.",Amy began to sweat.,Amy began to tremble.,one
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler loved to sing and play the guitar.,He played and sang in church.,"When he sings, everyone is happy.",One day Tyler recorded an album.,It was so good that everyone bought the album.,It was then that Tyler decided he would never play guitar again.,one
b8633622-a867-4d54-8c07-d5b67ccd81e9,My wife came home early from work yesterday.,I decided to make myself a sandwich.,He usually has a good laugh.,"He said he would come back, but he never did.","When she got home, I reheated the chicken.",I put the sandwich in the fridge until she arrived.,two
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad because all his friends had started classes without him.,"He begged his mother for permission to join the group and for money, but she refused.",James got a job delivering newspapers and saved his money for a few weeks.,"In the fifth week of our trip, we finally had enough money to rent a clarinet.",At this point James was able to join the team for lessons.,James tried out for the swimming team.,one
2b6100d2-65f6-4957-b941-448d99edee9e,Joy went to bed hoping it would snow.,She had a new sled and was keen to try it out.,"When she woke up, she was happy to see six inches of snow on the ground.",She dressed as quickly as she could.,Joy lay on the beach all day.,Joy enjoyed her morning toboggan ride.,two
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James didn't like football, but he played it anyway.",He was a really great player.,"Eventually, I was offered a scholarship to TCU.","He wanted to go to university, so he kept playing.",He declined the offer and stayed at home.,He went to TCU and graduated.,two
399eb62d-8579-4e90-9699-99860735e1f0,The day was bright and sunny and Mr and Mrs Smith were eager to relax.,They decided to go on a little trip.,"As soon as we arrived, the clouds arrived and it started to rain.","However, they decided to stay and play.",They had a great time and I hope to see them again soon.,They hated the beach.,one
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,An ice cream party was held at the bank on the 4th of July.,Mum took her toddler to see it.,There was a queue.,"When it was my turn, I got a balloon and ice cream.",And father and son went home.,The little ones were very happy with their treats.,two
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I was unprepared for the upcoming final exam.,I decided to do a pull-up for the class.,"I was nervous, but I needed a high-five.",I used a pickaxe in my hand.,The teacher caught me and I was expelled.,I was very proud of who I was.,one
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,"In high school, Oscar wrestled and trained every day.","During training, other people's sweat dripped down on him.",I eventually developed shingles on my left shoulder.,I went to the doctor and got some medication.,Oskar pushed the doctor away.,"To be effective, the medicine must be taken as directed.",two
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,I have 5 chickens and keep them in a pen for safety reasons.,One fine day I decided to leave them alone on the lawn.,"While we were talking about it, a large hawk flew over to us.","I saw that a hawk had caught my favourite hen, so I took a shovel and went after it.",I used a shovel to get rid of the rest of the chickens.,"Before I had time to think of what to do with the shovel, the hawk flew away.",two
b7932094-6c02-4c73-ac78-30e749270130,Bob has heard that yoga can help relieve stress.,I decided to go to a beginners yoga class.,"However, this position was difficult and uncomfortable for him.",One position even caused back pain.,Bob thinks all his friends should go to yoga with him.,Bob thinks we should stop trying to do yoga.,two
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry had to find a hotel room for a week.,Barry decided to look for accommodation on the internet.,"After choosing between two hotel companies, Harry had to make a decision.","After a comparative analysis, Barry decided on a hotel.",Harry told Barry he was going to camp.,Harry and Ben liked Barry's choice.,two
e5378942-b5a8-4020-beff-9ed133afbd46,Kay felt she had too much stress.,She decided to try meditation to calm herself down.,Every morning she would sit on her temples and close her eyes.,Then she thought for a few minutes to calm herself down.,Kay was very stressed afterwards.,This calms and relaxes her.,two
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother have been arguing for years.,This fight has been going on for so long that nobody remembers why it started.,One day Johnny decides to call his mother and tell her he loves her.,They decided to make this fight a thing of the past.,Eventually they found peace among themselves.,"By the time the police arrived, a fight had started behind them.",one
12f3ba1b-4042-49e2-ad61-fcd290f81019,The dentist told Mr Hayashi that he needed braces.,She didn't want that to happen.,He was afraid that people would laugh at him.,"Fortunately, once she got it, everyone praised her for it.",Lina was heartbroken.,Lina breathed a sigh of relief.,two
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom has decided not to meet our family.,He wanted to go on a date with his girlfriend.,They went to a restaurant.,Another man was waiting for him there.,Tom was furious.,Tom was delighted with his girlfriend.,one
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wanted to bake a birthday cake for his wife.,I mixed all the ingredients together in a bowl.,Bob then poured the batter into the pan.,I baked the cake for about 30 minutes.,The cake was perfect.,Bob abandoned the cake and went for a walk.,one
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sara was writing an essay for English class.,Her laptop started making strange noises.,The screen has gone black.,Sara returned the laptop to the computer repair centre.,She left them a computer.,The shop repaired her computer.,two
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was upset that his favourite show had been cancelled.,He has already sent an email to the network.,"I still haven't received any results, so I posted on the forum.",Eventually he realised that there was no hope for him.,Jordan gave up.,Jordan was watching a new episode of his favourite show.,one
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"When I was a kid, I used to go to the games centre.",I left with a lot of great games.,One game in particular caught my eye.,I walked up to it and threw in the coins.,I left it without playing.,We played until we ran out of money.,two
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wanted to take a trip to Florida.,"I checked my savings, but I didn't have much money.",So he started working and saving as much as he could.,A month later I had enough money to go on a trip.,Tommy spent all his money to buy a new bike.,That's why he went to Florida.,two
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed went for a foot massage.,"I think I was nervous, but my feet hurt.",The masseuse sat him down in a chair.,Then she deftly wipes his feet.,Ed's legs immediately relaxed.,Ed reported this masseuse for violating the health code.,one
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg has almost always been a good boy.,"One day, however, he was throwing a baseball and not paying attention.",The ball flew through Mr Jones' window and smashed it.,Gregg ran and hid so no one would get mad at him.,She told her mum and her mum took her out for pizza.,"When his mother found out, she forced him to confess.",two
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,A few of my friends took me to an arcade.,"Not only did we play arcade games, but we also spent time outdoors.",One of them was riding on a float with a water gun.,Me and my friend tried to photograph people on other swimmers.,I won the game and received a great prize.,I drilled a hole in the float on the other side and sunk it.,one
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil was travelling in France.,I spent a few days in Calais.,He also wanted to visit Nice.,He boarded the train and headed east.,He fell in love with the landscape and eventually moved to the area.,"When he got off the train, he really liked the west.",one
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob was travelling with a friend.,We drove all night for fun.,"When we reached the centre, the car slammed and broke down.","Finally, he stopped in the middle of the intersection.",They had to push the car.,Eventually they returned home.,one
d03941ae-0a6b-46fb-9da5-330375c05aca,I was in the library all night to study for a chemistry test.,"As the sun began to rise, I was exhausted.",Walking to class I tried to keep my eyes open.,"As soon as they gave me the test, I fell asleep straight away.",I started to read the test.,I woke up when the bell rang for the end of class.,two
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb wanted to play basketball.,He was determined to shape up.,"When basketball season came around, he tried out for the team.",He scored well in the tests and joined the team.,Kaleb has become a master at video games.,Caleb quickly became a permanent member of the band.,two
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis was always up by midnight.,He never had a good night's sleep.,One night he drank some warm milk.,Travis went to bed early.,"When I woke up, I felt extremely tired due to sleeplessness.","When I woke up, I felt better than I had in a long time.",two
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin had a cabin in the woods.,"Whenever we wanted to rest, we drove to the cottage.",One weekend Martin decided to take his friends to a holiday cottage.,My friend and I got in the car and drove to the cottage.,Martin's friends were very angry with him.,We were all happy with the cottage.,two
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy woke up in a dark room.,I fell asleep while waiting for lunch.,That was four hours ago.,She went to see if the family had eaten yet.,Amy noticed that dinner had already been prepared a few hours ago.,Amy slipped out the bathroom window.,one
258f7d92-f5c1-4741-8349-7152327c10f6,Don fell off his bike and broke his arm.,He was not seriously injured but needed urgent medical attention.,He was taken to hospital by ambulance.,He administered painkillers and switched on the siren.,Don was in so much pain that the ambulance arrived very late.,"After taking care of Don, he was able to heal properly.",two
845de64c-93fe-4398-8e50-b828146b18ec,Jane visited Old Navy to buy new jeans.,She was happy with their choice.,She chose nine pairs of jeans to try on.,"To my surprise, there were no jeans that fit her.",Jane left Old Navy and went to another shop to try on jeans.,Jane ate at the restaurant.,one
502b9c29-ca21-4333-a686-a04d37a581dc,This was Jane's second date with Jack.,"As we waited for him to arrive, his mother asked: ""When are you coming home?",Jane avoided answering her mother's question.,She breathed a sigh of relief when she saw Jack pull out of the driveway.,She opened the door and walked out.,John's mother was very happy to see me.,one
