e40b2aad-3873-4b37-9d90-a264abfc7e74,Aurelia got an ice cream machine for her birthday.,She had never thought of making a nice cream before.,She gathered the ingredients for her first vanilla ice cream.,Aurelia was surprised by how good her ice cream tasted.,She started coming up with a new ice cream recipe.,She threw the ice cream in the bin.,one
e0a9d5b2-15cb-4f12-93b8-90953167efc0,Miriam was always arguing with me about something.,Her mother said it was a bad habit.,Miriam is never pedantic.,She later became a lawyer.,Miriam did not like to argue.,Miriam became a very successful lawyer.,two
a97be601-1dfc-4302-a72b-0978ffff81fd,My class and I went on a field trip.,"On the way, the bus broke down.",We waited for an hour for the next bus to arrive.,"When the bus arrived, we all boarded and continued our journey.","As expected, the tours went very well.","The bus did not come, so I could not travel.",one
d4452d09-c194-4796-aaf6-cd48d7e5120b,"Last week, my family and I went for burgers.",None of them told me what kind of icing they wanted.,They have all changed their minds.,In the end I just walked away and decided to buy some random stuff.,My family ate only vegetables.,My family is too strict.,two
e0e7182d-d02d-4259-9fa5-9986f7d865ea,At nine o'clock on Monday morning Alice was due to give a presentation at the office.,She rehearsed throughout the weekend to bring her speech to perfection.,On Monday she woke up and saw that it was 8:45.,I hurriedly changed my clothes and arrived at work five minutes late.,Alice was distraught during the presentation.,"Alice finished her coffee, sat down and relaxed.",one
217c5791-7a72-45d0-b3e8-1b4f20734f3a,Gina carried the ice cream to her weeping brothers.,"Now he was crying, wanting it back.",Gina refused and continued eating her ice cream.,His mother poked him and forced him back.,Gina's mum loved what she did.,Gina is in trouble.,two
667536f9-e681-42ae-bba5-afe8b0af70fe,Amber really enjoyed playing softball.,She trained hard and tried to join the team.,His batting skills were not very good.,She had to attend batting practice for several weeks.,Amber was gradually becoming a pretty good hitter.,"With this extra training, Amber has improved his fielding skills.",one
bcf843de-e50c-4380-b7d9-ff504a0f1d6e,Gina and her family arrived at her grandmother's house.,It was not a joyful event.,My grandfather died of a heart attack.,Their grandmother had a stroke after which she became paralysed.,Gina missed her grandfather very much.,Gina had a great time at her grandmother's house.,one
10dff8fb-1f57-4261-8f75-4abf667e5f93,"On Christmas morning I woke up at five, just like when I was a child.","I sat in front of a tree in the dark, looking at the lights.",The presents under the Christmas tree were beautifully wrapped.,I made two mugs of hot chocolate and woke my husband.,I hated Christmas.,We had a wonderful morning.,two
c55aad1c-4eb1-4c9c-a27a-5fbba9196f47,Jim tried out for the basketball team but was crossed off at tryouts.,"Jim was furious, but he also wanted to prove everyone wrong.",During the off-season Jim worked on his game.,"He has improved his shooting, dribbling, passing and defending.",Jim then joined the basketball team.,Jim has given up playing basketball.,one
287a0ff3-5017-4f34-8e69-a14053bba585,"Mary had over $2,000 in credit card debt.",She wanted to repay him for what he owed her.,Reduce unnecessary expenses such as going out on the town.,She put all the money in the piggy bank.,"Gradually, Maria paid off her debts.",Mary has not made any changes to her financial position.,one
2cb343e8-1946-44bc-9550-17bdf23d7edc,"John was working very hard on his homework, but he was nowhere to be found.",Then I found a scrap of paper on the floor.,"My dog, Betty, sat nearby with a piece of paper in her mouth.",John was afraid the teacher would think he was lying.,The next day John handed in his homework.,John didn't know what to make of it.,two
7dbd977b-94b8-41da-888b-aee254d4f327,Beverly was looking for a change.,"She packed all her belongings, loaded them into the car and decided to leave.",She thought everything was so big in Texas that she would just get lost.,"In the big city he can be whoever he wants, do whatever he wants.",And I got the job I had always dreamed of.,She decided to return home.,one
c5c1c868-cae5-4826-aae4-a8fb7eeca5a4,John seems to have caught a cold.,It was very cold outside that morning and he felt terrible.,I called the office and told the boss that I was sick.,"Later John got up, had breakfast and felt better.",John had a pleasant holiday.,John fell ill later that same day.,one
7afa9244-864b-4a02-9c71-bf1aaae50d1a,Sally likes to eat pizza on Friday nights.,"My family got two pizzas, one without cheese.",Sally did not like cheese.,"This time, however, there was cheese on both pizzas.",Sally decided to order a pizza for herself.,Sally was very happy with her cheese pizza.,one
5e0bf502-0e65-4d3d-bf92-ad19f8f5b5dd,Today's school was just awful.,It rained and we all got wet from the rain.,A fire also broke out and everyone had to evacuate the school.,All it took was a few minutes in the rain and I already had a fever.,I was swimming in the lake.,I have never had such a bad day.,two
c977abad-2d05-430b-b3fd-abd29d227ced,Ed challenged his brother to a basketball game.,The two sides played a friendly match.,The result is almost equal.,And then Ed scored a slam dunk.,Ed won that match.,Ed has lost this game.,one
af7e712f-35ce-4332-a6d8-d530a254b64a,Larry was a poor miner.,Lally worked in the mine for many hours each day.,"One day, while mining, Lary noticed a spark in the distance.",Lary has found a gold mine!,Lary said nothing and continued working.,Lary was happy and excited.,two
5aaea84e-dc43-4fdb-826b-2d68ad19ea15,Jim's car was 10 years old and starting to have problems.,I decided to replace it and bought a new one.,He carried out extensive research into the most economical cars to buy.,The one I have chosen is battery powered.,Jim decided to buy a bicycle instead of a car.,Jim bought a battery car and saved a lot of money on fuel.,two
9b3c381e-f61d-41ad-a815-fa82966818db,Last Saturday Nick walked his dog.,"While walking my dog, he noticed some other dogs.",He was not socialised well enough and started barking at them.,It was a long and painful experience for both of us.,The behaviour of his dog made me laugh.,Nick decided to take his dog to a trainer.,two
ed5d6365-1862-4e67-8118-41630999a060,The building exploded.,There were five people inside.,"Three people died, two survived.",Mosh ran outside with his sister in his arms.,He was relieved to be alive.,Everyone else got out safely.,one
19611623-a65a-4990-8803-559fdf276c3a,Jake opened the fridge and looked for food.,There was nothing there but jelly.,I discovered I could make sandwiches with butter and jam.,He grabbed the ingredients and made himself a sandwich.,Jake was hungry.,And Jake threw away the sandwich.,one
2f30738c-02be-4c4b-af03-6b6d6edd9a83,One day Matt was training for a half marathon.,During the race I slipped while driving and damaged my knee.,Matt was unable to finish the race and had to undergo intensive rehabilitation.,Matt immediately returned to training.,Matt practiced hard to learn to play the piano.,The effects of the training were demonstrated in a marathon held the same year.,two
49063f7b-4e56-4c7e-9fcb-c21e4ad2e83d,Suzy loves her grandmother's banana bread.,Zuzia called her grandmother and asked her to give her a lift.,My grandmother lived very far away.,"A week later, the grandmother came to visit Zuzia.",Suzy was very happy.,Suzy was upset.,one
2e16fc90-126b-4d42-853d-adabc9329a04,Jon and Mika wanted a daughter.,"After years of trial and error, we finally had a girl.","Unfortunately, the child developed complications.",Jon and Mika were worried that their child would die.,And Jon and Mike had a boy.,The baby grew up healthy and strong.,two
f847c329-4af7-4481-b10e-2333e55658e4,Brendon worked with Mike.,One day Mike moved his chair while standing.,He tried to sit up and fell over.,Mike couldn't stop himself from laughing.,Brendon was angry because he was in a lot of pain.,Brendon couldn't believe that he was completely wet.,one
e3d73dc6-32ce-43f3-a831-0e1eb32319a8,Cara was fed up with all the rubbish that had accumulated in her garage.,He decides to organise a garage sale.,He and his husband carried everything out.,"Over the weekend, Carla put up a for sale sign.",Cara has sold many items.,Cara went to Vegas.,one
9a26ef1d-19a5-4f8b-bd04-7674f598df91,Lorraine wanted to bake cookies like her mother used to make.,He decided to take a month off work and just bake cookies.,"Eventually, she perfected her cookie recipe.","When he brings his mother a cookie, she says it is delicious.",Lorraine is happy.,Lorraine is disappointed.,one
c8a2430c-9e6f-4ffe-a72e-553d546fc32c,Joe invited his family over for Thanksgiving.,He prepared a big meal for them.,He was awaiting the arrival of his family.,We got stuck in traffic and were three hours late.,The food that Joe had prepared was cold.,The food that Joe had prepared was hot.,one
3ec93abb-d64a-45a9-bdc8-a8d366e1a999,Jake tried to set up a YouTube account.,He started making vlogs.,It has not attracted much attention.,And then I started acting out skits.,Many people were looking at Jake's skirt.,Jake hopes no one sees his skit.,one
fa228d73-45a9-4322-afb3-a94af13fb2c9,Jackye was driving to work on the highway.,There was a truck with a horse in the corral.,"As the car accelerated, the cage opened and the horse came out.",He bumped into the window of Jackie's car.,"The glass was broken, but the horse was still alive.",Jackie was glad that his car was not damaged.,one
8398d541-71aa-4f6b-a7d4-6a504e9d114a,Levi was really looking forward to making candles with his mum.,He went with her to the shop and helped her choose a fragrance.,Today was candle making day.,Levy helped him with the wrong way to put the wax in the mould.,That night they lit a candle.,I poured most of it down the drain in the sink.,one
18d4dbc1-ed3c-40ca-8155-18884bb42732,Last week I went to buy a new TV.,In the end I chose one and brought it home.,I noticed it was broken right out of the box.,The screen was cracked.,I am satisfied with my TV.,I returned the television.,two
0029bfd3-b3f3-42ec-ba8f-2ea9b26e19f8,Dennis took part in a surfing competition.,At the beginning he was not in good shape and often fell over.,"Later, after the competition was over, it went much better.",And I got the best wave of my life.,Denise won the competition.,Denise was not amused.,one
9f5c5186-d29d-4914-9be6-917ae7520f5e,"There was something growing in Ben's garden, but it wasn't very good.",Wilson showed Ben how to make compost from grass and leaves.,Ben has started a compost pile of plants that failed in the autumn.,Ben put the leaves in the compost and waited for spring.,The following year his garden was beautiful and healthy.,He decided not to garden in the spring.,one
23f75488-ac93-4c34-8914-a7727508f8ef,Joe was very hungry.,There is nothing to eat in the fridge.,I couldn't find a phone to order takeaway.,Joe ordered a pizza online.,Joe paid for a delivery of Chinese food.,Joe started eating the pizza before the delivery man left.,two
c6cdbb7f-ff5f-4b0b-9c41-6818d712dbcb,Mary wanted to plan a party for New Year's Eve.,He decides to throw a party in his flat.,She invited all her friends.,Her friends brought her food and drinks.,It was the best New Year's Eve party ever.,She took the food and asked everyone to leave.,one
c8a46f88-aa83-4380-b466-a83715b1924d,Jim walked into the swamp with a big gun.,He put it down and waited for the geese to arrive.,He fired into the crowd.,200 birds were affected.,Jim was delighted.,Jim was surprised by his shot.,one
26db57c4-7415-465e-b1c3-732d6dc8b8ae,Janice usually wears jeans to work every day.,"However, he has now been promoted to manager.",He thinks he should dress a little more formally.,Janice bought several pairs of khaki trousers for work.,I also bought a lot of blouses.,The next day she was dressed in a torn T-shirt.,one
b7dcb1ce-bfe5-4e67-8ab7-e5b1df3c0b2c,Juanita got up early and went kayaking on the lake.,I enjoyed quietly paddling the canoe until the others woke up.,This morning she was shocked to see a stork flying over the lake.,I lost my balance while taking the photo and fell into the water.,Juanita returned to the boat.,Juanita continued to take pictures.,one
ce62c6d1-55b5-47f2-bcbd-736598321ad5,Jody was a very hard worker.,"She has always worked hard, often overtime.",Jody's boss recognised her efforts and gave her a promotion.,Her efforts have been rewarded.,Jody was released on the spot.,Jody became a successful manager.,two
fb8557d0-f43a-4910-8e9e-6a42c3c6d0ff,Charlie will eat anything.,"He was very small for a chihuahua, but he loved his food.",The highlight of his victory was stealing a large pizza.,"Being a vet, the terrified family rushed to his aid.",These two then caused further problems.,Charlie has changed his habits.,two
5428c4c0-2339-4b9d-84ad-2115279a759a,Nora wanted to go on holiday.,He decides to visit one of the cottages.,The cottage is situated in the woods by a stream and was beautiful.,Nora liked to have picnics by the creek.,We spread out our blankets and enjoyed a lovely picnic.,All meals during the holiday were eaten in the cottage.,one
cd779b2b-1964-44a3-a00c-f1f51633dcac,Marcy is a deaf woman who lives alone.,She told her friend that the hardest part was communicating with strangers.,Her friend told her to take a pencil and paper to communicate.,Marcy started doing it and discovered it was much easier to do it herself.,She thanked her friend for his advice.,Marci stopped talking to his friend.,one
da54dc4e-8a45-4804-8446-73c5222ab7e2,Fancy is the name of Sharon's moustache.,Fancy turned 14 yesterday.,Schnauzers don't usually live that long.,Sharon has been lucky enough to have Fancy since she was a puppy.,Sharon knew her time with Fancy was short.,Sharon couldn't wait for Fancy to come home.,one
5c864b3f-9700-41bf-bb22-bb0dd4a3b792,The area where Keith lived was a place where earthquakes occurred from time to time.,But I didn't think I needed a first aid kit.,The next day he cut his hand while cutting food.,I had to go to the hospital myself.,Keith's car was knocked off the road by the earthquake.,Keith's yacht hit the reef at high speed.,one
4a7a6a06-fdf2493b-b44c-55af33f92f74,Shawn wanted to go on a picnic.,Sam was packing his lunch in a basket.,Then I got on my bike and went to the field.,They had a picnic in the field.,Shawn hated eating outdoors.,Shawn loved spending time outdoors.,two
5e3bd2fb-97f8-4457-8ac7-37cda8af8205,Her parents were very happy about the birth of their daughter.,It was called Joy.,"About two years later, their second child, a boy, was born.","They were happy and grateful, but a little unenthusiastic.",Their son required more care than Joy.,My parents had another child.,one
125f2ec2-b9df-4014-a5ac-08fc0e30908a,Chris wanted chewing gum but had no money.,He decides to steal chewing gum from a shop.,Chris was caught stealing gum by a shop owner and got into trouble.,Chris had a terrible time.,Chris asked for mercy.,Chris was thrilled to have been caught.,one
4ea69358-703b-4256-8d35-b0db9a455ec2,Neil flew to Bangkok.,"He walked around the area, looking at the sights.",There was plenty of good local food!,Also the souvenirs were great!,Neil stayed a few days longer in Bangkok and really enjoyed it.,Neil decided he never wanted to go to Bangkok again.,one
93d64af4-f815-44d7-b4d7-2cb5aa2394b3,Amy wanted to straighten her curly hair.,She went to the shop and bought a hair straightener.,"After washing her hair, she spent two hours straightening it.","It was raining, so my hair was wet.",Amy was shocked.,Amy was pleased.,one
3d4e2972-d59b-4077-a16e-0d810743682a,I love the Italian restaurant near my girlfriend's house.,I ride with you all the time and it's always great.,I love the selection of pasta at this place and the prices are fantastic.,We have been coming here for a long time and the staff know what we are getting.,It tasted so bad that I warned my friend never to eat it.,"When you enter the restaurant, you will see dishes on the table.",two
221b2d03-83ca-494d-965c-e75e4d598b49,Mike is a police officer who has been shot in the leg.,He had never been shot before and it made him think about life.,I did not know if I would be able to return.,Later that day he saw the incident on the news.,Mike laughed hysterically.,He believed that his mission was to fight crime.,two
49bdca9c-4f31-4864-98bb-6db6e6e8d9ce,Tracy did not believe in the idea of marriage.,Doug taught Tracy to love again.,Doug and Tracy made a promise to each other.,Doug broke his marriage vows to Tracy.,Tracy was pleased with Doug.,Tracy's fears about her marriage have come true.,two
c437d896-83d7-45b0-935d-25b20ecb8a5f,Joseph was in the library.,He wanted a new book but didn't know which one to buy.,He was overwhelmed by the sheer number of options.,He decided to choose a new book.,He closed his eyes and chose one.,Joseph went downstairs to get some ice cream.,one
27675b3b-ba98-4b7e-aca9-fa73a6822c8d,Neil loved Dublin.,He said the Irish capital was vibrant and friendly.,"However, his favourite place was Trinity College.",He looked at the ancient Book of Kells displayed there.,He enjoyed his stay in this country.,Neil got bored with the trip and returned home.,one
bb996fce-3cb3-4f2e-bf0e-f689ee6932f4,Last night I was woken up by a phone call.,My friend was too tired to move.,Sometimes I had to help him in the middle of the night.,"It was cold and uncomfortable, but I managed to help put the reserve on.",My friend was very grateful.,Then I took the tyre off him and let him die.,one
2e62070e-48c9-4aef-8a4c-f304065b9ad5,One summer day Grace came home from work.,She opened the freezer and took a few ice cubes for a cold drink.,But then she found out something terrible.,There was no electricity and the ice was melting.,Grace was very disappointed.,Grace enjoyed the ice.,one
fa1e1318-d400-4dca-89da-cafd10680944,Harrison played volleyball with friends.,He hit the ball over the net to win the point.,"However, Emily also scored a goal for the other team.",The game remained tied until Harrison scored the winning goal.,Harrison was angry with Emily.,Harrison was beaming with joy.,two
41f9c7bb-c8ff-4859-bfef-3552f065baa1,Sally entered an online competition and won a gift card.,The award representative looked up her address and sent it to me.,A few days later Sally received them in the mail.,She decided what she wanted to buy online.,She found a great item and was happy to buy it.,Sally can't buy anything without money.,one
0ddb5cc9-a0a3-4d6e-8271-d6e9046164f8,Fred wants to start reminiscing about his daily life.,He bought the diary from a local shop.,"From that day on, Fred began to write down everything he did in his diary.","A year later, Fred writes in his diary about how he spends his time.",Fred hated his diary.,Fred enjoyed reading stories from his past.,two
8941700e-80b8-457d-8057-5191d6e822ea,Sky went to Turkey with the class.,We landed in Istanbul and started sightseeing.,All the students enjoyed the architecture.,And I thought they had great food too.,Sky wanted to leave as soon as possible.,Sky didn't want the trip to end.,two
41006d52-82fa-4f6f-9589-caa9f2c5f3b1,Joss's family hosted an exchange student.,Joss was worried that he wouldn't get on with his new girlfriend.,"But when the girls came, they liked each other.",Eventually they started shopping together and talking all the time.,Joss told his mother that the exchange student was unpleasant.,Joss thought of the foreign student as a sister.,two
57f8da4f-6a05-4645-aa53-8adb7afb0679,Joe and Mary invited their friends to dinner.,They gathered in the kitchen and made pizza.,"While the pizzas baked, couples were given a board game to play.",We played this game for hours.,Everyone was determined not to do it again.,A good time was had by all.,two
2ef42f27-39bf-40d8-8636-108de3583103,"I like playing baseball, but I don't like watching it.","Fun to play, but frankly, boring to watch.",My father likes it and we sometimes watch it together.,I'm talking about the times we played together outside.,I wish I could just disappear.,It's nice to relax and reminisce.,two
88d01e29-7b59-4eec-9070-0607c375b168,The upstairs neighbours are still holding on.,Even though it was late at night.,I am at home most of the time.,I asked him about it and he told me it would be quieter.,In less than an hour I will be trampled again.,It was so quiet that I had to call the police.,one
2a20ef11-6bc5-4192-b59b-d6df5a78a2ba,Robbie wanted to buy a new hat.,I drove an hour to come here just to buy the new hat I wanted.,"When I finally got there, I had the last of them in my hand.",I tried them on and they fit him perfectly.,I wore it every day.,He threw it in the bin.,one
732d31b0-0c2d-4ae0-a374-8592dc480df9,Neil knew what he had to do when he visited Dublin.,He couldn't resist visiting the numerous tavernas in town.,Neil visited dozens of pubs and drank dozens of beers.,"He was very drunk, but he remembered one thing for sure.",He also remembered to invest in gold.,It was not drunk driving.,two
222074bf-dded-4566-92c0-8dddf5272e37,Francisco envied his colleagues who skied in winter.,He also wants to ski.,Francisco learns to ski with his instructor.,He trains very hard.,Francisco has become a good surfer.,Francisco skis well.,two
b4d4c62f-3043-4bd2-b51a-502a93477c41,Sai hated the picture day at school.,They were boring and never looked as cute as other children.,"For Sai, her mother bought her a new jumper.",Cy wore this jumper on the day of the photo shoot and got so many compliments on it.,Sal was spoiled.,Sal was in a great mood.,two
bb17a4af-4b29-4cc9-9d3d-ffba54fbde43,Alicia parked the car on the street and headed into town.,She met up with friends and had a great time.,"It was getting late, but Alicia's car was clearly not where she had left it.",Soon ten of us set out to find a car.,My friend found Alice's car for me.,I was surprised to find it on the street where she parked.,two
62283acf-2724-47df-a5f7-27229dc5acfc,My mother used to have a pet goat.,She took very good care of him.,One day she noticed that her goat had gone missing.,She asked her mother where she was.,"When her mother said 'backyard', Katie was disappointed.",Katie breathed a sigh of relief when her mum said 'backyard'.,two
a5dbdbe4-d1b4-4cca-abc3-437cea2b8989,The match was an evenly contested affair.,The winner of the match was decided when we scored the last point of the match.,Eric handed Bill a tennis ball.,"Bill almost missed the ball, but managed to hit it.",Eric hit the ball with a baseball bat.,Eric was unable to fend off Bill's punches and lost the fight.,two
ac3a7c0b-8ef1-4a7e-8f54-b24369873596,The end of summer has arrived and it's time for school shopping.,This was the first year Gina's mum took them together.,She took them to a marshal near her home.,There was very little in their price range.,Gina was very happy with the clothes she chose.,Gina's mother took out a loan to cover the costs.,one
d2110ec7-67be-418b-9e71-5fa884c13740,There was a squirrel living in a tree in my mother's backyard.,She started giving him peanuts.,One day she noticed that there were many squirrels in her tree.,She started feeding them all peanuts.,Then she chased the squirrel away.,Squirrels often come.,two
656c23c4-7342-4073-a2b4-a6f5fe5e2087,Gina had custody.,It was the first time.,"Pretending she was fine, she talked to her friends outside the room.",A knot has formed in my stomach.,Gina was a natural rebel.,Gina was afraid that her parents would find out.,two
b22e9193-17b6-4868-be18-d7736063a26f,Alicia liked the place where she lived.,One day her parents told her they were moving out.,She was very sad.,On the day of the move she said goodbye to her friends.,Then we moved to our new house.,Alicia was happy to be leaving her old home.,one
77034191-c785-4040-8824-3c6435ef0bec,Brian was asked to watch a friend's dog.,He left a notebook so he could keep a diary.,They updated it based on when I was there.,Just before leaving I left a message about our time together.,He was happy that his friends believed in him.,He had to admit that he didn't like their cat very much.,one
3b074fb8-11c0-4bb5-b6eb-3a1870fd0cda,I roasted a chicken last night.,I turned on the oven and it came out.,To my horror I smelled burning.,I looked in the oven and saw that the chicken was ruined.,I ordered a pizza instead.,I liked the mackintosh I just bought.,one
800c65e1-0a7d-4058-a943-a2f22efa1251,Laura got up early to make it to class on time.,She made breakfast before leaving for school.,After breakfast Laura left the house and got on the bus.,"When I arrived at the school, I saw a sign that said ""Class Closed"".",Laura thought she had wasted her time.,Laura had a good feeling in class that day.,one
e6aa4d18-ca05-41c2-a28b-067c52d59be1,The girls went to the bar.,They have opened their cards.,They had already had a few drinks.,"In the end, I decided to close the card.","When we got home, we talked to each other about the night.",They boarded the plane.,one
4e219458-ab81-43ad-8c03-a5e04313bb3f,Last week I had to make an important speech.,I had never done any preparation and only knew the basics.,I was prepared to fake it.,He used hyperbole to sound clever.,It worked and the speech was well received.,I stopped talking and went home.,one
39e4750c-7552-4768-8090-68e982acbae5,There was a great Italian restaurant in Alice at the end of the street.,She went almost every week.,He loves the pasta they serve there.,"One day she tried to go to this shop, but it was closed.",Alice was angry that she had to put up with Chinese food.,She invited her friends to the restaurant.,one
5166cfca-16ab-4e30-b944-115a9819ad1c,I have run out of pasta.,I got in the car and drove to the shop.,I bought my favourite brand of pasta.,I hurried home.,I made pasta.,I threw the pasta in the bin.,one
43d18abf-80a4-46c7-b81e-64389881989f,Pete had a meeting with an estate agent.,He planned to buy a house soon.,Pete can't find the contract he got from the estate agent.,He looked around the house.,I finally found it in the garage.,Pete decided to go to Las Vegas because it was a good opportunity.,one
05f00a90-899f-4138-8452-352e2787ef9d,Fred loved theme parks but had never been on a rollercoaster before.,My friends teased me about my fear of heights.,"One day, in a theme park, he decided to face his fears.",Fred rode the fastest and scariest rollercoaster in the park.,He decided to go home and cry.,He is very pleased with his success and loves the park even more.,two
b760d9ca-110e-41da-bee3-7e21a59c10c3,Wendy bought a bath oil online.,I misread the instructions and applied it all over my body.,"To her horror, her skin turned pink.",She immediately filed a complaint with the company.,Wendy was happy to buy more bath oil.,Wendy's has refunded the money and apologised.,two
84b1b98f-1e3b-460b-92a7-ef7b8f87e76a,Jackson has always avoided drinking alcohol.,I knew that drinking was not good for my health and that it impaired my judgement.,"But one day, Jackson's boss invited him to a bar for a beer.",Jackson seemed to like the beer.,He decided that it would be two.,E spit out his beer.,one
48d93df4-f763-4964-b61c-c8a281b27257,The frogs were hungry for a late lunch.,I looked across the pond and saw a fly.,The frog quietly swam up to the fly.,"Unfortunately, the flies saw him and flew away.",The frog has never been so full.,The frog was still hungry.,two
e7f2f98f-c44e-448a-985c-cf849cc079d5,Oscar does not make his bed.,This is what his mother always wanted.,And I finally decided to start making my bed.,My mother was proud of me.,She served him dessert.,She shouted at him.,one
f403cad9-dd10-45b4-84c0-940adb678035,One day I was walking in the forest.,A few metres away stood a red snake.,I froze in an instant.,I began to back away slowly.,He then ran towards the snake.,I was bitten by a snake.,two
899bb94a-66ec-4a36-a26d-131571aff33a,Matthew's mother was busy working on her computer.,shouted Matthew.,Matthew stomped his foot.,Matthew's mother gave up and resigned from her job.,Matthew's mother completed all the work on the computer.,Matthew's mother told him to sit in the corner.,two
c39a117f-2925-45d7-8bbb-41aeb4288587,I used to hunt a lot.,The last time I came home I was hunting at night.,I was silent for a long time.,"Finally, I saw that something was moving in the darkness.",I ignored this and went home.,It was a deer that I managed to track down and photograph.,two
43581cb2-1ab6-4999-bac4-ad9ad9afc9d4,Jack and Chad walked down the walls of the Grand Canyon.,Jack stopped to take a picture and leaned in to get a good angle.,Jack accidentally sat down on a cactus.,Now there is a needle sticking out of Jack's trousers.,It took me 20 minutes to remove the needle and resume climbing.,Jack managed to get out safely.,one
ebe0057c-473b-4a3b-8361-746a9fbbf39c,"Amy, Lynn and Kim went to a shop near Lynn's house.","It was there that she met Jim, the man of Lynn's dreams.",He worked in this shop as a packer.,They stopped and talked to him for a while.,Jim asked Lynn out on a date.,Lynn told Jim that he was not attractive.,one
4f062272-6c07-4f43-9e8b-ff12ba8dc264,Riley was not very popular at school.,He was wearing strange clothes.,"One day my friend said: ""Why don't you try changing your image?",Riley was ready to comply.,Riley looked good throughout and had a good reputation.,Riley is no longer my friend.,one
401dd8df-ea68-43e6-b446-4320f891ee9d,Aya wanted to become a model.,"She was slim and beautiful, so I knew I had a chance.",So she applied for the city's annual modelling competition.,What shocked me was that she won the competition.,Aya was very happy with the outcome of the competition.,"After the tournament results were announced, Aya was very upset.",one
6a8bdf10-7442-4f8e-8f3c-073efed3b7a0,Jared was grounded for a week.,I don't even clean.,"His parents told him that if he vacuumed, he would get the day off.",He walked around the house and vacuumed.,His parents gave him a three-day holiday.,His parents threw him out of the house.,one
d26b71ef-6d65-4a35-a8b9-400cb8068d76,One morning Anna went to school.,She stepped onto the Main Street crossing.,Suddenly a car drove into her and ran her over.,Anna was crushed and had her legs broken.,Anna took them to court but got nothing because they had no insurance.,Anna went to a club and danced the night away.,one
13cde7cf-2c08-435e-9bcb-5ec5caa5d71d,Ron and Kim were looking for a new home.,Ron decided to work overtime in the office as much as possible.,He saved all his money from overtime and made a lot of money over the years.,"He and Kim started looking for a new, bigger home.",They bought a nice house in a new neighbourhood.,With this money they bought a sports car.,one
f95c252d-06a5-4b36-9d97-fd49781cb41b,The ebook I wrote needed a cover.,I created the covers for several books in Photoshop.,I shared what I did with a few people.,I ask you to vote for envelope A or B.,I do not have a computer.,Most people liked the cover of A.,two
431d1f9b-b5af-4bc7-84bb-5ba8cc43fe93,I bought a new cat post last week.,My old one was very worn out.,My cat is very fussy.,"If the post is not made of sisal hemp, it will be rejected.",The cat has adopted a new post made of sisal hemp.,The cat disagreed with the new sisal hemp post.,one
d5f57be5-3ca5-416e-b525-8cc2193b600a,Daniel wanted to become a successful writer.,Daniel created a website where he published articles he had written.,The website was slowly built and was very popular.,It was too late to build and acquire for Daniel to succeed.,Daniel hated to write.,Daniel needed to find a decent job.,two
3eb84632-b959-4a0a-aae3-f79c4a515cdb,Jeff had a basketball.,Gary waved his arms in the air and freed himself for the shot.,Jeff ignored him and ran to the hoop.,Two guards approached him.,Rangers took the ball away from Jeff.,Gary thanked me for my concern.,one
dc91bd65-f0ca-4cbe-9e1f-73da6aefd7e5,My dad took me to the woods at a campsite.,He taught me how to start a fire with a stick.,They taught us how to make our own tents.,I fell asleep counting the stars in the sky.,I will never go camping again.,We had a great time at the campsite.,two
9bfb6178-81b2-4ea4-8571-3fc395b35de4,At the end of the week I went to the local market.,"There were a few products on sale there, so I took a look at them.",Some of the vegetable and juice containers were 50% off.,I took a few things and headed for the checkout.,I was happy that I got a good offer.,I decided to throw a bowling ball at the counter.,one
cd7faa5b-6895-4a34-a737-0b2efd11d8ae,"Joey worked for a great company, but his hours were cut.",The company informed her that she had been dismissed and handed her a notice.,Joey immediately started looking for another job.,"It was hard for me to find work, but I dedicated myself fully to it.",Joey eventually received a call from his employer and got the job.,Joey spent his days playing video games.,one
03e1ec4c-f6e5-45bf-8ced-3d335a1d01fc,Joe led a solitary life.,He had nothing better to do than watch television.,One day he decided to meet someone on craigslist.,He managed to make some new friends.,"Joe ordered a new cable channel, but was still dissatisfied.",He was happier with the company he had.,two
edd7b992-5e79-4359-8f60-99051b557b38,Nya ate healthily and monitored her weight carefully.,"One night, however, she was thirsty for food.",She decided to order fried chicken and mashed potatoes.,She liked to eat fatty and greasy foods.,Nya decided that she would eat the same thing every day.,Niya later regrets eating junk food.,two
027408de-1e4b-43c6-805f-6e3ecce5aa65,"In Florida, mornings are often mild and warm.","However, it was very windy yesterday morning.",A palm leaf blew so hard that it scratched the glass.,I turned on the TV and there was a tornado warning.,The tornado came within two blocks of my house.,So we went out and played.,one
ce715a40-f9c1-436f-87fd-8f582337b5a3,I have recently fallen in love with art.,I got a book for Christmas with instructions on how to draw.,The book includes a shopping list of drawing utensils.,I recently went to the shop and bought a few things I needed.,I decided that painting did not give me pleasure.,I came home and practiced drawing.,two
e173545d-f2fa-4f12-b117-58b2def77753,Lisa began to realise that studying business was not making her happy.,She wanted to study art but was afraid of how to make money.,One day she plucked up the courage to leave the school.,My friends and family said I was crazy to drop out of school.,Lisa was still convinced that her choice would make her happy.,Lisa has a degree in business studies.,one
