InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
5171372a-2a62-4794-85e9-778c5335a354,Kerry estaba caminando por la calle.,Es una mujer fascinante.,"Sin embargo, empezó a ser acosada.",Los hombres silbaban y gritaban.,Kerry siguió caminando.,Todos los hombres piensan que Kelly es fea.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil lo pasó muy bien en Atenas.,"Entonces, un nuevo amigo sugirió una bebida tradicional.",Era una bebida alcohólica fuerte llamada ouzo.,"Neil pasó la noche bebiendo y divirtiéndose, pero a la mañana siguiente fue un desastre.",Me desperté sintiéndome renovado y bien descansado.,Me desperté con una terrible migraña.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kerry quería a un chico llamado Steve.,Pasamos todos los días juntos.,"Un día, Steve le pidió a Kelly que se casara con él.","Ella dijo: ""Sí.",Se odiaron desde el principio.,La boda de Kelly y Steve fue muy hermosa.,2
c03e5182-6bad-488f-b714-299ad5b30733,"El 4 de julio, Lily horneó una tarta de limón y arándanos.",Se lo llevó a casa de su novio y se hicieron una barbacoa.,"Después de comer, nos dirigimos a la ciudad para ver los fuegos artificiales.","Cuando terminó el espectáculo, se llevaron rosquillas del puesto.",Lilly tuvo una cita terrible.,Lilly se lo pasó muy bien.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma trabajaba como lavaplatos.,El agua caliente y jabonosa me agrietaba las manos y las hacía sangrar.,Su madre se dio cuenta de ello y le formuló una pomada especial.,Emma utilizaba esta pomada todas las noches antes de acostarse.,Mis manos están mejor.,Emma tiró la pomada a la basura.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Dos amigos míos se enteraron de una fiesta de inauguración de una casa local.,Los amigos no estaban seguros de si debían vestirse formalmente o no.,Un amigo optó por llevar vaqueros y una camiseta.,La otra fue con un vestido negro.,La pareja se lo pasó muy bien en el restaurante.,Ambos estaban vestidos con la ropa incorrecta para un calentamiento de la casa desnuda.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,Un anciano rico era el dueño de la isla.,Construyó un gran zoológico allí.,El zoológico tenía algunos animales raros que nadie había visto antes.,Un huracán azotó la isla y muchos animales fueron liberados.,"El hombre trató inmediatamente de acorralarlos, pero no le fue bien.",El hombre se sintió aliviado de que el huracán hubiera pasado por su zoológico.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe se levantó tarde para ir a la escuela.,"Le pidió a su madre que le llevara a casa, pero no tuvo tiempo.",Sabía que era demasiado tarde para coger el autobús.,Sabía que tenía que correr a la escuela.,Joe llegó a la escuela una hora antes de que llegara el autobús.,Joe llegó a la escuela agotado.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Carl quería hacer una cena para impresionar a la mujer con la que salía.,Estudió las recetas y planificó las comidas.,"El gran día, estaba tan nerviosa que cambié el azúcar y la sal.",Mi acompañante apenas pudo dar un bocado y sus rizos quedaron aplastados.,La cita de Carl estaba disfrutando de la comida.,Carl estaba triste porque su cita no volvió a llamarle.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"Un mes después de la muerte de la madre de Jen, su padre se volvió a casar.",Su nueva madrastra era literalmente cinco años mayor que ella.,"Al principio, Jenny apenas podía soportar estar cerca de la mujer.","Luego, una noche, salieron a cenar y se hicieron grandes amigos.",Jenny decidió que su madrastra era demasiado mayor para ella.,Jenny se enamoró de su madrastra.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,El molino se dirigía a su primer día de clase.,"Cuando llegó a clase, el profesor le hizo sentarse con los demás niños negros.",Mill no entendía por qué no podía sentarse delante.,"El médico dijo: ""Detrás de ti es donde debes estar.",Mill descubrió más tarde que el profesor había sido racista.,Mir era la única chica de la clase.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,Mark se ha tomado un día por enfermedad hoy. Obviamente estaba fingiendo.,No llevaba más que sus calcetines y sus calzoncillos.,Estábamos comiendo helado y cantando en la maleza.,"Durante la primera estrofa del bis, me resbalé en el suelo de madera.",Mark se ha torcido la muñeca.,Mark disfrutó del viaje.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela era una niñera.,Su joven cargo quería nuggets de pollo.,"Ela lo comprobó, pero no había nada en el congelador.",Fue a McDonald's y compró unos nuggets.,Ela se comió todo el pollo ella sola.,Los niños estaban felices de comer los nuggets.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina tenía un póster en la pared de su habitación.,En la pared había un póster de un nuevo grupo de chicas muy chulo.,Las chicas iban vestidas con ropas de colores vivos.,La propia Gina llevaba una camisa marrón y unos caquis.,Gina tiró el cartel a la basura.,Gina decidió ponerse un traje más colorido.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake estaba nadando en el patio trasero.,"De repente, la piscina se abrió.",Había un agujero en el lateral de su piscina.,Toda el agua se había filtrado de la piscina.,Jake estaba muy molesto.,Jake estaba muy contento.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em ha tenido una indigestión últimamente.,Visitó a su médico.,Me recomendó probióticos y Active Culture.,Em ha empezado a comer yogur enriquecido todos los días.,"Después de dos semanas, estaba menos hinchada y se sentía mejor.","Em se aprovisionó de algunos de sus favoritos: tocino, cerveza y galletas.",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina lleva días buscando su lápiz perdido.,Una vez registré el bolso de un chico que creía haber secuestrado.,Sabía que no podía pedirle a su madre más lápices.,Y no tenía dinero para comprar más.,Gina no sabía qué haría sin sus pinturas.,"Por suerte, el profesor de Gina repartió lápices nuevos ese día.",2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,La familia de Aidan se ha trasladado a una zona muy rural.,Sus padres discutieron las opciones de escolarización.,La madre de Aidan no quería que viajara en autobús durante tres horas todos los días.,Decidió enseñarse a sí misma.,A Aidan le gustaba ir en autobús todos los días.,Aidan ha aprendido mucho de su madre.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina necesitaba una manta para el picnic.,Ella quería uno rojo de guinga.,Lo más parecido que pudo encontrar fue la colcha de su madre.,Lo dejó sobre la cama y lo llevó al jardín.,Tu madre estaba enfadada.,Gina lo tiró.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia decidió que los niños estaban tomando demasiado azúcar.,Decidió eliminar los refrescos.,"En cambio, empecé a hacer Kool-Aid sin azúcar.",Al principio no estaba contento con el cambio.,"Más tarde, cuando los hijos de Tia se acostumbraron al sabor","A continuación, los niños de Tia participaron en la liga de rugby con sus elegantes uniformes.",1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed estaba ansioso por empezar el instituto.,Intentó tranquilizarse.,Se presentó el primer día todo sonriente y amable.,Rápidamente hizo muchos amigos.,Ed se sintió aliviado.,Ed tenía una visión negativa del instituto.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,A mi gato le gusta cazar.,"Un día, mi gato cazó un ratón.",El ratón era muy rápido.,El gato no pudo atrapar al ratón.,El gato se escapó.,El gato era muy lento.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren estaba luchando contra la depresión.,No podía deshacerme de la sensación de pesadumbre.,"Finalmente, pude ver a un especialista y obtener la ayuda que necesitaba.",Aprendió que hay razones fisiológicas para la depresión.,Darren consideró que la cita había sido una pérdida de tiempo.,Darren ha mejorado mucho con el tratamiento.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor pensaba que la gente no respetaba lo suficiente el xilófono.,Le gustaba el sonido de percusión agudo que producía.,Trevor convenció a la banda para que le dejaran participar con el xilófono.,Tienen un éxito en el top 100 con un xilófono en el tema.,Ahora estoy buscando música arreglada con el xilófono.,Trevor dejó de tocar el xilófono.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sarah ha vuelto del mercado.,Y quería probar el nuevo café que compré.,"Cuando terminó de prepararlo, se lo bebió.",Sarah se sorprendió de lo suave y rico que sabía.,Sarah ha hecho de este su nuevo café favorito.,A Sarah no le gustaba el sabor amargo del café.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"Un verano, cuando mis hijas eran pequeñas, construí una piscina en nuestro patio.",Compré un juguete para la piscina que se podía inflar y las niñas estaban encantadas de jugar con él.,"Después de la puesta de sol, coloca con cuidado el nuevo juguete junto a la piscina.","A la mañana siguiente, el agua de la piscina estaba turbia y los juguetes habían desaparecido.",Mi perro se comió un sándwich de mi plato.,"Después de revisar la perrera, encontré un juguete.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,A Tom le preocupaba que el invierno no terminara nunca.,Hacía frío en febrero y echaba de menos el clima cálido.,"Un día, la temperatura subió de repente.",Tom estaba muy contento de que el invierno hubiera terminado por fin.,Tom se quedó en la casa porque hacía demasiado frío fuera.,Tom se quitó la chaqueta y se puso unos pantalones cortos y una camiseta.,2
415cccbc-8190-4374-a5a8-8234c1455709,"A Jim le gustaba tallar calabazas, así que se presentó a un concurso de tallado.","Primero, fui al mercado agrícola y compré una calabaza grande.","A continuación, se me ocurrió un diseño y lo dibujé en papel.",Jim talló cuidadosamente el diseño en la calabaza.,Jim juró que nunca volvería a tallar una calabaza.,Jim ganó el primer premio.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda se portó mal anoche.,"Como resultado, se quedó dormida.","Para su sorpresa, perdió el autobús.","Al fin y al cabo, tenía que ir andando a la escuela.","Mientras caminaba, Miranda decidió que a partir de ahora se acostaría temprano.","Miranda se dirigió a la escuela, todavía muy despierta.",1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,Mi cuñada es una amante de los elefantes.,Ha coleccionado 100 figuras de elefantes.,"Últimamente, se ha cansado de su colección.",Me hizo intentar vender la figura en eBay.,Mi cuñada gana mucho dinero.,Mi cuñada me compró un elefante extra.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,A Ana le duelen los dedos cuando juega al baloncesto.,"Una hora después, no pudo conseguir que se moviera.",Su madre dijo que estaba exagerando.,Tenía tanto dolor que no pudo dormir esa noche.,Su madre la llevó a urgencias para que la revisaran.,Ana decidió hacer girar la pelota de baloncesto con los dedos.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,La sobrina de Gina estaba jugando en el asiento del conductor del coche de su padre.,De alguna manera me las arreglé para sacar el coche del aparcamiento y poner la marcha atrás.,El coche comenzó a rodar fuera de la calzada y hacia la calle.,Todos corrimos hacia el coche y tratamos de detenerlo.,"Por suerte, el padre de Gina pudo entrar en el coche y frenar.",Gina conducirá a Brasil después de esto.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,"En el restaurante, el camarero me sirvió el plato equivocado.",Le pedí al camarero la cena correcta.,"El camarero nos trajo el pedido equivocado, otra vez.",Se equivocaron en mi pedido dos veces.,Me fui sin dar propina al camarero.,Dejé una propina mayor para el camarero.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake compró un detector de metales.,Lo llevé a la playa para probarlo.,Su detector de metales encontró algo enterrado en la arena.,Encontré mis habitaciones con frecuencia.,Jake se había ahorrado un montón de dinero sólo con el uso del detector de metales.,Jake odiaba los detectores de metales.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,Llevo meses escuchando cómo discuten el Sr. Blanco y el Sr. Negro.,"Hoy, sugerí que el Sr. Black llamara a la policía para denunciar al Sr. White.",Black dijo que el operador del 911 lo había enviado a la policía.,Fui testigo de cómo el Sr. Blanco apuñalaba al Sr. Negro.,Me invitaron a la boda del Sr. Blanco y el Sr. Negro.,La policía vino y me interrogó sobre lo que había visto.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck llegó a casa del trabajo.,Encendió Netflix.,Mi programa favorito en Netflix era Breaking Bad.,"Chuck vio 8 horas de ""Breaking Bad"".",Lo siguiente que supe fue que Chuck estaba cerca de las 2 de la mañana.,"Estaba enfadado porque vio ""Breaking Bad"".",1
c9e99cc2-4928-4be4-a36b-201896c36413,Había una serie de libros que me gustaban mucho.,Esperaba con impaciencia cada uno de los nuevos.,"Cuando salió el último libro, hubo una fiesta de medianoche en la tienda.",Me arreglé y fui con mis amigos.,Todos lo pasaron bien.,Todos hemos pasado por momentos terribles.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross tenía el gran sueño de convertirse en cantante profesional.,Se unió a la banda como cantante principal.,Aprendió música vocal.,"Un día, su banda le retó a un concurso de talentos.","Ross no practicó su canto, por lo que su banda no obtuvo una medalla.",Ross y su banda se llevaron el número uno.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,"En la escuela, le tocó a Gina elegir su clase.",Entró tarde en la escuela y le quedaban algunas clases.,Odiaba la mayor parte de lo que se le ofrecía.,"No tenía muchas opciones, así que tomé español y gimnasia.",A Gina le acabó gustando mucho su clase de español.,Gina decidió someterse a una dieta paleo.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,A Terry le gustaba coleccionar tazas con extraños dibujos en ellas.,Fui a la tienda y busqué una buena taza.,Mi amigo me regaló una taza para las fiestas.,Su preciada creación es una taza de zoo con forma de elefante.,Terry no tiene buenos amigos.,Mi amiga me dio su taza favorita del zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart y su hermana se peleaban por el mando de la televisión.,"Sus padres les gritaron que se detuvieran, pero los niños siguieron intentándolo.","Mientras jugaban al tira y afloja con el mando, éste se les escapó de las manos.",El mando a distancia golpeó la pantalla del televisor y provocó una gran grieta en ella.,Stewart y su hermana se metieron en problemas.,Stewart y los padres de su hermana los felicitaron.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony tenía preparados los ingredientes para una pizza.,Nunca ha horneado una pizza antes.,Tony quería sorprenderla.,Hice una pizza según las instrucciones.,Tom hizo un gran trabajo y a su novia le encantó la pizza.,Tom decidió hacer pollo frito en su lugar.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,A Billy le encantaban los videojuegos.,"Un día, rogó a sus padres que le llevaran a Kmart.",Vio muchos partidos allí.,Eligió un tirador popular y se lo llevó a casa.,Billie se cansó de jugar a los videojuegos.,Jugó el juego hasta la hora de acostarse.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Una pareja heterosexual se dirige al mostrador de facturación de un hotel.,Las mujeres se levantan de sus asientos para ir al baño.,Un segundo hombre se acerca a la mesa y se coloca al lado del primero.,El conserje supone que están juntos.,Los hombres se dan cuenta del error del conserje y se ríen irónicamente.,Los hombres se enamoran mucho y se casan.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad acababa de obtener su licencia.,Pidió a sus padres que le regalaran un coche por su cumpleaños.,"Dijeron: ""Lo pensaremos.",Y le compré un coche.,Brad estaba encantado.,Brad odiaba a sus padres.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold cambió de trabajo para estar más cerca de sus hijos.,Sus hijos parecen ser muy reacios a tenerlo cerca.,A Arnold le gustaría hacer más actividades con los niños.,Empiezan a aflojar hacia él.,Arnold quería tener un hijo lo antes posible.,Pronto te encantará pasar tiempo con él.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny y su novio subieron al barco.,Estaban entusiasmados con el viaje en barco por el puerto.,Nunca lo he visto desde el agua.,Zarpamos y comenzó el crucero.,Ya habían estado en este crucero y se aburrían muchísimo.,Estaban muy emocionados y se hicieron muchas fotos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,Cuando recibí mi nueva Xbox supe que tenía que conseguir Battlefront.,Me encantaba jugar con mi hermano.,"Sin embargo, los niveles difíciles eran muy difíciles de completar.",Pero seguimos jugando para intentar superar ese nivel.,Battlefront es uno de los juegos más fáciles que he jugado.,El día que por fin le gané fue un gran día.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray tomó una clase para convertirse en fontanero.,Sus amigos ridiculizaron sin piedad su elección de carrera.,"Sin embargo, Ray no dejó que eso le molestara.",Siguió trabajando y pronto empezó a ganar 25 dólares por hora como fontanero.,"Mientras tanto, todos sus amigos estaban en el paro.",Busqué la facultad de derecho en Internet.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"Cuando llegué a la escuela, decidí ir a la biblioteca.",Miro mi teléfono y la batería está al 10%.,"Además, me olvidé el cargador del móvil en casa.",No usaba el teléfono a menos que fuera una emergencia.,No tuve que usar el móvil en todo el día.,"De todos modos, usé mi teléfono móvil hasta que se quedó sin batería.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,Había un maravilloso restaurante mexicano justo al lado de nuestra residencia.,Unas cuantas veces a la semana íbamos allí a comer tacos.,Lo mejor fue que estuvo abierto toda la noche.,Fui una noche y lo encontré cerrado.,Era realmente frustrante y tenía más hambre que nunca.,Allí disfrutamos de una deliciosa comida china.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary había perdido 12 kilos.,No podía esperar a ir a la playa y mostrarlo.,Se puso su nuevo bikini y se dirigió a la playa.,Así que se pavoneó hasta la orilla del agua.,María se puso un jersey.,Mary atrajo mucha atención positiva.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard vive en Filipinas con su mujer y sus dos hijas.,Mi hija mayor está estudiando para ser investigadora de la policía.,Mi hija menor se graduará en el instituto en mayo.,"Poco después de que Mika se graduara, la familia se trasladó a Estados Unidos.",Richard y su familia son muy antiamericanos.,Está muy entusiasmado con su nueva vida.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,"Un día, Juan estaba muy aburrido en el trabajo.",Decide pedir una gran cantidad de malvaviscos por Internet.,También compré una pistola de malvavisco.,Pasé horas disparando malvaviscos a los pájaros fuera de mi casa.,John estaba haciendo el ridículo.,John recogió los malvaviscos y se los comió después.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam decide ir en monopatín por las calles.,Sam avanzaba a buen ritmo cuando un coche se le echó encima.,Sam se cayó y se rompió el brazo.,Sam fue al hospital y le escayolaron el brazo.,Se negó a hacerlo y abandonó el hospital.,Todos sus amigos pensaban que su reparto era genial.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,El coro de la iglesia recorrió la ciudad cantando villancicos.,"Mientras cantábamos en el parque, nos encontramos con un indigente.",El vagabundo parecía estar muy preocupado por su canto.,"Si le pedías O Holy Night, lo cantaba con el coro.",Empezó a disfrutar.,El coro decidió llamar a la policía.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,"Hoy, Jane hizo una ensalada.","La ensalada tenía espinacas, queso de cabra y arándanos.",Jane vertió un poco de balsámico por encima.,Comí una ensalada con mi hermana.,A su hermana le encantaba la ensalada.,Jane cogió el coche.,1
0fe883f3-2203-4abb-9191-ae66340c312d,"Mike llevó a su hijo, John, y a su nuera, Pam, al campo de tiro.",Me advirtieron que debía llevar ropa que me cubriera el cuello y el pecho.,"Si no lo hace, los casquillos gastados calientes podrían caer en su cuello.","La camisa de Pam no tiene cuello, por lo que su pecho está ligeramente expuesto.",Pam sufrió una quemadura en el pecho.,Pam se quitó la camisa.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"Cuando era un niño, quería conocer a una mujer como mi madre.","Sin embargo, a medida que crecía, me parecían deseables otros rasgos.",Me alegraba en mi corazón estar con otros chicos.,Pronto me di cuenta de que podía ser gay.,"Cuando crecí, ya no quería ver a las chicas.",Compré ostras y champán.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,Estábamos de vacaciones visitando algunos lugares históricos maravillosos.,"El último día, fuimos a una isla misteriosa.","Según el guía turístico, este es el lugar donde se expulsaba a los disidentes políticos.",Dejamos la excursión y decidimos explorar la isla por nuestra cuenta.,"A continuación, nuestro guía nos enseñó los alrededores.",Alquilamos bicicletas y disfrutamos de nuestro viaje por la isla.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,"En 1992, nuestro condominio tuvo un incendio en la cocina.",Estaba cocinando un pavo.,El aceite del horno se quemó.,Los bomberos apagaron el fuego.,Me dio mucha vergüenza que tuvieran que venir.,Me hizo feliz mirar mi cocina.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,"La amiga de Gina, Ruth, tenía una amiga llamada Jane.",Gina y sus amigas odiaban a Jane.,Pero Ruth siempre invitaba a salir a Jane.,Los otros amigos decidieron no invitar a salir a Ruth.,Ruth se sintió triste.,Ruth y Jane han formado una banda rival.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko llevó a su amiga Julie a comer ramen.,Julie nunca había comido fideos ramen que no fueran instantáneos y secos.,Se comió su ramen con ganas.,Estaba tan bueno que pidió una segunda taza.,Tiré el contenido a la basura y lavé el cuenco.,Julie ha hecho de esta su nueva comida favorita.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy intentó hacer una tostada el pasado martes por la mañana.,Esperaba poder desayunar bien por una vez.,"Esperé y esperé, pero el pan no se calentó.",Finalmente me di cuenta de que la tostadora no estaba encendida.,Enchufó la tostadora.,Cody tiró la tostadora rota.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,Estaba descansando en el sofá.,Los dos primos aparecieron de la nada.,Levantaron sus cañones de agua.,Corrí de inmediato.,Decidí jugar solo en mi habitación.,Salí y lo rocié con la manguera cuando me siguió.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark tenía un examen de álgebra.,"Quería sacar buenas notas, así que estudiaba mucho todos los días.",Llegó el día del examen y Mark obtuvo un sobresaliente.,El trabajo duro dio sus frutos.,Mark se avergonzó de sus esfuerzos.,Mark estaba orgulloso de sus esfuerzos.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam escribió una carta a su madre.,Puso la carta en el buzón.,Se sorprendió de que su madre no hubiera recibido la carta.,Esperé un mes para que llegara.,Sam intentó enviar la carta de nuevo.,La madre de Sam se alegró de no haber recibido la carta.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,Un cachorro entró en mi casa con sangre que salía de su pata.,"Una de sus uñas estaba rota, pero nadie sabía qué había pasado.",El rastro de sangre atravesó el patio trasero.,El camino conducía a una valla de alambre baja.,El gatito rascaba el poste de rascado con satisfacción.,El cachorro arañó la valla y se lesionó.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally se compró unas uvas.,Se ha ido en un día.,No se lo comió.,Pregunté a mis compañeros de piso y todos dijeron que no lo comerían.,Sally estaba desconcertada por lo que había pasado con las uvas.,Sally se comió las uvas.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane conoció a Greg en un chat de Internet.,Decidieron tomar un café en Starbucks.,Los dos se llevan sorprendentemente bien.,Quedamos en volver a vernos al día siguiente.,Jane pensó que Greg podría ser su novio.,Jane pensó que Greg no sería un buen amigo.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake quería un coche.,Buscó por todas partes para conseguir la mejor oferta.,Finalmente se decidió por un Corvette en el concesionario.,Compró este coche y se enamoró de él inmediatamente.,Blake estaba avergonzado por su coche.,Blake quería mostrar su nuevo coche a todo el mundo.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg estaba pensando en su cosa verde favorita.,Le encantaban las manzanas verdes.,Le encantaba la lechuga verde.,Le encantaba su coche verde.,Greg dijo que odiaba mucho el color verde.,"De repente, me pareció que me gustaba aún más el rojo.",2
199c6b70-7344-4879-96f0-33d97c3ff03e,La hermana de Joey lo había estado molestando.,Pensó que podría ser divertido hacerla tropezar.,Ella comenzó a llorar mientras él lo hacía.,Su madre entró corriendo en la habitación.,Joey pudo comprar material de acampada para su hermana.,"Joey pasó la tarde solo en su habitación, lejos de sus amigos.",2
eb3e1ca4-0942-4330-9794-78716e688d50,El otro día mi marido y yo fuimos a comer pizza con nuestro amigo Greg.,"Greg pidió una pizza con anchoas, aceitunas y tomates secos.",Greg le ofreció a su marido un trozo.,Ambos estaban demasiado salados para comer una sola rebanada.,Me comí toda la pizza de una sentada.,Al final se llevaron la pizza a casa.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,A Lara le gustaba ver vídeos musicales en YouTube.,Un día estaba explorando un sitio web de música popular.,Encontré un vídeo musical de un artista llamado Chris Brown y me gustó.,La reputación del artista me generó un conflicto.,Lara decidió que su vida privada no importaba y que lo estaba disfrutando.,"De todos modos, Lara estaba viendo un vídeo de Michael Jackson.",1
8b2c6833-04be-48dc-8abf-bdc08b111026,La bombilla del baño de Amy se apagó.,"Fui a la cocina para que me rellenaran el vaso, pero se había acabado.",Amy fue a la tienda a comprar una bombilla.,"Cuando llegó, la tienda estaba cerrada.",Amy se alegró de que la tienda estuviera cerrada.,Amy estaba molesta.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler ha decidido construir una nueva valla en su jardín.,He estado cavando agujeros en los pilares todo el día.,Al día siguiente puso el correo.,Y pusimos una valla.,Tyler siempre había querido tener una casa con jardín algún día.,Tyler estaba muy contento con los resultados.,2
8e9dd60a-b509-4f42-9934-69925c202470,Hoy fue el primer día de clases de Jet.,"Estaba muy emocionado, pero nervioso por hacer amigos.",Le preocupaba que los otros niños fueran malos con él.,"Cuando iba a la escuela, todos eran muy amables.",Jet odiaba que todos fueran amables con él.,"Jet estaba sorprendido, pero feliz.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice se da cuenta de que está muy cansada después del trabajo.,Su compañero de trabajo le sugiere que pasen por el bar y se tomen una copa de vino.,Janice y sus compañeros de trabajo se relajan con una copa de Pinot Noir.,"De camino a casa, Janice se sentía mucho mejor.",Janice se da cuenta de que odia a sus amigos.,Janice se queda dormida cuando se relaja en casa.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Cada mañana mi perro, Rex, me despierta lamiendo mi cara.","Un sábado por la mañana, me desperté y Rex no aparecía por ninguna parte.",Busqué a Rex por todas partes y la encontré en el lavadero.,"Allí estaban, lamiendo cuatro adorables cachorros recién nacidos.",Mi propio perro no estaba en ninguna parte.,Hice una foto.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Dos barcos pasaron en la noche.,"Uno era inglés, el otro alemán.","Al verse, ambos dispararon sus armas.",Los dos barcos empezaron a aspirar agua.,Ambos barcos se hundieron por la mañana.,Los dos barcos compartían la carga.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg y sus compañeros fueron al mercado para encargar una tarta personalizada.,Greg le dijo al dependiente que quería una tarta con forma de casa encantada.,El empleado me dijo que hay varios diseños de casas encantadas.,Greg y sus amigos han elegido,"Al día siguiente, cuando elegí el pastel, estaba encantado.",Al día siguiente recibí mi tarta de unicornio y quedé encantada con ella.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel se desplazó en bicicleta por la carretera de la montaña.,Tomó la ruta menos utilizada.,Rachel se perdió en el bosque donde estaba el sendero.,Se encontró con un guardabosques en el bosque y salió al exterior.,Rachel pensó que tenía suerte.,Pero Rachel no necesitaba su ayuda.,1
af08ee8d-7637-43b9-8676-20f777948d45,Nuestra nieta de 19 meses adora a su tío Joe.,Ayer fue el cumpleaños de Joe.,Nuestra nieta vive a 200 millas de su tío.,Mi padre había hecho un vídeo para celebrar el cumpleaños de mi tío.,Se divirtió haciendo el vídeo de cumpleaños.,No quería celebrar el cumpleaños de mi tío.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Necesitaba gasolina para mi coche.,No teníamos dinero para comprar un galón.,Busqué bajo las almohadas del sofá y en los bolsillos.,Por fin he encontrado algo de calderilla.,Pude conseguir gasolina para mi coche.,Pudimos comprar hamburguesas.,1
