InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
00ee3a6e-813a-4057-9800-4b418015916e,Lui Gregg nu-i plăcea să ducă gunoiul.,A decis să nu o facă.,"În doar câteva zile, tomberonul de gunoi s-a umplut.","În cele din urmă, tatăl a pus gunoiul pe pat.",S-a întins pe patul său și a adormit.,Patul lui încă mirosea după ce a dus gunoiul.,2
e4af71f0-3087-4067-8b16-49f42119169f,Ann s-a trezit în mijlocul nopții.,Îi era sete și voia să bea niște apă.,S-a furișat în bucătărie și a luat o băutură.,"Cu toate acestea, am scăpat din greșeală sticla și s-a spart.",Ann a decis să înceapă să danseze.,Anne a curățat repede sticla spartă și a aruncat-o.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane mergea la o petrecere de Halloween.,A decis să devină vrăjitoare.,M-am dus la serviciu în ploaie.,"Când a ieșit din mașină, a fost lovită de o altă mașină.",Jane începuse să creadă că ar putea avea puterea de a înlătura blestemul vrăjitoarei.,Scufundarea în apă o face pe Jane să se simtă atât de bine.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen era noua elevă la școală.,Era timidă și nu avea mulți prieteni.,"Într-o zi, la prânz, una dintre fete a invitat-o să se alăture mesei ei.",Eileen a decis că o va face.,Eileen și fata au devenit prietene.,Lui Eileen îi place să mănânce carne.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,M-am dus la magazin să cumpăr niște chipsuri.,"Dar erau atât de multe din care puteam alege, încât nu mă puteam decide pe care să o iau.","Chipsuri de cartofi, Doritos, Fritos, poate niște covrigei?","În sfârșit, știu ce vreau.","La urma urmei, nu am vrut chipsuri.",Am vrut să mănânc un covrig.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya voia să fie bucătar.,A decis să-și testeze abilitățile.,A pregătit o cină mare pentru familie.,Apoi m-a întrebat dacă m-am simțit bine.,Aya a părăsit încăperea înainte ca altcineva să poată vorbi.,Toată lumea a spus că s-a simțit foarte bine.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick asista seara la un meci de baseball.,A făcut un pas în față pentru a putea bate.,Aruncătorul a aruncat o minge rapidă spre el.,Nick a văzut mingea și a dat un home run.,Nick a decis să renunțe la baseball.,Nick a parcurs bazele cu un zâmbet larg pe față.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny așteaptă cu nerăbdare să dea o mare petrecere în curtea sa în acest weekend.,El decide să coacă mâncare pentru atunci când oaspeților săi le este foame.,Johnny coace coapsele de pui unse.,Oaspeții săi au fost foarte mulțumiți de puiul la grătar.,Cârnații au fost o experiență delicioasă.,Ați experimentat gustul de pui.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,"Kayleigh și Martin au stabilit, în sfârșit, data nunții lor.",Kaylee aștepta cu nerăbdare această zi.,"În ziua nunții, Martin nu a fost de găsit nicăieri.","Kaylee, familia și prietenii ei au fost devastați.",Kaylee s-a gândit că Martin trebuie să o iubească cu adevărat.,Kaylee a decis că Martin nu era sincer.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,"Mama s-a îmbrăcat, iar tata ne-a întâmpinat la ușă.","În seara asta, au ieșit la o întâlnire.",Restaurantul de lux a fost perfect.,Mâncarea lor a fost bună.,Amândoi au spus că a fost o întâlnire minunată.,Hotărâsem să nu mă mai întorc niciodată la acel restaurant.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy a luat parte la parada sportivă locală.,La paradă au fost mai multe grupuri care vindeau bomboane.,"Simțind că îi este foame, Lucy a cumpărat un măr de ciocolată pentru 3 dolari.","Lucy, fiind neîndemânatică, a scăpat mărul de ciocolată.",A mâncat un măr de ciocolată.,Și a trebuit să mai cumpăr încă un măr dulce.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella voia să fie comediant.,"Într-o seară, clubul ei local de comedie a organizat o seară de amatori.",Ella a decis să încerce.,A urcat pe scenă și a făcut glume.,Publicul a vărsat lacrimi în timp ce Ella a cântat un cântec trist.,Râsetele mulțimii i-au spus Ellei că ar trebui să-și urmeze visele.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald observă că are pielea roșie și inflamată.,Se duce la doctor și află că are o iritație.,Am pus unguent pe ea în fiecare zi pentru a calma iritația.,"În cele din urmă, erupția cutanată va începe să dispară.","La sfârșit, erupția dispare complet.",Medicii îi spun lui Archibald să slăbească.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly își dorea foarte mult să își facă un tatuaj.,"Și-a implorat părinții, dar aceștia au refuzat.","Ca urmare, a cumpărat-o oricum.","Când am ajuns acasă, m-au găsit părinții mei.",Părinții lui Kelly i-au crescut alocația.,Kelly a fost pedepsită pentru o săptămână.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah este profesoară de balet.,Predau la o clasă de copii mici.,A vrut să-i învețe pe copii cum să danseze pentru concurs.,"A fost o muncă grea, dar toți copiii au fost bucuroși să o facă.",Sarah era atât de mândră de copiii ei.,Sarah considera că predarea copiilor este foarte plictisitoare.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Lui Blake îi plăcea să facă drumeții.,Întotdeauna mi-am luat cizmele mele preferate cu mine când mergeam în drumeții.,"Într-o zi, Blake a plecat într-o drumeție foarte abruptă.",Am pășit printre stânci zimțate și teren accidentat.,Blake și-a dat jos cizmele și a mers desculț.,Blake era bucuros că avea cizme atât de bune.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Fiica lui Terry avea o durere puternică în gură.,"Ca urmare a diagnosticului, Terry a observat că fiicei sale îi ieșiseră dinții.","Când Terry a observat că îi crescuse dinții, i-a administrat medicamentul.","După medicație, Terry a aplicat un gel de dentiție pe dinții copilului.",Terry a plecat de acasă spre Alaska.,Terry a liniștit copilul.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian a vrut să mănânce repede ceva înainte de a merge la școală.,S-a dus în bucătărie și și-a turnat un bol de cereale.,"Când am turnat laptele, l-am vărsat pe masă.",Christian era supărat pentru că trebuia să curețe totul.,Christian și-a petrecut restul zilei într-o dispoziție foarte bună.,Christian era îngrijorat că va întârzia la școală.,2
43e86876-d41c-45d0-b819-4a9a401eb995,Am fost foarte bolnavă săptămâna trecută.,La locul de muncă nu mi-a dat o zi liberă.,"Într-o zi, când am venit acasă, am constatat că prietena mea era acolo.",Mi-a făcut o supă și mi-a adus niște medicamente.,I-am spus prietenei mele să mă lase în pace.,Încep să mă simt mai bine.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin fusese internat recent în spital după ce se îmbolnăvise.,"A fost spitalizat timp de câteva săptămâni, apoi și-a revenit.","Când m-am întors acasă, am găsit o factură de 100.000 de yeni.",Kevin nu avea asigurare de sănătate.,Kevin sună la compania de asigurări în legătură cu cererea de despăgubire.,Kevin și-a declarat falimentul.,2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna făcea chimioterapie.,Părul meu s-a subțiat și apoi a căzut.,Mama mi-a cumpărat o bandană strălucitoare.,Anna a adorat-o și a purtat-o peste tot.,Anna a dat bandana la un magazin de vechituri.,Purtarea unei bandane i-a redat Annei încrederea în sine.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane a vrut un cățeluș.,Nu știu unde se vând.,El i-a cerut ajutorul prietenului său.,S-au dus la adăpost și Lane a găsit câinele.,Lane era fericită să aibă un pisoi.,Lane l-a adoptat imediat pe cățeluș.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray avea o mulțime de bomboane de Halloween.,Nu știa ce să înțeleagă din toate astea.,Așa că a venit cu o idee grozavă.,El a donat dulciurile unui adăpost local.,Toți oamenii străzii au fost fericiți să primească o gustare.,Ray era foarte supărat că i se furaseră toate bomboanele.,1
8793f18c-1641-4108-b932-72aec1a01891,"Săptămâna trecută, un grup de prieteni a decis să meargă în drumeție.",S-au dus pe un munte din apropiere.,Au pornit la drum de-a lungul unui traseu popular.,"A fost o plimbare obositoare, dar a meritat.",Le era rușine de ceea ce făcuseră.,M-am simțit bine.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan și Timothy se certau.,Morgan credea că toată muzica celor de la Beatles era bună.,Timothy a considerat că primele lor lucrări nu au fost foarte bune.,Morgan a reușit să se facă înțeles prin simpla interpretare a câtorva melodii.,Timothy s-a gândit că Morgan avea probabil dreptate în legătură cu muzica.,"Timothy a spus: ""Nu vreau să mai aud încă un cântec Rolling Stones.",1
36bd3aa9-a069-4a0d-9800-423fb765abc0,Tatăl meu a încercat ieri să cumpere o mașină.,S-a dus la dealerul local.,A avut câteva idei.,"Cu toate acestea, dealerul a făcut presiuni pentru alte opțiuni.",Am o mașină.,Tatăl tău a obținut ceea ce a vrut.,2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,O trupă mariachi a decis să facă o călătorie.,Doar cântărețul de vihuela avea o mașină.,Nu se va potrivi tuturor instrumentelor.,"Trupa, frustrată, s-a dus să vadă filmul în schimb.",Cu toții au fost foarte dezamăgiți.,Toată lumea a fost foarte fericită.,1
7688557d-7143-4583-94ec-493578279f06,Doamnele de la biserica bunicii Ginei au gătit pentru noi.,După înmormântare au pregătit toată mâncarea.,Gina a mâncat cel mai bun pui prăjit din viața ei în acea zi.,Am găsit și niște pâine hawaiiană dulce.,Îi era profund recunoscătoare femeii.,Gina a făcut o criză de nervi când nu și-a primit friptura.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly este un mare fan Disney.,Ei plănuiesc să îi ducă pe copii la Disneyland pentru o surpriză.,Ea le spune copiilor că se duce la unchiul lor.,Copiii nu păreau entuziasmați și și-au urmat mama în mașină.,"Pe drum, ea le arată copiilor încântați o surpriză.","După un timp, trenul părăsește gara.",1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lilly și Pam erau cele mai populare fete din școală.,Au invitat-o pe Joy să li se alăture la restaurant după școală.,"Joy nu era populară, iar Lily și Pam știau asta.",O invitase acolo pentru a o tachina în legătură cu asta.,Joy și-a scos pistolul și i-a împușcat pe bătăuși în față.,"Lui Joy îi plăcea să petreacă timpul cu cele mai bune prietene ale sale, Lily și Pam.",1
495a5a9d-443f-423b-b2fd-cb336d89e90b,Vechiul meu loc de muncă îmi cerea foarte mult.,În fiecare zi de miercuri era o cantitate uriașă de noutăți.,Nu puteam să recuperez și se înrăutățea cu fiecare săptămână.,"În cele din urmă, m-am oprit pentru că eram prea mult în urmă.",Îmi voi căuta un nou loc de muncă.,Am primit o mărire de salariu la vechiul meu loc de muncă.,1
946793b7-29d6-498b-afe5-d14adcbe5310,CD player-ul Ginei era stricat.,Dar ea avea un casetofon.,Casetofonul a avut mai mult de lucru decât CD player-ul.,"Dacă voiai să asculți din nou un cântec, trebuia să derulezi caseta.",Gina folosea un CD player.,Gina și-a cumpărat un nou CD player.,2
6a8b4245-8025-48f0-9c59-0a8181332842,"Într-o zi, Frank exersa un truc cu bicicleta pe aleea sa.",Penny și Bea se plimbau pe trotuarul de lângă casa lui Frank.,Frank a încercat din răsputeri să îi impresioneze cu arta sa.,Și-a prins piciorul în spițe și a răsturnat roata.,Fetele au fost atât de impresionate încât m-au rugat să o fac din nou.,Frank se făcea de râs.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy s-a trezit devreme și s-a dus la casa de bilete.,Am stat la coadă ore întregi pentru a ajunge în față.,Am pus jos un teanc de bani și am întrebat câte pot primi.,Casierul i-a înmânat cincisprezece bilete.,Roy a fugit îngrozit.,Roy a luat biletul și a plecat acasă.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek a spus că vrea să cumpere un pian.,A început să facă treburi casnice pentru a câștiga bani.,Derek a păstrat banii în plus pe care îi câștiga într-un cont bancar special.,A muncit luni de zile pentru a câștiga suficienți bani pentru a se descurca.,Derek a reușit în sfârșit să cumpere un pian.,Derrek a decis să nu cumpere un pian.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Mary mânca budincă în fiecare zi.,"A luat micul dejun, prânzul și cina.","Într-o zi, a rămas fără budincă.",Și a decis să devină bucătar.,Mary nu a făcut niciodată budincă în calitate de bucătar.,Mary avea o poftă de dulce.,2
d21c29e7-28e1-4c39-b478-d655407922bd,Am decis să particip la un turneu de poker.,A fost un buy-in de 100 de dolari.,A fost un joc foarte inteligent.,"Eram la ultima masă, cu capul în mâini.","În cele din urmă, am câștigat.","În timp ce ei împărțeau cărțile, eu m-am îndreptat spre Mexic.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke era pe cale să iasă la o întâlnire cu ea.,Dar părinții lui au intrat brusc pe alee.,"Am vrut să-i fac o surpriză, venind să-l văd în weekend.","La început, Zeke a fost trist pentru că voia să se întâlnească cu prietena lui.",Zeke nu a vrut să-și vadă prietena.,"După aceea, a trecut pe la noi și am luat cina împreună.",2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Rodger și-a rupt ambele picioare.,Nu am vrut să fiu într-un scaun cu rotile.,Am văzut un cuplu într-un scaun cu rotile în fața fizioterapiei.,Mi-a povestit despre cursa în scaun cu rotile.,Roger s-a înscris pentru a concura la săritura în lungime.,Lui Roger îi plăcea să concureze și își iubea scaunul cu rotile.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,Eram în parc cu prietenii mei.,"Aveam o minge de baschet, dar căutam un teren.",La marginea parcului se afla tribunalul.,Am luat mingea și am jucat timp de aproximativ o oră.,M-am distrat jucându-mă cu prietenii mei și apoi am plecat acasă.,Nu am putut găsi un teren de baschet bun.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Astăzi este ziua de naștere a lui Andy.,Andy vrea un tort de ciocolată pentru petrecerea de ziua lui.,"Cu toate acestea, mama lui Andy a uitat să meargă la supermarket să cumpere ouă.",Andy trebuie să mănânce o salată în loc de tort de ciocolată.,Andy nu era fericit.,Andy încă dormea.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard este în ultimul an.,Am o mulțime de sentimente dulci-amare.,Organizați o petrecere pentru seniori cu prietenii.,Toată lumea s-a bucurat și a băut mult.,Howard are 13 ani.,Lui Howard îi plăcea să socializeze.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy își adunase prietenii și se pregătea să se răzbune.,Grupul a mers la casa inamicului pentru a-i găsi.,"Au bătut mulți dintre prietenii bărbatului, dar acesta a scăpat.","Chevy a fost rănit în acest proces, dar a jurat că îl va prinde în cele din urmă.","Chevy l-a urmărit și, în cele din urmă, l-a lovit cu pumnul.",Chevy l-a invitat pe bărbat la o ceașcă de ceai.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill a sunat la linia telefonică a serviciului pentru clienți pentru a se plânge de bancă.,A trebuit să aștept o jumătate de oră.,"În acest timp, Bill devenea din ce în ce mai nebun.","Dintr-o dată, telefonul a făcut clic și telefonul lui Bill s-a descărcat.",Bill a sunat din nou și din nou până când a fost mulțumit.,"A doua zi, Bill s-a trezit cu o durere de dinți.",1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie a observat că îi lipseau niște bani din sertar.,"Ea a vorbit cu șeful ei despre asta, iar acesta a făcut o anchetă.",Se pare că unul dintre colegii săi de muncă furase bani.,"A considerat că a fost o risipă de bani, chiar dacă a primit un bacșiș.",Managerul l-a concediat pe angajatul care l-a furat.,"De asemenea, Stephanie a început să fure la locul de muncă.",1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna avea nevoie de niște haine pe care să le poarte la școală.,A luat niște bani de buzunar și s-a întâlnit cu prietenii ei la mall.,Am intrat înăuntru pentru a găsi un magazin care să-mi placă.,Jenna și prietenele ei s-au plimbat ore întregi prin mall.,Prietenele lui Jenna adorau să facă cumpărături.,Prietenului lui Jenna nu-i plăcea să facă cumpărături.,1
d4b42246-b984-4460-9ae6-7249239248e2,Lui Doug îi era foame după o zi de muncă.,"Nu s-a putut hotărî să gătească, așa că a decis să mănânce în oraș.",Doug a vrut să încheie ziua cu o masă consistentă.,Am văzut un panou pentru un bufet cu mâncare la discreție.,Doug a continuat să alerge și să alerge.,Doug a decis să încerce bufetul.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick alerga pe o pistă cu obstacole.,Primul obstacol a fost o serie de obstacole.,Rick a căzut la primul obstacol.,Rick a terminat cursa pe ultimul loc.,Rick era jenat că pierduse atât de rău.,Rick era mândru de ceea ce făcuse bine.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Câinii au cutreierat prin zăpada adâncă.,Zăpada era atât de adâncă încât cățelușul a dispărut în pârâu.,Câinele mai mare s-a uitat nedumerit și a început să sape.,Un câine mic a sărit din spatele driftului.,Cei doi câini au fost fericiți să se joace în continuare în zăpadă.,Câinele mai mare nu l-a găsit pe cel mic.,1
33987647-390f-484b-ad98-b733fa7a5d89,Profesoara Ginei era supărată pe ea.,Odată a lovit un băiat care i-a rupt breteaua sutienului.,Gina a explicat că ea a început bătaia.,Dar doctorului nu i-a păsat.,Profesoara de la clasă i-a dat o pedeapsă.,Profesorul ei de la clasă a lăudat-o pentru o treabă bine făcută.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,Aceasta este o zi importantă pentru Gracie.,Ea împlinise șaisprezece ani.,Familia ei i-a organizat o mare petrecere.,A mâncat multă prăjitură și a furat vinul părinților ei.,"Când părinții ei au aflat, au fost foarte supărați.",Gracie a împărțit o sticlă de vin cu părinții săi.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah a lucrat ca ospătar.,"Într-o zi, am văzut un client care și-a pus portofelul pe un scaun.",Noah a decis să nu fure portofelul.,"În schimb, am sunat clientul să vină să o ia.",Noah și-a păstrat portofelul.,Clientul a fost recunoscător lui Noah.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart și-a luat trei zile libere de la serviciu.,"Între timp, am vrut să merg la vânătoare.",Stuart și-a invitat prietenii la vânătoare.,Am mers cu toții la vânătoare de cerbi timp de două zile.,Stuart și prietenii lui nu au mers la vânătoare.,"După călătorie, Stuart s-a simțit mult mai bine.",2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff a vrut să își doboare propriul record de alergare de 6 minute.,Așa că am exersat alergarea în fiecare zi.,A mâncat mai multe fructe și legume.,Și s-a simțit mult mai bine.,Jeff s-a dus să vadă un film în loc să alerge.,Jeff a fost fericit să își doboare vechiul record.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,"Săptămâna trecută, eu și prietena mea Andrea am fost să vedem un film.","Am cumpărat o găleată mare de popcorn și ne-am uitat la ""Magic Mike"".",Acest film a fost isteric.,Oamenii din sală râdeau și se simțeau bine.,"Când am ajuns acasă, am decis că acesta este filmul nostru preferat din toate timpurile.",Am venit acasă dezamăgit de film.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan a intrat la liceu.,A fost foarte nervos.,Eram îngrijorată că nimeni nu va vorbi cu mine.,Dar apoi am aflat că toți elevii au fost foarte amabili cu mine.,Evan a decis să renunțe la liceu.,Am crezut că lui Evan îi va plăcea liceul.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,Eu și prietenul meu nu ne puteam aminti numele unui actor.,Am greșit numele de multe ori.,"În cele din urmă, amândoi am ajuns la răspunsuri diferite.",Am făcut un pariu pe cine avea dreptate.,Am câștigat acel pariu.,Și am râs cu poftă de glumă.,1
1161517a-7732-4f33-b709-cacb876c4750,"Într-o seară, Anna și Aidan jucau cărți.",Aidan a sugerat apoi să jucăm un joc de societate.,Anna a crezut că a fost plictisitor.,"Ea a fost de acord oricum, și s-a bucurat de asta.",S-a dus acasă și a curățat toată casa.,A descoperit că îi plac jocurile de societate.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Pisica lui Abigail a sărit din brațele ei și a luat-o la fugă pe drum.,Pisica timidă a văzut câinele și a fugit în copac.,Pisica nu se putea mișca și nu se putea da jos.,Abigail a sunat la pompieri și aceștia au venit imediat.,Abigail a fost ușurată să își dea jos din copac propria pisicuță.,Abigail este dezamăgită că a lăsat pisoiul afară din copac.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim a urmat un curs de arte și meserii.,A fost groaznic la asta.,"Nu am putut face pălării, coliere sau brățări din hârtie.",Am decis să continui să încerc.,Abilitățile lui Tim s-au îmbunătățit în timp.,Tim a renunțat la curs.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ofelia a știut dintotdeauna că este important să economisească bani.,"Într-o zi, ea decide să deschidă un cont de economii la bancă.",A scos niște bani din contul curent pentru a deschide un cont.,Bancherul a felicitat-o pentru că a făcut primul pas în economisire.,Ofelia se simte mândră de ea însăși.,Ofelia închide ambele conturi.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda și-a scăpat telefonul mobil în apă.,A ridicat telefonul.,A încercat să pornească telefonul.,Telefonul nu a funcționat.,Amanda a trebuit să cumpere un nou telefon mobil.,Amanda s-a bucurat să vadă că telefonul ei nu fusese deteriorat.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed juca baseball în curtea sa.,Lovește bâta și lovește mingea.,Și am tresărit.,Mingea a spart geamul casei vecinului.,Ed era speriat.,Ed era fericit.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,Au trecut zece ani de când Ted nu a mai fost la liceu.,"În fiecare zi era agresat de Joel, atletul vedetă.",Viața lui Ted s-a îmbunătățit și are acces la tot ceea ce își dorește.,"Când ne-am așezat la masă la prânz, un bărbat ștergea masa.",Ted a zâmbit când a văzut că era Joe.,Ted s-a bucurat să-l revadă pe amicul său Bob.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina era la casa unchiului ei din afara statului.,Părinții mei erau în sufragerie și ascultau muzică.,Pe tejgheaua din bucătărie era o cutie de bere.,S-a hotărât să ia o înghițitură.,Știam că nu ar fi trebuit să o iau.,Ginei nu-i mai plac legumele.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret avea un ursuleț de pluș preferat.,"Într-o zi, câinele ei a rupt-o în bucăți.",Margaret avea inima frântă.,Mama ei s-a apucat de cusut ursul la loc.,Margaret nu este fericită că ursul a supraviețuit.,Margaret a avut mare grijă de ursul reparat.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,I-am promis soției mele că voi învăța să schiez pe apă.,Am fost la lac cu familia ei.,"Când mi-a venit rândul să schiez, mi-a fost prea frică să o fac.",Am inventat o poveste că mă dor picioarele.,M-am simțit foarte mândru de mine.,Chiar am crezut că este un laș.,2
f7368292-be39-4ca6-acb0-176bb832d144,Soția mea împachetează întotdeauna mai mult decât are nevoie.,Are multe de făcut.,De obicei îi ajut.,Este greu de transportat.,Țipă la mine să o las în pace.,Management.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam se îndrepta spre casă.,Se întunecă.,Sam s-a speriat.,Nu știa ce să facă.,Sam s-a ghemuit pe loc de groază.,Sam dansa vesel în întuneric.,1
97192a40-123a-45a6-a86b-85cedba472c0,Bunica Ginei pregătise paturi pentru toată lumea.,Frații Ginei s-au culcat cu bunica lor.,Nu era loc pentru Gina în acel pat.,Părinții ei dormeau împreună în patul cu două paturi al mamei ei.,Gina a decis să doarmă singură pe canapea.,Gina s-a băgat în patul bunicii și a adormit.,1
48d12351-e074-460e-8008-05d67e07fa93,"Sâmbăta trecută, am decis să fac voluntariat la un azil de bătrâni.","Spre surprinderea mea, a fost foarte distractiv.",Am jucat dame cu toată lumea și le-am citit cărți.,Rezidenții păreau să se bucure cu adevărat de prezența mea.,Urăsc oamenii bătrâni.,Am de gând să merg acolo în fiecare săptămână.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary și Sally au decis să plece împreună în vacanță.,Ne-am hotărât asupra croazierei după ce ne-am uitat pe site-ul agenției de turism.,"În aprilie, am plecat într-o croazieră în Bahamas.",Cele două fiice ale noastre s-au simțit minunat în croazieră.,Amândoi am venit acasă perfect relaxați.,Amândoi au venit acasă supărați.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson este pictor.,El pictează adesea portrete pentru familia sa.,"Într-o zi, un prieten îl abordează și îl roagă să o deseneze pe mama sa.",Jackson este bucuros să o facă.,Jackson încetează să mai fie prieten cu el.,Prietenilor lui Jackson le place acest tablou.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry și Stacey se întâlneau de câteva luni.,"Știa că o iubește, dar îi era rușine să o spună.",Mi-am făcut curaj să îi spun.,Ea i-a spus că și ea îl iubește.,Jerry și Stacy își vor aminti această zi pentru tot restul vieții.,A fost noaptea în care Jerry și Stacy s-au despărțit.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,Am fost la Târgul Renașterii cu prietenii mei.,"La târg, a existat o grădină zoologică!",Am intrat înăuntru și am văzut animalele.,Am avut ocazia să interacționăm cu atât de multe animale minunate.,Voi prețui mereu acea zi.,Am urât animalele și nu am mai mers niciodată la grădina zoologică.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie abia aștepta să încerce o nouă tunsoare.,Rezultatul a fost mai rău decât se aștepta.,Nu avea cum să o repare.,Am purtat o pălărie timp de o săptămână după aceea.,Jamie a fost foarte jenat.,Jamie era mândru de el.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina avea o indigestie teribilă.,Am crezut că totul a fost din vina mea.,Mânca mai mult decât putea să țină.,Acum s-a întors.,Gina a decis să mănânce prea mult mai târziu.,Gina a fost nevoită să lipsească de la școală în acea zi.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina i-a spus mamei sale că și-a pierdut cheile.,"A fost un accident, dar nu asta e problema.",A fost iresponsabil din partea ei să piardă cheia de la casă.,Tatăl ei a decis să îi dea cheia și să îi facă una nouă.,Mama ei a pedepsit-o pentru că și-a pierdut cheile.,Am aruncat cheia pe care mi-a dat-o tatăl meu în lac.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia s-a înscris la un colegiu local pentru a studia contabilitatea.,"Aceștia întâmpină diverse dificultăți, cum ar fi teste și locuri de muncă dificile.",Felicia și-a obținut diploma după ce a muncit din greu pentru a termina cursul.,Îmi fac bagajele și mă mut la primul meu loc de muncă în New York.,Felicia a crezut că își va pierde slujba a doua zi.,Felicia așteaptă cu nerăbdare să înceapă o nouă viață.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery trebuia să își continue munca.,A vrut să ia un autobuz sau un taxi.,"S-a dovedit că nu avea nici bani, nici carduri de credit, nici jetoane.",Știam că trebuie să merg pe jos.,Avery era mulțumit de situația sa financiară.,Avery și-a pus pantofii și a început să meargă.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nate era pe cale să cumpere o mașină nouă.,A fost la reprezentanță săptămâna trecută.,"Nate a petrecut ore întregi acolo, târguindu-se cu mai mulți vânzători.","În cele din urmă, a renunțat.",Nate s-a gândit că ar fi mai amuzant să se târguiască la o vânzare în curte.,Nate decide să cumpere o bicicletă în schimb.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,Soția sa era însărcinată cu fiul lor.,"Într-o zi, a întrebat-o dacă a venit timpul să aibă un copil.",Am dus-o la doctor și am pregătit-o.,Am fost în travaliu pentru câteva ore cu fiul meu.,Mai târziu am putut să-mi văd fiul.,Apoi am mers la o pizza.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy a luat prânzul la o cafenea.,Așa că a cumpărat niște cartofi prăjiți și un suc.,Au fost fericiți să o mănânce.,A plătit un preț rezonabil pentru masa ei.,Tammy a fost mulțumită de prânzul ei.,Tammy scrisese o recenzie proastă despre cafenea pe yelp.,1
