InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
81900ecb-4225-46da-8485-0233a30b7813,Johnny e a sua mãe têm discutido durante anos.,A luta já dura há tanto tempo que ninguém se lembra porque começou.,"Um dia, Johnny decide telefonar à sua mãe e dizer-lhe que a ama.",Decidem deixar a luta para trás.,Encontraram finalmente a paz uns com os outros.,"Antes da chegada da polícia, a luta por trás deles intensificou-se.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,O dentista de Lina disse-lhe que ela precisava de aparelho.,Ela não os queria.,Ela tinha medo que todos gozassem com ela.,"Felizmente, quando as recebeu, todos a elogiaram.",Lini ficou tão desolada.,Lina está aliviada!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom decidiu desistir de conviver com a nossa família.,Ele queria sair com a sua namorada.,Foram a um restaurante.,Ele descobriu que ela estava à espera de outro homem.,Tom estava furioso.,Tom estava encantado com a sua namorada.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob queria fazer um bolo de aniversário para a sua esposa.,Ele misturou todos os ingredientes numa tigela.,Bob deitou então a massa na frigideira.,O bolo foi cozido durante 30 minutos.,O bolo acabou por ficar perfeito.,Bob deitou fora o bolo e foi dar um passeio.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah estava a escrever um ensaio para uma aula de inglês.,O seu portátil começou a fazer uma estranha publicidade.,O ecrã ficou preto.,Sarah levou o seu portátil a uma loja de reparação de computadores.,Ela permitiu que ficassem com o computador.,A loja reparou o seu computador.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan ficou chateado por o seu espectáculo favorito ter sido cancelado.,Ele já enviou um e-mail para a rede.,"Quando isso não funcionou, ele afixou nos fóruns.","Finalmente, percebeu que não havia esperança.",A Jordânia desistiu.,Jordan assistiu a novos episódios do seu programa preferido.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"Quando eu era rapaz, costumava ir ao salão de jogo.",Andei por aí e vi todos os grandes jogos.,Vi um jogo que chamou realmente a minha atenção.,Caminhei e coloquei as minhas moedas nele.,Saí sem jogar.,Joguei-o até ficar sem dinheiro.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy queria ir para a Florida.,Ele verificou as suas poupanças mas não tinha muito dinheiro.,"Por isso, começou a trabalhar e a poupar o máximo que podia.",Ele tinha dinheiro suficiente para viajar no espaço de um mês!,Tommy gastou todo o dinheiro numa bicicleta nova.,Foi por isso que ele foi para a Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed foi para uma massagem aos pés.,"Ele estava nervoso, mas doíam-lhe as pernas.",O massagista colocou-o numa cadeira.,Depois esfregou-lhe os pés habilmente.,Os pés de Ed sentiram melhor imediatamente.,Ed relatou o massagista por violações do código de saúde.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg tem sido quase sempre um bom rapaz.,Mas um dia estava a atirar uma bola de basebol e não estava a prestar atenção.,A bola voou pela janela do Sr. Jones e esmagou-a.,Greg fugiu e escondeu-se para que ninguém ficasse zangado com ele.,Ele disse à sua mãe e ela levou-o a comer pizza.,A sua mãe descobriu e forçou-o a confessar.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Alguns amigos levaram-me a uma sala de jogo.,"Para além de jogarmos jogos arcade, também fizemos actividades ao ar livre.",Isto incluía nadar com pistolas de água.,O meu amigo e eu tentámos disparar contra pessoas noutros carros alegóricos.,Ganhámos o jogo e recebemos um grande prémio.,Fizemos um buraco na bóia oposta e ela afundou-se.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil já viajou por França.,Passou alguns dias em Calais.,Ele queria então ver as vistas em Nice.,Entrou num comboio e dirigiu-se para leste.,Apaixonou-se de tal forma pela paisagem que acabou por se mudar.,"Quando saiu do comboio, ele estava a desfrutar muito do Ocidente.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob estava a cavalgar com amigos.,Cavalgaram toda a noite só por diversão.,"Quando chegaram ao centro da cidade, o carro começou a apitar.","Finalmente, parou no meio de uma junção.",O carro teve de ser empurrado.,Em breve partiram para casa.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,Passei a noite na biblioteca para me preparar para um teste de química.,"Quando o sol começou a nascer, eu estava exausto.","Quando fui às aulas, esforcei-me por manter os meus olhos abertos.","Quando os testes foram entregues, adormeci imediatamente.",Comecei a ler o teste.,Acordei quando a campainha tocou para o fim da aula.,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb queria jogar basquetebol.,Ele decidiu ficar em forma.,"Quando chegou a época do basquetebol, tentou entrar para a equipa.",Ele saiu-se bem nos ensaios e fez a equipa.,Caleb tornou-se um mestre dos jogos de vídeo.,Kaleb depressa se tornou um membro permanente da equipa.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis permaneceu sempre acordado até à meia-noite.,Ele nunca dormiu bem.,"Uma noite, ele bebeu um copo de leite morno.",Travis foi para a cama cedo.,Acordou extremamente cansado do sono.,Acordava e sentia-se melhor do que há muito tempo.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin tinha uma cabana na floresta.,Ia sempre para a sua cabana quando queria relaxar.,"Num fim-de-semana, Martin decidiu levar os seus amigos a uma casa de campo.",Ele e os seus amigos entraram no carro e dirigiram-se para a cabana.,Os amigos de Martin estavam muito zangados com ele.,Todos desfrutaram da casa de campo.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy acordou no seu quarto escuro.,Adormeceu enquanto esperava pelo jantar.,Isso foi há 4 horas atrás.,Ela foi ver se a sua família tinha comido.,Amy percebeu que o jantar já tinha terminado há horas.,Amy escorregou pela janela da casa de banho.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don caiu da sua bicicleta e partiu o braço.,"O ferimento não era grave, mas precisava de cuidados urgentes.",Foi levado para o hospital de ambulância.,Foram-lhe dados analgésicos e foram-lhe usadas sirenes.,Don estava a sofrer e a ambulância estava muito atrasada.,"Depois de ter tomado conta de Don, ele foi capaz de curar devidamente.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane visitou uma loja da Marinha Antiga para comprar um novo par de calças de ganga.,Ela ficou encantada com a sua selecção.,Ela escolheu 9 pares de calças de ganga para experimentar.,"Para seu horror, nenhuma das suas calças de ganga lhe serve.",Jane deixou a loja da Old Navy para experimentar calças de ganga noutra loja.,Jane comeu na cafetaria.,1
502b9c29-ca21-4333-a686-a04d37a581dc,Era o segundo encontro de Jan com Jack.,"Enquanto esperava a sua chegada, a sua mãe perguntou-lhe quando é que ela voltaria.",Jane evitou responder às perguntas da sua mãe.,Ficou aliviada quando finalmente viu o Jack encostado à entrada da garagem.,Ela abriu a porta e saiu.,A mãe de Janina estava muito feliz com ela.,1
52e42087-99a0-4e42-a652-87e96e27600b,Alfred estava sentado sozinho no seu quarto quando ouviu um som estranho.,O som estava a ficar cada vez mais alto.,Alfred estava demasiado assustado para investigar o som.,"De repente, o som parou.",Alfred percebeu que era o seu cão.,Alfred ficou desapontado.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally adorava cavalos.,Ela sempre quis um dos seus.,Os seus pais disseram-lhe que ela a obteria se estudasse bem.,A Sally estudou muito bem e obteve todos os A's.,Ela conseguiu o cavalo que sempre quis.,A Sally decidiu comprar uma vaca em vez de um cavalo.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,Estava a olhar para a Craigslist e vi um piano livre.,A pessoa tinha de se livrar dela e eu telefonei-lhe.,Recebi a sua morada e fui a sua casa.,"Quando lá cheguei, vi um belo piano.",Depois vendi-lhe o meu piano.,Peguei no meu piano e fui para casa.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy queria sentir-se envergonhada.,Nancy decidiu tirar uma soneca durante a sua pausa para almoço.,"Quando Nancy partiu, foi para o seu carro.","Uma vez instalada confortavelmente, Nancy adormeceu no carro.","Quando Nancy acordou, ela levantou-se da cama.","Quando Nancy acordou, era altura de ir para casa.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina transportava uma colcha limpa ao subir as escadas.,Ela carregava-o nos seus braços.,Ela teve dificuldade em mantê-lo no terreno.,As suas mãos eram demasiado pequenas para segurar a colcha toda.,Os pés de Gina eram demasiado grandes para os seus sapatos.,A Gina dobrou a colcha para facilitar o seu transporte.,2
856a8594-952e-4218-80d4-c895d6b13ee7,O trabalho de Fred em inglês era escrever um conto.,Mas ele tinha medo de falhar.,Ele encontrou inspiração em vários outros contos.,Ele passou horas a escrever a sua história.,Fred apresentou a sua história e obteve um A+.,O Fred já não queria ser bombeiro.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt viu um anúncio para sapatos novos.,Tinham almofadas de mola na sola.,Matt pensou que isso lhe permitiria saltar mais alto.,Por isso pediu à sua mãe que lhe comprasse sapatos.,Matt deixou de se preocupar com os sapatos.,A mãe de Matt acabou por lhe comprar sapatos.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita foi convidada para a festa de aniversário do seu amigo John.,A Rita queria dar o seu melhor na festa.,Ela foi a uma loja de departamentos para encontrar um vestido.,Experimentou vários vestidos de diferentes cores.,Ela gostava de comer pizza.,Ela encontrou um grande amarelo.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald era um grande fã dos Colts.,Ele seguiu a equipa com todo o seu entusiasmo.,A sua família quis fazer-lhe uma surpresa pelo seu aniversário.,Compraram-lhe bilhetes para os Cots na fila da frente.,Donald ficou desapontado.,Donald ficou encantado.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave estava a comprar sapatos novos.,"Os que ele gostava eram do seu tamanho, mas mesmo assim sentia-se estranho.",Um assistente de loja veio e mediu a sua perna para o ajudar.,Descobriram que os pés de Dave eram mais largos que a média.,Os pés de Dave estavam cheios de fungos e infecções.,Encontraram-lhe um par de sapatos de tamanho E que lhe assentava bem.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,Acabei de comprar novos sapatos de corrida.,São confortáveis e leves.,Estavam à venda.,"Apesar de não correr muito, continuo a gostar deles.",Estou muito orgulhoso dos meus novos sapatos de corrida.,Acho que vou ter aulas de dança.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie queria ser uma estrela de rock.,"Depois de se formar, mudou-se para Los Angeles e iniciou uma banda.",Ela não tinha dinheiro e menos experiência.,Ela poupou para comprar uma guitarra.,Ela praticava os tambores todos os dias.,Debbie praticou durante quatro horas todos os dias.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana estava muito esfomeada.,Ela decidiu comprar um hambúrguer!,Foi a um restaurante de fast food e encomendou o hambúrguer que queria.,"Quando recebeu o seu hambúrguer, comeu-o imediatamente.",A Tina ficou satisfeita.,A Tina era vegetariana.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry queria uma noite romântica com a sua namorada.,Colocou pétalas de rosa junto à porta.,Acendeu velas à volta do apartamento.,Um deles pôs fogo a uma cortina.,Jerry estava a assar um marshmallow na fogueira.,Jerry incendiou a sua casa.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Kathryn adorou o sabor do ananás.,Ela comprou um ananás fresco na mercearia.,Ela não sabia como cortá-lo.,Kathryn assistiu a um vídeo no seu computador mostrando como cortá-lo.,Ela cortou-o perfeitamente da primeira vez.,Kathryn atirou o ananás fora.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,O pai de Gina estava no exterior junto à janela da cozinha.,A sua mãe pulverizou-o através da janela com um pulverizador de lavatório.,Em breve estavam a atirar copos de água uns aos outros no pátio.,Gina e os seus irmãos também se juntaram a ela.,"No final do dia, toda a família estava molhada.",Os pais de Gina estavam zangados com ela.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decidiu participar num concurso de karaoke num bar local.,"Ela queria ganhar o prémio em dinheiro, mas também os prémios.","Na noite do concurso, ela estava nervosa e ficou bastante bêbeda.","Felizmente, ela era uma cantora ainda melhor quando estava bêbeda.",A Sarah nem sequer conseguiu terminar em terceiro lugar.,"Nesse dia, ela recebeu o primeiro prémio.",2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Allison dá um passeio todas as noites após o jantar para fazer exercício.,Nunca ninguém quer ir com ela.,Uma noite ela esbarrou com um vizinho.,Caminharam durante mais de uma hora e tiveram a mais maravilhosa conversa!,Allison e a sua vizinha concordaram então em continuar.,Allison não gostou do seu vizinho após a conversa.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,A mãe de Ed podia dar-se ao luxo de lhe dar apenas bolonhesa todos os dias.,Odiava sentir-se tão pobre o tempo todo.,"Depois, a sua turma debruçou-se sobre a pobreza na Ásia e na Índia.",Isto deu a Ed uma nova perspectiva sobre a sua situação.,Ed voltou para casa e agradeceu à sua mãe pela comida que ela lhe tinha fornecido.,Ed tinha ciúmes das pessoas na Índia e na Ásia.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,A Geórgia estava a esculpir uma abóbora.,"Primeiro, ela colocou-o sobre a mesa, em cima do jornal.","Em seguida, cortou a parte superior e retirou todas as sementes.","Finalmente, ela esculpiu o seu rosto numa abóbora com uma faca grande.","Quando a Geórgia terminou, ela.","Quando a Geórgia tinha terminado, a abóbora parecia óptima.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt queria alistar-se no exército.,Ele apresentou um pedido.,Foi chamado para um check-up médico.,O Matt foi fazer um check-up.,Matt falou com ele sobre tornar-se um chefe de cozinha.,Matt estava em excelentes condições físicas e juntou-se ao exército.,2
cd459691-53ce-42c8-9712-edbfef94726c,Um grupo de peregrinos religiosos foi ao santuário.,Foi uma longa e árdua viagem.,"À chegada, encontraram uma loja de lembranças.",Acharam isto muito inapropriado.,Os peregrinos recusaram-se a entrar na loja de lembranças.,Os peregrinos compraram lá muitas recordações.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"O dia estava ensolarado e quente, perfeito para um piquenique.","A mãe, o James e a Renee foram ao parque.","Primeiro, foram dar um passeio a pé.",Depois fizeram um piquenique junto ao rio.,Todos eles estavam a fugir do urso.,Todos passaram um bom bocado.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,Tive hoje uma punção lombar.,"Quando abracei o meu amigo, notei uma grande dor nas minhas costas.","Embora tenha decidido tirar uma soneca, a dor não desapareceu.","Quando a dor era insuportável, decidi ir para as urgências.",Eu não fui ao hospital.,Tiveram de operar e eu senti-me melhor depois.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny queria fazer um papagaio, mas não sabia como.",Pediu ao seu avô que o ajudasse.,O avô de Danny deu-lhe uma lista de coisas para comprar na loja.,"Após a aquisição dos artigos, Danny e o seu avô trabalharam toda a tarde.",O avô de Danny castigou-o.,"No final do dia, Danny e o seu avô voam um papagaio.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy e o seu irmão mais novo estavam a jogar às cartas.,O seu irmão mais novo insistiu em saltar.,Nunca o tinha feito antes.,"Cada vez que o fazia, os cartões voavam para todo o lado.",O seu irmão ficou contente por não ter conseguido baralhar as cartas.,Betsy ajudou o seu irmão a aprender a baralhar as cartas.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Uma vez que é Natal, comprámos alguns brinquedos novos para os nossos gatos.","Mais tarde, colocamos a árvore.",Os gatos ficaram encantados com os seus novos brinquedos.,Eles provavelmente pensaram que a árvore era outro brinquedo novo.,Decidi colocar o catnip na árvore de Natal.,Os gatos caíram através da árvore.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim trabalhava numa fábrica de chapa metálica.,Era o melhor empregado da empresa.,Pediu um aumento ao seu chefe.,O seu chefe disse que não.,Jim agradeceu ao seu chefe por um trabalho bem feito.,Jim deixou o seu trabalho e encontrou um novo no dia seguinte.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey tinha 14 anos de idade.,Ele queria realmente abraçar-se a si próprio.,"Todas as semanas, ele observava o seu rosto ao espelho.","Finalmente, ele começa a deixar crescer a barba.",Joey sentiu-se muito crescido.,Joey sentiu-se infantil.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,A Lexi cortou-lhe as unhas dos pés.,"Mas quando ela terminou, não as guardou todas.","Mais tarde, entrando na cozinha, ela pisou um.",Ela não podia acreditar como era descuidada.,Ela teve de pedir ao médico que lhe retirasse a unha do pé.,A Lexi acariciou o gato e pediu desculpa por o ter pisado.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,O astronauta sentou-se amarrado na sua cadeira.,"O seu rosto estava friamente determinado, mas estava nervoso.",Recordou a sua formação e concentrou-se na tarefa em mãos.,"O propulsor de foguetes começou a inflamar-se, foi isso.",O astronauta sentiu uma emoção.,O astronauta comeu um donut.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,"Um dia, decidi que precisava de investigar as aulas de javascript.",Sentei-me no meu computador e comecei a pesquisar no Google.,Em breve tive à minha frente resultados que me ajudaram.,O resultado que escolhi levou-me a uma página de informação para aulas online.,Fiquei contente por encontrar exactamente o que procurava.,Acabei de me formar em Informática.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott adora escalar.,Está em competição consigo próprio.,Estabelece objectivos pessoais e tenta ultrapassá-los.,"Na semana passada, ele definiu um melhor pessoal.",Foi jantar com o seu melhor amigo para celebrar.,Estava zangado por ter feito tão mal.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen queria cortar uma árvore no seu quintal.,"Usou um machado, mas não era suficientemente afiado.",Encontrou uma motosserra mas ficou sem combustível.,"Pontapeou uma árvore com o pé, gritando e gritando.",Allen desistiu da ideia de cortar a árvore.,Allen começou a ficar preocupado.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James queria parecer fixe.,Ele decidiu fazer um pincel.,Rapou a sua própria cabeça.,A sua mãe disse que ele parecia estúpido.,James ficou entristecido com os comentários da sua mãe.,James ficou satisfeito com o comentário da sua mãe.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly estava entusiasmada por ver a estrela da Food Network.,Ela adorou absolutamente este espectáculo.,"Cada vez que olhava para ela, sentia-se inspirada.",Ela sentiu que um dia gostaria de se juntar a ele.,Ela decidiu tentar ganhar a The Amazing Race.,Ela escreveu à Food Network para ver se podia fazer parte do espectáculo.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy acordou a sentir-se mal com uma constipação.,"Apesar da sua doença, decidiu ir para a escola.",Todos os seus colegas de turma comentaram que ela estava horrível.,A Amy mal conseguia arrastar-se de classe em classe.,Ela decidiu tirar o resto do dia de folga.,Ela correu entusiasticamente para a aula seguinte.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd era um artista ambicioso à procura de um novo estúdio.,"Ele pesquisou na Internet, mas não obteve respostas.","Chamou então um agente imobiliário, que lhe encontrou um.",Ela levou-o para lá.,"Todd decidiu, em vez disso, viver ao ar livre.",Todd gostou da cidade à primeira vista.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel gosta de escrever por diversão.,Ela escreve todas as noites depois do trabalho.,Enviou a sua história à editora.,A editora gostou do livro e ofereceu a Daniel um emprego.,Daniel rejeitou a editora.,Daniel está encantado.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake tinha enormes dívidas financeiras.,Ele decidiu contratar um consultor financeiro para o ajudar.,O conselheiro financeiro deu a Jake um plano orçamental a seguir.,Jake implementou o plano e reduziu as suas despesas.,Jake encontra-se em mais dívidas do que nunca.,Jake saiu de uma dívida.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron plantou uma árvore no seu quintal para sombrear a sua casa.,Mas demorou anos e anos a crescer.,"Quando Ron era velho, a árvore era alta e bonita.",E orgulhava-se de ter tomado conta dele durante todo o ano.,Ron decidiu cortar a árvore.,A árvore de Ron continuará a sombrear outras durante muitos anos.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,O meu cão caminhava com força ao frio.,"Por isso, levámo-lo ao veterinário.","Após exame, o veterinário diagnosticou-lhe uma artrite.",O meu cão está agora sob medicação.,Conseguiu-o bem.,Não precisamos de dar medicamentos.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,A alegria gosta de cultivar rosas.,Regar as rosas todos os dias.,"Um dia, a Joy viu uma rosa vermelha abrir-se.",Ela estava tão feliz.,A rosa era perfeita.,A Joy decidiu deixar de cultivar rosas.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda sempre quis aprender a patinar.,Ela pediu à sua mãe que a inscrevesse para uma lição.,Estava sempre a cair.,Ela continuou a praticar todos os dias.,Linda foi determinada.,Linda desistiu facilmente.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan mudou-se para um apartamento no centro da cidade.,Ele não tinha realmente pensado nas mudanças que faria se saísse de casa.,"Quando ele montou o seu kit de bateria, foi muito mau.","Em 10 minutos, recebeu cinco queixas de ruído.",Logo teve de encontrar uma casa para onde se mudar.,Ficou contente por as pessoas terem gostado da sua bateria.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,Um homem virou-se do seu jantar para pegar no telefone.,"Quando voltou para trás, o seu jantar tinha desaparecido.",Olhou à sua volta e viu o seu cão a esgueirar-se calmamente para fora da sala.,O cão olhou para trás e olhou para o homem.,O cão deu à luz uma ninhada de cachorros.,"O cão tinha molho na cara, que sobrou do jantar do meu marido.",2
8b448793-e631-4962-892b-5c57a8015893,"No trabalho, Meghan gostava de comer as suas refeições à mesa.","Na terça-feira, ela comprou um submarino muito suculento.",Ela mordiscou-o muito alto.,"Enquanto comia, ela despejou o molho na camisa.",Ela limpou o seu gelado e rolou os olhos.,"Depois de comer, ela foi à casa de banho para se lavar.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,"Na sexta forma de Gina, havia um rapaz chamado Dave.","Era a primeira semana de aulas, mas a Gina sabia que não gostava.",Sentou-se à mesa e deu gargalhadas.,A pele de Gina rastejou com as suas risadinhas patetas.,A Gina não gostava do Dave.,Gina decidiu até à data Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya queria pintar um quadro.,Ela comprou telas e tintas.,Depois sentou-se junto à janela para obter inspiração.,Ela começou a pintar a paisagem.,Aya completou a sua pintura do arranha-céus.,Aya tornou-se famosa pelas suas pinturas paisagísticas.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler queria um novo computador.,"No entanto, nenhum dos computadores que podiam ser comprados era do seu agrado.","Por isso, decidiu construí-la ele próprio.",Encomendou todas as peças e começou a trabalhar.,O Tyler era um cão.,Tyler era instruído em informática.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex teve de ir trabalhar.,Ela olhou para o horário.,Ela viu que o autocarro partia dentro de cinco minutos.,Ela caminhou até à paragem do autocarro.,Alex passou o resto do dia a dormir num banco na paragem do autocarro.,O autocarro chegou a tempo e Alex chegou ao trabalho.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim não gostava da escola.,O seu professor disse-lhe que ele iria escrever um teste na sexta-feira.,"Se eu não tivesse passado neste teste, não teria podido ir na viagem de turma.",Tim decidiu brincar com os Dragões em vez de se preparar para o teste.,Tim não estava preparado e reprovou no teste.,O Tim passou o teste com distinção.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,Eu costumava beber bebidas gaseificadas o dia todo.,Comecei a ter pulso.,As amolgadelas são dolorosas.,Tive de encontrar uma forma de os deter.,Reduzi a quantidade de bebidas gaseificadas até deixar de as beber.,Bebi mais bebidas gaseificadas para ver se isso ajudaria.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,A minha namorada assusta-se facilmente.,Eu gosto de ver filmes de terror.,Convenci-a a observá-la comigo.,"Numa cena, ela gritou e entornou a sua bebida gaseificada por todo o lado.",Agora vemos filmes de terror juntos todos os dias.,Vi o resto do filme por minha conta.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"Quando Stanley estava a conduzir, havia um carro na faixa seguinte.",O seu veículo permaneceu na faixa certa ao virarem.,"No entanto, outro carro colidiu com ele.",Os carros foram atingidos pela frente.,Stanley ficou muito perturbado.,Stanley estava grato.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,A Drake adorava Chipotle.,"Após um surto de e coli, ele deixou de comer no restaurante.",Mas ele ansiava pelo seu saboroso frango.,Drake encontrou uma receita de imitador e experimentou-a.,Drake era vegetariano.,Estava delicioso!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca começou a ter aulas de pintura.,Treinou rapidamente em retrato.,Ela tinha um talento natural para pintar os rostos das pessoas.,Ela pintou todos os membros da sua família.,Todos ficaram encantados.,Todos tinham vergonha das suas acções.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy decidiu fazer cortinas para a sala de estar.,Ela coseu durante horas para terminar o trabalho.,"Quando terminou, ela pendurou as cortinas.",As costuras foram cortadas e a bainha foi virada erroneamente.,Amy fez cortinas para outras divisões da sua casa.,Amy decidiu contratar um profissional.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel gostava de tocar piano.,"Um dia, foi paga para tocar num evento romântico.",Ela acendeu as velas e colocou-as no piano.,As velas começaram a arder mal.,Ela apanhou-os antes de eles atearem fogo ao seu piano.,Ela decidiu não fazer nada.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa estava na praia.,Ela viu alguém a voar um papagaio.,Parecia muito divertido.,Foi por isso que Lisa comprou o seu próprio dragão.,Lisa culpa a sua mãe por ter escolhido um dia tão ventoso.,Lisa estava a rasgar o seu papagaio quando um pato se enroscou no cordel.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell viu uma rapariga no parque com um molde no braço.,A mãe de Nell viu a sua filha fazer uma nova amiga.,"Mais tarde, Nell trouxe a menina à sua mãe para lhe mostrar algo.",O dente-de-leão de Nell manchado no elenco para o colorir de amarelo.,A mãe de Nell achou muito agradável.,A mãe de Nell espalhou-o com mais dentes-de-leão.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry estava apaixonado pelo seu professor.,"Ele sabia que era inútil, mas continuou a esbarrar com ela.","Um dia, ela apanhou-o.",Ele estava num verdadeiro dilema.,Prometeu a si próprio que deixaria de assistir.,Larry odiava o seu professor.,1
25f71285-101f-4981-9285-bad66d89f826,"Quando acordei de manhã, desci as escadas.",Podia sentir o cheiro do fumo proveniente do peru.,"Havia também o cheiro de presunto, macarrão e queijo e lasanha.",A minha mãe acabou de cozinhar e convidou-me para me sentar.,Dei meia volta e voltei para a cama.,Sentei-me e continuei a desfrutar dos cheiros da cozinha.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry preferiu a música clássica à contemporânea.,O seu marido preferia música rock.,"Durante o jantar, não conseguiam chegar a acordo sobre o que tocar.",Eles decidiram atirar uma moeda ao ar.,Decidiram ir nadar.,Barry ganhou o lançamento da moeda.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Joe acordou um dia e olhou para o espelho.,Ele notou que tinha de facto ganho algum peso extra.,Joe suspirou e forçou-se a pisar na balança.,Reparou que ganhou quase 40 quilos no último ano.,Joe decidiu fazer uma dieta.,Joe comeu uma pizza inteira.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,Estava a passear num centro comercial.,Uma jovem mulher estava a caminhar à minha frente.,Ela desmaiou subitamente e caiu ao chão.,Ajoelhei-me ao seu lado e fiquei com ela até ela chegar a si.,A senhora ficou muito perturbada porque eu a estava a perturbar.,Ela pediu-me para chamar uma ambulância.,2
