InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c9e99cc2-4928-4be4-a36b-201896c36413,I liked the series very much.,I looked forward to each new part.,"When the last book came out, there was a midnight party in the shop.",I got dressed and went with my friends.,A good time was had by all.,It was the worst time for all of us.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross dreamed of becoming a professional singer.,Joined the band as a vocalist.,She studied vocal music.,"One day, his group tried out for a talent contest.","Ross hadn't practised his singing, so his group didn't get a medal.",Ross and his team were the first to arrive.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,It was Gina's turn to choose her class at school.,"She joined late, so the number of classes remaining was small.",She hated most of what was on offer.,"Of the several options available, she chose Spanish and the gym.",Gina ended up loving her Spanish lessons.,Gina has decided to follow the Paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry liked to collect mugs with strange art on them.,He went to the shop looking for a good mug.,Our friends gave us mugs for the holidays.,His most treasured possession was a zoo cup in the shape of an elephant.,Terry doesn't have any good friends.,His friends presented him with a trophy of his favourite zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart and his sister were fighting over the remote control for the TV.,"Parents shouted ""Stop"", but the children would not stop.","In a fight for the remote control, it flew out of his hand.","The remote control crashed into the TV screen, causing a large crack.",The steward and his sister were having problems.,Stuart and his sister's parents congratulated them.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony had prepared the ingredients for the pizza.,He has never made a pizza before.,Tony wanted to surprise her.,He followed the instructions and made the pizza.,Tom did a good job and his girlfriend liked the pizza.,Tom decided to make fried chicken instead.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy loved video games.,"One day, he asked his parents to take him to Kmart.",There he saw a pile of games.,He chose a popular shooting game and took it home with him.,Billy is tired of playing video games.,They played games until bedtime.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,A heterosexual couple approaches the hotel check-in counter.,Women leave their seats to go to the toilet.,The second man walks towards the table and stands next to the first man.,The concierge assumes that they are together.,The men realise that the concierge has made a mistake and laugh unpleasantly.,A man falls in love and gets married.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad had just got his driving licence.,"On his birthday, he told his parents that he wanted a car.",He said he would think about it.,So they bought him a car.,Brad was delighted.,Brad hated his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed his job in order to be closer to his children.,His children don't seem to be interested in having him around.,Arnold plans to continue his work with children in the future.,They begin to relax towards him.,Arnold wanted to have a child as soon as possible.,Soon you'll love spending time with her.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her boyfriend got into the boat.,They were excited about the boat trip around the harbour.,I've never seen it from the water.,We set sail and began our cruise.,They had already been on this cruise and were bored out of their minds.,They were very excited and took a lot of photos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"When I got my new Xbox, I knew I had to have 'Battlefront'.",I used to love playing games with my brother.,The difficult levels were very hard to get through though.,But we kept playing and tried to overcome this level.,Battlefront is one of the easiest games I've ever played.,It was a great day when we finally beat them.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray was trained as a plumber.,His friends always made fun of his career choices.,But Ray didn't mind that.,He continued to work and eventually began earning $25 an hour as a plumber.,"Meanwhile, all his friends had lost their jobs.",He looked up law schools on the internet.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"When I arrived at school, I decided to go to the library.",I looked at my mobile phone and saw that the battery was at 10%.,And I left my mobile phone charger at home.,We did not use the telephone unless it was urgent.,I didn't have to use my mobile phone all day.,"Anyway, I used it until the battery ran out.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was a wonderful Mexican restaurant right next to the dormitory.,I used to go there several times a week to eat tacos.,The best thing was that it was open all night.,I went there one evening and found that it was closed.,I am very disappointed and more hungry than ever.,We had a delicious Chinese meal there.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary had lost 40 kilos.,She couldn't wait to go to the beach and show it off.,She landed in a new bikini.,There she went up and down the waterfront.,Maria put on a jumper.,Maria attracted a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,His eldest daughter is training to become a police investigator.,"In May this year, my youngest daughter will graduate from secondary school.","As soon as Miša graduates, the family moves to the USA.",Richard and his family are very anti-American.,They are very happy with their new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,"One day, John was very bored at work.",He decides to order a large quantity of marshmallows online.,Also bought a marshmallow gun.,I spent hours shooting marshmallows at the birds outside my house.,John was making a fool of himself.,John picked up a marshmallow to eat later.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam decides to ride his skateboard around the city.,"Sam was making good progress, but then a car turned in front of him.",Sam fell down and broke his arm.,Sam went to hospital and had his arm plastered.,He refused to wear it and left the hospital.,All his friends thought his casting was cool.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,The church choir went around the city singing Christmas carols.,I was singing in the park when I met a homeless man.,The homeless people seemed to be very troubled by their singing.,"When they heard 'O Holy Night', they sang along with the choir.",He began to enjoy himself.,The choir decided to report the incident to the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Jane made a salad for us today.,"The salad included spinach, goat's cheese and cranberries.",Jane will pour balsamic over it.,I had a salad with my sister.,Her sister was very fond of the salad.,Jane drove to the city.,1
0fe883f3-2203-4abb-9191-ae66340c312d,"Mike took his son, John, and daughter-in-law, Pam, to the shooting range.",I was warned to wear clothes that covered my neck and chest.,"If you don't, hot spent shells could fall into your collar.","Mum's shirt had no collar, so you could see a little of her chest.",Pam had burns on her chest.,A female Red Riding Hood.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"When I was a boy, I wanted to meet a woman like my mother.","However, as I grew older, other qualities began to appeal to me as well.","When I was with the other boys, I was happy inside.",I soon realised that I might be gay.,"When I grew up, I was no longer interested in meeting girls.",We bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,We were on holiday and visiting some wonderful historical places.,On the last day we went to a mysterious island.,The tour guide told us that political dissidents had been deported here.,We decided to explore the island on our own and quit the excursion.,We were then shown around by our guide.,We rented bicycles and enjoyed our trip around the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,In 1992 a fire broke out in the kitchen of the flat where we lived.,I cook a turkey.,The oil in the oven caught fire.,The firemen put out the fire.,I was very embarrassed to have them come.,It made me happy to see my kitchen.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina's friend Ruth had a friend called Jane.,Jane and her other girlfriends disliked her.,"However, Ruth was always willing to invite Jane to join us.",The other friends decided not to invite Ruth.,Ruth felt sad.,Ruth and Jane have formed a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko took her friend Julie out for some ramen.,Julia had never eaten ramen noodles that were not instant and dry.,She wanted to know how the noodles tasted.,It was so good that she ordered a second glass.,I threw the contents in the bin and washed the bowl.,"For Julie, this has become her new favourite food.",2
6808682c-945a-41fd-bcb7-835885f55b69,"Last Tuesday morning, Gordy tried to make toast.",He wanted to have a proper breakfast for once.,"You wait and wait, but the bread doesn't get warm.","Finally, I realised that the toaster was not turned on.",He switched on the toaster.,Cody threw the broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I was lying on the sofa.,Two cousins appear out of nowhere.,They raised their water cannons.,I ran immediately.,I decided to play by myself in my room.,I went outside and sprayed them with water with a hose as they chased me.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark was about to take a test in algebra.,"He wanted to get good grades, so he studied hard every day.",The day of the test came and Mark got an A.,His efforts have been rewarded.,Mark was ashamed of his efforts.,Mark was proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam wrote a letter to his mother.,He put the letter through the letterbox.,She was surprised that her mother had not received the letter.,He waited a month for it to arrive.,Sam tried to send the letter again.,Sam's mother was delighted that the letter had not arrived.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,A puppy came into my house with blood coming from its paw.,"One of his nails was broken, but no one knew what had happened.",There were traces of blood splatter in the courtyard.,The path led to a low wire fence.,The kitten was scratching the scratch post with satisfaction.,The puppy had been scratched by the fence and was injured.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought the grapes herself.,It was gone in a day.,She does not eat.,I asked my roommates about it and they all said they had never had it.,"Sally was bewildered, not knowing what had happened to the grapes.",Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg in an internet chat room.,They decided to meet in a Starbucks coffee shop.,"You were surprisingly close to each other, weren't you?",We agreed to meet the next day.,Jane thought that Greg might be her boyfriend.,Jane thought that Greg would not be a good friend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He looked everywhere and got the best deal he could.,"In the end, I chose a Corvette at the dealership.",I fell in love with the car as soon as I bought it.,Blake was embarrassed by his car.,Blake wanted to show everyone his new car.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg was thinking about his favourite green things.,He loved green apples.,He loved the green salad.,I liked the green car.,Greg decided that he didn't really like the colour green.,Suddenly I realised that I liked the red ones better.,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's sister had been harassing her.,I thought it would be fun to trip him up.,"With him, she began to cry.",His mother came running into the room.,Joey had the opportunity to buy some camping equipment for his sister.,"Joey spent the afternoon alone in his room, separated from his friends.",2
eb3e1ca4-0942-4330-9794-78716e688d50,"One evening, my husband and I went out for pizza with our friend Greg.","Greg ordered a pizza with anchovies, olives and sun dried tomatoes.",Greg offered his husband a slice.,It was so salty that no one could eat a single slice.,We ate all the pizzas at once.,In the end they took the pizza with them.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara liked to watch music videos on YouTube.,One day she was scanning a website for popular music.,He found a Chris Brown video he liked.,She felt conflicted because of her reputation as an artist.,Lara decided that his private life was unimportant and enjoyed it.,Lara had been watching Michael Jackson videos anyway.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,A light bulb exploded in Amy's bathroom.,"She went to the kitchen to look for something else, but it was all gone.",Amy went to the shop to buy a light bulb.,"When she arrived, the shop was closed.",Amy was pleased to see that the shop was closed.,Amy was worried.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decides to build a new fence in his garden.,He spent the whole day digging holes for the poles.,The next day he set up the poles.,Then we built a fence.,Tyler had always wanted to live in a house with a garden one day.,Tyler was very happy with the results.,2
8e9dd60a-b509-4f42-9934-69925c202470,Today was Jett's first day at school.,"He was very excited, but nervous about our friendship.",I was worried that other children would be abused.,"When he arrived at the school, everyone was very kind.",Jett did not like to be treated kindly.,"Jett was surprised, but happy.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice finds herself very tired after work.,Her colleague suggests stopping off at a bar and having a glass of wine.,Janice and her colleagues are relaxing with a glass of Pinot Noir.,Janice feels much better when she goes home.,Janice realises that she hates her friends.,Janice falls asleep when she is relaxing at home.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Every morning, my dog Rex wakes me up by licking my face.","One Saturday morning, I woke up and Rex was nowhere to be found.",I looked everywhere for Rexy and found her in the laundry.,There she licked four adorable newborn puppies.,My own dog was nowhere to be seen.,We took some photos.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,"At night, two ships passed by.","One was English, the other German.","Seeing each other, both fired their guns.",Both ships began to take on water.,Both ships had sunk by morning.,The two ships share the cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his friends went to the market to order a custom made cake.,Greg told the seller that he wanted a cake that looked like a haunted house.,The seller said there were several ghost house designs to choose from.,Greg and his friends have chosen to,They were delighted with the cake the day after I chose it.,The next day they took a unicorn cake and were delighted with it.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel tried to ride her bike on the mountain road.,She chose a route that is not often used.,Rachel has lost her way in the woods where there is a path.,She met a park ranger in the forest and went outside.,Rachel was feeling happy.,"Raquel, however, did not need his help.",1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19 month old granddaughter loves her Uncle Joe.,Yesterday was Joe's birthday.,Our granddaughter lives 200 miles away from her uncle.,Her father had made a video to celebrate her uncle's birthday.,He enjoyed making the birthday video.,He did not want to wish his uncle a happy birthday.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed fuel for my car.,We didn't even have enough money for one gallon of gas.,We looked under the cushions of the sofa and in the pockets.,I finally found some small change.,I was able to buy fuel for my car.,We were able to buy burgers.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,He wore his favourite shirt to work.,"During a break, I noticed a thread hanging from my collar.",I followed the thread to a tear in the fabric.,He went to the shop himself and bought some sewing equipment.,I have never repaired a tear.,The tear was stitched up before it became too big.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim went through her wardrobe and took out all her old clothes.,She took a pair of scissors and cut all the clothes into strips.,She took it and started to make the dress.,Kim walked around the city in her new dress.,Kim hated this dress.,Everyone was looking at that lovely dress.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and her friends were talking about their new boy.,Today he arrived at school and got a new desk.,And every student in the class wanted a new desk.,But there were not enough of them.,The young student wore glasses.,They were jealous of the new boy.,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,That's when I decided I wanted to go to the park.,"After much deliberation, we decided which city park to go to.",On arrival I spent some time relaxing on the trail.,There were a lot of people out that day.,On the way back we decided to go water skiing.,I would have preferred solitude.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy visits her best friend in Phoenix.,It was his first time in Arizona.,She was delighted to see the city.,"When I left the airport, I was surprised at how hot it was.",Amy began to sweat.,I can't stop shaking.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler loved to sing and play the guitar.,He played and sang in church.,"When he sings, everyone is happy.","One day, Tyler made an album.",It was so good that everyone bought the album.,Tyler decided that he would never play the guitar again.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,"Last night, my wife came home early from work.",I decided to make sandwiches.,She usually likes it very much.,"He said he would come back, but he didn't.","When she came home, I heated up the chicken.",I put the sandwiches in the fridge until she arrived.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad because all his friends had to attend group lessons without him.,"He asked his mother for permission to enlist and for money, but she refused.",James got a job as a paper merchant and saved up enough money for a few weeks.,"Finally, in the fifth week, I was able to borrow a clarinet.","At that point, James was able to join a group lesson.",James tried out for the swimming team.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joey went to bed hoping that it would snow.,She had a new sledge and wanted to try it out.,He was very happy to wake up to find 6cm of snow on the ground.,She got dressed as quickly as she could.,Joey spent most of the day at the beach.,Joey enjoyed a morning of sledging.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James didn't like football, but he played football.",He was actually a great player.,"Eventually, he won a scholarship to play at TCU.","He wanted to go to university, so he continued to play.",He declined the offer and stayed at home.,He went to TCU and graduated.,2
399eb62d-8579-4e90-9699-99860735e1f0,"The day was bright and sunny, and Mr and Mrs Smith were eager to relax.",They decided to go on a little trip.,"As soon as we arrived, the clouds came out and it started to rain.",They decided to stay and play anyway.,They had a great time.,They hated the beach.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,"On 4th July, the Bank organised an ice cream party.",One mother took her baby with her.,They were lined up.,"When it was my turn, I got a balloon and an ice cream.",Then the father and son went home.,The baby was very happy with the treats.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I was not prepared for the upcoming final exam.,We decided to make some worksheets for use in the classroom.,"I was nervous, but I needed an A.",I got the reference sheet and used it.,The teacher caught me and suspended me from school.,I was very proud of myself.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,"Oscar was a wrestler in high school, so he trained every day.",I got someone else's sweat on me during training.,"Eventually, he contracted ringworm on his left hand.",He went to the doctor to get some medicine.,Oskar pushes the doctor to the floor.,"If you don't take your medication as prescribed, it won't work.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,I have five chickens and I keep them in pens for safety reasons.,One sunny day I decided to leave them alone on the lawn.,"While they were having such a good time, a large badger took off towards them.",I saw Buck grab my favourite chicken and chase after him with a spade.,The other hens were chased away with shovels.,"Before I knew what to do with the shovel, the crow had flown away.",2
b7932094-6c02-4c73-ac78-30e749270130,Bob has heard that yoga can help relieve stress.,He decided to join a yoga class for beginners.,"However, he finds the pose difficult and uncomfortable.","In some poses, my back even hurts.",Bob thinks that all his friends should go to yoga with him.,Bob thinks that we should stop trying to do yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry needed to find a hotel room for a week.,Barry decides to look up hotels on the internet.,"After choosing between two hotel companies, Harry made a decision.","After a comparative study, Barry chose a hotel.",Harry told Barry that he was going to camp.,Harry and Ben liked the choice of bar.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Kay decided that she was too stressed.,She decided to try meditation to help calm her stress.,"Every morning, she would sit on her haunches and close her eyes.","Then, for a few minutes, I had a calming thought.",The game then became very tense.,It always makes me feel calm and relaxed.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother have been fighting for years.,The fight goes on for so long that no one remembers why it started.,"One day, Johnny decides to call his mother and tell her that he loves her.",They decided to stop fighting.,They finally made peace with each other.,"Before the police arrived, the fight that had been going on behind us grew louder.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,Lina's dentist said that she needed braces.,She didn't want to do that.,He was afraid that people would laugh at him.,"Fortunately, after she received it, everyone complimented her on it.",Leanne was heartbroken.,Lina was very relieved.,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom has decided to give up being with our family.,He wanted to go on a date with his girlfriend.,They went to a restaurant.,He found out that she was waiting for another man.,Tom was furious.,Tom was delighted with his girlfriend.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wanted to bake a cake for his wife's birthday.,All the ingredients were mixed together in a bowl.,Bob then pours the batter into the pan.,I baked the cake for 30 minutes.,The cake turned out well.,Bob threw away the cake and went for a walk.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah was writing an essay for her English lesson.,Her laptop began to make strange noises.,The screen has gone black.,Sarah took her laptop to a computer repair shop.,She handed the computer to them.,The shop repaired her computer.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was upset that his favourite TV show had been cancelled.,He had already sent an email to the network.,"When that didn't work, he posted on the forum.",At last he realised that there was no hope.,Jordana relented.,Jordan was watching his favourite series.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,I used to go to the arcade when I was a child.,I walked around and saw all the cool games.,There was one game in particular that caught my attention.,I walked over and threw a coin in.,I walked away without playing.,We played until we ran out of money.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy was hoping to travel to Florida.,"I checked my savings, but I didn't have much money.",So I started to work and save as much as possible.,A month was enough time for us to travel!,Tommy spent all his money to buy a new bike.,He went to Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed went for a foot massage.,I was so nervous that my feet started to hurt.,The masseuse placed him on a stool.,She then rubbed his legs expertly.,Ed's leg was soon feeling better.,Ed reported the health rule breach to his masseuse.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg was almost always a good boy.,"One day, however, he threw a baseball and paid no attention.",The bomb flew into the window of Mr Jones's house and broke the window.,"Greg ran away and hid, so that no one would get angry with him.",He told his mum and she took him for a pizza.,"When his mother found out about it, she forced him to confess.",2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,A couple of friends took us to the games room.,"Not only did we play arcade games, but we also did outdoor activities.",We also had a swim with a water pistol.,My friend and I tried to shoot at the people in the other boats.,We won the game and got some great prizes.,He drilled a hole in his opponent's float and sank it.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil travelled to France.,I've spent a few days in Calais.,And he wanted to do some sightseeing in Nice.,He boarded a train and headed east.,He fell in love with the landscape and eventually moved on to other places.,"When I got off the train, I fell in love with Western Europe.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob went with a friend.,They had been driving all night just for fun.,"When we reached the city centre, the cars started to crackle.",We ended up stopping in the middle of a junction.,They had to push the car.,I went home immediately.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,I spent the whole night in the library studying for my chemistry exam.,"By the time the sun rose, I was exhausted.",I tried to keep my eyes open when I was in class.,"When the test was handed out, I fell asleep straight away.",I started to read the test.,I woke up to the sound of the end of lesson bell.,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Caleb wanted to play basketball.,He decided to shape up.,When the basketball season started he challenged the team.,He had a good result in the trials and joined the team.,Caleb has become an expert in video games.,Caleb quickly became an integral part of the team.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis always slept until midnight.,He has never slept well.,One evening he drank some warm milk.,Travis went to bed early.,"When I woke up, I was very tired.","When I woke up, I felt better than I had in a long time.",2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin had a hut in the woods.,"Whenever he wanted to rest, he went to his cabin.","One weekend, Martin decided to take his friends to the cottage.",My friends and I got in the car and headed for the cottage.,Martin's friends were very angry with him.,They all enjoyed their cabins.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy woke up in a dark room.,She fell asleep while waiting for her dinner.,That was four hours ago.,She went to check if the family had eaten.,Amy realised that it had been several hours since dinner had finished.,Amy jumped out of the bathroom window.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don fell off his bike and broke his arm.,"He was not badly injured, but he needed urgent help.",He was taken to hospital by ambulance.,Painkillers were administered and sirens sounded.,Don was in so much pain that the ambulance arrived very late.,"After taking care of Don, he was able to heal properly.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane went to Old Navy to buy some new jeans.,She was delighted with their choice.,She chose nine pairs of jeans to try on.,None of the jeans went with her outfit.,Jane left Old Navy and went to another shop to try on some jeans.,Jane ate at the catering centre.,1
502b9c29-ca21-4333-a686-a04d37a581dc,This was Jane's second date with Jack.,"While waiting for him to come, his mother asked, ""When will you be back?",Jane avoided answering her mother's questions.,She was relieved when she saw Jack pull out of the driveway.,She opened the door and went out.,Jane's mother was very happy.,1
52e42087-99a0-4e42-a652-87e96e27600b,Alfred was sitting alone in his room when he heard a strange sound.,The sound became louder and louder.,Alfred was too scared to investigate the sound.,"Suddenly, the sound stopped.",Alfred realised that it was his own dog.,Alfred was disappointed.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally loved horses.,She always wanted something of her own.,My parents told me that I would get it if I did well in school.,Sally studied very hard and achieved all her grades.,She got the horse she had always wanted.,Sally decides to buy a cow instead of a horse.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,I did a search on craigslist and found a free piano.,"The person needed to get rid of it, so I called him.",I got his address and went to his house.,"When we arrived, we saw a beautiful piano.",And I sold my piano to him.,I took the piano and went home.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wanted to sleep.,Nancy decided to take a nap during her lunch break.,Nancy said her goodbyes and went to her car.,Nancy was so relieved that she fell asleep in the car.,"When Nancy woke up, she got out of bed.","When Nancy woke up, it was time to go home.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina brought me a beautiful bedspread.,She held it in her arms.,She found it difficult to keep it off the floor.,Her hands were too small to hold the whole bedspread.,Gina's feet are too big for the shoes to fit.,Gina has folded the bedspread to make it easier to carry.,2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred's English assignment was to write a short story.,But he was afraid of failing.,He was also inspired by several other short stories.,And we spent hours and hours writing the story.,Fred submitted his story and received an A+.,Fred did not want to be a fireman any more.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Metz saw an advertisement for new shoes.,The sole also had a flexible pad.,Metz thought it would allow him to jump higher.,So he asked his mother to buy him some shoes.,Matt has stopped looking after his shoes.,In the end Matt's mum bought him a pair of shoes.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita has been invited to her boyfriend John's birthday party.,Rita wanted to look her best at the party.,She went to a department store to look for a dress.,She tried on a number of dresses in different colours.,She loved to eat pizza.,She has found a wonderful yellow.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald was a big fan of the Colts.,He was keen to follow the team.,His family wanted to surprise him for his birthday.,I was bought a front row ticket for Cots.,Donald was disappointed.,Donald was delighted.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave had gone to buy some new shoes.,"The one I liked was my shoe size, but it was still uncomfortable.",A salesman came and measured his feet.,The results showed that Dave's feet were wider than average.,Dave's feet were plagued with fungus and infections.,They found me a pair of shoes in size E and I wear them.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,I bought a new pair of running shoes.,Comfortable and lightweight.,It was on sale.,"Even though I don't run much, I like it.",I am very proud of my new running shoes.,I'm thinking of taking dance lessons.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie wanted to be a rock star.,"After graduation, he moved to Los Angeles to start a band.",She had no money and no experience.,She had been saving up to buy a guitar.,She practised her drumming every day.,Debbie trained for four hours every day.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana was very hungry.,She decides to buy a hamburger.,"She went to a fast food restaurant and ordered a hamburger, which she wanted.",She got a hamburger and ate it right away.,Tina was happy.,Tina was a vegetarian.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wanted to spend a romantic evening with her.,He put the rose petals by the door.,We lit candles all over the flat.,One of them set fire to the curtains.,Jerry was roasting marshmallows on the bonfire.,Jerry burned down his house.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Katrina liked the taste of pineapple.,She bought some fresh pineapples from the shop.,He didn't know how to cut it.,Katrina was watching a video on how to slice on her computer.,The first time he cut me perfectly.,Katrina threw a pineapple.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's father was outside the kitchen window.,Her mother sprayed her with a sink sprayer through the window.,Soon they were throwing jugs of water at each other in the garden.,Jean and his brothers were also present.,"By the end of the day, the whole family was wet.",Gina's parents were angry with her.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decides to enter a karaoke competition at a local bar.,"We wanted the prize money, but we also wanted recognition.",On the night of the competition she was nervous and quite drunk.,"Fortunately, she sang even better when she was drunk.",Sarah didn't even make it to third place.,She was the first to arrive that day.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Alison takes a walk every evening after dinner to get some exercise.,No one wants to go with him.,"One evening, she met a neighbour.",We walked for over an hour and had the most wonderful time.,"Later, Alison and her neighbours planned to walk further.",Alison did not like her neighbour after that conversation.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's mother had to feed him Bolognese every day.,He didn't want to feel like he was always in the poorhouse.,"Later, in his class, we learnt about poverty in Asia and India.",It made Ed look at his situation in a new light.,Ed went home and thanked his mother for the food.,Ed felt jealous of the people of India and Asia.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia carved a pumpkin.,"First, she placed it on the table, on the newspaper.",The tops were then cut off and all the seeds wiped out.,"Finally, with a large knife, he carved a face into the pumpkin.",Georgia is ready to go.,When Georgia was finished she had a magnificent pumpkin.,2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt wanted to join the army.,Applied.,He was called in for a medical check-up.,The Met has arrived for a precautionary check.,Matt told her he was going to be a chef.,"Matt was in good shape, so he joined the army.",2
cd459691-53ce-42c8-9712-edbfef94726c,Religious pilgrims set out on a journey to the Holy Land.,The journey was a long and difficult one.,"When we arrived, we found a souvenir shop.",This was very inappropriate for them.,The pilgrims refused to enter the souvenir shops.,The pilgrims bought a lot of souvenirs here.,1
