InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
845de64c-93fe-4398-8e50-b828146b18ec,"Jane poszła do Old Navy, żeby kupić nowe dżinsy.",Był zachwycony ich wyborem.,Wybrał 9 dżinsów do przymierzenia.,"Ku jej przerażeniu, żaden z dżinsów nie pasował.","Jane wyszła z Old Navy, żeby przymierzyć dżinsy w innym sklepie.",Jane jadła w barze.,1
502b9c29-ca21-4333-a686-a04d37a581dc,To była druga randka Jane z Jackiem.,"Zapytała go, kiedy wróci, a sama czekała na jego przybycie.",Jane unikała odpowiedzi na pytania matki.,"Odetchnął z ulgą, gdy zobaczył, że Jack w końcu wjechał na podjazd.",Otworzył drzwi i wyszedł.,Matka Jane była z niej bardzo zadowolona.,1
52e42087-99a0-4e42-a652-87e96e27600b,"Alfred siedział sam w swoim pokoju, kiedy usłyszał dziwny hałas.",Dźwięk stawał się coraz głośniejszy i głośniejszy.,"Alfred był zbyt przerażony, by zbadać ten dźwięk.",Nagle dźwięk ustał.,"Alfred zdał sobie sprawę, że to jego pies.",Alfred był rozczarowany.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally kochała konie.,On zawsze chciał mieć swój własny.,"Jego rodzice powiedzieli, że dostanie go, jeśli będzie dobrze radził sobie w szkole.",Sally uczyła się szczególnie pilnie i dostała wszystkie oceny A.,"Dostał konia, o którym zawsze marzył.","Sally zdecydowała, że zamiast konia dostanie krowę.",1
a9a35121-9fa1-4b2c-9537-588e27145ae9,Szukałem na craigslist i zobaczyłem wolne pianino.,"Osoba ta musiała się go pozbyć, a ja do niego zadzwoniłem.",Zdobyłem jego adres i pojechałem do jego domu.,"Kiedy tam dotarłem, zobaczyłem piękny fortepian.",Następnie sprzedałam moje pianino mojemu mężowi.,Wziąłem fortepian i poszedłem do domu.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy chciała się zdrzemnąć.,Nancy postanowiła zdrzemnąć się w czasie przerwy na lunch.,"Kiedy Nancy skończyła pracę, poszła do swojego samochodu.","Nancy zasnęła w swoim samochodzie, kiedy było jej wygodnie.","Kiedy Nancy się obudziła, wstała z łóżka.","Kiedy Nancy się obudziła, nadszedł czas powrotu do domu.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina zaniosła na górę czystą narzutę.,Niósł ją na rękach.,Trudno mu było utrzymać ją na podłodze.,"Jego ręce były zbyt małe, by utrzymać cały koc.",Stopy Giny były za duże na te buty.,"Gina złożyła narzutę, żeby łatwiej było jej ją nieść.",2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred miał za zadanie napisać opowiadanie z angielskiego.,"Ale bał się, że mu się nie uda.",Inspirację czerpał z kilku innych opowiadań.,I spędził wiele godzin na pisaniu swojej historii.,Fred złożył swoje opowiadanie i dostał piątkę.,Fred nie chciał już być strażakiem.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt zobaczył reklamę nowych butów.,A na dole miały poduszki przypominające sprężyny.,"Matt myślał, że to pomoże mu skakać wyżej.","Poprosił więc matkę, aby kupiła mu buty.",Matt przestał przejmować się butami.,Matka Matta w końcu kupiła mu buty.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita została zaproszona na przyjęcie urodzinowe swojego przyjaciela Johna.,Rita chciała jak najlepiej wyglądać na przyjęciu.,"Poszła do domu towarowego, żeby poszukać sukienki.",Przymierzyła kilka sukienek w różnych kolorach.,Uwielbiał jeść pizzę.,Znalazł wspaniałą żółtą.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald był wielkim fanem Coltów.,Religijnie śledził losy zespołu.,Jego rodzina chciała zrobić mu niespodziankę w dniu jego urodzin.,Kupili mu bilety na Cots w pierwszym rzędzie.,Donald był rozczarowany.,Donald był zachwycony.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave kupował nowe buty.,"Te, które mu się podobały, miały rozmiar jego buta, ale i tak czuł się dziwnie.","Z pomocą przyszedł sprzedawca, który zmierzył jej stopy.","Odkryli, że nogi Dave'a są szersze niż przeciętnie.",Stopy Dave'a były pełne grzyba i infekcji.,"Znaleźli jej buty w rozmiarze E, które dobrze pasują.",2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,Właśnie kupiłem nowe buty do biegania.,Są wygodne i lekkie.,Były na sprzedaż.,"Mimo że nie biegam zbyt często, nadal je lubię.",Jestem bardzo dumna z moich nowych butów do biegania.,Chyba wezmę lekcje tańca.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie chciała zostać gwiazdą rocka.,"Po ukończeniu studiów przeniósł się do Los Angeles, by założyć zespół.",Nie miał pieniędzy ani doświadczenia.,"Oszczędzał pieniądze, żeby kupić gitarę.",Codziennie ćwiczył grę na perkusji.,Debbie ćwiczyła codziennie przez cztery godziny.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana była taka głodna.,Postanowił kupić burgera!,"Poszedł do restauracji typu fast-food i zamówił hamburgera, na którego miał ochotę.","Kiedy dostał burgera, zjadł go natychmiast.",Tina była zadowolona.,Tina była wegetarianką.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry chciał spędzić romantyczny wieczór ze swoją dziewczyną.,Położył płatki róż przy drzwiach.,Zapalił świece w całym mieszkaniu.,Jeden z nich podpalił zasłonę.,Jerry palił pianki na ognisku.,Jerry spalił swój dom.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Kathryn lubiła smak ananasa.,Kupił w sklepie świeżego ananasa.,"Nie miał pojęcia, jak ją ciąć.","Kathryn obejrzała na swoim komputerze filmik pokazujący, jak ją ciąć.",Za pierwszym razem wyciął ją idealnie.,Kathryn wyrzuciła ananasa.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Ojciec Giny stał na zewnątrz przy oknie kuchennym.,Jego matka spryskała go przez okno sprayem do zlewu.,Wkrótce zaczęli rzucać w siebie kubkami z wodą na podwórku.,Gina i jej rodzeństwo również się przyłączyli.,Pod koniec dnia cała rodzina była mokra.,Rodzice Giny byli na nią źli.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah postanowiła wziąć udział w konkursie karaoke w lokalnym barze.,"Chciał wygrać nagrodę pieniężną, ale zależało mu również na wyróżnieniach.",W noc wyścigu był zdenerwowany i dość pijany.,Na szczęście po pijanemu był jeszcze lepszym piosenkarzem.,Sarah nie zajęła nawet trzeciego miejsca.,Tego dnia zdobył pierwszą nagrodę.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,"Allison chodzi na spacery każdego wieczoru po kolacji, żeby trochę poćwiczyć.",Nikt nie chce z nim jechać.,Pewnego wieczoru wpadł na jednego z sąsiadów.,Spacerowali przez ponad godzinę i świetnie się bawili rozmawiając!,Allison i jej sąsiedzi zaplanowali dalszy spacer.,Po tej rozmowie Allison nie polubiła swojej sąsiadki.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Matkę Eda stać było tylko na codzienne karmienie go parówkami.,Nienawidził czuć się tak biednym przez cały czas.,Następnie jego klasa zajmowała się ubóstwem w Azji i Indiach.,To naprawdę dało Edowi nowe spojrzenie na jego sytuację.,Ed wrócił do domu i podziękował matce za jedzenie.,Ed zazdrościł mieszkańcom Indii i Azji.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia wyrzeźbiła dynię.,"Najpierw położył ją na stole, na wierzchu gazety.",Następnie odciął górę i wyskrobał wszystkie nasiona.,Na koniec dużym nożem wyrzeźbił twarz dyni.,"Kiedy Georgia była gotowa, on.","Georgia zrobiła ładnie wyglądającą dynię, kiedy ją skończyła.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt chciał wstąpić do wojska.,Złożył wniosek.,Został wezwany na badania lekarskie.,Matt poszedł na kontrolę.,"Matt rozmawiał z mężczyzną o tym, że jest szefem kuchni.",Matt był w dobrej formie fizycznej i wstąpił do wojska.,2
cd459691-53ce-42c8-9712-edbfef94726c,Do sanktuarium udała się grupa pielgrzymów religijnych.,Podróż była długa i uciążliwa.,"Po dotarciu na miejsce, znaleźli sklep z pamiątkami.","Było to, ich zdaniem, wysoce niestosowne.",Pielgrzymi odmówili pójścia do sklepu z pamiątkami.,Pielgrzymi kupowali tam wiele pamiątek.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"Był to słoneczny i ciepły dzień, idealny na piknik.","Mama, James i Renee poszli do parku.",Najpierw poszli na spacer.,Potem urządzili sobie piknik nad rzeką.,Wszyscy uciekli przed niedźwiedziem.,Wszyscy świetnie się bawili.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,Miałam dzisiaj punkcję lędźwiową.,"Kiedy przytuliłam się do przyjaciółki, poczułam ogromny ból w plecach.","Mimo, że postanowiłam się zdrzemnąć, ból nie ustępował.","Kiedy ból stał się nie do zniesienia, postanowiłam pojechać na pogotowie.",Nie poszłam do szpitala.,"Musiałam mieć operację, a potem poczułam się lepiej.",2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny chciał zbudować latawiec, ale nie mógł.","Poprosił dziadka, żeby mu pomógł.",Dziadek Danny'ego dał mu listę rzeczy do kupienia w sklepie.,"Po zdobyciu zapasów, Danny i jego dziadek pracowali przez całe popołudnie.",Dziadek Danny'ego zbeształ Danny'ego.,Na koniec dnia Danny i jego dziadek puszczali latawce.,2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy i jej młodszy brat grali w karty.,"Jego młodszy brat nalegał, by uprawiał jogging.",Nigdy wcześniej tego nie robił.,"Za każdym razem, gdy to robił, karty latały wszędzie.","Jego brat cieszył się, że nie potrafi tasować kart.",Betsy pomogła swojemu bratu nauczyć się tasować karty.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Ponieważ są święta, kupiliśmy naszym kotom nowe zabawki.",Później postawiliśmy naszą choinkę.,Koty pokochały swoje nowe zabawki.,"Pewnie myśleli, że choinka to nowa zabawka.",Postanowiłem umieścić kocimiętkę na choince.,Koty przedzierają się przez drzewo.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim pracował w fabryce płyt.,Był tam najlepszym pracownikiem.,Poprosił swojego szefa o podwyżkę.,Jego szef odmówił.,Jim podziękował swojemu szefowi za tak wspaniałą pracę.,Jim zrezygnował i następnego dnia znalazł nową pracę.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey miał czternaście lat.,On naprawdę chciał się ogolić.,Co tydzień przyglądał się swojej twarzy w lustrze.,W końcu zaczął zapuszczać brodę.,Joey czuł się bardzo dorosły.,Joey czuł się jak dziecko.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi obcięła sobie paznokcie u stóp.,"Ale nie posprzątał ich wszystkich, gdy skończył.","Kiedy później wszedł do swojej kuchni, nadepnął na jedną z nich.","Nie mógł uwierzyć, jaki był nieostrożny.",Musiał poprosić lekarza o usunięcie paznokcia ze stopy.,"Lexi pogłaskała kota i przeprosiła, że na niego nadepnęła.",1
f2420b66-049f-4615-b2ba-51a0f6d63c49,Astronauta siedział przywiązany do swojego krzesła.,"Na jego twarzy malowała się zimna determinacja, ale był zdenerwowany.",Pamiętał o swoim szkoleniu i skupił się na pracy.,"Wyrzutnia rakiet zaczęła się zapalać, to było to.",Astronauta poczuł przypływ podniecenia.,Astronauta zjadł pączka.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,"Pewnego dnia zdecydowałem, że muszę zajrzeć do klas javascript.",Usiadłem przy komputerze i zacząłem wyszukiwać informacje w Google.,"Nie minęło wiele czasu, a miałem już wyniki, które mi pomogły.",Wybrany wynik przeniósł mnie na stronę informacyjną o kategoriach internetowych.,"Byłem zadowolony, że znalazłem dokładnie to, czego szukałem.",Właśnie ukończyłem studia licencjackie z informatyki.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott uwielbia wspinaczkę skałkową.,Rywalizuje z samym sobą.,Wyznacza sobie cele osobiste i stara się je przekraczać.,W zeszłym tygodniu ustanowił swój osobisty rekord.,"Poszedł na kolację ze swoim najlepszym przyjacielem, aby to uczcić.","Był zły, że tak źle mu poszło.",1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen chciał ściąć drzewo na swoim podwórku.,"Użył siekiery, ale nie była ona wystarczająco ostra.","Znalazł swoją piłę łańcuchową, ale zabrakło w niej benzyny.","Kopnął nogą w drzewo, krzycząc i wrzeszcząc.",Allen zrezygnował z pomysłu ścięcia tego drzewa.,Allen był coraz bardziej podekscytowany.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James chciał wyglądać fajnie.,Zdecydował się na Irokeza.,Sam ogolił sobie głowę.,"Jego matka powiedziała, że wyglądał głupio.",James był zasmucony komentarzem matki.,James był zadowolony z komentarza matki.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,"Kelly była zachwycona, że zobaczyła gwiazdę Food Network.",Uwielbiał ten program.,"Za każdym razem, gdy na nią patrzył, czuł się zainspirowany.","Czuł, że pewnego dnia chciałby się przyłączyć.",Postanowił spróbować wygrać The Amazing Race.,"Napisała do Food Network z pytaniem, czy mogłaby wystąpić w programie.",2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy obudziła się chora na grypę.,"Postanowił, że mimo choroby będzie chodził do szkoły.","Koledzy z klasy zauważyli, że wygląda okropnie.",Amy ledwo mogła się wlec z klasy do klasy.,"Postanowił, że resztę dnia weźmie wolne.",Podekscytowany pobiegł do następnej klasy.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,"Todd był początkującym artystą, który szukał nowego studia.","Przeszukał internet, ale nic nie znalazł.","Następnie zadzwonił do agenta nieruchomości, który znalazł dla niego jeden.",Zabrał ją tam.,Todd postanowił zamieszkać na zewnątrz.,Todd zakochał się w tym miejscu od pierwszego wejrzenia.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel lubi pisać dla zabawy.,Pisze co wieczór po pracy.,Zgłosił swoje opowiadanie do wydawcy.,Wydawcy spodobało się i zaproponował Danielowi pracę.,Daniel odrzucił ofertę wydawcy.,Daniel jest podekscytowany.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake był bardzo zadłużony.,Postanowił zatrudnić do pomocy doradcę finansowego.,"Doradca finansowy dał Jake'owi plan budżetowy, którego miał przestrzegać.","Jake wprowadził plan w życie, ograniczając swoje wydatki.",Jake był bardziej zadłużony niż kiedykolwiek wcześniej.,Jake wyciągnął się z długów.,2
3f87496d-a2bc-455e-9382-83434ec344c4,"Ron zasadził drzewo na swoim podwórku, aby ocienić swój dom.","Ale to trwało lata i lata, aby urosnąć.","Kiedy Ron był stary, drzewo było wysokie i piękne.","I był z siebie dumny, że dbał o nią przez cały rok.",Ron postanowił ściąć drzewo.,Drzewo Rona przyćmiłoby pozostałe lata.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,Mój pies szedł sztywno na mrozie.,Zabraliśmy go więc do weterynarza.,Lekarz weterynarii podczas badania stwierdził zapalenie stawów.,Teraz mój pies jest na lekach.,Dobrze sobie z tym poradził.,Nie musimy podawać mu żadnych leków.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy uwielbia hodować róże.,Codziennie podlewa swoje róże.,"Pewnego dnia Joy zobaczyła czerwoną różę, która się otworzyła.",Był taki szczęśliwy.,Róża była idealna.,"Joy zdecydowała, że nie będzie hodować więcej róż.",1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda zawsze chciała nauczyć się jeździć na łyżwach.,"Poprosił matkę, aby zapisała go na lekcję.",Przewracał się raz po raz.,Kontynuował codzienne ćwiczenia.,Linda była zdeterminowana.,Linda łatwo się poddała.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan wprowadzał się do mieszkania w centrum miasta.,"Z pewnością nie brał pod uwagę zmian, jakie wprowadziłby przy przeprowadzce z jednego domu do drugiego.","To był naprawdę mocny cios, kiedy rozstawił swój zestaw perkusyjny.",W ciągu dziesięciu minut otrzymał pięć skarg dotyczących hałasu.,"Wkrótce musiał znaleźć dom, do którego mógłby się wprowadzić.","Cieszył się, że ludziom podoba się jego gra na bębnach.",1
22cfbf3f-543e-452a-9628-e1f27351a5ff,"Mężczyzna odwrócił się od kolacji, by odebrać telefon.","Kiedy się odwrócił, jego kolacji już nie było.","Rozejrzał się i zobaczył swojego psa, który cicho skradał się z pokoju.",Pies spojrzał z powrotem na człowieka.,Pies urodził miot.,Pies miał na pysku sos z obiadu mężczyzny.,2
8b448793-e631-4962-892b-5c57a8015893,Meghan lubiła jeść zamówienia przy swoim biurku.,We wtorek kupił bardzo soczystego suba.,Chrupał je bardzo głośno.,W trakcie jedzenia wylał sos na swoją koszulę.,Zwinął lody i spojrzał w górę z zawiedzioną miną.,"Po zjedzeniu poszedł do łazienki, żeby się umyć.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,W szóstej klasie Giny był chłopiec o imieniu Dave.,"To był pierwszy tydzień szkoły, ale Gina wiedziała, że go nie lubi.",Usiadł przy biurku i zachichotał głupkowato.,"Jego głupi chichot sprawił, że Gina poczuła dreszcze na skórze.",Gina nie lubiła Dave'a.,Gina postanowiła umówić się z Dave'em.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya chciała namalować obraz.,Kupił tkaniny i farby.,"Potem usiadł przy oknie, by zaczerpnąć inspiracji.",Zaczął malować obraz krajobrazu.,Aya dokończyła zdjęcie wieżowca.,Aya stała się znana z malowania pejzaży.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler chciał mieć nowy komputer.,Jednak żaden z dostępnych do kupienia komputerów nie spełniał jego wymagań.,Postanowił więc zbudować go sam.,Zamówił wszystkie części i zabrał się do pracy.,Tyler był psem.,"Tyler wiedział, jak używać komputera.",2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex musiał iść do pracy.,Spojrzał na rozkład jazdy autobusów.,"Zobaczył, że autobus odjeżdża za pięć minut.",Poszedł na przystanek autobusowy.,Alex przez resztę dnia spał na ławce na przystanku autobusowym.,"Autobus przyjechał na czas, a Alex zabrał się do pracy.",2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim nie lubił zbytnio szkoły.,"Jego nauczycielka powiedziała mi, że w piątek ma test.","Jeśli nie zdali testu, nie mogli pojechać na wycieczkę.","Tim postanowił bawić się latawcami, zamiast uczyć się do testu.",Tim był nieprzygotowany i nie zdał egzaminu.,Tim zdał egzamin celująco.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,Kiedyś piłem napoje gazowane przez cały dzień.,Zaczęłam mieć uti.,Uti są bolesne.,"Musiałam znaleźć sposób, aby je zatrzymać.","Zmniejszyłem ilość napojów gazowanych, aż przestałem je pić.","Wypiłem więcej sody, żeby zobaczyć, czy to pomoże.",1
aa775b2b-0abd-44b2-a058-3ba4368831b1,Moja dziewczyna łatwo się boi.,Uwielbiam oglądać horrory.,"Udało mi się go namówić, żeby obejrzał ze mną film.",W jednej scenie krzyczał i rozlał wszędzie swój napój gazowany.,Teraz codziennie oglądamy razem horrory.,Resztę filmu obejrzałem sam.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"Kiedy Stanley jechał samochodem, na sąsiednim pasie stał samochód.","Kiedy oba samochody skręciły, jego samochód pozostał na prawym pasie.",Jednak w końcu zderzył się z nim inny samochód.,Samochody zostały uderzone od przodu.,Stanley był bardzo zdenerwowany.,Stanley był wdzięczny.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake uwielbiał Chipotle.,Po wybuchu epidemii bakterii e-coli przestał tam jadać.,Ale brakowało mu ich pysznego kurczaka.,Drake znalazł przepis na kopię i spróbował.,Drake był wegetarianinem.,To było pyszne!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca zaczęła uczęszczać na zajęcia z malarstwa.,Szybko stał się znakomitym fotografem portretowym.,Miał naturalny talent do malowania ludziom twarzy.,Malował każdego członka swojej rodziny.,Wszyscy byli pod wrażeniem.,"Wszyscy wstydzili się tego, co zrobił.",1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy postanowiła uszyć zasłony do swojego salonu.,"Szył godzinami, żeby skończyć pracę.","Kiedy skończył, powiesił zasłony.","Szwy nie były w porządku, a obszycie było krzywe.",Amy uszyła zasłony do innych pokoi w domu.,Amy zdecydowała się zatrudnić profesjonalistę.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel uwielbiała grać na swoim pianinie.,Pewnego dnia zapłacono mu za występ na romantycznej imprezie.,Zapalił świece i postawił je na swoim pianinie.,Świece zaczęły się słabo palić.,"Złapał ich, zanim spalili jego pianino.",Postanowił nic nie robić.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa była na plaży.,"I zobaczył, że ktoś puszcza latawiec.",Wyglądało to na dobrą zabawę.,Lisa kupiła więc swój własny latawiec.,Lisa obwinia swoją matkę za wietrzny dzień.,"Lisa zerwała latawiec, gdy mewa zaplątała się w linkę.",2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell zobaczyła w parku dziewczynę z gipsem na ramieniu.,"Matka Nell patrzyła, jak jej córka poznaje nową przyjaciółkę.","Później Nell przyprowadziła ją tutaj, żeby pokazać coś matce.","Nell rozsypała na tynku mniszek lekarski, żeby pomalować go na żółto.","Matka Nell uważała, że to bardzo ładne.",Matka Nell rozsypała na nim więcej mniszka lekarskiego.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry podkochiwał się w swoim nauczycielu.,"Wiedział, że to bez sensu, ale ciągle się gapił.",Pewnego dnia złapała mężczyznę.,Był naprawdę zdezorientowany.,"Przyrzekł, że przestanie się gapić.",Larry nienawidził swojego nauczyciela.,1
25f71285-101f-4981-9285-bad66d89f826,"Kiedy obudziłem się rano, zszedłem na dół.",Czułem dym unoszący się z indyka.,"Czułem też zapach szynki, makaronu z serem i lasagne.","Mama przygotowała jedzenie i poprosiła mnie, żebym usiadł.",Odwróciłam się i wróciłam do łóżka.,Usiadłam i dalej rozkoszowałam się zapachami z kuchni.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry bardziej lubił muzykę klasyczną niż współczesną.,Jej mąż preferował muzykę rockową.,"Nie mogli dojść do porozumienia, w co grać podczas kolacji.",Postanowili rzucić monetą.,Postanowili pójść popływać.,Barry wygrał rzut monetą.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Joe obudził się pewnego dnia i spojrzał w lustro.,"Zauważył, że bardzo przybrał na wadze.",Joe westchnął i zmusił się do wejścia na wagę.,"Stwierdził, że w ciągu ostatniego roku stracił prawie 40 kilogramów.",Joe postanowił przejść na dietę.,Joe zjadł całą pizzę.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,Chodziłem po centrum handlowym.,Przede mną szła młoda kobieta.,Nagle runął na podłogę.,"Uklęknąłem obok niego i trwałem przy nim, dopóki nie doszedł do siebie.","Była bardzo zdenerwowana, że jej przeszkadzam.",Poprosił mnie o wezwanie karetki.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted chciał dostać perkusję na Gwiazdkę.,"Napisał list do Mikołaja z prośbą o perkusję, którą chciałby dostać.","Ted zachowywał się bardzo dobrze, aby upewnić się, że jego życzenie się spełni.","Wigilia nadeszła, a on martwił się, że Mikołaj może nie przyjść.","Ted był szczęśliwy, gdy znalazł pieniądze pozostawione przez zębową wróżkę.","Ted odetchnął z ulgą, gdy Mikołaj przyniósł mu dokładnie to, co chciał.",2
c6953be3-b8d3-4882-98fb-250390dcb761,Wczoraj odnotowano rekordowe opady śniegu.,Na ziemi leżały cztery stopy śniegu.,Kelly życzyła sobie śnieżnego dnia.,Na szczęście szkoła została odwołana.,Kelly skakała z radości.,"Kelly była rozczarowana, że szkoła została zamknięta.",1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John chciał dostać się do drużyny lekkoatletycznej w swojej szkole średniej.,"Chciał biegać sprinty, ale nie był szybkim zawodnikiem.","Mógł biegać godzinami w równym tempie, ale nie bardzo szybko.","Jego trener zalecił mu, aby zamiast sprintów przebiegł milę.",John dostał się do drużyny lekkoatletycznej i wygrywał.,John kopał pole traktorem swojego dziadka.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo nie mogła dłużej znieść swojego zaniedbanego mieszkania.,Przeglądał ogłoszenia mieszkaniowe i wybrał się na kilka wycieczek po domach.,"Jo w końcu znalazła taki, który jej się podobał i na który było ją stać.",Jo spakowała swoje rzeczy i wprowadziła się do nowego mieszkania.,Po przeprowadzce Jo czuła się znacznie bardziej komfortowo w domu.,"Jo przeszukał całe swoje nowe mieszkanie, ale nie mógł znaleźć siekiery.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,"Zadzwoniłem do Carly, żeby się z nią umówić.",Odebrałem jego pocztę głosową.,"Wysłałam mu smsa, że powinniśmy wkrótce porozmawiać.","Odpisał mi na smsa i zapytał, dlaczego powinniśmy wkrótce porozmawiać.","Powiedziałam mu, że go nienawidzę.","Powiedziałam mu, że go lubię.",2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason uwielbiał swoje stare buty.,"Miał je na sobie, gdy odpadła mu podeszwa.",Próbował przykleić je z powrotem.,Ależ on narobił bałaganu.,Musiał kupić nowe.,Poszedł pobiegać.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy czytała opowiadanie o psie.,Ale on nigdy nie lubił psów.,"Ale czytając dalej, przywiązał się do psa.",Na końcu tej historii pies zdechł.,"Cindy śmiała się, gdy skończyła książkę.",Cindy płakała na końcu opowiadania.,2
00ee3a6e-813a-4057-9800-4b418015916e,Greg nienawidził wynosić śmieci.,Postanowił tego nie robić.,Kosz był pełny w ciągu kilku dni.,W końcu ojciec położył śmieci na jego łóżku.,Położył się na łóżku i zasnął.,"Po wyniesieniu śmieci, jego łóżko nadal śmierdziało.",2
e4af71f0-3087-4067-8b16-49f42119169f,Ann obudziła się w środku nocy.,Był spragniony i chciał się napić wody.,Wszedł do kuchni i wziął drinka.,"Ale wtedy przypadkowo upuścił szklankę, która się stłukła!",Ann postanowiła zacząć tańczyć.,Ann szybko uprzątnęła rozbite szkło i wyrzuciła je do kosza.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane wybierała się na imprezę z okazji Halloween.,"Zdecydowała, że pójdzie jako czarownica.",Jechał do pracy w deszczu.,"Kiedy wysiadł z samochodu, został uderzony przez inny samochód.","Jane zaczęła czuć, że ma moc, by zdjąć klątwę czarownic.",Chlapanie wprawiło Jane w dobry nastrój.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen był nowym chłopcem w szkole.,"Nie miał wielu przyjaciół, ponieważ był nieśmiały.",Pewnego dnia podczas obiadu dziewczyna zaprosiła go do swojego stolika.,Eileen postanowiła tak właśnie zrobić.,Eileen i dziewczyna zaprzyjaźniły się.,Eileen lubi jeść mięso.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,"Poszłam do sklepu z nadzieją, że kupię chipsy.","Ale nie mogłam się zdecydować, co chcę, był tak duży wybór!","Mogę dostać chipsy ziemniaczane, doritos, fritos, może bajgle?","W końcu wiedziałem, czego chcę.",Nie chciałem przecież chipsów.,Chciałam bajgle.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya chciała zostać szefem kuchni.,Postanowił sprawdzić swoje umiejętności.,Przygotował ogromny obiad dla swojej rodziny.,"Następnie zapytał ich, czy im się podobało.","Aya wyszła z pokoju, zanim ktokolwiek zdążył się odezwać.","Wszyscy mówili, że bardzo im się podobało.",2
