afe1885f-6ae2-4c56-aef2-9013ba6f0678,Eric shot up the driveway.,Suddenly it started to rain.,Eric slipped in a puddle on the driveway.,I fell down and scratched my elbow.,Eric bounced the ball with joy.,Eric burst into tears and went in search of his mother.
0b1fbe6c-5009-428f-b305-6cf1e4057d12,Max was determined to achieve his goals and make more money.,"He asked family, friends and colleagues for extra work.",He was willing to work hard to achieve his goals.,He eventually managed to get a job at Amazon Mechanical Turk.,I saved the money I earned at work to buy a car.,He stood on a street corner and asked for money.
88783948-dea6-4080-90b9-ecd90b005be9,John was much smaller than his basketball teammates.,He had very little playing time.,Two players were injured in the playoff game.,"Finally, he left the bench.",John played the game to the best of his ability.,John sat down on the bench.
ee09b408-53cb-4c7f-a378-bc45777ed104,Gordy tried to make toast last Tuesday morning.,I have always wanted to have a proper breakfast at least once.,"He waited, but the bread was not warming up.",Eventually I noticed that the toaster was not plugged in.,I plugged in the toaster.,Cody threw away the broken toaster.
89cc3bd6-a7ce-49f8-bb42-00b4091aaab7,Rick lived in Canada.,He had never seen a gecko before.,I decided to go to New Mexico to find him.,I finally saw a gecko!,"When Rick saw the gecko, he thought: ""This is worth a visit.",Rick lamented the fact that his trip was not fruitful.
31d33758-d17d-40a9-906c-50d1c3ea5ec3,Bill worked in his office all day.,It was so crowded that Bill had to give up his lunch.,"When the work was finished, Bill looked around for a place to eat.",I found Red Robin just around the corner.,But at the sight of it Bill lost his appetite.,Bill ate a hamburger there.
78926abe-efd8-49f2-8258-2cf0f62a4bcd,Tom has decided not to meet our family.,He wanted to go on a date with his girlfriend.,They went to a restaurant.,Another man was waiting for him there.,Tom was furious.,Tom was delighted with his girlfriend.
d8e41e2a-9ef0-4f74-9f6e-44b38464f34f,Earl had to buy a plastic bag for his goodies.,There are so many sizes of handbags that I can't decide.,"Earl chose the largest and smallest bag, just in case.",The big bag was too big and the small bag was too small.,He went to the shop and found a bag that would work properly.,I always used both because they were comfortable.
61fa9948-712a-4a03-b1c4-a094ff7234f1,One day I was eating a burrito and I had a terrible toothache.,It hurt so much that tears came to my eyes.,I called my dentist and told him to come as a matter of urgency.,At that time he performed a root canal treatment on me.,So he amputated his toe.,I had to leave with a new crown.
52ef8892-8429-4f08-b93f-3ee2a9ea41c2,Ben is the coach of the basketball team and held tryouts today.,He needs to cut one man out of his life.,She feels bad because she knows the child will be disappointed.,He gives the boy some advice and tells him what he needs to work on in the coming season.,The kid trained for a year and got into the team the following year.,I am very proud of this boy.
06433e32-0b8d-42e3-a4a2-09489802196f,Jake studied hard for the ACT test.,He wanted good grades to get into a good college.,Jake was fully prepared for the test.,He received a perfect score on the test.,Jake didn't get into college because of his ACT test score.,Jake got into a great university.
9d65e5c7-b354-4f81-bbdf-aa5e5c4601f6,One day Wesley's aunt came to visit.,He enjoyed playing with her and was happy to see her.,He was jealous when she started hugging his sister.,My aunt was so angry with me that I bit her hand when she wasn't looking.,He scolded me.,She gave him a cookie because he was a good boy.
a0b5b17d-02c7-4269-b830-76036fd2605f,Mario got out of bed.,Today was his wedding day and he could already smell the butterflies.,"Satisfied, he shaved and took a shower.",He got dressed and went to church.,It was the best day of his life.,I spent the afternoon in the park catching butterflies.
7af63f8a-c88a-4941-a56b-fac0fbf2a1bb,Eli was at a party with older children.,They decided to start drinking beer.,I tried to fit in and drank.,I got sick and threw up all over the living room.,Eli's parents were proud of him for making this decision.,"When Eli's parents found out about this, they were angry with him."
0d4d683c-eb10-419f-abae-4f43bc7d6d1b,Alex tried to build an aviary.,I spent almost an hour assembling the wall.,"When it came time to put the roof on, it turned out not to be the right size.",He was on the wrong wall.,Alex then completed the birdhouse.,Alex decided to start all over again.
7dba6f34-ed25-4f09-8a8a-793356781da7,My son has always had a very bright personality.,"However, I am not very good at doing homework.",I nearly failed three classes last semester.,He had to work hard to raise his grades by the end of the semester.,"However, after much hardship, I managed to pass the exam.",He was an excellent student throughout.
ff623f1d-abfb-44fe-9f5e-79782bac142a,Phil wanted to cook a steak for dinner.,For meat he would go to the local butcher.,Those of us who work at the counter found it very helpful.,He helped me choose the perfect cut.,Phil thanked the man at the counter.,Phil was very frustrated with the man behind the counter.
89b3a18d-33a5-4ea7-aa45-d8c7bb82b89a,Curtis went to the baseball field.,His friends have already arrived.,He joined a team and started playing baseball socially.,He hit two home runs to help his team win the game.,Curtis' team were happy to pull him out.,Curtis was kicked out of the team for poor performance.
0fd784e5-7dc0-4cb3-a61c-5b15963e4bf4,Neil was travelling in France.,I spent a few days in Calais.,He also wanted to visit Nice.,He boarded the train and headed east.,He fell in love with the landscape and eventually moved to the area.,"When he got off the train, Western Europe appealed to him very much."
258c7408-6510-415d-adc0-8f3ecfaeb609,Ray trained as a plumber.,His colleagues mercilessly laughed at his choice of profession.,But Ray didn't let it bother him.,He continued working and was soon earning $25 an hour as a plumber.,"Meanwhile, all his friends were unemployed.",He searched online for law schools.
40734019-e172-4f51-878f-232a96fb3e7f,Larry had been looking for a long time for a place where he could build a hammock.,"In fact, he has been doing them for much longer.","After getting out of bed, he tried to lie down in it.",But he gave up many times.,Larry was bruised after a while.,Larry didn't like sandwiches.
962f0339-22af-48d6-84ea-aa999a63191a,Allen wanted to cut down the tree in front of his house.,"I used an axe, but it wasn't sharp enough.","I found a chainsaw, but it ran out of petrol.",I shouted and kicked my foot into the wood.,Allen has resigned himself to cutting down the tree.,Allen began to get excited.
419f9976-5c36-4d27-82bd-7c09c32d8dec,Darren was suffering from depression.,I could not shake the gloom.,I finally went to a specialist and got the help I needed.,He learned that his depression had a physiological basis.,Darren felt the meeting was a waste of time.,Darren is feeling much better since his treatment.
cfa57495-806f-4f4f-af0d-e58005ec4300,Danielle was just about to leave the house for a drink with her best friend.,I stopped at a Chinese restaurant to eat dumplings.,Danielle ate 6 spicy dumplings in the restaurant.,He left satisfied and full.,"When he reached the bar, he ordered nachos.",Daniel always thought dumplings were a good deal.
7e86fad5-dd60-4ef0-84e6-ca086f50db07,Ed used to make beef jerky for a living.,He had a business in his garage.,One day I woke up and noticed that the garage was open.,I looked inside and realised that everything was a mess.,Ed was shocked and contacted the police to investigate.,Ed was pleased.
18e4b48a-dc18-46bb-92c8-f257593188db,"As his part of the jazz concert approached, Joel took a deep breath.","He started playing his saxophone, concentrating hard.",Joel did his part flawlessly.,He looked out into the crowd.,The audience cheered.,The crowd booed.
546627f1-9dfa-4d77-8096-220f533ce298,It was a cold winter night.,The road has become slippery.,Jim was coming home from work.,He lost control of the car.,Jim was happy.,Jim ended up in hospital.
fc3abb2e-37c2-453c-9808-21d60643eeed,Paul was ashamed of his bad skin.,He had been suffering from acne for a long time.,He realised that this made him antisocial.,I made an appointment to see my dermatologist.,"Instead, Paul changed schools.",Paul went there and started to see improvements.
4ecda369-9d68-45a4-9f3e-a6403d5eaac3,Scott was hungry.,He decided to cook dinner.,He made tacos.,I made enough to share with a friend.,His friends loved the tacos Scott prepared for them.,The friend felt offended and asked Scott to leave.
8f39ce56-a9b2-47f7-a3ac-6225b1a46279,Ed was looking forward to starting high school.,He tried to calm himself down.,On the first day he appeared smiling and friendly.,I made many friends straight away.,Ed breathed a sigh of relief.,What Ed found was the negativity of secondary school.
e66cbf83-01ca-4e3d-9c3c-0940dac70cea,Casey had a private beach.,People always want to sunbathe here.,Casey came up with the brilliant idea to charge an entrance fee.,It has thousands of tourists who are willing to pay for access.,He sold his private beach because it was not profitable.,They have also purchased a private beach.
12b0292a-84d6-432d-ae87-72c74381c469,Tyler needed the extra money.,After school I started looking for a job.,Eventually I ended up working in a local coffee shop.,We serve coffee and baguettes for our guests.,He likes all the money he has.,It was the best bagel I have ever had.
af0e1daf-0be0-4cb2-bf91-3f6b8dbafbf5,Danny parked his car at a petrol station and refuelled it before leaving for work.,"When I arrived at the office, I decided to buy a coffee.",At the checkout I put my hand in my pocket and nothing comes out.,He must have left his wallet on the roof of the car.,Danny was proud of what he had done.,Danny was angry with himself.
ff0c321e-8c0e-4d8a-a482-808b108add6d,Tim made the pizza.,It was for the family.,"However, all the ingredients are gone except for the cake and sauce.",Nervously arrange the bananas on top of the pizza.,Tim's family enjoyed the pepperoni pizza.,Tim's family pretended to like banana pizza.
d6d17b94-e2f2-4fb3-81f3-09ed40be6f1e,One day Joe woke up and looked in the mirror.,I have noticed that I am gaining weight.,Joe sighed and forced himself to stand on the scale.,I have noticed that I have gained almost 40 kilos over the last year.,Joe decided to go on a diet.,Joe ate the whole pizza.
a31b6cdc-b1a8-4096-b733-35b5b76b817e,Tyler wanted a new computer.,"However, none of the computers he was able to buy met his needs.",So I decided to make my own.,He ordered all the parts and set to work.,Tyler was a dog.,Tyler knows a lot about computers.
dc56f905-d528-4333-9987-bb6d3abf42d9,My grandfather died last night.,He had been battling cancer for several months.,"In the end, he was too tired.",He died in his sleep.,We laughed for hours.,He was so old.
c9f29fce-5157-4f4c-a52a-d59357b265cd,John's baby was born prematurely.,She had health problems.,The doctor told him that he had to wear glasses over his eyes.,Special glasses for premature babies were prescribed.,It's those glasses.,John was surprised by the doctor's prescription.
87112628-d863-4a11-91c3-b42d4612d4f0,Greg was a nurse.,Some called them nurses.,He hated that the term was stupid and insulting.,I punched each of them in the face.,Gregg has been promoted to manager.,Gregg was later dismissed from his job for excessive violence.
db22742f-0cbd-4c8d-9498-7a7019cedd83,Joe enjoyed adult beverages at home.,Suddenly a loud noise came from the courtyard.,Joe went outside and saw that the tree had fallen over.,He put down his drink.,Joe went to check what had happened.,Joe was taking a nap in a tree.
53793ebb-0467-4c8f-bc39-747a16891560,Jamaal was a big fan of lobster.,"When I checked my wallet, there was no money in it.",Jamal decides to steal a lobster at the market.,He ran straight to the seafood section and stuck his hand in the tank.,One of the lobsters pinched him on the shoulder and he shouted.,He brought him some water to drink.
f3f256b9-0273-443b-9985-be572bd2660e,Collin likes to dress up.,"One Halloween, he decided to wear a costume to work.",Collin's boss has banned the wearing of costumes in the workplace.,We have received a written report.,Collin got a pay rise and a promotion.,Collin was angry with his boss.
39a04cee-fbcb-44eb-8991-48884dc96bf3,John went to technical school and studied hard.,He received a high score in the final exam.,John graduated first in his class.,I received many letters of recommendation from teachers.,He had a great job and lived a happy life.,After graduation he could only get a job at McDonald's.
9088eb98-9685-48a5-afa7-e5bd6facbed1,Omar was walking his dog in his new neighbourhood.,Then I realised I was lost.,Omar was frightened.,He looked carefully at his feet.,I thought it was time for a new dog.,I arrived home safely.
b64c7c11-023f-439f-8729-56b9a1edd77d,Ella was trying to choose a dress for her prom.,I cannot decide.,So she asked her friend for his opinion.,She is beautiful in every dress she wears! She said.,Ella was upset that her boyfriend was so critical.,Ella knew she could choose any dress she wanted.
68d676c3-c84a-447f-b7a5-5149d463ef7b,My friend picked me up from the bus terminal.,I drove his car to his house for a while.,"Approaching him, I asked if I could smoke.","If I say I cannot, people will not listen to me anyway.",A friend of mine encouraged people to smoke in their cars.,My friend didn't like that there was smoking in the car.
13b48e33-ab9f-4469-8ea0-5ee55301ce76,Yesterday the overboost light in my car started flashing.,I was afraid.,I took the car to a mechanic to have it checked.,He said the problem was in the gearbox.,It is good to know what the problem is.,I am still not sure what the problem is.
06909aeb-4d3b-4113-9fc4-aa29718cb17f,George had a problem.,The deadline was fast approaching.,There are only a few pages left in the book.,He sat down in front of his computer and was inspired.,George erased the hard drive.,George finished the manuscript and celebrated.
60608d9a-1048-4ffc-b1bf-e26abe4c81eb,Jim was called to serve as a juror.,I called to avoid work.,He entered the courtroom.,He sat through the whole process.,Jim was very bored.,Jim was glad he didn't have to take time off work to sit on the jury.
16903c16-c2aa-4855-a2f8-1fadaea0b959,Sal enjoyed drawing shoe patterns.,These were displayed throughout the workshop.,One day a rich merchant came to his workshop.,He viewed all of Sal's projects and was very impressed.,Sal tore up his draft and threw it in the bin.,Sal was looking forward to his future with this businessman.
ec62e89d-25bb-4a71-b48d-1e545c32291e,"As I sat on the bus, I saw her standing on the corner.",Her beauty was of a kind I had never seen before.,"As he got off the bus, he wondered if he should have followed her.",He got into the lift and slowly made his way to his office on the tenth floor.,He thought about her all day.,He breathed a sigh of relief that he wasn't talking to her.
32a31865-4b21-4c6e-b43a-9c2ae0594a95,Doug was hungry after a long day at work.,"He couldn't bring himself to cook, so he decided to eat dinner out.",Doug was looking for a hearty meal to end the day.,"He spotted a sign that read ""All You Can Eat Buffet.""",Doug continued to drive.,Doug decided to give it a try.
3b899437-6884-4851-be86-622327fbfea8,Earl became a grandfather for the first time today! (LOL),"Her daughter has just given birth to her first child, a girl.",Earl secretly sets aside money for his new granddaughter.,Surprise your daughter with a new piggy bank for her.,Earl and his daughter are not fond of each other.,His daughter now contributes money to her daughter's college fund.
99be4a8e-1952-4126-b6a0-6b1248efa0cb,Connor is a writer.,I write novels in the evenings.,Connor's neighbours are very noisy.,They will also discuss sound volume with you.,"After this event, the neighbourhood seemed to have calmed down.",His mother turned up the stereo louder.
267829b6-57cf-4de9-a883-3b325798d5b9,Bob has put on a show for the children.,I pulled out my makeup kit and washed my face.,He painted it with white paint.,I then drew different coloured circles around the eyes and mouth.,Children have always bothered Bob.,Bob loved to play with children.
927d880b-ab4f-451b-a07a-b75c1dac6320,Joan was watching a TV programme about coupon queens.,She decided to take part in this frugal venture.,Joanne's boss found her clipping coupons instead of doing her job.,He told Joanne he no longer needed her at work.,Joan regretted his new hobby.,Joan was kind enough to clip the coupon at work.
84238ee8-9bf2-4c2d-abbd-344773c67349,Beth invited Amy to her fourth lesson and lunch at McDonald's.,"Amy hesitated, but agreed to go.","At McDonald's, Amy's music teacher walked in.",I took the girls to the principal's office.,Their activities have been suspended for one day.,The principal took the girls to lunch at Applebee's.
16b092eb-61e9-416f-89b1ce8d8fc75d69,Hank began to organise his wardrobe.,I made lots of wire hangers that I didn't need.,Hank decided to dispose of all the excess wire.,He took them to the scrap yard and sold them for scrap.,Hank got a million dollars.,Hank got a few dollars.
2e6ed381-f844-4a63-a0bb-dbe5bb3e6ba7,Yao was enthusiastic about working in the garden.,We had a big garden in the backyard and we loved it.,He decided to take his vegetables to a local market to show them off.,He eagerly awaited the outcome.,Yao belonged to two categories.,The judges ate Yao's vegetables without rewarding him.
bc36a83a-9e06-458a-89e6-31702d54cb34,"James didn't like football, but he played it anyway.",He was a really great player.,"Eventually, I was offered a scholarship to TCU.","He wanted to go to university, so he kept playing.",He declined the offer and stayed at home.,He went to TCU and graduated.
401cbe21-bab3-459d-ae18-be9a0af33c9b,Kathy's father was taken away in an ambulance.,He felt a pain in the region of his heart.,The doctor performed a number of tests.,He was immediately admitted.,That evening he had a large steak and ice cream for dinner.,The postoperative prognosis was good.
378fcea4-ae97-4d0b-9a57-66671dab60e3,Jarett borrowed $200 from me.,He said he would have it back by the end of the week.,The next day I saw him on a walk with Tony.,He gave her money.,I was very upset with Jarrett.,Jarett did not give Tony any money.
ff53c16f-a4fb-4d3f-b501-464af09a0447,Larry was in love with his teacher.,"Although I know it's pointless, I can't help but look at her.",One day she caught him.,He was really embarrassed.,I vowed to stop staring.,Larry did not like his teacher.
b65f550a-023f-4cbf-9b08-33a1de213e83,Greg had tomato seeds.,He planted it in his own garden.,I watered it every morning.,He was sad that nothing had happened.,Gregg bragged to his neighbours that he had planted tomatoes.,Greg realised that the garden did not get enough sunlight.
f991008e-3f81-40bc-84ff-36aaa49084ec,Michael has a headache when he reads.,"He loved to read, but the pain prevented him from doing so.",Someone suggested that he get his eyes checked.,The optician told me that I needed reading glasses.,"With these glasses, his headache was immediately relieved.",My optician gave me a pair of comfortable trainers to wear.
fb5b91e2-8aef-4a64-baa7-11eda902921b,John was at the gym.,I tried to lift too much weight on the bench.,He could not get the barbell off his chest.,He was too embarrassed to call for help.,A weight squeezed his chest and John's breath hitched.,John started singing some show tune.
5eca4678-5e41-426a-83d7-f27d6e5c2f3e,Mel asked a girl out on a date.,They had a great time and I hope to see them again soon.,The next day he called her for a second date.,I was afraid they would reject me.,She had been travelling to Alaska for some time.,"To his relief, she agreed."
9b12427b-733b-4a29-8fb3-87821454cc8f,"In high school, Oscar wrestled and trained every day.","During training, other people's sweat dripped down on him.",I eventually developed shingles on my left shoulder.,I went to the doctor and got some medication.,Oskar pushed the doctor away.,"To be effective, the medicine must be taken as directed."
b913a814-94c5-4745-8348-d2dd09a065a0,Tui was a very sweet dog and liked to be completely covered.,She was always trying to get into Adam's blanket.,Adam was tired of his blanket smelling like a dog.,He went to the shop and bought her her own blanket.,Tuie has acquired the valuable skill of blanket knitting.,Tuie loved her new blanket and Adam was delighted.
7b736d04-106a-4520-8581-7fe6e46bad8b,Tom was studying for an important test.,Then I fell asleep out of boredom.,He slept for five hours.,I woke up in shock.,Tom was in a big hurry to learn as much as he could before the exam.,Tom was ready for the test.
a6343f30-9f7b-431a-bca4-2307badfe3ad,Jose was nicknamed Rocket.,He got this nickname because of his speed.,One day he was competing in a school competition.,He won first place as the fastest kid in the school.,Everyone praised him for his victory.,Jose was embarrassed to have lost.
a0984b24-09d3-441c-bc1e-0d61984edc8e,Jamie was excited to try out a new hairstyle.,The result was worse than expected.,He had no way to fix it.,The following week I put on my cap.,Jamie was very embarrassed.,Jamie was proud of him.
35bdcd8d-ca04-4895-bf48-efd0476c52b3,Francis always wanted to be a history teacher.,At university he studied history with great enthusiasm.,Eventually I applied for a position as a high school history teacher.,He worked hard to be the best teacher he could be.,He was fired because he was a bad teacher.,Already in his first year he won the best teacher award.
0e7e14f1-3724-4ce7-894e-9e6c9ef5af33,Bill has always enjoyed going to Cape Cod.,He loved being by the sea.,But he also loved fresh fish.,He always went to the same restaurant.,He liked to order the 'catch of the day'.,Local chefs were famous for serving rotten fish.
c8ee8c0c-a83d-4353-9682-e62d8a23fa46,Gordon needed a lawn mower.,I pulled the mower out of the shed.,I filled the mower with gas and oil.,I pulled the starter cord and started the engine.,Gordon thought the overgrown grass was rustic and attractive.,The engine came to life and Gordon took off.
4b6427d9-ebc1-48c7-b9e3-a3a826442726,Hector was about to propose to his girlfriend Sara.,He took her to a park where they spent a romantic picnic.,On it was a flag with this inscription.,Hector watched the plane fly by and told Sarah to look up.,"Sarah replied: ""Yes.","The aviator said: ""What a beautiful day we have today."
2a0aa27a-281d-45f3-aa9a-397a93ffd5b9,Henry was taken to the cinema for the first time by his parents.,They bought him a snack before he went inside.,I sat in the last row of seats in the theatre.,Henry enjoyed the whole film.,"I want to go home"" - she complained, crying.",I thanked my parents for taking me to the cinema.
7e41d025-a739-4e76-88b7-ea1e24b82117,Henry's mother searched the pile of laundry for his uniform.,"To my surprise, there were no stains on his baseball trousers.",She didn't have time to wash her trousers again.,Henry had to go to baseball practice in dirty trousers.,Henry's teammates made fun of him for having dirty trousers.,Henry was delighted when he found out he had to wear dirty trousers.
b16585f0-ee04-4f1f-96ee-636e856aca92,Last Christmas was very special for us as we had a new niece born.,The whole family came to see her.,I bought her new baby clothes.,Her birth brought the family closer together than ever before.,My niece is a great inspiration to me.,Our family has decided to adopt our niece.
0a553a27-6827-4a41-bab6-aa403a74ca1e,Jill's dad took her to pick out a kitten.,There were two of them in the cage.,She had nothing left to offer.,His father agreed with him.,Jill and her father took one of the kittens home.,Jill and her father took the two kittens home.
2b1e1758-ffb5-4283-b86f-cc28602cc8eb,Hester always liked her hair to look straight.,One day she is invited to an art gallery opening.,He decided to straighten his hair for the occasion.,All her friends compliment her on how good she looks.,Hester is proud of her appearance.,Hester shaved his head.
5ab174fd-0cd9-4bdf-be1d-0bc5b159ed7a,Cara saw some amazing things during a recent visit to Sephora.,The stockings were very cheap.,He decides to buy many of them for his friends.,Her friends finally liked them.,He made me a thank you card.,He scolded me for inflating the account.
3b5e6e1e-f3f0-461c-bb66-f46ebef6707c,Louise is thinking about the perfect gift for her grandson.,She decided to knit him a pair of gloves.,Louise buys a bright red spool of thread to make mittens.,Your grandson is very pleased with his new mittens.,My grandson is angry with Louise.,The grandchildren thanked Louise for the wonderful gift she gave them.
da71c57e-cf7f-4cd7-ad16-03c7e5c27cfc,Sue ate an ice cream cone.,Her brother took it from her hand.,She told her mother.,My mother told him to apologise.,Her mother asked her brother to give her his.,My mother blessed my brother.
3e95d160-9938-4b5f-ab10-c55e2ee24b0b,Myra was asked to join the game.,She was the star of the show.,Myla tried to remember her lines.,Her mother began to help her with her daily exercises.,"With the help of her mother, Myra quickly learned her lines.",Myra was happy to finally be able to change the model of her mobile phone.
e19d6481-f590-4cd0-986d-4d8f7604c271,Malgosia had her favourite teddy bear.,One day her dog tore her to pieces.,Margaret was heartbroken.,My mother started repairing teddy bears.,Margaret was not happy that the bear had survived.,Margaret took good care of the repaired teddy bear.
9975fcd6-562e-4ccb-a3c3-406def83ef5f,Kay was surprised to find her mother's tree still standing in May.,Her mother wanted the Christmas tree to be hung longer.,"After her mother left, Kay pulled down the tree.",Her mother was angry with her for knocking over the tree.,"Later, Kay and her mother reconciled.",Kay helped her mother decorate the Christmas tree.
c41099df-2b4e-436f-80eb-124efbd55bd2,Gina's grandmother made beds for everyone.,Gina's siblings slept with their grandmother.,There was no room for Gina in that bed.,Her parents slept together in her mother's double bed.,Gina decided to sleep on the couch by herself.,Gina lay down in her grandmother's bed and fell asleep.
3131a0ff-8862-4029-9170-5368f2022f69,Caitlin broke her mum's best plate while doing the dishes.,Caitlin knew her mother would be upset.,I lied and said that my sister did it.,My sister was scolded.,Caitlin felt guilty and confessed to her mother.,Sister Caitlin got her fair share of punishment.
1ecc08dd-1cb1-4e4d-b147-ea977f89f77e,Katie waited until the last day to write her book report.,She was nervous and in a hurry.,She did not do it very well.,The teacher gave her a bad grade.,Katie was angry with herself for waiting until the last minute.,Katie was looking forward to joining the team.
6215cc65-8ce4-4511-a827-e630609372d1,Andrew knew this day would come.,He had to resign.,I haven't sold a penny in a fortnight.,My boss asked me what I was going to do.,Andrew's supervisor gave him a pay rise for outstanding performance.,Andrew said he had to find a new job.
54752d44-b1b0-42a6-9c6c-1b0946390954,Jim worked in a body shop.,He was the best employee I ever had.,He asked his boss for a raise.,"My boss said: ""No.",Jim thanked his boss for a great job.,Jim quit his job and found a new one the next day.
99f00cde-6b1d-4fba-9b41-63866b3081d3,John fell asleep on his desk in the classroom.,I woke up and I was alone!,In a panic I ran out into the corridor.,His class was waiting for him there.,John decided that he would run for class president.,John was so embarrassed that he swore to himself he would never sleep again.
1fd9bd38-91b2-42a2-8604-0a96b4704dc5,Carl wanted to make dinner to impress the woman he was dating.,He researched several recipes and planned his meals.,"One great day, I was so nervous that I switched sugar and salt.",His partner didn't have a bite and Carl was shocked.,Carl's date enjoyed the meal.,Carl was sad that his partner would never call him again.
5b76d185-c000-4ab4-a560-c6cba02c089b,Sam invites his family to Thanksgiving.,He got up early and put the turkey in the oven.,He spent the whole day preparing various side dishes.,The family arrived just as the turkey was coming out of the oven.,Sam wanted his family to leave.,Sam waited impatiently for the food to be served.
5bb1f9df-ebfe-452c-9c5b-1aa6c2158660,Barry was throwing the ball around in his house.,I accidentally broke a window.,He cried at the sight of all the destruction.,My father decided to help repair the window.,Barry and his father spent the afternoon fixing windows.,The window was still broken.
44b96e65-247b-4874-8a3f-08ac8d95f250,Jon has just broken up with his girlfriend.,He was quite depressed.,He turned to his friends for support.,My mates came for John.,John spent the rest of the evening with friends.,Jon was angry with his friends.
b62af3b1-b60c-4088-86b2-933e0f172fd8,Thomas and his friends teased a little boy at recess.,He did it because he wanted to be cool and fit in with his friends.,One day Thomas was badly injured on the football pitch.,"My friends abandoned me, but one of my young children helped me to fix it.",Thomas was grateful for the honesty of his friends.,Thomas befriended a young boy.
ac746a75-96b3-485d-954f-b6c513408795,Ray enjoyed spending the day at the beach.,"He and his girlfriend had been lying on the sand for several hours, basking in the sun.",Ray enjoyed reading books and listening to music on his MP3 player.,His girlfriend liked to go into the water for a while.,They were both happy with the day.,They no longer liked the beach.
4848ab13-86c8-4c7c-a042-77d425d92f9a,Cho wanted to do well in school.,So he formed a study group with friends.,He studied hard every weekend.,My grades are getting better and better.,"Finally, my grades have improved.",Cho's performance has deteriorated significantly.
722aaf04-bfde-4c89-ba27-b025dbfe4d98,Johnny is looking forward to throwing a big party in the garden this weekend.,"If my guests are hungry, I decide to bake them a meal.",Johnny grills oiled chicken legs.,His guests were very happy with the grilled chicken.,She said the sausage was very good.,You have experienced the taste of chicken.
732a2807-f990-4132-80c6-e97d37a9ac4e,Cody really wanted a smartphone.,"His parents rejected him, thinking he was still too young.",Cody insisted that all his friends had their own mobile phones.,His parents called several other parents.,They agreed to buy Cody's car.,His parents found out that Cody was exaggerating.
7f34bcca-cc5a-4a11-93c7-3af6c23c28bd,Eric's mother made him practise playing the piano every day.,I also took piano lessons every week.,He was not ready for class this week.,"The teacher said: ""Don't practice! He shouted at her.",Eric was amazed.,Eric's teachers were delighted with his progress.
f1d2dc76-165a-4581-bef7-21ccd1f353b6,Ashley packed up all her belongings.,She moved to a new city far from home.,She was very upset that her friend had broken up with her.,"Nevertheless, she took her suitcase and boarded the train.","During the train ride, she was reminded of a friend.",She was happy to say goodbye to her friends.
0b73c808-b466-4847-95c7-33e24233f6f9,Megan ate the last piece of cake that was in the fridge at work.,The next day a co-worker asked her if she had eaten the cake.,Megan lied that it wasn't her.,"However, another colleague saw me eating it.",Megan's colleagues were furious that she had lied about eating cake.,Megan's colleagues were very proud of her.
a77333ec-f361-4b61-922e-9386e3b4c865,James took part in the school talent show.,James was supposed to sing but was very nervous and nauseous.,Then finally they go on stage and get ready to sing.,"But as soon as I started singing, I threw up on myself.",James was so embarrassed that he ran off stage.,James was pleased with his performance.
a8f9a30b-9752-4a9b-8216-2522e6254247,It was the last day to study before the maths exam.,I spent the whole day studying without thinking about it.,The test day went well.,But there was a letter in the house.,The letter concerned subscriptions to the magazine.,"In this letter, I learned that I had not been accepted to the university."
bb81eb22-8363-40e4-980c-aa0b27c1dd57,Dan realises that he has put on weight over the last few years.,She decides to improve her exercise and diet to avoid gaining weight.,It can be exhausting and Dan feels like giving up.,But he works with dedication until he loses weight.,Dan steps on the scale and sees that he has lost a lot of weight.,"Despite his determination, he gave up food and did not lose it."
3374e101-968f-4805-873a-0feb0bb3b3e3,One day a cat appeared outside.,I took her on the boat.,I wanted to take her to the shelter.,But I became very attached to her.,I hated cats.,I decided to have a cat.
28edec76-3735-4d17-abeb-56d772942ba6,Tim was furious.,There was a cockroach in his house.,I bought a cheap bug spray.,But he did not abolish them.,Tim called the exterminator.,Tim was happy to see that all the bugs were gone.
6d6975a0-59ed-410a-907c-7ca340dcf453,The city was bustling with life.,People were pushing between each other to see how the ball would fall.,"To get a better view, they incited a riot.",But I am gradually calming down.,An alien ship appeared and abducted some people.,"As the countdown began, the ball flashed."
705a34c8-e2ef-462a-9808-0fc166596c0d,Sandy went to the beach with Aunt Teresa.,I got so caught up in playing in the water that I forgot about the sunscreen.,Sandy had a lot of fun playing in the sand and water.,But by the end of the day she was sore and red.,She felt great.,I realise I've forgotten the sunscreen.
1c7057b8-770e-4cbb-bf6f-ed2031f30a8b,Humberto likes to jump on the trampoline.,He did not fall and did not injure himself.,Yesterday he made the leap.,Humberto decided to stop jumping on the trampoline.,He never fell off the trampoline again.,The next day Humbert spent the whole day jumping on the trampoline.
7466b427-9b61-4fde-be74-f12ea569e64f,Pizza is my favourite food.,Every month the school holds a pizza day.,Pizza Day is a day for eating pizza of all kinds.,I ate so much pizza on pizza day that I got sick.,I've decided never to overeat on pizza day again.,I ate pizza until I got better.
651d860f-1064-4a14-857d-b0df0110c25a,Last night we ate the best pizza.,We had pepperoni pizza at Bertucci's Italian Restaurant.,The sauce was delicious and the meat was divine.,I ate it all.,I haven't had pizza in a long time.,I would love to go back there for pizza.
