InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Рик пробежал полосу препятствий.,Первым препятствием был ряд препятствий.,Рик упал на первом препятствии.,Рик финишировал последним в гонке.,"Рику было стыдно, что он так сильно проиграл.","Рик гордился тем, что он так хорошо справился.",1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Собаки резвились в глубоком снегу.,"Снег был настолько глубоким, что собака поменьше исчезла в дрейфе.",Большая собака выглядела растерянной и начала копать.,Маленькая собака выбежала из-за подъездной дорожки.,Обе собаки продолжали счастливо играть в снегу.,Большая собака не могла найти меньшую.,1
33987647-390f-484b-ad98-b733fa7a5d89,Учительница Джины злилась на нее.,"Она ударила мальчика, который сломал ремешок ее лифчика.","Джина объяснила, что она начала драку.",Но его учителю было все равно.,Учитель приговорил его к тюремному заключению.,Его учитель похвалил его за хорошо проделанную работу.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,Это был большой день Грейси.,Ему исполнилось 16!,Его семья устроила ему большую вечеринку.,Он съел много торта и тайно выпил вино своих родителей.,"Его родители были очень расстроены, когда узнали.",Грейси поделилась бокалом вина со своими родителями.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Ной работал официантом.,"Однажды он заметил, что клиент оставил бумажник на стуле.",Ной решил не красть бумажник.,Вместо этого он позвонил клиенту и забрал его.,Ной держал бумажник.,Клиент поблагодарил Ноя.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,У Стюарта было три выходных.,Он хотел пойти на охоту в это время.,Стюарт пригласил своих друзей на охоту.,Они все два дня охотились на оленей.,Стюарт и его друзья не ходили на охоту.,После поездки Стюарту стало намного лучше.,2
e8da422f-3aa1-4693-ae69-9f72d009db61,Джефф хотел побить рекорд пробега в 6 минут.,Поэтому он практиковался в беге каждый день.,Он ел больше фруктов и овощей.,И он чувствовал себя намного лучше.,"Вместо того, чтобы бежать, Джефф пошел в кино.",Джефф побил свой старый рекорд и был счастлив.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,На прошлой неделе мы с подругой Андреа ходили в кино.,"Мы взяли большие ведра попкорна и посмотрели ""Волшебного Майка"".",Фильм был в истерике.,Люди в театре смеялись и веселились.,"Мы пошли домой и решили, что это наш любимый фильм.",Мы вернулись домой разочарованными фильмом.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Эван собирался поступить в старшую школу.,Он очень нервничал.,"Он боялся, что с ним никто не поговорит.","Но потом он заметил, что все студенты были очень дружелюбны к нему.",Эван решил закончить школу.,"Эван решил, что ему нравится средняя школа.",2
5b616244-e90d-465e-961f-82a5ed99d2cd,Мы с другом не могли вспомнить имя актера.,Мы продолжаем придумывать неправильное имя.,"В конце концов, мы оба придумали разные ответы.","Мы поставили на то, кто был прав.",Я выиграл пари.,Потом мы истерически посмеялись над этой шуткой.,1
1161517a-7732-4f33-b709-cacb876c4750,Однажды вечером Анна и Эйден играли в карты.,Потом Эйден предложил им поиграть в настольные игры.,"Анна думала, что это будет скучно.","Но он согласился, и он был рад.",Он пошёл домой и вытер всё слово.,"Он понял, что любит настольные игры.",2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Кот Эбигейл выпрыгнул из ее рук и побежал вниз по дороге.,Напуганный кот увидел собаку и побежал на дерево.,Кошка застряла и не могла спуститься.,"Эбигейл позвонила в пожарную бригаду, которая прибыла немедленно.","Эбигейл почувствовала облегчение, когда вытащила свою кошку с дерева.","Эбигейл была разочарована, когда вытащила свою кошку с дерева.",1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Тим посещал курсы декоративно-прикладного искусства.,Он был ужасен в этом.,"Он не мог сделать бумажные шляпы, ожерелья или браслеты.",Он решил продолжать пытаться.,Навыки Тима совершенствовались с течением времени.,Тим бросил учебу.,1
90490b96-02d8-44ed-abe0-83cc137e3284,"Офелия всегда знала, что важно экономить.",Однажды он решил открыть сберегательный счет в своем банке.,"Он взял деньги со своего текущего счета, чтобы открыть счет.",Его банкир поздравил его с первым шагом на пути к сбережению.,Офелия гордится собой.,Офелия закроет оба счета.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Аманда уронила свой телефон в воду.,Он взял трубку.,Он пытался включить телефон.,Телефон не работал.,Аманде пришлось купить новый телефон.,"Аманда была рада, что ее телефон не был поврежден.",1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Эд играл в бейсбол у себя во дворе.,Он замахнулся битой и ударил по мячу.,Потом он вздрогнул.,Мяч разбил соседское окно!,Эд был напуган.,Эд был счастлив.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,"Прошло десять лет с тех пор, как Тед учился в средней школе.","Джоэл, звёздный спортсмен, дразнил её каждый день.","Жизнь Теда теперь лучше, и у него есть все, что он может пожелать.","Когда она сидела за ланчем, то увидела, как мужчина вытирает столы.","Тед улыбнулся, когда увидел, что это Джо.",Тед был рад видеть своего друга Боба.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Джина жила у дяди за пределами штата.,"Его родители были в гостиной, играли музыку.",На прилавке на кухне была банка пива.,"Он подумал о том, чтобы сделать глоток.","Он решил, что будет неправильно его пить.",Джина решила ненавидеть овощи.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,У Маргарет был фаворит.,Однажды его собака разорвала его на части.,Маргарет была опустошена.,Его мать начала шить медведя обратно.,"Маргарет была недовольна тем, что медведь выжил.",Маргарет вынашивала собранного медведя.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,"Я обещал жене, что научусь кататься на водных лыжах.",Мы поехали с его семьей на озеро.,"Когда наступила моя очередь кататься на лыжах, мне было слишком страшно.","Я придумал историю о том, что у меня болят ноги.",Я очень гордился собой.,Я чувствовал себя настоящим трусом.,2
f7368292-be39-4ca6-acb0-176bb832d144,"Моя жена всегда упаковывает больше, чем ей нужно.",У него много тяжелого багажа.,Обычно я тоже должен ему помочь.,Сложно носить с собой.,"Она кричит мне, чтобы я оставил ее в покое.",Мы позаботимся об этом.,2
994b21d9-710d-460a-b650-be979e13bb5b,Сэм пошёл домой.,Становилось темно.,Сэм был напуган.,"Он не знал, что делать.","Сэм свернулся, как маленький клубок трусости на улице.",Сэм радостно танцевал во тьме.,1
97192a40-123a-45a6-a86b-85cedba472c0,Бабушка Джины приготовила кровати для всех.,Братья Джины спали со своей бабушкой.,В этой кровати не было места для Джины.,Его родители спали вместе в двуспальной кровати его матери.,Джина решила спать на диване одна.,Джина забралась в бабушкину кровать и заснула.,1
48d12351-e074-460e-8008-05d67e07fa93,В прошлую субботу я решил стать волонтером в доме престарелых.,"К моему удивлению, это было очень весело.",Я играл с ними в шашки и читал им.,"Кажется, жителям очень понравилась моя компания.",Я не люблю стариков.,Я планирую возвращаться каждую неделю.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Мэри и Салли решили поехать в отпуск вместе.,"Заглянув на сайт путешествия, я решил отправиться в круиз.",В апреле они отправились в круиз на Багамы.,Обе девушки отлично провели время в круизе.,Они оба вернулись полностью расслабленными.,Оба вернулись рассерженными.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Джексон - художник.,Он часто пишет портреты членов семьи.,Однажды к нему подходит друг и просит нарисовать его мать.,Джексон с радостью соглашается.,Джексон перестает быть его другом.,Друг Джексона любит рисовать.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Джерри и Стейси встречались несколько месяцев.,"Он знал, что любит ее, но стеснялся сказать это.","В конце концов, он набрался мужества, чтобы сказать ей.","Он также сказал, что любит ее.",Джерри и Стейси запомнили этот день на всю оставшуюся жизнь.,В ту ночь Джерри и Стейси расстались.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,Я ходил с друзьями на ярмарку Ренессанса.,На ярмарке был зоопарк!,"Мы зашли внутрь, чтобы увидеть животных.",Мне пришлось погладить столько замечательных животных.,Я всегда буду лелеять этот день.,"Я решил, что ненавижу животных и никогда не возвращался в зоопарк.",1
dce33dd0-0dc4-4281-9662-558c4939993f,Джейми был рад попробовать новую прическу.,"Все оказалось хуже, чем ожидалось.",У него не было возможности починить его.,Он носил шляпу на следующей неделе.,Джейми был очень сбит с толку.,Джейми гордился.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,У Джины было сильное несварение желудка.,"Он знал, что это все его вина.","Он съел гораздо больше, чем мог сдержать.",Теперь он возвращался.,Джина решила поесть слишком поздно.,Джине пришлось взять выходной из школы.,2
86ad971c-a4f9-469a-912e-878d7b46e321,"Джина сказала матери, что потеряла ключи.","Это был несчастный случай, но это не имело значения.",С его стороны было безответственно потерять ключ от дома.,"Отец дал ему свой ключ, и он бы сделал новый ключ.",Его мать наказала его за потерю ключа.,"Он бросил ключ, который дал ему отец, в озеро.",1
71afe49d-8496-4e84-9325-063a5a3fc09b,"Фелиция поступает в местный университет, чтобы изучать бухгалтерский учет.","Он сталкивается со многими трудностями, в том числе с трудными испытаниями и работой.","После упорной работы на курсах, Фелиция получает диплом.","Он собирает вещи, чтобы переехать на свою первую работу в Нью-Йорк.",Фелиция ожидала потерять работу на следующий день.,Фелиция рада начать новую жизнь.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Эйвери нужно было идти на работу.,Он хотел поехать на автобусе или такси.,"Он обнаружил, что у него нет ни денег, ни кредитных карт, ни жетонов.","Он понял, что у него нет выбора, кроме как ходить.",Эйвери был доволен своим финансовым положением.,Эйвери надел туфли и начал свой поход.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Нейт собирался купить новую машину.,Он посетил дилера на прошлой неделе.,"Нейт провел там несколько часов, торгуясь с несколькими разными поставщиками.","В конце концов, он просто сдался.","Нейт решил, что торговаться на дворовых распродажах будет веселее.",Нейт решил купить велосипед вместо этого.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,Моя жена была беременна моим сыном.,"Однажды она сказала, что пришло время завести ребенка.","Я отвезла его к врачу, где он был готов.",Она рожала с моим сыном несколько часов.,После этого я познакомился со своим сыном.,Потом я пошел за пиццей.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Тэмми пошла в кафе на обед.,Там он купил картошку фри и газировку.,Он съел их обоих счастливо.,Он заплатил разумную цену за еду.,Тэмми была довольна обедом.,Тэмми написала плохой отзыв о кафе на yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Джо и его соседи поддерживали разных кандидатов.,"Они ставят дворовые знаки, чтобы показать свою поддержку.","Началась ожесточенная война, каждый день добавляются новые знаки.",После выборов соседи встретились снаружи.,"Кандидат, которого они оба поддерживали, победил.","Не имея возможности отложить в сторону свои разногласия, они ударили ножом друг друга.",2
ba448358-5fec-4c61-a405-3fe085a68765,Джон заснул на своем столе посреди урока.,"Когда он проснулся, он был совсем один!",В панике он выбежал в коридор.,Его класс ждал его там.,Джон решил баллотироваться на пост президента класса.,Джон был смущен и поклялся больше никогда не засыпать.,2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,"Пэтти была в восторге от того, что ее друзья приехали навестить ее.","Он усердно трудился, чтобы приготовить еду.",Он также сделал это место безупречным.,Все его друзья приехали и сели за стол.,Пэтти отлично провела время со своими друзьями.,Пэтти решила пригласить всех в ресторан.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,У Эрики был купон на дюжину пончиков.,Эрика решила взять их на работу.,"Коллеги Эрики были удивлены, что она принесла пончики.",Сотрудники поблагодарили Эрику за ее доброту.,"Эрике было плохо из-за того, что она сделала.",Эрика была рада помочь своим коллегам.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,"Майя боялась, что она слишком стара, чтобы завести семью.",Она мечтала встретиться с идеальным мужчиной и завести детей.,"В конце концов, она вступила в службу знакомств в попытке встретиться с нужным человеком.","Она встретила замечательного человека, который в конце концов сделал ей предложение.",Майя согласилась.,Майя решила не выходить замуж.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Анджелина хочет сделать яблочный пирог.,"У него есть яблоки, но их нужно почистить.",Он начинает пилить.,"В конце концов, они все будут очищены.",Анжелина заканчивает яблочный пирог.,Анджелина наконец-то готова сделать шоколадный торт.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,Однажды днем Ана шла домой из школы.,"Он писал смс на свой телефон, когда шел.",Я не обратил внимания и зашел прямо в телефонный столб!,Он сильно расколол губу.,"Ана пошла, чтобы проткнуть губы металлическим шпилькой.",У Анны тоже чипсы на губах!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Эми переезжала в свою новую квартиру.,"Ему понадобились недели, чтобы собрать вещи в квартире.","Когда наступил день переезда, ее брат сказал, что больше не может помочь ей переехать.","Эми позвонила в транспортную компанию, которая перевезла ее вещи.",Эми была довольна компанией по переезду.,Его мебель была продана на eBay компанией по перевозке.,1
3438d859-7247-403f-b6f1-34b4280da2bd,У Кейси был частный пляж.,Люди всегда хотели прийти и лечь на солнце.,У Кейси была блестящая идея взять плату за вход.,"Он заработал тысячи туристов, готовых платить за доступ!",Он продал свой частный пляж из-за отсутствия прибыли.,Он купил еще один частный пляж.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,"Эрик нанял клоуна, чтобы развлечь гостей на дне рождения сына.",Пелле прибыл на вечеринку на 20 минут позже.,Трюки Кловна были обычным делом.,Гостям не понравилось совсем.,"Эрик сказал всем своим друзьям, что они должны нанять клоуна.",Эрик написал плохой отзыв о клоуне в интернете.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Келси пришлось купить новый телефон.,Он провел много исследований и выбрал идеальный для себя.,Он пошел в магазин и купил его.,"К сожалению, он сразу же уронил телефон.","Келси была шокирована, узнав, что ее телефон сломался.","Келси было все равно, и она продолжала идти.",1
59a73830-3445-4c99-a3a8-11c67205241a,Салли вошла в черничный пластырь со своей корзиной.,Салли прошла по рядам кустов черники.,"Он собирал чернику, пока его корзина не была заполнена.","Он съел несколько свежих ягод, когда собирал их.",Салли ненавидела чернику.,Салли любила чернику.,2
891dd774-21ce-4cff-aa30-b12e213ac752,"Мы ходили в Башню Ужаса, когда были в Диснее.","Моя жена решила присоединиться к нам, несмотря на то, что ненавидит ездить верхом.","Он так нервничал все время, пока стоял в очереди.","Когда мы попали на борт, началась паника.","Она была так напугана, что кричала всю дорогу.",Он был расслаблен и непринужден во время поездки.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Нил летел чартерным рейсом в Брум, Австралия.",Он использовал его в качестве отправной точки для Outback.,"Он нанял гида, чтобы взять его с собой на экскурсию по Аутбэку.",Его пустота и великолепие заставили его замолчать.,Нил научился ценить Аутбэк.,Нил ненавидел эту экскурсию.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,Мы переехали в Кембридж в 2013 году.,Наш кот первым приехал на новое место.,Он не знал своего нового дома.,"Он часами прятался в кухонном шкафу, когда мы переехали.","В конце концов, нам удалось выманить кошку лакомствами.",Кошка любила любоваться новым домом.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Пэт любила проводить время в Интернете.,Он скачал много файлов безо всякой осторожности.,Однажды его компьютер перестал работать.,"Пэт отнес его компьютерному технику, который сказал ему, что в компьютере вирус.",Техник установил больше вирусов на свой компьютер.,Пэт попросил техника удалить вирус.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Билл всегда любил посещать Кейп-Код.,Он любил быть у моря.,Но он также любил всю свежую рыбу.,Он всегда ходил в один и тот же ресторан.,"Он хотел заказать ""Улов дня"".","Шеф-повар был известен тем, что подавал испорченную рыбу.",1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Элис была беременна.,Он пошел к врачу.,Было проведено УЗИ брюшной полости.,Потом ему сказали пол ребенка.,"Элис не знала, как назвать своего ребенка - мальчиком или девочкой.","Она решила назвать своего нового ребенка ""Пэт"".",2
801eb90f-f1d8-4145-893b-12cce532ebd7,Я был в круизе.,Мы ездили на Гаити.,Я не использовала достаточно солнцезащитного крема.,У меня ужасный солнечный ожог.,Я поклялся всегда использовать солнцезащитный крем отныне.,Солярий был великолепен.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Пэт играл в футбол.,"Другие мальчики играли сильнее, чем он привык.","Один мальчик схватил Пэта, когда он шел к воротам.",Пэт приземлился на запястье и почувствовал щелчок.,Пэт пришлось лечь в больницу.,Запястье Пэта никогда не чувствовало себя лучше.,1
34f8f293-b80c-4232-9c71-01cb8453a869,Церемония награждения началась.,Директор объявил о наградах всем своим сотрудникам.,"Все думали, что Джейн выиграет главный приз.","Однако, режиссер вручил награду Ханне.",Джейн никогда не была так горда.,Джейн была опустошена.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,"Джо был дома, наслаждался напитком для взрослых.",Внезапно с заднего двора раздался громкий стук.,"Джо бросился на улицу и заметил, что упало дерево.",Он положил выпивку.,Джо пошел проверить повреждения.,Джо вздремнул на дереве.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,Это было Рождественское утро.,"Эми поспешила открыть свои подарки, ища того особенного человека.",Потом он увидел последнюю коробку в углу.,Он быстро оторвал оберточную бумагу.,Он спокойно шел в школу под дождем.,"Это была новая кукла, которую он попросил у матери.",2
cbe93441-a429-4fe4-8c25-17683e791934,Семья Анны навещала ее на Рождество.,Внезапно поднялась снежная буря и погода ухудшилась.,Два фута снега упало!,Семья Анны была покрыта снегом в ее доме.,"У них был счастливый, но судорожный праздник.","Ана пошла на работу, потому что погода была такая хорошая.",1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,У меня был очень хороший кондиционер.,Я никогда не чистила фильтр.,Однажды она перестала работать.,Мне стало очень жарко.,Я положил фильтр в коробку мешка пылесоса.,"Я сожалею, что не почистил фильтр.",2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,"Лили была в соседнем торговом центре с друзьями, когда увидела Ника Джонаса.",Он сразу же был в шоке и не мог в это поверить.,Ник улыбнулся ему и подписал его имя.,Лили была в восторге.,Лили вытерла нос с автографом.,Лили опубликовала инцидент на всех сайтах социальных сетей.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,Мой сын всегда был очень умным.,Но он не очень хорошо делает домашнее задание.,В прошлом семестре он чуть не провалил три курса.,"Ему пришлось много работать, чтобы поднять оценки к концу семестра.","Тем не менее, после большого труда, он сумел пройти.",Он был хорошим учеником все время.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,Меня издевались в школе из-за моих зубов.,"Я плакал дома к маме, и она позвонила дантисту.",Вскоре я получил брекеты и носил их 4 года.,"Когда я их убрала, все говорили, что я красивая.",Я был рад получить брекеты.,"Я понял, что совершил огромную ошибку.",1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Элис была дрессировщиком собак.,"Он никогда не встречал собаку, с которой не мог бы помочь.",Однажды мужчина принес Элис собаку по имени Генри.,Генри был очень замкнутым из-за плохого первого владельца.,Элис не собиралась ему помогать.,"Элис работала с ним, и он стал более послушным.",2
2e3ccd86-a493-4296-99c4-59a74de07670,Ясмин был наедине с мигренью.,"Она не знала, что делать и как избавиться от боли.","Он вспомнил, что его мать делала с ним во время мигрени.",Она пошла к раковине и приготовила теплое полотенце.,Он положил полотенце в грязное белье.,Он прижал полотенце к лбу.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Пэм любит музыку.,Ему особенно нравится собирать виниловые пластинки.,У него более 100 альбомов на его имя.,Пэм уже едет в магазин звукозаписи.,"Он был рад найти редкий альбом, который искал.",Он дал им свою коллекцию записей бесплатно.,1
5acdeb84-c80e-448d-bb6f-fab067931657,"Рональд заметил, что его раковина стекала очень медленно.","Он не мог позволить себе нанять сантехника, поэтому решил починить его сам.",Рональд купил в магазине две бутылки очистителя для стоков.,Проливной дренажный очиститель в раковину устранил проблему.,"Рональд был рад, что не позвонил водопроводчику.",Сантехник подошел к двери Рональда.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,Мэй тренировался бегать милю менее чем за пять минут.,Он месяцами тренировался и проверял пределы своего тела.,Он начал игнорировать боль и продолжал бежать несколько дней.,"Однажды он почувствовал такую боль, что не мог пошевелиться, но продолжал бежать.",Мэй достигла своей цели - пробежать милю менее чем за пять минут.,Мэй стал самым быстрым пловцом в школе.,1
9961556e-3c67-4fde-9316-95a1a6f77166,"Это был мой первый день на работе, и я так нервничала.","Я начал потеть, когда вошел в офис.","Мой начальник заметил, что я нервничаю и пригласил меня на обед.","Мы пошли на командный обед, и я завел там друзей.",Я всех ненавидел.,Я отлично провела время.,2
545e89dd-b964-43cb-913a-7de7e2781480,Мэри вышла из самолета и направилась к карусели с багажом.,"Он знал, что пройдет некоторое время, прежде чем он заметит свой чемодан.","Он терпеливо ждал, пока остальные убирали свой багаж со стойки.","Когда его чемодан пропал, он спросил сотрудника.",Потом сотрудник ушел с чемоданом Мэри.,Работник нашел его чемодан и отдал его ему.,2
f9025aac-0571-484d-bdd8-155eec401993,"Миа долгое время провела в магазине, выбирая идеальный подарок.","Наконец, он подошел к кассиру.","К своему ужасу, он обнаружил, что ему не хватает пяти долларов наличными!","Поставив товар обратно, он вышел из магазина.",Вместо этого Миа решила украсть подарок.,"Миа была расстроена, что не смогла купить подарок.",2
f821196d-4bb1-4246-8805-890fea062498,"Джордж очень нервничал, что Мэри откажется.","Тем не менее, он решил спросить ее, может ли он пригласить ее на ужин.","Мария ответила утвердительно, с широкой улыбкой на лице.",Они блестяще справились и прекрасно поужинали вместе.,Джордж взволнован своим вторым свиданием с Мэри.,Джордж ненавидит Мэри.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Лия хотела водительские права.,Он просматривал инструкцию по вождению.,Потом он пошёл на тест.,Он сконцентрировался и сконцентрировался.,Лия наконец-то получила права.,"Лия решила, что ей больше не нужны водительские права.",1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Фрэнк пробовался в школьную команду по борьбе.,Однако он не попал в команду.,"Тренеры сказали ему, что он должен наращивать мускулы.","Фрэнк провел следующий год в тренажерном зале, усердно работая.",В следующем году Фрэнк не пробовался в сборную по борьбе.,В следующем году Фрэнк попал в команду.,2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,Друг забрал меня на автовокзале.,Мы ехали на его машине к нему домой.,"Когда мы подошли к нему, я спросил, можно ли мне покурить.","Он сказал, что я не могу, но люди все равно не слушают.",Мой друг поощрял людей курить в своих машинах.,"Мой друг не любил, когда люди курят в машине.",2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Джим научил сына ездить на велосипеде.,Сначала он учил его на тренировочных колесах.,Потом он снял колеса.,"Джим был так счастлив, что чуть не заплакал, когда увидел, как его сын крутит педали.",Это был самый гордый момент Джима как родителя.,Джим снова прикрепил тренировочные колеса.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Тина хотела по-настоящему эксклюзивную сумку Birkin.,Ни в одном из магазинов страны его не было в наличии.,"Вот почему он должен был улететь в Париж, чтобы забрать его.","К счастью, он нашел такую в Париже по хорошей цене.","Тина спасла достаточно денег из своей сумки, чтобы заплатить за перелет в Париж.","Тина не собиралась лететь в Париж, чтобы купить сумочку.",1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,"Кену нужны были дополнительные деньги, так что он работал на полставки.",Ее работа заключалась в мытье посуды у местной Венди.,Однажды позвонил друг и пригласил его на вечеринку.,Вечеринка совпала с его сменой.,У него есть дырка в одной из них в гольфе.,"Он решил позвонить и сказать, что заболел.",2
a0208483-00bb-4637-a824-8d2dbdebed06,Я хотел сегодня потусоваться с другом.,Он был немного подозрителен.,"Но я предположил, что он нормальный.","В конце концов, он попрощался со мной.",Потом он пришел ко мне домой.,"Я сказала ему, что увижусь с ним позже.",2
db6d951a-792f-4c82-9924-3dd18b8da537,"Пожилая покупательница спросила, где находятся инфракрасные обогреватели.","Он был разочарован тем, что все наши инфракрасные обогреватели были электрическими.","Он хотел, чтобы это согрело его после того, как террористы разрушили электрическую сеть.","Он думал, что это значит, что ISIS придет сжечь электрические столбы.",Пожилой клиент был довольно забавным.,"Пожилая женщина спросила, как добраться до ближайшей мечети.",1
c5c8935e-f33d-41f2-9f1b-df0f72deb616,Нина тренировалась в боулинге каждую неделю.,Его лига становилась соревнованием.,"Когда наступил день забега, он был готов.",Он сделал все выстрелы и все спасения.,Это был один из его лучших раундов гольфа.,Это была одна из его лучших игр.,2
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,Ларри решил написать любовное письмо своей девушке.,"Он хотел сказать ей, как много это для него значит.","Он начал с того, что написал о том, как они познакомились.",Он также рассказал о ее характере и положительных качествах.,"Он попросил ее выйти за него замуж, и она согласилась.","Он закончил письмо, сказав ей, что уходит от нее.",1
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,Хэнк начал чистить свой шкаф.,"Он сделал кучу ручек из железной проволоки, которые ему не понадобились.","Хэнк подумал, что должен переработать все лишние провода.",Он отвез их на свалку и продал на свалку.,Хэнк получил миллион долларов.,Хэнк получил несколько долларов.,2
adfc4099-d29d-45f2-8c7d-da2bc2682d4f,"Однажды Дейв решил, что хочет пойти на хоккейный матч.",Он заказал несколько билетов.,Потом он пригласил нескольких своих друзей.,Они все пошли на игру и отлично провели время.,"Дэйв был рад, что ушел.","Дэйв пожалел, что уехал.",1
b52f0599-ac70-4563-9bc1-be25e94d64d8,Это был первый день Сьюзи в летнем лагере.,Она впервые испугалась быть вдали от дома.,"К счастью, у него появились хорошие друзья.",В конце лета он не хотел уезжать.,Он поклялся поддерживать связь со своими новыми друзьями.,Он чувствовал себя таким брошенным.,1
2a20ebdb-d267-4f11-973f-530272bd0279,Анна пошла на демонстрацию прав животных.,Он рассказал людям о правах животных.,Он попросил пожертвований.,Многие слушали его и жертвовали деньги.,"Анна использовала эти деньги, чтобы помочь жестоким животным.","Анна была шокирована тем, что никто больше не разделял ее заботы.",1
