InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
cbe93441-a429-4fe4-8c25-17683e791934,Anna egész családja meglátogatta őt karácsonykor.,"Hirtelen rosszra fordult az időjárás, hófúvások kezdődtek.",Két lábnyi hó esett.,Anna házában az egész családot betemette a hó.,"Boldog, de szűkös nyaralást töltöttek el.","Olyan szép idő volt, hogy Ana gyalog ment be a munkahelyére.",1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,Volt egy nagyon jó légkondicionálóm.,Soha nem tisztítottam a szűrőt.,Egy nap egyszerűen nem működött.,Nagyon forró lettem.,A szűrő a porszívózsákkal együtt a fiókban van.,"Megbántam, hogy nem tisztítottam meg a szűrőt.",2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,"Lily egy közeli bevásárlóközpontban volt a barátaival, amikor meglátta Nick Jonast.","Azonnal megdöbbent, és nem tudta elhinni.","Nick rámosolygott, és aláírta neki.",Lilly el volt ragadtatva.,Lily megtörölte az orrát a táblával.,Lily az esetet az összes közösségi médiafelületén közzétette.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,A fiam mindig is nagyon okos személyiség volt.,A házi feladatok elkészítésében azonban nem vagyok túl jó.,Az elmúlt félévben majdnem mindhárom óráján megbukott.,"Nagyon keményen dolgozott azért, hogy a félév végére ismét javuljanak a jegyei.",Az erőfeszítéseim eredményeként azonban sikerült átmennem a vizsgán.,Mindvégig nagyszerű tanuló volt.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,Az iskolában a fogaim miatt piszkáltak.,"Hazamentem és sírtam anyámnak, aki felhívta a fogorvost.","Rögtön fogszabályzót kaptam, és négy éven át megmaradtam náluk.","Miután levettem, mindenki azt mondta, hogy milyen gyönyörű.","Annyira örülök, hogy fogszabályzót kaptam.","Rájöttem, hogy hatalmas hibát követtem el.",1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alice kutyakiképző volt.,"Soha nem találkozott olyan kutyával, akin ne tudott volna segíteni.",Egy nap egy férfi egy Henry nevű kutyát hozott Alice-nek.,"Henrynek rossz volt az első gazdája, és nagyon visszahúzódó volt.",Alice nem akart segíteni neki.,"Alice együttműködött vele, és engedelmesebb lett.",2
2e3ccd86-a493-4296-99c4-59a74de07670,Yasmin egyedül volt és migrénben szenvedett.,"Nem tudtam, hogy mit tegyek, vagy hogyan szüntessem meg a fájdalmat.","Eszébe jutott, hogy mit tett érte az édesanyja, amikor migrénje volt.","A mosdókagylóhoz mentem, és vettem magamnak egy meleg törölközőt.",A törülközőt a szennyesbe tettem.,A törölközőt a homlokához szorította.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam szereti a zenét.,Különösen szeretek lemezeket gyűjteni.,Több mint 100 lemezzel büszkélkedhet.,Pam most elmegy a lemezboltba.,Örömmel találta meg a keresett ritka albumot.,Ingyenesen felajánlotta albumgyűjteményét.,1
5acdeb84-c80e-448d-bb6f-fab067931657,"Ronald észrevette, hogy a konyhai mosogató lefolyása nagyon rossz.","Nem engedhettem meg magamnak, hogy vízvezeték-szerelőt fogadjak, ezért úgy döntöttem, hogy magam javítom meg.",Ronald két üveg lefolyótisztítót vett a boltban.,"Leöntöttem a lefolyótisztítót a mosogatóba, és a probléma megoldódott.","Ronald örült, hogy nem hívta a vízvezeték-szerelőt.",Egy vízvezeték-szerelő jött Ronald házának bejárati ajtajához.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,"May arra edzett, hogy öt perc alatt lefusson egy mérföldet.",Hónapokig tartó edzés után a testét a határaiig feszítette.,"Nem törődtem a fájdalommal, és napokig futottam.","Egy nap nem tudtam megmozdulni, mert annyira fájt a testem, de tovább futottam.","May elérte a célját, hogy 5 perc alatt lefusson egy mérföldet.",May lett a leggyorsabb úszó az iskolában.,1
9961556e-3c67-4fde-9316-95a1a6f77166,"Ez volt az első napom a cégnél, és nagyon ideges voltam.","Izzadtam, amikor beléptem az irodába.","A főnököm, aki érezte, hogy ideges vagyok, meghívott ebédre.","Elmentünk egy csapatebédre, és ott barátkoztunk.",Mindenkit utáltam.,Nagyon szórakoztató volt.,2
545e89dd-b964-43cb-913a-7de7e2781480,"Mary leszállt a repülőgépről, és a csomagmegőrző felé vette az irányt.","Tudta, hogy eltart egy darabig, mire megtalálja a bőröndjét.","Türelmesen várt, amíg a többiek levették a csomagjaikat a fogasról.","Nem találtam a bőröndömet, ezért megkérdeztem egy alkalmazottat.","A munkás ezután elvette Mary bőröndjét, és távozott.","A munkás megtalálta a bőröndjét, és átadta neki.",2
f9025aac-0571-484d-bdd8-155eec401993,Mia sok időt töltött a boltban a tökéletes ajándék kiválasztásával.,Végül a pénztárgéphez lépett.,"Meglepetésemre rájöttem, hogy 5 dollárral kevesebb készpénzem van.","Miután visszatette az árut, kisétált a boltból.","Mia pedig úgy dönt, hogy cserébe ellop egy ajándékot.","Mia azon kesereg, hogy nem tudott ajándékot venni.",2
f821196d-4bb1-4246-8805-890fea062498,"George nagyon aggódott, hogy Mary visszautasítja őt.","Mégis úgy döntöttem, hogy megkérdezem, elvinne-e vacsorázni.",Mary széles mosollyal az arcán igennel válaszolt.,"Jól kijöttek egymással, és remekül megvacsoráztak együtt.",George alig várja a második randevút Maryvel.,George nem kedveli Mary-t.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Leah jogosítványt akart.,Tanulmányozta a közúti vizsgakönyvet.,"Aztán elment, hogy letegye a tesztet.",Koncentrált és keményen dolgozott.,Leah végre megkapta a jogosítványát.,"Leah úgy döntött, hogy nincs szüksége újabb engedélyre.",1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank kihívta az iskola birkózócsapatát.,De nem került be a csapatba.,"Az edzőm azt mondta nekem, hogy egy kicsit több izmot kellene felszednem.",Frank az év hátralévő részében keményen dolgozott a súlyzós teremben.,A következő évben Frank nem csatlakozott a birkózócsapathoz.,A következő évben Frank csatlakozott a csapathoz.,2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,A barátom felvett a buszpályaudvaron.,"Egy darabig az autójában ültem, aztán elmentem a házához.","Ahogy közeledtem, megkérdeztem, hogy kaphatnék-e egy cigarettát.",de az emberek úgysem hallgatnak rám.,"Egy barátom arra biztatta az embereket, hogy dohányozzanak az autójukban.","A barátom nem szerette, ha az emberek dohányoznak a kocsiban.",2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Jim éppen biciklizni tanította a fiát.,Eleinte segédkerékkel tanította a fiút.,Aztán levettem a kormányt.,"Jim annyira boldog volt, hogy látta a fiát pedálozni, hogy könnyek szöktek a szemébe.",Ez volt Jim egyik legbüszkébb pillanata szülőként.,Jim visszahelyezte a segédkereket.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina nagyon szeretett volna egy dedikált Birkin táskát.,Az ország egyetlen boltjában sem volt raktáron.,Ezért Párizsba kellett repülnie.,"Szerencsére talált egyet Párizsban, ami elfogadható árú volt.","Tina elég pénzt félretett a táskájában, hogy kifizesse a párizsi repülőjegyet.","Tina nem akart Párizsba repülni, csak azért, hogy vegyen egy táskát.",1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,"Szükségünk volt a plusz pénzre, ezért Ken kapott egy részmunkaidős állást.",Mosogató volt a munkahelye egy helyi Wendy's-ben.,"Egy nap egy barátom felhívott, és meghívott egy partira.",A bulira a munkaidejével egy időben került sor.,A golfban volt egy hole-in-one-ja.,"Úgy döntött, hogy betegszabadságot vesz ki.",2
a0208483-00bb-4637-a824-8d2dbdebed06,Ma a barátaimmal akartam lógni.,Kicsit gyanakvónak tűnt.,"De én azt hittem, hogy normális.",Végül durván elbúcsúzott tőlem.,Aztán eljött hozzám.,"Mondtam neki, hogy később találkozunk.",2
db6d951a-792f-4c82-9924-3dd18b8da537,"Egy idősebb női vásárló megkérdezte tőlem, hol van az infravörös fűtőberendezés.","Csalódott volt, hogy az összes infravörös fűtőberendezésünk elektromos.","Miután a terroristák kiiktatták az elektromos hálózatot, melegen akarták tartani.","Azt gondolta, hogy ez azt jelenti, hogy az ISIS jön, hogy felgyújtsa az oszlopokat.",Az idősebb vendégek eléggé szórakoztak.,Az idős hölgy útbaigazítást kért a közeli mecsethez.,1
c5c8935e-f33d-41f2-9f1b-df0f72deb616,Nina minden héten bowlingozni szokott.,A ligájában verseny zajlott.,"Eljött a verseny napja, és ő felkészült.",Minden strike-ot és spare-t dobott.,Ez az egyik legjobb köre.,Ez volt az egyik legjobb játéka.,2
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,"Larry elhatározta, hogy szerelmes levelet ír a barátnőjének.","El akarta mondani neki, hogy mennyit jelent neki.","Először arról írt, hogyan találkoztak.",Beszélt a személyiségéről és pozitív természetéről is.,"Azt mondta neki: ""Gyere hozzám feleségül"", és ő igent mondott.",Levele végén elbúcsúzott tőle.,1
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,Hank elkezdte rendezni a szekrényét.,"Csináltam egy halom drótakasztót, amire nem volt szükségem.","Hank úgy gondolta, hogy az összes felesleges drótot újra kellene hasznosítani.","Elvitte őket egy roncstelepre, és eladta őket ócskavasnak.",Hank egymillió dollárt kapott.,Hank kapott néhány dollárt.,2
adfc4099-d29d-45f2-8c7d-da2bc2682d4f,Dave egyszer el akart menni egy hokimeccsre.,Rendelt néhány jegyet.,És meghívtam a barátaimat.,"Mindannyian elmentünk megnézni a meccset, és nagyon jól éreztük magunkat.","Dave örült, hogy elment.","Dave megbánta, hogy elment.",1
b52f0599-ac70-4563-9bc1-be25e94d64d8,Ez volt Suzy első napja a nyári táborban.,Először félt elhagyni az otthonát.,Szerencsére jó barátokat szerzett.,A nyár végére már nem akart elmenni.,"Megfogadta, hogy tartani fogja a kapcsolatot új barátaival.","Úgy érezte, hogy lemaradt.",1
2a20ebdb-d267-4f11-973f-530272bd0279,Anna részt vett egy állatvédő csoport tüntetésén.,Ő hívta fel az emberek figyelmét az állatvédelem kérdésére.,Adományokat kért.,"Sokan meghallgatták őt, és adományokat adományoztak.",Anna a pénzt a bántalmazott állatok megsegítésére fordította.,"Annát bosszantotta, hogy senki másnak nem volt ugyanolyan problémája, mint neki.",1
c44067aa-a52a-46a3-8e51-65655e013e07,Tina meg akarta tréfálni a húgát.,Tina három órával korábban állította be nővére ébresztőóráját.,Másnap reggel a nővérem három órával korábban ébredt.,"Nagyon dühös lett, amikor rájött, hogy mi történt.","Tina nővére megfogadta, hogy bosszút áll.",Tina nővére írt neki egy köszönőkártyát.,1
eb739741-c323-442a-8667-4adc505ef21e,Láttam már nyulakat a craigslisten.,"Hívtam, hogy jöjjön érte.",Itthon vagyok.,Még soha nem láttam új nyulat.,"Hazahoztam az új nyulamat, és imádtam.","Úgy döntöttem, hogy elviszem a nyulamat az állatkereskedésbe.",1
6044caf7-c0b0-4f6c-b52e-db91616029c8,Készen állok a Valentin-napra.,Korán megvettem a virágokat.,Ma mindenképpen friss csokoládét vettem.,Néhány hónapja foglaltunk egy szép éttermet.,Ez egy nagyon élvezetes este lesz.,"Azt hiszem, aznap este egyedül maradok otthon.",1
d42984d5-572a-4286-bea7-22f80865c8b0,Marknak évek óta nincs barátnője.,"Próbált találni valakit, akivel randizhatna, de sikertelenül.","Aztán egy barátja bemutatja őt Carolnak, és randevúzni mennek.",Mark és Carol kellemes estét töltenek az étteremben.,Mark nem akar többé randizni.,Mark és Carol második randevút szervez.,2
65aa4e76-cbec-40b4-a11e-15d246129a68,Walter utazni akart.,"Úgy dönt, hogy utazást tervez.",Kutakodás után döntöttem a célállomás mellett.,Egy héttel az utazásunk előtt lecsapott egy hurrikán.,"Walter úgy döntött, hogy meghosszabbítja az útját.",Walter kénytelen volt lemondani a terveit.,2
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Timothy valami édeset akart enni.,"Mindenhol valami édeset kerestem, amit ehetnék.","Megtaláltam, amit kerestem.","Egy óriási muffin volt, amit az anyukája készített.",Timothy egy új gyorsétteremben rendelt egy vega hamburgert.,Timothy egy falat alatt megeszi a süteményt.,2
ffdc30ba-888d-4a8b-a127-9bb777600309,Mick egy reggel egyedül ment horgászni.,Gondolta nyugodtan a csónakban.,Nincs horog a vonalában.,Valójában egész nap nem fogott semmit.,"Mick hazament, és megette az aznap kifogott halat.","Mick nyugodtan, de üres kézzel ment haza.",2
2e72dd71-3b27-4a1e-be17-74256a366423,Mark szülei bejelentést tettek.,Gyermeket akartunk szülni.,Mark dühös lett és bement a szobájába.,"Ahogy a baba bámult, Mark közelebb lépett hozzá.",Mark látni akarta a gyermekét.,Mark rá sem nézett a babára.,1
7cec8407-60d0-45a4-8a9c-3cf4f02eebbd,A fiam nagymamája minden nyáron gyönyörű kertet hoz létre.,"Gyakran megkérem a fiamat, hogy segítsen kiválasztani a virágokat.","Az egész délelőttöt azzal töltjük, hogy elkocsikázunk a boltba, és mérlegeljük a lehetőségeinket.",A nap végén egy szép lila vagy rózsaszín virágot választ neki.,A fiam meggondolatlan.,A fiam imádja a nagymamáját.,2
7ac3b936-da5c-4c34-88fc-e9eed9266d3a,"Rex észreveszi, hogy egyre nehezebben látja a dolgokat a távolban.","Úgy döntött, hogy megvizsgálja a szemét.","A szemészorvos közli Rexszel, hogy el kell kezdenie szemüveget hordani.","Úgy tűnik, Rexnek tetszik a szemüveges új külseje.",Rwx kénytelen szemüveget viselni.,Rex minden nap szemüveget visel.,2
741818f8-023c-4614-b144-c36825c640f2,John filmsztár akart lenni.,Vettem egy parókát és egy napszemüveget.,"Anyukám felvette, ahogy viselem a jelmezt és fellépek.",Nagyon vicces volt.,John végül Hollywoodba költözött.,"John úgy döntött, hogy tengerész lesz.",1
051316ed-513e-49ec-ac89-91e86f46d128,John félt hétfőn iskolába menni.,Nem fejezte be a tudományos projektjét.,"John hazudott a szüleinek arról, hogy beteg.","A szülei tudták, hogy John hazudik nekik.","A szülei elküldték az iskolába, és ötöst kapott természettudományból.",A szülei elvitték a sürgősségi osztályra.,1
04e0425c-65e4-484d-a727-c600be6c114c,Timnek ma fogorvoshoz kellett mennie.,El kellett távolítani a bölcsességfogaimat.,A fogorvos elzsibbasztotta az ínyemet.,A bölcsességfogai azonnal kipattantak.,"Nem volt olyan nagy erőfeszítésem, mint gondoltam.","Azt kívánta, bárcsak nehezebb lenne a foghúzás.",1
eb56f49c-9707-44ad-ad5c-6249bec09e49,Ashley összepakolta az összes holmiját.,"Egy új városba költözött, távol az otthonától.","Nagyon feldúlt volt, hogy elhagyta a barátait.","De azért fogta a bőröndjét, és felszállt a vonatra.",A vonatút alatt a barátjára gondolt.,"Örült, hogy elbúcsúzhatott a barátaitól.",1
06cd3c42-5bc1-4e45-a47d-fa5dd5f107ef,A főnök megkapta az ételt a pincértől.,Felállította a szerszámait.,Az első falat után rögtön hánytam.,A pincért kirúgták és kirúgták az étteremből.,A pincér leköpte a főnök ételét.,"A pincér és a főnök úgy döntöttek, hogy együtt vacsoráznak.",1
f1cbdca6-210d-4ef0-8cad-db7d38018c9e,Jamal nagyon megkívánta a homárvacsorát.,"Megnéztem a pénztárcámat, és rájöttem, hogy nincs rá pénzem.","Jamal úgy döntött, hogy a piacon mindenképpen ellop egy homárt.","Egyenesen a tenger gyümölcsei részlegbe rohant, és belenyúlt a tartályba.","Az egyik homár elkapta a kezemet, és sikítoztam.",Felhajtotta a vizet és ivott belőle.,1
bd11340a-dac3-48dc-b000-f100fd08cd40,A két ország az erőforrásokért és a globális elismerésért versengett.,A két ország között néhány alapvető kérdésben nézeteltérések voltak.,"Az egyik ország hadat üzent a másiknak, és megszállta.",A két ország évek óta harcol egymással.,A második ország csatlakozott az elsőhöz a harmadik ellen.,Mindkét országot háború sújtotta.,2
7ecd4e12-ac55-4f34-8b49-5bebc55ddd87,Eva az utolsó dollárját egy üveg kólára költötte.,"Megcsavarta a tetejét, és mélyet nyelt.",Aztán megnéztem a kupak alatti nyereménykódot.,A lány tágra nyílt szemmel és meglepetten nézett.,Éva eldobta a kólás kupakját.,"Eva örült, hogy csak 5 dollárt nyert.",2
9ecb4e72-98c6-49d0-89a7-745ec84332e2,Bill nem bízott a vezetésben.,"Itt volt az ideje, hogy letegye a jogosítványhoz szükséges vizsgát.",Kicsit nehezen tolatott ki a parkolóhelyéről.,Ezután a dolgok simán mentek.,Bill még aznap megkapta a jogosítványát.,Bill soha nem kapta meg a jogosítványát.,1
fb43bcb0-4338-4772-bbc6-db102c6e825d,"Bob lábai olyan hosszúak voltak, hogy Sallynek nehéz volt lépést tartani vele.","Túl büszke volt ahhoz, hogy bármit is mondjon, de messze lemaradt.","Bob megállt a mondat közepén, mert rájött, hogy a levegőbe beszél.","Visszanézett, és rájött, mi történt.",Bob futni kezdett.,"Bob lerövidítette a lépteit, hogy Sally könnyebben utolérje.",2
368e19bd-67a3-44b1-a148-add4428e1801,Ez volt az utolsó nap a matekvizsga előtti tanulásra.,"Az egész napot tanulással töltöttem, anélkül, hogy gondolkodtam volna rajta.",A vizsga napján jól teljesítettem.,"De amikor hazaért, talált egy levelet.",A levél egy magazin előfizetésére szólt.,"A levélben az állt, hogy nem vették fel az egyetemre.",2
0a3a6bc8-bc30-4cd8-bf10-b9264bc5a230,"Szerettem zenélni, ezért új hangzásra volt szükségem.","Miután meghallottam a szintetizátort, tudtam, hogy meg kell vennem.","Az interneten kerestem egy helyet, ahol szintetizátort vásárolhatok.",Elmentem a helyi zeneboltba.,"Úgy döntöttem, hogy veszek egy hárfát.","Ott találtam meg, amit kerestem.",2
37dc8ca1-f5d3-4515-9feb-19262c78bafa,Egy férfi kopogott a bejárati ajtón.,"Válaszoltam, de ő nem szólt semmit.",Csak bámult és bámult.,A kutya kiszaladt az ajtón.,Elkezdtem futni a kutya után.,"Úgy döntöttem, hogy meghívom a férfit ebédre.",1
095c7dd6-8992-4914-97ab-11706e635ee0,A barátommal nyaraltunk a tengerparton.,"Elmentünk egy strandra, amelyet vadkutyák laktak.","Egy Rubia nevű kutya vigyázott ránk, amíg úsztunk.","Annyira boldog voltam, hogy másnap elhoztam a húst.",Ezután Rubia nagyon kedves volt velünk.,Rubia nagyon gonosz kutya volt.,1
7ff39b9e-e461-41db-9c36-47c96581714c,Az én főiskolámon el kellett mennem az orientációra.,"A felszólaló bejelentette, hogy ma tombolahúzás lesz.",Mindannyian felírták egy papírra az iskolai regisztrációs számukat.,"Az összes papír a tombolába került, ahol megrázták őket.",Egy tombolán nyertem!,"Elvesztettem a lottón, és otthagytam az iskolát.",1
ad6a45c4-ab9e-43c3-ac5e-3a10b64a1d96,A hetedikes lány magas sarkú cipőben járt iskolába.,"Olyan volt, mint egy csikó, aki járni próbál.",Leestem.,El kellett mennie a nővérhez.,"A nővér azt mondta, hogy ne viseljek többé magassarkút.",A hetedikesek szülei nagyon elégedettek voltak az eredményekkel.,1
51fe416b-5bc9-455b-8bad-947593462c3d,Ez egy fontos futballmérkőzés volt a Tyrone számára.,Ő volt a csapat irányítója.,Csapatuk korán megszerezte a vezetést.,Egy perccel a vége előtt utolértek.,"Tyrone úgy döntött, hogy kilép.",Tyrone touchdownt dobott.,2
b8c79daa-5aa2-44fe-9996-00bc7d97722b,Leah elutazott Németországba.,Az első étkezésemkor kólát rendeltem.,"Meglepte, hogy szobahőmérsékleten tálalták.",Hozzászokott a jéghideg üdítőhöz.,Leah szerint ez undorító volt.,Leah egyáltalán nem lepődött meg.,1
e65a4da4-0102-4ff7-a597-c63975f1db2a,Tom misszionárius meglátogatta a Smith családot.,Tom megpróbálta áttéríteni a családot egy új vallásra.,A családja megpróbálta kihozni a vihar előtt.,Udvariasan visszautasították a misszionáriusok erőfeszítéseit.,"Kiküldték, és felkészültek a viharra.","Írtak neki egy jókora csekket, és kifejezték hálájukat.",1
6264b593-9dd7-44f3-a60a-16cc2520809a,"Emily kislány volt, amikor az apja meghalt.",Az anyja egyedül nevelte fel.,"Amikor Emily 19 éves volt, az édesanyja elutazott.","Útban a nyaralásra, édesanyja repülőgép-szerencsétlenséget szenvedett.",Emily egy finom vacsorával ünnepelt.,Emily megdöbbent és összetört a szíve.,2
2b07a9e6-59d3-4752-9b76-0aaef0df964a,Két macska van a házamban.,Egy reggel a legfiatalabb macska sehol sem volt.,"Hívtuk a nevét, és mindenhol kerestük.",Hirtelen megjelent a fűtésszellőzőből.,Nagyon csalódott voltam.,Megkönnyebbültem.,2
bdfa3541-1a9a-44b0-9067-0f9611da12e6,Jane tanácsadási rovatot írt a helyi újságba.,Egy nap titokzatos levél érkezett számára.,"Arról szólt, hogy egy férfi barátnője elfogadja-e a lánykérését.",A kapcsolatuk részletei furcsán nosztalgikusan hatottak Jane-re.,Jane aznap tért át a sátánizmusra.,"Jane rájött, hogy a barátja az, és elfogadta a férfi ajánlatát.",2
504f1236-8503-4c75-ab14-85f87237a4cd,Az autóm túlhajtásjelzője tegnap kezdett el villogni.,Aggódtam.,"Elvittem az autót a szerelőműhelybe, hogy megvizsgálják.",Hogy a sebességváltó a probléma.,"Jó tudni, hogy mi a probléma.","Még mindig nem tudom, mi a probléma.",1
eeeca494-be4b-40d8-a6f1-9e7a0148d7f7,Sally író.,Feliratkozott egy történet megírására.,Nagyon pontos utasításokat csatoltak.,Sajnos nem olvasta el az utasításokat.,Sally nem tett erőfeszítést a feladat elvégzésére.,"Sally teljes sikert aratott, és nagyon izgatott volt.",1
37117df0-42ff-492d-a157-49b6a817ff1e,Joe szabadságra ment.,"Egy szigetre ment, ahol egy nagy vulkán volt.","Joe barátai bátorították, hogy mássza meg a vulkánt.","Joe úgy gondolta, hogy ezt kell tennie.",Joe megcsúszott és megfizette a végső árat.,"Joe úgy döntött, hogy nem mászik fel a vulkánra, és nem is akart.",1
c5359a69-bf77-4553-bb0e-f52b7dcec461,Martha imádta a tornácról figyelni a természetet.,"Úgy döntött, hogy vesz egy madáretetőt.",Betette a madáreledelt az etetőbe.,A kertjében egy fára ragasztotta.,"Márta elszomorodott, hogy a madár nem használja ki a lehetőséget.","Márta almás pitét sütött, és az etetőre tette.",1
b3863c6c-9f9a-4d16-885a-b5cc373d546f,"Jane utálta, amikor takarékos apja arra kényszerítette, hogy megmentse a fa flittereit.",A gyerekekkel kézzel dobatta ki az ezüstöt.,"Közben Jane észrevette, hogy a gyerekek nem értékelik az ajándékokat.","Nem gondoltam, hogy érdekelte, milyen keményen dolgoztam, hogy megvehessem.","Gondoltam, veszek neki több ajándékot.","Ezért gondoskodott arról, hogy megadják nekik a luxust.",2
6a618bcf-441b-40ca-840a-12c3e016a7c6,Először látok operát.,"Csak azért mentem, mert a barátnőm megkért rá.","Három órán át ült ott, és halálra unta magát.",Végre vége.,"Megtudta, hogy nem szereti az operát.","Azt hittem, szereti az operát.",1
32ba753b-eb5c-4c95-a101-c7378c4432d8,"A Jays szokása, hogy drága sört vásárolt, beindult.","Több pénzt költöttem sörre, mint ételre.","Ahhoz, hogy ezt a gyakorlatot fenn tudja tartani, más bevételi forrást kellett találnia.","Egy barátom ajánlotta, hogy próbáljam ki az Amazon MTurkot.",Aznap délután Jay az első jövedelméből luxusautót vásárolt.,Jay egy kicsit szegényebb lesz az Amazon Mturk-tól.,2
dc4f6b5b-618f-4521-8612-ea3b8a36d53f,"Amikor betöltöttem a 18. életévemet, regisztráltam a szavazásra.","Nagyon vártam, hogy részese lehessek a demokratikus folyamatnak.",Mindegyik jelöltnek utánanéztem.,"Amikor eljött a szavazás napja, elmentem az urnákhoz.","Szomorú voltam, amikor a jelöltem elvesztette a választást.","Énekelni és táncolni kezdtek, ahogyan gyakorolták.",1
8590275a-2bfd-4259-b7bf-a2005157b820,Ronnak csak egy légkondicionálója volt.,Az egész házat sem hűtötte le.,Befektetett egy erős rajongói bázisba.,És segít hűvös levegőt küldeni a szobájába.,"Ron nem akart kiszállni a játékautójából, szülei legnagyobb bánatára.",Most már egész nyáron hűvös maradhat a háza.,2
863c0eec-daea-4b78-9f8a-ca3c021d9a4d,Sam vett egy új terepjárót.,Összkerékhajtású volt.,"Arra gondoltam, hogy terepre viszem.","Elütöttem néhány kemény bukkanót, és eltört a felfüggesztés.",Legnagyobb bánatára elküldte a kereskedőnek javításra.,Azóta a terepjáró tökéletesen vezethető.,1
97312d01-89f3-4375-a248-51dae696d7c9,"Robert meg akarja kérni barátnője, Jennifer kezét.","A probléma csak az, hogy a gyűrű, amit a lány szeretne, nincs a férfi árkategóriájában.","Robert úgy döntött, hogy egy nap garázsvásárt rendez, hogy megnézze, mit tud eladni.","Végül megszabadult olyan dolgoktól, amelyekre nem volt szüksége, és sok pénzhez jutott.","Robertnek akkoriban volt elég pénze, hogy megvegye a gyűrűt.",Robert elment sétálni.,1
93c5c4da-6215-427f-9224-5036c8e5e5c8,John és Bill feliratkozott egy kincskereső vadászatra.,A kincsvadászatra az iskolájukban került sor.,"Osztályteremről osztályteremre járnak, nyomokat keresve.",John és Bill megtalálta az összes nyomot.,És nyertek.,De őket nem érdekelte a győzelem.,1
38de5af8-157c-40fd-b973-0e2b91239ae3,Ida egy lányt szült.,Még nincs rá nevünk.,"Aztán a nővér azt javasolta, hogy ""Irene"".","Ida elgondolkodott rajta, és úgy gondolta, hogy ez egy szép név.","Ida megkérdezte a férjét, mit gondol Eileenről.","Ida azt mondta a nővérnek, hogy ne javasoljon csúnya neveket.",1
8b0a51f7-0e50-4555-93ba-558b4e7504e6,Évának sok régi ruhája volt.,"Soha nem hordta őket, de kár lett volna kidobni őket.","Az anyja arra bátorította Avát, hogy adományozzon.","Eva elvitte őket egy takarékossági boltba, ahol felajánlották őket.","Azt hittem, hogy Eva rossz ember.","Eva nagyon elégedett volt azzal, amit tett.",2
5beedcd6-750b-49d3-9f84-93407d06d917,Tegnap találtam egy kóbor macskát.,Adtam neki egy kis tejet.,Ma újra itt vagyok.,"Próbáltam tejet adni neki, de nem akarta meginni.",Én grillezett sajtos szendvicset ettem.,Elfogyott a tej.,2
173abc3f-2065-419a-9e15-08adafd99cf7,Harry ma este nagyon sokáig dolgozott az irodájában.,"Éhes, de nem sok bolt van nyitva.","Végül eszembe jutott, hogy a szomszédos sült csirke étterem nyitva van.",Két darab finomnak tűnő sült csirkét eszem.,Harry több mint egy kicsit éhes volt.,Harry éhsége kielégült.,2
feb66287-67a5-4c7f-89be-b3e4de02a74c,Jimmy kutyája eltűnt.,Jimmy az egész városra kiragasztotta az eltűnt személyeket tartalmazó plakátokat.,Néhány héttel később Jimmy kapott egy hívást.,Valaki megtalálta a kutyáját.,Jimmy és a kutyája hamarosan boldogan egyesültek.,"Jimmy azon tűnődött, vajon látja-e még valaha a macskáját.",1
ced7d97e-c873-448c-bce0-30274ceac332,"Loren ideges volt, hogy beszédet kell tartania a francia érettségi vizsgáján.",Megérkezett az osztályba.,"Ő volt a soros, hogy beszédet mondjon.","Megkönnyebbült, amikor befejezte a beszédét.","Lauren alig várta, hogy hamarosan elmehessen ebédelni.","A tanár le volt nyűgözve, és ötöst adott neki a dolgozatra.",2
aa65e437-2487-4ac5-a99e-b29966018bd4,"Max eltökélt volt, hogy elérje a célját, a pénzkeresést.","Családtagokat, barátokat és kollégákat kért fel további munkára.",Hajlandó volt keményen dolgozni céljai eléréséért.,Végül az Mturkban talált munkát.,"Vettem egy autót abból a pénzből, amit dolgoztam és megtakarítottam.","Kiállt egy utcasarkon, és pénzt kért.",1
a552558e-08a3-4792-ba3b-282216f8b21d,Phillip volt a legalacsonyabb gyerek az osztályában.,Néha zavarban volt a magassága miatt.,A nyár folyamán növekedési rohamon ment keresztül.,Philip végül 15 centit nőtt.,Fülöp önbizalma nőtt.,Fülöp zavarba jött.,1
